time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
230,0.0033738040132887236,0.010011675,-0.5492816862908211,-0.35058892,4
231,0.0031865662136664227,0.0131700635,-0.4810578551369128,-0.3592866,4
232,0.005125671766497298,0.014414072,-0.42113706059446876,-0.36501196,4
233,0.003437012941381188,0.014366608,-0.3889724089585061,-0.36822292,4
234,0.0016481016885818382,0.013534406,-0.33041197064531425,-0.3692682,4
235,-0.00048322741056143877,0.012294467,-0.2792409672691519,-0.36842436,4
236,-0.002251984291796375,0.010899478,-0.23612289923560928,-0.3658649,4
237,-0.0033383788657770142,0.00952257,-0.18695883883156017,-0.36172095,4
238,-0.003581829987293409,0.008237426,-0.13892816214192108,-0.35607907,4
239,-0.003063720103059378,0.0071123037,-0.09433197755577588,-0.3490194,4
240,-0.002037930010665163,0.0061368058,-0.06140720466292955,-0.3405976,4
241,-0.0007889022623255672,0.0052874265,-0.021110494877113823,-0.33089373,4
242,0.0004941645968153958,0.0045076613,0.008677932017075783,-0.31998783,4
243,0.0016711330705549427,0.0037373889,0.02053466462562975,-0.30801478,4
244,0.0026176172295736076,0.0028776128,0.03636393214767726,-0.29512152,4
245,0.0033156242965456206,0.0018460625,0.0439456681459796,-0.2815039,4
246,0.003901943909253711,0.00055233005,0.03453337146854608,-0.26739267,4
247,0.004668117022135343,-0.0010185016,0.0272737508458124,-0.25308067,4
248,0.006116387829363643,-0.0028338858,0.03184270269857032,-0.23888469,4
249,0.008947431638688158,-0.0048110997,0.02027337342476543,-0.22519104,4
250,0.013885820627394171,-0.0067824367,0.007487316503815997,-0.21239568,4
251,0.021470001934043775,-0.008605957,0.013897959697254984,-0.20085987,4
252,0.031905927779872105,-0.010118476,0.009307308257352345,-0.19091736,4
253,0.04499704530957239,-0.011214216,0.0005869220030301097,-0.1828371,4
254,0.06012182918999684,-0.011814974,0.002484542397575877,-0.17682084,4
255,0.07626786667632271,-0.011854754,-0.0030735518337551082,-0.17299841,4
256,0.09212536327781183,-0.0112951305,-0.02856459363010844,-0.17141983,4
257,0.1062293977375621,-0.010164132,-0.054630319990662674,-0.17208166,4
258,0.11714438429517285,-0.008432374,-0.07629955232907265,-0.17488289,4
259,0.12361677383015311,-0.006135571,-0.12331902041774573,-0.17963772,4
260,0.12468178158660476,-0.0033587017,-0.16998161194184627,-0.18609215,4
261,0.11982880093937288,-0.00013205533,-0.19996877597109317,-0.19390593,4
262,0.1092115715901247,0.003381635,-0.24233056130558905,-0.20267054,4
263,0.09373997640840967,0.0070255124,-0.2829428404404961,-0.21191026,4
264,0.07506003577038509,0.010639556,-0.2967869510303251,-0.2211384,4
265,0.055383534843536926,0.01403888,-0.3038704637272612,-0.22982983,4
266,0.037074952252848674,0.016997468,-0.3126581470282558,-0.23754288,4
267,0.022117365836180698,0.01930241,-0.2938378764875419,-0.24387129,4
268,0.011672606722854039,0.02072859,-0.25904605558035887,-0.24844062,4
269,0.005913077393767764,0.02102151,-0.24314677255424072,-0.25098255,4
270,0.0041895056727934395,0.019937975,-0.22047623689478327,-0.2512453,4
271,0.005390987435640043,0.017193653,-0.18408715987858482,-0.24908026,4
272,0.008248077467551542,0.01247709,-0.16322953425620002,-0.24436954,4
273,0.01155760589905714,0.0054158056,-0.14247993947270493,-0.23700052,4
274,0.014347293122881353,-0.00438076,-0.10801665479616196,-0.22690569,4
275,0.016011080675450644,-0.017375944,-0.07928000206085815,-0.21407342,4
276,0.016385119194385383,-0.03387126,-0.050453920538233034,-0.19861697,4
277,0.015703497066629858,-0.054018587,-0.01154263372120591,-0.18081938,4
278,0.014446606584771293,-0.0777221,0.014103299643008172,-0.16119926,4
279,0.013112147093548196,-0.104584,0.022338090878987058,-0.14051443,4
280,0.011916567097357523,-0.1338548,0.040655045455785584,-0.119648516,4
281,0.010602534787066561,-0.16464853,0.05511572759044904,-0.099525124,4
282,0.008499416920868698,-0.19605657,0.04302806817963944,-0.08095342,4
283,0.0047573814827982334,-0.22719611,0.029152807728052565,-0.064491384,4
284,-0.0013379526618452712,-0.25725845,0.01623084796893272,-0.050418027,4
285,-0.0100601263005332,-0.28567624,-0.023249366710599056,-0.038781192,4
286,-0.02097339672494562,-0.31197536,-0.07916650110181855,-0.029405728,4
287,-0.0328892507641238,-0.33581856,-0.1379020642842962,-0.022016393,4
288,-0.044188600676927065,-0.3569703,-0.22160411178665926,-0.016250677,4
289,-0.053233975283982556,-0.37527198,-0.3194463976723972,-0.01180175,4
290,-0.05862364707240927,-0.39069685,-0.3917272735777042,-0.008348702,4
291,-0.05933454577306499,-0.4032314,-0.4324217135783263,-0.0056585153,4
292,-0.05492116988922646,-0.41292763,-0.45205884276297287,-0.0035288231,4
293,-0.04563937453318962,-0.41996765,-0.4408898418353703,-0.001823568,4
294,-0.0322693628506395,-0.42451066,-0.4002085309291222,-0.00047362634,4
295,-0.015874436371067037,-0.42674914,-0.34077905601260705,0.00057073304,4
296,0.0020634314417866434,-0.4269652,-0.2535179274166702,0.0013939596,4
297,0.019327685875378073,-0.42537856,-0.1554250220748171,0.0019801022,4
298,0.03297600822894644,-0.42218897,-0.07339722367751164,0.0023360413,4
299,0.03985256644643091,-0.41761526,-0.0039379741990571765,0.0024223675,4
300,0.037373819694717085,-0.411878,0.05293922224486172,0.0021708955,4
301,0.02430535501460219,-0.40510103,0.07983328635296934,0.0015616076,4
302,0.0012856369766034252,-0.397552,0.07666858448669449,0.00052569323,4
303,-0.02904049424930828,-0.38943928,0.07037726391259833,-0.00092464953,4
304,-0.06240334907601211,-0.38105038,0.06353900815717714,-0.0027459448,4
305,-0.09385840030127081,-0.37264335,0.05558369586812256,-0.0049040997,4
306,-0.11892715676132537,-0.36451843,0.06647359291269009,-0.0072661843,4
307,-0.1344240134113333,-0.3569075,0.08353971155966632,-0.009770582,4
308,-0.13879065417275765,-0.34998134,0.08842471927285048,-0.012296562,4
309,-0.13209734015405689,-0.34379116,0.09116185635421846,-0.014748414,4
310,-0.11594916388037192,-0.3383373,0.09634405298206,-0.017045442,4
311,-0.09328060658052623,-0.3334987,0.1005735539758609,-0.01914104,4
312,-0.06796731491842414,-0.3290633,0.10307469556707305,-0.021061175,4
313,-0.04420238241665524,-0.3248182,0.10190997149953497,-0.022804901,4
314,-0.025509754234380254,-0.32051435,0.09755799542562231,-0.024440719,4
315,-0.013793824835729196,-0.31591624,0.08339574275393354,-0.026066843,4
316,-0.009120144735238084,-0.31081498,0.04187142258578536,-0.027784921,4
317,-0.010190043133496788,-0.3050922,0.03931302610257003,-0.029707557,4
318,-0.015049645611210543,-0.29862487,0.09827815214341545,-0.03194422,4
319,-0.021722361661361256,-0.29138324,0.10562221172281687,-0.034604065,4
320,-0.02862992406863626,-0.2833243,0.09678334633350792,-0.037772488,4
321,-0.03486035666207173,-0.2744657,0.11474854771734808,-0.041548006,4
322,-0.039849367806544696,-0.26476136,0.08884917406171938,-0.046008196,4
323,-0.043778646371038586,-0.25419995,0.0508461506048179,-0.05127472,4
324,-0.04745697933190019,-0.2426662,0.021364004094051408,-0.057496462,4
325,-0.045505054895933934,-0.23004077,-0.07336466751638182,-0.06487735,4
326,-0.0416082317357801,-0.21619305,-0.23404746128916776,-0.07357659,4
327,-0.03910738879481001,-0.20099282,-0.38904994997186615,-0.08379343,4
328,-0.018385069280538256,-0.18434924,-0.5323859070572213,-0.095634505,4
329,0.013016502598453121,-0.16621664,-0.6955750099083678,-0.109143615,4
330,0.02179757313432593,-0.14667279,-0.809881186529663,-0.12419878,4
331,0.020815903557868835,-0.12586458,-0.8742976244239159,-0.14048754,4
332,0.028001463846273895,-0.10402076,-0.91568804248498,-0.15758826,4
333,0.0016303398696032511,-0.081462264,-0.9096796159015458,-0.17501707,4
334,-0.011000432249670802,-0.058474325,-0.8731507756253297,-0.19227824,4
335,-0.015888328707569673,-0.03537157,-0.8379011466845848,-0.20892482,4
336,-0.05344664196899283,-0.012376405,-0.8259937694196071,-0.2245902,4
337,-0.08185581587617437,0.010246282,-0.7619907691748642,-0.23901762,4
338,-0.13230952464951126,0.0323324,-0.6370379799148211,-0.2520535,4
339,-0.20329254165542013,0.05369345,-0.5757403266139731,-0.2636647,4
340,-0.2669064822532902,0.07416127,-0.5177715456416531,-0.27385744,4
341,-0.35399252722320595,0.09347007,-0.42432000385707597,-0.28269774,4
342,-0.432175623962248,0.11138479,-0.3797643300164842,-0.29025066,4
343,-0.5056586635508699,0.12755102,-0.31457484566710714,-0.29656655,4
344,-0.5897670023603431,0.14154024,-0.21412263230548512,-0.30156878,4
345,-0.65493103582794,0.15285158,-0.1541348398562171,-0.30518073,4
346,-0.7155774046646788,0.1609729,-0.13295006102364473,-0.30713212,4
347,-0.768995473387997,0.16535404,-0.09700560876788777,-0.30717528,4
348,-0.7797639041655918,0.16547655,-0.0660805688097201,-0.30500117,4
349,-0.760101524390111,0.16104929,-0.07820126838956537,-0.30033144,4
350,-0.742692269804245,0.15181777,-0.07044058152846336,-0.2929862,4
351,-0.7092760376126432,0.13778019,-0.05691077850479786,-0.2827703,4
352,-0.6548855419781191,0.11889585,-0.06229669879410459,-0.26972723,4
353,-0.6298240624294379,0.09553408,-0.05611363061843188,-0.253948,4
354,-0.5744472391583629,0.068028025,-0.050048056053056414,-0.23567812,4
355,-0.5058164760669669,0.036825206,-0.05223457174199181,-0.21533234,4
356,-0.4627114275935293,0.0025422007,-0.06062224242942287,-0.19346586,4
357,-0.38388927573167575,-0.033972517,-0.06547384509194322,-0.1707802,4
358,-0.3095686917930639,-0.07182662,-0.06698943590261049,-0.14813085,4
359,-0.24408871695098766,-0.11005908,-0.07578282250380522,-0.1263485,4
360,-0.16030905963233608,-0.14759585,-0.07725699937795964,-0.106162235,4
361,-0.10414065055137305,-0.18350664,-0.06731613600635379,-0.08811506,4
362,-0.04613869658649503,-0.21697599,-0.06629986821344726,-0.07253849,4
363,0.010382590284934027,-0.24728106,-0.059221706837230825,-0.059540454,4
364,0.04991830711432176,-0.27388576,-0.05337135271554003,-0.04908466,4
365,0.08579374984364728,-0.29643068,-0.046961214898327795,-0.04103005,4
366,0.09792395779442187,-0.31474862,-0.040393306900902336,-0.035163935,4
367,0.10074976159732939,-0.32895616,-0.0338417712531569,-0.03119856,4
368,0.10419947966750294,-0.3392762,-0.027442278956165748,-0.028850237,4
369,0.0852790847322583,-0.3460988,-0.02120181521745302,-0.027814636,4
370,0.05544250970344411,-0.34991127,-0.015017873147129848,-0.027770221,4
371,0.035537676667461826,-0.35118106,-0.008817941411271228,-0.028428301,4
372,0.011202224341767835,-0.3504569,-0.002669091947500547,-0.029506441,4
373,-0.023640928681904264,-0.3482627,0.003430442111863632,-0.030735338,4
374,-0.04483200193857995,-0.34510115,0.009716916941767465,-0.031879473,4
375,-0.062414713067150934,-0.34144235,0.016585827235151,-0.03273554,4
376,-0.096025793396841,-0.33774108,0.024485890899507572,-0.03311744,4
377,-0.11692367070985778,-0.33436707,0.033848136252678185,-0.032922894,4
378,-0.12282479587076076,-0.33162272,0.044951198258770364,-0.03208622,4
379,-0.13287902676457303,-0.32973728,0.05778251653465626,-0.030572696,4
380,-0.1372473889629601,-0.3288653,0.07196355031516881,-0.028354486,4
381,-0.1352892446062282,-0.32905516,0.08928421345392655,-0.025469441,4
382,-0.13914624616385116,-0.33028334,0.10864198966015623,-0.021946955,4
383,-0.1392149920785699,-0.33239526,0.11794883488901105,-0.017859912,4
384,-0.12770768479452896,-0.33509076,0.1150073114541009,-0.013329661,4
385,-0.12220593875704279,-0.3379847,0.09857333230111101,-0.008539183,4
386,-0.12733090900448574,-0.34056133,0.09672203097375286,-0.003695533,4
387,-0.11786527862247419,-0.3423731,0.11750158217907883,0.0010058045,4
388,-0.10236569102885022,-0.34299374,0.1316724803025121,0.0053436966,4
389,-0.11114018719443718,-0.34213036,0.13965073777405185,0.0091232825,4
390,-0.119821194179735,-0.3395926,0.16626843849213793,0.012193493,4
391,-0.11488947757188375,-0.33526435,0.19379244256945,0.014432657,4
392,-0.12414905836045236,-0.32904565,0.17516160755250912,0.015677506,4
393,-0.13422318797133184,-0.32091486,0.16045069796382996,0.015816066,4
394,-0.11850127402809857,-0.3108665,0.11709252792841023,0.014685067,4
395,-0.1034179031494006,-0.2989458,0.02730628706037315,0.012067132,4
396,-0.1061577482018034,-0.28526217,-0.06984696815796795,0.007759266,4
397,-0.09139797895887486,-0.26994848,-0.20775756772405424,0.0014724665,4
398,-0.06365221894358365,-0.25322807,-0.36857842916618694,-0.0070412983,4
399,-0.05539876833021175,-0.2353016,-0.533386850502139,-0.01804132,4
400,-0.051291572333276365,-0.21634267,-0.6995215191740858,-0.031818483,4
401,-0.040969211630766125,-0.19646476,-0.8329658100074576,-0.04860893,4
402,-0.037581716329787185,-0.17571984,-0.9331150770211561,-0.06864192,4
403,-0.03859723914557966,-0.15411243,-0.9972536119302878,-0.09202413,4
404,-0.035149754125208245,-0.13175283,-1.03059618266492,-0.11868172,4
405,-0.03530137001086747,-0.10890684,-1.0499017415625103,-0.14823374,4
406,-0.03738637897703762,-0.0860952,-1.0205176860661804,-0.17990012,4
407,-0.028147865820238864,-0.06412164,-0.9564576485032419,-0.21247764,4
408,-0.014797041605238696,-0.04395306,-0.8957217339215191,-0.24450685,4
409,-0.009028892333095343,-0.026494905,-0.82615252389403,-0.2745224,4
410,-0.0007549299279120227,-0.012417541,-0.7321326388574372,-0.30133983,4
411,0.007793818729643176,-0.0020053003,-0.6417004808385223,-0.32416967,4
412,0.0029516213239956716,0.0049167555,-0.5799728946288298,-0.3427498,4
413,-0.0008759430149707387,0.008752298,-0.4955544676301152,-0.35715503,4
414,0.005669016619313731,0.010176217,-0.43132810874266475,-0.36771843,4
415,0.0016379925216707101,0.009843969,-0.38784334534894416,-0.37485442,4
416,-0.011150903627332889,0.0084345145,-0.3155006973830963,-0.37898397,4
417,-0.00930069150219145,0.0064446437,-0.262687000099242,-0.380455,4
418,-0.0017589907362266207,0.0042097685,-0.22002774364996597,-0.37955168,4
419,-0.0034333510332401856,0.0019798656,-0.1626156414316307,-0.376494,4
420,-0.002628994281851218,-1.994994e-05,-0.11684978634839809,-0.37141636,4
421,-0.0010726409107167986,-0.0017548713,-0.08213867742989721,-0.3644843,4
422,0.00038614166779769117,-0.0031783385,-0.052586563752001124,-0.3558176,4
423,0.0016681346301738982,-0.00428538,-0.019264762191117495,-0.34554633,4
424,0.002458110812779211,-0.005184935,0.0044209843693054,-0.33380347,4
425,0.002581852628158862,-0.0059258253,0.018285807369245437,-0.3206941,4
426,0.0019482794145172816,-0.0066102105,0.04394611739474192,-0.30632204,4
427,0.00064032934094883,-0.0072932397,0.058057500562843,-0.2908246,4
428,-0.0009719350096713174,-0.008043623,0.05522502683788726,-0.27446797,4
429,-0.0021619487761691996,-0.008845085,0.06172880030662479,-0.2576791,4
430,-0.0019328950913597772,-0.009688136,0.06234116953484888,-0.2409118,4
431,0.0008309558869790906,-0.010474682,0.04511890325940232,-0.22463618,4
432,0.0071832940420155965,-0.011126973,0.03762274801330253,-0.20928106,4
433,0.0179190060370808,-0.011548724,0.03608105119184171,-0.1952715,4
434,0.03304338716573883,-0.011616982,0.02142984520866689,-0.18298441,4
435,0.05254596514183129,-0.011254899,0.010021292126798101,-0.17272879,4
436,0.07148740410201451,-0.01040552,0.02055599820792626,-0.16476333,4
437,0.1011813284526602,-0.009071104,0.027658511890308244,-0.15922064,4
438,0.13271170315900535,-0.007238091,0.026829832874358427,-0.1561448,4
439,0.1441799134678063,-0.0048951786,0.0508569213503521,-0.15545951,4
440,0.1359674769459513,-0.0021119812,0.07151158062233148,-0.15700586,4
441,0.10480544278812522,0.0010839266,0.06955078993666258,-0.16051991,4
442,0.07535935792891188,0.0045704944,0.07449258817892104,-0.16564786,4
443,0.07040256794747801,0.008269069,0.07934980212220191,-0.17197281,4
444,0.0822983620416876,0.011942781,0.056360333879584085,-0.17904374,4
445,0.11259735595697798,0.015389117,0.02695098637592154,-0.18636271,4
446,0.15608752078904636,0.018318323,0.009652895551530765,-0.19341236,4
447,0.21386919904841536,0.020357918,-0.013926268239165897,-0.1996729,4
448,0.24348521261204886,0.021102877,-0.03571172220754973,-0.20458098,4
449,0.23615260014617337,0.020090312,-0.026486797518486517,-0.20761709,4
450,0.2101006927329344,0.01678727,-0.011708154810290887,-0.20830488,4
451,0.13572135477605193,0.010635035,-0.0056520252426028195,-0.20621586,4
452,0.020707565258554012,0.001064489,0.010387272208354422,-0.20102221,4
453,-0.13117578194956808,-0.012398103,0.0296367805819367,-0.19253033,4
454,-0.31582762145727716,-0.029982377,0.03698792627993886,-0.1807537,4
455,-0.508640747021937,-0.051715456,0.04004627973738766,-0.16598628,4
456,-0.7044519949562891,-0.07724384,0.044835238364065756,-0.1488202,4
457,-0.8445583757604741,-0.105931975,0.038454645196574135,-0.13010931,4
458,-0.9245869882518879,-0.13682741,0.023199847027073044,-0.11086639,4
459,-0.9684058335210668,-0.16895148,0.014441494303650933,-0.09208512,4
460,-0.9666287627691422,-0.20129117,0.00291849762053024,-0.07460281,4
461,-0.9489135653629133,-0.23311916,-0.012164070461163747,-0.05899497,4
462,-0.9177248936227019,-0.26383424,-0.01377771474767751,-0.045546226,4
463,-0.8642504568668867,-0.29297847,-0.005724488063068714,-0.0343013,4
464,-0.804984598003954,-0.3202332,-0.005925857217241162,-0.025111,4
465,-0.7469369382187718,-0.3453073,-0.006938562114348881,-0.017741995,4
466,-0.6914451335241881,-0.36791503,-0.005573277856677082,-0.01189183,4
467,-0.621822539862845,-0.38780472,-0.013144610126910344,-0.0072593032,4
468,-0.5725036662345733,-0.4047706,-0.020531500080550102,-0.0035869996,4
469,-0.5409799457531632,-0.41858488,-0.015543836772198727,-0.00061343727,4
470,-0.49262648601768516,-0.42918968,-0.011835472743509346,0.001797128,4
471,-0.45189271025351924,-0.43657193,-0.012472620868501089,0.0037688685,4
472,-0.40941503802164025,-0.44072074,-0.011538604902880117,0.0053687184,4
