time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
139,-0.5633320902900246,-0.40460697,-0.009210629894898698,0.0017880575,5
140,-0.5375152126551365,-0.41593322,-0.012648006148162338,0.003667529,5
141,-0.5081164707097993,-0.42433208,-0.016823659205609583,0.005107863,5
142,-0.4780270857811976,-0.4298099,-0.020413330793706337,0.006165672,5
143,-0.4515552442806967,-0.43247554,-0.02376552258926474,0.006892251,5
144,-0.419375229910824,-0.4324733,-0.026815759856083827,0.007272274,5
145,-0.38723172311066867,-0.43001738,-0.029636413705414286,0.007325446,5
146,-0.3536475055970819,-0.42533877,-0.03230434528890461,0.007048013,5
147,-0.31256743315437513,-0.4187259,-0.034838068985325335,0.0064515495,5
148,-0.27718335885941686,-0.4104726,-0.03715366576521206,0.0055701463,5
149,-0.24493968011257433,-0.40099022,-0.03909682628337494,0.0044363327,5
150,-0.2055496252220997,-0.39054134,-0.04045087329232713,0.003135497,5
151,-0.17209094146284,-0.37949353,-0.040927685794796616,0.0016901586,5
152,-0.15270463877123105,-0.36808005,-0.04018225403735543,0.00018289067,5
153,-0.1354642813290402,-0.35653907,-0.03784591030112433,-0.0014003819,5
154,-0.12447534900092318,-0.344994,-0.03356830211572874,-0.0030483992,5
155,-0.13057001341292018,-0.3336221,-0.02707037848608282,-0.0047445837,5
156,-0.14058760275711835,-0.32259554,-0.01821158741279853,-0.006481429,5
157,-0.14712907562661903,-0.31211278,-0.007072432127318199,-0.008152905,5
158,-0.157382179556378,-0.30241114,0.005993290550949994,-0.009681442,5
159,-0.17538870336527707,-0.29373607,0.020480066770567396,-0.01094318,5
160,-0.1943139316026719,-0.2863005,0.03558416613709629,-0.011827711,5
161,-0.205260162427635,-0.28034762,0.05102101428326854,-0.01218928,5
162,-0.2173917091536259,-0.2760302,0.0638923124276713,-0.0119462535,5
163,-0.23158011648987603,-0.27344906,0.08032451105038783,-0.01099948,5
164,-0.23584503175524568,-0.2726318,0.09833851990149324,-0.0093108015,5
165,-0.23854771237086284,-0.2734807,0.10087009300586613,-0.0068820952,5
166,-0.24344535459671693,-0.27575853,0.08010275063014712,-0.003794683,5
167,-0.2432837717114832,-0.2791782,0.055756015574499475,-0.00017429962,5
168,-0.24405305829629687,-0.2832913,0.043554491899398806,0.0037713707,5
169,-0.2413695828304597,-0.28761458,0.042199928486895015,0.0077814735,5
170,-0.2348967234347617,-0.29167208,0.05761838829812495,0.011604535,5
171,-0.2407335607554503,-0.29504472,0.08030498512859843,0.015036941,5
172,-0.24721258226379197,-0.29737678,0.10443853412089621,0.017866313,5
173,-0.23791432012013267,-0.29837355,0.12892600111668398,0.019938141,5
174,-0.2195481025422598,-0.2978329,0.14404675647431697,0.021116368,5
175,-0.1956568468212131,-0.29556096,0.15229225987450512,0.02119988,5
176,-0.15882784884922704,-0.29141623,0.13747957082516488,0.019971922,5
177,-0.10919841685380229,-0.28534174,0.08638449232681636,0.017219178,5
178,-0.060666931281939215,-0.2773262,0.0023822625705197382,0.01264045,5
179,-0.02150070548399019,-0.26738545,-0.11012054718106391,0.0059026275,5
180,0.015790086349266493,-0.25560713,-0.23344343824294708,-0.0033123821,5
181,0.0508305255463811,-0.24202973,-0.3599211762502848,-0.015330178,5
182,0.0705590467227701,-0.22664553,-0.4825602713242912,-0.030498255,5
183,0.07696880203326915,-0.20942831,-0.5713904914322249,-0.049093418,5
184,0.07835571874503125,-0.19035457,-0.6204745086685353,-0.07129301,5
185,0.07042958561846492,-0.16947448,-0.6483678005932029,-0.09705982,5
186,0.05330652268637398,-0.14706877,-0.6601238710252652,-0.12604415,5
187,0.037756764919546465,-0.12368305,-0.65307511675274,-0.15743625,5
188,0.02956490591224858,-0.100130074,-0.6307046232344289,-0.19001311,5
189,0.028844131682371217,-0.0774328,-0.598049417569928,-0.22226001,5
190,0.03195414308608839,-0.056632724,-0.5557000992591137,-0.2526556,5
191,0.02897292921631957,-0.038497865,-0.5200617783675853,-0.2799419,5
192,0.01996420584654042,-0.023506934,-0.4955180972832822,-0.30330375,5
193,0.013746248801943804,-0.011775647,-0.4724988369412408,-0.32236934,5
194,0.007433401635519373,-0.0030897392,-0.45601493683633415,-0.33719897,5
195,-0.003185381334645733,0.002961692,-0.4359141154937863,-0.34806263,5
196,-0.008640111722594412,0.006892613,-0.40975002097528807,-0.3554135,5
197,-0.009274533718275909,0.009250895,-0.3892430137103809,-0.3597395,5
198,-0.014760262752860595,0.010552765,-0.3726908644431552,-0.36146915,5
199,-0.02123535391610167,0.0111688925,-0.35283970032561696,-0.36100093,5
200,-0.02612448235664202,0.011411636,-0.3232308928471559,-0.3586063,5
201,-0.031315650634266626,0.011448251,-0.29421311893642005,-0.35450956,5
202,-0.03631061355921439,0.0114057595,-0.2709847890798248,-0.34889963,5
203,-0.041135707407003674,0.011309024,-0.243933736000835,-0.34193346,5
204,-0.04563064340723636,0.011179741,-0.2216196616750829,-0.33374375,5
205,-0.04962763311820311,0.010938805,-0.20723341819294788,-0.3244596,5
206,-0.05290905175609695,0.010550052,-0.18570690860376526,-0.3142506,5
207,-0.05529184503170522,0.009926692,-0.16801143080700498,-0.30331314,5
208,-0.05668607453736724,0.009010411,-0.1627323812769788,-0.29184708,5
209,-0.057058189692285585,0.0077641425,-0.15553756524106413,-0.28010857,5
210,-0.056304773583697974,0.00620868,-0.15006735741251728,-0.26835945,5
211,-0.054154644962736434,0.00437657,-0.154009654643969,-0.25690278,5
212,-0.050205679827641715,0.0023731387,-0.15964783411669914,-0.2460113,5
213,-0.04407511056654102,0.00029014805,-0.16132651136470602,-0.23596899,5
214,-0.03551786890823135,-0.0017738569,-0.16954407462128313,-0.22699045,5
215,-0.02448298933005005,-0.0036909496,-0.18448326692089478,-0.21927738,5
216,-0.011003234536810595,-0.005387448,-0.19335447029972597,-0.2129784,5
217,0.0045163500663616355,-0.006735425,-0.20601252406433118,-0.20819448,5
218,0.022610729147399724,-0.0076937447,-0.22319812293251295,-0.20500854,5
219,0.03985183421299902,-0.008174713,-0.22695977180119825,-0.20344028,5
220,0.061980510966452476,-0.0081046475,-0.22405602619273823,-0.20348063,5
221,0.09082935158059134,-0.007493492,-0.22209293035490824,-0.20507547,5
222,0.11011699336809086,-0.0063195503,-0.21093906600197224,-0.20810409,5
223,0.11691726832653011,-0.0046415855,-0.1919002476296007,-0.21238974,5
224,0.11387475098035804,-0.0026264004,-0.17875918798614193,-0.217711,5
225,0.10845811215050694,-0.0003820323,-0.16963426546660296,-0.2237457,5
226,0.10553239799527328,0.0018799653,-0.15681678054823087,-0.23014136,5
227,0.1075157589057403,0.0039805854,-0.15494247719451576,-0.23646756,5
228,0.11399574533549096,0.005674371,-0.16603599453300194,-0.24233775,5
229,0.12438153226894318,0.006854642,-0.17580570209568797,-0.24738313,5
230,0.14384423518132505,0.0073699653,-0.1926291814965717,-0.2513219,5
231,0.16565586312396413,0.0071606715,-0.21551589091794107,-0.25388044,5
232,0.19041757195084838,0.0061304774,-0.21870269531721984,-0.2548857,5
233,0.2142145221906739,0.00418129,-0.19709325812358472,-0.2541516,5
234,0.20477488424590917,0.0011291304,-0.1663737419537227,-0.2515124,5
235,0.15809547446395492,-0.0032366514,-0.1253320239175321,-0.24680606,5
236,0.08038043273600882,-0.009224798,-0.07417951026091152,-0.23987494,5
237,-0.0295752888371781,-0.017230388,-0.025738487895214886,-0.23058705,5
238,-0.15922698936121574,-0.027573466,0.014444265609836162,-0.21885389,5
239,-0.3032984728158519,-0.040666293,0.04888966297076767,-0.20464635,5
240,-0.43726274078306415,-0.056714088,0.06878223526680056,-0.18807547,5
241,-0.543363347143301,-0.07585835,0.07063330860121735,-0.16945028,5
242,-0.63705393883358,-0.09790152,0.06467137136180215,-0.14929344,5
243,-0.7027425325368999,-0.12239022,0.05184792926121281,-0.12835245,5
244,-0.741713983155429,-0.14868842,0.031283100938643955,-0.10750248,5
245,-0.7643320191221518,-0.17605932,0.013586789288482871,-0.08760805,5
246,-0.7640934255613419,-0.20375614,0.004456562198141763,-0.06938477,5
247,-0.7488357808344702,-0.23116499,-0.0006495198697006445,-0.053329345,5
248,-0.7345921263463567,-0.25783208,0.00048424943101814855,-0.039685737,5
249,-0.7240304180103391,-0.28337085,0.008302086491699348,-0.028452072,5
250,-0.7092788602767819,-0.30752054,0.009199726985606178,-0.019484783,5
251,-0.695210813282391,-0.33003923,0.0009671399581373841,-0.012476096,5
252,-0.6757567113310621,-0.35075796,-0.0025679953711372884,-0.0070957216,5
253,-0.634776514487724,-0.36941266,-0.0003514270005391007,-0.0030186854,5
254,-0.5962823850002018,-0.38585913,-0.0019406950479087487,8.874506e-05,5
255,-0.56379128449531,-0.39986914,-0.00430297581477153,0.0024573985,5
256,-0.5280652423662343,-0.41132876,-0.005882632151676744,0.004317478,5
257,-0.49382489925872636,-0.42016068,-0.00783274799112329,0.0057584373,5
258,-0.4585140358290957,-0.42632604,-0.010027889151019705,0.006872859,5
259,-0.42792360018284986,-0.42989847,-0.01259945083269217,0.007679821,5
260,-0.3993382246936012,-0.4309689,-0.015594163967393562,0.008194338,5
261,-0.3649323137644333,-0.42972308,-0.019011342426291853,0.008445184,5
262,-0.3318935080829257,-0.42637756,-0.022709078768658995,0.0084364265,5
263,-0.29891866986565435,-0.42111403,-0.02645062423505307,0.008195589,5
264,-0.26745525710952656,-0.4142096,-0.029999632564197656,0.0077020284,5
265,-0.24087534988340076,-0.4059206,-0.03315521632592312,0.0070045376,5
266,-0.21557656138634532,-0.3964477,-0.03583903650865901,0.0060784076,5
267,-0.200242021211079,-0.38607115,-0.03771979003518326,0.0049683647,5
268,-0.19541304510360114,-0.37503734,-0.03932811575797512,0.0036913,5
269,-0.1914286817489697,-0.3635669,-0.039725036076814664,0.002266605,5
270,-0.18994419484870265,-0.35189122,-0.0367294344405482,0.0007615264,5
271,-0.19618603072305468,-0.34016806,-0.03371681256329878,-0.0008380105,5
272,-0.2028153685238403,-0.328604,-0.02915236557220009,-0.002485715,5
273,-0.20194869672366922,-0.31735596,-0.022679308687557017,-0.0041462434,5
274,-0.2046401895384767,-0.30663317,-0.013683985802668538,-0.0057726786,5
275,-0.20684481485363215,-0.29667208,-0.0018849447188462498,-0.007303092,5
276,-0.19888394597985598,-0.28772306,0.012521882239204822,-0.008638021,5
277,-0.1880762545393724,-0.28002667,0.029151932842054414,-0.009681129,5
278,-0.18324381438292614,-0.2737732,0.046401783372896584,-0.010317315,5
279,-0.18014072080291807,-0.26917505,0.06361827749254961,-0.01042835,5
280,-0.1788106299315277,-0.2663313,0.08411939395233407,-0.009894755,5
281,-0.18144651095544617,-0.26531735,0.10287043983901802,-0.008639897,5
282,-0.18633236786992738,-0.26605734,0.11440578627414308,-0.0066096676,5
283,-0.1960285263886294,-0.26837766,0.10667032514197303,-0.0038706874,5
284,-0.21325320970141895,-0.27199534,0.07285616388879855,-0.0005055295,5
285,-0.23166732342695692,-0.27646282,0.053111499211128614,0.0032637352,5
286,-0.2476411622269787,-0.28130233,0.04779786159720302,0.007180318,5
287,-0.2679844766634937,-0.28604648,0.04541658356064494,0.010972728,5
288,-0.29109620067331926,-0.2902346,0.05566791422919164,0.014382926,5
289,-0.3035149356527522,-0.29355618,0.07746233548435104,0.017163193,5
290,-0.3004231301790251,-0.2958453,0.12300811838753993,0.019139936,5
291,-0.2795740388612029,-0.2970414,0.161679778112827,0.020122366,5
292,-0.23353755680954508,-0.29714173,0.17969299191525603,0.019979428,5
293,-0.17840208709834776,-0.29592893,0.18309085969737623,0.018495306,5
294,-0.12688264662331675,-0.29310006,0.13652132679662213,0.015519241,5
295,-0.0733002040971454,-0.2883306,0.04365404702873359,0.010800701,5
296,-0.01921020384610923,-0.28141668,-0.07651115607365762,0.0040347283,5
297,0.02346517469384479,-0.2722941,-0.2254097325192097,-0.005075501,5
298,0.04898362733962133,-0.26089916,-0.38736426338816177,-0.016945979,5
299,0.06421428859368479,-0.24721189,-0.5457291959867386,-0.031942967,5
300,0.0704603084784322,-0.23122376,-0.6731129970519649,-0.050437417,5
301,0.06230879691586302,-0.21293838,-0.754040401501612,-0.07267267,5
302,0.046963636726939074,-0.19235618,-0.7906004108940347,-0.09869533,5
303,0.03681441388985097,-0.16980357,-0.796051333159731,-0.12815852,5
304,0.026832831434362298,-0.14588353,-0.7891491649067571,-0.16021432,5
305,0.019403973254115147,-0.121504225,-0.744900033619587,-0.19350058,5
306,0.024260466871315365,-0.09785632,-0.6787846729171788,-0.22632173,5
307,0.03162448469541977,-0.076065384,-0.6231988569582708,-0.2569885,5
308,0.02909388462891744,-0.05703097,-0.5784605149555491,-0.28412527,5
309,0.021107471373782903,-0.04126931,-0.543294053654849,-0.30691254,5
310,0.01364985794808498,-0.028852735,-0.5078666273576841,-0.32498506,5
311,0.008791043532888763,-0.019579628,-0.483271177814703,-0.33845353,5
312,0.00702440185206266,-0.012974904,-0.4614222607371269,-0.3476729,5
313,0.0030140628749691437,-0.00845136,-0.4297109313442938,-0.35314524,5
314,-0.0007085179466504146,-0.005398749,-0.410127525350428,-0.3554163,5
315,-0.004475238804688296,-0.003279143,-0.391463982422046,-0.35499188,5
316,-0.008161155380792193,-0.0016861616,-0.35857770996399524,-0.35224727,5
317,-0.011822801804998947,-0.00036530689,-0.3241984579861152,-0.34750995,5
318,-0.015506573942668484,0.00075981545,-0.286542260477008,-0.34096417,5
319,-0.019219344144498912,0.0016634392,-0.2459770010643347,-0.3327516,5
320,-0.022879770771810155,0.0022985523,-0.20902995905399782,-0.32304054,5
321,-0.026354813633143626,0.0025060377,-0.17435702533523317,-0.31194857,5
322,-0.029497304855315806,0.0022217059,-0.14410975904064388,-0.2996552,5
323,-0.03216329637844987,0.0013185343,-0.12640991855219177,-0.28635567,5
324,-0.03423847209211956,-0.00023150368,-0.12116167319432473,-0.27227947,5
325,-0.035693323220416476,-0.0024528177,-0.12457996411824379,-0.2576675,5
326,-0.0365732390571563,-0.0053440523,-0.13000094775548887,-0.24282035,5
327,-0.0368561743423267,-0.008812538,-0.142142756653064,-0.22801979,5
328,-0.03634800457782687,-0.012759733,-0.15725265146690215,-0.21361613,5
329,-0.03470544540251113,-0.016985383,-0.16700706531425524,-0.19989684,5
330,-0.03152566432522966,-0.021370603,-0.18107175185880078,-0.1871459,5
331,-0.02647382800497976,-0.025702935,-0.19285188554687277,-0.17562667,5
332,-0.019404972980092864,-0.029821,-0.19877295810409715,-0.16553526,5
333,-0.01038665217001118,-0.03360772,-0.21183343384964382,-0.15702245,5
334,0.0004332392024307104,-0.036948282,-0.2244223743495472,-0.15018453,5
335,0.012839744195413439,-0.039719723,-0.23464002258335995,-0.14508034,5
336,0.02689576586488371,-0.0418217,-0.2496693910351569,-0.1417327,5
337,0.0415702061617142,-0.04318324,-0.2664739629528009,-0.14016224,5
338,0.05468590371084262,-0.04373111,-0.27824718088698513,-0.14037338,5
339,0.07863747585072771,-0.043442257,-0.28221540956799773,-0.14234324,5
340,0.10137300336234568,-0.042288657,-0.28631661589213825,-0.14600709,5
341,0.10791071581618022,-0.040263075,-0.2814107129403471,-0.15123108,5
342,0.10898205438674727,-0.037499316,-0.2670918146502772,-0.15784536,5
343,0.10613697534915377,-0.034078293,-0.2607046727406052,-0.1655875,5
344,0.10142512088662098,-0.030173589,-0.25530037928514876,-0.17411345,5
345,0.08944106042104738,-0.026048744,-0.24746796176753397,-0.18303789,5
346,0.07625004298559397,-0.021917118,-0.2477010567570948,-0.19189072,5
347,0.07208653119225263,-0.018097397,-0.25338672806244,-0.20022807,5
348,0.07386414879125248,-0.014838204,-0.2549308952779363,-0.20763586,5
349,0.09037050061630537,-0.012307243,-0.2508879053836563,-0.21372092,5
350,0.11414750108700515,-0.0106699625,-0.23842171632703288,-0.21818736,5
351,0.13334187762557764,-0.010178597,-0.20761643063878776,-0.22077778,5
352,0.13153412112576743,-0.011028429,-0.16405561174124414,-0.22124068,5
353,0.09690765171367752,-0.013559841,-0.1199304457503119,-0.2193631,5
354,0.03008291606393325,-0.018117286,-0.07153452237520849,-0.2149176,5
355,-0.06654031295990422,-0.025141504,-0.02344952056442309,-0.20774126,5
356,-0.18937404650278786,-0.03510487,0.011726906922995562,-0.197734,5
357,-0.3363600779119433,-0.04836676,0.03412708470896755,-0.18489923,5
358,-0.4892891179896002,-0.06515093,0.04679097291555028,-0.16941212,5
359,-0.6113422948130011,-0.08543613,0.04645637071338864,-0.15168211,5
360,-0.7134853367474742,-0.10888605,0.035352102833845656,-0.13238007,5
361,-0.800310300594575,-0.13488409,0.024038823340058305,-0.11239368,5
362,-0.8493344968298872,-0.16266453,0.013607342730379056,-0.09271099,5
363,-0.8636250307593091,-0.1913382,0.0020013805360467973,-0.07419245,5
364,-0.8545507749329632,-0.22014476,-0.003111868542889807,-0.057516478,5
365,-0.8355632411985199,-0.24848664,0.001901356776716891,-0.04311752,5
366,-0.813817237759505,-0.27585346,0.006232326484301555,-0.03112881,5
367,-0.796888607655041,-0.30188859,0.008991240451687407,-0.021494681,5
368,-0.7869493033360648,-0.32633796,0.010654998056174066,-0.013970853,5
369,-0.7737127635905569,-0.34894934,0.006674415282164148,-0.008225782,5
370,-0.7549061293060231,-0.36944428,0.0013164154518246587,-0.0039273,5
371,-0.72715104928555,-0.38755563,0.0008208337308696523,-0.0007376094,5
372,-0.694729175664731,-0.40303567,0.00030622020667365107,0.0016041452,5
373,-0.659634143932658,-0.41573614,-0.0034921463470846247,0.0033494357,5
374,-0.6213914026757907,-0.4255788,-0.005475239897908283,0.0046533993,5
375,-0.5752555891423436,-0.43255872,-0.008158557899300877,0.0056330143,5
376,-0.5219151872589893,-0.43673375,-0.010542791820587788,0.0063774213,5
377,-0.47759174989646147,-0.43830594,-0.012541827833361207,0.006911956,5
378,-0.4337402075513578,-0.43737972,-0.014243233137178915,0.007243811,5
379,-0.37793646006146464,-0.43417385,-0.015831346440328128,0.00737549,5
380,-0.3290597039542789,-0.4288936,-0.017424424152919886,0.0072744633,5
381,-0.2866523185339548,-0.42178756,-0.01903029822844669,0.0069626253,5
382,-0.24156929438492364,-0.4131758,-0.020638249782283482,0.0064343465,5
383,-0.20797100742230037,-0.4032852,-0.022293668080433083,0.00571027,5
384,-0.18640377679467968,-0.3924684,-0.024052312852345974,0.004834497,5
385,-0.16347218097653002,-0.38095137,-0.025886036010446648,0.0038289216,5
386,-0.15052889191118468,-0.36898956,-0.027550348768537257,0.002680095,5
387,-0.15387273414838384,-0.35680756,-0.028565339307122743,0.0014389994,5
388,-0.15388802118660203,-0.34459034,-0.028317431201085663,9.0934496e-05,5
389,-0.15768553743729496,-0.3325449,-0.026194636475449142,-0.0013174963,5
390,-0.17179555286882542,-0.32085383,-0.021713021914265024,-0.002776284,5
391,-0.18521279985323402,-0.30971608,-0.014669977987434524,-0.0042288164,5
392,-0.18862667392746293,-0.2993341,-0.005203414387758249,-0.0056097223,5
393,-0.19374995321100918,-0.28992134,0.00629818501950028,-0.0068242317,5
394,-0.20990820007916608,-0.28171685,0.01928778042449702,-0.007779137,5
395,-0.21321955177178942,-0.27492136,0.033087764868284235,-0.008353707,5
396,-0.20989204230062927,-0.26973197,0.04686287732779863,-0.008426583,5
397,-0.22745584937789004,-0.26630598,0.059801791223289866,-0.007883605,5
398,-0.24335952900263802,-0.26472384,0.07117025967955021,-0.0066234297,5
399,-0.24907967657195806,-0.26496795,0.08671580665253513,-0.004630108,5
400,-0.2672736265305742,-0.26691532,0.09618933428832566,-0.0019055153,5
401,-0.2860148993353619,-0.2703273,0.08844138967123452,0.0014308672,5
402,-0.2984432031369404,-0.27484903,0.06182132572347475,0.0052013835,5
403,-0.32030780356047484,-0.2799896,0.03881192200610936,0.009184587,5
404,-0.3393830917559412,-0.2852581,0.037602126282496734,0.01308553,5
405,-0.34941125062626915,-0.2901564,0.044888176226228114,0.016650239,5
406,-0.3654407897303174,-0.2942392,0.055228105736873354,0.019610979,5
407,-0.3748041555491461,-0.29723123,0.07266047418347156,0.021762878,5
408,-0.35890261739684187,-0.29897973,0.09757227717313562,0.022948612,5
409,-0.32757733051552473,-0.29938295,0.12342746811807782,0.023018986,5
410,-0.2828877828428451,-0.29831025,0.13552827161725295,0.021819176,5
411,-0.22018102375121906,-0.29556233,0.13759585691909573,0.019184351,5
412,-0.14840523539458597,-0.29096916,0.11501390646038387,0.0149309095,5
413,-0.08551987281105271,-0.28437212,0.04957913490963938,0.008816762,5
414,-0.03746665292572898,-0.2756749,-0.043578931544610476,0.00053319987,5
415,0.011214114404779789,-0.26485583,-0.1593392921227552,-0.010253509,5
416,0.04789585330537957,-0.2518715,-0.29122653167336104,-0.023958419,5
417,0.05669249877323448,-0.23670065,-0.4271453828935181,-0.040935904,5
418,0.05907308855321511,-0.21931121,-0.5507906373721029,-0.061505,5
419,0.05878763217979006,-0.19970135,-0.6388884823730783,-0.085834295,5
420,0.04469246830258716,-0.17799178,-0.7028605785612527,-0.11380367,5
421,0.03181500168556078,-0.15461509,-0.7453598247404212,-0.14486077,5
422,0.02592811870915884,-0.13029997,-0.7710815244605088,-0.17795278,5
423,0.023961123061275715,-0.106108725,-0.7771622935199362,-0.21156433,5
424,0.030524739177121098,-0.08319854,-0.7481512943873777,-0.24399953,5
425,0.03801399158011688,-0.06266517,-0.7060415179709109,-0.2736773,5
426,0.03626602112251658,-0.045216054,-0.6677936224996978,-0.29947567,5
427,0.030980950719254993,-0.031212373,-0.6283277607508521,-0.32075948,5
428,0.022657303768885906,-0.02056914,-0.5854778889833222,-0.33740228,5
429,0.009380136483269044,-0.012956822,-0.5483736208157036,-0.34959492,5
430,0.001109164051132145,-0.007827096,-0.5210323173869571,-0.35778904,5
431,-0.0016917542487149538,-0.004597738,-0.48313724051092405,-0.36250007,5
432,-0.006921389366311119,-0.0026065107,-0.4490416787370782,-0.36424097,5
433,-0.012262869170131651,-0.0013801319,-0.43034451946042607,-0.36347312,5
434,-0.017135687716021284,-0.00049549376,-0.407174896000431,-0.3605571,5
435,-0.02182930081541555,0.00029466843,-0.3795012411292811,-0.35573065,5
436,-0.02644398942469701,0.0010622288,-0.35570662547152704,-0.3491708,5
437,-0.031089196567186842,0.001757011,-0.3278252956023672,-0.34098858,5
438,-0.035738042130215045,0.0023338113,-0.292961368124023,-0.33129814,5
439,-0.04023998911606668,0.0026470737,-0.26147425667348895,-0.32021147,5
440,-0.04430881821785975,0.002592829,-0.2364806752478778,-0.30785963,5
441,-0.047492781367756774,0.0020802182,-0.20835921956045497,-0.2944522,5
442,-0.04918821219705962,0.0010554482,-0.18548121113763089,-0.28018865,5
443,-0.04872233269984874,-0.00050589064,-0.17615825210869374,-0.26534742,5
444,-0.045746244794597095,-0.002512487,-0.1672429585681022,-0.2502488,5
445,-0.03939591782580416,-0.004897439,-0.16159605389285375,-0.23523742,5
446,-0.031696625616924205,-0.007507053,-0.16953639840048396,-0.22065891,5
447,-0.021596447970388694,-0.010159159,-0.17579529030044175,-0.20684704,5
448,-0.009292336602167273,-0.012773295,-0.17712811839576206,-0.19416521,5
449,0.004533739255292442,-0.015151014,-0.18689062925537017,-0.18291841,5
450,0.019478684715790253,-0.017123707,-0.19532386970961882,-0.17337906,5
451,0.035332153943300894,-0.018542202,-0.19528995816544828,-0.1657958,5
452,0.05120025844764856,-0.019342761,-0.20005604885151715,-0.16035539,5
453,0.0678355335479989,-0.01944266,-0.2043809465575299,-0.15713848,5
454,0.0856066348935515,-0.018810261,-0.19938913051425775,-0.1561401,5
455,0.1012382834280568,-0.01752376,-0.1943402946560709,-0.15726234,5
456,0.11384137878131963,-0.015647352,-0.19864915592799592,-0.16032849,5
457,0.11491055615052215,-0.013300823,-0.19976031982145898,-0.1650664,5
458,0.10871208144696382,-0.01059854,-0.20139340369049322,-0.17112051,5
459,0.10366556397842565,-0.0077240313,-0.21739099571190784,-0.17806913,5
460,0.09328324095684795,-0.004934054,-0.23411211760932418,-0.18544784,5
461,0.08444599132652468,-0.0024112302,-0.25097610973469614,-0.19276085,5
462,0.08199450461318476,-0.00040508623,-0.2804756421139281,-0.19953808,5
463,0.0783830822395121,0.00087192084,-0.3026654282133543,-0.20531131,5
464,0.08265732400393719,0.001220894,-0.29273150285468497,-0.20968048,5
465,0.09191843538604803,0.0004171707,-0.260152775542504,-0.21226588,5
466,0.08881971388022705,-0.0018384983,-0.2168281240725157,-0.2127413,5
467,0.06955008489651515,-0.005889662,-0.15800834125077684,-0.21080334,5
468,0.02100886793357883,-0.012088909,-0.09150102766674593,-0.20617457,5
469,-0.05158451622952034,-0.020861609,-0.03154401912782745,-0.19865699,5
470,-0.14533573873311875,-0.032621827,0.023099773144574964,-0.18812644,5
471,-0.25974040986292696,-0.047707688,0.06581105742198708,-0.17464642,5
472,-0.3787094218511399,-0.066288255,0.08583689005571844,-0.15853848,5
