time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
148,-0.025623516081729063,-0.002872761,-0.18458703244695407,-0.21421635,9
149,-0.019219830594710295,-0.003672416,-0.1970852313327328,-0.2018592,9
150,-0.011235479233089592,-0.004231135,-0.20002517699141129,-0.1907591,9
151,-0.002515953132166303,-0.0044829203,-0.20264223115545602,-0.18122661,9
152,0.005979275098074662,-0.00443636,-0.19668534550190508,-0.1735095,9
153,0.013298442907291505,-0.0040001436,-0.18289701170389505,-0.16776347,9
154,0.01858289472192686,-0.0032628698,-0.17038187000442412,-0.16407178,9
155,0.021157894222254493,-0.0022778793,-0.15619060581461974,-0.16239156,9
156,0.02063054839414125,-0.001094444,-0.13958640100747385,-0.16262145,9
157,0.016981773801730913,0.0001653856,-0.12548872046379492,-0.1645619,9
158,0.010593772406079574,0.001327123,-0.11632508775682684,-0.16798398,9
159,0.0020723673504696918,0.0024124659,-0.10898049779241187,-0.17254269,9
160,-0.008020546755460755,0.0031669172,-0.1058956693264757,-0.1779143,9
161,-0.01929194751174288,0.0034715908,-0.10794306447552202,-0.18370473,9
162,-0.031415336959495985,0.0031483837,-0.10756751229243004,-0.18953551,9
163,-0.043858585029507485,0.0019644964,-0.09773207296499778,-0.19501534,9
164,-0.05570118777269406,-0.00018720396,-0.08087007862079997,-0.19975577,9
165,-0.06572727097027979,-0.0035942134,-0.054334860501289876,-0.20340618,9
166,-0.07269068192061066,-0.008421526,-0.018212066237908987,-0.20560187,9
167,-0.07556308101460052,-0.014927255,0.016014119418981534,-0.20600317,9
168,-0.07373280429281795,-0.023378104,0.04589003337498776,-0.20428947,9
169,-0.06715295444777751,-0.0340471,0.07094694872626256,-0.20016114,9
170,-0.056374859143647246,-0.047219936,0.0871388233854174,-0.19337702,9
171,-0.042455100868113424,-0.06311947,0.09364315403935634,-0.18380451,9
172,-0.026810715573976667,-0.08184559,0.09325750629670722,-0.17145455,9
173,-0.01107735397832068,-0.10338972,0.0862544731058965,-0.15654828,9
174,0.0030540992575105647,-0.12751271,0.07472881769534444,-0.1395614,9
175,0.014048671349966672,-0.15374944,0.06447973365258036,-0.12120458,9
176,0.0207892602643474,-0.18150185,0.055926276636525565,-0.102361694,9
177,0.02284522966540282,-0.2099816,0.051087272804705416,-0.083957635,9
178,0.0206174989887789,-0.23842698,0.05335557587410555,-0.06678591,9
179,0.01518704163183763,-0.2661351,0.06024037925756238,-0.05142579,9
180,0.007978857666780437,-0.29253322,0.06609508585669564,-0.038190357,9
181,0.000501548335145202,-0.3172244,0.06834909658003052,-0.027141541,9
182,-0.005847203749733959,-0.33985752,0.06593460280193006,-0.018160801,9
183,-0.009991724426426225,-0.36024532,0.06077686743635479,-0.011025753,9
184,-0.011326514652047925,-0.37813744,0.05229292725363956,-0.005466471,9
185,-0.009698992330205011,-0.39348727,0.04289221066300306,-0.0011636105,9
186,-0.005336300867831234,-0.4060458,0.037151826397087355,0.0020748733,9
187,0.0011376459909830652,-0.4158419,0.03065513272169333,0.004470738,9
188,0.008675871941227778,-0.422825,0.0228133583376705,0.0062013287,9
189,0.015963086418247077,-0.42699277,0.01562201610492282,0.007322631,9
190,0.021735497116499154,-0.42846596,0.008721123070633937,0.007927227,9
191,0.02507037332407967,-0.42738786,0.002224175088154572,0.008057342,9
192,0.025513735811060975,-0.4239822,-0.004031192362670828,0.0077267373,9
193,0.023073974037568667,-0.41843978,-0.010173498198458154,0.00693948,9
194,0.01818202900218668,-0.41104987,-0.016253954522397106,0.005754684,9
195,0.011612119629658333,-0.40210629,-0.02213456905910041,0.0042089443,9
196,0.004339173658363829,-0.39191735,-0.027452248757259906,0.002378266,9
197,-0.0026711114922836213,-0.38077056,-0.03171508017613668,0.0003683669,9
198,-0.008649497971056798,-0.36900264,-0.03449416527787778,-0.001676876,9
199,-0.013083599412026265,-0.3568971,-0.03559654142778064,-0.0036930307,9
200,-0.015674048209148722,-0.34478426,-0.03514098887807823,-0.0054805456,9
201,-0.01628303131802818,-0.33294404,-0.033585159156119836,-0.0069690472,9
202,-0.014961720953892225,-0.32167473,-0.03163554044976823,-0.008009028,9
203,-0.011998281438190553,-0.31125844,-0.03043825208464964,-0.008511972,9
204,-0.007888248647022032,-0.30195954,-0.030220411310611633,-0.008392178,9
205,-0.0032190987334456645,-0.2940109,-0.031189971405399572,-0.0075874054,9
206,0.0013946041287146475,-0.28758022,-0.03806327876131465,-0.0060698157,9
207,0.005263450984743634,-0.28269777,-0.05236886038250265,-0.0038663086,9
208,0.007617867986020902,-0.27931336,-0.05883107726829672,-0.0010485088,9
209,0.007756141896898529,-0.27731174,-0.05985990299119475,0.0023232175,9
210,0.005254966630845341,-0.27644745,-0.06412748875268635,0.0061165662,9
211,0.000133721531404031,-0.27641624,-0.07080565182901431,0.010174836,9
212,-0.007104454356531506,-0.27677518,-0.09604707685775819,0.014240612,9
213,-0.015564692938157244,-0.2770342,-0.11322476486667508,0.018053979,9
214,-0.02407434699360623,-0.27668294,-0.09971245055162134,0.021293713,9
215,-0.03132419136732939,-0.2751745,-0.07627980478897368,0.023609508,9
216,-0.036088819646238654,-0.27209523,-0.02312269404803075,0.024614144,9
217,-0.037507675267222644,-0.26710472,0.05574708284862456,0.023946054,9
218,-0.035283723107687,-0.26000366,0.13831598789142702,0.021151712,9
219,-0.029674908696638438,-0.25074953,0.24478296262365418,0.015872052,9
220,-0.02136682543954206,-0.23941198,0.3416955503947901,0.007689517,9
221,-0.011377610973918628,-0.2261501,0.4159631815515461,-0.003784987,9
222,-0.001001703116143089,-0.21105339,0.48164725294617583,-0.01897402,9
223,0.008351014143056976,-0.19408524,0.5033452781446089,-0.0382673,9
224,0.01542590879987203,-0.17504631,0.4908838280863097,-0.062031712,9
225,0.01936335520425517,-0.1536934,0.4434356444313897,-0.09051342,9
226,0.019795652404446255,-0.13001835,0.3307249754101218,-0.123549774,9
227,0.016767194706576453,-0.10442443,0.20576466961685494,-0.16036259,9
228,0.010602616293851815,-0.07788935,0.1128924135422458,-0.19940642,9
229,0.0019068731880615868,-0.051686525,0.034561162686731074,-0.23860475,9
230,-0.008304455647444116,-0.027123237,-0.017580707163729475,-0.2758242,9
231,-0.018679491860829303,-0.00526811,-0.04172212676228758,-0.3093272,9
232,-0.027929548016962753,0.013279457,-0.05863016020728456,-0.33811885,9
233,-0.03512520432299683,0.028333675,-0.05241719845313854,-0.36179945,9
234,-0.039690008976751526,0.03994698,-0.01737651481156844,-0.38047907,9
235,-0.04133120284435183,0.04842947,0.014146509910571085,-0.39456117,9
236,-0.04003573364067343,0.05421013,0.05486036896693185,-0.40459034,9
237,-0.03608489030459443,0.057678167,0.0947197419473597,-0.41116738,9
238,-0.03003095147169688,0.05925668,0.11384156569124906,-0.4147815,9
239,-0.022570929130066024,0.0592829,0.13851893867721882,-0.4159269,9
240,-0.014375089399570917,0.058123875,0.14410914337978492,-0.41498232,9
241,-0.0060096778888641495,0.056032747,0.13264958425596113,-0.41224554,9
242,0.0020392943141537907,0.05324548,0.13696640006864108,-0.40802148,9
243,0.009355357514165703,0.049930237,0.12645510496904613,-0.40247127,9
244,0.015614876845385456,0.046158884,0.1111275688312788,-0.395766,9
245,0.02061647660375168,0.041977536,0.10138678024530176,-0.38801163,9
246,0.024287520144036588,0.037293516,0.060632497007867464,-0.37930864,9
247,0.026582024572783497,0.032053493,0.03192254638471695,-0.36975145,9
248,0.02734619978239171,0.026152592,0.024410854556344105,-0.35942173,9
249,0.026389060640696654,0.019539729,0.007509984547430712,-0.3484439,9
250,0.02377490661032279,0.012196826,-0.0037423287070406388,-0.33695033,9
251,0.01990837576207973,0.0041623046,-0.01256610022172238,-0.32509547,9
252,0.015300377736052875,-0.0045222477,-0.018396633471752633,-0.31304514,9
253,0.010397385347379589,-0.013723479,-0.022090427104120385,-0.30098638,9
254,0.005548220947546728,-0.023338776,-0.024473382059670812,-0.2890568,9
255,0.0009776164704464734,-0.033207666,-0.026524430707044428,-0.27738398,9
256,-0.0032264384278684523,-0.04322573,-0.029050309007929265,-0.26603335,9
257,-0.007072807038743397,-0.053269107,-0.03255257031688258,-0.25504866,9
258,-0.010620954064823416,-0.063241065,-0.03706532044730394,-0.24442208,9
259,-0.013967082969517021,-0.07305888,-0.042252591093531924,-0.23412456,9
260,-0.017219877459991546,-0.08263304,-0.04666608415721149,-0.2241348,9
261,-0.020419385436377935,-0.09189846,-0.0503555903895882,-0.21441935,9
262,-0.023442478872035752,-0.10074349,-0.045637816050754475,-0.20499416,9
263,-0.02598593236323351,-0.109089464,-0.04088439157577348,-0.19589956,9
264,-0.027629121940806495,-0.11686723,-0.05785263640083532,-0.18718687,9
265,-0.027946890543371645,-0.124024786,-0.0730364936284809,-0.17891051,9
266,-0.0266850219217875,-0.1305391,-0.05629005615004057,-0.17109735,9
267,-0.02386248368653808,-0.13639842,-0.007789291009572345,-0.16374713,9
268,-0.019714758909386235,-0.14154533,-0.02924369986975089,-0.1568454,9
269,-0.014587957429931034,-0.14590116,-0.06488694571789193,-0.15038127,9
270,-0.008861568625689443,-0.14932038,-0.06261627370699525,-0.14435846,9
271,-0.0029289747609384004,-0.15165606,-0.0656801089936637,-0.13881856,9
272,0.002846605015657179,-0.1527631,-0.04931721036454592,-0.1338373,9
273,0.008209154059580072,-0.15252623,-0.012550212162147047,-0.12951566,9
274,0.013056025289083279,-0.150846,0.03148676479045368,-0.12597504,9
275,0.017450488787968368,-0.14765236,0.06030354032468449,-0.12336367,9
276,0.02156571383469158,-0.14292224,0.09160337112882608,-0.121837325,9
277,0.025610760968797847,-0.13662851,0.14445733942686878,-0.12155489,9
278,0.029709466810583025,-0.12880464,0.18950904213670472,-0.12268995,9
279,0.033974703518967336,-0.11949853,0.23087414623741181,-0.12540735,9
280,0.03771914448105889,-0.10878434,0.28073205773782695,-0.12986097,9
281,0.04202412402984063,-0.09677324,0.3096319805837318,-0.13618092,9
282,0.040506874867921004,-0.08358503,0.314393980241668,-0.14446385,9
283,0.036080427822468404,-0.06939511,0.3121204289316188,-0.15473449,9
284,0.06190182044128224,-0.054415476,0.2677776873453071,-0.16689365,9
285,0.06550720976317062,-0.038991943,0.20314761902866094,-0.18073744,9
286,0.027882909187142375,-0.023436869,0.17872716143427503,-0.19586359,9
287,0.02046103884956006,-0.008255176,0.187209562799502,-0.2117792,9
288,0.004464437660853648,0.0060920543,0.13623222883387304,-0.22786465,9
289,-0.018808866205992304,0.01917855,0.09419879048795368,-0.24347875,9
290,-0.033765471240966335,0.030547304,0.09937271208810294,-0.25801784,9
291,-0.05472882675318501,0.039828546,0.08943501520730672,-0.27104872,9
292,-0.04454053427936326,0.046726644,0.10528033920973194,-0.28219917,9
293,-0.008252340695510682,0.051089715,0.14971544716645482,-0.29125467,9
294,0.04878322410984342,0.052762706,0.18986893092007823,-0.2981073,9
295,0.12702611654132373,0.05167691,0.201883911658436,-0.30268446,9
296,0.17222079852314773,0.047818314,0.20030906809100826,-0.3049427,9
297,0.1916077911378166,0.041234385,0.19920493758036006,-0.30490735,9
298,0.1773054410893968,0.032015976,0.1724761420146337,-0.30253652,9
299,0.1071529775272439,0.020307742,0.13814491742510293,-0.2978186,9
300,0.009963389815137292,0.00616212,0.11630414494953087,-0.29067698,9
301,-0.12105859479485422,-0.010349467,0.08750331216903871,-0.28104597,9
302,-0.27217100981108366,-0.029212104,0.05946751849654667,-0.2688308,9
303,-0.3957059918204637,-0.05044116,0.05730322353791909,-0.25397238,9
304,-0.45974359289172706,-0.07395391,0.05667824408541606,-0.23651542,9
305,-0.4987613533928273,-0.099615656,0.05742297293756959,-0.21664318,9
306,-0.5107927200776522,-0.12711401,0.06471731572626961,-0.19476387,9
307,-0.4384800793419959,-0.1559798,0.06473196844160563,-0.17151366,9
308,-0.3494820638772132,-0.185591,0.06004602132123281,-0.14771172,9
309,-0.26220733315519396,-0.21517462,0.05491797480778079,-0.12426603,9
310,-0.18433764779368872,-0.2439735,0.050561422682058516,-0.1020436,9
311,-0.16363701376107037,-0.27126256,0.03619309974050409,-0.08173849,9
312,-0.17551242425889327,-0.29642072,0.023048763302256782,-0.06379421,9
313,-0.21425520316555063,-0.3190145,0.019283627736850002,-0.048405625,9
314,-0.27167922718186194,-0.3387107,0.012203643353006262,-0.03553614,9
315,-0.32317046930432536,-0.35530996,0.007278732715551253,-0.024994958,9
316,-0.38827169791423505,-0.3687626,0.0035765030522742374,-0.016553758,9
317,-0.42885919293567776,-0.37896693,0.000947852911458184,-0.009907266,9
318,-0.4334292695657412,-0.3860811,-0.0011478069579653489,-0.0047996324,9
319,-0.4300387024507446,-0.39021,-0.0031901175456029328,-0.000999403,9
320,-0.39229584842616394,-0.39157066,-0.005621663538394174,0.0016832775,9
321,-0.3317735572229206,-0.3904862,-0.008738581284272922,0.0034026077,9
322,-0.2720649469088152,-0.38725096,-0.012617057672351514,0.0042802575,9
323,-0.21044241552818668,-0.38228625,-0.017115627729210957,0.004436958,9
324,-0.1510808491882488,-0.37613174,-0.02196713670587616,0.004100411,9
325,-0.10288967334863308,-0.36922958,-0.026858009220589122,0.0035946523,9
326,-0.07056719462211292,-0.36103866,-0.03143061281312964,0.0031889817,9
327,-0.03812365790810312,-0.35069194,-0.035283708301808756,0.002761104,9
328,-0.014881093523478085,-0.33895525,-0.03801351172695654,0.0019888598,9
329,-0.01252859798929645,-0.32715252,-0.039337372415394346,0.00092510827,9
330,-0.010639990735707375,-0.31577745,-0.03924365453343876,-0.00019400452,9
331,-0.01479773072136431,-0.30496967,-0.03802297873137726,-0.0012239763,9
332,-0.02656719008067177,-0.2948793,-0.03619359983486531,-0.002021868,9
333,-0.025355394217263284,-0.2857097,-0.034264652073786324,-0.002503856,9
334,-0.024257054732301022,-0.2777127,-0.03296839274825411,-0.0026105125,9
335,-0.030755255635137438,-0.271202,-0.033953182101619954,-0.0022655206,9
336,-0.030487425159780375,-0.26648453,-0.03426379371041537,-0.0014235274,9
337,-0.027197882287036696,-0.26379988,-0.029183057032647047,-5.8259702e-05,9
338,-0.02553895192696246,-0.26333112,-0.02512693294140064,0.0018221501,9
339,-0.02888006356250228,-0.2650466,-0.036581974328527216,0.004136693,9
340,-0.021041613794980894,-0.2687655,-0.05533775154543421,0.006731484,9
341,-0.0062911681696871,-0.27414927,-0.06517831727708517,0.009401341,9
342,-0.0021751799105324886,-0.28075764,-0.06588001115121578,0.011918562,9
343,0.003790109516762489,-0.2880273,-0.05557815463572753,0.014085475,9
344,0.022211199580534316,-0.295405,-0.012247842709352665,0.015697211,9
345,0.036679205184559784,-0.3022968,0.029377368150880236,0.01663116,9
346,0.04395206663880343,-0.30811405,0.04559245155495,0.016805377,9
347,0.06502964538336364,-0.31235147,0.05220380466545921,0.016124463,9
348,0.08702773192898866,-0.314613,0.04096533976824741,0.0144814495,9
349,0.09738241634548706,-0.3146175,0.019263845371385,0.011722452,9
350,0.1065117030627849,-0.3121322,-0.017710687211046433,0.00760757,9
351,0.11090675392845611,-0.30698577,-0.0641639824645458,0.0018640622,9
352,0.10624627117937001,-0.29906243,-0.1002917730998989,-0.0058981017,9
353,0.10221284515111598,-0.28830755,-0.13894297051283988,-0.016059885,9
354,0.09390275862436159,-0.2747618,-0.16572193860750672,-0.029072309,9
355,0.07945833004486279,-0.25850517,-0.15825497054578677,-0.0453032,9
356,0.07129024582295974,-0.23970354,-0.12943643529386603,-0.065083474,9
357,0.06418081158130741,-0.2184989,-0.07348611923857967,-0.08850227,9
358,0.049757581161688824,-0.19517148,0.009626222087143348,-0.115384124,9
359,0.039594863102892515,-0.17023166,0.07691637776539308,-0.14510755,9
360,0.04127802173222172,-0.14446865,0.11997667453261412,-0.17657,9
361,0.035193712498133835,-0.11897055,0.1454001419352818,-0.20826423,9
362,0.02638209401429507,-0.09486428,0.13428718750449514,-0.23854908,9
363,0.025332991045464204,-0.073141605,0.08941616062163894,-0.26590917,9
364,0.0186779027008631,-0.054570075,0.04881808015983765,-0.28927448,9
365,0.01097376139868699,-0.039424546,-0.005645547326379516,-0.30803543,9
366,0.005231183850777442,-0.02772942,-0.08739216412284259,-0.32207844,9
367,-1.3364977183806277e-05,-0.01916059,-0.16147252678341895,-0.33159903,9
368,-0.004940701856514151,-0.013249743,-0.22099188239301773,-0.3370504,9
369,-0.009593006432404513,-0.009372162,-0.2619473861349533,-0.33894676,9
370,-0.014011943304091954,-0.0069826897,-0.286047732112627,-0.33782047,9
371,-0.018274271708953342,-0.0055714273,-0.28228516278142524,-0.33412534,9
372,-0.02249965376600149,-0.004744198,-0.2556750432104987,-0.32823044,9
373,-0.026846722635196506,-0.004240628,-0.2347656760611349,-0.32041728,9
374,-0.03148506894923478,-0.003920133,-0.20834771100987023,-0.31092298,9
375,-0.036559678405220196,-0.003693662,-0.1776342272414718,-0.29994452,9
376,-0.04205588282972724,-0.003528668,-0.16696256072352378,-0.28766745,9
377,-0.04757604946529467,-0.003421535,-0.16722029943292815,-0.2743041,9
378,-0.052388695028247514,-0.003384016,-0.16855275255027685,-0.26009467,9
379,-0.055757712126483304,-0.0034947651,-0.1891228747936339,-0.24530911,9
380,-0.05707477356131482,-0.003787686,-0.21374253576684293,-0.23026928,9
381,-0.05588490538783493,-0.004274983,-0.22580379754566682,-0.21536738,9
382,-0.05205358078652299,-0.004931342,-0.23589951643331808,-0.20102409,9
383,-0.04590874204551949,-0.0057061347,-0.2428246147883292,-0.18770358,9
384,-0.03817786605483946,-0.0064804754,-0.2325149713125471,-0.17581683,9
385,-0.029805149201162097,-0.0071702856,-0.2144648195489981,-0.16572636,9
386,-0.022746079834699614,-0.007705046,-0.19880078202650123,-0.15769616,9
387,-0.01586815423003213,-0.008014692,-0.17897188921427198,-0.15188822,9
388,-0.0028309143398989162,-0.008080689,-0.15685754945311603,-0.14833727,9
389,-0.008577462560529084,-0.007930613,-0.14260794863219017,-0.14698827,9
390,-0.016255056107924597,-0.0075658183,-0.13280660702568597,-0.14766824,9
391,-0.012624555420019098,-0.0070753573,-0.11650114392921086,-0.15015012,9
392,-0.021324794231405608,-0.0065740473,-0.10714031818095925,-0.1541205,9
393,-0.01845127370012695,-0.0062133214,-0.09896537493740609,-0.15920687,9
394,-0.017710088184585072,-0.0061857468,-0.08242528157419277,-0.16498853,9
395,-0.02614554982912575,-0.006686605,-0.07275290519763435,-0.17103793,9
396,-0.01706752509299597,-0.007938297,-0.059012237872255256,-0.17692845,9
397,-0.009335618941529532,-0.010061971,-0.02828159485528252,-0.18220185,9
398,0.004680318249174493,-0.013280933,0.012983324081574515,-0.18644653,9
399,0.02916433263126571,-0.017780066,0.04951439871986817,-0.18925963,9
400,0.0449471652071958,-0.023751486,0.08646090136666224,-0.19025959,9
401,0.058733615303491686,-0.03145557,0.120029183586604,-0.18909231,9
402,0.04973407242502716,-0.041208286,0.14183910248952128,-0.1854835,9
403,0.024186198345778738,-0.05319859,0.15274860773187002,-0.17919827,9
404,-0.00780749839518771,-0.06768822,0.15827058508625572,-0.1701584,9
405,-0.06922087752562317,-0.08475943,0.14965494152517328,-0.15840586,9
406,-0.13107305231565694,-0.10444975,0.133679302801418,-0.1442077,9
407,-0.19009779869983076,-0.12659417,0.11610882598307595,-0.12802279,9
408,-0.24926792528184316,-0.15090929,0.09655327211060226,-0.11053704,9
409,-0.3035873619673604,-0.17687976,0.08003629674514834,-0.09254678,9
410,-0.3470686299247853,-0.20390485,0.06719757243965038,-0.07492747,9
411,-0.3596410181390616,-0.23129654,0.06065141959141275,-0.05843698,9
412,-0.35917929720314234,-0.25838354,0.056801445257580206,-0.043667693,9
413,-0.333253823137435,-0.28452897,0.05688681964168347,-0.030967731,9
414,-0.2947424783608293,-0.3092265,0.05843213860963524,-0.020435935,9
415,-0.2695069379994636,-0.33198887,0.051064471219097164,-0.012019755,9
416,-0.23720034459784078,-0.35247704,0.03931524345057767,-0.0054849247,9
417,-0.2176855593573214,-0.37046817,0.029861440366940425,-0.00054806704,9
418,-0.20748731621490882,-0.38577643,0.022894487494420697,0.0031142281,9
419,-0.19866137037571588,-0.398353,0.013081332367245471,0.0057474906,9
420,-0.20810860809550133,-0.40814957,0.0044160998539639375,0.007566596,9
421,-0.21037832629873207,-0.41519415,-0.0034017810729870834,0.008755146,9
422,-0.21749309192444402,-0.41959834,-0.010390748553333332,0.009401966,9
423,-0.23030234866653115,-0.42145216,-0.01643425702862748,0.009588068,9
424,-0.22443824140652963,-0.42089388,-0.021646388422085886,0.009348169,9
425,-0.22027309122144081,-0.4180935,-0.026181195445739772,0.008696344,9
426,-0.2024667122391923,-0.41324452,-0.030194811806252497,0.0076275873,9
427,-0.17706657021434313,-0.4066,-0.03378816475182704,0.0061669233,9
428,-0.15344091510068344,-0.3983815,-0.03698540036427173,0.0043656453,9
429,-0.12014890146169323,-0.38893887,-0.03971477704089393,0.0022953805,9
430,-0.09241262505699367,-0.37852755,-0.041820689886236335,5.371414e-05,9
431,-0.07080644698612645,-0.3675082,-0.043094389658266924,-0.0022376836,9
432,-0.060475092780918206,-0.35614625,-0.043309544872879725,-0.0044633984,9
433,-0.04960706716822847,-0.3446749,-0.04227985857997441,-0.0065170857,9
434,-0.03567181982984839,-0.33334184,-0.03994080483513431,-0.008313359,9
435,-0.04393867588220977,-0.3223772,-0.036425345615644464,-0.009747124,9
436,-0.04749424208574448,-0.31200385,-0.03206316162195119,-0.010763334,9
437,-0.041352796014861776,-0.30245364,-0.027338538849002864,-0.011326644,9
438,-0.04787934001554008,-0.29398832,-0.022804555358564998,-0.011372622,9
439,-0.05122084243316832,-0.28685063,-0.019072279728882147,-0.010869365,9
440,-0.05015867201563236,-0.281277,-0.016361248636944097,-0.009790913,9
441,-0.05142797987515855,-0.27743515,-0.016264762176808334,-0.008126944,9
442,-0.05065274471977902,-0.27545702,-0.015085095505350971,-0.00589904,9
443,-0.05407387708496053,-0.27537385,-0.01208617461012372,-0.0031437958,9
444,-0.058333938061842096,-0.27710652,-0.015718566495606476,5.3088588e-05,9
445,-0.06653119920674197,-0.28046378,-0.027181812139276056,0.0035543041,9
446,-0.08166445096453447,-0.28515324,-0.036191409238205206,0.0071984585,9
447,-0.10359703648725178,-0.29074177,-0.03716610048430499,0.010751908,9
448,-0.1263280207776899,-0.29670733,-0.030224105494245715,0.0139684975,9
449,-0.14509953089081795,-0.3025011,-0.021999024804345953,0.01659738,9
450,-0.15875676648223122,-0.30759376,-0.0172647903151469,0.018431813,9
451,-0.16534859923394626,-0.31151158,-0.011352400163839928,0.019317906,9
452,-0.15205946112049462,-0.31383097,-0.01030082502374241,0.019075505,9
453,-0.12019967943772303,-0.31424278,0.0007501247540554062,0.017571365,9
454,-0.0804775911421021,-0.31247848,0.03273630578053638,0.014641278,9
455,-0.04139812763742795,-0.30834594,0.03847741777302665,0.010117285,9
456,0.010515441487596571,-0.3017385,0.027783742642133152,0.0037810667,9
457,0.06357665803231337,-0.29258338,0.016382875229390595,-0.0046194736,9
458,0.09670051656242351,-0.28089955,-0.0091724354133593,-0.015362706,9
459,0.12189662220751792,-0.26680005,-0.03805943673420209,-0.028732633,9
460,0.140896769580289,-0.2503983,-0.06846858289008492,-0.0449801,9
461,0.13801986190532137,-0.23188058,-0.09669937985370904,-0.06432812,9
462,0.12553571775740302,-0.21143039,-0.11514110249415715,-0.08678388,9
463,0.11443926420506485,-0.18933296,-0.12253312787404985,-0.1121153,9
464,0.09798039638201565,-0.1658939,-0.12020618441507015,-0.13977222,9
465,0.08122773097628402,-0.14167506,-0.11767632955999088,-0.16888197,9
466,0.0724704900649955,-0.11749104,-0.11029975538500003,-0.19829981,9
467,0.06437029439674384,-0.09426127,-0.08589432937302577,-0.22675149,9
468,0.057226804518981954,-0.0728523,-0.05428864155910416,-0.25303438,9
469,0.053247611126562296,-0.053966604,-0.034967133654189506,-0.27618575,9
470,0.0403120264136496,-0.03800831,-0.02630615794950571,-0.2956276,9
471,0.027282655958147366,-0.025085902,-0.03521379439058583,-0.3111247,9
472,0.02600835258313084,-0.015058798,-0.07202350716784392,-0.32273495,9
473,0.017534797264569538,-0.007655774,-0.10318886729629793,-0.33073297,9
