time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
61,-0.31403214,-0.0047014207,-0.30781254,-0.019730624
62,-0.31267738,0.00021604494,-0.30289662,-0.03435666
63,-0.31198305,0.005418137,-0.29758066,-0.028421108
64,-0.31178868,0.010659326,-0.28839526,-0.0015342501
65,-0.3119383,0.01571285,-0.276904,0.03203851
66,-0.31227505,0.020366644,-0.25736332,0.07011431
67,-0.31263217,0.024411153,-0.22529574,0.10221295
68,-0.312827,0.027627742,-0.1850594,0.12426179
69,-0.31266472,0.029784333,-0.14433666,0.12066111
70,-0.31194416,0.030635396,-0.10138086,0.074924804
71,-0.31046647,0.029934153,-0.05682303,0.0008810069
72,-0.30803043,0.027451336,-0.020003641,-0.10125665
73,-0.30443627,0.022995528,0.0054049566,-0.23198548
74,-0.29948148,0.016422538,0.02802855,-0.37045208
75,-0.29295766,0.0076260236,0.045555867,-0.49774915
76,-0.2846334,-0.0034909775,0.04565667,-0.59684414
77,-0.27424058,-0.017049821,0.037224356,-0.6424262
78,-0.26148048,-0.0332241,0.032841396,-0.6396072
79,-0.24605693,-0.052235566,0.026352845,-0.6197465
80,-0.2277467,-0.0743038,0.01869035,-0.5810827
81,-0.20651764,-0.09952606,0.014887808,-0.52130055
82,-0.1826862,-0.12769186,0.0112136435,-0.45976812
83,-0.15704435,-0.15809214,0.008678615,-0.398849
84,-0.13084288,-0.18945919,0.0052273055,-0.3423066
85,-0.105547294,-0.2201466,0.00033806404,-0.29833966
86,-0.08248161,-0.24849005,-0.0037560433,-0.2663186
87,-0.062552616,-0.273139,-0.00564511,-0.24633783
88,-0.0461694,-0.2932167,-0.0053842836,-0.22900754
89,-0.033331074,-0.30830753,-0.005315574,-0.21808633
90,-0.023773184,-0.3183614,-0.004912808,-0.21674421
91,-0.01710472,-0.32358572,-0.004228875,-0.20859608
92,-0.012901221,-0.32436547,-0.0035707075,-0.1987671
93,-0.010750425,-0.32121268,-0.003124546,-0.19325817
94,-0.010264936,-0.31473258,-0.0029862225,-0.17942095
95,-0.0110772485,-0.3055814,-0.002956388,-0.16297176
96,-0.012824375,-0.29441965,-0.0028153523,-0.15554802
97,-0.015148753,-0.2818645,-0.0011938923,-0.14464433
98,-0.017713165,-0.2684439,-0.0006369816,-0.12814446
99,-0.020215195,-0.25456572,0.0054045045,-0.117788434
100,-0.022401702,-0.24050832,0.01382145,-0.10829756
101,-0.024072886,-0.22643183,0.0155147845,-0.0912056
102,-0.025099464,-0.21238756,0.027934525,-0.07076943
103,-0.025438944,-0.19835298,0.041720778,-0.05069327
104,-0.025143763,-0.18430088,0.046614088,-0.020013373
105,-0.024347272,-0.17025755,0.05869299,0.017125659
106,-0.023240684,-0.15633528,0.06684142,0.050628982
107,-0.022042783,-0.14275798,0.055701856,0.07729408
108,-0.020991344,-0.12985659,0.0287274,0.08922617
109,-0.020348093,-0.11803303,-0.007917504,0.088371985
110,-0.02039375,-0.10769828,-0.04624715,0.07851454
111,-0.021409027,-0.099204846,-0.08536606,0.060677852
112,-0.023651587,-0.09276979,-0.13004458,0.037215266
113,-0.027351065,-0.0884075,-0.1773526,0.015692832
114,-0.03271133,-0.08588715,-0.23025641,0.0006802046
115,-0.039928567,-0.084741764,-0.28518623,-0.011943751
116,-0.049208906,-0.08432077,-0.3414921,-0.020727443
117,-0.06079193,-0.08386693,-0.40373453,-0.016678242
118,-0.07496919,-0.08259863,-0.46224904,-0.007230528
119,-0.09208561,-0.079778,-0.5207848,0.0013163912
120,-0.11251184,-0.07476233,-0.59276277,0.011216068
121,-0.13656206,-0.06706866,-0.6678743,0.018326718
122,-0.16431808,-0.05649276,-0.7267624,0.018047098
123,-0.19537897,-0.043293923,-0.781308,0.012139696
124,-0.22863585,-0.028366059,-0.8242792,0.010152629
125,-0.26230726,-0.013195481,-0.82936096,0.007950998
126,-0.2943522,0.00051161833,-0.80477124,0.0061171916
127,-0.32304576,0.011371205,-0.7684258,0.007658865
128,-0.34733513,0.01867734,-0.7212943,0.005609869
129,-0.36685503,0.02243566,-0.6541407,0.0040885257
130,-0.38173655,0.023165679,-0.565164,0.0024304995
131,-0.39238387,0.021644961,-0.4662238,0.0011465538
132,-0.39931497,0.018700486,-0.3660034,0.0004312349
133,-0.4030682,0.01507072,-0.2670663,0.00048127904
134,-0.40414995,0.011328042,-0.18439536,0.001355801
135,-0.4030072,0.007840588,-0.11838381,0.0029959988
136,-0.40001562,0.004778197,-0.06820987,0.0052301586
137,-0.3954948,0.0021611995,-0.036678866,0.0077648964
138,-0.38974622,-6.170024e-05,-0.009388887,0.010304012
139,-0.3830728,-0.0019546212,0.005855638,0.012301087
140,-0.3757683,-0.003568233,0.0032627492,0.014214339
141,-0.36809903,-0.004934752,0.0017231081,0.014604058
142,-0.36029595,-0.006070754,-0.00069891085,0.008323514
143,-0.35254848,-0.006988752,-0.008973464,0.00038869734
144,-0.34499538,-0.0077159563,-0.013183293,0.009735386
145,-0.33770627,-0.008313985,-0.012611013,0.03546466
146,-0.33066803,-0.008883237,-0.008076169,0.0521938
147,-0.32377535,-0.009565715,-0.0059068394,0.058161568
148,-0.31681895,-0.010551897,-0.009462117,0.051584512
149,-0.30947423,-0.012094822,-0.010248211,0.020767936
150,-0.3013136,-0.014521652,-0.0085254945,-0.030050984
151,-0.29185742,-0.018235868,-0.008753774,-0.10517699
152,-0.28062156,-0.023731343,-0.0064637503,-0.18649001
153,-0.26713997,-0.031601414,-0.0002685708,-0.24010327
154,-0.2509778,-0.042521056,0.0036352284,-0.28442645
155,-0.2317852,-0.057165857,0.0062841703,-0.329784
156,-0.20941971,-0.07604784,0.008399708,-0.36125052
157,-0.1841187,-0.09927991,0.009539748,-0.39167613
158,-0.15664926,-0.1263316,0.009839449,-0.42570585
159,-0.12830694,-0.15592648,0.0094045885,-0.45200688
160,-0.10066212,-0.18622227,0.008412365,-0.48365638
161,-0.075162664,-0.21522349,0.007047662,-0.52322227
162,-0.052824304,-0.24118954,0.005486775,-0.57891643
163,-0.034148358,-0.26286337,0.0038861092,-0.6452622
164,-0.019212574,-0.2795018,0.0023930282,-0.693587
165,-0.007823028,-0.2908021,0.0011634852,-0.7142574
166,0.00034800888,-0.29679424,0.00034439258,-0.7162342
167,0.005657646,-0.29774258,5.0567967e-05,-0.6926183
168,0.0084399395,-0.29407436,0.00034620074,-0.63742995
169,0.008995494,-0.28634158,0.0012181818,-0.5660688
170,0.0076081897,-0.27519488,0.0025611864,-0.49330428
171,0.0045578377,-0.26135767,0.0042206175,-0.43566465
172,0.00014549593,-0.24558967,0.0060152076,-0.38255182
173,-0.0052839313,-0.22865066,0.007824264,-0.31464875
174,-0.011340334,-0.21125437,0.01019023,-0.25541052
175,-0.017606936,-0.19402322,0.011609629,-0.20345812
176,-0.023669215,-0.17745547,0.010329458,-0.14640589
177,-0.029146107,-0.16190363,0.01090671,-0.10105804
178,-0.03371576,-0.1475691,0.0135217495,-0.06843205
179,-0.037153505,-0.13450663,0.02065762,-0.03262826
180,-0.03936804,-0.12265555,0.03150427,-0.00693558
181,-0.04041496,-0.11189855,0.030385023,0.0116958665
182,-0.04046423,-0.102134615,0.022350049,0.030361092
183,-0.039741423,-0.09332747,0.015517948,0.046971694
184,-0.038484305,-0.08550338,0.007858618,0.059524335
185,-0.0369302,-0.07872395,0.0034598378,0.06825829
186,-0.03530874,-0.07305582,-0.0030079205,0.07629132
187,-0.033841424,-0.06856279,-0.0047487183,0.07659722
188,-0.03274207,-0.06530179,-0.004848619,0.07264154
189,-0.032227196,-0.06331785,-0.014524941,0.06839591
190,-0.032523733,-0.06262599,-0.03735195,0.060158957
191,-0.03386719,-0.06319368,-0.082659714,0.0526467
192,-0.036490817,-0.06492083,-0.14839505,0.048551213
193,-0.040614307,-0.06761539,-0.22970854,0.04225784
194,-0.04643113,-0.0709768,-0.32603148,0.034326155
195,-0.054111253,-0.07458342,-0.4277418,0.031371046
196,-0.0638129,-0.07790479,-0.5276874,0.02885789
197,-0.0757033,-0.080345064,-0.6105636,0.02452563
198,-0.08997188,-0.08130216,-0.670007,0.019642256
199,-0.106829725,-0.08023216,-0.70389783,0.01617263
200,-0.12648839,-0.076701224,-0.6971948,0.011785007
201,-0.14910114,-0.0704382,-0.6724304,0.0036268681
202,-0.17464353,-0.061408665,-0.63589054,-0.0012458706
203,-0.20273544,-0.049922276,-0.58247346,-0.0032604614
204,-0.23247004,-0.03674627,-0.5263616,-0.006636879
205,-0.26239765,-0.023091717,-0.47786468,-0.008912012
206,-0.29079467,-0.010367672,-0.44395685,-0.007871093
207,-0.31611738,0.00022730487,-0.40902066,-0.006592152
208,-0.33736408,0.008021998,-0.37758413,-0.007471053
209,-0.3541582,0.012931332,-0.35575795,-0.008388112
210,-0.36662585,0.015299985,-0.3304863,-0.008775016
211,-0.3751992,0.015678445,-0.3099005,-0.009309551
212,-0.38044146,0.014644407,-0.2970685,-0.009941358
213,-0.38291955,0.012699252,-0.28494576,-0.0106069455
214,-0.38313425,0.010232074,-0.27988926,-0.011174947
215,-0.38150558,0.007522182,-0.2756157,-0.01147271
216,-0.3783847,0.004760056,-0.2701962,-0.011564979
217,-0.37407857,0.002078001,-0.270806,-0.011357295
218,-0.3688729,-0.0004167011,-0.27055377,-0.009163484
219,-0.36304253,-0.00261583,-0.27406475,-0.0066975574
220,-0.3568469,-0.0044058473,-0.2844675,-0.0030530908
221,-0.35052288,-0.0056763436,-0.29546466,0.0019994942
222,-0.34427664,-0.0063375523,-0.29908958,0.0044125617
223,-0.33828217,-0.0063344245,-0.30389655,0.011640192
224,-0.33268413,-0.0056541367,-0.30894762,0.026971538
225,-0.32759464,-0.004326715,-0.30818185,0.04675744
226,-0.32310048,-0.0024197192,-0.30436167,0.04406225
227,-0.3192622,-2.6043766e-05,-0.29475406,0.018998561
228,-0.31611195,0.002739835,-0.282375,0.008588436
229,-0.31363523,0.0057459264,-0.27988112,-0.00013457707
230,-0.3117665,0.008844599,-0.27030152,-0.0017700833
231,-0.3104009,0.011883219,-0.24888353,0.016575173
232,-0.30941412,0.014706962,-0.23531787,0.03520568
233,-0.30868906,0.01716288,-0.22089967,0.062604554
234,-0.30811766,0.019093959,-0.19672966,0.09157981
235,-0.30758697,0.020335054,-0.16491523,0.10520872
236,-0.3069627,0.020706007,-0.13366947,0.108854435
237,-0.30607942,0.020018212,-0.107788496,0.07901091
238,-0.30474862,0.018098706,-0.07746263,0.014996279
239,-0.30277818,0.014817059,-0.04466728,-0.067875
240,-0.29998913,0.010096955,-0.02787136,-0.18209144
241,-0.29622003,0.0039058644,-0.013412024,-0.31084916
242,-0.29131496,-0.0037627798,0.0060965745,-0.43363005
243,-0.2851017,-0.012918674,0.011473565,-0.53682834
244,-0.2773827,-0.023604669,0.009077312,-0.60009885
245,-0.267927,-0.035918977,0.0111702485,-0.61661375
246,-0.2564746,-0.050029244,0.012489295,-0.61372554
247,-0.2427566,-0.06616255,0.0131646395,-0.5976395
248,-0.22654426,-0.08456067,0.017244281,-0.55323905
249,-0.20773542,-0.1053828,0.01324239,-0.5011728
250,-0.18648377,-0.12854825,0.010260296,-0.44667563
251,-0.163334,-0.15356001,0.014645968,-0.39070746
252,-0.13925575,-0.17940845,0.011154427,-0.34624854
253,-0.115507945,-0.20466167,0.0044620056,-0.30341572
254,-0.09335764,-0.22774674,0.0045384,-0.26414418
255,-0.07380519,-0.24727929,0.007164288,-0.23155479
256,-0.057445034,-0.26229224,0.005947854,-0.1905317
257,-0.04446341,-0.27231202,0.006128217,-0.1585047
258,-0.034726515,-0.27732268,0.0065382156,-0.1323269
259,-0.027900742,-0.2776633,0.007128125,-0.10133579
260,-0.023567054,-0.2739134,0.0077600745,-0.08395701
261,-0.021290593,-0.2667984,0.0084290905,-0.07169493
262,-0.020654123,-0.25711015,0.00916546,-0.059127275
263,-0.021269798,-0.24563691,0.010025688,-0.056922205
264,-0.022783674,-0.23309834,0.011131373,-0.061774924
265,-0.024872541,-0.2201028,0.012688192,-0.06875609
266,-0.02724574,-0.20712072,0.015037884,-0.08195649
267,-0.029651033,-0.19447394,0.019277548,-0.09773542
268,-0.031882294,-0.18234041,0.0240913,-0.118667334
269,-0.033784017,-0.1707874,0.02652055,-0.13421543
270,-0.035249524,-0.15981679,0.029405909,-0.14813398
271,-0.036212362,-0.14940353,0.041784063,-0.16174755
272,-0.03664496,-0.13952012,0.04572041,-0.1666747
273,-0.036555007,-0.13015811,0.027495144,-0.1674973
274,-0.035986796,-0.12134752,0.004421322,-0.17280261
275,-0.035016272,-0.11316154,-0.010790656,-0.17984258
276,-0.033742428,-0.10571059,-0.0064212587,-0.17953418
277,-0.032272853,-0.09913447,0.0046527656,-0.17182049
278,-0.030720104,-0.09359051,0.0113935545,-0.15492497
279,-0.029212557,-0.08923542,0.024487736,-0.1332746
280,-0.027914755,-0.086204305,0.034426693,-0.10613878
281,-0.02703735,-0.08459351,0.030906223,-0.0748449
282,-0.02683981,-0.084438376,0.01602875,-0.04855169
283,-0.02762726,-0.085684784,-0.027004803,-0.022350749
284,-0.029734207,-0.08815728,-0.098422274,0.0020088775
285,-0.03350104,-0.09153182,-0.18419917,0.023486586
286,-0.039263617,-0.09531391,-0.28975904,0.035363007
287,-0.04735826,-0.09884453,-0.39983162,0.0403424
288,-0.058147952,-0.101337664,-0.5000032,0.03855301
289,-0.07203817,-0.1019482,-0.58688444,0.031098617
290,-0.08946017,-0.0998548,-0.64164865,0.020913064
291,-0.11080901,-0.094349936,-0.6495857,0.013658224
292,-0.13632067,-0.08495696,-0.6395769,0.011534474
293,-0.16585638,-0.071608916,-0.61944157,0.015316562
294,-0.19862506,-0.054878213,-0.586295,0.014885557
295,-0.23304231,-0.036091942,-0.5548675,0.009604645
296,-0.2669804,-0.01711519,-0.50880396,0.0056495913
297,-0.29836857,0.00020040612,-0.46244928,0.00091416115
298,-0.3257422,0.014538688,-0.43742627,-0.0014748226
299,-0.34842363,0.02532008,-0.40991977,-0.0026955877
300,-0.36638716,0.03258618,-0.3854871,-0.002748134
301,-0.38000253,0.03676268,-0.3739597,-0.0003604014
302,-0.38980678,0.03842884,-0.34866953,-0.001329069
303,-0.39634958,0.038161416,-0.32273206,-0.0018889382
304,-0.40012997,0.0364571,-0.30592167,-0.0026812
305,-0.40156972,0.03371374,-0.28085163,-0.0037071055
306,-0.40100965,0.03023473,-0.25438663,-0.004755844
307,-0.39870968,0.026244333,-0.2348143,-0.0056266123
308,-0.39488047,0.021910507,-0.21750668,-0.006076697
309,-0.38972452,0.017375568,-0.20411053,-0.005833983
310,-0.38347328,0.012777759,-0.19615602,-0.0047464604
311,-0.37639707,0.008265651,-0.1894175,-0.0024062698
312,-0.3687988,0.003993442,-0.18803154,-0.0013956903
313,-0.36098757,0.00011063939,-0.19010414,0.0059420373
314,-0.3532586,-0.003242946,-0.1909377,0.013175297
315,-0.34587187,-0.0059378245,-0.19862188,0.017888833
316,-0.3390452,-0.00785827,-0.21264546,0.024625717
317,-0.33294767,-0.0089142015,-0.2230012,0.039763454
318,-0.32769454,-0.009054013,-0.23636208,0.051122542
319,-0.32333958,-0.008272385,-0.24498832,0.026555546
320,-0.31987426,-0.006616861,-0.2583266,-0.0006322038
321,-0.3172276,-0.004186904,-0.287229,-0.020638613
322,-0.31527793,-0.0011363989,-0.307516,-0.030867018
323,-0.31387347,0.0023341647,-0.3115997,-0.021597585
324,-0.3128573,0.0059889536,-0.31202555,-0.010168747
325,-0.31207886,0.009571491,-0.3014542,0.019239713
326,-0.31139132,0.012813727,-0.26790303,0.056235496
327,-0.31064186,0.015442924,-0.22125135,0.08061827
328,-0.30966905,0.01719228,-0.17452239,0.094633445
329,-0.30830073,0.0178097,-0.12574434,0.08128855
330,-0.30636105,0.01706717,-0.08276458,0.026372883
331,-0.30367142,0.014772331,-0.043022767,-0.060643613
332,-0.30005467,0.01077693,-0.008440511,-0.1758822
333,-0.29533267,0.004972431,0.0092178965,-0.31225538
334,-0.28932554,-0.002723425,0.02063321,-0.4537678
335,-0.28182805,-0.012395713,0.02916,-0.5795154
336,-0.2725789,-0.024164539,0.022781745,-0.6673085
337,-0.26126212,-0.03821319,0.015124223,-0.6964514
338,-0.24753238,-0.054792825,0.013398343,-0.6720055
339,-0.23109403,-0.07417556,0.016249346,-0.63193005
340,-0.21180557,-0.09655282,0.018252326,-0.56405175
341,-0.18982524,-0.121866725,0.015051898,-0.47850308
342,-0.16574065,-0.1496209,0.009844873,-0.38934657
343,-0.14060101,-0.17877007,0.008731956,-0.30503497
344,-0.11575702,-0.20780976,0.006030125,-0.24800399
345,-0.09254533,-0.23507509,-0.0021278027,-0.19891816
346,-0.07199568,-0.25908816,-0.0070423586,-0.16365893
347,-0.054693934,-0.27878022,-0.003778645,-0.14687411
348,-0.040812753,-0.29354763,-0.0037677963,-0.1304371
349,-0.03022693,-0.30320242,-0.003229871,-0.12153487
350,-0.02262998,-0.30788904,-0.0015044423,-0.120941535
351,-0.01762592,-0.30801073,0.0005889451,-0.11581576
352,-0.014797068,-0.30415544,0.0028717364,-0.10798259
353,-0.013750601,-0.29702446,0.004993602,-0.10787562
354,-0.014136641,-0.28736156,0.006809438,-0.10382017
355,-0.015641928,-0.27589113,0.00839338,-0.097317554
356,-0.01797625,-0.26326466,0.010083097,-0.09903407
357,-0.020863868,-0.25002298,0.012384874,-0.103841126
358,-0.024042599,-0.23658079,0.015943768,-0.10592953
359,-0.02727241,-0.22322619,0.020979922,-0.109179586
360,-0.03033994,-0.21014307,0.029136494,-0.116639294
361,-0.033064824,-0.19743873,0.037548468,-0.123153485
362,-0.035298344,-0.18517728,0.043303814,-0.12693964
363,-0.03692975,-0.17339939,0.047942173,-0.13282265
364,-0.037898466,-0.16212913,0.058261294,-0.14000148
365,-0.03820585,-0.15137497,0.06700687,-0.15020236
366,-0.03790479,-0.1411478,0.05734004,-0.15948805
367,-0.037088864,-0.13148145,0.037627574,-0.16897987
368,-0.035876047,-0.12244442,0.017733838,-0.17815703
369,-0.03440602,-0.11414084,0.0063234977,-0.18654725
370,-0.03282886,-0.10670616,0.0048661274,-0.1935478
371,-0.031295095,-0.10030394,0.011020624,-0.19282998
372,-0.029948926,-0.095109664,0.01996103,-0.1876182
373,-0.0289341,-0.09128692,0.031730738,-0.1733822
374,-0.028405668,-0.08895861,0.04464501,-0.14757504
375,-0.028541733,-0.088179484,0.05320073,-0.117283925
376,-0.029558366,-0.08890575,0.045162592,-0.08813101
377,-0.03171549,-0.090966634,0.007636216,-0.057378545
378,-0.035311453,-0.09404247,-0.049865715,-0.028481474
379,-0.0406681,-0.09765535,-0.13397731,-0.0055571757
380,-0.048114974,-0.10118503,-0.24439842,0.01069248
381,-0.057996973,-0.1039018,-0.36094508,0.020640636
382,-0.07069291,-0.10501247,-0.4710145,0.026038215
383,-0.086620465,-0.10372071,-0.56253904,0.027092895
384,-0.106192805,-0.09929774,-0.6193548,0.02552182
385,-0.12971233,-0.09118683,-0.64083815,0.019897481
386,-0.15718266,-0.0791609,-0.6399121,0.016540455
387,-0.18805595,-0.06353867,-0.6258691,0.014232167
388,-0.22105381,-0.045349803,-0.6014351,0.012577895
389,-0.25428402,-0.02624919,-0.5592993,0.011600782
390,-0.2857142,-0.008098169,-0.51164,0.0075622173
391,-0.3137261,0.0075728516,-0.4742086,0.0049424046
392,-0.33741832,0.019885909,-0.45357308,0.0012710387
393,-0.35657477,0.028630815,-0.43863863,0.00076309027
394,-0.37146175,0.034081563,-0.42130795,0.0022788031
395,-0.38258865,0.03676831,-0.40641558,0.0024167374
396,-0.39052373,0.03728564,-0.3917144,0.002057045
397,-0.39578363,0.036179353,-0.37318715,0.0013648715
398,-0.39879104,0.033899527,-0.34546775,0.0002936134
399,-0.3998764,0.030796163,-0.32290834,-0.0009537377
400,-0.39929372,0.027130116,-0.31136692,-0.0022167275
401,-0.39723602,0.023091238,-0.30133033,-0.0033370915
402,-0.3938557,0.018823095,-0.29286456,-0.0041127764
403,-0.389296,0.014453613,-0.28952444,-0.0043833274
404,-0.3837201,0.0101144705,-0.29468447,-0.003759652
405,-0.37732422,0.005950795,-0.30154186,-0.0028444692
406,-0.3703357,0.0021180364,-0.3053643,0.00014160422
407,-0.36300185,-0.0012308573,-0.3093228,0.004996202
408,-0.35557216,-0.003960767,-0.31540227,0.009565861
409,-0.34827808,-0.005965974,-0.31843,0.016741883
410,-0.34132347,-0.0071751666,-0.31162503,0.026841423
411,-0.3348842,-0.0075470572,-0.30411986,0.03842008
412,-0.32910806,-0.0070732017,-0.30197945,0.042323213
413,-0.32409495,-0.005788943,-0.29131722,0.024209412
414,-0.31987834,-0.0037856125,-0.2838586,0.0050937883
415,-0.3164139,-0.0012139675,-0.2888613,-0.012524889
416,-0.31360722,0.0017361367,-0.28808424,-0.019956136
417,-0.31134295,0.0048542013,-0.2785743,-0.0010037819
418,-0.30950633,0.007920033,-0.265118,0.023369608
419,-0.3079834,0.010707181,-0.23906074,0.06041731
420,-0.30665576,0.012981376,-0.20531882,0.10722456
421,-0.30539006,0.014503031,-0.1693651,0.14059246
422,-0.3040344,0.015036628,-0.12935387,0.15718147
423,-0.30241385,0.0143604055,-0.08702459,0.13793166
424,-0.3003381,0.012277629,-0.048534915,0.0757252
425,-0.2976123,0.008633476,-0.015905013,-0.02087695
426,-0.29404843,0.0033297308,0.009221061,-0.14894438
427,-0.28946614,-0.0036789558,0.029718267,-0.2960883
428,-0.28368637,-0.012399779,0.03961699,-0.44271773
429,-0.27651614,-0.022831487,0.034766175,-0.56730866
430,-0.26772627,-0.035006296,0.029440716,-0.65203035
431,-0.25703514,-0.049031176,0.024318675,-0.6801727
432,-0.2441281,-0.06509692,0.01822656,-0.6533487
433,-0.22871767,-0.08343905,0.019904977,-0.5985963
434,-0.21063796,-0.10423929,0.017411083,-0.51906794
435,-0.18997033,-0.12747042,0.009894597,-0.42752495
436,-0.16717632,-0.15271677,0.006785028,-0.3376916
437,-0.14315684,-0.17905031,0.0010979398,-0.25486162
438,-0.11914549,-0.20507954,-0.0060153287,-0.19937232
439,-0.09644822,-0.22919708,-0.0055813724,-0.1593054
440,-0.07615398,-0.24991786,-0.004723856,-0.13173825
441,-0.058961622,-0.26614532,-0.0062047327,-0.12277534
442,-0.04515955,-0.27728608,-0.0038785455,-0.112860024
443,-0.034698036,-0.28323948,-0.0027059591,-0.109377265
444,-0.02730134,-0.2843126,-0.00281264,-0.11210342
445,-0.022575283,-0.28110135,-0.0014027338,-0.109804824
446,-0.020089528,-0.27437195,0.00037648727,-0.106725544
447,-0.01942006,-0.26496145,0.0024947368,-0.10248336
448,-0.020160498,-0.2536959,0.004864319,-0.09683776
449,-0.021925254,-0.24132247,0.007744705,-0.09121873
450,-0.024359478,-0.22845611,0.011346995,-0.09152588
451,-0.027142223,-0.21555848,0.01639671,-0.09337595
452,-0.029991869,-0.20294453,0.021239392,-0.09239696
453,-0.032666124,-0.1908204,0.032006484,-0.0953014
454,-0.034963835,-0.179319,0.038626127,-0.09974532
455,-0.036732208,-0.16851851,0.035839763,-0.10138771
456,-0.037879027,-0.15844995,0.04007084,-0.106144406
457,-0.038375363,-0.14910077,0.050775547,-0.116588004
458,-0.03824834,-0.14042905,0.052401528,-0.12369834
459,-0.03756893,-0.13238163,0.037842743,-0.13236037
460,-0.03643793,-0.124918796,0.024153229,-0.14839858
461,-0.0349792,-0.11803397,0.020089408,-0.16367206
462,-0.033334237,-0.11176687,0.01016808,-0.16841187
463,-0.03165763,-0.10620477,-0.008990642,-0.1643292
464,-0.030115727,-0.1014731,-0.021326303,-0.1531165
465,-0.028886637,-0.09771447,-0.028926868,-0.13226247
466,-0.028163828,-0.0950615,-0.039812844,-0.10377106
467,-0.028165637,-0.09360208,-0.05391643,-0.074529305
468,-0.029145654,-0.09334248,-0.08488916,-0.048816297
469,-0.03138776,-0.09417697,-0.13934933,-0.02311017
470,-0.035190307,-0.09586752,-0.21269834,-0.001632149
471,-0.040851627,-0.09803287,-0.30388975,0.013765818
472,-0.048665553,-0.10015131,-0.40609825,0.021976192
473,-0.05893088,-0.10158757,-0.50212467,0.022660231
