time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
147,-0.14871149,-0.06542064,-0.39327708,-0.00076857425
148,-0.16453145,-0.055356447,-0.47415796,0.00082752213
149,-0.18196745,-0.04525503,-0.5359696,0.0020379657
150,-0.2011976,-0.03516894,-0.5785918,0.00286432
151,-0.22219476,-0.025240801,-0.6074187,0.003323788
152,-0.2445512,-0.015798403,-0.63940537,0.0034166826
153,-0.2673981,-0.007396925,-0.66281193,0.0031276776
154,-0.2895258,-0.0007216578,-0.68048704,0.0025174513
155,-0.30970478,0.0036446964,-0.71427256,0.0017542777
156,-0.3270178,0.0054525426,-0.76624113,0.0010133111
157,-0.34102875,0.004864836,-0.8258523,0.00036993076
158,-0.35174927,0.002371072,-0.8752071,-0.00019087676
159,-0.35949674,-0.0013847431,-0.8941556,-0.00070070184
160,-0.3647232,-0.005767674,-0.89828724,-0.0011883198
161,-0.36789516,-0.010257575,-0.88222367,-0.0017641406
162,-0.36943072,-0.014485369,-0.8234953,-0.0027093499
163,-0.36968163,-0.018216789,-0.7467323,-0.0043386007
164,-0.36891857,-0.021315774,-0.68258405,-0.0067250817
165,-0.36733326,-0.023706947,-0.61835694,-0.009599494
166,-0.3650532,-0.025344955,-0.55937344,-0.012485166
167,-0.3621674,-0.026196957,-0.522154,-0.01487759
168,-0.35874683,-0.02623543,-0.48770237,-0.016337942
169,-0.354862,-0.025440665,-0.45970857,-0.016517475
170,-0.35058933,-0.023814855,-0.43963042,-0.015183173
171,-0.34600794,-0.021401787,-0.42519593,-0.01232221
172,-0.34120277,-0.018301863,-0.42552367,-0.008068455
173,-0.33627284,-0.014666467,-0.42811385,-0.0032520164
174,-0.33135107,-0.010683264,-0.43122295,0.002460526
175,-0.32659563,-0.0065521165,-0.43333712,0.009040397
176,-0.32217696,-0.0024528734,-0.4256891,0.008493978
177,-0.3182519,0.0014802859,-0.40518692,0.0023860855
178,-0.31494254,0.0051651015,-0.37870023,0.005690878
179,-0.31230852,0.008554343,-0.34814426,0.013328557
180,-0.3103417,0.0116283065,-0.32048905,0.011993942
181,-0.30898377,0.014395436,-0.30205357,0.013892805
182,-0.30814254,0.016882945,-0.28192207,0.012363018
183,-0.30770135,0.01912774,-0.2719126,1.1677541e-06
184,-0.3075314,0.02116266,-0.27599677,-0.015135318
185,-0.30750743,0.023008352,-0.28011438,-0.030629307
186,-0.3075151,0.024663562,-0.27575493,-0.033082724
187,-0.30745634,0.026095765,-0.263912,-0.03513485
188,-0.30724117,0.027235521,-0.24214636,-0.04175788
189,-0.30678055,0.027976174,-0.21175224,-0.041528616
190,-0.30599037,0.028181355,-0.1775619,-0.055173784
191,-0.30479112,0.027699368,-0.13826534,-0.08818449
192,-0.3031023,0.026374761,-0.09690026,-0.13274507
193,-0.30082223,0.024060844,-0.06195728,-0.19407733
194,-0.2978162,0.020627188,-0.03422204,-0.26337788
195,-0.29392323,0.015965572,-0.014589583,-0.3366979
196,-0.28898063,0.009994051,-0.003982062,-0.41822487
197,-0.28283158,0.002649443,0.0047834045,-0.49576738
198,-0.2753187,-0.0061292434,0.0077478695,-0.545105
199,-0.26628608,-0.016420828,0.0047020377,-0.56380683
200,-0.25558183,-0.028339786,0.0023437561,-0.5656785
201,-0.24305856,-0.042039067,0.0004424848,-0.53999484
202,-0.22858521,-0.057697576,0.005662618,-0.49396986
203,-0.21207589,-0.075484216,0.006826616,-0.4472314
204,-0.1935464,-0.095489375,0.0021611329,-0.40461817
205,-0.17319882,-0.11762517,-7.238634e-05,-0.3697255
206,-0.15151864,-0.14149499,-0.0028705008,-0.33797216
207,-0.12940991,-0.16619647,-0.0034278636,-0.32045513
208,-0.108143345,-0.19027992,-0.001166318,-0.3095577
209,-0.08878211,-0.21237192,-0.0014628549,-0.29054904
210,-0.07187996,-0.23158419,-0.001070938,-0.27895913
211,-0.057662014,-0.24737468,-0.0010985123,-0.27103212
212,-0.04612736,-0.25947005,-0.0013498454,-0.25452945
213,-0.037113275,-0.26783806,-0.0019212213,-0.23858412
214,-0.03036932,-0.27263886,-0.0026969183,-0.22111464
215,-0.025616143,-0.27417898,-0.0035024497,-0.20514147
216,-0.02258071,-0.27286908,-0.004171014,-0.19346774
217,-0.021004904,-0.2691874,-0.0046045184,-0.18242486
218,-0.020645987,-0.26363716,-0.0047749365,-0.17166598
219,-0.021280648,-0.25670543,-0.004717528,-0.16088773
220,-0.022703212,-0.24883254,-0.004471167,-0.15802708
221,-0.024720656,-0.24039415,-0.0040236497,-0.1597239
222,-0.027150359,-0.23169678,-0.0033184704,-0.15792136
223,-0.029821452,-0.22297597,-0.0022973167,-0.157998
224,-0.0325825,-0.21440715,-0.0009172451,-0.15946898
225,-0.035305124,-0.20611702,0.0008597158,-0.16183513
226,-0.037883546,-0.19820128,0.0031000155,-0.16425319
227,-0.040225103,-0.19074845,0.00589587,-0.16543673
228,-0.042247523,-0.18385112,0.009229197,-0.1645153
229,-0.04387531,-0.17760967,0.0128455,-0.16657555
230,-0.045043375,-0.17212296,0.016324837,-0.17172165
231,-0.045699283,-0.16747604,0.019312806,-0.1767658
232,-0.04581139,-0.16372305,0.021353757,-0.17949383
233,-0.045378335,-0.16087615,0.02178681,-0.18236011
234,-0.0444286,-0.15889034,0.022299873,-0.18747118
235,-0.04302819,-0.15765457,0.022784006,-0.19520895
236,-0.04127609,-0.15698929,0.022553014,-0.20329046
237,-0.03930385,-0.15665962,0.023227906,-0.20905587
238,-0.03725883,-0.1564072,0.021661596,-0.21575333
239,-0.035290204,-0.15599217,0.021552203,-0.22477348
240,-0.03352997,-0.15523055,0.0137409875,-0.23630148
241,-0.03208616,-0.15402073,-0.0061925277,-0.24647327
242,-0.031031556,-0.15235269,-0.024421407,-0.25457793
243,-0.030409552,-0.15029338,-0.028446352,-0.25636795
244,-0.03024953,-0.14796445,-0.01621466,-0.24786231
245,-0.030573191,-0.14552324,-0.00014426035,-0.22991271
246,-0.031397708,-0.14314988,0.012877143,-0.19595899
247,-0.032740712,-0.14102927,0.026662491,-0.14994244
248,-0.034622546,-0.13932307,0.03534614,-0.09914573
249,-0.03708118,-0.13814172,0.030320833,-0.049924776
250,-0.04018442,-0.1375143,0.008083281,-0.0038903924
251,-0.04404166,-0.13736853,-0.03947969,0.033244576
252,-0.04881111,-0.13752335,-0.109740846,0.05885374
253,-0.054703426,-0.1376982,-0.19127989,0.071293786
254,-0.061971746,-0.13753587,-0.27986124,0.071350396
255,-0.070888646,-0.13664007,-0.3700717,0.06136377
256,-0.08172173,-0.13461736,-0.45309752,0.046619505
257,-0.09471466,-0.13112521,-0.51192576,0.031250626
258,-0.11006089,-0.12592843,-0.54345495,0.01777123
259,-0.12784405,-0.11896979,-0.5452228,0.00906104
260,-0.14792946,-0.11047229,-0.531838,0.00620821
261,-0.16981532,-0.10102301,-0.52387714,0.0065031573
262,-0.19260707,-0.09140233,-0.51241845,0.0066229505
263,-0.21540922,-0.081819184,-0.49315125,0.0077699004
264,-0.23786737,-0.07128488,-0.47534275,0.0076150764
265,-0.2599187,-0.05872661,-0.46884742,0.0063367607
266,-0.28116265,-0.044448692,-0.46843562,0.005215458
267,-0.3009262,-0.02975979,-0.46899706,0.004305905
268,-0.31863388,-0.015959483,-0.46239865,0.0036446964
269,-0.3339679,-0.003906344,-0.44991744,0.0026009625
270,-0.34684646,0.005982698,-0.4346684,0.004162341
271,-0.35734865,0.013614748,-0.41632152,0.004576769
272,-0.36564672,0.019108659,-0.39376348,0.0049214484
273,-0.37195897,0.022701206,-0.3542115,0.005018409
274,-0.3765146,0.024677638,-0.3186723,0.004776946
275,-0.3795306,0.025320705,-0.2916915,0.0041473275
276,-0.3811991,0.02488626,-0.2664913,0.0031433164
277,-0.38168275,0.02360075,-0.24959278,0.0018024453
278,-0.38112494,0.021665605,-0.23622963,0.00018038845
279,-0.37965629,0.019263484,-0.22708128,-0.0016212019
280,-0.3774047,0.016559847,-0.23500009,-0.0034612636
281,-0.37449718,0.013704201,-0.24986626,-0.0052131223
282,-0.37105808,0.010828225,-0.2582475,-0.0067616766
283,-0.36720353,0.008040451,-0.26989198,-0.0080059
284,-0.36302853,0.005426895,-0.28279722,-0.008936409
285,-0.35860533,0.003054488,-0.29260418,-0.009601058
286,-0.35398912,0.0009801569,-0.30383733,-0.010004539
287,-0.34923276,-0.0007466799,-0.31615445,-0.0100943055
288,-0.34439868,-0.0020769166,-0.32430968,-0.009777151
289,-0.33956322,-0.002964575,-0.3304967,-0.008902316
290,-0.3348164,-0.003361801,-0.34703904,-0.00728933
291,-0.33026618,-0.0032198005,-0.36218682,-0.004828095
292,-0.3260437,-0.0024894683,-0.37453333,-0.0015398801
293,-0.32229763,-0.0011345223,-0.38570544,0.0023732616
294,-0.31917134,0.00084972923,-0.40243807,0.0073317015
295,-0.31677645,0.003424502,-0.4201512,0.010670274
296,-0.31517172,0.0065072235,-0.4294225,0.015756952
297,-0.3143558,0.009977787,-0.43833214,0.019464599
298,-0.3142595,0.013685122,-0.44126317,0.02433765
299,-0.3147468,0.017459078,-0.43707007,0.02817979
300,-0.31563732,0.021126378,-0.4361407,0.027218005
301,-0.31673396,0.024533762,-0.43235394,0.023861919
302,-0.31784913,0.0275655,-0.42654708,0.010769736
303,-0.318826,0.030140271,-0.42470503,-0.0004717497
304,-0.31954068,0.03219615,-0.42288196,-0.0010885441
305,-0.31989914,0.033669326,-0.4127328,0.0052335993
306,-0.31983495,0.03448661,-0.3967189,0.025380446
307,-0.31930333,0.034562927,-0.36911836,0.0540911
308,-0.31827813,0.033803195,-0.3320178,0.08173863
309,-0.31673938,0.03210857,-0.2799313,0.09978236
310,-0.31466904,0.029389298,-0.22912948,0.098970085
311,-0.3120513,0.025589067,-0.17290273,0.0790988
312,-0.30887437,0.020706007,-0.111115046,0.042875577
313,-0.30512157,0.014791411,-0.0706111,-0.016210955
314,-0.30077115,0.007941615,-0.03613371,-0.09584626
315,-0.29580507,0.00028954732,-0.008971656,-0.19033997
316,-0.29021698,-0.008002772,0.009288414,-0.29026222
317,-0.28400958,-0.016767072,0.018941231,-0.379344
318,-0.27717975,-0.025862912,0.018367143,-0.44796863
319,-0.2697089,-0.035204284,0.015111115,-0.4937844
320,-0.26155505,-0.04478055,0.017485669,-0.51545507
321,-0.25263634,-0.0546699,0.02050031,-0.514472
322,-0.24281402,-0.06505188,0.024449766,-0.5021677
323,-0.23188373,-0.076206416,0.031133598,-0.48195237
324,-0.21958695,-0.08848476,0.031201854,-0.45745012
325,-0.20566057,-0.102252536,0.02916226,-0.43585107
326,-0.18991745,-0.11779563,0.027052147,-0.41061252
327,-0.17235577,-0.1351938,0.021902984,-0.38102266
328,-0.15326169,-0.154189,0.014784743,-0.3521253
329,-0.1332545,-0.17410846,0.011787732,-0.32836306
330,-0.113218375,-0.19391938,0.0067289756,-0.31149754
331,-0.09412023,-0.21242665,0.0057747234,-0.29442936
332,-0.07680311,-0.22852555,0.010619214,-0.27126735
333,-0.061846532,-0.24140379,0.0065395716,-0.2497227
334,-0.0495294,-0.25063288,0.004708818,-0.23261948
335,-0.039877485,-0.25614932,0.004013584,-0.21617903
336,-0.032739807,-0.2581783,0.003415538,-0.20337929
337,-0.027860511,-0.2571383,0.0030986595,-0.18564926
338,-0.02493221,-0.25355732,0.0028450661,-0.16818823
339,-0.02362808,-0.24799837,0.0025562139,-0.15769023
340,-0.02362356,-0.24100187,0.002187351,-0.14679466
341,-0.024617592,-0.23304516,0.001781421,-0.13646148
342,-0.026342116,-0.22452702,0.0013953807,-0.12506737
343,-0.028566595,-0.21576397,0.0010450514,-0.11912024
344,-0.031100266,-0.20699123,0.0007467063,-0.11910523
345,-0.033788987,-0.19836581,0.00061787554,-0.12007921
346,-0.03651116,-0.18998277,0.0009076318,-0.123016804
347,-0.039165076,-0.18189627,0.0019111559,-0.12434641
348,-0.041660324,-0.17414285,0.0038630553,-0.12768154
349,-0.043903336,-0.1667654,0.006795425,-0.13435587
350,-0.045795113,-0.15983023,0.010454672,-0.1390472
351,-0.047235306,-0.15343302,0.014172232,-0.1412604
352,-0.04814074,-0.14768358,0.017541721,-0.14203109
353,-0.048459426,-0.1426826,0.01831787,-0.14418486
354,-0.048176903,-0.13849546,0.02204854,-0.14865506
355,-0.047314413,-0.13513406,0.01877217,-0.15152822
356,-0.04593389,-0.13254397,0.0115924515,-0.15505445
357,-0.04413704,-0.13060099,0.014407291,-0.16030096
358,-0.04206038,-0.12912625,0.013769918,-0.17115335
359,-0.039860763,-0.12792833,0.010882752,-0.18544878
360,-0.03769369,-0.12684956,0.007685036,-0.1968551
361,-0.035693876,-0.12580082,-0.01204913,-0.20703846
362,-0.033964377,-0.124770224,-0.031768832,-0.2161712
363,-0.03257572,-0.12381282,-0.03888436,-0.22317332
364,-0.031580783,-0.12302681,-0.031055516,-0.2237138
365,-0.031027488,-0.12252324,-0.005136567,-0.21445939
366,-0.03097008,-0.122395314,0.020833913,-0.19316871
367,-0.03147365,-0.122690886,0.044883687,-0.1608383
368,-0.032612786,-0.12339557,0.067473374,-0.12296676
369,-0.034469306,-0.124440245,0.07601463,-0.07961974
370,-0.03713226,-0.12572607,0.068130635,-0.03411113
371,-0.040717825,-0.127137,0.03456954,0.005741548
372,-0.04538557,-0.12852323,-0.023856811,0.03549156
373,-0.051346593,-0.12966642,-0.09708288,0.05283812
374,-0.058856748,-0.13025975,-0.18766268,0.059571564
375,-0.06820173,-0.1299207,-0.29301283,0.05876304
376,-0.07968621,-0.12823047,-0.3916217,0.05179814
377,-0.0936153,-0.12479118,-0.4731481,0.040466573
378,-0.11026431,-0.11931697,-0.52687645,0.02582928
379,-0.12979731,-0.1117725,-0.55096596,0.015326884
380,-0.15205927,-0.10264851,-0.55708116,0.009714429
381,-0.17612305,-0.093382515,-0.55227643,0.007768962
382,-0.20019001,-0.08578018,-0.5422376,0.008667568
383,-0.22352737,-0.07829576,-0.5335738,0.01098086
384,-0.24716216,-0.066624515,-0.51538384,0.014071713
385,-0.2708643,-0.05091972,-0.4943826,0.01473949
386,-0.29329082,-0.03424093,-0.48569125,0.014361031
387,-0.31342775,-0.018820759,-0.47351155,0.012237282
388,-0.3308407,-0.005645379,-0.45882845,0.008483969
389,-0.34548175,0.0050309203,-0.45162478,0.007025181
390,-0.35750145,0.013300408,-0.4383995,0.00621165
391,-0.36712897,0.019401105,-0.4174453,0.004785391
392,-0.3746034,0.02362108,-0.39843935,0.0035045727
393,-0.3801526,0.026251527,-0.3764789,0.0022187503
394,-0.38398275,0.027565813,-0.35492936,0.0010514698
395,-0.3862773,0.027805712,-0.33857733,0.00016224744
396,-0.3871922,0.02717578,-0.3181701,-0.00051710225
397,-0.38685498,0.02584054,-0.30130184,-0.0011260773
398,-0.38537183,0.023935108,-0.29063419,-0.001833264
399,-0.38284722,0.021575836,-0.28615722,-0.0027456318
400,-0.3793959,0.01887439,-0.28132537,-0.0038703748
401,-0.37514764,0.015946493,-0.27061436,-0.0051430603
402,-0.37024078,0.012912252,-0.26726565,-0.006468293
403,-0.3648154,0.009891148,-0.2629704,-0.007761935
404,-0.3590099,0.0069939033,-0.25811324,-0.0089623695
405,-0.3529603,0.0043162266,-0.26537612,-0.009988274
406,-0.3468008,0.0019413178,-0.26679733,-0.010740189
407,-0.3406662,-5.4819164e-05,-0.26180503,-0.011180577
408,-0.33469343,-0.0015949287,-0.27460313,-0.01132164
409,-0.3290276,-0.002605821,-0.29557633,-0.011118648
410,-0.32381696,-0.0030311965,-0.31285775,-0.0105825495
411,-0.31921294,-0.002838839,-0.3298774,-0.009488772
412,-0.31536293,-0.0020181148,-0.3437699,-0.008811299
413,-0.3123962,-0.00057965744,-0.36029413,-0.005826476
414,-0.31039956,0.0014380611,-0.37474352,-0.0035353915
415,-0.3093879,0.003958411,-0.3824797,-0.0010478833
416,-0.3092907,0.0068734842,-0.38176277,0.0022784905
417,-0.3099629,0.010057857,-0.3786514,0.0028443024
418,-0.31120914,0.013384544,-0.38013905,0.0069332244
419,-0.31281796,0.016738443,-0.37607253,0.01124234
420,-0.3145913,0.020021966,-0.36842993,0.006589171
421,-0.31635562,0.023153793,-0.36734954,-0.0014716949
422,-0.31795493,0.026057607,-0.36934575,-0.006090772
423,-0.31924954,0.028650207,-0.36130127,-0.0028372754
424,-0.32011476,0.030832758,-0.35212582,0.011360257
425,-0.32044473,0.032486092,-0.34141162,0.031761076
426,-0.32015362,0.033466958,-0.30919036,0.05698428
427,-0.31917134,0.03361334,-0.26439658,0.08311922
428,-0.317445,0.03276196,-0.21853235,0.096667744
429,-0.31494117,0.030768951,-0.16317533,0.092429
430,-0.31163678,0.027525777,-0.105875924,0.07114084
431,-0.3075133,0.022970194,-0.057543125,0.032625277
432,-0.3025558,0.017091254,-0.012484894,-0.021918492
433,-0.29675433,0.00992399,0.018186329,-0.089422144
434,-0.2901035,0.0015356472,0.031883076,-0.17310007
435,-0.28259787,-0.0079905735,0.042044435,-0.26122722
436,-0.27422613,-0.01857742,0.04345615,-0.3382402
437,-0.2649747,-0.030165773,0.032433208,-0.40183353
438,-0.25483054,-0.042719666,0.023923593,-0.44024023
439,-0.24376194,-0.056245044,0.02224156,-0.45659155
440,-0.23170201,-0.0708029,0.018664584,-0.46255118
441,-0.21855901,-0.08650426,0.017425548,-0.45844537
442,-0.20423937,-0.10347674,0.018320583,-0.44970298
443,-0.18868202,-0.12181887,0.018731033,-0.43987775
444,-0.17190237,-0.14153033,0.020291468,-0.4292224
445,-0.1540609,-0.1624219,0.019077295,-0.41806316
446,-0.13552192,-0.18403566,0.015149086,-0.40075383
447,-0.116853215,-0.20562847,0.01069832,-0.3791088
448,-0.098750904,-0.22625573,0.007635764,-0.36153734
449,-0.08190255,-0.24492878,0.004824992,-0.34792346
450,-0.0668646,-0.2607837,0.002129038,-0.3315709
451,-0.05398559,-0.27320373,0.0018293371,-0.3103531
452,-0.04340564,-0.28186575,0.0011182815,-0.28476426
453,-0.035094924,-0.28672975,0.00012831848,-0.25866434
454,-0.02891602,-0.28798774,7.543005e-05,-0.23872268
455,-0.024667768,-0.28600442,0.00010164825,-0.22027703
456,-0.022114206,-0.2812568,0.00029647656,-0.20057619
457,-0.021005357,-0.274275,0.00056679524,-0.18728101
458,-0.021093052,-0.26559296,0.0009126042,-0.1795664
459,-0.02213771,-0.25571516,0.0012950283,-0.17469898
460,-0.023906987,-0.2450958,0.0016336046,-0.17055812
461,-0.026182547,-0.23412862,0.0018605277,-0.16452749
462,-0.028766396,-0.22314173,0.0020173849,-0.15955311
463,-0.031485856,-0.21240038,0.002293128,-0.15695927
464,-0.034194015,-0.20211162,0.002972541,-0.15492247
465,-0.036769275,-0.19243151,0.0043282025,-0.14975008
466,-0.039104953,-0.1834786,0.0064812587,-0.14169578
467,-0.04110884,-0.17534204,0.009257223,-0.13641019
468,-0.042700462,-0.16809346,0.012225305,-0.13345665
469,-0.04381564,-0.16179635,0.014779771,-0.13239194
470,-0.04441188,-0.15650511,0.01672941,-0.13302751
471,-0.044475164,-0.15225387,0.016717657,-0.13605832
472,-0.04401996,-0.14904009,0.01706663,-0.14603555
