time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
113,-0.17080845,-0.15104498,0.009941157,-0.4368432
114,-0.14938366,-0.17701946,0.006853738,-0.41344535
115,-0.12788564,-0.20358635,0.0011331987,-0.38320428
116,-0.10716469,-0.22968939,0.0012290308,-0.35753757
117,-0.08798382,-0.25421384,-0.00042407183,-0.3338576
118,-0.070895426,-0.2761651,-0.0039219414,-0.31518954
119,-0.056198765,-0.2947809,-0.0020568327,-0.2989693
120,-0.043974757,-0.3095552,0.0007602675,-0.27952683
121,-0.03415062,-0.32021305,0.0021209016,-0.26579782
122,-0.026568586,-0.3266828,0.0028346693,-0.25263557
123,-0.021032026,-0.3290665,0.0038775206,-0.23688167
124,-0.017329836,-0.32761958,0.0045930967,-0.22321774
125,-0.015243682,-0.32272807,0.0052232374,-0.21420322
126,-0.0145489,-0.31488648,0.005788285,-0.20845284
127,-0.015010882,-0.3046662,0.0063108406,-0.19882683
128,-0.016385982,-0.29267967,0.0067990413,-0.1888033
129,-0.01843055,-0.27952933,0.0073500755,-0.18135485
130,-0.020909073,-0.26576343,0.008153799,-0.17766659
131,-0.023593273,-0.25184113,0.009543816,-0.17541523
132,-0.026260749,-0.23811401,0.011571658,-0.16714105
133,-0.028707631,-0.22481884,0.015370584,-0.16170408
134,-0.030771183,-0.21207978,0.020632306,-0.1618001
135,-0.032348342,-0.19992687,0.024788793,-0.1587571
136,-0.033402044,-0.18831849,0.026830649,-0.15216471
137,-0.033954434,-0.17717022,0.0317,-0.14714873
138,-0.034072414,-0.1663785,0.052191783,-0.149158
139,-0.0338577,-0.15585297,0.06767001,-0.148235
140,-0.033433687,-0.14554669,0.06767408,-0.14287902
141,-0.03292921,-0.13548124,0.07482713,-0.13923268
142,-0.032470394,-0.12575673,0.06865907,-0.13144049
143,-0.03217069,-0.11655391,0.052094143,-0.11806837
144,-0.032122325,-0.10812115,0.029344432,-0.098092616
145,-0.032397617,-0.10074527,0.002590569,-0.073550634
146,-0.03305985,-0.094707124,-0.011518437,-0.051605012
147,-0.03418407,-0.09023568,-0.029659621,-0.03257415
148,-0.035869718,-0.08746292,-0.04626207,-0.014506325
149,-0.038247436,-0.08639416,-0.06348381,-0.00019212787
150,-0.04147273,-0.0868896,-0.095105216,0.004068508
151,-0.045726404,-0.088661164,-0.12783682,0.0036037227
152,-0.051213693,-0.09128504,-0.17250223,0.0048294924
153,-0.058172815,-0.094224826,-0.22705372,0.0033403654
154,-0.06688133,-0.096865594,-0.283087,-0.0028773106
155,-0.07765204,-0.09855302,-0.3601685,-0.0077228374
156,-0.0908312,-0.09863434,-0.45278516,-0.0058683883
157,-0.10678181,-0.09649526,-0.5483374,-0.0013534655
158,-0.12584922,-0.09160439,-0.63682675,0.003083576
159,-0.1482617,-0.0835945,-0.72441745,0.008700722
160,-0.17394061,-0.07240868,-0.804326,0.012917257
161,-0.20226893,-0.05848921,-0.8564421,0.014985332
162,-0.23198636,-0.042876992,-0.9051128,0.014464247
163,-0.26138917,-0.027047083,-0.9289808,0.010904542
164,-0.28881112,-0.012480475,-0.93978524,0.006820625
165,-0.31307516,-0.00023716762,-0.94906044,0.006255126
166,-0.3336533,0.009212737,-0.92131585,0.007164366
167,-0.3505464,0.015895197,-0.88174313,0.00678966
168,-0.36406776,0.020134877,-0.8318375,0.0054638023
169,-0.37465674,0.022376545,-0.75978667,0.0040775784
170,-0.38275275,0.023069343,-0.67415196,0.0027636061
171,-0.38873637,0.022616131,-0.572106,0.001763661
172,-0.3929123,0.021352202,-0.46807173,0.0012338182
173,-0.39550653,0.019543732,-0.36373052,0.0012904308
174,-0.39667866,0.017397149,-0.2638166,0.0019835427
175,-0.3965476,0.015079165,-0.17773457,0.0032812506
176,-0.39521903,0.012733344,-0.1027198,0.005049061
177,-0.39279476,0.010481357,-0.04092079,0.0069935904
178,-0.38937554,0.008416409,-0.0027782852,0.008685396
179,-0.38505,0.0065926113,0.018535754,0.00972569
180,-0.37988862,0.005019347,0.029314596,0.009899593
181,-0.3739547,0.0036656524,0.024222841,0.009163944
182,-0.36731565,0.0024683455,0.0076054772,0.007550957
183,-0.36004868,0.0013445411,0.0021701737,0.0052026343
184,-0.35224018,0.00020353388,-0.002921581,0.0023163364
185,-0.3439914,-0.0010406894,-0.013116843,-0.0030940645
186,-0.33541352,-0.0024691378,-0.009104103,-0.0119365575
187,-0.32661867,-0.004163133,-0.005866156,-0.008978321
188,-0.3177081,-0.00621338,-0.015264927,0.006634523
189,-0.30876136,-0.008726536,-0.023759624,0.0044410243
190,-0.29982412,-0.011831464,-0.026976325,0.0043134117
191,-0.29088733,-0.015682677,-0.030283434,0.017889772
192,-0.28186196,-0.02046346,-0.028531335,0.014321309
193,-0.27257168,-0.026377117,-0.022116918,-0.0052193776
194,-0.26278052,-0.033629768,-0.022165738,-0.033008907
195,-0.25223902,-0.04241002,-0.018536778,-0.08532509
196,-0.24071972,-0.052871753,-0.014837751,-0.15486741
197,-0.22803554,-0.06512507,-0.010561925,-0.21891832
198,-0.21404362,-0.07922596,-0.0061107087,-0.27814215
199,-0.19864449,-0.09517035,-0.0017178042,-0.34599894
200,-0.18179658,-0.11287973,0.0022881555,-0.39995688
201,-0.16355866,-0.13216645,0.0056291674,-0.43444577
202,-0.14414635,-0.15267673,0.008126677,-0.47329816
203,-0.123973705,-0.1738332,0.009740452,-0.49970835
204,-0.10365371,-0.19481142,0.010566778,-0.51206803
205,-0.083931744,-0.2146017,0.010810878,-0.5338735
206,-0.06555957,-0.23214562,0.010732676,-0.56182384
207,-0.04916641,-0.24650235,0.0105952555,-0.5763607
208,-0.035176292,-0.2569791,0.0106033925,-0.5831517
209,-0.02379217,-0.26319802,0.010853821,-0.60626805
210,-0.015031224,-0.26509282,0.011321681,-0.610727
211,-0.008785416,-0.26286712,0.011875427,-0.58806103
212,-0.0048694126,-0.2569403,0.012313,-0.5668354
213,-0.003053124,-0.24788702,0.012431886,-0.52646416
214,-0.0030838628,-0.23637153,0.012103254,-0.46668547
215,-0.0046858853,-0.22309044,0.011365981,-0.41879195
216,-0.0075549693,-0.20872213,0.010508916,-0.3722734
217,-0.011356608,-0.19388716,0.01016582,-0.3089506
218,-0.015748156,-0.17911568,0.01094649,-0.24806216
219,-0.020395106,-0.16482964,0.014253147,-0.20755109
220,-0.024974702,-0.15134118,0.021746127,-0.16000195
221,-0.029183174,-0.13886455,0.024814108,-0.113734856
222,-0.032756533,-0.12752108,0.024446601,-0.08940432
223,-0.035512157,-0.11734679,0.039708756,-0.062009506
224,-0.037383143,-0.10830288,0.058509465,-0.03406484
225,-0.038417403,-0.100307696,0.05447548,-0.020223873
226,-0.038747393,-0.09326742,0.034772504,-0.005763921
227,-0.038552113,-0.087108545,0.020851092,0.008653493
228,-0.03802368,-0.08180292,0.019973233,0.015056333
229,-0.03734562,-0.07737494,0.019304218,0.022838514
230,-0.036692426,-0.07389406,0.027310712,0.036615364
231,-0.0362318,-0.07144877,0.045155812,0.047582544
232,-0.036135517,-0.07012073,0.052984204,0.045147583
233,-0.036583032,-0.069952145,0.048408225,0.045137573
234,-0.03776511,-0.07092206,0.02515178,0.043189604
235,-0.039872967,-0.072933525,-0.023437321,0.032736313
236,-0.04308967,-0.075809814,-0.091779575,0.023374613
237,-0.047586087,-0.07929508,-0.17808852,0.01944552
238,-0.053519085,-0.08306059,-0.27652746,0.013377038
239,-0.061037835,-0.08671788,-0.37389868,0.006171302
240,-0.07029376,-0.089838766,-0.46575683,0.0049170693
241,-0.08144689,-0.09198003,-0.5575205,0.0017633482
242,-0.094667196,-0.09270911,-0.6273208,0.00018257789
243,-0.110128246,-0.0916244,-0.6429464,0.0018127669
244,-0.12798871,-0.08837873,-0.6242748,0.00044374593
245,-0.14834985,-0.08271153,-0.60226434,-0.002238309
246,-0.17118907,-0.074505225,-0.575216,-0.00077357865
247,-0.19625908,-0.06386677,-0.5345353,-0.0007895302
248,-0.2229691,-0.051226866,-0.48771548,-0.0046429317
249,-0.25032687,-0.037385896,-0.45669395,-0.0049785404
250,-0.27705136,-0.023425449,-0.4292837,-0.0016302724
251,-0.30184293,-0.010467447,-0.39532933,0.004156711
252,-0.32368448,0.00059794454,-0.3651721,0.005088158
253,-0.34200016,0.009273728,-0.33806607,0.0054666176
254,-0.35663852,0.015446051,-0.31830525,0.0051272553
255,-0.3677505,0.019280374,-0.3068949,0.0037100667
256,-0.37565574,0.02109635,-0.29848656,0.0013257745
257,-0.3807362,0.021264,-0.28768012,-0.0018423345
258,-0.3833666,0.020136755,-0.2742356,-0.0055474797
259,-0.38388464,0.01802051,-0.2607111,-0.009616071
260,-0.38259047,0.015173936,-0.25333837,-0.014007447
261,-0.37975934,0.011820038,-0.24620159,-0.01742609
262,-0.37565756,0.008167752,-0.23685661,-0.022069877
263,-0.37055135,0.0044225706,-0.23730458,-0.025572656
264,-0.3646997,0.00078529736,-0.23937944,-0.027674198
265,-0.35834903,-0.0025607813,-0.23775572,-0.028031701
266,-0.35173482,-0.0054542725,-0.24934687,-0.02638994
267,-0.3450894,-0.0077575557,-0.259845,-0.022752041
268,-0.33863926,-0.009361784,-0.25742614,-0.017968757
269,-0.33259508,-0.010196896,-0.26949915,-0.0083674695
270,-0.32714665,-0.010241936,-0.28769144,-0.0009978391
271,-0.32244682,-0.009521613,-0.29209745,0.007858103
272,-0.31859726,-0.0080969175,-0.29402223,0.021839194
273,-0.31563234,-0.0060494854,-0.29178283,0.02661247
274,-0.3135159,-0.0034722108,-0.27912757,0.029353328
275,-0.31214577,-0.00046737082,-0.27329358,0.023875054
276,-0.31137732,0.0028615051,-0.27454436,0.008230933
277,-0.31105274,0.006413078,-0.25984636,0.002576566
278,-0.31101885,0.010085382,-0.25396806,0.006833136
279,-0.31113458,0.013768008,-0.26486984,0.021343445
280,-0.3112643,0.017326774,-0.26582274,0.04723849
281,-0.3112652,0.020592783,-0.2508413,0.07352638
282,-0.3109768,0.023354908,-0.23355176,0.09587141
283,-0.3102124,0.025353547,-0.22000599,0.10526502
284,-0.30876228,0.02628687,-0.19333711,0.085119426
285,-0.30640262,0.025834596,-0.15349811,0.044410683
286,-0.3029016,0.023686763,-0.121994235,-0.021718316
287,-0.29801643,0.019565,-0.08657526,-0.11952966
288,-0.29148585,0.013225028,-0.04118659,-0.23425937
289,-0.28302413,0.0044394606,-0.012549988,-0.35320905
290,-0.2723235,-0.007027849,0.0054741185,-0.46394303
291,-0.25906205,-0.021440884,0.02106355,-0.5496834
292,-0.2429433,-0.039088026,0.020279715,-0.5998702
293,-0.22377282,-0.06023075,0.015020255,-0.6168477
294,-0.20159584,-0.084971346,0.015427089,-0.59833854
295,-0.17686938,-0.11304988,0.0075263707,-0.5617081
296,-0.15056528,-0.14365971,-0.0005732443,-0.5233289
297,-0.12406909,-0.17545715,0.006175681,-0.47770894
298,-0.098856226,-0.20682234,0.002758727,-0.43149877
299,-0.076131836,-0.23623987,-0.009785324,-0.38912264
300,-0.056623228,-0.26256904,-0.009984673,-0.3534258
301,-0.0405682,-0.2851177,-0.008113688,-0.32600066
302,-0.02783339,-0.30356804,-0.009981057,-0.29479218
303,-0.018068919,-0.31785753,-0.009787585,-0.26683092
304,-0.010844449,-0.3280753,-0.009328766,-0.24952377
305,-0.005747722,-0.33439368,-0.008803045,-0.22301881
306,-0.0024365445,-0.3370332,-0.0081290575,-0.19150037
307,-0.00065415906,-0.3362616,-0.007410317,-0.16512427
308,-0.00021387418,-0.3324066,-0.0067512463,-0.14299099
309,-0.00096290093,-0.3258746,-0.006280223,-0.12677418
310,-0.0027556831,-0.31714565,-0.00601126,-0.108883075
311,-0.005426323,-0.30675304,-0.00601126,-0.0955341
312,-0.008784965,-0.29524538,-0.0044020056,-0.088163845
313,-0.01262819,-0.2831447,-0.0052993004,-0.08438051
314,-0.01675846,-0.27091014,-0.006512118,-0.08276471
315,-0.020985467,-0.25891832,-0.0052717263,-0.079478055
316,-0.025132915,-0.24745852,-0.0016870657,-0.082041256
317,-0.029037617,-0.23673843,0.004016296,-0.089686446
318,-0.032554474,-0.22690788,0.011634491,-0.09605675
319,-0.035556003,-0.21808414,0.020721357,-0.10217215
320,-0.037935533,-0.2103664,0.031041835,-0.11252379
321,-0.039611235,-0.2038347,0.040314488,-0.12754487
322,-0.040532943,-0.19853751,0.04797472,-0.14081688
323,-0.040687088,-0.19447143,0.053376574,-0.15404138
324,-0.040103506,-0.19155635,0.05431591,-0.170976
325,-0.038861305,-0.18962465,0.062415972,-0.18816335
326,-0.037088413,-0.18842922,0.060483962,-0.20843187
327,-0.03495208,-0.1876748,0.04581172,-0.22465369
328,-0.032645784,-0.18705739,0.02562868,-0.24159458
329,-0.030367514,-0.18630141,-0.00012391865,-0.25964615
330,-0.028300796,-0.1851873,-0.012012967,-0.2720815
331,-0.026600681,-0.18357243,-0.011009895,-0.27766266
332,-0.025391027,-0.18140332,0.0041772216,-0.26782554
333,-0.024769023,-0.17871784,0.025566751,-0.24569446
334,-0.024813324,-0.17563386,0.041384913,-0.21096912
335,-0.025594898,-0.17232656,0.053740464,-0.16202593
336,-0.027187428,-0.16899174,0.05405734,-0.110010944
337,-0.02969036,-0.16580144,0.032915078,-0.05944005
338,-0.033245638,-0.16285196,-0.0116874995,-0.017300041
339,-0.03804357,-0.16012518,-0.08057265,0.013580342
340,-0.04431017,-0.15746753,-0.165841,0.033334028
341,-0.052294515,-0.15458998,-0.26469854,0.037393864
342,-0.062270995,-0.15108095,-0.36426395,0.030793974
343,-0.07453795,-0.1464381,-0.45784166,0.020180231
344,-0.08941226,-0.14011753,-0.53601617,0.007680447
345,-0.10719226,-0.13159813,-0.57613045,-0.003579493
346,-0.12809223,-0.12046017,-0.59733784,-0.013333415
347,-0.15211713,-0.106503785,-0.6041808,-0.012082623
348,-0.17890084,-0.08990038,-0.59703135,-0.0027159182
349,-0.20757811,-0.071313344,-0.5874766,0.0066958275
350,-0.23682767,-0.051872432,-0.5693486,0.013132446
351,-0.2651343,-0.03294135,-0.55174077,0.014163356
352,-0.29115948,-0.015765563,-0.53470755,0.01357002
353,-0.31400952,-0.0011945753,-0.5150832,0.01084793
354,-0.33330566,0.010401286,-0.49957833,0.0052414187
355,-0.34908134,0.019043602,-0.48312187,0.0015919469
356,-0.36161906,0.02499667,-0.4630098,0.0003355254
357,-0.37129945,0.028630503,-0.43876883,0.0017570927
358,-0.37851262,0.030342326,-0.408975,0.002333539
359,-0.38361976,0.030532807,-0.37936923,0.0014834136
360,-0.38695896,0.029616373,-0.35026115,0.0012138006
361,-0.38884124,0.027995879,-0.32129186,0.0009942318
362,-0.38950032,0.025949385,-0.28763583,0.00037649905
363,-0.3890424,0.023548828,-0.2539486,-0.00071508955
364,-0.3875005,0.020774191,-0.22925559,-0.0023343314
365,-0.38492072,0.017645806,-0.21500103,-0.004461834
366,-0.38138804,0.014245617,-0.20426467,-0.0069909417
367,-0.37701592,0.01069467,-0.19662659,-0.009659547
368,-0.37194586,0.0071318373,-0.20104617,-0.012114527
369,-0.36633697,0.0037019344,-0.21407434,-0.014014954
370,-0.36034974,0.00054008095,-0.22810063,-0.01506901
371,-0.35413557,-0.0022358068,-0.2483135,-0.0149880005
372,-0.34783733,-0.0045218873,-0.27306214,-0.013598337
373,-0.34160328,-0.0062243273,-0.29382512,-0.010511549
374,-0.33559433,-0.00725555,-0.3165961,-0.0069953203
375,-0.32998365,-0.007542053,-0.34379432,-0.00017117187
376,-0.32493755,-0.0070384834,-0.36633518,0.0071593616
377,-0.32059842,-0.0057382733,-0.3839737,0.012307656
378,-0.31707028,-0.0036805198,-0.40333402,0.018438693
379,-0.3144087,-0.00094998436,-0.41967022,0.025691658
380,-0.31260732,0.0023254068,-0.42975247,0.034219187
381,-0.31158978,0.0059811343,-0.4402619,0.034257345
382,-0.31121728,0.00983391,-0.44605204,0.025740763
383,-0.3113181,0.013703263,-0.44174188,0.016517622
384,-0.31171906,0.017429678,-0.44584322,0.0048388755
385,-0.3122597,0.020878347,-0.46539703,-0.009029616
386,-0.31279898,0.023934169,-0.46952775,-0.011127405
387,-0.31322026,0.026497995,-0.45753834,0.0012751047
388,-0.31343636,0.028475052,-0.4425275,0.033086937
389,-0.3133735,0.02976244,-0.40889454,0.069334246
390,-0.3129531,0.030240674,-0.35856104,0.0928672
391,-0.31208113,0.02977276,-0.30216885,0.11195405
392,-0.31065133,0.028214198,-0.23719971,0.11411658
393,-0.30855116,0.025426736,-0.1686355,0.0897826
394,-0.3056613,0.021294652,-0.10606488,0.039164174
395,-0.30185515,0.015735995,-0.05226423,-0.040895868
396,-0.29699662,0.008708854,-0.006126078,-0.13836753
397,-0.2909488,0.00021010218,0.025964996,-0.25102574
398,-0.28358287,-0.009740244,0.037086483,-0.3660507
399,-0.27477083,-0.021133425,0.03758056,-0.46001583
400,-0.2643681,-0.034011982,0.034716,-0.52444804
401,-0.25220373,-0.048496015,0.024032535,-0.5585503
402,-0.23808344,-0.06479603,0.015712325,-0.5647849
403,-0.22180103,-0.083211355,0.018309735,-0.5456846
404,-0.20320103,-0.10407289,0.020066354,-0.5115129
405,-0.1823996,-0.12747918,0.014581326,-0.4781015
406,-0.15995592,-0.15304987,0.013394275,-0.44666466
407,-0.13669586,-0.18006903,0.011900742,-0.4164405
408,-0.11363877,-0.20750856,0.006495272,-0.38112837
409,-0.09184738,-0.23413394,0.0072212447,-0.3515213
410,-0.07217289,-0.25877038,0.0060798493,-0.33659938
411,-0.055117942,-0.2805033,0.0022447598,-0.31915867
412,-0.040847108,-0.29874346,0.0015847846,-0.30053756
413,-0.02928443,-0.3131909,0.00040948603,-0.28112918
414,-0.02022966,-0.32376304,0.00010210028,-0.25665665
415,-0.013436434,-0.33053404,0.0003828158,-0.23629835
416,-0.008654777,-0.33368838,0.00039185656,-0.20997354
417,-0.0056577665,-0.33349353,0.0006160674,-0.18250743
418,-0.004241984,-0.33028382,0.0007738286,-0.16383721
419,-0.00421893,-0.32445616,0.0008154161,-0.14877798
420,-0.005398749,-0.31645662,0.0006070266,-0.13896744
421,-0.0075861597,-0.30675742,0.000492661,-0.12925386
422,-0.010581363,-0.29582432,0.00070783106,-0.1225958
423,-0.014181845,-0.28408992,-0.0009656132,-0.12335397
424,-0.018183736,-0.27192667,-0.0028108319,-0.12463605
425,-0.022391304,-0.25962737,-0.0025585948,-0.12570292
426,-0.026623283,-0.24740158,-0.00038293638,-0.12780665
427,-0.030714678,-0.23539099,0.003572395,-0.12985471
428,-0.034519482,-0.22369567,0.009170433,-0.13028072
429,-0.03791293,-0.21239756,0.016261552,-0.12552808
430,-0.040790603,-0.20157646,0.024591252,-0.11907364
431,-0.043065708,-0.19132084,0.03406732,-0.114828326
432,-0.0446718,-0.18172643,0.041544482,-0.113028295
433,-0.045571357,-0.1728758,0.048764884,-0.111567944
434,-0.045763925,-0.16482025,0.05246843,-0.111457534
435,-0.04528793,-0.15756854,0.057893787,-0.11929383
436,-0.044220667,-0.1510919,0.06001791,-0.13279669
437,-0.042676505,-0.14533682,0.045405336,-0.15045884
438,-0.040799193,-0.14023794,0.026349228,-0.17567265
439,-0.03874965,-0.1357374,0.007257408,-0.20835932
440,-0.03668655,-0.13179456,-0.0017046952,-0.24362732
441,-0.034755897,-0.12840092,0.01100209,-0.2723214
442,-0.033083808,-0.12559158,0.033369377,-0.28569007
443,-0.031779226,-0.12344468,0.058809616,-0.28102407
444,-0.030939793,-0.12206784,0.082794294,-0.2606974
445,-0.030652748,-0.12157459,0.102656834,-0.22535901
446,-0.0310076,-0.12205126,0.115091495,-0.17341347
447,-0.032113284,-0.12352256,0.10772192,-0.11407922
448,-0.034111742,-0.12591593,0.08138258,-0.05933277
449,-0.03719057,-0.12903336,0.03320348,-0.010644479
450,-0.041587997,-0.13253145,-0.04042174,0.02719048
451,-0.047589254,-0.13591944,-0.12799414,0.048521183
452,-0.055513475,-0.13858336,-0.22558549,0.052910373
453,-0.065699704,-0.13982664,-0.3192197,0.04560236
454,-0.07849554,-0.13892241,-0.39860117,0.032247134
455,-0.09423278,-0.13519067,-0.45241585,0.015904894
456,-0.11317136,-0.12810098,-0.4813282,0.0025812576
457,-0.13540755,-0.117396526,-0.50441104,-0.0047868085
458,-0.16074653,-0.103207126,-0.51775974,-0.004944135
459,-0.18856269,-0.08614206,-0.5242216,-0.00081924396
460,-0.21774264,-0.06729887,-0.52517223,0.002105838
461,-0.24682042,-0.04811818,-0.5139174,0.002777994
462,-0.27430344,-0.030077884,-0.5017092,0.003424815
463,-0.29901317,-0.0143543165,-0.49108905,0.0054359655
464,-0.32027748,-0.0016086908,-0.48001727,0.0047860164
465,-0.33795127,0.008085179,-0.46714368,0.00092823606
466,-0.35234505,0.015213033,-0.45418784,0.00045093978
467,-0.36402887,0.020552434,-0.44312692,0.003298766
468,-0.3735,0.024640104,-0.42115563,0.0046712277
469,-0.38101602,0.027578948,-0.39558202,0.00546693
470,-0.38670808,0.029344257,-0.37614304,0.0061759935
471,-0.390686,0.02999014,-0.35551023,0.006043064
472,-0.39305377,0.02963983,-0.33586782,0.005514785
