time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
177,-0.3853452,0.009162692,-0.005831349,0.00497681
178,-0.38611862,0.007058648,-0.0049015074,0.0047059455
179,-0.385964,0.00467154,-0.0020984202,0.0035173965
180,-0.3849831,0.00214775,0.0027700278,0.0053518284
181,-0.3832744,-0.0003472648,0.0096211145,0.009082935
182,-0.38093328,-0.0026427286,0.018127562,0.014402631
183,-0.37804747,-0.004579751,0.027729752,0.020590905
184,-0.37468252,-0.0060300934,0.037620794,0.0270294
185,-0.3708759,-0.0069014877,0.0468062,0.03287237
186,-0.36663985,-0.007135757,0.054242227,0.03714677
187,-0.36198613,-0.0066984957,0.059001733,0.038286526
188,-0.35694635,-0.0055699996,0.06042565,0.03457325
189,-0.35158247,-0.0037449514,0.058239598,0.031899326
190,-0.34597674,-0.0012464961,0.05263026,0.02853792
191,-0.34020784,0.001854366,0.04421738,0.022100363
192,-0.33432412,0.005420952,0.033956572,0.015595558
193,-0.32832646,0.009234943,0.022992395,0.019329479
194,-0.32215074,0.012984191,0.012445899,0.026177399
195,-0.31565222,0.016262084,0.0032338188,0.024363298
196,-0.30859682,0.018574124,-0.004003308,0.020003513
197,-0.30064955,0.019348871,-0.008909275,0.016290234
198,-0.29136017,0.017934497,-0.011418085,0.0073504676
199,-0.280165,0.013594104,-0.011723663,0.00011689491
200,-0.266433,0.005523543,-0.010229677,-0.0008696009
201,-0.249567,-0.0070853997,-0.0074971085,-0.034758892
202,-0.22915614,-0.024915515,-0.0041217417,-0.08884288
203,-0.20518322,-0.048315857,-0.00062658475,-0.13852987
204,-0.1782282,-0.077044025,0.0025887608,-0.19842555
205,-0.14951746,-0.11011604,0.005257592,-0.25963458
206,-0.12067474,-0.14593704,0.007212204,-0.2962397
207,-0.09326362,-0.18269478,0.008363093,-0.32224014
208,-0.06840651,-0.21876757,0.008713874,-0.35641158
209,-0.046664383,-0.25292772,0.008380271,-0.38183713
210,-0.028131735,-0.2843439,0.0075584655,-0.4111302
211,-0.012612369,-0.3124831,0.0064577525,-0.45462263
212,0.00021420569,-0.33699974,0.0052743177,-0.4988176
213,0.010678883,-0.35765108,0.0041835504,-0.53691524
214,0.019061474,-0.3742476,0.0033034326,-0.57522815
215,0.025565395,-0.38663042,0.0026841408,-0.61735594
216,0.030320382,-0.39467284,0.0023369757,-0.6491203
217,0.033395596,-0.39829352,0.0022434038,-0.6736175
218,0.03482087,-0.39747718,0.0023482766,-0.6856228
219,0.03460344,-0.3922829,0.0026032259,-0.6564608
220,0.032753248,-0.38286585,0.0029933346,-0.5937695
221,0.02933087,-0.36956474,0.0035204107,-0.53936243
222,0.024464231,-0.35293037,0.0041790297,-0.47820187
223,0.018356295,-0.33368307,0.0049429736,-0.40261546
224,0.011290038,-0.31266606,0.0057982295,-0.3501548
225,0.0036221193,-0.29077113,0.006714058,-0.31253844
226,-0.004244244,-0.26885208,0.007929137,-0.26558483
227,-0.011897245,-0.24764806,0.010044222,-0.22720125
228,-0.01895672,-0.22773266,0.011665681,-0.20305838
229,-0.025119806,-0.20948468,0.014343554,-0.17695284
230,-0.030203875,-0.19308552,0.01891863,-0.16039604
231,-0.034150165,-0.17855018,0.019078199,-0.153692
232,-0.036993485,-0.16578954,0.02167606,-0.14250745
233,-0.038827855,-0.15467225,0.02927753,-0.13651966
234,-0.039782558,-0.14506188,0.033701174,-0.1384179
235,-0.040018976,-0.13683337,0.0347169,-0.135353
236,-0.039724696,-0.12986879,0.03742099,-0.12681328
237,-0.039098173,-0.12404615,0.03315466,-0.11899669
238,-0.038329255,-0.11924285,0.021111917,-0.11010415
239,-0.03758068,-0.11535504,0.0035063976,-0.0883315
240,-0.03698625,-0.11231267,-0.008406608,-0.06225879
241,-0.036669824,-0.110081635,-0.019627998,-0.040342256
242,-0.03676204,-0.108643174,-0.042521004,-0.016124003
243,-0.037412975,-0.1079729,-0.07364969,0.007266957
244,-0.038794402,-0.10801762,-0.11944248,0.019861512
245,-0.04108985,-0.1086829,-0.18478681,0.02667315
246,-0.04448375,-0.10982203,-0.26485854,0.029585408
247,-0.049147427,-0.111229524,-0.35296705,0.025865873
248,-0.0552409,-0.112636074,-0.4431527,0.02132374
249,-0.06292509,-0.11371297,-0.5230481,0.015324381
250,-0.07238082,-0.114079535,-0.59143555,0.005247987
251,-0.08381873,-0.113320746,-0.6537759,-0.0032517037
252,-0.097477965,-0.11101339,-0.6940527,-0.005378268
253,-0.11360984,-0.10675369,-0.71202254,-0.0044702794
254,-0.13243902,-0.10019447,-0.7164731,-0.0041306047
255,-0.15408938,-0.09110019,-0.7015615,0.0008587998
256,-0.1784619,-0.07944771,-0.674043,0.0033954137
257,-0.2050806,-0.06555483,-0.64551175,0.0044216323
258,-0.23298672,-0.050171245,-0.61888623,0.0023951558
259,-0.26081958,-0.034422968,-0.6000399,-0.0010410022
260,-0.2871074,-0.019567668,-0.57541764,-0.0008014157
261,-0.31063372,-0.0066681565,-0.55034035,-0.002129463
262,-0.33066443,0.00363156,-0.52740216,-0.0021366568
263,-0.34696805,0.01114757,-0.49282035,-0.0013925625
264,-0.35968795,0.016054401,-0.46015337,-0.001541444
265,-0.36917758,0.018735204,-0.42796466,-0.0018238808
266,-0.37586504,0.01965633,-0.39893433,-0.0023449657
267,-0.3801698,0.019272868,-0.3808492,-0.0031863335
268,-0.38245574,0.017968904,-0.36454102,-0.004413354
269,-0.38302124,0.016031569,-0.34731567,-0.0059950626
270,-0.38211402,0.013661977,-0.33248568,-0.0077897715
271,-0.37995282,0.011007446,-0.31551978,-0.009584794
272,-0.3767456,0.008192461,-0.301979,-0.011151802
273,-0.3726922,0.0053380663,-0.2946388,-0.012293435
274,-0.36798286,0.0025621783,-0.28344274,-0.012874885
275,-0.3627921,-2.416711e-05,-0.27838805,-0.012837978
276,-0.35727814,-0.002319631,-0.2906541,-0.012184901
277,-0.35157567,-0.004232882,-0.3013909,-0.010966013
278,-0.34580362,-0.0056832246,-0.30799878,-0.009248246
279,-0.34007764,-0.006597156,-0.31745678,-0.0070900917
280,-0.33452302,-0.006912122,-0.33028832,-0.0045559797
281,-0.32927758,-0.006585271,-0.34950626,-0.0017347396
282,-0.3244828,-0.0056006517,-0.36839783,0.0012979374
283,-0.32027704,-0.0039657713,-0.38482714,0.004781325
284,-0.31679,-0.0017103431,-0.40460786,0.00739582
285,-0.31413248,0.001109959,-0.4183747,0.009323146
286,-0.31237632,0.0044059935,-0.43114927,0.015078227
287,-0.31152692,0.00804921,-0.44384068,0.027584266
288,-0.3115143,0.011877589,-0.4544812,0.031830516
289,-0.31220636,0.015717229,-0.47180194,0.023531627
290,-0.313435,0.019404858,-0.48808616,0.011886347
291,-0.31501487,0.022803796,-0.49450916,0.0045088967
292,-0.31675386,0.02580801,-0.4998337,0.00288121
293,-0.31846437,0.028337117,-0.4958933,0.007719856
294,-0.31997642,0.030332942,-0.47057512,0.021477625
295,-0.32115218,0.03174888,-0.43791988,0.04481729
296,-0.32188538,0.03254114,-0.4030655,0.07501613
297,-0.32209423,0.032654367,-0.35317138,0.09585171
298,-0.32170412,0.032016616,-0.290608,0.09929756
299,-0.32063505,0.030537184,-0.22221284,0.08630578
300,-0.31879976,0.028117862,-0.15930544,0.04814867
301,-0.31610426,0.024666691,-0.108455256,-0.011196529
302,-0.31244728,0.020112045,-0.06426584,-0.10012409
303,-0.3077149,0.014401692,-0.03318823,-0.21186678
304,-0.3017774,0.007488402,-0.014392494,-0.32854384
305,-0.2944797,-0.00070289127,-0.0057960902,-0.44446868
306,-0.2856247,-0.010308557,-0.004554794,-0.5408099
307,-0.27495617,-0.02155974,-0.0010813349,-0.60239244
308,-0.26215717,-0.03479486,0.0018062831,-0.6359752
309,-0.24687739,-0.05044555,0.001756107,-0.64769775
310,-0.2288031,-0.068976596,0.0046184105,-0.6406556
311,-0.20778741,-0.09075207,0.009648236,-0.6197593
312,-0.18405406,-0.115811065,0.014274844,-0.59057266
313,-0.15837695,-0.14362155,0.017932283,-0.5613478
314,-0.13207197,-0.17299435,0.01930015,-0.5356147
315,-0.10669321,-0.20230365,0.018814208,-0.5095217
316,-0.083591364,-0.22991835,0.013785288,-0.48162803
317,-0.06360993,-0.25457168,0.007646613,-0.45646018
318,-0.047050424,-0.2754939,0.004279382,-0.43177184
319,-0.033812493,-0.2923494,0.003676816,-0.40750542
320,-0.02357248,-0.30510157,0.00226917,-0.37809572
321,-0.015927615,-0.3138912,-0.0019171529,-0.3366854
322,-0.010486435,-0.31895912,-0.003624048,-0.29935026
323,-0.0069130757,-0.32060683,-0.0055727838,-0.26567304
324,-0.0049417387,-0.3191787,-0.0073944964,-0.22650658
325,-0.004370363,-0.31505474,-0.008896617,-0.1921819
326,-0.005031242,-0.30865064,-0.010179501,-0.1651643
327,-0.006762999,-0.30041307,-0.011235462,-0.14583476
328,-0.009387983,-0.2908049,-0.012017035,-0.12872402
329,-0.012707749,-0.28027654,-0.012409857,-0.11248563
330,-0.01650984,-0.26923397,-0.01224667,-0.10102301
331,-0.020582702,-0.25801688,-0.011205175,-0.09627507
332,-0.024725629,-0.24688926,-0.009185018,-0.09561074
333,-0.028755095,-0.23605314,-0.0048291814,-0.09540274
334,-0.03250068,-0.22566584,-0.0026390573,-0.0971668
335,-0.03580372,-0.21585687,0.005742177,-0.10254435
336,-0.038523182,-0.20673443,0.015280177,-0.11178595
337,-0.04054605,-0.19838175,0.021349689,-0.118168145
338,-0.04180091,-0.19084604,0.023937605,-0.122129455
339,-0.04226967,-0.18412167,0.033803783,-0.1322781
340,-0.041995734,-0.17813888,0.04499715,-0.14154252
341,-0.041079003,-0.17277634,0.042351823,-0.14793067
342,-0.039661866,-0.16788328,0.030521538,-0.15351123
343,-0.03791293,-0.16330674,0.010098918,-0.16315348
344,-0.036006235,-0.1589213,-0.00024777703,-0.17296901
345,-0.034110386,-0.15465347,0.004216549,-0.18244393
346,-0.03238541,-0.15049542,0.00367546,-0.18881488
347,-0.030987257,-0.14650597,0.01105317,-0.1837501
348,-0.030066004,-0.1428002,0.022355925,-0.16901521
349,-0.029764043,-0.1395295,0.026920604,-0.14292249
350,-0.030217888,-0.13684839,0.027481131,-0.10874358
351,-0.031567674,-0.13486695,0.012768654,-0.07334827
352,-0.03397613,-0.1336024,-0.023269614,-0.039030474
353,-0.037643965,-0.13293336,-0.0826023,-0.012383827
354,-0.04282161,-0.13257869,-0.16281913,0.00957024
355,-0.04980243,-0.13211013,-0.25349882,0.023594182
356,-0.058902856,-0.13099259,-0.35636458,0.028599538
357,-0.07044881,-0.12863958,-0.4624972,0.027681226
358,-0.08476123,-0.12446714,-0.56445843,0.022580475
359,-0.10213531,-0.11794576,-0.63445944,0.0147326095
360,-0.122792535,-0.10865819,-0.6704771,0.0061472184
361,-0.14679122,-0.09638986,-0.6957634,0.0018534277
362,-0.17386648,-0.08126338,-0.70286673,0.0053058504
363,-0.2032598,-0.063883975,-0.69520134,0.010286184
364,-0.23367155,-0.04538202,-0.66614455,0.015459188
365,-0.2634631,-0.027232246,-0.6178493,0.014445794
366,-0.2910659,-0.010882814,-0.57915056,0.006760572
367,-0.31533763,0.0026015881,-0.5378194,0.002668835
368,-0.33569697,0.012690181,-0.4900435,-0.0014573071
369,-0.35204038,0.019326665,-0.45229697,-0.0040408378
370,-0.36458534,0.022802232,-0.41778252,-0.004209424
371,-0.37379244,0.023739936,-0.38412783,-0.0020509562
372,-0.3803931,0.023216348,-0.35605898,0.0036353131
373,-0.38513905,0.0223143,-0.3365278,0.004243037
374,-0.38833043,0.02126181,-0.31853715,0.0046446417
375,-0.38996455,0.019770494,-0.3040674,0.005345573
376,-0.39007258,0.017683964,-0.29094973,0.0050440566
377,-0.38876033,0.015030998,-0.27926815,0.004020653
378,-0.38615748,0.011918875,-0.27958685,0.0023003847
379,-0.38239744,0.008478651,-0.2688306,0.00013566148
380,-0.37762618,0.0048523247,-0.25261194,-0.002154485
381,-0.37201685,0.0011919063,-0.25625896,-0.004209424
382,-0.36577374,-0.0023402742,-0.259086,-0.005585013
383,-0.35912335,-0.0055759423,-0.25610122,-0.0058674496
384,-0.3522985,-0.008350266,-0.25854492,-0.0040664854
385,-0.345522,-0.01051061,-0.26040822,-0.002210472
386,-0.33899412,-0.011924046,-0.26732802,-0.0015974309
387,-0.3328966,-0.012481726,-0.28385544,0.0002882962
388,-0.32739845,-0.012103892,-0.29743555,0.0032981406
389,-0.32266155,-0.01074488,-0.31584933,0.007147476
390,-0.31883323,-0.0084025,-0.34291282,0.011563875
391,-0.31601974,-0.005128673,-0.37011465,0.01478797
392,-0.31424865,-0.0010400639,-0.3962375,0.016952693
393,-0.3134454,0.0036853573,-0.423136,0.023235114
394,-0.31343907,0.008824581,-0.4486793,0.029287644
395,-0.3139996,0.014138334,-0.4738447,0.023642035
396,-0.31488377,0.019398917,-0.4931752,0.011649262
397,-0.31586832,0.024405522,-0.5110637,-0.001275897
398,-0.3167593,0.02898738,-0.52769554,-0.011749204
399,-0.31739303,0.032994978,-0.5262318,-0.008282081
400,-0.31763443,0.03629508,-0.51210475,-0.0017434973
401,-0.31737676,0.03876132,-0.49758393,0.019645384
402,-0.31653506,0.040265772,-0.46527046,0.0580252
403,-0.3150411,0.040674258,-0.41100195,0.092845306
404,-0.31283876,0.039842587,-0.34648076,0.12450794
405,-0.3098788,0.037628446,-0.27659482,0.13879994
406,-0.30610248,0.03390078,-0.20667313,0.12807797
407,-0.30142796,0.028551683,-0.13886565,0.09529966
408,-0.295754,0.021502648,-0.0783979,0.026012253
409,-0.2889689,0.012705508,-0.030161384,-0.071943276
410,-0.28095517,0.0021371157,0.0013940246,-0.18524078
411,-0.27159256,-0.010214099,0.0166164,-0.31086856
412,-0.26075405,-0.02437097,0.02197983,-0.4306277
413,-0.24829769,-0.04039574,0.020554103,-0.527126
414,-0.23406075,-0.05841258,0.015319956,-0.59072936
415,-0.21788141,-0.07859853,0.00884813,-0.62325275
416,-0.1996566,-0.101126544,0.0050600516,-0.63090295
417,-0.17944509,-0.1260548,0.0044516088,-0.61618835
418,-0.15759312,-0.15317404,0.007933657,-0.58630764
419,-0.1347747,-0.18191847,0.012573826,-0.54577434
420,-0.111808926,-0.21151647,0.0157512,-0.5112851
421,-0.08994927,-0.24048549,0.014765305,-0.4795684
422,-0.07060431,-0.26679152,0.012008779,-0.4488888
423,-0.05389744,-0.2899413,0.011641724,-0.42574057
424,-0.039773516,-0.30963683,0.011619573,-0.40253916
425,-0.02810416,-0.3256838,0.007010595,-0.3856774
426,-0.018689567,-0.33804253,-0.0005135753,-0.36915782
427,-0.011304623,-0.34678996,-0.0019008795,-0.3419532
428,-0.0057319007,-0.35207617,-0.0026499063,-0.31709966
429,-0.001774309,-0.3541036,-0.0051654973,-0.2929668
430,0.00074082986,-0.35311428,-0.0067806286,-0.26277548
431,0.0019581679,-0.34938848,-0.008046786,-0.2320352
432,0.0020015636,-0.34324524,-0.008767786,-0.20321664
433,0.0009826701,-0.33504456,-0.009095514,-0.18141052
434,-0.0009805304,-0.32518023,-0.009195414,-0.16395606
435,-0.0037537832,-0.31406012,-0.009200387,-0.14463401
436,-0.0071833944,-0.3020814,-0.009118116,-0.13072798
437,-0.01110211,-0.2896176,-0.008836497,-0.12262896
438,-0.015334089,-0.27701023,-0.008138098,-0.11918623
439,-0.01969535,-0.264563,-0.006730905,-0.11764831
440,-0.024003271,-0.2525286,-0.0042975848,-0.11270583
441,-0.02809286,-0.24110259,-0.000605339,-0.11285408
442,-0.031818103,-0.23043191,0.0045723026,-0.119315095
443,-0.03504927,-0.2206317,0.010720471,-0.12434109
444,-0.037668377,-0.21179672,0.019047009,-0.1312425
445,-0.039578237,-0.20400327,0.026365502,-0.14285931
446,-0.04071466,-0.19729736,0.029114343,-0.15738276
447,-0.041056402,-0.19167678,0.030383214,-0.17096692
448,-0.04062832,-0.18707459,0.035862364,-0.18383047
449,-0.03950501,-0.18335098,0.042608127,-0.20021775
450,-0.037799466,-0.18031174,0.039517995,-0.21895179
451,-0.03565455,-0.17773947,0.023119418,-0.23815562
452,-0.033249706,-0.17542243,0.0008583597,-0.25675797
453,-0.030787004,-0.17319015,-0.011997597,-0.27194762
454,-0.028468503,-0.17094472,-0.010002755,-0.28125584
455,-0.026473658,-0.16868617,-0.009566538,-0.2749925
456,-0.024955716,-0.16651331,-0.0034246992,-0.24894325
457,-0.024039887,-0.16460319,0.012715765,-0.20794426
458,-0.02382969,-0.16316724,0.017341018,-0.1573177
459,-0.02442186,-0.16239,0.01357509,-0.1037645
460,-0.025937993,-0.16235496,-0.0019266458,-0.047798213
461,-0.028550772,-0.16297989,-0.039604906,0.0023385435
462,-0.032497063,-0.1639814,-0.094869256,0.038809173
463,-0.03807024,-0.16488563,-0.16973305,0.06201716
464,-0.045596216,-0.16507454,-0.25907788,0.071221225
465,-0.055415384,-0.1638641,-0.3542147,0.06728368
466,-0.06786723,-0.16058433,-0.45012808,0.051893536
467,-0.083268605,-0.15464784,-0.539731,0.0320138
468,-0.10186996,-0.14561018,-0.6042269,0.0145924855
469,-0.12378476,-0.13323395,-0.6334715,0.003667529
470,-0.14888687,-0.11757669,-0.64341474,0.00020009335
471,-0.17668132,-0.09909631,-0.6452073,0.0015819381
472,-0.20621115,-0.0787252,-0.6374655,0.0067990436
