time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
73,-0.33649978,-0.0015977437,-0.38259092,-0.013850434
74,-0.33184016,-0.0023258864,-0.39133015,-0.012891462
75,-0.32744953,-0.0025879927,-0.39982712,-0.012805136
76,-0.32341236,-0.0023537234,-0.40371102,-0.013707495
77,-0.31978115,-0.0016136953,-0.40162215,-0.00817949
78,-0.31657302,-0.00038229572,-0.39741322,0.0065137916
79,-0.31377402,0.0013051312,-0.38582253,0.020449217
80,-0.3113416,0.0033985416,-0.37129223,0.029075582
81,-0.3092107,0.005841323,-0.36043835,0.02653334
82,-0.3073031,0.008574361,-0.34376672,0.012794023
83,-0.30553517,0.011531033,-0.32725152,-0.0056635197
84,-0.3038147,0.01462001,-0.316253,-0.02441257
85,-0.30204183,0.017708048,-0.30203143,-0.035772286
86,-0.300113,0.020615928,-0.28439426,-0.040616248
87,-0.29792285,0.023122516,-0.26073956,-0.04488533
88,-0.29535708,0.024968833,-0.23483057,-0.049244177
89,-0.2922778,0.025861807,-0.21119983,-0.055261675
90,-0.28851414,0.02547897,-0.17796375,-0.06316428
91,-0.28385317,0.023474075,-0.14006536,-0.07368919
92,-0.27803862,0.019478986,-0.10666021,-0.09155434
93,-0.2707712,0.013101795,-0.073437236,-0.11983837
94,-0.26172864,0.0039308867,-0.043882992,-0.16265148
95,-0.250599,-0.008452857,-0.022411194,-0.22213803
96,-0.23712602,-0.02444541,-0.008221725,-0.29601294
97,-0.2211727,-0.044353295,-4.8880367e-05,-0.3697596
98,-0.2028046,-0.06829693,0.0024838878,-0.43130425
99,-0.18234988,-0.09611649,0.0027953421,-0.48212004
100,-0.16046809,-0.1272496,0.002842806,-0.52056396
101,-0.13812973,-0.16067255,1.621309e-05,-0.55370665
102,-0.11629902,-0.195188,-0.0013991175,-0.58552164
103,-0.09573717,-0.22965905,-0.0014569784,-0.6103833
104,-0.076992966,-0.26306167,-0.0030712057,-0.6281236
105,-0.06038645,-0.29454914,-0.0029256495,-0.63460183
106,-0.04601842,-0.323495,-0.0021300628,-0.6312035
107,-0.03382334,-0.34948888,-0.0008969034,-0.6250271
108,-0.023624465,-0.37229934,0.00052475574,-0.614977
109,-0.015193958,-0.39182156,0.0006002461,-0.60245216
110,-0.0082967635,-0.4080268,0.0003208866,-0.5844685
111,-0.002717712,-0.42092913,-6.605781e-05,-0.5557325
112,0.0017289846,-0.43056607,-0.00037208747,-0.51969945
113,0.0051970193,-0.43699175,-0.00046882353,-0.47683036
114,0.007816579,-0.44027779,-0.00028167988,-0.42738077
115,0.0096844,-0.44050235,0.0002024527,-0.37671793
116,0.010852465,-0.43773678,0.00094379485,-0.32335362
117,0.011325297,-0.4320433,0.0018740888,-0.26236072
118,0.011075772,-0.4234886,0.002927337,-0.19341518
119,0.010065015,-0.41216546,0.0040831976,-0.118323594
120,0.008255056,-0.39821348,0.0053769303,-0.042562027
121,0.0056192223,-0.38183776,0.006852382,0.029368341
122,0.0021566125,-0.3633339,0.008525374,0.09048697
123,-0.0020948038,-0.34310263,0.01038099,0.13798109
124,-0.007055016,-0.3216487,0.012350519,0.17075753
125,-0.012601068,-0.29955262,0.014270776,0.18620428
126,-0.018569777,-0.27742246,0.016024232,0.18650675
127,-0.024767216,-0.25582808,0.017204953,0.17247373
128,-0.030993134,-0.23524617,0.018471563,0.14692397
129,-0.037064906,-0.21602295,0.016567128,0.113634594
130,-0.042834267,-0.19836174,0.014827235,0.07765972
131,-0.04820086,-0.18233353,0.0200876,0.046775892
132,-0.053117223,-0.1679011,0.018703911,0.02294955
133,-0.05759195,-0.15494718,0.007044498,0.008736691
134,-0.061683796,-0.14330596,0.0008628801,0.003297202
135,-0.0654877,-0.13279794,0.0064197816,-0.0007560632
136,-0.06912886,-0.12325482,0.0154890185,-0.004216305
137,-0.07275285,-0.114531815,0.023985522,-0.0055284007
138,-0.07651742,-0.10650785,0.028770795,-0.0065605617
139,-0.08057763,-0.09908412,0.02274739,-0.0065959054
140,-0.085069075,-0.09219209,-0.0027226845,-0.0074228854
141,-0.09009845,-0.08580427,-0.04226289,-0.006171781
142,-0.09573852,-0.07994096,-0.09486383,-0.0046670153
143,-0.102040835,-0.07466443,-0.17269436,-0.003920419
144,-0.10906415,-0.07005348,-0.26442233,-0.001928348
145,-0.11690565,-0.06616911,-0.3611209,-0.00044391264
146,-0.12572038,-0.06302853,-0.46384382,0.0006873985
147,-0.13571629,-0.060598888,-0.5639824,0.0013586159
148,-0.1471411,-0.058796044,-0.65305126,0.0015994535
149,-0.16026014,-0.057484575,-0.72569966,0.0014039684
150,-0.17532295,-0.05647556,-0.777748,0.0007874868
151,-0.19249542,-0.055530664,-0.80761254,-0.00017148464
152,-0.21175268,-0.05439341,-0.83288527,-0.0013203112
153,-0.2327512,-0.052851424,-0.8647847,-0.0025160543
154,-0.25475144,-0.050824948,-0.8917804,-0.00371774
155,-0.27667934,-0.04841563,-0.9078316,-0.00495258
156,-0.29735193,-0.045867134,-0.9148522,-0.0062255785
157,-0.31576705,-0.04344437,-0.9084208,-0.0074891937
158,-0.3313,-0.041323435,-0.8867203,-0.008636769
159,-0.343736,-0.039545927,-0.8522526,-0.009488459
160,-0.35317725,-0.038046792,-0.8100592,-0.009850028
161,-0.35990766,-0.036709048,-0.7544359,-0.009594177
162,-0.36426756,-0.035412278,-0.6880279,-0.0086577255
163,-0.36658695,-0.034058273,-0.6277098,-0.006979056
164,-0.36716285,-0.032573838,-0.5638649,-0.0044865436
165,-0.36626014,-0.030906428,-0.5008938,-0.0011410905
166,-0.3641125,-0.029021325,-0.45318204,0.0030044438
167,-0.360922,-0.02689695,-0.41771019,0.0077839755
168,-0.3568546,-0.024525795,-0.39155754,0.012964173
169,-0.3520431,-0.021920057,-0.37100247,0.018328596
170,-0.3465974,-0.019114768,-0.35501432,0.023712412
171,-0.340621,-0.016159346,-0.34009755,0.028920446
172,-0.33423054,-0.0131019605,-0.32262447,0.033559542
173,-0.32756975,-0.009963878,-0.31001803,0.036940023
174,-0.32080638,-0.0067316503,-0.30009264,0.038185187
175,-0.3141058,-0.0033752501,-0.29128876,0.036510896
176,-0.3075951,0.00011939712,-0.2806713,0.03146519
177,-0.3013543,0.0037278947,-0.26457828,0.023039004
178,-0.29543257,0.007385499,-0.24724263,0.011743721
179,-0.28986347,0.010989618,-0.22221737,-0.0013578444
180,-0.2846619,0.014402005,-0.19144443,-0.014815348
181,-0.27981558,0.017453449,-0.1616479,-0.027105259
182,-0.2752875,0.019957846,-0.13377163,-0.036900155
183,-0.2710316,0.021726282,-0.10834089,-0.043198213
184,-0.26698992,0.022574218,-0.07910082,-0.045347612
185,-0.2630825,0.022325875,-0.05423466,-0.043123774
186,-0.25919405,0.020811725,-0.03549317,-0.036889832
187,-0.25516912,0.017866937,-0.021146845,-0.027638542
188,-0.25081688,0.0133301215,-0.010905926,-0.01679741
189,-0.2459132,0.0070423833,-0.005743654,-0.005875895
190,-0.24021253,-0.0011426545,-0.0043165702,0.0039161863
191,-0.23346633,-0.011343846,-0.0022561813,0.011858823
192,-0.22544536,-0.023639074,0.00044519705,0.01762485
193,-0.21597652,-0.038052734,0.00091757666,0.021104796
194,-0.20496985,-0.054542918,0.001684233,0.022423774
195,-0.19243665,-0.07298576,0.002210405,0.022007156
196,-0.17849626,-0.09315294,0.002126778,0.020354133
197,-0.16337785,-0.114694454,0.0028690242,0.01780063
198,-0.14740555,-0.1371374,0.00012470219,0.014656604
199,-0.13095678,-0.15992437,0.00026257374,0.011399355
200,-0.11440091,-0.18248647,0.0019459629,0.008607515
201,-0.09807872,-0.20427853,0.0008904544,0.006804361
202,-0.082618125,-0.22441599,-0.0011979607,0.00617787
203,-0.06921701,-0.2412499,-0.0035142028,0.0063849282
204,-0.058370356,-0.2538767,-0.0027710525,0.006804048
205,-0.049750447,-0.26248115,-0.00324072,0.0069388547
206,-0.043044012,-0.26738265,-0.0028144482,0.0065366244
207,-0.038048994,-0.2689015,-0.0017851578,0.0055413707
208,-0.034608986,-0.267423,-0.00014652054,0.0040509924
209,-0.032562155,-0.26341105,0.0019174844,0.0022550323
210,-0.031716395,-0.25738195,0.004204796,0.00042372826
211,-0.031856976,-0.24985781,0.006498436,-0.0011170068
212,-0.032769192,-0.24131402,0.008685848,-0.0021103837
213,-0.03424781,-0.23215094,0.010793248,-0.0025054198
214,-0.036093477,-0.2226807,0.013078752,-0.0024181553
215,-0.03811047,-0.21312883,0.015894497,-0.001977454
216,-0.04011797,-0.20364265,0.018842235,-0.0013784877
217,-0.04195912,-0.19430597,0.02141433,-0.0010410022
218,-0.043514583,-0.18515539,0.02052246,-0.001407263
219,-0.04470525,-0.17619435,0.02049805,-0.0026214598
220,-0.045493606,-0.16740566,0.03619597,-0.0045059356
221,-0.045878742,-0.15876898,0.05915136,-0.006656897
222,-0.045888685,-0.15028743,0.062563784,-0.0086142495
223,-0.04557045,-0.14201263,0.04620454,-0.010115262
224,-0.04498009,-0.13405499,0.022125838,-0.011108952
225,-0.044174105,-0.12656932,-0.0061473236,-0.011581869
226,-0.043211717,-0.119733594,-0.0359981,-0.011465516
227,-0.042154852,-0.11372078,-0.06289119,-0.010615078
228,-0.041077197,-0.10867977,-0.0847644,-0.008837884
229,-0.040070508,-0.104725346,-0.10167514,-0.0060235253
230,-0.03923966,-0.101938196,-0.110481285,-0.0021926437
231,-0.03869631,-0.10036368,-0.116103284,0.002562804
232,-0.038563862,-0.09999773,-0.12581801,0.00806954
233,-0.038991943,-0.10077091,-0.14296879,0.0139591135
234,-0.040167242,-0.102539666,-0.17778611,0.019627554
235,-0.04230538,-0.10508504,-0.22527313,0.024407087
236,-0.0456369,-0.10811959,-0.28483546,0.027750976
237,-0.0503842,-0.11130177,-0.36174113,0.029228218
238,-0.05675206,-0.11424343,-0.45016515,0.0286011
239,-0.06492988,-0.116522945,-0.53624177,0.026022263
240,-0.07510164,-0.11769836,-0.5913766,0.022005904
241,-0.08745176,-0.117329285,-0.61616635,0.017227624
242,-0.10216334,-0.11500098,-0.6250606,0.01240493
243,-0.119395465,-0.110355936,-0.6140784,0.008151487
244,-0.13923994,-0.103137694,-0.59057355,0.0048385626
245,-0.16163886,-0.093255214,-0.55517715,0.0025590507
246,-0.18627673,-0.08087335,-0.51386225,0.001207545
247,-0.21248499,-0.06649347,-0.48290715,0.0006026362
248,-0.2392384,-0.050960068,-0.45852017,0.0005394554
249,-0.2653047,-0.03534159,-0.43590245,0.00075777306
250,-0.28949824,-0.02070805,-0.41426474,0.0009679586
251,-0.3109099,-0.007911755,-0.39648068,0.0009695225
252,-0.3290321,0.002533403,-0.38106123,0.0007127333
253,-0.34373826,0.010450392,-0.36488187,0.00024294367
254,-0.3551789,0.01592804,-0.35941267,-0.00037791688
255,-0.36366227,0.019227514,-0.35542342,-0.0010766587
256,-0.36956227,0.020699127,-0.34445065,-0.0017572595
257,-0.37326175,0.020718206,-0.33697304,-0.0023918822
258,-0.37512007,0.019642256,-0.33031633,-0.0030818663
259,-0.3754487,0.01778593,-0.32563278,-0.003922608
260,-0.37450576,0.015415086,-0.32460257,-0.0048402934
261,-0.37251228,0.012749609,-0.33068204,-0.005604718
262,-0.36966985,0.009974034,-0.33836126,-0.0058743306
263,-0.366172,0.007244124,-0.3408479,-0.0054433253
264,-0.36219904,0.004688743,-0.34168556,-0.004859373
265,-0.35790783,0.0024098563,-0.3361838,-0.00093590945
266,-0.35342768,0.00048565792,-0.3283414,0.0028724521
267,-0.3488567,-0.001025989,-0.33235684,0.0057193404
268,-0.34426713,-0.0020775422,-0.33414647,0.010512321
269,-0.33971468,-0.0026283409,-0.32623625,0.023934482
270,-0.33524626,-0.0026396008,-0.3196044,0.03587565
271,-0.3309189,-0.0020756656,-0.31413293,0.035582263
272,-0.32679543,-0.0009102618,-0.30547777,0.027534222
273,-0.32292643,0.00085817423,-0.2953033,0.008243443
274,-0.31932822,0.003191171,-0.28895578,-0.004846236
275,-0.31598088,0.006006782,-0.28266206,-0.010797114
276,-0.31284148,0.009181459,-0.26545975,-0.015886294
277,-0.30985484,0.012559754,-0.2410895,-0.009596366
278,-0.3069659,0.015964009,-0.21366344,-0.008587663
279,-0.30412346,0.01920343,-0.17544681,-0.0123237735
280,-0.3012711,0.022072839,-0.13497134,-0.020434683
281,-0.2983324,0.024344532,-0.10026975,-0.046986245
282,-0.29520294,0.025766099,-0.071033746,-0.08279223
283,-0.2917426,0.026067302,-0.046234947,-0.13110207
284,-0.28777054,0.024968833,-0.021561364,-0.19184004
285,-0.28306574,0.022189816,-0.0021115292,-0.25845915
286,-0.2773755,0.017449696,0.0094249295,-0.3312337
287,-0.27042267,0.01046822,0.012035449,-0.4015051
288,-0.2619203,0.00096889696,0.01209557,-0.4590728
289,-0.25158852,-0.01131382,0.012909238,-0.48596123
290,-0.23918416,-0.02661514,0.010390483,-0.48900485
291,-0.2245458,-0.045104586,0.008367161,-0.48011106
292,-0.20764908,-0.066825636,0.0088363765,-0.46077806
293,-0.18867072,-0.09161502,0.009203884,-0.44346434
294,-0.16804786,-0.11901514,0.008333258,-0.4227739
295,-0.1464879,-0.14823063,0.005694713,-0.4012258
296,-0.12488185,-0.1781783,0.0032776664,-0.38150716
297,-0.10413875,-0.20764618,0.0015368685,-0.35353902
298,-0.08501166,-0.23548764,-0.0024437772,-0.33137384
299,-0.06800509,-0.26076683,-0.0018407585,-0.30866724
300,-0.053369913,-0.28281692,-0.0015089627,-0.28345966
301,-0.04115856,-0.30123034,-0.0035196273,-0.2676407
302,-0.031282436,-0.3158126,-0.0042492165,-0.24641854
303,-0.023570219,-0.3265377,-0.0053955847,-0.22555262
304,-0.017818037,-0.33349916,-0.006547829,-0.20927356
305,-0.013828351,-0.33687493,-0.007491232,-0.19529809
306,-0.011424866,-0.3369059,-0.0080937985,-0.18578313
307,-0.010448464,-0.3338901,-0.008254724,-0.18105958
308,-0.010745904,-0.32817444,-0.00791886,-0.18076715
309,-0.012160784,-0.32015643,-0.0070685768,-0.17996268
310,-0.014514092,-0.31028304,-0.005735969,-0.176712
311,-0.017600607,-0.29903436,-0.0039770897,-0.17416444
312,-0.021193856,-0.28688458,-0.0018357862,-0.16931798
313,-0.025067821,-0.27425903,0.00066443544,-0.16416436
314,-0.029016824,-0.2615084,0.003522219,-0.16498384
315,-0.03286457,-0.24890386,0.006757002,-0.16398233
316,-0.036461435,-0.23664741,0.010452412,-0.16172096
317,-0.039686725,-0.22488202,0.01491719,-0.15828075
318,-0.0424541,-0.21370247,0.021513779,-0.15420839
319,-0.04470751,-0.20316379,0.023294356,-0.15309241
320,-0.046413504,-0.19329163,0.027401572,-0.15343083
321,-0.047561225,-0.1840932,0.03300187,-0.15898667
322,-0.04816334,-0.17557037,0.032792576,-0.16179666
323,-0.048251037,-0.16773126,0.032506436,-0.16265617
324,-0.04787675,-0.1605934,0.0322872,-0.1653404
325,-0.047117326,-0.15417743,0.02976121,-0.16641948
326,-0.04606543,-0.14850242,0.031727124,-0.17056908
327,-0.044821877,-0.14358276,0.02824146,-0.17492636
328,-0.043490626,-0.1394291,0.024212897,-0.17262903
329,-0.04218107,-0.13604861,0.023529869,-0.16394293
330,-0.04100487,-0.13344851,0.019150073,-0.14516291
331,-0.040075477,-0.13163066,0.013767658,-0.12296864
332,-0.039510883,-0.13058442,-0.0013484893,-0.09648682
333,-0.039438557,-0.13027415,-0.030121604,-0.068672575
334,-0.039997727,-0.13062946,-0.07694912,-0.045246586
335,-0.04133757,-0.13153714,-0.1364712,-0.025095986
336,-0.043617196,-0.13283953,-0.202584,-0.011382318
337,-0.047002055,-0.13433899,-0.2784251,-0.001509228
338,-0.051653977,-0.13580684,-0.35063317,0.004913316
339,-0.057724845,-0.13698569,-0.4189108,0.0061343946
340,-0.06535525,-0.13759123,-0.47424522,0.0054788156
341,-0.07468215,-0.1373066,-0.5150886,0.0013104484
342,-0.085843414,-0.1357937,-0.53957283,-0.0007964113
343,-0.098970145,-0.13271661,-0.5483157,0.00063360104
344,-0.11417308,-0.1277738,-0.54910946,0.004625562
345,-0.13151415,-0.12072947,-0.5380463,0.010436942
346,-0.15096986,-0.11145003,-0.51838356,0.012069946
347,-0.17237657,-0.09995269,-0.5043206,0.011698368
348,-0.19536948,-0.08645922,-0.49330312,0.011271741
349,-0.21935506,-0.0714372,-0.48187968,0.009237446
350,-0.24353819,-0.055585712,-0.46763912,0.007836209
351,-0.2670265,-0.039756738,-0.45005348,0.0047528623
352,-0.28897297,-0.024815112,-0.43366802,0.0022515918
353,-0.30870485,-0.01149304,-0.41521177,0.0018890842
354,-0.32579777,-0.0002884629,-0.39953917,0.00225816
355,-0.34007856,0.008567479,-0.38255566,0.0022209396
356,-0.35157567,0.015082605,-0.36483803,0.0020520405
357,-0.36045235,0.019438326,-0.35452116,0.001671392
358,-0.36695403,0.021917077,-0.34608117,0.0009473154
359,-0.37136635,0.022845082,-0.34078375,-6.5453554e-05
360,-0.37399045,0.022556704,-0.34036696,-0.0012943508
361,-0.37511918,0.021367216,-0.34043747,-0.002723112
362,-0.3750125,0.0195528,-0.33654407,-0.0043554907
363,-0.37388647,0.017336471,-0.3366268,-0.006127054
364,-0.37191603,0.014888371,-0.34057128,-0.007901746
365,-0.3692567,0.012340497,-0.33795354,-0.009531935
366,-0.36604813,0.009795126,-0.34070012,-0.010863422
367,-0.36241555,0.007334829,-0.34655806,-0.011783609
368,-0.35846338,0.005026541,-0.350013,-0.012015064
369,-0.35427028,0.0029249985,-0.35444117,-0.01231095
370,-0.34989908,0.0010802452,-0.3545596,-0.011097066
371,-0.34541035,-0.00045736198,-0.35905647,-0.008711835
372,-0.34086284,-0.0016440345,-0.36714885,-0.006733527
373,-0.33631128,-0.0024469309,-0.37032667,-0.00013363874
374,-0.33181122,-0.0028347732,-0.3742142,0.010384709
375,-0.32742512,-0.002767839,-0.37523445,0.016464762
376,-0.32321936,-0.0022045292,-0.3707873,0.013614122
377,-0.31924954,-0.001115443,-0.3649054,0.0065644616
378,-0.31555143,0.00049942004,-0.35820934,-0.005015448
379,-0.31213358,0.0026019008,-0.35291508,-0.015566949
380,-0.30897745,0.0051109907,-0.3487206,-0.017768893
381,-0.306041,0.007906271,-0.3412959,-0.011465516
382,-0.3032637,0.010832917,-0.3331922,0.001415854
383,-0.3005813,0.013715774,-0.31544384,0.017499426
384,-0.2979337,0.016368115,-0.28945076,0.029179111
385,-0.295259,0.018596333,-0.25861862,0.03317076
386,-0.29248664,0.020201812,-0.22621834,0.025520256
387,-0.28953937,0.020987192,-0.19193986,-0.0006322038
388,-0.2863403,0.02076043,-0.14936422,-0.042487275
389,-0.282804,0.019339802,-0.10722662,-0.10052226
390,-0.2788202,0.016553905,-0.06895754,-0.17279729
391,-0.27424058,0.012241661,-0.03781303,-0.25166348
392,-0.26889026,0.006255126,-0.015191245,-0.3318846
393,-0.26258254,-0.0015320607,0.00155495,-0.398515
394,-0.2551334,-0.011226242,0.008507745,-0.44181162
395,-0.24635755,-0.02291969,0.010002182,-0.46438906
396,-0.23607187,-0.03670029,0.0109781325,-0.46685186
397,-0.22410779,-0.052652497,0.009975964,-0.45370588
398,-0.21033102,-0.070847,0.010669842,-0.43561053
399,-0.19468284,-0.09130569,0.012335602,-0.41519782
400,-0.17724547,-0.11393222,0.012495623,-0.39450112
401,-0.15833084,-0.13840976,0.011186973,-0.3743205
402,-0.13857272,-0.16405708,0.0071959305,-0.3544054
403,-0.11886387,-0.18983483,0.008264096,-0.33581182
404,-0.100039214,-0.21467708,0.008600865,-0.31945208
405,-0.08270536,-0.23771398,0.0051088715,-0.30308354
406,-0.06726782,-0.25826272,0.002127682,-0.2864911
407,-0.053943098,-0.27583638,-0.0016979146,-0.27259132
408,-0.04278409,-0.29015025,-0.0032475004,-0.2569231
409,-0.033723895,-0.30109897,-0.0041276184,-0.23820253
410,-0.02662238,-0.30872104,-0.005327779,-0.22002211
411,-0.021298276,-0.31316152,-0.0059701246,-0.20119362
412,-0.017563088,-0.3146394,-0.006200664,-0.18498243
413,-0.015239613,-0.31342548,-0.005971481,-0.17540084
414,-0.014169187,-0.3098317,-0.005389256,-0.16857013
415,-0.014199474,-0.30420205,-0.0044973856,-0.16384535
416,-0.015183109,-0.2968984,-0.0033229908,-0.15811747
417,-0.016980864,-0.28828362,-0.0019067561,-0.15122294
418,-0.019453963,-0.27870736,-0.0003078981,-0.14690226
419,-0.022452781,-0.26849803,0.0014089418,-0.1427098
420,-0.025810972,-0.2579562,0.00320082,-0.14157975
421,-0.02935947,-0.24733871,0.005060956,-0.14290561
422,-0.03294006,-0.23684758,0.0071457545,-0.14287902
423,-0.03641171,-0.22661856,0.009343563,-0.1454904
424,-0.039652824,-0.21672857,0.012885732,-0.14676902
425,-0.042565305,-0.20720422,0.016582046,-0.14691633
426,-0.045080442,-0.19803989,0.021122314,-0.1498533
427,-0.04714264,-0.18922555,0.025095727,-0.15302548
428,-0.048699006,-0.18076652,0.023440817,-0.15607442
429,-0.049706597,-0.17268908,0.027002875,-0.15517862
430,-0.050155472,-0.16502887,0.04215157,-0.15288848
431,-0.050080433,-0.15782283,0.05116611,-0.15245998
432,-0.049556974,-0.1511091,0.044013966,-0.15062805
433,-0.048692677,-0.1449274,0.026896646,-0.1508689
434,-0.047602814,-0.13932307,0.0155147845,-0.14914237
435,-0.04639361,-0.134354,0.015527441,-0.1476745
436,-0.04515277,-0.13009086,0.014640995,-0.1461172
437,-0.04395803,-0.12661497,0.010072248,-0.1385577
438,-0.04288625,-0.12400955,0.0043770224,-0.12933864
439,-0.042013366,-0.12235466,-0.0004995621,-0.115018494
440,-0.041414414,-0.12171534,-0.005444857,-0.09802756
441,-0.04116941,-0.12212883,-0.017220443,-0.08009735
442,-0.041371472,-0.12358918,-0.036808603,-0.056037672
443,-0.04213632,-0.12602915,-0.06573406,-0.034137093
444,-0.04360092,-0.12930642,-0.106725305,-0.013435068
445,-0.04593389,-0.13318609,-0.16381362,0.0035508636
446,-0.04933864,-0.13732569,-0.23282081,0.010734079
447,-0.05404978,-0.1412629,-0.30961528,0.0127258375
448,-0.060313217,-0.14443696,-0.39548394,0.0109126745
449,-0.06836402,-0.1462523,-0.4661926,0.008198091
450,-0.078411914,-0.14617474,-0.5087307,0.00443039
451,-0.09062914,-0.14381047,-0.5406934,-0.0015473868
452,-0.10513955,-0.13892522,-0.5695253,-0.005363255
453,-0.12200463,-0.13141453,-0.59359473,-0.0070588137
454,-0.14119047,-0.121287465,-0.60040015,-0.0052403337
455,-0.16251762,-0.10869228,-0.58591914,-0.0026833895
456,-0.18559687,-0.09397617,-0.56861126,-0.00028502237
457,-0.20978813,-0.07772932,-0.5530413,0.003730397
458,-0.23422846,-0.06076747,-0.5370604,0.0060099093
459,-0.25795546,-0.044026446,-0.5203513,0.007087736
460,-0.28007913,-0.02839984,-0.50334966,0.005210141
461,-0.29992765,-0.014589524,-0.4879885,0.0016707665
462,-0.3171173,-0.003022126,-0.4699436,0.00086036365
463,-0.33154002,0.006162857,-0.4528376,-4.1369793e-05
464,-0.34330067,0.013062698,-0.43787515,-1.290717e-05
465,-0.3526357,0.017928243,-0.42418066,0.00043186045
466,-0.35983667,0.021069452,-0.41369563,-0.0006706753
467,-0.36518925,0.022782214,-0.4050459,-0.0016018098
468,-0.3689412,0.023320189,-0.39978552,-0.0025044815
469,-0.37129992,0.02290326,-0.3928802,-0.0035641668
