time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
86,-0.3492504,-0.0037258721,-0.3221001,-0.005727013
87,-0.3430941,-0.0050479765,-0.3354099,-0.0025942484
88,-0.3370924,-0.0057323305,-0.3513239,-0.001245245
89,-0.33141434,-0.005704806,-0.3650012,0.004573016
90,-0.32623082,-0.0049156724,-0.37754616,0.009426989
91,-0.32169732,-0.003353356,-0.3955644,0.013875916
92,-0.31793773,-0.0010572666,-0.4138995,0.021320924
93,-0.315023,0.0018828287,-0.42509964,0.021184554
94,-0.31296307,0.0053340006,-0.4332241,0.012511899
95,-0.31170097,0.009134543,-0.43935648,0.0024561472
96,-0.31112236,0.01310805,-0.44637844,-0.008606117
97,-0.31106812,0.01707624,-0.45618314,-0.017696641
98,-0.3113606,0.020871779,-0.4595038,-0.012618097
99,-0.31183115,0.024346408,-0.45530528,0.0077336184
100,-0.31233835,0.027375331,-0.4425587,0.040189456
101,-0.3127705,0.029845323,-0.414616,0.08111777
102,-0.3130322,0.031645037,-0.37308183,0.11899339
103,-0.313039,0.032659058,-0.3241207,0.15024129
104,-0.31270358,0.032760397,-0.26375195,0.15712017
105,-0.31193423,0.031817064,-0.19320467,0.1266614
106,-0.31063822,0.029704887,-0.12713842,0.074196346
107,-0.3087184,0.02632847,-0.06977166,-0.0055549867
108,-0.30606362,0.021634014,-0.017487146,-0.11290037
109,-0.30255264,0.015616515,0.025769264,-0.22436813
110,-0.29806435,0.0083106905,0.05125109,-0.33742607
111,-0.29247805,-0.00023153766,0.059788726,-0.43278992
112,-0.28566584,-0.009970759,0.055667955,-0.4932949
113,-0.27748895,-0.020906037,0.045759283,-0.5313832
114,-0.2678022,-0.033091795,0.036502905,-0.54050124
115,-0.2564583,-0.046645634,0.028068328,-0.5211013
116,-0.24329183,-0.061762415,0.020087147,-0.48748225
117,-0.22810832,-0.07872457,0.016964922,-0.45169818
118,-0.21078126,-0.09779672,0.017208118,-0.41844288
119,-0.19140284,-0.119037665,0.012778599,-0.38614124
120,-0.17033607,-0.1422222,0.0076050255,-0.36216882
121,-0.14822915,-0.16678137,0.0069676517,-0.34922272
122,-0.12599793,-0.19176185,0.004970548,-0.33788395
123,-0.1046613,-0.21594882,0.0013800114,-0.3221366
124,-0.085108854,-0.2381087,-0.00012120642,-0.3111785
125,-0.06794497,-0.25721213,-0.0006717886,-0.3100816
126,-0.053453088,-0.2725541,-0.000939847,-0.30206358
127,-0.041666653,-0.2837693,-0.00037525172,-0.28590277
128,-0.032468583,-0.2907808,-0.0011351274,-0.26895875
129,-0.025669936,-0.29373655,-0.0008051397,-0.24394791
130,-0.021044232,-0.2929593,-0.0006252286,-0.21916166
131,-0.018338334,-0.28891197,-0.00045255022,-0.19424655
132,-0.017280564,-0.2821532,-0.00039559344,-0.16555028
133,-0.017584786,-0.2732935,-0.00044983797,-0.14648752
134,-0.01896305,-0.262945,-0.00043898908,-0.13152337
135,-0.021133736,-0.2516788,-0.00074727886,-0.11751913
136,-0.023833305,-0.23999254,0.00069110567,-0.10458147
137,-0.026818112,-0.22829346,0.0012841794,-0.09612682
138,-0.02986756,-0.21689653,-0.0011590854,-0.096479625
139,-0.03279993,-0.2060282,0.00035026908,-0.09515283
140,-0.03547916,-0.19584389,0.0039367373,-0.09573084
141,-0.037807606,-0.18645091,0.009255867,-0.10446824
142,-0.039712943,-0.17792651,0.015969986,-0.11315841
143,-0.04113596,-0.17033482,0.022773609,-0.1263169
144,-0.042027377,-0.16373055,0.025665747,-0.14244364
145,-0.042350587,-0.15815657,0.027228894,-0.1595991
146,-0.042091567,-0.15362476,0.033776212,-0.18111838
147,-0.041267954,-0.15009288,0.038517185,-0.20158051
148,-0.03993354,-0.14744899,0.035056833,-0.22051473
149,-0.038180538,-0.14551479,0.022695405,-0.2351023
150,-0.036136422,-0.14406914,-0.0033591539,-0.24853477
151,-0.033952173,-0.1428809,-0.030607546,-0.26213303
152,-0.031781036,-0.1417449,-0.04794546,-0.26977664
153,-0.02976992,-0.14050786,-0.05129551,-0.2667815
154,-0.02805986,-0.13908443,-0.04289529,-0.25102887
155,-0.026791893,-0.13746361,-0.034382965,-0.22070177
156,-0.026106153,-0.13571551,-0.0259059,-0.17572738
157,-0.026138699,-0.13397992,-0.023658367,-0.12404145
158,-0.02702153,-0.13243543,-0.042806238,-0.0732682
159,-0.028884377,-0.13125063,-0.07986114,-0.027723305
160,-0.031873703,-0.13052218,-0.13747925,0.011638315
161,-0.036163542,-0.13022035,-0.20899616,0.04317146
162,-0.04196364,-0.13015404,-0.29331523,0.062440347
163,-0.049518097,-0.12996638,-0.39565164,0.06767872
164,-0.059104014,-0.1291616,-0.4978773,0.06321509
165,-0.071031034,-0.12714826,-0.58692604,0.05348807
166,-0.08563412,-0.12329768,-0.6542038,0.03888643
167,-0.10324732,-0.11700274,-0.6840324,0.023613887
168,-0.12413915,-0.10775865,-0.68879324,0.01356095
169,-0.14839686,-0.09527982,-0.67438704,0.0114300065
170,-0.17575465,-0.079662904,-0.6460275,0.012485938
171,-0.20542552,-0.061555043,-0.61288816,0.012791208
172,-0.23606645,-0.042194515,-0.57843924,0.008911846
173,-0.26600084,-0.023196809,-0.53959906,0.004718457
174,-0.29362848,-0.00614238,-0.49938664,5.1837484e-05
175,-0.3177904,0.007816192,-0.46589923,-0.0054846117
176,-0.3379074,0.018128106,-0.43323135,-0.007864526
177,-0.35390186,0.02479618,-0.40324044,-0.0075076474
178,-0.3660409,0.028227959,-0.38366812,-0.0061764726
179,-0.37481993,0.029124375,-0.36611414,-0.006629685
180,-0.38088852,0.028391542,-0.351992,-0.0077372254
181,-0.38487145,0.02684017,-0.33714166,-0.008186685
182,-0.38713932,0.02482214,-0.3179323,-0.00894892
183,-0.38783997,0.022350583,-0.30661103,-0.009965755
184,-0.38706246,0.019418621,-0.29207575,-0.011241568
185,-0.38490716,0.01609256,-0.2769664,-0.012534272
186,-0.38149744,0.012481247,-0.273346,-0.013493244
187,-0.3769816,0.008705101,-0.26989967,-0.013774742
188,-0.37153405,0.0048892326,-0.27562654,-0.013115098
189,-0.3653606,0.0011668842,-0.28917548,-0.011432049
190,-0.35869437,-0.0023161904,-0.29784736,-0.00850728
191,-0.35178137,-0.0054107965,-0.31211776,-0.005130862
192,-0.3448679,-0.007972433,-0.33276638,-0.00065315986
193,-0.3381877,-0.009875363,-0.35496598,0.006628581
194,-0.3319482,-0.011021374,-0.3714432,0.009584315
195,-0.32631987,-0.011351353,-0.37681115,0.014689446
196,-0.32143062,-0.010849034,-0.37885165,0.020769188
197,-0.3173641,-0.009544132,-0.38070273,0.021598984
198,-0.31415734,-0.007507335,-0.37429783,0.02550055
199,-0.31180087,-0.004840919,-0.35635826,0.028216073
200,-0.31024045,-0.0016737483,-0.33943304,0.026218373
201,-0.30938202,0.0018456083,-0.32422423,0.02013957
202,-0.30910176,0.0055573224,-0.29993397,0.0099064745
203,-0.30926043,0.009299376,-0.2700208,0.0030898317
204,-0.30970928,0.012915067,-0.23563023,0.0082381265
205,-0.31029922,0.016254578,-0.19862731,0.024202218
206,-0.31088415,0.019166837,-0.1635546,0.039412208
207,-0.31132215,0.02148951,-0.13170718,0.05254849
208,-0.31146547,0.023043696,-0.10024624,0.059172463
209,-0.31115806,0.02364016,-0.07096459,0.05520865
210,-0.3102237,0.023086546,-0.04390424,0.041959453
211,-0.30846575,0.021194562,-0.0215695,0.0057249707
212,-0.30567214,0.017784053,-0.005551538,-0.04643013
213,-0.30162504,0.0126870535,0.0024423006,-0.106665805
214,-0.29610974,0.005751244,0.009388767,-0.18925026
215,-0.28892323,-0.0031666285,0.018182259,-0.27901292
216,-0.27986622,-0.014221074,0.019249974,-0.36696932
217,-0.26872936,-0.027606327,0.015592535,-0.44879466
218,-0.2552871,-0.043569792,0.015709613,-0.50946665
219,-0.2393288,-0.062392347,0.016849652,-0.55611724
220,-0.22072428,-0.08432765,0.013294826,-0.59058326
221,-0.19953546,-0.1094858,0.0061806533,-0.6128501
222,-0.17614204,-0.13767254,0.00067890063,-0.6338067
223,-0.15131974,-0.16824703,-0.001955124,-0.6499666
224,-0.12619321,-0.20009577,-0.0010117211,-0.65772533
225,-0.10201326,-0.23179656,0.00037739135,-0.6576556
226,-0.079863854,-0.26191345,0.0011223498,-0.65641296
227,-0.0604416,-0.28927544,0.0012651938,-0.65452343
228,-0.044007305,-0.3131174,0.0011503762,-0.6516744
229,-0.030481879,-0.33305594,0.0008398261,-0.6444783
230,-0.019602682,-0.3489603,0.0005111946,-0.62292653
231,-0.01105103,-0.36083454,0.00035026908,-0.59636027
232,-0.0045073302,-0.36877403,0.0005021538,-0.5599753
233,0.00032721515,-0.3729443,0.0010468595,-0.5046155
234,0.0037129787,-0.37354794,0.0020110563,-0.44241747
235,0.005852474,-0.37079614,0.0033576773,-0.36953253
236,0.006888093,-0.36489967,0.004984109,-0.28188953
237,0.0069147632,-0.35607815,0.0067768916,-0.18318146
238,0.006002099,-0.34457642,0.0086863,-0.07862605
239,0.0042206175,-0.33067852,0.01074036,0.016724993
240,0.0016575627,-0.3147207,0.013023151,0.09335169
241,-0.0015767684,-0.29709545,0.0156513,0.15367775
242,-0.005353997,-0.27824476,0.018703459,0.18983936
243,-0.009532635,-0.2586459,0.022153413,0.20335911
244,-0.013969387,-0.2387818,0.025861027,0.1951794
245,-0.018523216,-0.21910818,0.02955689,0.17155792
246,-0.02306484,-0.20002602,0.032956667,0.13988902
247,-0.02748984,-0.18186781,0.035442874,0.10192081
248,-0.03172905,-0.1648947,0.035387725,0.06341152
249,-0.035763036,-0.14929876,0.03601199,0.030161541
250,-0.039622083,-0.13521194,0.034800075,0.008455506
251,-0.04338349,-0.122707464,0.026619546,-0.0025285652
252,-0.047167048,-0.11180096,0.017563872,-0.009967319
253,-0.05113052,-0.10244833,0.026779568,-0.012657506
254,-0.055463754,-0.094548546,0.042179596,-0.015831558
255,-0.06036882,-0.08794866,0.046358686,-0.020411225
256,-0.06604415,-0.08244255,0.038002312,-0.024076335
257,-0.072676,-0.077768415,0.022152057,-0.026987968
258,-0.08043162,-0.073620066,-0.013247934,-0.025727168
259,-0.08945158,-0.069686286,-0.08346027,-0.022247221
260,-0.09984574,-0.06570339,-0.1735731,-0.020509124
261,-0.111705855,-0.061494365,-0.28992948,-0.01643678
262,-0.12513092,-0.056960676,-0.42318708,-0.012132668
263,-0.14025386,-0.052051656,-0.55312943,-0.007927081
264,-0.15724912,-0.04673102,-0.6718554,-0.0041962876
265,-0.17630388,-0.040962804,-0.76688933,-0.0011379628
266,-0.19752207,-0.034738246,-0.83240706,0.0011559371
267,-0.22075863,-0.028151182,-0.86149025,0.002657575
268,-0.24542634,-0.021500312,-0.8665474,0.003368515
269,-0.27042946,-0.015337684,-0.8602024,0.0033153433
270,-0.29434228,-0.010367672,-0.84252566,0.0025784427
271,-0.31580004,-0.0071989377,-0.833418,0.0013260873
272,-0.3338635,-0.006110477,-0.8318935,-0.0002008856
273,-0.34815827,-0.0069784303,-0.8167844,-0.0017394313
274,-0.35878614,-0.009377736,-0.80734944,-0.0030530908
275,-0.36612725,-0.012753841,-0.8008688,-0.0039667096
276,-0.37066072,-0.016570961,-0.78032523,-0.004408662
277,-0.37285447,-0.020395586,-0.7405848,-0.0044364994
278,-0.3731153,-0.023919322,-0.6932273,-0.0041653225
279,-0.37177727,-0.026945118,-0.63727134,-0.0035960702
280,-0.3691152,-0.029358186,-0.56085473,-0.002572354
281,-0.36535966,-0.03109034,-0.4901479,-0.0009036935
282,-0.36072493,-0.032088093,-0.43550193,0.0015957003
283,-0.3554311,-0.03229703,-0.38508752,0.0051200613
284,-0.34972006,-0.03166272,-0.3461535,0.009755716
285,-0.34385443,-0.030134808,-0.31387347,0.016172944
286,-0.33809003,-0.027683582,-0.28384188,0.023827825
287,-0.3326371,-0.024326868,-0.25177658,0.025848046
288,-0.3276403,-0.020156626,-0.22307171,0.027975861
289,-0.32317415,-0.015352072,-0.19890441,0.03713332
290,-0.3192518,-0.010163429,-0.17157014,0.039529186
291,-0.3158484,-0.004869069,-0.14405595,0.030288216
292,-0.31292555,0.00027797458,-0.10798016,0.013382668
293,-0.31044838,0.005080026,-0.07795219,0.00922775
294,-0.30839342,0.009402279,-0.06466996,0.023121264
295,-0.30674392,0.013162473,-0.04873743,0.026714748
296,-0.3054796,0.016310565,-0.033588734,0.033806633
297,-0.3045574,0.018808708,-0.028891157,0.040480964
298,-0.30390152,0.020622183,-0.03530467,0.03309288
299,-0.30339748,0.02171471,-0.03793056,0.018045846
300,-0.302893,0.02204594,-0.033817466,-0.027019558
301,-0.3021996,0.021569582,-0.028465338,-0.10012221
302,-0.30110702,0.02023653,-0.026431167,-0.18865786
303,-0.2993947,0.017995177,-0.020105802,-0.2978893
304,-0.29682803,0.0147789,-0.011985392,-0.4137841
305,-0.29315114,0.010485736,-0.0019700413,-0.5239526
306,-0.2880734,0.0049552284,0.009490928,-0.6125692
307,-0.28126752,-0.0020453262,0.016540458,-0.6722172
308,-0.2723755,-0.01082714,0.019875593,-0.6960163
309,-0.26102844,-0.021763982,0.021555819,-0.6727361
310,-0.2468905,-0.03524807,0.015427993,-0.62260437
311,-0.22974288,-0.051606886,0.008270877,-0.56358665
312,-0.20960821,-0.070969604,0.009474654,-0.50342506
313,-0.18689558,-0.09309727,0.005145487,-0.4370784
314,-0.1624905,-0.117236696,-0.0007201566,-0.36528158
315,-0.13768582,-0.14212117,0.00061064295,-0.318231
316,-0.113917224,-0.1661949,0.0008936186,-0.282004
317,-0.09241288,-0.18796974,0.00023138312,-0.2568096
318,-0.073958434,-0.20632438,-0.00022336698,-0.24158584
319,-0.05885856,-0.22062139,-0.00033140407,-0.21917824
320,-0.0470459,-0.23067307,4.9121422e-06,-0.20637694
321,-0.03823252,-0.23663239,0.0007232004,-0.19424342
322,-0.03203915,-0.23887469,0.0015956335,-0.17190808
323,-0.028078394,-0.23789977,0.0022791147,-0.15402417
324,-0.025984101,-0.2342653,0.002426027,-0.14059919
325,-0.025410919,-0.2285465,0.0018216524,-0.13402434
326,-0.02602795,-0.22129792,0.00047955193,-0.13142297
327,-0.027527358,-0.21301123,-0.0013403526,-0.12855169
328,-0.02963476,-0.20408054,-0.0030965197,-0.13137387
329,-0.032109667,-0.19479296,-0.0043418845,-0.13620281
330,-0.034743693,-0.18534932,-0.0027330813,-0.14158726
331,-0.0373524,-0.17589816,-0.0012223707,-0.14928342
332,-0.039783012,-0.16656336,-0.0006726926,-0.15681882
333,-0.041913465,-0.15746534,0.00613771,-0.16898362
334,-0.04364477,-0.14873451,0.015512524,-0.18118282
335,-0.044890136,-0.1405185,0.017301237,-0.18835978
336,-0.045575876,-0.13296683,0.02467714,-0.19538848
337,-0.04566312,-0.12620054,0.036219474,-0.20473517
338,-0.045160454,-0.12028939,0.035211433,-0.21624596
339,-0.044127997,-0.11524463,0.032688156,-0.23102432
340,-0.042672437,-0.11103341,0.023627056,-0.24906306
341,-0.04092712,-0.107597254,0.006281006,-0.26709804
342,-0.039033078,-0.10486766,-0.0038392183,-0.2858643
343,-0.03712322,-0.10277987,-0.00026088615,-0.3046881
344,-0.035318233,-0.101287305,0.010778331,-0.3129995
345,-0.033730675,-0.10037619,0.022817004,-0.30310857
346,-0.032470394,-0.10007249,0.040263858,-0.27853626
347,-0.03164723,-0.100428425,0.059855178,-0.23967758
348,-0.031379625,-0.10149186,0.07527193,-0.1891436
349,-0.03180906,-0.10326937,0.075915635,-0.1298616
350,-0.033109125,-0.105692446,0.04776588,-0.073206894
351,-0.03549453,-0.1085922,-0.0042342995,-0.023578709
352,-0.039211635,-0.11168712,-0.0780869,0.017095633
353,-0.044523533,-0.114594996,-0.16903464,0.042745147
354,-0.05169014,-0.11685886,-0.27279904,0.0512292
355,-0.060959633,-0.11797829,-0.38477606,0.049995925
356,-0.07257565,-0.11744125,-0.47524104,0.041173138
357,-0.086781844,-0.11475576,-0.5421228,0.028227333
358,-0.10378841,-0.10950112,-0.5881814,0.015031623
359,-0.123722374,-0.10139084,-0.6003956,0.0053921766
360,-0.1465539,-0.09034046,-0.5961786,0.003875838
361,-0.17200816,-0.07654859,-0.5781296,0.009951201
362,-0.19947127,-0.06056761,-0.54310507,0.014752939
363,-0.2279587,-0.04332145,-0.506725,0.013212517
364,-0.25622055,-0.025994278,-0.4745675,0.0108591905
365,-0.28298572,-0.009796543,-0.45148376,0.009998743
366,-0.30722806,0.0042965217,-0.44004944,0.007398948
367,-0.3283224,0.015703779,-0.43151045,0.0034338853
368,-0.34604952,0.024248822,-0.4155291,0.00058480795
369,-0.36049122,0.030066457,-0.40547487,0.002559989
370,-0.37190157,0.033477906,-0.4005757,0.0026641435
371,-0.3805979,0.03487977,-0.38457897,0.0022128075
372,-0.38689387,0.03467052,-0.36753216,0.0020814415
373,-0.391063,0.03320454,-0.34676963,0.0016957886
374,-0.39333132,0.030771455,-0.31720093,0.0010780558
375,-0.39388552,0.02760272,-0.29624987,0.00011032661
376,-0.39288473,0.02388913,-0.27727422,-0.0012333596
377,-0.3904731,0.019808652,-0.25885233,-0.002928606
378,-0.38681024,0.015543325,-0.24880669,-0.004881267
379,-0.38210768,0.011271116,-0.24720195,-0.006948404
380,-0.3765865,0.0071262075,-0.2540155,-0.0088995015
381,-0.370432,0.0032102505,-0.2603377,-0.010397699
382,-0.36381418,-0.00037385078,-0.26438436,-0.011113643
383,-0.35690385,-0.0035134973,-0.28128064,-0.01084622
384,-0.34987694,-0.006090459,-0.3008209,-0.009540379
385,-0.34292278,-0.007983067,-0.310188,-0.0072405366
386,-0.3362471,-0.0090737175,-0.32225198,-0.0041040187
387,-0.33005914,-0.0092673255,-0.3363099,-6.3889674e-05
388,-0.3245506,-0.008514474,-0.34478337,0.005104735
389,-0.3198806,-0.006822355,-0.35909173,0.0066751842
390,-0.31615534,-0.0042582173,-0.36451256,0.010512321
391,-0.3134142,-0.00094810774,-0.36312118,0.020714452
392,-0.3116178,0.0029321925,-0.37143326,0.023185696
393,-0.31065768,0.007174062,-0.3725195,0.016599882
394,-0.31037742,0.01155887,-0.36394978,0.0035561807
395,-0.3106007,0.015876118,-0.36600518,-0.011705102
396,-0.3111477,0.019938141,-0.37036058,-0.019357795
397,-0.31184968,0.02358605,-0.36468932,-0.015282323
398,-0.3125621,0.026690977,-0.3572492,0.00380734
399,-0.31316468,0.029142829,-0.34711498,0.038961183
400,-0.31355885,0.030838076,-0.32424006,0.07656532
401,-0.31366056,0.031667557,-0.28485355,0.10568445
402,-0.313383,0.03150929,-0.23673637,0.11790993
403,-0.31263128,0.030240986,-0.18963628,0.10854448
404,-0.31130093,0.027758483,-0.13980317,0.07706701
405,-0.30927986,0.02398953,-0.08892812,0.018796822
406,-0.30644694,0.018898787,-0.043443162,-0.068559036
407,-0.30267423,0.012487503,-0.008481647,-0.17854019
408,-0.29782975,0.00478758,0.015027488,-0.29579586
409,-0.29178643,-0.004150935,0.026146263,-0.41206476
410,-0.28442502,-0.014285506,0.032244705,-0.5095064
411,-0.27562383,-0.025608,0.03229624,-0.5718386
412,-0.26524368,-0.038170338,0.024544694,-0.6002665
413,-0.2531137,-0.052104827,0.0195777,-0.5975879
414,-0.23903498,-0.06762728,0.019618385,-0.57537234
415,-0.22280908,-0.085013255,0.02069107,-0.5432024
416,-0.2043144,-0.10451985,0.021160286,-0.5038752
417,-0.18363774,-0.12623432,0.022031363,-0.46302316
418,-0.1612284,-0.14987426,0.020995744,-0.42180678
419,-0.13796112,-0.17464642,0.014249078,-0.37967554
420,-0.114998505,-0.19931851,0.0077975937,-0.34225124
421,-0.09350184,-0.22248897,0.005994414,-0.3102486
422,-0.07436255,-0.24289511,0.0017036705,-0.28482118
423,-0.058078792,-0.25961393,-0.0020708458,-0.265136
424,-0.044785712,-0.27212185,-0.00010402899,-0.2437321
425,-0.03437438,-0.28025058,-0.0013602423,-0.22033802
426,-0.026611531,-0.2841049,-0.0036868812,-0.20040229
427,-0.02122369,-0.28399295,-0.0043179262,-0.18431935
428,-0.01792924,-0.28038132,-0.005005024,-0.16494286
429,-0.01644565,-0.27385056,-0.0054764994,-0.14604525
430,-0.01648543,-0.2650475,-0.0061378307,-0.13087186
431,-0.01775204,-0.25463486,-0.0071698334,-0.12120051
432,-0.019940807,-0.24324448,-0.008582,-0.1125901
433,-0.02275655,-0.23143,-0.010148311,-0.1007803
434,-0.025932569,-0.21963927,-0.011461029,-0.093268044
435,-0.029239679,-0.20820887,-0.012002118,-0.08884977
436,-0.03248441,-0.19737086,-0.011257611,-0.08587276
437,-0.035507634,-0.1872732,-0.0088948095,-0.08604479
438,-0.038180538,-0.17800409,-0.004853139,-0.08804593
439,-0.04040185,-0.16961823,0.0002684502,-0.09708141
440,-0.042092923,-0.16215697,0.0065115453,-0.11207746
441,-0.043195445,-0.1556506,0.011227657,-0.12735689
442,-0.043677315,-0.15010978,0.016508363,-0.14422458
443,-0.043545775,-0.14550728,0.017334238,-0.16433264
444,-0.042851444,-0.14176491,0.016768286,-0.18864222
445,-0.041686993,-0.13874944,0.020696947,-0.21371466
446,-0.040178545,-0.13628913,0.021126382,-0.23715474
447,-0.038471647,-0.1342023,0.013915022,-0.26278362
448,-0.03671955,-0.13232096,-0.002704151,-0.2876074
449,-0.03506961,-0.13051654,-0.019416895,-0.3086422
450,-0.03365654,-0.12871246,-0.025889173,-0.31877804
451,-0.03259877,-0.12689584,-0.020948851,-0.31405324
452,-0.031999823,-0.12511772,-0.0038902985,-0.29271188
453,-0.031947836,-0.12348722,0.015346174,-0.25135225
454,-0.03252735,-0.12214541,0.033422265,-0.1969752
455,-0.033832837,-0.121231474,0.049328573,-0.1346649
456,-0.03597188,-0.12084207,0.04915002,-0.07202272
457,-0.039076023,-0.1209872,0.032801617,-0.016604114
458,-0.043317493,-0.12155051,-0.0014691834,0.030079907
459,-0.048918694,-0.12226864,-0.06154683,0.061214577
460,-0.056149945,-0.1227425,-0.1437802,0.07470586
461,-0.06531366,-0.12247132,-0.24436677,0.07495921
462,-0.076729424,-0.12089368,-0.35071817,0.06487875
463,-0.09072633,-0.11743406,-0.45188788,0.04909982
464,-0.1076113,-0.11156107,-0.5391036,0.03023129
465,-0.12760945,-0.102863386,-0.5982311,0.014907763
466,-0.15075876,-0.09115211,-0.6256438,0.009934624
467,-0.17677489,-0.07659363,-0.62740266,0.010965222
468,-0.20492601,-0.05981632,-0.61613107,0.014007907
469,-0.23402052,-0.041913018,-0.59372085,0.01570597
470,-0.26259157,-0.024258997,-0.55976987,0.01441389
471,-0.28922927,-0.008191689,-0.520269,0.011611104
472,-0.31288984,0.0053005335,-0.48118806,0.007746755
