time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
68,-0.3531732,-0.01226466,-0.31275603,0.0137170255
69,-0.3464446,-0.014335862,-0.3293942,0.017603582
70,-0.33991176,-0.015449971,-0.34788615,0.021829186
71,-0.33378753,-0.015479998,-0.37316048,0.024794616
72,-0.3282781,-0.014347435,-0.39697656,0.029240415
73,-0.32355973,-0.012044465,-0.41014668,0.034018695
74,-0.31976262,-0.008650219,-0.4184583,0.036462728
75,-0.31695592,-0.004322962,-0.4322242,0.039906394
76,-0.31514323,0.0007155483,-0.44600415,0.038879234
77,-0.31425816,0.0062069586,-0.4482381,0.026594643
78,-0.31417045,0.011881968,-0.4506999,0.005573587
79,-0.31470296,0.017479096,-0.45654023,-0.01590506
80,-0.31565902,0.02276126,-0.4519254,-0.024196442
81,-0.31685105,0.027526716,-0.43629438,-0.014433761
82,-0.3181181,0.0316147,-0.41224867,0.0132675655
83,-0.31932053,0.034889776,-0.37773737,0.0618345
84,-0.3203254,0.03722872,-0.3344041,0.11254425
85,-0.32100302,0.038507346,-0.28388888,0.14513145
86,-0.32122406,0.03860243,-0.22013076,0.16033332
87,-0.32086062,0.037395738,-0.15352614,0.15158309
88,-0.3197929,0.034788437,-0.0962005,0.11036108
89,-0.31791154,0.030719846,-0.041993927,0.04007529
90,-0.31510392,0.025174014,0.004312381,-0.053397216
91,-0.3112408,0.018174084,0.028304745,-0.1667238
92,-0.3061807,0.009773231,0.038317382,-0.28981778
93,-0.29978436,3.088148e-05,0.04817,-0.405635
94,-0.29191843,-0.011023563,0.04691243,-0.4972559
95,-0.28243062,-0.02343014,0.033825483,-0.5522632
96,-0.2711315,-0.037326783,0.026308546,-0.5718549
97,-0.25779635,-0.05294776,0.021073947,-0.56578386
98,-0.24219427,-0.07059897,0.013194473,-0.5432318
99,-0.22414304,-0.090593494,0.012245647,-0.51578414
100,-0.20360605,-0.11314058,0.012254687,-0.48868582
101,-0.18082696,-0.13817456,0.007986997,-0.46228752
102,-0.1564567,-0.16517463,0.008037173,-0.4375413
103,-0.13156027,-0.19308709,0.010547792,-0.4096282
104,-0.10742461,-0.22046281,0.007437771,-0.386982
105,-0.085237235,-0.24578391,0.00087327696,-0.3721761
106,-0.06585249,-0.2677561,8.4922845e-05,-0.35468596
107,-0.049728747,-0.2854436,0.0014288315,-0.33866745
108,-0.036958676,-0.29834405,-0.00040192198,-0.32267177
109,-0.02735242,-0.30638802,-0.0024162028,-0.2991066
110,-0.020585414,-0.30982012,-0.004279503,-0.27030367
111,-0.01629286,-0.30908853,-0.0048323455,-0.24054272
112,-0.014107711,-0.30478537,-0.0060243695,-0.20983092
113,-0.013666973,-0.29759434,-0.0077841524,-0.17892927
114,-0.014617609,-0.28823325,-0.009402448,-0.15327413
115,-0.01661878,-0.27739307,-0.0101017505,-0.13420606
116,-0.019349089,-0.26569742,-0.009874376,-0.12175444
117,-0.022511998,-0.25367367,-0.008453169,-0.11648478
118,-0.025839902,-0.24174878,-0.005659123,-0.11713974
119,-0.029099546,-0.23025958,-0.0016653679,-0.12257985
120,-0.032091133,-0.21947256,0.004125689,-0.13045149
121,-0.034649666,-0.2096026,0.009700673,-0.13752523
122,-0.036639087,-0.20082173,0.015147277,-0.14560737
123,-0.037951354,-0.19325817,0.02172262,-0.15565185
124,-0.038516853,-0.18697669,0.0323428,-0.16482714
125,-0.038308915,-0.18195476,0.04043066,-0.17079616
126,-0.037357375,-0.17806633,0.033520356,-0.1781539
127,-0.035751738,-0.17508994,0.019224208,-0.18752123
128,-0.033633485,-0.17273505,-0.0005809289,-0.19495873
129,-0.03118118,-0.17068574,-0.015461564,-0.20079638
130,-0.028592361,-0.16863644,-0.014497367,-0.20717295
131,-0.026071345,-0.16632815,-0.00135753,-0.20141537
132,-0.023825621,-0.1635801,0.016826598,-0.17539647
133,-0.022062672,-0.16031222,0.036399387,-0.1397525
134,-0.02098185,-0.15655641,0.04812977,-0.102150254
135,-0.020773461,-0.1524509,0.044575848,-0.060388077
136,-0.021613348,-0.14821216,0.024786081,-0.016656661
137,-0.02367012,-0.14407727,-0.018829698,0.018540658
138,-0.027110128,-0.1402298,-0.08986339,0.04267102
139,-0.03210831,-0.13673046,-0.18491791,0.055979643
140,-0.038854074,-0.13347165,-0.29536477,0.060176786
141,-0.04755309,-0.13017249,-0.41339186,0.053428017
142,-0.058438614,-0.12640354,-0.52812904,0.037915573
143,-0.07177961,-0.12163402,-0.6230425,0.020643765
144,-0.08786764,-0.1152953,-0.68036455,0.0070214276
145,-0.106984325,-0.10685159,-0.70251507,-0.0007050807
146,-0.12933126,-0.0958841,-0.7063418,-0.003115646
147,-0.15491164,-0.08220547,-0.6912177,0.002050164
148,-0.18336968,-0.066005535,-0.66811746,0.008821141
149,-0.21384878,-0.04797806,-0.6412877,0.010360938
150,-0.2449865,-0.029317211,-0.6077682,0.005024039
151,-0.27514467,-0.011494292,-0.569368,0.0011753292
152,-0.30279765,0.004125433,-0.53534263,0.0010533464
153,-0.32687542,0.016624592,-0.50323397,-0.0016943915
154,-0.34688172,0.02566038,-0.4659693,-0.0047480245
155,-0.36280566,0.031380117,-0.43077317,-0.007189867
156,-0.37493792,0.034233574,-0.40010375,-0.0068192272
157,-0.38370067,0.0347875,-0.3656639,-0.007523912
158,-0.38953602,0.033599887,-0.32390374,-0.008149152
159,-0.3928413,0.031149913,-0.2924993,-0.008741236
160,-0.3939511,0.027816972,-0.27152747,-0.009383678
161,-0.3931356,0.023880059,-0.24483915,-0.0101133855
162,-0.39063448,0.019557806,-0.21971986,-0.011015431
163,-0.38673747,0.01509668,-0.2098487,-0.011965333
164,-0.3818021,0.01075441,-0.20196787,-0.013576129
165,-0.37605217,0.0065729064,-0.19274856,-0.01420262
166,-0.3695781,0.0024714733,-0.18950835,-0.013778496
167,-0.36250913,-0.0015301841,-0.19106065,-0.016544687
168,-0.35504237,-0.0053163385,-0.19275308,-0.016756436
169,-0.34740835,-0.0087302895,-0.20018458,-0.015779011
170,-0.339848,-0.011602513,-0.20852876,-0.0136433765
171,-0.33260638,-0.013765984,-0.21569219,-0.010694836
172,-0.3259275,-0.015073389,-0.23696193,-0.007178607
173,-0.32004425,-0.015417755,-0.26445532,-0.0031663158
174,-0.31515953,-0.014747788,-0.28358465,0.00066049973
175,-0.31143743,-0.013068493,-0.30771083,0.0032843784
176,-0.30898422,-0.010441175,-0.34191155,0.010136364
177,-0.3078297,-0.006987814,-0.36565033,0.020742603
178,-0.30791515,-0.0028841917,-0.37732828,0.020303464
179,-0.3090954,0.0016557532,-0.39838332,0.014449234
180,-0.31114227,0.0064021307,-0.42255107,0.013316046
181,-0.3137749,0.011137561,-0.42848542,0.0096550025
182,-0.3167023,0.01568376,-0.42605707,0.0017314451
183,-0.31966588,0.0199175,-0.4255187,-0.0015649021
184,-0.32244998,0.023759328,-0.4181134,0.0039796797
185,-0.3248702,0.027151696,-0.40257326,0.017656127
186,-0.32676107,0.030039245,-0.38230205,0.037072018
187,-0.32797116,0.0323516,-0.35206345,0.062629886
188,-0.3283563,0.03399086,-0.30690983,0.09554362
189,-0.32778087,0.034823783,-0.25443727,0.1262573
190,-0.32610923,0.03467146,-0.19345646,0.14848317
191,-0.32318997,0.033302438,-0.1297946,0.15766127
192,-0.31884408,0.030434282,-0.07400002,0.14794332
193,-0.31284553,0.025739826,-0.025216993,0.110210635
194,-0.30491182,0.01885406,0.016469037,0.049611837
195,-0.29470524,0.009378195,0.04308367,-0.02820842
196,-0.28184885,-0.003128157,0.055724457,-0.11246311
197,-0.26595473,-0.019150112,0.060544986,-0.19780532
198,-0.24669069,-0.039185923,0.055983927,-0.2863688
199,-0.22390844,-0.06363657,0.041894812,-0.36488122
200,-0.19785388,-0.09258744,0.025352033,-0.4257556
201,-0.169366,-0.12554747,0.0127465045,-0.47428498
202,-0.13989449,-0.16131842,0.0032613932,-0.5121265
203,-0.11119596,-0.1981847,-5.430482e-05,-0.53457665
204,-0.08486114,-0.23435383,-0.0014614988,-0.54859024
205,-0.061949596,-0.26837292,-0.005339984,-0.56168306
206,-0.042890318,-0.29932556,-0.010560569,-0.574191
207,-0.027575728,-0.32681793,-0.012686503,-0.58329433
208,-0.015550164,-0.35084978,-0.010719687,-0.5957794
209,-0.0062286905,-0.37160748,-0.009011887,-0.60738933
210,0.00092797354,-0.38925526,-0.007437439,-0.6143358
211,0.006386783,-0.4039601,-0.0060361223,-0.6216457
212,0.010538751,-0.41593286,-0.0048996992,-0.62744427
213,0.013654648,-0.4253299,-0.0040204856,-0.6328762
214,0.015910318,-0.4322563,-0.0033220868,-0.6315463
215,0.01742148,-0.43680158,-0.0027249446,-0.62401056
216,0.018273572,-0.43906015,-0.0021476923,-0.60832703
217,0.01853937,-0.43914583,-0.0014841006,-0.5810392
218,0.018292105,-0.4372035,-0.0006207083,-0.54386765
219,0.0176032,-0.43341047,0.00050577015,-0.49862054
220,0.016536841,-0.42797473,0.0018862939,-0.44761488
221,0.0151481815,-0.421124,0.003463454,-0.3875553
222,0.013487847,-0.41309035,0.005183458,-0.3216196
223,0.011600588,-0.40408927,0.007035909,-0.25187647
224,0.009520762,-0.39430377,0.009059683,-0.18186061
225,0.0072623803,-0.38387582,0.011320777,-0.113608494
226,0.0048295124,-0.3729102,0.013870271,-0.0523441
227,0.0022194458,-0.36148104,0.01668511,-0.00086897536
228,-0.0005651076,-0.34963682,0.019636918,0.035529405
229,-0.0035142028,-0.33739915,0.022524083,0.062812865
230,-0.006616087,-0.32475987,0.025127823,0.08308419
231,-0.009862622,-0.31167677,0.027248783,0.08930562
232,-0.013258331,-0.2980832,0.028740508,0.08582786
233,-0.016826266,-0.2839063,0.029471453,0.07729095
234,-0.020613892,-0.26909292,0.02943303,0.06398014
235,-0.024693081,-0.25364333,0.028207105,0.04636772
236,-0.029151531,-0.23764454,0.023526704,0.030519983
237,-0.03407965,-0.22128884,0.019392366,0.020972805
238,-0.039569195,-0.20486091,0.018702103,0.011791576
239,-0.045709226,-0.18869601,0.011025596,0.0034614096
240,-0.052580655,-0.1731157,0.0071624797,-0.0021335292
241,-0.060244963,-0.158368,0.02472596,-0.005491493
242,-0.0687496,-0.14458147,0.042395215,-0.009923218
243,-0.078146115,-0.13174106,0.047948502,-0.015018027
244,-0.088497326,-0.11970325,0.030598836,-0.01663383
245,-0.09987693,-0.10823782,-0.008215848,-0.014283316
246,-0.112377584,-0.09708141,-0.06749339,-0.013250842
247,-0.12612495,-0.08598161,-0.15723059,-0.010405831
248,-0.14129987,-0.07471822,-0.2520564,-0.0070591266
249,-0.15814868,-0.06310766,-0.35076788,-0.0035131844
250,-0.17695074,-0.05101136,-0.44588616,-0.00023591652
251,-0.19792259,-0.03837896,-0.5118091,0.0024211162
252,-0.22105336,-0.025339952,-0.5753932,0.004258676
253,-0.24591093,-0.012322836,-0.6274497,0.0052304715
254,-0.27153966,-0.00011362107,-0.6591188,0.005382168
255,-0.29657805,0.010260849,-0.69652784,0.004808849
256,-0.3196071,0.017842542,-0.73516417,0.0036468857
257,-0.33952707,0.02206752,-0.7742241,0.002112719
258,-0.35575613,0.022918586,-0.8177142,0.00052975933
259,-0.36821204,0.02086052,-0.8720114,-0.0007892175
260,-0.3771773,0.016650552,-0.92655635,-0.0017222286
261,-0.38312477,0.011121922,-0.9499498,-0.0023618557
262,-0.38656974,0.0050149686,-0.94878536,-0.0029204737
263,-0.38798508,-0.0011120024,-0.92584664,-0.0036504932
264,-0.3877708,-0.0068905405,-0.8814927,-0.0047423947
265,-0.38624653,-0.012110461,-0.8153435,-0.0061958646
266,-0.38365906,-0.016671987,-0.73065084,-0.0077938377
267,-0.3801888,-0.020532269,-0.6501901,-0.00917881
268,-0.3759645,-0.023663783,-0.571738,-0.009893816
269,-0.3710861,-0.026015861,-0.5112454,-0.009407137
270,-0.36564627,-0.027505925,-0.45719752,-0.0071582766
271,-0.3597517,-0.028034518,-0.39126596,-0.0028116277
272,-0.35353664,-0.027517498,-0.35203812,0.0027395224
273,-0.34716246,-0.025915772,-0.3214035,0.0145055335
274,-0.34081042,-0.023261242,-0.28019845,0.026488924
275,-0.3346636,-0.019666193,-0.25357884,0.03463424
276,-0.32889062,-0.015321108,-0.23596293,0.04674743
277,-0.32363206,-0.010470576,-0.22204107,0.049854238
278,-0.31898603,-0.0053804573,-0.20645887,0.036260676
279,-0.31499678,-0.00030973167,-0.18366893,0.026956838
280,-0.31164673,0.0045079584,-0.16109098,0.024696717
281,-0.30887485,0.008878066,-0.13403426,0.03700383
282,-0.30660063,0.012653586,-0.099424444,0.05400071
283,-0.30473596,0.015727237,-0.068359494,0.06273123
284,-0.30317464,0.018018635,-0.045382403,0.081488095
285,-0.3017801,0.019461785,-0.030403676,0.09847809
286,-0.30038196,0.020001948,-0.01640135,0.08429025
287,-0.29878852,0.01959315,-0.0035327363,0.0515401
288,-0.2967991,0.018190036,0.0014555018,-0.0137594165
289,-0.29421434,0.015731929,-0.000414127,-0.115777284
290,-0.29082677,0.012119052,0.0020603284,-0.23467347
291,-0.2863977,0.0071856347,0.0071584117,-0.3688413
292,-0.2806428,0.0006870857,0.0053588487,-0.49938715
293,-0.27322847,-0.0077031325,0.0014545977,-0.6069174
294,-0.26377457,-0.018385375,0.0051305695,-0.68654203
295,-0.25187194,-0.03181129,0.011127757,-0.72491497
296,-0.23713371,-0.048428144,0.011577986,-0.71788377
297,-0.21929449,-0.068574674,0.0101784775,-0.69160557
298,-0.19835654,-0.09232002,0.008716134,-0.6585786
299,-0.17475925,-0.11926693,0.0055627176,-0.61144733
300,-0.14946549,-0.14841735,0.0006395734,-0.5637683
301,-0.12385527,-0.17823271,-0.0047478145,-0.51728827
302,-0.09941088,-0.20692961,-0.0051935236,-0.48028278
303,-0.07737132,-0.23287064,-0.003288636,-0.45907
304,-0.058523145,-0.25485003,-0.0030906433,-0.43233046
305,-0.043166514,-0.27220598,-0.0028384062,-0.40048108
306,-0.03118751,-0.28482148,-0.0024519137,-0.36990502
307,-0.022205066,-0.29303217,-0.0020572846,-0.32535383
308,-0.016148662,-0.29663256,-0.0017937466,-0.28478366
309,-0.012697352,-0.29580995,-0.0018091159,-0.24335426
310,-0.011193874,-0.2915834,-0.0021635136,-0.19791353
311,-0.011210147,-0.28470388,-0.0028144482,-0.16240782
312,-0.012419801,-0.27581355,-0.0036086787,-0.13355954
313,-0.014531722,-0.2654957,-0.0042948723,-0.10750655
314,-0.017267004,-0.25426984,-0.00452948,-0.08978309
315,-0.020357586,-0.2425814,-0.00388397,-0.08018149
316,-0.023558918,-0.230796,-0.0019989717,-0.07512296
317,-0.026660802,-0.21920827,0.0012177298,-0.079290695
318,-0.029491916,-0.2080606,0.005578539,-0.087941155
319,-0.03191665,-0.19755821,0.0107914405,-0.10006936
320,-0.033831026,-0.18787092,0.015415788,-0.11630619
321,-0.035164088,-0.17911443,0.01879703,-0.13000578
322,-0.0358878,-0.17132694,0.028050248,-0.13864435
323,-0.036026575,-0.16445775,0.038760833,-0.14364907
324,-0.035655,-0.15837865,0.040890384,-0.14941417
325,-0.03489377,-0.1529132,0.036409784,-0.15440482
326,-0.03388482,-0.14787625,0.016480338,-0.15382619
327,-0.032763314,-0.14311767,-0.0126629975,-0.15354875
328,-0.031640902,-0.13855426,-0.016968206,-0.14970599
329,-0.030616134,-0.13417947,-0.0034888887,-0.1284613
330,-0.029796137,-0.13005489,0.0076633384,-0.10417455
331,-0.029312005,-0.12629907,0.019783378,-0.07967197
332,-0.02932195,-0.12305934,0.021684648,-0.05383229
333,-0.030015375,-0.12047643,0.01338433,-0.023782952
334,-0.031610165,-0.11863449,-0.015755389,-0.0015864837
335,-0.03434816,-0.11751789,-0.07671315,0.011431257
336,-0.038484756,-0.116977096,-0.15959474,0.023431538
337,-0.04427943,-0.116721556,-0.2634464,0.03063915
338,-0.05199798,-0.11632808,-0.3791848,0.030636648
339,-0.061914336,-0.115270905,-0.49758708,0.023706155
340,-0.07431147,-0.112966366,-0.60825974,0.01301234
341,-0.08947282,-0.10882896,-0.69604754,0.006089355
342,-0.107663736,-0.102333546,-0.7498579,0.0015822508
343,-0.12908038,-0.09308069,-0.7588611,0.001182523
344,-0.1537612,-0.08088805,-0.73656344,0.0061872536
345,-0.18143812,-0.06590388,-0.6978767,0.01174028
346,-0.21138111,-0.048731223,-0.6548391,0.012913191
347,-0.24234344,-0.030467914,-0.6217594,0.008537766
348,-0.2727267,-0.012555541,-0.5799834,0.0034704802
349,-0.3009452,0.0035658767,-0.533011,0.001428365
350,-0.3257919,0.016823517,-0.4971527,-0.0022139126
351,-0.34661004,0.026699735,-0.4681653,-0.0050792545
352,-0.36326087,0.03320548,-0.438871,-0.005382334
353,-0.37596628,0.03671326,-0.4047358,-0.00400956
354,-0.38513136,0.037763253,-0.37746662,-0.0062828166
355,-0.39119726,0.03691031,-0.34611958,-0.0076421415
356,-0.39456087,0.034633614,-0.30775648,-0.008399998
357,-0.39555943,0.031308178,-0.28405297,-0.009411516
358,-0.39448628,0.027213002,-0.2583162,-0.0106695015
359,-0.39160907,0.022555452,-0.2262943,-0.012310011
360,-0.3871773,0.017496299,-0.20816939,-0.014292073
361,-0.38143823,0.012178793,-0.19766627,-0.016462114
362,-0.37465087,0.006750876,-0.19053765,-0.018560842
363,-0.36709368,0.0013820742,-0.18574876,-0.020249832
364,-0.3590664,-0.0037299383,-0.19482704,-0.021127796
365,-0.35089174,-0.008364654,-0.21275847,-0.020675834
366,-0.34290922,-0.012304069,-0.22754373,-0.018839212
367,-0.3354357,-0.015361455,-0.25014877,-0.014278937
368,-0.32873014,-0.017389182,-0.27661288,-0.012176144
369,-0.32300055,-0.018287476,-0.30083036,-0.007060691
370,-0.3183925,-0.018020678,-0.32235235,0.010560176
371,-0.31497374,-0.016630076,-0.33495155,0.022983955
372,-0.31272122,-0.014229205,-0.3363646,0.019816784
373,-0.31152558,-0.01098822,-0.3375607,0.011529156
374,-0.31121185,-0.0071126116,-0.34240836,0.004457289
375,-0.31156084,-0.0028203854,-0.33645955,-0.0066722226
376,-0.31234333,0.0016738942,-0.3260057,-0.010250381
377,-0.3133491,0.0061747427,-0.32294947,0.003146757
378,-0.3143983,0.010508255,-0.3023022,0.022362782
379,-0.31533173,0.0145096,-0.26240262,0.044120736
380,-0.3159976,0.018006124,-0.22437629,0.062255807
381,-0.31623945,0.020799527,-0.18254562,0.07248859
382,-0.31588548,0.022654915,-0.13283636,0.069779634
383,-0.31473687,0.023294855,-0.08536516,0.037947476
384,-0.31256527,0.022415955,-0.04647136,-0.015243852
385,-0.3091212,0.019716071,-0.010093614,-0.08893172
386,-0.30414605,0.014920588,0.018913206,-0.18671677
387,-0.29737362,0.0077836625,0.036601447,-0.29170695
388,-0.28851098,-0.0019358547,0.045972645,-0.39791852
389,-0.2772263,-0.0145044485,0.041662917,-0.48291728
390,-0.2631693,-0.030228328,0.029145986,-0.53152895
391,-0.2460253,-0.049426526,0.02163176,-0.55339795
392,-0.22561125,-0.07234957,0.01589766,-0.5478252
393,-0.20202212,-0.099022806,0.011805361,-0.52093583
394,-0.17580844,-0.1290268,0.011881756,-0.47758165
395,-0.14807637,-0.16132374,0.011455032,-0.43282306
396,-0.12036328,-0.19430034,0.00893899,-0.38838792
397,-0.09427483,-0.22609371,0.0034892203,-0.34549975
398,-0.07108799,-0.25502768,-0.00015646538,-0.30784056
399,-0.051526956,-0.27991405,-0.0023099738,-0.2742528
400,-0.035775695,-0.30012095,-0.0029057597,-0.25064978
401,-0.0236213,-0.3154767,-0.001810472,-0.23206648
402,-0.014639759,-0.32611138,-0.0019989717,-0.20918348
403,-0.008343323,-0.33231905,-0.0024487495,-0.1932122
404,-0.004278147,-0.33446813,-0.002847899,-0.175571
405,-0.0020649694,-0.332964,-0.0035236955,-0.1554154
406,-0.0014054461,-0.32824045,-0.0042704623,-0.14095795
407,-0.0020708458,-0.3207604,-0.0051121567,-0.12438489
408,-0.0038681487,-0.31101742,-0.0060139727,-0.10847177
409,-0.0066097584,-0.29953542,-0.0069040353,-0.09445221
410,-0.010095874,-0.28685236,-0.0076770196,-0.08589998
411,-0.01411223,-0.2734993,-0.008202739,-0.08341716
412,-0.01843733,-0.25996894,-0.008268737,-0.08025186
413,-0.02285374,-0.2466872,-0.007551353,-0.08125712
414,-0.027158948,-0.23399225,-0.0056998064,-0.08353914
415,-0.031168072,-0.22213428,-0.0025070624,-0.08454409
416,-0.034715213,-0.2112944,0.0020494796,-0.09268816
417,-0.037654363,-0.20161147,0.0075367675,-0.105965815
418,-0.03986212,-0.19319467,0.014294282,-0.117249526
419,-0.04125123,-0.18611905,0.02045149,-0.12891607
420,-0.04178102,-0.18040682,0.023272207,-0.14491113
421,-0.041467305,-0.17600544,0.027710315,-0.16245943
422,-0.040376987,-0.17277603,0.041285917,-0.17425045
423,-0.038621724,-0.17050183,0.04311893,-0.18884741
424,-0.036351137,-0.16890605,0.032725222,-0.2085426
425,-0.033749208,-0.1676856,0.02168013,-0.22785215
426,-0.031017544,-0.16654834,0.0018325014,-0.24958289
427,-0.028357754,-0.16524906,-0.015829071,-0.27040657
428,-0.02595924,-0.16361389,-0.022304965,-0.28176254
429,-0.02399152,-0.16155802,-0.016727721,-0.27703962
430,-0.022599243,-0.15909177,0.007493824,-0.25423294
431,-0.02190898,-0.15630993,0.03377847,-0.21815233
432,-0.022040071,-0.15336578,0.054223694,-0.16864769
433,-0.023121346,-0.15043443,0.07731469,-0.110052235
434,-0.025301976,-0.14766638,0.08303432,-0.052350983
435,-0.028755095,-0.14513727,0.059945583,0.0009904784
436,-0.03368276,-0.14280301,0.008602673,0.043440137
437,-0.040318225,-0.1404744,-0.0737731,0.07457762
438,-0.048924122,-0.13781393,-0.17583239,0.09045632
439,-0.05979428,-0.13435525,-0.29454163,0.08870259
440,-0.073253706,-0.12954381,-0.41950613,0.07506712
441,-0.0896446,-0.12279661,-0.5220812,0.055451676
442,-0.109279774,-0.11357878,-0.59033555,0.037277196
443,-0.13235539,-0.1015025,-0.636169,0.022189504
444,-0.15880956,-0.0864611,-0.65268266,0.014050132
445,-0.18814681,-0.068787366,-0.6377548,0.014688195
446,-0.21931212,-0.049368035,-0.61425424,0.01632026
447,-0.25076175,-0.02957494,-0.5829617,0.015045698
448,-0.28079152,-0.010956004,-0.54554105,0.012350506
449,-0.30797032,0.0051813656,-0.51013386,0.009611839
450,-0.33142203,0.018060233,-0.47677436,0.0057337284
451,-0.35085243,0.027477296,-0.45494047,0.0012028535
452,-0.36639667,0.033664946,-0.44012946,2.5877065e-05
453,-0.37842628,0.037096098,-0.42198014,5.121193e-05
454,-0.3873911,0.0383153,-0.40705973,-0.0013118663
455,-0.39371964,0.037833627,-0.38759452,-0.002579235
456,-0.39776945,0.036079578,-0.3622935,-0.0037271234
457,-0.39981312,0.03338689,-0.34407955,-0.0050845714
458,-0.40004408,0.030006092,-0.32200745,-0.0066443854
459,-0.3986048,0.026127355,-0.29402313,-0.008425333
460,-0.3956254,0.02191082,-0.27279815,-0.010363919
461,-0.39126596,0.01751788,-0.25619432,-0.012363496
462,-0.38573256,0.013107112,-0.24067226,-0.014342431
463,-0.37923545,0.008792053,-0.23199946,-0.016189061
464,-0.37196803,0.0046559013,-0.23243885,-0.017690387
465,-0.36413556,0.0008068789,-0.2382073,-0.018591493
466,-0.35597402,-0.0026152043,-0.25136882,-0.018629653
467,-0.34773517,-0.0054627177,-0.273101,-0.017707275
468,-0.33968392,-0.007595225,-0.29343638,-0.01533268
469,-0.33209196,-0.008888554,-0.30951536,-0.012911167
470,-0.32522187,-0.009252313,-0.33320895,-0.0077115777
471,-0.31929702,-0.0086530335,-0.35545644,-0.00014771367
