time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
64,-0.22610353,-0.03301235,0.019047912,0.02119644
65,-0.26164502,-0.012063231,0.015753912,0.015389439
66,-0.2951591,0.0069873347,0.010813138,0.008738255
67,-0.32492986,0.022577034,0.0052395104,0.00391775
68,-0.34999084,0.033874504,-1.9497904e-05,0.0068450216
69,-0.37007985,0.040775597,-0.004231587,0.008530572
70,-0.38541886,0.043711316,-0.0067887655,0.008204659
71,-0.39648157,0.043418244,-0.007117849,0.008142104
72,-0.40383035,0.04074776,-0.004885234,0.0073604765
73,-0.408009,0.036519967,-0.00027489933,0.006065584
74,-0.40949124,0.031429537,0.0059415256,0.0042736894
75,-0.40865678,0.025993174,0.012649316,0.0021027103
76,-0.4057963,0.020548994,0.018839523,-0.0003341282
77,-0.40114027,0.015293104,0.023876581,-0.0028260155
78,-0.3948877,0.010325907,0.027456269,-0.0049966816
79,-0.38724282,0.005700574,0.029459702,-0.006355693
80,-0.37845024,0.0014680875,0.029770251,-0.0064632883
81,-0.36882454,-0.002288666,0.028125737,-0.0050689327
82,-0.35875496,-0.0054408233,0.024155488,-0.0021660577
83,-0.34868038,-0.00782793,0.017535394,0.0020326485
84,-0.33904746,-0.009289533,0.00809639,0.007161864
85,-0.33026978,-0.009707714,-0.0040846746,0.01277338
86,-0.3226864,-0.009040563,-0.018582433,0.018383957
87,-0.3165197,-0.0073368717,-0.034557905,0.023419026
88,-0.31186008,-0.004726756,-0.050765723,0.026975604
89,-0.30868587,-0.0013997564,-0.065643646,0.02768717
90,-0.30688587,0.0024267463,-0.07744093,0.024086803
91,-0.3062851,0.0065338095,-0.08441543,0.015218976
92,-0.30666754,0.010713437,-0.08510569,0.0010380205
93,-0.30779266,0.01477327,-0.078524016,-0.017425777
94,-0.30941728,0.018532526,-0.06444756,-0.0381522
95,-0.3113104,0.021812921,-0.043799818,-0.05853644
96,-0.3132483,0.024420848,-0.018650692,-0.07591897
97,-0.31500176,0.0261358,0.008252343,-0.08801622
98,-0.31632623,0.026716,0.034065064,-0.09319016
99,-0.31697127,0.025919672,0.056285888,-0.090645105
100,-0.3166951,0.023537882,0.07305649,-0.08062156
101,-0.31527886,0.019420497,0.08331639,-0.06443446
102,-0.31253046,0.013488699,0.08681653,-0.044269472
103,-0.30828628,0.0057265344,0.0840609,-0.022913747
104,-0.30240166,-0.0038456654,0.07617103,-0.0033108182
105,-0.29472876,-0.015215701,0.0647182,0.012185986
106,-0.2850913,-0.028421108,0.05153723,0.022419082
107,-0.2732746,-0.043576047,0.038505882,0.027498253
108,-0.2590354,-0.060882263,0.02728359,0.02839811
109,-0.2421364,-0.080607176,0.018968806,0.026412606
110,-0.22242756,-0.10301602,0.013814217,0.02279191
111,-0.19996715,-0.12823547,0.011286874,0.018618852
112,-0.17518191,-0.15605691,0.010416701,0.014806111
113,-0.1489845,-0.18573809,0.01021012,0.012096533
114,-0.12271252,-0.21596853,0.009940705,0.0109949345
115,-0.09783915,-0.24509549,0.0091894185,0.01171776
116,-0.075595714,-0.27151474,0.0076895566,0.014216216
117,-0.05672946,-0.29399335,0.00525488,0.018160636
118,-0.041483577,-0.31178498,0.0018117076,0.022941418
119,-0.029729236,-0.32458064,-0.0025902374,0.02782135
120,-0.02113464,-0.33239442,-0.007729908,0.032047894
121,-0.01529657,-0.33546776,-0.013232113,0.034923557
122,-0.011805934,-0.33421573,-0.0187081,0.035963226
123,-0.010274429,-0.3291844,-0.023814771,0.03493982
124,-0.010335455,-0.32101563,-0.028153433,0.031844277
125,-0.011637324,-0.31040782,-0.031111568,0.026974665
126,-0.013826995,-0.29806945,-0.031889074,0.020916818
127,-0.01655233,-0.28466448,-0.029516777,0.014265634
128,-0.01946888,-0.2707672,-0.023797594,0.0074274107
129,-0.022265637,-0.25682116,-0.013065763,0.00060826616
130,-0.02468178,-0.24311155,0.0013831757,-0.0061304946
131,-0.026515698,-0.22979417,0.009557377,-0.012757282
132,-0.027634492,-0.21695033,0.019413158,-0.019125402
133,-0.027989794,-0.20458035,0.04266418,-0.024949607
134,-0.027622286,-0.19260478,0.05379923,-0.029873952
135,-0.026640913,-0.18090007,0.046319358,-0.033450235
136,-0.02520524,-0.16935676,0.039180774,-0.035107948
137,-0.023511454,-0.15793481,0.028966527,-0.034254383
138,-0.0217806,-0.14670646,0.023497773,-0.030456655
139,-0.020250002,-0.13587378,0.020927938,-0.023638137
140,-0.019166466,-0.12575078,0.012722998,-0.0142720565
141,-0.01878811,-0.11671124,0.013909598,-0.0033833825
142,-0.019380732,-0.10911047,0.013320141,0.0077057816
143,-0.021211486,-0.10319274,-0.0015270442,0.01766426
144,-0.024533965,-0.09900967,-0.022422496,0.025352608
145,-0.029583227,-0.096367024,-0.056129154,0.030039245
146,-0.036583938,-0.09482223,-0.10764972,0.03154057
147,-0.045767993,-0.0937322,-0.16717225,0.030152783
148,-0.05739983,-0.09233847,-0.23229012,0.026499558
149,-0.07178503,-0.089860655,-0.30507952,0.021400996
150,-0.089266695,-0.08557218,-0.38451523,0.015801677
151,-0.110190175,-0.07885594,-0.46413583,0.010693106
152,-0.13481855,-0.06927686,-0.5283894,0.006922903
153,-0.16315952,-0.056710143,-0.5718985,0.0049577304
154,-0.19470046,-0.041543003,-0.60778034,0.004793523
155,-0.22820234,-0.024837008,-0.63726115,0.006055262
156,-0.26178786,-0.008241421,-0.66088057,0.008183704
157,-0.2934237,0.0064556156,-0.6766108,0.010610533
158,-0.32150295,0.017883828,-0.6721162,0.012847507
159,-0.34514907,0.025405155,-0.6681245,0.014479886
160,-0.36416855,0.02908778,-0.6678937,0.015135465
161,-0.37883177,0.029489072,-0.6411758,0.014569965
162,-0.3896409,0.027408486,-0.6050591,0.012823111
163,-0.3971628,0.023688015,-0.57332873,0.010239894
164,-0.40193045,0.019082073,-0.5266536,0.0073285736
165,-0.40439042,0.014188692,-0.46492058,0.0046252497
166,-0.4048931,0.009426676,-0.40006626,0.0026162886
167,-0.40370154,0.005055629,-0.32930964,0.0016498105
168,-0.40101823,0.0012103601,-0.24840075,0.0018384145
169,-0.39701048,-0.002056586,-0.17898129,0.0030513601
170,-0.3918378,-0.004730196,-0.12392308,0.005056255
171,-0.38568467,-0.006792954,-0.06732568,0.0076679355
172,-0.37877163,-0.0082042,-0.017856913,0.010702802
173,-0.3713415,-0.008907946,0.01331562,0.013982885
174,-0.3636243,-0.008862593,0.036438715,0.017080307
175,-0.35581082,-0.008070019,0.053298373,0.020373525
176,-0.34802672,-0.0066015352,0.05091613,0.02207878
177,-0.34031406,-0.0046150945,0.045906197,0.012452159
178,-0.33261496,-0.002369675,0.0460296,0.0025621783
179,-0.32475266,-0.00023529097,0.036064878,0.030289778
180,-0.31641483,0.0013095101,0.023739614,0.0833
181,-0.30714172,0.0016763965,0.020128734,0.1024885
182,-0.29633394,0.0001694413,0.015173044,0.07035233
183,-0.28327638,-0.0040339567,0.0024979012,0.010452582
184,-0.26718247,-0.011909658,-0.009110431,-0.051793925
185,-0.24728738,-0.024555195,-0.012527838,-0.11053328
186,-0.22306539,-0.043003354,-0.013318,-0.15894727
187,-0.19458835,-0.06783621,-0.013276865,-0.20045546
188,-0.16288604,-0.098726295,-0.0041095368,-0.2506798
189,-0.1299379,-0.13424046,-2.221013e-05,-0.30633956
190,-0.0980968,-0.17221867,-0.0008982595,-0.3536776
191,-0.069290236,-0.21050495,0.0017737364,-0.4105071
192,-0.044577323,-0.24746321,0.0035068498,-0.47018263
193,-0.024182279,-0.2820578,0.004945686,-0.5165163
194,-0.007780084,-0.31367758,0.0058429814,-0.56763893
195,0.005199279,-0.34192532,0.0063194293,-0.60762614
196,0.015364256,-0.36648732,0.006532339,-0.6447317
197,0.023243276,-0.38708645,0.0067054695,-0.7039824
198,0.029244078,-0.40348375,0.0070300326,-0.7561447
199,0.03364512,-0.41549996,0.007600957,-0.74597573
200,0.036600545,-0.42303225,0.008355408,-0.67972726
201,0.03816369,-0.426074,0.008943058,-0.6179233
202,0.038333658,-0.42474157,0.00914783,-0.56944555
203,0.037107278,-0.41929206,0.0075964364,-0.5315743
204,0.034519814,-0.41013366,0.0046016853,-0.50477034
205,0.030664833,-0.39782062,0.0041776737,-0.48011014
206,0.025716828,-0.3830329,-0.0031498603,-0.45034105
207,0.019942043,-0.36653924,-0.014075164,-0.42227596
208,0.013696236,-0.34914327,-0.027579343,-0.3950491
209,0.0073961834,-0.331615,-0.037525985,-0.35827133
210,0.0014740353,-0.31461686,-0.044615295,-0.31053013
211,-0.0036751283,-0.29864088,-0.0507056,-0.26397434
212,-0.007757482,-0.28398013,-0.056220464,-0.21439934
213,-0.010615718,-0.27075127,-0.056613285,-0.15898886
214,-0.012230397,-0.25894928,-0.045578588,-0.11502412
215,-0.012697352,-0.24848442,-0.04661737,-0.06519232
216,-0.012209604,-0.23919871,-0.046755694,-0.014943274
217,-0.011033853,-0.23088107,-0.042943206,0.015951497
218,-0.0094887875,-0.22328311,-0.042176098,0.044862643
219,-0.007922476,-0.21613993,-0.040464684,0.060129557
220,-0.006690673,-0.20919067,-0.04909454,0.06252448
221,-0.0061486796,-0.20219356,-0.056412127,0.049802314
222,-0.0066454695,-0.19494966,-0.05843997,0.03851047
223,-0.008519618,-0.18733451,-0.07542665,0.026599335
224,-0.012092525,-0.17929803,-0.110139094,0.01013136
225,-0.017648071,-0.17084119,-0.15432851,0.0015756825
226,-0.025406398,-0.16198307,-0.2297004,-0.0024400498
227,-0.035513964,-0.15271708,-0.32674164,-0.0084159495
228,-0.04806163,-0.1429716,-0.42098475,-0.0065452354
229,-0.063124895,-0.13258775,-0.5135951,0.001062417
230,-0.08080274,-0.12133063,-0.59823805,0.0023404201
231,-0.10123123,-0.10892592,-0.65785444,0.005556697
232,-0.12455774,-0.095117174,-0.7034786,0.007393631
233,-0.1508573,-0.07974235,-0.7256144,0.0020001198
234,-0.17997985,-0.06284994,-0.7082503,-0.0037602775
235,-0.21134269,-0.04485843,-0.69097096,-0.009943861
236,-0.24377595,-0.026668936,-0.6581168,-0.014573259
237,-0.2756157,-0.009586983,-0.6051947,-0.02046596
238,-0.30509263,0.0050180964,-0.55710644,-0.017229354
239,-0.33079594,0.016140101,-0.5058571,-0.017512416
240,-0.35192737,0.023379616,-0.4608839,-0.016691692
241,-0.3682767,0.026924621,-0.41879734,-0.015568513
242,-0.3800586,0.02735813,-0.35531855,-0.014143818
243,-0.3877351,0.025438309,-0.29179776,-0.01257681
244,-0.3918744,0.021919578,-0.23993137,-0.01093411
245,-0.39305332,0.017446255,-0.17980762,-0.009201956
246,-0.3917935,0.01250752,-0.13577054,-0.0072467923
247,-0.38854334,0.0074461773,-0.11438825,-0.004892214
248,-0.3836889,0.0024977464,-0.08677732,-0.0019746388
249,-0.37758142,-0.0021701239,-0.07927259,0.001748335
250,-0.3705563,-0.006428883,-0.098072395,0.0065910476
251,-0.3629476,-0.010162491,-0.108864345,0.012839688
252,-0.35509616,-0.013246464,-0.13021725,0.020124556
253,-0.34735456,-0.015535984,-0.16768396,0.026947454
254,-0.3400754,-0.016884988,-0.19212113,0.036874343
255,-0.33358368,-0.017184002,-0.21333617,0.045378096
256,-0.32814023,-0.016393304,-0.23903047,0.06644951
257,-0.3239182,-0.014550427,-0.25542676,0.08101049
258,-0.32098448,-0.011760464,-0.26451546,0.060148638
259,-0.3192952,-0.008180742,-0.2656148,0.039053764
260,-0.31870213,-0.0040067453,-0.2602107,0.027136058
261,-0.318972,0.00053882983,-0.24693525,0.019093959
262,-0.31981912,0.0052220267,-0.21365395,0.033771604
263,-0.32094875,0.009822337,-0.17718218,0.0479879
264,-0.3220879,0.014140211,-0.1489402,0.05111754
265,-0.32299107,0.017986732,-0.11582573,0.060929324
266,-0.32342592,0.021156404,-0.08703815,0.05027023
267,-0.32315877,0.023404326,-0.0661757,0.016504485
268,-0.32194686,0.024431484,-0.037782744,-0.027534075
269,-0.3195384,0.023880685,-0.014483806,-0.11145066
270,-0.31566986,0.021344382,-0.0053955847,-0.21622844
271,-0.310056,0.016386256,0.008968372,-0.3275855
272,-0.302389,0.008563413,0.019744955,-0.45701757
273,-0.2923298,-0.0025589047,0.015984451,-0.5807462
274,-0.27950096,-0.017413892,0.017157942,-0.67981046
275,-0.2634961,-0.036428176,0.024052875,-0.75049067
276,-0.24395451,-0.059978966,0.022261903,-0.7677597
277,-0.22072202,-0.08825799,0.019847568,-0.7449861
278,-0.19408162,-0.121035054,0.024110736,-0.7225394
279,-0.16494326,-0.15740591,0.022999628,-0.68316716
280,-0.13482171,-0.1957194,0.015116991,-0.6239649
281,-0.105522886,-0.23383023,0.013062026,-0.5702131
282,-0.07868223,-0.26959243,0.011728515,-0.503979
283,-0.055426687,-0.30129886,0.009284346,-0.44350687
284,-0.036283333,-0.32788107,0.0086157825,-0.3976736
285,-0.02127658,-0.3488774,0.0060622194,-0.3418196
286,-0.0100990385,-0.36428037,0.002842354,-0.2979975
287,-0.0022661262,-0.37436804,-0.0009407511,-0.25613242
288,0.0027655074,-0.3795773,-0.0051767984,-0.20422034
289,0.005528363,-0.3804262,-0.009690848,-0.17139731
290,0.006496628,-0.37747735,-0.014261856,-0.13980725
291,0.006068096,-0.37131754,-0.018606843,-0.10236263
292,0.0045542214,-0.36254042,-0.022281459,-0.084158435
293,0.002197296,-0.35173273,-0.024656918,-0.07153792
294,-0.0007933868,-0.33946505,-0.025111217,-0.06316928
295,-0.004208533,-0.32628152,-0.023213109,-0.07141594
296,-0.007822576,-0.31268233,-0.018754208,-0.096007645
297,-0.011398647,-0.29910505,-0.01188956,-0.11069311
298,-0.014700784,-0.285919,-0.003062617,-0.13101792
299,-0.017513815,-0.2734252,0.004576371,-0.15764049
300,-0.01966416,-0.26185527,0.017257843,-0.16975054
301,-0.021031575,-0.25135884,0.025148615,-0.17798437
302,-0.021565884,-0.24198368,0.034247685,-0.1821124
303,-0.021291044,-0.23366727,0.0294041,-0.17598574
304,-0.020305602,-0.22624855,0.013858065,-0.16486874
305,-0.018765962,-0.2194957,-0.009510033,-0.15177907
306,-0.016868306,-0.21314603,-0.022425659,-0.12890606
307,-0.014832327,-0.20694682,-0.004764992,-0.09449444
308,-0.01289444,-0.20068629,0.026660683,-0.058938358
309,-0.011306432,-0.1942237,0.055377744,-0.025563274
310,-0.010340879,-0.18750653,0.07318804,0.00407664
311,-0.010299291,-0.18057823,0.07700142,0.031630337
312,-0.011508944,-0.17356016,0.061112747,0.050815083
313,-0.014308867,-0.16660339,0.017382152,0.063053384
314,-0.019026335,-0.15981147,-0.05259738,0.07188806
315,-0.025967376,-0.15315466,-0.15198876,0.072395384
316,-0.035422653,-0.14641088,-0.26995483,0.06287542
317,-0.047686893,-0.1391598,-0.39401796,0.05895227
318,-0.06308466,-0.13083182,-0.51940334,0.049066667
319,-0.081980295,-0.12078296,-0.6219244,0.035083074
320,-0.10474809,-0.10838733,-0.6826654,0.025578747
321,-0.13165383,-0.09316764,-0.7123521,0.021994019
322,-0.16260894,-0.07500629,-0.69226396,0.019117417
323,-0.19685759,-0.054409675,-0.64184594,0.017041523
324,-0.23281267,-0.032657035,-0.58482337,0.014508974
325,-0.26830217,-0.011589688,-0.5314881,0.005115057
326,-0.3011902,0.0069538676,-0.47175854,-0.0011370245
327,-0.3299407,0.021688124,-0.40656066,-0.0026217727
328,-0.3538083,0.032091994,-0.3537848,-0.004111838
329,-0.3727071,0.03830279,-0.30805573,-0.0048571834
330,-0.38696077,0.040879127,-0.28182894,-0.0037762292
331,-0.39708775,0.040581677,-0.27039647,-0.0021632428
332,-0.4036559,0.03821177,-0.25220373,-0.0016024353
333,-0.4071976,0.03450131,-0.23756044,-0.001720039
334,-0.40815908,0.030043624,-0.22725669,-0.0025463935
335,-0.40688026,0.025263155,-0.20918918,-0.0042084856
336,-0.4036066,0.02042357,-0.18740276,-0.006676289
337,-0.39852569,0.015662493,-0.16902244,-0.009706151
338,-0.39181882,0.011044666,-0.14971998,-0.012785744
339,-0.383707,0.0066104396,-0.12634194,-0.0151719125
340,-0.37447456,0.0024086053,-0.112947606,-0.016038615
341,-0.36448273,-0.0014763866,-0.118079595,-0.01466115
342,-0.35416362,-0.0049097296,-0.13149923,-0.010763021
343,-0.34399456,-0.007715644,-0.14727218,-0.0038503571
344,-0.3344543,-0.009705212,-0.18140467,0.0029093598
345,-0.3259768,-0.010722361,-0.22375475,0.016620839
346,-0.3189042,-0.010682638,-0.25202972,0.03569142
347,-0.31345126,-0.009599807,-0.28838894,0.051053733
348,-0.30968985,-0.007583965,-0.32970068,0.051949836
349,-0.3075558,-0.0048137074,-0.34562415,0.043008506
350,-0.3068655,-0.0014998447,-0.3669843,0.026291562
351,-0.30735597,0.002139618,-0.39977875,0.0076457285
352,-0.30872974,0.00589387,-0.40585503,0.007842777
353,-0.31069338,0.009566174,-0.39609417,0.028267056
354,-0.31297347,0.012971993,-0.3794149,0.06851227
355,-0.31532,0.015932105,-0.33171993,0.1259955
356,-0.31749746,0.018258221,-0.27288628,0.1734546
357,-0.3192717,0.019746723,-0.21255189,0.2016082
358,-0.32041085,0.020187424,-0.14379603,0.20763664
359,-0.32069066,0.019375145,-0.07868675,0.17040753
360,-0.31990364,0.017126285,-0.026983105,0.09604938
361,-0.31785592,0.01328727,0.013703017,-0.014656771
362,-0.3143612,0.0077339313,0.041638505,-0.16021933
363,-0.30922425,0.00035491752,0.059502587,-0.31513575
364,-0.30221632,-0.008976757,0.05995146,-0.4747019
365,-0.2930612,-0.020434057,0.04698521,-0.60546106
366,-0.2814298,-0.034254696,0.037967958,-0.6822361
367,-0.2669673,-0.05074519,0.024320483,-0.71222186
368,-0.24935094,-0.07024615,0.012739724,-0.69237936
369,-0.22839536,-0.09304253,0.020201964,-0.63019294
370,-0.20420817,-0.11919249,0.026318941,-0.5516048
371,-0.17737384,-0.14829567,0.021468576,-0.46980917
372,-0.14906,-0.17930835,0.020906692,-0.3848545
373,-0.120895326,-0.21057376,0.019626068,-0.31536376
374,-0.09459442,-0.2401483,0.012346451,-0.2567048
375,-0.071518786,-0.2662767,0.009955622,-0.20270151
376,-0.052414756,-0.28774095,0.00711818,-0.17130254
377,-0.037417497,-0.30394837,0.0040958547,-0.1504823
378,-0.026234983,-0.31481984,0.0002811073,-0.12816666
379,-0.018358674,-0.32061964,-0.004754595,-0.12009047
380,-0.013234825,-0.32180852,-0.009433187,-0.11386904
381,-0.010357152,-0.3189557,-0.014262759,-0.105476946
382,-0.0092966715,-0.31269047,-0.019281285,-0.10393903
383,-0.009687684,-0.30368063,-0.024096392,-0.0960333
384,-0.0112106,-0.29260743,-0.028410189,-0.09495484
385,-0.013574758,-0.280138,-0.03180906,-0.09898121
386,-0.016505772,-0.26689598,-0.033850014,-0.09878854
387,-0.019733323,-0.2534297,-0.033522286,-0.10928718
388,-0.022995228,-0.24018803,-0.031875964,-0.12161557
389,-0.026041059,-0.22751121,-0.024941703,-0.1345623
390,-0.028647961,-0.21564387,-0.014537598,-0.14601992
391,-0.03063738,-0.20474957,-0.0060700253,-0.15395285
392,-0.03189133,-0.1949087,0.00806294,-0.15752226
393,-0.03236145,-0.18611437,0.020734467,-0.15734741
394,-0.03206582,-0.178274,0.026925577,-0.1577975
395,-0.031079473,-0.17122215,0.028174106,-0.15960442
396,-0.029529436,-0.16474988,0.016292289,-0.1648678
397,-0.027583411,-0.15864356,-0.00014426035,-0.17416225
398,-0.025439397,-0.15272366,-0.020769846,-0.18016098
399,-0.023309393,-0.14687662,-0.033596873,-0.17967336
400,-0.021400437,-0.14108025,-0.01727966,-0.17527291
401,-0.019911878,-0.13541587,0.017949007,-0.15894133
402,-0.019035827,-0.13005865,0.056886647,-0.13241197
403,-0.018966213,-0.12524189,0.09517606,-0.10276111
404,-0.019912329,-0.12119332,0.12419057,-0.07212437
405,-0.02210833,-0.11805961,0.12709898,-0.041285276
406,-0.025815943,-0.11583796,0.1026487,-0.0070775803
407,-0.031328544,-0.11432006,0.043099493,0.023855975
408,-0.03897522,-0.1130699,-0.05947785,0.045852892
409,-0.04911443,-0.1114591,-0.1791594,0.058341417
410,-0.062122725,-0.10873982,-0.30900908,0.06426758
411,-0.07838841,-0.10413482,-0.4485699,0.05939453
412,-0.09829208,-0.0969269,-0.55625707,0.048250947
413,-0.122149736,-0.08654836,-0.62643707,0.041026443
414,-0.15007754,-0.0727052,-0.6576969,0.033004988
415,-0.18175274,-0.055568196,-0.6398095,0.026620602
416,-0.2161483,-0.035980906,-0.595494,0.02405709
417,-0.2514859,-0.015495324,-0.53703415,0.01748504
418,-0.28559533,0.0039487146,-0.48641813,0.009702857
419,-0.3165283,0.020593096,-0.4401082,0.005552944
420,-0.3430132,0.03331651,-0.38373366,-0.00043609322
421,-0.36453968,0.041755836,-0.34338748,-0.0036104578
422,-0.38118643,0.046161603,-0.32252908,-0.00057997025
423,-0.39337653,0.04716186,-0.30363572,0.00039338897
424,-0.40167278,0.045538552,-0.2948214,-0.00038073186
425,-0.40663886,0.042064548,-0.2939996,-0.0012364873
426,-0.4087725,0.037401684,-0.2787673,-0.003034637
427,-0.4084814,0.032056026,-0.26044396,-0.0054023517
428,-0.40608603,0.026382267,-0.25049415,-0.008215773
429,-0.4018414,0.02061405,-0.2265958,-0.011242507
430,-0.3959703,0.014903698,-0.1966953,-0.014158518
431,-0.38869476,0.009364121,-0.18510641,-0.016505277
432,-0.3802602,0.004106354,-0.17451018,-0.017768268
433,-0.3709636,-0.0007347944,-0.1608835,-0.01746894
434,-0.36115888,-0.005001686,-0.16308086,-0.015197873
435,-0.3512326,-0.008535743,-0.17235532,-0.010874995
436,-0.34157705,-0.011189648,-0.1824873,-0.004124662
437,-0.33258104,-0.012832973,-0.20830996,0.0031789728
438,-0.324608,-0.0133725125,-0.24542905,0.015412272
439,-0.31795987,-0.012782929,-0.27054247,0.02646922
440,-0.31283695,-0.011126467,-0.28336045,0.042013567
441,-0.30931783,-0.008548879,-0.30080143,0.05269737
442,-0.30735597,-0.0052562854,-0.30863163,0.04268228
443,-0.3067941,-0.0014820165,-0.3070409,0.027001563
444,-0.3073953,0.0025409097,-0.3198476,0.009654377
445,-0.3088762,0.006595739,-0.32550892,-0.005604405
446,-0.3109402,0.010480731,-0.30427173,0.0049642986
447,-0.31329668,0.014001652,-0.27348703,0.044301208
448,-0.31567076,0.016955508,-0.23930348,0.09601466
449,-0.31780213,0.019128677,-0.19153258,0.15148644
450,-0.3194489,0.020309407,-0.13615657,0.19497202
451,-0.32038867,0.020300336,-0.08794042,0.21164112
452,-0.32042214,0.018926311,-0.04285009,0.19774854
453,-0.3193716,0.016042516,0.0052110325,0.13965663
454,-0.31708202,0.0115460465,0.039744917,0.0363886
455,-0.313416,0.0053715333,0.060691446,-0.09771259
456,-0.30823702,-0.002523561,0.07676365,-0.25335902
457,-0.30138546,-0.012184588,0.073193006,-0.41763437
458,-0.2926548,-0.02369256,0.056464445,-0.56092614
459,-0.28178874,-0.037191037,0.04302355,-0.66396177
460,-0.268497,-0.05290053,0.030946001,-0.71158135
461,-0.2524831,-0.07110879,0.021533217,-0.701864
462,-0.23351152,-0.092109516,0.024176283,-0.6554674
463,-0.21153028,-0.11607849,0.027866267,-0.57920855
464,-0.18684043,-0.14287934,0.019718284,-0.49067664
465,-0.16024387,-0.17185083,0.013655553,-0.4135736
466,-0.13304791,-0.20172064,0.014163191,-0.34188092
467,-0.106829725,-0.23077348,0.0129372645,-0.27732113
468,-0.08303807,-0.25724652,0.009900474,-0.23036999
469,-0.062662914,-0.27972013,0.008151991,-0.19865137
470,-0.04612736,-0.29731345,0.0060739727,-0.18121691
471,-0.033387125,-0.30966812,0.0023803713,-0.17331682
472,-0.024103625,-0.31682912,-0.0017810896,-0.16462351
473,-0.017813064,-0.3191177,-0.0064212587,-0.15838209
474,-0.01402996,-0.3170393,-0.0112517355,-0.15668839
475,-0.012299106,-0.3112273,-0.016072268,-0.14781995
476,-0.012204631,-0.3023948,-0.020572305,-0.13337532
