time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
88,-0.3414175,-0.0071001,-0.32577562,-0.0013950648
89,-0.33737808,-0.007071325,-0.3302228,0.0004650147
90,-0.33346117,-0.006414808,-0.33390597,0.0025371562
91,-0.32971558,-0.0051371176,-0.34315783,0.0047469195
92,-0.32620144,-0.003259523,-0.3550722,0.007040194
93,-0.32299107,-0.00082237175,-0.36105943,0.009334407
94,-0.32016402,0.002117098,-0.36743453,0.011557619
95,-0.3178071,0.005490076,-0.37369978,0.013593791
96,-0.3160012,0.009215864,-0.3731379,0.015575541
97,-0.314806,0.013197504,-0.38006493,0.016535763
98,-0.31424594,0.017319893,-0.3874467,0.017826904
99,-0.3143088,0.021456044,-0.38758278,0.021055378
100,-0.314943,0.025477406,-0.3894384,0.021695944
101,-0.31605545,0.029259183,-0.3892354,0.020065442
102,-0.31750515,0.03269096,-0.38790777,0.013561889
103,-0.31911033,0.035683602,-0.39251587,0.0062710773
104,-0.32067168,0.038175803,-0.39315638,0.0033106515
105,-0.32199883,0.040130027,-0.38599703,-0.0018908149
106,-0.32292506,0.04151813,-0.3819454,-0.004191283
107,-0.3233084,0.04230507,-0.37759182,-0.0036401716
108,-0.32302633,0.04244426,-0.36970738,0.0056217546
109,-0.3219835,0.04187876,-0.35420382,0.028323669
110,-0.32012334,0.040542893,-0.3281859,0.05530999
111,-0.31742197,0.03836003,-0.3011902,0.084893286
112,-0.31386623,0.035240088,-0.2716174,0.11370122
113,-0.30943897,0.03108423,-0.22933967,0.13521771
114,-0.30412075,0.025798002,-0.17866442,0.14181197
115,-0.2978903,0.01929132,-0.12776767,0.13151601
116,-0.29072145,0.011479425,-0.07932774,0.09984023
117,-0.28258613,0.0022841203,-0.044761755,0.046884116
118,-0.27344093,-0.0083724735,-0.014916859,-0.01614746
119,-0.26321357,-0.020577936,0.0133621795,-0.08601226
120,-0.251796,-0.03444017,0.024671717,-0.16148357
121,-0.23905894,-0.05008492,0.033251394,-0.23778091
122,-0.22487535,-0.067646354,0.03643374,-0.30722535
123,-0.20915708,-0.08725086,0.022017801,-0.36115888
124,-0.19190189,-0.10897628,0.014070523,-0.39668867
125,-0.17325443,-0.1327848,0.0159397,-0.4237391
126,-0.15355551,-0.15844838,0.006738468,-0.4447414
127,-0.13334852,-0.1855007,0.0036492415,-0.46036613
128,-0.11331647,-0.21325551,0.007948122,-0.46759534
129,-0.09416317,-0.24089803,0.0041401545,-0.46701637
130,-0.076474026,-0.2676257,0.0065630777,-0.46992207
131,-0.06062377,-0.29276538,0.009062847,-0.4740945
132,-0.04676338,-0.31583107,0.0011530884,-0.4775682
133,-0.034868907,-0.33652088,-0.0008810821,-0.48273808
134,-0.024818296,-0.3546816,0.003920916,-0.49364865
135,-0.016448814,-0.3702685,0.0034715908,-0.51041937
136,-0.009585523,-0.38331813,0.0025955413,-0.53074235
137,-0.0040580044,-0.39392623,0.0046758195,-0.55320245
138,0.0002847236,-0.40222764,0.004814143,-0.5709253
139,0.003570587,-0.408384,0.005139158,-0.5882678
140,0.005914403,-0.41258144,0.0051830057,-0.60660803
141,0.007433251,-0.41503206,0.0051075155,-0.6220923
142,0.008249179,-0.4159607,0.0049140435,-0.62929463
143,0.008480622,-0.4155913,0.004647341,-0.62731916
144,0.008243303,-0.41413847,0.004336791,-0.620723
145,0.0076565575,-0.41180295,0.0040108715,-0.60754794
146,0.006846505,-0.40876997,0.0036994177,-0.58935404
147,0.0059406213,-0.405199,0.0034458246,-0.5645397
148,0.0050586956,-0.40121424,0.003308405,-0.5309106
149,0.0042942995,-0.39689416,0.003331459,-0.49332148
150,0.0036985138,-0.3922682,0.0035154384,-0.45293644
151,0.00327179,-0.38732228,0.0038192077,-0.40646106
152,0.0029689246,-0.3820198,0.0041853585,-0.3540107
153,0.0027062905,-0.37631476,0.004565974,-0.29915413
154,0.0023717824,-0.37015587,0.0049380013,-0.24519777
155,0.0018311453,-0.3634803,0.005331274,-0.1892121
156,0.0009424387,-0.35621044,0.0058248998,-0.13052875
157,-0.00043401666,-0.3482553,0.006518326,-0.07735149
158,-0.0024198191,-0.33950913,0.0075110015,-0.033722974
159,-0.005113513,-0.32985717,0.008878416,-0.0017312991
160,-0.008583356,-0.31919026,0.010735388,0.021358458
161,-0.012861894,-0.3074205,0.012924155,0.03820927
162,-0.017943705,-0.29449534,0.015987616,0.048925605
163,-0.023783129,-0.2804145,0.01942672,0.052450903
164,-0.030299256,-0.26524827,0.021684198,0.048251886
165,-0.037385855,-0.24914531,0.024975033,0.040403705
166,-0.044920873,-0.2323361,0.028404644,0.032974336
167,-0.052774128,-0.21512248,0.031654347,0.024767717
168,-0.060817692,-0.19785973,0.03432589,0.018458085
169,-0.068933584,-0.18092354,0.036225803,0.012433392
170,-0.0770237,-0.16466199,0.037347764,0.006617946
171,-0.085024774,-0.14935067,0.0379214,0.003346308
172,-0.09292142,-0.1351669,0.038242344,-0.0006706753
173,-0.10075298,-0.122189194,0.03822381,-0.007511401
174,-0.10860759,-0.110406294,0.03735409,-0.016134012
175,-0.116609566,-0.09973062,0.03520239,-0.018567722
176,-0.12490988,-0.09001986,0.031647563,-0.015323296
177,-0.13367896,-0.08110386,0.026648477,-0.011855861
178,-0.14311254,-0.072807476,0.020136872,-0.00928015
179,-0.15343212,-0.064967744,0.012172416,-0.00873154
180,-0.16488494,-0.057437345,0.0031429592,-0.0058089606
181,-0.17772825,-0.05007929,-0.0063950405,-0.0032842325
182,-0.19218893,-0.042779095,-0.015308775,-0.0007613804
183,-0.20837325,-0.0354936,-0.023415623,0.0014374355
184,-0.22617044,-0.028318517,-0.031258028,0.0032146294
185,-0.24519263,-0.021503126,-0.035287492,0.00445291
186,-0.26475728,-0.015434645,-0.035775695,0.0050959773
187,-0.28395352,-0.0105778575,-0.032505654,0.0051410175
188,-0.30182755,-0.0073468806,-0.02608581,0.0046293153
189,-0.31760684,-0.005952212,-0.017372329,0.0036765996
190,-0.33084208,-0.006324103,-0.0074121254,0.0024880504
191,-0.34141794,-0.008143522,0.0028477784,0.0012669725
192,-0.34947056,-0.010949749,0.012673726,0.00012033545
193,-0.35527742,-0.014259232,0.021253858,-0.0009090107
194,-0.3591681,-0.017650977,0.02770037,-0.0017994842
195,-0.3614717,-0.020805323,0.031522803,-0.002589244
196,-0.3624766,-0.023510836,0.03277992,-0.0033861974
197,-0.3624124,-0.025649913,0.031746108,-0.004282301
198,-0.3614509,-0.027170317,0.028668182,-0.005237206
199,-0.35973543,-0.028047966,0.023877485,-0.006081076
200,-0.35741284,-0.028259402,0.017932735,-0.00664939
201,-0.35463598,-0.027778354,0.011434238,-0.006834866
202,-0.35155445,-0.026589803,0.0047716512,-0.006493002
203,-0.34829617,-0.024705641,-0.0017530632,-0.005433004
204,-0.3449547,-0.022175595,-0.0075983647,-0.0035647925
205,-0.34158203,-0.019092875,-0.01202246,-0.00097438094
206,-0.33819762,-0.01558853,-0.014479738,0.0021399306
207,-0.33480734,-0.011818953,-0.0148210265,0.005537305
208,-0.33142564,-0.007944596,-0.013157527,0.008975652
209,-0.3280923,-0.0041080844,-0.009798885,0.012315788
210,-0.32487652,-0.0004129478,-0.0052988487,0.015552708
211,-0.32187182,0.003083576,-0.00038384044,0.018848117
212,-0.31918627,0.0063705402,0.0041880705,0.02199652
213,-0.31692925,0.009472341,0.0077157747,0.0256829
214,-0.31519702,0.012434643,0.009665866,0.030821498
215,-0.3140579,0.015304989,0.0098010255,0.029548813
216,-0.31353533,0.018118098,0.008232454,0.027865764
217,-0.3136018,0.02088898,0.0052973717,0.03743171
218,-0.31418672,0.023620768,0.0014021613,0.047019858
219,-0.3151984,0.026310015,-0.0029604563,0.03608677
220,-0.31653008,0.028948596,-0.0071626008,0.01701306
221,-0.3180616,0.03151555,-0.010619786,-0.0022774062
222,-0.31965956,0.03397491,-0.01298078,-0.018402264
223,-0.32119286,0.036273185,-0.01407878,-0.0131939165
224,-0.32254717,0.03834126,-0.013792188,0.0026650818
225,-0.32362527,0.04009218,-0.0120690195,0.025259402
226,-0.32433587,0.041423358,-0.008991998,0.048590623
227,-0.32459626,0.042227816,-0.0047704163,0.055153914
228,-0.32434222,0.042405475,0.00025850537,0.046757754
229,-0.32353804,0.041873127,0.005625551,0.009711615
230,-0.32215706,0.040561657,0.010853821,-0.06242456
231,-0.32015726,0.03841195,0.015586207,-0.15315528
232,-0.31747395,0.035377394,0.019576797,-0.26476628
233,-0.31401858,0.031430475,0.022634832,-0.3807421
234,-0.3096858,0.02655836,0.024645045,-0.48731586
235,-0.30438745,0.020759491,0.025579408,-0.58900815
236,-0.29806933,0.014044189,0.025501205,-0.6561067
237,-0.29059803,0.0063692895,0.02453068,-0.67235327
238,-0.28175616,-0.0024125255,0.022802087,-0.65134627
239,-0.27128065,-0.012561171,0.02045827,-0.6181041
240,-0.25886363,-0.024453856,0.017670553,-0.58146083
241,-0.24417193,-0.03856381,0.014607092,-0.5430244
242,-0.22691719,-0.055381157,0.011426554,-0.5126148
243,-0.20698053,-0.0752734,0.008324218,-0.48698965
244,-0.18458657,-0.0982759,0.005543732,-0.47190914
245,-0.16043825,-0.12389664,0.0033047888,-0.46235257
246,-0.13568601,-0.15106499,0.0017375734,-0.45034823
247,-0.11167828,-0.17833155,0.0008990431,-0.44145006
248,-0.08960934,-0.20423035,0.0007810612,-0.4220023
249,-0.070272066,-0.22759286,0.0012511807,-0.4020631
250,-0.054009546,-0.2476737,0.0020571642,-0.38490453
251,-0.04080823,-0.26412386,0.002926433,-0.3541577
252,-0.030441647,-0.2768845,0.003608558,-0.3300264
253,-0.022597887,-0.28608605,0.0038874655,-0.30608183
254,-0.01695148,-0.29197094,0.0036135307,-0.28498882
255,-0.013194142,-0.2948441,0.0027297966,-0.2707372
256,-0.011049222,-0.2950383,0.0012896039,-0.25205162
257,-0.010274429,-0.2928927,-0.0005375333,-0.23814592
258,-0.0106604695,-0.28874278,-0.0025151991,-0.22786465
259,-0.012017488,-0.28291574,-0.0044137584,-0.22248302
260,-0.014162859,-0.2757291,-0.006044711,-0.22348422
261,-0.016912153,-0.26748464,-0.0072561726,-0.21666914
262,-0.020081392,-0.2584629,-0.007900778,-0.20797366
263,-0.023493825,-0.24891855,-0.007835233,-0.20669723
264,-0.026988078,-0.23908706,-0.006953759,-0.20453094
265,-0.03042447,-0.22919646,-0.005230139,-0.20155017
266,-0.03368095,-0.219476,-0.002693754,-0.19789101
267,-0.03664813,-0.21015465,0.0006300806,-0.19704339
268,-0.03923062,-0.20145603,0.0046613542,-0.20062467
269,-0.04135294,-0.19359191,0.009128393,-0.20967954
270,-0.04296626,-0.18675336,0.013535762,-0.22199135
271,-0.0440394,-0.18110526,0.017296266,-0.23250094
272,-0.044557888,-0.17677894,0.019902265,-0.24991412
273,-0.04451901,-0.17386417,0.021034619,-0.2719545
274,-0.04393317,-0.17239945,0.020650387,-0.2940587
275,-0.042825226,-0.1723569,0.018968353,-0.30910292
276,-0.041243546,-0.17363022,0.015385049,-0.31674373
277,-0.039267235,-0.1760267,0.0129467575,-0.32199088
278,-0.03700614,-0.17926863,0.01171631,-0.32195115
279,-0.034604464,-0.18300536,0.01081133,-0.319149
280,-0.03223172,-0.18683407,0.00823607,-0.3093697
281,-0.030071428,-0.19033778,0.013937624,-0.29242197
282,-0.028302604,-0.19313431,0.016209114,-0.2734893
283,-0.02707939,-0.19492683,-0.0005321088,-0.25543556
284,-0.026514795,-0.19553769,-0.015070551,-0.23448394
285,-0.026677528,-0.1949137,-0.01635253,-0.21028632
286,-0.027601494,-0.19312055,-0.014932227,-0.18474503
287,-0.02929121,-0.1903312,-0.014178229,-0.15628116
288,-0.031729955,-0.1868084,-0.021413095,-0.12423162
289,-0.03489196,-0.18287526,-0.033760056,-0.08467014
290,-0.038756434,-0.1788786,-0.047559418,-0.043828458
291,-0.04332337,-0.17515813,-0.076928325,-0.005312585
292,-0.04862442,-0.17203568,-0.12213753,0.029858774
293,-0.05471834,-0.16985814,-0.18550646,0.0533958
294,-0.061652154,-0.16914876,-0.26965377,0.06864801
295,-0.06935036,-0.17092314,-0.35966265,0.074754655
296,-0.077459015,-0.17703353,-0.45559773,0.071308486
297,-0.08559434,-0.18880111,-0.5455944,0.059751097
298,-0.09500125,-0.20086113,-0.6206352,0.043828294
299,-0.108405076,-0.20261174,-0.67713135,0.0271273
300,-0.12642556,-0.1921375,-0.70480376,0.011911056
301,-0.14802936,-0.17367494,-0.70000494,-0.00059404515
302,-0.17209676,-0.15088609,-0.6862718,-0.0081935655
303,-0.19757316,-0.12615801,-0.6778571,-0.011151176
304,-0.22335197,-0.10124039,-0.65787905,-0.00915285
305,-0.24833068,-0.07753571,-0.6320571,-0.005159012
306,-0.27156544,-0.056103982,-0.61029327,-0.0019011365
307,-0.2924089,-0.037605777,-0.59426963,3.9326438e-05
308,-0.31054783,-0.02229539,-0.58921653,0.0012303777
309,-0.32595193,-0.010095244,-0.5825524,0.00422646
310,-0.33877805,-0.0007100851,-0.569891,0.0039083664
311,-0.34927166,0.0062532495,-0.5622981,0.00175678
312,-0.3576972,0.011199177,-0.5494765,0.0022794288
313,-0.36429602,0.014493335,-0.5286226,0.0008462887
314,-0.36927658,0.016450062,-0.5123669,-0.0011911348
315,-0.37281197,0.017329589,-0.48654833,-0.003186959
316,-0.37504774,0.017343665,-0.46524605,-0.0049087913
317,-0.37611276,0.016664939,-0.4582982,-0.0061958646
318,-0.37613308,0.015446364,-0.44767985,-0.0069934437
319,-0.37524393,0.013836819,-0.43219846,-0.0072771315
320,-0.37358904,0.011982056,-0.4273431,-0.007047554
321,-0.37131122,0.010021576,-0.43202576,-0.0063388036
322,-0.3685506,0.008081738,-0.43471405,-0.0052262587
323,-0.3654302,0.006263571,-0.43871233,-0.003825335
324,-0.36204806,0.0046365093,-0.43610317,-0.002271776
325,-0.35847422,0.0032377746,-0.43229294,-0.0006903802
326,-0.35476527,0.0020858203,-0.43355322,0.0008006234
327,-0.35098034,0.0011903425,-0.43144718,0.0020754987
328,-0.34718958,0.00055947306,-0.42140108,0.0030454174
329,-0.34346342,0.00019852947,-0.406138,0.003699745
330,-0.33986655,0.00011376715,-0.39578995,0.0040788297
331,-0.3364514,0.0003158205,-0.39206925,0.0042596143
332,-0.33325776,0.00081939,-0.39128903,0.0043612663
333,-0.3303073,0.0016360483,-0.38999394,0.0045179673
334,-0.3276014,0.002767985,-0.39466393,0.0048473203
335,-0.32512966,0.0042061293,-0.39778888,0.0054247053
336,-0.32288122,0.005930152,-0.40736395,0.0062560644
337,-0.32085475,0.007913778,-0.43154028,0.0072838464
338,-0.31906015,0.010124479,-0.44427827,0.008416722
339,-0.31751552,0.01252441,-0.4484266,0.009544592
340,-0.31623808,0.015066966,-0.46534097,0.010539846
341,-0.31524992,0.01770367,-0.48356578,0.01135713
342,-0.3145764,0.020389164,-0.49310333,0.011862263
343,-0.31423602,0.023079978,-0.5027593,0.012960733
344,-0.31422833,0.02573263,-0.5063295,0.012316101
345,-0.31451988,0.028299898,-0.5096551,0.012040858
346,-0.31503746,0.030726727,-0.51487935,0.014631582
347,-0.31566897,0.032950252,-0.5164809,0.01861072
348,-0.3162756,0.034904476,-0.51796633,0.01731958
349,-0.31670728,0.036519654,-0.51665133,0.011717448
350,-0.31681713,0.037724156,-0.5157477,0.0021339878
351,-0.31646636,0.038440723,-0.5090336,-0.00829428
352,-0.315532,0.038588356,-0.49717394,-0.012963401
353,-0.31393722,0.0380876,-0.48628613,-0.005195607
354,-0.31166345,0.036869336,-0.46345326,0.013810545
355,-0.30872205,0.034876954,-0.43137032,0.043944646
356,-0.3051383,0.03206103,-0.39745888,0.084926754
357,-0.30095512,0.028381532,-0.35397872,0.11932712
358,-0.29621732,0.023805931,-0.30083445,0.13931789
359,-0.2909529,0.018309517,-0.25341746,0.13669714
360,-0.28516996,0.011878215,-0.20607509,0.10870055
361,-0.27885634,0.004505769,-0.15353835,0.05894257
362,-0.27197725,-0.0038159518,-0.10642018,-0.017217468
363,-0.26446617,-0.013109155,-0.06899551,-0.11527028
364,-0.2562228,-0.023409184,-0.045229163,-0.22368127
365,-0.24712239,-0.034759827,-0.034535754,-0.32535166
366,-0.23701935,-0.04721958,-0.02536933,-0.40438265
367,-0.22574687,-0.06088289,-0.020165019,-0.45382756
368,-0.21311603,-0.07589989,-0.022965845,-0.48024213
369,-0.19893289,-0.09247547,-0.023570219,-0.48433322
370,-0.18305506,-0.110825725,-0.022540929,-0.47064927
371,-0.16548887,-0.13108455,-0.017236264,-0.45216453
372,-0.14649604,-0.1531706,-0.00965785,-0.43533215
373,-0.12665112,-0.17668167,-0.007009812,-0.42550975
374,-0.10677503,-0.20089553,0.00063821726,-0.42416918
375,-0.08775146,-0.2249133,0.007401156,-0.42379105
376,-0.07031139,-0.2478745,0.008533511,-0.42403126
377,-0.054902773,-0.26912045,0.012783571,-0.42871162
378,-0.04168202,-0.28824514,0.014101262,-0.43550044
379,-0.030587656,-0.3050603,0.0043788305,-0.43856597
380,-0.021437956,-0.31952432,-0.005006832,-0.4297932
381,-0.0140118785,-0.33167818,-0.0062503885,-0.41027287
382,-0.008099223,-0.34160006,-0.0044738795,-0.38586473
383,-0.0035223395,-0.34937847,-0.0034771357,-0.3647874
384,-0.00014652054,-0.35509977,-0.0047184317,-0.33916914
385,0.0021227098,-0.35885248,-0.0056555066,-0.3094157
386,0.0033495405,-0.36072943,-0.006117489,-0.28320977
387,0.003594093,-0.36083797,-0.0065867044,-0.25701508
388,0.002937282,-0.3593063,-0.006904487,-0.23904109
389,0.0014889525,-0.356283,-0.0070658647,-0.22341605
390,-0.0006211603,-0.35193387,-0.007011168,-0.20897986
391,-0.0032601575,-0.34643525,-0.0066667153,-0.2023171
392,-0.0062983045,-0.33997488,-0.0059348657,-0.19905548
393,-0.009613098,-0.3327463,-0.0047536907,-0.19898291
394,-0.013089269,-0.32494378,-0.0031213819,-0.19398819
395,-0.016617425,-0.3167672,-0.0010930878,-0.18516916
396,-0.020087719,-0.30844235,0.0012344553,-0.18112965
397,-0.023385337,-0.30023417,0.0037541143,-0.17689466
398,-0.026390484,-0.2924526,0.0063610165,-0.17316388
399,-0.028987441,-0.28543985,0.008918648,-0.16666062
400,-0.031072693,-0.2795578,0.011252519,-0.15851282
401,-0.032561254,-0.27516767,0.0131669,-0.15724076
402,-0.03339707,-0.27259976,0.014536122,-0.15699555
403,-0.033560257,-0.27211684,0.015492635,-0.15947367
404,-0.033064373,-0.2738809,0.016344273,-0.16222766
405,-0.03195055,-0.2779276,0.017165175,-0.16471766
406,-0.03026671,-0.2841481,0.01770084,-0.17515093
407,-0.0280576,-0.29227996,0.017656088,-0.18474127
408,-0.02538018,-0.30191,0.016832927,-0.19312993
409,-0.022320334,-0.31252033,0.01507224,-0.20119174
410,-0.019004637,-0.3235657,0.012280906,-0.21274318
411,-0.0155867785,-0.33455822,0.008547072,-0.23141685
412,-0.012220453,-0.3451163,0.004362105,-0.24812597
413,-0.009035845,-0.35496467,-0.00024054444,-0.26215023
414,-0.0061351187,-0.363916,-0.00500638,-0.27180064
415,-0.0035928574,-0.37183613,-0.0050936234,-0.2809615
416,-0.001464663,-0.37860677,-0.0006424061,-0.2920491
417,0.00020787715,-0.38409382,-0.0033293192,-0.2981836
418,0.0013863399,-0.3881352,-0.0029744694,-0.2961887
419,0.002032754,-0.3905523,0.003225682,-0.29005298
420,0.0021114086,-0.39120102,0.0040687327,-0.2833777
421,0.0015951814,-0.39004686,-0.004062073,-0.27584732
422,0.00047322342,-0.3872025,-0.012659833,-0.26493424
423,-0.0012531093,-0.38287586,-0.0138604455,-0.2495685
424,-0.0035716116,-0.37728935,-0.0052147694,-0.23459747
425,-0.0064623943,-0.37064132,0.009896405,-0.22046031
426,-0.00990421,-0.36309996,0.021498863,-0.20884536
427,-0.013885308,-0.35480985,0.026772335,-0.19064867
428,-0.018410658,-0.34589383,0.02656485,-0.16207784
429,-0.023514166,-0.3364458,0.017413344,-0.13189526
430,-0.029255047,-0.32652768,-0.010615266,-0.102252536
431,-0.035714217,-0.31616196,-0.06134477,-0.073392995
432,-0.042994287,-0.3053227,-0.1282753,-0.03995316
433,-0.051213242,-0.29393017,-0.20930806,-0.011874314
434,-0.06048725,-0.28185543,-0.2966359,0.0024889887
435,-0.070915766,-0.2689381,-0.37785852,0.011313341
436,-0.08257518,-0.2550058,-0.44731143,0.0149650015
437,-0.09553014,-0.23989965,-0.5008504,0.014593423
438,-0.10984889,-0.22350268,-0.5253924,0.012496886
439,-0.12560646,-0.20576733,-0.526767,0.006002403
440,-0.14286302,-0.18673053,-0.5154462,-0.0023862522
441,-0.16161987,-0.166518,-0.49937943,-0.008530738
442,-0.1817559,-0.14535965,-0.48168802,-0.012085752
443,-0.20297049,-0.123621084,-0.45987266,-0.011868372
444,-0.22476505,-0.101824656,-0.44131967,-0.009049009
445,-0.24648637,-0.080619685,-0.42691097,-0.0067873243
446,-0.267418,-0.06069741,-0.42203438,-0.0069327652
447,-0.28689945,-0.042682134,-0.423169,-0.0060335337
448,-0.30442452,-0.027035197,-0.41743174,-0.0044465084
449,-0.31969437,-0.014007447,-0.41187167,-0.005319466
450,-0.33260953,-0.0036401716,-0.41059467,-0.007507335
451,-0.34322563,0.00419831,-0.40821874,-0.007877036
452,-0.3516973,0.009753214,-0.40027645,-0.002931421
453,-0.35822517,0.013328557,-0.38843757,-0.00023278876
454,-0.363024,0.015243998,-0.37576422,-0.004192847
455,-0.36630398,0.01580637,-0.36752495,-0.0068345536
456,-0.36826447,0.015297796,-0.36114895,-0.007924265
457,-0.36909124,0.013971938,-0.3453258,-0.0094503
458,-0.36895382,0.012055558,-0.327379,-0.0101618655
459,-0.36800545,0.0097519625,-0.32337937,-0.010296672
460,-0.36638582,0.007243186,-0.32353577,-0.009891627
461,-0.36422867,0.0046906197,-0.3179757,-0.009117506
462,-0.36166066,0.0022325125,-0.31746718,-0.008101922
463,-0.3587988,-1.4158274e-05,-0.3154086,-0.0069618532
464,-0.35574257,-0.001959,-0.31145957,-0.005787692
465,-0.3525783,-0.0035350788,-0.31474409,-0.004639804
466,-0.34937787,-0.004695478,-0.31748796,-0.003579493
467,-0.34619507,-0.005416114,-0.31438833,-0.0026361602
468,-0.34305748,-0.005696987,-0.30813485,-0.0018210658
469,-0.33996734,-0.005561555,-0.305881,-0.00083144224
470,-0.3369143,-0.0050479765,-0.3070861,-0.00025749806
471,-0.33388382,-0.004199728,-0.31001714,0.0016053963
