time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
66,-0.031814035,-0.20003134,0.02345031,-0.15987027
67,-0.034448512,-0.18871604,0.03151828,-0.15591803
68,-0.036891777,-0.1778158,0.03642425,-0.15922189
69,-0.039003696,-0.16732402,0.038247768,-0.16530974
70,-0.040695675,-0.15718634,0.051266007,-0.1758916
71,-0.041930642,-0.14733358,0.05861931,-0.18891433
72,-0.04271041,-0.1377204,0.048638765,-0.20174754
73,-0.043056216,-0.12835996,0.03815691,-0.22238919
74,-0.04299067,-0.119342305,0.030811295,-0.24512239
75,-0.042537276,-0.1108348,0.027854515,-0.2666861
76,-0.04172632,-0.10305449,0.022943122,-0.2899429
77,-0.04060979,-0.09623316,0.012019175,-0.30658633
78,-0.039271757,-0.0905813,0.012698588,-0.30992615
79,-0.03783066,-0.08626592,0.023281699,-0.29351637
80,-0.03643974,-0.08339401,0.028825492,-0.25907472
81,-0.03528026,-0.08200716,0.028103136,-0.2178017
82,-0.034555193,-0.08208067,0.0084195975,-0.16942526
83,-0.03448106,-0.083522566,-0.03378311,-0.11940674
84,-0.03528478,-0.086172715,-0.09083889,-0.07343584
85,-0.037208203,-0.08979529,-0.16908076,-0.032383982
86,-0.040504463,-0.09407188,-0.257517,-0.0013587828
87,-0.045438003,-0.09859274,-0.34465137,0.017617343
88,-0.052281406,-0.10286057,-0.43883348,0.025188088
89,-0.061317645,-0.106304236,-0.51543397,0.023282344
90,-0.07284054,-0.10830569,-0.5512752,0.013621003
91,-0.08714981,-0.10823938,-0.5732831,0.003863327
92,-0.104541965,-0.10551604,-0.5848896,-0.0006763053
93,-0.12526563,-0.09964023,-0.57044744,-0.0027628345
94,-0.14941621,-0.0903048,-0.5412137,0.000982659
95,-0.17675908,-0.077545725,-0.5070166,0.006571968
96,-0.20652667,-0.061915673,-0.47719792,0.0057199663
97,-0.23735024,-0.044555977,-0.46498296,0.0030175804
98,-0.26747766,-0.027013617,-0.45681688,-0.00062125665
99,-0.2952269,-0.010828392,-0.44190642,-0.0022573886
100,-0.3194055,0.0028690116,-0.43588844,-0.001572096
101,-0.33946154,0.0135284215,-0.43307313,-0.004500931
102,-0.3553927,0.021109175,-0.42274678,-0.004068049
103,-0.3675376,0.025896214,-0.40776536,-0.0005671464
104,-0.3763763,0.0283171,-0.39327392,0.0006974073
105,-0.3824006,0.02882411,-0.3806268,0.0026932315
106,-0.38605985,0.027842619,-0.3616611,0.004658404
107,-0.38773963,0.02575046,-0.34367272,0.0067502507
108,-0.38775453,0.022871982,-0.33079687,0.008776414
109,-0.38635412,0.019478986,-0.31504017,0.010375951
110,-0.38373503,0.015797924,-0.302794,0.011578888
111,-0.38006267,0.012018338,-0.2959208,0.01123327
112,-0.37550023,0.008306937,-0.28520432,0.011289258
113,-0.370239,0.0048179193,-0.2702066,0.010577066
114,-0.3644999,0.0016926609,-0.2540155,0.0036975555
115,-0.35852036,-0.0009515483,-0.2413467,0.0087216785
116,-0.3525227,-0.0030271304,-0.22606376,0.034397468
117,-0.34669188,-0.004479037,-0.19741946,0.052938208
118,-0.3411621,-0.0052788053,-0.1644234,0.053045806
119,-0.33600795,-0.0054239333,-0.13068104,0.03362397
120,-0.33123443,-0.00494695,-0.10518838,-0.0021516702
121,-0.32678095,-0.003925423,-0.08943214,-0.03699117
122,-0.3225449,-0.002481336,-0.06708701,-0.07000188
123,-0.31840515,-0.0007823364,-0.04457868,-0.099608324
124,-0.3142342,0.0009573242,-0.032823436,-0.12521875
125,-0.3098919,0.0024692838,-0.021961868,-0.14890747
126,-0.30521512,0.0034270042,-0.01072285,-0.17128377
127,-0.30001852,0.0034507753,-0.006103476,-0.19576351
128,-0.2940896,0.002111468,0.002473491,-0.22614564
129,-0.28718787,-0.0010603943,0.009387411,-0.26744708
130,-0.27904078,-0.006560249,0.008119444,-0.31497592
131,-0.26934728,-0.014881969,0.009887816,-0.3684106
132,-0.25779048,-0.026488464,0.012434146,-0.43031555
133,-0.24405757,-0.041784152,0.014018087,-0.5057959
134,-0.22788818,-0.061073054,0.015124223,-0.59596336
135,-0.20915799,-0.08448279,0.008612618,-0.66781455
136,-0.18799222,-0.11184788,-0.0034070697,-0.6977407
137,-0.16486008,-0.14258564,-0.0046275724,-0.7031423
138,-0.14058565,-0.17563386,-0.0012146861,-0.69440806
139,-0.11623709,-0.20953315,-0.0022381,-0.67260253
140,-0.092908315,-0.24265553,-0.002478132,-0.6379457
141,-0.0714998,-0.27348492,-0.0028912947,-0.5843071
142,-0.05259738,-0.3008147,-0.0031688458,-0.5215086
143,-0.036470477,-0.3238231,-0.0033279632,-0.45018998
144,-0.023143496,-0.34203762,-0.0032981287,-0.3670741
145,-0.012492127,-0.35525054,-0.0030246458,-0.27626488
146,-0.004326063,-0.36342618,-0.0024704472,-0.17966993
147,0.0015599225,-0.36663213,-0.0016133835,-0.0864073
148,0.0053615607,-0.36500946,-0.00047379595,-0.011378252
149,0.007262832,-0.3587802,0.0011350069,0.040438112
150,0.0074490723,-0.34828565,0.0027632474,0.07603047
151,0.006114656,-0.3340193,0.006446452,0.09754195
152,0.003472495,-0.31663677,0.009815491,0.105137095
153,-0.00023105163,-0.29692873,0.008755914,0.099727005
154,-0.004705323,-0.275756,0.011158947,0.08327498
155,-0.009634796,-0.253958,0.012972523,0.0629386
156,-0.014727906,-0.23226635,0.012008779,0.04508534
157,-0.01977039,-0.21125375,0.017218515,0.031139279
158,-0.02464155,-0.19132209,0.027978824,0.017410912
159,-0.029310197,-0.17272349,0.024077738,0.00776646
160,-0.03381566,-0.15559086,0.016107406,0.005853834
161,-0.038251054,-0.1399752,0.022564767,0.0059739402
162,-0.042754255,-0.12588371,0.032419194,0.0030426024
163,-0.047497038,-0.113298535,0.03536015,-0.003434052
164,-0.05267287,-0.102171525,0.028772151,-0.009619512
165,-0.058477487,-0.092407905,0.0143403895,-0.014369642
166,-0.06508629,-0.08385911,-0.022732593,-0.0151812965
167,-0.072643004,-0.07634122,-0.082179196,-0.012407911
168,-0.081247546,-0.06967596,-0.15956038,-0.012579312
169,-0.09096048,-0.06372602,-0.26158354,-0.0124010295
170,-0.101825215,-0.058405075,-0.37585282,-0.010496536
171,-0.11390005,-0.05366808,-0.4919782,-0.00829772
172,-0.12728624,-0.049492832,-0.61105716,-0.00585963
173,-0.14213975,-0.045865882,-0.72781676,-0.0035247572
174,-0.15865225,-0.04276471,-0.8186318,-0.001500783
175,-0.17699684,-0.040139265,-0.8907057,7.279348e-05
176,-0.19723459,-0.037903853,-0.9550836,0.0011299766
177,-0.21917921,-0.035952132,-0.9928713,0.0016391762
178,-0.24226795,-0.034203712,-1.0054913,0.0015844402
179,-0.265533,-0.032667045,-1.0259087,0.0009613903
180,-0.2877615,-0.03145535,-1.0412667,-0.00017805294
181,-0.30780306,-0.030716572,-1.0292194,-0.0016956426
182,-0.32484624,-0.030532034,-1.0059103,-0.0033039371
183,-0.33852038,-0.03086514,-0.9702911,-0.0048302845
184,-0.34882638,-0.031581085,-0.9159667,-0.0055671846
185,-0.35600838,-0.032497518,-0.8435859,-0.006065124
186,-0.3604311,-0.033424586,-0.7678382,-0.008399059
187,-0.3624915,-0.03418651,-0.6856254,-0.009360846
188,-0.36256924,-0.034630027,-0.5939349,-0.009746811
189,-0.36100745,-0.03462721,-0.5161781,-0.009477199
190,-0.35811397,-0.034077976,-0.44623062,-0.00860299
191,-0.35417625,-0.032914136,-0.38813153,-0.006842686
192,-0.34946784,-0.031102851,-0.3517904,-0.0044812267
193,-0.34423414,-0.028645994,-0.32402804,-0.0016368406
194,-0.33868492,-0.025579538,-0.29510078,0.004727527
195,-0.33299512,-0.021971978,-0.2743093,0.013454919
196,-0.3273207,-0.017929034,-0.26634756,0.020447968
197,-0.3218081,-0.013601464,-0.25672504,0.024508113
198,-0.31658435,-0.0091800615,-0.24120611,0.03390766
199,-0.31175792,-0.004868443,-0.22625768,0.045539178
200,-0.30740976,-0.00084176386,-0.21384923,0.04910545
201,-0.3035905,0.002774866,-0.19849622,0.04482511
202,-0.30031955,0.0059142,-0.17845331,0.035446204
203,-0.29760507,0.008569982,-0.15390721,0.02065221
204,-0.2954543,0.010787564,-0.12334447,0.006402756
205,-0.29387125,0.012641388,-0.09714979,-0.011576239
206,-0.2928415,0.014198388,-0.07703636,-0.037615474
207,-0.292309,0.015490466,-0.060141895,-0.06358465
208,-0.29216027,0.016495103,-0.041507535,-0.09727158
209,-0.29222628,0.017135043,-0.028731588,-0.14232978
210,-0.2922882,0.017294245,-0.01814667,-0.19997035
211,-0.29209834,0.016835403,-0.010974635,-0.2684467
212,-0.29139227,0.015610259,-0.008656134,-0.34241703
213,-0.28990507,0.013459298,-0.0020776263,-0.4202848
214,-0.28737366,0.010212994,0.0052996315,-0.49240443
215,-0.28354126,0.0056940056,0.008367613,-0.5567137
216,-0.27815118,-0.00028752457,0.010870547,-0.6072145
217,-0.27093935,-0.007946473,0.012956702,-0.63849777
218,-0.26163054,-0.017528368,0.015098457,-0.64386594
219,-0.24995531,-0.029307203,0.01807558,-0.6242833
220,-0.23569171,-0.04354821,0.014887808,-0.59462744
221,-0.21873984,-0.060433116,0.0073726773,-0.552363
222,-0.19922581,-0.07994221,0.0043584886,-0.5030632
223,-0.1776062,-0.101721756,0.0018230085,-0.4552388
224,-0.15471952,-0.12499136,0.0019220049,-0.40635628
225,-0.1317022,-0.14858781,0.001912512,-0.36421657
226,-0.10975938,-0.1711718,0.0016684115,-0.32444867
227,-0.0898991,-0.19150662,0.0009930669,-0.28134406
228,-0.07276596,-0.20867084,0.0003660904,-0.24095027
229,-0.05861762,-0.2221296,-0.0001112616,-0.20696214
230,-0.047411602,-0.23170054,-0.0003571702,-0.17803255
231,-0.038923685,-0.23747282,-0.00014426035,-0.15214626
232,-0.032854173,-0.23972513,0.00086378417,-0.12957321
233,-0.028887542,-0.23886655,0.00041265032,-0.11587174
234,-0.026712336,-0.23539224,-0.00022155883,-0.111054055
235,-0.026016196,-0.22984734,-0.00017590301,-0.11222134
236,-0.02648722,-0.22278142,0.00012741442,-0.11332012
237,-0.027827965,-0.21470304,0.00051074254,-0.11178282
238,-0.02977037,-0.20604257,0.00093882246,-0.114649415
239,-0.032084804,-0.19713065,0.0015933733,-0.11925442
240,-0.03458322,-0.18819714,0.0028161358,-0.12583522
241,-0.037106946,-0.17939186,0.0048819487,-0.13101166
242,-0.039519474,-0.17081961,0.008001914,-0.13615121
243,-0.04169694,-0.16256921,0.0115802465,-0.14601554
244,-0.04353583,-0.15472542,0.014025319,-0.1582232
245,-0.044950254,-0.14737236,0.020135064,-0.17182425
246,-0.045881454,-0.14058074,0.022169234,-0.18047532
247,-0.04630456,-0.13439216,0.028298415,-0.18783213
248,-0.046237208,-0.12880316,0.03713666,-0.19708343
249,-0.045732282,-0.12376559,0.03743998,-0.20752357
250,-0.044872504,-0.11920218,0.03380695,-0.21558288
251,-0.04375597,-0.115036316,0.017942227,-0.22006965
252,-0.0424862,-0.11121732,-0.0016093152,-0.22626293
253,-0.041169863,-0.107736126,-0.01912714,-0.2371197
254,-0.039910484,-0.10463183,-0.037335224,-0.24178287
255,-0.03880073,-0.10198699,-0.04853582,-0.23220035
256,-0.03792197,-0.09992079,-0.048700813,-0.21300466
257,-0.037350595,-0.098569594,-0.048651088,-0.18345858
258,-0.037178367,-0.098055705,-0.046326257,-0.15265328
259,-0.037526436,-0.09845356,-0.04908098,-0.1186248
260,-0.038555276,-0.09976034,-0.06758696,-0.080198064
261,-0.040462423,-0.10187126,-0.09443846,-0.048902
262,-0.043471187,-0.10457239,-0.14295207,-0.023899617
263,-0.04782386,-0.10754314,-0.21062395,-0.00903337
264,-0.05377268,-0.110368446,-0.2942912,-0.002918597
265,-0.061574858,-0.112559445,-0.38598347,-0.0019633789
266,-0.07149618,-0.113580346,-0.47908473,-0.0038153261
267,-0.08380744,-0.11288755,-0.556809,-0.007876098
268,-0.09876401,-0.109974355,-0.6168627,-0.012799819
269,-0.11656979,-0.10442508,-0.6561701,-0.013233326
270,-0.13731967,-0.09598012,-0.66335845,-0.007350947
271,-0.16091153,-0.08461603,-0.66084874,0.0024924292
272,-0.1869367,-0.07063556,-0.6491077,0.009468587
273,-0.21460143,-0.054731835,-0.62053776,0.008440493
274,-0.2427548,-0.037953272,-0.5867699,0.0076391604
275,-0.27006873,-0.021526271,-0.5514402,0.008313818
276,-0.29532906,-0.0065733856,-0.5140422,0.0070464495
277,-0.31767645,0.006122509,-0.48371676,0.0061003016
278,-0.3366869,0.01620297,-0.4554436,0.0025706233
279,-0.35230845,0.023669872,-0.42331183,0.0018818903
280,-0.36472818,0.028749982,-0.39745528,0.004386914
281,-0.37424448,0.031766396,-0.3713727,0.00446417
282,-0.38117602,0.03305378,-0.34854612,0.004334368
283,-0.38582072,0.032923356,-0.32866144,0.0039621643
284,-0.38844118,0.031655986,-0.3106034,0.0033391141
285,-0.38928378,0.029508777,-0.28907603,0.0025202665
286,-0.3886107,0.026715374,-0.26879987,0.0016047708
287,-0.38669768,0.023470009,-0.25427228,0.0007227422
288,-0.3837947,0.019915935,-0.24010947,1.7119335e-05
289,-0.38010517,0.016169814,-0.22957292,-0.00041982887
290,-0.37579137,0.0123486295,-0.22071569,-0.00056370586
291,-0.3709889,0.008577801,-0.22037214,-0.00037166136
292,-0.3658212,0.004984942,-0.23240991,0.00029142396
293,-0.3604085,0.0016929735,-0.24530068,0.0016723304
294,-0.3548733,-0.0011798748,-0.25445625,0.004070385
295,-0.3493503,-0.0035181888,-0.26559493,0.0077911695
296,-0.34398597,-0.0052096816,-0.2809764,0.012119678
297,-0.33892992,-0.006153953,-0.29718152,0.01961911
298,-0.33431554,-0.0062774993,-0.31234828,0.028806908
299,-0.33023635,-0.0055449777,-0.31962702,0.034400906
300,-0.32673848,-0.0039657713,-0.32428798,0.04340198
301,-0.32382372,-0.0015905498,-0.32784685,0.052376464
302,-0.32146093,0.0014931096,-0.33047003,0.051922623
303,-0.3195922,0.00516604,-0.3390312,0.039286785
304,-0.31813574,0.009274979,-0.3410934,0.023376489
305,-0.31698033,0.0136347655,-0.339245,0.008345095
306,-0.3159863,0.018037088,-0.3424129,0.0035552424
307,-0.3150013,0.022264883,-0.3426113,0.0172148
308,-0.31388432,0.026108902,-0.32922602,0.03620688
309,-0.31252593,0.02937397,-0.3116205,0.062149152
310,-0.31084526,0.031872112,-0.28727102,0.086487815
311,-0.30878216,0.033409722,-0.25473833,0.100125484
312,-0.3062896,0.033783175,-0.21673234,0.10633909
313,-0.30332878,0.032787923,-0.17282137,0.089648105
314,-0.29985937,0.03023473,-0.12700507,0.045153525
315,-0.29582766,0.02597253,-0.086250246,-0.022542795
316,-0.2911622,0.019912494,-0.053099595,-0.112396486
317,-0.2857748,0.012035228,-0.026155423,-0.21133381
318,-0.27955475,0.002386711,-0.0054841843,-0.30931062
319,-0.27237457,-0.008941413,0.0067045656,-0.40333703
320,-0.26410544,-0.021835608,0.01437158,-0.4755852
321,-0.25462034,-0.036190152,0.021153504,-0.5142093
322,-0.24378906,-0.051938742,0.021853711,-0.5295428
323,-0.23147012,-0.06907887,0.018602654,-0.5294987
324,-0.21751301,-0.08767842,0.022226643,-0.5181393
325,-0.20178977,-0.1078456,0.022935439,-0.5016976
326,-0.18426426,-0.12965204,0.021499313,-0.47379863
327,-0.16508655,-0.15300734,0.020699207,-0.43680534
328,-0.14468654,-0.17752741,0.0184571,-0.39987993
329,-0.12378476,-0.20246536,0.014434866,-0.3636592
330,-0.1032862,-0.22677964,0.009858887,-0.32922912
331,-0.0840877,-0.24932891,0.003931765,-0.29383507
332,-0.06690438,-0.26907665,0.00034168037,-0.25331682
333,-0.052180603,-0.2852331,0.000791006,-0.21726342
334,-0.04007141,-0.29733816,0.0007593634,-0.18911013
335,-0.030498153,-0.3052614,-0.0010750063,-0.16139662
336,-0.023255602,-0.30912575,-0.0019700413,-0.13973844
337,-0.018105533,-0.30922428,-0.0024496536,-0.11971013
338,-0.0148196705,-0.30596736,-0.002731725,-0.10207425
339,-0.013181033,-0.29985914,-0.0027380537,-0.09407188
340,-0.012969931,-0.29147425,-0.0024505577,-0.09066637
341,-0.013954017,-0.28141913,-0.0018113761,-0.084712364
342,-0.01589326,-0.27027866,-0.0007183485,-0.08045173
343,-0.018551243,-0.25856802,0.000981766,-0.077471904
344,-0.021701947,-0.24670003,0.0034544133,-0.078931004
345,-0.025133366,-0.23497124,0.006865491,-0.0812884
346,-0.028657453,-0.22356398,0.011436499,-0.0821329
347,-0.032113284,-0.21255958,0.017450862,-0.08605261
348,-0.035366148,-0.20196022,0.024974128,-0.091595
349,-0.03829671,-0.19172087,0.034574058,-0.10399814
350,-0.040802356,-0.18178272,0.046010163,-0.11550048
351,-0.042795844,-0.17209356,0.051265556,-0.12666596
352,-0.0442166,-0.16262177,0.05761262,-0.14435564
353,-0.045033883,-0.15336014,0.0694081,-0.16703065
354,-0.04525357,-0.14433187,0.0719047,-0.1890751
355,-0.04492449,-0.1355879,0.058443014,-0.20545737
356,-0.044134326,-0.12720987,0.03883361,-0.22264911
357,-0.042995192,-0.119306654,0.02445971,-0.23577319
358,-0.04162823,-0.11200708,0.020750739,-0.2517082
359,-0.04014826,-0.10545536,0.017828314,-0.2639296
360,-0.03866738,-0.09980068,0.01666477,-0.26236856
361,-0.03729409,-0.09519224,0.030643588,-0.25235596
362,-0.03613778,-0.091777354,0.044510756,-0.23333104
363,-0.035316423,-0.089688,0.05855964,-0.20614704
364,-0.034968354,-0.089019604,0.064829856,-0.17272536
365,-0.035261277,-0.089802794,0.048718322,-0.13382415
366,-0.036396794,-0.091973774,0.0121728685,-0.09619719
367,-0.038615398,-0.09534863,-0.0560957,-0.06369756
368,-0.04218469,-0.09960645,-0.1514879,-0.037872262
369,-0.047398943,-0.10428527,-0.25635254,-0.018063528
370,-0.05457821,-0.108789556,-0.3633662,-0.0009324689
371,-0.06407553,-0.112415254,-0.46783033,0.0093844505
372,-0.076276034,-0.11439137,-0.5536448,0.011324913
373,-0.09158113,-0.11393128,-0.6038311,0.006552263
374,-0.11036376,-0.1103062,-0.62877095,0.003692551
375,-0.13287117,-0.102953464,-0.6439721,0.004453535
376,-0.15903603,-0.09165286,-0.6354069,0.005705266
377,-0.1882336,-0.07674377,-0.6070544,0.009631856
378,-0.21915978,-0.05925176,-0.57023317,0.009202102
379,-0.25003216,-0.040741984,-0.531169,0.0093165785
380,-0.2790783,-0.022887474,-0.5024795,0.011448461
381,-0.30499136,-0.0070131486,-0.4774298,0.010338418
382,-0.32710958,0.006126575,-0.4602334,0.008392638
383,-0.345329,0.016311815,-0.44361737,0.0058772922
384,-0.35990357,0.023691455,-0.4215281,0.0048219855
385,-0.37125516,0.028601727,-0.4011475,0.0054494147
386,-0.37983257,0.031437043,-0.37425622,0.0053186743
387,-0.3860359,0.03258274,-0.35051474,0.0033359865
388,-0.3901892,0.032384127,-0.332167,0.0011306022
389,-0.3925484,0.031136464,-0.3044905,-0.0009484205
390,-0.39331055,0.029076207,-0.27838442,-0.0028885705
391,-0.3926316,0.026382267,-0.26242343,-0.0043213977
392,-0.39064577,0.023191951,-0.24077623,-0.0049691573
393,-0.38749596,0.019636312,-0.21764545,-0.0046388656
394,-0.38334176,0.015857039,-0.21334702,-0.0033286465
395,-0.3783612,0.012006765,-0.2138655,-0.0012571305
396,-0.37274462,0.008237501,-0.21218392,0.0015634843
397,-0.36668596,0.004691871,-0.22179651,0.004135755
398,-0.36037868,0.0015003035,-0.23226209,0.008208413
399,-0.35401443,-0.0012199101,-0.2359697,0.012766811
400,-0.34776908,-0.0033680564,-0.24915656,0.017506307
401,-0.34179267,-0.00486469,-0.26617804,0.018246649
402,-0.33620098,-0.0056525725,-0.27422476,0.022690885
403,-0.3310753,-0.005697925,-0.28366965,0.03147395
404,-0.32647628,-0.004990113,-0.2936484,0.03573271
405,-0.32244682,-0.003548528,-0.30332518,0.030693261
406,-0.3189919,-0.0014347873,-0.31414694,0.016772848
407,-0.31606403,0.001239761,-0.32387525,-0.0020481413
408,-0.3135765,0.004321544,-0.32970518,-0.012496114
409,-0.31143156,0.0076325918,-0.33032402,-0.011116771
410,-0.30952847,0.010975855,-0.333995,-0.004641055
411,-0.30775198,0.014132392,-0.3325901,0.009411037
412,-0.30597094,0.016855108,-0.30850914,0.029777452
413,-0.30406064,0.01887877,-0.271089,0.042730447
414,-0.30191118,0.019929696,-0.23842745,0.043382585
415,-0.29942316,0.019746723,-0.19722554,0.02377653
416,-0.29649442,0.01809933,-0.15480405,-0.021741463
417,-0.2930151,0.014806424,-0.11902253,-0.08726462
418,-0.28886402,0.009748835,-0.07934311,-0.17180893
419,-0.28390923,0.002878395,-0.045478236,-0.27372387
420,-0.27801466,-0.0057855025,-0.025691634,-0.38215896
421,-0.2710519,-0.016168104,-0.012372337,-0.48622772
422,-0.26290166,-0.028168386,3.4294604e-05,-0.5657798
423,-0.2534369,-0.041698452,0.0061792973,-0.6117166
424,-0.24250889,-0.056717336,0.007478907,-0.6269216
425,-0.22995219,-0.07324912,0.0099972095,-0.61447465
426,-0.2156063,-0.09137262,0.012217168,-0.58472216
427,-0.19936866,-0.11117447,0.015380981,-0.5428996
428,-0.18127087,-0.13266,0.021557175,-0.48921096
429,-0.16157061,-0.15563466,0.022308914,-0.43612787
430,-0.14080805,-0.17959861,0.015885456,-0.38712054
431,-0.11978015,-0.20372115,0.01154996,-0.33779326
432,-0.099408165,-0.22693916,0.006266541,-0.28951752
433,-0.080555476,-0.24814475,0.0031113166,-0.24889791
434,-0.06388025,-0.266373,0.003211669,-0.21450067
435,-0.049765363,-0.2809243,0.0018117076,-0.18564394
436,-0.038334683,-0.2914001,0.00070285867,-0.16411462
437,-0.02952175,-0.29768002,0.0008280731,-0.14356682
438,-0.0231557,-0.29986885,0.0018939784,-0.12891419
439,-0.019009158,-0.2982546,0.0039588874,-0.12322667
440,-0.01680728,-0.29329616,0.0068022055,-0.11998975
441,-0.01623907,-0.28559062,0.010152711,-0.11649386
442,-0.016988097,-0.27580416,0.013750932,-0.11319219
443,-0.018753756,-0.264593,0.017429166,-0.11120794
444,-0.021256689,-0.25254363,0.021104233,-0.10916426
445,-0.024234263,-0.24013424,0.024751727,-0.10152627
446,-0.027447348,-0.22771828,0.028407358,-0.09150211
447,-0.030681228,-0.21552376,0.03220357,-0.080614366
448,-0.033756442,-0.20366517,0.03636955,-0.07122577
449,-0.036529243,-0.19216752,0.041061707,-0.06903696
450,-0.038896564,-0.1809986,0.04648842,-0.06688506
451,-0.040789247,-0.17010617,0.054847956,-0.066575415
452,-0.04216796,-0.15944271,0.05461109,-0.07372735
453,-0.043022767,-0.14897878,0.050960433,-0.087185174
454,-0.043371286,-0.13870971,0.06424492,-0.1088299
455,-0.0432524,-0.12867054,0.068122044,-0.1285886
456,-0.042718995,-0.11894883,0.054687936,-0.149077
457,-0.04183752,-0.109691605,0.035988033,-0.17901091
458,-0.04068392,-0.10109464,0.019428529,-0.20674726
459,-0.03934318,-0.09338439,0.0119766835,-0.23010288
460,-0.037906148,-0.08679546,0.0009989435,-0.24241437
461,-0.03646686,-0.08154988,-0.009204456,-0.24105942
462,-0.035127923,-0.07783817,-0.01288766,-0.23533875
463,-0.03400913,-0.07580106,-0.017961333,-0.21858208
464,-0.03325468,-0.075512365,-0.021918021,-0.19213468
465,-0.033039056,-0.076961145,-0.027605562,-0.15934981
466,-0.03357834,-0.08003041,-0.052116863,-0.12074229
467,-0.035136964,-0.08447622,-0.093076475,-0.08537107
468,-0.03803091,-0.08991915,-0.15085414,-0.056806788
469,-0.042607795,-0.09584313,-0.235147,-0.034660053
470,-0.0492306,-0.10161385,-0.32780164,-0.018367859
471,-0.058272265,-0.10650441,-0.42473984,-0.008603928
