time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
60,-0.004994627,-0.34418327,-0.004910096,-0.2607299
61,-0.0028786375,-0.3435136,-0.00562522,-0.23943925
62,-0.0019686853,-0.34004524,-0.005971481,-0.21644613
63,-0.0021522127,-0.33408812,-0.0061455155,-0.19291693
64,-0.0033107856,-0.32601786,-0.0062531005,-0.1761074
65,-0.005317382,-0.316263,-0.0063489326,-0.16608888
66,-0.008039102,-0.30527425,-0.0064176423,-0.15693143
67,-0.011339882,-0.2934904,-0.0063620415,-0.14993775
68,-0.01507914,-0.28131214,-0.005992727,-0.14496367
69,-0.019104537,-0.2690923,-0.005049776,-0.14275517
70,-0.023258766,-0.25712922,-0.0032380077,-0.14375699
71,-0.02738542,-0.24566068,-0.00027896767,-0.14256938
72,-0.031337135,-0.23486708,0.004007255,-0.13987511
73,-0.03498282,-0.22487952,0.00956687,-0.13801442
74,-0.038211726,-0.21579212,0.016049545,-0.13847107
75,-0.04093164,-0.20768058,0.022720268,-0.1402567
76,-0.04306074,-0.20062186,0.028988678,-0.14423303
77,-0.044518106,-0.19470726,0.033047073,-0.1501864
78,-0.045231875,-0.19003157,0.037552085,-0.15925442
79,-0.045152318,-0.18667017,0.03701823,-0.17397866
80,-0.044271294,-0.18464243,0.030107472,-0.19129832
81,-0.042643055,-0.18387583,0.031480763,-0.2083956
82,-0.040391,-0.1841836,0.031879008,-0.22530459
83,-0.037696857,-0.18527706,0.027959388,-0.24432449
84,-0.034771267,-0.18681122,0.021268774,-0.2652999
85,-0.031823527,-0.1884483,0.004335887,-0.28203404
86,-0.02903581,-0.18990834,-0.01434503,-0.29154742
87,-0.026551409,-0.19099993,-0.028482063,-0.29430112
88,-0.02447565,-0.19162172,-0.03141308,-0.28910714
89,-0.022883574,-0.19175152,-0.023547165,-0.27834827
90,-0.021834847,-0.19143406,-0.015439866,-0.2550033
91,-0.02138552,-0.19075659,-0.0067634513,-0.21797968
92,-0.021600239,-0.18982296,0.00095328764,-0.17796342
93,-0.022554038,-0.18872666,-0.0027479986,-0.13416852
94,-0.02433326,-0.18752342,-0.014667333,-0.09022629
95,-0.027042774,-0.1862032,-0.040121134,-0.04901898
96,-0.03081232,-0.18466933,-0.08451397,-0.013426309
97,-0.035806887,-0.18274608,-0.141096,0.009813267
98,-0.042226728,-0.18020415,-0.21894461,0.021489823
99,-0.050302383,-0.17678393,-0.31554738,0.024737692
100,-0.06029107,-0.17220177,-0.4149993,0.02294173
101,-0.072459474,-0.16616394,-0.5025595,0.018317336
102,-0.08705668,-0.15839553,-0.5696763,0.013803039
103,-0.104274355,-0.14869103,-0.6145596,0.009329402
104,-0.12417351,-0.13699163,-0.64587,0.005591728
105,-0.14658147,-0.123489715,-0.6647005,0.006101553
106,-0.17098112,-0.108721055,-0.6629102,0.00877704
107,-0.19647154,-0.09353328,-0.6499241,0.011918562
108,-0.22196332,-0.0787008,-0.6279304,0.014639402
109,-0.24666041,-0.06417736,-0.5983095,0.0127208335
110,-0.27027893,-0.049120005,-0.5673356,0.012386789
111,-0.29248348,-0.033485267,-0.5403711,0.013239729
112,-0.31261817,-0.018511737,-0.5172105,0.009200226
113,-0.3301586,-0.005432378,-0.5002754,0.00575531
114,-0.3449375,0.005175423,-0.4865022,0.0025937688
115,-0.35704896,0.013231284,-0.4660805,0.0009629542
116,-0.36670405,0.01890817,-0.44408932,0.0023566845
117,-0.37415183,0.022497276,-0.41760033,0.0019209874
118,-0.37963685,0.024337962,-0.39460155,0.0008741258
119,-0.3833883,0.02477366,-0.37565845,0.00041747274
120,-0.38561141,0.024124024,-0.35062686,-0.0003447626
121,-0.38647798,0.022661483,-0.32943714,-0.0014091397
122,-0.3861236,0.020603416,-0.3105781,-0.0029658263
123,-0.3846445,0.018112468,-0.29418135,-0.0050814436
124,-0.38211763,0.015311558,-0.2875635,-0.007683115
125,-0.37861887,0.01230359,-0.28626797,-0.010489655
126,-0.37423635,0.0091849,-0.28320223,-0.013122604
127,-0.36908177,0.00605276,-0.2821395,-0.015254485
128,-0.36329114,0.0030060075,-0.29018804,-0.0166576
129,-0.3570164,0.00013941478,-0.2944729,-0.017151473
130,-0.3504248,-0.0024569395,-0.28957823,-0.016640084
131,-0.34369305,-0.0046989187,-0.2962024,-0.015048054
132,-0.33700562,-0.0065064514,-0.31082493,-0.012919925
133,-0.33054823,-0.007804472,-0.31815878,-0.010080231
134,-0.32450855,-0.008525108,-0.33149707,-0.00587308
135,-0.3190701,-0.008613937,-0.35106125,-0.0027453192
136,-0.31439558,-0.00803749,-0.37343806,-0.0006409616
137,-0.3106143,-0.006786073,-0.40455678,0.0014455677
138,-0.3078044,-0.0048737605,-0.4387937,0.0048194835
139,-0.3059854,-0.0023449657,-0.47353053,0.011387781
140,-0.30511025,0.00073087437,-0.50642174,0.012715516
141,-0.305075,0.0042646187,-0.5370649,0.009246829
142,-0.30572277,0.008155241,-0.5639209,0.012267621
143,-0.3068601,0.012288264,-0.5797884,0.017722748
144,-0.30826592,0.016536389,-0.5782756,0.02027813
145,-0.30971155,0.020760117,-0.5645633,0.022837888
146,-0.31098223,0.024807127,-0.5458295,0.020954352
147,-0.3118949,0.02850164,-0.51221913,0.019534973
148,-0.31229404,0.03163628,-0.46613067,0.016852606
149,-0.31204543,0.033970214,-0.41052234,0.010745652
150,-0.31102428,0.03523383,-0.34423956,0.006101866
151,-0.30911395,0.03514563,-0.28530017,0.0004884729
152,-0.30619922,0.033422858,-0.23619302,-0.0040505338
153,-0.30216795,0.0298031,-0.17911871,-0.0077441065
154,-0.29692024,0.024069602,-0.125102,-0.016228471
155,-0.29037067,0.016075045,-0.08330567,-0.029176462
156,-0.28245366,0.0057587503,-0.04623359,-0.046777
157,-0.27312452,-0.006857699,-0.017316276,-0.06974978
158,-0.26234478,-0.021705806,0.0023993568,-0.09898559
159,-0.25005612,-0.03873052,0.01873239,-0.13733318
160,-0.23620838,-0.057899628,0.027213525,-0.18685439
161,-0.22084452,-0.079133056,0.02770489,-0.24407583
162,-0.20411822,-0.10227318,0.02632527,-0.29621217
163,-0.18622565,-0.12714419,0.023203949,-0.34462428
164,-0.16742359,-0.15352905,0.02002567,-0.39522207
165,-0.14807637,-0.18108211,0.018254586,-0.4373924
166,-0.1286523,-0.20929232,0.008830952,-0.4716395
167,-0.10967169,-0.23750754,0.0010161209,-0.49380848
168,-0.09163221,-0.26501465,0.00059256144,-0.5104647
169,-0.07493393,-0.2911377,-0.0022484967,-0.52501947
170,-0.05983677,-0.31531122,-0.0011455242,-0.5316894
171,-0.046460968,-0.33710858,0.001542293,-0.53608894
172,-0.03481873,-0.3562286,-0.0008403987,-0.5365005
173,-0.024849487,-0.37247416,-0.00068806193,-0.5343358
174,-0.016456047,-0.3857293,-0.000975558,-0.5369938
175,-0.009528114,-0.39594397,-0.0010144332,-0.53538233
176,-0.003956296,-0.403125,-0.00086480874,-0.52426034
177,0.00036654243,-0.40732962,-0.0003702793,-0.5059892
178,0.003558382,-0.408668,0.00052475574,-0.48295638
179,0.005746245,-0.40729272,0.0018392819,-0.4557258
180,0.007055799,-0.4033846,0.0035158903,-0.41623062
181,0.0076072854,-0.39714128,0.005410833,-0.36642727
182,0.0075123576,-0.38877168,0.0073139127,-0.30904788
183,0.0068614227,-0.3784845,0.009017192,-0.24980465
184,0.005709178,-0.36647952,0.0103827985,-0.19091517
185,0.0040791295,-0.3529488,0.0114057595,-0.12831335
186,0.0019816738,-0.3380807,0.012234345,-0.06355431
187,-0.00057143613,-0.32207564,0.013114915,-0.0034571975
188,-0.0035512699,-0.30515632,0.014282077,0.043043226
189,-0.0069067474,-0.2875761,0.015871894,0.07819519
190,-0.010563733,-0.26960963,0.017865382,0.10268368
191,-0.0144354375,-0.251534,0.020070875,0.11579806
192,-0.018431906,-0.23361066,0.022118606,0.118910186
193,-0.02246363,-0.21607894,0.023631576,0.11318076
194,-0.026446085,-0.199149,0.023925854,0.09805366
195,-0.03031372,-0.18300319,0.01959081,0.079323374
196,-0.034027662,-0.16780289,0.015883647,0.061387856
197,-0.037587915,-0.15369295,0.022784006,0.04318929
198,-0.041041482,-0.14079875,0.017238857,0.02512178
199,-0.04448737,-0.1292104,0.0046676826,0.011524152
200,-0.048069317,-0.11897104,0.008503225,0.0042383457
201,-0.051961362,-0.110069744,0.008680875,0.001359867
202,-0.056356978,-0.102436446,0.009117996,0.0001550536
203,-0.061453257,-0.0959307,0.0040831976,-0.0047505265
204,-0.0674301,-0.090340145,-0.014361756,-0.008577655
205,-0.07443669,-0.0853889,-0.041056853,-0.0097361775
206,-0.082582414,-0.080772005,-0.0858615,-0.008334314
207,-0.09194548,-0.07620078,-0.15327752,-0.00570074
208,-0.102588706,-0.0714494,-0.24180506,-0.004597266
209,-0.11458805,-0.06636773,-0.3418727,-0.0016205764
210,-0.1280642,-0.060869437,-0.45231143,0.0010799324
211,-0.14319617,-0.0549073,-0.56269276,0.0034729824
212,-0.16021359,-0.048458483,-0.6640677,0.0052526784
213,-0.179347,-0.041527364,-0.7503967,0.0063017295
214,-0.20070714,-0.03418307,-0.8211452,0.0065841665
215,-0.22410145,-0.026636409,-0.8737167,0.0061828746
216,-0.24884781,-0.019324642,-0.9062795,0.0052307844
217,-0.27373928,-0.012919299,-0.92349154,0.003924944
218,-0.29728502,-0.008163852,-0.9394216,0.002238455
219,-0.31813845,-0.005591894,-0.9555644,0.0003927634
220,-0.3354533,-0.005312585,-0.95034355,-0.0004520448
221,-0.34897918,-0.007006893,-0.9355763,-0.002614266
222,-0.3589222,-0.010097747,-0.9136274,-0.0041881553
223,-0.36573035,-0.013951774,-0.8901802,-0.005389215
224,-0.36992165,-0.018017549,-0.8498372,-0.0061586443
225,-0.37198249,-0.02188534,-0.78467953,-0.0065536806
226,-0.37232783,-0.025283651,-0.7241672,-0.0066515794
227,-0.37129447,-0.028045777,-0.66306597,-0.006528033
228,-0.36914414,-0.030070689,-0.59871066,-0.006191486
229,-0.36607888,-0.031295206,-0.53978616,-0.0055937706
230,-0.36226773,-0.031674605,-0.48610172,-0.004660134
231,-0.35787213,-0.031174788,-0.43973845,-0.0032520164
232,-0.3530516,-0.029776992,-0.4126546,-0.0011238878
233,-0.3479562,-0.027487159,-0.3890989,0.0019472606
234,-0.34271663,-0.024350327,-0.36627913,0.0061384607
235,-0.33745763,-0.020454075,-0.35064223,0.01105186
236,-0.33231345,-0.015932584,-0.32865736,0.016285542
237,-0.32742375,-0.01096789,-0.31385222,0.024610078
238,-0.32291514,-0.0057770573,-0.30182484,0.028113483
239,-0.3188843,-0.0005843491,-0.29047418,0.030169673
240,-0.3153783,0.0044047423,-0.27851734,0.037222773
241,-0.31237814,0.0090166265,-0.2611699,0.037964366
242,-0.30980965,0.013118997,-0.25104067,0.03419166
243,-0.30757976,0.016637728,-0.24824797,0.027313715
244,-0.30561203,0.019561246,-0.23234527,0.020802341
245,-0.30385903,0.021925833,-0.21124142,0.014444855
246,-0.30230084,0.023790292,-0.2032042,0.012025845
247,-0.3009271,0.025204353,-0.18718216,0.0140714
248,-0.29971337,0.026180526,-0.16823997,0.016035635
249,-0.29860634,0.02667878,-0.15590882,0.010128545
250,-0.29751873,0.026611533,-0.13007306,-0.008381232
251,-0.29633304,0.025854614,-0.10593017,-0.040798597
252,-0.2949046,0.024269465,-0.09203498,-0.09067012
253,-0.29306978,0.021726282,-0.07406692,-0.15699805
254,-0.29066133,0.018123101,-0.054448474,-0.24413432
255,-0.2875097,0.013389548,-0.04547055,-0.3428937
256,-0.28343865,0.0074752653,-0.029864848,-0.44383153
257,-0.27825966,0.00033114653,-0.01572691,-0.53418034
258,-0.27176207,-0.0081163095,-0.010298387,-0.61158615
259,-0.2637167,-0.017981581,-0.0018384983,-0.66893524
260,-0.25388217,-0.029433565,0.00611556,-0.6900667
261,-0.24201255,-0.0426984,0.011266984,-0.6849935
262,-0.22787869,-0.05804194,0.015243562,-0.6596646
263,-0.21132958,-0.07571598,0.017724346,-0.6174867
264,-0.19240095,-0.095839374,0.019712409,-0.5722236
265,-0.1714508,-0.1182429,0.01677597,-0.5251236
266,-0.14922771,-0.14234418,0.010459645,-0.47717786
267,-0.12679216,-0.1671542,0.00964236,-0.43363816
268,-0.105282396,-0.19145377,0.005808174,-0.3952005
269,-0.08564678,-0.21405558,0.00028698376,-0.3671254
270,-0.068479285,-0.23401539,0.0013772992,-0.3399145
271,-0.054012712,-0.25070888,-0.0011617977,-0.3113183
272,-0.042224467,-0.2638067,-0.0030793424,-0.28171125
273,-0.032960854,-0.2732097,-0.004624408,-0.24922164
274,-0.026013937,-0.27899918,-0.00572512,-0.22431934
275,-0.021158146,-0.2814019,-0.0064416,-0.19613665
276,-0.018160682,-0.28076103,-0.0068488866,-0.171184
277,-0.016781515,-0.27750847,-0.006998059,-0.14842923
278,-0.01676524,-0.27213466,-0.00688957,-0.12990132
279,-0.017851036,-0.26515132,-0.0064813797,-0.12090556
280,-0.019787567,-0.25704855,-0.0057260245,-0.11086858
281,-0.022344293,-0.24826485,-0.004568355,-0.103778884
282,-0.02531599,-0.239159,-0.0028935547,-0.09976409
283,-0.028529527,-0.23000029,-0.00047831633,-0.098845154
284,-0.031833924,-0.22097138,0.0029680205,-0.105879486
285,-0.035090856,-0.21219426,0.0076262713,-0.10824408
286,-0.0381611,-0.20375963,0.013356304,-0.11240994
287,-0.040899996,-0.19575757,0.019628782,-0.12082424
288,-0.043163348,-0.18829316,0.02570643,-0.13225026
289,-0.044823684,-0.18148027,0.02951485,-0.14813241
290,-0.0457924,-0.17542024,0.033207547,-0.15971544
291,-0.046030175,-0.17017592,0.036405716,-0.17092627
292,-0.04555192,-0.16575795,0.03478064,-0.18318772
293,-0.04442996,-0.16211288,0.035986222,-0.19913585
294,-0.042792678,-0.15911366,0.029070497,-0.21634668
295,-0.040811397,-0.15656923,0.019607535,-0.2277727
296,-0.03867823,-0.15425657,0.007456305,-0.24241719
297,-0.036576707,-0.15196611,-0.013664261,-0.25693437
298,-0.0346673,-0.14953521,-0.026096659,-0.27232328
299,-0.033085164,-0.14686973,-0.029872984,-0.28582957
300,-0.031942867,-0.14395685,-0.030747676,-0.28956944
301,-0.03132945,-0.14087601,-0.02654282,-0.28547332
302,-0.031313177,-0.13779172,-0.020510375,-0.26778176
303,-0.031943318,-0.13492356,-0.01939565,-0.24232398
304,-0.033260103,-0.13249955,-0.021309126,-0.20706567
305,-0.035309643,-0.1306992,-0.035218332,-0.16015083
306,-0.038165618,-0.12960136,-0.062082496,-0.11691673
307,-0.041944657,-0.12914784,-0.10438962,-0.07742436
308,-0.046819434,-0.12912938,-0.1728372,-0.045936882
309,-0.053017322,-0.1291982,-0.25541684,-0.02256719
310,-0.060805034,-0.12890418,-0.34818494,-0.0063456846
311,-0.070466444,-0.12773597,-0.44056883,0.002347614
312,-0.08228814,-0.12516525,-0.52456695,0.004208632
313,-0.09654089,-0.12068881,-0.59324485,-0.0002387315
314,-0.11344078,-0.11388562,-0.6420442,-0.002984593
315,-0.13309267,-0.10448482,-0.6659653,-0.0026708785
316,-0.15541203,-0.092444815,-0.6718863,-0.00064408936
317,-0.18004765,-0.078028336,-0.6662074,0.0039684195
318,-0.20632009,-0.06184874,-0.6463629,0.008726057
319,-0.23323262,-0.044846546,-0.61963236,0.012038982
320,-0.25958914,-0.02816213,-0.5867848,0.013873726
321,-0.2842139,-0.012923053,-0.5512164,0.011806276
322,-0.30617934,-2.6356542e-05,-0.5178967,0.0091232825
323,-0.32493076,0.009994989,-0.49743205,0.0041570235
324,-0.34029374,0.01701087,-0.47257763,0.00041434498
325,-0.35246214,0.021340003,-0.44544768,1.14893655e-05
326,-0.36199155,0.023790918,-0.4233941,-0.0016568584
327,-0.36954373,0.025270661,-0.39379016,-0.0022855382
328,-0.37547085,0.026117345,-0.36697254,-0.002998355
329,-0.37982443,0.026184905,-0.34201598,-0.0035644798
330,-0.38261577,0.025328211,-0.31971514,-0.0038584892
331,-0.38390905,0.023558525,-0.29492086,-0.0039773444
332,-0.38380462,0.020995012,-0.272809,-0.004048657
333,-0.38242048,0.017808136,-0.2597225,-0.0042857416
334,-0.3798859,0.014184938,-0.24534091,-0.0048997207
335,-0.37634736,0.010310268,-0.23858158,-0.006019146
336,-0.37196755,0.006353963,-0.23858385,-0.007629943
337,-0.36691514,0.0024602134,-0.23598102,-0.009527869
338,-0.36135328,-0.0012555666,-0.23980932,-0.011367617
339,-0.35543022,-0.004702359,-0.24978037,-0.012791687
340,-0.3492816,-0.0077997805,-0.25521612,-0.013446953
341,-0.3430412,-0.010467447,-0.26185384,-0.012969657
342,-0.33685145,-0.01261403,-0.27801058,-0.011083617
343,-0.33086783,-0.014137875,-0.2923682,-0.0077269035
344,-0.32525125,-0.014937644,-0.29941684,-0.003045897
345,-0.32016674,-0.014926383,-0.31086966,0.002587826
346,-0.31577972,-0.01404373,-0.33040044,0.008875877
347,-0.3122511,-0.012267474,-0.34102422,0.014509287
348,-0.30971608,-0.009620762,-0.34668645,0.022393746
349,-0.30825734,-0.0061711553,-0.3562317,0.029611368
350,-0.3078826,-0.0020262469,-0.36737126,0.029180676
351,-0.30850643,0.002667584,-0.3800247,0.029368341
352,-0.30995205,0.0077308035,-0.38713434,0.028059686
353,-0.31197944,0.01297168,-0.39374948,0.028842565
354,-0.3143237,0.018206613,-0.40306732,0.027742844
355,-0.31672946,0.02327515,-0.41212615,0.017054658
356,-0.31897065,0.028045299,-0.42733273,0.008786736
357,-0.3208552,0.032401644,-0.4412008,0.010819155
358,-0.32222623,0.03622971,-0.44161847,0.022542315
359,-0.3229549,0.03940032,-0.4255874,0.04977448
360,-0.3229314,0.041763343,-0.3987978,0.08205328
361,-0.32205987,0.043147065,-0.35975847,0.11142733
362,-0.32025307,0.043357875,-0.31256753,0.1329235
363,-0.31742966,0.04218778,-0.24863626,0.13486615
364,-0.31351817,0.039434414,-0.18066242,0.115018316
365,-0.3084621,0.03492731,-0.12291639,0.07054563
366,-0.3022136,0.028544176,-0.07310951,0.00034146814
367,-0.29471746,0.020216512,-0.031792335,-0.090980396
368,-0.28590316,0.009917108,-0.0010505964,-0.19665335
369,-0.2756862,-0.002353098,0.018494166,-0.30901724
370,-0.2639694,-0.016590979,0.024540173,-0.42051408
371,-0.25063202,-0.03282781,0.020111557,-0.51052445
372,-0.23549461,-0.051189955,0.019514415,-0.57246506
373,-0.21839447,-0.07185257,0.017753728,-0.601811
374,-0.19947036,-0.094733395,0.015711421,-0.60359603
375,-0.178984,-0.119645074,0.021398509,-0.5890206
376,-0.15728483,-0.14633332,0.023173662,-0.5591906
377,-0.13502015,-0.17421229,0.020671181,-0.52192044
378,-0.11306604,-0.20236215,0.021677868,-0.48610136
379,-0.09233513,-0.22969127,0.024289291,-0.44709253
380,-0.0735629,-0.25516218,0.019685738,-0.41140416
381,-0.057181496,-0.2779695,0.014401415,-0.3803061
382,-0.043312974,-0.2976084,0.01183158,-0.35317028
383,-0.031845678,-0.31384525,0.008421858,-0.33574113
384,-0.022541381,-0.32663777,0.0050473944,-0.3185059
385,-0.015133385,-0.33604765,0.0022750464,-0.29774445
386,-0.009385723,-0.34218618,-0.0005953942,-0.27469474
387,-0.0051103486,-0.34520385,-0.0030825066,-0.2482805
388,-0.0021653217,-0.34529206,-0.004840482,-0.22473158
389,-0.00044305742,-0.34268633,-0.0058675124,-0.20202215
390,0.00014730408,-0.33767033,-0.006245416,-0.17956953
391,-0.0003047338,-0.33057782,-0.006160433,-0.15720385
392,-0.0017010788,-0.3217816,-0.005817788,-0.13964586
393,-0.00393279,-0.31167206,-0.0053937766,-0.13211389
394,-0.006879625,-0.300632,-0.004993723,-0.12964422
395,-0.010413657,-0.28900957,-0.0046537905,-0.12748075
396,-0.014394303,-0.27710593,-0.0043694586,-0.12675542
397,-0.018664252,-0.2651726,-0.004061169,-0.1282239
398,-0.023061225,-0.25341472,-0.0035458454,-0.13173574
399,-0.027428815,-0.2419915,-0.0025007338,-0.13447723
400,-0.031628247,-0.23102057,-0.0006781171,-0.13400275
401,-0.035538375,-0.2205873,0.0021177372,-0.12943403
402,-0.039052065,-0.2107583,0.009225581,-0.1251443
403,-0.04207439,-0.2015996,0.014266255,-0.12379436
404,-0.04451946,-0.1931978,0.018625708,-0.122336514
405,-0.046305466,-0.18567647,0.024099436,-0.1240108
406,-0.047357358,-0.17919044,0.028040303,-0.13232127
407,-0.04762361,-0.17389607,0.031649373,-0.14714622
408,-0.04709472,-0.1699088,0.03157569,-0.16784762
409,-0.04581817,-0.16725865,0.02673753,-0.19049448
410,-0.043906048,-0.16586368,0.027032709,-0.21633698
411,-0.04151974,-0.16553588,0.025933353,-0.24358071
412,-0.038847294,-0.16602413,0.020427532,-0.27208808
413,-0.036074493,-0.16706942,0.017231625,-0.29852048
414,-0.033375826,-0.1684494,0.0069794045,-0.31732267
415,-0.030909054,-0.1699967,-0.0106753865,-0.3308368
416,-0.028813407,-0.17159437,-0.025655922,-0.3411434
417,-0.027203249,-0.17316137,-0.033328813,-0.34129196
418,-0.026173959,-0.1746383,-0.029027222,-0.32784477
419,-0.02580871,-0.1759726,-0.017907992,-0.30134013
420,-0.026189327,-0.1771061,-0.00039242918,-0.25956732
421,-0.027407117,-0.17796624,0.017950816,-0.20791674
422,-0.029557914,-0.17846824,0.028191734,-0.14924745
423,-0.032746136,-0.17851046,0.02594149,-0.088113494
424,-0.03708525,-0.17795654,0.008156512,-0.031307407
425,-0.042705435,-0.17663631,-0.033441372,0.013401121
426,-0.049754966,-0.1743668,-0.096099705,0.04139302
427,-0.058407422,-0.17095661,-0.17621979,0.05342958
428,-0.068871655,-0.16618647,-0.27764443,0.053670105
429,-0.08138903,-0.1598124,-0.38427928,0.04643309
430,-0.09619282,-0.1516036,-0.4754196,0.032886133
431,-0.113443494,-0.14141585,-0.5585141,0.016801624
432,-0.13315053,-0.12927108,-0.62128705,0.0027179408
433,-0.15508431,-0.11544043,-0.6473371,-0.0041080844
434,-0.17869787,-0.10048348,-0.65548486,-0.0016133825
435,-0.20314905,-0.08511741,-0.65276515,0.004811351
436,-0.22754644,-0.06979638,-0.6355888,0.009691284
437,-0.25128973,-0.054370888,-0.61819035,0.014088916
438,-0.27398473,-0.038689546,-0.59587276,0.016813822
439,-0.29507908,-0.023448594,-0.5647599,0.015372862
440,-0.31397337,-0.0097458735,-0.53691846,0.012506269
441,-0.33032358,0.0016986036,-0.5162703,0.0065072235
442,-0.34408,0.010657762,-0.50012666,0.0015550393
443,-0.35537732,0.017210735,-0.4801999,-0.0011805004
444,-0.36443663,0.021594604,-0.45648554,-0.0030330732
445,-0.3715015,0.024122147,-0.43469414,-0.0035941934
446,-0.37681115,0.025130538,-0.41242588,-0.004167199
447,-0.38057572,0.024939118,-0.39281374,-0.004470905
448,-0.3829661,0.023817504,-0.37620044,-0.0044937376
449,-0.3841197,0.02197838,-0.3556594,-0.004375508
450,-0.38414502,0.01958752,-0.33499628,-0.004282926
451,-0.38313246,0.016781606,-0.32236996,-0.004392711
452,-0.3811575,0.013679179,-0.3117376,-0.0048437337
453,-0.3782893,0.010391902,-0.29963925,-0.00571763
454,-0.37460205,0.007028934,-0.28941235,-0.007004078
455,-0.37018293,0.0037000577,-0.28091764,-0.008557011
456,-0.36513683,0.00051193114,-0.27628607,-0.0101036895
457,-0.3595849,-0.0024347324,-0.28043216,-0.011335714
458,-0.35365778,-0.0050520427,-0.28169107,-0.012001927
459,-0.34748113,-0.0072674355,-0.27569842,-0.011979095
460,-0.3411752,-0.009022735,-0.2811875,-0.011113643
461,-0.33487064,-0.0102585135,-0.2925061,-0.009815309
462,-0.32872742,-0.010907836,-0.30231532,-0.007477621
463,-0.32293457,-0.010900643,-0.31707254,-0.0040789964
464,-0.31769726,-0.010183134,-0.33391276,-0.0018967576
465,-0.31322297,-0.008729351,-0.3509971,-2.9171528e-05
466,-0.30970478,-0.0065496145,-0.36561733,0.0016629471
467,-0.30728817,-0.0036902158,-0.3794375,0.004833871
468,-0.30603918,-0.0002334143,-0.3918568,0.009370688
469,-0.30592075,0.003700996,-0.40284988,0.009846108
470,-0.30679682,0.007965699,-0.41547486,0.009010371
471,-0.30845806,0.012405242,-0.42737567,0.008786736
