time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
83,-0.034598134,-0.30654067,0.005650865,-0.24851882
84,-0.035570018,-0.30602616,0.00418129,-0.24486372
85,-0.035925318,-0.30715403,0.0022669097,-0.24090303
86,-0.035603017,-0.31033245,0.00014685203,-0.23701867
87,-0.0345787,-0.31580323,-0.0019049479,-0.22842953
88,-0.03290616,-0.32338616,-0.0035901451,-0.21936184
89,-0.030768018,-0.33217674,-0.0045471094,-0.21343973
90,-0.028454037,-0.3406173,-0.0046795565,-0.21018843
91,-0.026189327,-0.34746304,-0.0031069166,-0.21212545
92,-0.024001012,-0.35271767,-0.0025337327,-0.21510433
93,-0.021823546,-0.35713533,-0.003051316,-0.21773477
94,-0.01962438,-0.36133936,-0.0023253432,-0.22059855
95,-0.017414367,-0.36561468,-0.0016933942,-0.22131887
96,-0.015217915,-0.37003702,-0.0011568252,-0.22284022
97,-0.01305853,-0.3745807,-0.0007893184,-0.224857
98,-0.010961527,-0.37917572,-0.000844467,-0.22725661
99,-0.008958095,-0.38373318,-0.0014732517,-0.22991177
100,-0.007078522,-0.3881599,-0.0026738644,-0.2272804
101,-0.0053454083,-0.3923655,-0.0043427884,-0.22108586
102,-0.0037723167,-0.39625987,-0.0062856474,-0.21528824
103,-0.0023728071,-0.3997542,-0.008220821,-0.2115784
104,-0.0011563732,-0.40276998,-0.009840021,-0.21213233
105,-0.00012617884,-0.40524873,-0.010909542,-0.214303
106,0.00070647494,-0.4071548,-0.011325417,-0.21677549
107,0.0013203424,-0.40846938,-0.011093974,-0.21831779
108,0.0016883012,-0.4091847,-0.010221541,-0.21800126
109,0.001791818,-0.409297,-0.00897482,-0.21955732
110,0.001625468,-0.40880156,-0.008145783,-0.2240688
111,0.001197388,-0.4076934,-0.0052631376,-0.23025927
112,0.0005188792,-0.4059675,-0.0016463823,-0.23502691
113,-0.00041005865,-0.40360603,-0.0028650763,-0.23654544
114,-0.001607959,-0.40057743,-0.0020758181,-0.23820597
115,-0.003110985,-0.396846,0.0019283333,-0.23786598
116,-0.0049616285,-0.39238802,0.0027216598,-0.23557678
117,-0.0071992157,-0.38719937,0.00033309165,-0.23433255
118,-0.009849514,-0.3813054,-0.0066594826,-0.23187944
119,-0.012914782,-0.37476745,-0.015280297,-0.23079912
120,-0.016368804,-0.36768872,-0.026429359,-0.22867317
121,-0.020160045,-0.36021087,-0.033132628,-0.22399811
122,-0.024225222,-0.3525003,-0.026367882,-0.2193734
123,-0.028497433,-0.34472874,-0.018124519,-0.2124329
124,-0.032910228,-0.337052,-0.009963427,-0.2043392
125,-0.037408,-0.3295907,-0.000521712,-0.19078943
126,-0.041959573,-0.3224128,0.0013135618,-0.16963795
127,-0.0465681,-0.3155208,-0.0045019058,-0.14052194
128,-0.051270198,-0.30885458,-0.021856092,-0.1016348
129,-0.056121014,-0.3022966,-0.056107003,-0.06062516
130,-0.061183393,-0.29567733,-0.105148144,-0.020774985
131,-0.066526026,-0.288775,-0.16350171,0.016734064
132,-0.072232105,-0.2813209,-0.22888672,0.047552206
133,-0.07840287,-0.2730123,-0.29988697,0.07030072
134,-0.08516716,-0.26353207,-0.35821658,0.08335818
135,-0.09268591,-0.25257772,-0.3924928,0.086890675
136,-0.10114896,-0.23990153,-0.41052777,0.08227504
137,-0.110756576,-0.22536495,-0.4084737,0.06739628
138,-0.121684134,-0.2090005,-0.3882545,0.049010992
139,-0.13404195,-0.19105591,-0.361615,0.032539576
140,-0.14784583,-0.17196563,-0.33795035,0.018841235
141,-0.1630221,-0.15221946,-0.3144715,0.010718441
142,-0.17942293,-0.13222086,-0.29491863,0.006395875
143,-0.19682142,-0.11226575,-0.2906776,0.005609869
144,-0.21487898,-0.09263342,-0.29937345,0.0063645975
145,-0.23313634,-0.07366698,-0.31814343,0.0066389022
146,-0.25105602,-0.05576243,-0.34797657,0.0070927404
147,-0.26812452,-0.0393004,-0.37718996,0.0080107385
148,-0.28393546,-0.024582407,-0.39682603,0.008806128
149,-0.29822844,-0.011799248,-0.41014487,0.007746442
150,-0.31088865,-0.0010275529,-0.41735035,0.00639306
151,-0.3219125,0.0077545745,-0.41737205,0.004890484
152,-0.33137095,0.014643781,-0.41501513,0.0015925724
153,-0.33936977,0.019787384,-0.41300175,-0.0011773726
154,-0.3460197,0.02336429,-0.4110562,-0.001559585
155,-0.3514265,0.025571238,-0.40809533,-0.00039199178
156,-0.35569465,0.026609343,-0.41301396,0.001882516
157,-0.35893533,0.026680656,-0.4257465,0.0015434666
158,-0.3612823,0.025992235,-0.43983743,-0.0003879257
159,-0.3629101,0.024757396,-0.45557287,-0.001313743
160,-0.36404514,0.023175374,-0.46613654,-0.0025614067
161,-0.36487058,0.021334374,-0.46821818,-0.0036207794
162,-0.36503556,0.019016078,-0.46913448,-0.0044239885
163,-0.3639579,0.016272092,-0.46016017,-0.0049200514
164,-0.36197165,0.013304161,-0.44705153,-0.0052099945
165,-0.35955867,0.010209241,-0.4398352,-0.0053416733
166,-0.35694364,0.007273212,-0.43648422,-0.0055396603
167,-0.35421377,0.0046139895,-0.4356633,-0.005695423
168,-0.35142833,0.0023006976,-0.43253025,-0.005471788
169,-0.34862614,0.00038338013,-0.43124735,-0.0058145905
170,-0.34582984,-0.0011007425,-0.4327052,-0.0064923763
171,-0.34305295,-0.002122582,-0.43313012,-0.0073709646
172,-0.34029734,-0.0026680634,-0.43679297,-0.008180429
173,-0.33756432,-0.0027425042,-0.43598878,-0.008758439
174,-0.33486158,-0.0023731156,-0.42772236,-0.00864021
175,-0.33220947,-0.0015980564,-0.4168206,-0.007823864
176,-0.32963377,-0.00043953376,-0.40366945,-0.0070622545
177,-0.3271679,0.0010824347,-0.3923043,-0.0060047586
178,-0.32485348,0.0029240602,-0.38552102,-0.0053103957
179,-0.32272348,0.0050262283,-0.3846703,-0.003125342
180,-0.32079282,0.0073257587,-0.3846938,-0.0004598642
181,-0.319057,0.009760095,-0.38474306,0.0022669176
182,-0.31749746,0.01226981,-0.38649154,0.004592408
183,-0.3160794,0.014796728,-0.38403335,0.0061988262
184,-0.31475314,0.017278606,-0.38281646,0.0068468982
185,-0.31345806,0.019646633,-0.3853854,0.0064515495
186,-0.31213313,0.021827308,-0.3891667,0.004949598
187,-0.31072548,0.02375057,-0.39643502,0.002695421
188,-0.3091985,0.025359802,-0.40489808,0.00027234462
189,-0.3075368,0.02662029,-0.41844112,-0.0030587208
190,-0.30574313,0.027522337,-0.43827656,-0.00677669
191,-0.30383417,0.028081892,-0.46148282,-0.010701404
192,-0.3018357,0.02833618,-0.4960592,-0.014496004
193,-0.29977757,0.028333677,-0.5326991,-0.017833011
194,-0.29769504,0.028123492,-0.5705912,-0.02013442
195,-0.29562426,0.027746597,-0.61244154,-0.021347364
196,-0.29359913,0.02723208,-0.64981675,-0.022439891
197,-0.2916594,0.026597457,-0.68552953,-0.023188364
198,-0.28985035,0.025852425,-0.7194708,-0.024334064
199,-0.28822574,0.025002612,-0.7501398,-0.023732282
200,-0.28683934,0.02404927,-0.77377707,-0.022257855
201,-0.28574315,0.022990523,-0.7875644,-0.019748766
202,-0.28498554,0.021815112,-0.7927436,-0.016338255
203,-0.2846117,0.020508645,-0.7840141,-0.012325338
204,-0.28466505,0.019060493,-0.7692029,-0.008326808
205,-0.28518534,0.017471902,-0.74841976,-0.005008254
206,-0.28619972,0.015752885,-0.7146543,-0.0028000548
207,-0.28771266,0.013919704,-0.67219305,-0.0018995726
208,-0.28969622,0.011998633,-0.612032,-0.0023130625
209,-0.29208073,0.010026893,-0.5417982,-0.0038065684
210,-0.29475904,0.008055465,-0.47162294,-0.0059212474
211,-0.2976019,0.006145967,-0.3982495,-0.008252054
212,-0.3004651,0.0043653324,-0.32905743,-0.0099053895
213,-0.3031986,0.0027758044,-0.26192617,-0.010305743
214,-0.30565044,0.0014171051,-0.20046891,-0.011565917
215,-0.3076724,0.00029079843,-0.14554767,-0.009933539
216,-0.30913475,-0.00065315986,-0.096337475,-0.006415121
217,-0.3099308,-0.0015192368,-0.059881974,-0.0032057255
218,-0.30997646,-0.002464759,-0.0341244,0.0007211783
219,-0.3091985,-0.0036905285,-0.015515808,0.011843496
220,-0.3075196,-0.005427374,-0.0035612148,0.032923665
221,-0.30484354,-0.007921451,0.0041234293,0.050968345
222,-0.3010306,-0.011427045,0.009565965,0.071992844
223,-0.29587513,-0.016217524,0.017830122,0.08703455
224,-0.28908643,-0.022597844,0.020113818,0.061704695
225,-0.28030467,-0.030899858,0.015336681,0.021202695
226,-0.26915967,-0.041455112,0.010145931,-0.014317408
227,-0.25535265,-0.05455449,0.0024309994,-0.051035445
228,-0.23873438,-0.070399724,0.0012624816,-0.066659234
229,-0.21936862,-0.08904525,0.0041600442,-0.071003385
230,-0.19757226,-0.11033748,0.0054365993,-0.08054462
231,-0.17394061,-0.13385856,0.007055347,-0.092505805
232,-0.1493172,-0.15890692,0.007296735,-0.11351153
233,-0.124702394,-0.18455048,0.007172425,-0.14972413
234,-0.10109698,-0.20975304,0.0064871353,-0.20070317
235,-0.07934763,-0.23352309,0.0053303703,-0.26005057
236,-0.060050134,-0.25502175,0.0038503984,-0.33504832
237,-0.043532666,-0.27360973,0.0022660056,-0.4208425
238,-0.029894229,-0.2888538,0.0007928142,-0.5093059
239,-0.019072894,-0.30051222,-0.00040146994,-0.58502775
240,-0.010914966,-0.3085049,-0.0012178504,-0.63240206
241,-0.005218838,-0.31288064,-0.0016301089,-0.6522014
242,-0.0017630081,-0.3137877,-0.0016965584,-0.6273814
243,-0.0003237194,-0.31146094,-0.0015256881,-0.5764946
244,-0.00067856914,-0.30622163,-0.0012187544,-0.54163
245,-0.0025997302,-0.29847637,-0.00083949463,-0.5087026
246,-0.005853951,-0.28870335,-0.0004322085,-0.48030624
247,-0.010195775,-0.27743778,-1.9497904e-05,-0.46811703
248,-0.015358048,-0.26524922,0.00041039012,-0.44748914
249,-0.021050109,-0.2527025,0.00090446754,-0.4300503
250,-0.026962312,-0.24031033,0.0015201431,-0.41907468
251,-0.03277326,-0.22849396,0.0022976482,-0.4003957
252,-0.038166974,-0.21757057,0.0032419555,-0.3824827
253,-0.042857774,-0.20776035,0.0043141893,-0.36366454
254,-0.046627767,-0.19919904,0.005446996,-0.34283552
255,-0.04936757,-0.19195984,0.006559009,-0.32222044
256,-0.051094808,-0.18609434,0.0075430963,-0.30627793
257,-0.051927913,-0.18169703,0.00827811,-0.29309785
258,-0.05201651,-0.17900528,0.0086306995,-0.2792469
259,-0.05145508,-0.17858928,0.008448528,-0.26719812
260,-0.050176717,-0.18177335,0.0076651466,-0.25439057
261,-0.047782727,-0.19157512,0.006493916,-0.24149263
262,-0.043482035,-0.21327114,0.0053479997,-0.23161578
263,-0.03779992,-0.24468794,0.00454066,-0.22337069
264,-0.034056142,-0.26573402,0.00423011,-0.21623157
265,-0.032550406,-0.27310115,0.004525291,-0.20890073
266,-0.031865116,-0.27499875,0.005432531,-0.19994095
267,-0.031368326,-0.27522302,0.006770111,-0.19141154
268,-0.030822264,-0.2750979,0.008258672,-0.1808003
269,-0.030108947,-0.2751683,0.009527994,-0.17632228
270,-0.029170064,-0.275614,0.00995065,-0.17510433
271,-0.027989794,-0.27643096,0.011209575,-0.1706795
272,-0.02657808,-0.27754852,0.0109713515,-0.17012055
273,-0.024965208,-0.27888906,0.004543824,-0.16539483
274,-0.023194576,-0.28038603,3.4294604e-05,-0.15963632
275,-0.021324947,-0.28198025,0.0023708784,-0.15961786
276,-0.019434525,-0.28361323,0.0050369976,-0.15711534
277,-0.017618688,-0.28522593,0.01061605,-0.15738432
278,-0.015980955,-0.2867626,0.008152896,-0.15189166
279,-0.014618513,-0.2881754,-0.0041601653,-0.1447707
280,-0.013608209,-0.2894268,-0.010656853,-0.13794717
281,-0.01300067,-0.2904846,-0.013585155,-0.12769844
282,-0.0128279915,-0.29131535,-0.010661374,-0.121859215
283,-0.01310961,-0.2918843,-0.0048309895,-0.115636535
284,-0.013852309,-0.2921639,-0.0032954165,-0.1069914
285,-0.015057894,-0.29213983,0.0020087962,-0.098391004
286,-0.01673405,-0.2918039,0.005473214,-0.08178321
287,-0.018902928,-0.29113394,0.0021923236,-0.062926255
288,-0.021602498,-0.29007363,-0.010012248,-0.041401315
289,-0.02488158,-0.28852507,-0.04185063,-0.0195611
290,-0.028797586,-0.28635034,-0.08629229,-6.3889674e-05
291,-0.033408374,-0.2833649,-0.13711625,0.023448428
292,-0.038777225,-0.2793204,-0.19837824,0.045292083
293,-0.044985514,-0.27385962,-0.25986126,0.064814
294,-0.052154385,-0.2664462,-0.31187457,0.08060575
295,-0.060472786,-0.25627318,-0.34356466,0.084957406
296,-0.07022324,-0.24222796,-0.35428837,0.08472595
297,-0.08172535,-0.22327654,-0.34358412,0.07759059
298,-0.09498,-0.1999716,-0.3270472,0.06915127
299,-0.109133765,-0.17613024,-0.31311676,0.059670713
300,-0.12288294,-0.15645131,-0.28841108,0.04665172
301,-0.1357398,-0.14212336,-0.2623502,0.032445744
302,-0.14809762,-0.13147052,-0.24374385,0.018552544
303,-0.16049881,-0.122572035,-0.23471034,0.003395101
304,-0.1732942,-0.11416242,-0.24172279,-0.0058158417
305,-0.18662886,-0.10554888,-0.2515691,-0.0119656455
306,-0.20049152,-0.09641113,-0.2649363,-0.011759213
307,-0.21474247,-0.08666847,-0.2842234,-0.007896115
308,-0.22914575,-0.076396585,-0.29525176,-0.0040173796
309,-0.24342427,-0.065753125,-0.31153914,-5.6695822e-05
310,-0.25732803,-0.05492419,-0.33200833,0.0014252373
311,-0.2706731,-0.0441037,-0.3476782,0.0039365166
312,-0.2833243,-0.033508413,-0.3669676,0.0058675963
313,-0.29515323,-0.023400426,-0.37531537,0.0058841733
314,-0.30601704,-0.0140740685,-0.38276088,0.005260498
315,-0.31577203,-0.0058105243,-0.38618687,0.0020120053
316,-0.3243119,0.0011903425,-0.38361433,-0.0009975263
317,-0.3316015,0.0068622245,-0.38683373,-0.0030258794
318,-0.33769044,0.011280499,-0.38916898,-0.0034934795
319,-0.34269676,0.014615944,-0.3941337,-0.00084426603
320,-0.3467687,0.017068421,-0.4008008,0.0027179408
321,-0.35004193,0.018811835,-0.4071334,0.0044378964
322,-0.35261357,0.01997161,-0.42193493,0.00692822
323,-0.35454693,0.020632192,-0.4350802,0.0073007364
324,-0.35588044,0.020854576,-0.44811562,0.0076582395
325,-0.3566471,0.020692557,-0.4636517,0.0075647193
326,-0.35688803,0.020207755,-0.47167447,0.0068744225
327,-0.35665387,0.019469915,-0.47566462,0.0057180896
328,-0.355993,0.018554732,-0.47141048,0.0042114467
329,-0.35492483,0.017548533,-0.46523473,0.0025190152
330,-0.35347787,0.01656235,-0.45950967,0.0007846718
331,-0.35214072,0.015585237,-0.44788325,-0.00075919094
332,-0.35075298,0.014558393,-0.4409707,-0.0023365207
333,-0.34916812,0.013565329,-0.43026057,-0.0027891078
334,-0.3474906,0.012683613,-0.4161597,-0.0030925006
335,-0.34577605,0.011982056,-0.40471274,-0.0035372681
336,-0.344047,0.011499443,-0.39718857,-0.004186904
337,-0.3423062,0.01124234,-0.3967849,-0.005139307
338,-0.34054822,0.011195737,-0.39325854,-0.006455156
339,-0.33877218,0.011336799,-0.3875968,-0.008145086
340,-0.3369925,0.011638628,-0.38407496,-0.010114949
341,-0.3352368,0.012067444,-0.37755474,-0.012165196
342,-0.3335362,0.012582273,-0.37015852,-0.013983364
343,-0.33190662,0.013145271,-0.36134288,-0.015201314
344,-0.33034754,0.013727972,-0.3545388,-0.015543491
345,-0.32885444,0.014313489,-0.35571545,-0.014893229
346,-0.32742736,0.014900257,-0.35011697,-0.013422869
347,-0.32606944,0.0154970335,-0.34283012,-0.010885004
348,-0.32478747,0.016121022,-0.34738484,-0.008887303
349,-0.32359543,0.0167888,-0.35164395,-0.0069068046
350,-0.32250604,0.017512877,-0.3558922,-0.0051934174
351,-0.3215337,0.018300759,-0.36517164,-0.004181274
352,-0.32069787,0.019158078,-0.37865683,-0.004204107
353,-0.3200203,0.020087961,-0.3876605,-0.0041387365
354,-0.3195253,0.02108822,-0.38947636,-0.0046713944
355,-0.31924006,0.022151345,-0.39535058,-0.005604405
356,-0.3191876,0.02326483,-0.40060508,-0.006382592
357,-0.31938246,0.02440865,-0.40149015,-0.007648397
358,-0.31983224,0.0255556,-0.40459475,-0.007868591
359,-0.32053742,0.026675025,-0.40773913,-0.008953298
360,-0.32148442,0.0277369,-0.4110562,-0.003439682
361,-0.3226317,0.028709635,-0.41382673,0.006321122
362,-0.32389966,0.029561011,-0.41673967,0.0036553307
363,-0.32517892,0.030256312,-0.4255033,-0.0038237711
364,-0.3263393,0.030759256,-0.43158683,-0.009314555
365,-0.32724157,0.031032309,-0.43632555,-0.013354996
366,-0.32776096,0.031043882,-0.437245,-0.014783758
367,-0.32780436,0.030778961,-0.43367437,-0.013995562
368,-0.32732657,0.03024036,-0.43424165,-0.013508569
369,-0.32632893,0.029442156,-0.42609593,-0.0057417136
370,-0.32484263,0.02839717,-0.41268307,0.007442111
371,-0.3228993,0.027106658,-0.39830735,0.022724977
372,-0.3205175,0.025555287,-0.36933264,0.039361224
373,-0.31770086,0.023713036,-0.32849282,0.048214976
374,-0.31445026,0.021539869,-0.28244644,0.04516572
375,-0.31076798,0.01899168,-0.23376466,0.027949588
376,-0.30665082,0.016018745,-0.18141823,-0.008545126
377,-0.30208117,0.012567573,-0.12888464,-0.059821326
378,-0.29702917,0.008578114,-0.08485209,-0.11936827
379,-0.29145238,0.003981869,-0.048372634,-0.18663138
380,-0.28529474,-0.0012987297,-0.019359035,-0.24301365
381,-0.27848613,-0.0073462552,0.0005912053,-0.28589118
382,-0.27094615,-0.014251726,0.010690184,-0.32520247
383,-0.26257938,-0.022123987,0.010660349,-0.3487742
384,-0.2532701,-0.03110066,0.009857078,-0.35492086
385,-0.24287413,-0.041357215,0.008300711,-0.34619942
386,-0.23122467,-0.053101957,0.0057394644,-0.3286017
387,-0.2181653,-0.06655164,0.006938721,-0.3105267
388,-0.20358978,-0.08188924,0.0074752904,-0.29651338
389,-0.18749633,-0.09919921,0.008335519,-0.28602788
390,-0.17004405,-0.118387714,0.0075358637,-0.27921748
391,-0.15159684,-0.1391182,0.0029192003,-0.27265763
392,-0.13272019,-0.16079265,0.0020115084,-0.2657015
393,-0.11410211,-0.18260814,0.00044293684,-0.26051128
394,-0.096428335,-0.203683,-0.0032357473,-0.25687683
395,-0.08027024,-0.22319773,-0.005209797,-0.25493792
396,-0.06601793,-0.24050269,-0.0063715344,-0.25460202
397,-0.053868964,-0.25517127,-0.006757123,-0.2512897
398,-0.043856777,-0.26699793,-0.006425327,-0.24273466
399,-0.035896387,-0.27596304,-0.0060483273,-0.23578195
400,-0.029827328,-0.28218386,-0.005576852,-0.2296087
401,-0.02544708,-0.28587368,-0.005049776,-0.22574872
402,-0.022539573,-0.2873062,-0.0046519823,-0.22393806
403,-0.020902744,-0.28678447,-0.004516371,-0.22176865
404,-0.020351257,-0.2846232,-0.004719788,-0.2191676
405,-0.020707916,-0.28113356,-0.005265398,-0.21432865
406,-0.021796422,-0.27660894,-0.0060862987,-0.21074986
407,-0.023450429,-0.271313,-0.007061344,-0.21044458
408,-0.025519406,-0.26548067,-0.008016048,-0.21135789
409,-0.027866388,-0.25931743,-0.008758294,-0.21619779
410,-0.030367514,-0.2529984,-0.009139362,-0.22069989
411,-0.032916103,-0.24666594,-0.00909687,-0.21970683
412,-0.035425365,-0.24043638,-0.008635339,-0.21959955
413,-0.03782614,-0.23440605,-0.0077904807,-0.22020227
414,-0.040062822,-0.22865692,-0.0066359765,-0.22318114
415,-0.042090666,-0.2232559,-0.00529026,-0.23175465
416,-0.04388254,-0.21825555,-0.0038853262,-0.24234211
417,-0.045423537,-0.21369997,-0.002526952,-0.25275445
418,-0.0467019,-0.20963262,-0.001298313,-0.25871125
419,-0.04771085,-0.20609482,-0.00026359837,-0.26194286
420,-0.048448123,-0.20311905,0.00053831685,-0.2624261
421,-0.04891553,-0.20072944,0.0011056244,-0.25835344
422,-0.04911081,-0.19894224,0.0014731312,-0.2521392
423,-0.049027186,-0.19777559,0.0017235602,-0.24146196
424,-0.04866013,-0.19725826,0.0019473189,-0.22383046
425,-0.048017334,-0.19744655,0.0021805705,-0.20397012
426,-0.047110092,-0.19845307,0.002424219,-0.18488735
427,-0.04593163,-0.20049143,0.002748782,-0.16974178
428,-0.04444533,-0.20393884,0.0032989122,-0.1607007
429,-0.042567562,-0.20944464,0.0041957553,-0.1576064
430,-0.040133793,-0.21814357,0.005409477,-0.15756792
431,-0.03683301,-0.23197171,0.0068071783,-0.15788695
432,-0.03219691,-0.25364178,0.007977957,-0.16131717
433,-0.025963308,-0.2842685,0.0094181495,-0.16729431
434,-0.01903673,-0.31784597,0.009769835,-0.17415881
435,-0.013168828,-0.34433842,0.008716134,-0.1841908
436,-0.008956287,-0.3611623,0.007221697,-0.19418243
437,-0.0059552076,-0.37132943,0.0044498006,-0.20133874
438,-0.003716264,-0.37762403,0.0042246855,-0.2073844
439,-0.002014341,-0.38153592,0.0024667105,-0.21266155
440,-0.0007631002,-0.3837879,0.0039055469,-0.21640016
441,5.9156686e-05,-0.3847497,0.002188255,-0.2187269
442,0.00044971742,-0.38463116,-0.009525402,-0.22103299
443,0.00039728102,-0.38356492,-0.019229751,-0.21982631
444,-0.00010719326,-0.3816479,-0.026061852,-0.21049495
445,-0.0010614452,-0.37897024,-0.01885682,-0.19431192
446,-0.0024514617,-0.37563384,0.0031375347,-0.17222428
447,-0.0042591617,-0.37175384,0.021965817,-0.14533933
448,-0.006475503,-0.36744225,0.040295955,-0.11760171
449,-0.0091059115,-0.36279374,0.053127952,-0.08797149
450,-0.012168016,-0.3578788,0.05543651,-0.05613057
451,-0.01568668,-0.35274237,0.04785493,-0.024134511
452,-0.019694898,-0.34740078,0.017890243,0.005969874
453,-0.02423336,-0.34184152,-0.029218884,0.02957102
454,-0.029349072,-0.3360201,-0.08975716,0.046947297
455,-0.035093118,-0.32986218,-0.16565792,0.05751068
456,-0.041521095,-0.32326323,-0.2445494,0.06259642
457,-0.048689514,-0.3160866,-0.31638905,0.066338785
458,-0.056662105,-0.3081646,-0.3687703,0.06384784
459,-0.06550849,-0.29930928,-0.4016981,0.056131966
460,-0.07530008,-0.28933203,-0.40948987,0.046823435
461,-0.086105146,-0.27805585,-0.39529678,0.035318907
462,-0.09798515,-0.2653271,-0.38076288,0.022465372
463,-0.11098712,-0.25102073,-0.36728537,0.009085749
464,-0.12513816,-0.23505662,-0.359796,-0.0016515411
465,-0.14043602,-0.2174145,-0.35386842,-0.008378103
466,-0.15683912,-0.1981578,-0.3450772,-0.011862742
467,-0.17424846,-0.17745578,-0.35264024,-0.012003491
