time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
54,-0.2660144,-0.06350207,-0.5220735,0.0051397663
55,-0.28470302,-0.045834918,-0.509953,0.0026919805
56,-0.3017096,-0.030251786,-0.4985174,0.00031019055
57,-0.31678414,-0.017007908,-0.48905396,-0.0010963636
58,-0.32980058,-0.006179913,-0.47278062,-0.001002218
59,-0.34073174,0.0022991337,-0.45539522,-0.0006853758
60,-0.34963194,0.008600634,-0.43766674,-0.001010663
61,-0.3566236,0.012964173,-0.42145172,-0.0013074875
62,-0.36187673,0.01566343,-0.40787113,-0.0018363919
63,-0.36558297,0.01697709,-0.39472452,-0.0025801733
64,-0.36793312,0.017169448,-0.389833,-0.0035722991
65,-0.36910346,0.01648009,-0.383707,-0.004793064
66,-0.3692454,0.015116072,-0.37429917,-0.0061567677
67,-0.36848506,0.013253178,-0.3705274,-0.0075286035
68,-0.36692825,0.011044979,-0.3638476,-0.008815677
69,-0.36466217,0.008639106,-0.35897058,-0.009978891
70,-0.36176914,0.006188192,-0.36220264,-0.011041392
71,-0.3583445,0.0038370537,-0.36750278,-0.011875878
72,-0.354504,0.0016964141,-0.3745948,-0.013102273
73,-0.3503701,-0.0001589736,-0.38059065,-0.013718442
74,-0.34605947,-0.0016781271,-0.38584197,-0.013840738
75,-0.34167832,-0.002821011,-0.3939348,-0.014374334
76,-0.3373243,-0.0035554091,-0.4070258,-0.014861639
77,-0.33308282,-0.0038594275,-0.42302978,-0.015166283
78,-0.32902986,-0.00372337,-0.43476376,-0.014994882
79,-0.32523814,-0.0031491132,-0.4454061,-0.014332735
80,-0.32178143,-0.0021485423,-0.45929632,-0.012335659
81,-0.31873694,-0.0007448033,-0.46996304,-0.010201901
82,-0.31616846,0.0010267606,-0.47381443,-0.0073556383
83,-0.31411532,0.003117043,-0.47577536,-0.0019236563
84,-0.3125847,0.005471309,-0.4769208,0.0022687945
85,-0.31155315,0.008031694,-0.4690585,0.0037400932
86,-0.31096414,0.010740022,-0.4529158,0.00724256
87,-0.31072727,0.013535302,-0.43723866,0.0141621055
88,-0.3107178,0.016350288,-0.41639748,0.01863105
89,-0.31078967,0.019116167,-0.39560416,0.020854576
90,-0.31080142,0.02176757,-0.38447818,0.021793842
91,-0.3106328,0.02424288,-0.37204713,0.017557602
92,-0.31018123,0.02647266,-0.35609427,0.015812311
93,-0.30936077,0.028369647,-0.34027746,0.020323481
94,-0.30809823,0.029821554,-0.32561833,0.029216645
95,-0.30631948,0.030688256,-0.30850372,0.04030174
96,-0.30393904,0.030803982,-0.2816138,0.046360526
97,-0.3008611,0.029986074,-0.25190133,0.051950775
98,-0.29699934,0.028048426,-0.21797588,0.056193583
99,-0.29230583,0.024828084,-0.17431445,0.05289098
100,-0.28676522,0.020201186,-0.13223244,0.04545848
101,-0.28036436,0.014075779,-0.09131714,0.027099462
102,-0.27309015,0.006383677,-0.053001955,-0.0028369625
103,-0.2649223,-0.0029251655,-0.028356398,-0.04162276
104,-0.2558196,-0.013893597,-0.00992636,-0.09396209
105,-0.24571067,-0.02657135,0.0056106336,-0.15452336
106,-0.23450103,-0.04101879,0.012357299,-0.21497577
107,-0.22208582,-0.057307232,0.014307391,-0.26868412
108,-0.2083841,-0.07550517,0.01671178,-0.31991905
109,-0.1933778,-0.09564514,0.0137396315,-0.3691353
110,-0.1771528,-0.117675215,0.005814503,-0.41230902
111,-0.15993106,-0.14140429,0.0036962535,-0.4551212
112,-0.14207421,-0.1664689,0.004513086,-0.4894002
113,-0.12405914,-0.1923358,0.004030309,-0.51056576
114,-0.106412046,-0.21835251,0.0020390826,-0.5250576
115,-0.08963466,-0.24382937,0.00053967297,-0.53446996
116,-0.07413066,-0.26811957,0.0028007664,-0.5449054
117,-0.06016314,-0.2906804,0.0021801186,-0.5532225
118,-0.047853693,-0.31109375,-0.0016454782,-0.5576461
119,-0.037217245,-0.32906085,-0.0012178504,-0.5619633
120,-0.028205868,-0.34438375,-1.7237713e-05,-0.5614829
121,-0.02073323,-0.35694858,-0.000354458,-0.5610294
122,-0.014697168,-0.3667088,-0.00048057653,-0.5646666
123,-0.009997782,-0.37366274,-0.0006735967,-0.5678504
124,-0.006541501,-0.37784705,-0.0008494395,-0.571578
125,-0.0042370115,-0.37933367,-0.00060759916,-0.5727616
126,-0.002992551,-0.3782255,-4.5806537e-06,-0.5670309
127,-0.00271726,-0.37465766,0.0009908068,-0.5538046
128,-0.0033076215,-0.36879998,0.0023690702,-0.5331682
129,-0.004643846,-0.36085737,0.004094951,-0.5079741
130,-0.006593485,-0.35106465,0.00608663,-0.4771694
131,-0.009015503,-0.33968085,0.008199907,-0.4380796
132,-0.011762538,-0.3269884,0.010233626,-0.3943438
133,-0.014688127,-0.31328818,0.011976232,-0.34382358
134,-0.017664796,-0.29889143,0.01329347,-0.29085338
135,-0.020594003,-0.28411368,0.014182629,-0.24110541
136,-0.023407938,-0.26926276,0.014730498,-0.19282591
137,-0.026069084,-0.2546192,0.0150952935,-0.15217848
138,-0.028562525,-0.24042074,0.015378268,-0.11512014
139,-0.030887356,-0.22684906,0.016038695,-0.08271372
140,-0.033047196,-0.21402462,0.017567487,-0.0560261
141,-0.035046104,-0.20201153,0.017666485,-0.03456747
142,-0.03688409,-0.19082822,0.017970705,-0.02316428
143,-0.038562056,-0.18045905,0.019932551,-0.0141222365
144,-0.040092204,-0.17086247,0.018848564,-0.005110219
145,-0.041517932,-0.16197588,0.018114455,0.0017136168
146,-0.042913374,-0.15372328,0.016716752,0.009825778
147,-0.044380687,-0.1460268,0.01920929,0.015980586
148,-0.046040572,-0.13882294,0.029715555,0.02108259
149,-0.048027277,-0.1320723,0.037337817,0.02427228
150,-0.0504832,-0.12575516,0.044712815,0.02314347
151,-0.053543042,-0.119860575,0.049193867,0.022544505
152,-0.05732208,-0.11437355,0.039424878,0.018620417
153,-0.06190665,-0.10926935,0.009749041,0.013423641
154,-0.06735416,-0.104517035,-0.04232482,0.009437935
155,-0.07369851,-0.10008312,-0.10886254,0.0034488987
156,-0.080966376,-0.0959354,-0.19046351,-0.00054744154
157,-0.08918488,-0.0920404,-0.28184658,-0.004457768
158,-0.09839741,-0.08835683,-0.37405464,-0.005001373
159,-0.10868127,-0.08482528,-0.4638027,-0.0034187261
160,-0.12016122,-0.081359714,-0.5432678,-0.0009312178
161,-0.1330113,-0.07785412,-0.61529166,0.001975723
162,-0.14744441,-0.07418525,-0.6759533,0.0017239384
163,-0.16367394,-0.0702277,-0.7200322,0.0014067835
164,-0.18183321,-0.06588168,-0.75868416,0.0012597787
165,-0.20185487,-0.061117157,-0.7875723,0.0007052267
166,-0.22333796,-0.0560261,-0.8129129,7.423276e-06
167,-0.24548872,-0.05085685,-0.8339089,-0.00069350796
168,-0.26721594,-0.04598192,-0.84380877,-0.0013106152
169,-0.28738722,-0.041784152,-0.8537719,-0.0018998854
170,-0.30511704,-0.03851658,-0.8469588,-0.0025420147
171,-0.31992626,-0.036230188,-0.8219758,-0.003255457
172,-0.33173892,-0.03479017,-0.78698784,-0.003983287
173,-0.34077108,-0.03394849,-0.7427451,-0.0046154074
174,-0.3473984,-0.033417393,-0.69922286,-0.005090514
175,-0.35203633,-0.03292696,-0.6541755,-0.005459277
176,-0.35506496,-0.032251365,-0.6131429,-0.00581115
177,-0.356794,-0.031219203,-0.57767916,-0.0061993054
178,-0.35746393,-0.029710371,-0.5420577,-0.00660435
179,-0.35726684,-0.027646674,-0.5088573,-0.00693558
180,-0.35636142,-0.02498933,-0.47823083,-0.007108858
181,-0.35487917,-0.021743339,-0.45431077,-0.0071179285
182,-0.3529101,-0.017973762,-0.4303347,-0.0070519326
183,-0.350503,-0.0138078965,-0.40955406,-0.0071248095
184,-0.3476841,-0.009427467,-0.39844432,-0.007427264
185,-0.34448683,-0.005042034,-0.37922683,-0.0082902135
186,-0.3409623,-0.00085490046,-0.36134377,-0.009735552
187,-0.33718234,0.0029687872,-0.3535719,-0.011016996
188,-0.33323607,0.0063189324,-0.34584475,-0.012245893
189,-0.3292274,0.009147054,-0.3426163,-0.008612373
190,-0.32526165,0.011459407,-0.34308776,-0.0026427286
191,-0.3214338,0.013303535,-0.34584293,-0.0011057468
192,-0.3178184,0.014754816,-0.34748158,0.004659029
193,-0.31446427,0.015902393,-0.34464368,0.015073535
194,-0.3113936,0.016833838,-0.34632888,0.01609037
195,-0.30861086,0.01762485,-0.35151827,0.005218586
196,-0.30611062,0.018339543,-0.35521775,-0.015661094
197,-0.3038866,0.019032655,-0.35977793,-0.039847445
198,-0.30193153,0.019747349,-0.3607688,-0.05796312
199,-0.300226,0.02050364,-0.3528893,-0.07313401
200,-0.298732,0.021290898,-0.33717784,-0.088448785
201,-0.2973994,0.022065645,-0.31394714,-0.10286902
202,-0.29616714,0.022755941,-0.28147998,-0.118768364
203,-0.2949638,0.023259511,-0.24451639,-0.13409689
204,-0.2936963,0.023444362,-0.2060136,-0.14741491
205,-0.29224798,0.023151916,-0.15831321,-0.1654164
206,-0.29049453,0.022211712,-0.11301541,-0.19048822
207,-0.2883175,0.020462355,-0.081288226,-0.22395901
208,-0.28561747,0.017768102,-0.05293279,-0.26751748
209,-0.2823167,0.014029176,-0.031104786,-0.3120277
210,-0.27835596,0.009181459,-0.020864774,-0.35811993
211,-0.27367553,0.0031880434,-0.01647006,-0.40462255
212,-0.2681982,-0.003966397,-0.01352865,-0.43554142
213,-0.2618344,-0.0122828,-0.010327769,-0.44622648
214,-0.25449964,-0.021759603,-0.008807566,-0.45259303
215,-0.2461044,-0.03240994,-0.0067774644,-0.45478997
216,-0.23653883,-0.04428136,-0.0021020365,-0.45789427
217,-0.22566731,-0.05746049,0.0014130102,-0.45626283
218,-0.21334295,-0.072070576,0.0026913732,-0.4429561
219,-0.19943285,-0.088245794,0.005043778,-0.4252073
220,-0.18387821,-0.10606496,0.008399708,-0.40642288
221,-0.16684046,-0.12538451,0.010291487,-0.38540873
222,-0.14885387,-0.14564678,0.0078310445,-0.3669368
223,-0.13069054,-0.16599536,0.0058095306,-0.3460302
224,-0.11306921,-0.18559203,0.004266725,-0.32156736
225,-0.096577056,-0.20370583,0.0024988053,-0.2980291
226,-0.081672005,-0.21971402,0.0016688636,-0.27470005
227,-0.06866507,-0.23314431,-0.0013765156,-0.25627473
228,-0.057702243,-0.24372272,-0.0029505116,-0.24325511
229,-0.0487867,-0.2513782,-0.0048996992,-0.2350535
230,-0.041825317,-0.25620905,-0.0063670143,-0.23007473
231,-0.03667118,-0.2584354,-0.0073492923,-0.22409914
232,-0.03315116,-0.25835845,-0.0077213193,-0.21970527
233,-0.031068172,-0.25632635,-0.007404893,-0.21337311
234,-0.03020704,-0.2527072,-0.006319098,-0.21183644
235,-0.03034446,-0.24786074,-0.0044291276,-0.21118368
236,-0.031262096,-0.2421163,-0.0018497993,-0.21324268
237,-0.032761052,-0.23575787,0.0011142131,-0.21535079
238,-0.034668654,-0.22901754,0.0040809377,-0.21492605
239,-0.036837984,-0.22208174,0.006723099,-0.2160633
240,-0.039143376,-0.21510245,0.008808802,-0.21794246
241,-0.041467305,-0.20820105,0.010199723,-0.22056414
242,-0.04370489,-0.20147105,0.010842972,-0.22448511
243,-0.04577025,-0.19498031,0.010801837,-0.22506468
244,-0.047596484,-0.18877985,0.010286966,-0.22548443
245,-0.049120303,-0.18291748,0.009629251,-0.22416514
246,-0.0502834,-0.17744546,0.009191226,-0.2207146
247,-0.051037397,-0.17241915,0.009271237,-0.22001053
248,-0.051353823,-0.16789265,0.009996306,-0.21885546
249,-0.05121821,-0.16391633,0.012124049,-0.22005932
250,-0.050635085,-0.16052522,0.014197546,-0.21892615
251,-0.049638793,-0.1577243,0.010232721,-0.21526416
252,-0.048301663,-0.15547545,0.016703192,-0.21250328
253,-0.046721794,-0.15369326,0.024402302,-0.20838559
254,-0.045010377,-0.15225667,0.02130991,-0.20711008
255,-0.043284494,-0.15102841,0.01736588,-0.20847817
256,-0.041665297,-0.14987957,0.0067425366,-0.20803402
257,-0.040265333,-0.14871354,-0.005568263,-0.2075292
258,-0.0391714,-0.14747621,-0.012546372,-0.20547146
259,-0.03844091,-0.1461563,-0.007331211,-0.20366861
260,-0.03810595,-0.14478508,0.0069188313,-0.20173596
261,-0.03817692,-0.14342888,0.0182799,-0.19642222
262,-0.038656533,-0.14217746,0.029180793,-0.18559578
263,-0.03954343,-0.14112811,0.03579501,-0.16719891
264,-0.040838517,-0.14037213,0.033669982,-0.14006872
265,-0.042553097,-0.1399846,0.023397872,-0.10931971
266,-0.04472017,-0.14001243,-0.0033885362,-0.07513672
267,-0.047394425,-0.14046377,-0.04769774,-0.04308874
268,-0.05064729,-0.14130513,-0.10592791,-0.017365098
269,-0.05456962,-0.14246334,-0.1755779,0.0031142281
270,-0.05927308,-0.14383174,-0.25049278,0.01916058
271,-0.06489236,-0.14529428,-0.32826138,0.026938383
272,-0.07156489,-0.14676683,-0.38663304,0.027892664
273,-0.07940278,-0.14825721,-0.4329434,0.02337555
274,-0.08843314,-0.14992337,-0.47215408,0.014795165
275,-0.09856602,-0.15197423,-0.4901479,0.0041235564
276,-0.109721415,-0.15406202,-0.5043939,-0.0026539885
277,-0.12219223,-0.15442389,-0.51768196,-0.0053006997
278,-0.13660319,-0.15067278,-0.52098274,-0.0042616576
279,-0.15327345,-0.14192568,-0.5115053,-0.0008752309
280,-0.17200138,-0.12896642,-0.5004173,0.001693912
281,-0.19230239,-0.11310774,-0.49694067,0.0045286017
282,-0.21356626,-0.09560229,-0.49334335,0.0057593756
283,-0.2351009,-0.0775451,-0.49061757,0.0049546026
284,-0.25619254,-0.059868243,-0.48524645,0.005742173
285,-0.2761907,-0.043321136,-0.47335786,0.003976239
286,-0.29458365,-0.028445505,-0.4638176,0.00353241
287,-0.31102744,-0.015574768,-0.4540242,0.0031129771
288,-0.3253367,-0.004855932,-0.44260663,0.00061014283
289,-0.33746216,0.0037072515,-0.434554,0.00010938828
290,-0.347454,0.010215184,-0.42184228,0.0010327033
291,-0.35543427,0.014836451,-0.40693223,0.0010004874
292,-0.36156437,0.017782176,-0.39342445,0.00073963206
293,-0.36601967,0.019283189,-0.3838485,0.0001143927
294,-0.36897102,0.019575322,-0.37778258,-0.00095842936
295,-0.37058026,0.018894095,-0.37108156,-0.0024488075
296,-0.37100428,0.017464396,-0.37126058,-0.0042325696
297,-0.37039763,0.015495783,-0.37310037,-0.006123926
298,-0.36891675,0.013177486,-0.36630625,-0.007916133
299,-0.36672166,0.010678406,-0.361205,-0.009421212
300,-0.36397418,0.008146483,-0.3579856,-0.010500914
301,-0.36082122,0.00570464,-0.34944206,-0.0110854935
302,-0.3573812,0.003449524,-0.34834498,-0.011188084
303,-0.3537387,0.001459017,-0.3501825,-0.010904083
304,-0.34994924,-0.00020151115,-0.34906688,-0.01037643
305,-0.34604502,-0.0014823293,-0.3492617,-0.00974212
306,-0.34204763,-0.002354349,-0.35345662,-0.009145344
307,-0.33798066,-0.0028100638,-0.36009118,-0.008741236
308,-0.33388022,-0.0028569803,-0.36254665,-0.008586099
309,-0.329806,-0.0025044815,-0.3701255,-0.008549505
310,-0.32584298,-0.0017597617,-0.37928018,-0.008409694
311,-0.32209378,-0.000627825,-0.3841848,-0.008019037
312,-0.31867003,0.0008853857,-0.38947815,-0.0071670343
313,-0.3156848,0.0027704872,-0.39102775,-0.0057586036
314,-0.31324422,0.0050112153,-0.3954758,-0.0055859513
315,-0.3114293,0.007573477,-0.40484926,-0.005434255
316,-0.31027254,0.010395655,-0.40946457,-0.0012405533
317,-0.30974185,0.013386421,-0.41068733,0.003074193
318,-0.309745,0.016436614,-0.4110164,0.0016707665
319,-0.31015047,0.019438326,-0.4151747,0.0020742477
320,-0.3108028,0.0222996,-0.414644,0.0037673046
321,-0.31154275,0.02494725,-0.40590656,0.003308775
322,-0.31221765,0.027324662,-0.4069901,0.00029799226
323,-0.31269273,0.02938742,-0.40202266,-0.004968219
324,-0.31285954,0.031096116,-0.39111635,-0.0034809685
325,-0.3126385,0.032407586,-0.3826352,0.0039337017
326,-0.31197265,0.0332624,-0.36991623,0.016184516
327,-0.3108127,0.033576116,-0.3532324,0.035248533
328,-0.3090986,0.033238318,-0.32611737,0.052198492
329,-0.30676246,0.032123897,-0.29111382,0.061300904
330,-0.30375597,0.030114312,-0.2528244,0.06436204
331,-0.30004835,0.027112912,-0.20361465,0.05385558
332,-0.2956048,0.023044009,-0.15265732,0.027609602
333,-0.29039958,0.01785474,-0.1022325,-0.0143543165
334,-0.28443044,0.011517896,-0.06277547,-0.072960734
335,-0.27771226,0.004030349,-0.032814845,-0.14119972
336,-0.27025995,-0.0045922617,-0.005508594,-0.21241759
337,-0.2620749,-0.014326792,0.010960503,-0.28014955
338,-0.25314218,-0.025155101,0.016155774,-0.3457049
339,-0.24342833,-0.03707531,0.016221771,-0.39661297
340,-0.23288094,-0.05010994,0.014068263,-0.42769793
341,-0.22143623,-0.06429871,0.010291034,-0.4464282
342,-0.20903775,-0.079689175,0.0033843473,-0.45373622
343,-0.19564703,-0.09632574,0.0035855044,-0.45202908
344,-0.18125278,-0.11423343,0.0070946743,-0.44290727
345,-0.16589163,-0.13338377,0.008291218,-0.42961243
346,-0.14969285,-0.1536379,0.01135242,-0.41935024
347,-0.13291727,-0.17469428,0.0129413325,-0.40508577
348,-0.11596993,-0.1960669,0.011780951,-0.3946478
349,-0.09935166,-0.21712267,0.011747048,-0.3901357
350,-0.083575994,-0.2371713,0.009948842,-0.3792708
351,-0.06908004,-0.25557286,0.009681235,-0.3714245
352,-0.05617119,-0.2718197,0.0095980605,-0.36403173
353,-0.045017608,-0.28557247,0.0080407895,-0.3559984
354,-0.035667658,-0.2966554,0.0045474404,-0.34935188
355,-0.028079297,-0.3050331,0.002936378,-0.33942187
356,-0.022143587,-0.31078127,0.0007213922,-0.33014962
357,-0.017709097,-0.31405228,-0.0011957005,-0.31623077
358,-0.0146058565,-0.3150416,-0.003872217,-0.3015475
359,-0.0126670655,-0.31396377,-0.0061089005,-0.2899504
360,-0.0117431,-0.31104025,-0.00749304,-0.2776608
361,-0.011707841,-0.30650064,-0.008258793,-0.269766
362,-0.0124559635,-0.3005851,-0.00847577,-0.26232037
363,-0.01389706,-0.293542,-0.008254272,-0.25097913
364,-0.015941627,-0.28562438,-0.007670239,-0.23954934
365,-0.018490218,-0.27708405,-0.006759383,-0.22551195
366,-0.021428464,-0.26816115,-0.0055230595,-0.21607424
367,-0.024638385,-0.2590725,-0.003948611,-0.20684141
368,-0.028003355,-0.25000638,-0.002038751,-0.19900762
369,-0.031412173,-0.24112135,0.000170358,-0.19495216
370,-0.03476132,-0.23255442,0.002615883,-0.18814678
371,-0.037954967,-0.22442974,0.005245387,-0.18399875
372,-0.04090497,-0.21686901,0.008026324,-0.18242016
373,-0.043523625,-0.20999795,0.010939257,-0.18352771
374,-0.04572053,-0.20394917,0.01391005,-0.19021642
375,-0.047409795,-0.19886625,0.016915198,-0.19726765
376,-0.048512764,-0.194904,0.019487746,-0.20333645
377,-0.04896119,-0.19221693,0.022937246,-0.20878406
378,-0.04870895,-0.19093643,0.023198072,-0.21152242
379,-0.047742944,-0.19114006,0.021078015,-0.21525383
380,-0.046092104,-0.19281934,0.01477525,-0.21888705
381,-0.043838695,-0.19583951,0.014209298,-0.22218464
382,-0.04112059,-0.19991498,0.018000541,-0.22676744
383,-0.038123127,-0.20463383,0.014906793,-0.22828472
384,-0.035048366,-0.2095391,0.017922338,-0.2307841
385,-0.032084353,-0.21422449,0.018986886,-0.23519832
386,-0.02938388,-0.21840224,0.0066453484,-0.23796232
387,-0.027054528,-0.22192566,-0.011613365,-0.24424599
388,-0.025161393,-0.22477567,-0.025651854,-0.24619928
389,-0.023737473,-0.22703424,-0.027124593,-0.24625151
390,-0.02278729,-0.22885804,-0.018149382,-0.24313
391,-0.02229683,-0.23046102,-0.011423961,-0.23223758
392,-0.022247104,-0.23210934,-0.0020889274,-0.21797186
393,-0.022619585,-0.23412581,0.0025064899,-0.19728579
394,-0.02339076,-0.23689137,0.00019295991,-0.1723178
395,-0.024531253,-0.2408308,-0.005160977,-0.14258689
396,-0.026008964,-0.24635442,-0.02745639,-0.10566211
397,-0.027818471,-0.2536884,-0.058255088,-0.070578635
398,-0.03004295,-0.26253995,-0.09901308,-0.037886336
399,-0.03294187,-0.27169585,-0.15759629,-0.009098739
400,-0.036955513,-0.2790658,-0.2320424,0.008895582
401,-0.04253502,-0.28264207,-0.30383325,0.020523345
402,-0.049931712,-0.2815661,-0.36649066,0.023461252
403,-0.05918086,-0.2761379,-0.42144582,0.02057808
404,-0.07022551,-0.26710367,-0.45465523,0.012072449
405,-0.08301004,-0.25514123,-0.47287056,0.0002335604
406,-0.09748972,-0.2407432,-0.4920026,-0.007929582
407,-0.113610744,-0.22427116,-0.510344,-0.016493704
408,-0.13127638,-0.20603414,-0.52134216,-0.018749759
409,-0.15031892,-0.18634863,-0.52266884,-0.017098613
410,-0.17047077,-0.16557248,-0.5170238,-0.013331538
411,-0.19135764,-0.14411293,-0.5148423,-0.005949397
412,-0.21251482,-0.12242878,-0.50852054,-0.00056745915
413,-0.233427,-0.10102364,-0.5012965,0.0038054632
414,-0.25359058,-0.08042858,-0.49687016,0.0061106235
415,-0.27257347,-0.061158445,-0.48903272,0.0065031573
416,-0.29004747,-0.04365831,-0.48509005,0.0076391604
417,-0.3057924,-0.028256588,-0.47578847,0.006316743
418,-0.31968802,-0.015140948,-0.46103486,0.0043765926
419,-0.33169687,-0.0043583056,-0.4533986,0.004244288
420,-0.34184557,0.0041610897,-0.44675905,0.0020886355
421,-0.35020962,0.010572375,-0.4375126,0.0018465467
422,-0.35690024,0.015086671,-0.42964083,0.0018368505
423,-0.3620503,0.017942004,-0.41978323,0.00049066235
424,-0.36579725,0.019382026,-0.4114011,-0.0008258123
425,-0.36827576,0.019643193,-0.40434524,-0.0024297282
426,-0.36961108,0.018949144,-0.3996228,-0.004160631
427,-0.36991847,0.017504431,-0.39502016,-0.005973481
428,-0.369301,0.015493593,-0.38675916,-0.00777945
429,-0.36785403,0.013084592,-0.38112992,-0.00947063
430,-0.36566797,0.010436942,-0.37464678,-0.010910026
431,-0.3628468,0.007712975,-0.36951527,-0.011937495
432,-0.359518,0.0050675147,-0.36509296,-0.012411664
433,-0.3558235,0.0026250463,-0.35683423,-0.01228061
434,-0.3518894,0.00046689136,-0.35560516,-0.011608142
435,-0.34780705,-0.0013575316,-0.3533879,-0.0105390735
436,-0.34363654,-0.0028147555,-0.34573942,-0.009260758
437,-0.33942175,-0.0038772558,-0.34050348,-0.007962111
438,-0.33520648,-0.0045193853,-0.33810902,-0.006790452
439,-0.3310396,-0.0047173724,-0.34314698,-0.00585056
440,-0.3269794,-0.004451513,-0.34594736,-0.0052031134
441,-0.32309234,-0.003710546,-0.3481185,-0.00485906
442,-0.3194575,-0.0024919705,-0.35760134,-0.004667641
443,-0.31617343,-0.00080016465,-0.3622908,-0.0046385527
444,-0.31335723,0.0013551754,-0.36450803,-0.0037643437
445,-0.31112915,0.0039524683,-0.37211946,-0.0034140344
446,-0.30958995,0.0069504273,-0.38176957,-0.0031853952
447,-0.30879936,0.010285559,-0.388344,-0.0016459111
448,-0.30876544,0.013871224,-0.3904505,0.0012553999
449,-0.30943173,0.017601391,-0.3932007,0.0062157162
450,-0.31067622,0.021359084,-0.39159867,0.004086649
451,-0.31232208,0.025025757,-0.39050698,0.0022694198
452,-0.31415826,0.02849382,-0.39619318,0.0059182663
453,-0.31597227,0.03167569,-0.40150642,0.007896575
454,-0.31758606,0.03451038,-0.4105431,0.011772497
455,-0.3188644,0.03695754,-0.41597527,0.012736472
456,-0.31969118,0.038981825,-0.41480538,0.012451846
457,-0.31995517,0.04053351,-0.4133453,0.014698204
458,-0.31958225,0.041542213,-0.40629172,0.01645882
459,-0.31853715,0.041924737,-0.3988453,0.02613361
460,-0.31678233,0.041589443,-0.38890722,0.045402806
461,-0.31427848,0.040442802,-0.37225777,0.07028821
462,-0.3109949,0.03839631,-0.35321027,0.09992249
463,-0.306913,0.035377394,-0.32507044,0.12373007
464,-0.30202872,0.03133539,-0.29074767,0.13668963
465,-0.29635972,0.026245272,-0.25512165,0.13546292
466,-0.2899489,0.020109544,-0.21675132,0.1144134
467,-0.28286546,0.012959794,-0.17918064,0.078486696
468,-0.27519983,0.0048520123,-0.13855238,0.029855333
469,-0.26705545,-0.0041393624,-0.09733693,-0.028472403
470,-0.25854585,-0.013928316,-0.05664809,-0.100423105
