time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
45,-0.010357604,-0.28026435,0.012718026,-0.20882097
46,-0.011293323,-0.2797561,0.018848112,-0.15929008
47,-0.012764254,-0.2795578,0.021980735,-0.10555827
48,-0.014718866,-0.28023088,0.011680147,-0.05158249
49,-0.017112859,-0.28226957,-0.019903287,-0.0046582576
50,-0.019962957,-0.28576264,-0.06612416,0.030428652
51,-0.023475291,-0.28982654,-0.13481674,0.0528891
52,-0.028142583,-0.29229933,-0.2161596,0.06465855
53,-0.034564234,-0.29072013,-0.29579738,0.0658127
54,-0.043064352,-0.2841847,-0.36950803,0.056776285
55,-0.05361989,-0.27355343,-0.4293696,0.04232978
56,-0.06612236,-0.26003462,-0.47242123,0.02664625
57,-0.080522925,-0.244398,-0.48978898,0.015311871
58,-0.09681799,-0.22703767,-0.4929591,0.010111342
59,-0.11499217,-0.20817946,-0.50009274,0.0095962
60,-0.13497224,-0.18801072,-0.5056085,0.010836044
61,-0.15658553,-0.1667454,-0.50472295,0.011705874
62,-0.17952238,-0.14466529,-0.4950534,0.013796783
63,-0.20331359,-0.12215416,-0.4831133,0.014497089
64,-0.227329,-0.09971717,-0.47423345,0.013758937
65,-0.25083092,-0.07795952,-0.46704695,0.012632318
66,-0.27308246,-0.057513352,-0.46053264,0.0084849065
67,-0.29347798,-0.038952593,-0.4540355,0.0037175731
68,-0.3116196,-0.022716071,-0.44730014,0.0015128145
69,-0.32732567,-0.009053387,-0.43428868,0.0009510687
70,-0.34058756,0.0019807275,-0.42309758,0.00045281643
71,-0.35151285,0.010493867,-0.41760713,5.058638e-05
72,-0.36027515,0.016699972,-0.40301263,-6.9206864e-05
73,-0.3670747,0.020864896,-0.39025566,-0.00018024238
74,-0.37211132,0.023265766,-0.38105172,-0.0003541459
75,-0.3755676,0.024172192,-0.36399633,-0.0007742042
76,-0.3776031,0.023835644,-0.35527292,-0.0015964926
77,-0.37835848,0.02248977,-0.35301182,-0.0029323592
78,-0.37796068,0.020348504,-0.34523496,-0.0047739847
79,-0.37652862,0.017610775,-0.34040266,-0.0069762412
80,-0.37418392,0.014465499,-0.3411187,-0.009293912
81,-0.37106258,0.011093459,-0.3410866,-0.011431424
82,-0.36731565,0.007663557,-0.34284005,-0.013078189
83,-0.36309317,0.004325297,-0.34795487,-0.013993372
84,-0.3585253,0.0012044173,-0.34756023,-0.014095963
85,-0.35371655,-0.0015996203,-0.3384824,-0.013444764
86,-0.3487563,-0.004010811,-0.33247438,-0.012142364
87,-0.34373328,-0.005971917,-0.33892542,-0.010301677
88,-0.33873692,-0.007442903,-0.3452752,-0.008050001
89,-0.33385172,-0.008394681,-0.346964,-0.0056206696
90,-0.3291555,-0.008804104,-0.3607801,-0.0030499632
91,-0.3247287,-0.008650219,-0.37886024,-0.0012436812
92,-0.32065764,-0.007918948,-0.39277443,0.0012103601
93,-0.3170359,-0.0066084163,-0.418221,0.0031029682
94,-0.31396163,-0.004733637,-0.4472929,0.004018151
95,-0.31152648,-0.002329327,-0.46547613,0.0034701673
96,-0.30980512,0.0005510281,-0.4822838,0.001896278
97,-0.30883867,0.0038373666,-0.49786058,0.0021136575
98,-0.30861717,0.0074443007,-0.5049897,0.0016857798
99,-0.30907825,0.011272367,-0.5101786,0.0038067144
100,-0.31010845,0.015211782,-0.51119024,0.0036190487
101,-0.31154954,0.019150885,-0.50006515,-0.0021666833
102,-0.31321576,0.022984581,-0.48854408,-0.0049851085
103,-0.31491315,0.026618727,-0.47834656,-0.0051834085
104,-0.31645823,0.029971372,-0.45746422,-0.003851921
105,-0.3176837,0.032960888,-0.4318296,-0.0028072488
106,-0.31842548,0.03549531,-0.40420872,-0.0022336175
107,-0.31851137,0.0374658,-0.37282193,0.0016391762
108,-0.31784055,0.038732544,-0.34351993,0.008396704
109,-0.3163823,0.03913759,-0.3132094,0.018647002
110,-0.31406286,0.038509537,-0.27431607,0.03470305
111,-0.31080008,0.036666658,-0.23159896,0.052411493
112,-0.30653733,0.033428486,-0.19013488,0.06689334
113,-0.301244,0.028630503,-0.14673246,0.076230645
114,-0.29491454,0.022135707,-0.10427481,0.076365136
115,-0.28756034,0.013846828,-0.06854166,0.061701883
116,-0.27921075,0.003717886,-0.036638636,0.03161908
117,-0.2699001,-0.008244235,-0.00844006,-0.010232866
118,-0.25964928,-0.02198918,0.008379366,-0.06355744
119,-0.24844007,-0.037455957,0.0133404825,-0.120528355
120,-0.23620884,-0.05460078,0.015963659,-0.1852511
121,-0.2228796,-0.07339737,0.015668929,-0.25934902
122,-0.20840761,-0.09382103,0.009406396,-0.33165345
123,-0.1928123,-0.11582389,0.004718763,-0.3966821
124,-0.17619945,-0.13930619,0.0004696071,-0.45006174
125,-0.1587761,-0.16407523,-0.0068529546,-0.49449688
126,-0.14085281,-0.18981263,-0.0055980976,-0.53066474
127,-0.12282598,-0.2160633,0.0010183811,-0.5602171
128,-0.10513594,-0.24226987,0.00080727943,-0.5857137
129,-0.088211186,-0.26783213,-0.0008697811,-0.6037386
130,-0.072407946,-0.29217234,0.0013976409,-0.61287546
131,-0.057979796,-0.31479108,0.0020219053,-0.61574894
132,-0.045075018,-0.33528793,0.0001319348,-0.6171536
133,-0.033756442,-0.35336542,0.00046192243,-0.6150868
134,-0.02401638,-0.3688172,0.0013108496,-0.61031944
135,-0.01579562,-0.3815137,0.0008452506,-0.6032482
136,-0.009006011,-0.3913868,0.0005550423,-0.59233546
137,-0.003552174,-0.3984152,0.0003312835,-0.58180773
138,0.0006725721,-0.40262392,0.0005591106,-0.5675508
139,0.0037925374,-0.40409207,0.0012308389,-0.5443888
140,0.00594921,-0.40294358,0.0023509888,-0.512677
141,0.007284982,-0.3993426,0.00382192,-0.47230136
142,0.007931849,-0.39348397,0.005460557,-0.4295649
143,0.007997846,-0.38558576,0.0070051705,-0.38066235
144,0.0075566573,-0.37587562,0.00818499,-0.32562533
145,0.0066467044,-0.36458096,0.0088065425,-0.2653765
146,0.00527929,-0.35192853,0.008831856,-0.1960525
147,0.0034593856,-0.33814606,0.008392476,-0.12910092
148,0.0011991962,-0.32346404,0.0077510336,-0.06994589
149,-0.0014827445,-0.30811206,0.0072307377,-0.02092324
150,-0.004561123,-0.2923131,0.007129029,0.018231949
151,-0.007998871,-0.27628303,0.0076506813,0.046825625
152,-0.011744005,-0.2602248,0.008913675,0.06408961
153,-0.01573143,-0.24431981,0.010888177,0.07064509
154,-0.019886563,-0.22871853,0.013569665,0.068724334
155,-0.02412939,-0.21354327,0.016136788,0.063232295
156,-0.02838352,-0.19889314,0.017275471,0.05713191
157,-0.03258521,-0.184852,0.0196107,0.04716186
158,-0.03669288,-0.17150271,0.026037322,0.037184615
159,-0.040691156,-0.15892944,0.02590804,0.029153151
160,-0.04460038,-0.14721285,0.0166164,0.024024874
161,-0.04848926,-0.13641301,0.018955244,0.023567908
162,-0.052478947,-0.12655993,0.028318757,0.021772573
163,-0.056731265,-0.117643625,0.03350137,0.01884624
164,-0.061434723,-0.109603085,0.0323654,0.011836615
165,-0.06677917,-0.102321975,0.020585293,0.0037651153
166,-0.072935924,-0.095636696,-0.0026734122,0.00144244
167,-0.08003789,-0.089363344,-0.040100794,0.00075151754
168,-0.08817367,-0.083338656,-0.094263524,0.00087068527
169,-0.097395696,-0.077455014,-0.17427829,-0.0009027552
170,-0.10774826,-0.07167241,-0.2723547,-0.0014989064
171,-0.11930235,-0.06600303,-0.3736374,-0.0020615906
172,-0.13218634,-0.060481597,-0.4795033,-0.0022955472
173,-0.14660227,-0.055133436,-0.57825756,-0.0022905427
174,-0.16281144,-0.04995324,-0.6616362,-0.0021019387
175,-0.18106925,-0.04490347,-0.7310746,-0.0018363919
176,-0.20149323,-0.03994628,-0.7831055,-0.0015905498
177,-0.2238777,-0.03511389,-0.8181785,-0.0014244657
178,-0.24753058,-0.030591149,-0.8427083,-0.0013375139
179,-0.2712811,-0.026733056,-0.86831987,-0.0012949764
180,-0.29374287,-0.023954665,-0.90308815,-0.0012959148
181,-0.3137148,-0.022529032,-0.9271684,-0.0014166463
182,-0.3304714,-0.0224499,-0.93657374,-0.0017901009
183,-0.3438029,-0.023448907,-0.9371817,-0.0025301292
184,-0.35387656,-0.02512007,-0.93201745,-0.0036723875
185,-0.3610504,-0.027053026,-0.91779697,-0.005164329
186,-0.3657308,-0.02891592,-0.8781171,-0.0068677077
187,-0.3682934,-0.030481365,-0.82210124,-0.008568584
188,-0.36906278,-0.031610485,-0.750599,-0.010015487
189,-0.36832505,-0.03221508,-0.67256284,-0.010966638
190,-0.3663451,-0.032220714,-0.6021884,-0.0112259295
191,-0.36337525,-0.031557314,-0.5382913,-0.010637285
192,-0.35964411,-0.030170778,-0.48564065,-0.009057453
193,-0.35534748,-0.028040772,-0.44417113,-0.0063775876
194,-0.3506517,-0.025184501,-0.40829244,-0.0026830768
195,-0.34569737,-0.021661704,-0.38428155,0.0016964141
196,-0.34060517,-0.01757591,-0.36629722,0.0057890895
197,-0.33548224,-0.013073185,-0.35037145,0.011066561
198,-0.3304262,-0.00833494,-0.33765337,0.02098219
199,-0.32552972,-0.0035591626,-0.32225335,0.02692994
200,-0.32088366,0.0010696108,-0.3093097,0.028687427
201,-0.31657124,0.0054081283,-0.30248076,0.03362272
202,-0.3126593,0.009365997,-0.29066676,0.032988723
203,-0.30918223,0.0128997415,-0.27485943,0.02517933
204,-0.30614725,0.016003106,-0.26425463,0.014647221
205,-0.30355254,0.01869955,-0.25542542,0.006073403
206,-0.30139497,0.02102629,-0.23626399,-0.0012724565
207,-0.29966322,0.023013668,-0.21716538,-0.0031081394
208,-0.2983238,0.024667628,-0.19263013,-0.007887358
209,-0.29732075,0.025958143,-0.15887058,-0.01677145
210,-0.29658258,0.026821405,-0.12711537,-0.027833402
211,-0.2960207,0.027168587,-0.09926668,-0.051319446
212,-0.29552978,0.026898036,-0.071190156,-0.08550963
213,-0.29497918,0.025904033,-0.048800264,-0.13599952
214,-0.29421932,0.024088994,-0.028492913,-0.20446932
215,-0.29309374,0.021375036,-0.015678994,-0.28108975
216,-0.29145283,0.01771618,-0.010931692,-0.36497256
217,-0.28916055,0.013098979,-0.009736052,-0.4452065
218,-0.2860953,0.0075396975,-0.010079601,-0.5105126
219,-0.2821404,0.0010702364,-0.008855934,-0.56611043
220,-0.2771793,-0.0062853186,-0.005218838,-0.6014891
221,-0.27108175,-0.014536352,-0.0025070624,-0.6076902
222,-0.26369816,-0.023745107,0.0016123588,-0.5948814
223,-0.25487167,-0.034022614,0.0065368596,-0.5690377
224,-0.24445446,-0.045516197,0.009344015,-0.5370022
225,-0.2323195,-0.05839288,0.010251255,-0.49800435
226,-0.21837007,-0.072811544,0.0109699955,-0.45682082
227,-0.20257948,-0.088869475,0.0105627095,-0.4125824
228,-0.1850594,-0.106520675,0.008722915,-0.37172383
229,-0.16613935,-0.12548272,0.0051156525,-0.33678204
230,-0.1464011,-0.1451723,0.0037568263,-0.3027489
231,-0.12662491,-0.16472736,0.0035665187,-0.27184317
232,-0.107663736,-0.1831283,0.0026827846,-0.2416315
233,-0.09029192,-0.19938295,0.0015920171,-0.21314104
234,-0.07508762,-0.21269815,0.00058487675,-0.18996964
235,-0.062378578,-0.22259063,-5.3852782e-05,-0.17024785
236,-0.052247956,-0.22891621,-0.0002744473,-0.15466255
237,-0.044589076,-0.23182565,-7.6002645e-05,-0.14073932
238,-0.039167333,-0.23168771,0.00050350995,-0.1264123
239,-0.035681672,-0.22900285,0.001447365,-0.11613448
240,-0.033804357,-0.22432654,0.002783589,-0.111277066
241,-0.03321038,-0.21820332,0.0045433724,-0.10655039
242,-0.033595063,-0.21112457,0.006648061,-0.10176711
243,-0.03468312,-0.20350252,0.008855814,-0.09837724
244,-0.036227733,-0.19566217,0.010922079,-0.09729066
245,-0.038014185,-0.18784215,0.012725258,-0.10127198
246,-0.03986212,-0.18020447,0.01436932,-0.10700298
247,-0.041626874,-0.1728486,0.015651751,-0.11439982
248,-0.043196347,-0.1658252,0.015909865,-0.12176632
249,-0.044484206,-0.1591584,0.020280167,-0.12971115
250,-0.04542128,-0.15286283,0.022295805,-0.14335726
251,-0.04595152,-0.14695512,0.020559527,-0.15634152
252,-0.04603831,-0.14144775,0.017412439,-0.17178608
253,-0.04567849,-0.13633168,0.016239401,-0.18453673
254,-0.04491138,-0.13156623,0.021459535,-0.19257914
255,-0.043812476,-0.12708507,0.027382135,-0.20300552
256,-0.042484388,-0.12282194,0.024247251,-0.21309161
257,-0.041049622,-0.11873552,0.011139962,-0.2228715
258,-0.039643332,-0.11482488,-0.002241716,-0.2299221
259,-0.03839435,-0.11112912,-0.016378297,-0.23812653
260,-0.03740484,-0.10771986,-0.026711883,-0.2469928
261,-0.036737178,-0.1046975,-0.021164473,-0.24833116
262,-0.036419395,-0.102189355,-0.006688865,-0.24655427
263,-0.036463246,-0.10033741,0.011231725,-0.23586078
264,-0.036880925,-0.09927803,0.035021577,-0.21253894
265,-0.037705895,-0.099114455,0.05304071,-0.18508783
266,-0.039011832,-0.099886075,0.05551788,-0.14945765
267,-0.04091401,-0.10155004,0.04436294,-0.11150977
268,-0.043550294,-0.10397093,0.009723727,-0.0762255
269,-0.047083873,-0.10692072,-0.043100968,-0.039580334
270,-0.05170822,-0.11008195,-0.11713302,-0.012369126
271,-0.057651617,-0.113058634,-0.21288548,0.00725382
272,-0.06516404,-0.115401015,-0.31714758,0.017540714
273,-0.07449817,-0.11663398,-0.41200998,0.01923596
274,-0.08589766,-0.11628868,-0.4854449,0.018218812
275,-0.099583104,-0.11393003,-0.5328623,0.014498966
276,-0.11573713,-0.10918959,-0.5581362,0.010371885
277,-0.13446414,-0.10181121,-0.5705849,0.008363237
278,-0.1557253,-0.09171573,-0.5709492,0.008612206
279,-0.17925975,-0.07906738,-0.5621024,0.007428975
280,-0.20451465,-0.06433406,-0.549406,0.008368554
281,-0.2306307,-0.048299592,-0.53119564,0.010211118
282,-0.25653112,-0.03198175,-0.5191163,0.008373246
283,-0.2811066,-0.016458986,-0.51121646,0.006926031
284,-0.30340245,-0.0026887066,-0.49952948,0.0053956173
285,-0.32271534,0.008618462,-0.48389983,0.0030513601
286,-0.3386578,0.017109707,-0.47012758,0.003054175
287,-0.35130492,0.022963624,-0.45407844,0.0028048926
288,-0.3612172,0.02681859,-0.44064298,0.0017652248
289,-0.3690126,0.029226653,-0.42961776,0.0027636061
290,-0.3750333,0.030385802,-0.41628447,0.0028311657
291,-0.37943253,0.030360153,-0.40163392,0.0026628922
292,-0.3823156,0.029254803,-0.38867533,0.0021931026
293,-0.38379604,0.027234895,-0.373396,0.0013623693
294,-0.38400623,0.024504047,-0.3551224,0.00019602726
295,-0.3830904,0.021276198,-0.33542347,-0.0012158441
296,-0.3811846,0.017751837,-0.31480423,-0.002752513
297,-0.37840956,0.014097674,-0.296173,-0.00428668
298,-0.37487778,0.010447577,-0.2811057,-0.0056691496
299,-0.37070864,0.006910079,-0.27142167,-0.0067510423
300,-0.36602688,0.0035793262,-0.26942685,-0.007411938
301,-0.3609496,0.0005306977,-0.26704505,-0.0075833392
302,-0.35557532,-0.0021779432,-0.27240035,-0.007236158
303,-0.34999084,-0.0044965525,-0.28626886,-0.0063275434
304,-0.34428295,-0.0063703936,-0.2959773,-0.0048108925
305,-0.33855066,-0.007733472,-0.30195412,-0.0026933984
306,-0.33291647,-0.008511659,-0.31430382,-5.9510807e-05
307,-0.32753178,-0.008631139,-0.32105905,0.002948457
308,-0.32257247,-0.008025917,-0.3263782,0.006161606
309,-0.3182275,-0.006650641,-0.34426668,0.009249331
310,-0.3146704,-0.004494989,-0.3604388,0.012672353
311,-0.3120296,-0.0016030609,-0.37392172,0.015839836
312,-0.31036294,0.0019231768,-0.39409935,0.015784163
313,-0.3096397,0.0059345304,-0.41360027,0.017617969
314,-0.3097319,0.010251466,-0.42897135,0.017530078
315,-0.31043482,0.0146844415,-0.44455266,0.018383957
316,-0.31151247,0.019056113,-0.45329642,0.018762417
317,-0.31274518,0.023216661,-0.45475832,0.011980493
318,-0.3139535,0.02704504,-0.4544464,0.00392338
319,-0.31499544,0.03043741,-0.45253292,-0.0054017263
320,-0.3157553,0.033295244,-0.45123556,-0.0054264353
321,-0.3161332,0.035517517,-0.44141233,0.005365278
322,-0.31604686,0.03700039,-0.41674012,0.023050576
323,-0.31543255,0.03763564,-0.38493788,0.046344887
324,-0.3142419,0.037311915,-0.33990496,0.07050371
325,-0.3124265,0.03591787,-0.28480744,0.0835693
326,-0.30993667,0.033348102,-0.2348143,0.07918763
327,-0.30672947,0.029523166,-0.17953505,0.057399333
328,-0.30278227,0.024408026,-0.118301995,0.012832807
329,-0.29808378,0.018016757,-0.07132893,-0.052563667
330,-0.29262227,0.010401286,-0.038689077,-0.13215174
331,-0.2863751,0.001637925,-0.015070099,-0.22522514
332,-0.27931607,-0.008182619,-0.0043671983,-0.32733685
333,-0.2714149,-0.018961508,-0.0013498454,-0.4228286
334,-0.26263905,-0.030608352,-0.0045602187,-0.5007058
335,-0.25294736,-0.04305903,-0.00992636,-0.55016667
336,-0.24228062,-0.056305096,-0.008454072,-0.5687734
337,-0.23055203,-0.07041474,-0.004654695,-0.5654561
338,-0.21764274,-0.08552996,-0.001464663,-0.54547375
339,-0.20341937,-0.10184186,0.00770583,-0.5169142
340,-0.1877671,-0.11953842,0.013696236,-0.47997752
341,-0.17066379,-0.1387191,0.01362391,-0.44103032
342,-0.15227309,-0.15927318,0.018142028,-0.40598282
343,-0.1330104,-0.18078434,0.019431693,-0.37535766
344,-0.11352757,-0.20251916,0.015798213,-0.34661135
345,-0.09460978,-0.22352332,0.015036528,-0.32484433
346,-0.07702325,-0.24280253,0.008971536,-0.30769607
347,-0.06137144,-0.2595054,0.00014233166,-0.29087746
348,-0.048013717,-0.27304015,0.00053650874,-0.2808361
349,-0.0370631,-0.28310528,0.0014880485,-0.2695699
350,-0.028443187,-0.28965327,-0.0039255572,-0.25164002
351,-0.021974526,-0.29282606,-0.0059335097,-0.23414926
352,-0.017440585,-0.29289675,-0.0070645087,-0.21547434
353,-0.014623938,-0.2902322,-0.007992542,-0.20109822
354,-0.013311672,-0.28526437,-0.008399828,-0.18762569
355,-0.013296754,-0.2784618,-0.008555329,-0.17517534
356,-0.014378933,-0.27029368,-0.008438251,-0.16448559
357,-0.016365187,-0.26119438,-0.007984857,-0.15282874
358,-0.019067017,-0.25153837,-0.007092535,-0.14479071
359,-0.022298638,-0.24162649,-0.0056763003,-0.1395589
360,-0.025876516,-0.23169146,-0.0036620193,-0.13620625
361,-0.029625267,-0.22190095,-0.0009922835,-0.13444689
362,-0.033388935,-0.2123716,0.0023726865,-0.13410503
363,-0.037037786,-0.20317818,0.006481711,-0.13830435
364,-0.040464684,-0.19437385,0.01137683,-0.14586009
365,-0.043570183,-0.18600771,0.016976675,-0.15601093
366,-0.046262972,-0.1781392,0.023005957,-0.16565786
367,-0.04846259,-0.17084369,0.028804246,-0.17236191
368,-0.050099872,-0.16421784,0.034265768,-0.18202513
369,-0.051112436,-0.15838084,0.03743365,-0.19464627
370,-0.051453274,-0.15345742,0.03797293,-0.20806217
371,-0.051105205,-0.14954397,0.03556357,-0.22397278
372,-0.05009806,-0.14667675,0.034499925,-0.23589738
373,-0.04850915,-0.14481698,0.03859403,-0.248577
374,-0.046469554,-0.14385457,0.03685052,-0.2604819
375,-0.044151053,-0.14362781,0.02948366,-0.2719933
376,-0.041740336,-0.14396623,0.016045025,-0.28472733
377,-0.039406914,-0.14472815,-0.00029343288,-0.29123935
378,-0.037277818,-0.14581661,-0.016990356,-0.29596916
379,-0.03544435,-0.14716968,-0.033257842,-0.29971057
380,-0.033978842,-0.14873731,-0.03183257,-0.29936153
381,-0.032958593,-0.1504626,-0.014441767,-0.2943202
382,-0.032466777,-0.1522745,0.0035877645,-0.277019
383,-0.0325938,-0.1540836,0.025711402,-0.24822575
384,-0.03343233,-0.15577978,0.04806287,-0.20925166
385,-0.03507368,-0.15724358,0.058574107,-0.16057277
386,-0.03760238,-0.15836863,0.056237973,-0.11167491
387,-0.04109618,-0.15907738,0.03659331,-0.060441874
388,-0.045633737,-0.15931822,-0.0015613991,-0.010812753
389,-0.051294155,-0.15904829,-0.05404571,0.025470212
390,-0.058166035,-0.158211,-0.12682788,0.051915742
391,-0.06636601,-0.15670842,-0.21646021,0.065105826
392,-0.07605001,-0.15439606,-0.3008105,0.06146386
393,-0.08739481,-0.15112318,-0.3701142,0.049959328
394,-0.10054504,-0.1468028,-0.42587036,0.036503702
395,-0.11553914,-0.14148498,-0.4599947,0.02206408
396,-0.13224103,-0.13539022,-0.47897896,0.009755091
397,-0.15032254,-0.12873028,-0.48669523,0.0049449066
398,-0.16949573,-0.12104788,-0.48571387,0.005404688
399,-0.18985958,-0.110742845,-0.48508236,0.01001532
400,-0.21154429,-0.09654531,-0.48186475,0.015984965
401,-0.23401058,-0.079217196,-0.47428137,0.01860634
402,-0.25623682,-0.06069647,-0.46931258,0.020109857
403,-0.27726337,-0.042705905,-0.47122017,0.018930065
404,-0.2964334,-0.026361478,-0.4746385,0.016764402
405,-0.3133952,-0.012269664,-0.47390527,0.015902704
406,-0.32804394,-0.00067036255,-0.4802284,0.01057081
407,-0.3404438,0.008453316,-0.48637474,0.005266128
408,-0.3507593,0.015290602,-0.47805995,0.0023835832
409,-0.35919932,0.020125182,-0.46150723,-0.0010353723
410,-0.36597082,0.023263577,-0.44192722,0.0007064778
411,-0.37125334,0.024987286,-0.41755468,0.0039293226
412,-0.37519106,0.025531517,-0.3959703,0.0016372994
413,-0.3778983,0.025095195,-0.37669137,-0.00052116835
414,-0.37947094,0.023853786,-0.3543114,-0.00156803
415,-0.37999576,0.021975566,-0.338227,-0.0030421435
416,-0.37955865,0.01962474,-0.32810137,-0.0044996804
417,-0.3782369,0.016951444,-0.32186052,-0.005952212
418,-0.37609512,0.014078907,-0.3217552,-0.0072405366
419,-0.3731953,0.011104094,-0.3193187,-0.008287711
420,-0.369612,0.008109262,-0.31602156,-0.009111877
421,-0.36544105,0.0051716696,-0.31599805,-0.009766829
422,-0.36079228,0.0023654422,-0.31122634,-0.010231927
423,-0.35577556,-0.0002374804,-0.31136376,-0.010437109
424,-0.35048762,-0.002569539,-0.3182144,-0.010357663
425,-0.3450112,-0.004570055,-0.3164103,-0.010001725
426,-0.3394285,-0.0061858557,-0.3209569,-0.009368978
427,-0.33383366,-0.007369088,-0.33397603,-0.00844535
428,-0.32834366,-0.008073459,-0.34521914,-0.007232092
429,-0.3231,-0.008247988,-0.35775414,-0.0057451543
430,-0.31827542,-0.007838252,-0.369315,-0.004117468
431,-0.31406468,-0.006794831,-0.3780832,-0.0022430008
432,-0.31066582,-0.0050927037,-0.3877455,-0.0012658882
433,-0.3082483,-0.0027465702,-0.3969526,-0.00010642722
434,-0.3069157,0.00017945013,-0.40818575,0.003960913
435,-0.30667794,0.0035715068,-0.42269796,0.007557213
436,-0.30743915,0.0072785295,-0.43315,0.0049677393
437,-0.30900547,0.0111300545,-0.44263464,0.002828038
438,-0.31111515,0.014964064,-0.45738918,0.0046765446
439,-0.31348518,0.018652007,-0.47098374,0.0085815545
440,-0.31585974,0.022108808,-0.47888312,0.011707752
441,-0.3180322,0.025284423,-0.48635077,0.008069853
442,-0.31984127,0.028139444,-0.48948023,0.0031708407
443,-0.32115987,0.03062664,-0.4861921,0.0006129578
444,-0.32188538,0.032681577,-0.47849888,0.0026666457
445,-0.3219297,0.034219187,-0.45726034,0.013026415
446,-0.32120958,0.035127487,-0.4202583,0.022317743
447,-0.31964192,0.035270113,-0.37582436,0.026552731
448,-0.317153,0.03450037,-0.32592842,0.022905761
449,-0.31368768,0.032675322,-0.26589102,0.009325962
450,-0.30919668,0.029656408,-0.20354594,-0.009568529
451,-0.30361718,0.025302878,-0.1467519,-0.040393863
452,-0.2969329,0.019508388,-0.08827538,-0.08409995
453,-0.28916463,0.012227273,-0.039351314,-0.1353849
454,-0.2802848,0.0034238766,-0.011060523,-0.19512701
455,-0.27025542,-0.0069252583,0.0064066723,-0.25852704
456,-0.25904036,-0.018837336,0.014852549,-0.3297912
457,-0.24660344,-0.032332685,0.016227648,-0.39952493
458,-0.23291077,-0.04744321,0.015965015,-0.45042172
459,-0.21793792,-0.06421489,0.011497975,-0.4848099
460,-0.20169574,-0.08269277,0.0066118976,-0.5011071
461,-0.18426155,-0.10289216,0.007352336,-0.5084695
462,-0.16582112,-0.12473519,0.0098091625,-0.51114345
463,-0.14670895,-0.14796789,0.012145746,-0.5044507
464,-0.12742501,-0.17209512,0.016208662,-0.49089277
465,-0.10856871,-0.19641002,0.018686282,-0.46536243
466,-0.09072226,-0.22010593,0.018768553,-0.43611568
467,-0.074344024,-0.24241875,0.018335953,-0.41043645
468,-0.059717886,-0.26272574,0.015929755,-0.38808358
469,-0.04697177,-0.28058493,0.012938168,-0.3707192
470,-0.036113366,-0.29572988,0.010594804,-0.3499596
471,-0.027067184,-0.30804294,0.006391303,-0.32970017
