time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
67,-0.069480546,-0.18023105,-0.31074673,0.032346595
68,-0.081625,-0.17660002,-0.39295208,0.013423328
69,-0.09560834,-0.17188837,-0.45523566,1.3991575e-05
70,-0.11135236,-0.16635567,-0.49078122,-0.0075917845
71,-0.12866044,-0.1602725,-0.50693345,-0.009377423
72,-0.14734633,-0.15346274,-0.5103517,-0.0048140204
73,-0.16749817,-0.144629,-0.4987443,0.004787893
74,-0.18945275,-0.13174388,-0.4839125,0.012647331
75,-0.21312235,-0.11415273,-0.46676806,0.014892125
76,-0.23760203,-0.09345946,-0.44660717,0.011955158
77,-0.26163235,-0.072036795,-0.43981528,0.0072838464
78,-0.28413615,-0.051722303,-0.4379113,0.0034432686
79,-0.30440417,-0.033595365,-0.43286702,-0.00017961682
80,-0.32208246,-0.018159237,-0.43239328,-0.004360182
81,-0.33708334,-0.005544352,-0.43143678,-0.009458745
82,-0.34949,0.0043456275,-0.43094948,-0.0098525295
83,-0.35948002,0.011732774,-0.42388728,-0.0042769834
84,-0.3672691,0.016903901,-0.4061918,0.000792804
85,-0.37307823,0.020168345,-0.38740784,0.0026275485
86,-0.3771095,0.021834191,-0.36820027,0.0042536715
87,-0.37953377,0.022187628,-0.35036647,0.006654854
88,-0.38048804,0.021483568,-0.33592162,0.008248448
89,-0.3800848,0.019942833,-0.3237713,0.009260591
90,-0.37843353,0.017754652,-0.31005645,0.0097519625
91,-0.37565348,0.015088548,-0.2997283,0.009940879
92,-0.3718862,0.012099034,-0.28750518,0.009908976
93,-0.36730343,0.008938432,-0.2715139,0.009751338
94,-0.36210862,0.005761565,-0.26329222,0.009664073
95,-0.35652098,0.0027229453,-0.24913532,0.0097810505
96,-0.3507521,-3.6365378e-05,-0.23172553,0.010072871
97,-0.34499267,-0.0023900054,-0.22502361,0.010314647
98,-0.3394186,-0.0042285034,-0.2206967,0.010703428
99,-0.33419573,-0.0054614665,-0.22196694,0.010123854
100,-0.3294715,-0.0060228994,-0.23448838,0.010576753
101,-0.32535928,-0.0058787097,-0.25062615,0.012707071
102,-0.3219306,-0.0050257696,-0.27013382,0.010696859
103,-0.31921023,-0.0034878496,-0.29387757,0.009017251
104,-0.3171711,-0.0013128046,-0.31847522,0.017891021
105,-0.3157449,0.0014286778,-0.3388142,0.04066206
106,-0.31483993,0.0046537123,-0.34858274,0.060046982
107,-0.3143585,0.008276285,-0.3533843,0.052848756
108,-0.314203,0.012211634,-0.35496822,0.026370069
109,-0.3142735,0.016371869,-0.35217237,-0.004759597
110,-0.31444573,0.020656588,-0.34376356,-0.029556798
111,-0.31457096,0.024951003,-0.32793906,-0.042001847
112,-0.31449005,0.029132508,-0.30786994,-0.0529953
113,-0.31405565,0.033066604,-0.28742924,-0.062182784
114,-0.3131312,0.0365991,-0.2719212,-0.058287784
115,-0.31158298,0.039546076,-0.24845003,-0.04260394
116,-0.30927354,0.041689843,-0.21337098,-0.01768632
117,-0.30605727,0.04277549,-0.17818661,0.008586871
118,-0.30177873,0.042515885,-0.1428291,0.024147483
119,-0.29627517,0.04059982,-0.10717011,0.029825307
120,-0.28936353,0.036692306,-0.07703229,0.021518286
121,-0.2808322,0.030433657,-0.050184853,-0.006713822
122,-0.27044168,0.02143978,-0.02218156,-0.05995144
123,-0.25794372,0.009314389,-0.0057983506,-0.13275853
124,-0.24312004,-0.006333486,-0.0004561665,-0.19600403
125,-0.2258531,-0.02583445,0.0028143276,-0.23593271
126,-0.20622833,-0.049360216,0.0024328076,-0.2685437
127,-0.1846286,-0.07680288,-0.0011767149,-0.3153231
128,-0.16175729,-0.10769734,-0.005863444,-0.37418476
129,-0.13855329,-0.14122412,-0.009043982,-0.43434316
130,-0.11602056,-0.1763054,-0.011409496,-0.4880293
131,-0.09503786,-0.21176356,-0.010405973,-0.5355713
132,-0.07621591,-0.24649923,-0.0054068854,-0.5930085
133,-0.059839033,-0.27963784,-0.0038374101,-0.6547383
134,-0.045904055,-0.31058487,-0.0057047787,-0.7067596
135,-0.034214355,-0.338999,-0.004957108,-0.7453086
136,-0.024474295,-0.36473203,-0.0035557903,-0.76757324
137,-0.016349819,-0.3877733,-0.0019600964,-0.7773375
138,-0.0095028,-0.40820915,0.00032992737,-0.7730193
139,-0.0036100347,-0.4261794,0.00016854986,-0.74914044
140,0.0016046743,-0.44182852,-3.5771267e-05,-0.70950043
141,0.0063347984,-0.45526162,-0.00084491906,-0.6578467
142,0.010679335,-0.46652502,-0.0019026877,-0.5942678
143,0.014656817,-0.47561085,-0.003087027,-0.5169345
144,0.018232437,-0.48247346,-0.004230231,-0.417792
145,0.021335224,-0.48704407,-0.005194428,-0.30871508
146,0.023877937,-0.48924038,-0.005848075,-0.20956287
147,0.025775593,-0.48897138,-0.006066861,-0.1245028
148,0.026962643,-0.486137,-0.005733257,-0.054128174
149,0.027410613,-0.4806234,-0.004757759,0.00095576036
150,0.027131254,-0.47230667,-0.0031005882,0.041819017
151,0.026163893,-0.46105707,-0.0007753052,0.065889955
152,0.024541076,-0.44675162,0.00217379,0.07222961
153,0.02225467,-0.4293156,0.0056797955,0.06858389
154,0.019250425,-0.40879467,0.009648236,0.06032911
155,0.015442458,-0.38544312,0.013952994,0.052433074
156,0.010742621,-0.35978296,0.01844851,0.046592295
157,0.0051066116,-0.33259928,0.02299556,0.041158434
158,-0.0014321163,-0.30484605,0.02746983,0.04241392
159,-0.008761006,-0.27748534,0.031701356,0.045205757
160,-0.016728627,-0.25132224,0.03542163,0.044109166
161,-0.02519846,-0.2268963,0.038284384,0.03529357
162,-0.034078293,-0.20446588,0.03994427,0.017423108
163,-0.043310713,-0.18406819,0.04009299,0.001685467
164,-0.052846,-0.16560376,0.03858047,-0.006445147
165,-0.06263036,-0.1489178,0.035075366,-0.011004484
166,-0.07259599,-0.13386138,0.030427063,-0.018362856
167,-0.08266016,-0.12033412,0.021619556,-0.026791545
168,-0.092731565,-0.10829662,0.008989166,-0.031195745
169,-0.102732,-0.097751684,0.0020621365,-0.034112383
170,-0.112618074,-0.088712774,-0.0068809814,-0.035163935
171,-0.12238841,-0.08116892,-0.013962154,-0.03483208
172,-0.13208462,-0.0750579,-0.0063502886,-0.03356127
173,-0.1417962,-0.0702449,0.017213091,-0.031846005
174,-0.15166827,-0.06651755,0.03437245,-0.030058803
175,-0.16189833,-0.0636081,0.035911188,-0.028403906
176,-0.17270249,-0.06123038,0.0055925525,-0.026907273
177,-0.18427601,-0.059112575,-0.06328221,-0.025502594
178,-0.19675814,-0.057018228,-0.1734063,-0.024125129
179,-0.21021847,-0.054749347,-0.32163045,-0.022694178
180,-0.22465023,-0.052141733,-0.485708,-0.021006439
181,-0.23996618,-0.049060263,-0.6579096,-0.018743817
182,-0.2559715,-0.045418613,-0.82064164,-0.015705196
183,-0.27232397,-0.041223034,-0.9528022,-0.01201913
184,-0.28851232,-0.036620848,-1.0573927,-0.008130072
185,-0.3038961,-0.03191263,-1.1210294,-0.004616971
186,-0.31780982,-0.027501859,-1.1367502,-0.0019696343
187,-0.3296862,-0.0237964,-1.1156797,-0.00039136625
188,-0.33915594,-0.021110592,-1.0740132,0.0001406659
189,-0.3460875,-0.019605827,-1.0315762,0.0001365998
190,-0.3505604,-0.019290235,-0.99854934,-0.0004889524
191,-0.3528039,-0.020049969,-0.9781929,-0.0005934196
192,-0.3531176,-0.02169955,-0.97286904,0.0029325052
193,-0.35181075,-0.024024727,-0.9564542,0.006032429
194,-0.3491659,-0.026812501,-0.9393906,0.012544115
195,-0.34544018,-0.02985675,-0.9164194,0.023074973
196,-0.34088454,-0.032950107,-0.8724327,0.03653373
197,-0.33576205,-0.035870183,-0.81164086,0.04591451
198,-0.33033985,-0.03837771,-0.74095523,0.043190543
199,-0.32485843,-0.04022215,-0.6629706,0.037635952
200,-0.3195122,-0.041152973,-0.5728265,0.042695105
201,-0.31444573,-0.04092777,-0.48272407,0.062881045
202,-0.30977258,-0.039333865,-0.3903881,0.090142295
203,-0.30558535,-0.03622925,-0.29409003,0.112216465
204,-0.30194825,-0.03159172,-0.21852286,0.12271605
205,-0.29886445,-0.025560457,-0.15647659,0.12149997
206,-0.29623902,-0.018447617,-0.10190387,0.104903765
207,-0.29386944,-0.010728928,-0.05560479,0.067511074
208,-0.29145238,-0.003024941,-0.0198504,0.013881858
209,-0.28860274,0.003920878,-0.003672416,-0.05656345
210,-0.2848716,0.009273415,0.01090671,-0.13983165
211,-0.27976134,0.012142823,0.024009932,-0.22200543
212,-0.27274933,0.011624866,0.023627961,-0.29635355
213,-0.2633275,0.006860035,0.027149787,-0.36678916
214,-0.2510673,-0.0028845046,0.02585289,-0.41303936
215,-0.23570165,-0.018112008,0.014237326,-0.42455202
216,-0.2172246,-0.038974486,0.009035273,-0.41347945
217,-0.1959942,-0.065142274,0.0031217134,-0.38902128
218,-0.17278656,-0.095717706,-0.004435908,-0.36779472
219,-0.14872143,-0.12927139,-0.009988741,-0.3522582
220,-0.12505679,-0.16403487,-0.01582229,-0.3362766
221,-0.102923214,-0.19820128,-0.021561814,-0.31640625
222,-0.08312893,-0.23019671,-0.02340613,-0.2963082
223,-0.066098854,-0.25883606,-0.0209154,-0.28822762
224,-0.05193921,-0.2833452,-0.019421868,-0.2786176
225,-0.04055509,-0.3033025,-0.017792724,-0.26418483
226,-0.031745326,-0.3185638,-0.016240425,-0.25137386
227,-0.025257224,-0.32919535,-0.014824643,-0.23750535
228,-0.020805556,-0.33542427,-0.013475309,-0.2160852
229,-0.018088356,-0.3375937,-0.011979064,-0.19004439
230,-0.016806377,-0.33612022,-0.010020384,-0.1621013
231,-0.016687943,-0.33143702,-0.0072548166,-0.12803748
232,-0.017517883,-0.3239326,-0.0034283155,-0.10013379
233,-0.019086456,-0.3140232,0.0015282799,-0.086724766
234,-0.021155884,-0.30222875,0.007448168,-0.07562559
235,-0.023502866,-0.2890909,0.013962938,-0.0678334
236,-0.02592398,-0.27514264,0.020569019,-0.075286224
237,-0.028235702,-0.26090944,0.02681076,-0.08686833
238,-0.030274846,-0.24689865,0.03213215,-0.09898903
239,-0.031911675,-0.23356469,0.036008373,-0.11123015
240,-0.0330603,-0.22126132,0.039513927,-0.12131186
241,-0.033690896,-0.2102025,0.038131595,-0.12920414
242,-0.03383193,-0.20044889,0.038581375,-0.13597699
243,-0.0335693,-0.19191417,0.054745797,-0.14696294
244,-0.033035893,-0.18439785,0.07505721,-0.15005504
245,-0.032390382,-0.17763907,0.072393805,-0.157161
246,-0.03179324,-0.17137979,0.05706068,-0.1776788
247,-0.031382337,-0.16541703,0.029798277,-0.199083
248,-0.03126119,-0.159641,-0.006386452,-0.21268062
249,-0.031495348,-0.15404856,-0.033517312,-0.2124814
250,-0.032123227,-0.14873388,-0.050823133,-0.19830638
251,-0.033169694,-0.14384738,-0.054255456,-0.17125186
252,-0.03466413,-0.13954984,-0.04979791,-0.13633355
253,-0.036652196,-0.13596699,-0.04753998,-0.09483161
254,-0.039216153,-0.13315137,-0.05256619,-0.04998577
255,-0.04248981,-0.1310589,-0.07679362,-0.010505919
256,-0.04665308,-0.1295388,-0.11794759,0.018383019
257,-0.0519252,-0.12834181,-0.16797371,0.037124563
258,-0.058548007,-0.12713075,-0.23092225,0.044694994
259,-0.06678098,-0.12550463,-0.30133754,0.042124912
260,-0.07689126,-0.123023994,-0.3798285,0.032016303
261,-0.08915007,-0.119242534,-0.47088838,0.01739965
262,-0.103827745,-0.113735795,-0.54186916,0.0028733907
263,-0.121174686,-0.10613628,-0.5732722,-0.004808703
264,-0.1413749,-0.09617873,-0.57555366,-0.003335215
265,-0.16446093,-0.08376809,-0.5700691,-6.6079105e-05
266,-0.1901837,-0.06907918,-0.54842734,1.0551037e-05
267,-0.21786876,-0.052667197,-0.5268077,-0.00063470606
268,-0.246372,-0.03550611,-0.51543397,-0.00033537933
269,-0.2742388,-0.018846406,-0.5018507,0.0005347638
270,-0.30004427,-0.0039079078,-0.49864125,0.001146241
271,-0.32272935,0.00843455,-0.4966934,0.00048034074
272,-0.34174973,0.017797815,-0.4883628,0.0006701958
273,-0.35702726,0.02424069,-0.47174907,0.0023003847
274,-0.36879608,0.028104726,-0.4522608,0.0025427863
275,-0.37743902,0.02984595,-0.4421035,0.0022256314
276,-0.38336933,0.029914135,-0.42833716,0.0012406993
277,-0.38696167,0.028694307,-0.41235262,-0.00037291244
278,-0.38853475,0.026492678,-0.39498127,-0.002478521
279,-0.38836163,0.023548203,-0.36895248,-0.004888774
280,-0.38669133,0.020056996,-0.3517877,-0.0074131894
281,-0.3837599,0.016192336,-0.34427664,-0.009872547
282,-0.3797919,0.012118114,-0.32116392,-0.012135482
283,-0.37500528,0.007993223,-0.29975995,-0.014125364
284,-0.36960974,0.003973424,-0.2835928,-0.015722087
285,-0.3638006,0.00020384666,-0.27411765,-0.016668547
286,-0.35775232,-0.0031844568,-0.27230632,-0.016629763
287,-0.35162088,-0.006072318,-0.2682642,-0.015317041
288,-0.34555274,-0.0083483895,-0.27094343,-0.012564925
289,-0.33968663,-0.00991227,-0.2725712,-0.008343073
290,-0.3341546,-0.010675131,-0.27821943,-0.0027156053
291,-0.32909042,-0.010567536,-0.2932931,0.004186112
292,-0.32464507,-0.009553829,-0.30590945,0.012116238
293,-0.3209795,-0.0076402645,-0.31615263,0.020711323
294,-0.31820536,-0.0048709456,-0.32691658,0.028968614
295,-0.31636554,-0.0013325096,-0.33862343,0.041558787
296,-0.31543526,0.002840862,-0.34644052,0.049462017
297,-0.31531727,0.007474327,-0.35405013,0.043738212
298,-0.31584027,0.01236333,-0.35545462,0.047056142
299,-0.316776,0.01729143,-0.35189798,0.039874177
300,-0.31787896,0.022045314,-0.35079953,0.014902759
301,-0.3189209,0.026427932,-0.3520327,-0.0028898218
302,-0.31971154,0.030262254,-0.34481093,-0.0032626507
303,-0.32010165,0.033384386,-0.330527,0.02487187
304,-0.3199769,0.035638563,-0.3129269,0.065080486
305,-0.31925002,0.03687497,-0.28858557,0.10074728
306,-0.3178469,0.036951285,-0.25818104,0.13183004
307,-0.31570557,0.035739902,-0.22017866,0.14253698
308,-0.31277457,0.033139795,-0.18607241,0.12559766
309,-0.30901134,0.029090283,-0.15932442,0.078445725
310,-0.30436984,0.023580732,-0.12944427,-0.004082437
311,-0.29878807,0.016643671,-0.10418937,-0.11519146
312,-0.29217428,0.008335399,-0.07935396,-0.24269305
313,-0.28440058,-0.0013006064,-0.05896795,-0.38624915
314,-0.27529112,-0.012274043,-0.040671267,-0.5199253
315,-0.2646167,-0.02468531,-0.024357669,-0.61655277
316,-0.252093,-0.03875429,-0.013361396,-0.68987215
317,-0.23739815,-0.054822225,-0.0032741707,-0.7277741
318,-0.22022161,-0.07331136,0.0057290676,-0.71948487
319,-0.20037895,-0.09460641,0.0121620195,-0.6927447
320,-0.17798771,-0.11885219,0.020489912,-0.664861
321,-0.15365632,-0.14571027,0.02365463,-0.6374546
322,-0.12851804,-0.17422606,0.021622721,-0.60348433
323,-0.10401218,-0.2029558,0.019813212,-0.56499475
324,-0.081489384,-0.23032808,0.011250711,-0.52706003
325,-0.06188631,-0.25501862,0.005291495,-0.489936
326,-0.04561656,-0.27614415,0.0054121893,-0.4556698
327,-0.03265392,-0.29325268,0.0059876335,-0.4277858
328,-0.022699142,-0.30621007,0.007872632,-0.40007165
329,-0.01534765,-0.3150779,0.003606298,-0.36880124
330,-0.010205267,-0.32003853,0.00023183515,-0.33779076
331,-0.006936582,-0.32136595,-0.0029649767,-0.3049674
332,-0.005267206,-0.3194242,-0.006475503,-0.273002
333,-0.0049634366,-0.31466097,-0.0100922575,-0.25027382
334,-0.005818692,-0.30758345,-0.013761901,-0.22308606
335,-0.007640404,-0.298725,-0.017248921,-0.18946044
336,-0.010239623,-0.28860202,-0.020413186,-0.1683296
337,-0.01343101,-0.2776783,-0.022884479,-0.15087701
338,-0.017034203,-0.2663361,-0.024242852,-0.1395664
339,-0.020876525,-0.25486973,-0.024021354,-0.13424234
340,-0.024788914,-0.24350002,-0.021825353,-0.1315878
341,-0.028610442,-0.23239397,-0.01747494,-0.13804194
342,-0.032191034,-0.22169483,-0.011055551,-0.14464183
343,-0.03539824,-0.21153931,-0.0030119887,-0.15448739
344,-0.038127195,-0.20206125,0.0055007883,-0.15842055
345,-0.04029969,-0.19339047,0.01086241,-0.15308678
346,-0.041864194,-0.18564208,0.024675785,-0.15431286
347,-0.0427972,-0.17890018,0.03527562,-0.15714943
348,-0.043111365,-0.17319827,0.042734697,-0.15422498
349,-0.042861387,-0.16850664,0.049928427,-0.1479998
350,-0.042144455,-0.16473612,0.04043744,-0.14182621
351,-0.0410894,-0.16175318,0.022514591,-0.14236888
352,-0.039845843,-0.15939923,9.4867675e-05,-0.15134962
353,-0.038568385,-0.15751444,-0.016897237,-0.15960348
354,-0.037406195,-0.15595682,-0.014483806,-0.16250353
355,-0.036494434,-0.15461782,-0.012217288,-0.15763235
356,-0.03595425,-0.15341988,-0.011442043,-0.14902507
357,-0.03590317,-0.15231079,-0.009637508,-0.13533643
358,-0.03646279,-0.15125579,-0.019194493,-0.10605589
359,-0.03776466,-0.15023176,-0.03229636,-0.07306833
360,-0.039954785,-0.14920773,-0.058361314,-0.044823088
361,-0.043199513,-0.14812616,-0.10301995,-0.021670463
362,-0.04767966,-0.14688443,-0.155535,-0.0052353293
363,-0.053579208,-0.14532493,-0.22434466,0.007966324
364,-0.061077613,-0.1432362,-0.2947464,0.016362797
365,-0.07034846,-0.1403618,-0.36262348,0.018279178
366,-0.081562616,-0.13641956,-0.42005128,0.011114103
367,-0.09488417,-0.13112333,-0.45344514,-0.00022778435
368,-0.11046411,-0.12421192,-0.46825525,-0.007430079
369,-0.12841815,-0.11547796,-0.4642547,-0.009419022
370,-0.14878336,-0.10480979,-0.45471716,-0.006815474
371,-0.17143768,-0.09225371,-0.4518933,-0.0038150134
372,-0.19600278,-0.07808901,-0.45546395,-0.0009118257
373,-0.22177573,-0.06287496,-0.45610672,0.0021765255
374,-0.2477688,-0.047413185,-0.4475596,0.0034417047
375,-0.27286774,-0.032618877,-0.4450422,0.0039524683
376,-0.29604644,-0.019342469,-0.4422251,0.0006608125
377,-0.31653732,-0.008219213,-0.43701988,-0.0038556743
378,-0.33391187,0.00041778552,-0.43350574,-0.0035819951
379,-0.34807286,0.0065603955,-0.41432443,-0.0014857699
380,-0.3591907,0.010492929,-0.39192098,-0.0021804455
381,-0.36760405,0.01268549,-0.37472725,-0.0034862857
382,-0.3736826,0.013606302,-0.3514523,-0.0047552185
383,-0.37771523,0.01355876,-0.33599484,-0.006259358
384,-0.37989858,0.012694247,-0.3259768,-0.007919261
385,-0.38040215,0.011132869,-0.3163877,-0.009798107
386,-0.37941355,0.0090313265,-0.3136827,-0.011807693
387,-0.37713844,0.006571968,-0.30850008,-0.013770676
388,-0.3737843,0.003937768,-0.3095,-0.015506896
389,-0.3695537,0.001298563,-0.3089223,-0.016823057
390,-0.3646459,-0.0011889453,-0.30366284,-0.017483328
391,-0.35924992,-0.0033843208,-0.3077488,-0.017267512
392,-0.35353798,-0.005171836,-0.3093314,-0.016037676
393,-0.34765923,-0.006465478,-0.31087285,-0.013747218
394,-0.3417443,-0.00720707,-0.3207847,-0.0104471175
395,-0.33591077,-0.0073597045,-0.33094513,-0.0063134683
396,-0.33026934,-0.006904928,-0.33478066,-0.001643409
397,-0.32492444,-0.0058418023,-0.3444579,0.0032002416
398,-0.31997642,-0.004189719,-0.35896152,0.007843403
399,-0.31553063,-0.0019915288,-0.36618647,0.011967043
400,-0.31169373,0.0006870857,-0.37414098,0.015262139
401,-0.3085679,0.0037604235,-0.37731516,0.01779844
402,-0.30623537,0.007130899,-0.36922234,0.018587574
403,-0.3047423,0.010692793,-0.36744764,0.020708509
404,-0.30407736,0.014337886,-0.3697015,0.025850547
405,-0.3041596,0.01795608,-0.36549392,0.019465538
406,-0.30483633,0.021438215,-0.36856914,0.008437052
407,-0.30590042,0.024672946,-0.38217548,0.009166446
408,-0.30711687,0.027552363,-0.39849135,0.01265859
409,-0.3082587,0.029982008,-0.41987363,0.011679289
410,-0.30913475,0.031885564,-0.4441024,0.008242818
411,-0.30959448,0.03319641,-0.46286923,0.005398745
412,-0.3095235,0.033846043,-0.4687448,0.0064843907
413,-0.30883414,0.033753775,-0.47214007,0.009289367
414,-0.30746627,0.03283077,-0.47157413,0.017982665
415,-0.3053869,0.030991962,-0.44979313,0.040889762
416,-0.3025888,0.028168531,-0.4094763,0.06597441
417,-0.29907554,0.024310125,-0.35722163,0.087305725
418,-0.29485172,0.019386405,-0.2939359,0.10266022
419,-0.28992224,0.013386108,-0.23127891,0.10318005
420,-0.28429392,0.0063158046,-0.17460692,0.090868875
421,-0.2779663,-0.0018004226,-0.11342948,0.061430704
422,-0.270924,-0.010937237,-0.055567723,0.009966527
423,-0.26312453,-0.021087447,-0.018422412,-0.056012962
424,-0.2544897,-0.032279514,0.0091934865,-0.12994917
425,-0.24490605,-0.0445835,0.03074168,-0.21786708
426,-0.23423253,-0.05812045,0.03663309,-0.30768105
427,-0.22225218,-0.073129326,0.036842834,-0.3783378
428,-0.20857666,-0.09010056,0.03627146,-0.42738858
429,-0.19376157,-0.108527765,0.027859487,-0.4561177
430,-0.1782282,-0.1280156,0.019042488,-0.4668553
431,-0.16172837,-0.14894281,0.01646768,-0.464278
432,-0.14440854,-0.17122997,0.017489286,-0.45923388
433,-0.12663305,-0.19449238,0.014616585,-0.45661408
434,-0.10889192,-0.21812324,0.009477367,-0.45329803
435,-0.09171855,-0.2413747,0.008698957,-0.4477891
436,-0.07559707,-0.26346797,0.004815047,-0.44888914
437,-0.060898606,-0.28369862,0.0024377801,-0.45732096
438,-0.047861833,-0.3014959,0.005267537,-0.46420673
439,-0.0366088,-0.3164466,0.0012814671,-0.46741268
440,-0.02716618,-0.32829112,-0.004647914,-0.46202698
441,-0.019490125,-0.3369081,-0.0053937766,-0.4482151
442,-0.013494295,-0.34229818,-0.005613919,-0.43020734
443,-0.009075172,-0.34455985,-0.0068466263,-0.40385813
444,-0.0061211055,-0.34387174,-0.008203643,-0.3676906
445,-0.004516371,-0.340475,-0.00964474,-0.3283859
446,-0.0041371114,-0.33466956,-0.011103014,-0.2950934
447,-0.004843646,-0.32681292,-0.012493483,-0.2698289
448,-0.0064813797,-0.31731173,-0.01369952,-0.24363013
449,-0.008883961,-0.30659822,-0.014591391,-0.21949539
450,-0.011884588,-0.29509214,-0.015095414,-0.19978362
451,-0.0153142,-0.28317505,-0.0150321275,-0.18270823
452,-0.019003281,-0.2711757,-0.0146248415,-0.1720557
453,-0.022786837,-0.25936964,-0.012083033,-0.1589898
454,-0.0265053,-0.24798273,-0.009791653,-0.1448151
455,-0.030005883,-0.23720258,-0.007391784,-0.13576993
456,-0.033145286,-0.22719875,-0.0009913794,-0.1301337
457,-0.035791516,-0.21813482,0.006878148,-0.12736158
458,-0.03782885,-0.21016778,0.017342374,-0.12250729
459,-0.039166883,-0.20343277,0.023913648,-0.11806712
460,-0.03974911,-0.19803144,0.029686624,-0.11948837
461,-0.03956558,-0.19401915,0.04212942,-0.12362515
462,-0.03866015,-0.19140153,0.047657844,-0.12818448
463,-0.037123673,-0.19013853,0.047171902,-0.1286352
464,-0.035083625,-0.19016357,0.040507056,-0.12551275
465,-0.032677427,-0.19140372,0.023981906,-0.1256582
466,-0.030043403,-0.19379458,0.0066381157,-0.12816854
467,-0.027311286,-0.19727765,-0.007925188,-0.12863895
468,-0.024608098,-0.20178351,-0.011008087,-0.12179979
469,-0.022056345,-0.20720735,-0.0032859237,-0.110119164
470,-0.019780787,-0.21336716,0.004061048,-0.09299311
471,-0.017924266,-0.21996517,0.010433426,-0.06796226
472,-0.016668053,-0.22657758,0.007982025,-0.036963962
