time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
146,-0.047117326,-0.18388209,0.014114823,-0.1887983
147,-0.04777278,-0.1796962,0.018356295,-0.18672052
148,-0.047847368,-0.17678644,0.023352217,-0.1883135
149,-0.047336563,-0.17521505,0.021127287,-0.19074345
150,-0.04625981,-0.17498922,0.022315241,-0.19229169
151,-0.04465643,-0.17605674,0.027403833,-0.19351152
152,-0.042588357,-0.17830215,0.024058301,-0.19422933
153,-0.040145997,-0.18155034,0.022622628,-0.19597307
154,-0.037448235,-0.1855817,0.021118699,-0.20032004
155,-0.03463475,-0.19014448,0.007226669,-0.20668659
156,-0.03185788,-0.1949531,-0.011084029,-0.21449941
157,-0.02927539,-0.19969042,-0.02418047,-0.22022228
158,-0.027036898,-0.20402831,-0.026694706,-0.22381389
159,-0.025273498,-0.20766433,-0.017211402,-0.2234833
160,-0.024093227,-0.21037078,-0.003696826,-0.21395144
161,-0.02357474,-0.21203412,0.011091594,-0.19246653
162,-0.023768663,-0.21267343,0.019694326,-0.15705842
163,-0.024699863,-0.2124232,0.01956866,-0.110880464
164,-0.026384156,-0.21150115,0.011481251,-0.06184092
165,-0.028840981,-0.21017341,-0.014135737,-0.012889898
166,-0.032100175,-0.20871869,-0.058185022,0.030315427
167,-0.036201965,-0.20738783,-0.11304886,0.05983023
168,-0.041203313,-0.2063785,-0.1777409,0.07685839
169,-0.047175188,-0.2058327,-0.25115636,0.08039714
170,-0.05419669,-0.20583145,-0.31406695,0.07353639
171,-0.06236728,-0.2063197,-0.36423048,0.058960713
172,-0.07186369,-0.20686111,-0.40798143,0.041129973
173,-0.08305027,-0.20623681,-0.4289641,0.026168954
174,-0.0965097,-0.20242001,-0.434177,0.0130642615
175,-0.112799786,-0.19359846,-0.44040564,0.004444465
176,-0.13208462,-0.17941439,-0.4491223,0.0009807824
177,-0.15405819,-0.16087991,-0.4647741,0.000889139
178,-0.17810343,-0.13947476,-0.48209077,0.0039327634
179,-0.2034067,-0.11661928,-0.4936738,0.005573274
180,-0.22901194,-0.09359771,-0.51083046,0.0039662304
181,-0.25390613,-0.07156763,-0.52405256,-7.796459e-05
182,-0.27717024,-0.05149335,-0.53111744,-0.0046548173
183,-0.2981222,-0.034045447,-0.5396836,-0.0075357975
184,-0.3163859,-0.019546086,-0.5336742,-0.010202213
185,-0.33186865,-0.008006212,-0.5137045,-0.010450871
186,-0.3446749,0.00077904185,-0.5001456,-0.008390302
187,-0.35500938,0.0071233925,-0.48274758,-0.008287711
188,-0.36310264,0.011374019,-0.45556656,-0.0074519734
189,-0.36916718,0.013869973,-0.43498257,-0.00679921
190,-0.37338698,0.014924341,-0.41708818,-0.006160834
191,-0.37591746,0.0148198735,-0.39133784,-0.005561555
192,-0.37689388,0.013809607,-0.3754582,-0.004960712
193,-0.37644455,0.012120304,-0.3684218,-0.0043010674
194,-0.37470964,0.009955892,-0.3612303,-0.003487224
195,-0.37185276,0.007502164,-0.35796523,-0.0024294152
196,-0.36805835,0.0049255146,-0.35778806,-0.0010694648
197,-0.36352667,0.0023785788,-0.35582304,0.0006054512
198,-0.35846835,4.2955153e-06,-0.35758644,0.0025715616
199,-0.35309815,-0.0020622162,-0.36054096,0.004777884
200,-0.34762308,-0.0037005374,-0.36491802,0.0070774145
201,-0.34223115,-0.0048074517,-0.36473,0.009283737
202,-0.33707747,-0.005307268,-0.36002383,0.011871959
203,-0.3322818,-0.005156197,-0.35490766,0.012441524
204,-0.32793185,-0.0043498604,-0.3425616,0.0061497204
205,-0.3240927,-0.0029154692,-0.32369626,0.0016438677
206,-0.32081088,-0.0009036935,-0.3116178,0.009286239
207,-0.3181068,0.001621035,-0.2974351,0.025517441
208,-0.3159691,0.0045817737,-0.28116763,0.03493763
209,-0.31434903,0.007888756,-0.27293828,0.029151274
210,-0.31315833,0.011434073,-0.2667128,0.011009635
211,-0.31226963,0.015090425,-0.25493133,-0.016775828
212,-0.31152514,0.01870768,-0.2430997,-0.04343092
213,-0.31074628,0.022105055,-0.22523426,-0.0673855
214,-0.30973914,0.025059538,-0.20428999,-0.09099166
215,-0.30829576,0.027297137,-0.18487948,-0.11079789
216,-0.30619243,0.028495383,-0.16161445,-0.12770626
217,-0.30319136,0.028297707,-0.12742999,-0.14122568
218,-0.29904798,0.02633973,-0.09539407,-0.15518582
219,-0.29352182,0.02226801,-0.06820535,-0.17259368
220,-0.286376,0.015742563,-0.042651642,-0.19527338
221,-0.27737367,0.0064318446,-0.023542644,-0.2265313
222,-0.26628065,-0.0059906836,-0.012748432,-0.26318333
223,-0.25288406,-0.021829665,-0.002585717,-0.30820775
224,-0.23704284,-0.041322183,0.002390316,-0.37194183
225,-0.21875791,-0.06456051,0.0013433964,-0.44074944
226,-0.19820647,-0.09143674,0.0026009658,-0.49810475
227,-0.17575374,-0.12162025,0.003916396,-0.53831214
228,-0.152057,-0.15442859,0.0011802106,-0.5662293
229,-0.12816048,-0.18865255,0.0028473265,-0.58401966
230,-0.105197415,-0.22282115,0.0043187095,-0.5929779
231,-0.08402125,-0.25563478,-0.0015410574,-0.5991568
232,-0.06516087,-0.28607416,-0.002777833,-0.59049225
233,-0.04886671,-0.3134036,0.0018388298,-0.5698966
234,-0.035159566,-0.33716145,0.00165033,-0.5458278
235,-0.023894783,-0.35711968,0.002222158,-0.51585823
236,-0.0148291625,-0.3732211,0.002984746,-0.4863325
237,-0.007682444,-0.38551226,0.0019061835,-0.45446593
238,-0.0021888276,-0.3940889,-9.046785e-05,-0.42001083
239,0.0018758969,-0.3990617,0.0002634778,-0.38684312
240,0.0046925447,-0.40054864,0.002377659,-0.3558376
241,0.0063944673,-0.39868295,0.006591556,-0.33190712
242,0.007068004,-0.39362723,0.008148827,-0.30588102
243,0.006761974,-0.3855845,0.01091123,-0.27076846
244,0.005505761,-0.37480497,0.0149452165,-0.23122105
245,0.0033291988,-0.36158675,0.019558715,-0.18430746
246,0.00028246338,-0.34627417,0.024101695,-0.13778797
247,-0.0035526261,-0.32925197,0.028012276,-0.09907504
248,-0.008061252,-0.31093112,0.030815816,-0.0661222
249,-0.013101022,-0.2917379,0.032158818,-0.03416055
250,-0.018509656,-0.27210307,0.031864993,-0.008678055
251,-0.024110405,-0.25244573,0.030005762,0.0054947673
252,-0.029726071,-0.23315088,0.02693281,0.014884618
253,-0.035194375,-0.21454853,0.023330068,0.020852074
254,-0.040391907,-0.19690232,0.019980919,0.022687132
255,-0.045242723,-0.18040901,0.015951453,0.0232617
256,-0.04972242,-0.16520466,0.012806173,0.019530281
257,-0.053849977,-0.15136714,0.012961222,0.014768891
258,-0.057681903,-0.1389174,0.008556113,0.012409934
259,-0.061300922,-0.12782355,0.0057525737,0.010402537
260,-0.0648119,-0.11800863,0.02452209,0.008525255
261,-0.06834412,-0.10935662,0.05425172,0.0025246453
262,-0.072046764,-0.101725504,0.06864053,-0.00514525
263,-0.076072164,-0.094968915,0.06481042,-0.011057969
264,-0.08055321,-0.08896143,0.043979157,-0.014576075
265,-0.08559705,-0.083612956,-0.015803756,-0.011937808
266,-0.09129861,-0.07887283,-0.11378387,-0.0075714537
267,-0.097757325,-0.07472448,-0.22757943,-0.006888351
268,-0.10508938,-0.07117416,-0.36203855,-0.008193253
269,-0.113436714,-0.06823438,-0.5065171,-0.007701256
270,-0.12296928,-0.06590263,-0.6221077,-0.0071138623
271,-0.13389322,-0.06414264,-0.7181945,-0.0064726714
272,-0.14644541,-0.062864326,-0.7918398,-0.0058871545
273,-0.16087583,-0.06190629,-0.8289987,-0.0053313514
274,-0.17739058,-0.061036773,-0.8484774,-0.0046904734
275,-0.19605702,-0.05997146,-0.8628281,-0.003865683
276,-0.21667944,-0.05843135,-0.8682724,-0.0028366498
277,-0.23868419,-0.056237537,-0.8771208,-0.0016459111
278,-0.26110935,-0.05340879,-0.90639454,-0.00043703156
279,-0.28276467,-0.05018532,-0.948791,0.0005479004
280,-0.30251783,-0.046930883,-0.97593117,0.0011149634
281,-0.31955197,-0.043977026,-0.99187183,0.0012141134
282,-0.333472,-0.04151204,-0.9907686,0.0008844474
283,-0.34425855,-0.039560314,-0.9598031,0.00021166606
284,-0.35213938,-0.038024586,-0.8999722,-0.0006828736
285,-0.35746485,-0.036737826,-0.8286705,-0.0017044003
286,-0.36061734,-0.035505798,-0.74545413,-0.0028594823
287,-0.361959,-0.034132086,-0.65683734,-0.0042050453
288,-0.36181253,-0.03244091,-0.5776708,-0.005690731
289,-0.36045507,-0.030294012,-0.506928,-0.0071126116
290,-0.35812527,-0.02760789,-0.44437182,-0.008202949
291,-0.35503286,-0.024363464,-0.4056819,-0.0087399855
292,-0.351356,-0.020614529,-0.3698335,-0.0084838215
293,-0.34723747,-0.016489325,-0.33535793,-0.008486637
294,-0.3427899,-0.0121736415,-0.31983268,-0.005952838
295,-0.33811942,-0.007877349,-0.30392817,-0.0030580952
296,-0.3333373,-0.0038006257,-0.2876806,0.0048861047
297,-0.32855248,-0.00010830387,-0.28645104,0.020528663
298,-0.3238635,0.0030926466,-0.27757347,0.032063846
299,-0.31936526,0.0057696975,-0.26832747,0.03507932
300,-0.31515047,0.007965386,-0.2659172,0.028110981
301,-0.31130365,0.009774796,-0.25894228,0.00759412
302,-0.30788758,0.011319596,-0.24492504,-0.006523967
303,-0.30494165,0.012720521,-0.23243703,-0.0152153885
304,-0.30248258,0.014081096,-0.215317,-0.015133754
305,-0.30050263,0.015468884,-0.18961187,-0.0011920731
306,-0.29896346,0.01690265,-0.16412643,0.0048166686
307,-0.2977954,0.01834924,-0.13881275,0.0056145606
308,-0.29690713,0.019732336,-0.105365574,-0.0035169378
309,-0.29619426,0.020942153,-0.0655008,-0.033261318
310,-0.29554784,0.02184983,-0.03388437,-0.07426501
311,-0.29485622,0.022314927,-0.011339882,-0.13765253
312,-0.29400277,0.022194508,0.0141726835,-0.20864582
313,-0.2928582,0.021347512,0.026465854,-0.28692836
314,-0.29127744,0.019643819,0.025421195,-0.36955503
315,-0.28910857,0.016963953,0.02984077,-0.44129995
316,-0.28619474,0.0131946895,0.027735628,-0.49368837
317,-0.28237322,0.008221862,0.013729687,-0.51706773
318,-0.2774858,0.0019322473,0.010833932,-0.5106246
319,-0.27138463,-0.0057820617,0.0072406824,-0.4881691
320,-0.2639391,-0.015018965,-0.000844015,-0.45368275
321,-0.2550466,-0.025856031,0.001493925,-0.42355365
322,-0.24463527,-0.038340177,0.0039001224,-0.39641187
323,-0.23266894,-0.052481722,-0.0019917393,-0.3739733
324,-0.21914802,-0.06824657,-0.0014877169,-0.352743
325,-0.20411505,-0.085546225,0.0015920171,-0.32522622
326,-0.18767172,-0.10421583,-0.0017354337,-0.30360025
327,-0.17001195,-0.12398422,-0.00039107306,-0.28054708
328,-0.15146168,-0.14443758,-0.00039197714,-0.25712016
329,-0.13255519,-0.16493942,-0.0034088779,-0.23990153
330,-0.114172176,-0.18443945,-0.00091769715,-0.21770568
331,-0.09735185,-0.201644,0.00026754616,-0.2011714
332,-0.082695425,-0.21573958,0.0009505754,-0.18316425
333,-0.07038824,-0.22643809,0.001733505,-0.16522905
334,-0.060439337,-0.23370387,0.0024829837,-0.1532294
335,-0.052742034,-0.23767644,0.0031840946,-0.13763346
336,-0.047097437,-0.2386426,0.003753662,-0.12766685
337,-0.043251496,-0.23699272,0.0041650166,-0.12436549
338,-0.04092983,-0.23317184,0.004381091,-0.12205189
339,-0.039855335,-0.22763726,0.00430108,-0.13016623
340,-0.039764024,-0.22082844,0.0038264403,-0.13317734
341,-0.040407274,-0.2131426,0.0029675686,-0.13419385
342,-0.041552737,-0.20492628,0.0019116079,-0.1375756
343,-0.042985246,-0.19646662,0.0010075322,-0.13516846
344,-0.044515394,-0.18799071,0.000706927,-0.1330616
345,-0.045988135,-0.1796693,0.0015314441,-0.12779196
346,-0.047276895,-0.17163001,0.0038051945,-0.11701307
347,-0.048284486,-0.1639714,0.008116732,-0.106784664
348,-0.048943106,-0.15677285,0.011852825,-0.09944099
349,-0.049209807,-0.15009852,0.021167066,-0.099500105
350,-0.049069226,-0.14399187,0.03274014,-0.10603462
351,-0.048541244,-0.13846418,0.034007654,-0.11663805
352,-0.047678757,-0.13349074,0.031138118,-0.13508683
353,-0.04655544,-0.12902242,0.038172733,-0.15599404
354,-0.045247696,-0.12500544,0.040036935,-0.1794097
355,-0.043828297,-0.12139224,0.037064336,-0.20295517
356,-0.042370927,-0.11814563,0.026604177,-0.22222593
357,-0.040959213,-0.11523556,0.0034300033,-0.2356337
358,-0.039684013,-0.11264609,-0.012979876,-0.24295641
359,-0.03863122,-0.1103819,-0.013847336,-0.24532445
360,-0.03786818,-0.108475216,-0.0015912337,-0.23806053
361,-0.03744326,-0.10698265,0.01941361,-0.21907064
362,-0.037388112,-0.105973005,0.04734865,-0.18526143
363,-0.037732113,-0.10551104,0.07516208,-0.13898183
364,-0.038510524,-0.105640836,0.09401071,-0.08851791
365,-0.039777134,-0.1063768,0.103523396,-0.038056802
366,-0.04160427,-0.10769609,0.088101216,0.008322889
367,-0.044085506,-0.109529585,0.0447761,0.048163682
368,-0.04733837,-0.111753106,-0.019035827,0.07768818
369,-0.051505707,-0.114179626,-0.09686772,0.092909425
370,-0.056755677,-0.116555475,-0.17971902,0.09444672
371,-0.06327497,-0.11856537,-0.26855305,0.0857603
372,-0.07126339,-0.11984244,-0.3533436,0.07011431
373,-0.080930665,-0.11998413,-0.41266862,0.05222977
374,-0.09249922,-0.11857475,-0.44578263,0.03478093
375,-0.10619235,-0.115219295,-0.45585948,0.018993871
376,-0.12220353,-0.10958776,-0.46220517,0.008696969
377,-0.14064848,-0.10146778,-0.46577853,0.0038426837
378,-0.16150686,-0.090817444,-0.45886913,0.0031132898
379,-0.18454859,-0.07782284,-0.454973,0.0038157848
380,-0.20927009,-0.06295096,-0.4463391,0.0010617914
381,-0.23486358,-0.0469778,-0.4400621,-0.0014147697
382,-0.2602342,-0.030973675,-0.44586492,-0.0034722108
383,-0.28401592,-0.016245048,-0.4503681,-0.0065887114
384,-0.30478615,-0.004012688,-0.4525474,-0.006812972
385,-0.3219157,0.0054566087,-0.45187747,-0.0059418906
386,-0.33595234,0.012934772,-0.44745156,-0.004550037
387,-0.347586,0.01897448,-0.43662164,-0.0014085141
388,-0.35714072,0.023609195,-0.424314,0.0015406517
389,-0.36478153,0.02678356,-0.41318032,0.0037673046
390,-0.37065396,0.02853792,-0.38716915,0.0052698813
391,-0.37491125,0.029009273,-0.35440454,0.005814112
392,-0.37771162,0.028388413,-0.3267597,0.0054118815
393,-0.3792101,0.026886776,-0.30015728,0.0041545215
394,-0.37955323,0.02471392,-0.2740964,0.0021787148
395,-0.37887472,0.02206502,-0.2574474,-0.00033913262
396,-0.37729484,0.019113977,-0.25447297,-0.0031719457
397,-0.37493473,0.01601593,-0.25443953,-0.0060479217
398,-0.37192056,0.012906622,-0.26136792,-0.008644901
399,-0.36837748,0.009901157,-0.27990463,-0.010475893
400,-0.36441445,0.0070911767,-0.29320222,-0.011372934
401,-0.3601192,0.0045454917,-0.30474457,-0.009821252
402,-0.35555905,0.0023132085,-0.31977934,-0.008402187
403,-0.35079366,0.0004337371,-0.32936525,-0.009178185
404,-0.3458904,-0.0010600815,-0.3392834,-0.009854094
405,-0.3409302,-0.002137908,-0.35384673,-0.010435232
406,-0.3360111,-0.0027744074,-0.36458352,-0.011343846
407,-0.3312539,-0.0029423682,-0.37230977,-0.012242765
408,-0.32679814,-0.0026145787,-0.38635683,-0.012826093
409,-0.3227872,-0.0017716471,-0.406223,-0.013315274
410,-0.31934133,-0.0004167011,-0.41862738,-0.013105402
411,-0.31654683,0.0014180434,-0.43002957,-0.011800813
412,-0.31444982,0.003667842,-0.44253612,-0.006309715
413,-0.31304127,0.006235421,-0.44771782,0.0011903425
414,-0.31224975,0.008997234,-0.4503645,-0.0009759448
415,-0.31194913,0.01181566,-0.45448077,-0.003457823
416,-0.31197852,0.014559018,-0.45320782,0.0016541893
417,-0.3121711,0.017116277,-0.4461515,0.003027902
418,-0.3123813,0.01940392,-0.43836108,0.003291885
419,-0.3124952,0.02136315,-0.43032384,0.0019481989
420,-0.31243464,0.022948924,-0.42041472,-0.00429012
421,-0.31214216,0.024116205,-0.40988496,-0.0026364732
422,-0.31156898,0.024810567,-0.38996682,0.010516387
423,-0.31066716,0.02496852,-0.35630807,0.028637696
424,-0.30938113,0.02451906,-0.31299606,0.047708906
425,-0.30764663,0.023383057,-0.26031286,0.05395567
426,-0.3053964,0.021477314,-0.20032065,0.0436669
427,-0.3025698,0.018720817,-0.14287703,0.02053179
428,-0.29910856,0.015041319,-0.08550348,-0.021163452
429,-0.29494527,0.0103709465,-0.03434635,-0.0788941
430,-0.28999728,0.004649646,0.0046355883,-0.15154761
431,-0.28417006,-0.0021729388,0.029553274,-0.2359987
432,-0.27736193,-0.010137469,0.039013974,-0.3170293
433,-0.269463,-0.019285232,0.03910845,-0.38973442
434,-0.26035762,-0.02966971,0.03280704,-0.45479748
435,-0.2499223,-0.041367535,0.019165441,-0.4998119
436,-0.23802873,-0.05449256,0.005434791,-0.51617885
437,-0.22454807,-0.06920023,-0.0011021286,-0.5129044
438,-0.2093691,-0.085676655,-0.0018348821,-0.4937819
439,-0.19244614,-0.10408321,0.00078512955,-0.4646296
440,-0.1738823,-0.12445776,0.0065391194,-0.44013953
441,-0.15402654,-0.14658198,0.008642,-0.4181523
442,-0.13350628,-0.16989662,0.007959423,-0.3974634
443,-0.11313927,-0.19353434,0.01013915,-0.3792392
444,-0.093761764,-0.21646866,0.011487579,-0.36021617
445,-0.07606267,-0.23771241,0.010868287,-0.3500109
446,-0.060487706,-0.25646928,0.010230914,-0.34602427
447,-0.04724073,-0.2721938,0.0045849597,-0.34161007
448,-0.036334865,-0.2845841,0.0007358574,-0.33711517
449,-0.027664779,-0.29353887,0.0014790077,-0.32444367
450,-0.021054177,-0.29911536,0.00092480925,-0.3070239
451,-0.016298287,-0.30148903,-7.2928815e-06,-0.2891791
452,-0.013181937,-0.3009279,-0.00068489765,-0.2699881
453,-0.011496739,-0.2977676,-0.0012779713,-0.25248045
454,-0.01104651,-0.29239318,-0.0017602958,-0.23237395
455,-0.01164772,-0.28522155,-0.0021775267,-0.2136665
456,-0.013127692,-0.2766793,-0.0025667313,-0.19971262
457,-0.015322336,-0.2671803,-0.0029355942,-0.18900847
458,-0.018075246,-0.25710514,-0.0032361995,-0.18559954
459,-0.021235896,-0.24678542,-0.0033930566,-0.18194975
460,-0.024653755,-0.23649259,-0.0033351958,-0.17708452
461,-0.028183267,-0.22643496,-0.002990743,-0.17565075
462,-0.03168701,-0.21676329,-0.0022941525,-0.17633136
463,-0.03504249,-0.20758612,-0.0012201105,-0.17815515
464,-0.0381507,-0.19898072,0.00020200067,-0.1771918
465,-0.040942036,-0.19100587,0.001948223,-0.17449848
466,-0.04337219,-0.18371819,0.00401494,-0.1709491
467,-0.045409527,-0.17718242,0.006314457,-0.16736375
468,-0.047026012,-0.1714802,0.0086279875,-0.16868272
469,-0.048188202,-0.16670911,0.010662158,-0.1705331
470,-0.048861288,-0.16296801,0.012131733,-0.17164785
