time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
88,-0.32493302,0.040892575,-0.1231632,0.14497444
89,-0.3241162,0.04209833,-0.06568252,0.13186163
90,-0.32244456,0.042210616,-0.010082313,0.09368355
91,-0.31981957,0.041063353,0.039398205,0.042888086
92,-0.31613728,0.03847857,0.07262208,-0.02437785
93,-0.3112051,0.03424483,0.09441393,-0.09921673
94,-0.30484673,0.02812662,0.10838732,-0.16988473
95,-0.29721272,0.02007201,0.10842529,-0.23708123
96,-0.28796944,0.009876761,0.09733047,-0.27693546
97,-0.2768692,-0.0026402264,0.076077916,-0.284129
98,-0.26366156,-0.017674435,0.0501445,-0.2881044
99,-0.24808432,-0.035457633,0.030518826,-0.2928104
100,-0.22991963,-0.056230344,0.015280177,-0.29829934
101,-0.20910464,-0.0801452,0.0017068348,-0.31466535
102,-0.18589386,-0.107099004,-0.0044232514,-0.33516124
103,-0.16098386,-0.13655344,-0.007828,-0.36010233
104,-0.13550429,-0.1674629,-0.009944442,-0.39917868
105,-0.11079862,-0.19842367,-0.007248488,-0.44625056
106,-0.08809004,-0.2280004,-0.008157084,-0.49681863
107,-0.06820896,-0.25504616,-0.012051842,-0.5455817
108,-0.051505707,-0.2788672,-0.01090457,-0.58419293
109,-0.037920162,-0.29921794,-0.0083089685,-0.62298405
110,-0.027118716,-0.31620544,-0.0077633588,-0.65557563
111,-0.018640745,-0.33015525,-0.0067403973,-0.6685893
112,-0.01202472,-0.34146336,-0.0057178875,-0.672494
113,-0.006877365,-0.35051322,-0.0054611303,-0.6661306
114,-0.002895815,-0.35764545,-0.0055858926,-0.64997786
115,0.00014097555,-0.36315188,-0.0060347663,-0.6360465
116,0.002400713,-0.36728272,-0.006604786,-0.6124041
117,0.0040280493,-0.37025377,-0.007126438,-0.57771313
118,0.0051531713,-0.37224898,-0.0074867117,-0.5422284
119,0.0058890893,-0.37342188,-0.0076688826,-0.5023053
120,0.0063253054,-0.3738976,-0.0077335243,-0.46008778
121,0.006518326,-0.37377,-0.007777824,-0.41125372
122,0.0064902995,-0.37309724,-0.007904846,-0.35788473
123,0.00623535,-0.3719037,-0.008183301,-0.30798694
124,0.005721835,-0.37017152,-0.008598273,-0.25744545
125,0.0048937015,-0.36783382,-0.00902364,-0.2068214
126,0.0036808841,-0.36478114,-0.009247399,-0.15583858
127,0.0020106044,-0.3608708,-0.009010984,-0.107502796
128,-0.00018358765,-0.3559424,-0.008039102,-0.06881864
129,-0.0029640726,-0.34982198,-0.00607997,-0.038215693
130,-0.0063850954,-0.34232944,-0.0029572921,-0.013189538
131,-0.010490503,-0.33329302,0.0013723267,0.007722984
132,-0.015307871,-0.32256418,0.006857354,0.022296473
133,-0.020839911,-0.31004187,0.0131442975,0.031463
134,-0.0270595,-0.2957058,0.020288303,0.03420167
135,-0.03389386,-0.27965632,0.025987597,0.031072032
136,-0.041225463,-0.26213834,0.033255916,0.028507894
137,-0.048896547,-0.24353318,0.04353571,0.02619429
138,-0.056735788,-0.22431777,0.04180214,0.020909311
139,-0.06458498,-0.20499885,0.028023576,0.016356856
140,-0.07232522,-0.18604869,0.01953566,0.012057748
141,-0.07989098,-0.16785574,0.024287032,0.008695718
142,-0.08728089,-0.15069968,0.03218775,0.004499826
143,-0.094560064,-0.1347481,0.03924587,-0.00398141
144,-0.1018442,-0.12006826,0.05048082,-0.011657248
145,-0.10927434,-0.1066461,0.055353787,-0.015083398
146,-0.116988376,-0.09441468,0.038135663,-0.013804143
147,-0.12511149,-0.08328298,-0.0016933942,-0.011945941
148,-0.13375762,-0.07316811,-0.06869219,-0.01250018
149,-0.14305332,-0.064016275,-0.1673942,-0.010679822
150,-0.15315953,-0.055804342,-0.28630367,-0.008689003
151,-0.1642878,-0.048517596,-0.40716505,-0.0063037723
152,-0.1767116,-0.042114444,-0.5218299,-0.0038935202
153,-0.19074196,-0.036504805,-0.6232647,-0.0016846954
154,-0.20665732,-0.03155919,-0.71059257,0.00010313276
155,-0.2245761,-0.027154053,-0.78581005,0.0013314044
156,-0.2442854,-0.023242474,-0.835607,0.0019069124
157,-0.26511213,-0.019927986,-0.8653398,0.001760846
158,-0.28594747,-0.017474258,-0.8998703,0.00084910373
159,-0.30550218,-0.016199382,-0.93373424,-0.0008139268
160,-0.3226733,-0.016296031,-0.9541886,-0.0031397298
161,-0.33679992,-0.017710092,-0.9682707,-0.00600945
162,-0.34769765,-0.020157564,-0.97599465,-0.009307361
163,-0.35553282,-0.023234343,-0.9696901,-0.012916798
164,-0.36064628,-0.026542574,-0.9426342,-0.01669388
165,-0.36341637,-0.02977887,-0.8895625,-0.020422172
166,-0.3641898,-0.032754622,-0.81818974,-0.023807662
167,-0.36327308,-0.035357855,-0.73773694,-0.026534444
168,-0.36094868,-0.03750131,-0.6599539,-0.028301941
169,-0.35748202,-0.03909772,-0.5963452,-0.028803946
170,-0.35312888,-0.04005575,-0.5493911,-0.027752392
171,-0.34815013,-0.04028408,-0.5067901,-0.024870161
172,-0.3428143,-0.039701067,-0.47366887,-0.020135043
173,-0.33738938,-0.03824603,-0.44861284,-0.012295624
174,-0.3321254,-0.035887387,-0.42317757,-0.0005005251
175,-0.32722938,-0.032626383,-0.4032721,0.0071221413
176,-0.32285455,-0.028503055,-0.37934527,0.010502938
177,-0.31909135,-0.023605607,-0.3567827,0.023700839
178,-0.3159664,-0.01807729,-0.3456879,0.023913212
179,-0.31345984,-0.012103267,-0.3307417,-0.0071001
180,-0.3115242,-0.005886216,-0.3076557,-0.028817395
181,-0.31010076,0.0003815035,-0.2974491,-0.032331433
182,-0.30912435,0.0065294304,-0.2897794,-0.01109863
183,-0.30852044,0.012406494,-0.27753595,0.041793372
184,-0.30820492,0.017874446,-0.26805264,0.107676834
185,-0.30808422,0.022806298,-0.24770959,0.18239185
186,-0.30806434,0.027088203,-0.21858795,0.23862118
187,-0.30804896,0.030615691,-0.18899573,0.26321727
188,-0.30793008,0.033287738,-0.15614027,0.25993156
189,-0.30758563,0.035007693,-0.11762077,0.20321806
190,-0.30688632,0.03568329,-0.082301244,0.09734084
191,-0.30569476,0.03523133,-0.046017066,-0.03626741
192,-0.3038676,0.03358206,-0.017872734,-0.19741027
193,-0.30125484,0.030682001,-0.001333572,-0.36126554
194,-0.29770046,0.026484858,0.011793609,-0.4966078
195,-0.29304492,0.020937774,0.016847843,-0.5989535
196,-0.28712413,0.013966933,0.01720857,-0.6461764
197,-0.27977398,0.0054613003,0.0152996145,-0.61542803
198,-0.27082998,-0.004727694,0.006950926,-0.54903126
199,-0.2601316,-0.016778018,0.000874633,-0.49112955
200,-0.24752335,-0.030883906,0.0026547583,-0.42306352
201,-0.23287325,-0.04723021,0.0017235602,-0.360376
202,-0.21611801,-0.06594423,0.00016628967,-0.31570312
203,-0.19732906,-0.08701752,0.0012493725,-0.28165433
204,-0.17679434,-0.1102033,0.0012231542,-0.26326215
205,-0.15506984,-0.13493264,0.002020549,-0.25146613
206,-0.13293672,-0.16032568,-0.00033592444,-0.25366524
207,-0.11126738,-0.1853243,-0.0041199336,-0.2558434
208,-0.091157116,-0.20851727,-0.006745822,-0.24481712
209,-0.073916845,-0.22806577,-0.007178874,-0.24270056
210,-0.05982773,-0.24334925,-0.009354532,-0.23157324
211,-0.048655156,-0.25449815,-0.011374237,-0.20447588
212,-0.040152777,-0.26176146,-0.013398011,-0.18427493
213,-0.034039415,-0.26552165,-0.0151957655,-0.16446994
214,-0.03001176,-0.2662745,-0.01668071,-0.14140241
215,-0.027767392,-0.264568,-0.017850133,-0.12516807
216,-0.027016105,-0.2609498,-0.018809356,-0.110648386
217,-0.027482156,-0.2559282,-0.019675009,-0.092903346
218,-0.02890291,-0.2499454,-0.020475568,-0.07961599
219,-0.031028844,-0.24336866,-0.021113846,-0.076141044
220,-0.033629872,-0.23648977,-0.021396369,-0.07191231
221,-0.036493078,-0.22953144,-0.021079943,-0.06478133
222,-0.039431777,-0.22266257,-0.019891536,-0.06306262
223,-0.042275548,-0.21602014,-0.017557211,-0.06241768
224,-0.044863917,-0.2097374,-0.013931868,-0.06016225
225,-0.04704545,-0.20395511,-0.009001038,-0.060675204
226,-0.04869087,-0.198814,-0.0031647775,-0.062268797
227,-0.049696654,-0.19443922,0.003933573,-0.062164646
228,-0.049994547,-0.19091704,0.0135339545,-0.06651598
229,-0.049554713,-0.1882769,0.017307114,-0.07636437
230,-0.048392978,-0.18647969,0.019469664,-0.07872176
231,-0.04657443,-0.18541531,0.026891222,-0.08054462
232,-0.044212982,-0.1849083,0.026370926,-0.08757614
233,-0.041456908,-0.1847272,0.016532322,-0.09239414
234,-0.03848295,-0.18459396,-0.001894099,-0.095506266
235,-0.035483226,-0.18420017,-0.022338416,-0.096779265
236,-0.03264669,-0.18324777,-0.019887015,-0.096607864
237,-0.03013833,-0.18149528,0.008167813,-0.09407782
238,-0.02808879,-0.17879853,0.04295755,-0.09071047
239,-0.026599325,-0.17513217,0.07916443,-0.084540024
240,-0.025748137,-0.17060223,0.11588437,-0.06893375
241,-0.025588568,-0.16543142,0.15280277,-0.043908216
242,-0.026157232,-0.15991656,0.17203246,-0.016731102
243,-0.027488483,-0.15436697,0.16092543,0.015171434
244,-0.029616226,-0.14905103,0.12114429,0.05020955
245,-0.032571197,-0.14416078,0.047423687,0.08083659
246,-0.03638233,-0.13979505,-0.052943643,0.105225295
247,-0.041084427,-0.13595822,-0.16055623,0.11875067
248,-0.046728574,-0.13257368,-0.27149764,0.12043716
249,-0.05338935,-0.12949534,-0.37663984,0.112347834
250,-0.06116486,-0.1265177,-0.45669666,0.0982482
251,-0.07017578,-0.12338212,-0.49480072,0.07847387
252,-0.080557734,-0.119791456,-0.50849885,0.054634705
253,-0.09244498,-0.11543605,-0.5054259,0.03385261
254,-0.105955034,-0.11003159,-0.49373573,0.019267863
255,-0.12117875,-0.10335507,-0.48804998,0.010184845
256,-0.13816318,-0.09526793,-0.46415752,0.005922645
257,-0.15689473,-0.08572826,-0.4258844,0.0056839967
258,-0.17726354,-0.07480455,-0.40962595,0.005634891
259,-0.199012,-0.06269824,-0.40048665,0.005384357
260,-0.22168893,-0.049769014,-0.3899049,0.005056255
261,-0.2446294,-0.036547344,-0.3829557,0.005129445
262,-0.26700437,-0.023704758,-0.37556309,0.0012829241
263,-0.28792512,-0.011978469,-0.3676375,-0.0023127499
264,-0.30656493,-0.0020850487,-0.3648159,-0.0031065755
265,-0.3222321,0.0053530796,-0.3627564,-0.005559678
266,-0.3345741,0.010087258,-0.35965225,-0.0076311943
267,-0.34415457,0.013002644,-0.35561374,-0.00994824
268,-0.35217103,0.015684074,-0.35613674,-0.012213989
269,-0.35900855,0.018381456,-0.35415095,-0.014625805
270,-0.3644321,0.020428887,-0.34826857,-0.017109873
271,-0.36829793,0.021401308,-0.33681485,-0.019561725
272,-0.37063226,0.02123241,-0.3260238,-0.021869075
273,-0.3715535,0.020067004,-0.31940597,-0.023947785
274,-0.37123618,0.018156882,-0.31299606,-0.025775023
275,-0.3698909,0.01577603,-0.31140262,-0.027370494
276,-0.3677401,0.013159033,-0.30821577,-0.028723875
277,-0.36500484,0.010476665,-0.30569476,-0.029755412
278,-0.36190024,0.007838711,-0.31285232,-0.030389408
279,-0.35861573,0.0053067887,-0.319429,-0.030644946
280,-0.3552887,0.0029165538,-0.32603103,-0.03059709
281,-0.35200197,0.0006958434,-0.3370508,-0.030319659
282,-0.3488038,-0.0013237518,-0.3523487,-0.029909609
283,-0.34572676,-0.003110329,-0.36670902,-0.02948705
284,-0.34279802,-0.004636676,-0.38554588,-0.02913111
285,-0.34002838,-0.0058874674,-0.3995446,-0.028884955
286,-0.33741468,-0.006854571,-0.411209,-0.028804572
287,-0.33493707,-0.0075301677,-0.42805237,-0.028970655
288,-0.33256614,-0.00790331,-0.44394964,-0.029447014
289,-0.33026934,-0.007960861,-0.45630607,-0.030248659
290,-0.32802135,-0.007686243,-0.46658814,-0.031312723
291,-0.32581225,-0.007063818,-0.4777675,-0.032497518
292,-0.3236515,-0.0060801376,-0.48807168,-0.033650413
293,-0.32157257,-0.0047273813,-0.49837184,-0.03464973
294,-0.31963062,-0.0030055488,-0.5024727,-0.035404146
295,-0.31789207,-0.00092371117,-0.50735563,-0.035809506
296,-0.31642613,0.0014974886,-0.5188749,-0.035705663
297,-0.31529376,0.00422646,-0.52576846,-0.034474578
298,-0.31454295,0.0072156615,-0.52754635,-0.03383839
299,-0.31419984,0.010400347,-0.5283781,-0.032218836
300,-0.31426358,0.013696069,-0.5290218,-0.023158338
301,-0.31469166,0.016995544,-0.52529794,-0.005664458
302,-0.31539458,0.020169908,-0.5220785,-0.018481709
303,-0.31625208,0.023082167,-0.51556236,-0.04592312
304,-0.3171426,0.025601579,-0.50309926,-0.052531455
305,-0.31795356,0.02761867,-0.4855683,-0.047201436
306,-0.3185828,0.02905181,-0.46675992,-0.017528681
307,-0.31893402,0.029857835,-0.44770923,0.025734195
308,-0.3189137,0.030034866,-0.42254293,0.06260111
309,-0.31845668,0.029609492,-0.38885164,0.10214977
310,-0.31755126,0.028622996,-0.34493932,0.13054983
311,-0.3161617,0.027116353,-0.29585615,0.13862196
312,-0.31421205,0.025107704,-0.24659802,0.12744866
313,-0.3116101,0.022572655,-0.19096798,0.082664445
314,-0.30823657,0.01943551,-0.13031806,0.0138139855
315,-0.30393857,0.015563656,-0.07625931,-0.06734297
316,-0.29852587,0.0107722385,-0.0365532,-0.16758926
317,-0.29177514,0.0048294924,-0.0023172065,-0.2677411
318,-0.28342554,-0.0025426403,0.02025621,-0.36183697
319,-0.27317694,-0.0116753895,0.03496236,-0.43399066
320,-0.26068443,-0.022969108,0.039619703,-0.4566685
321,-0.24556285,-0.036896713,0.03352804,-0.43738773
322,-0.22746146,-0.053958338,0.026412513,-0.42174518
323,-0.20622697,-0.07452462,0.01721038,-0.41325456
324,-0.1821347,-0.09859462,0.008839993,-0.39138806
325,-0.15606569,-0.1255506,0.006104711,-0.3694318
326,-0.12945874,-0.15410832,0.0048213755,-0.3433247
327,-0.10395296,-0.18259875,0.0030407987,-0.32014486
328,-0.0809162,-0.20944495,0.0021109567,-0.3123802
329,-0.061154008,-0.23353028,0.0009410826,-0.30476347
330,-0.044890136,-0.2543086,0.0025833363,-0.29878664
331,-0.03192569,-0.271704,0.004563714,-0.29416442
332,-0.021842983,-0.2859331,0.0015029657,-0.28910872
333,-0.014172352,-0.29733723,-0.0009371348,-0.2945998
334,-0.0084861675,-0.30627638,-0.004516371,-0.29449034
335,-0.004431388,-0.31307268,-0.006197048,-0.28458348
336,-0.001727297,-0.31798732,-0.009915059,-0.28066158
337,-0.00016369799,-0.32120925,-0.014330113,-0.27316558
338,0.00041174624,-0.32286632,-0.01893412,-0.2688721
339,0.00011159308,-0.32304743,-0.023622204,-0.26673302
340,-0.0009764621,-0.32182822,-0.028072065,-0.25621656
341,-0.002778737,-0.31929317,-0.032027848,-0.24338835
342,-0.00522381,-0.31554738,-0.03523596,-0.23269579
343,-0.008236642,-0.31072342,-0.037503384,-0.22529238
344,-0.011736772,-0.3049746,-0.03870942,-0.21469271
345,-0.01563379,-0.2984679,-0.038808417,-0.20190205
346,-0.01982418,-0.29138103,-0.037858684,-0.19169272
347,-0.024194485,-0.28390163,-0.03599267,-0.18332346
348,-0.028621292,-0.2762311,-0.033380345,-0.1762297
349,-0.03297306,-0.26858872,-0.030193027,-0.17074955
350,-0.0371187,-0.26121783,-0.026479084,-0.16279253
351,-0.04093435,-0.25437617,-0.022089344,-0.15485397
352,-0.044300675,-0.24831645,-0.016878251,-0.15211311
353,-0.047101505,-0.24326387,-0.010952938,-0.15136245
354,-0.04922066,-0.23941548,-0.0043708147,-0.14894344
355,-0.05054558,-0.23694423,0.0020494796,-0.14923464
356,-0.050982248,-0.23598401,0.011076677,-0.15311086
357,-0.05046557,-0.23660518,0.014313719,-0.15881997
358,-0.04898153,-0.23879023,0.01726417,-0.16692054
359,-0.046576235,-0.2424103,0.0210527,-0.17276163
360,-0.043361794,-0.24721923,0.020933362,-0.17613931
361,-0.039510883,-0.25286672,0.02217285,-0.17963834
362,-0.035232347,-0.25894085,0.0341835,-0.18764353
363,-0.030744964,-0.26502496,0.029746292,-0.19057362
364,-0.026255777,-0.2707425,0.0053846147,-0.1872732
365,-0.021943787,-0.27578133,-0.01802507,-0.1849793
366,-0.01795365,-0.27989966,-0.04213632,-0.18015254
367,-0.014395659,-0.28291795,-0.045348953,-0.17493606
368,-0.011359772,-0.28470233,-0.019909164,-0.16622493
369,-0.008934589,-0.28515273,0.01854841,-0.14980108
370,-0.007216845,-0.28420156,0.063476905,-0.130251
371,-0.006320454,-0.28181446,0.102778435,-0.10816463
372,-0.0063737947,-0.2779908,0.12889583,-0.080759495
373,-0.0075201625,-0.27276585,0.12973166,-0.049177866
374,-0.009911443,-0.26622257,0.099328026,-0.017184002
375,-0.013697712,-0.258507,0.039969582,0.0075828605
376,-0.01901232,-0.2498306,-0.04818594,0.026036963
377,-0.025953364,-0.24045546,-0.15792581,0.038314674
378,-0.0345787,-0.23065242,-0.27516773,0.04311141
379,-0.04492223,-0.22065173,-0.39164296,0.043604657
380,-0.057008367,-0.21061099,-0.48491827,0.039368417
381,-0.07085926,-0.20059371,-0.53697133,0.030583164
382,-0.08650701,-0.19050981,-0.5463091,0.01967103
383,-0.10405376,-0.17992389,-0.53270453,0.010805393
384,-0.123778425,-0.16770905,-0.51052713,0.005179802
385,-0.1461204,-0.15207995,-0.48308888,0.00095169427
386,-0.17120036,-0.13197659,-0.4633407,-0.001169866
387,-0.1982919,-0.108488664,-0.4507849,-0.002095996
388,-0.22605698,-0.08398672,-0.43988037,-0.002453499
389,-0.2530902,-0.0605992,-0.4362243,-0.0016180741
390,-0.2781905,-0.03978583,-0.4332196,-0.0044361865
391,-0.3004909,-0.022412367,-0.43392387,-0.009631084
392,-0.31951353,-0.008840387,-0.43906265,-0.012689096
393,-0.33513868,0.0009770291,-0.4334438,-0.014683044
394,-0.347506,0.0073761153,-0.41829014,-0.015230402
395,-0.35690838,0.010864507,-0.4127007,-0.017416706
396,-0.36370704,0.012025532,-0.4068798,-0.020039022
397,-0.36827895,0.011453152,-0.38686132,-0.02236545
398,-0.3709871,0.009703795,-0.3785673,-0.024871726
399,-0.3721633,0.007260388,-0.37572762,-0.027238501
400,-0.3720991,0.004515778,-0.35996053,-0.029274674
401,-0.37104675,0.0017699165,-0.35076743,-0.03083918
402,-0.36921874,-0.00076325703,-0.3531334,-0.03192952
403,-0.36678675,-0.0029498746,-0.34982857,-0.032618564
404,-0.36388242,-0.004724879,-0.34914508,-0.033036746
405,-0.36060244,-0.006081389,-0.3582297,-0.033340763
406,-0.35701144,-0.007053184,-0.35620275,-0.033649787
407,-0.35315058,-0.007695939,-0.3532559,-0.033996344
408,-0.34905332,-0.00806908,-0.35997275,-0.034333203
409,-0.34475398,-0.008225782,-0.35922235,-0.034535255
410,-0.34028965,-0.008213583,-0.3505274,-0.03461251
411,-0.33570373,-0.008074398,-0.35001117,-0.034058273
412,-0.33105227,-0.007839816,-0.35453156,-0.03329322
413,-0.32641572,-0.007523912,-0.34723702,-0.033379547
414,-0.32190076,-0.0071179285,-0.34259596,-0.032492515
415,-0.31763262,-0.0065862094,-0.35751954,-0.029705053
416,-0.3137478,-0.005866824,-0.3677261,-0.025298664
417,-0.31038013,-0.004882518,-0.36773017,-0.019466016
418,-0.3076602,-0.0035525942,-0.38343668,-0.012419797
419,-0.30570063,-0.0018101187,-0.398848,-0.0056356825
420,-0.3045841,0.00038212904,-0.40351576,0.001182523
421,-0.30433908,0.003021021,-0.41981667,0.009832659
422,-0.30492538,0.0060577644,-0.43390805,0.023462502
423,-0.30622545,0.0093941465,-0.43337014,0.037169915
424,-0.30805665,0.012894737,-0.43529627,0.026162386
425,-0.3102047,0.016409714,-0.4438068,0.0021637017
426,-0.31245813,0.019795517,-0.43964306,-0.013471975
427,-0.31463107,0.022924215,-0.43161803,-0.023199623
428,-0.31657124,0.025683526,-0.43170846,-0.01930306
429,-0.31816286,0.027983056,-0.42428327,0.0049226996
430,-0.31932187,0.029757435,-0.41545948,0.044449154
431,-0.3198946,0.030960685,-0.40214968,0.09222226
432,-0.31980646,0.03154808,-0.36762393,0.13843617
433,-0.31930333,0.03152587,-0.31782427,0.17044756
434,-0.31819856,0.030846834,-0.26706448,0.18940023
435,-0.31640399,0.029446848,-0.21343698,0.18744914
436,-0.3138432,0.027245842,-0.15405773,0.15566231
437,-0.31044024,0.024156554,-0.09371792,0.10152765
438,-0.3061183,0.020091401,-0.041686993,0.01983649
439,-0.30079374,0.014962187,0.0006798047,-0.07886657
440,-0.29436803,0.00867914,0.034249496,-0.17805819
441,-0.28672498,0.0011431132,0.049586687,-0.26752466
442,-0.2777231,-0.0077666263,0.053633332,-0.32633284
443,-0.26718384,-0.018210532,0.054172162,-0.3540623
444,-0.25489065,-0.030400667,0.04560107,-0.37203255
445,-0.2406049,-0.0445982,0.03323693,-0.37959704
446,-0.22411275,-0.061082438,0.026617287,-0.37184832
447,-0.20531204,-0.08006325,0.022285407,-0.36284694
448,-0.18434563,-0.1015294,0.020811765,-0.3546716
449,-0.16170892,-0.12510802,0.021252502,-0.33911473
450,-0.13826263,-0.15000938,0.014479166,-0.32087833
451,-0.11514903,-0.17504585,0.009174501,-0.30552384
452,-0.09354478,-0.19885279,0.010089878,-0.2939824
453,-0.07433769,-0.22024669,0.010816302,-0.28510454
454,-0.057982508,-0.2384468,0.009381986,-0.27132365
455,-0.044555627,-0.25309256,0.0069097904,-0.2583694
456,-0.033888437,-0.2641401,0.0033531568,-0.24907431
457,-0.025699317,-0.27174276,-0.00091362884,-0.234143
458,-0.019677721,-0.27615196,-0.0049159727,-0.2214074
459,-0.015532534,-0.2776658,-0.009050762,-0.20607917
460,-0.013012422,-0.27660486,-0.012942809,-0.18583223
461,-0.011902218,-0.27331448,-0.016432993,-0.17266999
462,-0.012005283,-0.26816615,-0.019394293,-0.16019963
463,-0.013130404,-0.2615516,-0.021814505,-0.14626732
464,-0.015084112,-0.25386354,-0.023708543,-0.13100104
465,-0.017677905,-0.24547333,-0.02509449,-0.11743093
466,-0.020741818,-0.23670903,-0.02598365,-0.108599074
467,-0.024125323,-0.22784339,-0.026362909,-0.100934185
468,-0.027696874,-0.2190919,-0.026194751,-0.09600296
469,-0.031334423,-0.21062037,-0.02538922,-0.090598814
470,-0.03491999,-0.20255888,-0.023814771,-0.08610891
471,-0.03833604,-0.19501847,-0.02144112,-0.08670631
