time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
87,-0.011814523,-0.2727448,-0.0037813573,-0.4139818
88,-0.009730628,-0.26877943,-0.009271809,-0.39632708
89,-0.008297215,-0.26279306,-0.01512118,-0.3844561
90,-0.007421166,-0.25524157,-0.020555578,-0.37634745
91,-0.007034222,-0.246559,-0.025675813,-0.3702382
92,-0.0070776176,-0.2371396,-0.030261284,-0.36679795
93,-0.0074984645,-0.22732617,-0.034194466,-0.3636945
94,-0.008249751,-0.21739985,-0.03747355,-0.36512902
95,-0.0092885345,-0.2075771,-0.040240474,-0.36866766
96,-0.010566898,-0.19802327,-0.04271764,-0.3699993
97,-0.012031049,-0.18886918,-0.045131974,-0.36948076
98,-0.013625838,-0.18022157,-0.047634006,-0.36655107
99,-0.015303351,-0.1721686,-0.050255824,-0.36394116
100,-0.017027875,-0.16478927,-0.052892108,-0.3600482
101,-0.01877048,-0.15815765,-0.055256266,-0.35266867
102,-0.020499978,-0.1523423,-0.056895357,-0.34303716
103,-0.022187436,-0.14739709,-0.057295863,-0.33261025
104,-0.023802115,-0.14335993,-0.05598857,-0.32496724
105,-0.025313277,-0.14025602,-0.052638516,-0.31924024
106,-0.02668702,-0.13810241,-0.047157105,-0.3138133
107,-0.027892606,-0.1369034,-0.039852172,-0.31009048
108,-0.028894322,-0.13664903,-0.031337135,-0.30917537
109,-0.029640185,-0.13732268,-0.023007885,-0.31316668
110,-0.030046115,-0.13891324,-0.0148237385,-0.31928998
111,-0.029996842,-0.14141458,-0.009204907,-0.3259525
112,-0.029361276,-0.1448158,-0.0093102325,-0.33317193
113,-0.028018272,-0.14909418,-0.011131493,-0.33869156
114,-0.025886461,-0.1542002,-0.014343674,-0.34366015
115,-0.022960873,-0.1600428,-0.023153441,-0.3449307
116,-0.019326035,-0.16648181,-0.037650295,-0.34252566
117,-0.015157342,-0.17332467,-0.057219017,-0.3414066
118,-0.010710194,-0.18032879,-0.0785204,-0.34303078
119,-0.006294236,-0.18721548,-0.09303624,-0.34832534
120,-0.002228607,-0.19369811,-0.095859215,-0.35326758
121,0.0011856351,-0.19950458,-0.07927666,-0.3553583
122,0.0036750077,-0.20437962,-0.04226063,-0.35710147
123,0.0049746167,-0.20807132,0.00049853756,-0.35563287
124,0.0048091705,-0.2103176,0.043375686,-0.34772572
125,0.0028753527,-0.21083431,0.08047986,-0.33166564
126,-0.0011636058,-0.2092994,0.10628308,-0.3046517
127,-0.007680636,-0.20534308,0.12272552,-0.26869628
128,-0.017062683,-0.19855201,0.12426697,-0.22513644
129,-0.029636117,-0.18852825,0.11234356,-0.17282726
130,-0.045504905,-0.17505378,0.09596261,-0.11547589
131,-0.06428708,-0.1583884,0.075786345,-0.061659727
132,-0.084870175,-0.13958055,0.05313383,-0.017852556
133,-0.10550706,-0.12041656,0.031078449,0.015743481
134,-0.124527454,-0.10268415,0.009122064,0.041619044
135,-0.1412967,-0.08719324,-0.007979885,0.059445944
136,-0.15642913,-0.07358862,-0.022713156,0.069575086
137,-0.17096485,-0.061152555,-0.044776674,0.07576632
138,-0.18553358,-0.04956299,-0.078326024,0.07562436
139,-0.2002637,-0.038932584,-0.12559697,0.070955105
140,-0.21507923,-0.02950912,-0.18815722,0.06514158
141,-0.22994043,-0.021476353,-0.25325835,0.058422968
142,-0.24494898,-0.01490514,-0.312139,0.04965204
143,-0.26038608,-0.009787535,-0.37617287,0.040784128
144,-0.27664226,-0.0061035505,-0.4437824,0.03303277
145,-0.29375914,-0.0039267745,-0.5176576,0.025719313
146,-0.31014234,-0.0034734306,-0.60202414,0.018034047
147,-0.32178503,-0.004863215,-0.68935424,0.008065256
148,-0.3265034,-0.007672083,-0.7878526,-0.0023652825
149,-0.32846388,-0.010761906,-0.8956702,-0.009375074
150,-0.3327501,-0.012953446,-1.0024079,-0.011842118
151,-0.34037644,-0.013946441,-1.1072692,-0.012387674
152,-0.34987468,-0.014061594,-1.2046384,-0.013480606
153,-0.3594041,-0.01365095,-1.2997403,-0.013091085
154,-0.36764383,-0.012851921,-1.3850327,-0.010384877
155,-0.37406096,-0.011606134,-1.4313262,-0.009371667
156,-0.37875852,-0.00978799,-1.4326978,-0.009037565
157,-0.38212034,-0.007316404,-1.3938284,-0.006019514
158,-0.38451976,-0.004200234,-1.306054,-0.004332876
159,-0.38618055,-0.00054350425,-1.162109,-0.0031979268
160,-0.38715062,0.003472312,-0.98467016,-0.003036213
161,-0.38734,0.007616909,-0.7953648,-0.003717364
162,-0.38659236,0.011643628,-0.60231817,-0.0049661035
163,-0.38475797,0.015313985,-0.42319477,-0.0063243173
164,-0.38175917,0.018410394,-0.26939112,-0.0072980067
165,-0.37761986,0.020740254,-0.15085007,-0.007463127
166,-0.3724788,0.022136852,-0.07221131,-0.0066054994
167,-0.36656663,0.022459598,-0.026527451,-0.0048098406
168,-0.3601644,0.021598337,-0.008482099,-0.0024225183
169,-0.35355967,0.019481521,-0.006640497,2.09041e-05
170,-0.34703407,0.016095527,-0.0073018284,0.0018615338
171,-0.34087187,0.011501446,-0.0047184317,0.002449109
172,-0.3353683,0.005848278,0.004683504,0.0013098447
173,-0.33080184,-0.000629585,0.013363988,-0.0017786158
174,-0.32736862,-0.0076352884,0.020989867,-0.006771756
175,-0.32510614,-0.01485063,0.03433674,-0.01337113
176,-0.32386395,-0.021988295,0.044670325,-0.021075474
177,-0.32335362,-0.028821837,0.04216468,-0.029257465
178,-0.3232347,-0.035191134,0.033794746,-0.03719734
179,-0.32318363,-0.040990572,0.035715453,-0.04415035
180,-0.32292327,-0.04615542,0.038806036,-0.049424898
181,-0.32223028,-0.05065388,0.03450851,-0.052425463
182,-0.32094198,-0.054481633,0.028500477,-0.052684613
183,-0.31896612,-0.057660263,0.019780666,-0.04989187
184,-0.31628102,-0.06023451,0.008860335,-0.04393708
185,-0.31291923,-0.06227206,-0.003813904,-0.034965824
186,-0.30894354,-0.0638624,-0.017470872,-0.023468249
187,-0.30442902,-0.06510796,-0.031234974,-0.010221346
188,-0.29944938,-0.06610913,-0.0441393,0.0035774712
189,-0.29406697,-0.06694995,-0.055169024,0.017083297
190,-0.28833243,-0.06768856,-0.06351455,0.027272627
191,-0.2822923,-0.068347,-0.06886125,0.032070436
192,-0.27598998,-0.06891118,-0.07147403,0.043319084
193,-0.26944175,-0.069341585,-0.07207027,0.04993163
194,-0.2625952,-0.069587335,-0.071523756,0.026710944
195,-0.2552862,-0.06958506,-0.07052973,0.004351517
196,-0.2472354,-0.069241874,-0.0694046,0.0010261642
197,-0.23812276,-0.06841287,-0.06798882,-0.022217464
198,-0.22772634,-0.06690702,-0.06575621,-0.03731022
199,-0.21604614,-0.06453423,-0.062121823,-0.032602806
200,-0.20334387,-0.061160732,-0.05672087,-0.033068415
201,-0.1901055,-0.056740403,-0.049501374,-0.048857085
202,-0.17695752,-0.05131527,-0.040667195,-0.09343784
203,-0.16458163,-0.0450048,-0.030598052,-0.17461339
204,-0.15361835,-0.037993643,-0.019839099,-0.2763175
205,-0.14457624,-0.030521877,-0.009066132,-0.39993155
206,-0.13775635,-0.022870906,0.00100482,-0.54353565
207,-0.13322783,-0.015350762,0.009742261,-0.6718335
208,-0.13084695,-0.008296225,0.016769642,-0.7845221
209,-0.13028823,-0.0020645678,0.02215296,-0.87990415
210,-0.13107839,0.0029674107,0.02638087,-0.9219032
211,-0.13264199,0.006411778,0.030101595,-0.9279302
212,-0.13438052,0.007889688,0.033763554,-0.88785446
213,-0.13575472,0.0070502292,0.03742687,-0.8121327
214,-0.13634643,0.0035745187,0.040804043,-0.74690455
215,-0.13587631,-0.0028374777,0.043371618,-0.6780697
216,-0.13419428,-0.012476254,0.04451618,-0.60287255
217,-0.13124791,-0.025615271,0.043769866,-0.5637151
218,-0.1270548,-0.04246485,0.040939204,-0.5406736
219,-0.121697694,-0.06306473,0.036049057,-0.50771606
220,-0.11534341,-0.08712851,0.029245887,-0.46945462
221,-0.108251385,-0.11390123,0.020726329,-0.42428425
222,-0.10073716,-0.14213298,0.010724086,-0.37955904
223,-0.09309094,-0.1702269,-0.00041638716,-0.32989132
224,-0.085507095,-0.19652833,-0.012212316,-0.26629603
225,-0.07806656,-0.21962728,-0.024048928,-0.21281394
226,-0.07079372,-0.23856302,-0.035442993,-0.17060484
227,-0.06372972,-0.25290352,-0.04608442,-0.12580898
228,-0.05696497,-0.26272333,-0.054795187,-0.102856085
229,-0.05060796,-0.26851118,-0.062100124,-0.10055529
230,-0.044737797,-0.27102366,-0.06783513,-0.0877229
231,-0.039387476,-0.27113608,-0.07182165,-0.08986334
232,-0.034548413,-0.26973677,-0.07417134,-0.101323664
233,-0.03017585,-0.26767287,-0.07516085,-0.103378244
234,-0.026183903,-0.26572594,-0.074999474,-0.10849676
235,-0.02243244,-0.26459983,-0.07375366,-0.120623924
236,-0.018737031,-0.26490965,-0.07138001,-0.12998469
237,-0.014903749,-0.26718384,-0.06773071,-0.13615367
238,-0.010751781,-0.27187175,-0.062565275,-0.15729706
239,-0.006117489,-0.2793401,-0.05573769,-0.18122002
240,-0.00087204133,-0.28973475,-0.047389,-0.2061369
241,0.0049664797,-0.3025558,-0.03795949,-0.24230832
242,0.011052718,-0.3161032,-0.028187335,-0.2894422
243,0.01676286,-0.32782674,-0.018657925,-0.33235222
244,0.02158972,-0.33599374,-0.010790656,-0.37151605
245,0.025396332,-0.34055352,-0.0076078577,-0.41253433
246,0.028292088,-0.34229377,0.00094153464,-0.4418647
247,0.030438814,-0.34197533,0.0064536845,-0.46264085
248,0.031960376,-0.34010655,0.013644252,-0.48119318
249,0.032909203,-0.33699334,0.016845131,-0.49199733
250,0.03325908,-0.3328249,0.007247463,-0.49659958
251,0.032914627,-0.32773727,-0.0072073527,-0.5011664
252,0.031752437,-0.32185516,-0.027062213,-0.50364256
253,0.029658597,-0.31531256,-0.048482932,-0.49658847
254,0.026558975,-0.30825326,-0.06054647,-0.48541862
255,0.022422828,-0.30081713,-0.06607625,-0.47269547
256,0.017253773,-0.29312462,-0.061237637,-0.45546162
257,0.011068991,-0.28525764,-0.044566475,-0.43409404
258,0.0038766165,-0.2772428,-0.024199003,-0.41184637
259,-0.0043400764,-0.26903152,0.0029318575,-0.38667944
260,-0.01362855,-0.26049203,0.03362478,-0.35725546
261,-0.02405616,-0.25141472,0.05610643,-0.3263193
262,-0.035697944,-0.24153224,0.060554933,-0.2909417
263,-0.048635267,-0.23054296,0.035672963,-0.24939126
264,-0.06296126,-0.21813983,-0.019525385,-0.20143652
265,-0.078784846,-0.20404029,-0.099460155,-0.15294579
266,-0.09622853,-0.18802176,-0.18564388,-0.106314756
267,-0.11541754,-0.16996865,-0.27684027,-0.06179782
268,-0.13645086,-0.14993341,-0.35775277,-0.022243356
269,-0.15934794,-0.12822765,-0.42370287,0.009545664
270,-0.18393789,-0.10556683,-0.47395048,0.032447465
271,-0.20966518,-0.083219446,-0.50516367,0.043022003
272,-0.23545936,-0.062862135,-0.52350605,0.04492464
273,-0.25996253,-0.045903083,-0.5294255,0.042162783
274,-0.28207713,-0.03278973,-0.5232172,0.03488521
275,-0.3013145,-0.0230492,-0.5121585,0.027357345
276,-0.31772032,-0.015832497,-0.50097287,0.0212606
277,-0.33161685,-0.010343313,-0.49671555,0.020225132
278,-0.34340963,-0.0059861266,-0.5019606,0.021741198
279,-0.35349503,-0.002365964,-0.5083117,0.023178453
280,-0.36221576,0.0007481618,-0.5052473,0.024118528
281,-0.3698204,0.0034632268,-0.49990425,0.02282527
282,-0.3764414,0.005803761,-0.49481022,0.019865137
283,-0.38210768,0.007755229,-0.48664778,0.014854963
284,-0.3867795,0.009301276,-0.47963125,0.011229349
285,-0.39038312,0.010438496,-0.46976143,0.006581214
286,-0.3928377,0.011179382,-0.4563305,0.00092895416
287,-0.39407313,0.011547553,-0.44718304,-0.0048146104
288,-0.3940433,0.011575944,-0.44200948,-0.010628129
289,-0.3927247,0.011303847,-0.43764958,-0.01630015
290,-0.39010876,0.010767148,-0.43553945,-0.021664867
291,-0.3861991,0.009987651,-0.4366108,-0.026621211
292,-0.38101557,0.008972171,-0.44099692,-0.031110588
293,-0.37461472,0.0077182073,-0.44757497,-0.035157293
294,-0.3670982,0.0062203105,-0.453654,-0.03889942
295,-0.35860804,0.004467124,-0.45150363,-0.042519357
296,-0.3493173,0.002438207,-0.44601905,-0.046153147
297,-0.33944073,0.00010516788,-0.4464485,-0.049879834
298,-0.32925677,-0.002557204,-0.4438041,-0.053708952
299,-0.31912434,-0.00555436,-0.43695298,-0.05756578
300,-0.30945706,-0.008862678,-0.4309115,-0.061274976
301,-0.30066583,-0.012428785,-0.4298578,-0.06456081
302,-0.29311046,-0.016174093,-0.4348212,-0.06704534
303,-0.2870482,-0.020007528,-0.441868,-0.068323836
304,-0.28259063,-0.023836873,-0.4511958,-0.06812441
305,-0.27968132,-0.02757605,-0.45900112,-0.06640076
306,-0.27810913,-0.031146474,-0.46610942,-0.06330299
307,-0.27755764,-0.03446933,-0.4725659,-0.059080712
308,-0.27767652,-0.0374574,-0.47220245,-0.054013073
309,-0.27817196,-0.040008705,-0.46781406,-0.048352636
310,-0.27888167,-0.042007644,-0.46265948,-0.042261798
311,-0.2798088,-0.043332696,-0.45049152,-0.03575963
312,-0.28111744,-0.043860085,-0.43728027,-0.028730078
313,-0.28308335,-0.043475106,-0.42984787,-0.021028232
314,-0.28601256,-0.04209486,-0.4238285,-0.012600492
315,-0.29015324,-0.039692774,-0.4169512,-0.0035006858
316,-0.29565498,-0.036308594,-0.41300085,0.0060713156
317,-0.30257794,-0.032037716,-0.40951428,0.016979728
318,-0.3108882,-0.027015503,-0.40228122,0.02873759
319,-0.32042032,-0.021409577,-0.3933318,0.0360381
320,-0.3308448,-0.015413675,-0.38456315,0.040120695
321,-0.34167424,-0.009235619,-0.37181342,0.044553287
322,-0.35230166,-0.0030850451,-0.35751048,0.047611084
323,-0.3620589,0.002836586,-0.34394214,0.047461636
324,-0.37028643,0.008348028,-0.33318588,0.04524943
325,-0.3764052,0.013298468,-0.32398057,0.03998919
326,-0.3799709,0.017578205,-0.31255397,0.03718645
327,-0.3807023,0.021118874,-0.30135563,0.04178939
328,-0.3784864,0.02389072,-0.2840959,0.05317136
329,-0.3733689,0.025893064,-0.2609421,0.07439493
330,-0.36552468,0.02713726,-0.23631823,0.09227929
331,-0.355225,0.027629215,-0.20087032,0.09536298
332,-0.34279215,0.02734985,-0.15364186,0.08088892
333,-0.3285579,0.026238749,-0.104252204,0.047318775
334,-0.31283784,0.024187574,-0.05386354,-0.0004642372
335,-0.29591265,0.021045966,-0.00648364,-0.060082562
336,-0.27802414,0.016637448,0.02864558,-0.13294846
337,-0.259369,0.010772372,0.058310114,-0.21409789
338,-0.24009953,0.0032533624,0.081296235,-0.29770437
339,-0.22033915,-0.0061194496,0.09287067,-0.38171875
340,-0.20020266,-0.017532308,0.09866851,-0.45436323
341,-0.17981938,-0.031125579,0.098984025,-0.50957483
342,-0.1593615,-0.04694468,0.094980784,-0.5461744
343,-0.13907538,-0.06488651,0.090592846,-0.5639045
344,-0.11930099,-0.08464784,0.080723956,-0.5692495
345,-0.10046367,-0.1056888,0.06962507,-0.568934
346,-0.08303355,-0.12723647,0.0630877,-0.5668581
347,-0.06745135,-0.14835875,0.053620223,-0.5609565
348,-0.054031696,-0.16810668,0.045486704,-0.5500015
349,-0.042891223,-0.1856633,0.039543763,-0.5267842
350,-0.033937708,-0.20043853,0.02721669,-0.49922812
351,-0.026922533,-0.21208918,0.014285241,-0.47881404
352,-0.021517968,-0.22049399,0.0045686862,-0.46220225
353,-0.017394478,-0.22571152,-0.005074638,-0.44995654
354,-0.014269992,-0.22794804,-0.012493935,-0.43758997
355,-0.011930696,-0.22753103,-0.01780719,-0.42125303
356,-0.010219281,-0.22487888,-0.026059592,-0.4099008
357,-0.0090146,-0.22046106,-0.034709338,-0.4013913
358,-0.008226697,-0.21475111,-0.041161727,-0.39569226
359,-0.0077963574,-0.20818216,-0.046392255,-0.3937008
360,-0.007695553,-0.20112218,-0.050854776,-0.39136457
361,-0.007917504,-0.19386414,-0.054616183,-0.39418596
362,-0.00846447,-0.1866288,-0.057749707,-0.398244
363,-0.009335547,-0.17957178,-0.06027615,-0.4005432
364,-0.010527571,-0.17279297,-0.062179685,-0.40419698
365,-0.012026528,-0.16635099,-0.06342324,-0.4063288
366,-0.013807105,-0.16027877,-0.06394489,-0.41055697
367,-0.015830878,-0.15460403,-0.063766785,-0.4141065
368,-0.018052645,-0.1493615,-0.06265885,-0.41638228
369,-0.02043172,-0.14460026,-0.061813984,-0.41968083
370,-0.022936914,-0.14037935,-0.058207624,-0.42417455
371,-0.025543366,-0.13676168,-0.055314127,-0.43240967
372,-0.028230278,-0.13380337,-0.052540876,-0.43844852
373,-0.03097641,-0.131548,-0.049405992,-0.44079244
374,-0.03374514,-0.13002649,-0.04633801,-0.43963638
375,-0.0364759,-0.12925516,-0.04327455,-0.43295637
376,-0.03908642,-0.12922837,-0.04003389,-0.42504942
377,-0.041477248,-0.12991814,-0.036253497,-0.41375968
378,-0.04353854,-0.13128409,-0.03165763,-0.40049052
379,-0.04515096,-0.13329437,-0.026044674,-0.38717866
380,-0.046195168,-0.13594154,-0.019611724,-0.37385088
381,-0.046551373,-0.13925803,-0.014419616,-0.3636627
382,-0.04609753,-0.1433195,-0.009847705,-0.35472664
383,-0.044719715,-0.14822882,-0.0063227145,-0.34859017
384,-0.042323913,-0.1540905,-0.0052708224,-0.34761897
385,-0.038850456,-0.16097923,-0.0066423053,-0.3484212
386,-0.034295723,-0.16890252,-0.0124464715,-0.34893924
387,-0.028730232,-0.17776567,-0.021193404,-0.3461833
388,-0.022315362,-0.18735152,-0.03291113,-0.33936113
389,-0.015310131,-0.19733076,-0.042024665,-0.33298796
390,-0.008057184,-0.2072941,-0.046974935,-0.33019477
391,-0.0009565724,-0.21679524,-0.06094743,-0.32926968
392,0.0055735665,-0.22540195,-0.081139505,-0.3302513
393,0.01113499,-0.23273745,-0.09838204,-0.33248398
394,0.015367872,-0.23849396,-0.10546367,-0.33705625
395,0.017943583,-0.24241099,-0.09859088,-0.34183133
396,0.018524453,-0.24422187,-0.0814704,-0.34271508
397,0.016700028,-0.24356797,-0.054586347,-0.34001365
398,0.011899386,-0.23987262,-0.025185803,-0.3316102
399,0.0032853512,-0.23216963,-0.0027448344,-0.31602868
400,-0.01033003,-0.2189468,0.010366073,-0.29288566
401,-0.030349884,-0.19829309,0.010441111,-0.2634281
402,-0.057516005,-0.16915236,-0.004016417,-0.22748879
403,-0.09000804,-0.13401073,-0.03332384,-0.18425988
404,-0.122811064,-0.09958319,-0.077445455,-0.13869089
405,-0.15115023,-0.07182271,-0.13696799,-0.09553013
406,-0.17372273,-0.051893532,-0.2096941,-0.05511736
407,-0.19184674,-0.03792437,-0.2854335,-0.019345455
408,-0.20737424,-0.027758887,-0.35668868,0.011298168
409,-0.22161299,-0.019983679,-0.41021132,0.035981093
410,-0.23500325,-0.013958706,-0.44260663,0.053084143
411,-0.24671963,-0.009732344,-0.46474293,0.064402744
412,-0.25330672,-0.008370723,-0.47988123,0.070093386
413,-0.2458291,-0.013855818,-0.48551723,0.07072389
414,-0.21356174,-0.03579461,-0.4841724,0.06632582
415,-0.1774064,-0.063079946,-0.48012802,0.059477516
416,-0.16584146,-0.065524735,-0.47379363,0.05302895
417,-0.16913816,-0.054515705,-0.4608938,0.046395734
418,-0.17797641,-0.043424003,-0.4475013,0.041380107
419,-0.18980534,-0.035012387,-0.441293,0.0382653
420,-0.20360787,-0.028611746,-0.44016925,0.035381254
421,-0.21856579,-0.023318345,-0.44187614,0.029540254
422,-0.2340273,-0.018568456,-0.4444523,0.02131034
423,-0.24948338,-0.014018212,-0.44547164,0.014418654
424,-0.26448968,-0.0093778,-0.44628668,0.0082262885
425,-0.27876097,-0.0044098715,-0.44607058,0.00064436515
426,-0.29257163,0.00085332117,-0.44277748,-0.007178993
427,-0.30688316,0.005800127,-0.4393845,-0.015466369
428,-0.32215843,0.009340115,-0.43566784,-0.02397542
429,-0.33656576,0.01080417,-0.43187886,-0.031595048
430,-0.34690478,0.010498912,-0.43080753,-0.038355228
431,-0.35178635,0.009078693,-0.43138027,-0.044228937
432,-0.35198027,0.006968918,-0.42828244,-0.04909284
433,-0.34882233,0.0043615107,-0.4211009,-0.052980784
434,-0.34340918,0.0013475476,-0.41765234,-0.055945463
435,-0.33654362,-0.002010966,-0.4131297,-0.05824125
436,-0.32885444,-0.0056545227,-0.40689835,-0.05926559
437,-0.3208945,-0.0095192995,-0.40491435,-0.06056407
438,-0.3132058,-0.013535343,-0.4027206,-0.061567742
439,-0.3063434,-0.017626792,-0.4020448,-0.061039448
440,-0.3008421,-0.021715743,-0.4087802,-0.059356216
441,-0.297097,-0.025726335,-0.41569182,-0.05657392
442,-0.2951835,-0.029590886,-0.4198497,-0.05293559
443,-0.2947387,-0.03324989,-0.42869788,-0.048744656
444,-0.29508767,-0.036642242,-0.44254288,-0.044383608
445,-0.29561114,-0.03969686,-0.4517595,-0.040214483
446,-0.29599264,-0.042342428,-0.45875433,-0.036497563
447,-0.29617348,-0.044514205,-0.46578488,-0.033363905
448,-0.29621595,-0.04614997,-0.46205872,-0.030782618
449,-0.29624036,-0.04717885,-0.454535,-0.028510448
450,-0.2964334,-0.047514543,-0.45211253,-0.026079744
451,-0.29704815,-0.04706029,-0.4439198,-0.022904748
452,-0.2983767,-0.045721836,-0.43157375,-0.018416282
453,-0.30070695,-0.043424908,-0.43085817,-0.012344521
454,-0.30428347,-0.04013317,-0.43666142,-0.0041323234
455,-0.30927262,-0.03587047,-0.4355675,0.0075258315
456,-0.31572548,-0.030732423,-0.43655023,0.01757298
457,-0.3235335,-0.02488506,-0.43801707,0.020648042
458,-0.33240566,-0.018552104,-0.43104982,0.024900295
459,-0.3418745,-0.011990658,-0.42613074,0.029738536
460,-0.35135102,-0.0054685064,-0.42217812,0.03184445
461,-0.3601897,0.00075906387,-0.4094067,0.033180173
462,-0.36776677,0.006468332,-0.39437553,0.0338745
463,-0.37354383,0.011490317,-0.38210768,0.036444206
464,-0.377119,0.015721904,-0.3700758,0.03784171
465,-0.3782473,0.01912516,-0.35903296,0.035674702
466,-0.37683555,0.021709174,-0.35113496,0.035312437
467,-0.37292182,0.023511646,-0.34029508,0.04182482
468,-0.36664933,0.024578003,-0.3220011,0.048876405
469,-0.35823148,0.024949128,-0.30198124,0.049744707
470,-0.3479178,0.024650002,-0.28009087,0.038719554
471,-0.33596095,0.02367268,-0.24958102,0.0145635605
472,-0.3225838,0.02194811,-0.21242034,-0.016606087
