time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
91,-0.10129045,-0.1743138,0.043982774,-0.8993462
92,-0.07761677,-0.20821191,0.036083866,-0.91066563
93,-0.05706984,-0.2388919,0.03399319,-0.898968
94,-0.04025087,-0.26524714,0.037658766,-0.8634521
95,-0.027315354,-0.2867719,0.034652714,-0.82091177
96,-0.018044056,-0.3034325,0.024535652,-0.79401827
97,-0.011948326,-0.31549743,0.015395447,-0.78515965
98,-0.008377678,-0.32338417,0.010957338,-0.7890599
99,-0.006617443,-0.32755125,0.0046062055,-0.7975303
100,-0.0059628924,-0.32843703,-0.0052947802,-0.80329156
101,-0.0057757488,-0.32643583,-0.01367285,-0.80702806
102,-0.0055244155,-0.3219024,-0.022630433,-0.7981535
103,-0.004814264,-0.31517127,-0.031239495,-0.76862484
104,-0.0033935087,-0.3065832,-0.039146543,-0.72659653
105,-0.001141908,-0.29650742,-0.04573454,-0.6699456
106,0.0019545516,-0.28534508,-0.050457433,-0.59729004
107,0.0058217356,-0.27351046,-0.052836508,-0.5120603
108,0.010302788,-0.26139647,-0.052563027,-0.41439766
109,0.015153154,-0.24933334,-0.049597204,-0.31159768
110,0.020046916,-0.23756297,-0.04423016,-0.21182753
111,0.024597129,-0.2262389,-0.037077565,-0.12178931
112,0.028396055,-0.21544634,-0.028995126,-0.044256873
113,0.031059012,-0.20523702,-0.02091947,0.017470093
114,0.032256912,-0.19566025,-0.013693192,0.062437877
115,0.03174159,-0.18679029,-0.007924284,0.08978862
116,0.029360704,-0.17872982,-0.0039052158,0.098150045
117,0.025048716,-0.17159057,-0.001632821,0.09252958
118,0.01879703,-0.16545248,-0.00088921876,0.077188805
119,0.0106183095,-0.1603142,-0.0012874642,0.05587257
120,0.00051209866,-0.15605105,-0.0022991248,0.035925448
121,-0.011551436,-0.15240386,-0.0033365518,0.02246505
122,-0.025620664,-0.14900696,-0.0038780936,0.016045557
123,-0.041721802,-0.14544517,-0.0035562422,0.014892666
124,-0.05980151,-0.14132147,-0.002288276,0.01575461
125,-0.07968485,-0.13631879,-2.2662169e-05,0.016652666
126,-0.101057656,-0.13023408,0.002460834,0.014939682
127,-0.12347511,-0.122988984,0.0070191836,0.008434108
128,-0.14638574,-0.11461667,0.0051088715,-0.003448674
129,-0.16916755,-0.1052425,0.0047711995,-0.012449226
130,-0.19116643,-0.09505771,0.028013632,-0.0022072028
131,-0.21174003,-0.08428717,0.035738055,0.013747269
132,-0.23028488,-0.07316071,0.020275647,0.027755952
133,-0.24624498,-0.06190139,0.024708783,0.04239082
134,-0.259105,-0.05074223,0.013730591,0.03959081
135,-0.26839802,-0.039943747,-0.03331073,0.0029562814
136,-0.27374786,-0.029783944,-0.07247349,-0.06894321
137,-0.27492723,-0.020518789,-0.100703254,-0.15754259
138,-0.2718701,-0.012343158,-0.100137755,-0.27354953
139,-0.26464924,-0.0053735673,-0.08305389,-0.38103262
140,-0.25348437,0.00035046405,-0.07457049,-0.43994346
141,-0.23879766,0.0048607336,-0.07590988,-0.46729738
142,-0.22126989,0.008247184,-0.12261307,-0.4531422
143,-0.20184536,0.010643818,-0.19183545,-0.39947662
144,-0.18166505,0.01221326,-0.27521926,-0.31148955
145,-0.16196388,0.013138572,-0.38273874,-0.20006467
146,-0.14395966,0.013620306,-0.48113924,-0.08105221
147,-0.12874994,0.013872643,-0.5727981,0.023351068
148,-0.11723654,0.014111579,-0.66196996,0.089580804
149,-0.110088915,0.014534488,-0.7128959,0.11764155
150,-0.10773109,0.015285594,-0.7067396,0.12367062
151,-0.11034703,0.016418045,-0.6804638,0.10173864
152,-0.11789923,0.017873695,-0.63037115,0.063927144
153,-0.13016708,0.019493332,-0.5286159,0.03836501
154,-0.14679304,0.021053916,-0.428904,0.022993118
155,-0.16732007,0.022321278,-0.37163398,0.014267388
156,-0.19119129,0.023099413,-0.3367398,0.009036674
157,-0.21771687,0.023270212,-0.32210734,0.010130059
158,-0.24603072,0.022813462,-0.30553427,-0.012024728
159,-0.27506828,0.021801615,-0.2867955,-0.03743696
160,-0.30360273,0.020369584,-0.2697966,-0.04193905
161,-0.33036155,0.018669091,-0.24202837,-0.053239256
162,-0.35419163,0.016814154,-0.23530251,-0.05948545
163,-0.3742029,0.014833613,-0.227706,-0.06265431
164,-0.3898475,0.0126520675,-0.21684806,-0.06182371
165,-0.40092874,0.010122564,-0.22050233,-0.057226
166,-0.40755832,0.0070958813,-0.21487264,-0.049267046
167,-0.41006893,0.0034882107,-0.20601,-0.038777456
168,-0.40890357,-0.0006897734,-0.20095305,-0.026812226
169,-0.4045491,-0.0053374544,-0.1887218,-0.014481096
170,-0.3975362,-0.010275857,-0.17531933,-0.0028931235
171,-0.38846424,-0.01526786,-0.16386695,0.007474274
172,-0.37800136,-0.020047503,-0.1556611,0.01576097
173,-0.36686045,-0.024356766,-0.15586136,0.02050427
174,-0.3557584,-0.027973974,-0.16078496,0.023171412
175,-0.34537688,-0.030730605,-0.1723951,0.025677294
176,-0.33630088,-0.03251786,-0.19657597,0.03666815
177,-0.32895887,-0.03328873,-0.22334294,0.05226308
178,-0.3235828,-0.033052288,-0.24643122,0.05235461
179,-0.32020426,-0.0318651,-0.26737323,0.047823902
180,-0.3186696,-0.02981915,-0.29097006,0.03936391
181,-0.31866732,-0.027036171,-0.3128442,0.019062247
182,-0.31977484,-0.02366244,-0.33405107,-0.0074926536
183,-0.32152736,-0.019861259,-0.34836894,-0.040366657
184,-0.32349283,-0.015794566,-0.3421421,-0.065890856
185,-0.3253254,-0.011602727,-0.316083,-0.09640843
186,-0.32677644,-0.0073963525,-0.273676,-0.15385202
187,-0.32767645,-0.0032606137,-0.21707362,-0.2298032
188,-0.32787624,0.0007206795,-0.1528431,-0.32427722
189,-0.32719728,0.004438052,-0.08499946,-0.43228748
190,-0.32540676,0.007728882,-0.017965853,-0.5373853
191,-0.3222348,0.010360592,0.037497837,-0.63431543
192,-0.31740704,0.012024518,0.0761968,-0.71992177
193,-0.3106744,0.012331819,0.09782184,-0.7928667
194,-0.3018253,0.010807122,0.10297236,-0.8488308
195,-0.29067984,0.006879203,0.09464356,-0.87749344
196,-0.27706808,-0.000121731086,0.07650283,-0.8771012
197,-0.26081145,-0.010936112,0.052405145,-0.84918374
198,-0.24174766,-0.026295286,0.037521344,-0.8149252
199,-0.21982066,-0.046756394,0.03573263,-0.7792026
200,-0.19523658,-0.07243981,0.03797248,-0.7488876
201,-0.1686355,-0.10271958,0.045225877,-0.7321732
202,-0.1411647,-0.13604873,0.0482256,-0.72883487
203,-0.1143331,-0.17012288,0.04646853,-0.7339277
204,-0.08967308,-0.20239295,0.044617437,-0.72162724
205,-0.06837893,-0.23064539,0.040628202,-0.69421744
206,-0.051092546,-0.25335982,0.035991196,-0.666238
207,-0.0378953,-0.26977468,0.025030183,-0.62831026
208,-0.028437763,-0.27977526,0.013121244,-0.5863189
209,-0.02210833,-0.28373635,0.006912503,-0.54652166
210,-0.018187352,-0.28238449,0.0017280806,-0.5029923
211,-0.015968751,-0.27667886,-0.004827373,-0.46076295
212,-0.014844984,-0.26769873,-0.010810998,-0.4216019
213,-0.014368536,-0.25652415,-0.01632993,-0.38893366
214,-0.014265472,-0.24412873,-0.021172158,-0.36245143
215,-0.0144150965,-0.23130655,-0.025184447,-0.33809784
216,-0.014802492,-0.21864268,-0.028192308,-0.3211565
217,-0.015463372,-0.20653369,-0.030071428,-0.30253807
218,-0.016430281,-0.19523734,-0.030702021,-0.2828544
219,-0.017701412,-0.18493082,-0.02997198,-0.269429
220,-0.019236533,-0.17575355,-0.027809883,-0.257114
221,-0.020960152,-0.16783707,-0.024435872,-0.24301401
222,-0.0227674,-0.1613215,-0.019765869,-0.23382969
223,-0.024515882,-0.15636903,-0.013911074,-0.22822559
224,-0.026020717,-0.15317154,-0.011301007,-0.22687146
225,-0.027054075,-0.15194733,-0.0076901284,-0.23189731
226,-0.027356941,-0.15292124,-0.0021856634,-0.24476379
227,-0.026654474,-0.15629317,-0.0008105642,-0.2628521
228,-0.024704834,-0.16218163,1.5309013e-05,-0.28520358
229,-0.02135885,-0.1705351,-0.0028655285,-0.3093289
230,-0.016616521,-0.1810138,-0.005782981,-0.3269664
231,-0.010639676,-0.1929052,-0.0077502495,-0.34246865
232,-0.0037085793,-0.20522249,-0.019720213,-0.35527152
233,0.0038540144,-0.21704349,-0.03535304,-0.36957252
234,0.011710886,-0.22789238,-0.04571872,-0.38345355
235,0.019463787,-0.23780872,-0.06636013,-0.38780552
236,0.026613219,-0.24699712,-0.10108116,-0.37796143
237,0.03260905,-0.255307,-0.14822644,-0.3566831
238,0.036974378,-0.26187387,-0.20811333,-0.32783878
239,0.03938826,-0.2652015,-0.2773547,-0.29343462
240,0.039626937,-0.26379558,-0.35920835,-0.24993818
241,0.037400197,-0.2569082,-0.4445219,-0.20158665
242,0.03224742,-0.24479626,-0.53089327,-0.15752487
243,0.023590442,-0.22842659,-0.6155342,-0.11436411
244,0.010935641,-0.20897937,-0.69522303,-0.074511655
245,-0.005902319,-0.18753436,-0.7582061,-0.041304234
246,-0.026707362,-0.1650382,-0.79973805,-0.016739411
247,-0.05092891,-0.14237647,-0.8255849,-0.0008810136
248,-0.07782607,-0.12037159,-0.8317859,0.0036894444
249,-0.10661275,-0.099705845,-0.8200101,0.0036494704
250,-0.13656431,-0.08085347,-0.79287386,0.008696667
251,-0.16706513,-0.06406931,-0.75390977,0.015497276
252,-0.19758943,-0.049424447,-0.715847,0.023201166
253,-0.22764996,-0.0368512,-0.6751634,0.025983233
254,-0.25674674,-0.026182177,-0.6229573,0.021485683
255,-0.28434137,-0.017194571,-0.5788714,0.016595885
256,-0.30985847,-0.009661481,-0.5419311,0.012089249
257,-0.3327266,-0.0033859871,-0.50604475,0.005227088
258,-0.35244903,0.0017888536,-0.47477818,-0.0027214163
259,-0.3686713,0.0059879604,-0.44363907,-0.013279145
260,-0.38121265,0.009307863,-0.4158704,-0.019558499
261,-0.39005134,0.01181261,-0.38533208,-0.02164874
262,-0.39528322,0.013523777,-0.35632977,-0.026561024
263,-0.39707556,0.014420244,-0.33191293,-0.030992482
264,-0.39562497,0.014457265,-0.30962658,-0.034980815
265,-0.39114347,0.01359782,-0.28913614,-0.03818443
266,-0.38385934,0.011846451,-0.27546382,-0.040182002
267,-0.37403744,0.009265845,-0.26519895,-0.040588785
268,-0.36200374,0.005973879,-0.25629017,-0.039621912
269,-0.34816912,0.0021315867,-0.25563064,-0.03425969
270,-0.33306065,-0.0020738798,-0.2608327,-0.027216509
271,-0.31735098,-0.00644424,-0.2629279,-0.01800564
272,-0.3018443,-0.0107782595,-0.2660741,-0.0066940784
273,-0.28738675,-0.0148822,-0.27015325,0.006504218
274,-0.27474734,-0.018579358,-0.2678307,0.02108753
275,-0.26453352,-0.021720285,-0.26981243,0.035322428
276,-0.25715536,-0.024183922,-0.26995933,0.050389744
277,-0.2528104,-0.025866471,-0.26831484,0.063186936
278,-0.25148547,-0.026674587,-0.27201837,0.078610845
279,-0.25297132,-0.026525365,-0.27553296,0.08742538
280,-0.25689408,-0.025359072,-0.27822304,0.084330104
281,-0.26275206,-0.023150725,-0.28596509,0.07206302
282,-0.26995438,-0.019925762,-0.29969123,0.057787016
283,-0.2778596,-0.01575959,-0.31571823,0.051477678
284,-0.28581187,-0.010773944,-0.32488737,0.034147505
285,-0.29315385,-0.0051321327,-0.32847112,0.0005437483
286,-0.29924643,0.0009577992,-0.32996467,-0.036803503
287,-0.3035191,0.007244195,-0.31038463,-0.07366675
288,-0.30553246,0.013419754,-0.27687144,-0.10834526
289,-0.30503795,0.01910858,-0.23957832,-0.13918148
290,-0.30198893,0.023845976,-0.19427328,-0.17175569
291,-0.29648763,0.027060037,-0.14015666,-0.21288686
292,-0.28867054,0.028056893,-0.088889696,-0.26784706
293,-0.27859056,0.02601662,-0.04218514,-0.33915308
294,-0.26613012,0.020011406,0.00056317897,-0.4225297
295,-0.25099635,0.009065519,0.031137213,-0.51320726
296,-0.23281267,-0.0077068335,0.053808723,-0.6026071
297,-0.21132325,-0.030849166,0.06656613,-0.6796998
298,-0.18667227,-0.060192946,0.0697982,-0.73079205
299,-0.15964131,-0.09451147,0.071265064,-0.7607061
300,-0.1316597,-0.1315028,0.07328658,-0.77094793
301,-0.10449043,-0.16828406,0.0721149,-0.7591787
302,-0.079768024,-0.20215173,0.06733731,-0.71731436
303,-0.058647454,-0.2311462,0.060447346,-0.6447065
304,-0.04170372,-0.25421312,0.05463098,-0.57092345
305,-0.029011851,-0.27106997,0.04518248,-0.508039
306,-0.020283451,-0.28197157,0.030911194,-0.45475456
307,-0.014990993,-0.2875037,0.021845575,-0.41717428
308,-0.012466361,-0.28843424,0.010262104,-0.39441988
309,-0.01198268,-0.285609,-0.001167222,-0.3808105
310,-0.012828443,-0.27987453,-0.011480466,-0.369245
311,-0.014368989,-0.27201325,-0.020226495,-0.36272103
312,-0.016092157,-0.2627013,-0.02696412,-0.35884058
313,-0.017628182,-0.2524881,-0.031472296,-0.35204816
314,-0.018743811,-0.2417957,-0.03367688,-0.3445725
315,-0.019321516,-0.23094156,-0.03361405,-0.33793816
316,-0.019335076,-0.22016896,-0.031474102,-0.32837254
317,-0.018831959,-0.20967801,-0.027617767,-0.31946486
318,-0.0179098,-0.19964994,-0.022611447,-0.3122032
319,-0.016696079,-0.19025919,-0.016241329,-0.30769315
320,-0.015320528,-0.18167768,-0.011159067,-0.30395192
321,-0.013883952,-0.174071,-0.004483824,-0.30265027
322,-0.012441951,-0.16759337,0.0020395347,-0.3051239
323,-0.010984128,-0.1623797,0.0068641347,-0.30993056
324,-0.009433638,-0.15853263,0.011927864,-0.3191076
325,-0.00765713,-0.15610987,0.013996841,-0.32924923
326,-0.005497293,-0.1551037,0.013306127,-0.3402308
327,-0.002813996,-0.15542486,0.013000097,-0.3523582
328,0.00047955193,-0.15688846,0.011331625,-0.36438426
329,0.004381091,-0.15921128,0.010621474,-0.37647375
330,0.008776256,-0.16202287,0.0067994935,-0.3843148
331,0.013447163,-0.16490306,-0.0027231365,-0.39201894
332,0.018099537,-0.16742256,-0.022785481,-0.3990987
333,0.022399774,-0.16918574,-0.050021667,-0.4004987
334,0.026004324,-0.16986258,-0.062365923,-0.40402436
335,0.028588172,-0.16921073,-0.071680166,-0.40729976
336,0.029859755,-0.1670821,-0.09068564,-0.40050527
337,0.029566834,-0.16341674,-0.12093918,-0.39082924
338,0.027495144,-0.15822692,-0.15603495,-0.36533368
339,0.023467487,-0.15158394,-0.18320017,-0.32641062
340,0.017342826,-0.1436084,-0.20657821,-0.2815648
341,0.009015383,-0.13447271,-0.22878411,-0.2306765
342,-0.001595754,-0.12440739,-0.25192484,-0.17908299
343,-0.014550256,-0.113702714,-0.28268647,-0.12643881
344,-0.029896038,-0.10269573,-0.32695365,-0.07807572
345,-0.047664292,-0.09174326,-0.37379244,-0.03649416
346,-0.06785818,-0.0811769,-0.42574605,-0.004244978
347,-0.09043747,-0.07125194,-0.48588157,0.01836179
348,-0.11528826,-0.062105123,-0.5386742,0.031531468
349,-0.14216733,-0.05375188,-0.5806708,0.0346892
350,-0.1706317,-0.04613021,-0.61094624,0.03373527
351,-0.20001823,-0.03917311,-0.63079315,0.03168296
352,-0.22950557,-0.032859914,-0.6477943,0.03035132
353,-0.25824884,-0.027216736,-0.65265507,0.031349313
354,-0.28551757,-0.022279242,-0.62699986,0.030868486
355,-0.3107702,-0.0180497,-0.5846801,0.028053032
356,-0.33365735,-0.014470875,-0.53808606,0.02291317
357,-0.35397556,-0.01142784,-0.5009064,0.012660698
358,-0.371615,-0.008772963,-0.47079346,0.008255133
359,-0.3865232,-0.0063608848,-0.44324762,0.006246657
360,-0.39868978,-0.004078949,-0.41823727,9.9035475e-05
361,-0.40812698,-0.0018694664,-0.39487866,-0.005838722
362,-0.4148569,0.00026483752,-0.37745214,-0.011509378
363,-0.41890356,0.00226173,-0.36549258,-0.017150963
364,-0.4202877,0.0040137805,-0.3577148,-0.02236169
365,-0.41903648,0.0053919815,-0.34525257,-0.026953498
366,-0.41520905,0.0062764105,-0.3342789,-0.030663377
367,-0.40891534,0.006579624,-0.33077607,-0.033290997
368,-0.4003343,0.0062639187,-0.32066035,-0.034714397
369,-0.3897164,0.005346102,-0.31157938,-0.034871116
370,-0.37737215,0.0038899968,-0.3062539,-0.033732302
371,-0.36365458,0.0019912228,-0.30072096,-0.031310458
372,-0.34895885,-0.00023915526,-0.2966169,-0.0276669
373,-0.33374053,-0.0026898459,-0.29413885,-0.022875449
374,-0.31853083,-0.005257052,-0.29530284,-0.016966537
375,-0.30393043,-0.007846288,-0.2995181,-0.009947205
376,-0.2905795,-0.010368524,-0.30615628,-0.0018304005
377,-0.27909774,-0.012735178,-0.31931418,0.0072734943
378,-0.27000862,-0.014854037,-0.33388564,0.017394006
379,-0.26366064,-0.016624257,-0.35191247,0.027258318
380,-0.2601813,-0.017937273,-0.36646852,0.0380836
381,-0.25947297,-0.018683156,-0.3745148,0.046762086
382,-0.26125038,-0.018763332,-0.38502514,0.05481212
383,-0.26509586,-0.018110344,-0.39336523,0.06563309
384,-0.27051082,-0.016700117,-0.39414138,0.07031597
385,-0.2769474,-0.014557183,-0.39258185,0.06254871
386,-0.2838134,-0.011757627,-0.39043468,0.04396253
387,-0.29049227,-0.0084247785,-0.38858494,0.02664417
388,-0.29638502,-0.004714675,-0.38501292,0.020183342
389,-0.30096507,-0.0007928887,-0.37773782,0.010279281
390,-0.30381924,0.00317137,-0.37229213,-0.009976504
391,-0.30466726,0.006990495,-0.36582032,-0.033864945
392,-0.30335906,0.0104335,-0.3483617,-0.06627061
393,-0.299868,0.013207844,-0.30794814,-0.106838964
394,-0.29425457,0.014944905,-0.2517282,-0.14483306
395,-0.28661016,0.015196561,-0.19166005,-0.18315582
396,-0.2769813,0.0134347435,-0.12912513,-0.2233342
397,-0.2653264,0.009064611,-0.06728319,-0.2709955
398,-0.25151664,0.0014486187,-0.01181407,-0.32760212
399,-0.23537438,-0.010051002,0.03213531,-0.38742098
400,-0.21674001,-0.025991164,0.06441308,-0.45221463
401,-0.19558193,-0.046709154,0.08450435,-0.5185386
402,-0.17213653,-0.07212047,0.09132425,-0.57168067
403,-0.14704753,-0.101514675,0.087183125,-0.6039909
404,-0.12139528,-0.13348222,0.07757642,-0.6273772
405,-0.09654496,-0.16610205,0.06799774,-0.6465848
406,-0.073854916,-0.19735098,0.060517866,-0.65934545
407,-0.05438519,-0.22552505,0.05538498,-0.6572824
408,-0.03873564,-0.24947914,0.05350405,-0.6308995
409,-0.027036445,-0.2686461,0.056283176,-0.59549326
410,-0.019032212,-0.282923,0.055573024,-0.5583545
411,-0.0141999265,-0.2925125,0.045049585,-0.5211288
412,-0.011877355,-0.2977884,0.031623606,-0.49630183
413,-0.011375593,-0.29920456,0.027156116,-0.4819075
414,-0.0120595265,-0.29724196,0.023325548,-0.4686104
415,-0.013398915,-0.29239145,0.013666853,-0.45606577
416,-0.014984664,-0.28515202,0.004705654,-0.44115585
417,-0.01653877,-0.27602246,-0.0028329818,-0.4242345
418,-0.01790528,-0.2654863,-0.009951674,-0.40711486
419,-0.019019103,-0.25400054,-0.016173976,-0.386984
420,-0.01986125,-0.24198444,-0.021477737,-0.36873487
421,-0.020429913,-0.22980842,-0.025805999,-0.35435188
422,-0.020725545,-0.21778369,-0.029148819,-0.33911717
423,-0.020753572,-0.20615642,-0.031418502,-0.3270107
424,-0.020525744,-0.19511582,-0.032424286,-0.32059348
425,-0.020052914,-0.18481112,-0.03218606,-0.3178868
426,-0.01934005,-0.17536312,-0.030351691,-0.319975
427,-0.018391222,-0.16687565,-0.028857706,-0.32637495
428,-0.017201457,-0.15943931,-0.024216633,-0.33434823
429,-0.01574906,-0.15313634,-0.01867962,-0.34231785
430,-0.013991988,-0.14803645,-0.013307151,-0.3503579
431,-0.011871931,-0.14418553,-0.0061070924,-0.36003208
432,-0.0093292175,-0.1415913,-0.0015546186,-0.3712512
433,-0.00631729,-0.14021468,0.00089000235,-0.38233066
434,-0.0028144482,-0.13996984,0.00075303484,-0.3927957
435,0.001161225,-0.14072208,-0.001499922,-0.39767823
436,0.0055319793,-0.14228244,-0.003954488,-0.39799464
437,0.010140054,-0.14440948,-0.015763072,-0.39584374
438,0.014750388,-0.14682382,-0.033671457,-0.39361018
439,0.01906509,-0.14922795,-0.047336113,-0.39421162
440,0.02274287,-0.15132637,-0.05628827,-0.39513806
441,0.025411703,-0.15284061,-0.062329307,-0.39956862
442,0.026681025,-0.15351065,-0.06803222,-0.40018138
443,0.026155304,-0.15309796,-0.080041505,-0.38484767
444,0.023445336,-0.15138634,-0.09600251,-0.3495995
445,0.018181356,-0.14819385,-0.11348372,-0.30534557
446,0.010018456,-0.14338332,-0.13370427,-0.25814354
447,-0.0013462291,-0.13688229,-0.16210626,-0.20001063
448,-0.01612832,-0.12871711,-0.2046376,-0.13821438
449,-0.034387488,-0.11904858,-0.25869954,-0.08029906
450,-0.055965513,-0.1081856,-0.32418534,-0.029999033
451,-0.080483146,-0.09655788,-0.39844614,0.009030996
452,-0.107396126,-0.084656924,-0.4719068,0.0345795
453,-0.13609284,-0.07295789,-0.5417724,0.043555975
454,-0.165973,-0.06185097,-0.60396564,0.03992264
455,-0.19649279,-0.051600996,-0.6474718,0.03204091
456,-0.22715452,-0.042341292,-0.668657,0.023671316
457,-0.25746772,-0.034097068,-0.6762926,0.017963866
458,-0.2869121,-0.026821082,-0.67284715,0.0184163
459,-0.31493574,-0.020429073,-0.6517259,0.022800287
460,-0.34097448,-0.014823148,-0.6169904,0.026280768
461,-0.3644981,-0.009907231,-0.5745298,0.02167942
462,-0.38506266,-0.005596151,-0.5292795,0.011393335
463,-0.40234947,-0.0018190442,-0.49632546,0.0053426954
464,-0.41618726,0.001483369,-0.47109675,0.0037094315
465,-0.42655566,0.004364463,-0.43993688,-0.0020538927
466,-0.43356043,0.0068651214,-0.4116705,-0.011562525
467,-0.43738198,0.009000107,-0.38771158,-0.016485937
468,-0.43821868,0.010745571,-0.36422372,-0.019968461
469,-0.43625233,0.012041552,-0.34266332,-0.02451121
470,-0.43163702,0.012809466,-0.3283631,-0.027779328
471,-0.4245043,0.012977539,-0.31973732,-0.030121226
472,-0.41498032,0.012505117,-0.3076254,-0.031154197
