time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
108,-0.005851239,-0.27516326,-0.007886313,-0.39157695
109,-0.005912716,-0.2644597,-0.0088817,-0.3845029
110,-0.0060270815,-0.253286,-0.009793461,-0.37716693
111,-0.0061694738,-0.24191767,-0.0106699625,-0.37029797
112,-0.006320002,-0.23059882,-0.011518889,-0.3618734
113,-0.006473695,-0.21954006,-0.012277861,-0.35241246
114,-0.006644565,-0.20892282,-0.012843813,-0.34404695
115,-0.0068728444,-0.19889861,-0.013079324,-0.3407768
116,-0.00722001,-0.1895903,-0.01280765,-0.34500065
117,-0.007755674,-0.18109624,-0.011847521,-0.35502872
118,-0.0085376995,-0.17350115,-0.0100827655,-0.36799377
119,-0.009595016,-0.16688678,-0.0075102174,-0.38361073
120,-0.010916775,-0.161339,-0.004255997,-0.40274382
121,-0.012458224,-0.15694343,-0.00056872395,-0.42285085
122,-0.014153819,-0.15377979,0.0031791222,-0.4413814
123,-0.015927162,-0.15192235,0.0065364074,-0.45531058
124,-0.01768785,-0.15144311,0.008951195,-0.46575245
125,-0.019327393,-0.15240908,0.009736836,-0.47644487
126,-0.020716053,-0.15488158,0.007922356,-0.48736966
127,-0.02169381,-0.15891738,0.0032880632,-0.4957908
128,-0.022082563,-0.16455601,-0.0061965957,-0.5012432
129,-0.021717768,-0.17179452,-0.017519692,-0.50624406
130,-0.020484157,-0.180555,-0.029871175,-0.512294
131,-0.01835099,-0.19065553,-0.043718904,-0.51612586
132,-0.015391046,-0.20179947,-0.049843565,-0.51617694
133,-0.011781976,-0.21358845,-0.05365063,-0.51543766
134,-0.0077814404,-0.22555867,-0.05636828,-0.51546514
135,-0.0036900456,-0.2372334,-0.061729454,-0.5181893
136,0.00017759061,-0.24817409,-0.07366506,-0.5212975
137,0.0035204107,-0.25801933,-0.08337529,-0.52400964
138,0.0060798493,-0.26650065,-0.09074079,-0.52535397
139,0.007661982,-0.27342892,-0.09261404,-0.5245009
140,0.008139786,-0.2786703,-0.08484893,-0.52486837
141,0.007445004,-0.2821267,-0.07106087,-0.51895016
142,0.0055455402,-0.28372136,-0.05270903,-0.50465465
143,0.0024246708,-0.2833884,-0.037013825,-0.48152593
144,-0.00192981,-0.28107852,-0.030904533,-0.44770297
145,-0.0075323675,-0.27675676,-0.03048007,-0.4068698
146,-0.014401987,-0.27040246,-0.037640803,-0.35524473
147,-0.022564435,-0.26200426,-0.057908375,-0.293458
148,-0.03206356,-0.25155872,-0.089219235,-0.22843817
149,-0.04296129,-0.23908858,-0.13495371,-0.16606459
150,-0.055322718,-0.2246738,-0.194832,-0.109916754
151,-0.06918401,-0.2084956,-0.26394677,-0.059055272
152,-0.084514424,-0.19087356,-0.32848242,-0.01677961
153,-0.10119145,-0.17227331,-0.38607746,0.012060631
154,-0.11900174,-0.15326625,-0.4342611,0.028617894
155,-0.1376804,-0.13445318,-0.47643805,0.031367935
156,-0.15695123,-0.11638667,-0.5188026,0.026296893
157,-0.1765534,-0.099513695,-0.55605686,0.016144812
158,-0.19625276,-0.08414135,-0.59040266,0.005657946
159,-0.21585402,-0.07043247,-0.6193245,-0.0019784868
160,-0.23521933,-0.05841432,-0.6396291,-0.007722278
161,-0.25427362,-0.04800536,-0.649757,-0.006968901
162,-0.27297986,-0.03905364,-0.6487727,-0.0022755677
163,-0.29128605,-0.031378824,-0.641744,0.0032767565
164,-0.30908278,-0.024801023,-0.6310429,0.009669902
165,-0.32618383,-0.019150127,-0.6148636,0.012596875
166,-0.34233648,-0.014264871,-0.5944353,0.015272421
167,-0.35726005,-0.00999581,-0.57230264,0.018248226
168,-0.37069508,-0.006208483,-0.54103833,0.018338168
169,-0.382444,-0.0027940967,-0.5115107,0.015486601
170,-0.39237255,0.00031912065,-0.4872065,0.010524805
171,-0.40038627,0.0031636476,-0.46297544,0.005430366
172,-0.40641782,0.005738122,-0.44265363,0.0010818101
173,-0.41041747,0.00801597,-0.42437866,-0.00296217
174,-0.4123567,0.009951538,-0.40889907,-0.0045684054
175,-0.4122324,0.011490772,-0.39975885,-0.0075473906
176,-0.41008386,0.012582567,-0.39340276,-0.009785718
177,-0.40600467,0.013189902,-0.38709953,-0.011706069
178,-0.40015033,0.013299149,-0.3827984,-0.013253252
179,-0.39273193,0.012925982,-0.37748605,-0.01451948
180,-0.38400534,0.012113779,-0.3713727,-0.0155556295
181,-0.3742499,0.010923411,-0.36527652,-0.016383959
182,-0.36374545,0.009420971,-0.35665658,-0.016896354
183,-0.3527641,0.0076693753,-0.34831738,-0.016817769
184,-0.34156123,0.0057263114,-0.3437075,-0.015962413
185,-0.3303733,0.0036385683,-0.3392771,-0.01457399
186,-0.31941727,0.001440215,-0.3375277,-0.013152636
187,-0.30889517,-0.0008444463,-0.34131262,-0.011931606
188,-0.29899827,-0.0031958828,-0.3433911,-0.010703308
189,-0.2899001,-0.005592517,-0.35155895,-0.009040972
190,-0.2817304,-0.008004823,-0.3683969,-0.006534636
191,-0.27454978,-0.010392145,-0.3808709,-0.0029174262
192,-0.2683668,-0.012699746,-0.39354244,0.0019005995
193,-0.26320228,-0.014854037,-0.41111088,0.007856527
194,-0.25914523,-0.016754854,-0.42731237,0.0147334505
195,-0.25636068,-0.018277282,-0.44693217,0.022074392
196,-0.25505114,-0.01928731,-0.46859428,0.02934856
197,-0.2554069,-0.019664112,-0.48586756,0.035576582
198,-0.2575613,-0.01931979,-0.5014104,0.040962424
199,-0.26156047,-0.018213231,-0.5155678,0.046916533
200,-0.26733118,-0.016357385,-0.52571243,0.046972405
201,-0.2746551,-0.013819705,-0.5339983,0.041167066
202,-0.2831715,-0.010713302,-0.5395543,0.03566107
203,-0.29240167,-0.0071853525,-0.5459289,0.030613195
204,-0.3017846,-0.003403703,-0.5542984,0.029420558
205,-0.3107187,0.00045039953,-0.5616481,0.031505574
206,-0.31861126,0.004190712,-0.57033086,0.03142858
207,-0.32493573,0.00764212,-0.57470834,0.031818554
208,-0.3292803,0.0106583545,-0.57584614,0.032846753
209,-0.3313723,0.013122219,-0.5717344,0.03370211
210,-0.3310794,0.014934457,-0.5619003,0.033723235
211,-0.32839292,0.015993547,-0.5414063,0.030699277
212,-0.32339293,0.016183423,-0.510387,0.027680319
213,-0.3162209,0.015372356,-0.47388178,0.024621384
214,-0.3070513,0.013410895,-0.42686713,0.019374091
215,-0.29606092,0.010132103,-0.38054588,0.01145375
216,-0.28341696,0.005360411,-0.33883682,0.0009112383
217,-0.26927722,-0.0010702095,-0.29613551,-0.009301031
218,-0.25380126,-0.009300577,-0.25471482,-0.0153042
219,-0.23715721,-0.019434262,-0.21459329,-0.0145976115
220,-0.21953814,-0.031525094,-0.17399622,-0.015563806
221,-0.20118359,-0.04556648,-0.13475074,-0.022466168
222,-0.18239915,-0.06148189,-0.10028964,-0.033817023
223,-0.16354962,-0.07912277,-0.0672416,-0.054151166
224,-0.14504004,-0.098275855,-0.035655905,-0.08115509
225,-0.12728533,-0.118674055,-0.0064655584,-0.116553605
226,-0.110673405,-0.14000663,0.014920355,-0.16201083
227,-0.09551657,-0.1619302,0.030595671,-0.21084453
228,-0.08202279,-0.18407999,0.038500912,-0.26432753
229,-0.07027749,-0.2060808,0.04358679,-0.32316363
230,-0.06024044,-0.22756147,0.046005644,-0.3883704
231,-0.051762465,-0.24816795,0.042625755,-0.46177593
232,-0.04461665,-0.26757702,0.03969881,-0.5352712
233,-0.03855437,-0.28550407,0.03807057,-0.604971
234,-0.03334509,-0.301717,0.03946782,-0.67331505
235,-0.028805722,-0.31604367,0.038299754,-0.738669
236,-0.024808804,-0.32837322,0.035631374,-0.8035058
237,-0.021285169,-0.33864954,0.03296887,-0.866312
238,-0.01820046,-0.34687307,0.028391084,-0.92573094
239,-0.015520781,-0.35310656,0.02593697,-0.98504466
240,-0.013185102,-0.35747352,0.024761219,-1.0395406
241,-0.011100302,-0.3601404,0.022344625,-1.0886678
242,-0.009146594,-0.36129627,0.018306118,-1.1316689
243,-0.0071960515,-0.3611325,0.014829495,-1.1656559
244,-0.005134759,-0.35982585,0.010027496,-1.1914909
245,-0.002883158,-0.35752892,0.010057331,-1.2043912
246,-0.00040011381,-0.35436484,0.008579619,-1.1937656
247,0.0023116616,-0.35042578,0.0025245713,-1.1542794
248,0.0052132923,-0.34577924,-0.0019686853,-1.0907564
249,0.008238782,-0.34047744,-0.0072317626,-1.0095437
250,0.011297271,-0.33456352,-0.012941453,-0.9113834
251,0.014275297,-0.32807863,-0.01896305,-0.794669
252,0.017044932,-0.321067,-0.024975605,-0.6582984
253,0.019488197,-0.3135905,-0.030596245,-0.5239472
254,0.021519203,-0.30574214,-0.035424914,-0.39605248
255,0.0230932,-0.2976451,-0.039133884,-0.27940506
256,0.024209281,-0.2894438,-0.041516576,-0.1791082
257,0.024893215,-0.28128633,-0.04249388,-0.09658491
258,0.025170766,-0.2733083,-0.042133607,-0.03269252
259,0.025048263,-0.26563212,-0.040667195,0.008493616
260,0.024505366,-0.25837794,-0.038461253,0.032408856
261,0.023491897,-0.25167954,-0.035948373,0.041316286
262,0.02192242,-0.2456857,-0.033524092,0.03746332
263,0.01967489,-0.24053924,-0.03144246,0.026029112
264,0.016606456,-0.23634852,-0.02975229,0.0071824165
265,0.012577894,-0.23316535,-0.028317973,-0.011845979
266,0.007480263,-0.23097494,-0.026898574,-0.023005819
267,0.0012543448,-0.22969782,-0.02523824,-0.024881426
268,-0.0060962434,-0.22919087,-0.023170166,-0.02356046
269,-0.014506408,-0.22924946,-0.020731874,-0.02733348
270,-0.023879865,-0.22959879,-0.01816927,-0.034491815
271,-0.03413751,-0.2298911,-0.015821839,-0.037840333
272,-0.045235038,-0.22973076,-0.014034028,-0.032807674
273,-0.05713177,-0.2287323,-0.013113227,-0.03329713
274,-0.06974047,-0.22658005,-0.013318452,-0.032344565
275,-0.08290788,-0.22306006,-0.014836395,-0.031760395
276,-0.096422,-0.2180676,-0.01769192,-0.031732686
277,-0.11005411,-0.21158883,-0.021626456,-0.032589406
278,-0.12359399,-0.20367122,-0.02605914,-0.034314428
279,-0.13687035,-0.19439606,-0.030140137,-0.03655548
280,-0.149748,-0.183864,-0.03665988,-0.05004291
281,-0.16210853,-0.1721904,-0.04944577,-0.051681396
282,-0.17381722,-0.15950541,-0.0441949,-0.023099167
283,-0.18467064,-0.14595734,-0.01868595,-0.0062116627
284,-0.19434154,-0.1317129,0.027382135,0.0007186354
285,-0.20236024,-0.1169647,0.07616561,0.025077228
286,-0.20814587,-0.10194781,0.087666355,0.01580594
287,-0.21108638,-0.086957715,0.038936224,-0.0073897657
288,-0.2106384,-0.07234896,-0.04932824,-0.04967224
289,-0.20640825,-0.058510397,-0.14933439,-0.10663637
290,-0.1982241,-0.045830175,-0.24651033,-0.18450177
291,-0.1862008,-0.034660343,-0.30982095,-0.26651293
292,-0.17080483,-0.025283894,-0.3718107,-0.32098117
293,-0.15286209,-0.017887078,-0.4095545,-0.3558339
294,-0.13348955,-0.012534625,-0.43410966,-0.3644397
295,-0.113975994,-0.009152263,-0.45360652,-0.32932487
296,-0.09563772,-0.007526495,-0.4521428,-0.28022522
297,-0.079706095,-0.0073152683,-0.45017374,-0.21649498
298,-0.067261495,-0.008073187,-0.45335698,-0.14714111
299,-0.059206173,-0.009295126,-0.4682096,-0.08647053
300,-0.056227244,-0.010485266,-0.5209041,-0.054757137
301,-0.058734246,-0.011254089,-0.6126321,-0.031954817
302,-0.06677284,-0.011412395,-0.7141313,-0.00433174
303,-0.080014385,-0.011002433,-0.8125065,-0.006536453
304,-0.09787576,-0.01022657,-0.8680997,-0.018878939
305,-0.11971325,-0.009327378,-0.87226933,-0.007653913
306,-0.14495866,-0.008503819,-0.85788095,-0.01312061
307,-0.17313011,-0.007884673,-0.84636146,-0.0050324243
308,-0.20374665,-0.0075219525,-0.8307223,0.009604717
309,-0.23621652,-0.007379772,-0.8096132,0.026933301
310,-0.2697392,-0.00733094,-0.7747277,0.028818447
311,-0.30327317,-0.0071696807,-0.6979244,0.020433407
312,-0.3355948,-0.0066459277,-0.6232819,0.018810818
313,-0.36544377,-0.005518247,-0.5353237,0.007997118
314,-0.39169315,-0.0036337818,-0.4416474,-0.003479336
315,-0.41347957,-0.0009954851,-0.3611616,0.0009980005
316,-0.43026915,0.0022163047,-0.28418273,-0.0038291102
317,-0.4418463,0.005687927,-0.22317703,-0.007816763
318,-0.44826072,0.009058024,-0.18504266,-0.010398959
319,-0.44975108,0.012001351,-0.16811566,-0.011853247
320,-0.44668266,0.014282606,-0.16907986,-0.011994974
321,-0.4395147,0.015773008,-0.17483385,-0.011104412
322,-0.42878103,0.016447572,-0.18953729,-0.009604926
323,-0.4150712,0.016364217,-0.21319242,-0.008035257
324,-0.39900804,0.015634688,-0.23107369,-0.0069355136
325,-0.3812384,0.0143889,-0.24546386,-0.0067567653
326,-0.3624228,0.012748823,-0.253224,-0.007792687
327,-0.34322473,0.010810302,-0.25462216,-0.010129133
328,-0.32429928,0.008640793,-0.25793424,-0.013579632
329,-0.3062729,0.006282543,-0.26251745,-0.017639738
330,-0.28973463,0.0037709828,-0.2662838,-0.02150179
331,-0.27522513,0.0011565345,-0.27169472,-0.024111014
332,-0.26321223,-0.0014808535,-0.28011572,-0.024362216
333,-0.2540544,-0.004030344,-0.29529607,-0.021468176
334,-0.24797538,-0.006359749,-0.31191885,-0.015250826
335,-0.24504663,-0.008334837,-0.3306165,-0.0061719157
336,-0.2451836,-0.00984568,-0.34831017,0.0048943483
337,-0.2481562,-0.0108207315,-0.3644642,0.01675124
338,-0.25360823,-0.011227969,-0.3833716,0.029704012
339,-0.26107273,-0.011071252,-0.40232643,0.040668067
340,-0.2699964,-0.010390101,-0.41998935,0.045587618
341,-0.279769,-0.009254925,-0.4386825,0.048530266
342,-0.28975138,-0.0077633876,-0.46132416,0.04920687
343,-0.29929706,-0.006041318,-0.48494133,0.049562097
344,-0.30778134,-0.004232713,-0.5088442,0.04609638
345,-0.31465912,-0.0024761201,-0.53239715,0.039679617
346,-0.31951717,-0.00087737956,-0.5517941,0.036269546
347,-0.32210237,0.00050014013,-0.56629276,0.0325633
348,-0.3223103,0.0016255499,-0.5746478,0.029519586
349,-0.32016087,0.0024781812,-0.5685177,0.026514253
350,-0.31576434,0.003025555,-0.5523239,0.02742571
351,-0.30928662,0.0032063473,-0.53221047,0.028836163
352,-0.30091986,0.002922894,-0.49705777,0.021871114
353,-0.29085615,0.0020325598,-0.45084682,0.004157097
354,-0.2792677,0.00034047052,-0.39902338,-0.026291424
355,-0.2662942,-0.0024007142,-0.33474633,-0.06364549
356,-0.2520514,-0.00647899,-0.26381028,-0.107917815
357,-0.23665184,-0.012199614,-0.198093,-0.16113709
358,-0.22022116,-0.01986194,-0.13404375,-0.22233984
359,-0.20290856,-0.029738972,-0.07189714,-0.29189494
360,-0.18489575,-0.042052843,-0.022094768,-0.367319
361,-0.16640334,-0.056950267,0.014183985,-0.440318
362,-0.14769213,-0.07447077,0.039312772,-0.5073524
363,-0.1290736,-0.094509885,0.05220896,-0.56571704
364,-0.1109157,-0.11678822,0.05441852,-0.61518055
365,-0.0936266,-0.1408361,0.050728988,-0.6512868
366,-0.07761587,-0.16600257,0.039060988,-0.6718916
367,-0.063244686,-0.19150566,0.02604817,-0.6833504
368,-0.05077024,-0.21652041,0.018419128,-0.6881116
369,-0.04030421,-0.24028213,0.014891424,-0.68575317
370,-0.031792335,-0.26216733,0.013830943,-0.670555
371,-0.025036179,-0.28173015,0.013174584,-0.64506716
372,-0.019743718,-0.29869807,0.01281205,-0.62012666
373,-0.015596723,-0.31293523,0.01075347,-0.59820175
374,-0.012309955,-0.3243967,0.008279918,-0.5800555
375,-0.009664178,-0.33309788,0.007166096,-0.56032777
376,-0.007503889,-0.33909675,0.0056915483,-0.5385075
377,-0.005732805,-0.34248886,0.0040203645,-0.5196963
378,-0.0042962288,-0.34340417,0.0026430052,-0.5037438
379,-0.003169298,-0.34200576,0.0012344553,-0.4868409
380,-0.002347493,-0.33849168,-0.00036259467,-0.46835396
381,-0.0018299096,-0.33309948,-0.002191088,-0.44969374
382,-0.0016038907,-0.3260997,-0.004239724,-0.43276852
383,-0.0016396017,-0.31777233,-0.006437532,-0.41992205
384,-0.0018909348,-0.30836818,-0.0086877765,-0.40791482
385,-0.0023054534,-0.29809526,-0.010917227,-0.39400515
386,-0.0028420223,-0.28715846,-0.013077968,-0.38092905
387,-0.0034739715,-0.27576014,-0.015115755,-0.37145585
388,-0.00419,-0.26396978,-0.01696007,-0.3647831
389,-0.004994175,-0.2516925,-0.018561188,-0.3601434
390,-0.005900059,-0.23891938,-0.019909617,-0.3560994
391,-0.0069194045,-0.2259441,-0.021016205,-0.35263005
392,-0.008055375,-0.21324934,-0.021899488,-0.3517506
393,-0.009306616,-0.20126572,-0.022541381,-0.35036743
394,-0.010667702,-0.19026986,-0.022808535,-0.34712157
395,-0.0121201,-0.18042077,-0.022480808,-0.3439284
396,-0.013621317,-0.1718161,-0.021385068,-0.34235713
397,-0.01510807,-0.16453126,-0.019441757,-0.34541833
398,-0.016500346,-0.15863302,-0.016645,-0.35193685
399,-0.017711356,-0.15419225,-0.01314261,-0.3581056
400,-0.018649336,-0.15128799,-0.009330122,-0.36785772
401,-0.019226588,-0.1499995,-0.005841746,-0.38198927
402,-0.019363103,-0.15039174,-0.0034152064,-0.39889267
403,-0.018984295,-0.15249425,-0.0027290129,-0.41845483
404,-0.018028688,-0.1562784,-0.0040372107,-0.4371959
405,-0.016454238,-0.16165924,-0.008007911,-0.45416427
406,-0.01424513,-0.1685373,-0.013656576,-0.46960703
407,-0.011419893,-0.17683877,-0.022923805,-0.48322958
408,-0.008059444,-0.18649003,-0.026392745,-0.49261898
409,-0.0043427884,-0.19735074,-0.026830768,-0.4986853
410,-0.00055968313,-0.20916335,-0.031050542,-0.50374496
411,0.0029110638,-0.2215122,-0.03406925,-0.508791
412,0.005646797,-0.23377474,-0.044036236,-0.5124194
413,0.0072293812,-0.24510902,-0.057988383,-0.5139875
414,0.0072931186,-0.254567,-0.06494751,-0.51408714
415,0.0055491566,-0.26131174,-0.066672936,-0.5119556
416,0.0017900098,-0.2647979,-0.057605054,-0.50776446
417,-0.004113153,-0.26480108,-0.03721905,-0.49969283
418,-0.012202823,-0.26132968,-0.014345482,-0.48511565
419,-0.022430632,-0.25453112,0.0042929435,-0.46368152
420,-0.034659162,-0.24464409,0.0154903745,-0.43678048
421,-0.0486755,-0.23198271,0.0153362295,-0.40173244
422,-0.06421566,-0.21693514,0.0033979085,-0.35738856
423,-0.080984004,-0.19996406,-0.019574204,-0.30523202
424,-0.0986614,-0.18161,-0.054844007,-0.24703504
425,-0.11690655,-0.16248599,-0.10158518,-0.18888417
426,-0.1353723,-0.14324386,-0.16208367,-0.1345999
427,-0.15374492,-0.12450801,-0.23316164,-0.0840396
428,-0.17179027,-0.10680399,-0.2985123,-0.04016974
429,-0.1893768,-0.09051405,-0.3549827,-0.007784056
430,-0.20645796,-0.07587055,-0.402632,0.014194027
431,-0.22304052,-0.0629757,-0.4377047,0.021884289
432,-0.2391516,-0.0518313,-0.47226438,0.016778948
433,-0.25480568,-0.0423715,-0.5063186,0.003858199
434,-0.26998645,-0.034485683,-0.5359936,-0.012631154
435,-0.28465736,-0.028026668,-0.5640339,-0.02673205
436,-0.29877812,-0.0228114,-0.5853019,-0.03567196
437,-0.31232026,-0.01862433,-0.5992656,-0.03784124
438,-0.32527342,-0.015226978,-0.6053909,-0.032857187
439,-0.33763665,-0.012377227,-0.60461336,-0.023998814
440,-0.34940818,-0.009853857,-0.6018329,-0.0136911515
441,-0.36058253,-0.007473575,-0.59881645,-0.002454089
442,-0.37114847,-0.0051030605,-0.5917599,0.00754968
443,-0.3810716,-0.002664862,-0.57926786,0.015994908
444,-0.3902665,-0.0001367214,-0.5605379,0.021903593
445,-0.3985876,0.002458421,-0.53384733,0.022521604
446,-0.4058347,0.0050662826,-0.508921,0.018263899
447,-0.411774,0.007610095,-0.4837624,0.012209171
448,-0.4161606,0.009997644,-0.45568904,0.005929135
449,-0.41877294,0.0121314945,-0.43211257,-0.00014489795
450,-0.41944873,0.013923974,-0.4121587,-0.0015351366
451,-0.4181125,0.01530649,-0.39673516,-0.002557204
452,-0.4147828,0.016233165,-0.38509926,-0.0056983577
453,-0.40955362,0.016677877,-0.37770572,-0.008269425
454,-0.4025755,0.016634496,-0.37368578,-0.010892958
455,-0.39404374,0.01612051,-0.36567158,-0.013273012
456,-0.3841893,0.015171123,-0.3603633,-0.015326686
457,-0.37326264,0.013834259,-0.35864058,-0.016960632
458,-0.36151737,0.012160794,-0.3498123,-0.018113751
459,-0.34919435,0.010199105,-0.33992848,-0.01875243
460,-0.33651242,0.007988487,-0.33473366,-0.018968653
461,-0.32367727,0.0055568754,-0.32864064,-0.018975921
462,-0.31090674,0.002928118,-0.32272166,-0.018954571
463,-0.29845083,0.00012742623,-0.32226825,-0.018905511
464,-0.28659886,-0.0028115853,-0.32412434,-0.01869792
465,-0.27565366,-0.0058434913,-0.32846615,-0.018201647
466,-0.26589507,-0.008908558,-0.3411047,-0.017275428
467,-0.25754187,-0.011933423,-0.3534973,-0.01565897
468,-0.25074908,-0.014829734,-0.36426258,-0.013043842
469,-0.24562478,-0.017493015,-0.3849501,-0.009153853
470,-0.24226253,-0.019801524,-0.40877882,-0.004181837
