time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
73,0.009213376,-0.37051395,-0.01157223,-0.5925833
74,0.010300527,-0.36641523,-0.0041095368,-0.5992969
75,0.01032991,-0.36085087,-0.003575228,-0.60268474
76,0.009300168,-0.35412952,-0.008962615,-0.60205376
77,0.0073686093,-0.34669775,-0.019155165,-0.59489024
78,0.004742269,-0.3389525,-0.03339391,-0.5790577
79,0.0015115545,-0.3310215,-0.049419556,-0.55404115
80,-0.0024252436,-0.32271233,-0.064711094,-0.51937056
81,-0.0072882674,-0.31366044,-0.07661732,-0.47355834
82,-0.013288165,-0.30351585,-0.08285635,-0.4145789
83,-0.020556483,-0.29204053,-0.08191475,-0.34406444
84,-0.02913345,-0.27914092,-0.07333191,-0.26713365
85,-0.03897251,-0.26486897,-0.05780757,-0.19171189
86,-0.04996833,-0.24939035,-0.037139945,-0.1243388
87,-0.06199299,-0.23292506,-0.013932772,-0.064915806
88,-0.074925795,-0.21570094,0.008905538,-0.016547263
89,-0.08865057,-0.19794786,0.028740508,0.016898189
90,-0.10304255,-0.1799145,0.043660473,0.03624524
91,-0.117945336,-0.16188388,0.052684955,0.04272356
92,-0.13316454,-0.14416872,0.0556675,0.039866995
93,-0.14848682,-0.12708612,0.053067833,0.033286925
94,-0.16370784,-0.11092428,0.045850594,0.025931902
95,-0.17865537,-0.09591307,0.03542434,0.01917263
96,-0.19319291,-0.08220896,0.023474267,0.015124335
97,-0.20721287,-0.06988828,0.011690544,0.014665313
98,-0.2206411,-0.058941938,0.0014912128,0.016563633
99,-0.23344417,-0.049276132,-0.006162693,0.017832814
100,-0.24563427,-0.04072665,-0.010829983,0.016251562
101,-0.2572738,-0.03309544,-0.012564453,0.012590289
102,-0.26846808,-0.026199212,-0.01179192,0.009600628
103,-0.27934727,-0.019907365,-0.00913891,0.008025509
104,-0.2900348,-0.014159712,-0.0052934242,0.0070540905
105,-0.30062875,-0.0089589795,-0.00092492974,0.004731499
106,-0.31120372,-0.0043433234,0.003354965,0.0011342762
107,-0.32183295,-0.00035998633,0.0070390734,0.00010176099
108,-0.33260638,0.0029499219,0.00980193,0.0006586741
109,-0.34359813,0.005551651,0.011523742,0.00018511625
110,-0.35474673,0.007416811,0.012232537,-0.00044243308
111,-0.36563632,0.008541539,0.012037708,-0.0011001902
112,-0.37530813,0.008992611,0.011101538,-0.0019403297
113,-0.3824449,0.008941735,0.009633319,-0.0028731364
114,-0.38611907,0.008610131,0.007878056,-0.003994004
115,-0.38638803,0.008164283,0.006051371,-0.0054612383
116,-0.38400805,0.00768164,0.004277574,-0.007419065
117,-0.3797842,0.0071794637,0.002638937,-0.009912909
118,-0.37427115,0.0066366326,0.0012746865,-0.012852829
119,-0.36779797,0.006007039,0.0003552415,-0.016027825
120,-0.3605771,0.0052400343,-5.123126e-07,-0.019128095
121,-0.35277948,0.004297234,0.00027025837,-0.021734595
122,-0.34456414,0.0031547898,0.0011865392,-0.023347644
123,-0.33608344,0.0017997556,0.0026841408,-0.023481876
124,-0.32748434,0.00022690745,0.004599425,-0.021786606
125,-0.31891006,-0.0015623918,0.0066932645,-0.018116703
126,-0.310504,-0.003556786,0.008687204,-0.0124746645
127,-0.3024107,-0.0057303826,0.010367881,-0.0049320343
128,-0.29476672,-0.008038664,0.011685572,0.0042770198
129,-0.28769323,-0.010417583,0.012737916,0.014605579
130,-0.281296,-0.012781738,0.01371477,0.025268922
131,-0.2756758,-0.015022337,0.014847124,0.03550663
132,-0.27093348,-0.017004013,0.016342917,0.04473862
133,-0.2671689,-0.018568456,0.018323747,0.05253995
134,-0.2644734,-0.01955691,0.020750288,0.058598764
135,-0.26291433,-0.019839682,0.023347696,0.0626943
136,-0.26252377,-0.019338414,0.025601558,0.06461715
137,-0.26329812,-0.01803721,0.026935069,0.064164944
138,-0.26519802,-0.015981492,0.02694411,0.061238196
139,-0.26814666,-0.013272785,0.02552697,0.055881653
140,-0.2720238,-0.010057815,0.022996463,0.048288602
141,-0.27666396,-0.0065107876,0.020155406,0.0388422
142,-0.28186375,-0.0028118126,0.018102702,0.028105045
143,-0.28737366,0.0008587722,0.017842328,0.016724665
144,-0.29288852,0.00431018,0.019960577,0.005339288
145,-0.29805213,0.007336408,0.024478696,-0.0054707774
146,-0.30249566,0.009726002,0.030826211,-0.015193364
147,-0.30589002,0.011278409,0.037995983,-0.023383984
148,-0.3079938,0.01181965,0.04476887,-0.029677194
149,-0.30868226,0.011211179,0.04992029,-0.033824064
150,-0.30794725,0.009346701,0.052458033,-0.035717614
151,-0.30586424,0.0061383178,0.051807098,-0.035403725
152,-0.30254495,0.0015106241,0.047888834,-0.03307659
153,-0.29811227,-0.004585667,0.041103747,-0.029036017
154,-0.29269594,-0.012148965,0.03221035,-0.023642907
155,-0.28643838,-0.02110591,0.022123126,-0.017290419
156,-0.27949327,-0.031299103,0.011719475,-0.010390782
157,-0.27202606,-0.042483926,0.0017018624,-0.0033049032
158,-0.2642221,-0.054335594,-0.007477671,0.0036819493
159,-0.25628835,-0.06646776,-0.0156166125,0.010371267
160,-0.2484464,-0.07846274,-0.022621844,0.016339231
161,-0.24091907,-0.08990558,-0.028344192,0.021862257
162,-0.2339039,-0.100419246,-0.032538652,0.024103992
163,-0.22754326,-0.109696664,-0.034955245,0.01626996
164,-0.22188874,-0.117524795,-0.035465598,0.011381978
165,-0.21687518,-0.12379733,-0.03411129,0.033667587
166,-0.21231005,-0.12851065,-0.031088514,0.052250136
167,-0.20787466,-0.1317472,-0.026716854,0.03217219
168,-0.20314588,-0.13365029,-0.021391848,0.013891268
169,-0.19762605,-0.1344057,-0.015538862,-0.00968442
170,-0.19081113,-0.13421969,-0.009579647,-0.055296335
171,-0.18228163,-0.1332937,-0.0039219414,-0.10027139
172,-0.17178078,-0.13180897,0.001088899,-0.13138266
173,-0.15924984,-0.12993382,0.0052508116,-0.17156307
174,-0.14482938,-0.12783563,0.008522662,-0.26373154
175,-0.12884577,-0.12568611,0.0109709,-0.4068664
176,-0.11177005,-0.12366015,0.012708534,-0.570831
177,-0.09415368,-0.121935345,0.013859874,-0.76261127
178,-0.07656353,-0.12069115,0.014541547,-0.96818286
179,-0.059509948,-0.12010834,0.014847124,-1.150726
180,-0.043395244,-0.12037408,0.014903177,-1.307164
181,-0.028484324,-0.12168051,0.014897301,-1.4314249
182,-0.014897873,-0.12422387,0.015014378,-1.5055523
183,-0.0026309208,-0.12820153,0.015352051,-1.5305314
184,0.0084128175,-0.13380973,0.015850196,-1.4993507
185,0.018380705,-0.1412329,0.016304042,-1.3879361
186,0.027421914,-0.15062205,0.016431065,-1.2334186
187,0.035643127,-0.16206716,0.01595552,-1.0950196
188,0.043071467,-0.17555596,0.014660433,-0.94841605
189,0.049619235,-0.19091922,0.01241516,-0.8212895
190,0.055065386,-0.20777379,0.009174953,-0.7460215
191,0.05907361,-0.22550325,0.004971904,-0.6901764
192,0.061279096,-0.24331744,-0.00010357695,-0.6200815
193,0.061425555,-0.2603894,-0.0059194965,-0.54711765
194,0.059484053,-0.2760143,-0.012309955,-0.50504684
195,0.055704568,-0.28971362,-0.019053908,-0.47668585
196,0.05056761,-0.30125096,-0.025856627,-0.43331978
197,0.044675298,-0.31058243,-0.03235422,-0.40212104
198,0.038627934,-0.31779686,-0.03817421,-0.37970984
199,0.0329196,-0.32306913,-0.042978015,-0.34481555
200,0.02787124,-0.3266341,-0.046440624,-0.31946647
201,0.023613947,-0.32877228,-0.048268214,-0.30824712
202,0.020128734,-0.32980615,-0.04827183,-0.29236555
203,0.017304402,-0.33008346,-0.046411693,-0.27698684
204,0.014985448,-0.32994854,-0.042813472,-0.27591252
205,0.013003713,-0.32970873,-0.03777551,-0.27545124
206,0.011203247,-0.32961422,-0.03173583,-0.27007586
207,0.009457929,-0.32985908,-0.025212022,-0.27464244
208,0.007683228,-0.3305861,-0.018770933,-0.28093135
209,0.005840721,-0.331893,-0.01298078,-0.28429985
210,0.003929053,-0.33383083,-0.008280038,-0.2929847
211,0.001969921,-0.33639643,-0.004851331,-0.30259803
212,-1.4163885e-06,-0.33951896,-0.0026512626,-0.30567467
213,-0.0019487956,-0.34305874,-0.0015338248,-0.30914336
214,-0.0038450947,-0.34682038,-0.0013507495,-0.3237871
215,-0.0056817248,-0.35059068,-0.0019994238,-0.33875674
216,-0.0074636578,-0.35418883,-0.0034500135,-0.35081008
217,-0.009199483,-0.35750484,-0.005737325,-0.36965337
218,-0.010881968,-0.36051497,-0.008931877,-0.38994187
219,-0.01247947,-0.36326295,-0.013107803,-0.40853646
220,-0.013944524,-0.36582562,-0.018232556,-0.42961624
221,-0.0152337365,-0.36827812,-0.024044408,-0.44901305
222,-0.01631049,-0.3706818,-0.030061936,-0.46357727
223,-0.017135913,-0.3730805,-0.03570337,-0.4779841
224,-0.017670222,-0.37550142,-0.04038422,-0.49407873
225,-0.017878158,-0.3779521,-0.04359324,-0.5048643
226,-0.017729439,-0.380418,-0.0449932,-0.5108497
227,-0.017196937,-0.38286212,-0.04434407,-0.5166569
228,-0.016251273,-0.38522696,-0.042916536,-0.5192806
229,-0.014856285,-0.38743916,-0.041139577,-0.5194605
230,-0.012977163,-0.38940677,-0.031547785,-0.5167318
231,-0.010603964,-0.39100665,-0.021262115,-0.51041067
232,-0.007779632,-0.39206687,-0.011839836,-0.5009947
233,-0.004624408,-0.3923603,0.0023848917,-0.49010128
234,-0.0013308598,-0.39162284,0.010757989,-0.48027423
235,0.0018623358,-0.38959143,0.01269452,-0.46679065
236,0.004706558,-0.38604984,0.00803627,-0.45247126
237,0.006975336,-0.38085636,-0.0023931488,-0.4408172
238,0.00847791,-0.37395105,-0.015576834,-0.4288288
239,0.009058327,-0.3653414,-0.02994079,-0.41546312
240,0.008580524,-0.35507825,-0.044910025,-0.3991366
241,0.0069206394,-0.34323475,-0.05975902,-0.3786462
242,0.0039652158,-0.32988542,-0.073378466,-0.3575003
243,-0.0003974016,-0.31508157,-0.087489285,-0.3339871
244,-0.0063041807,-0.29880822,-0.10364647,-0.30550435
245,-0.013959442,-0.28093612,-0.12288113,-0.2708667
246,-0.023680517,-0.2611725,-0.14711896,-0.2308934
247,-0.03594385,-0.23902045,-0.17897993,-0.18860254
248,-0.051395413,-0.21380308,-0.22046708,-0.14260973
249,-0.07075439,-0.18488312,-0.27207306,-0.09854023
250,-0.09449316,-0.1522385,-0.3240927,-0.0593385
251,-0.12229258,-0.11733423,-0.37594053,-0.026231237
252,-0.15268083,-0.08353924,-0.4204726,-0.0015662529
253,-0.18353422,-0.054881603,-0.4476125,0.015398022
254,-0.21317886,-0.03371527,-0.46458697,0.025745885
255,-0.24069396,-0.019877158,-0.4710814,0.031170337
256,-0.2653689,-0.011745135,-0.4718268,0.03150739
257,-0.28646144,-0.0074508623,-0.4626364,0.028213156
258,-0.303501,-0.005470096,-0.44594312,0.023427155
259,-0.31650344,-0.0047723646,-0.430492,0.02046952
260,-0.3257919,-0.0047628256,-0.41266817,0.020912644
261,-0.33166388,-0.005160069,-0.39817402,0.02322206
262,-0.33423552,-0.0059232125,-0.38654307,0.024729269
263,-0.33366278,-0.007237364,-0.3753886,0.025946211
264,-0.3306599,-0.009411869,-0.3684141,0.026145173
265,-0.3267335,-0.012471484,-0.36572537,0.024781281
266,-0.3236583,-0.015750503,-0.36105582,0.021259464
267,-0.32261407,-0.018247528,-0.35407183,0.016642446
268,-0.323821,-0.019359082,-0.34928703,0.014486792
269,-0.3268465,-0.019065408,-0.34463194,0.011985906
270,-0.33103916,-0.017674489,-0.343896,0.0097030625
271,-0.33575708,-0.015576071,-0.34544966,0.007928753
272,-0.34044832,-0.013117658,-0.34421515,0.005555285
273,-0.34468573,-0.0105577195,-0.34400722,0.0037850647
274,-0.34817275,-0.008067056,-0.3473871,0.002035058
275,-0.35073218,-0.0057496885,-0.35415184,0.00026915292
276,-0.35228357,-0.0036696678,-0.36315238,-0.0014542798
277,-0.35281834,-0.0018662866,-0.3678703,-0.0029928319
278,-0.35237488,-0.0003597592,-0.3697553,-0.004214543
279,-0.35101742,0.0008431005,-0.37471595,-0.0050801206
280,-0.34880063,0.00173934,-0.37553686,-0.0056561125
281,-0.34573853,0.0023239625,-0.37687624,-0.006035867
282,-0.34179494,0.0025937883,-0.3749614,-0.0062834346
283,-0.33693236,0.002562672,-0.3709559,-0.006431975
284,-0.33122313,0.002272632,-0.37196892,-0.0065191914
285,-0.32494116,0.0017849924,-0.37680617,-0.0065945974
286,-0.31852537,0.0011583515,-0.3843326,-0.0066865836
287,-0.31246582,0.0004317752,-0.39173698,-0.006761535
288,-0.30722308,-0.0003692985,-0.40264106,-0.0067603993
289,-0.30315655,-0.0012255638,-0.41230744,-0.0066404766
290,-0.30037653,-0.0021304341,-0.4208193,-0.0063590677
291,-0.29861176,-0.0030961742,-0.429427,-0.0058689294
292,-0.29730085,-0.004140046,-0.43441072,-0.005157571
293,-0.2959339,-0.005269998,-0.4404834,-0.004247249
294,-0.2943522,-0.006473085,-0.44808805,-0.0031629493
295,-0.29271042,-0.007716827,-0.4534655,-0.0019628152
296,-0.29123902,-0.008959888,-0.45932433,-0.00079357007
297,-0.29008722,-0.010168653,-0.46434602,0.00010675776
298,-0.28930432,-0.011321999,-0.46782717,0.00048991945
299,-0.2888794,-0.012408798,-0.47647783,0.00016921743
300,-0.28877315,-0.01342019,-0.48056152,-0.0009312084
301,-0.28893995,-0.014348,-0.4828398,-0.0027529867
302,-0.28933594,-0.015184505,-0.48530975,-0.0051232744
303,-0.28992677,-0.015927434,-0.48109314,-0.00781858
304,-0.29069296,-0.01658133,-0.4782896,-0.010645845
305,-0.2916454,-0.017149827,-0.47675672,-0.013448127
306,-0.29282522,-0.017627474,-0.47331852,-0.01601465
307,-0.29430023,-0.017992238,-0.4705299,-0.018055834
308,-0.29616037,-0.018207781,-0.47091007,-0.019336598
309,-0.29850462,-0.01823322,-0.46862683,-0.01974338
310,-0.30142117,-0.01803721,-0.46424657,-0.019265052
311,-0.30497193,-0.017601127,-0.4624954,-0.017824845
312,-0.30919263,-0.016913617,-0.46260568,-0.01626449
313,-0.31408456,-0.01596582,-0.46293613,-0.013203285
314,-0.31959176,-0.014756599,-0.46163517,-0.008862678
315,-0.32557854,-0.013300267,-0.45690188,0.00037499366
316,-0.33182615,-0.011627257,-0.4506597,0.0048009995
317,-0.33805433,-0.0097786775,-0.44320557,0.007906722
318,-0.34395072,-0.0078026806,-0.43683138,0.008575381
319,-0.3491695,-0.005763089,-0.4326559,0.00615081
320,-0.35333818,-0.0037489347,-0.42253387,0.009419609
321,-0.3560938,-0.0018631069,-0.4090749,0.010261565
322,-0.35714164,-0.00020077096,-0.4003596,0.011114424
323,-0.35628277,0.001162667,-0.384282,0.009261529
324,-0.35341865,0.0021717881,-0.36612272,0.0029785398
325,-0.34853122,0.0027770791,-0.3503258,-0.00205412
326,-0.34165934,0.0029158532,-0.3254045,-0.01028903
327,-0.33288077,0.0025024835,-0.29698217,-0.022120709
328,-0.3223026,0.0014336284,-0.2696836,-0.038560778
329,-0.31006053,-0.00040177754,-0.23318696,-0.06041485
330,-0.29630864,-0.0031207039,-0.18661486,-0.09008365
331,-0.281216,-0.0068492056,-0.13916083,-0.12835394
332,-0.2649544,-0.011718335,-0.08997278,-0.1783864
333,-0.2477001,-0.017856872,-0.04147273,-0.23741034
334,-0.22963576,-0.025385873,-0.0017711447,-0.29628122
335,-0.21095754,-0.034414817,0.031084325,-0.34717152
336,-0.1918698,-0.045040913,0.05662085,-0.39457342
337,-0.17257772,-0.05734524,0.07245483,-0.43276763
338,-0.15328746,-0.07137709,0.07785894,-0.4617051
339,-0.134211,-0.087122835,0.076810665,-0.47831368
340,-0.11558299,-0.10445982,0.07038992,-0.47722483
341,-0.09768274,-0.12311186,0.06295028,-0.46777275
342,-0.08084026,-0.14263062,0.05236808,-0.45248717
343,-0.065400004,-0.1624317,0.04303892,-0.43860975
344,-0.05166347,-0.1818678,0.038078256,-0.4282537
345,-0.03983002,-0.2003186,0.033497304,-0.419277
346,-0.029973788,-0.21726176,0.03263798,-0.4184246
347,-0.022042783,-0.23231249,0.03291734,-0.4243308
348,-0.015878342,-0.2452319,0.027780833,-0.4339975
349,-0.011240434,-0.25591773,0.020825777,-0.4425327
350,-0.007858738,-0.26437384,0.016607812,-0.44819948
351,-0.0054769516,-0.2706791,0.01121952,-0.45033333
352,-0.003884874,-0.27496314,0.007957615,-0.45137742
353,-0.002919321,-0.2773868,0.006272869,-0.45093432
354,-0.0024559821,-0.27813315,0.0024789155,-0.4453538
355,-0.0023967652,-0.27739862,-0.0002247231,-0.43758294
356,-0.0026634675,-0.27538946,-0.0037790972,-0.430423
357,-0.003193256,-0.27231213,-0.00679871,-0.42479983
358,-0.0039391187,-0.26836628,-0.009053475,-0.41979122
359,-0.00486218,-0.26374245,-0.010716522,-0.41381738
360,-0.0059208525,-0.25862506,-0.011633255,-0.40819237
361,-0.0070645087,-0.25318563,-0.011852042,-0.40422174
362,-0.008238451,-0.24757606,-0.011521602,-0.4028474
363,-0.009393407,-0.24192062,-0.010852586,-0.4038429
364,-0.0104954755,-0.23632218,-0.010036205,-0.40419313
365,-0.011525218,-0.23087001,-0.009222085,-0.4068069
366,-0.01247721,-0.22565179,-0.008555781,-0.414161
367,-0.013347834,-0.22075881,-0.00819415,-0.42428628
368,-0.014133025,-0.21628329,-0.008286366,-0.43780005
369,-0.014835492,-0.21231404,-0.008931877,-0.4513754
370,-0.015476933,-0.20892441,-0.010091354,-0.4656841
371,-0.016096678,-0.20616937,-0.011531547,-0.48168194
372,-0.016734503,-0.20409094,-0.012892633,-0.49503562
373,-0.017413463,-0.20272614,-0.0138197625,-0.5041731
374,-0.018127684,-0.20211585,-0.014111327,-0.50767654
375,-0.018839642,-0.20231323,-0.013807105,-0.50765246
376,-0.019490125,-0.20339094,-0.013138541,-0.50499964
377,-0.02001268,-0.20543598,-0.012344311,-0.49777725
378,-0.020341765,-0.20853603,-0.011531547,-0.48780867
379,-0.020421324,-0.21276966,-0.010702961,-0.476466
380,-0.02021881,-0.21819979,-0.00985991,-0.4657184
381,-0.01972835,-0.22486094,-0.009058899,-0.45827115
382,-0.018979322,-0.23273154,-0.008396664,-0.4519682
383,-0.018028235,-0.24170803,-0.007945982,-0.44653305
384,-0.016949221,-0.2516005,-0.007695553,-0.44144338
385,-0.01581325,-0.26216528,-0.0075942967,-0.437366
386,-0.014679538,-0.27313614,-0.0076779234,-0.43378675
387,-0.013588771,-0.28423762,-0.008125893,-0.42813697
388,-0.012559933,-0.29517964,-0.0092736175,-0.42335528
389,-0.011594379,-0.30569172,-0.011607941,-0.42061138
390,-0.0106753865,-0.31558535,-0.015642831,-0.41996157
391,-0.009765434,-0.3247871,-0.021776533,-0.42267665
392,-0.008820224,-0.33331662,-0.030230546,-0.4261462
393,-0.0077950014,-0.34124127,-0.040770713,-0.43190432
394,-0.006655414,-0.34863627,-0.05366871,-0.4409101
395,-0.0053806673,-0.3555525,-0.069870204,-0.45192027
396,-0.0039621727,-0.3619938,-0.081700936,-0.4633647
397,-0.0024026416,-0.367902,-0.085439295,-0.4733605
398,-0.0007215127,-0.37315565,-0.08581855,-0.48201606
399,0.0010337504,-0.3775812,-0.0811264,-0.48937404
400,0.002783589,-0.3809722,-0.07621365,-0.4946438
401,0.0044258423,-0.38312128,-0.07743958,-0.49641767
402,0.005855638,-0.38385376,-0.08079099,-0.4942243
403,0.006983473,-0.38304996,-0.08500262,-0.48991367
404,0.0077505815,-0.38065195,-0.092868984,-0.48400137
405,0.008107239,-0.37664706,-0.102482475,-0.47628316
406,0.007984737,-0.37103862,-0.114331745,-0.46576723
407,0.0072777495,-0.3638267,-0.13121535,-0.45146078
408,0.0058425292,-0.35499874,-0.15309942,-0.43547043
409,0.0035068498,-0.34452665,-0.17739871,-0.4174373
410,8.040247e-05,-0.332362,-0.19992375,-0.39386207
411,-0.00462712,-0.31844097,-0.21552585,-0.3614214
412,-0.010776644,-0.3027132,-0.22951597,-0.31808418
413,-0.018460834,-0.28519472,-0.2462721,-0.26621902
414,-0.027661161,-0.26604208,-0.2717363,-0.20898028
415,-0.038220767,-0.24563095,-0.30766654,-0.14993
416,-0.04983091,-0.22458066,-0.34042573,-0.09408743
417,-0.06206622,-0.20364714,-0.37282464,-0.04399227
418,-0.07452258,-0.1834822,-0.4035424,-0.0035670067
419,-0.086978935,-0.16442677,-0.41938272,0.024721548
420,-0.09941766,-0.14655264,-0.43047076,0.042104412
421,-0.11189888,-0.12985955,-0.4385939,0.04972949
422,-0.12446236,-0.11438614,-0.43879458,0.048917286
423,-0.13710314,-0.100197576,-0.43507206,0.041908402
424,-0.1497914,-0.08734224,-0.42566198,0.032650743
425,-0.16249275,-0.07582285,-0.410893,0.024522584
426,-0.17518508,-0.06559469,-0.39636496,0.019980518
427,-0.18786293,-0.056567106,-0.38505676,0.019467667
428,-0.20054078,-0.04861883,-0.37666875,0.020323932
429,-0.21324079,-0.041617215,-0.3732821,0.020965109
430,-0.22596882,-0.035446197,-0.37250686,0.019621205
431,-0.23869324,-0.03002311,-0.36845976,0.017195044
432,-0.25133085,-0.025302973,-0.3652087,0.014959895
433,-0.2637524,-0.021261945,-0.36253265,0.012574163
434,-0.27580735,-0.01787277,-0.3572135,0.011247065
435,-0.28735015,-0.015085251,-0.35157162,0.0096614985
436,-0.29825917,-0.01282035,-0.34382865,0.0071011055
437,-0.30844134,-0.010978584,-0.33723253,0.004820078
438,-0.3178401,-0.009458203,-0.33384722,0.0015510526
439,-0.32643697,-0.008167899,-0.32689893,-0.0018558387
440,-0.3342545,-0.007039537,-0.32033807,-0.004659483
441,-0.3413524,-0.0060347314,-0.31909224,-0.0073204925
442,-0.3478215,-0.005145987,-0.32023454,-0.009512713
443,-0.35377213,-0.00438784,-0.31965098,-0.011058533
444,-0.35929468,-0.003780051,-0.32088232,-0.011832352
445,-0.364367,-0.0033344296,-0.32567346,-0.011867556
446,-0.3687165,-0.0030477964,-0.3316521,-0.011292927
447,-0.3717682,-0.0028997103,-0.3461675,-0.010310153
448,-0.37287572,-0.002857919,-0.35905105,-0.009148629
449,-0.37175646,-0.002899483,-0.3660888,-0.007982791
450,-0.36868396,-0.003027128,-0.37933215,-0.006903262
451,-0.36424315,-0.0032522099,-0.39426976,-0.0059286635
452,-0.3590004,-0.003576546,-0.40805602,-0.0049808663
453,-0.3533834,-0.0039869626,-0.4239533,-0.0039108754
454,-0.34770444,-0.0044593853,-0.4386192,-0.0025919543
455,-0.34220088,-0.0049645132,-0.44971898,-0.0009850373
456,-0.33703724,-0.005479635,-0.46151626,0.00083242555
457,-0.3323053,-0.0059963474,-0.4731264,0.0026369423
458,-0.32803717,-0.006517829,-0.480854,0.00406125
459,-0.3242188,-0.007052938,-0.48500282,0.0046856194
460,-0.32081133,-0.0076103047,-0.4897519,0.0042356825
461,-0.31777275,-0.008189703,-0.49535087,0.0027532307
462,-0.3150804,-0.008778414,-0.5005366,0.0005523791
463,-0.31272802,-0.009353724,-0.5061772,-0.0019955214
464,-0.3107092,-0.009895874,-0.51179963,-0.004598386
465,-0.30900636,-0.010395779,-0.51971614,-0.007042717
466,-0.30759466,-0.010858435,-0.5289811,-0.009196099
467,-0.30644152,-0.011300422,-0.5378347,-0.0110349115
468,-0.30550578,-0.011750586,-0.5450167,-0.01261412
