time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
45,-0.3298747,0.010146412,-0.37268993,-0.020342538
46,-0.32358325,0.010267697,-0.31582853,-0.062695876
47,-0.31550986,0.00963606,-0.25507328,-0.110389404
48,-0.30577928,0.008133621,-0.19993371,-0.15691821
49,-0.2945077,0.005606616,-0.14872143,-0.19860698
50,-0.28178057,0.0018660764,-0.09948321,-0.23796453
51,-0.26764852,-0.003304222,-0.0569383,-0.27557254
52,-0.25214452,-0.010133221,-0.020874718,-0.30547094
53,-0.23532781,-0.018838283,0.0020720814,-0.32864302
54,-0.21732676,-0.029589295,0.018532136,-0.35030472
55,-0.19836965,-0.042479612,0.032613568,-0.36742094
56,-0.17878465,-0.05750718,0.041711736,-0.3802302
57,-0.15899128,-0.074557535,0.047796167,-0.38633305
58,-0.13947183,-0.093394466,0.052174605,-0.38770467
59,-0.12073033,-0.11366274,0.052414637,-0.39352205
60,-0.10323693,-0.13490584,0.051979326,-0.4040255
61,-0.08736995,-0.15660228,0.05088087,-0.4208887
62,-0.073371686,-0.17821173,0.045571234,-0.44341326
63,-0.061326236,-0.1992159,0.038541593,-0.4647899
64,-0.051172104,-0.21915576,0.033500016,-0.48882893
65,-0.04273301,-0.23765245,0.030372366,-0.5166526
66,-0.035764847,-0.2544087,0.027319754,-0.53991
67,-0.030010855,-0.26919824,0.023256386,-0.55708057
68,-0.025245924,-0.28185233,0.015621466,-0.56507945
69,-0.021286976,-0.29225743,0.0098172985,-0.5644626
70,-0.017983936,-0.30035448,0.006903462,-0.5567735
71,-0.015212491,-0.3061346,0.0052232374,-0.5393202
72,-0.012875455,-0.30963486,0.0066453484,-0.5148467
73,-0.0109027615,-0.31092834,0.0026091025,-0.4875416
74,-0.009244687,-0.31011635,-0.0025260479,-0.46363905
75,-0.007872752,-0.30732295,-0.004542589,-0.44535133
76,-0.0067761084,-0.30269706,-0.0071974075,-0.43101013
77,-0.0059533995,-0.2964218,-0.009468897,-0.4210645
78,-0.0054050777,-0.28872064,-0.011703773,-0.41578063
79,-0.005124362,-0.27985272,-0.01387039,-0.41610178
80,-0.0050945273,-0.2700997,-0.015983667,-0.4199241
81,-0.005283479,-0.2597491,-0.017947773,-0.42374754
82,-0.00565415,-0.24907896,-0.019602232,-0.4260481
83,-0.0061685694,-0.23834293,-0.020780694,-0.42831686
84,-0.0068005184,-0.22776543,-0.02140993,-0.4308048
85,-0.0075414083,-0.21753863,-0.021560458,-0.43150616
86,-0.008399376,-0.20782466,-0.02142304,-0.42870048
87,-0.009390695,-0.19875802,-0.02116131,-0.42489612
88,-0.010528474,-0.19045088,-0.021134187,-0.42290196
89,-0.01181633,-0.18300046,-0.02137648,-0.42229235
90,-0.013247934,-0.17649649,-0.019962957,-0.42230096
91,-0.014804753,-0.17102252,-0.020213839,-0.4218742
92,-0.016451076,-0.1666567,-0.022238065,-0.4215258
93,-0.018131299,-0.16347262,-0.022589749,-0.42332008
94,-0.019766772,-0.16154113,-0.02248804,-0.42705268
95,-0.02126573,-0.16092904,-0.022089344,-0.42921877
96,-0.022526916,-0.1616949,-0.021932486,-0.43071213
97,-0.023449978,-0.16388327,-0.022607831,-0.4346716
98,-0.02393411,-0.1675241,-0.024745971,-0.44099253
99,-0.023883482,-0.17262694,-0.029012304,-0.44842502
100,-0.023218535,-0.17916839,-0.035673082,-0.45524538
101,-0.021890447,-0.18707103,-0.045988586,-0.462118
102,-0.019888371,-0.19619104,-0.05759963,-0.46962246
103,-0.01725299,-0.20630905,-0.061413933,-0.4778617
104,-0.014095957,-0.21712503,-0.05746176,-0.48542067
105,-0.010606225,-0.22825852,-0.05314706,-0.4900193
106,-0.007044619,-0.23926938,-0.052817523,-0.49387997
107,-0.003715812,-0.24969083,-0.059625216,-0.4985002
108,-0.00093035423,-0.2590691,-0.07014866,-0.50375813
109,0.0010364626,-0.2670001,-0.081385866,-0.5071464
110,0.001972181,-0.27315205,-0.0918849,-0.50780463
111,0.0017316969,-0.2772703,-0.10014816,-0.5071439
112,0.00022098626,-0.27917632,-0.10695313,-0.50518495
113,-0.0026291127,-0.27876434,-0.108438075,-0.50023973
114,-0.006877365,-0.2759911,-0.10737443,-0.49007788
115,-0.012575302,-0.27085763,-0.113696635,-0.47121915
116,-0.019759992,-0.26339608,-0.12694405,-0.4460329
117,-0.0284459,-0.2536703,-0.14512049,-0.4185486
118,-0.038621724,-0.24178548,-0.17181288,-0.3809036
119,-0.05024633,-0.22789717,-0.20538935,-0.33126634
120,-0.06324423,-0.21222728,-0.2508187,-0.2748371
121,-0.0774893,-0.19508652,-0.31179047,-0.2174966
122,-0.09279983,-0.17688645,-0.37694088,-0.16682455
123,-0.10895611,-0.15811971,-0.4355747,-0.12073385
124,-0.12572943,-0.13931163,-0.4827313,-0.078587435
125,-0.14291275,-0.12096348,-0.51859015,-0.044059727
126,-0.16033925,-0.1035043,-0.54395807,-0.019942796
127,-0.17788917,-0.087267056,-0.56031007,-0.007688209
128,-0.19548565,-0.07248342,-0.5706893,-0.0025210911
129,-0.21308258,-0.059287395,-0.579994,-0.0012487307
130,-0.23065148,-0.047728267,-0.5895786,-0.001301651
131,-0.24816252,-0.03778537,-0.60131985,-0.0020516214
132,-0.26555604,-0.02938738,-0.6122429,-0.00083354424
133,-0.2827136,-0.02241938,-0.6162997,0.0036394768
134,-0.2994444,-0.016723284,-0.6184559,0.010691515
135,-0.31549808,-0.012095364,-0.6230805,0.019964846
136,-0.33061785,-0.008295317,-0.62170786,0.025477877
137,-0.3446125,-0.005076714,-0.6145754,0.023770344
138,-0.35737172,-0.0022287797,-0.6049384,0.021885423
139,-0.36883134,0.0003927095,-0.5887597,0.020122245
140,-0.37892532,0.0028624784,-0.5686176,0.018270712
141,-0.38756695,0.0052021043,-0.546447,0.015764376
142,-0.39464903,0.007402956,-0.5152093,0.009073696
143,-0.40005404,0.0094409585,-0.4797899,0.0026435289
144,-0.40366852,0.011283632,-0.44901922,-0.0015994133
145,-0.4053917,0.012890549,-0.41927785,-0.0051825545
146,-0.4051476,0.014213105,-0.3907086,-0.008003233
147,-0.40289646,0.015198151,-0.36563498,-0.012328167
148,-0.39864412,0.015794812,-0.34311354,-0.016083697
149,-0.39244488,0.015959477,-0.32855248,-0.020043414
150,-0.38440585,0.015659444,-0.32133344,-0.023935901
151,-0.37468973,0.014876313,-0.3170965,-0.027670307
152,-0.36351717,0.013606905,-0.31313214,-0.031070387
153,-0.35116932,0.0118657565,-0.31117254,-0.033928767
154,-0.33798337,0.009682848,-0.31203187,-0.0360474
155,-0.32433316,0.0070938375,-0.31256166,-0.037302498
156,-0.310617,0.004134157,-0.31070784,-0.037544843
157,-0.29724887,0.00084014784,-0.31081858,-0.03650506
158,-0.2846578,-0.002740722,-0.3162399,-0.0339508
159,-0.27327234,-0.006541677,-0.32555774,-0.029895237
160,-0.2634726,-0.010477998,-0.3431167,-0.02452938
161,-0.2555303,-0.014449526,-0.36640343,-0.018047884
162,-0.24957244,-0.01834542,-0.3917813,-0.010696494
163,-0.24558185,-0.022042124,-0.42216185,-0.0028465628
164,-0.24344505,-0.02540586,-0.45562485,0.0050912667
165,-0.24301155,-0.028295359,-0.4854788,0.012705669
166,-0.24414301,-0.030570028,-0.5138844,0.019519452
167,-0.24673048,-0.03210381,-0.53491545,0.024996143
168,-0.25068218,-0.032806538,-0.5444137,0.0286665
169,-0.25590143,-0.03263415,-0.55033493,0.030365856
170,-0.26227424,-0.03158869,-0.55231035,0.030118743
171,-0.26966643,-0.0297099,-0.54652923,0.028588824
172,-0.27790752,-0.02707092,-0.5385223,0.025738617
173,-0.28676882,-0.02377555,-0.52973557,0.021223579
174,-0.2959529,-0.019954152,-0.5121942,0.015643317
175,-0.3050976,-0.015752321,-0.48718795,0.008112726
176,-0.31378713,-0.011320637,-0.46508375,0.0052039213
177,-0.32158569,-0.0068087773,-0.4428566,0.006238026
178,-0.32807425,-0.0023614215,-0.41720527,0.009129114
179,-0.3328898,0.0018826565,-0.39331597,0.013407943
180,-0.33574352,0.005790815,-0.36872193,0.0138703715
181,-0.33642474,0.0092313215,-0.33852082,0.008937193
182,-0.3348028,0.012069034,-0.3077556,-0.0042622397
183,-0.33083257,0.014161774,-0.2739879,-0.027401844
184,-0.32455602,0.015358048,-0.22933877,-0.061557066
185,-0.31608483,0.01549296,-0.18152356,-0.106727675
186,-0.30557722,0.0143936705,-0.13815142,-0.15994285
187,-0.29322755,0.011889832,-0.10042661,-0.2185566
188,-0.27925867,0.007824276,-0.069484614,-0.28339976
189,-0.2639129,0.0020520927,-0.047504723,-0.3523836
190,-0.2474334,-0.00556776,-0.030433962,-0.42214835
191,-0.23005164,-0.01517542,-0.0215582,-0.48926273
192,-0.21198186,-0.02690353,-0.02115724,-0.5534965
193,-0.1934144,-0.040859975,-0.023225315,-0.6190778
194,-0.1745251,-0.057094947,-0.023044048,-0.6864647
195,-0.1555133,-0.075545534,-0.017126871,-0.7577898
196,-0.1366475,-0.0959728,-0.011294226,-0.82947034
197,-0.118273966,-0.11793203,-0.0015934939,-0.9040315
198,-0.10078372,-0.14078954,0.014494987,-0.98027956
199,-0.08455375,-0.16379105,0.026545865,-1.0513121
200,-0.069885574,-0.18615684,0.03776002,-1.1139464
201,-0.056948245,-0.20718259,0.045655314,-1.1622365
202,-0.045753073,-0.22630183,0.04225825,-1.193954
203,-0.036168966,-0.2431069,0.036077082,-1.2045029
204,-0.02797126,-0.25733384,0.030997083,-1.1882676
205,-0.020889184,-0.26883802,0.025680212,-1.1466042
206,-0.014643827,-0.2775676,0.022504646,-1.0803988
207,-0.008992449,-0.28353763,0.015360188,-0.9879817
208,-0.0037596596,-0.28680664,0.00696946,-0.87110394
209,0.0011598689,-0.28747234,-0.002501186,-0.7328986
210,0.0058095306,-0.2856794,-0.012682887,-0.58274853
211,0.010186162,-0.28163475,-0.023234356,-0.43027356
212,0.014248174,-0.27561387,-0.03371621,-0.29306078
213,0.017921885,-0.26795337,-0.04361403,-0.17492682
214,0.02111056,-0.25903118,-0.052389443,-0.07968741
215,0.023706615,-0.24923703,-0.059522152,-0.007820397
216,0.025596585,-0.2389439,-0.064475134,0.039321437
217,0.026658421,-0.2284852,-0.06669644,0.062367465
218,0.026747925,-0.21814165,-0.06574445,0.06517951
219,0.025707787,-0.20813969,-0.061426137,0.05472354
220,0.023390189,-0.19866513,-0.05384184,0.038259394
221,0.019680765,-0.18987466,-0.04333648,0.020946257
222,0.014516233,-0.18190663,-0.030469675,0.0060383826
223,0.007903823,-0.17488366,-0.01603746,-0.0023350748
224,-7.419449e-05,-0.16890389,-0.0010727461,-0.0006870479
225,-0.009265932,-0.16402136,0.013255047,0.005149184
226,-0.019457126,-0.16023858,0.025767455,0.007915126
227,-0.030383335,-0.15750057,0.03538818,0.0060640476
228,-0.04174395,-0.1556956,0.041261055,0.0020157525
229,-0.05322436,-0.15466285,0.042896528,-0.000989807
230,-0.06451717,-0.15421133,0.04025753,-0.0031618138
231,-0.07534483,-0.15414613,0.03376491,-0.0038852103
232,-0.08548404,-0.15428446,0.024205213,-0.009963331
233,-0.09478111,-0.15446661,0.0125747295,-0.014671882
234,-0.103149235,-0.15456405,-0.00017951931,-0.019608013
235,-0.11056492,-0.15447797,-0.013186005,-0.024971368
236,-0.11705844,-0.15413229,-0.025761247,-0.038704094
237,-0.12270393,-0.15345159,-0.036649935,-0.050824903
238,-0.12759633,-0.15233731,-0.046732187,-0.030080345
239,-0.13180798,-0.15066294,-0.063873924,0.002117732
240,-0.13533929,-0.14828652,-0.06377809,-0.0014769924
241,-0.13807051,-0.14507927,-0.03746225,6.17868e-05
242,-0.13974983,-0.14096193,-0.016950125,-0.018818976
243,-0.14003958,-0.1359404,-0.012187454,-0.05722759
244,-0.13860527,-0.1301228,-0.026046483,-0.09204193
245,-0.13521272,-0.123713516,-0.0537442,-0.1244544
246,-0.12978284,-0.116989,-0.08723253,-0.18253009
247,-0.122422315,-0.110253125,-0.11794127,-0.2650341
248,-0.113435805,-0.10379093,-0.13985561,-0.3436213
249,-0.1032975,-0.09782751,-0.13701636,-0.43664786
250,-0.092598215,-0.0925014,-0.10614398,-0.5348969
251,-0.08197894,-0.08784441,-0.05161465,-0.6005611
252,-0.07206937,-0.083775446,0.012217168,-0.64655095
253,-0.06344449,-0.08010714,0.057516787,-0.6572381
254,-0.056606956,-0.076571465,0.081238374,-0.6392763
255,-0.0519921,-0.0728659,0.08792312,-0.6005579
256,-0.049974658,-0.06870132,0.06582479,-0.5582698
257,-0.050857488,-0.0638549,0.014053346,-0.50541097
258,-0.05484175,-0.05822104,-0.081162564,-0.40691796
259,-0.061987568,-0.051849697,-0.21808754,-0.29882297
260,-0.072205886,-0.04494302,-0.3502503,-0.2204615
261,-0.085289665,-0.037805583,-0.45358798,-0.140209
262,-0.10097222,-0.030776486,-0.5335024,-0.09386461
263,-0.118975975,-0.024164617,-0.58781224,-0.07523482
264,-0.13904284,-0.018209824,-0.61863196,-0.055057853
265,-0.16092645,-0.013060423,-0.6251018,-0.0298246
266,-0.18436462,-0.008761834,-0.61893326,-0.01894049
267,-0.20903368,-0.0052602314,-0.6163808,-0.013815389
268,-0.23450781,-0.0024193386,-0.62226164,0.0070075295
269,-0.26023105,-5.4728884e-05,-0.62173885,0.013700935
270,-0.28552344,0.0020227933,-0.6103199,0.008734142
271,-0.3096302,0.003960633,-0.58050686,0.016139362
272,-0.3317972,0.005824884,-0.5362906,0.012830815
273,-0.35136595,0.007593061,-0.50426596,0.0131656
274,-0.3678599,0.009184079,-0.47280005,0.011249791
275,-0.38103953,0.010503909,-0.42958388,0.008655784
276,-0.39093012,0.011477598,-0.39454687,0.003760762
277,-0.3978151,0.012057224,-0.35736492,-0.0041196044
278,-0.40215012,0.012219846,-0.32471785,-0.007263938
279,-0.4044275,0.011967964,-0.30914018,-0.013199651
280,-0.40506577,0.011327013,-0.29648042,-0.015211079
281,-0.40437508,0.010341287,-0.28808472,-0.017980881
282,-0.40256828,0.009064157,-0.2930544,-0.019980272
283,-0.3997968,0.0075489986,-0.29759195,-0.021324405
284,-0.3961846,0.005839193,-0.30393994,-0.02217999
285,-0.39185542,0.0039688097,-0.31431466,-0.022671489
286,-0.38694176,0.001966239,-0.31707796,-0.022843651
287,-0.38158467,-0.00013967404,-0.3249371,-0.022749167
288,-0.37593284,-0.0023203117,-0.34118333,-0.022495013
289,-0.37013862,-0.0045468286,-0.3517321,-0.022194752
290,-0.3643557,-0.0067946953,-0.36346066,-0.021965582
291,-0.35872918,-0.009050511,-0.37996185,-0.021899488
292,-0.35338295,-0.011308372,-0.3918631,-0.02196172
293,-0.3484164,-0.013560554,-0.40385476,-0.021980345
294,-0.34390414,-0.015788207,-0.41370964,-0.021765938
295,-0.33989277,-0.017962484,-0.4159391,-0.02120312
296,-0.33638993,-0.020055678,-0.42106882,-0.020251233
297,-0.3333554,-0.022047801,-0.42336202,-0.018906647
298,-0.33070555,-0.023925679,-0.42053315,-0.017173676
299,-0.32833868,-0.025672961,-0.42589343,-0.01502529
300,-0.32616392,-0.027264206,-0.43118542,-0.012416974
301,-0.3241234,-0.028662167,-0.4356032,-0.009344639
302,-0.32220453,-0.029821647,-0.44923577,-0.005821006
303,-0.32045197,-0.030692222,-0.45728248,-0.0017947417
304,-0.31896928,-0.031214612,-0.4657157,0.0028674752
305,-0.31791288,-0.031320225,-0.47814992,0.008365517
306,-0.3174762,-0.03093411,-0.4858368,0.014890622
307,-0.31786633,-0.02998586,-0.49736288,0.022286529
308,-0.3192717,-0.028421868,-0.5065103,0.02998542
309,-0.32181984,-0.026216019,-0.50667036,0.04014227
310,-0.32553422,-0.023381032,-0.5155945,0.049479198
311,-0.330301,-0.019975277,-0.5243636,0.05258787
312,-0.33585426,-0.01610005,-0.52718836,0.052727554
313,-0.3417972,-0.011892086,-0.53172725,0.053146373
314,-0.3476443,-0.007509688,-0.5277701,0.05443713
315,-0.35288614,-0.0031134358,-0.5229328,0.053162046
316,-0.35705754,0.0011531276,-0.51926726,0.04616361
317,-0.3597838,0.005172805,-0.5033804,0.03440393
318,-0.3607932,0.008852021,-0.48069352,0.020171985
319,-0.35991308,0.012112188,-0.45641637,0.0057397117
320,-0.35705665,0.014879039,-0.42406133,-0.007288013
321,-0.35220674,0.017073758,-0.385559,-0.021588326
322,-0.34540537,0.018604133,-0.3489801,-0.041372597
323,-0.336752,0.019357737,-0.31259555,-0.064904
324,-0.32638225,0.0191908,-0.27141625,-0.09409356
325,-0.31443265,0.017917076,-0.22067998,-0.12842843
326,-0.30101433,0.0153046725,-0.17482074,-0.16930908
327,-0.2862101,0.011093755,-0.13529997,-0.21803308
328,-0.27009994,0.005018359,-0.08871431,-0.27032092
329,-0.25277603,-0.003176577,-0.04789212,-0.32285222
330,-0.23435639,-0.013719542,-0.019661447,-0.37659934
331,-0.21499243,-0.026785651,0.008922264,-0.4339371
332,-0.19487992,-0.0424594,0.030823952,-0.4861191
333,-0.17428009,-0.060690127,0.040101577,-0.52393854
334,-0.15354015,-0.081257984,0.052258685,-0.5465165
335,-0.13309357,-0.10376095,0.054865133,-0.5560982
336,-0.113434,-0.12762713,0.047511835,-0.559129
337,-0.09506228,-0.15215062,0.045160335,-0.5562679
338,-0.07842276,-0.17655326,0.039800067,-0.546868
339,-0.06382917,-0.20006558,0.02968572,-0.5336772
340,-0.051412135,-0.2220037,0.02723025,-0.5181591
341,-0.04110884,-0.24182296,0.027657427,-0.50560784
342,-0.032703646,-0.25913018,0.021370484,-0.49792033
343,-0.025902735,-0.27366897,0.013973335,-0.4921411
344,-0.02041183,-0.28529102,0.008543456,-0.4889954
345,-0.015989544,-0.29392818,0.0077049257,-0.48552924
346,-0.0124546075,-0.29958022,0.00542349,-0.48237196
347,-0.009666438,-0.30231503,0.0011354589,-0.47583506
348,-0.007505245,-0.30227098,-0.00055471074,-0.46347597
349,-0.005864348,-0.29965153,-0.0049173287,-0.44879615
350,-0.0046524345,-0.29471722,-0.008164316,-0.43351397
351,-0.0037971786,-0.2877767,-0.011504424,-0.420913
352,-0.0032520208,-0.27917793,-0.012746172,-0.40780714
353,-0.0029957152,-0.26929384,-0.015246394,-0.39528707
354,-0.0030174132,-0.25850627,-0.017995689,-0.38815415
355,-0.0032958684,-0.24718677,-0.020348998,-0.38663173
356,-0.003802603,-0.23567463,-0.022493465,-0.39381346
357,-0.0045095906,-0.22425929,-0.024389312,-0.4040591
358,-0.0053969407,-0.21317394,-0.026031114,-0.41454077
359,-0.0064547095,-0.20259985,-0.027389487,-0.4255641
360,-0.0076783756,-0.19267604,-0.028449517,-0.43595806
361,-0.00906342,-0.18350628,-0.029209845,-0.44527227
362,-0.010607581,-0.17516552,-0.029629787,-0.44777566
363,-0.012314928,-0.16770785,-0.029593172,-0.44557777
364,-0.014192694,-0.16118115,-0.028972525,-0.4410323
365,-0.016240425,-0.15564108,-0.027679697,-0.4340704
366,-0.018435068,-0.15115444,-0.025643265,-0.42763618
367,-0.020723738,-0.14779434,-0.022796331,-0.41964018
368,-0.023020994,-0.14562823,-0.019121263,-0.41223657
369,-0.025220158,-0.14470837,-0.01475096,-0.40912244
370,-0.027205508,-0.14506519,-0.009893813,-0.4101386
371,-0.028862227,-0.14670458,-0.0056080427,-0.4132298
372,-0.030076852,-0.14961839,-0.00023738017,-0.41433567
373,-0.030734569,-0.15379933,0.0018026668,-0.41535115
374,-0.030715583,-0.15925556,0.0006544906,-0.41808233
375,-0.029893326,-0.16600735,-0.0039006954,-0.42007947
376,-0.02815524,-0.17406441,-0.012524222,-0.4213827
377,-0.025436232,-0.18338886,-0.02422884,-0.42133296
378,-0.021758452,-0.1938589,-0.041589804,-0.4210888
379,-0.017252086,-0.20524883,-0.05627968,-0.42197028
380,-0.012158975,-0.21722746,-0.06289074,-0.42444733
381,-0.0068176957,-0.22937621,-0.06381922,-0.42785126
382,-0.0016359853,-0.24122766,-0.06180901,-0.43337154
383,0.0029521992,-0.25231028,-0.05972783,-0.44484937
384,0.0065260106,-0.26219207,-0.0627262,-0.4601763
385,0.008713422,-0.2705042,-0.07355612,-0.4757926
386,0.009227841,-0.27694938,-0.087747395,-0.4906457
387,0.00790337,-0.2812943,-0.10086192,-0.5037354
388,0.004717407,-0.2833641,-0.1089308,-0.5128452
389,-0.00021025789,-0.28305385,-0.11318764,-0.51790833
390,-0.006663099,-0.28034717,-0.117005095,-0.5175556
391,-0.01440922,-0.27530885,-0.1221746,-0.50850075
392,-0.023279106,-0.26803875,-0.13015397,-0.49199143
393,-0.033209022,-0.2586169,-0.13982125,-0.47155008
394,-0.044218857,-0.2470891,-0.15109327,-0.44548213
395,-0.056342512,-0.23351172,-0.16957574,-0.40925395
396,-0.06955378,-0.21801831,-0.1975935,-0.36121747
397,-0.0837324,-0.20086348,-0.24039742,-0.30623296
398,-0.09867406,-0.18242538,-0.3022963,-0.24840824
399,-0.11414189,-0.16317758,-0.37089399,-0.19273418
400,-0.1299031,-0.14364883,-0.4379208,-0.13979541
401,-0.14576374,-0.124372184,-0.5004146,-0.08943793
402,-0.1615896,-0.105833255,-0.55038875,-0.04856114
403,-0.17732322,-0.088432215,-0.5841356,-0.020843351
404,-0.19298226,-0.07246684,-0.6061727,-0.0038216151
405,-0.20863408,-0.058141317,-0.62146515,0.0046797143
406,-0.22435279,-0.045592375,-0.630707,0.006589163
407,-0.24014293,-0.03491813,-0.6315589,0.0036456091
408,-0.2558151,-0.026196033,-0.6225177,-0.00050966244
409,-0.27087653,-0.019439712,-0.606226,-0.0027409492
410,-0.28464335,-0.014492907,-0.58934516,-0.00108361
411,-0.29668698,-0.010957689,-0.5744968,0.005588446
412,-0.3072321,-0.008277828,-0.5626774,0.013956453
413,-0.31698304,-0.005952512,-0.5539779,0.018665457
414,-0.32657075,-0.0037019197,-0.5461391,0.019697065
415,-0.33622086,-0.0014772195,-0.5399973,0.01840608
416,-0.3457878,0.0006416397,-0.5337777,0.016780766
417,-0.35494563,0.00255177,-0.52701473,0.014810447
418,-0.36334267,0.004183671,-0.5183257,0.011609104
419,-0.3706901,0.005511223,-0.5086756,0.006291628
420,-0.3767795,0.006536243,-0.49881393,0.000993458
421,-0.3814649,0.007267816,-0.48939842,-0.0023521092
422,-0.38464633,0.0077123023,-0.47922757,-0.0049159084
423,-0.3862601,0.007871063,-0.4688447,-0.0077343155
424,-0.38628045,0.007742283,-0.45984283,-0.010417583
425,-0.38473085,0.007325733,-0.45280686,-0.012756073
426,-0.38168684,0.0066255033,-0.44970316,-0.014936711
427,-0.3772799,0.005655675,-0.44427916,-0.017073512
428,-0.3716968,0.0044428217,-0.43600732,-0.019250061
429,-0.3651784,0.0030246465,-0.4289831,-0.021453867
430,-0.35800683,0.0014413507,-0.4221754,-0.023603614
431,-0.35047904,-0.0002716343,-0.4141061,-0.0255837
432,-0.3428884,-0.0020897787,-0.4067632,-0.027276926
433,-0.33551297,-0.003999909,-0.40017474,-0.02859403
434,-0.32858503,-0.006001344,-0.39857498,-0.02948232
435,-0.32224566,-0.008102487,-0.4038507,-0.029899325
436,-0.31650344,-0.010315831,-0.4075461,-0.029780991
437,-0.31123674,-0.0126500055,-0.41580305,-0.029022843
438,-0.30627063,-0.015102059,-0.4280899,-0.027484972
439,-0.3014953,-0.017650412,-0.43826932,-0.025070395
440,-0.29692024,-0.020245783,-0.45163202,-0.02178388
441,-0.29264486,-0.022811854,-0.46264005,-0.017709238
442,-0.28879893,-0.025248917,-0.46768886,-0.012941862
443,-0.2855144,-0.027439548,-0.47452185,-0.0075589744
444,-0.282936,-0.029251104,-0.48138785,-0.0016153122
445,-0.28123632,-0.030543454,-0.48614013,0.0046192985
446,-0.28061703,-0.031183042,-0.49717394,0.011191647
447,-0.28129464,-0.031058803,-0.51058406,0.016194325
448,-0.28346306,-0.03010033,-0.5205628,0.022009434
449,-0.28724572,-0.028291043,-0.532969,0.027881099
450,-0.2926485,-0.025674323,-0.5452296,0.030808298
451,-0.299533,-0.022344882,-0.5522362,0.033945363
452,-0.30761728,-0.018435134,-0.55812263,0.035253383
453,-0.31649077,-0.014102704,-0.56331974,0.034147732
454,-0.32564816,-0.009518845,-0.56417316,0.032722063
455,-0.3345352,-0.0048543573,-0.5612051,0.031527378
456,-0.34260046,-0.00026868164,-0.555047,0.030395156
457,-0.34934172,0.0040994072,-0.5487148,0.026322331
458,-0.3543408,0.008133848,-0.54109395,0.018745178
459,-0.35727906,0.011737658,-0.52786005,0.0077063967
460,-0.35794127,0.014828162,-0.5104105,-0.0033487384
461,-0.35621178,0.017331319,-0.48594487,-0.0110449055
462,-0.3520702,0.019172857,-0.45611984,-0.019246882
463,-0.3455735,0.02026329,-0.42459923,-0.030092608
464,-0.33683428,0.020484738,-0.38781783,-0.04770033
465,-0.32599622,0.019682074,-0.345079,-0.07316934
466,-0.31321847,0.017658835,-0.299486,-0.100455135
467,-0.2986556,0.0141794905,-0.25093985,-0.13140401
468,-0.28245592,0.008982618,-0.19780053,-0.16584222
