time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
68,0.0011038162,-0.23501325,0.0027058385,-0.4677153
69,0.002806643,-0.24020354,-0.0028818017,-0.48060718
70,0.004979137,-0.24686629,-0.012141346,-0.49196848
71,0.007660626,-0.25485614,-0.022907533,-0.50150394
72,0.010847945,-0.26396775,-0.028566595,-0.51307213
73,0.014476906,-0.27393153,-0.03095245,-0.52447116
74,0.018413251,-0.28442,-0.030502673,-0.5349171
75,0.022454921,-0.2950663,-0.034023143,-0.54391336
76,0.0263429,-0.30548912,-0.04508451,-0.5508214
77,0.029793758,-0.3153196,-0.05796578,-0.5603841
78,0.032534916,-0.32421795,-0.071014315,-0.5692238
79,0.034329504,-0.33187732,-0.07709603,-0.573246
80,0.034983605,-0.33802018,-0.073673196,-0.57337254
81,0.034344424,-0.3423969,-0.06382239,-0.5689654
82,0.03229669,-0.34478694,-0.048241545,-0.55808103
83,0.028764015,-0.3450034,-0.035513964,-0.5369983
84,0.02370978,-0.34290087,-0.031286053,-0.5021115
85,0.017139861,-0.3383804,-0.03555962,-0.4515062
86,0.009094038,-0.3313899,-0.052636255,-0.38614976
87,-0.00036485484,-0.32192102,-0.080970444,-0.3126856
88,-0.011169012,-0.31000507,-0.12068784,-0.23685342
89,-0.023258314,-0.29572067,-0.17252393,-0.1621989
90,-0.036583032,-0.2792113,-0.23790307,-0.09477494
91,-0.05109164,-0.26071212,-0.31523183,-0.039939888
92,-0.0667082,-0.24056853,-0.38798147,0.00017943811
93,-0.08332511,-0.21924093,-0.44697556,0.0255685
94,-0.10080903,-0.1972767,-0.491914,0.0362198
95,-0.11901124,-0.17526568,-0.52743834,0.035611786
96,-0.13776809,-0.15379137,-0.5574152,0.028392814
97,-0.15689789,-0.13337728,-0.5817667,0.01638761
98,-0.17620939,-0.114447914,-0.6037794,0.0062275785
99,-0.1955182,-0.097300805,-0.62026405,0.0014197737
100,-0.21465613,-0.08209835,-0.6308944,0.00044108735
101,-0.23347944,-0.06886644,-0.6369081,0.003270624
102,-0.2518715,-0.057506952,-0.6336566,0.0070563615
103,-0.26974192,-0.047823433,-0.62181526,0.010965202
104,-0.2870233,-0.039556954,-0.6086666,0.0139083015
105,-0.30365288,-0.032429054,-0.59639287,0.014807493
106,-0.31954518,-0.02618581,-0.57982814,0.016128685
107,-0.3345759,-0.020621449,-0.562186,0.016137999
108,-0.34857643,-0.015586291,-0.54497826,0.014109308
109,-0.36134785,-0.010982673,-0.5231702,0.012235291
110,-0.372675,-0.006755403,-0.5041371,0.008608087
111,-0.38234365,-0.0028804045,-0.49319464,0.0046283836
112,-0.39015216,0.00064345665,-0.47908518,0.0027798046
113,-0.39592603,0.003798238,-0.4639238,0.0017082238
114,-0.39952832,0.0065503246,-0.45638925,9.40387e-05
115,-0.4008754,0.008861788,-0.44788733,-0.0009393849
116,-0.39995232,0.01070378,-0.43607694,-0.0017345534
117,-0.39681745,0.01206699,-0.426788,-0.0023584687
118,-0.39159822,0.012965274,-0.4193303,-0.002944227
119,-0.38448313,0.013432473,-0.40808812,-0.0035220357
120,-0.37570277,0.013512875,-0.39664206,-0.0040444257
121,-0.36551157,0.013250999,-0.3915729,-0.0044189566
122,-0.35417175,0.012686818,-0.38500887,-0.004574992
123,-0.34195316,0.011856899,-0.3775715,-0.004480735
124,-0.32912976,0.010798264,-0.37588176,-0.004147314
125,-0.31598267,0.009545437,-0.3765345,-0.00350273
126,-0.30278543,0.008127262,-0.3757109,-0.0029637597
127,-0.28979838,0.006563271,-0.3770245,-0.0024643096
128,-0.27727422,0.004863005,-0.38246435,-0.0014472388
129,-0.26546788,0.0030307788,-0.39174423,-0.0010415916
130,-0.25464386,0.0010720437,-0.40585458,-0.0014429234
131,-0.24506155,-0.0009977564,-0.4229796,-0.0028045445
132,-0.23695742,-0.003147959,-0.43988356,-0.003919052
133,-0.23052762,-0.005327461,-0.4585084,-0.0043737586
134,-0.2259191,-0.007461537,-0.4848048,-0.0056563397
135,-0.22324167,-0.009453887,-0.51062524,-0.005545275
136,-0.22258939,-0.01119072,-0.5324297,-0.0052815815
137,-0.22404586,-0.012549615,-0.5555379,-0.0034693424
138,-0.22764091,-0.013418373,-0.57763714,0.00041428648
139,-0.23329546,-0.013712274,-0.5954888,0.003962904
140,-0.24079792,-0.013385213,-0.60682,0.0074590566
141,-0.2498084,-0.012431964,-0.61544514,0.01189551
142,-0.25987256,-0.010892504,-0.62059385,0.019397939
143,-0.27044618,-0.008854955,-0.6230608,0.025221452
144,-0.2809208,-0.0064487825,-0.6231081,0.02667665
145,-0.29067668,-0.0038327442,-0.6190045,0.027177235
146,-0.29913795,-0.0011810471,-0.61149925,0.025816295
147,-0.3058159,0.0013255164,-0.5945113,0.023809182
148,-0.3103304,0.003506608,-0.5759632,0.021637175
149,-0.31242874,0.0051900665,-0.56105274,0.016533652
150,-0.31199345,0.0062155407,-0.5370152,0.010892522
151,-0.30903032,0.0064310837,-0.5081607,0.006636178
152,-0.30364746,0.005698829,-0.4806343,0.004108038
153,-0.296041,0.0039043059,-0.44665328,0.005209599
154,-0.2864682,0.0009673385,-0.40972131,0.0073697953
155,-0.2752066,-0.0031597696,-0.3742169,0.0068253744
156,-0.26250705,-0.008503819,-0.338477,0.0019909956
157,-0.24857569,-0.015083434,-0.3088893,-0.0071658194
158,-0.2335965,-0.022915196,-0.2823533,-0.022507504
159,-0.21776704,-0.032015912,-0.2548007,-0.04365249
160,-0.20130293,-0.042411473,-0.22287145,-0.069957554
161,-0.18443513,-0.05412959,-0.18894556,-0.09923842
162,-0.16742133,-0.067180485,-0.15967882,-0.13095021
163,-0.15056077,-0.08153303,-0.12856777,-0.17285225
164,-0.1341848,-0.09710298,-0.09715837,-0.22087851
165,-0.118626095,-0.11375768,-0.07373241,-0.2693997
166,-0.104178526,-0.13132611,-0.052881714,-0.317217
167,-0.09106626,-0.14960453,-0.03313489,-0.3620971
168,-0.07942357,-0.16835992,-0.021632785,-0.41217387
169,-0.06928798,-0.1873388,-0.015810536,-0.47089073
170,-0.060612466,-0.20628293,-0.009520882,-0.53522104
171,-0.053288545,-0.22495066,-0.006628292,-0.6041227
172,-0.04715394,-0.24313143,-0.0073836474,-0.67595947
173,-0.042000707,-0.26064876,-0.0062851952,-0.7474767
174,-0.0375965,-0.27735412,-0.00040553827,-0.81787807
175,-0.033716664,-0.2931205,0.008408749,-0.88918704
176,-0.03016048,-0.30784193,0.018668653,-0.9598028
177,-0.026745334,-0.321437,0.023745943,-1.0301478
178,-0.023304421,-0.3338483,0.024166789,-1.0927311
179,-0.019699872,-0.34502837,0.024778396,-1.1355653
180,-0.015841275,-0.35493016,0.02379431,-1.153972
181,-0.011685692,-0.36350143,0.019587193,-1.142157
182,-0.0072376393,-0.37067407,0.012883924,-1.1047871
183,-0.0025405132,-0.37636405,0.006961775,-1.0501788
184,0.002339688,-0.3804789,0.0013420403,-0.9701741
185,0.0073252134,-0.38293615,-0.0065862522,-0.85060036
186,0.01233515,-0.3836843,-0.014486518,-0.7000035
187,0.017287225,-0.38272288,-0.022103356,-0.54036313
188,0.022087866,-0.38011298,-0.028746957,-0.38860115
189,0.026638985,-0.37599066,-0.0338134,-0.25545007
190,0.030848814,-0.3705662,-0.03671277,-0.14743161
191,0.034619715,-0.36410695,-0.03703507,-0.06871426
192,0.03781969,-0.35691273,-0.034644697,-0.017524812
193,0.04027968,-0.34929788,-0.029755905,0.009547254
194,0.041803952,-0.3415715,-0.022926517,0.0180504
195,0.042190894,-0.3340157,-0.014922734,0.015259929
196,0.041247495,-0.32686055,-0.0065455693,0.0047528488
197,0.038796544,-0.32026255,0.0015002534,-0.010723976
198,0.03470063,-0.3143048,0.008683587,-0.02229764
199,0.02889375,-0.30902296,0.01465998,-0.024621595
200,0.02140303,-0.3044389,0.019278,-0.017414203
201,0.012362724,-0.30057526,0.022566123,-0.0020230035
202,0.0020133164,-0.29743817,0.02466177,0.01072195
203,-0.009320629,-0.29498205,0.025705526,0.010662443
204,-0.021273416,-0.293091,0.025797741,0.00074248365
205,-0.03347889,-0.2915915,0.02502521,-0.0010290997
206,-0.045586724,-0.29027963,0.023443077,0.0031806822
207,-0.05727145,-0.2889423,0.020984896,0.0040619313
208,-0.06824558,-0.2873699,0.017491095,0.0057022357
209,-0.07827494,-0.28537303,0.012854089,0.0070163873
210,-0.087185964,-0.2827933,0.0071367137,0.007746598
211,-0.09486338,-0.2795102,0.00054509746,0.0074838134
212,-0.10125519,-0.27543694,-0.0066472776,0.0060822177
213,-0.10637995,-0.2705151,-0.014000125,0.0035617996
214,-0.11034025,-0.26470706,-0.02135207,0.00014605057
215,-0.11332415,-0.25798753,-0.027285518,-0.003958572
216,-0.11558796,-0.25034064,-0.03489377,-0.013353869
217,-0.117427304,-0.24175823,-0.053466648,-0.031061755
218,-0.119145036,-0.23222959,-0.05210737,-0.027798407
219,-0.12099342,-0.2217334,-0.02463929,0.0059336773
220,-0.123108506,-0.21023266,0.009163652,0.02211096
221,-0.12544826,-0.19770166,0.03253446,0.03703019
222,-0.12776178,-0.18418357,0.005015752,0.03984019
223,-0.12961197,-0.16985804,-0.037472643,0.0035077436
224,-0.13045774,-0.15507305,-0.11263479,-0.083393425
225,-0.1297928,-0.14030372,-0.19984329,-0.18299775
226,-0.12727991,-0.126052,-0.23821136,-0.28221595
227,-0.12283593,-0.11274515,-0.2656659,-0.39172548
228,-0.11663714,-0.10067272,-0.2831281,-0.48255184
229,-0.10907319,-0.08996622,-0.2817774,-0.5614732
230,-0.1006689,-0.08061203,-0.28042132,-0.6048588
231,-0.092005596,-0.0724832,-0.27268377,-0.62539464
232,-0.08365555,-0.06537665,-0.25370768,-0.6095955
233,-0.076130025,-0.059058227,-0.25011307,-0.56372195
234,-0.06985393,-0.05330194,-0.24313676,-0.51703733
235,-0.06516178,-0.04791542,-0.25504887,-0.46188247
236,-0.06231801,-0.042737853,-0.29952624,-0.41862586
237,-0.061543666,-0.037637737,-0.36833093,-0.40500215
238,-0.0630155,-0.032532625,-0.43359795,-0.38012093
239,-0.066862345,-0.02740139,-0.47050098,-0.33272973
240,-0.07317144,-0.022283103,-0.46741265,-0.297075
241,-0.08198346,-0.017272476,-0.43566105,-0.23628834
242,-0.09328984,-0.01251214,-0.4187015,-0.15791939
243,-0.107029974,-0.0081699435,-0.39329246,-0.09025649
244,-0.12309766,-0.0043953354,-0.40879917,-0.04931088
245,-0.14134552,-0.0012857522,-0.44651043,-0.009660117
246,-0.16156834,0.0011365474,-0.44593543,0.024304317
247,-0.18348043,0.0029406098,-0.4504296,0.0324804
248,-0.20667675,0.0042874673,-0.45231277,0.03678035
249,-0.23059407,0.005401748,-0.42874488,0.022891138
250,-0.2545069,0.006513757,-0.40664655,0.0128355855
251,-0.2775893,0.0077811214,-0.37990943,-0.0056813234
252,-0.29902312,0.009217921,-0.34342408,-0.013695694
253,-0.3181312,0.010681976,-0.3265703,-0.015269904
254,-0.33448502,0.011940481,-0.3021476,-0.030231383
255,-0.34793767,0.012778576,-0.29347706,-0.037466712
256,-0.35857776,0.013081108,-0.29744688,-0.042754434
257,-0.36663488,0.012844216,-0.3033202,-0.053662162
258,-0.3723907,0.012145122,-0.327723,-0.0583798
259,-0.3761173,0.011098071,-0.35422328,-0.059893142
260,-0.37804702,0.009815035,-0.37122804,-0.059752323
261,-0.37836707,0.008380507,-0.3827559,-0.05700841
262,-0.3772266,0.0068399105,-0.38461512,-0.051932145
263,-0.37474805,0.00520006,-0.38126057,-0.044955514
264,-0.37103954,0.0034421042,-0.38425666,-0.0366829
265,-0.3662104,0.0015433303,-0.3854912,-0.027779555
266,-0.36038816,-0.0005026215,-0.38807955,-0.018862585
267,-0.3537292,-0.0026784895,-0.3976067,-0.010410543
268,-0.3464238,-0.0049502044,-0.41369745,-0.0027166465
269,-0.33871567,-0.007265755,-0.42460647,0.0040585245
270,-0.33091393,-0.009557684,-0.43539572,0.009837294
271,-0.3233699,-0.011751267,-0.4510584,0.014657818
272,-0.31643698,-0.013768601,-0.46643355,0.01870634
273,-0.31042984,-0.015524513,-0.47836012,0.022264725
274,-0.30559483,-0.016929742,-0.48981926,0.025571907
275,-0.30210602,-0.017900933,-0.5060682,0.028651282
276,-0.30007637,-0.018371994,-0.514869,0.032503113
277,-0.29957733,-0.018296132,-0.52414566,0.034723043
278,-0.3006536,-0.017647687,-0.5404367,0.036787163
279,-0.30331478,-0.016429838,-0.5511048,0.038185805
280,-0.30750427,-0.014678695,-0.56143606,0.036434665
281,-0.3130643,-0.012467396,-0.5723483,0.03541805
282,-0.3197278,-0.009897464,-0.5761734,0.033883132
283,-0.32713082,-0.0070851897,-0.5772536,0.03295918
284,-0.33482632,-0.004151175,-0.5794939,0.032858565
285,-0.34229895,-0.0012214755,-0.5756852,0.030162578
286,-0.34899318,0.0015708125,-0.57475674,0.019203974
287,-0.35438058,0.004097363,-0.5739964,0.0019803208
288,-0.35803396,0.006253244,-0.56709874,-0.02111931
289,-0.35966852,0.007962822,-0.5608123,-0.04661853
290,-0.35914415,0.009170906,-0.550928,-0.0760359
291,-0.3564446,0.009829344,-0.537361,-0.11503458
292,-0.3516507,0.009884082,-0.5151953,-0.15829074
293,-0.3449122,0.009269706,-0.47150722,-0.20078081
294,-0.3364202,0.007906949,-0.41036683,-0.24291497
295,-0.32638407,0.005702917,-0.3392337,-0.281285
296,-0.31501532,0.0025585836,-0.26100492,-0.31758335
297,-0.3025124,-0.00162576,-0.18195209,-0.3531997
298,-0.2890566,-0.006950958,-0.10955687,-0.38470456
299,-0.27480337,-0.013519444,-0.043925937,-0.42016485
300,-0.25988793,-0.02143774,0.0062760334,-0.46638682
301,-0.24442734,-0.030823955,0.038241893,-0.5233503
302,-0.22851108,-0.04182299,0.056788556,-0.5866862
303,-0.21218392,-0.054623134,0.06457265,-0.64848655
304,-0.19545491,-0.06944834,0.06060556,-0.7037545
305,-0.178329,-0.086527534,0.05173839,-0.74746555
306,-0.16084734,-0.10603698,0.0401617,-0.7833517
307,-0.14312474,-0.12801982,0.03122536,-0.80431044
308,-0.12538904,-0.15229438,0.030639973,-0.805571
309,-0.1079883,-0.17838685,0.03177052,-0.78554827
310,-0.09135059,-0.20553865,0.03239433,-0.7504371
311,-0.07590446,-0.23279469,0.031640332,-0.7116973
312,-0.061995253,-0.25914994,0.026016528,-0.6673207
313,-0.04982277,-0.28370205,0.019944303,-0.6214865
314,-0.039424997,-0.30575714,0.018999545,-0.581786
315,-0.03071965,-0.32486776,0.019773886,-0.5496331
316,-0.023567507,-0.34081063,0.016407559,-0.52819014
317,-0.017835667,-0.3535272,0.01223751,-0.51210797
318,-0.0134124765,-0.36303037,0.008981933,-0.49445713
319,-0.010174077,-0.36928225,0.006769207,-0.47899845
320,-0.0079274485,-0.3720925,0.0043571326,-0.46716428
321,-0.006401821,-0.3711924,0.002521859,-0.45857075
322,-0.0053318474,-0.3665563,0.002268266,-0.448574
323,-0.0045588627,-0.35872248,0.00043570425,-0.4355765
324,-0.0040313345,-0.3486951,-0.00040327807,-0.42370734
325,-0.0037429342,-0.33745643,-0.00015827353,-0.41197672
326,-0.003685977,-0.32557002,0.00075981545,-0.4008655
327,-0.0038405743,-0.31317392,0.0020996558,-0.3910791
328,-0.0041863834,-0.30022207,0.0036022298,-0.37975526
329,-0.0047116512,-0.28670874,0.0050605037,-0.3696109
330,-0.0054055294,-0.27276707,0.006363277,-0.3631117
331,-0.0062422515,-0.25866684,0.007520946,-0.35742536
332,-0.0071639568,-0.24476016,0.008639288,-0.35073763
333,-0.008090634,-0.2314124,0.009839901,-0.3433985
334,-0.008941822,-0.21894068,0.011180645,-0.33773103
335,-0.009649713,-0.20758028,0.012669658,-0.33532917
336,-0.010159159,-0.1974827,0.014263092,-0.3333911
337,-0.010420437,-0.18873563,0.015799116,-0.33203515
338,-0.010393315,-0.1813915,0.016980743,-0.33304474
339,-0.01004163,-0.17548169,0.017449958,-0.33754593
340,-0.009326958,-0.17102343,0.016676974,-0.3455562
341,-0.008196411,-0.16802332,0.014358924,-0.3557846
342,-0.0065844445,-0.16648296,0.013212103,-0.36736304
343,-0.0044277715,-0.16638733,0.006380454,-0.37813404
344,-0.0016861616,-0.16769262,-0.0044372645,-0.39019194
345,0.0016390291,-0.1703182,-0.015472865,-0.4038949
346,0.0054971725,-0.1741405,-0.02345269,-0.4128021
347,0.009775711,-0.17897329,-0.025327742,-0.42081693
348,0.014292474,-0.18454061,-0.02511845,-0.4278083
349,0.018795675,-0.19046906,-0.029836368,-0.4360389
350,0.022983354,-0.19630983,-0.04116715,-0.44495657
351,0.026537728,-0.20160913,-0.058243785,-0.45292416
352,0.029160904,-0.20600992,-0.07898916,-0.46049857
353,0.030598385,-0.20932597,-0.09610151,-0.4681659
354,0.030644493,-0.21153796,-0.10568381,-0.47498083
355,0.029137397,-0.21271174,-0.11043111,-0.47477096
356,0.025942847,-0.2128998,-0.11164799,-0.46444762
357,0.020944212,-0.21209009,-0.118612535,-0.4405944
358,0.014037073,-0.21019927,-0.12910931,-0.4056499
359,0.005135542,-0.20709422,-0.14064893,-0.3558559
360,-0.005818692,-0.20263097,-0.15785937,-0.2884392
361,-0.018839642,-0.19668299,-0.17880003,-0.21412833
362,-0.03387849,-0.18915467,-0.20624912,-0.14361726
363,-0.050794654,-0.17999287,-0.2461704,-0.07777591
364,-0.06932911,-0.16920164,-0.29546648,-0.023632005
365,-0.08911029,-0.15686211,-0.345616,0.014702334
366,-0.10972684,-0.14315324,-0.39541885,0.03920424
367,-0.13085417,-0.12837778,-0.43410423,0.049205285
368,-0.15232055,-0.112985454,-0.4565095,0.047255404
369,-0.17405227,-0.09757268,-0.4723358,0.03724051
370,-0.19595577,-0.08280971,-0.4824194,0.025883297
371,-0.21786287,-0.06929661,-0.4930102,0.016170477
372,-0.23955391,-0.057438362,-0.5074723,0.01122299
373,-0.26079834,-0.047410745,-0.5157215,0.009491835
374,-0.28139,-0.039189007,-0.51586616,0.010716953
375,-0.3011554,-0.032599855,-0.5137945,0.01592291
376,-0.31994253,-0.027377088,-0.50776154,0.01990284
377,-0.33761403,-0.02321205,-0.5046339,0.022557035
378,-0.35404155,-0.019793803,-0.50138557,0.020546969
379,-0.36910707,-0.016842753,-0.49241486,0.017052863
380,-0.3826926,-0.014139044,-0.48034728,0.01712577
381,-0.39467207,-0.011540948,-0.46512398,0.016537514
382,-0.4049166,-0.008981465,-0.45168898,0.012498984
383,-0.41330463,-0.006451962,-0.43569994,0.00983525
384,-0.4197353,-0.0039808303,-0.41844067,0.0069643753
385,-0.42413953,-0.0016164478,-0.40185314,0.0037398664
386,-0.42648107,0.0005848581,-0.38843304,0.0009907325
387,-0.42674822,0.0025615364,-0.37759364,-0.0013584326
388,-0.42495817,0.004251809,-0.3648376,-0.0032394908
389,-0.42115924,0.0055995747,-0.35394752,-0.004663117
390,-0.41543508,0.006567132,-0.34435666,-0.0056004664
391,-0.40790594,0.0071463035,-0.34264567,-0.006026555
392,-0.39873138,0.007363436,-0.34439415,-0.0059883976
393,-0.38810578,0.007269633,-0.34175336,-0.005622952
394,-0.37625694,0.0069259913,-0.3415775,-0.0051035145
395,-0.3634367,0.006385431,-0.34387702,-0.004549554
396,-0.34991264,0.0056854286,-0.3458624,-0.003992187
397,-0.3359537,0.0048425635,-0.35248068,-0.0034398162
398,-0.32181847,0.0038518396,-0.36344802,-0.002936959
399,-0.30776644,0.002695768,-0.37168685,-0.0025147316
400,-0.2940778,0.0013595853,-0.38378745,-0.0020947754
401,-0.28106546,-0.00015057609,-0.40041748,-0.0014858503
402,-0.2690729,-0.0017997385,-0.4172283,-0.0004546979
403,-0.25847667,-0.0035177204,-0.43302116,0.0011962816
404,-0.24969675,-0.0051950463,-0.45006254,0.003512286
405,-0.24317971,-0.006687265,-0.47024512,0.0063016214
406,-0.23934145,-0.007836295,-0.49010405,0.00911526
407,-0.2384541,-0.008499276,-0.5111636,0.011520979
408,-0.24054478,-0.0085730925,-0.5332447,0.012616635
409,-0.24538113,-0.008009819,-0.55302006,0.0125728
410,-0.2525491,-0.006821269,-0.57024676,0.011235709
411,-0.26152748,-0.0050762594,-0.58804846,0.009923829
412,-0.27172318,-0.0028910795,-0.5991557,0.009444138
413,-0.28249073,-0.00041404233,-0.6026147,0.008719152
414,-0.2931525,0.002193365,-0.60706455,0.008394816
415,-0.3030354,0.004770565,-0.60838497,0.007725248
416,-0.31152198,0.007167653,-0.6055507,0.005963885
417,-0.31810546,0.009253353,-0.59877396,0.0034548233
418,-0.32242692,0.010920231,-0.59186816,-0.0051791477
419,-0.32428977,0.012080845,-0.58243304,-0.019174656
420,-0.32363433,0.01265343,-0.56472784,-0.039046828
421,-0.32050848,0.012546454,-0.5378076,-0.06752639
422,-0.31503567,0.011649533,-0.49698317,-0.0957936
423,-0.30738717,0.009836612,-0.44705015,-0.12183246
424,-0.29775017,0.0069616497,-0.39543286,-0.14771166
425,-0.2862987,0.0028558918,-0.33775327,-0.17107135
426,-0.2731783,-0.002668496,-0.26587293,-0.19054832
427,-0.25851238,-0.00980616,-0.19214734,-0.20426856
428,-0.24243069,-0.018739255,-0.12721844,-0.21381171
429,-0.22509277,-0.029621093,-0.071390405,-0.22626026
430,-0.20670614,-0.04256592,-0.02557998,-0.24815682
431,-0.18752979,-0.057645954,0.008538484,-0.28065288
432,-0.16786116,-0.07488641,0.032907847,-0.32590207
433,-0.14803252,-0.094251186,0.048801497,-0.38360187
434,-0.12841272,-0.115608305,0.054999843,-0.4493267
435,-0.1094086,-0.1387002,0.054248556,-0.51767987
436,-0.09144552,-0.16312693,0.050716784,-0.5811734
437,-0.07493619,-0.1883461,0.0495008,-0.6348892
438,-0.060237277,-0.21370587,0.044583533,-0.6766543
439,-0.047589704,-0.23851123,0.034958743,-0.70374656
440,-0.0370744,-0.26210964,0.030913003,-0.71572423
441,-0.02860321,-0.28395826,0.02974313,-0.71303487
442,-0.0219578,-0.3036546,0.03233873,-0.69411594
443,-0.01684254,-0.3209287,0.036675584,-0.6620539
444,-0.012936932,-0.3356256,0.03213441,-0.624867
445,-0.009939017,-0.34767893,0.025274735,-0.5856067
446,-0.007603789,-0.3570856,0.026525974,-0.54553527
447,-0.0057535986,-0.36388505,0.026904782,-0.5067131
448,-0.004276791,-0.36814708,0.023520375,-0.46919525
449,-0.003111437,-0.36996725,0.019904524,-0.43782458
450,-0.0022231825,-0.36946735,0.016233977,-0.41425344
451,-0.0015930418,-0.3667959,0.013102259,-0.3959448
452,-0.0012047412,-0.36212778,0.010118356,-0.38568735
453,-0.0010329668,-0.35566854,0.0074752904,-0.38287258
454,-0.0010320628,-0.3476603,0.0051739654,-0.38432276
455,-0.0011396478,-0.33837652,0.0032342707,-0.38670397
456,-0.0012946968,-0.32809976,0.0016313444,-0.38700944
457,-0.0014696354,-0.31709868,0.00032947533,-0.3858427
458,-0.0016707922,-0.30561835,-0.00069755473,-0.38400117
459,-0.0019221253,-0.29388458,-0.0014592386,-0.38268813
460,-0.0022466886,-0.28210968,-0.001955124,-0.38008028
461,-0.0026553308,-0.2704949,-0.0021852113,-0.37488544
462,-0.0031408195,-0.25922808,-0.002178883,-0.37133774
463,-0.003684169,-0.24848138,-0.0020156973,-0.3708485
464,-0.0042605177,-0.23841016,-0.0017883221,-0.3717543
465,-0.004838222,-0.22915612,-0.0015198116,-0.37268257
466,-0.0053833798,-0.2208449,-0.001106649,-0.37292263
467,-0.0058625396,-0.21358572,-0.00037208747,-0.37326467
468,-0.0062390873,-0.2074699,0.0007869377,-0.3746079
469,-0.0064682704,-0.20256943,0.0023125655,-0.3767054
470,-0.0065035294,-0.19893722,0.003991886,-0.37809202
