time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
188,-0.33027703,-0.023719903,-0.25936946,-0.02107434
189,-0.3358529,-0.021337578,-0.25257352,-0.026879227
190,-0.33817637,-0.019928034,-0.26212642,-0.031590734
191,-0.3377379,-0.019395422,-0.28073773,-0.035024878
192,-0.33506274,-0.019589843,-0.30109346,-0.037015412
193,-0.33069605,-0.020330047,-0.31613275,-0.03718235
194,-0.32517532,-0.021429792,-0.32406196,-0.03506008
195,-0.31900907,-0.022716688,-0.32394034,-0.030423759
196,-0.3126629,-0.024039924,-0.31462023,-0.02342691
197,-0.30654547,-0.025270721,-0.3018262,-0.014539013
198,-0.30099672,-0.026298692,-0.2918981,-0.0043192483
199,-0.2962693,-0.027032992,-0.28929254,0.0066473074
200,-0.29252553,-0.027401844,-0.2948219,0.017699944
201,-0.28984946,-0.027349152,-0.31836674,0.028173637
202,-0.28825918,-0.026834711,-0.35524353,0.037309553
203,-0.28770408,-0.02584217,-0.40576598,0.044282097
204,-0.28806618,-0.024385156,-0.4668693,0.048267026
205,-0.28916824,-0.022508867,-0.53174263,0.046672147
206,-0.2907811,-0.020289619,-0.5882379,0.038301867
207,-0.2926277,-0.017830525,-0.6317748,0.035521165
208,-0.2943974,-0.015255368,-0.65878606,0.045968737
209,-0.2957567,-0.012701563,-0.66464585,0.049390845
210,-0.296376,-0.010310607,-0.65487885,0.04133491
211,-0.29595196,-0.0082187755,-0.63290125,0.022228157
212,-0.29423875,-0.006547355,-0.5962844,-0.006970264
213,-0.29108036,-0.0053894664,-0.55463064,-0.037233226
214,-0.2864506,-0.004795759,-0.515486,-0.06974428
215,-0.28047645,-0.004765324,-0.47410914,-0.101019315
216,-0.27342287,-0.0052456954,-0.43060094,-0.13195206
217,-0.26562205,-0.0061551086,-0.38465264,-0.16407245
218,-0.2573728,-0.0074254246,-0.33725604,-0.19165419
219,-0.24885279,-0.0090521015,-0.2858643,-0.21749865
220,-0.2400932,-0.011115769,-0.23149273,-0.2452605
221,-0.23103526,-0.013757699,-0.17988808,-0.27418888
222,-0.22165458,-0.017119166,-0.12965176,-0.30517295
223,-0.21205555,-0.02128761,-0.08370392,-0.34134847
224,-0.20246059,-0.026282113,-0.04693154,-0.38174808
225,-0.19312963,-0.03207837,-0.018294033,-0.4276775
226,-0.18428008,-0.038638454,-0.00071473216,-0.47743562
227,-0.17605254,-0.045926023,0.00427667,-0.51209664
228,-0.16850442,-0.053914957,0.00093113777,-0.51809573
229,-0.16161807,-0.06259276,-0.007202832,-0.51146954
230,-0.15532345,-0.071961716,-0.017509295,-0.49629343
231,-0.1495247,-0.08204134,-0.026358388,-0.47495562
232,-0.14410612,-0.09287117,-0.027916564,-0.45432553
233,-0.13893119,-0.104510695,-0.027637657,-0.43452308
234,-0.13385345,-0.11703443,-0.026518863,-0.42118987
235,-0.12871242,-0.13052344,-0.02372527,-0.41571817
236,-0.12333046,-0.14506133,-0.018180571,-0.42164505
237,-0.11751997,-0.16072394,-0.013683699,-0.43788365
238,-0.111097865,-0.17756012,-0.008944985,-0.4559556
239,-0.103905946,-0.19557554,-0.0049150684,-0.47424266
240,-0.09582893,-0.21472204,-0.001535633,-0.49211544
241,-0.08682886,-0.23488516,-0.00033276016,-0.5041888
242,-0.07699161,-0.2558539,-0.00037479968,-0.5095869
243,-0.06658253,-0.27727324,-0.00017499893,-0.51321614
244,-0.05607988,-0.29859015,-0.000749087,-0.51146793
245,-0.04614047,-0.31901336,0.00037648727,-0.50514615
246,-0.03746225,-0.3375659,-0.00063426944,-0.4973909
247,-0.030549232,-0.35330167,-0.0011161418,-0.48829496
248,-0.025509914,-0.36560214,-0.00041955145,-0.47843677
249,-0.022069002,-0.37431264,-0.0003151307,-0.46910486
250,-0.019780334,-0.37961832,-0.0005303007,-0.46205053
251,-0.018241597,-0.3818255,-0.00094391534,-0.4540986
252,-0.017177952,-0.3812359,-0.0016011784,-0.44739205
253,-0.016420789,-0.37811974,-0.0024944053,-0.4423955
254,-0.015860261,-0.37276408,-0.0035747758,-0.4365679
255,-0.0154082235,-0.3655758,-0.0047749365,-0.43163857
256,-0.014991896,-0.35714668,-0.0060022194,-0.42730093
257,-0.014551612,-0.34816793,-0.007104288,-0.4231543
258,-0.01403448,-0.3392305,-0.007859191,-0.41835102
259,-0.013389423,-0.33069965,-0.008021925,-0.4134258
260,-0.012581179,-0.32273003,-0.007402633,-0.40926212
261,-0.011602969,-0.3153548,-0.005910908,-0.40438753
262,-0.010472874,-0.30856872,-0.0035910492,-0.398639
263,-0.009217112,-0.30237862,-0.00064059795,-0.39490798
264,-0.007851958,-0.29682857,0.00260413,-0.3904822
265,-0.006375603,-0.29200283,0.0057281638,-0.38699785
266,-0.004769512,-0.28801155,0.008305232,-0.38360006
267,-0.003016961,-0.28496987,0.009921268,-0.37854308
268,-0.0011084571,-0.28297707,0.0101974625,-0.37269527
269,0.0009587121,-0.28210923,0.008871184,-0.36520603
270,0.0031813823,-0.28241313,0.0058949655,-0.35632244
271,0.0055374037,-0.28388694,0.0013433964,-0.34586534
272,0.007970724,-0.28644618,-0.0067394935,-0.33542
273,0.010378278,-0.289891,-0.016381914,-0.32360426
274,0.012613153,-0.29391024,-0.022986187,-0.3114873
275,0.0145108085,-0.29814819,-0.022884026,-0.3000785
276,0.01592207,-0.3022905,-0.01181633,-0.28909108
277,0.016729861,-0.30609962,-0.00055923115,-0.2786283
278,0.016851008,-0.3093882,-0.00417011,-0.2651379
279,0.016234428,-0.3119838,-0.022446906,-0.249915
280,0.014866562,-0.31371927,-0.049402375,-0.23693837
281,0.012774078,-0.31445038,-0.08201194,-0.22699434
282,0.010010771,-0.3140679,-0.12112587,-0.22012945
283,0.006650773,-0.31250754,-0.16459112,-0.21297656
284,0.0027781646,-0.30975366,-0.20587076,-0.20387994
285,-0.0015071545,-0.30584502,-0.24178608,-0.19057126
286,-0.006090819,-0.3008705,-0.27367237,-0.16794814
287,-0.0108634345,-0.2949441,-0.3024631,-0.13788278
288,-0.015744088,-0.28817233,-0.33259553,-0.102886744
289,-0.02070249,-0.28063813,-0.3664613,-0.06535825
290,-0.025758082,-0.27240434,-0.40258905,-0.028507493
291,-0.030973695,-0.2635235,-0.4428236,0.0031641019
292,-0.036435217,-0.25405324,-0.49020803,0.027744822
293,-0.04224255,-0.24406491,-0.53913844,0.045181744
294,-0.048515026,-0.23364504,-0.58565694,0.053709194
295,-0.05540318,-0.22288199,-0.6143713,0.052770935
296,-0.06309551,-0.21185116,-0.6174694,0.04357596
297,-0.07180583,-0.20060796,-0.59978044,0.029982693
298,-0.08175157,-0.18918625,-0.57563055,0.018461043
299,-0.09312077,-0.17760576,-0.5461839,0.01282173
300,-0.106051765,-0.16587879,-0.51462984,0.011410823
301,-0.12061552,-0.15401918,-0.4882335,0.013178546
302,-0.13680165,-0.14205146,-0.47510228,0.015592895
303,-0.15450932,-0.13002376,-0.47692037,0.018076973
304,-0.17353107,-0.11802379,-0.48868105,0.017506206
305,-0.1935369,-0.10619188,-0.5025523,0.014672808
306,-0.2140757,-0.094716564,-0.515736,0.012469457
307,-0.23461767,-0.08380157,-0.52292246,0.00991111
308,-0.25462487,-0.07362087,-0.5230337,0.007663243
309,-0.27361,-0.06428531,-0.517324,0.0053233895
310,-0.29117256,-0.055832807,-0.5076273,0.0031252634
311,-0.30701786,-0.04823953,-0.49599728,-0.00027753957
312,-0.32094875,-0.04144278,-0.48320732,-0.0043960167
313,-0.33284098,-0.035372607,-0.47567183,-0.008273286
314,-0.34262398,-0.029972233,-0.47217622,-0.011653603
315,-0.35028106,-0.025198948,-0.47074237,-0.014375936
316,-0.35585514,-0.021018239,-0.47725758,-0.016287202
317,-0.3594434,-0.01739694,-0.48584813,-0.017322898
318,-0.36117923,-0.014306436,-0.49488705,-0.017500965
319,-0.36121765,-0.011719243,-0.50273985,-0.016953817
320,-0.35972366,-0.009606743,-0.50714904,-0.015864976
321,-0.3568704,-0.007932597,-0.5090209,-0.014261692
322,-0.35284457,-0.0066545587,-0.50849473,-0.012027453
323,-0.3478509,-0.0057249316,-0.50735563,-0.009177474
324,-0.3421177,-0.005093748,-0.5055357,-0.0059554647
325,-0.3358877,-0.004715129,-0.5020808,-0.0028043173
326,-0.32940006,-0.0045536426,-0.50074685,-0.0003293243
327,-0.32287535,-0.004583396,-0.4982335,0.00092895416
328,-0.31650615,-0.0047821314,-0.49407926,0.00078518334
329,-0.3104547,-0.005124183,-0.4916934,-0.00054100587
330,-0.30484626,-0.0055802525,-0.48980615,-0.0025724217
331,-0.29977486,-0.006119677,-0.48382026,-0.004740567
332,-0.29531506,-0.0067133843,-0.47875294,-0.006513513
333,-0.2915351,-0.0073372996,-0.47526637,-0.007451771
334,-0.28849742,-0.007971889,-0.46834883,-0.007255307
335,-0.28625214,-0.0086010285,-0.4659806,-0.005818053
336,-0.28482643,-0.009205866,-0.4677146,-0.003236084
337,-0.28422248,-0.009761189,-0.4700842,0.00013900966
338,-0.28440827,-0.01023679,-0.47418824,0.0039267913
339,-0.28531507,-0.010603145,-0.47802606,0.006426995
340,-0.28683707,-0.010835495,-0.47795328,0.008308281
341,-0.2888396,-0.010916125,-0.47712198,0.009883173
342,-0.29115766,-0.0108414,-0.47184852,0.012910991
343,-0.29360816,-0.010625403,-0.4594369,0.017172104
344,-0.29599762,-0.010297888,-0.4461411,0.013904895
345,-0.29812583,-0.009899508,-0.43075463,0.00680834
346,-0.29977667,-0.009485685,-0.4138403,0.0008769423
347,-0.30072278,-0.009123873,-0.3988046,-0.0024500007
348,-0.30075082,-0.008881983,-0.38520053,-0.0080840895
349,-0.29968354,-0.008818615,-0.37268224,-0.019094935
350,-0.29739532,-0.008983736,-0.36141837,-0.031182133
351,-0.2938152,-0.009426859,-0.348227,-0.04833651
352,-0.2889291,-0.01020522,-0.33349416,-0.06920213
353,-0.2827728,-0.011385822,-0.3091108,-0.08832342
354,-0.2754299,-0.013043842,-0.27729774,-0.111011274
355,-0.2670229,-0.015254233,-0.24176031,-0.137116
356,-0.25770187,-0.018081045,-0.19771013,-0.17138456
357,-0.24763681,-0.021572426,-0.15055172,-0.21655199
358,-0.23700985,-0.02575836,-0.105221376,-0.26959297
359,-0.22600725,-0.030657472,-0.05983496,-0.3321937
360,-0.21480078,-0.0362902,-0.023311201,-0.3970918
361,-0.2035274,-0.042694017,0.00054780964,-0.4581928
362,-0.19228567,-0.049931392,0.018935807,-0.5063038
363,-0.18114159,-0.05808681,0.028941214,-0.5340066
364,-0.1701331,-0.067260884,0.027379874,-0.549145
365,-0.15926792,-0.077558324,0.022077922,-0.5484302
366,-0.14853384,-0.08907475,0.015241753,-0.5283166
367,-0.13791546,-0.10188148,0.004518058,-0.49439692
368,-0.12740694,-0.11601009,-0.0043536373,-0.45615298
369,-0.11702544,-0.131434,-0.0081100715,-0.42086828
370,-0.1068139,-0.14805122,-0.010685784,-0.39340487
371,-0.09683064,-0.1656771,-0.011560929,-0.38270995
372,-0.0871376,-0.18404774,-0.008748801,-0.38897386
373,-0.07780076,-0.20282449,-0.003681457,-0.40534487
374,-0.06889923,-0.22160259,0.0006332448,-0.42995444
375,-0.060520705,-0.23993872,0.003776716,-0.4561514
376,-0.05275017,-0.2573911,0.007636668,-0.48067442
377,-0.04566131,-0.2735561,0.009342659,-0.5009018
378,-0.03930837,-0.28810194,0.009541104,-0.5127576
379,-0.033711236,-0.30079487,0.010648144,-0.5177237
380,-0.028860418,-0.31150955,0.00816962,-0.51729804
381,-0.024728792,-0.32021528,0.0051305695,-0.51353914
382,-0.021280648,-0.3269555,0.0054036006,-0.50878674
383,-0.018462192,-0.33182916,0.0031822864,-0.50305337
384,-0.016206522,-0.33496964,0.0007444461,-0.49809024
385,-0.014441314,-0.33652294,-0.00038384044,-0.4946729
386,-0.01310283,-0.33663198,-0.002014341,-0.4918856
387,-0.012136373,-0.3354341,-0.0038857781,-0.49012992
388,-0.011486795,-0.33306608,-0.0057395855,-0.48831925
389,-0.011086289,-0.32967645,-0.0076187067,-0.484881
390,-0.0108485175,-0.3254351,-0.0095321825,-0.48174372
391,-0.010678551,-0.32053214,-0.011528835,-0.47902888
392,-0.0105009,-0.31516606,-0.0136140855,-0.47697908
393,-0.0102640325,-0.30953628,-0.015750868,-0.4752861
394,-0.009942633,-0.30383202,-0.017879063,-0.47261623
395,-0.0095321825,-0.29821995,-0.019920917,-0.4693799
396,-0.009053475,-0.2928339,-0.02176026,-0.46581516
397,-0.008546741,-0.28777397,-0.023239328,-0.46230423
398,-0.008064868,-0.2831097,-0.024186347,-0.45881355
399,-0.007660294,-0.27889267,-0.024443105,-0.45476705
400,-0.007366018,-0.27517596,-0.02390111,-0.45010826
401,-0.00717797,-0.27203095,-0.022577092,-0.44357905
402,-0.0070622484,-0.2695471,-0.020645987,-0.4358854
403,-0.006975909,-0.26782027,-0.0183754,-0.42810246
404,-0.006875557,-0.26693675,-0.016031584,-0.4204256
405,-0.006713727,-0.26696104,-0.013911526,-0.41410875
406,-0.0064443126,-0.2679177,-0.012144058,-0.4106185
407,-0.00603115,-0.2697908,-0.011500356,-0.4089337
408,-0.005451185,-0.27254108,-0.011054646,-0.41054037
409,-0.004691762,-0.27611035,-0.011324061,-0.4149496
410,-0.0037587555,-0.28040737,-0.01154104,-0.4216566
411,-0.0026711521,-0.2852865,-0.013603688,-0.4304014
412,-0.0014520059,-0.29055172,-0.015801948,-0.4378607
413,-0.00013386349,-0.2959639,-0.01609306,-0.4423101
414,0.0012227022,-0.3012498,-0.01786731,-0.4417709
415,0.0025159826,-0.3061126,-0.01944266,-0.43470433
416,0.0036094622,-0.3102565,-0.0199503,-0.424423
417,0.004345832,-0.313414,-0.022661623,-0.41030803
418,0.00456281,-0.31536776,-0.02840838,-0.3942275
419,0.004102635,-0.3159619,-0.031676617,-0.37823737
420,0.002818848,-0.31510383,-0.032242566,-0.36344784
421,0.00058804103,-0.31275693,-0.032420218,-0.35024932
422,-0.0026783848,-0.30892873,-0.03378944,-0.33743623
423,-0.0070256335,-0.30365667,-0.035708793,-0.32288948
424,-0.0124559635,-0.2969969,-0.040657252,-0.30683804
425,-0.018940447,-0.28901407,-0.05111334,-0.28871268
426,-0.026417606,-0.27978277,-0.06631583,-0.26696786
427,-0.034795675,-0.2693913,-0.085947834,-0.24233286
428,-0.043962102,-0.2579455,-0.1101965,-0.21478449
429,-0.05378353,-0.24557303,-0.14016163,-0.18383038
430,-0.06410943,-0.2324272,-0.17394786,-0.15040265
431,-0.07477526,-0.21868674,-0.21462493,-0.11492534
432,-0.0856183,-0.20454815,-0.25664818,-0.077937625
433,-0.09648845,-0.19021535,-0.29567486,-0.0431778
434,-0.107256904,-0.1758896,-0.33356515,-0.012440595
435,-0.11783278,-0.161751,-0.36481225,0.013155378
436,-0.12816907,-0.14795218,-0.3896165,0.031108331
437,-0.1382581,-0.13461716,-0.4125321,0.043189395
438,-0.1481297,-0.121844046,-0.43510053,0.049036983
439,-0.15784717,-0.10970189,-0.4520009,0.04895317
440,-0.16749682,-0.0982377,-0.46765992,0.043104224
441,-0.17717767,-0.087483965,-0.48481655,0.03354244
442,-0.1869905,-0.07746225,-0.5019249,0.023645196
443,-0.19703388,-0.06818166,-0.52067626,0.01634491
444,-0.20739143,-0.05963899,-0.5400032,0.012731789
445,-0.21811783,-0.05181949,-0.5597608,0.012581204
446,-0.22923525,-0.04470136,-0.5811226,0.01577119
447,-0.24072921,-0.038255293,-0.5985778,0.019079054
448,-0.25254276,-0.03245404,-0.6091957,0.021123417
449,-0.2645706,-0.027276244,-0.61589175,0.021185648
450,-0.2766644,-0.02270624,-0.61629564,0.018868053
451,-0.28864795,-0.018725174,-0.61100405,0.016018985
452,-0.30033404,-0.015304428,-0.60067546,0.013364562
453,-0.31153777,-0.012406981,-0.58599776,0.010330385
454,-0.32208338,-0.0099937655,-0.5700732,0.006965511
455,-0.33181348,-0.008027535,-0.55362535,0.0034711764
456,-0.34059387,-0.0064744474,-0.5361215,-8.3346764e-05
457,-0.34831467,-0.0053074737,-0.5222209,-0.003315351
458,-0.3548873,-0.0045052646,-0.5100168,-0.0059811296
459,-0.3602503,-0.004052602,-0.4967888,-0.007979612
460,-0.36437106,-0.003936087,-0.48934552,-0.009281726
461,-0.36725733,-0.0041398187,-0.48484144,-0.00996651
462,-0.36895698,-0.004641313,-0.4804707,-0.01016729
463,-0.36955822,-0.0054087723,-0.48055974,-0.010024882
464,-0.36918572,-0.0063983602,-0.48185256,-0.0097407475
465,-0.36799327,-0.0075553404,-0.48312005,-0.009589028
