time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
110,-0.025359385,-0.17401172,-0.00080242753,-0.5234793
111,-0.02491006,-0.17965762,-0.0026973702,-0.5303948
112,-0.024441749,-0.18502416,-0.0013182027,-0.5311355
113,-0.024158321,-0.18969819,-0.00013793183,-0.5267674
114,-0.024311561,-0.19325203,-0.001154565,-0.51882344
115,-0.025184447,-0.19526845,-0.0030382068,-0.5055945
116,-0.027062664,-0.19537476,-0.008794909,-0.48458123
117,-0.030207492,-0.19328383,-0.019736035,-0.45777306
118,-0.034830485,-0.1888233,-0.031034268,-0.4289503
119,-0.041072223,-0.18195955,-0.03792649,-0.39882135
120,-0.048972487,-0.17281546,-0.041941945,-0.36701623
121,-0.058458053,-0.16167197,-0.043173745,-0.33579934
122,-0.06934087,-0.14895017,-0.04649713,-0.30801657
123,-0.08134654,-0.13517475,-0.053519085,-0.2854818
124,-0.09415187,-0.12091692,-0.05870622,-0.2677669
125,-0.10743681,-0.10672949,-0.06384318,-0.2548995
126,-0.12092968,-0.0930833,-0.07541671,-0.2467073
127,-0.13443702,-0.080329716,-0.09133161,-0.23499872
128,-0.14785351,-0.06868928,-0.11349683,-0.21881121
129,-0.16115925,-0.058266237,-0.14596762,-0.19782294
130,-0.17441526,-0.049074218,-0.18606383,-0.17318954
131,-0.1877323,-0.04107234,-0.23518543,-0.14968152
132,-0.20122653,-0.034200866,-0.2878239,-0.12495113
133,-0.21496938,-0.028397566,-0.34706074,-0.102739565
134,-0.22897397,-0.023585217,-0.41624153,-0.08818601
135,-0.24320005,-0.019659571,-0.49337545,-0.07773003
136,-0.25757352,-0.016486391,-0.57884294,-0.06857481
137,-0.27200255,-0.013912372,-0.6705115,-0.05927286
138,-0.28640494,-0.011777387,-0.7612246,-0.050788112
139,-0.30072144,-0.009919495,-0.8424963,-0.042706057
140,-0.31491405,-0.0081808455,-0.91041565,-0.03258282
141,-0.32893988,-0.0064131236,-0.9550319,-0.018740391
142,-0.3427117,-0.004486867,-0.98105294,-0.0027759266
143,-0.35605493,-0.0022964634,-0.98588955,0.013289837
144,-0.36871108,0.00023531113,-0.9609574,0.026119053
145,-0.3804157,0.0031450232,-0.91549677,0.032596007
146,-0.39100605,0.006404737,-0.8500085,0.031399734
147,-0.40042698,0.009907476,-0.7656731,0.025281413
148,-0.40864998,0.013477897,-0.66856116,0.015745524
149,-0.41560414,0.016906139,-0.5539865,0.0043980777
150,-0.4211687,0.01998438,-0.4328679,-0.0067678946
151,-0.4252009,0.022533415,-0.3236682,-0.017361509
152,-0.42757183,0.024416745,-0.22192037,-0.025362479
153,-0.42819747,0.025538066,-0.13352165,-0.03212607
154,-0.42705292,0.025827197,-0.063793,-0.040509745
155,-0.42418247,0.025227584,-0.014363564,-0.047889527
156,-0.4196969,0.023690622,0.01698662,-0.054554995
157,-0.41376254,0.021179743,0.034136035,-0.060128897
158,-0.40658462,0.017676778,0.03936611,-0.064290754
159,-0.3983937,0.013192173,0.03213893,-0.06660449
160,-0.38944426,0.0077779414,0.018764032,-0.06663379
161,-0.38000208,0.0015394691,0.011938261,-0.063983455
162,-0.37032893,-0.0053590313,0.00902126,-0.058403194
163,-0.36067927,-0.012692705,0.01223977,-0.049853712
164,-0.3513004,-0.020184914,0.021927394,-0.038495366
165,-0.3424269,-0.02752858,0.02884041,-0.024687914
166,-0.33428615,-0.03440823,0.03534659,-0.009069817
167,-0.3271141,-0.040520422,0.036646653,0.007431347
168,-0.32115942,-0.045596235,0.03089944,0.02374536
169,-0.3166621,-0.049422175,0.031246606,0.038853556
170,-0.31380385,-0.051855374,0.03139352,0.05189968
171,-0.3126584,-0.05284519,0.022167878,0.062191896
172,-0.31316468,-0.052450217,0.018953437,0.069256425
173,-0.31512696,-0.05084012,0.0048313206,0.072619714
174,-0.31823382,-0.04827973,-0.031266615,0.07255339
175,-0.32206574,-0.04510269,-0.055684347,0.06706216
176,-0.32610515,-0.041675813,-0.060572237,0.051361844
177,-0.3297748,-0.038340237,-0.060631905,0.038065884
178,-0.33251145,-0.03533922,-0.04953166,0.04406996
179,-0.33382958,-0.032765202,-0.027949562,0.04469297
180,-0.3333373,-0.030558672,0.002281827,0.02261677
181,-0.33070916,-0.02855292,0.014377909,0.011677924
182,-0.3256599,-0.026536494,8.980483e-06,-0.008870628
183,-0.3179626,-0.024303162,-0.040842585,-0.060525004
184,-0.30750832,-0.021682128,-0.12058071,-0.115971476
185,-0.29436305,-0.018568456,-0.2111022,-0.15659638
186,-0.2788021,-0.014948522,-0.30522868,-0.18053797
187,-0.2613295,-0.0109065855,-0.39066702,-0.2085106
188,-0.24266846,-0.006603001,-0.43753973,-0.24651198
189,-0.22370638,-0.002231051,-0.45436865,-0.29975057
190,-0.20539793,0.0020266545,-0.4293411,-0.36702508
191,-0.18865581,0.0060292976,-0.35798243,-0.43579
192,-0.17425343,0.009693977,-0.2519063,-0.50820756
193,-0.16274998,0.012990485,-0.13848819,-0.57910746
194,-0.15443383,0.0159086,-0.048018236,-0.6384514
195,-0.14927743,0.018400628,0.03702817,-0.69637924
196,-0.1469205,0.0203178,0.10123246,-0.75556874
197,-0.1467094,0.021372346,0.12202079,-0.7920686
198,-0.14780514,0.02114204,0.11407486,-0.7951196
199,-0.14932896,0.019105174,0.09582022,-0.7818886
200,-0.15047036,0.014655546,0.083928905,-0.7696692
201,-0.15052551,0.0070956545,0.06953421,-0.7350116
202,-0.14888325,-0.00435468,0.062467955,-0.7018741
203,-0.14502104,-0.020480176,0.064553656,-0.70557034
204,-0.13855554,-0.041881133,0.057412367,-0.7195443
205,-0.12935387,-0.06867724,0.0567646,-0.7225226
206,-0.11767321,-0.10019871,0.05118916,-0.7085991
207,-0.10421378,-0.13484564,0.039038382,-0.68083584
208,-0.08999403,-0.17029707,0.0372456,-0.6405728
209,-0.076073974,-0.20401144,0.027130801,-0.5906014
210,-0.06328492,-0.23376155,0.019312806,-0.53227156
211,-0.052101497,-0.25796822,0.014982284,-0.4618466
212,-0.04267515,-0.27578944,0.00461163,-0.38956597
213,-0.03495163,-0.28704965,-0.0061328583,-0.3222551
214,-0.028782668,-0.29211366,-0.018138984,-0.25480253
215,-0.023992876,-0.291748,-0.026757538,-0.19832012
216,-0.02040279,-0.28697675,-0.034347706,-0.15714261
217,-0.01784516,-0.27892265,-0.040179446,-0.12838233
218,-0.016167646,-0.26866835,-0.04435673,-0.11626629
219,-0.015220628,-0.25716737,-0.04881563,-0.11086455
220,-0.014848148,-0.24521054,-0.05079646,-0.11750662
221,-0.014889284,-0.23342678,-0.05071374,-0.13692021
222,-0.015178588,-0.22229646,-0.048483383,-0.1545786
223,-0.015541122,-0.21217754,-0.04411037,-0.17562954
224,-0.015801497,-0.2033312,-0.037549492,-0.1970607
225,-0.015800592,-0.19594392,-0.028786737,-0.21398614
226,-0.015423593,-0.19013949,-0.017974894,-0.22872844
227,-0.014610829,-0.18597968,-0.005555606,-0.23516974
228,-0.013356876,-0.18346608,0.0077017616,-0.23836337
229,-0.011690664,-0.18254735,0.020771533,-0.2414607
230,-0.009648357,-0.18313333,0.03253808,-0.24592054
231,-0.007260241,-0.18509638,0.041994713,-0.2514313
232,-0.004559315,-0.18826161,0.048412293,-0.25772497
233,-0.0016052468,-0.19239008,0.0514744,-0.27130437
234,0.0014857883,-0.1971661,0.051342856,-0.28750938
235,0.0045171543,-0.20219648,0.048634697,-0.3028547
236,0.007221697,-0.20703767,0.044183478,-0.32002905
237,0.009295647,-0.2112436,0.038917236,-0.33887938
238,0.010437042,-0.21441314,0.03299509,-0.35684755
239,0.010375566,-0.21621674,0.024691153,-0.3729767
240,0.008877512,-0.21639504,0.016993852,-0.38161498
241,0.0057552857,-0.21474588,0.009252251,-0.38126248
242,0.0008881942,-0.21111232,0.0018546511,-0.371993
243,-0.005759023,-0.20538692,-0.004960724,-0.35240927
244,-0.014117204,-0.19753835,-0.010838573,-0.32418886
245,-0.024021806,-0.18764861,-0.015328664,-0.28895956
246,-0.0352554,-0.17591913,-0.017999757,-0.25248426
247,-0.04761773,-0.16263838,-0.018583337,-0.21139304
248,-0.060971387,-0.14813706,-0.017108338,-0.15995875
249,-0.07523183,-0.13276653,-0.013971647,-0.109638974
250,-0.090332605,-0.11689816,-0.009865335,-0.06735718
251,-0.10619371,-0.10092346,-0.005613015,-0.030506432
252,-0.122711614,-0.08525654,-0.0020346828,0.0006211983
253,-0.13975254,-0.07031982,0.00024313609,0.023478031
254,-0.15715826,-0.056512143,0.000981766,0.03877111
255,-0.1747484,-0.0441608,0.00039140452,0.04836628
256,-0.19233133,-0.033478376,-0.0009931875,0.052559707
257,-0.20972846,-0.02454051,-0.0025332805,0.052721422
258,-0.22678113,-0.017307907,-0.0036570467,0.048332892
259,-0.24334878,-0.011667231,-0.003931886,0.039557874
260,-0.25930482,-0.007459266,-0.0031204778,0.03325899
261,-0.27456334,-0.004490274,-0.001249041,0.028185902
262,-0.28911987,-0.0025344915,0.0013931205,0.02437745
263,-0.30308738,-0.0013438965,0.0043431194,0.022594739
264,-0.31667745,-0.0006734204,0.007106427,0.023240913
265,-0.33010072,-0.00032001213,0.009289319,0.023433289
266,-0.34344488,-0.00015262022,0.010650405,0.016940435
267,-0.35659513,-0.00011287316,0.011114648,0.00953567
268,-0.3692219,-0.00018918753,0.010717758,0.007830635
269,-0.38083792,-0.00038383456,0.009548336,0.0065648607
270,-0.39092332,-0.0006881835,0.007781772,0.0024663706
271,-0.39908397,-0.0010808845,0.0057290676,-0.0020663848
272,-0.4051458,-0.0015383164,0.0037446213,-0.00576536
273,-0.40912327,-0.0020457162,0.0021561605,-0.0093051195
274,-0.411119,-0.0025974053,0.0012543448,-0.012556429
275,-0.41125688,-0.003191113,0.0012543448,-0.015438206
276,-0.4096612,-0.0038222964,0.0022379793,-0.017912062
277,-0.40648156,-0.0044823247,0.004122977,-0.019994354
278,-0.40192094,-0.005161659,0.006665238,-0.021744361
279,-0.3962221,-0.005857119,0.009500872,-0.023226585
280,-0.38962054,-0.0065789255,0.012235701,-0.024481457
281,-0.3823251,-0.0073479745,0.014496343,-0.025508294
282,-0.3745383,-0.008194927,0.015893592,-0.026290517
283,-0.36646897,-0.009157487,0.016057681,-0.026807455
284,-0.3583201,-0.010279036,0.014765757,-0.026987338
285,-0.35027608,-0.011600002,0.012058955,-0.02668776
286,-0.34249514,-0.013151954,0.008250084,-0.025743596
287,-0.33510432,-0.01494943,0.0038409054,-0.024003811
288,-0.32819584,-0.016988568,-0.00061709195,-0.021384593
289,-0.32181802,-0.019247336,-0.0046049706,-0.017962938
290,-0.31598088,-0.02168281,-0.0076901284,-0.013980964
291,-0.3106667,-0.024223214,-0.009555689,-0.009703498
292,-0.3058602,-0.02676135,-0.010091806,-0.0052729505
293,-0.3015794,-0.029154122,-0.009452624,-0.0006579758
294,-0.29789123,-0.031230057,-0.007971296,0.0042851963
295,-0.29491907,-0.032803588,-0.0060257255,0.009698292
296,-0.29284015,-0.033694148,-0.004005116,0.015632642
297,-0.29188138,-0.03374843,-0.0022869199,0.022011252
298,-0.29230404,-0.03285787,-0.0011925362,0.028652873
299,-0.29436892,-0.030969543,-0.00092086144,0.035275187
300,-0.2982917,-0.028083904,-0.0014682793,0.042489845
301,-0.30417046,-0.02425206,-0.002608771,0.048035584
302,-0.3119261,-0.019575534,-0.00395494,0.05372759
303,-0.32127243,-0.014204911,-0.0051383753,0.060164344
304,-0.3317371,-0.008331203,-0.005944811,0.060167525
305,-0.34270307,-0.0021708626,-0.0062472243,0.05426338
306,-0.35344803,0.0040462594,-0.0059420983,0.047072116
307,-0.36319488,0.01008577,-0.0049968874,0.04316941
308,-0.37118328,0.015721677,-0.0034992856,0.04333998
309,-0.37676188,0.020753428,-0.0015948499,0.044765648
310,-0.37946144,0.025021581,0.0005464535,0.044531256
311,-0.37903157,0.028407803,0.0027270843,0.042151883
312,-0.37542972,0.030823516,0.004695257,0.042033777
313,-0.3687843,0.032190587,0.006175681,0.04410085
314,-0.35933945,0.032428842,0.0069807605,0.049170077
315,-0.34740293,0.031454697,0.0071340012,0.05319975
316,-0.33330885,0.02918662,0.0068343002,0.04394368
317,-0.3173998,0.02555351,0.006377742,0.025507858
318,-0.30001715,0.020493822,0.0060766847,-0.004922268
319,-0.28149265,0.013957588,0.0061806533,-0.050766308
320,-0.26214677,0.0059105107,0.00680763,-0.10944251
321,-0.24229778,-0.0036623997,0.008017736,-0.18244924
322,-0.22225353,-0.014761597,0.009918556,-0.26156884
323,-0.20229696,-0.027390715,0.012576538,-0.34344825
324,-0.18265772,-0.04157883,0.015866922,-0.4294659
325,-0.16350578,-0.057392254,0.019532949,-0.5093205
326,-0.14496453,-0.07492321,0.023288932,-0.5753353
327,-0.12713346,-0.094243914,0.026876304,-0.6216895
328,-0.11012282,-0.115335524,0.030090295,-0.647871
329,-0.09407999,-0.13801269,0.032835066,-0.6581753
330,-0.079198,-0.16187252,0.0351156,-0.6555942
331,-0.06569835,-0.18629743,0.036953583,-0.6475535
332,-0.053787597,-0.2105152,0.038308796,-0.636785
333,-0.04360092,-0.23370704,0.039069124,-0.62257123
334,-0.035154596,-0.2551187,0.039101217,-0.6033934
335,-0.02832837,-0.27414232,0.038319193,-0.5829218
336,-0.02289578,-0.290353,0.036694568,-0.57198226
337,-0.018584242,-0.303497,0.034262605,-0.5626553
338,-0.015142878,-0.31345558,0.031134954,-0.5516954
339,-0.01238635,-0.32020894,0.02747209,-0.5408778
340,-0.010197131,-0.3238105,0.023420023,-0.52681303
341,-0.008502892,-0.3243801,0.01910532,-0.5118345
342,-0.0072439676,-0.32210475,0.014642351,-0.49264896
343,-0.0063588773,-0.31723517,0.010136889,-0.47283062
344,-0.005783433,-0.31007934,0.0056816037,-0.45579776
345,-0.005460226,-0.300992,0.0013180822,-0.43570846
346,-0.005353997,-0.29036117,-0.0029609085,-0.41391957
347,-0.0054548015,-0.2785906,-0.0071571763,-0.39028847
348,-0.005770776,-0.26607865,-0.011253995,-0.37110698
349,-0.006308249,-0.2531931,-0.015235545,-0.35899526
350,-0.0070640566,-0.2402517,-0.019100016,-0.34647244
351,-0.008022828,-0.22750719,-0.02285193,-0.3387038
352,-0.009157895,-0.21514948,-0.026482247,-0.33624494
353,-0.010437615,-0.20331803,-0.029944858,-0.3350975
354,-0.011827631,-0.19212049,-0.03311952,-0.33417493
355,-0.013296302,-0.18164407,-0.03582632,-0.3292254
356,-0.014817862,-0.17196032,-0.03784603,-0.32352498
357,-0.016371967,-0.16312784,-0.0389273,-0.3179781
358,-0.017944155,-0.15519978,-0.038107757,-0.30960897
359,-0.019518152,-0.14823246,-0.038389828,-0.30110422
360,-0.021074971,-0.14228971,-0.036893584,-0.2936572
361,-0.02258749,-0.13744307,-0.033025496,-0.29083973
362,-0.024020448,-0.13376907,-0.027592905,-0.29298744
363,-0.025328195,-0.13134359,-0.021213746,-0.29874462
364,-0.026448797,-0.1302409,-0.014710277,-0.31188318
365,-0.027296368,-0.13053593,-0.00893052,-0.3329573
366,-0.027763775,-0.13230707,-0.004588697,-0.35927963
367,-0.027724449,-0.135634,-0.0022335795,-0.38759157
368,-0.027046843,-0.14058171,-0.0016834494,-0.41853362
369,-0.02560891,-0.14717337,-0.004672776,-0.4511528
370,-0.023317078,-0.15535876,-0.007950502,-0.4808132
371,-0.020139253,-0.16498892,-0.012022007,-0.50526947
372,-0.016135553,-0.1757992,-0.013338342,-0.52334076
373,-0.011490863,-0.18740284,-0.010769411,-0.5373692
374,-0.006531104,-0.19930243,-0.008148947,-0.5488036
375,-0.0017055993,-0.21092017,-0.008336995,-0.55467165
376,0.0024581219,-0.2216396,-0.015361211,-0.55643344
377,0.0054171616,-0.2308423,-0.027397625,-0.5569604
378,0.006665238,-0.23794022,-0.040515766,-0.5537191
379,0.0057706553,-0.24239214,-0.05600665,-0.5478665
380,0.0023984527,-0.24372287,-0.069793805,-0.5357468
381,-0.0036805528,-0.24154495,-0.078097746,-0.51832736
382,-0.012578466,-0.23559946,-0.087201335,-0.49888992
383,-0.024267262,-0.22582078,-0.09809816,-0.47085395
384,-0.038533125,-0.21241035,-0.109480925,-0.43137148
385,-0.054958828,-0.19588351,-0.12543786,-0.37998262
386,-0.07296169,-0.17704499,-0.1461882,-0.31830427
387,-0.09189304,-0.15688007,-0.17296784,-0.25501874
388,-0.11116386,-0.13639465,-0.20754556,-0.18964823
389,-0.13035467,-0.11646343,-0.2532552,-0.12710679
390,-0.14924218,-0.09774688,-0.30536658,-0.07326178
391,-0.1677694,-0.08067086,-0.36197436,-0.02660168
392,-0.18598472,-0.06545773,-0.41283858,0.008340533
393,-0.20398577,-0.052181076,-0.45406532,0.029513454
394,-0.22186929,-0.040821135,-0.48544896,0.038591906
395,-0.2396945,-0.03131205,-0.50600314,0.03825099
396,-0.25744647,-0.023579085,-0.51992995,0.032473586
397,-0.27497786,-0.017562289,-0.5299625,0.023363333
398,-0.29188997,-0.013221909,-0.5391018,0.0154366335
399,-0.30741474,-0.010514566,-0.5437989,0.009596086
400,-0.3206843,-0.009278319,-0.54371303,0.009680804
401,-0.33173755,-0.009049376,-0.53956467,0.014142696
402,-0.341983,-0.009083217,-0.5337483,0.01714144
403,-0.35286942,-0.008751386,-0.5279839,0.018146928
404,-0.36469746,-0.007849922,-0.51940966,0.017721748
405,-0.37681884,-0.0064937533,-0.50866294,0.018147156
406,-0.38827166,-0.004881158,-0.498403,0.017827589
407,-0.39824226,-0.003158634,-0.4852537,0.012677051
408,-0.40629396,-0.0014015865,-0.46985412,0.006911228
409,-0.4123427,0.0003500098,-0.4559621,0.0011092924
410,-0.4164743,0.002052774,-0.44052815,-0.004235893
411,-0.41878062,0.0036467449,-0.4235121,-0.007454269
412,-0.41930905,0.0050587878,-0.40436286,-0.010646072
413,-0.41807905,0.0062130424,-0.38528642,-0.013871944
414,-0.41512138,0.0070418254,-0.36881956,-0.016565206
415,-0.41051057,0.0074951695,-0.35390595,-0.018894384
416,-0.4043805,0.0075458186,-0.34053826,-0.020828815
417,-0.396916,0.0071890033,-0.3283554,-0.022349197
418,-0.388344,0.0064381245,-0.32363883,-0.023407832
419,-0.37891674,0.005320437,-0.32418987,-0.02396588
420,-0.36889234,0.003870464,-0.32384542,-0.023988593
421,-0.35851943,0.0021265899,-0.32644328,-0.02346098
422,-0.3480299,0.00012742623,-0.32890418,-0.022397803
423,-0.33763483,-0.0020877344,-0.32894397,-0.02082609
424,-0.32752094,-0.0044800537,-0.33153594,-0.018785588
425,-0.31786045,-0.0070106923,-0.33559388,-0.016336944
426,-0.30883324,-0.009638313,-0.33836624,-0.013546699
427,-0.30064005,-0.012312723,-0.34299102,-0.010380334
428,-0.2934766,-0.014969644,-0.35587683,-0.006084245
429,-0.28748983,-0.017532308,-0.37116882,-0.0040671383
430,-0.2827448,-0.019916905,-0.38460475,-0.0024077552
431,-0.2792284,-0.022033265,-0.40287748,0.0015462829
432,-0.27688548,-0.023778956,-0.42511186,0.0072076274
433,-0.27566767,-0.02503996,-0.45129117,0.011503945
434,-0.27557635,-0.02569749,-0.48117766,0.016292443
435,-0.27669245,-0.025638891,-0.5094888,0.02336833
436,-0.27916646,-0.024773996,-0.53786504,0.030859629
437,-0.2831602,-0.02305624,-0.56161237,0.039458394
438,-0.28876275,-0.020500164,-0.5797536,0.04592104
439,-0.29592982,-0.017185487,-0.59643173,0.051335953
440,-0.3044521,-0.013248483,-0.60620004,0.054778274
441,-0.31395167,-0.008865404,-0.6104465,0.053233363
442,-0.3239033,-0.0042331675,-0.61067724,0.04839944
443,-0.33367994,0.0004467655,-0.6042764,0.042305876
444,-0.3426118,0.004979975,-0.59714323,0.040266056
445,-0.35005593,0.009193619,-0.5880297,0.04105055
446,-0.35546908,0.012945287,-0.5717525,0.039969657
447,-0.358453,0.016126415,-0.5546989,0.036400143
448,-0.35877845,0.018652966,-0.5409633,0.031675693
449,-0.35637182,0.020447262,-0.51998013,0.024977518
450,-0.35129318,0.021426857,-0.48561668,0.017597057
451,-0.34370074,0.021498855,-0.4449179,0.01327939
452,-0.33380744,0.020552194,-0.4021863,0.009092093
453,-0.32183838,0.018452413,-0.36120546,-0.002540624
454,-0.3080033,0.015039163,-0.31546915,-0.021594912
455,-0.2924975,0.010129605,-0.2584107,-0.048687194
456,-0.2755054,0.003533409,-0.20026866,-0.08510641
457,-0.2572078,-0.004934533,-0.14827527,-0.12676291
458,-0.23778419,-0.015443202,-0.10020782,-0.17752264
459,-0.21742259,-0.028137505,-0.057709478,-0.23801267
460,-0.19633321,-0.04312624,-0.02095292,-0.30648986
461,-0.17477328,-0.06045596,0.01064724,-0.38024676
462,-0.15306777,-0.08007352,0.033958834,-0.4537148
463,-0.13162355,-0.101784505,0.048956547,-0.5227175
464,-0.11092699,-0.12521754,0.057299357,-0.57536125
465,-0.09152101,-0.14981258,0.06058341,-0.6086436
466,-0.073944874,-0.17485732,0.05873006,-0.62639785
467,-0.058643386,-0.19957182,0.05318039,-0.6323987
468,-0.045881003,-0.22321291,0.045407597,-0.6318529
469,-0.035704274,-0.24515808,0.037869412,-0.6239051
470,-0.027942782,-0.264951,0.036176983,-0.610986
471,-0.022248913,-0.28230408,0.038495485,-0.59399265
