time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
43,-0.007189271,-0.28895253,-0.014053014,-0.38221663
44,-0.007019757,-0.2782031,-0.01839303,-0.3808952
45,-0.00688957,-0.26650202,-0.022471316,-0.3764767
46,-0.0068344213,-0.2542311,-0.026321322,-0.36551037
47,-0.006887762,-0.24172597,-0.029902818,-0.35635832
48,-0.0070902747,-0.22926445,-0.033154327,-0.34283137
49,-0.007492588,-0.21706824,-0.03598318,-0.3231877
50,-0.0081466865,-0.20531902,-0.03815703,-0.3068253
51,-0.009086021,-0.19417779,-0.03931967,-0.2914123
52,-0.010314208,-0.18379813,-0.03912168,-0.27554005
53,-0.011803221,-0.17432289,-0.037256572,-0.26603004
54,-0.013497911,-0.16587834,-0.03344996,-0.265373
55,-0.01532098,-0.15857147,-0.027545894,-0.26770443
56,-0.01718202,-0.1524897,-0.019632969,-0.2732849
57,-0.018978419,-0.1477037,-0.0100895455,-0.2867578
58,-0.020606207,-0.14426503,0.00044338888,-0.3000908
59,-0.021960964,-0.14220771,0.011153523,-0.31452125
60,-0.022936914,-0.14155768,0.021199612,-0.33605415
61,-0.023410197,-0.14234467,0.029865632,-0.35995305
62,-0.023234807,-0.14460276,0.036687333,-0.38523376
63,-0.022256145,-0.14835829,0.041487977,-0.41486555
64,-0.020329108,-0.15361921,0.044311404,-0.4476964
65,-0.01734837,-0.16035554,0.04537957,-0.4774397
66,-0.013275057,-0.16847643,0.045069475,-0.50527513
67,-0.008174713,-0.17780314,0.0437893,-0.53420484
68,-0.0022376478,-0.18805584,0.04173072,-0.55833745
69,0.004219261,-0.19885568,0.038695287,-0.5782326
70,0.0107670305,-0.20974661,0.03409987,-0.59805
71,0.016912937,-0.22023325,0.027047174,-0.6099757
72,0.022164261,-0.22982456,0.01653639,-0.61215746
73,0.02608569,-0.238069,0.0019459629,-0.61087215
74,0.028314237,-0.24457073,-0.016481813,-0.6043705
75,0.028555626,-0.2489856,-0.037494343,-0.5882915
76,0.026572535,-0.25101453,-0.059028525,-0.5612649
77,0.022165166,-0.25039196,-0.07861623,-0.5184076
78,0.01515903,-0.24688174,-0.0938142,-0.4542097
79,0.0054031485,-0.24028169,-0.10260001,-0.37403783
80,-0.007215037,-0.23044778,-0.10368942,-0.28888485
81,-0.022733046,-0.21735284,-0.09676103,-0.20132454
82,-0.041064087,-0.20116897,-0.08255394,-0.11671623
83,-0.061942816,-0.18234408,-0.06282293,-0.04516288
84,-0.08490317,-0.1616304,-0.040118873,0.011534834
85,-0.10931955,-0.14000732,-0.017337972,0.053426877
86,-0.13450348,-0.11852051,0.0028400938,0.0780905
87,-0.15980585,-0.098104835,0.01845077,0.08754258
88,-0.18467923,-0.0794596,0.028529407,0.086135305
89,-0.2086838,-0.063007265,0.033132058,0.0756339
90,-0.23146108,-0.04891023,0.03309499,0.06014163
91,-0.25273716,-0.037110806,0.029658146,0.04740667
92,-0.27239084,-0.027371638,0.02414464,0.040621053
93,-0.29051983,-0.019338869,0.017788988,0.037489664
94,-0.3073777,-0.012642056,0.011664325,0.035478238
95,-0.32316512,-0.0069916137,0.0066177743,0.03180129
96,-0.3378744,-0.0021958465,0.0031962995,0.02498615
97,-0.35133475,0.0018921958,0.0015902091,0.01774855
98,-0.36335805,0.005419464,0.0016458097,0.012029287
99,-0.3738408,0.008526776,0.0029729928,0.0066334526
100,-0.38277805,0.011314522,0.0050957627,0.0001533186
101,-0.3902091,0.013811319,0.0075715748,-0.006818998
102,-0.39611408,0.015969697,0.010036085,-0.0130720055
103,-0.40026966,0.017694948,0.012198183,-0.018944578
104,-0.40215376,0.01888736,0.013864846,-0.024075583
105,-0.40114298,0.019476525,0.014985448,-0.028358953
106,-0.3970064,0.01942315,0.015607,-0.031740636
107,-0.39009655,0.01870248,0.015760694,-0.03420382
108,-0.38100877,0.017297477,0.015470033,-0.03570194
109,-0.37022904,0.015209507,0.014829947,-0.036225922
110,-0.3580846,0.012474,0.013980567,-0.035841398
111,-0.3448566,0.009162957,0.013006878,-0.034679648
112,-0.3308701,0.005376537,0.011906618,-0.032961894
113,-0.31652647,0.0012285336,0.01062057,-0.030987486
114,-0.30228323,-0.0031663564,0.009064204,-0.02901444
115,-0.2886136,-0.0077011553,0.007167904,-0.02711453
116,-0.27596602,-0.012279563,0.004931673,-0.025138987
117,-0.26473695,-0.016817087,0.0024662584,-0.022770744
118,-0.2552392,-0.021232419,-1.8593828e-05,-0.019572582
119,-0.2476793,-0.02543198,-0.0022335795,-0.0150738945
120,-0.24216083,-0.029290851,-0.0038735732,-0.008946033
121,-0.23871765,-0.03263892,-0.0047523347,-0.0010029803
122,-0.2373656,-0.03526291,-0.0049042194,0.008562208
123,-0.23815306,-0.03692706,-0.004585081,0.0202483
124,-0.24118488,-0.03741538,-0.004159713,0.031101972
125,-0.24660209,-0.036575925,-0.003942283,0.04336451
126,-0.2545245,-0.034351677,-0.0040955236,0.06051571
127,-0.26496387,-0.030787842,-0.004638873,0.0746132
128,-0.27772626,-0.026026595,-0.005423159,0.083988056
129,-0.2923352,-0.020288255,-0.006079066,0.08603355
130,-0.30803496,-0.013851502,-0.006054656,0.077637605
131,-0.32389787,-0.0070234113,-0.0046967342,0.062471945
132,-0.33898416,-0.00010515087,-0.0013973094,0.046772763
133,-0.35243863,0.006646399,0.004208864,0.028783925
134,-0.36353436,0.013036137,0.012088337,0.008553123
135,-0.37169906,0.018922564,0.021796303,-0.0020227765
136,-0.37654853,0.024198022,0.032535817,-0.0010556735
137,-0.37790915,0.028767116,0.04326087,0.004696294
138,-0.3758153,0.03251969,0.052899674,0.008782974
139,-0.37045822,0.03529858,0.060666133,0.0030564442
140,-0.3621068,0.03686643,0.066219874,-0.014479733
141,-0.35102782,0.036882557,0.06959433,-0.043191426
142,-0.33743143,0.034899972,0.07109148,-0.09078978
143,-0.32144147,0.030379256,0.07119726,-0.16304131
144,-0.3030865,0.02271557,0.07047129,-0.2569684
145,-0.28231987,0.011287266,0.06943205,-0.3622477
146,-0.2590824,-0.004465063,0.06847102,-0.46722424
147,-0.2334062,-0.024913678,0.06780065,-0.5655605
148,-0.20554891,-0.05007289,0.06741235,-0.6433369
149,-0.17612894,-0.079405315,0.06706473,-0.7008682
150,-0.14618097,-0.11171922,0.06632294,-0.739106
151,-0.11705753,-0.14527187,0.0647182,-0.75206214
152,-0.09017891,-0.178105,0.061899744,-0.7429728
153,-0.06674301,-0.20845789,0.057714783,-0.7249458
154,-0.047509693,-0.23505662,0.05222026,-0.7030268
155,-0.03272896,-0.25719303,0.045673847,-0.67045414
156,-0.022183368,-0.274647,0.038444407,-0.6335689
157,-0.015313296,-0.28753594,0.03088588,-0.5967581
158,-0.01135706,-0.2961697,0.023313794,-0.5635259
159,-0.009491951,-0.3009398,0.016055875,-0.5412771
160,-0.008954478,-0.30225235,0.009413177,-0.5245402
161,-0.009131226,-0.3004971,0.0035683268,-0.5054421
162,-0.009603153,-0.29604772,-0.0014221715,-0.487478
163,-0.010137462,-0.28927824,-0.0055854404,-0.47178948
164,-0.01063606,-0.28058043,-0.009004654,-0.45077327
165,-0.0110799605,-0.27036452,-0.011777908,-0.429549
166,-0.0114886025,-0.25904366,-0.014008714,-0.4143477
167,-0.0118931765,-0.24701074,-0.015853932,-0.39487642
168,-0.012314928,-0.23462464,-0.017535513,-0.37074155
169,-0.012752953,-0.2221988,-0.01924286,-0.35363168
170,-0.013191882,-0.20999576,-0.021028863,-0.33941746
171,-0.013614537,-0.19822904,-0.02276288,-0.32539332
172,-0.014006906,-0.18707193,-0.024181375,-0.31865314
173,-0.014359044,-0.17666842,-0.024944415,-0.32189262
174,-0.014656032,-0.16714343,-0.024769928,-0.3261351
175,-0.014879339,-0.15860917,-0.023216726,-0.33312583
176,-0.0150063615,-0.15116693,-0.020762613,-0.3476083
177,-0.015008622,-0.14491142,-0.016460568,-0.35996464
178,-0.014843176,-0.13993146,-0.009440419,-0.37170023
179,-0.014448547,-0.13630994,-0.0045697116,-0.38771945
180,-0.013743368,-0.1341227,0.0011069805,-0.40347904
181,-0.012636779,-0.1334386,0.0064658895,-0.4182402
182,-0.011035661,-0.13431644,0.009276661,-0.43597668
183,-0.008845537,-0.13679916,0.0090108635,-0.4525678
184,-0.0059732893,-0.14089993,0.012232085,-0.4614507
185,-0.0023398083,-0.14658421,0.010748045,-0.46959046
186,0.002089711,-0.15374799,0.002746522,-0.4799415
187,0.0072700647,-0.16219753,-0.0039490634,-0.48004234
188,0.013044397,-0.17163712,-0.010184926,-0.4743408
189,0.019131087,-0.18166883,-0.022013402,-0.4718206
190,0.025121493,-0.19179775,-0.03606093,-0.4658649
191,0.030495772,-0.20144743,-0.047252033,-0.45289168
192,0.034657683,-0.20998691,-0.06355388,-0.4335017
193,0.036981612,-0.21676911,-0.08115126,-0.40510798
194,0.036863178,-0.22116719,-0.09177008,-0.36122358
195,0.033766717,-0.22261284,-0.10164033,-0.30769724
196,0.027272742,-0.22064298,-0.11411115,-0.24991387
197,0.017133985,-0.21495597,-0.12282869,-0.18740672
198,0.0033273906,-0.20548119,-0.13246118,-0.12711586
199,-0.01391243,-0.1924539,-0.14561774,-0.07424592
200,-0.034090497,-0.17646332,-0.15367757,-0.029001266
201,-0.05651474,-0.15841316,-0.17005174,0.005784001
202,-0.08041715,-0.13937704,-0.19626722,0.025991863
203,-0.105088025,-0.120401114,-0.22963214,0.03432262
204,-0.12996638,-0.10234187,-0.26285782,0.034756202
205,-0.15467522,-0.08578075,-0.30571735,0.028221106
206,-0.17900118,-0.071017325,-0.3651314,0.01844401
207,-0.2028507,-0.058118377,-0.42973757,0.013504926
208,-0.22618715,-0.046991017,-0.49514562,0.013628256
209,-0.24896896,-0.037461035,-0.5722773,0.014727772
210,-0.27110344,-0.029330373,-0.6544578,0.015031895
211,-0.29243013,-0.022400528,-0.73133296,0.014733905
212,-0.31271625,-0.016474582,-0.81584615,0.012274357
213,-0.33167607,-0.011356295,-0.9060078,0.008801599
214,-0.349028,-0.0068528396,-0.9861158,0.0058675837
215,-0.36458352,-0.0027775164,-1.056471,0.0040278626
216,-0.37831327,0.0010477412,-1.1178464,0.0029903504
217,-0.3903054,0.0047805584,-1.1658456,0.0019403466
218,-0.40062225,0.00853677,-1.1946744,0.0012514732
219,-0.40922815,0.012377926,-1.163036,0.0005830411
220,-0.41603404,0.016313568,-1.0550455,-0.00027731244
221,-0.42096984,0.020305308,-0.90826327,-0.0014590494
222,-0.42401522,0.024265023,-0.7314475,-0.003016226
223,-0.42520317,0.028053487,-0.53832114,-0.0049522487
224,-0.42461643,0.031483997,-0.3443928,-0.0071851253
225,-0.42237702,0.034336474,-0.1665376,-0.00955405
226,-0.41860792,0.036372658,-0.024588209,-0.011855291
227,-0.4133878,0.037349757,0.07601599,-0.013837193
228,-0.40677312,0.037046317,0.13663788,-0.0152213
229,-0.3989131,0.035301533,0.1534103,-0.015737103
230,-0.39011055,0.032046363,0.1345011,-0.015152253
231,-0.3807362,0.027305787,0.10285031,-0.013372494
232,-0.37110597,0.021175882,0.06600967,-0.010535689
233,-0.36142015,0.013792922,0.03300865,-0.0070161433
234,-0.35176238,0.005311806,0.018121235,-0.0033653188
235,-0.34213623,-0.0041032513,0.023639262,-0.00017079031
236,-0.33249924,-0.01428395,0.03584609,0.0021154608
237,-0.32279083,-0.02506063,0.03370072,0.0032656272
238,-0.31294814,-0.03626476,0.01129501,0.0033031031
239,-0.30292645,-0.047722816,-0.005520799,0.0025029378
240,-0.2927077,-0.05924447,-0.0100922575,0.0013575412
241,-0.28230676,-0.0706194,-0.019394746,0.00047629187
242,-0.27175212,-0.08162979,-0.027404858,0.0004474469
243,-0.26106957,-0.092075996,-0.034698486,0.0017350247
244,-0.25026676,-0.1017979,-0.040946554,0.004597949
245,-0.2393306,-0.11068671,-0.046147253,0.008971035
246,-0.22824349,-0.118687,-0.050280236,0.014413203
247,-0.21700491,-0.125794,-0.053331036,0.020212868
248,-0.20564927,-0.1320436,-0.05502844,0.025528753
249,-0.19424435,-0.13749349,-0.055587158,0.029549794
250,-0.18288419,-0.14220431,-0.0588685,0.031682733
251,-0.17168133,-0.14623444,-0.060454253,0.031665698
252,-0.16076055,-0.14965245,-0.06194779,0.029564103
253,-0.15026061,-0.15254831,-0.06362801,0.025654808
254,-0.14034109,-0.15502353,-0.065399095,0.020286683
255,-0.13119772,-0.15715489,-0.060656317,0.013836984
256,-0.12304703,-0.1589628,-0.063977435,0.0067481515
257,-0.116088815,-0.16040324,-0.1034426,-0.00047604778
258,-0.11045462,-0.16137102,-0.13652092,-0.0072684805
259,-0.106165685,-0.16170217,-0.10876987,-0.0129391365
260,-0.10310177,-0.1611791,-0.06881605,-0.016627664
261,-0.101009734,-0.15953153,-0.02453306,-0.017470075
262,-0.09953519,-0.15645239,0.02369893,-0.015052999
263,-0.09824327,-0.15164776,0.036121834,-0.0098559
264,-0.09665164,-0.14491165,0.005281098,-0.0032944554
265,-0.0943024,-0.13619068,-0.06267602,0.0026496614
266,-0.09086736,-0.1256216,-0.14950164,0.0060747224
267,-0.086251155,-0.11352215,-0.23596655,0.0057921777
268,-0.08063232,-0.10033499,-0.31962973,0.0016121494
269,-0.07443036,-0.08655479,-0.3778305,-0.005757638
270,-0.06821755,-0.07267012,-0.39737618,-0.014929215
271,-0.06260912,-0.059133176,-0.38845745,-0.024061728
272,-0.0581692,-0.046337347,-0.3363063,-0.031154424
273,-0.055344414,-0.03460515,-0.24250709,-0.03443367
274,-0.054438982,-0.024181651,-0.11952701,-0.032745667
275,-0.055624224,-0.015242649,0.024391452,-0.02590145
276,-0.05895936,-0.007919196,0.14205511,-0.014762732
277,-0.06438789,-0.002335529,0.18076809,-0.0010942849
278,-0.071691915,0.0013516359,0.17233758,0.012720205
279,-0.080455124,0.0029324333,0.16548061,0.024303863
280,-0.09008127,0.0021595233,0.1293108,0.0321706
281,-0.099885516,-0.0012146618,0.09300085,0.036152348
282,-0.109202474,-0.0074102073,0.080913365,0.037093103
283,-0.11746573,-0.016621532,0.0695428,0.03631656
284,-0.12423544,-0.029036699,0.058788825,0.035265192
285,-0.12918706,-0.04483718,0.04784815,0.035227943
286,-0.13207604,-0.0641572,0.04078596,0.037069026
287,-0.13271205,-0.086990416,0.038777556,0.04105691
288,-0.13095905,-0.11305768,0.029531576,0.04679525
289,-0.12677951,-0.14167283,0.023990495,0.05324858
290,-0.12030361,-0.17168231,0.022705803,0.058937863
291,-0.11187628,-0.20153236,0.010437042,0.06228343
292,-0.10202863,-0.22948545,0.0017755446,0.061946146
293,-0.09138947,-0.25391743,-0.0036181714,0.057053626
294,-0.08059164,-0.27358267,-0.009647452,0.04730424
295,-0.07020697,-0.28778124,-0.010944801,0.032939423
296,-0.060692027,-0.29641792,-0.009247399,0.014729136
297,-0.052327964,-0.2999688,-0.0051645935,-0.0060674376
298,-0.045189384,-0.29937965,0.00062510814,-0.027883578
299,-0.039162815,-0.29593596,0.007435963,-0.04897655
300,-0.034000542,-0.2911293,0.014751293,-0.06747825
301,-0.029402412,-0.2865309,0.022322023,-0.08168066
302,-0.02508952,-0.2836405,0.030242179,-0.090440236
303,-0.020843526,-0.2836094,0.038828637,-0.093310885
304,-0.016502608,-0.28668877,0.048321433,-0.09041184
305,-0.011932052,-0.2916869,0.05861343,-0.08232116
306,-0.007017045,-0.2966528,0.06896329,-0.07006907
307,-0.0017159961,-0.30066815,0.07846015,-0.055040363
308,0.0039123273,-0.3042363,0.08154034,-0.038738616
309,0.00973774,-0.3082369,0.08126008,-0.022574052
310,0.015603384,-0.31323594,0.08484564,-0.0077304547
311,0.021356018,-0.31940106,0.085904315,0.0049631675
312,0.026845114,-0.32660845,0.07690107,0.015111843
313,0.031909294,-0.33455196,0.056575194,0.022723518
314,0.036370005,-0.34282798,0.024072766,0.028124804
315,0.040045526,-0.35099837,-0.009914607,0.031824004
316,0.04277222,-0.3586314,-0.046690147,0.034365546
317,0.044420797,-0.36531594,-0.094050616,0.03625796
318,0.04489273,-0.37064978,-0.15065072,0.0379019
319,0.044112056,-0.3742286,-0.22112705,0.039516993
320,0.042007368,-0.37565088,-0.30063644,0.041155707
321,0.038495485,-0.37452817,-0.3832224,0.042784885
322,0.033467922,-0.37049532,-0.4676979,0.044401795
323,0.02678228,-0.3632196,-0.55924505,0.046086613
324,0.01827086,-0.35241997,-0.6474736,0.047968354
325,0.0077523896,-0.33789548,-0.72772276,0.050101068
326,-0.00493315,-0.31956208,-0.7975567,0.05236052
327,-0.01988385,-0.29750064,-0.8546175,0.054462116
328,-0.037097454,-0.27200848,-0.8971624,0.05605972
329,-0.056441512,-0.24362588,-0.91662914,0.05678198
330,-0.077647515,-0.21311148,-0.906223,0.05623915
331,-0.10037327,-0.18132564,-0.87205774,0.054096214
332,-0.124364264,-0.14901514,-0.8209639,0.050173067
333,-0.14971998,-0.11661901,-0.7632769,0.044474702
334,-0.17692949,-0.08464148,-0.7116743,0.037201896
335,-0.20562124,-0.05537129,-0.6586453,0.02871874
336,-0.23284341,-0.032679122,-0.6099293,0.01948947
337,-0.25583088,-0.017162774,-0.5776875,0.010036029
338,-0.274623,-0.006473085,-0.55964965,0.0008510499
339,-0.29017404,0.001342778,-0.5489621,-0.0076897987
340,-0.30305848,0.0072905286,-0.5432253,-0.015318056
341,-0.31343094,0.011864394,-0.5352934,-0.021829305
342,-0.3212349,0.015332382,-0.52108264,-0.027045483
343,-0.32641843,0.017843716,-0.5046104,-0.030831223
344,-0.32907054,0.019459944,-0.47956026,-0.033125423
345,-0.32943577,0.020172212,-0.4488714,-0.033970106
346,-0.32783285,0.019937137,-0.41940758,-0.03352108
347,-0.32456958,0.018723601,-0.38984972,-0.032015685
348,-0.31989822,0.016549325,-0.36333996,-0.02970513
349,-0.31402445,0.013494478,-0.34461927,-0.026836073
350,-0.30713674,0.009692841,-0.3353674,-0.023646541
351,-0.29943627,0.005320664,-0.32784414,-0.020316646
352,-0.29114002,0.00057849864,-0.32164672,-0.016926108
353,-0.28247085,-0.004331059,-0.31693965,-0.013490599
354,-0.27364165,-0.00922131,-0.31100708,-0.0100407805
355,-0.26484045,-0.013930088,-0.30068752,-0.006665915
356,-0.25621966,-0.018324297,-0.29426724,-0.0034961433
357,-0.24789764,-0.022295823,-0.29609978,-0.00065002637
358,-0.2399689,-0.025754726,-0.30314162,0.0018245124
359,-0.23251794,-0.028624918,-0.30916098,0.0040090107
360,-0.22567138,-0.030841898,-0.3194367,0.0061483113
361,-0.21970132,-0.032342974,-0.33603644,0.008578334
362,-0.21511494,-0.033058193,-0.35552287,0.011593206
363,-0.2125903,-0.032913286,-0.37830332,0.015362817
364,-0.21273586,-0.03185193,-0.40614614,0.019911017
365,-0.215873,-0.029857988,-0.43373266,0.025121743
366,-0.22201847,-0.0269644,-0.45929,0.030742658
367,-0.230986,-0.02324998,-0.47920272,0.036509614
368,-0.24247454,-0.01883374,-0.49378228,0.042296108
369,-0.25609985,-0.013863086,-0.5027394,0.051532872
370,-0.271381,-0.008504046,-0.5065745,0.0537419
371,-0.2877095,-0.0029362775,-0.50172955,0.04611614
372,-0.30433184,0.0026480714,-0.49716082,0.040539514
373,-0.32038507,0.008053445,-0.49101853,0.03857033
374,-0.33498046,0.013099051,-0.47726393,0.0381849
375,-0.34731117,0.01764021,-0.464351,0.036965687
376,-0.35673797,0.021575851,-0.45248863,0.034356233
377,-0.3628355,0.024839653,-0.43100825,0.03406574
378,-0.36539719,0.027374607,-0.39814916,0.02650812
379,-0.36442623,0.029101219,-0.353585,0.014413658
380,-0.3601183,0.029883668,-0.29661465,-0.00081650977
381,-0.35279754,0.029500507,-0.22940521,-0.030276127
382,-0.34281066,0.027631033,-0.15821874,-0.07050947
383,-0.3304262,0.023863237,-0.09046324,-0.12303963
384,-0.315763,0.017714934,-0.03269641,-0.19632709
385,-0.29877585,0.008649878,0.014860686,-0.2901229
386,-0.27932286,-0.0039002006,0.04952024,-0.39158627
387,-0.2572833,-0.020466322,0.06734138,-0.49745905
388,-0.23266305,-0.04142075,0.07167913,-0.60246944
389,-0.2056868,-0.06682367,0.06768809,-0.69257486
390,-0.17690057,-0.096258976,0.05788565,-0.7708639
391,-0.14722879,-0.128728,0.04765287,-0.83572584
392,-0.11792274,-0.16270038,0.039445218,-0.873605
393,-0.09035927,-0.19637592,0.037538975,-0.8788346
394,-0.06576796,-0.22804797,0.0417366,-0.8591573
395,-0.04501309,-0.25639582,0.04219451,-0.82222754
396,-0.028495172,-0.2806061,0.04041574,-0.76924515
397,-0.016171716,-0.30033404,0.03940182,-0.70724857
398,-0.0076444726,-0.31558987,0.035315853,-0.6507884
399,-0.002275167,-0.32660368,0.029860206,-0.59833413
400,0.00069291383,-0.33370885,0.024048356,-0.5505323
401,0.0020228093,-0.33725634,0.019709244,-0.5155819
402,0.0023799192,-0.3375684,0.0149275875,-0.48358846
403,0.0022578689,-0.33492762,0.00987968,-0.4518578
404,0.0019464149,-0.32958993,0.0053769303,-0.42887786
405,0.0015630868,-0.32182267,0.0011002,-0.41195175
406,0.0011214458,-0.3119427,-0.0029889347,-0.39079654
407,0.0005912053,-0.30033132,-0.0070645087,-0.37187102
408,-6.605781e-05,-0.2874199,-0.011268913,-0.3560585
409,-0.0008865066,-0.2736574,-0.015716061,-0.33701468
410,-0.0018968112,-0.25948018,-0.02047376,-0.31731853
411,-0.003111437,-0.24528709,-0.02555557,-0.29959428
412,-0.0045308364,-0.23142262,-0.030846674,-0.28162453
413,-0.006149132,-0.21816617,-0.036033355,-0.25949222
414,-0.007951858,-0.20572807,-0.04059894,-0.24140391
415,-0.009910539,-0.1942557,-0.043897007,-0.22674927
416,-0.011985392,-0.18384674,-0.045291092,-0.20963576
417,-0.014120367,-0.17456728,-0.04430113,-0.199421
418,-0.016240425,-0.16647092,-0.040700648,-0.19539042
419,-0.018239336,-0.1596176,-0.03455926,-0.19498727
420,-0.019973805,-0.15408437,-0.026258942,-0.20282312
421,-0.021281099,-0.14996544,-0.016484525,-0.21874762
422,-0.02199758,-0.14736666,-0.0061084484,-0.23633784
423,-0.021974526,-0.14639297,0.003956627,-0.2560031
424,-0.021082204,-0.14713658,0.012996481,-0.28038305
425,-0.019215286,-0.14965972,0.020200608,-0.30424333
426,-0.01630371,-0.15397352,0.02614536,-0.32799733
427,-0.012323969,-0.16001667,0.02684195,-0.35911837
428,-0.007319458,-0.1676456,0.029674418,-0.3946302
429,-0.0014153909,-0.17662549,0.033961095,-0.43025652
430,0.0051572397,-0.18662676,0.034708314,-0.47042787
431,0.012052626,-0.19723241,0.036197327,-0.51175207
432,0.018812401,-0.20795436,0.036880355,-0.54854107
433,0.02490316,-0.21826792,0.028709318,-0.5824205
434,0.029782005,-0.22765686,0.009876064,-0.6139166
435,0.032967966,-0.23564897,-0.015865233,-0.63478875
436,0.034085404,-0.24182704,-0.04216299,-0.6423219
437,0.032874394,-0.24582537,-0.055322718,-0.64275706
438,0.02917537,-0.24732077,-0.055346675,-0.6315745
439,0.022901988,-0.24603388,-0.05237362,-0.60554695
440,0.014029387,-0.24174732,-0.047078,-0.5670123
441,0.00258198,-0.23434119,-0.048341442,-0.5111834
442,-0.011371977,-0.2238207,-0.059625216,-0.43399093
443,-0.02771812,-0.21033895,-0.07448822,-0.34768075
444,-0.046278343,-0.19420937,-0.09982178,-0.26250392
445,-0.06677736,-0.17591505,-0.14092332,-0.17713903
446,-0.08881737,-0.15610261,-0.20052315,-0.09666281
447,-0.11188848,-0.13554361,-0.2820509,-0.029572716
448,-0.13541478,-0.11505639,-0.367416,0.022218619
449,-0.15882447,-0.09540907,-0.45035636,0.05821424
450,-0.18160763,-0.07723876,-0.5292777,0.07626031
451,-0.20334297,-0.061005604,-0.5840041,0.080691546
452,-0.22370954,-0.046979208,-0.6099926,0.07611586
453,-0.24249533,-0.035243828,-0.6159744,0.06363801
454,-0.2596384,-0.025705894,-0.6062934,0.04904175
455,-0.2753029,-0.018117158,-0.586882,0.03951404
456,-0.28988066,-0.012140562,-0.56296533,0.03565108
457,-0.30381382,-0.007448818,-0.5287167,0.034021676
458,-0.31733608,-0.00379277,-0.4875681,0.032959864
459,-0.33039182,-0.0009795863,-0.45035228,0.029174581
460,-0.34278762,0.0011867423,-0.4163143,0.021236524
461,-0.3543503,0.0029165344,-0.3978865,0.0141676795
462,-0.364975,0.004397851,-0.39446142,0.011441485
463,-0.37459663,0.0057556103,-0.38910025,0.0087559465
464,-0.38314465,0.00703433,-0.38783544,0.0034357447
465,-0.39050746,0.00821198,-0.3909735,-0.0014669988
466,-0.39650553,0.009225189,-0.39027962,-0.005278629
467,-0.40087268,0.00999401,-0.38718587,-0.00873367
468,-0.40328926,0.010447809,-0.38365546,-0.01179692
469,-0.40347505,0.010536842,-0.37709096,-0.014690961
470,-0.40130436,0.010231812,-0.36678088,-0.017536169
471,-0.39685,0.009521361,-0.35650742,-0.02036707
472,-0.3903375,0.008412078,-0.34891275,-0.023095079
473,-0.3820688,0.0069250828,-0.340734,-0.025552584
474,-0.3723699,0.005088314,-0.33094153,-0.027554018
475,-0.3615621,0.0029256195,-0.3239408,-0.028925406
476,-0.34995785,0.00045039953,-0.3206468,-0.029506622
