time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
103,-0.43328923,0.016630862,-0.34052065,-0.026341846
104,-0.42673603,0.016816197,-0.33552697,-0.030829633
105,-0.41760984,0.01619955,-0.33316508,-0.037454218
106,-0.40611586,0.014769563,-0.32705355,-0.042434186
107,-0.3924702,0.012571437,-0.3229861,-0.04164197
108,-0.37694994,0.009703743,-0.3273641,-0.041361924
109,-0.35993704,0.006307981,-0.33271667,-0.042638373
110,-0.34193915,0.0025442748,-0.33598897,-0.04440246
111,-0.3235796,-0.001427706,-0.34341776,-0.046973526
112,-0.30557904,-0.0054580583,-0.3579241,-0.051329352
113,-0.28871936,-0.009399604,-0.37391132,-0.05893308
114,-0.27377862,-0.013096989,-0.38802847,-0.07109409
115,-0.2614434,-0.016385548,-0.40611044,-0.08830343
116,-0.25221458,-0.019094026,-0.42450795,-0.10972165
117,-0.24634624,-0.021046175,-0.43656468,-0.13310723
118,-0.24382883,-0.022066198,-0.44656375,-0.15522386
119,-0.24439931,-0.022003058,-0.45414218,-0.17263511
120,-0.24757668,-0.020762948,-0.45547658,-0.18268658
121,-0.25270596,-0.01834133,-0.45138836,-0.18422331
122,-0.25901595,-0.014836321,-0.4414458,-0.17760871
123,-0.26569754,-0.010431892,-0.4272283,-0.16452694
124,-0.27199307,-0.0053640283,-0.41302842,-0.14713408
125,-0.27726653,0.00010789339,-0.3952344,-0.12994745
126,-0.28103563,0.005692015,-0.36648706,-0.11122046
127,-0.2829812,0.011038563,-0.328359,-0.08867864
128,-0.28295317,0.015718723,-0.2843129,-0.07005431
129,-0.2809303,0.019209424,-0.2345616,-0.0559282
130,-0.2769343,0.020884026,-0.18235123,-0.04486716
131,-0.27092037,0.020007318,-0.13168412,-0.03582005
132,-0.26270187,0.01574507,-0.085339844,-0.027321214
133,-0.25193974,0.007208763,-0.045000885,-0.01852553
134,-0.23820774,-0.006442423,-0.014661456,-0.009438216
135,-0.22114377,-0.025823317,0.0017665038,-0.00068931916
136,-0.2006746,-0.051065203,0.010307308,0.006990495
137,-0.1772301,-0.081540756,0.015565412,0.013220336
138,-0.15181924,-0.11574231,0.013248267,0.018186448
139,-0.12586367,-0.15149467,0.0084277345,0.022518652
140,-0.10084655,-0.1864671,0.008550237,0.026973275
141,-0.077977955,-0.21869355,0.01205127,0.032214887
142,-0.058019124,-0.24685153,0.01925585,0.03863824
143,-0.0412779,-0.27026504,0.02717917,0.046046413
144,-0.027685573,-0.28875992,0.02979692,0.05342574
145,-0.016899496,-0.3024906,0.027395245,0.059178162
146,-0.008407061,-0.31178823,0.02159379,0.06177535
147,-0.0016142875,-0.3170487,0.0162281,0.060327645
148,0.0040691844,-0.31866425,0.011646696,0.054652676
149,0.009158228,-0.31699532,0.0025516937,0.04510702
150,0.014044305,-0.31238034,-0.008742925,0.032607816
151,0.018962929,-0.30515978,-0.015630625,0.018769935
152,0.023970606,-0.29569614,-0.020835843,0.0056840656
153,0.028942117,-0.2843798,-0.026047386,-0.0047380687
154,0.033608958,-0.2716294,-0.029523106,-0.01131723
155,0.037634805,-0.25788417,-0.03152699,-0.013691832
156,0.040695556,-0.24359135,-0.032112833,-0.012245039
157,0.04251953,-0.22917111,-0.031634577,-0.0080543365
158,0.042898335,-0.21498187,-0.03055104,-0.002693707
159,0.04169275,-0.20130207,-0.029321497,0.002149984
160,0.03882683,-0.18832885,-0.028294919,0.005133739
161,0.03427119,-0.17618896,-0.027681956,0.0056599905
162,0.028025838,-0.16495575,-0.027530072,0.0040053767
163,0.020130996,-0.15466943,-0.027783213,0.0010032244
164,0.010674363,-0.1453534,-0.028384423,-0.0024556788
165,-0.00020754566,-0.13702652,-0.029227022,-0.0056740553
166,-0.012338434,-0.12970261,-0.030182177,-0.008096809
167,-0.02549997,-0.123376235,-0.03101257,-0.009275593
168,-0.03943042,-0.117994264,-0.032251157,-0.009034612
169,-0.053827826,-0.11344266,-0.03222539,-0.0076012197
170,-0.0683717,-0.10954744,-0.03281575,-0.0055343728
171,-0.08275554,-0.10609036,-0.039367586,-0.0034527623
172,-0.096716285,-0.102830194,-0.04310594,-0.0018045082
173,-0.11004959,-0.099532776,-0.046300944,-0.0008948683
174,-0.12261895,-0.09600119,-0.048896093,-0.001040456
175,-0.13436516,-0.09209621,-0.050999425,-0.002638061
176,-0.1453203,-0.08773994,-0.053226616,-0.006067665
177,-0.15560415,-0.08290828,-0.063459404,-0.01145078
178,-0.16538806,-0.07762124,-0.073349535,-0.018458528
179,-0.17482707,-0.07193718,-0.047425617,-0.026217382
180,-0.18397495,-0.065941505,-0.011686595,-0.033307806
181,-0.19272189,-0.059718937,-0.00051447935,-0.038114022
182,-0.20076907,-0.053336237,0.013057958,-0.039435893
183,-0.20764682,-0.046856105,-0.0065767597,-0.036846884
184,-0.2127883,-0.040368702,-0.06652965,-0.0306418
185,-0.21564429,-0.03400213,-0.12128905,-0.021652374
186,-0.215793,-0.02790493,-0.16828471,-0.011089422
187,-0.2129777,-0.022215648,-0.21332306,-0.00034295188
188,-0.20708087,-0.017035129,-0.26945803,0.009315131
189,-0.19813007,-0.01240857,-0.32247034,0.017052863
190,-0.18637165,-0.00831644,-0.37797335,0.022642436
191,-0.17234357,-0.0046903724,-0.45542327,0.02641182
192,-0.15688524,-0.0014401979,-0.53123003,0.029103491
193,-0.1410761,0.0015174379,-0.5996516,0.031702038
194,-0.12612677,0.004244541,-0.66270006,0.035170253
195,-0.11323827,0.006783356,-0.70577675,0.040113654
196,-0.103462495,0.009165,-0.72743005,0.046596285
197,-0.097613126,0.011417183,-0.7548477,0.05415345
198,-0.09622763,0.013555348,-0.7608992,0.06180033
199,-0.09958446,0.015567231,-0.70958877,0.068235494
200,-0.10774058,0.017402863,-0.6340372,0.07240417
201,-0.12058342,0.018978665,-0.5550967,0.07384392
202,-0.13787296,0.020195605,-0.45568135,0.07249388
203,-0.15926431,0.020961702,-0.38561684,0.068438776
204,-0.18430494,0.02121245,-0.35650334,0.061889138
205,-0.21240316,0.020928996,-0.34044832,0.053195663
206,-0.24278192,0.020155631,-0.32940957,0.0427574
207,-0.27443406,0.019007282,-0.31699705,0.030948434
208,-0.30610973,0.017658835,-0.31838706,0.01807266
209,-0.33638856,0.016319018,-0.3078035,0.004355605
210,-0.36385122,0.015184069,-0.2804629,-0.0100669
211,-0.38728398,0.014382541,-0.25960585,-0.025145346
212,-0.4058392,0.013920566,-0.24020982,-0.04087996
213,-0.4190853,0.013660962,-0.21837685,-0.057297315
214,-0.42696023,0.013355022,-0.21084726,-0.07425546
215,-0.42968875,0.012722022,-0.2063323,-0.09188271
216,-0.42769706,0.01153597,-0.19810927,-0.10884245
217,-0.42154709,0.009688526,-0.20130518,-0.12533747
218,-0.41191146,0.007208536,-0.19449297,-0.1505387
219,-0.39958528,0.0042424966,-0.18063077,-0.16714889
220,-0.38548577,0.0010073127,-0.15956853,-0.16851914
221,-0.37058297,-0.002263076,-0.09986744,-0.16348103
222,-0.35576338,-0.0053715236,0.00025443704,-0.16307424
223,-0.3416806,-0.00819947,0.10724231,-0.17174251
224,-0.32866144,-0.0107292,0.17958963,-0.17773455
225,-0.3167204,-0.01302499,0.1891005,-0.1790428
226,-0.30568933,-0.015191092,0.13950245,-0.17985636
227,-0.29535484,-0.017336525,0.03865144,-0.18260185
228,-0.2855194,-0.01956486,-0.103635624,-0.17982638
229,-0.27598816,-0.02198625,-0.26027805,-0.17506967
230,-0.26655278,-0.024745831,-0.40023032,-0.18796091
231,-0.25699264,-0.028068231,-0.50799525,-0.2122032
232,-0.24706995,-0.03231481,-0.56860405,-0.25108767
233,-0.23650673,-0.038044065,-0.5626697,-0.31487647
234,-0.22494812,-0.04605049,-0.502173,-0.3939177
235,-0.21193983,-0.05735319,-0.39517972,-0.48364478
236,-0.19695342,-0.07309507,-0.2511315,-0.5765761
237,-0.17949797,-0.094293654,-0.10202863,-0.66658646
238,-0.15935381,-0.12140524,0.018826867,-0.7547972
239,-0.13685498,-0.15381499,0.0808103,-0.8112324
240,-0.11300818,-0.1896112,0.07895423,-0.82586884
241,-0.08927619,-0.2259818,0.0476818,-0.7996294
242,-0.06713176,-0.26005915,0.022018705,-0.74726295
243,-0.04768418,-0.28964344,0.003557026,-0.6863793
244,-0.031548686,-0.3134699,-0.011201107,-0.6084728
245,-0.01891468,-0.33110282,-0.016346654,-0.5273459
246,-0.0096890405,-0.34268442,-0.016425308,-0.4683835
247,-0.003611391,-0.34869462,-0.015628366,-0.42909387
248,-0.00032145923,-0.34977508,-0.011556861,-0.39598343
249,0.0006056705,-0.34662053,-0.009624851,-0.37237662
250,-0.00036123855,-0.33992893,-0.0098987855,-0.36660922
251,-0.0027136437,-0.33039373,-0.010120284,-0.35775653
252,-0.0059072915,-0.31871128,-0.009647905,-0.3464572
253,-0.009368545,-0.30558315,-0.004568355,-0.34134665
254,-0.012531906,-0.29169053,-0.00402591,-0.32571948
255,-0.014891996,-0.27765095,-0.0057644476,-0.29794696
256,-0.016042884,-0.26397935,0.0009993955,-0.26765513
257,-0.015686227,-0.25106904,0.0043078605,-0.231801
258,-0.013643468,-0.23918761,0.003753662,-0.19280776
259,-0.0098703075,-0.22847952,0.001973085,-0.15773405
260,-0.004447209,-0.21898064,-0.017169364,-0.122136585
261,0.0024427525,-0.21064284,-0.04127564,-0.078496814
262,0.01052067,-0.20335324,-0.065601155,-0.041196804
263,0.019413158,-0.19695646,-0.090228185,-0.012947995
264,0.028655525,-0.19127785,-0.09071954,0.012563942
265,0.03770442,-0.18614708,-0.07785952,0.028263124
266,0.045959085,-0.18140672,-0.06192564,0.018375417
267,0.05276587,-0.17690144,-0.038027294,-0.009416184
268,0.057427283,-0.1724625,-0.018380824,-0.032741353
269,0.059225943,-0.1679,-0.007115137,-0.060144342
270,0.05747927,-0.16299975,-0.019084647,-0.08319878
271,0.051615436,-0.15753192,-0.078382075,-0.09539386
272,0.04124885,-0.15126686,-0.17947492,-0.09887797
273,0.026225822,-0.14400905,-0.32551074,-0.096002325
274,0.006626815,-0.13565035,-0.504393,-0.080726504
275,-0.01726158,-0.12622212,-0.6893244,-0.053607654
276,-0.044991843,-0.115913786,-0.86439776,-0.02643633
277,-0.0760351,-0.10502377,-1.0037199,0.0013257435
278,-0.10986561,-0.093863025,-1.0805607,0.02327498
279,-0.14600061,-0.08267275,-1.0888746,0.029102355
280,-0.18394738,-0.07159786,-1.0448902,0.027702577
281,-0.22308347,-0.060703073,-0.95430183,0.024242084
282,-0.26255542,-0.050017927,-0.83429766,0.013797464
283,-0.30125755,-0.03957876,-0.7106635,0.006044969
284,-0.3378916,-0.02943326,-0.5922967,0.0027405117
285,-0.37108383,-0.019618688,-0.48940295,0.0025853845
286,-0.39960924,-0.010175239,-0.41687888,-0.0005961975
287,-0.422641,-0.0012058038,-0.3792639,-0.01049526
288,-0.43980896,0.0071049663,-0.36240065,-0.013549879
289,-0.45107916,0.014532671,-0.3463429,-0.019928942
290,-0.45663968,0.02085677,-0.33746848,-0.025553038
291,-0.45683452,0.02588148,-0.33500126,-0.029239068
292,-0.45211163,0.029450312,-0.31696495,-0.030195042
293,-0.4429705,0.03145606,-0.2943766,-0.028262652
294,-0.42993736,0.031861253,-0.2639147,-0.024157122
295,-0.4135763,0.030730166,-0.22117224,-0.019441303
296,-0.39454505,0.028259035,-0.18459967,-0.016516373
297,-0.37365097,0.02477106,-0.14874493,-0.016836394
298,-0.3518555,0.020671435,-0.11506676,-0.027075464
299,-0.33020332,0.016383749,-0.09134517,-0.04412423
300,-0.30968806,0.012290937,-0.07036157,-0.059988532
301,-0.29111654,0.008699392,-0.046391353,-0.08532149
302,-0.27501538,0.0058242027,-0.025541104,-0.121177204
303,-0.26160976,0.0037950582,-0.016616069,-0.15845859
304,-0.2508535,0.0026676042,-0.021022534,-0.17872323
305,-0.24248222,0.0024348,-0.026512986,-0.17910935
306,-0.23606011,0.0030253278,-0.029017728,-0.1768517
307,-0.2310312,0.004293827,-0.030870179,-0.15062068
308,-0.22677933,0.0060081747,-0.03322575,-0.09499684
309,-0.22271776,0.007840629,-0.025050644,-0.042962026
310,-0.21837322,0.009355786,-0.018466711,-0.01448155
311,-0.21344285,0.010005367,-0.008704954,-0.021740045
312,-0.20778063,0.009130931,0.0071837255,-0.07455277
313,-0.20130022,0.005964112,0.021466767,-0.17654122
314,-0.19383164,-0.00038451594,0.03333638,-0.31119794
315,-0.18500876,-0.010926118,0.04562548,-0.45791638
316,-0.17424981,-0.02673682,0.05659192,-0.60519767
317,-0.16087899,-0.048774637,0.065035984,-0.731294
318,-0.14439452,-0.07751335,0.06796383,-0.81367624
319,-0.12482761,-0.112435356,0.062698044,-0.8422564
320,-0.10297294,-0.15167683,0.0550021,-0.8139104
321,-0.08028064,-0.19224268,0.053574566,-0.7344867
322,-0.058422342,-0.23082232,0.04941672,-0.63345826
323,-0.038837347,-0.26466003,0.040627297,-0.52857894
324,-0.022499342,-0.29198465,0.034275714,-0.4158281
325,-0.0099137025,-0.31198585,0.023258645,-0.32724938
326,-0.0012092616,-0.32458746,0.015577617,-0.2896146
327,0.0037712916,-0.33020726,0.016245278,-0.2707929
328,0.005406765,-0.32958403,0.00818499,-0.2555239
329,0.0042554243,-0.32367215,0.0017778048,-0.25420952
330,0.0010210933,-0.31357503,-0.0041967803,-0.25913656
331,-0.003492053,-0.30047554,-0.01011486,-0.25879154
332,-0.008443223,-0.2855345,-0.0152228875,-0.26174554
333,-0.013040449,-0.26977035,-0.019144768,-0.27110338
334,-0.016615165,-0.25396943,-0.02168296,-0.27524796
335,-0.018667417,-0.2386809,-0.022944147,-0.27919814
336,-0.018875806,-0.22427472,-0.023409294,-0.28994438
337,-0.017096132,-0.21098763,-0.022966297,-0.29622328
338,-0.013353259,-0.1989245,-0.026296912,-0.2923081
339,-0.007833425,-0.18804744,-0.02666894,-0.2860076
340,-0.0008630006,-0.17818357,-0.01943091,-0.2783562
341,0.007119988,-0.1690581,-0.00990421,-0.25823215
342,0.015601124,-0.16034259,-0.0071621486,-0.244285
343,0.024034794,-0.1517168,-0.024786653,-0.22950476
344,0.031889405,-0.14291522,-0.04758473,-0.20244518
345,0.038685795,-0.13374431,-0.06363931,-0.1898599
346,0.04401758,-0.12407442,-0.091395795,-0.18394782
347,0.04754664,-0.11381855,-0.12702361,-0.17910571
348,0.048980504,-0.10291468,-0.15439405,-0.18573189
349,0.048040718,-0.091320574,-0.16437052,-0.19981961
350,0.044457868,-0.07903056,-0.15283903,-0.21206057
351,0.038003217,-0.06611208,-0.1311801,-0.21276897
352,0.02854975,-0.052758884,-0.12162763,-0.205637
353,0.016130008,-0.039331872,-0.1469092,-0.18785755
354,0.00094605505,-0.026349341,-0.21519178,-0.15686825
355,-0.016682519,-0.014412504,-0.3128442,-0.12312594
356,-0.036408998,-0.0040889424,-0.43943015,-0.08803361
357,-0.057951316,0.0042066104,-0.58611417,-0.049004033
358,-0.08115126,0.010295407,-0.7300008,-0.014327786
359,-0.105982155,0.0142580755,-0.84677774,0.012836721
360,-0.1324987,0.016388291,-0.9169465,0.03223056
361,-0.16073343,0.0171076,-0.9247525,0.039832924
362,-0.1905833,0.016871162,-0.8818313,0.03225055
363,-0.22170927,0.016096206,-0.805737,0.022479132
364,-0.25348255,0.015119111,-0.6855049,0.014931277
365,-0.28500542,0.0141794905,-0.54207665,0.0018458623
366,-0.3152047,0.013422933,-0.42290184,-0.0041027972
367,-0.3429856,0.0129141705,-0.33549625,-0.003149549
368,-0.36739114,0.012655474,-0.28337583,-0.004929309
369,-0.3877274,0.012605506,-0.2704584,-0.0086425925
370,-0.40361294,0.0126954485,-0.2676571,-0.012487156
371,-0.41495773,0.012835358,-0.26069573,-0.01638782
372,-0.42190328,0.012916215,-0.261744,-0.020186502
373,-0.4247389,0.012808558,-0.26800066,-0.023587262
374,-0.4238326,0.012370885,-0.27093166,-0.026142657
375,-0.4195762,0.011469422,-0.26937124,-0.027314855
376,-0.4123603,0.010011045,-0.26986036,-0.02665301
377,-0.40256014,0.007969863,-0.27138823,-0.02409557
378,-0.3905504,0.0053937985,-0.27143478,-0.020239197
379,-0.37675646,0.002391419,-0.27078432,-0.016443465
380,-0.3617122,-0.0008821492,-0.27203238,-0.014697774
381,-0.3460825,-0.004238846,-0.27256083,-0.017284285
382,-0.33063412,-0.0074676694,-0.27324882,-0.026217155
383,-0.31617162,-0.0103489915,-0.27679822,-0.043052197
384,-0.30344948,-0.01266863,-0.28238857,-0.06800654
385,-0.29308018,-0.014240569,-0.2926919,-0.101715684
386,-0.2854475,-0.014923992,-0.3077773,-0.1321592
387,-0.28065455,-0.014632816,-0.3186958,-0.14447625
388,-0.27852547,-0.013341605,-0.3305243,-0.16077346
389,-0.27864298,-0.011094419,-0.34974495,-0.19137801
390,-0.28040096,-0.008014362,-0.36344936,-0.2249502
391,-0.28307837,-0.004291539,-0.37156796,-0.24122606
392,-0.2859303,-0.00015738988,-0.38662353,-0.22156715
393,-0.2882637,0.0041368827,-0.38830602,-0.18922623
394,-0.28948602,0.0083194105,-0.359895,-0.15814106
395,-0.28914022,0.012079256,-0.3183093,-0.12743339
396,-0.2869415,0.015042342,-0.2713272,-0.10813813
397,-0.28277642,0.01674488,-0.21319468,-0.09377876
398,-0.27664226,0.016609967,-0.1479941,-0.094369516
399,-0.26854536,0.013939872,-0.080861054,-0.12912321
400,-0.25840163,0.007928753,-0.019481989,-0.18916331
401,-0.24598461,-0.0023085012,0.028456628,-0.27368262
402,-0.2309322,-0.0176838,0.06612042,-0.38273448
403,-0.21284571,-0.0390039,0.088220105,-0.50444746
404,-0.1914946,-0.066691935,0.089807205,-0.6312238
405,-0.16709948,-0.10037882,0.0807669,-0.7511845
406,-0.14053683,-0.13857846,0.066351414,-0.83434516
407,-0.113269456,-0.17879046,0.04988458,-0.8557461
408,-0.086979836,-0.21812324,0.036460865,-0.84076786
409,-0.06313891,-0.2540496,0.030182961,-0.8127866
410,-0.04275335,-0.28485018,0.029252216,-0.7709913
411,-0.026334431,-0.30964372,0.027215784,-0.7132295
412,-0.013985208,-0.32818788,0.01854841,-0.6353032
413,-0.0055104024,-0.3406287,0.010675719,-0.5605365
414,-0.00050724676,-0.34730825,0.012047201,-0.506391
415,0.0015635388,-0.34865716,0.014501316,-0.47095594
416,0.00131537,-0.34516442,0.009068724,-0.45432872
417,-0.0006338174,-0.33739352,0.001613715,-0.4418738
418,-0.0037117435,-0.3260195,-0.002908472,-0.43481448
419,-0.0074134814,-0.31185296,-0.0085404115,-0.4359433
420,-0.011297391,-0.29581377,-0.015898233,-0.4290264
421,-0.014992349,-0.27884382,-0.02362356,-0.41704983
422,-0.01820453,-0.26179734,-0.031228194,-0.40263504
423,-0.020707464,-0.24535863,-0.03780715,-0.38017818
424,-0.022320334,-0.23001193,-0.042925578,-0.35902092
425,-0.022913408,-0.21605095,-0.04585614,-0.34471744
426,-0.022419782,-0.20361307,-0.04664359,-0.33111054
427,-0.02083313,-0.19272509,-0.046655793,-0.31889954
428,-0.018190516,-0.18334116,-0.044023577,-0.31270742
429,-0.014570598,-0.17536177,-0.04440555,-0.31016225
430,-0.010085929,-0.16864042,-0.04969891,-0.3064685
431,-0.004869865,-0.16299589,-0.047364138,-0.30505666
432,0.0009315898,-0.15822169,-0.04120286,-0.30402234
433,0.007152987,-0.1540796,-0.04668608,-0.29546583
434,0.01358187,-0.15029022,-0.05410086,-0.29069027
435,0.019934358,-0.14653856,-0.06403304,-0.29309666
436,0.025844302,-0.14249821,-0.07627558,-0.28710213
437,0.030874128,-0.13786642,-0.07506728,-0.2817272
438,0.034551907,-0.13239291,-0.06669328,-0.27664047
439,0.03641837,-0.12590165,-0.060427584,-0.2553247
440,0.03606036,-0.11830156,-0.053600904,-0.22699888
441,0.03313251,-0.109597184,-0.04719101,-0.19925316
442,0.027366765,-0.09990049,-0.040465135,-0.16736262
443,0.018592259,-0.08944156,-0.041540533,-0.13157889
444,0.006758358,-0.07856813,-0.061358783,-0.09721041
445,-0.008054923,-0.06772513,-0.10291237,-0.06636964
446,-0.025655018,-0.057400886,-0.17281415,-0.036367193
447,-0.045788787,-0.048047833,-0.26829493,-0.012399031
448,-0.06821077,-0.039998487,-0.3782283,0.0020518654
449,-0.092728406,-0.033407286,-0.5044305,0.010869582
450,-0.11921149,-0.028240394,-0.62874204,0.013721831
451,-0.14755969,-0.024308387,-0.7231662,0.011847133
452,-0.17763783,-0.021325085,-0.7858008,0.010619062
453,-0.20919776,-0.01897365,-0.8154647,0.013712973
454,-0.241801,-0.01696154,-0.80338144,0.014405708
455,-0.27478483,-0.015051864,-0.7601734,0.009700564
456,-0.30727825,-0.013077229,-0.6921128,0.008264673
457,-0.3382835,-0.010940654,-0.59639263,0.0018401841
458,-0.3667994,-0.008607161,-0.4935992,-0.0073584225
459,-0.3919454,-0.006089469,-0.40621215,-0.0072575784
460,-0.4130578,-0.003435728,-0.33947462,-0.0070885965
461,-0.42973438,-0.0007145302,-0.2940489,-0.009350772
462,-0.44183815,0.0019998536,-0.2668855,-0.010444157
463,-0.4494577,0.0046381503,-0.2541213,-0.012153054
464,-0.45284212,0.007131313,-0.2507152,-0.014470194
465,-0.45232365,0.009399167,-0.25101987,-0.016969262
466,-0.44825304,0.011344275,-0.2567214,-0.019659344
467,-0.44096076,0.012859433,-0.26055154,-0.021550622
468,-0.4307465,0.013849249,-0.25604427,-0.022104584
469,-0.41789553,0.014252397,-0.25429216,-0.02144251
470,-0.40271112,0.014058659,-0.25225618,-0.019222807
471,-0.3855581,0.013310279,-0.2476793,-0.015776169
472,-0.3668957,0.0120899305,-0.25071564,-0.012022002
