time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
47,-0.005767612,-0.25356674,0.0044281026,-0.45939136
48,-0.0059059355,-0.2534475,0.006378646,-0.46243915
49,-0.0061215577,-0.254145,0.0077352123,-0.46422935
50,-0.0063597816,-0.25569537,0.008318341,-0.4632334
51,-0.0065645548,-0.25809836,0.00789659,-0.46252456
52,-0.0066721397,-0.26132265,0.006173873,-0.4617044
53,-0.0066147307,-0.26531348,0.00298791,-0.459956
54,-0.006330399,-0.2700034,-0.0023768754,-0.45885965
55,-0.0057716803,-0.27532473,-0.008198671,-0.45500463
56,-0.004896535,-0.28122002,-0.017962238,-0.44954973
57,-0.0036692517,-0.28764337,-0.03179731,-0.44458932
58,-0.002062709,-0.29454777,-0.04442544,-0.4389332
59,-6.424966e-05,-0.30186352,-0.05369312,-0.4343423
60,0.002316634,-0.30947724,-0.057630822,-0.42945272
61,0.005027505,-0.3172195,-0.058960266,-0.42458633
62,0.007963943,-0.32486206,-0.058571514,-0.42079514
63,0.010974516,-0.33213896,-0.05965867,-0.41753632
64,0.013879763,-0.33877355,-0.062327046,-0.41491437
65,0.016490282,-0.34450576,-0.06227687,-0.4118668
66,0.018618928,-0.34910846,-0.06127018,-0.40773243
67,0.020097997,-0.3524036,-0.05800466,-0.40329188
68,0.02079052,-0.35427648,-0.052010637,-0.396077
69,0.020590717,-0.3546785,-0.048279967,-0.38704783
70,0.019412708,-0.3536069,-0.044193543,-0.3763613
71,0.017188229,-0.35108423,-0.039872512,-0.36474767
72,0.013875695,-0.34714133,-0.04078518,-0.35308886
73,0.009464709,-0.34181112,-0.046953235,-0.33946946
74,0.0039747087,-0.33512044,-0.061797258,-0.32408166
75,-0.0025405132,-0.3270947,-0.08467445,-0.3055743
76,-0.009990097,-0.31776688,-0.11658018,-0.28473434
77,-0.018248377,-0.30718553,-0.16172566,-0.2600044
78,-0.027182907,-0.295407,-0.21266761,-0.22897714
79,-0.036681578,-0.28249237,-0.26454076,-0.19459957
80,-0.04666845,-0.26850504,-0.31495202,-0.1561251
81,-0.057097416,-0.25351882,-0.35982582,-0.11667239
82,-0.06794136,-0.23763247,-0.39746612,-0.081305
83,-0.079180375,-0.22099979,-0.43052682,-0.050481945
84,-0.09078509,-0.20386246,-0.45962313,-0.026558299
85,-0.10269629,-0.18657066,-0.48191085,-0.011119403
86,-0.114823565,-0.1695546,-0.49853817,-0.003201788
87,-0.1270774,-0.15324104,-0.5131946,-0.002400033
88,-0.13942346,-0.13794206,-0.52686286,-0.005722206
89,-0.1519101,-0.12378938,-0.5443409,-0.012528948
90,-0.16465802,-0.1107519,-0.56297934,-0.02116042
91,-0.17781955,-0.09870717,-0.5756983,-0.030277489
92,-0.19154207,-0.08750804,-0.5895083,-0.038090628
93,-0.20593089,-0.07702503,-0.60368353,-0.04304311
94,-0.22101855,-0.06717094,-0.6151847,-0.046826806
95,-0.23674631,-0.05790942,-0.6263806,-0.048839368
96,-0.2529677,-0.049244788,-0.6341599,-0.049822144
97,-0.2694671,-0.04119771,-0.63942933,-0.047872946
98,-0.28598544,-0.033785906,-0.6386168,-0.042852778
99,-0.30224252,-0.027016185,-0.62969357,-0.03656752
100,-0.31794587,-0.020885825,-0.61898637,-0.028200647
101,-0.33279938,-0.015387329,-0.60356396,-0.019654574
102,-0.34651512,-0.01051343,-0.5863122,-0.01227184
103,-0.35882503,-0.006255498,-0.57080954,-0.005493263
104,-0.36948904,-0.0026053549,-0.55517673,-0.0011126822
105,-0.3782934,0.0004406331,-0.5418244,0.00096007047
106,-0.38505903,0.0028854182,-0.52533454,0.00094735145
107,-0.38966757,0.0047417195,-0.51004976,-0.0004353922
108,-0.39210585,0.0060406537,-0.50019354,-0.0029753433
109,-0.39249143,0.0068301437,-0.49262506,-0.0058525763
110,-0.39106256,0.0071660634,-0.4898943,-0.00630592
111,-0.3881225,0.0071047395,-0.48674405,-0.0063865497
112,-0.3839692,0.006700228,-0.48493275,-0.006221656
113,-0.37883222,0.0060038595,-0.48327422,-0.0064474195
114,-0.37285763,0.0050656013,-0.47633,-0.0091325035
115,-0.366139,0.0039376933,-0.4725478,-0.012303638
116,-0.3587857,0.0026721468,-0.47312868,-0.016110271
117,-0.35096318,0.0013150686,-0.47327605,-0.020142894
118,-0.3428785,-0.00010356099,-0.47404268,-0.024036517
119,-0.33472508,-0.0015717039,-0.47459373,-0.027349152
120,-0.32665122,-0.0030895877,-0.4783036,-0.029691957
121,-0.31876904,-0.004658802,-0.48263595,-0.030624539
122,-0.3111766,-0.0062761665,-0.48635575,-0.029908182
123,-0.3039779,-0.007930098,-0.49556738,-0.02747975
124,-0.29729226,-0.009600383,-0.5064511,-0.023337651
125,-0.29125938,-0.011259539,-0.5173212,-0.017861867
126,-0.28602523,-0.012869864,-0.5269519,-0.01157797
127,-0.28172544,-0.014382751,-0.5365329,-0.004958608
128,-0.27846897,-0.01573824,-0.5479857,0.0006791155
129,-0.27633625,-0.01686751,-0.556362,0.006592797
130,-0.27537838,-0.017697655,-0.5668099,0.0136998
131,-0.27561072,-0.018158948,-0.57933563,0.020267831
132,-0.2770048,-0.01818961,-0.58886933,0.025697961
133,-0.27948153,-0.017740129,-0.59561515,0.028724644
134,-0.2829116,-0.016778477,-0.6000761,0.031411316
135,-0.28711328,-0.015297614,-0.60574865,0.033169273
136,-0.29186147,-0.013316393,-0.6102074,0.03435442
137,-0.29689583,-0.010877741,-0.607873,0.035242707
138,-0.30191615,-0.008049566,-0.6025469,0.034627423
139,-0.30657893,-0.004927492,-0.5912514,0.03124824
140,-0.3105139,-0.0016350722,-0.5734165,0.026992807
141,-0.31334865,0.0016777889,-0.5525346,0.022251777
142,-0.31473416,0.004829617,-0.52642983,0.014670082
143,-0.31437522,0.007610777,-0.49869323,0.0040121907
144,-0.31205174,0.00978937,-0.46801296,-0.0065818783
145,-0.30762675,0.011121918,-0.4348519,-0.012155551
146,-0.3010496,0.011369941,-0.40422362,-0.008850868
147,-0.29235646,0.010320845,-0.3754781,0.0016462184
148,-0.2816572,0.007811556,-0.35159513,0.006565088
149,-0.26911765,0.0037466802,-0.33087462,0.00539289
150,-0.25495484,-0.0018933145,-0.31407598,0.00013106025
151,-0.23944543,-0.009058688,-0.30163905,-0.014832233
152,-0.22293384,-0.017643826,-0.2860121,-0.035150934
153,-0.20583008,-0.027494512,-0.26910454,-0.06237631
154,-0.18859297,-0.03841996,-0.25182402,-0.09523396
155,-0.17169896,-0.05021189,-0.23013255,-0.12979254
156,-0.15559693,-0.06266522,-0.2044898,-0.17004588
157,-0.14066385,-0.075595506,-0.17736661,-0.21611363
158,-0.12717368,-0.08885331,-0.15324768,-0.26793995
159,-0.11528193,-0.102330744,-0.12803797,-0.32743564
160,-0.105024286,-0.11596239,-0.1011675,-0.38933635
161,-0.096328884,-0.12972781,-0.07824692,-0.45440343
162,-0.089033894,-0.14364746,-0.058655594,-0.52552843
163,-0.08291557,-0.15777448,-0.040909488,-0.60463846
164,-0.077716224,-0.172182,-0.024311561,-0.6912544
165,-0.07316918,-0.1869427,-0.010563281,-0.7752197
166,-0.06901585,-0.20210472,0.0014636384,-0.8479434
167,-0.065022096,-0.21766172,0.014426729,-0.90508133
168,-0.060987208,-0.23353647,0.024901351,-0.9516249
169,-0.056766074,-0.24956751,0.033950247,-0.98317134
170,-0.05228638,-0.26551038,0.04226006,-0.995753
171,-0.04755309,-0.2810592,0.045879524,-0.9947884
172,-0.04263311,-0.29588395,0.04721801,-0.9752796
173,-0.037625886,-0.3096696,0.044027977,-0.9396281
174,-0.032629963,-0.32215494,0.03597673,-0.8871917
175,-0.027720379,-0.33315513,0.027893841,-0.81169933
176,-0.022939175,-0.34257337,0.019218331,-0.7216016
177,-0.018294938,-0.35039875,0.008394736,-0.6197301
178,-0.013775011,-0.3566999,-0.0048951786,-0.5082959
179,-0.009368997,-0.36160812,-0.018431,-0.39654306
180,-0.005100404,-0.3653012,-0.031509813,-0.2890259
181,-0.0010411035,-0.367984,-0.04317013,-0.19111636
182,0.0026977018,-0.36987552,-0.052603256,-0.107243024
183,0.005980853,-0.37118852,-0.059177697,-0.040777072
184,0.00866189,-0.3721177,-0.062579736,0.005221864
185,0.010601585,-0.37282836,-0.062761,0.033954903
186,0.011682859,-0.3734441,-0.05980513,0.04669327
187,0.011814854,-0.37403372,-0.053843647,0.046484996
188,0.010929312,-0.37459564,-0.045101687,0.038446095
189,0.008979221,-0.37505376,-0.033979747,0.026620548
190,0.005936101,-0.37526658,-0.021055533,0.01518793
191,0.0017999546,-0.37505624,-0.0070297015,0.006993902
192,-0.0033935087,-0.3742436,0.0072854343,0.0037001194
193,-0.009563373,-0.37267914,0.02097721,0.0031304872
194,-0.016579453,-0.37025934,0.033118043,0.0034557318
195,-0.024262741,-0.3669315,0.04290195,0.0071608396
196,-0.032390837,-0.36268765,0.049768407,0.0069496124
197,-0.040721443,-0.35755393,0.053303797,0.004037629
198,-0.049013622,-0.35157844,0.053687125,0.0028947303
199,-0.057052664,-0.34481692,0.05015309,0.0010268455
200,-0.064659566,-0.33732015,0.040334377,-0.0061748684
201,-0.071690105,-0.32912204,0.029133782,-0.014732525
202,-0.07802135,-0.32022688,0.024068246,-0.009309889
203,-0.08352491,-0.31060785,0.031122748,0.010291773
204,-0.08803806,-0.30021843,0.045591123,0.03468693
205,-0.09133161,-0.28902385,0.055444196,0.0671914
206,-0.09310495,-0.27704817,0.038171377,0.054752383
207,-0.093014546,-0.2644136,-0.0120432535,0.005199833
208,-0.09074034,-0.2513466,-0.089328624,-0.0638465
209,-0.08606808,-0.23814714,-0.16506034,-0.15473644
210,-0.078947574,-0.2251403,-0.24151033,-0.26167467
211,-0.06952756,-0.2126302,-0.30207348,-0.37152195
212,-0.05818095,-0.20086461,-0.33071685,-0.4651197
213,-0.045498125,-0.19001594,-0.33258602,-0.53661627
214,-0.032237142,-0.1801807,-0.30239668,-0.58033556
215,-0.019232916,-0.17139637,-0.26883784,-0.5787938
216,-0.0073022805,-0.16366431,-0.22578259,-0.541804
217,0.0028337652,-0.15696523,-0.18522438,-0.48223364
218,0.010616502,-0.15126482,-0.15903287,-0.39817291
219,0.015677067,-0.14649948,-0.15618728,-0.3149194
220,0.01782289,-0.14254363,-0.19562216,-0.25168046
221,0.016988428,-0.13918057,-0.27750477,-0.21480493
222,0.0131782,-0.13610029,-0.38552508,-0.19524075
223,0.006422042,-0.13293415,-0.49727833,-0.18098268
224,-0.0032380077,-0.12932104,-0.58706754,-0.16791679
225,-0.015740471,-0.12497384,-0.64960045,-0.13298345
226,-0.030993134,-0.11972541,-0.69452393,-0.11913966
227,-0.048864905,-0.113538735,-0.724351,-0.10702793
228,-0.06917542,-0.106488734,-0.75487214,-0.08337162
229,-0.09167832,-0.09872625,-0.76144135,-0.05900826
230,-0.11603051,-0.09043683,-0.7664818,-0.039923534
231,-0.14176863,-0.08180013,-0.76338285,-0.023306761
232,-0.1682906,-0.07296879,-0.74182,-0.006091967
233,-0.19486998,-0.06407067,-0.7082693,0.0045450283
234,-0.22069535,-0.05524069,-0.6564784,0.008349163
235,-0.24494176,-0.04666804,-0.6155866,0.016174566
236,-0.26686198,-0.03862006,-0.56834596,0.022299247
237,-0.28588688,-0.031409487,-0.5249462,0.020015495
238,-0.30170596,-0.025302518,-0.4893749,0.020697782
239,-0.3142907,-0.020432027,-0.45325392,0.01606032
240,-0.32384542,-0.016772797,-0.4278155,0.009917242
241,-0.3307304,-0.01417175,-0.41439673,0.005318847
242,-0.33538097,-0.012398123,-0.4084104,-0.00067728147
243,-0.3382347,-0.011193219,-0.41388413,-0.0036696678
244,-0.33967352,-0.010310834,-0.41917297,-0.008560373
245,-0.3399999,-0.009552006,-0.42667454,-0.011308598
246,-0.33943033,-0.0087909065,-0.4293054,-0.013977557
247,-0.33809412,-0.007984608,-0.42798275,-0.01598081
248,-0.33603778,-0.0071624126,-0.43471134,-0.01742306
249,-0.33325776,-0.0063920007,-0.43560183,-0.018495323
250,-0.32974407,-0.0057478715,-0.4402687,-0.021641245
251,-0.3255148,-0.0052899853,-0.44707322,-0.023798715
252,-0.32062465,-0.0050567267,-0.4527124,-0.025736783
253,-0.3151699,-0.0050614965,-0.46293747,-0.027209241
254,-0.3092871,-0.0052940734,-0.47624275,-0.028096851
255,-0.30315247,-0.0057228873,-0.49474198,-0.028153405
256,-0.29697856,-0.006298879,-0.51304996,-0.027085911
257,-0.29099175,-0.006967084,-0.5322245,-0.02470722
258,-0.28540456,-0.007680487,-0.5553214,-0.021060029
259,-0.28038695,-0.008409107,-0.57279396,-0.016431654
260,-0.2760456,-0.009140681,-0.5912554,-0.011336081
261,-0.27240577,-0.009878159,-0.6085063,-0.0063209105
262,-0.26941103,-0.010638122,-0.62122756,-0.0016253057
263,-0.26695195,-0.01144601,-0.6342564,0.0011899221
264,-0.26494354,-0.012320446,-0.64204776,0.0032470028
265,-0.2634319,-0.013254842,-0.6474858,0.004380135
266,-0.26267612,-0.014198324,-0.6497103,0.004622024
267,-0.2631069,-0.015055044,-0.6488485,0.0040605688
268,-0.26510808,-0.015716208,-0.6465591,0.0028690652
269,-0.26875648,-0.016110726,-0.6445794,0.0013268791
270,-0.2737411,-0.016228376,-0.6410897,-0.00020849325
271,-0.27952808,-0.016097553,-0.635625,-0.0014052205
272,-0.28563964,-0.015747324,-0.62978196,-0.002104769
273,-0.29181674,-0.015187231,-0.6272535,-0.0023959447
274,-0.29798388,-0.014420453,-0.620769,-0.0025099618
275,-0.30412164,-0.0134660695,-0.6127435,-0.0025999038
276,-0.31016675,-0.012369505,-0.6053715,-0.00265396
277,-0.31598178,-0.011194128,-0.5933773,-0.002567425
278,-0.32137865,-0.010005122,-0.576978,-0.002241726
279,-0.3261567,-0.008859271,-0.55894446,-0.0016913994
280,-0.33012694,-0.007802908,-0.54312676,-0.0011047327
281,-0.33311898,-0.006878959,-0.5270943,-0.00074405654
282,-0.33498183,-0.0061296704,-0.5099955,-0.000854667
283,-0.335593,-0.00559547,-0.49368918,-0.002967848
284,-0.33486837,-0.005313379,-0.47697145,-0.005890961
285,-0.33276638,-0.0053154235,-0.4595811,-0.009725302
286,-0.3292902,-0.0056288573,-0.4427861,-0.013990731
287,-0.32447827,-0.006280255,-0.42374173,-0.01808854
288,-0.31839204,-0.007302549,-0.40274096,-0.021389818
289,-0.31111062,-0.008738213,-0.37978828,-0.023319026
290,-0.30273163,-0.010642211,-0.34816325,-0.02346166
291,-0.29335457,-0.013087678,-0.31363118,-0.0216417
292,-0.283068,-0.016166598,-0.2795778,-0.017964983
293,-0.27195057,-0.01998754,-0.24262597,-0.012789234
294,-0.2600674,-0.024679966,-0.20208223,-0.0066870376
295,-0.24746865,-0.030402182,-0.16145217,-0.00036952563
296,-0.23420359,-0.03733952,-0.12565258,0.0054585296
297,-0.22036265,-0.04567982,-0.09092975,0.0103040375
298,-0.2061438,-0.055554807,-0.05769637,0.013973714
299,-0.19191997,-0.06693246,-0.033364978,0.01649186
300,-0.17825034,-0.079501845,-0.016515717,0.017993618
301,-0.16580167,-0.092632,-0.004732445,0.018720422
302,-0.15517607,-0.10548643,0.0032568728,0.018960495
303,-0.14672026,-0.117289945,0.007467154,0.018912116
304,-0.1403768,-0.12764847,0.0077984976,0.018662732
305,-0.1356372,-0.13677213,0.0074739344,0.018243684
306,-0.131638,-0.14545743,0.006472218,0.017662697
307,-0.12742908,-0.15476234,0.004584056,0.016971778
308,-0.12227902,-0.16555855,0.0035841481,0.016299712
309,-0.11583387,-0.17826034,0.0043078605,0.015770053
310,-0.108088195,-0.19281685,0.006745249,0.015410514
311,-0.099274814,-0.20883538,0.007767759,0.01517294
312,-0.08975716,-0.2257113,0.0073234052,0.015014178
313,-0.079952,-0.24273169,0.0071489187,0.0149576245
314,-0.070264384,-0.25917062,0.00609115,0.015027806
315,-0.061040547,-0.27437603,0.0059428816,0.015165217
316,-0.05253319,-0.28783053,0.0057349443,0.015297859
317,-0.04489375,-0.29918116,0.0063827145,0.015415737
318,-0.03819003,-0.3082369,0.0070169237,0.015558827
319,-0.03242745,-0.31494778,0.0067610703,0.01578845
320,-0.027559001,-0.31938198,0.0062764855,0.016068725
321,-0.023499701,-0.3217025,0.0055007883,0.016130276
322,-0.020144224,-0.3221511,0.0044479924,0.01550954
323,-0.017383177,-0.3210291,0.0031569724,0.013766121
324,-0.015115303,-0.31867084,0.001613715,0.010732625
325,-0.013251099,-0.31539887,-0.00019895694,0.0066200523
326,-0.011715526,-0.3114664,-0.00224036,0.0019264919
327,-0.010443039,-0.30701926,-0.0044173747,-0.0027125583
328,-0.009378942,-0.30211356,-0.006606594,-0.0066411584
329,-0.00847125,-0.2967995,-0.008638956,-0.009305347
330,-0.0076770196,-0.2911888,-0.010294771,-0.010341042
331,-0.0069677723,-0.28542572,-0.011391867,-0.009603564
332,-0.0063394397,-0.27960378,-0.011867863,-0.0072071566
333,-0.005809651,-0.2737253,-0.011745361,-0.0035597386
334,-0.0054068854,-0.26774782,-0.011046962,0.0007111402
335,-0.0051546483,-0.26168332,-0.009810639,0.0049059317
336,-0.0050583645,-0.2556822,-0.008172453,0.008378917
337,-0.0050985957,-0.2500388,-0.006355713,0.010639276
338,-0.0052229064,-0.24511969,-0.004646558,0.011516891
339,-0.0053535453,-0.24127877,-0.0034703552,0.0112638725
340,-0.005399201,-0.23880444,-0.003395317,0.010396251
341,-0.0052644936,-0.2379041,-0.0049272734,0.009339206
342,-0.004860824,-0.23869862,-0.008421526,0.008200169
343,-0.004111797,-0.2412188,-0.013606853,0.0068957834
344,-0.0029581962,-0.2454095,-0.021486776,0.005380171
345,-0.001367927,-0.25114784,-0.033459906,0.0037110215
346,0.0006585589,-0.2582671,-0.043303933,0.002027563
347,0.0030774137,-0.2665688,-0.049148783,0.00056146417
348,0.0057973256,-0.27581328,-0.05204499,-0.00040018765
349,0.008677712,-0.28569144,-0.05329352,-0.0005998315
350,0.011529618,-0.2958056,-0.05712183,0.0001490032
351,0.014133808,-0.30568966,-0.06363389,0.0019367125
352,0.016266976,-0.31485534,-0.07174842,0.0047076507
353,0.017729318,-0.322847,-0.07928932,0.008249228
354,0.01835313,-0.32928875,-0.08409945,0.01226459
355,0.018011842,-0.33391553,-0.08677416,0.016386474
356,0.016625894,-0.3365768,-0.086026944,0.020136781
357,0.014169067,-0.33721885,-0.08752771,0.02301992
358,0.010660801,-0.33585247,-0.09413243,0.024676803
359,0.0061548874,-0.3325228,-0.10518611,0.024898252
360,0.0007272687,-0.3272907,-0.119784676,0.023577513
361,-0.005529388,-0.32022914,-0.14062136,0.020725718
362,-0.012508852,-0.3114312,-0.16791631,0.01653138
363,-0.020095857,-0.30102178,-0.2023973,0.011428766
364,-0.028171966,-0.28916103,-0.24437806,0.006060187
365,-0.03662146,-0.2760402,-0.2961789,0.0011072482
366,-0.04534172,-0.26187363,-0.34774917,-0.0028427015
367,-0.054240085,-0.24689764,-0.39382133,-0.0053192843
368,-0.063229315,-0.23137015,-0.42990118,-0.006031779
369,-0.07223662,-0.21556035,-0.45433068,-0.004992223
370,-0.08121816,-0.19972944,-0.46956074,-0.0025488005
371,-0.09017575,-0.18411203,-0.4796742,0.0007263577
372,-0.09915638,-0.16891252,-0.4878556,0.0042170584
373,-0.10824505,-0.15430354,-0.49767613,0.0074043185
374,-0.1175602,-0.14042091,-0.5066283,0.009969027
375,-0.12724781,-0.12735662,-0.5169637,0.01180148
376,-0.13747156,-0.115154505,-0.526989,0.012954372
377,-0.14839415,-0.10381478,-0.5407626,0.013619624
378,-0.16016024,-0.09330566,-0.56055146,0.0140918195
379,-0.17287697,-0.083580345,-0.58024716,0.014634651
380,-0.18658502,-0.07459592,-0.59753585,0.015340558
381,-0.20124145,-0.06632694,-0.6134532,0.016126642
382,-0.21671787,-0.05876205,-0.6246638,0.016812108
383,-0.23281674,-0.051889446,-0.6308449,0.017150754
384,-0.2492872,-0.045684133,-0.62927794,0.016860032
385,-0.26583675,-0.040107507,-0.62428766,0.015737347
386,-0.2821413,-0.03511664,-0.6167434,0.013767029
387,-0.297865,-0.03067019,-0.60600746,0.011116014
388,-0.31268823,-0.02672569,-0.5948704,0.008033913
389,-0.32632396,-0.023240667,-0.5821932,0.0047401297
390,-0.33852398,-0.02017651,-0.5655668,0.0013573141
391,-0.34908494,-0.017501872,-0.549825,-0.0020682018
392,-0.35786173,-0.015192455,-0.5360727,-0.0055032563
393,-0.36477837,-0.01322736,-0.5263028,-0.0089174155
394,-0.36983576,-0.011584329,-0.51834875,-0.012268206
395,-0.37310308,-0.010236337,-0.51266074,-0.015481132
396,-0.37469834,-0.009156352,-0.5106085,-0.018437859
397,-0.37476116,-0.008325979,-0.5096692,-0.02098099
398,-0.37344122,-0.007737041,-0.5103576,-0.022938363
399,-0.37090346,-0.0073786364,-0.5128483,-0.024158483
400,-0.36732832,-0.0072289603,-0.5171811,-0.024539147
401,-0.36290693,-0.0072596227,-0.5232809,-0.024017666
402,-0.3578337,-0.007446547,-0.5266387,-0.022591086
403,-0.35230482,-0.0077742897,-0.5301808,-0.020413402
404,-0.3465115,-0.008235129,-0.53222674,-0.017872088
405,-0.34062913,-0.0088297445,-0.53326285,-0.0154725015
406,-0.3348019,-0.00956586,-0.5368728,-0.013575545
407,-0.3291329,-0.010454377,-0.5417286,-0.012256396
408,-0.3236827,-0.011504835,-0.55099535,-0.011359929
409,-0.31848335,-0.012717689,-0.5613389,-0.0106056435
410,-0.31356245,-0.014075449,-0.5697902,-0.009691461
411,-0.30896795,-0.015533825,-0.5816076,-0.008417057
412,-0.3047753,-0.017021729,-0.5931138,-0.0065698405
413,-0.3010808,-0.01844808,-0.6037082,-0.0042113634
414,-0.29799744,-0.019710448,-0.61650693,-0.0007983397
415,-0.2956428,-0.020707076,-0.6257091,0.0022344748
416,-0.29413298,-0.021348253,-0.6335366,0.003920886
417,-0.29357696,-0.021562433,-0.6395715,0.0059432164
418,-0.29406562,-0.021299647,-0.64266706,0.008424796
419,-0.29564956,-0.02053378,-0.64469624,0.010577271
420,-0.29832473,-0.019260963,-0.64444536,0.012231884
421,-0.30202058,-0.01749892,-0.6453006,0.013135164
422,-0.30660468,-0.015285349,-0.64364684,0.014645326
423,-0.3118845,-0.01267885,-0.64039534,0.015125925
424,-0.31760505,-0.009759372,-0.6378628,0.015582221
425,-0.32344672,-0.006626168,-0.6328113,0.0145210875
426,-0.32903573,-0.003398252,-0.62641877,0.014962394
427,-0.333967,-0.00021008313,-0.6182403,0.01849443
428,-0.33783916,0.0028007003,-0.6079216,0.020424776
429,-0.34029418,0.005506226,-0.5928231,0.021374844
430,-0.3410414,0.0077906605,-0.56888795,0.020787496
431,-0.3398765,0.009548162,-0.54287046,0.01706808
432,-0.33669278,0.010683793,-0.51404035,0.011694731
433,-0.33148485,0.011116014,-0.48209032,0.0047919145
434,-0.32433635,0.010775778,-0.45004898,-0.0011987629
435,-0.31539458,0.009606306,-0.41265956,-0.005887327
436,-0.30485576,0.0075687584,-0.3774083,-0.008948305
437,-0.29295495,0.004649279,-0.34730437,-0.009311025
438,-0.27996612,0.00086785725,-0.31876633,-0.008706415
439,-0.2661993,-0.0037180455,-0.2939074,-0.010140943
440,-0.25199264,-0.009018259,-0.2704236,-0.0154688675
441,-0.23769604,-0.01492649,-0.24909328,-0.025902811
442,-0.22364174,-0.021334399,-0.22602126,-0.042468254
443,-0.21012941,-0.02814046,-0.19956665,-0.06692246
444,-0.19741404,-0.03525564,-0.17645259,-0.097505905
445,-0.18569043,-0.042615205,-0.15342894,-0.13581185
446,-0.17508563,-0.050192133,-0.13034156,-0.17784879
447,-0.16564663,-0.05800436,-0.10787348,-0.21992753
448,-0.15732913,-0.06611799,-0.085548684,-0.26331568
449,-0.14999753,-0.074646115,-0.06459086,-0.30304775
450,-0.1434362,-0.08374342,-0.040560063,-0.33661425
451,-0.13737121,-0.09359979,-0.01963523,-0.3643593
452,-0.13149562,-0.104427345,-0.0058860458,-0.3853092
453,-0.1254912,-0.116445266,0.0041030874,-0.40165475
454,-0.11906141,-0.12985478,0.011755637,-0.41622648
455,-0.1119694,-0.1448015,0.018786183,-0.42922968
456,-0.10407591,-0.16132765,0.021653911,-0.44093984
457,-0.09537554,-0.1793217,0.021904793,-0.45275995
458,-0.08601835,-0.19848593,0.022618107,-0.4644808
459,-0.07630451,-0.21833538,0.020102518,-0.47751692
460,-0.06663361,-0.23824663,0.016014738,-0.49214566
461,-0.05742334,-0.25754303,0.012831488,-0.50860524
462,-0.049031705,-0.27559593,0.01205805,-0.528213
463,-0.041701008,-0.2919097,0.013670018,-0.54787034
464,-0.03553295,-0.30616552,0.0139520895,-0.5649748
465,-0.030498603,-0.31821796,0.0141279325,-0.57817304
466,-0.026475014,-0.3280575,0.013438122,-0.5858002
467,-0.023289504,-0.33576503,0.011783663,-0.58846164
468,-0.020758996,-0.34147316,0.010254419,-0.58642024
