time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
118,-0.020116199,-0.14106368,-0.030117083,-0.30634767
119,-0.021128312,-0.13998552,-0.02750973,-0.31363863
120,-0.021907171,-0.14005364,-0.02531599,-0.3199366
121,-0.022397181,-0.1412606,-0.022156244,-0.32719398
122,-0.02256986,-0.14355661,-0.021198377,-0.3327899
123,-0.022433344,-0.14683382,-0.023759171,-0.33635715
124,-0.022034194,-0.15091981,-0.027030118,-0.33695358
125,-0.021457395,-0.15557885,-0.030021705,-0.33349466
126,-0.020839911,-0.16051112,-0.032385863,-0.32811612
127,-0.020379284,-0.16535527,-0.034201246,-0.32165915
128,-0.020337697,-0.16970064,-0.03781755,-0.31529734
129,-0.02102615,-0.17311367,-0.04025584,-0.30731612
130,-0.0227674,-0.17517097,-0.038337395,-0.2988468
131,-0.025859792,-0.1755003,-0.033986077,-0.29374647
132,-0.030540192,-0.17382139,-0.03290435,-0.28850055
133,-0.036955062,-0.1699841,-0.038022775,-0.27982298
134,-0.045150056,-0.16399206,-0.04882784,-0.26711026
135,-0.055075,-0.1560054,-0.061813533,-0.25140223
136,-0.06659745,-0.1463271,-0.07508446,-0.23023929
137,-0.079510815,-0.1353769,-0.095432945,-0.19962314
138,-0.09354388,-0.1236522,-0.12079904,-0.16224864
139,-0.108383834,-0.11168016,-0.14713025,-0.12370807
140,-0.12372599,-0.09995273,-0.17744166,-0.08728614
141,-0.13932672,-0.088863984,-0.20746692,-0.056349065
142,-0.15504588,-0.078668065,-0.24663825,-0.030637711
143,-0.17086044,-0.06946764,-0.30610204,-0.008231495
144,-0.18684585,-0.06123977,-0.3831763,0.005476245
145,-0.2031174,-0.05388838,-0.4782236,0.011279318
146,-0.21976505,-0.047298547,-0.5916772,0.008946733
147,-0.23681276,-0.041364197,-0.7171437,-0.0026975682
148,-0.2542144,-0.035989936,-0.85150427,-0.015961276
149,-0.27187464,-0.031080153,-0.9868861,-0.027237631
150,-0.2896682,-0.026529454,-1.1096444,-0.03421086
151,-0.3074378,-0.022223143,-1.204255,-0.03814196
152,-0.3249954,-0.01803948,-1.2611887,-0.03662203
153,-0.34212086,-0.013856045,-1.2816145,-0.02919228
154,-0.35856918,-0.0095635895,-1.2588519,-0.019744515
155,-0.37407857,-0.0050817104,-1.192884,-0.0117299175
156,-0.38838422,-0.0003717969,-1.0978996,-0.004664707
157,-0.4012221,0.0045561576,-0.977563,0.0035838308
158,-0.4123246,0.009642647,-0.82727164,0.0108300615
159,-0.42141283,0.01478092,-0.66747266,0.01294347
160,-0.42821553,0.019823574,-0.52549726,0.009245176
161,-0.43252346,0.024594584,-0.393933,0.0005321649
162,-0.43424934,0.028899532,-0.2746402,-0.010754866
163,-0.43343928,0.032533776,-0.17889224,-0.02050198
164,-0.43024474,0.0352929,-0.10465271,-0.029713761
165,-0.4248926,0.03698522,-0.051761564,-0.035487987
166,-0.4176677,0.03744356,-0.018149834,-0.038111296
167,-0.40891036,0.036533237,0.004399624,-0.04231676
168,-0.39900804,0.034162268,0.019225564,-0.044678874
169,-0.38838467,0.030298399,0.024481408,-0.045558758
170,-0.3774752,0.024987739,0.022058032,-0.044647757
171,-0.36669093,0.018369285,0.01900949,-0.041990835
172,-0.356384,0.010677887,0.020883638,-0.03766363
173,-0.3468252,0.002229478,0.023579592,-0.031812407
174,-0.33818814,-0.0066073164,0.030204207,-0.024671562
175,-0.33055863,-0.015447063,0.035364218,-0.016609041
176,-0.3239634,-0.02391841,0.027803887,-0.008113162
177,-0.31840107,-0.031692713,0.021502025,0.00024348767
178,-0.3138504,-0.038511265,0.029128358,0.007842446
179,-0.3102626,-0.044205315,0.036079794,0.014066836
180,-0.30753633,-0.048707634,0.029255832,0.018483983
181,-0.30551618,-0.052049797,0.017463068,0.021307616
182,-0.30400863,-0.054345585,0.0046889284,0.021609692
183,-0.30281618,-0.055763762,-0.011076797,0.018160101
184,-0.30176473,-0.056497153,-0.027916111,0.015877713
185,-0.30071735,-0.05673427,-0.044326443,0.009045305
186,-0.29953936,-0.056646373,-0.0586131,-0.008205829
187,-0.29803902,-0.056391083,-0.069296114,-0.006550308
188,-0.2959271,-0.056109674,-0.07541264,0.019114712
189,-0.29282025,-0.055910032,-0.07668739,0.044111755
190,-0.28828314,-0.05583031,-0.073349535,0.04701624
191,-0.28188863,-0.055817135,-0.06597228,0.030881206
192,-0.27330488,-0.055728104,-0.055415384,-0.0019937044
193,-0.2623999,-0.05536334,-0.04276149,-0.052338928
194,-0.24931748,-0.0545207,-0.029232899,-0.101020224
195,-0.23448794,-0.05304847,-0.016124703,-0.15181832
196,-0.21857575,-0.050871238,-0.004554794,-0.21016383
197,-0.20239505,-0.04798401,0.004822732,-0.28843832
198,-0.18681556,-0.04442858,0.011800389,-0.38776803
199,-0.17266813,-0.040269446,0.0164053,-0.48933905
200,-0.16064347,-0.035579976,0.018859413,-0.60179645
201,-0.15120944,-0.030440792,0.019622905,-0.708813
202,-0.14456765,-0.024952289,0.019353038,-0.78885955
203,-0.14064577,-0.019254604,0.018787086,-0.8639781
204,-0.13912195,-0.013549197,0.018557452,-0.9167994
205,-0.13947996,-0.008112708,0.019011749,-0.9414839
206,-0.14107837,-0.0033046762,0.020204678,-0.96615326
207,-0.14323053,0.0004369991,0.0219066,-0.9541753
208,-0.14527464,0.00261105,0.023561962,-0.8872233
209,-0.14662804,0.0026691942,0.024517119,-0.8002288
210,-0.1468188,3.3396034e-05,0.024365233,-0.7219373
211,-0.145488,-0.0058818758,0.02296256,-0.643232
212,-0.14238204,-0.015623767,0.02030729,-0.58634937
213,-0.1373486,-0.029621093,0.016507007,-0.5620562
214,-0.1303583,-0.0480601,0.011747953,-0.5385684
215,-0.12154807,-0.070719786,0.0062475554,-0.5161399
216,-0.11125156,-0.09682657,0.0002684502,-0.4965233
217,-0.09997773,-0.12501904,-0.005866608,-0.4849103
218,-0.08832239,-0.15349792,-0.011838028,-0.46784067
219,-0.07683882,-0.18034105,-0.017427476,-0.4413857
220,-0.0659429,-0.20386018,-0.022516519,-0.42307773
221,-0.055901326,-0.22286677,-0.027005708,-0.39765984
222,-0.04688995,-0.23677756,-0.030769827,-0.36050838
223,-0.039041217,-0.2455853,-0.033684567,-0.33963344
224,-0.032444175,-0.2497433,-0.035678506,-0.3175259
225,-0.027120072,-0.24999541,-0.036758427,-0.28138334
226,-0.023014665,-0.2472038,-0.036977213,-0.26194224
227,-0.02001268,-0.24222383,-0.03637555,-0.24941532
228,-0.017966758,-0.2358368,-0.034892414,-0.22613262
229,-0.016712353,-0.22872321,-0.032348797,-0.21416807
230,-0.016067747,-0.22146177,-0.02849924,-0.21209191
231,-0.015831783,-0.21453328,-0.023143044,-0.20321833
232,-0.015797429,-0.20832616,-0.016192961,-0.20294577
233,-0.015757648,-0.20314269,-0.007935585,-0.20964621
234,-0.01551174,-0.19920978,0.0013560534,-0.21195313
235,-0.014868942,-0.19669117,0.011541823,-0.21451195
236,-0.013673302,-0.19569682,0.017618116,-0.22352566
237,-0.011824467,-0.19628826,0.020271579,-0.23534599
238,-0.009298479,-0.19848342,0.021896655,-0.24131148
239,-0.006158625,-0.20226802,0.02462606,-0.25222486
240,-0.0025558826,-0.20761184,0.027068421,-0.27098003
241,0.0012936721,-0.21449696,0.027233414,-0.2899696
242,0.0051432266,-0.22294559,0.017617213,-0.31717634
243,0.008756818,-0.23302135,0.007573383,-0.34993088
244,0.011974423,-0.24475583,-0.005459322,-0.38407657
245,0.014828591,-0.25797457,-0.021020725,-0.41484624
246,0.017650664,-0.2720816,-0.038351405,-0.4483805
247,0.020897651,-0.28589404,-0.062096506,-0.47450817
248,0.024468299,-0.29755858,-0.096833356,-0.4798436
249,0.027436832,-0.30513594,-0.13743901,-0.46739662
250,0.028925393,-0.30786964,-0.18301347,-0.42828006
251,0.028650101,-0.30625817,-0.2362102,-0.3689586
252,0.026640793,-0.30111036,-0.29378355,-0.29974374
253,0.022946287,-0.29303512,-0.35810086,-0.22247589
254,0.017548503,-0.2824213,-0.4205006,-0.14494526
255,0.010376922,-0.26953644,-0.47558868,-0.07771391
256,0.0013357117,-0.25460514,-0.5312766,-0.02408376
257,-0.009662822,-0.23786005,-0.5793964,0.015484784
258,-0.022664787,-0.21957594,-0.6121744,0.039022084
259,-0.037649393,-0.20009239,-0.6296391,0.049358137
260,-0.054510858,-0.17982048,-0.63370925,0.04679593
261,-0.07305119,-0.159239,-0.62570435,0.039251935
262,-0.0929829,-0.138866,-0.61468273,0.029799404
263,-0.11394661,-0.1192146,-0.5994466,0.022982443
264,-0.13554046,-0.1007404,-0.5831158,0.02139097
265,-0.15735987,-0.0837968,-0.5639349,0.025028622
266,-0.17903464,-0.0686116,-0.54883236,0.027225612
267,-0.2002551,-0.055282936,-0.53428125,0.026383428
268,-0.2207749,-0.043794896,-0.5220247,0.0223156
269,-0.24039742,-0.034040287,-0.51475817,0.017202992
270,-0.25895584,-0.025848756,-0.5033727,0.014381859
271,-0.27629963,-0.01901067,-0.489426,0.010916597
272,-0.29230133,-0.013302311,-0.47629791,0.005344058
273,-0.30686462,-0.008515629,-0.4648817,0.0004885567
274,-0.31991133,-0.0044905012,-0.44961548,-0.0037180455
275,-0.33134383,-0.0011344863,-0.43643767,-0.009724167
276,-0.3409935,0.0015830774,-0.42658278,-0.014541284
277,-0.34856918,0.0036537857,-0.41245073,-0.018713817
278,-0.35366952,0.0050656013,-0.39994782,-0.02212457
279,-0.3559017,0.0058319247,-0.38982126,-0.024783535
280,-0.35505682,0.0060006795,-0.3787034,-0.02677316
281,-0.35121587,0.0056425016,-0.37112272,-0.028179524
282,-0.34472504,0.0048330245,-0.36393484,-0.029041013
283,-0.33610785,0.0036431109,-0.35554457,-0.029389879
284,-0.32597408,0.002131814,-0.3577921,-0.029277451
285,-0.31493938,0.00034524014,-0.36448815,-0.028742798
286,-0.3035652,-0.0016854941,-0.37036645,-0.027804993
287,-0.29231036,-0.0039392663,-0.38056082,-0.02647835
288,-0.28149807,-0.0064006317,-0.38732147,-0.024808746
289,-0.2713263,-0.009047104,-0.39547852,-0.022931095
290,-0.261909,-0.011842799,-0.40863192,-0.021072295
291,-0.2533352,-0.014737749,-0.4164996,-0.019462653
292,-0.24571972,-0.017666766,-0.42135814,-0.018209824
293,-0.23922484,-0.02054627,-0.42898402,-0.017205246
294,-0.23404674,-0.023272011,-0.43434426,-0.016160011
295,-0.23039201,-0.025718385,-0.44276437,-0.014721623
296,-0.2284722,-0.027744124,-0.4523779,-0.012583231
297,-0.2285034,-0.029203862,-0.4586499,-0.009514303
298,-0.2306768,-0.029970415,-0.47104296,-0.006321138
299,-0.23510405,-0.029958377,-0.48097876,-0.0020582082
300,-0.24176258,-0.02913845,-0.48526815,0.0019414822
301,-0.25046068,-0.027539482,-0.49094483,0.007753639
302,-0.2608146,-0.025237333,-0.49199492,0.013399312
303,-0.27225885,-0.022336252,-0.48648414,0.017500527
304,-0.28410405,-0.018957978,-0.48852372,0.019045666
305,-0.295636,-0.015239697,-0.49054027,0.015922
306,-0.30624261,-0.011336762,-0.48519808,0.011584121
307,-0.31549403,-0.0074102073,-0.48417738,0.0027541392
308,-0.32312262,-0.0035999399,-0.4808689,-0.01212966
309,-0.32895616,-1.2937685e-05,-0.4774289,-0.028737118
310,-0.33286223,0.0032731225,-0.4740992,-0.044608917
311,-0.33472824,0.0061948723,-0.45603985,-0.06316467
312,-0.3344656,0.008685083,-0.4365389,-0.090337574
313,-0.33202866,0.0106601715,-0.4123558,-0.121298715
314,-0.32742512,0.012006121,-0.37379515,-0.1546004
315,-0.32070872,0.012563034,-0.33057582,-0.18593107
316,-0.3119487,0.012116504,-0.27482057,-0.21046615
317,-0.3012078,0.010404655,-0.21139829,-0.2336078
318,-0.288539,0.007138127,-0.15749955,-0.25307363
319,-0.27399424,0.0020193865,-0.10614986,-0.27133778
320,-0.25763768,-0.0052397903,-0.060001764,-0.29590666
321,-0.23957516,-0.0149012795,-0.022367798,-0.32323745
322,-0.2199852,-0.027175853,0.0064161653,-0.35838452
323,-0.19913857,-0.042189345,0.02404474,-0.3975054
324,-0.1774082,-0.059943337,0.03352985,-0.4380313
325,-0.15527597,-0.080270894,0.036858205,-0.47980043
326,-0.13332908,-0.10279294,0.03517753,-0.51820225
327,-0.11223067,-0.12689851,0.033085044,-0.5544325
328,-0.09264704,-0.15178221,0.02813297,-0.5851309
329,-0.07514413,-0.17653714,0.019169962,-0.60207784
330,-0.060093075,-0.20027749,0.01784052,-0.60372454
331,-0.04761954,-0.22224195,0.022828758,-0.59382385
332,-0.037619106,-0.24185407,0.019201154,-0.57755095
333,-0.029821,-0.2587327,0.017547598,-0.55532235
334,-0.023867661,-0.27266282,0.016054517,-0.53115433
335,-0.019385705,-0.28355488,0.007298091,-0.50912744
336,-0.016038364,-0.2914039,0.0063492637,-0.48660445
337,-0.013551252,-0.2962644,0.007986546,-0.46795946
338,-0.011714621,-0.2982404,0.0031131248,-0.4482824
339,-0.010371165,-0.29748723,-0.00048780913,-0.4253867
340,-0.009410133,-0.29421276,-0.0035688994,-0.4086473
341,-0.008762814,-0.28867862,-0.0067643556,-0.39392975
342,-0.008390787,-0.2811982,-0.009796173,-0.38417378
343,-0.008272805,-0.27213225,-0.012681531,-0.37805477
344,-0.008390787,-0.26187432,-0.015219271,-0.37085012
345,-0.00871535,-0.25083327,-0.018354155,-0.36651337
346,-0.009204003,-0.23940156,-0.01991007,-0.36501932
347,-0.009816063,-0.22792487,-0.02158713,-0.36252865
348,-0.010532995,-0.21668372,-0.023703571,-0.3585017
349,-0.011358416,-0.20589523,-0.025869284,-0.35283446
350,-0.012310408,-0.19572611,-0.027709078,-0.35015348
351,-0.013403888,-0.18630923,-0.028617674,-0.34903646
352,-0.014634786,-0.17775999,-0.027925605,-0.3457663
353,-0.01596649,-0.17018488,-0.025125682,-0.3409101
354,-0.017328028,-0.16368544,-0.020102637,-0.33512
355,-0.01862402,-0.15836024,-0.013185553,-0.33224663
356,-0.01974598,-0.15429877,-0.0050737336,-0.33117527
357,-0.020579537,-0.15157281,0.003163301,-0.33178443
358,-0.021009877,-0.15022595,0.01067391,-0.33449402
359,-0.020922182,-0.15027092,0.01651876,-0.33792022
360,-0.020211127,-0.15167932,0.014659529,-0.34588668
361,-0.018806644,-0.15436804,0.007951287,-0.3531563
362,-0.016703764,-0.15819012,0.0020463152,-0.35893667
363,-0.013980236,-0.16292615,-0.0008792739,-0.36316735
364,-0.010809642,-0.16828701,-0.0039151604,-0.364839
365,-0.0074473843,-0.17392655,-0.011382374,-0.3672354
366,-0.0041990406,-0.17947297,-0.02259246,-0.36717814
367,-0.0013823921,-0.18456514,-0.033518218,-0.36201784
368,0.00070466683,-0.18887621,-0.04442996,-0.3516877
369,0.0018089954,-0.19212276,-0.05480649,-0.34135914
370,0.0017276285,-0.19406037,-0.07063641,-0.33190525
371,0.00030009288,-0.19447714,-0.09554505,-0.31754157
372,-0.0026056066,-0.19319661,-0.1250039,-0.29560935
373,-0.007105192,-0.19008589,-0.16056708,-0.26229224
374,-0.013305795,-0.18507117,-0.20045264,-0.22016965
375,-0.02130099,-0.1781545,-0.2383411,-0.17214248
376,-0.031151347,-0.16942333,-0.27652746,-0.12145225
377,-0.04285732,-0.1590582,-0.30922878,-0.07190516
378,-0.056340706,-0.14733918,-0.33478746,-0.027516544
379,-0.071436964,-0.13464056,-0.35950986,0.0076087327
380,-0.08790335,-0.12140819,-0.3876682,0.0324352
381,-0.10545101,-0.10811314,-0.41687754,0.047604725
382,-0.12378747,-0.09519421,-0.43791673,0.05322905
383,-0.1426691,-0.083004124,-0.44936866,0.05207593
384,-0.16193132,-0.071780466,-0.4599414,0.04423281
385,-0.18149869,-0.06164269,-0.46707046,0.033209927
386,-0.20136893,-0.05260921,-0.4753414,0.024223687
387,-0.22157682,-0.0446255,-0.48257536,0.019558745
388,-0.24213687,-0.037607756,-0.48234347,0.021259464
389,-0.26297355,-0.031478986,-0.4769294,0.023241822
390,-0.28387216,-0.026182858,-0.46912995,0.023523003
391,-0.30449095,-0.021663504,-0.46147695,0.022430299
392,-0.32442087,-0.017835747,-0.45180967,0.018510785
393,-0.3432591,-0.014573082,-0.44213334,0.015078682
394,-0.36065215,-0.011722877,-0.43619493,0.011665659
395,-0.37630624,-0.00914227,-0.4277798,0.008120447
396,-0.38997993,-0.0067317816,-0.4197638,0.004571375
397,-0.40147704,-0.0044509815,-0.40991253,0.0006234696
398,-0.41064394,-0.0023164505,-0.3994777,-0.0037255406
399,-0.41737476,-0.0003858787,-0.39216733,-0.007775198
400,-0.42162934,0.0012678263,-0.38526878,-0.011363563
401,-0.4234384,0.0025749367,-0.37945557,-0.0145578645
402,-0.4228928,0.003481397,-0.3730633,-0.017279971
403,-0.42011684,0.003953592,-0.36764655,-0.019505352
404,-0.41524386,0.0039813016,-0.36688396,-0.021204937
405,-0.40842125,0.0035797425,-0.36229756,-0.022301046
406,-0.39983705,0.0027884354,-0.35615483,-0.022622203
407,-0.38974124,0.0016664326,-0.3529544,-0.021960584
408,-0.37843713,0.0002802821,-0.34754533,-0.02017015
409,-0.3662606,-0.0013068749,-0.34399185,-0.017250672
410,-0.35355967,-0.0030418911,-0.34010658,-0.013372267
411,-0.34068385,-0.004879341,-0.33585742,-0.008815208
412,-0.32798925,-0.0067713014,-0.33449996,-0.003922459
413,-0.3158484,-0.008662126,-0.33551297,0.0011206486
414,-0.30464286,-0.010483904,-0.3422565,0.0057208603
415,-0.2947432,-0.012154189,-0.35087368,0.0109240925
416,-0.2864872,-0.013574863,-0.3633716,0.016060093
417,-0.28014284,-0.014638495,-0.38260448,0.018821493
418,-0.27587563,-0.015241741,-0.4048678,0.020582857
419,-0.27372482,-0.015298296,-0.42663568,0.021476597
420,-0.27360684,-0.014749786,-0.44505847,0.025913278
421,-0.27533135,-0.01357509,-0.461203,0.03450432
422,-0.2786127,-0.011801235,-0.47301972,0.03731614
423,-0.28307205,-0.009509533,-0.48185074,0.032261677
424,-0.2882461,-0.0068294457,-0.49024147,0.023317909
425,-0.29362443,-0.0039163264,-0.49717528,0.0106583545
426,-0.29870263,-0.00092780153,-0.50378495,-0.005160523
427,-0.30301777,0.0019905414,-0.5126594,-0.018293634
428,-0.30616668,0.0047110575,-0.5228194,-0.02675499
429,-0.30783197,0.007121774,-0.5284748,-0.032236453
430,-0.3078017,0.009117985,-0.5255646,-0.03913745
431,-0.30597547,0.010586583,-0.5092777,-0.052085
432,-0.30234423,0.011393335,-0.47489026,-0.06694018
433,-0.2969659,0.011372439,-0.41975838,-0.085041225
434,-0.2899349,0.010324479,-0.34272796,-0.10703339
435,-0.28135297,0.008018241,-0.25280994,-0.12965037
436,-0.2713046,0.004201614,-0.16559419,-0.1611641
437,-0.25984094,-0.001384325,-0.08572769,-0.20418361
438,-0.24697864,-0.0089969095,-0.01575132,-0.2549831
439,-0.23271322,-0.018883254,0.037468456,-0.3110578
440,-0.21704423,-0.031273663,0.07102413,-0.36364204
441,-0.20000106,-0.046360742,0.08377928,-0.40622976
442,-0.18168719,-0.06426146,0.08213838,-0.44229648
443,-0.16232505,-0.08495401,0.071054414,-0.47248766
444,-0.14229299,-0.10819491,0.054666236,-0.4948807
445,-0.12214205,-0.13344587,0.039741304,-0.51536065
446,-0.10256249,-0.15985654,0.02896065,-0.5372538
447,-0.084290214,-0.18634513,0.02309094,-0.5544052
448,-0.06797616,-0.21176553,0.020925226,-0.5629118
449,-0.05406605,-0.23509297,0.021885807,-0.56476855
450,-0.042737983,-0.25555637,0.021648034,-0.56527114
451,-0.033905614,-0.272681,0.017761413,-0.5667107
452,-0.02727241,-0.2862579,0.012509184,-0.56419843
453,-0.022420688,-0.2962728,0.008483335,-0.55976224
454,-0.018915586,-0.3028238,0.009105791,-0.55247444
455,-0.016387338,-0.3060658,0.010450152,-0.5385852
456,-0.014564268,-0.30618867,0.008128033,-0.5239717
457,-0.013264208,-0.3034225,0.0059614154,-0.5083543
458,-0.012372337,-0.2980487,0.004696613,-0.49190375
459,-0.011815879,-0.29041022,0.0027980544,-0.47864142
460,-0.011543299,-0.28091204,0.0005790003,-0.46966925
461,-0.011508493,-0.2700018,-0.0021467882,-0.46241325
462,-0.011663541,-0.25813743,-0.005340888,-0.45323327
463,-0.011963243,-0.2457511,-0.008944985,-0.4420932
464,-0.012365105,-0.23321804,-0.012868223,-0.42979205
465,-0.012832511,-0.22084263,-0.016962329,-0.41719428
466,-0.013338794,-0.20885718,-0.020966481,-0.4041956
467,-0.013874006,-0.1974307,-0.02449554,-0.390864
468,-0.014438602,-0.18668626,-0.027086623,-0.37768614
469,-0.015031676,-0.17672293,-0.028290398,-0.36724085
470,-0.015642378,-0.16763039,-0.027665231,-0.36054358
