time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
157,-0.011519342,-0.2028288,-0.02075312,0.0062909466
158,-0.011168108,-0.1942189,-0.01821809,0.0050837714
159,-0.010632443,-0.18665925,-0.015330473,0.0039690365
160,-0.009906018,-0.18026406,-0.012460937,0.0035540774
161,-0.008991546,-0.17510398,-0.010057451,0.0037968752
162,-0.00790123,-0.17119831,-0.008667435,0.0043219905
163,-0.006654058,-0.16851799,-0.008859551,0.004828936
164,-0.00526811,-0.16699284,-0.010960171,0.0052418513
165,-0.0037583034,-0.16652156,-0.015037552,0.0055991206
166,-0.0021513086,-0.166969,-0.020174963,0.0059230025
167,-0.00050317845,-0.16816573,-0.026478179,0.006273231
168,0.0010938714,-0.16990733,-0.034081005,0.006803116
169,0.0025064899,-0.17195283,-0.039236948,0.007634398
170,0.0035624504,-0.17402467,-0.04340067,0.008727102
171,0.0040660203,-0.17582668,-0.044697568,0.009904751
172,0.0038124272,-0.17707565,-0.042237125,0.010923638
173,0.0025964454,-0.17752741,-0.043556172,0.011465333
174,0.00020697308,-0.17698617,-0.047072574,0.011137818
175,-0.0035693515,-0.17530043,-0.046354286,0.009528402
176,-0.008925096,-0.17235893,-0.041254394,0.006291855
177,-0.015999941,-0.16808918,-0.03116988,0.0012898576
178,-0.024849035,-0.16246577,-0.023210397,-0.005220939
179,-0.035415873,-0.1555298,-0.022289596,-0.012543937
180,-0.047536816,-0.147408,-0.024372134,-0.01969364
181,-0.06096822,-0.13831818,-0.03297577,-0.025600053
182,-0.07542801,-0.1285604,-0.047255196,-0.029289944
183,-0.09063005,-0.11848554,-0.06300646,-0.030026061
184,-0.106317565,-0.10845474,-0.08458449,-0.027434096
185,-0.12228851,-0.09879462,-0.11333591,-0.021626936
186,-0.13840547,-0.08975977,-0.15577865,-0.013185342
187,-0.15458481,-0.08151509,-0.21843562,-0.0030137275
188,-0.17078269,-0.07413304,-0.3065961,0.007794749
189,-0.1869792,-0.06760067,-0.42027822,0.018055396
190,-0.20316261,-0.06184052,-0.5549936,0.026643716
191,-0.21931483,-0.056737453,-0.70665056,0.032736145
192,-0.23541868,-0.052156545,-0.8660981,0.035982683
193,-0.2514651,-0.04795653,-1.0299827,0.03651007
194,-0.2674528,-0.043998174,-1.1882269,0.034869768
195,-0.28338125,-0.04014362,-1.3241255,0.03192008
196,-0.2992487,-0.03625295,-1.4256935,0.02858519
197,-0.31502798,-0.03219421,-1.4838893,0.025588034
198,-0.33064452,-0.027854053,-1.4960417,0.023302237
199,-0.3459772,-0.023141641,-1.4601182,0.021721894
200,-0.36086732,-0.017993374,-1.3857182,0.020531753
201,-0.37512732,-0.012387448,-1.285637,0.019263707
202,-0.38854334,-0.0063581592,-1.1646769,0.017482812
203,-0.4008772,-1.5813806e-06,-1.0161709,0.014892212
204,-0.411859,0.0065301103,-0.84555006,0.011349499
205,-0.42118365,0.01304068,-0.6758301,0.0068694367
206,-0.4285338,0.019310268,-0.5156632,0.0016235057
207,-0.43361965,0.025112886,-0.37126827,-0.004098936
208,-0.43622565,0.030228898,-0.24803777,-0.00995947
209,-0.43624014,0.034450717,-0.15105484,-0.015631944
210,-0.43367615,0.03759051,-0.07729538,-0.020850392
211,-0.42867392,0.03948724,-0.029396083,-0.02542244
212,-0.42149192,0.040010083,-0.00181002,-0.029228393
213,-0.41249457,0.039068192,0.0123934625,-0.032197613
214,-0.40213025,0.036625225,0.0161395,-0.034285128
215,-0.39090073,0.032709114,0.013988704,-0.035453238
216,-0.37930956,0.027412083,0.009893241,-0.03563267
217,-0.36781198,0.020880617,0.004814143,-0.034707356
218,-0.35677096,0.0133046005,0.0041297576,-0.032557152
219,-0.34643647,0.00491161,0.011624998,-0.029112332
220,-0.33695588,-0.004032615,0.014361183,-0.024385156
221,-0.32840422,-0.013223953,0.00849102,-0.018520307
222,-0.3208204,-0.02232535,-0.0049159727,-0.0118148625
223,-0.31423283,-0.03098408,-0.014096409,-0.004649035
224,-0.30866826,-0.038854,-0.011983132,0.0025758452
225,-0.30415556,-0.045619175,-0.013778175,0.009470258
226,-0.3007101,-0.051026594,-0.015241422,0.015680794
227,-0.29830483,-0.054920442,-0.0164565,0.020927407
228,-0.2968443,-0.057262793,-0.017841091,0.025013177
229,-0.29615766,-0.058135185,-0.019936739,0.027797062
230,-0.29601437,-0.057720907,-0.023160221,0.029170493
231,-0.29614455,-0.056280248,-0.027699586,0.029100765
232,-0.29625937,-0.0541146,-0.03349426,0.027581064
233,-0.29606226,-0.051531494,-0.04007322,0.024887804
234,-0.29526442,-0.048816882,-0.047241185,0.020651449
235,-0.29360816,-0.046214927,-0.05573769,0.008385731
236,-0.29089367,-0.043910053,-0.06030192,-0.0077797407
237,-0.2869849,-0.04201809,-0.0639476,0.0025762995
238,-0.2817851,-0.04057993,-0.06920932,0.03261872
239,-0.27518445,-0.039563086,-0.058571965,0.036183916
240,-0.26701295,-0.038861718,-0.032419764,0.03213176
241,-0.2570487,-0.03830458,-0.010612554,-0.003785502
242,-0.24510992,-0.037681345,-0.0104859825,-0.06950148
243,-0.23118217,-0.036789194,-0.031076308,-0.10535084
244,-0.21549918,-0.035489578,-0.054971483,-0.15641831
245,-0.19856177,-0.03372776,-0.10026749,-0.2001512
246,-0.18109366,-0.03151828,-0.15344748,-0.23148666
247,-0.16395555,-0.028911324,-0.17399305,-0.30781215
248,-0.14802665,-0.025965044,-0.17976196,-0.39933035
249,-0.13410477,-0.022717142,-0.17267627,-0.4990028
250,-0.12283186,-0.019163754,-0.13794665,-0.62600034
251,-0.11465902,-0.01526241,-0.091761045,-0.7406986
252,-0.10983668,-0.010960869,-0.038104143,-0.8279784
253,-0.10841819,-0.006244369,0.01664714,-0.91807085
254,-0.11024126,-0.0011901321,0.06487551,-0.9792618
255,-0.114900865,0.0039940206,0.0978797,-1.0165839
256,-0.12174561,0.00896672,0.11286023,-1.053765
257,-0.12994377,0.013295288,0.10147611,-1.025738
258,-0.13860798,0.016517071,0.06537682,-0.9492755
259,-0.14693677,0.018190764,0.033258628,-0.88333374
260,-0.15430771,0.017914351,0.01768095,-0.8092175
261,-0.16029315,0.015317846,0.012661069,-0.7670718
262,-0.16462141,0.010043524,0.011287326,-0.7600075
263,-0.16709948,0.0017370688,0.01644327,-0.7535857
264,-0.16753931,-0.009937893,0.0346387,-0.7674647
265,-0.16571398,-0.025234153,0.03423277,-0.75344694
266,-0.16136673,-0.04418896,0.021525985,-0.71905893
267,-0.15428963,-0.0664455,0.025132343,-0.6954246
268,-0.1444474,-0.091089815,0.019924413,-0.64129865
269,-0.13208824,-0.11661357,0.00853984,-0.5763917
270,-0.11778622,-0.14108685,0.0076420926,-0.5283466
271,-0.102390714,-0.1625389,0.004102635,-0.46032938
272,-0.08689079,-0.17939825,0.0013103975,-0.38534576
273,-0.07222035,-0.19080792,-0.0010279944,-0.34842414
274,-0.059089098,-0.19670185,-0.0031652295,-0.300558
275,-0.047908843,-0.19765463,-0.0055596745,-0.24761444
276,-0.038821075,-0.1946241,-0.008701789,-0.2295981
277,-0.031775612,-0.1887061,-0.012974,-0.20096456
278,-0.026606558,-0.18095951,-0.018574297,-0.17076246
279,-0.023087444,-0.17230555,-0.025856175,-0.15867867
280,-0.02096422,-0.16349329,-0.03299476,-0.1504533
281,-0.0199833,-0.15510848,-0.041556805,-0.14053538
282,-0.019913234,-0.14759968,-0.05198035,-0.137126
283,-0.020552866,-0.1413076,-0.06070378,-0.15344115
284,-0.021715509,-0.13649322,-0.06714577,-0.16190113
285,-0.023211302,-0.13336274,-0.07069381,-0.16695514
286,-0.024839543,-0.13208766,-0.07290654,-0.19450054
287,-0.02638958,-0.13281015,-0.076015204,-0.22564635
288,-0.02764986,-0.13562356,-0.07166796,-0.2529937
289,-0.028426463,-0.14051245,-0.058890652,-0.29165554
290,-0.028573375,-0.14725491,-0.0445276,-0.3294859
291,-0.028018272,-0.15535355,-0.036435217,-0.35655
292,-0.026798222,-0.16413765,-0.031752557,-0.3874319
293,-0.025089066,-0.17307074,-0.03462526,-0.4253111
294,-0.023209041,-0.18198794,-0.04362262,-0.4536555
295,-0.021551419,-0.19092353,-0.05777005,-0.48073187
296,-0.020496361,-0.19964677,-0.07590762,-0.519538
297,-0.020360751,-0.20740993,-0.10145183,-0.5547193
298,-0.021377383,-0.21318962,-0.13727401,-0.5773981
299,-0.023682324,-0.21610431,-0.18269524,-0.5932769
300,-0.027322587,-0.21563712,-0.23332664,-0.59235233
301,-0.032285057,-0.21165219,-0.28825286,-0.56891066
302,-0.038523633,-0.20431761,-0.34392494,-0.5238586
303,-0.045978643,-0.19400609,-0.3982486,-0.4529514
304,-0.0545764,-0.18120186,-0.44497982,-0.36588603
305,-0.0642342,-0.16643775,-0.48696104,-0.275538
306,-0.074876525,-0.15026297,-0.5294901,-0.18538733
307,-0.08645954,-0.13323237,-0.56921023,-0.110404395
308,-0.09899862,-0.11589471,-0.59774286,-0.052709598
309,-0.11257015,-0.09877758,-0.6154137,-0.018387891
310,-0.12728308,-0.082365446,-0.6264814,0.00016240365
311,-0.14320159,-0.067101665,-0.63613695,0.0063050287
312,-0.16020817,-0.053434357,-0.64197135,0.00034614865
313,-0.17787154,-0.04184752,-0.646862,-0.007480843
314,-0.19563212,-0.032707967,-0.65172815,-0.010535462
315,-0.21340172,-0.025950054,-0.65649265,-0.009000771
316,-0.23165591,-0.021073204,-0.65633893,-0.004367399
317,-0.25078028,-0.017503463,-0.65172637,0.0037573553
318,-0.2707296,-0.01481111,-0.64461535,0.0152124595
319,-0.29114455,-0.012704289,-0.6331582,0.022775076
320,-0.31151292,-0.010974497,-0.62107116,0.023959085
321,-0.33125207,-0.009471603,-0.60824573,0.018235281
322,-0.3497621,-0.008099762,-0.5896647,0.012795157
323,-0.3664771,-0.0068126386,-0.5674771,0.011013807
324,-0.38093737,-0.005599558,-0.5410704,0.0049000266
325,-0.39284584,-0.004463019,-0.5188618,-0.0037689218
326,-0.40208957,-0.0034041572,-0.49648637,-0.004877751
327,-0.40871507,-0.002418203,-0.47220019,-0.007855147
328,-0.41286615,-0.0015044747,-0.453225,-0.010897273
329,-0.41470686,-0.0006747831,-0.43525106,-0.013394524
330,-0.41437775,4.6796475e-05,-0.42412144,-0.015649432
331,-0.41198918,0.0006298291,-0.4170972,-0.017647915
332,-0.40763652,0.00104388,-0.40765098,-0.019352496
333,-0.40142372,0.0012626024,-0.39918476,-0.020598283
334,-0.3934737,0.0012635109,-0.39362514,-0.021192899
335,-0.38393798,0.0010263913,-0.38773105,-0.020856978
336,-0.37300727,0.000534209,-0.38232058,-0.019802887
337,-0.36092293,-0.00022507345,-0.37833315,-0.016393725
338,-0.347982,-0.0012587243,-0.37436607,-0.012916197
339,-0.33452573,-0.0025683334,-0.36962557,-0.009009856
340,-0.320937,-0.004147314,-0.36673206,-0.0037904987
341,-0.3076385,-0.0059713633,-0.37096676,0.002276039
342,-0.29508904,-0.007988697,-0.37547085,0.008704843
343,-0.28376594,-0.010109827,-0.3805626,0.015102304
344,-0.27411944,-0.01221415,-0.3961837,0.021213586
345,-0.2665121,-0.014157669,-0.4164291,0.02611474
346,-0.26117715,-0.015787525,-0.42979136,0.030949797
347,-0.25819823,-0.016954726,-0.44635537,0.03380727
348,-0.2575066,-0.017534351,-0.46729288,0.037667733
349,-0.25889888,-0.017445546,-0.47957835,0.04096742
350,-0.2620636,-0.016661506,-0.49304545,0.03574352
351,-0.26660657,-0.015212896,-0.5017915,0.025479695
352,-0.2720568,-0.013188067,-0.5024519,0.011980455
353,-0.27788672,-0.010723976,-0.5042989,-0.0015215091
354,-0.28355166,-0.007982111,-0.5050959,-0.002668496
355,-0.28854352,-0.005124183,-0.50253284,-0.0013354928
356,-0.29243195,-0.0022937378,-0.49712828,-0.0025179114
357,-0.29489195,0.00038089894,-0.4903269,-0.0057337894
358,-0.29573002,0.0027788961,-0.47622198,-0.022533396
359,-0.29489827,0.004778968,-0.4501335,-0.04565756
360,-0.29246,0.0062457486,-0.40626505,-0.07448122
361,-0.2884938,0.0070079835,-0.34552696,-0.111965425
362,-0.28301194,0.006839002,-0.2671368,-0.15385588
363,-0.2759502,0.0054564853,-0.18943195,-0.2025683
364,-0.26721594,0.002541095,-0.12262844,-0.2559836
365,-0.25672412,-0.0022485398,-0.061891735,-0.31100512
366,-0.24441287,-0.009263783,-0.009435899,-0.3634392
367,-0.23024465,-0.018855544,0.024442533,-0.41292363
368,-0.21421584,-0.03135361,0.04116251,-0.45265388
369,-0.19638385,-0.047027584,0.046911076,-0.47821534
370,-0.17691684,-0.06601782,0.041319367,-0.49950612
371,-0.15614615,-0.08824438,0.03182431,-0.5207129
372,-0.13461423,-0.11330502,0.022293545,-0.543269
373,-0.11307599,-0.14041433,0.015458732,-0.5646586
374,-0.092430964,-0.16844419,0.015116087,-0.57219785
375,-0.073574655,-0.19608952,0.01910487,-0.57200974
376,-0.05722263,-0.22210476,0.026294531,-0.56687784
377,-0.043783996,-0.2455033,0.030638617,-0.5568786
378,-0.033333786,-0.26564735,0.029984064,-0.549813
379,-0.025664963,-0.2822298,0.024038862,-0.53665894
380,-0.02038064,-0.2951992,0.015322216,-0.5196908
381,-0.016989,-0.30467078,0.010176669,-0.5046006
382,-0.01499054,-0.31085113,0.010506657,-0.48557898
383,-0.013945881,-0.31398523,0.0071073314,-0.46540406
384,-0.013510568,-0.31433317,0.0027546587,-0.44460204
385,-0.013432366,-0.31216934,-0.0009823386,-0.42223328
386,-0.013530006,-0.3077881,-0.0048789056,-0.40282446
387,-0.013677822,-0.30151305,-0.00865975,-0.3898047
388,-0.013800777,-0.29368946,-0.012338886,-0.38097447
389,-0.0138631575,-0.28466937,-0.015835851,-0.37098706
390,-0.013853665,-0.27479145,-0.019063855,-0.36137712
391,-0.013769586,-0.26436362,-0.02190853,-0.35628974
392,-0.013613633,-0.25365305,-0.024241043,-0.3517565
393,-0.013397107,-0.24288136,-0.025865216,-0.3468279
394,-0.013143062,-0.23223436,-0.02644518,-0.3421904
395,-0.012884044,-0.22187832,-0.025558282,-0.33671805
396,-0.0126535045,-0.21197245,-0.022881314,-0.3340409
397,-0.0124776615,-0.20267709,-0.018368168,-0.3336941
398,-0.012364652,-0.19415712,-0.012238986,-0.33447245
399,-0.012294587,-0.1865811,-0.004911904,-0.3354841
400,-0.012220904,-0.18011369,0.0029802255,-0.3378196
401,-0.012078061,-0.1749032,0.0105871195,-0.34541857
402,-0.011790564,-0.17107157,0.016954524,-0.35346088
403,-0.0112815695,-0.16870402,0.02128324,-0.36095285
404,-0.010478298,-0.16784321,0.022784006,-0.37007424
405,-0.009311137,-0.16848779,0.022788074,-0.378787
406,-0.007722223,-0.1705887,0.015254863,-0.38954464
407,-0.0056808204,-0.17404261,0.003750498,-0.4008271
408,-0.0032036528,-0.17867985,-0.0010153373,-0.41121903
409,-0.00037525172,-0.18425943,-0.0035788442,-0.4221888
410,0.0026452655,-0.19047405,-0.0087284595,-0.4342503
411,0.005623291,-0.19696395,-0.01376371,-0.44776022
412,0.008270425,-0.20334052,-0.023275943,-0.45724636
413,0.010284254,-0.20921922,-0.035158664,-0.462252
414,0.011395815,-0.21425506,-0.045173563,-0.46453303
415,0.011395363,-0.21816753,-0.051619623,-0.46140847
416,0.010139602,-0.22075155,-0.0567385,-0.45328164
417,0.0075458083,-0.22187242,-0.064595826,-0.43569958
418,0.0035900245,-0.2214529,-0.0777429,-0.41094512
419,-0.0017015309,-0.21945533,-0.096729845,-0.38240626
420,-0.008265573,-0.21586652,-0.12053596,-0.3484782
421,-0.01602661,-0.21069327,-0.14512095,-0.31095037
422,-0.0249078,-0.20397283,-0.17096801,-0.26663035
423,-0.034833197,-0.1957947,-0.20014164,-0.21846075
424,-0.045717817,-0.18631515,-0.23350385,-0.16849688
425,-0.057461306,-0.1757506,-0.27225614,-0.116840914
426,-0.06994479,-0.1643616,-0.32002208,-0.06948104
427,-0.08304123,-0.15242974,-0.36738434,-0.026519233
428,-0.096623614,-0.14023808,-0.4028336,0.009122301
429,-0.11058345,-0.12805027,-0.43018642,0.03508281
430,-0.12485292,-0.11608845,-0.45113838,0.05216042
431,-0.13940763,-0.10452705,-0.46340534,0.06058748
432,-0.15425618,-0.09349667,-0.4744215,0.06348584
433,-0.16942793,-0.08309203,-0.4855674,0.060756005
434,-0.18495815,-0.073379435,-0.49619436,0.052484076
435,-0.20086896,-0.064405225,-0.5060578,0.042284977
436,-0.21715589,-0.056189623,-0.5142727,0.03265165
437,-0.23377551,-0.048724215,-0.5235743,0.027785705
438,-0.25064602,-0.041972894,-0.5366603,0.025420187
439,-0.26765394,-0.035875693,-0.55287087,0.02332949
440,-0.28465918,-0.030351987,-0.5686452,0.022083024
441,-0.3014917,-0.025312057,-0.57605547,0.019624839
442,-0.31793547,-0.020673916,-0.5724979,0.016388746
443,-0.3337238,-0.016379643,-0.56117934,0.011231394
444,-0.3485475,-0.012399258,-0.5438161,0.0066311816
445,-0.3620883,-0.008729809,-0.52175075,0.004242724
446,-0.37405372,-0.005389239,-0.4973647,0.0011156518
447,-0.38420108,-0.0024113893,-0.46972755,-0.0017438655
448,-0.39235267,0.00015786113,-0.44272462,-0.005230251
449,-0.39839867,0.002270588,-0.42307,-0.00942368
450,-0.4022993,0.0038861358,-0.4088091,-0.013015678
451,-0.40408033,0.004974297,-0.39736894,-0.016411668
452,-0.40381816,0.0055164467,-0.3928314,-0.019536242
453,-0.40163165,0.005502819,-0.3917474,-0.022352831
454,-0.39767495,0.0049390923,-0.39051244,-0.024800796
455,-0.39213976,0.003850704,-0.3961421,-0.02680314
456,-0.3852566,0.0022858053,-0.40236983,-0.0282731
457,-0.37729123,0.000310717,-0.40415537,-0.029155485
458,-0.368533,-0.0019964299,-0.4092625,-0.02923975
459,-0.35927978,-0.004551144,-0.4119223,-0.028678292
460,-0.349815,-0.0072671175,-0.41091335,-0.026636656
461,-0.34039724,-0.010058043,-0.41408664,-0.02261221
462,-0.3312539,-0.01284011,-0.4171266,-0.018845778
463,-0.32258016,-0.015532463,-0.42067194,-0.014663251
464,-0.31454113,-0.01805765,-0.42982617,-0.008079547
465,-0.30727416,-0.020337543,-0.43944326,-0.00040359455
466,-0.3009045,-0.02229128,-0.44858256,0.008177229
467,-0.29555508,-0.0238371,-0.45972756,0.016405098
468,-0.2913534,-0.024892556,-0.4708843,0.02349007
469,-0.28843233,-0.025374744,-0.47844374,0.03178721
470,-0.28691438,-0.025210304,-0.48339626,0.040330786
471,-0.28689086,-0.024349043,-0.4889441,0.0469397
