time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
56,-0.11652501,-0.16288953,-0.06033196,-0.15924804
57,-0.10858643,-0.16957743,-0.045262665,-0.15412174
58,-0.10096983,-0.17601478,-0.026911857,-0.15445362
59,-0.09362136,-0.18227267,-0.0070344075,-0.15781875
60,-0.086481035,-0.18844055,0.0035123227,-0.16506541
61,-0.07949588,-0.19461232,0.0104279015,-0.17775795
62,-0.0726292,-0.20086841,0.021191517,-0.19273712
63,-0.06586151,-0.20726465,0.024674196,-0.20770457
64,-0.05919484,-0.21382442,0.024300396,-0.2255807
65,-0.052655682,-0.22053635,0.029907677,-0.24039063
66,-0.046293233,-0.2273584,0.0323234,-0.25219133
67,-0.040179983,-0.23422305,0.031392395,-0.26484874
68,-0.03439745,-0.2410469,0.035921656,-0.27221724
69,-0.029018408,-0.24774201,0.038917873,-0.27841032
70,-0.024086237,-0.25422618,0.037480026,-0.28408307
71,-0.019615782,-0.26042315,0.03831496,-0.2882182
72,-0.015603262,-0.26626453,0.037413068,-0.29592308
73,-0.012035865,-0.2716903,0.030337663,-0.30406937
74,-0.008895253,-0.27665156,0.02177434,-0.3118703
75,-0.0061584245,-0.28111526,0.018353961,-0.31734347
76,-0.0037948135,-0.28506762,0.011963565,-0.3212364
77,-0.0017677381,-0.28851497,0.004870111,-0.3278493
78,-3.7897375e-05,-0.29148188,0.0039030071,-0.3333765
79,0.0014322635,-0.29400554,0.0031708379,-0.3403408
80,0.0026724387,-0.29612803,0.0023519148,-0.34897563
81,0.003703589,-0.29789162,0.0034220752,-0.35543337
82,0.0045458023,-0.2993356,0.004903299,-0.3613912
83,0.0052244053,-0.3004936,0.0043402705,-0.36586902
84,0.0057693836,-0.30139175,0.006868365,-0.36882272
85,0.0062098494,-0.30204833,0.0079149455,-0.36929923
86,0.006559777,-0.30247116,0.0058622514,-0.3673424
87,0.0068115965,-0.3026548,0.005969675,-0.36441812
88,0.0069455123,-0.3025846,0.006211305,-0.3577077
89,0.006945221,-0.30223888,0.0067746243,-0.3492364
90,0.00680723,-0.3015973,0.0075859786,-0.34125605
91,0.006546094,-0.30064064,0.008571132,-0.33274212
92,0.006184231,-0.2993317,0.009604903,-0.32475185
93,0.0057376516,-0.2975822,0.010582487,-0.316331
94,0.005195584,-0.29523528,0.01144537,-0.30944052
95,0.0045140698,-0.29214835,0.012146971,-0.30210626
96,0.0036738948,-0.2886392,0.01258569,-0.2938519
97,0.0029175626,-0.28632167,0.012608689,-0.28663257
98,0.0026430355,-0.28639188,0.012097481,-0.2764451
99,0.0022797168,-0.28553575,0.011004031,-0.2672464
100,0.0014369215,-0.2827129,0.009286416,-0.25790426
101,0.00044419896,-0.27968776,0.0068573025,-0.24613778
102,-0.00060208986,-0.2768388,0.0036197463,-0.23572436
103,-0.0017255256,-0.27409875,-0.0004838947,-0.22277975
104,-0.0029424115,-0.27143043,-0.005454494,-0.207821
105,-0.0042396463,-0.26884675,-0.01122946,-0.1922942
106,-0.0055799675,-0.26639086,-0.017663816,-0.17384279
107,-0.006905732,-0.26412436,-0.024527866,-0.15209348
108,-0.008147654,-0.2621177,-0.03151681,-0.124639645
109,-0.009234117,-0.26044357,-0.038278382,-0.09638939
110,-0.010101949,-0.25917062,-0.044439375,-0.07374165
111,-0.010698455,-0.2583637,-0.049601242,-0.058033597
112,-0.010983172,-0.2580819,-0.05338989,-0.048716072
113,-0.01092815,-0.2583802,-0.05558494,-0.040419724
114,-0.010524947,-0.25930414,-0.056201242,-0.02932182
115,-0.009787538,-0.2608868,-0.055443455,-0.011254523
116,-0.008747363,-0.2631455,-0.0535698,0.014606785
117,-0.00743761,-0.26607847,-0.050761357,0.048778545
118,-0.0058806953,-0.26965967,-0.04709498,0.093542874
119,-0.004094668,-0.2738326,-0.04263792,0.14428933
120,-0.002107185,-0.27850786,-0.03755291,0.20366581
121,4.0705287e-05,-0.28356874,-0.0321139,0.2681851
122,0.002300095,-0.28887776,-0.026636748,0.32623073
123,0.004624405,-0.29428402,-0.021413164,0.37051764
124,0.0069801556,-0.2996378,-0.01666527,0.38932765
125,0.00935483,-0.3048001,-0.012499039,0.3829599
126,0.01175454,-0.3096458,-0.008913303,0.35507035
127,0.0141973365,-0.31406268,-0.005901365,0.3121584
128,0.01670447,-0.31794542,-0.0035397916,0.26809686
129,0.019290205,-0.3211923,-0.001947942,0.2272207
130,0.021946684,-0.32369798,-0.0011604598,0.19069989
131,0.024638388,-0.32535082,-0.0010160638,0.15820289
132,0.027305929,-0.32604283,-0.001209077,0.13140413
133,0.029882059,-0.3256905,-0.0015546376,0.115224354
134,0.03230331,-0.32425553,-0.0021415374,0.10782405
135,0.034504477,-0.32175705,-0.0031575498,0.106629126
136,0.03641714,-0.31827942,-0.004645469,0.11037054
137,0.03796707,-0.31396878,-0.0064661396,0.113952905
138,0.039072167,-0.3090147,-0.00837764,0.11285461
139,0.03963869,-0.30362135,-0.010063812,0.10537058
140,0.039559215,-0.29797652,-0.011163085,0.097360514
141,0.038709722,-0.29222786,-0.011397728,0.092152
142,0.036947273,-0.2864615,-0.010752313,0.091533236
143,0.034114376,-0.28068915,-0.009553768,0.09255471
144,0.030037226,-0.27484328,-0.008378513,0.09089016
145,0.024530092,-0.26878342,-0.007836155,0.08949778
146,0.017407237,-0.26231727,-0.008374438,0.08371041
147,0.008497478,-0.25522754,-0.010219562,0.072914384
148,-0.002352309,-0.24729009,-0.013381718,0.06056904
149,-0.0152824465,-0.23828556,-0.01756367,0.045892064
150,-0.030419573,-0.22801678,-0.022059744,0.029881524
151,-0.047876347,-0.2163289,-0.025851011,0.011168153
152,-0.06774826,-0.20311962,-0.027888276,-0.010006784
153,-0.09009617,-0.18835743,-0.027441114,-0.030378107
154,-0.11489997,-0.17210442,-0.024295552,-0.048726276
155,-0.14199169,-0.15454276,-0.01869322,-0.06625493
156,-0.17099257,-0.13598633,-0.011225967,-0.08176943
157,-0.20128807,-0.116869345,-0.002813736,-0.08627875
158,-0.23205344,-0.09770645,0.005346967,-0.080347344
159,-0.26232275,-0.07903509,0.011997626,-0.08069964
160,-0.29108435,-0.061355498,0.016118152,-0.08236359
161,-0.31738332,-0.04507639,0.01712747,-0.08631056
162,-0.34040487,-0.030481635,0.014940859,-0.11801265
163,-0.3595283,-0.017728178,0.009950464,-0.15220542
164,-0.37434694,-0.006861933,0.0029440545,-0.1830823
165,-0.38466138,0.0021411066,-0.005038482,-0.22752523
166,-0.39044797,0.009327154,-0.012885938,-0.25111344
167,-0.39181656,0.014721116,-0.019599771,-0.24629262
168,-0.38898334,0.018301087,-0.024458872,-0.22902444
169,-0.38226196,0.019998346,-0.027085073,-0.18219796
170,-0.37206283,0.01971777,-0.027356107,-0.11278223
171,-0.3588832,0.017367534,-0.025558144,-0.047542457
172,-0.34329045,0.012895421,-0.02181957,0.010052751
173,-0.32589453,0.0063191387,-0.018289143,0.055120166
174,-0.3073143,-0.0022589858,-0.018305738,0.07906935
175,-0.2881408,-0.012648701,-0.012462649,0.0751752
176,-0.26889423,-0.024586838,0.0003321174,0.0497163
177,-0.24999785,-0.037751403,0.006092237,0.0201982
178,-0.23180513,-0.051753197,0.011345224,-0.013700786
179,-0.2146479,-0.06611269,0.0061443476,-0.045945123
180,-0.19887061,-0.080258824,-0.008039067,-0.05678196
181,-0.18482344,-0.09355873,-0.016857702,-0.053342428
182,-0.17285167,-0.10535792,-0.034523506,-0.055507813
183,-0.16329242,-0.11501964,-0.04638523,-0.03655258
184,-0.15647466,-0.121964425,-0.053035013,-0.015812758
185,-0.15269795,-0.12574154,-0.06488014,-0.01747671
186,-0.15219198,-0.12611035,-0.06699776,-0.010951741
187,-0.15506592,-0.12310863,-0.07088422,-0.0028444445
188,-0.16127874,-0.117061995,-0.077180006,-0.006732598
189,-0.17063129,-0.10852798,-0.07684347,0.003411951
190,-0.18278182,-0.098191984,-0.08036254,0.023066677
191,-0.19727673,-0.08675438,-0.08562426,0.03810405
192,-0.21358067,-0.07484986,-0.090821065,0.05270211
193,-0.23109159,-0.06301495,-0.103288315,0.067629956
194,-0.24914254,-0.05169408,-0.12198294,0.07428726
195,-0.2670197,-0.04124945,-0.13858761,0.071668446
196,-0.28400603,-0.031965535,-0.14271162,0.07045702
197,-0.29945144,-0.02404309,-0.15017714,0.0663153
198,-0.31285027,-0.01758504,-0.15078703,0.053944148
199,-0.32390034,-0.012587784,-0.1497419,0.043576937
200,-0.33252424,-0.008945998,-0.14814657,0.0379111
201,-0.3388529,-0.0064748283,-0.13201061,0.028566867
202,-0.34319496,-0.0049345107,-0.119251065,0.022499222
203,-0.3459877,-0.004060374,-0.10161263,0.02436453
204,-0.34774345,-0.003584745,-0.08823096,0.023366157
205,-0.3489944,-0.0032570562,-0.08693954,0.023365557
206,-0.35023457,-0.0028582483,-0.08637768,0.026227133
207,-0.35182148,-0.0022247764,-0.10155207,0.026832398
208,-0.35374317,-0.0013239324,-0.12565222,0.026218731
209,-0.3552721,-0.0004011823,-0.15082255,0.026018277
210,-0.35539383,0.000103254395,-0.18777686,0.024603093
211,-0.35488552,0.00024699335,-0.2262581,0.025595462
212,-0.3559985,0.00065390364,-0.2586913,0.025401909
213,-0.3577647,0.0012267589,-0.2893871,0.025396207
214,-0.35911202,0.0018110172,-0.31176323,0.022609353
215,-0.3600896,0.0023067514,-0.3203382,0.017174881
216,-0.3607199,0.002655146,-0.32113382,0.0133101335
217,-0.36098596,0.0028354947,-0.30993587,0.0077022137
218,-0.36086312,0.0028378954,-0.28894258,0.0020546832
219,-0.36034286,0.0026533455,-0.27231577,-0.0037623933
220,-0.35944068,0.0022722422,-0.25691983,-0.009521554
221,-0.35818362,0.001688584,-0.24246423,-0.015177486
222,-0.3566014,0.0009068722,-0.2338159,-0.020752998
223,-0.35472628,-5.368813e-05,-0.2325469,-0.026314106
224,-0.35259846,-0.0011579874,-0.2349964,-0.03186261
225,-0.3502663,-0.0023607134,-0.24355361,-0.03728268
226,-0.3477845,-0.0036123525,-0.2565242,-0.04235915
227,-0.34520864,-0.004861291,-0.26543948,-0.04685857
228,-0.3425909,-0.0060553146,-0.26693702,-0.050571475
229,-0.3399781,-0.007141909,-0.2666558,-0.053281512
230,-0.3374177,-0.008073362,-0.2579958,-0.054761812
231,-0.33496585,-0.008810361,-0.24205054,-0.054852735
232,-0.33269513,-0.0093226,-0.22236523,-0.053551584
233,-0.3306986,-0.009586671,-0.20694397,-0.051045306
234,-0.32908317,-0.009583371,-0.19361559,-0.04766429
235,-0.32794723,-0.009299493,-0.18584499,-0.043809142
236,-0.32736206,-0.008726038,-0.19576783,-0.039857373
237,-0.3273673,-0.007862705,-0.19726042,-0.036087453
238,-0.32797953,-0.006717294,-0.20046829,-0.032655124
239,-0.32919294,-0.005307812,-0.21161035,-0.029592793
240,-0.3309737,-0.0036645667,-0.21310206,-0.026824543
241,-0.33325815,-0.0018283691,-0.210606,-0.024248045
242,-0.33595714,0.00015396814,-0.20875621,-0.021877103
243,-0.3389705,0.0022359323,-0.20295154,-0.019839551
244,-0.3421935,0.004371611,-0.18599579,-0.018225713
245,-0.34551522,0.0065090903,-0.17779753,-0.01699928
246,-0.34881973,0.008592855,-0.16843274,-0.01607503
247,-0.3519944,0.0105670905,-0.15236112,-0.015416651
248,-0.35493356,0.012378981,-0.14598091,-0.0150328465
249,-0.35750705,0.013963111,-0.1407617,-0.01489811
250,-0.35932976,0.015162236,-0.1304566,-0.014923617
251,-0.35767883,0.01510582,-0.12342923,-0.014995937
252,-0.36799788,0.019664956,-0.11751773,-0.015014542
253,-0.37456006,0.021363415,-0.10503388,-0.014941922
254,-0.37421682,0.021539563,-0.09149588,-0.014803285
255,-0.37234375,0.02123798,-0.08533198,-0.014662546
256,-0.36942557,0.02042176,-0.07378728,-0.014597729
257,-0.36574608,0.019134412,-0.059977666,-0.014686253
258,-0.36150795,0.01742545,-0.05682104,-0.014965929
259,-0.35686806,0.015338084,-0.053200953,-0.015398046
260,-0.35195363,0.012912827,-0.051291488,-0.015864372
261,-0.34686515,0.010186887,-0.055832393,-0.01622147
262,-0.34167677,0.0071932757,-0.06252818,-0.016394015
263,-0.33643398,0.0039601997,-0.07192818,-0.016387714
264,-0.3311504,0.0005125653,-0.079439394,-0.016222369
265,-0.32580602,-0.003130422,-0.08959079,-0.015907284
266,-0.32034373,-0.006968162,-0.09298875,-0.015483569
267,-0.3146555,-0.011036363,-0.09753926,-0.015022344
268,-0.30854052,-0.015443658,-0.10520069,-0.0145728225
269,-0.30165842,-0.020403404,-0.10532034,-0.014134103
270,-0.29437286,-0.025620917,-0.10644582,-0.0136857815
271,-0.2913146,-0.027795607,-0.11217071,-0.01323806
272,-0.28652918,-0.031265747,-0.11753199,-0.012804443
273,-0.27987328,-0.03603344,-0.11400069,-0.012414037
274,-0.27322552,-0.040797528,-0.1216138,-0.012078846
275,-0.2664389,-0.045690954,-0.13209997,-0.011855286
276,-0.2593859,-0.050831348,-0.13241293,-0.014227129
277,-0.25196525,-0.056321334,-0.13984962,-0.011899098
278,-0.2440619,-0.06227645,-0.14764118,-0.0002904523
279,-0.23552652,-0.06884043,-0.14888543,-0.0047892714
280,-0.22617252,-0.07618822,-0.15057626,-0.019680208
281,-0.21579348,-0.084519975,-0.15271892,-0.018236816
282,-0.20420279,-0.09404006,-0.144332,-0.0119348075
283,-0.19127817,-0.1049216,-0.13681468,-0.0067271967
284,-0.17699899,-0.117278054,-0.13333578,-0.0073243584
285,-0.16146214,-0.1311493,-0.121540144,-0.011803672
286,-0.14487058,-0.14650688,-0.108855136,-0.005363027
287,-0.12751104,-0.16325232,-0.10448803,-0.0012963249
288,-0.109752074,-0.18117948,-0.09459865,0.0018128176
289,-0.09206386,-0.19990246,-0.08543853,0.01329543
290,-0.07499892,-0.21882288,-0.0836394,0.016920112
291,-0.059100516,-0.23720077,-0.081022516,0.015413104
292,-0.044797163,-0.2542856,-0.07686123,0.013270823
293,-0.032357566,-0.26941448,-0.07303269,0.0070228297
294,-0.02190283,-0.28205752,-0.06850751,-0.003978752
295,-0.013440233,-0.29183656,-0.058297314,-0.025390755
296,-0.0068926318,-0.2985383,-0.04586936,-0.0565542
297,-0.0021246525,-0.30212304,-0.03481754,-0.08778996
298,0.0010331366,-0.3027217,-0.017882448,-0.11630819
299,0.0027626862,-0.30061606,-0.0004160635,-0.16137892
300,0.0032418713,-0.29620364,0.013614512,-0.21396366
301,0.0026343018,-0.28995445,0.027668666,-0.24366511
302,0.0010852473,-0.2823654,0.04371409,-0.26009065
303,-0.001274288,-0.2739247,0.051816862,-0.26702133
304,-0.0043098065,-0.26508823,0.05261686,-0.26867688
305,-0.007861482,-0.25627002,0.0544911,-0.2635668
306,-0.0117258215,-0.24784075,0.051075667,-0.2439841
307,-0.015643146,-0.24013376,0.04307712,-0.2266349
308,-0.019310106,-0.23344944,0.037280608,-0.21109128
309,-0.02240938,-0.22805458,0.03099123,-0.19255257
310,-0.024652759,-0.22418143,0.022801707,-0.19054772
311,-0.025830342,-0.22201695,0.018594718,-0.2015265
312,-0.025851304,-0.22168265,0.015044498,-0.21870075
313,-0.02475989,-0.22321758,0.00861742,-0.2425188
314,-0.02271826,-0.22657669,0.007861088,-0.2664947
315,-0.019968912,-0.23163335,0.008586561,-0.2889981
316,-0.016780846,-0.23818503,0.0065586125,-0.30559438
317,-0.013404134,-0.24596374,0.004817127,-0.3167607
318,-0.01004256,-0.254652,0.00566982,-0.32226
319,-0.006845179,-0.2638993,0.0047970396,-0.32181978
320,-0.0039086416,-0.27333954,0.0023909248,-0.3197417
321,-0.0012879708,-0.28260815,0.0023254226,-0.3160549
322,0.0009903419,-0.29135764,0.0007720011,-0.31320116
323,0.002923676,-0.29928038,-0.0030146095,-0.3136906
324,0.004526006,-0.30612615,-0.006119997,-0.31626856
325,0.0058290632,-0.31171575,-0.009203841,-0.31918806
326,0.0068785544,-0.31594387,-0.012323202,-0.32197702
327,0.0077219317,-0.31877273,-0.015359302,-0.32496402
328,0.008389472,-0.32022274,-0.018262943,-0.32616344
329,0.008885251,-0.32036528,-0.020953193,-0.32399955
330,0.009194422,-0.319324,-0.023368623,-0.31993437
331,0.00929515,-0.31729093,-0.025478086,-0.31320837
332,0.009176081,-0.31458423,-0.027270809,-0.3051929
333,0.0088546835,-0.31166354,-0.02872525,-0.29813498
334,0.008302136,-0.30831975,-0.02980298,-0.29171804
335,0.007363271,-0.3033912,-0.030461203,-0.28783378
336,0.0061099953,-0.29770255,-0.030582018,-0.28407738
337,0.0046628327,-0.2920196,-0.030536603,-0.28203923
338,0.0030843748,-0.2864516,-0.02998784,-0.2804809
339,0.0014244033,-0.28103995,-0.029025104,-0.27773726
340,-0.00027603432,-0.27583742,-0.027797448,-0.2760805
341,-0.001979383,-0.2709032,-0.026441988,-0.27252963
342,-0.0036475062,-0.26629394,-0.025131362,-0.2690043
343,-0.005242558,-0.2620568,-0.024036163,-0.26663694
344,-0.0067261104,-0.25823197,-0.02328711,-0.26174712
345,-0.008057989,-0.25485453,-0.02295465,-0.258442
346,-0.009198018,-0.25195846,-0.02307925,-0.25303605
347,-0.010103695,-0.24958451,-0.023693223,-0.24726069
348,-0.01073339,-0.24777833,-0.02481404,-0.24372964
349,-0.01105275,-0.2465813,-0.026316514,-0.23709363
350,-0.011042852,-0.24601835,-0.027817825,-0.23162495
351,-0.010707189,-0.24608886,-0.028856546,-0.22633031
352,-0.01006614,-0.24677216,-0.029188132,-0.2210555
353,-0.009143579,-0.2480388,-0.028846646,-0.2162782
354,-0.007956097,-0.24985969,-0.028051013,-0.21039629
355,-0.0065194145,-0.25220093,-0.027068771,-0.20580925
356,-0.004867012,-0.2550082,-0.026119426,-0.20026736
357,-0.0030547841,-0.25820404,-0.025371535,-0.19532022
358,-0.0011505617,-0.2616904,-0.02497299,-0.19015281
359,0.0007816081,-0.2653532,-0.025031507,-0.18416768
360,0.002692235,-0.2690709,-0.025584346,-0.18070444
361,0.0045458023,-0.2727187,-0.02657212,-0.17604779
362,0.0063163997,-0.27617383,-0.027815206,-0.17221695
363,0.007982485,-0.27932137,-0.029015206,-0.16985591
364,0.009523097,-0.2820593,-0.029814042,-0.16702494
365,0.010915238,-0.2842982,-0.029890606,-0.16655381
366,0.012132998,-0.28596547,-0.029059457,-0.16448656
367,0.013152212,-0.28700617,-0.027372118,-0.16198298
368,0.013944061,-0.28738365,-0.025136601,-0.16073284
369,0.014474192,-0.28708386,-0.022807924,-0.15606116
370,0.014709127,-0.28611973,-0.020365419,-0.15137899
371,0.014625575,-0.2845299,-0.019139217,-0.14713615
372,0.014209563,-0.2823729,-0.01732204,-0.14251189
373,0.013447409,-0.2797109,-0.011264395,-0.13821413
374,0.012315821,-0.27659994,-0.010018979,-0.13430947
375,0.010779867,-0.2730797,-0.011309227,-0.130752
376,0.008795003,-0.26916632,-0.0113866655,-0.12969002
377,0.006314071,-0.26485625,-0.012933973,-0.12875016
378,0.0032960197,-0.26014167,-0.011132517,-0.12701179
379,-0.00027661657,-0.25502798,-0.01044751,-0.12694368
380,-0.004383751,-0.24955241,-0.012531353,-0.12724796
381,-0.008978513,-0.24378935,-0.010736302,-0.1270238
382,-0.01444198,-0.2373721,-0.011643434,-0.12471917
383,-0.020363964,-0.23012604,-0.0124620665,-0.119577274
384,-0.38913676,0.007819845,-0.011959882,-0.1133899
385,-0.3894445,0.009446886,-0.009405006,-0.10308151
386,-0.39257258,0.011464334,-0.006270215,-0.08997215
387,-0.39541334,0.013467677,0.00025409696,-0.07557035
388,-0.39753708,0.015323379,0.0068567204,-0.057670802
389,-0.3988573,0.016972927,0.009026736,-0.04014185
390,-0.39940608,0.01838751,0.010907087,-0.023359805
391,-0.39976355,0.019658053,0.006442164,-0.008580799
392,-0.4087723,0.020922296,-0.0011211585,0.003320126
393,-0.07955235,-0.16913752,-0.005711554,0.01322071
394,-0.086147405,-0.1635299,-0.022120006,0.021045629
395,-0.09057448,-0.15977047,-0.047200076,0.027778853
396,-0.0940068,-0.1569116,-0.07335816,0.03218195
397,-0.09762835,-0.15402031,-0.10305484,0.037743054
398,-0.101376235,-0.15113713,-0.128155,0.04443007
399,-0.105110735,-0.14836048,-0.15272094,0.051507186
400,-0.10880477,-0.14570175,-0.17241034,0.058249712
401,-0.11251132,-0.14310816,-0.18545285,0.06320856
402,-0.11633607,-0.14048484,-0.1950479,0.06665019
403,-0.12042719,-0.13770339,-0.20008458,0.06855721
404,-0.12497275,-0.13460985,-0.19984587,0.066069834
405,-0.13019605,-0.13102898,-0.19945198,0.06275243
406,-0.13634162,-0.12678012,-0.19899754,0.05732036
407,-0.14366126,-0.12169555,-0.19653699,0.050501313
408,-0.15239052,-0.11563931,-0.19866042,0.044531494
409,-0.16272765,-0.10852498,-0.20639172,0.03725272
410,-0.17481674,-0.100329764,-0.21382578,0.0297936
411,-0.18872301,-0.09111276,-0.22929944,0.02234168
412,-0.20439142,-0.08103933,-0.25001824,0.015014595
413,-0.22160774,-0.07038285,-0.26469335,0.008623763
414,-0.23997049,-0.0595127,-0.28461155,0.003920889
415,-0.25892246,-0.048842408,-0.3094759,0.00058578514
416,-0.27781186,-0.03876718,-0.32835567,-0.0020597319
417,-0.2959874,-0.029603597,-0.34687328,-0.0032651585
418,-0.31288782,-0.021552114,-0.3660861,-0.0037674946
419,-0.32810676,-0.014688353,-0.37931463,-0.003555637
420,-0.34140807,-0.008983508,-0.3870934,-0.0031151178
421,-0.35271433,-0.0043343483,-0.3967359,-0.0028072344
422,-0.3620599,-0.00060673803,-0.40037695,-0.00253266
423,-0.36954376,0.0023352592,-0.39852193,-0.0023568124
424,-0.37529135,0.0046131765,-0.3991097,-0.0038251102
425,-0.37942818,0.0063248402,-0.39743546,-0.005237893
426,-0.3820599,0.0075410698,-0.39247593,-0.0068772375
427,-0.38325876,0.008303576,-0.39418858,-0.008992811
428,-0.38305992,0.008626464,-0.39341393,-0.010978148
429,-0.38147038,0.00849833,-0.3863886,-0.012980591
430,-0.37847883,0.007881362,-0.38420635,-0.014758873
431,-0.37406603,0.006708944,-0.3823359,-0.016205564
432,-0.36821654,0.00488445,-0.37644944,-0.017238144
433,-0.3610043,0.0023064513,-0.36885408,-0.017834106
434,-0.35285756,-0.001001645,-0.36353558,-0.018030658
435,-0.34505785,-0.0045603095,-0.35310268,-0.017916929
436,-0.3398273,-0.0071590138,-0.34136498,-0.017602144
437,-0.3380963,-0.007973734,-0.3371152,-0.017172126
438,-0.33724707,-0.008142981,-0.328413,-0.016665889
439,-0.33532307,-0.008725138,-0.32002437,-0.01611704
440,-0.33280137,-0.009553363,-0.31899962,-0.015602101
441,-0.33028522,-0.010341075,-0.3183146,-0.015222798
442,-0.32800922,-0.010976047,-0.3169388,-0.015077559
443,-0.32605407,-0.011424069,-0.32015944,-0.015260008
444,-0.32445347,-0.011674036,-0.3284401,-0.015846668
445,-0.3232229,-0.011719349,-0.33144125,-0.016870245
446,-0.32237023,-0.011555504,-0.33683077,-0.01829113
447,-0.3218986,-0.011182504,-0.34853444,-0.01998779
448,-0.3218037,-0.010607848,-0.34819934,-0.021801783
449,-0.32207096,-0.009848342,-0.3464011,-0.023592368
450,-0.32267648,-0.008923491,-0.35318363,-0.02522901
451,-0.32358915,-0.007854302,-0.35285175,-0.026572175
452,-0.3247705,-0.0066602784,-0.35074577,-0.027535737
453,-0.32618186,-0.005360626,-0.3568404,-0.028159905
454,-0.32779002,-0.0039706496,-0.36004272,-0.028571317
455,-0.3295644,-0.0025092536,-0.3563778,-0.028906507
456,-0.33146688,-0.0010046458,-0.36195976,-0.029276509
457,-0.3334459,0.0005047632,-0.36732396,-0.029736232
458,-0.33544302,0.0019784626,-0.36180225,-0.03027788
459,-0.33740517,0.0033780418,-0.36263895,-0.030851034
460,-0.3392931,0.0046731927,-0.36343428,-0.031372875
461,-0.34108114,0.00584351,-0.35670385,-0.031729672
462,-0.3427475,0.0068793907,-0.35134956,-0.031818498
463,-0.34426397,0.0077763335,-0.34666893,-0.03160964
464,-0.34559673,0.008533739,-0.33660254,-0.031182025
465,-0.34671113,0.009153707,-0.32807356,-0.030703995
466,-0.3475743,0.0096356375,-0.32496148,-0.030331895
467,-0.34815568,0.009972029,-0.31729162,-0.03009603
468,-0.34842408,0.010146377,-0.30670324,-0.029921083
469,-0.34834984,0.010139175,-0.30248055,-0.029737733
