time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
57,-0.10745717,-0.18487859,0.014168806,-0.337478
58,-0.09238846,-0.20278354,0.008896605,-0.34100786
59,-0.07792091,-0.22102667,0.0075725866,-0.3425599
60,-0.06439077,-0.23922451,0.007496022,-0.3425971
61,-0.052056845,-0.25697163,0.009597334,-0.33850488
62,-0.04106994,-0.2738818,0.009995879,-0.33567932
63,-0.031471394,-0.28961748,0.0064765164,-0.33404988
64,-0.023213455,-0.30390704,0.004930373,-0.33235323
65,-0.016186377,-0.31654614,0.006678263,-0.33171856
66,-0.010242269,-0.327395,0.007804028,-0.32799125
67,-0.0052215974,-0.33636773,0.005946094,-0.3255576
68,-0.0009790915,-0.34341902,0.002126587,-0.32497424
69,0.002600823,-0.348536,-0.0001936471,-0.32475218
70,0.0056057735,-0.35173848,-0.0021159188,-0.3255921
71,0.008101554,-0.35308436,-0.0049523106,-0.3237232
72,0.010134452,-0.35267472,-0.007494961,-0.3177879
73,0.011736781,-0.3506519,-0.009740667,-0.30796355
74,0.012926302,-0.34719464,-0.011395399,-0.29732597
75,0.013705924,-0.3425125,-0.012346491,-0.28831032
76,0.014066914,-0.33683613,-0.012626259,-0.27848476
77,0.014000829,-0.3304069,-0.012424512,-0.26857457
78,0.01351262,-0.32346332,-0.011996273,-0.25640115
79,0.012620625,-0.31622535,-0.011581426,-0.24004044
80,0.011354831,-0.30888328,-0.011348529,-0.22574395
81,0.009757159,-0.3015916,-0.011367451,-0.21305262
82,0.007881466,-0.29446617,-0.011608791,-0.2037927
83,0.0057865595,-0.2875835,-0.011958136,-0.19911385
84,0.0035300811,-0.28099072,-0.012271964,-0.19574152
85,0.0011734569,-0.27471843,-0.012461775,-0.19593057
86,-0.001216355,-0.2687933,-0.012556098,-0.19648182
87,-0.0035683215,-0.26324722,-0.012706608,-0.2000441
88,-0.0058131553,-0.25812212,-0.013136594,-0.20606402
89,-0.00787924,-0.25347266,-0.014085939,-0.21088633
90,-0.009683608,-0.24936725,-0.015788997,-0.21647054
91,-0.011137757,-0.24588121,-0.018452171,-0.21610174
92,-0.012161339,-0.24308985,-0.022180269,-0.21088482
93,-0.012688559,-0.2410583,-0.026872847,-0.20213085
94,-0.0126699265,-0.23983398,-0.0321794,-0.18726963
95,-0.012075166,-0.23943937,-0.037563972,-0.17675988
96,-0.010896127,-0.23986669,-0.04244869,-0.16989042
97,-0.009157262,-0.2410718,-0.046368632,-0.16184133
98,-0.0069237817,-0.24297282,-0.048992507,-0.15391769
99,-0.0042975796,-0.245447,-0.050324384,-0.14139768
100,-0.0014090771,-0.24833618,-0.050020747,-0.12657577
101,0.001594418,-0.25145224,-0.05034156,-0.108431056
102,0.004552498,-0.25457966,-0.04830255,-0.088500254
103,0.007291364,-0.25748596,-0.043336608,-0.06959903
104,0.009630812,-0.2599334,-0.040457714,-0.043435242
105,0.0113950055,-0.2617,-0.03553515,-0.012492958
106,0.012422372,-0.26259544,-0.029513605,0.020376148
107,0.012567641,-0.2624655,-0.027149994,0.05546946
108,0.011690494,-0.26117367,-0.02702947,0.090764426
109,0.009606649,-0.25853235,-0.030704873,0.13098642
110,0.006061087,-0.2543453,-0.036450725,0.17625758
111,0.0009766591,-0.2487839,-0.041863535,0.22454667
112,-0.0053997636,-0.24233095,-0.048008807,0.2734281
113,-0.012796273,-0.23528384,-0.051257428,0.3186966
114,-0.0210021,-0.22779171,-0.054570965,0.35844657
115,-0.029792499,-0.2200013,-0.059083052,0.38495004
116,-0.03891244,-0.21207586,-0.06289266,0.39741784
117,-0.04809702,-0.20417891,-0.06754361,0.40349957
118,-0.05709382,-0.19646202,-0.07395904,0.40332973
119,-0.0656816,-0.1890518,-0.08383998,0.39782625
120,-0.073692665,-0.18204132,-0.09477594,0.38571677
121,-0.08103824,-0.17547223,-0.11050317,0.36717564
122,-0.08771829,-0.16932657,-0.13223098,0.3415625
123,-0.09382106,-0.1635242,-0.15015791,0.3083924
124,-0.099516556,-0.15793188,-0.17092969,0.27610633
125,-0.10504407,-0.15237646,-0.19131747,0.24417649
126,-0.110690944,-0.14666082,-0.20551254,0.21039784
127,-0.11678003,-0.14057787,-0.2137073,0.17644364
128,-0.12366271,-0.13392386,-0.20419201,0.14148897
129,-0.1317189,-0.12650736,-0.17837977,0.1098502
130,-0.14134976,-0.118161194,-0.14131628,0.085735664
131,-0.15296404,-0.10875875,-0.096363716,0.06975603
132,-0.16695152,-0.09823399,-0.050538942,0.06309093
133,-0.18362693,-0.08661214,-0.0049479436,0.061760064
134,-0.20314223,-0.07404714,0.03309749,0.062166076
135,-0.22538386,-0.06085136,0.059937973,0.060762595
136,-0.24990004,-0.04749114,0.07597029,0.054442883
137,-0.2758925,-0.034532733,0.07937146,0.047264338
138,-0.30229133,-0.022549285,0.07116767,0.04155559
139,-0.3279053,-0.012008327,0.053976398,0.035862744
140,-0.35159266,-0.0031988404,0.034747854,0.031041637
141,-0.3723985,0.0037819513,0.01637201,0.026824895
142,-0.38963342,0.008991963,-0.0005409544,0.022227649
143,-0.40289223,0.012584537,-0.0049930676,0.016372764
144,-0.41204625,0.014754426,-0.0022699218,0.010124771
145,-0.41721395,0.015699381,-0.0003968495,0.002519509
146,-0.4187202,0.015598854,-9.0299145e-05,-0.0064049093
147,-0.4170416,0.014607386,-0.005125236,-0.016455533
148,-0.4127429,0.01285491,-0.008830042,-0.027122224
149,-0.4064151,0.01045606,-0.011022473,-0.03839358
150,-0.39862877,0.007523065,-0.0139127225,-0.050309204
151,-0.38989574,0.004172657,-0.017406465,-0.061121136
152,-0.3806375,0.0005257689,-0.021746498,-0.06682808
153,-0.37117082,-0.0033011683,-0.026824811,-0.07535039
154,-0.36170298,-0.007204326,-0.03232758,-0.090764366
155,-0.3523286,-0.011108084,-0.037829183,-0.08823438
156,-0.3430174,-0.014993236,-0.042936318,-0.07444805
157,-0.33359993,-0.018930303,-0.047336027,-0.06286551
158,-0.32376614,-0.023108937,-0.05083443,-0.05150833
159,-0.31308958,-0.02784212,-0.053366017,-0.05526475
160,-0.3010864,-0.033546664,-0.054941565,-0.07485466
161,-0.2872887,-0.040706903,-0.055619583,-0.105966486
162,-0.27130732,-0.049840778,-0.055505756,-0.1421947
163,-0.25286743,-0.06147073,-0.054717984,-0.17687811
164,-0.23182958,-0.07610209,-0.053334866,-0.20903783
165,-0.20820016,-0.0942027,-0.051393673,-0.23018967
166,-0.18215503,-0.11617375,-0.048922636,-0.243976
167,-0.15409446,-0.14228652,-0.045932535,-0.24316847
168,-0.12475645,-0.17253354,-0.04239425,-0.2089148
169,-0.0954429,-0.20625247,-0.038269065,-0.15445963
170,-0.06823938,-0.24146281,-0.03362423,-0.08407736
171,-0.045328747,-0.2749951,-0.028630635,0.007974988
172,-0.027332235,-0.3045543,-0.02375174,0.0899488
173,-0.013267307,-0.32982203,-0.018725825,0.1294299
174,-0.0019231967,-0.35121214,-0.014753188,0.12813205
175,0.007539108,-0.36895296,-0.013573857,0.10828737
176,0.015649738,-0.38305706,-0.009276621,0.060751792
177,0.02273766,-0.3934441,-0.0033007814,-0.006797116
178,0.028977837,-0.39999005,0.0010081002,-0.0679924
179,0.034420054,-0.40255606,0.0054730223,-0.13435207
180,0.039027918,-0.40105715,0.005021203,-0.19775777
181,0.04272574,-0.39557797,0.00014172426,-0.23431309
182,0.04542763,-0.3864804,-0.0050961245,-0.24415034
183,0.047041606,-0.3744189,-0.012224803,-0.22252348
184,0.047459073,-0.36023408,-0.01651709,-0.16895686
185,0.046566494,-0.3447931,-0.019386671,-0.09409437
186,0.04428789,-0.32886028,-0.019310398,-0.022683721
187,0.04062122,-0.3130325,-0.015359302,0.03781237
188,0.03564014,-0.29772386,-0.007041103,0.09380755
189,0.029459642,-0.2831723,0.0062942747,0.12519155
190,0.022193845,-0.2694598,0.020913497,0.14107485
191,0.013926302,-0.2565431,0.033802878,0.16149418
192,0.0046910713,-0.24428418,0.04203869,0.16468194
193,-0.0055322233,-0.23248199,0.040741455,0.15037048
194,-0.016809085,-0.22090334,0.027478565,0.13650642
195,-0.029240534,-0.2093085,-0.0015234876,0.11639587
196,-0.042954948,-0.19746579,-0.042074017,0.091627456
197,-0.058103427,-0.18516636,-0.091478415,0.07009873
198,-0.07485511,-0.17223465,-0.1505684,0.059001118
199,-0.093392536,-0.15854014,-0.20776464,0.04820599
200,-0.11389764,-0.1440114,-0.26619524,0.03539642
201,-0.13650522,-0.12865864,-0.32445145,0.0316385
202,-0.16122867,-0.11261299,-0.36917868,0.025378803
203,-0.18786798,-0.09615623,-0.4055892,0.017941289
204,-0.21594194,-0.07972348,-0.4292355,0.016632034
205,-0.24468723,-0.06385367,-0.43629634,0.016149202
206,-0.2731484,-0.049090274,-0.43399823,0.014853452
207,-0.30033442,-0.035871696,-0.4285263,0.013904595
208,-0.32537895,-0.0244518,-0.4178154,0.012982445
209,-0.34764242,-0.014886707,-0.40345585,0.008346789
210,-0.3667452,-0.007076491,-0.3884675,0.0036280095
211,-0.38254434,-0.00082669756,-0.37772745,0.0012780727
212,-0.39507475,0.0040895347,-0.3668267,-0.0025458636
213,-0.40448177,0.007887064,-0.3581656,-0.004946514
214,-0.4109627,0.010742938,-0.35301098,-0.0057903426
215,-0.41473475,0.012786192,-0.3440631,-0.010747085
216,-0.4160276,0.01410595,-0.3348596,-0.0135993585
217,-0.41509137,0.014762527,-0.31764707,-0.016598072
218,-0.4122081,0.014798838,-0.3013082,-0.019380124
219,-0.4076899,0.014253289,-0.2811734,-0.02208746
220,-0.40185994,0.013166395,-0.25602174,-0.024693966
221,-0.39503226,0.0115894675,-0.23860717,-0.027118023
222,-0.3874937,0.009589725,-0.2242677,-0.029204188
223,-0.37948787,0.007249091,-0.21401647,-0.030747807
224,-0.37120664,0.0046539875,-0.20879522,-0.031483606
225,-0.36279148,0.0018860374,-0.20073552,-0.03120303
226,-0.35434404,-0.0009824398,-0.19840744,-0.029931886
227,-0.34595248,-0.003886927,-0.20203713,-0.027942646
228,-0.3377149,-0.006765907,-0.20795329,-0.02563172
229,-0.329744,-0.0095605645,-0.21672215,-0.023449829
230,-0.32216266,-0.012209382,-0.22384092,-0.0218669
231,-0.31510296,-0.014644542,-0.23105957,-0.021274539
232,-0.30871344,-0.016786521,-0.232783,-0.02190621
233,-0.30315888,-0.018541398,-0.23613612,-0.023866942
234,-0.29861623,-0.01980114,-0.24548344,-0.027166337
235,-0.29526338,-0.020455617,-0.25270557,-0.03164835
236,-0.29326716,-0.020407004,-0.2637475,-0.037020706
237,-0.29275915,-0.019587781,-0.26868665,-0.04335032
238,-0.29381126,-0.017974244,-0.2704587,-0.049860585
239,-0.2964078,-0.0155988,-0.2719088,-0.052666645
240,-0.3004299,-0.012553875,-0.26682493,-0.05217391
241,-0.30564824,-0.00898951,-0.2616584,-0.05512071
242,-0.31172305,-0.005103457,-0.26120543,-0.053451356
243,-0.31822,-0.0011246783,-0.2524552,-0.052001063
244,-0.32464066,0.0027085603,-0.24398999,-0.044132333
245,-0.33047298,0.006172099,-0.23152186,-0.029639006
246,-0.33524853,0.009073285,-0.21352097,-0.018829176
247,-0.33858275,0.011255177,-0.19260219,-0.015651014
248,-0.34020254,0.012597741,-0.16935648,-0.028041974
249,-0.33995742,0.013015154,-0.1483684,-0.04604055
250,-0.33781156,0.012451601,-0.123538986,-0.053114064
251,-0.33382815,0.010877375,-0.09523882,-0.05450404
252,-0.3281484,0.008282271,-0.06857534,-0.05423157
253,-0.32096788,0.004669292,-0.040894978,-0.047728807
254,-0.31249744,4.3838296e-05,-0.0141298985,-0.042090878
255,-0.30293152,-0.005592889,0.010252356,-0.03065388
256,-0.29242843,-0.01224119,0.031942323,-0.01593009
257,-0.2811152,-0.019901967,0.05197436,-0.0063478937
258,-0.26908317,-0.028577618,0.07359678,-0.0011336808
259,-0.2563836,-0.038283147,0.085522845,-0.0063301893
260,-0.24302872,-0.049050964,0.09017699,-0.024520218
261,-0.22900833,-0.060931183,0.092637256,-0.06266415
262,-0.2143108,-0.07398202,0.08880028,-0.11061025
263,-0.19895183,-0.08825329,0.085514985,-0.16624053
264,-0.18302198,-0.103743784,0.07516971,-0.21533653
265,-0.1667521,-0.12032328,0.06261687,-0.2498885
266,-0.15058179,-0.13762806,0.051786296,-0.27472293
267,-0.1350077,-0.15516782,0.040117294,-0.28926727
268,-0.119430974,-0.17358832,0.031514958,-0.30536994
269,-0.10293752,-0.19404727,0.023305055,-0.3163367
270,-0.086669385,-0.21543436,0.019816551,-0.30838454
271,-0.07150576,-0.23671763,0.018556582,-0.29587927
272,-0.057819,-0.2572846,0.01338802,-0.28358704
273,-0.045760192,-0.27665725,0.01067419,-0.27394962
274,-0.03532409,-0.29446048,0.006694566,-0.27698225
275,-0.026396573,-0.3104218,0.0011318267,-0.27887455
276,-0.018802099,-0.32436445,-0.0013523084,-0.2838319
277,-0.012345618,-0.33618647,-0.0027208682,-0.29030195
278,-0.0068419767,-0.3458407,-0.0009543462,-0.29242623
279,-0.0021397907,-0.35331511,-0.002138044,-0.29957926
280,0.0018683628,-0.35862234,-0.0056175217,-0.30494773
281,0.0052468213,-0.3617957,-0.0091636665,-0.31076
282,0.008029064,-0.3628943,-0.01215639,-0.31451613
283,0.010236053,-0.36201838,-0.015104863,-0.31057516
284,0.011895152,-0.35932243,-0.017819565,-0.30552897
285,0.013043333,-0.35502106,-0.020146206,-0.29886958
286,0.013720771,-0.34937865,-0.021985509,-0.2956779
287,0.013963275,-0.34268984,-0.023281287,-0.2938171
288,0.013802285,-0.335258,-0.0240088,-0.29365027
289,0.013269243,-0.3273731,-0.024186382,-0.2952113
290,0.012397044,-0.31929368,-0.023890894,-0.2922984
291,0.011217422,-0.3112347,-0.023252467,-0.28920907
292,0.009765602,-0.3033642,-0.022433544,-0.28511533
293,0.00808001,-0.29580304,-0.021587836,-0.2819585
294,0.0062046093,-0.2886323,-0.020822188,-0.28287613
295,0.0041880147,-0.28190207,-0.020179685,-0.27991343
296,0.0020840834,-0.27564567,-0.019615782,-0.27584943
297,-5.6529116e-05,-0.26988322,-0.01901782,-0.26793718
298,-0.0021895724,-0.264624,-0.01828303,-0.25775662
299,-0.0042742896,-0.2598674,-0.01738667,-0.25190204
300,-0.006272835,-0.25560623,-0.016367164,-0.24597754
301,-0.008149692,-0.25183094,-0.015306318,-0.24165127
302,-0.009869343,-0.24853453,-0.014318836,-0.23784804
303,-0.011393362,-0.24571736,-0.013532809,-0.23126365
304,-0.012682154,-0.24338664,-0.013101659,-0.2273677
305,-0.01369933,-0.24155344,-0.01320821,-0.22213668
306,-0.01441345,-0.24023548,-0.013971529,-0.22126104
307,-0.014798021,-0.23945287,-0.0153863765,-0.2225862
308,-0.014839651,-0.23922572,-0.017355228,-0.22412382
309,-0.014539215,-0.2395687,-0.019747661,-0.22782652
310,-0.013906318,-0.24049026,-0.022415493,-0.22917509
311,-0.012949402,-0.24199545,-0.0252088,-0.2288516
312,-0.011670217,-0.24408433,-0.028017825,-0.23096237
313,-0.010064103,-0.24674875,-0.030780273,-0.23261762
314,-0.0081232,-0.24996743,-0.033445485,-0.23724188
315,-0.00585071,-0.25369352,-0.03588042,-0.24074982
316,-0.0032891363,-0.25783464,-0.03766703,-0.23984058
317,-0.0005339675,-0.26224044,-0.038050726,-0.23717345
318,0.0022916526,-0.26671526,-0.036260042,-0.23205736
319,0.005071858,-0.27104545,-0.03180531,-0.22839908
320,0.0077062114,-0.2750185,-0.024756106,-0.22543547
321,0.010109415,-0.27843705,-0.018977353,-0.21884839
322,0.012204904,-0.28112787,-0.00789205,-0.21103007
323,0.01391524,-0.28294426,0.0020491488,-0.20052843
324,0.015150175,-0.2837599,0.009241874,-0.18841565
325,0.015804615,-0.2834724,0.017100103,-0.17604598
326,0.015774047,-0.2820287,0.014949301,-0.16468911
327,0.014988603,-0.27947742,0.008837507,-0.15468499
328,0.013438675,-0.27597186,-0.0031924841,-0.14486873
329,0.011149881,-0.2716666,-0.012514177,-0.13238865
330,0.008144931,-0.26666483,-0.009221891,-0.11769847
331,0.0044482765,-0.26105392,-0.001095831,-0.09970709
332,0.000107954234,-0.25493437,0.014290495,-0.08519666
333,-0.004806459,-0.2484172,0.025460223,-0.071271986
334,-0.010212866,-0.24161105,0.02648526,-0.05748025
335,-0.016029172,-0.23461406,0.023034602,-0.041391987
336,-0.022176484,-0.22750813,0.0159461,-0.02194252
337,-0.028584639,-0.22035779,0.0047414354,-0.0029002596
338,-0.0351992,-0.21320926,-0.019385215,0.016559115
339,-0.04198144,-0.20609254,-0.051776495,0.033576425
340,-0.048906624,-0.19902381,-0.08923154,0.043493215
341,-0.05597388,-0.19200312,-0.1369483,0.04872423
342,-0.06322483,-0.18500131,-0.17675589,0.052320406
343,-0.07076253,-0.1779494,-0.21378736,0.05313483
344,-0.078767784,-0.17072675,-0.24516991,0.051359545
345,-0.08751131,-0.16315809,-0.26512945,0.045602787
346,-0.097346246,-0.15502168,-0.29225785,0.038008925
347,-0.10865688,-0.14608826,-0.3181472,0.02724561
348,-0.121791095,-0.13617867,-0.3492826,0.015662171
349,-0.13701847,-0.1251987,-0.3815164,0.0081625385
350,-0.15450959,-0.11315734,-0.40154725,0.003290418
351,-0.17431048,-0.10017852,-0.4123956,0.0023889737
352,-0.19629797,-0.086513415,-0.41031203,0.0013518927
353,-0.22013903,-0.07253833,-0.40911525,0.00037722863
354,-0.24526744,-0.058720786,-0.4132186,-0.00040598362
355,-0.27092245,-0.045553517,-0.41114262,-0.00028174993
356,-0.29625028,-0.033465944,-0.4095563,0.00070221676
357,-0.3204206,-0.022758441,-0.40476298,0.0018137179
358,-0.34272248,-0.013576552,-0.40006837,0.004238375
359,-0.36261624,-0.005921178,-0.3968055,0.0076998128
360,-0.37974113,0.000312111,-0.39233038,0.008128629
361,-0.39389077,0.005287459,-0.392655,0.006400161
362,-0.40497696,0.009181314,-0.38506255,0.006537898
363,-0.41300577,0.01215062,-0.37449893,0.0054281973
364,-0.418071,0.014319307,-0.36438888,0.0030311479
365,-0.42034668,0.015776802,-0.34629193,-5.57887e-05
366,-0.42008498,0.016584022,-0.33262873,-0.0037599925
367,-0.41761014,0.016783275,-0.3237513,-0.007807189
368,-0.41330478,0.016408173,-0.3169542,-0.011927606
369,-0.4075729,0.015489625,-0.31199118,-0.015824461
370,-0.40079674,0.014059137,-0.30552915,-0.01921988
371,-0.39330795,0.012159922,-0.29991987,-0.021856697
372,-0.3853787,0.009851697,-0.29506832,-0.023551857
373,-0.3772206,0.0072109806,-0.28875595,-0.024288855
374,-0.3689979,0.0043292996,-0.282935,-0.024239343
375,-0.36083487,0.0013041798,-0.27137226,-0.023655685
376,-0.3528203,-0.0017713537,-0.26517865,-0.022758741
377,-0.345011,-0.00481988,-0.26292944,-0.021698555
378,-0.3374395,-0.0077870837,-0.2550954,-0.020567847
379,-0.3301283,-0.010639356,-0.25327703,-0.019458747
380,-0.3231117,-0.013352992,-0.25805202,-0.018480781
381,-0.3164759,-0.01589198,-0.26372364,-0.017730879
382,-0.3103932,-0.018173197,-0.26833206,-0.017308664
383,-0.30513123,-0.020045105,-0.27435654,-0.01736778
384,-0.30098915,-0.02131655,-0.28385058,-0.01810688
385,-0.2981446,-0.021862699,-0.28831926,-0.019706914
386,-0.29655915,-0.021705456,-0.29390413,-0.0222408
387,-0.29610357,-0.020939348,-0.30669248,-0.025641924
388,-0.29670966,-0.019629793,-0.31347793,-0.029750336
389,-0.29838333,-0.017798096,-0.31727794,-0.03433948
390,-0.30114344,-0.01545146,-0.31925988,-0.039117973
391,-0.304965,-0.012614791,-0.31963456,-0.043723922
392,-0.30974838,-0.009349307,-0.32516468,-0.047731806
393,-0.31532276,-0.0057486314,-0.3270037,-0.050679807
394,-0.32146192,-0.0019297967,-0.32820138,-0.052120198
395,-0.3278893,0.0019733612,-0.3250491,-0.051716287
396,-0.33428085,0.0058123013,-0.31506744,-0.049315035
397,-0.34028494,0.009431582,-0.30659613,-0.04493925
398,-0.34554344,0.012676062,-0.29636526,-0.03876748
399,-0.34971374,0.015397199,-0.2864229,-0.031140912
400,-0.3524963,0.017460259,-0.27929568,-0.022539683
401,-0.35366428,0.018750008,-0.27084357,-0.013560348
402,-0.35308057,0.019174622,-0.2602264,-0.0049081035
403,-0.35070822,0.018665986,-0.24236263,0.0026230372
404,-0.3466069,0.017181482,-0.22462928,0.008232757
405,-0.34091464,0.014702511,-0.2072776,0.011251576
406,-0.33382058,0.01123027,-0.1883786,0.011301089
407,-0.32553732,0.006784565,-0.17213872,0.008386999
408,-0.31628114,0.0014023064,-0.14516461,0.0028850082
409,-0.30624706,-0.0048696934,-0.12034189,-0.0045098956
410,-0.29559,-0.011984621,-0.09647842,-0.012877663
411,-0.28441533,-0.019903768,-0.062289458,-0.02120252
412,-0.27278534,-0.028596524,-0.036649853,-0.028494796
413,-0.2607341,-0.038041282,-0.017086813,-0.033905562
414,-0.24828461,-0.04822244,-0.0008061656,-0.036837656
415,-0.2354552,-0.059134897,0.009941148,-0.03703571
416,-0.22224966,-0.070793055,0.023405783,-0.034592748
417,-0.20865111,-0.08323443,0.034332424,-0.029908478
418,-0.19463247,-0.09651243,0.039691675,-0.023654185
419,-0.18017074,-0.110681966,0.043356888,-0.016653286
420,-0.16526651,-0.12578776,0.043219768,-0.009682697
421,-0.14996025,-0.14184602,0.03742122,-0.003374088
422,-0.13435005,-0.15882312,0.030792978,0.0017804089
423,-0.118607685,-0.17660715,0.028252073,0.005471109
424,-0.10298497,-0.19499312,0.023365607,0.0076238923
425,-0.08779398,-0.21368429,0.017282927,0.008378897
426,-0.073367484,-0.23231603,0.012809271,0.008032303
427,-0.060011726,-0.25048655,0.006843038,0.006984719
428,-0.047956407,-0.26780125,0.005082047,0.0056787655
429,-0.037322924,-0.28390962,0.00077957025,0.004522852
430,-0.028119426,-0.2985296,-0.004183751,0.0038143601
431,-0.020262653,-0.3114538,-0.00090136216,0.0037042303
432,-0.01361607,-0.32254148,0.0008008221,0.004213468
433,-0.008030623,-0.33170477,0.000675349,0.0052364455
434,-0.0033633723,-0.3389043,0.0020287705,0.0065372977
435,0.0005143591,-0.3441452,0.0003379398,0.0078333495
436,0.0037155251,-0.34747672,-0.0015712314,0.008897438
437,0.0063300827,-0.34898522,-0.0026533282,0.009554615
438,0.008423825,-0.34879407,-0.0043004905,0.009666245
439,0.010041002,-0.34705842,-0.0060498365,0.009196619
440,0.011212181,-0.34396186,-0.0079071885,0.008220154
441,0.0119600715,-0.33970973,-0.009737756,0.006844281
442,0.012301847,-0.33452162,-0.011448965,0.0052082376
443,0.012252648,-0.32862082,-0.012947074,0.0035139786
444,0.0118287755,-0.32222247,-0.014155517,0.0019628583
445,0.011053812,-0.31552708,-0.015034993,0.00067430915
446,0.009965311,-0.30871403,-0.015593946,-0.00030515628
447,0.008611307,-0.3019385,-0.015887104,-0.0009653352
448,0.0070471135,-0.29532743,-0.015996566,-0.0013440378
449,0.0053295,-0.2889792,-0.015990453,-0.0015243867
450,0.0035149427,-0.28296706,-0.015905736,-0.0015934054
451,0.0016567179,-0.27734083,-0.015754936,-0.0016183122
452,-0.0001965583,-0.27213022,-0.01553019,-0.0016354169
453,-0.0020079128,-0.26734483,-0.015219855,-0.0016537218
454,-0.0037511454,-0.26298195,-0.014838487,-0.001654622
455,-0.0054023834,-0.25903797,-0.014448967,-0.0015678986
456,-0.0069357175,-0.25551203,-0.014166288,-0.0012975252
457,-0.008325529,-0.25240797,-0.014145328,-0.000813494
458,-0.009542996,-0.24973845,-0.014554935,-0.00018662415
459,-0.010553477,-0.24752715,-0.015537759,0.0004723544
460,-0.011320872,-0.2458068,-0.017182302,0.0010413086
461,-0.011808791,-0.24461457,-0.01952408,0.0013945042
462,-0.011977932,-0.243991,-0.022545915,0.0014695246
463,-0.011783754,-0.24397899,-0.026178231,0.001308681
464,-0.011178514,-0.24462207,-0.030234711,0.0009935957
465,-0.010120289,-0.24595983,-0.034591045,0.0005866854
466,-0.008583171,-0.2480163,-0.038479544,0.00015546856
467,-0.0065689054,-0.25078693,-0.04344869,-0.00022263391
468,-0.0041153375,-0.25422707,-0.047174163,-0.000499609
469,-0.0012975777,-0.25823915,-0.045304585,-0.00067515654
470,0.0017807353,-0.26266715,-0.04445306,-0.0007735832
