time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
97,0.0030278973,-0.41280803,-0.022667313,-0.19291416
98,0.0050040265,-0.40891418,-0.026652468,-0.19137023
99,0.0067539546,-0.40263706,-0.029372994,-0.18481317
100,0.00815774,-0.3942093,-0.030513024,-0.1793994
101,0.009094276,-0.383915,-0.029745337,-0.16729772
102,0.009475353,-0.3721047,-0.026858,-0.14740442
103,0.009266911,-0.3591796,-0.021889146,-0.13095696
104,0.008495731,-0.34556642,-0.015240233,-0.11558019
105,0.0072491514,-0.33169514,-0.0076649757,-0.10360515
106,0.005668947,-0.31798023,-0.00036511733,-0.09771245
107,0.0039428906,-0.3048052,0.005756574,-0.097638935
108,0.0022872859,-0.29250994,0.0077265897,-0.10707379
109,0.0009239663,-0.28137875,0.0068517714,-0.12006671
110,5.118564e-05,-0.27163538,0.0012343012,-0.14060697
111,-0.0001770532,-0.26343808,-0.012883027,-0.16600616
112,0.00032862392,-0.2568735,-0.024169207,-0.1849716
113,0.0015804442,-0.25194916,-0.03653719,-0.20076849
114,0.0035024246,-0.24858284,-0.05697155,-0.20896971
115,0.005927171,-0.2465969,-0.07651246,-0.20789962
116,0.008611015,-0.24572217,-0.0916886,-0.19993696
117,0.011272153,-0.24561924,-0.10028424,-0.1827159
118,0.013626739,-0.24590883,-0.10730055,-0.15957183
119,0.015408982,-0.2461939,-0.11731686,-0.12460334
120,0.016365604,-0.24607807,-0.12780187,-0.07475833
121,0.016248284,-0.24518022,-0.1508045,-0.022110566
122,0.014804323,-0.24315797,-0.18697366,0.029587144
123,0.011767931,-0.23972294,-0.22303423,0.07326759
124,0.00684886,-0.23464677,-0.2627111,0.09845461
125,-0.00027952777,-0.2277575,-0.29539177,0.10525055
126,-0.009981425,-0.21892491,-0.31712043,0.09560414
127,-0.022660036,-0.20804606,-0.3238299,0.07816761
128,-0.038738936,-0.19504744,-0.3078325,0.052827545
129,-0.058619875,-0.17990984,-0.28504068,0.02259735
130,-0.08260476,-0.16272508,-0.26016408,-0.0074801007
131,-0.110781774,-0.14376864,-0.23221385,-0.03234574
132,-0.14289679,-0.123553656,-0.20014252,-0.04634063
133,-0.17825837,-0.10282794,-0.1749297,-0.049088173
134,-0.21576057,-0.08246742,-0.17313814,-0.037897546
135,-0.25405258,-0.06329432,-0.18605255,-0.017786393
136,-0.29177925,-0.04590731,-0.20729303,0.0015514469
137,-0.32777807,-0.030599566,-0.22465345,0.012695568
138,-0.3611717,-0.017383683,-0.22143947,0.014119453
139,-0.39136502,-0.0060811215,-0.19949302,0.010046749
140,-0.4179895,0.0035784962,-0.15829417,0.0038578718
141,-0.44083637,0.011880847,-0.10814596,-0.0031958397
142,-0.45979503,0.019085798,-0.056692366,-0.007332761
143,-0.47480348,0.02540491,-0.00097152236,-0.007448892
144,-0.48581544,0.030984022,0.042416565,-0.009745414
145,-0.49278834,0.03589275,0.07400814,-0.012270298
146,-0.49570277,0.0401119,0.090829976,-0.014482497
147,-0.49461952,0.043539125,0.09484192,-0.016317194
148,-0.4897607,0.0460166,0.097014844,-0.017594341
149,-0.48155487,0.047372367,0.084884994,-0.018191203
150,-0.47058398,0.047450986,0.06552662,-0.018165996
151,-0.45745558,0.046126727,0.051936805,-0.017797796
152,-0.44269082,0.043302663,0.042361252,-0.017456004
153,-0.42667422,0.03890917,0.03927595,-0.017452402
154,-0.40964568,0.032900643,0.036227625,-0.017970342
155,-0.3917167,0.025246168,0.029683515,-0.019113952
156,-0.37292367,0.015929844,0.017014805,-0.02097746
157,-0.3533024,0.0049537686,-0.00040558315,-0.0237121
158,-0.3329126,-0.007665551,-0.010096708,-0.027279466
159,-0.31181768,-0.021916114,-0.017862651,-0.032175895
160,-0.29007035,-0.037803918,-0.026173282,-0.036572084
161,-0.26771957,-0.055352673,-0.030599777,-0.04036061
162,-0.2448191,-0.07459959,-0.033069357,-0.052332953
163,-0.22143918,-0.095577076,-0.033651598,-0.071319096
164,-0.19770175,-0.11827012,-0.03309876,-0.07879502
165,-0.17384207,-0.142544,-0.03212525,-0.06668914
166,-0.15026157,-0.16807103,-0.031367753,-0.056281723
167,-0.12752298,-0.19429633,-0.031120883,-0.046547685
168,-0.1062563,-0.22048023,-0.031298175,-0.035158403
169,-0.08701204,-0.24581039,-0.03159337,-0.031628244
170,-0.07012789,-0.26954323,-0.031693228,-0.03611806
171,-0.055671696,-0.29111546,-0.031396575,-0.05204848
172,-0.04347198,-0.31019554,-0.030623648,-0.07483065
173,-0.03320997,-0.32667148,-0.029342135,-0.10444928
174,-0.024508944,-0.34059978,-0.027528452,-0.14533086
175,-0.017002389,-0.352146,-0.025176484,-0.17192978
176,-0.0103648305,-0.36153555,-0.022213455,-0.16713718
177,-0.0043211603,-0.36902258,-0.018467018,-0.13503806
178,0.0013510408,-0.37486336,-0.01383441,-0.067808144
179,0.006819166,-0.37928805,-0.008625966,0.023712752
180,0.012195588,-0.38247642,-0.0027109701,0.11362132
181,0.017545518,-0.38454998,-0.00084459357,0.18904614
182,0.022891954,-0.38557264,-0.0015333857,0.23229358
183,0.028222961,-0.38554534,0.010087873,0.23114936
184,0.03349807,-0.38440055,0.017411603,0.19444971
185,0.038641017,-0.3820119,0.014768224,0.14298728
186,0.043525737,-0.37822336,0.0063944203,0.06467085
187,0.04797843,-0.3729113,-0.009971235,-0.026644194
188,0.051806383,-0.36605448,-0.03306703,-0.10511576
189,0.054832,-0.35778213,-0.060890038,-0.15811343
190,0.056900125,-0.34836137,-0.079441145,-0.17462811
191,0.057871304,-0.33813038,-0.07154448,-0.15203497
192,0.05762851,-0.3274169,-0.051682755,-0.095519155
193,0.056089062,-0.31647953,-0.043321762,-0.024346473
194,0.05321075,-0.30548218,-0.030575031,0.036784895
195,0.048979595,-0.2945031,-0.025407344,0.08599313
196,0.043394733,-0.28354892,-0.03287081,0.1209277
197,0.036453824,-0.27256954,-0.045221325,0.13345069
198,0.02812398,-0.26145393,-0.07568742,0.13879004
199,0.01828875,-0.25001302,-0.12057567,0.13752429
200,0.0066861236,-0.23797017,-0.18067409,0.120055065
201,-0.007133098,-0.22495835,-0.25399262,0.096599504
202,-0.023805887,-0.21054393,-0.32377836,0.07766827
203,-0.044100218,-0.19428883,-0.3757813,0.062136665
204,-0.068786696,-0.17586504,-0.40998134,0.047951523
205,-0.09842572,-0.15521434,-0.42433503,0.046231158
206,-0.13307844,-0.13272265,-0.4178972,0.05015712
207,-0.17201936,-0.109310895,-0.39570823,0.0500836
208,-0.21365897,-0.08630906,-0.3733158,0.048599098
209,-0.25582987,-0.06509151,-0.35814112,0.047244832
210,-0.29631868,-0.04666922,-0.3490791,0.042193864
211,-0.33334082,-0.031483907,-0.32878944,0.03599268
212,-0.36574724,-0.019454544,-0.3009219,0.027242009
213,-0.39298975,-0.0101724295,-0.29373908,0.018049618
214,-0.41496414,-0.003101014,-0.28386164,0.012757984
215,-0.43184015,0.0022770434,-0.2728689,0.0077175177
216,-0.4439336,0.0063884575,-0.27219233,0.0033609371
217,-0.45162532,0.009542612,-0.2614721,-0.003669068
218,-0.45531234,0.011933361,-0.24898301,-0.00851148
219,-0.45539242,0.013654928,-0.23650643,-0.01216857
220,-0.4522716,0.0147316195,-0.22693379,-0.01478648
221,-0.44637465,0.015149032,-0.20927556,-0.016696798
222,-0.43813825,0.01488376,-0.18881413,-0.018099679
223,-0.4279965,0.013920199,-0.18357162,-0.019096848
224,-0.4163665,0.01226495,-0.17031485,-0.01969311
225,-0.40364859,0.009963027,-0.15335035,-0.01987916
226,-0.39023313,0.007112554,-0.14838529,-0.019712316
227,-0.3765027,0.0038566715,-0.1385189,-0.01935942
228,-0.3628337,0.00037182716,-0.11806096,-0.019094147
229,-0.3496008,-0.0031469264,-0.095818445,-0.019462647
230,-0.3371842,-0.006495534,-0.083478406,-0.020693582
231,-0.32596585,-0.00946844,-0.06835292,-0.022687022
232,-0.31629774,-0.01186879,-0.04653661,-0.031598836
233,-0.3084526,-0.013524338,-0.031303417,-0.04305564
234,-0.30257896,-0.014308751,-0.024733981,-0.039255712
235,-0.29867154,-0.014164411,-0.021244897,-0.031949632
236,-0.29655975,-0.013119528,-0.028306326,-0.027332282
237,-0.29591724,-0.011295334,-0.03664636,-0.023097834
238,-0.2962992,-0.008894984,-0.04472642,-0.041297164
239,-0.2971906,-0.00618705,-0.05838261,-0.08501211
240,-0.29805204,-0.003489019,-0.068678394,-0.114825785
241,-0.29832977,-0.0011723912,-0.06103094,-0.141449
242,-0.29744622,0.00031721237,-0.049304295,-0.14646126
243,-0.29478914,0.00043784507,-0.039513316,-0.122517474
244,-0.28970966,-0.0014601693,-0.012278078,-0.08898398
245,-0.2815507,-0.0061237332,0.018041879,-0.025506886
246,-0.2697047,-0.0143534625,0.035635483,0.051092174
247,-0.25371286,-0.026929272,0.048935927,0.11371374
248,-0.23342492,-0.044476826,0.06395719,0.18102618
249,-0.2092153,-0.0672791,0.068630554,0.23069294
250,-0.18215008,-0.09506544,0.062756605,0.24672538
251,-0.15392473,-0.12691307,0.057863154,0.23835371
252,-0.1264796,-0.16137561,0.05242356,0.18537286
253,-0.101458915,-0.19681431,0.04953651,0.1080254
254,-0.0798394,-0.23172848,0.045492843,0.034984108
255,-0.061891492,-0.26493967,0.0406285,-0.035291936
256,-0.04737504,-0.29562178,0.040547278,-0.07586713
257,-0.03579774,-0.32324365,0.041244805,-0.077977
258,-0.026619863,-0.34748694,0.039428793,-0.071426526
259,-0.01936862,-0.36817154,0.032875948,-0.062164817
260,-0.01367051,-0.38519964,0.02534523,-0.03559802
261,-0.009235282,-0.39852417,0.01955076,-0.0141899185
262,-0.005814902,-0.40813816,0.012057888,0.0047197053
263,-0.0031741436,-0.41408247,0.0023423077,0.018068824
264,-0.0010865151,-0.41646093,-0.0023252347,0.018106934
265,0.0006572995,-0.41545624,-0.008420725,0.019117909
266,0.002225277,-0.41133854,-0.014172984,0.011093433
267,0.0037158162,-0.40445346,-0.019769203,-0.015738938
268,0.005135031,-0.39520255,-0.025004141,-0.03584709
269,0.006405192,-0.38401824,-0.029492645,-0.061003804
270,0.0074054836,-0.37135118,-0.03278668,-0.0960431
271,0.008022951,-0.3576561,-0.034559894,-0.123405114
272,0.008192092,-0.34338513,-0.034629766,-0.1536113
273,0.007918147,-0.32898,-0.03291739,-0.18138203
274,0.0072884527,-0.3148735,-0.029453633,-0.20212275
275,0.006458176,-0.3014815,-0.024482451,-0.22050604
276,0.005618583,-0.28917125,-0.02008507,-0.22643624
277,0.0049536624,-0.27819458,-0.013374731,-0.22137177
278,0.004598495,-0.2686994,-0.0017750161,-0.20480818
279,0.0046325563,-0.26080787,0.009106503,-0.17663474
280,0.0050741867,-0.25457397,0.0075789914,-0.14594813
281,0.0058727316,-0.24994941,-0.00014299204,-0.11341961
282,0.006913489,-0.24678746,-0.024379978,-0.0872033
283,0.008030811,-0.24485584,-0.050410848,-0.07307577
284,0.009032267,-0.24385807,-0.058660634,-0.06457327
285,0.009724554,-0.24345325,-0.06460096,-0.071236275
286,0.009928338,-0.24327351,-0.051053934,-0.08041696
287,0.00948234,-0.24294402,-0.030775324,-0.078431025
288,0.008232267,-0.24210049,-0.018328736,-0.070982106
289,0.0060168365,-0.24041043,0.0036602123,-0.053695623
290,0.0026500225,-0.23758517,0.017232273,-0.02710812
291,-0.002099325,-0.23338133,0.03094436,0.005382285
292,-0.008523783,-0.22759306,0.040990945,0.03735025
293,-0.016979681,-0.22003882,0.024408694,0.06049672
294,-0.027879834,-0.21055324,0.00049281615,0.07863183
295,-0.041681003,-0.19898811,-0.041606475,0.08821794
296,-0.05886529,-0.18523088,-0.10084523,0.08553701
297,-0.07989063,-0.16925395,-0.15571454,0.07612286
298,-0.1050921,-0.15119144,-0.205176,0.06203764
299,-0.13452792,-0.13143499,-0.2416715,0.047816485
300,-0.16780189,-0.110699974,-0.26540864,0.037816875
301,-0.2039565,-0.08998596,-0.28116468,0.03344169
302,-0.24155419,-0.07039485,-0.29751578,0.039552245
303,-0.27894342,-0.052868597,-0.30754402,0.050367776
304,-0.3145842,-0.03798727,-0.29966572,0.058977112
305,-0.34727794,-0.025913196,-0.29162523,0.063272476
306,-0.37624156,-0.016468136,-0.27517197,0.056494236
307,-0.40106925,-0.009261983,-0.256314,0.05031016
308,-0.42164218,-0.0038233097,-0.24961795,0.041140877
309,-0.4380314,0.0003043089,-0.24110818,0.03094141
310,-0.45041367,0.0034995747,-0.24182841,0.02374336
311,-0.4590099,0.006034062,-0.23752303,0.018515944
312,-0.4640448,0.0080668125,-0.23191954,0.010995006
313,-0.46572837,0.009659944,-0.22529915,0.007409334
314,-0.46426404,0.010802355,-0.20529215,-0.0009767383
315,-0.4598777,0.01145053,-0.19391224,-0.008443061
316,-0.45284948,0.01156276,-0.18286537,-0.014426382
317,-0.44352254,0.01111894,-0.15982983,-0.01921508
318,-0.4322905,0.010125371,-0.143601,-0.022764442
319,-0.41958308,0.008625564,-0.13654947,-0.02511438
320,-0.40586022,0.006702943,-0.12751745,-0.026388226
321,-0.39160925,0.004485642,-0.11890667,-0.026808038
322,-0.3773391,0.0021402063,-0.11037362,-0.026732119
323,-0.36356354,-0.00013561033,-0.10712471,-0.02614666
324,-0.35077983,-0.0021317513,-0.09354392,-0.027351785
325,-0.33943397,-0.0036456615,-0.07241756,-0.030565957
326,-0.32988083,-0.0045095957,-0.05688596,-0.032325935
327,-0.32233965,-0.0046161246,-0.03920182,-0.032439966
328,-0.31685755,-0.0039370405,-0.020787835,-0.0384737
329,-0.31329715,-0.0025317597,-0.009662356,-0.042148195
330,-0.31135508,-0.00053561875,-0.011395399,-0.051917043
331,-0.3106066,0.0018608306,-0.0221267,-0.06775803
332,-0.31055567,0.0044295266,-0.042187843,-0.08020571
333,-0.31066307,0.0069060978,-0.05307868,-0.10041349
334,-0.31036264,0.0089727575,-0.05132788,-0.11335749
335,-0.3090663,0.010236701,-0.052646074,-0.11243054
336,-0.30617225,0.010215695,-0.05153807,-0.10743449
337,-0.30108348,0.008338386,-0.028954944,-0.077241205
338,-0.29322875,0.0039626,-0.0031939398,-0.036724225
339,-0.28209132,-0.003595548,0.015672155,0.009918314
340,-0.26725522,-0.015012741,0.0347758,0.062421743
341,-0.2484916,-0.030878942,0.055635497,0.10650009
342,-0.2258945,-0.05157975,0.066575825,0.14941141
343,-0.20004325,-0.07713977,0.064737394,0.18138357
344,-0.17209913,-0.10707529,0.062301002,0.18955089
345,-0.14369853,-0.1403573,0.057834916,0.17917438
346,-0.11658701,-0.17556886,0.0496844,0.15969759
347,-0.09217012,-0.21119031,0.041613944,0.13024913
348,-0.071241714,-0.24585511,0.040445678,0.08985548
349,-0.05398494,-0.27848655,0.04301715,0.05347932
350,-0.040151455,-0.30832064,0.041559797,0.023874495
351,-0.02928158,-0.3348676,0.039968822,-0.0072799465
352,-0.020870514,-0.35784784,0.034066923,-0.028587822
353,-0.01446003,-0.37712595,0.024312625,-0.053075355
354,-0.009660609,-0.39266086,0.020765316,-0.06879121
355,-0.006139793,-0.404476,0.011960945,-0.07915542
356,-0.0036006358,-0.4126376,-0.0032745805,-0.09191638
357,-0.0017659913,-0.41725433,-0.008767742,-0.085367404
358,-0.00038520468,-0.41847837,-0.014693217,-0.077902585
359,0.00074492686,-0.41651073,-0.021284197,-0.07151985
360,0.0017519144,-0.411608,-0.027118843,-0.06327122
361,0.0026791345,-0.40408826,-0.032715935,-0.06821056
362,0.0034992222,-0.39433444,-0.037934277,-0.07653901
363,0.0041446374,-0.38278338,-0.042671397,-0.09083459
364,0.0045393975,-0.3699006,-0.0466353,-0.11562461
365,0.004629645,-0.3561473,-0.049309246,-0.14199094
366,0.0044063553,-0.34195763,-0.050035883,-0.16951922
367,0.0039120317,-0.3277377,-0.048281588,-0.19643712
368,0.0032418713,-0.31387603,-0.043805603,-0.21753013
369,0.0025347385,-0.30074027,-0.03697882,-0.22870456
370,0.001948421,-0.28866142,-0.029365424,-0.22383904
371,0.0016267324,-0.2779155,-0.021885654,-0.21030357
372,0.0016773874,-0.2687114,-0.00708186,-0.18390992
373,0.0021763688,-0.26118955,0.00605148,-0.1469672
374,0.0031653065,-0.2554169,0.013542314,-0.11014092
375,0.004635176,-0.2513709,0.010555413,-0.07557815
376,0.006513489,-0.24893095,-0.004127856,-0.045062885
377,0.008669822,-0.24788246,-0.021738054,-0.02452142
378,0.010937364,-0.24793106,-0.04244636,-0.016974673
379,0.013137656,-0.24872538,-0.059518278,-0.013999967
380,0.015091077,-0.249872,-0.06243298,-0.003754291
381,0.01661364,-0.25094807,-0.06391886,0.012803896
382,0.01750942,-0.25152844,-0.0654356,0.032066114
383,0.017560365,-0.25121787,-0.06822366,0.055350028
384,0.016510874,-0.24967395,-0.064861804,0.08347605
385,0.014048864,-0.24661581,-0.05290983,0.10972206
386,0.009800245,-0.2418196,-0.04471157,0.13009188
387,0.0033341567,-0.23510319,-0.04565568,0.14008519
388,-0.005825673,-0.22630991,-0.050953206,0.14185327
389,-0.018190162,-0.21529423,-0.06833109,0.13404335
390,-0.034292646,-0.2019241,-0.10854567,0.11645289
391,-0.054654226,-0.18611462,-0.15939052,0.09543909
392,-0.07970868,-0.16790149,-0.20450555,0.07413602
393,-0.10964873,-0.14755806,-0.24867907,0.05529271
394,-0.14421295,-0.12571064,-0.28643543,0.044471778
395,-0.18250932,-0.10336148,-0.3156523,0.043304764
396,-0.22302172,-0.081737325,-0.33484095,0.050780687
397,-0.2638651,-0.061997674,-0.34252074,0.05773267
398,-0.30317634,-0.044951253,-0.3455158,0.058035456
399,-0.33943775,-0.030927556,-0.3350334,0.053042702
400,-0.37162295,-0.019827547,-0.29781914,0.046479322
401,-0.399172,-0.011276129,-0.2618101,0.0390124
402,-0.4218701,-0.0047880714,-0.2331728,0.028846243
403,-0.43972254,0.000112256836,-0.20435737,0.017812854
404,-0.45286518,0.0038284638,-0.1827361,0.010344731
405,-0.46151322,0.0066720345,-0.16671164,0.002998739
406,-0.46592692,0.008851525,-0.15408252,-0.0047697662
407,-0.46639532,0.010474665,-0.15553434,-0.0116548315
408,-0.463248,0.011572063,-0.16130261,-0.017652556
409,-0.456878,0.0121380165,-0.15659723,-0.022388741
410,-0.44775048,0.012163223,-0.16051455,-0.025795564
411,-0.43638337,0.011650084,-0.17329825,-0.027426207
412,-0.42331758,0.010615704,-0.17835008,-0.029342527
413,-0.40910155,0.009100293,-0.1790016,-0.028187813
414,-0.3942896,0.007180672,-0.17849883,-0.025182199
415,-0.3794404,0.004976575,-0.17175299,-0.027799508
416,-0.36509484,0.002644943,-0.15596579,-0.03064818
417,-0.3517455,0.00036732593,-0.13480449,-0.03570425
418,-0.33979964,-0.0016717267,-0.11446765,-0.04460556
419,-0.32954577,-0.0033098706,-0.09606473,-0.04616298
420,-0.32111403,-0.004436976,-0.080960505,-0.052867398
421,-0.3144692,-0.00500563,-0.07827812,-0.064895555
422,-0.30942437,-0.005035038,-0.08486269,-0.07606518
423,-0.30567327,-0.004606522,-0.09628133,-0.08662805
424,-0.30282438,-0.003864721,-0.112514235,-0.08559157
425,-0.3004296,-0.0030181915,-0.12597334,-0.09012459
426,-0.2980005,-0.0023433086,-0.12831773,-0.09435514
427,-0.29501447,-0.0021905673,-0.12494946,-0.086809896
428,-0.2909155,-0.002994185,-0.113792256,-0.07416417
429,-0.28511608,-0.005285006,-0.08110868,-0.04749504
430,-0.27700543,-0.009694701,-0.040131368,-0.013443616
431,-0.26598766,-0.016937163,-0.0045208693,0.02562337
432,-0.25155652,-0.027759597,0.033285264,0.06550358
433,-0.23341532,-0.042850684,0.06760406,0.09756577
434,-0.21164441,-0.062680654,0.088567965,0.12463821
435,-0.18687904,-0.08729723,0.09708849,0.13915524
436,-0.16037248,-0.11616565,0.09522562,0.13847165
437,-0.13380158,-0.14817263,0.08781484,0.122856624
438,-0.10883534,-0.18184955,0.07839824,0.095943525
439,-0.08669122,-0.21570353,0.06830537,0.07154272
440,-0.06792963,-0.24848051,0.05788266,0.03927407
441,-0.052528754,-0.27926975,0.052282073,0.0015382433
442,-0.040104292,-0.3074882,0.0509467,-0.030162647
443,-0.030134276,-0.33280486,0.044563293,-0.050938174
444,-0.022112437,-0.3550523,0.040299825,-0.055402186
445,-0.015622475,-0.37415636,0.037348147,-0.062608935
446,-0.010352895,-0.39008346,0.029581914,-0.06888424
447,-0.006077784,-0.402815,0.022618592,-0.07011607
448,-0.0026253806,-0.4123366,0.014450902,-0.076494
449,0.0001574448,-0.4186455,0.0035743315,-0.07483545
450,0.0024241125,-0.42176667,-0.0051066047,-0.07077145
451,0.004319601,-0.42176875,-0.009965413,-0.06725
452,0.0059495876,-0.41877756,-0.01716396,-0.06438932
453,0.007359195,-0.41298988,-0.025131652,-0.07150905
454,0.008535906,-0.40468723,-0.02982132,-0.081155166
455,0.009428483,-0.3942333,-0.033090316,-0.09439385
456,0.009963855,-0.3820524,-0.035050433,-0.11295718
457,0.010066912,-0.36859766,-0.035344757,-0.12944426
458,0.0096823415,-0.3543276,-0.033900797,-0.14373922
459,0.008803155,-0.33968842,-0.030931655,-0.15373403
460,0.0074901995,-0.32509696,-0.026496718,-0.15630993
461,0.005874187,-0.31093165,-0.021393077,-0.15238547
462,0.004140271,-0.29754353,-0.014065269,-0.14207497
463,0.0025030063,-0.2852558,-0.011469053,-0.12287277
464,0.0011740392,-0.27434784,-0.010804424,-0.09803924
465,0.00033153515,-0.2650339,0.002846238,-0.07222054
466,9.747388e-05,-0.25745025,0.015225284,-0.049313534
467,0.00051872595,-0.25164217,0.015028195,-0.034210745
468,0.0015562811,-0.24755597,0.0033495862,-0.026947277
469,0.0030933996,-0.24504279,-0.019761344,-0.026248388
470,0.0049603586,-0.24386977,-0.039828308,-0.03348545
471,0.0069658905,-0.24374104,-0.054264415,-0.04837158
472,0.008916401,-0.24431358,-0.06712876,-0.06291502
473,0.01061713,-0.24520694,-0.07013109,-0.07013918
474,0.011864584,-0.24601355,-0.06923007,-0.06645958
475,0.012441294,-0.24632053,-0.064536326,-0.05149933
