time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
59,-0.44158658,0.017670916,-0.26096642,-0.02677953
60,-0.43756387,0.017992603,-0.24906918,-0.030864839
61,-0.43170217,0.017683519,-0.23342726,-0.034351785
62,-0.42442557,0.016757768,-0.22680308,-0.037864234
63,-0.41611525,0.015247759,-0.21567062,-0.039841767
64,-0.40708932,0.013205705,-0.20469914,-0.04154533
65,-0.3976023,0.010702128,-0.1985591,-0.04346615
66,-0.38785118,0.007822546,-0.1957463,-0.04431688
67,-0.3779883,0.00466419,-0.19374163,-0.044321682
68,-0.3681356,0.0013308871,-0.18811223,-0.04273065
69,-0.3584034,-0.002071135,-0.183408,-0.041808203
70,-0.34891027,-0.005432646,-0.176831,-0.04087225
71,-0.33979672,-0.008640215,-0.16712415,-0.038455997
72,-0.3312369,-0.011569308,-0.16415676,-0.03581588
73,-0.32344562,-0.014080688,-0.1657454,-0.03355957
74,-0.3166797,-0.016019814,-0.16666885,-0.032522786
75,-0.31121913,-0.017230643,-0.17217161,-0.032701034
76,-0.3073379,-0.017571535,-0.17668778,-0.03591731
77,-0.30526978,-0.016937463,-0.17433172,-0.039392248
78,-0.30517286,-0.0152756125,-0.17081353,-0.038197324
79,-0.30709714,-0.012592586,-0.15923712,-0.039611008
80,-0.31095654,-0.008963402,-0.1407911,-0.048458602
81,-0.31651258,-0.004535703,-0.12547727,-0.053333126
82,-0.32337576,0.00047295456,-0.10875004,-0.05084215
83,-0.33102846,0.005792196,-0.08934974,-0.04369331
84,-0.33886746,0.011130943,-0.071145356,-0.03394487
85,-0.34625757,0.01620712,-0.05845947,-0.028506799
86,-0.35259324,0.020768054,-0.05541813,-0.025232311
87,-0.35735744,0.024597391,-0.05118319,-0.018113783
88,-0.36017054,0.027513882,-0.042208225,-0.0015627971
89,-0.3608206,0.029371385,-0.031821612,0.020001046
90,-0.3592541,0.03005347,-0.012580844,0.041601803
91,-0.35554928,0.02946861,0.005742018,0.06898482
92,-0.3498698,0.027544491,0.022183366,0.09691549
93,-0.34240896,0.02421989,0.04909692,0.12228767
94,-0.3333385,0.019436294,0.07290625,0.14580683
95,-0.32276964,0.0131279845,0.08835632,0.16237462
96,-0.31072682,0.0052028364,0.105225325,0.17144428
97,-0.29713732,-0.004484689,0.112569146,0.17255367
98,-0.28186744,-0.016134445,0.11034352,0.16516447
99,-0.2647868,-0.029972097,0.112854734,0.14548576
100,-0.24581999,-0.046222396,0.10597147,0.11175391
101,-0.22498707,-0.06508521,0.08923551,0.07769168
102,-0.20245285,-0.08669406,0.07840173,0.048693325
103,-0.1785786,-0.11105227,0.066823855,0.020774355
104,-0.1539585,-0.13795096,0.05521861,-0.00049690827
105,-0.12941001,-0.1668944,0.048135348,-0.018954309
106,-0.105890356,-0.1970805,0.038263142,-0.03788014
107,-0.084326446,-0.22747242,0.026818885,-0.053297713
108,-0.06542279,-0.25695512,0.022035185,-0.06491086
109,-0.049529042,-0.28451818,0.020481473,-0.07338546
110,-0.036621615,-0.30938864,0.018060511,-0.0820209
111,-0.026384927,-0.3310842,0.014857889,-0.08910732
112,-0.01834009,-0.34939155,0.010190347,-0.09795072
113,-0.011970072,-0.36429688,0.0051728766,-0.1115564
114,-0.006814029,-0.37590402,-0.0003814201,-0.12412231
115,-0.002517666,-0.38436422,-0.0064271293,-0.13348724
116,0.0011580276,-0.3898407,-0.011712721,-0.13927162
117,0.004353371,-0.39249584,-0.016683612,-0.14523873
118,0.0071309563,-0.39249313,-0.021386962,-0.1565749
119,0.009500972,-0.39001894,-0.025787257,-0.16680948
120,0.011447699,-0.38530797,-0.029880999,-0.17182355
121,0.012947845,-0.37865907,-0.03363442,-0.17464101
122,0.013966768,-0.37042394,-0.03697329,-0.17627014
123,0.014452358,-0.36097348,-0.039822195,-0.18077648
124,0.014342315,-0.35066628,-0.042151164,-0.18337548
125,0.013588602,-0.33983037,-0.043966595,-0.17970487
126,0.012187437,-0.32875857,-0.045277804,-0.17696543
127,0.010194714,-0.31771106,-0.0461139,-0.17587194
128,0.0077283364,-0.30691534,-0.046535153,-0.17227246
129,0.0049554096,-0.29656136,-0.046719726,-0.1653931
130,0.002073603,-0.2868048,-0.046761937,-0.15384807
131,-0.0007150448,-0.27777237,-0.047499057,-0.14132176
132,-0.003223634,-0.26957083,-0.047204733,-0.13131256
133,-0.0052792393,-0.26229927,-0.046683334,-0.12062396
134,-0.0067258193,-0.25605008,-0.052175622,-0.10737567
135,-0.007448673,-0.25089887,-0.06279164,-0.08951693
136,-0.0073983087,-0.24689008,-0.06961173,-0.06867208
137,-0.0065965615,-0.24403061,-0.07267025,-0.045217726
138,-0.00513659,-0.24227244,-0.077332266,-0.014062684
139,-0.0031924841,-0.24149403,-0.07206064,0.027608108
140,-0.0010096591,-0.24149463,-0.060188144,0.07971813
141,0.0011309533,-0.24201137,-0.044187263,0.13794412
142,0.0029653064,-0.24275106,-0.025672264,0.20021157
143,0.0042867046,-0.24341875,-0.015993364,0.2637772
144,0.004959194,-0.24373773,-0.008600638,0.32267988
145,0.0049076653,-0.24346766,0.0018439086,0.37232053
146,0.0040942733,-0.24241917,0.015066332,0.405403
147,0.0024890325,-0.24045335,0.029215684,0.4165486
148,3.226278e-05,-0.23746604,0.038910013,0.410243
149,-0.0033886998,-0.23337142,0.044810455,0.38605106
150,-0.007950274,-0.22808279,0.0454745,0.35166892
151,-0.013893799,-0.2214984,0.0457368,0.30857694
152,-0.02152117,-0.21349643,0.040517002,0.25388113
153,-0.031175323,-0.20394665,0.020450613,0.20340474
154,-0.04321463,-0.1927344,-0.0011598776,0.1645382
155,-0.057987273,-0.1797787,-0.028763968,0.1368377
156,-0.0758161,-0.16504921,-0.061172716,0.115998566
157,-0.09696604,-0.14859334,-0.07905191,0.10019808
158,-0.12158789,-0.13057765,-0.08446357,0.09184112
159,-0.14963594,-0.11133314,-0.07087636,0.08879619
160,-0.1807754,-0.091385536,-0.042440247,0.08602314
161,-0.21429682,-0.071451135,-0.0032661378,0.08301093
162,-0.24909276,-0.052366264,0.040835198,0.078540914
163,-0.28375274,-0.034949545,0.07216447,0.073093235
164,-0.3167874,-0.019840151,0.092234634,0.064361766
165,-0.34687707,-0.007385275,0.1016556,0.052510656
166,-0.3730407,0.0023733696,0.09909781,0.041330528
167,-0.39469513,0.009640739,0.085891984,0.029603649
168,-0.41164333,0.014775431,0.06190508,0.018447526
169,-0.4240448,0.01820446,0.03517784,0.009465791
170,-0.43236735,0.020353941,0.011657597,0.0069081984
171,-0.4371403,0.021554567,0.00056093844,0.0067197476
172,-0.43861017,0.021957576,-0.004159006,0.002430385
173,-0.43687654,0.021590877,-0.01103208,-0.0017104371
174,-0.4321729,0.020443967,-0.004646051,-0.003591647
175,-0.42489457,0.01849584,-0.00045274475,-0.0035664402
176,-0.4155333,0.015727889,-0.008942706,-0.006823823
177,-0.40461335,0.012144318,-0.012783755,-0.01205514
178,-0.39264363,0.0077877366,-0.013432664,-0.020419909
179,-0.38008612,0.0027454703,-0.016391326,-0.030276379
180,-0.3673327,-0.0028561477,-0.020156685,-0.041634753
181,-0.35469717,-0.008860175,-0.02507954,-0.059855994
182,-0.3424174,-0.015100665,-0.030805891,-0.07642438
183,-0.330659,-0.021420078,-0.03691972,-0.09518637
184,-0.31950238,-0.027692078,-0.042904876,-0.11686484
185,-0.3089181,-0.033846445,-0.048285663,-0.1185657
186,-0.29873383,-0.039906286,-0.052696146,-0.10703628
187,-0.28860575,-0.046039347,-0.055931374,-0.086649954
188,-0.2780197,-0.05258382,-0.057953794,-0.06803561
189,-0.2663437,-0.06003184,-0.058867622,-0.067513764
190,-0.2529245,-0.068969466,-0.058859177,-0.07803462
191,-0.23719202,-0.080007955,-0.05810896,-0.094929196
192,-0.21876611,-0.09370997,-0.056741565,-0.11194111
193,-0.19756347,-0.11050552,-0.05481376,-0.13758275
194,-0.17388137,-0.13060796,-0.05235204,-0.173871
195,-0.14840217,-0.15394258,-0.04937999,-0.20379151
196,-0.122122094,-0.18009709,-0.045940686,-0.23375612
197,-0.09619399,-0.20833024,-0.04368333,-0.25590932
198,-0.07170606,-0.23765779,-0.040267903,-0.25200048
199,-0.04947897,-0.26699343,-0.029100504,-0.2263
200,-0.029958438,-0.2952914,-0.021149117,-0.18363024
201,-0.013240233,-0.32163972,-0.016420439,-0.13346504
202,0.00082527625,-0.34529543,-0.009724365,-0.083287545
203,0.012521644,-0.36568657,-0.011914467,-0.051788907
204,0.022187732,-0.38239717,-0.023041403,-0.044626564
205,0.03016532,-0.39513624,-0.039505165,-0.036160074
206,0.036763284,-0.40370205,-0.05295379,-0.030082226
207,0.04222821,-0.40795723,-0.043506622,-0.02544177
208,0.046728067,-0.40785187,-0.01958405,-0.017491413
209,0.050361548,-0.40351,0.0044168355,-0.013877834
210,0.053184547,-0.3953268,0.029454403,-0.0023427084
211,0.055211622,-0.3839828,0.049210455,0.023394365
212,0.056384258,-0.3703198,0.06625268,0.062238995
213,0.056546994,-0.35515702,0.08180377,0.10398751
214,0.05547014,-0.33918187,0.075293146,0.13905531
215,0.052902162,-0.32297778,0.044687893,0.1719232
216,0.048646264,-0.30702457,-0.00094852375,0.18309103
217,0.042603757,-0.29152447,-0.067922644,0.17401688
218,0.03471467,-0.2763869,-0.14106359,0.15847236
219,0.024876235,-0.26139182,-0.208461,0.13174292
220,0.0128910765,-0.24626382,-0.2717152,0.099606924
221,-0.0015496885,-0.2306839,-0.30980456,0.07097256
222,-0.018863525,-0.21430336,-0.32126075,0.04557578
223,-0.03954243,-0.19678491,-0.31795073,0.025061317
224,-0.06406879,-0.17787258,-0.31103572,0.012392185
225,-0.0927838,-0.15749165,-0.3057178,0.009624234
226,-0.12572618,-0.13584378,-0.29247355,0.012198633
227,-0.1624438,-0.113480225,-0.2622159,0.011048421
228,-0.20185985,-0.09127781,-0.23002288,0.009837593
229,-0.24233788,-0.07026281,-0.20809972,0.0078096427
230,-0.28200078,-0.051328883,-0.19862781,0.0051743286
231,-0.31912538,-0.03500926,-0.20135096,0.0038218622
232,-0.35240722,-0.021426981,-0.20343888,-0.00056442653
233,-0.38101798,-0.010397491,-0.20215882,-0.0035874457
234,-0.40453124,-0.0015874038,-0.21203335,-0.006432817
235,-0.42281714,0.0053582783,-0.22436553,-0.009578269
236,-0.435956,0.010744139,-0.23084384,-0.013120429
237,-0.4441918,0.014797637,-0.23525812,-0.017104309
238,-0.4479141,0.017676316,-0.23654602,-0.021523306
239,-0.44764715,0.019487008,-0.23830585,-0.026290698
240,-0.44400987,0.02030953,-0.2360188,-0.031225236
241,-0.4376652,0.020215305,-0.22499813,-0.03606765
242,-0.42926693,0.019282052,-0.21312098,-0.040537056
243,-0.4194084,0.017598895,-0.19941151,-0.044368196
244,-0.40858743,0.015263363,-0.19250408,-0.04729249
245,-0.39718947,0.012382283,-0.19066653,-0.049064167
246,-0.3854998,0.009070285,-0.18216144,-0.049539197
247,-0.37372658,0.005448603,-0.17219199,-0.048648857
248,-0.36203107,0.0016432717,-0.16743392,-0.046318725
249,-0.35055947,-0.0022199752,-0.16501208,-0.042623524
250,-0.3394596,-0.0060226056,-0.16117132,-0.037950058
251,-0.32888463,-0.00965659,-0.15329736,-0.032922495
252,-0.3189935,-0.013017501,-0.14734045,-0.028232224
253,-0.30996004,-0.015998209,-0.1413125,-0.024509417
254,-0.30197605,-0.018485583,-0.14120974,-0.022172382
255,-0.29524648,-0.020367093,-0.13917188,-0.02134776
256,-0.2899737,-0.021538012,-0.13597131,-0.021853097
257,-0.28633353,-0.021913713,-0.13871716,-0.023225969
258,-0.28444737,-0.021436883,-0.14108223,-0.0248209
259,-0.2843519,-0.02009132,-0.13883069,-0.025961809
260,-0.28597838,-0.017914228,-0.13894773,-0.026396327
261,-0.28914374,-0.015004039,-0.13708194,-0.02360197
262,-0.2935475,-0.011520095,-0.12949911,-0.014547615
263,-0.29877663,-0.0076778545,-0.12550026,-0.017193133
264,-0.3043251,-0.0037407873,-0.12527756,-0.024763584
265,-0.30962756,-8.976015e-06,-0.11909415,-0.019856054
266,-0.31410238,0.003197393,-0.10540535,-0.01379141
267,-0.31721592,0.005563834,-0.0958231,-0.008821764
268,-0.31855595,0.006815173,-0.09044494,-0.008221301
269,-0.31787297,0.0067356518,-0.07872033,-0.017038591
270,-0.31506193,0.005171328,-0.06633633,-0.008407052
271,-0.31012568,0.002023775,-0.052537195,0.032790814
272,-0.30313647,-0.002761622,-0.036291484,0.07151481
273,-0.2941877,-0.0092196725,-0.015556391,0.118714
274,-0.28335187,-0.017391786,0.0037542442,0.1611956
275,-0.27066365,-0.027342483,0.029989192,0.18662599
276,-0.25612304,-0.03917529,0.05458979,0.21037713
277,-0.23971167,-0.053042345,0.07149111,0.21405013
278,-0.2214354,-0.069129705,0.0908652,0.19530915
279,-0.20137541,-0.08761652,0.109407574,0.1630195
280,-0.17973813,-0.10862071,0.115192436,0.1128318
281,-0.15691455,-0.13211498,0.118610196,0.061386164
282,-0.13353229,-0.15782745,0.119569145,0.023169605
283,-0.11044524,-0.18517566,0.10952547,-0.025029758
284,-0.088626884,-0.21327858,0.093120515,-0.06601516
285,-0.068982035,-0.24106821,0.079903334,-0.07595356
286,-0.05216747,-0.26746005,0.0680553,-0.06882242
287,-0.038487114,-0.2915212,0.05001861,-0.048835807
288,-0.027891187,-0.31258178,0.035225876,-0.03563313
289,-0.020061199,-0.33027127,0.030493414,-0.040678695
290,-0.014523785,-0.34449542,0.021678852,-0.04284228
291,-0.010747364,-0.35538357,0.013197627,-0.035398167
292,-0.0082009295,-0.36323398,0.010624699,-0.038738973
293,-0.006397144,-0.3684518,0.007202863,-0.04520002
294,-0.0049307677,-0.37149343,0.0035705469,-0.06088047
295,-0.0035010725,-0.3728369,0.001969673,-0.080254324
296,-0.0019127163,-0.37297013,-0.0044128634,-0.08803393
297,-5.5073513e-05,-0.37224334,-0.008805006,-0.09669697
298,0.0020718563,-0.370658,-0.012244017,-0.10713141
299,0.004362105,-0.36815894,-0.015459739,-0.10939191
300,0.0066861236,-0.36479563,-0.0185037,-0.11733537
301,0.008914364,-0.36063918,-0.021467894,-0.12311914
302,0.010928048,-0.35576257,-0.0243858,-0.12069388
303,0.01264013,-0.35025397,-0.027188713,-0.12646174
304,0.013995298,-0.34421995,-0.029777361,-0.1333567
305,0.014945517,-0.337773,-0.03211419,-0.13651116
306,0.015441005,-0.33102205,-0.034229472,-0.13863455
307,0.015429069,-0.32406437,-0.0362056,-0.14015326
308,0.014861966,-0.31697556,-0.03815204,-0.14458126
309,0.013714657,-0.30980992,-0.040169794,-0.14421666
310,0.01199879,-0.3026119,-0.042283043,-0.14246897
311,0.009756868,-0.29542044,-0.044494398,-0.14115252
312,0.007053518,-0.2882692,-0.04607926,-0.1325696
313,0.0039737495,-0.28119418,-0.04852118,-0.13053384
314,0.0006214916,-0.2742395,-0.05005539,-0.12869675
315,-0.0028769092,-0.26746696,-0.05049993,-0.12131475
316,-0.00637531,-0.2609657,-0.050030936,-0.11733417
317,-0.009703695,-0.25485814,-0.04883472,-0.11461033
318,-0.012671092,-0.24930514,-0.047136318,-0.11532302
319,-0.015071384,-0.24450023,-0.04509323,-0.112940975
320,-0.016695838,-0.2406595,-0.043594833,-0.11345292
321,-0.017355518,-0.23800258,-0.042538356,-0.117540024
322,-0.016916217,-0.23671763,-0.0384286,-0.121042274
323,-0.0153360125,-0.23691718,-0.028067607,-0.12838256
324,-0.012679534,-0.23861414,-0.025678085,-0.13288108
325,-0.009106898,-0.24171908,-0.02658289,-0.1325609
326,-0.0048536207,-0.24603936,-0.026641697,-0.13133897
327,-0.00020383633,-0.2512836,-0.031353198,-0.13042402
328,0.004548131,-0.25708115,-0.036398035,-0.12651426
329,0.009133287,-0.26301885,-0.04686849,-0.11713672
330,0.013327466,-0.26867568,-0.054817256,-0.10621556
331,0.016957454,-0.27365255,-0.051241416,-0.094488375
332,0.019898066,-0.277589,-0.03734243,-0.08287193
333,0.022054689,-0.2801727,-0.01532757,-0.068528645
334,0.023332711,-0.28115338,0.00087622245,-0.049096577
335,0.023629364,-0.28038576,0.014588021,-0.020167839
336,0.02285207,-0.27786478,0.030176092,0.0118463375
337,0.020924559,-0.27368554,0.039974645,0.04280993
338,0.017768808,-0.2679798,0.043195024,0.07253508
339,0.013288456,-0.26087418,0.036577843,0.10170419
340,0.0073609417,-0.252471,0.016618008,0.12250222
341,-0.00017385087,-0.24283299,-0.014699914,0.13055521
342,-0.009516796,-0.23197244,-0.05234622,0.12788448
343,-0.020910107,-0.21985666,-0.08816866,0.11506021
344,-0.03463704,-0.20641902,-0.13066854,0.096495375
345,-0.051027443,-0.1915728,-0.17013289,0.075071074
346,-0.07046093,-0.17523727,-0.19915299,0.0508233
347,-0.093292974,-0.15740643,-0.22260715,0.02890956
348,-0.119711034,-0.13824503,-0.24071197,0.014325909
349,-0.14959925,-0.118148886,-0.2600162,0.007242489
350,-0.18243596,-0.09775056,-0.2731018,0.006597314
351,-0.2172418,-0.07787228,-0.27571258,0.0094973
352,-0.25265434,-0.059383065,-0.27118972,0.012144919
353,-0.2871667,-0.042994425,-0.2601775,0.014204376
354,-0.31942144,-0.029106362,-0.25393033,0.0133941565
355,-0.34841564,-0.017768988,-0.2510878,0.01388749
356,-0.3735586,-0.008761748,-0.25138038,0.012022185
357,-0.39461246,-0.0017188394,-0.25775594,0.0068562846
358,-0.41159064,0.0037573446,-0.2670322,0.0012339607
359,-0.42465615,0.008016098,-0.28028405,-0.0027910299
360,-0.43404743,0.011328997,-0.28669336,-0.0067965155
361,-0.44004044,0.01388419,-0.29027268,-0.011416567
362,-0.44292808,0.015795108,-0.29484272,-0.016162653
363,-0.44302619,0.017114565,-0.28968143,-0.020855026
364,-0.4406835,0.017856967,-0.28033093,-0.025421362
365,-0.43628615,0.018023212,-0.27119496,-0.02979715
366,-0.4302387,0.017616602,-0.2556127,-0.033884555
367,-0.4229368,0.016652439,-0.24078096,-0.03755455
368,-0.41473737,0.015157434,-0.22709683,-0.040672995
369,-0.4059391,0.013173597,-0.20779784,-0.043079644
370,-0.39677578,0.010760043,-0.19131514,-0.04456415
371,-0.38742208,0.007992692,-0.17823829,-0.044926945
372,-0.37800896,0.004962171,-0.16927642,-0.044088818
373,-0.36863777,0.0017678054,-0.15663187,-0.042114586
374,-0.3594011,-0.0014862764,-0.14120653,-0.039156087
375,-0.35039788,-0.0046932455,-0.13022575,-0.035434477
376,-0.3417452,-0.0077450727,-0.12468425,-0.031262446
377,-0.333581,-0.010535828,-0.12262574,-0.0270337
378,-0.32606512,-0.012961386,-0.12143127,-0.023201061
379,-0.3193839,-0.014918816,-0.12511337,-0.020275868
380,-0.3137507,-0.01630249,-0.12686446,-0.018757457
381,-0.3094005,-0.017005581,-0.13371192,-0.01902783
382,-0.30657253,-0.01692576,-0.14587232,-0.021176113
383,-0.30547938,-0.015979903,-0.15393172,-0.02522211
384,-0.30627123,-0.014124501,-0.15711455,-0.030147344
385,-0.30900106,-0.011370054,-0.16295792,-0.038474
386,-0.3136034,-0.0077891843,-0.17109855,-0.04331791
387,-0.31988347,-0.0035079243,-0.17451863,-0.042119086
388,-0.32751897,0.0013014791,-0.17156288,-0.043637797
389,-0.33606803,0.0064325696,-0.16181353,-0.051150635
390,-0.34498858,0.011653985,-0.15342517,-0.052038874
391,-0.35367155,0.016721157,-0.14910989,-0.047528353
392,-0.36148086,0.021392222,-0.14337043,-0.037710294
393,-0.3678209,0.025443621,-0.12963419,-0.023871442
394,-0.37221158,0.028684799,-0.11436169,-0.021581523
395,-0.37435016,0.030967517,-0.097656295,-0.0270334
396,-0.37414202,0.03219125,-0.08360388,-0.02913547
397,-0.3716925,0.03230828,-0.075469084,-0.01870194
398,-0.36724332,0.031315614,-0.058403283,-0.008565195
399,-0.36100924,0.029200038,-0.036871105,-0.001887185
400,-0.35298595,0.025834927,-0.013362504,0.011218267
401,-0.3431874,0.021078939,0.015142897,0.025467927
402,-0.33188435,0.014938075,0.03611758,0.04326485
403,-0.31930035,0.007436942,0.051620357,0.057133112
404,-0.30550238,-0.0014691717,0.07538747,0.06316475
405,-0.29045376,-0.011893396,0.09377991,0.0648215
406,-0.27407095,-0.02400408,0.09813158,0.062233593
407,-0.25626716,-0.038007673,0.100546435,0.056652382
408,-0.2369859,-0.054131642,0.098618045,0.038972788
409,-0.21623772,-0.07259565,0.09100872,0.009296246
410,-0.19414747,-0.09356773,0.08162153,-0.015618006
411,-0.1710115,-0.117096506,0.06738485,-0.036299013
412,-0.14734802,-0.14301483,0.0538157,-0.049415264
413,-0.1239026,-0.17085758,0.042800263,-0.054266978
414,-0.10156255,-0.19984244,0.03418832,-0.064595476
415,-0.08118263,-0.22895963,0.032117575,-0.075384304
416,-0.06339164,-0.25714478,0.029423544,-0.08104984
417,-0.04847431,-0.2834613,0.022417719,-0.079338774
418,-0.036365137,-0.30722085,0.019201705,-0.08120888
419,-0.026733981,-0.32801735,0.016150467,-0.08857708
420,-0.019110689,-0.34569335,0.013816549,-0.090746365
421,-0.012998311,-0.36027008,0.015456726,-0.094812766
422,-0.007957843,-0.37186524,0.00932397,-0.09966028
423,-0.0036643913,-0.380615,-0.0010975777,-0.106418714
424,7.214635e-05,-0.38661814,-0.005848672,-0.11446149
425,0.0033306633,-0.38993645,-0.009992487,-0.11567382
426,0.0061324113,-0.39064312,-0.015167745,-0.119833544
427,0.008482631,-0.38887054,-0.01993718,-0.12788713
428,0.010381904,-0.38482875,-0.024697008,-0.13524722
429,0.011821789,-0.3788019,-0.02932787,-0.14233784
430,0.012787729,-0.37113425,-0.033785515,-0.14504038
431,0.0132613825,-0.36220622,-0.037982315,-0.1480985
432,0.013229359,-0.35240167,-0.041853637,-0.15621571
433,0.012692241,-0.34208637,-0.045314193,-0.16410215
434,0.011669532,-0.33158952,-0.04826383,-0.16970527
435,0.010197916,-0.3211842,-0.05061405,-0.17223616
436,0.00832659,-0.3110751,-0.05230459,-0.17594996
437,0.006119311,-0.30140164,-0.053310122,-0.18297577
438,0.0036482762,-0.29224858,-0.05363967,-0.18927598
439,0.000985975,-0.28366086,-0.053300515,-0.19264619
440,-0.0017933567,-0.27566397,-0.05229411,-0.19151308
441,-0.00460675,-0.26827538,-0.05067315,-0.19018282
442,-0.007360754,-0.26151305,-0.04852089,-0.1904922
443,-0.00994387,-0.2554079,-0.045847237,-0.19018102
444,-0.012228588,-0.25001514,-0.042579696,-0.18905932
445,-0.014073712,-0.24541879,-0.03869847,-0.18735725
446,-0.015336886,-0.24173409,-0.03440269,-0.18925406
447,-0.015888268,-0.23909847,-0.03017707,-0.19305189
448,-0.015630044,-0.23765238,-0.026724083,-0.19430234
449,-0.014517381,-0.23751254,-0.02457532,-0.19447939
450,-0.012567452,-0.23874527,-0.024423355,-0.19155209
451,-0.0098550785,-0.24134338,-0.02457037,-0.18766934
452,-0.0064978716,-0.24520783,-0.027994826,-0.18302017
453,-0.0026416834,-0.25014868,-0.031760186,-0.17191987
454,0.0015551166,-0.25590754,-0.028793953,-0.1576369
455,0.005938816,-0.26220265,-0.029329034,-0.14335482
456,0.010359197,-0.2687414,-0.0332909,-0.13079132
457,0.014649447,-0.27519706,-0.03271739,-0.11935072
458,0.018618299,-0.28119388,-0.0327925,-0.108057454
459,0.022074195,-0.28633907,-0.028909529,-0.098417945
460,0.024854692,-0.29027313,-0.023639075,-0.09104224
461,0.026835479,-0.29271552,-0.02077823,-0.08431112
462,0.027927473,-0.2934915,-0.014641398,-0.074283905
463,0.028078565,-0.29254925,-0.002631203,-0.059784275
464,0.027265465,-0.28994966,0.018051486,-0.042341746
465,0.02548322,-0.28583795,0.039715838,-0.022652812
466,0.02273795,-0.28039926,0.05708877,0.0037060308
467,0.01903897,-0.2738224,0.071905956,0.037898798
468,0.014393261,-0.26627475,0.083352536,0.07374111
469,0.008804319,-0.25789768,0.09339359,0.103083365
470,0.0022721475,-0.24880311,0.09938631,0.12407345
471,-0.005222762,-0.23906817,0.0921342,0.13747688
472,-0.013746492,-0.22873066,0.06389343,0.14351362
473,-0.023432087,-0.2177813,0.026243048,0.14263858
474,-0.034494977,-0.20615976,-0.013002096,0.1334834
475,-0.04724811,-0.19374599,-0.06488276,0.11752027
476,-0.062133417,-0.18034975,-0.117595166,0.09715976
