time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
119,-0.0052003455,-0.4004393,-0.010666723,0.056855835
120,-0.0002477956,-0.4020465,-0.01131505,0.0434383
121,0.0054561375,-0.40194568,-0.01168652,0.038154464
122,0.0117970435,-0.4001506,-0.011832663,0.02248632
123,0.018507965,-0.39662915,-0.011774438,0.0058351075
124,0.025255855,-0.39136422,-0.011511847,-0.006883539
125,0.031707678,-0.38440925,-0.011041105,-0.014097793
126,0.037552807,-0.37592444,-0.010368907,-0.026929872
127,0.042522535,-0.3661841,-0.009541832,-0.03890522
128,0.046399683,-0.3555369,-0.008667597,-0.04578788
129,0.049012493,-0.34433037,-0.007901074,-0.05216821
130,0.050220065,-0.33284926,-0.007417232,-0.048280355
131,0.049893133,-0.32128233,-0.0073662857,-0.036491364
132,0.04790187,-0.30972353,-0.007818396,-0.016987277
133,0.044124864,-0.2981875,-0.0087659955,0.015196445
134,0.038464017,-0.28663614,-0.010168033,0.050846405
135,0.030856732,-0.274996,-0.011948529,0.08824404
136,0.021274194,-0.2631737,-0.013961339,0.1076443
137,0.00971058,-0.2510606,-0.016008792,0.09441852
138,-0.0038352793,-0.23853463,-0.017903408,0.06547507
139,-0.019372988,-0.22546518,-0.019490309,0.039344892
140,-0.036923215,-0.21172115,-0.020653337,0.03233949
141,-0.056512743,-0.19718462,-0.021323498,0.02894827
142,-0.078148276,-0.18177514,-0.02146935,0.014201076
143,-0.1017774,-0.16548133,-0.021087691,0.0009758909
144,-0.12723738,-0.14839919,-0.02022015,-0.013016901
145,-0.1542042,-0.1307622,-0.018975606,-0.026915168
146,-0.18216288,-0.11295058,-0.017515052,-0.040703002
147,-0.21041298,-0.09546064,-0.01603412,-0.05431289
148,-0.23812391,-0.07883374,-0.014745329,-0.06657181
149,-0.26444444,-0.06355269,-0.013868181,-0.07806312
150,-0.28863105,-0.049946107,-0.013633829,-0.09426752
151,-0.31014633,-0.03813881,-0.014262067,-0.10519588
152,-0.3287027,-0.028066881,-0.015866144,-0.09834833
153,-0.34423807,-0.019532267,-0.018364253,-0.08243621
154,-0.35685,-0.012275999,-0.021477502,-0.070037454
155,-0.36670706,-0.006053814,-0.024797445,-0.06590983
156,-0.37396094,-0.0007006634,-0.027880708,-0.051379595
157,-0.37868872,0.0038341654,-0.030352324,-0.045415778
158,-0.3808864,0.0074960575,-0.03193224,-0.0683891
159,-0.3805158,0.010165881,-0.03239454,-0.09991415
160,-0.37756994,0.011713401,-0.031609092,-0.13053985
161,-0.37212077,0.012038389,-0.029588131,-0.1642744
162,-0.36432394,0.011078429,-0.026406761,-0.20392774
163,-0.35439703,0.008803512,-0.022170078,-0.22880569
164,-0.34259787,0.005205537,-0.017060613,-0.22252618
165,-0.32919672,0.00028360327,-0.011479533,-0.19977972
166,-0.31444824,-0.0059739924,-0.0056891376,-0.15236296
167,-0.2985647,-0.013600859,-0.00097152236,-0.074100554
168,-0.2817059,-0.022654613,0.00057840574,0.00861116
169,-0.26398447,-0.033209074,0.0054878695,0.083960384
170,-0.24548897,-0.045329355,0.015044498,0.14059232
171,-0.22631954,-0.05904007,0.014538821,0.17023826
172,-0.20662259,-0.074289605,0.010098644,0.1785715
173,-0.18661092,-0.09091921,0.009872735,0.15995446
174,-0.16656084,-0.10863841,0.0055714212,0.11263105
175,-0.14682458,-0.12699619,-0.005068759,0.04354423
176,-0.12786417,-0.14534135,-0.019894386,-0.006894342
177,-0.11022806,-0.16283101,-0.03547227,-0.03872697
178,-0.094503455,-0.17848775,-0.05385219,-0.06415616
179,-0.081277534,-0.19129913,-0.06774914,-0.06253692
180,-0.07110518,-0.20036067,-0.07523182,-0.032001548
181,-0.06446908,-0.20503895,-0.08068307,0.010481567
182,-0.061738364,-0.20509537,-0.09130083,0.047986932
183,-0.06314652,-0.20069946,-0.10819196,0.08536926
184,-0.06882629,-0.1923137,-0.12602457,0.12226936
185,-0.07887404,-0.18052681,-0.16026244,0.13549155
186,-0.09340272,-0.16592455,-0.21241589,0.13482267
187,-0.11252617,-0.14905666,-0.27194312,0.1309285
188,-0.13626097,-0.13049123,-0.33845553,0.11002004
189,-0.16433376,-0.11092173,-0.3944174,0.08442251
190,-0.19598211,-0.0912361,-0.43525413,0.0670472
191,-0.22991401,-0.072440505,-0.4687441,0.05299379
192,-0.26450878,-0.055450197,-0.47790363,0.044010554
193,-0.29817778,-0.040859044,-0.4609997,0.041595202
194,-0.32965407,-0.028848892,-0.4277109,0.04132693
195,-0.35810736,-0.01925409,-0.37850678,0.03441305
196,-0.38309485,-0.011710347,-0.3259085,0.025104228
197,-0.40444943,-0.0057927435,-0.28309685,0.019649953
198,-0.42217055,-0.0011045729,-0.25511372,0.014780832
199,-0.4363493,0.002684854,-0.23554602,0.008639668
200,-0.44712663,0.0058315066,-0.22367528,0.003641213
201,-0.4546722,0.008518435,-0.22132942,-0.0005617258
202,-0.4591773,0.01085847,-0.22473875,-0.0043613557
203,-0.46085268,0.012898423,-0.2265766,-0.0077708797
204,-0.45992982,0.01462389,-0.21444792,-0.0108704185
205,-0.456662,0.015969455,-0.20153466,-0.013798912
206,-0.45132312,0.01683909,-0.19372155,-0.016718404
207,-0.44420317,0.017135872,-0.17634396,-0.019705115
208,-0.43559736,0.016788976,-0.154277,-0.022733836
209,-0.42578948,0.015762998,-0.13920042,-0.025749652
210,-0.4150544,0.014064538,-0.12597188,-0.028667944
211,-0.4036707,0.011754212,-0.110766634,-0.03130686
212,-0.39192978,0.008953853,-0.099638246,-0.03338852
213,-0.38010648,0.0058342074,-0.099681035,-0.034652464
214,-0.36836442,0.0025636212,-0.10075294,-0.03501316
215,-0.3566634,-0.000772983,-0.10075644,-0.03464496
216,-0.34496588,-0.0041440967,-0.099288605,-0.03399769
217,-0.33355102,-0.007429387,-0.10298701,-0.033688005
218,-0.32291025,-0.010413995,-0.11211511,-0.03444961
219,-0.31355652,-0.012859058,-0.12127174,-0.03647606
220,-0.30595508,-0.014535012,-0.12651803,-0.040958073
221,-0.30048376,-0.015246505,-0.13349357,-0.050597884
222,-0.29738653,-0.014861801,-0.14471862,-0.052589823
223,-0.29672715,-0.013339188,-0.15557802,-0.046421953
224,-0.29836556,-0.010744085,-0.16140597,-0.053969298
225,-0.3019478,-0.0072571402,-0.16731572,-0.062594235
226,-0.30691752,-0.0031679322,-0.1836639,-0.058934744
227,-0.312551,0.0011529389,-0.19859143,-0.051616058
228,-0.31802145,0.0052952613,-0.20660074,-0.03762687
229,-0.3224948,0.008851525,-0.21507877,-0.035141
230,-0.3252229,0.011447829,-0.21137716,-0.043283403
231,-0.32560894,0.012745681,-0.18822053,-0.03389626
232,-0.32323456,0.012430896,-0.15520218,-0.044358294
233,-0.3178558,0.01019499,-0.11659982,-0.0698412
234,-0.30936906,0.0057204766,-0.07332411,-0.075017
235,-0.29775682,-0.0013311344,-0.036439665,-0.09003697
236,-0.2830226,-0.011325042,-0.0014483784,-0.09844885
237,-0.26515216,-0.024651354,0.026614226,-0.09210033
238,-0.24413963,-0.041699573,0.04093534,-0.09008799
239,-0.22010148,-0.06279319,0.046319917,-0.0772142
240,-0.19344644,-0.08806634,0.04851846,-0.068163745
241,-0.16501586,-0.11731797,0.044920787,-0.06340536
242,-0.13608804,-0.14990559,0.03440084,-0.038934924
243,-0.10821641,-0.18472584,0.02683868,-0.012303907
244,-0.082972445,-0.22022156,0.027940283,-0.00515207
245,-0.061624534,-0.25449115,0.034421507,-0.00015091448
246,-0.044658005,-0.28591806,0.039753392,-0.000913121
247,-0.03171448,-0.313798,0.043268677,-0.018045964
248,-0.02215232,-0.33796954,0.043618605,-0.036009733
249,-0.015368327,-0.35837838,0.0406646,-0.06826757
250,-0.010807626,-0.3750434,0.03207624,-0.10684332
251,-0.007945907,-0.38807863,0.02318977,-0.12725306
252,-0.0062879734,-0.39768094,0.016472446,-0.15702893
253,-0.0053712334,-0.40410626,0.011326301,-0.19036406
254,-0.004777638,-0.40764272,0.0068546827,-0.20017013
255,-0.004152601,-0.40858948,0.0017056261,-0.21597211
256,-0.0032309121,-0.40723974,-0.003032659,-0.21819271
257,-0.001863808,-0.40386832,-0.0074888477,-0.2023133
258,-3.5568406e-05,-0.3987267,-0.011732226,-0.19204812
259,0.0021315361,-0.3920421,-0.015829463,-0.17170112
260,0.004410431,-0.38402662,-0.01978667,-0.15950911
261,0.006532994,-0.37489125,-0.023554359,-0.15695901
262,0.008252646,-0.36485565,-0.027034419,-0.15162957
263,0.009386852,-0.35414875,-0.030092644,-0.15699111
264,0.009837218,-0.3430049,-0.03259541,-0.1613228
265,0.009589182,-0.33165404,-0.034461204,-0.1591406
266,0.008707376,-0.32029685,-0.035635296,-0.16435452
267,0.007315818,-0.30906785,-0.03604607,-0.17560217
268,0.0055603585,-0.29807857,-0.035621904,-0.18602009
269,0.0035655978,-0.2874803,-0.034286533,-0.1993455
270,0.0014278968,-0.27742577,-0.031952325,-0.21366808
271,-0.00074648584,-0.2680638,-0.028627142,-0.23093267
272,-0.0028047112,-0.25956523,-0.02447925,-0.23835187
273,-0.0045517283,-0.25212622,-0.020114765,-0.24266914
274,-0.005778803,-0.24595773,-0.01624955,-0.24667013
275,-0.0062952517,-0.24126296,-0.010372982,-0.24170828
276,-0.0059610447,-0.23820874,-0.0018576945,-0.23487844
277,-0.004715338,-0.23689587,0.006013634,-0.2251591
278,-0.0025968507,-0.2373322,0.005819456,-0.21342051
279,0.00025671703,-0.23941717,-8.2729995e-05,-0.20421582
280,0.0036244043,-0.24293052,-0.013781136,-0.19423632
281,0.0072328486,-0.24753976,-0.025795117,-0.19135013
282,0.010797043,-0.25281549,-0.035746213,-0.19145036
283,0.014048864,-0.25825506,-0.03939978,-0.19384561
284,0.016756289,-0.26331863,-0.022781724,-0.19134113
285,0.018726887,-0.26748046,0.0042567193,-0.18069845
286,0.01980811,-0.27028742,0.035242762,-0.16398002
287,0.019886712,-0.27141303,0.053954564,-0.1329054
288,0.018879144,-0.27068293,0.06191439,-0.0934771
289,0.016710293,-0.26806444,0.061951365,-0.055950735
290,0.013286128,-0.26362023,0.04308527,-0.020954052
291,0.008467784,-0.25744936,0.009582487,0.008298775
292,0.0020564268,-0.24962533,-0.03472205,0.030709147
293,-0.006217231,-0.24016227,-0.100136355,0.04402916
294,-0.016707193,-0.22899744,-0.1800575,0.048056852
295,-0.029869646,-0.21599911,-0.25638533,0.048510574
296,-0.046257135,-0.20099925,-0.31367502,0.042168655
297,-0.066471115,-0.1838592,-0.35404128,0.034126475
298,-0.09104639,-0.16457388,-0.38314375,0.030462181
299,-0.1202598,-0.14340644,-0.39262062,0.02842643
300,-0.15387204,-0.12100896,-0.3882532,0.034044553
301,-0.19094367,-0.09842875,-0.37618452,0.04074597
302,-0.22989857,-0.07690451,-0.36928087,0.04686073
303,-0.26886308,-0.057534564,-0.36332658,0.049837835
304,-0.3060788,-0.041007884,-0.34859732,0.048924986
305,-0.3401842,-0.027528534,-0.3406721,0.045335412
306,-0.3702998,-0.016906254,-0.33465406,0.037036363
307,-0.39598015,-0.008718836,-0.33516207,0.03148396
308,-0.41711494,-0.00245824,-0.34054285,0.027560094
309,-0.43382093,0.0023613663,-0.34485728,0.022020293
310,-0.44634467,0.0061408905,-0.34899294,0.015701782
311,-0.45498687,0.009168111,-0.34166077,0.009111696
312,-0.460055,0.011618876,-0.32073295,0.0024330858
313,-0.4618355,0.013572105,-0.29608697,-0.004115289
314,-0.4605956,0.0150329005,-0.2780852,-0.01028346
315,-0.45661542,0.015960151,-0.25541475,-0.01582566
316,-0.45021918,0.016296243,-0.22038677,-0.020563947
317,-0.4417726,0.01599076,-0.19458589,-0.024365077
318,-0.4316547,0.015013996,-0.18168166,-0.027097618
319,-0.42022645,0.013365349,-0.16778791,-0.028632833
320,-0.40781567,0.01108023,-0.15612881,-0.0288771
321,-0.3947161,0.008231857,-0.14844234,-0.02781151
322,-0.38119966,0.004928862,-0.1443454,-0.025547998
323,-0.3675362,0.0013101815,-0.14353055,-0.02238394
324,-0.35402554,-0.0024594401,-0.14239721,-0.018802468
325,-0.34101564,-0.006188851,-0.14466797,-0.015437957
326,-0.3289024,-0.009662292,-0.15214191,-0.012962886
327,-0.31810936,-0.0126478,-0.15836433,-0.012053039
328,-0.3090552,-0.014914314,-0.16763158,-0.012848855
329,-0.3021219,-0.016246075,-0.18244818,-0.01784521
330,-0.2976142,-0.016465435,-0.1940776,-0.0226093
331,-0.29571432,-0.015459563,-0.20334455,-0.0203857
332,-0.29643834,-0.013207452,-0.2116517,-0.024113908
333,-0.2996136,-0.009792227,-0.20647556,-0.037094228
334,-0.30487707,-0.005398737,-0.2086447,-0.049204905
335,-0.31168434,-0.00030185538,-0.2152223,-0.055918925
336,-0.3193417,0.0051560234,-0.21105984,-0.057246186
337,-0.32706106,0.010598599,-0.20740016,-0.047360606
338,-0.33404505,0.015651068,-0.20602404,-0.036983196
339,-0.33957517,0.019969538,-0.20032097,-0.03592541
340,-0.34307796,0.023247626,-0.19540133,-0.03345874
341,-0.34416178,0.02522096,-0.179484,-0.017790293
342,-0.34262612,0.02566148,-0.14968921,-0.0056607076
343,-0.3384305,0.02436723,-0.122925304,-0.00043089036
344,-0.33163485,0.021149157,-0.08998962,0.0003184127
345,-0.32232392,0.015817914,-0.048522346,-0.003252255
346,-0.3105443,0.008163739,-0.014332227,-0.006152841
347,-0.2962622,-0.0020624325,0.013237801,-0.01881057
348,-0.2793638,-0.01515588,0.0342349,-0.043041535
349,-0.25971636,-0.031437993,0.044631705,-0.065580346
350,-0.2372817,-0.051204648,0.048160672,-0.08440834
351,-0.21225984,-0.0746371,0.043246552,-0.09257416
352,-0.18522607,-0.101675026,0.032837227,-0.094406754
353,-0.15719606,-0.1318767,0.029542902,-0.09792971
354,-0.12954947,-0.16433711,0.02491437,-0.097617626
355,-0.10377041,-0.19774517,0.017017134,-0.09365355
356,-0.081081904,-0.23061998,0.016952796,-0.085174754
357,-0.062119443,-0.261697,0.023126597,-0.067242794
358,-0.046846945,-0.29027075,0.029330093,-0.056775957
359,-0.034865282,-0.3160297,0.031932715,-0.06552753
360,-0.025745044,-0.33861414,0.027942903,-0.0786945
361,-0.019009668,-0.3576786,0.024311751,-0.08416678
362,-0.014096419,-0.37310758,0.02399472,-0.100569226
363,-0.0104347,-0.3850154,0.017964732,-0.123779915
364,-0.007521453,-0.39364964,0.011211599,-0.14562733
365,-0.0049619176,-0.39930436,0.008227318,-0.15920122
366,-0.0024879714,-0.4022599,0.0050209113,-0.162449
367,3.633847e-05,-0.4027565,0.0019152332,-0.16399622
368,0.0026212013,-0.40099534,-0.0006643897,-0.16102992
369,0.0051848125,-0.3971588,-0.003002091,-0.14931923
370,0.007599661,-0.39144224,-0.005155513,-0.13876058
371,0.009731832,-0.38407704,-0.0072020935,-0.13161384
372,0.011457597,-0.37533808,-0.009191323,-0.12086462
373,0.012671862,-0.365532,-0.011147656,-0.114499
374,0.013292532,-0.35497397,-0.013051296,-0.11440957
375,0.013270989,-0.34396398,-0.01487051,-0.11661367
376,0.012602285,-0.33276823,-0.016596274,-0.122127965
377,0.011329504,-0.32160732,-0.018223932,-0.12934972
378,0.009530666,-0.31065136,-0.01970865,-0.13792574
379,0.007301262,-0.3000249,-0.020946207,-0.1480898
380,0.0047460934,-0.28982362,-0.021775318,-0.15424237
381,0.0019836468,-0.2801358,-0.02196804,-0.15724978
382,-0.0008480871,-0.27105683,-0.020920295,-0.1631938
383,-0.003589282,-0.26270017,-0.019095842,-0.16675428
384,-0.006067304,-0.25519753,-0.017585212,-0.16745196
385,-0.0081057325,-0.24870048,-0.0149924895,-0.16770793
386,-0.009530479,-0.24338004,-0.011795982,-0.16737454
387,-0.010174147,-0.23941655,-0.007901948,-0.16652021
388,-0.009900493,-0.2369757,-0.0075805504,-0.16433202
389,-0.008633535,-0.23617119,-0.0016189753,-0.16395871
390,-0.0063887015,-0.23702851,0.0045341575,-0.1635233
391,-0.0032897186,-0.23945557,0.001002569,-0.16268937
392,0.00043430083,-0.2432237,-0.0029493982,-0.16598336
393,0.004489616,-0.24798118,-0.0057581333,-0.17408676
394,0.008564727,-0.25328422,-0.013202096,-0.18411937
395,0.0123621095,-0.25863436,-0.024457416,-0.19186297
396,0.015614513,-0.2635251,-0.033004437,-0.20075439
397,0.018097192,-0.26748857,-0.03772176,-0.21001309
398,0.019633437,-0.27014127,-0.043924674,-0.21131635
399,0.020098066,-0.27121857,-0.040079255,-0.20238532
400,0.019408692,-0.2705908,-0.023076339,-0.18433513
401,0.017511167,-0.26825228,0.0018922347,-0.15624692
402,0.014362401,-0.264284,0.02611903,-0.11874455
403,0.009913491,-0.25880542,0.04076358,-0.07642918
404,0.0040893243,-0.25192696,0.04739095,-0.036609296
405,-0.003225963,-0.24371763,0.040632866,-0.0048456867
406,-0.012203842,-0.23418644,0.016674776,0.019577932
407,-0.023081288,-0.22327998,-0.01600297,0.035189662
408,-0.036166593,-0.21089174,-0.06635583,0.041169986
409,-0.05183414,-0.19688873,-0.12337741,0.041402847
410,-0.07051217,-0.18114707,-0.18692446,0.039190046
411,-0.092635036,-0.16361362,-0.2557044,0.037110183
412,-0.11853374,-0.14439641,-0.3077804,0.033378072
413,-0.1482601,-0.12386814,-0.3485085,0.031369027
414,-0.18137628,-0.10273822,-0.3777877,0.034353334
415,-0.21683335,-0.082010396,-0.38608116,0.040886708
416,-0.25307354,-0.06277818,-0.38086545,0.047629837
417,-0.28835827,-0.04593492,-0.36584333,0.051289625
418,-0.3211475,-0.031960737,-0.35064244,0.05336709
419,-0.35036004,-0.020882932,-0.33375102,0.052501354
420,-0.37545002,-0.012378627,-0.3107964,0.045459647
421,-0.39636618,-0.0059301807,-0.28827125,0.03736195
422,-0.41343635,-0.00097313727,-0.27200806,0.032026205
423,-0.42709488,0.00296543,-0.26474285,0.026727369
424,-0.4375726,0.006183202,-0.2663146,0.021240382
425,-0.44496417,0.008849124,-0.27475652,0.016484695
426,-0.44940695,0.011059824,-0.28447095,0.01019469
427,-0.45109606,0.012854311,-0.28663367,0.0037642464
428,-0.45026112,0.014228683,-0.28489393,-0.0017839571
429,-0.44715485,0.015146932,-0.27874896,-0.0068952423
430,-0.44204363,0.015555643,-0.26195273,-0.011265626
431,-0.4352023,0.015402,-0.24010295,-0.014875905
432,-0.4269135,0.014651798,-0.2154482,-0.017713172
433,-0.41745964,0.013300232,-0.19062752,-0.019793337
434,-0.40710738,0.011371309,-0.17001149,-0.0211233
435,-0.39609224,0.008915442,-0.15362954,-0.021706356
436,-0.38461187,0.0060052536,-0.14397684,-0.021524508
437,-0.37283283,0.0027316667,-0.1403058,-0.020531839
438,-0.36090735,-0.00080029044,-0.13894336,-0.018725948
439,-0.3490037,-0.0044717854,-0.14105223,-0.016239474
440,-0.33733442,-0.008148682,-0.14558935,-0.013377299
441,-0.32616878,-0.011681539,-0.15294075,-0.010610849
442,-0.3158293,-0.014902611,-0.15790348,-0.008483573
443,-0.30667558,-0.017623749,-0.15539402,-0.0075752265
444,-0.29907823,-0.019643296,-0.15644701,-0.008007944
445,-0.29338622,-0.020763202,-0.16148107,-0.010995253
446,-0.28989163,-0.020812415,-0.16295181,-0.016353805
447,-0.28878856,-0.019669704,-0.16456316,-0.017056596
448,-0.2901309,-0.017292459,-0.1728313,-0.01770327
449,-0.293804,-0.0137370955,-0.18178035,-0.027171738
450,-0.29951286,-0.009164157,-0.18013231,-0.034951344
451,-0.30679116,-0.0038302117,-0.1838086,-0.041490115
452,-0.3150299,0.0019376514,-0.1932511,-0.04829626
453,-0.3235306,0.007777534,-0.19454223,-0.042031463
454,-0.33157519,0.01333294,-0.19995649,-0.03349085
455,-0.33848843,0.01827618,-0.2049332,-0.034509026
456,-0.34369278,0.022315273,-0.20000802,-0.039524883
457,-0.34675014,0.025191553,-0.19691311,-0.042702746
458,-0.3473813,0.026674854,-0.18557365,-0.0314536
459,-0.34545612,0.026560824,-0.15275414,-0.013022902
460,-0.34096062,0.024671812,-0.116504334,-0.005201883
461,-0.33395624,0.020853277,-0.083230086,0.00075143005
462,-0.32452422,0.014961181,-0.04616339,0.002880507
463,-0.31271607,0.0068430807,-0.0075785127,-0.006838527
464,-0.2985353,-0.003669668,0.023662843,-0.01722014
465,-0.28195915,-0.016751712,0.043348152,-0.035884
466,-0.2629964,-0.03256,0.0571141,-0.06530787
467,-0.24173671,-0.051221453,0.0645764,-0.0875748
468,-0.21835795,-0.07285552,0.06006199,-0.111271024
469,-0.1931527,-0.09757382,0.05141133,-0.13833655
470,-0.16669098,-0.12531844,0.047444515,-0.15733922
471,-0.1399687,-0.15561825,0.041743785,-0.17511664
472,-0.11427668,-0.1875298,0.03822326,-0.18042777
