time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
109,0.007724552,-0.41946504,-0.021141548,-0.29881135
110,0.013111164,-0.4212031,-0.023338348,-0.24269885
111,0.01825498,-0.41926187,-0.024029467,-0.17528018
112,0.023190353,-0.413843,-0.023296425,-0.1097187
113,0.02791408,-0.40538013,-0.02132117,-0.038787287
114,0.03235921,-0.3945208,-0.018369785,0.025211059
115,0.03636474,-0.3820155,-0.014767453,0.07598062
116,0.039678574,-0.36857125,-0.01083208,0.11737084
117,0.04199706,-0.3547414,-0.0068099536,0.12578061
118,0.043020643,-0.34089294,-0.002848088,0.11990322
119,0.04249546,-0.32722604,0.0010121759,0.11801751
120,0.04023811,-0.31381214,0.0047804457,0.09931164
121,0.03614436,-0.30063406,0.008393839,0.093928784
122,0.030186864,-0.2876267,0.011647408,0.10002703
123,0.022397049,-0.27470613,0.014310873,0.08604024
124,0.012843624,-0.26179424,0.016263712,0.073687695
125,0.001616252,-0.24882981,0.017448574,0.059132554
126,-0.011177932,-0.23577388,0.017788313,0.044454675
127,-0.025413167,-0.2226063,0.017224994,0.030103885
128,-0.040938936,-0.2093292,0.015770845,0.016795278
129,-0.057580285,-0.19596599,0.0135053415,0.0048826495
130,-0.07514827,-0.18255025,0.010534743,-0.0055235703
131,-0.093444355,-0.16912702,0.006952208,-0.014595328
132,-0.11225776,-0.15575238,0.0028395422,-0.022688223
133,-0.1313646,-0.1424954,-0.0017197032,-0.030218463
134,-0.15053405,-0.12944184,-0.0066623553,-0.037561454
135,-0.1695329,-0.116696194,-0.0119741475,-0.04500917
136,-0.18812767,-0.10438866,-0.017671093,-0.052748866
137,-0.20608982,-0.09266899,-0.023741549,-0.06081835
138,-0.22321065,-0.08168991,-0.030110985,-0.06900157
139,-0.23931575,-0.07158107,-0.03663617,-0.07674817
140,-0.2542718,-0.06242949,-0.043114483,-0.08331215
141,-0.2679801,-0.054267276,-0.049290907,-0.08802823
142,-0.28036934,-0.047066227,-0.05484229,-0.09043278
143,-0.29138216,-0.040745314,-0.05936136,-0.09024583
144,-0.3009513,-0.03520011,-0.062382907,-0.08731523
145,-0.3089673,-0.030350799,-0.0634848,-0.08153207
146,-0.3152584,-0.02618597,-0.062401246,-0.07282281
147,-0.31960282,-0.022773145,-0.059042003,-0.061303284
148,-0.32176962,-0.020237459,-0.05343938,-0.04748784
149,-0.32156703,-0.018725647,-0.04572118,-0.032393154
150,-0.318875,-0.018379053,-0.03613806,-0.017472807
151,-0.31366426,-0.019315308,-0.025123501,-0.004410869
152,-0.3060005,-0.021613631,-0.013323785,0.0051515223
153,-0.29605347,-0.02530343,-0.001613444,0.009869101
154,-0.2840983,-0.0303553,0.008957741,0.008842823
155,-0.2705047,-0.036682215,0.017394718,0.0017239936
156,-0.25572276,-0.044135332,0.02293271,-0.011130289
157,-0.24026772,-0.052495897,0.02494028,-0.028468389
158,-0.22469886,-0.06147343,0.022801124,-0.048047792
159,-0.20957077,-0.07072884,0.016082054,-0.066762365
160,-0.19535765,-0.07992063,0.0049009696,-0.08115006
161,-0.18241237,-0.088725016,-0.009819562,-0.08822838
162,-0.17100392,-0.09680711,-0.026407635,-0.08626585
163,-0.1614176,-0.10376569,-0.042756405,-0.07520905
164,-0.15407059,-0.10908103,-0.05672177,-0.0565575
165,-0.14960858,-0.11210135,-0.06647956,-0.032775458
166,-0.14894278,-0.11209445,-0.070796594,-0.0066086645
167,-0.15314949,-0.10842715,-0.06920678,0.019390982
168,-0.16312416,-0.10089781,-0.062060345,0.043088406
169,-0.1790147,-0.09008978,-0.050446074,0.06286586
170,-0.19994281,-0.07729732,-0.03601259,0.077740595
171,-0.22443423,-0.0639248,-0.020739801,0.087449126
172,-0.25098416,-0.051022798,-0.0066978717,0.092440076
173,-0.2782142,-0.03927912,0.0042098486,0.09370732
174,-0.3049181,-0.02910486,0.0105952965,0.092414275
175,-0.33013967,-0.020691782,0.011955996,0.08948938
176,-0.35322556,-0.014056382,0.008783068,0.085426874
177,-0.3738215,-0.009081335,0.0022631227,0.08029429
178,-0.391825,-0.005555379,-0.006159007,0.07387285
179,-0.4073036,-0.0032165453,-0.015047803,0.06598311
180,-0.4204154,-0.0017875581,-0.023059744,0.05679912
181,-0.4313528,-0.0009932427,-0.029010547,0.046879333
182,-0.44031468,-0.00056922785,-0.032010842,0.036926232
183,-0.44748995,-0.00026704595,-0.03154359,0.027478471
184,-0.45304596,0.00013266236,-0.027490605,0.018763512
185,-0.45711613,0.0008087456,-0.020202974,0.010790952
186,-0.45979473,0.0018821365,-0.01052029,0.0035403857
187,-0.46112314,0.0033930459,0.00037345657,-0.0029887836
188,-0.4610693,0.005274856,0.011174045,-0.008858974
189,-0.4595016,0.007334014,0.020643044,-0.014252336
190,-0.45620203,0.00927734,0.027758332,-0.019444942
191,-0.450947,0.010793352,0.031774346,-0.02470477
192,-0.44360465,0.01163658,0.032244507,-0.030134441
193,-0.434186,0.01167379,0.029091375,-0.03560192
194,-0.4228515,0.010883376,0.022678271,-0.040824234
195,-0.4098899,0.009331956,0.013735036,-0.0454971
196,-0.39571407,0.0071485634,0.0031766603,-0.049392756
197,-0.38088202,0.0045237523,-0.008022764,-0.052488096
198,-0.3661152,0.0017263942,-0.018866437,-0.055066396
199,-0.35218653,-0.0009047187,-0.028362803,-0.05760388
200,-0.33972424,-0.003041898,-0.035621032,-0.06048376
201,-0.32913792,-0.0044426774,-0.039979693,-0.06375765
202,-0.32064942,-0.004974722,-0.041084204,-0.06712876
203,-0.31428754,-0.004622126,-0.038824234,-0.070129275
204,-0.30988172,-0.0034797166,-0.03326033,-0.072378986
205,-0.30707443,-0.0017398451,-0.024641987,-0.07372395
206,-0.30536062,0.00032711506,-0.013460611,-0.07415247
207,-0.30414635,0.0023916746,-0.00039160933,-0.07361652
208,-0.30278215,0.0040634274,0.0138308145,-0.071961574
209,-0.30056906,0.004870046,0.028531259,-0.0691093
210,-0.29675975,0.0042353743,0.043153103,-0.06537059
211,-0.29057547,0.0014680242,0.057181347,-0.061499838
212,-0.28124532,-0.00423052,0.07008179,-0.05834358
213,-0.2680788,-0.013725692,0.08134555,-0.056438066
214,-0.2505958,-0.027854122,0.09055924,-0.0558286
215,-0.22874136,-0.047239374,0.097417176,-0.05608517
216,-0.2031498,-0.07202069,0.10165415,-0.056465972
217,-0.17528515,-0.10160841,0.10302038,-0.0561935
218,-0.14720188,-0.13467887,0.10134352,-0.054770213
219,-0.120932,-0.16950181,0.096606985,-0.0521325
220,-0.09788045,-0.20439647,0.08899475,-0.048495814
221,-0.07859573,-0.23804489,0.078913815,-0.04405641
222,-0.06292119,-0.26957053,0.06696505,-0.038837697
223,-0.050303716,-0.29847255,0.053854126,-0.032705836
224,-0.040075764,-0.32451332,0.04028818,-0.025601713
225,-0.031635877,-0.34760725,0.026907677,-0.017633352
226,-0.024539802,-0.3677355,0.014213348,-0.009576769
227,-0.01851418,-0.38488665,0.0025053353,-0.00070336415
228,-0.01342131,-0.39903098,-0.008135718,0.004433728
229,-0.009196272,-0.41012082,-0.017786087,-0.0035826445
230,-0.0057805497,-0.41810867,-0.02659075,0.018875442
231,-0.0030760358,-0.4229703,-0.034694392,0.044340644
232,-0.00093600556,-0.42473957,-0.042214338,0.06400497
233,0.00081421365,-0.42357615,-0.049259465,0.06859802
234,0.0023411433,-0.4196652,-0.05591682,0.0522964
235,0.0037711293,-0.4131531,-0.06215059,0.021545265
236,0.0051749144,-0.40427253,-0.0677634,-0.023798224
237,0.006574042,-0.39336365,-0.07247432,-0.07877882
238,0.007965018,-0.38085777,-0.07604259,-0.13192922
239,0.009350171,-0.3672626,-0.078336634,-0.17828819
240,0.010749882,-0.35313115,-0.07938176,-0.21632801
241,0.0121990815,-0.33902404,-0.079410866,-0.23984027
242,0.013739985,-0.32546696,-0.07881174,-0.24640965
243,0.015409564,-0.31291217,-0.07802077,-0.23616338
244,0.017225286,-0.30170235,-0.07729791,-0.2111762
245,0.019167352,-0.29203582,-0.07706967,-0.17734624
246,0.021156581,-0.28394592,-0.07657739,-0.13349625
247,0.02304159,-0.27730364,-0.07169878,-0.09006878
248,0.02461306,-0.27185145,-0.07669151,-0.061601564
249,0.025632566,-0.2672452,-0.085369825,-0.058843818
250,0.025861679,-0.26309747,-0.087136924,-0.035874996
251,0.025076525,-0.25900856,-0.08219457,-0.01611254
252,0.023061968,-0.25458717,-0.077497624,0.005046494
253,0.019575795,-0.24945338,-0.06557418,0.024972193
254,0.014301849,-0.2432324,-0.053324968,0.040567122
255,0.006811888,-0.23554371,-0.03075902,0.056293484
256,-0.003437608,-0.22600442,0.0028244038,0.06665259
257,-0.017077789,-0.21425354,0.031530388,0.071692154
258,-0.034770086,-0.20000358,0.056468103,0.077032104
259,-0.057101097,-0.18312791,0.071692854,0.081836104
260,-0.084416114,-0.16377626,0.077302165,0.08399009
261,-0.11660827,-0.14248788,0.07384308,0.08686697
262,-0.15294948,-0.12021525,0.06267858,0.09019937
263,-0.1920968,-0.09817698,0.04593942,0.09227534
264,-0.23232856,-0.07756169,0.026619758,0.09070951
265,-0.27191287,-0.059241127,0.008445367,0.08235224
266,-0.309404,-0.0436414,-0.0038090784,0.07425185
267,-0.3437653,-0.030791018,-0.0054769106,0.0644755
268,-0.3743394,-0.020461619,-0.011370654,0.053857423
269,-0.400749,-0.012311409,-0.015188415,0.04302329
270,-0.42280024,-0.0059841955,-0.01003732,0.032456823
271,-0.4404131,-0.0011588876,-0.0004996152,0.022492621
272,-0.4535828,0.0024321855,0.003888451,0.013409161
273,-0.46237466,0.0050083837,0.007343766,0.0054459022
274,-0.46693593,0.0067533567,0.0018893235,-0.0012204043
275,-0.46750975,0.007822846,0.000612758,-0.006514139
276,-0.46443987,0.008346789,0.006766182,-0.010486615
277,-0.458154,0.0084287105,0.010011308,-0.013295976
278,-0.449133,0.008146634,0.016310874,-0.015181988
279,-0.4378841,0.0075614755,0.020943772,-0.016428825
280,-0.4249266,0.0067275497,0.02443373,-0.01729666
281,-0.41078833,0.005706973,0.026110878,-0.017963741
282,-0.39601246,0.004578967,0.025457602,-0.018559402
283,-0.38116616,0.00344556,0.022216553,-0.019243287
284,-0.36682993,0.0024312853,0.016452068,-0.020260265
285,-0.35356528,0.00167388,0.00853154,-0.022012439
286,-0.34186193,0.0013059803,-0.0009208673,-0.025037559
287,-0.33208084,0.0014302139,-0.011053041,-0.029755438
288,-0.3244034,0.0020882923,-0.02082015,-0.036163975
289,-0.31879613,0.0032394042,-0.02902423,-0.043765333
290,-0.3150037,0.004750014,-0.03447809,-0.051740292
291,-0.31258768,0.006408263,-0.03627023,-0.0591511
292,-0.31099465,0.007947681,-0.0339631,-0.06501259
293,-0.30962348,0.009068784,-0.027670808,-0.068387
294,-0.30786687,0.009444786,-0.01803383,-0.068670884
295,-0.30514607,0.008730592,-0.006089429,-0.06582641
296,-0.3009356,0.006566706,0.0069175647,-0.06035983
297,-0.29475915,0.0025666219,0.019794717,-0.05319629
298,-0.28616324,-0.0037116795,0.031631116,-0.045508206
299,-0.27470675,-0.012782837,0.041881777,-0.038490206
300,-0.25999203,-0.025211906,0.050313223,-0.033107948
301,-0.2417632,-0.04153933,0.05691119,-0.029892275
302,-0.2200715,-0.06213421,0.0618387,-0.028865397
303,-0.19546944,-0.08700195,0.06541949,-0.029575689
304,-0.16910028,-0.115629405,0.068041615,-0.031200329
305,-0.14253812,-0.1469939,0.069993,-0.032804564
306,-0.117383234,-0.17977,0.07133361,-0.033645693
307,-0.09484319,-0.212622,0.07189926,-0.0332976
308,-0.07552585,-0.24443123,0.07137699,-0.031624343
309,-0.059486546,-0.27438623,0.069455296,-0.02877027
310,-0.04641929,-0.3019649,0.06594293,-0.025165694
311,-0.03587169,-0.32685813,0.06080988,-0.02138677
312,-0.027395992,-0.34889612,0.054204926,-0.017844008
313,-0.020616366,-0.36799538,0.046439275,-0.014629838
314,-0.015239361,-0.38412717,0.03791729,-0.011644929
315,-0.011031789,-0.39729413,0.029046543,-0.008751845
316,-0.00779074,-0.4075182,0.020193845,-0.0058080475
317,-0.0053135916,-0.4148396,0.01166895,-0.0027214112
318,-0.0033860798,-0.4193219,0.003688451,0.0005125653
319,-0.0017875343,-0.42105398,-0.0036643913,0.0038395668
320,-0.0003205758,-0.42015162,-0.010456534,0.0072004776
321,0.0011484205,-0.4167559,-0.016836159,0.010541583
322,0.002661376,-0.41103786,-0.022893222,0.013771959
323,0.0041760784,-0.40320963,-0.02853049,0.016738262
324,0.0055906354,-0.3935242,-0.033429764,0.01924004
325,0.0067676376,-0.38226065,-0.037111863,0.02104413
326,0.0075664734,-0.36971816,-0.039029766,0.021904761
327,0.007896604,-0.3562283,-0.038681876,0.021587275
328,0.007750753,-0.3421638,-0.035762515,0.01986961
329,0.0072008255,-0.32792524,-0.030216953,0.016587323
330,0.006375206,-0.31391984,-0.022262655,0.011681893
331,0.0054354677,-0.30053082,-0.012522619,0.0052136392
332,0.004552498,-0.28809005,-0.0021351327,-0.0026703973
333,0.0038875777,-0.27687722,0.0073143626,-0.011721149
334,0.0035772426,-0.2671348,0.014132707,-0.021433583
335,0.0037216386,-0.2590569,0.016688459,-0.030929657
336,0.0043650162,-0.25275218,0.01452019,-0.039018948
337,0.0054718577,-0.24820565,0.0055795726,-0.04445672
338,0.006925134,-0.24526544,0.0039667627,-0.04626561
339,0.008557158,-0.24366002,-0.019829758,-0.044008996
340,0.010176664,-0.24302834,-0.051233266,-0.037899945
341,0.011574627,-0.24294372,-0.06962134,-0.028703652
342,0.0125251375,-0.24294192,-0.083487436,-0.017502517
343,0.012778413,-0.2425539,-0.08704406,-0.005470156
344,0.012041003,-0.24132898,-0.080583505,0.006311937
345,0.009951337,-0.23884551,-0.06089499,0.016997833
346,0.006061669,-0.23471579,-0.029356109,0.026083095
347,-0.00016482612,-0.22858542,0.0016078094,0.033422183
348,-0.0093441615,-0.22013004,0.038176972,0.039164837
349,-0.02213951,-0.20907444,0.059234332,0.04368647
350,-0.039203856,-0.19523439,0.080720805,0.047493298
351,-0.061083633,-0.17859308,0.10132896,0.05103606
352,-0.08805745,-0.15940978,0.11456274,0.054477092
353,-0.11992792,-0.13832186,0.11838574,0.057595838
354,-0.15586971,-0.1163529,0.11259622,0.059910662
355,-0.19446915,-0.09474615,0.099245705,0.060887728
356,-0.2339929,-0.07466741,0.082800865,0.06011862
357,-0.27275535,-0.0569374,0.06787917,0.057443094
358,-0.30939466,-0.041925535,0.06697902,0.05296168
359,-0.34296966,-0.029612299,0.049882654,0.04694745
360,-0.37291756,-0.019733021,0.030034315,0.039776407
361,-0.39895368,-0.011912001,0.020898066,0.03189777
362,-0.42097405,-0.0057582343,0.009606359,0.023761066
363,-0.43898773,-0.000913121,0.0011228019,0.015701482
364,-0.45307568,0.0029258193,-0.004483897,0.007917672
365,-0.4633665,0.006002253,-0.00244343,0.00050896435
366,-0.47001892,0.008499529,0.007496022,-0.0064658257
367,-0.47320932,0.0105343815,0.016337657,-0.012937979
368,-0.4731176,0.01215062,0.029163573,-0.018820174
369,-0.46993768,0.013327839,0.02678104,-0.02400408
370,-0.463915,0.014012024,0.02632427,-0.028349556
371,-0.45536447,0.01414436,0.027488172,-0.03171197
372,-0.44465733,0.013677734,0.026221504,-0.033988684
373,-0.43219385,0.012586637,0.023282057,-0.0351443
374,-0.4183985,0.010883676,0.01826517,-0.03522862
375,-0.40372398,0.008633066,0.011238674,-0.034410898
376,-0.3886506,0.0059575406,0.0023580282,-0.03300982
377,-0.37368146,0.0030371493,-0.007940376,-0.03149381
378,-0.35933092,9.365179e-05,-0.018941546,-0.030445024
379,-0.34610617,-0.0026271855,-0.029726414,-0.030453427
380,-0.3344864,-0.0048747947,-0.039305165,-0.031928625
381,-0.32488054,-0.006419313,-0.04672584,-0.034906033
382,-0.31756586,-0.0070842933,-0.05113603,-0.038940325
383,-0.31262088,-0.0067857127,-0.051862378,-0.04319818
384,-0.30989596,-0.005551178,-0.048514195,-0.04670763
385,-0.30904153,-0.0035061238,-0.041115936,-0.048573535
386,-0.30957225,-0.0008480034,-0.030192208,-0.048107207
387,-0.31093004,0.0021807174,-0.01672233,-0.045024473
388,-0.3125254,0.0053021633,-0.001979383,-0.03965902
389,-0.31375566,0.008210251,0.012697481,-0.032947704
390,-0.31401387,0.0105529865,0.02612922,-0.026185071
391,-0.31269598,0.011900952,0.03747886,-0.0207617
392,-0.30921417,0.011726305,0.0463237,-0.017912427
393,-0.30302116,0.009406376,0.052611623,-0.018405762
394,-0.29362,0.004252779,0.05656883,-0.022295116
395,-0.28057808,-0.00445258,0.058617737,-0.028909808
396,-0.2635708,-0.017398387,0.05929343,-0.03706872
397,-0.24249217,-0.0351476,0.059173197,-0.04537857
398,-0.2176447,-0.057985585,0.058788627,-0.052510303
399,-0.1899335,-0.0857281,0.058497507,-0.057369817
400,-0.16089097,-0.11759284,0.058378145,-0.059212018
401,-0.13238528,-0.15226993,0.058196485,-0.05777793
402,-0.106117435,-0.18820018,0.057510022,-0.05332532
403,-0.08320912,-0.22389665,0.055874504,-0.04652098
404,-0.06408858,-0.25814733,0.053011622,-0.038231835
405,-0.04863443,-0.29007,0.048853543,-0.029299915
406,-0.036414918,-0.31907162,0.043494586,-0.0203911
407,-0.026899047,-0.3447805,0.037115835,-0.011968116
408,-0.019584343,-0.3669772,0.029939992,-0.0042989384
409,-0.014043435,-0.38554415,0.022203162,0.002367968
410,-0.009916795,-0.4004357,0.0141382385,0.008268167
411,-0.00688186,-0.41166502,0.005938525,0.012552729
412,-0.0046236347,-0.4193003,-0.0022739975,0.019171622
413,-0.0028309121,-0.42346123,-0.010471381,0.010164081
414,-0.0012294555,-0.42430714,-0.018694093,0.013301732
415,0.00036384957,-0.42202592,-0.026956107,0.033611234
416,0.0020092654,-0.41683844,-0.03514534,0.056885842
417,0.0036581743,-0.4090138,-0.04297853,0.0726002
418,0.0051842304,-0.39887527,-0.049973875,0.06820911
419,0.006427317,-0.38679218,-0.055350587,0.04667828
420,0.007234304,-0.37317058,-0.05796922,0.009576822
421,0.0074968953,-0.3584372,-0.056686252,-0.042219914
422,0.007173751,-0.3430229,-0.05100648,-0.09994536
423,0.006307084,-0.32737008,-0.04142307,-0.15691459
424,0.005031101,-0.3119465,-0.029230343,-0.20688954
425,0.0035571554,-0.29723293,-0.016070802,-0.2462053
426,0.0021420165,-0.28369266,-0.0035659925,-0.26717588
427,0.0010497306,-0.2717359,0.006860214,-0.2651044
428,0.00052192825,-0.2616919,0.014123683,-0.24500617
429,0.00074900256,-0.25378504,0.017639842,-0.20754102
430,0.0018316815,-0.24810812,0.01733533,-0.15890324
431,0.0037239676,-0.24458726,0.0134922415,-0.11353994
432,0.0062022805,-0.24296293,0.006591218,-0.08109005
433,0.008906212,-0.24281648,-0.0027956865,-0.09195119
434,0.011439547,-0.2436393,-0.014077205,-0.105637
435,0.013454977,-0.24490385,-0.026641114,-0.10178456
436,0.014687292,-0.24610658,-0.039825108,-0.0901432
437,0.014946099,-0.24679586,-0.05292526,-0.06996333
438,0.01408147,-0.2465831,-0.06519746,-0.048601743
439,0.011949591,-0.24514842,-0.07573953,-0.022230899
440,0.008381903,-0.24224272,-0.083378844,0.006319739
441,0.0031603575,-0.23767519,-0.0869148,0.031587187
442,-0.004008496,-0.23128796,-0.08564173,0.05447079
443,-0.013516216,-0.2229199,-0.0796557,0.07267972
444,-0.025861202,-0.21238583,-0.0697701,0.0836579
445,-0.04162511,-0.19949284,-0.057258014,0.085001364
446,-0.061406776,-0.18410437,-0.04364112,0.080738105
447,-0.08570024,-0.16624293,-0.030534565,0.07513079
448,-0.11470346,-0.14621879,-0.019392494,0.06759815
449,-0.14809707,-0.12473177,-0.011163085,0.065476574
450,-0.18490525,-0.10285314,-0.0060801134,0.071472794
451,-0.22357747,-0.08182404,-0.0037202865,0.080810726
452,-0.26230413,-0.062747575,-0.003239937,0.088801295
453,-0.2994005,-0.04634063,-0.0037153375,0.08315166
454,-0.33357722,-0.03286158,-0.0044335327,0.07319587
455,-0.3640107,-0.022189787,-0.0049747266,0.06576345
456,-0.39027825,-0.013978961,-0.00513659,0.055384237
457,-0.412248,-0.0077906847,-0.004816939,0.04396014
458,-0.4299895,-0.0031805355,-0.0039077685,0.03167691
459,-0.44371322,0.0002607971,-0.0022705041,0.019149115
460,-0.4537342,0.0028949108,0.00016908963,0.00673025
461,-0.4604387,0.005028189,0.0032715658,-0.0053393207
462,-0.4642221,0.006881791,0.006652936,-0.016942564
463,-0.4654128,0.008556545,0.009829939,-0.027980156
464,-0.4642288,0.010025743,0.01239093,-0.038275946
465,-0.46080667,0.011182558,0.014082052,-0.047505245
466,-0.4552588,0.011901853,0.014834891,-0.05515342
467,-0.44771615,0.012081901,0.014754541,-0.060574986
468,-0.4383534,0.011667188,0.014040131,-0.063183896
469,-0.42740113,0.010655315,0.012910873,-0.06267316
470,-0.41515484,0.009099092,0.011565894,-0.059129495
471,-0.4019918,0.0071080527,0.010107087,-0.05305495
472,-0.3883822,0.0048496407,0.008449734,-0.04530895
473,-0.37488088,0.002541115,0.006309413,-0.036921978
474,-0.3620899,0.00042974285,0.0033056268,-0.028882202
475,-0.35060254,-0.0012369088,-0.0008448847,-0.02201484
476,-0.34094024,-0.002234079,-0.0061683226,-0.01693236
477,-0.3334951,-0.0023802186,-0.012360465,-0.01397386
