time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
66,-0.4424253,0.015063809,0.40502143,0.005084304
67,-0.44152778,0.016136,0.39365402,0.012823702
68,-0.43838367,0.016705554,0.39963132,0.011090732
69,-0.43328062,0.01676917,0.42582318,-0.00025534278
70,-0.42653736,0.016316349,0.4589775,-0.023670388
71,-0.4184803,0.015335683,0.49090677,-0.059316747
72,-0.409425,0.013826273,0.5234081,-0.10327296
73,-0.39965904,0.011804626,0.54476994,-0.15935996
74,-0.3894282,0.009308249,0.54802585,-0.21527262
75,-0.37894025,0.006401061,0.5352928,-0.26950333
76,-0.36837345,0.0031769874,0.504521,-0.3144696
77,-0.35788727,-0.00024814083,0.46368057,-0.33322436
78,-0.34763137,-0.0037491897,0.41691548,-0.32869825
79,-0.3377574,-0.007201325,0.3676409,-0.29697546
80,-0.32843193,-0.010478512,0.31746855,-0.23673834
81,-0.31983775,-0.013449918,0.26225045,-0.16000304
82,-0.31216905,-0.015983205,0.21024053,-0.07257464
83,-0.30562553,-0.017945737,0.15905389,0.016320549
84,-0.3003973,-0.019210579,0.11314382,0.092937015
85,-0.29664156,-0.019669704,0.07906985,0.14409068
86,-0.29445523,-0.01925049,0.047267225,0.16729595
87,-0.29384738,-0.017934334,0.023372885,0.16808246
88,-0.29472685,-0.015767446,0.011358033,0.14335038
89,-0.2969021,-0.012859958,0.005452353,0.10292372
90,-0.30009395,-0.009382316,-0.0011057291,0.055115063
91,-0.30394897,-0.0055529783,-0.008317669,0.008065012
92,-0.30806598,-0.0016237136,-0.00689729,-0.028461488
93,-0.31202728,0.0021447076,-0.003292921,-0.056314133
94,-0.31543192,0.005504118,-0.0073566786,-0.06711406
95,-0.3179306,0.00824266,-0.012860029,-0.067120664
96,-0.31924883,0.010190188,-0.020857705,-0.059269033
97,-0.31919962,0.011210765,-0.029963387,-0.038970634
98,-0.31768405,0.011188859,-0.03523093,-0.021246333
99,-0.314682,0.010023943,-0.039612297,-0.010832609
100,-0.3102302,0.007631094,-0.04177096,-0.008961902
101,-0.3043938,0.0039424947,-0.041609388,-0.014878905
102,-0.29723108,-0.0010997716,-0.038933694,-0.021845894
103,-0.28875393,-0.0075680246,-0.03383151,-0.026205776
104,-0.2788951,-0.015583496,-0.026584927,-0.030960863
105,-0.26749337,-0.02534064,-0.017681865,-0.039671622
106,-0.25431985,-0.03710743,-0.0077418317,-0.049392756
107,-0.23914836,-0.051187545,0.0025618128,-0.06021399
108,-0.22184063,-0.067861564,0.01256211,-0.07126448
109,-0.20240743,-0.08733564,0.021685258,-0.08162269
110,-0.18106711,-0.109681495,0.02949807,-0.0901447
111,-0.15830028,-0.13475719,0.035633735,-0.09563259
112,-0.13485864,-0.16213542,0.03969924,-0.09698956
113,-0.1116857,-0.19107766,0.041333012,-0.09343869
114,-0.08974159,-0.22059216,0.0403138,-0.08469402
115,-0.06979717,-0.24957101,0.03655688,-0.07107453
116,-0.052293528,-0.27696124,0.030102437,-0.053519476
117,-0.03733137,-0.3018908,0.021208983,-0.033467744
118,-0.024766294,-0.3237181,0.010420041,-0.012642399
119,-0.014329316,-0.34202185,-0.0014623522,0.0072001778
120,-0.00572611,-0.35655448,-0.013455662,0.024497464
121,0.0013041703,-0.36719236,-0.02449439,0.03809925
122,0.0069632707,-0.3739046,-0.033552326,0.047455788
123,0.011398208,-0.37675747,-0.039813172,0.052717716
124,0.014713493,-0.37594873,-0.04279425,0.054670945
125,0.016990934,-0.37184542,-0.042384934,0.054450985
126,0.018295154,-0.36498198,-0.038818702,0.053166337
127,0.018668663,-0.35599452,-0.03268042,0.051649425
128,0.018126886,-0.3455319,-0.024855379,0.05033957
129,0.016667498,-0.33417502,-0.01633776,0.04923197
130,0.014291077,-0.32239923,-0.008019269,0.047995634
131,0.011023827,-0.31057155,-0.0006102412,0.046228755
132,0.006932412,-0.298974,0.0053746235,0.04361475
133,0.0021367762,-0.2878323,0.009695441,0.03989374
134,-0.0031910287,-0.27733815,0.012390348,0.034858674
135,-0.008841105,-0.2676593,0.013680887,0.028488547
136,-0.014582301,-0.25894615,0.013436346,0.020999417
137,-0.020182304,-0.2513313,0.004593837,0.012723775
138,-0.025425976,-0.24492936,-0.0075630834,0.004009713
139,-0.030138932,-0.23982798,0.006143765,-0.0047481605
140,-0.034206767,-0.23607816,0.040978428,-0.013022603
141,-0.037583478,-0.23368321,0.059696052,-0.020097021
142,-0.04027751,-0.23259781,0.045482945,-0.025134185
143,-0.04231885,-0.23273645,0.0025880137,-0.02732868
144,-0.04371419,-0.23399709,-0.05526034,-0.026052434
145,-0.044411134,-0.23629722,-0.11351482,-0.020979559
146,-0.044290904,-0.23960291,-0.17033143,-0.012183875
147,-0.04320153,-0.24393459,-0.2268156,-0.00019052521
148,-0.041014627,-0.24933545,-0.2717408,0.014030029
149,-0.037671104,-0.2558313,-0.29715422,0.029110914
150,-0.03321317,-0.26339245,-0.29970503,0.043386087
151,-0.027789295,-0.27191296,-0.28312334,0.055047244
152,-0.02163267,-0.28120857,-0.2564421,0.062346723
153,-0.015023931,-0.29102904,-0.22117572,0.06384593
154,-0.00825304,-0.30108058,-0.16773115,0.058737047
155,-0.0015721049,-0.3110574,-0.10369298,0.0471326
156,0.004841872,-0.32067046,-0.042237334,0.03012489
157,0.010890784,-0.3296642,-0.0021584225,0.009557016
158,0.016539695,-0.33781862,0.02350942,-0.012353421
159,0.02179239,-0.34494284,0.08000523,-0.033363316
160,0.026666628,-0.35086346,0.17152143,-0.05146572
161,0.031179003,-0.35541147,0.26518145,-0.06508401
162,0.035334755,-0.358418,0.3480869,-0.073237516
163,0.03911613,-0.35971615,0.42195418,-0.075660676
164,0.042475082,-0.3591565,0.49430853,-0.072816804
165,0.045328066,-0.35663912,0.56508267,-0.065797
166,0.047561545,-0.3521523,0.6186593,-0.05612208
167,0.049044225,-0.34580708,0.6516521,-0.045450587
168,0.049631998,-0.3378345,0.67793506,-0.03526853
169,0.049165916,-0.3285425,0.7050012,-0.02673872
170,0.047477122,-0.3182506,0.7307153,-0.020674977
171,0.044415694,-0.30724183,0.74624604,-0.017475808
172,0.039893128,-0.29575232,0.74865067,-0.017038591
173,0.03392806,-0.28398973,0.74070776,-0.018764658
174,0.026655857,-0.27215302,0.7294291,-0.021694953
175,0.018305052,-0.26044175,0.71979535,-0.024723673
176,0.009145223,-0.24904737,0.7088201,-0.02681104
177,-0.0005718132,-0.23812291,0.69388443,-0.02714863
178,-0.010662648,-0.227741,0.68728876,-0.025273724
179,-0.021050427,-0.21786502,0.6933732,-0.021071084
180,-0.031768627,-0.20836085,0.71130216,-0.014748369
181,-0.042943593,-0.19902532,0.7339613,-0.006806718
182,-0.05475874,-0.18961777,0.7613599,0.002065186
183,-0.06743065,-0.17989153,0.80314094,0.011143846
184,-0.08119544,-0.16961884,0.85779715,0.019779585
185,-0.09629676,-0.15860976,0.91539955,0.027446963
186,-0.11298556,-0.14671904,0.9605064,0.033777177
187,-0.13151948,-0.13385125,0.9956447,0.03860879
188,-0.15212852,-0.11998869,1.0214293,0.041989207
189,-0.17492445,-0.10524359,1.0303859,0.044004254
190,-0.19978967,-0.08990403,1.0192878,0.04462302
191,-0.22629158,-0.07444234,0.9866997,0.04374498
192,-0.25367674,-0.059456583,0.93530405,0.04133233
193,-0.2809638,-0.045558017,0.87875557,0.037465177
194,-0.30711082,-0.033242382,0.81577796,0.032359596
195,-0.33119935,-0.022795351,0.750161,0.026386177
196,-0.35255918,-0.01426854,0.6899671,0.020174492
197,-0.37081683,-0.007517011,0.62598455,0.013637823
198,-0.3858771,-0.0022697886,0.56816447,0.0060298606
199,-0.3978605,0.0017939125,0.5245906,-0.00024964122
200,-0.4070116,0.004975375,0.48249134,-0.0039850534
201,-0.413618,0.007508961,0.44748956,-0.005244195
202,-0.4179569,0.009547714,0.423859,-0.0015901045
203,-0.42027596,0.011175656,0.40522695,-0.004831883
204,-0.42079502,0.012428195,0.3916852,-0.023974972
205,-0.41971552,0.013308033,0.38787788,-0.032669827
206,-0.4172247,0.013798366,0.38516086,-0.031024182
207,-0.41350096,0.013872487,0.38933408,-0.034157332
208,-0.40872192,0.013509088,0.40125257,-0.034816008
209,-0.40307564,0.012700369,0.3986092,-0.037270673
210,-0.39678103,0.011460433,0.3846648,-0.02902534
211,-0.3901263,0.009839693,0.36760977,-0.013092521
212,-0.38353997,0.007962384,0.33001992,-0.0041509983
213,-0.37749544,0.0060238587,0.28091216,0.0038836787
214,-0.37053967,0.0036415132,0.2359366,0.004386015
215,-0.3570861,-0.0014235594,0.1841945,-0.0032960668
216,-0.34439644,-0.0069852667,0.14110424,-0.016495144
217,-0.3373248,-0.010146023,0.09790451,-0.041254852
218,-0.33128086,-0.012686811,0.05674816,-0.07613391
219,-0.3254433,-0.014984233,0.030673327,-0.11256077
220,-0.31986192,-0.016993279,0.006037506,-0.14561023
221,-0.31472248,-0.018605616,-0.006979095,-0.16919424
222,-0.3102459,-0.019704213,-0.0070119915,-0.1827594
223,-0.30664852,-0.020187644,-0.009159591,-0.1967333
224,-0.30410996,-0.019976988,-0.010314758,-0.21370079
225,-0.3028762,-0.018947108,-0.007778513,-0.21316065
226,-0.30334693,-0.016906554,-0.008610246,-0.19827811
227,-0.30558535,-0.013897339,-0.00703499,-0.18881504
228,-0.30940485,-0.010068301,0.0008808804,-0.18065403
229,-0.3145845,-0.0055568796,0.0015926713,-0.17292485
230,-0.3207484,-0.00057733007,-0.00068447704,-0.1572831
231,-0.32737663,0.0045918706,0.0022578826,-0.13561963
232,-0.33389133,0.009664445,-0.002132804,-0.118681535
233,-0.3397347,0.014386525,-0.012157262,-0.09627836
234,-0.34442496,0.018545652,-0.014829171,-0.069687255
235,-0.34758827,0.021966878,-0.020589,-0.044873834
236,-0.34896994,0.024495663,-0.025327867,-0.01950796
237,-0.34843048,0.025981966,-0.028774157,-0.0032501544
238,-0.3459324,0.026272446,-0.030144174,0.006013056
239,-0.3415155,0.025211658,-0.029085366,0.013637522
240,-0.3352596,0.022650763,-0.025558144,0.015492626
241,-0.3272366,0.018448425,-0.019870805,0.010882776
242,-0.3174625,0.012457903,-0.01254853,-0.0037446884
243,-0.30587968,0.004507848,-0.00422509,-0.020707686
244,-0.2923667,-0.0056081936,0.004424114,-0.034864623
245,-0.27676207,-0.018136889,0.012734453,-0.050335914
246,-0.25890908,-0.033352513,0.020120483,-0.06368593
247,-0.23873438,-0.05151103,0.026157457,-0.074378125
248,-0.216353,-0.07277899,0.03052631,-0.0794558
249,-0.19216405,-0.097141996,0.032670416,-0.07864439
250,-0.1669032,-0.12429786,0.034160372,-0.082421504
251,-0.14159809,-0.15359,0.036098074,-0.08995265
252,-0.11735383,-0.18408906,0.03111321,-0.096073106
253,-0.09493955,-0.21498454,0.023076525,-0.0978784
254,-0.0746292,-0.24585481,0.020388896,-0.09097412
255,-0.056848407,-0.27582902,0.029735625,-0.08205
256,-0.04208828,-0.30349743,0.034882642,-0.070959
257,-0.030277506,-0.32791772,0.030214228,-0.058978856
258,-0.020948535,-0.34869325,0.01882354,-0.045736566
259,-0.013522038,-0.36573398,-0.0030512905,-0.03249758
260,-0.0074652666,-0.3791065,-0.025594244,-0.028079784
261,-0.0023744341,-0.38893986,-0.049721763,-0.03194123
262,0.002001114,-0.3953763,-0.0736423,-0.039123375
263,0.0057816105,-0.39855838,-0.08839049,-0.0510285
264,0.008995586,-0.3986448,-0.08469471,-0.061268177
265,0.011621498,-0.39583874,-0.07347578,-0.06789157
266,0.013618005,-0.39041176,-0.05302162,-0.06670865
267,0.014942897,-0.3827102,-0.023741258,-0.05246829
268,0.01556182,-0.3731385,0.014209272,-0.026101347
269,0.015456143,-0.36213058,0.06316883,0.003865674
270,0.014625866,-0.35011473,0.11740117,0.02857707
271,0.013096317,-0.33748972,0.1684897,0.04358504
272,0.010932123,-0.32461864,0.20254473,0.05148888
273,0.008239253,-0.3118265,0.22653544,0.051900294
274,0.005164434,-0.299398,0.25140008,0.044119183
275,0.001890488,-0.28757963,0.2868589,0.029915433
276,-0.0013793828,-0.27658314,0.31173375,0.011826532
277,-0.00444576,-0.26658264,0.33574104,-0.003389392
278,-0.0071229083,-0.25772783,0.36404645,-0.012025432
279,-0.009241396,-0.25015077,0.38669798,-0.014146406
280,-0.01065275,-0.24396819,0.41360077,-0.013223956
281,-0.011248966,-0.23926502,0.42784125,-0.0084634675
282,-0.010993944,-0.23607185,0.43560338,-0.0002355374
283,-0.009937465,-0.23434669,0.44778126,0.00097259
284,-0.0082052965,-0.23397338,0.4622072,-0.0013323347
285,-0.005971234,-0.23476951,0.4728791,-0.0077270675
286,-0.003437608,-0.23649347,0.4782398,-0.01441738
287,-0.000816646,-0.2388554,0.4863545,-0.01955177
288,0.00168583,-0.24153423,0.49556848,-0.024776189
289,0.0038800086,-0.24419746,0.5088119,-0.027788104
290,0.005589762,-0.24651799,0.528717,-0.029635705
291,0.006653518,-0.24819183,0.54868495,-0.030706396
292,0.006931247,-0.24895614,0.57273155,-0.03046513
293,0.006303299,-0.24860355,0.6029907,-0.028928714
294,0.004666617,-0.24699211,0.6303781,-0.026170066
295,0.0019283337,-0.24404591,0.6575665,-0.022249803
296,-0.002001217,-0.23974365,0.67789894,-0.017234543
297,-0.0072236364,-0.23409583,0.69615924,-0.011232617
298,-0.013868472,-0.22711983,0.71614933,-0.004443878
299,-0.022112727,-0.21881358,0.73480034,0.002803686
300,-0.032194536,-0.20914346,0.7490105,0.010035046
301,-0.044410262,-0.19804345,0.7549907,0.016696252
302,-0.059097316,-0.18543284,0.76225185,0.022312272
303,-0.076620184,-0.17123899,0.77361023,0.026599834
304,-0.09733518,-0.1554391,0.77119565,0.029456608
305,-0.12150696,-0.1381271,0.75835025,0.0309015
306,-0.14917918,-0.11959198,0.74079156,0.031058142
307,-0.18002693,-0.10037417,0.72437644,0.030147696
308,-0.21325985,-0.08124909,0.7094128,0.02843363
309,-0.24765812,-0.06310768,0.7008032,0.02636277
310,-0.28176934,-0.046755042,0.7010332,0.02252653
311,-0.31418768,-0.032724444,0.7138739,0.020392952
312,-0.34379527,-0.021193517,0.75187165,0.022459311
313,-0.36986253,-0.012029333,0.8001733,0.019807193
314,-0.39201772,-0.0049096043,0.8459631,0.0142998025
315,-0.41017318,0.0005599781,0.88833225,0.012871115
316,-0.4244509,0.004769519,0.9183003,0.0093928715
317,-0.4351208,0.008053609,0.9286048,0.008914842
318,-0.44253534,0.010667318,0.9118106,0.004703501
319,-0.4470253,0.012770288,0.8676912,-0.0100629
320,-0.4487889,0.0144258365,0.793145,-0.029995803
321,-0.44796562,0.015634263,0.70576215,-0.043367423
322,-0.44476214,0.016372764,0.6206279,-0.05416645
323,-0.4394681,0.016605927,0.5373493,-0.07510733
324,-0.43241423,0.016291142,0.45705202,-0.0879265
325,-0.42393067,0.015390297,0.3871629,-0.09396984
326,-0.41432166,0.013888691,0.32785457,-0.09775386
327,-0.40385643,0.011803126,0.27079776,-0.092458025
328,-0.39277607,0.009186416,0.23076251,-0.088711515
329,-0.38129747,0.006121085,0.19757967,-0.08031524
330,-0.36961654,0.0027100607,0.16007252,-0.0698508
331,-0.3579161,-0.0009290253,0.1230757,-0.06486345
332,-0.34638274,-0.0046665384,0.09205094,-0.0606227
333,-0.33522555,-0.008359939,0.05986432,-0.06659282
334,-0.32468435,-0.011859187,0.031398218,-0.07966256
335,-0.31502408,-0.015011841,0.009988309,-0.091109164
336,-0.30652013,-0.01766396,-0.005624509,-0.10707919
337,-0.2994462,-0.019662201,-0.011381425,-0.11848078
338,-0.29405755,-0.020862227,-0.015846638,-0.12644254
339,-0.2905615,-0.021147005,-0.019736307,-0.13645835
340,-0.2890794,-0.020446315,-0.02499337,-0.14313516
341,-0.28961942,-0.018750254,-0.02811506,-0.13821022
342,-0.292066,-0.016118241,-0.02518289,-0.13114661
343,-0.29617575,-0.01268441,-0.025027432,-0.12862413
344,-0.30157983,-0.008651918,-0.022693222,-0.11608643
345,-0.3077993,-0.0042737317,-0.015161922,-0.101481475
346,-0.31428492,0.00017617416,-0.012537758,-0.08907851
347,-0.3204625,0.0044286265,-0.015081573,-0.072671264
348,-0.3257813,0.008233658,-0.00927371,-0.057429533
349,-0.32975712,0.011367108,-0.0046961242,-0.036571186
350,-0.3320066,0.01363032,-0.0017761806,-0.01353244
351,-0.33226484,0.014840249,0.00035336922,0.0018137179
352,-0.33038798,0.014821043,0.0013818996,0.016554313
353,-0.32633063,0.013400158,0.0016046072,0.030593617
354,-0.3201126,0.010409848,0.0013490029,0.042765517
355,-0.31178215,0.0056895684,0.0010602109,0.05072037
356,-0.30138886,-0.00091582176,0.0011801528,0.048846666
357,-0.28897896,-0.009555764,0.002078261,0.04425422
358,-0.27460778,-0.020365594,0.003979863,0.039700486
359,-0.25837135,-0.033442836,0.006925134,0.037294433
360,-0.2404188,-0.048841808,0.010756869,0.032651875
361,-0.22085083,-0.06666664,0.0151594905,0.025999071
362,-0.1995696,-0.08724382,0.019693116,0.021623885
363,-0.1765396,-0.11094484,0.023850907,0.021769125
364,-0.15226097,-0.13771929,0.027160078,0.023843888
365,-0.12772326,-0.16699043,0.02928497,0.021670999
366,-0.10409414,-0.19779798,0.030090502,0.015925042
367,-0.08245425,-0.22895393,0.029607823,0.008849424
368,-0.06358815,-0.25922313,0.02798366,0.004660589
369,-0.04786616,-0.2875037,0.02532194,-0.0022988967
370,-0.035250433,-0.31295508,0.021708546,-0.015542985
371,-0.025400938,-0.33504075,0.013751339,-0.029509371
372,-0.017820438,-0.35350266,0.0072331396,-0.037970763
373,-0.011968616,-0.36830118,0.011840129,-0.04080863
374,-0.007338047,-0.37953982,0.019023249,-0.04097818
375,-0.003506895,-0.38739985,0.02050913,-0.039003342
376,-0.00017326862,-0.392091,0.011870697,-0.037536245
377,0.002836631,-0.3938318,-0.009911846,-0.030544052
378,0.0055888887,-0.392852,-0.032964554,-0.022659415
379,0.008071859,-0.3894083,-0.059883922,-0.020563347
380,0.010226446,-0.38379857,-0.09188773,-0.024888119
381,0.011976666,-0.37636676,-0.12016751,-0.031886015
382,0.01324537,-0.36748734,-0.13625456,-0.036982298
383,0.013960655,-0.35753965,-0.13251978,-0.042086676
384,0.014066623,-0.34688348,-0.11853024,-0.044159938
385,0.01353329,-0.33583957,-0.0970822,-0.03952008
386,0.012364729,-0.32467714,-0.06840387,-0.022908483
387,0.010599372,-0.31360987,-0.02750225,0.0012966777
388,0.008309414,-0.30280274,0.02098744,0.028449835
389,0.0055955844,-0.29238272,0.07217611,0.05089082
390,0.0025781156,-0.28245303,0.11647919,0.0674382
391,-0.0006058744,-0.2731079,0.14346582,0.07547018
392,-0.003803256,-0.26444665,0.1687354,0.074481115
393,-0.0068533304,-0.25657701,0.20408069,0.06436267
394,-0.009593652,-0.24961482,0.24297678,0.045372024
395,-0.011864977,-0.24368252,0.2770694,0.023638932
396,-0.013520583,-0.23890162,0.30388162,0.0026824533
397,-0.014439651,-0.23538347,0.32749328,-0.011722649
398,-0.014531063,-0.23321809,0.35709417,-0.01829383
399,-0.013742416,-0.23246488,0.38030934,-0.021556316
400,-0.012069927,-0.23314306,0.3900153,-0.01777349
401,-0.009569197,-0.23521303,0.3959274,-0.008402251
402,-0.0063630827,-0.23855832,0.40091953,0.00047325465
403,-0.00264081,-0.24296743,0.41624007,0.0042182696
404,0.0013565721,-0.24812822,0.43086568,0.001556248
405,0.0053635607,-0.25364703,0.44144967,-0.003001387
406,0.009119312,-0.2590872,0.45732656,-0.005470156
407,0.012397044,-0.26401544,0.48085612,-0.009834538
408,0.015014222,-0.2680419,0.5104736,-0.01611404
409,0.016830234,-0.270851,0.5424113,-0.022330826
410,0.017738532,-0.27222115,0.5721965,-0.024256747
411,0.017661966,-0.2720369,0.5974076,-0.025651526
412,0.016546682,-0.27028143,0.621524,-0.027461616
413,0.014355124,-0.26701775,0.6460055,-0.028155403
414,0.011062254,-0.2623593,0.6644195,-0.027985858
415,0.006648278,-0.2564366,0.666126,-0.02673722
416,0.001091652,-0.24937806,0.65785646,-0.024398087
417,-0.005637027,-0.24129418,0.6430064,-0.020993963
418,-0.013589869,-0.23226592,0.61561424,-0.016571663
419,-0.022857415,-0.22233413,0.58204687,-0.011189706
420,-0.03357707,-0.2114991,0.5459496,-0.005019134
421,-0.045933407,-0.19972691,0.5167438,0.0015427445
422,-0.060159035,-0.18695724,0.49113908,0.007893966
423,-0.07652528,-0.17312409,0.4687746,0.013415162
424,-0.09531713,-0.15818575,0.4504063,0.017679619
425,-0.11678265,-0.1421704,0.43521592,0.02052679
426,-0.14103769,-0.12523621,0.42867383,0.02200229
427,-0.16792677,-0.10773127,0.427797,0.022298168
428,-0.19692855,-0.090202615,0.42631403,0.021768825
429,-0.22720629,-0.073299035,0.42866132,0.020823868
430,-0.25785288,-0.057580475,0.43948433,0.020192498
431,-0.2881047,-0.04339503,0.45544502,0.018853836
432,-0.31717256,-0.030974068,0.47637576,0.015052706
433,-0.3441161,-0.020479023,0.49860576,0.017086057
434,-0.3681414,-0.011890396,0.5185685,0.024766637
435,-0.3888014,-0.0050020292,0.53537494,0.020217104
436,-0.40594026,0.0004741549,0.54772604,0.01063971
437,-0.4195793,0.0048232335,0.5500369,0.004640184
438,-0.4298349,0.008284371,0.5306786,-0.0010259516
439,-0.43687245,0.011034017,0.49311608,0.001714691
440,-0.44088352,0.013185,0.44538912,0.00123126
441,-0.44208178,0.014795236,0.38564152,-0.010944239
442,-0.44070914,0.01588243,0.31989184,-0.020782106
443,-0.43704742,0.016440881,0.26036865,-0.017776791
444,-0.43142152,0.016454086,0.20897618,-0.009615179
445,-0.42417726,0.015902236,0.16934356,0.0025579196
446,-0.41565177,0.014768229,0.14691007,0.013950507
447,-0.40614522,0.013048163,0.13607833,0.022642061
448,-0.39591292,0.010759743,0.12302738,0.042893052
449,-0.3851685,0.007949181,0.11556041,0.06196022
450,-0.374096,0.0046884967,0.116395056,0.07629961
451,-0.3628602,0.0010734174,0.109785154,0.086148575
452,-0.3516241,-0.0027784265,0.09949723,0.083160065
453,-0.3405647,-0.006728997,0.0836061,0.08569365
454,-0.32989046,-0.010622252,0.062938266,0.089331836
455,-0.31985086,-0.014287745,0.044339128,0.07372311
456,-0.31072858,-0.017545728,0.024491372,0.04997707
457,-0.30282554,-0.020212252,0.008679429,0.025277976
458,-0.29644212,-0.022106964,-0.002590446,0.005021587
459,-0.2918558,-0.023066325,-0.010879532,-0.0019610052
460,-0.289289,-0.022963097,-0.011676622,-0.014487299
461,-0.28887823,-0.02172346,-0.015258865,-0.03593831
462,-0.29063776,-0.019348316,-0.020743877,-0.050521664
463,-0.29443398,-0.01592889,-0.019353483,-0.05204848
464,-0.29998186,-0.011645829,-0.020059742,-0.04544699
465,-0.30686775,-0.006747602,-0.021775901,-0.038816094
466,-0.3145778,-0.0015192854,-0.018187834,-0.034326278
467,-0.32252654,0.003744441,-0.014450714,-0.028268535
468,-0.33009455,0.0087585,-0.014166871,-0.01142887
469,-0.33667997,0.013262421,-0.01095406,0.0042074667
470,-0.3417513,0.017029041,-0.0028472147,0.016450485
471,-0.34489396,0.019865708,0.0015158153,0.032317583
472,-0.3458462,0.021611882,0.0033414348,0.045155365
473,-0.34451288,0.022136424,0.005691654,0.059951775
474,-0.34094986,0.021336408,0.0064479867,0.07215698
475,-0.33531725,0.019134711,0.0062599224,0.07641034
476,-0.3278075,0.015466819,0.0053003877,0.07862523
477,-0.3185414,0.010237001,0.0040217843,0.07868705
478,-0.30748403,0.0032634106,0.0029131959,0.07908586
479,-0.29450735,-0.0057000183,0.0024575915,0.0766516
480,-0.27953908,-0.016872646,0.0029775335,0.06634111
481,-0.2625906,-0.030423118,0.004583648,0.05720873
482,-0.24371634,-0.046501774,0.0071821935,0.050909124
483,-0.22302113,-0.06525055,0.010512327,0.04432924
484,-0.20071079,-0.08677059,0.014195589,0.04000687
485,-0.1771591,-0.111052565,0.017794427,0.03426691
