time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
67,0.013674774,-0.35165384,-0.049698766,0.11453296
68,0.0131487185,-0.3418142,-0.05117184,0.11070333
69,0.012143478,-0.33169425,-0.052073732,0.10592273
70,0.010672734,-0.3215431,-0.052421913,0.09799548
71,0.008769094,-0.3115498,-0.052303426,0.09018797
72,0.0064869965,-0.30184877,-0.051838215,0.08527473
73,0.0039032982,-0.29253274,-0.05115728,0.08425896
74,0.0011123215,-0.28367016,-0.05042628,0.08351086
75,-0.0017811296,-0.27532098,-0.049813468,0.08012654
76,-0.0046643917,-0.26755127,-0.0492813,0.07356647
77,-0.0074149026,-0.26043755,-0.048482753,0.06461774
78,-0.0099042775,-0.25406474,-0.047071107,0.054415874
79,-0.012003551,-0.24851952,-0.04505131,0.042168655
80,-0.013590451,-0.24389167,-0.04272642,0.027557693
81,-0.014552606,-0.2402802,-0.040443156,0.013281026
82,-0.014793654,-0.23779342,-0.03847984,0.0036802236
83,-0.0142446,-0.23653097,-0.037039954,-0.0010814667
84,-0.01287575,-0.236564,-0.036249854,-0.0029287674
85,-0.010705152,-0.23791645,-0.036150288,-0.0049285092
86,-0.0077997646,-0.24055147,-0.036687408,-0.0074356887
87,-0.0042728344,-0.2443616,-0.037711572,-0.007899614
88,-0.00028418572,-0.2491578,-0.03898464,-0.0075086085
89,0.0039644334,-0.25466248,-0.04021288,-0.009081035
90,0.008242165,-0.26051888,-0.041099634,-0.014282043
91,0.012304467,-0.26631704,-0.04139891,-0.019533467
92,0.015909418,-0.27162698,-0.04097649,-0.023247574
93,0.018843917,-0.27604657,-0.040000945,-0.027010893
94,0.020949885,-0.27924246,-0.038818702,-0.03024247
95,0.02213271,-0.28098592,-0.038588133,-0.0329366
96,0.022353088,-0.28116536,-0.037725836,-0.034993656
97,0.021610148,-0.2797787,-0.03925888,-0.036395036
98,0.01993038,-0.27690962,-0.04368799,-0.03714494
99,0.017352797,-0.2726968,-0.04601958,-0.037301883
100,0.0139123285,-0.26730192,-0.046837047,-0.036947485
101,0.009633433,-0.2608871,-0.0462976,-0.036140867
102,0.0045228037,-0.2535999,-0.044681296,-0.034906633
103,-0.0014361513,-0.24556072,-0.042225983,-0.033229478
104,-0.008300784,-0.23684967,-0.03915291,-0.031072194
105,-0.016189579,-0.22749282,-0.03564112,-0.028461488
106,-0.025293224,-0.21745571,-0.03186033,-0.025545897
107,-0.03586732,-0.20665008,-0.028022774,-0.022539683
108,-0.048213176,-0.19495772,-0.02441171,-0.019631593
109,-0.062655106,-0.18226038,-0.021320296,-0.016976774
110,-0.07951189,-0.16847344,-0.018924661,-0.014762473
111,-0.09908744,-0.15355968,-0.017186668,-0.01320025
112,-0.12166096,-0.13752934,-0.015844893,-0.012518166
113,-0.1473716,-0.12051383,-0.0145319365,-0.01268441
114,-0.1759655,-0.102897555,-0.012729607,-0.014137404
115,-0.20668459,-0.08531639,-0.010207917,-0.015305021
116,-0.23841794,-0.06848483,-0.005480986,-0.019761529
117,-0.26994896,-0.053004235,-0.0021779276,-0.02969002
118,-0.30018333,-0.039235607,-0.0018725416,-0.028133798
119,-0.32831433,-0.027260862,-0.0004079121,-0.013538442
120,-0.35388085,-0.016934162,0.00035133137,-0.001466471
121,-0.37672424,-0.007980636,0.00022469374,-0.0022436816
122,-0.39687973,-9.4799274e-05,-0.0011796738,-0.020099722
123,-0.414464,0.0069940216,-0.0040361527,-0.045254335
124,-0.42959008,0.013485981,-0.008235281,-0.07251912
125,-0.44231525,0.019499011,-0.013249548,-0.09099333
126,-0.45261455,0.025074221,-0.018168328,-0.09582494
127,-0.46038193,0.030189106,-0.021855086,-0.11918027
128,-0.46546257,0.03476865,-0.02321753,-0.17250203
129,-0.467715,0.038698513,-0.02150079,-0.23042193
130,-0.46708995,0.041837964,-0.016484484,-0.2813337
131,-0.46369344,0.04403876,-0.008560172,-0.3012102
132,-0.4578058,0.04517157,0.0013335736,-0.27736065
133,-0.44983694,0.04514636,0.011913492,-0.20626208
134,-0.44024014,0.04391993,0.021793263,-0.09321513
135,-0.42942676,0.041491073,0.029717866,0.021648493
136,-0.4177094,0.037887994,0.034695745,0.11745096
137,-0.4052809,0.033147007,0.036233444,0.18045662
138,-0.39221627,0.027293023,0.034197345,0.20779523
139,-0.3784925,0.020331135,0.029820342,0.2239408
140,-0.36402264,0.012243645,0.022290789,0.21708515
141,-0.3486919,0.0029990391,0.012202284,0.16825442
142,-0.33239672,-0.00744079,0.009615965,0.09524854
143,-0.31506366,-0.019116053,0.008122514,0.014350816
144,-0.29665697,-0.032071166,-0.00018229338,-0.054104935
145,-0.2771705,-0.046362534,-0.0021147544,-0.076876305
146,-0.2566156,-0.062068492,-0.00617531,-0.046427354
147,-0.2350188,-0.07929196,-0.01947197,0.009170512
148,-0.2124354,-0.09814637,-0.03398435,0.062723026
149,-0.18899113,-0.118722945,-0.040333405,0.11422448
150,-0.1649422,-0.14103009,-0.03202452,0.14039637
151,-0.1407259,-0.16492227,-0.018751152,0.13700905
152,-0.11696984,-0.19003429,0.0071035908,0.11647059
153,-0.09443999,-0.21576685,0.049888186,0.09306725
154,-0.07391595,-0.24134639,0.09273158,0.07705251
155,-0.05603152,-0.26595306,0.12471617,0.05200052
156,-0.04113457,-0.28886187,0.1404891,0.032956157
157,-0.029240534,-0.30954558,0.13553247,0.019665256
158,-0.02007692,-0.32771066,0.11195954,-0.001802262
159,-0.0131852105,-0.34327018,0.06952284,-0.009584571
160,-0.008035282,-0.3562595,0.0066543915,-0.009942267
161,-0.0041191224,-0.36672994,-0.06523705,-0.020689381
162,-0.0009840406,-0.3747451,-0.123687744,-0.026429037
163,0.0017877222,-0.3805442,-0.16092503,-0.03312145
164,0.0045411442,-0.38451847,-0.1765754,-0.040590473
165,0.0074846684,-0.38698152,-0.1532965,-0.04490504
166,0.010706795,-0.38810113,-0.10203912,-0.053862467
167,0.014228486,-0.3879427,-0.037362516,-0.060496066
168,0.018042462,-0.3865137,0.040424135,-0.06564816
169,0.02212485,-0.38378838,0.12101631,-0.06513352
170,0.026419466,-0.37972587,0.19420703,-0.060527876
171,0.030820634,-0.3742941,0.24647693,-0.057735916
172,0.03516707,-0.36750564,0.28532878,-0.049834777
173,0.039250918,-0.35944998,0.3198994,-0.037496034
174,0.04283578,-0.3503083,0.34081092,-0.027600253
175,0.045673918,-0.34033358,0.34369126,-0.023764014
176,0.047514968,-0.32979834,0.34282723,-0.02131445
177,0.048105653,-0.3189258,0.3426441,-0.022853266
178,0.047200266,-0.3078495,0.34003943,-0.026649896
179,0.04459939,-0.29663035,0.33961266,-0.031341966
180,0.040190946,-0.2852993,0.33895648,-0.03525773
181,0.03397551,-0.2738908,0.33499548,-0.036986798
182,0.026077982,-0.2624586,0.3332013,-0.03556561
183,0.016714659,-0.25107443,0.33583856,-0.030731602
184,0.0061353226,-0.23981087,0.33195677,-0.022964297
185,-0.0054355715,-0.22871086,0.32412037,-0.013276471
186,-0.017838197,-0.2177648,0.31796315,-0.00286515
187,-0.031003563,-0.20689735,0.3093623,0.0071707694
188,-0.044963975,-0.19597049,0.30095497,0.015975757
189,-0.05985685,-0.18479426,0.29043153,0.022965249
190,-0.0759209,-0.1731382,0.2752909,0.027813964
191,-0.09348569,-0.16075175,0.26064667,0.030446576
192,-0.11293199,-0.14740531,0.25071478,0.030980121
193,-0.13462837,-0.1329438,0.24751274,0.029664865
194,-0.15883128,-0.11735547,0.23794447,0.026869608
195,-0.1855524,-0.1008387,0.22127633,0.023060376
196,-0.21442375,-0.08384299,0.21588477,0.018747007
197,-0.24464123,-0.067035735,0.21031243,0.014373322
198,-0.2750456,-0.05117704,0.20182887,0.0102337
199,-0.3043312,-0.036942687,0.19903499,0.006458977
200,-0.33129802,-0.024774387,0.19371912,0.0030200449
201,-0.35503864,-0.014824591,0.19641082,-0.00020612944
202,-0.37501448,-0.006989768,0.20535289,-0.003289465
203,-0.39104712,-0.0009950432,0.21286498,-0.006190051
204,-0.40325817,0.0035094775,0.21606353,-0.008840069
205,-0.41197783,0.006869788,0.2163299,-0.011239819
206,-0.41764975,0.009381768,0.21672815,-0.013457119
207,-0.42075485,0.011272581,0.21196453,-0.0156048015
208,-0.42174116,0.012679063,0.19945915,-0.017822403
209,-0.42097667,0.0136438245,0.1823651,-0.02024376
210,-0.41874522,0.014145261,0.16146466,-0.022962498
211,-0.41526836,0.014150062,0.14096217,-0.025992718
212,-0.4107304,0.0136462245,0.12313771,-0.029278608
213,-0.40529835,0.012653556,0.105928674,-0.03271334
214,-0.3991333,0.0112206675,0.08997146,-0.036124963
215,-0.39239034,0.009419879,0.0783831,-0.039260514
216,-0.38521886,0.0073397155,0.07607248,-0.041819304
217,-0.37775975,0.0050744014,0.06928499,-0.043522265
218,-0.370149,0.0027121613,0.06379562,-0.044157237
219,-0.36253327,0.0003391183,0.058478873,-0.04360119
220,-0.3550823,-0.0019541031,0.044034906,-0.041858613
221,-0.3479213,-0.004097884,0.036861394,-0.039070264
222,-0.34109163,-0.0060667177,0.029578129,-0.03544588
223,-0.33464476,-0.007837498,0.019430816,-0.031192226
224,-0.32868376,-0.00936101,0.013251775,-0.02647825
225,-0.3233347,-0.010571238,0.008250899,-0.021400573
226,-0.3187283,-0.011397062,0.004831101,-0.015975403
227,-0.31499875,-0.011766462,0.001993836,-0.010193136
228,-0.31227472,-0.01161222,-0.002775308,-0.0040843803
229,-0.310659,-0.010883923,-0.00717531,0.002253037
230,-0.3102075,-0.009556663,-0.009550274,0.0086201625
231,-0.31091404,-0.0076391436,-0.008790741,0.014668002
232,-0.3127018,-0.0051805777,-0.010515923,0.019849805
233,-0.31542203,-0.00227459,-0.018396858,0.02344868
234,-0.31884328,0.00093868084,-0.022316512,0.024694018
235,-0.3226465,0.004275585,-0.026038785,0.022888428
236,-0.32643747,0.0075296666,-0.02894126,0.017488766
237,-0.32979032,0.01048967,-0.030933402,0.00817004
238,-0.33230472,0.0129575385,-0.031812295,-0.005015833
239,-0.3336558,0.014758026,-0.031487405,-0.021368464
240,-0.33362526,0.015746495,-0.029938642,-0.03943306
241,-0.33210444,0.015810112,-0.02723733,-0.05726269
242,-0.32906833,0.014861554,-0.023526412,-0.07284621
243,-0.3245347,0.012821302,-0.018948533,-0.084485166
244,-0.31851926,0.009601728,-0.013601223,-0.09102244
245,-0.31100136,0.0050900057,-0.0075467806,-0.09194849
246,-0.30190355,-0.00086900906,-0.00088331266,-0.087429866
247,-0.2910896,-0.008486274,0.0061720037,-0.07829359
248,-0.27837923,-0.018030358,0.013337074,-0.065923035
249,-0.26357543,-0.029821455,0.02036415,-0.052032273
250,-0.2465079,-0.044209752,0.027016265,-0.038380373
251,-0.22708984,-0.06154035,0.032996472,-0.026495054
252,-0.20539376,-0.082087815,0.03797697,-0.017437398
253,-0.18174338,-0.10595809,0.0416745,-0.011632325
254,-0.1567853,-0.1329723,0.043870423,-0.008846071
255,-0.13148513,-0.16257204,0.04442064,-0.00836594
256,-0.10701292,-0.1937994,0.043303028,-0.0093199
257,-0.084513925,-0.22539736,0.040604338,-0.011008756
258,-0.064860344,-0.25600144,0.03644975,-0.013084119
259,-0.04849178,-0.28436396,0.030953093,-0.015425653
260,-0.035348833,-0.30964398,0.024235768,-0.017863214
261,-0.024808798,-0.3319193,0.01646808,-0.020111725
262,-0.016138634,-0.35173097,0.00789544,-0.021911312
263,-0.009160755,-0.36858925,-0.0011779271,-0.023129042
264,-0.0037016547,-0.38194406,-0.010449547,-0.023730105
265,0.0005568628,-0.3917222,-0.019653047,-0.023734307
266,0.0038992225,-0.39802754,-0.028540678,-0.023188159
267,0.0065219314,-0.40100643,-0.03685422,-0.02216188
268,0.008539691,-0.40082937,-0.04432671,-0.020764701
269,0.010007523,-0.39770493,-0.05071827,-0.019166468
270,0.01094959,-0.39190707,-0.055863254,-0.017568234
271,0.011376374,-0.38378388,-0.059637636,-0.016122142
272,0.011294569,-0.37374616,-0.0619503,-0.0148597
273,0.01071058,-0.3622392,-0.0628522,-0.013710389
274,0.009635179,-0.34970903,-0.062630065,-0.012537071
275,0.00809544,-0.33658198,-0.061634727,-0.011202909
276,0.0061501698,-0.32325265,-0.059961654,-0.00961938
277,0.0038983491,-0.31007582,-0.057469368,-0.007788584
278,0.0014686537,-0.29735896,-0.054128755,-0.0058461577
279,-0.0009881163,-0.2853665,-0.050198037,-0.00404477
280,-0.0033086415,-0.27432773,-0.046135444,-0.0026421896
281,-0.0053325146,-0.26444244,-0.042433843,-0.0018700804
282,-0.00691301,-0.2558799,-0.03950371,-0.0019772095
283,-0.007913593,-0.2487863,-0.03762016,-0.003226148
284,-0.008206169,-0.243284,-0.036947377,-0.005784341
285,-0.00769467,-0.23945828,-0.03764694,-0.009661992
286,-0.0063459068,-0.237334,-0.039912153,-0.014687753
287,-0.0042137364,-0.23685627,-0.04378144,-0.020521335
288,-0.0014565298,-0.23787144,-0.048986975,-0.026711414
289,0.0016721472,-0.24012025,-0.05513312,-0.032809366
290,0.0048738956,-0.2432588,-0.06185685,-0.038375575
291,0.007868657,-0.24689579,-0.06870635,-0.042932905
292,0.010427611,-0.2506228,-0.07508189,-0.045959525
293,0.012372008,-0.25403503,-0.08038147,-0.0469678
294,0.013568515,-0.25675255,-0.08410374,-0.045586526
295,0.013920189,-0.25844923,-0.0857672,-0.041668665
296,0.013356579,-0.25887415,-0.08508394,-0.03537806
297,0.011821789,-0.25785956,-0.08211305,-0.027174138
298,0.009254102,-0.25531065,-0.07244172,-0.017713474
299,0.0055650165,-0.25118455,-0.06165161,-0.00769796
300,0.0006174159,-0.2454665,-0.05033661,0.002234432
301,-0.0057872455,-0.23814182,-0.03907518,0.0114961425
302,-0.013913305,-0.22918019,-0.028653052,0.01953142
303,-0.0240973,-0.2185204,-0.019762509,0.025867935
304,-0.036749125,-0.20607303,-0.012934847,0.030230219
305,-0.05234418,-0.19173844,-0.008535719,0.03263807
306,-0.07138349,-0.17545092,-0.0067287306,0.033347763
307,-0.09431131,-0.15724768,-0.0072917584,0.03467112
308,-0.12136402,-0.1373649,-0.009537466,0.029223446
309,-0.15238267,-0.1163319,-0.01254882,0.021027025
310,-0.18665779,-0.09498801,-0.015478662,0.02326083
311,-0.22291516,-0.074371226,-0.01771971,0.027822366
312,-0.25950122,-0.05549161,-0.018987251,0.029011888
313,-0.2947111,-0.03909547,-0.019314764,0.031805344
314,-0.327119,-0.02552339,-0.018970367,0.02156477
315,-0.35576558,-0.014722562,-0.018401807,-0.0012981254
316,-0.38018247,-0.006359897,-0.018188415,-0.022988904
317,-0.40031815,3.543602e-05,-0.018251881,-0.030958764
318,-0.41643605,0.0049564694,-0.0144050075,-0.02913097
319,-0.42898628,0.008828419,-0.011761338,-0.01998719
320,-0.438425,0.0119489655,-0.009712429,-0.0003738749
321,-0.44504276,0.0144726485,-0.008199474,0.03670267
322,-0.4489828,0.016452886,-0.007386082,0.082144886
323,-0.4503831,0.017899878,-0.0072149024,0.12740105
324,-0.44943666,0.018805223,-0.007561919,0.17511667
325,-0.44637582,0.019153018,-0.008246927,0.21701463
326,-0.44145063,0.018927056,-0.0090865195,0.24556856
327,-0.43491146,0.018122839,-0.00990224,0.2585921
328,-0.42701045,0.016757468,-0.01054125,0.24767394
329,-0.4179985,0.014872657,-0.010902531,0.22592135
330,-0.40811872,0.012530522,-0.010970945,0.20999423
331,-0.39759967,0.009810285,-0.010851585,0.19677085
332,-0.38665816,0.006806771,-0.010726112,0.18708031
333,-0.37550852,0.0036250087,-0.010752895,0.19119292
334,-0.36437926,0.00037782878,-0.011079824,0.19525844
335,-0.35352364,-0.0028096351,-0.011908646,0.19608606
336,-0.34322554,-0.0057975445,-0.013457991,0.19742171
337,-0.33378625,-0.008428657,-0.015860613,0.20160665
338,-0.3255117,-0.010537929,-0.01909555,0.20203757
339,-0.3186916,-0.011964215,-0.022966586,0.19067709
340,-0.31357166,-0.012567079,-0.027110111,0.17246155
341,-0.31031722,-0.012248692,-0.031046357,0.15256408
342,-0.30897516,-0.010973947,-0.034273725,0.12597176
343,-0.30945843,-0.008788755,-0.036377072,0.09651818
344,-0.3115379,-0.005820951,-0.03710138,0.07305843
345,-0.3148497,-0.002267688,-0.036392502,0.052432936
346,-0.31892654,0.0016312684,-0.03439541,0.029402893
347,-0.32324708,0.0056160484,-0.031381145,0.007114054
348,-0.32729134,0.009430982,-0.027666442,-0.010721578
349,-0.33058682,0.012841106,-0.023576483,-0.017155021
350,-0.33273587,0.015635164,-0.019429175,-0.01242364
351,-0.33342117,0.017613,-0.015492344,-0.0031103166
352,-0.33240137,0.01857206,-0.011903405,0.011654285
353,-0.32950675,0.018301686,-0.008612866,0.032836124
354,-0.32462844,0.016585521,-0.005446634,0.061488792
355,-0.31770092,0.013202105,-0.0022236335,0.09005953
356,-0.30867502,0.007926375,0.0011818995,0.11563876
357,-0.29749337,0.0005269692,0.004832265,0.1375546
358,-0.28408113,-0.009239778,0.008733869,0.15532272
359,-0.26834548,-0.021637037,0.012874482,0.16581236
360,-0.25020543,-0.036939684,0.017183946,0.16441187
361,-0.2296584,-0.055401884,0.021612769,0.15215357
362,-0.20687819,-0.077184185,0.025649743,0.13227588
363,-0.18231572,-0.10224698,0.03075455,0.109393775
364,-0.15676287,-0.13023107,0.033264592,0.084199846
365,-0.13129124,-0.16040005,0.033332426,0.05292987
366,-0.10701117,-0.19176665,0.03132078,0.02063872
367,-0.08473722,-0.22340752,0.03464305,-0.009116144
368,-0.064934,-0.25456077,0.034096036,-0.036810048
369,-0.047947675,-0.28433424,0.026876818,-0.06177201
370,-0.033979982,-0.31170166,0.017843626,-0.08814826
371,-0.022930196,-0.33581737,0.0040607946,-0.11542385
372,-0.014432664,-0.35617307,-0.006308061,-0.13874108
373,-0.007994234,-0.37256384,-0.0052838973,-0.15684018
374,-0.0031144638,-0.3849965,0.0014005314,-0.16780786
375,0.0006372121,-0.39359564,0.020453816,-0.17944771
376,0.0035836473,-0.39854518,0.061101,-0.18185316
377,0.0059350315,-0.40006357,0.106875986,-0.17026973
378,0.0078054834,-0.39840594,0.15681954,-0.14832267
379,0.009242456,-0.3938819,0.20169088,-0.119714715
380,0.010259634,-0.3868726,0.23918435,-0.09207902
381,0.010851191,-0.37782606,0.26792672,-0.06301105
382,0.010997626,-0.36722958,0.27995846,-0.03474309
383,0.010675937,-0.35557142,0.2773925,-0.011181903
384,0.009866038,-0.3433032,0.25196746,0.005537427
385,0.0085656,-0.33081383,0.20779744,0.010546985
386,0.006802281,-0.31842107,0.16231881,0.010955996
387,0.004639543,-0.3063788,0.1293313,0.008589254
388,0.002181318,-0.2948911,0.10262154,0.0033666387
389,-0.00043032842,-0.28412867,0.08976156,-0.0019871122
390,-0.003030621,-0.2742371,0.095843665,-0.008715835
391,-0.005455076,-0.26533878,0.11641456,-0.011726851
392,-0.0075540585,-0.25753638,0.15160526,-0.0116641335
393,-0.009193652,-0.25091898,0.1925788,-0.009563265
394,-0.010255951,-0.24557152,0.22792554,-0.0070131742
395,-0.010640522,-0.24157295,0.257518,-0.009711205
396,-0.010274001,-0.23899074,0.2880947,-0.0126472
397,-0.009130187,-0.23785853,0.30685458,-0.014370567
398,-0.0072530396,-0.23814662,0.31116462,-0.016400617
399,-0.0047549303,-0.23974815,0.30235556,-0.020208651
400,-0.0017895722,-0.242487,0.2850621,-0.024700567
401,0.0014683625,-0.24612308,0.26927084,-0.02799366
402,0.00483081,-0.25035632,0.2574385,-0.030810524
403,0.008106794,-0.25484553,0.24783269,-0.033099543
404,0.011114656,-0.25923002,0.24017009,-0.03445291
405,0.013691659,-0.2631524,0.23618056,-0.034833714
406,0.015703306,-0.26628944,0.2382679,-0.034174435
407,0.017041588,-0.26837292,0.24668741,-0.03245857
408,0.01762121,-0.26920533,0.25150925,-0.029768642
409,0.017377833,-0.2686697,0.25345334,-0.026277496
410,0.016258763,-0.26672125,0.2606752,-0.022151377
411,0.014208981,-0.26337385,0.2708455,-0.017526222
412,0.011156869,-0.2586749,0.2819084,-0.012548474
413,0.006992965,-0.25267684,0.29126298,-0.0074200844
414,0.0015539521,-0.24540858,0.3006138,-0.0023763175
415,-0.0053828782,-0.23685987,0.31238005,0.0023370597
416,-0.014092635,-0.2269788,0.3267518,0.0064832834
417,-0.02490516,-0.21567413,0.34304643,0.0098649
418,-0.03819774,-0.20283034,0.35524672,0.012345073
419,-0.054383777,-0.18833192,0.36281675,0.013819672
420,-0.073881894,-0.17210382,0.36707178,0.014308805
421,-0.097049594,-0.15417275,0.37226072,0.013620418
422,-0.12405747,-0.13475329,0.36997628,0.012840507
423,-0.15472706,-0.11432495,0.35957715,0.010030245
424,-0.18838705,-0.09365235,0.3501137,0.0068838918
425,-0.22384791,-0.07368584,0.33607146,0.007888264
426,-0.25956526,-0.05535627,0.32017714,0.006973316
427,-0.29394954,-0.039339434,0.30594102,-0.0015681986
428,-0.32567385,-0.025932701,0.28508016,-0.011949811
429,-0.35383922,-0.01508206,0.26270458,-0.017174527
430,-0.3779851,-0.0065006353,0.24673486,-0.017893221
431,-0.39801452,0.00020708254,0.22398813,-0.019787336
432,-0.41405672,0.005441701,0.19274211,-0.025141688
433,-0.42631933,0.00953451,0.16451328,-0.019587781
434,-0.4350183,0.012718974,0.13522185,0.014207977
435,-0.44039968,0.01514063,0.101716734,0.063254766
436,-0.44275922,0.0168769,0.0721275,0.11759289
437,-0.44243142,0.017963495,0.051077705,0.18059796
438,-0.43977377,0.018415118,0.033012193,0.24449788
439,-0.4351473,0.018239569,0.02220549,0.30705044
440,-0.42890537,0.017451856,0.021060511,0.35989925
441,-0.421386,0.016081385,0.026182786,0.38911518
442,-0.4129065,0.014177669,0.030660225,0.3983844
443,-0.4037557,0.011811828,0.03756445,0.38755295
444,-0.3941883,0.009077186,0.04589779,0.36476058
445,-0.3844174,0.0060823746,0.046620354,0.34289035
446,-0.37461916,0.0029447244,0.045450337,0.31798482
447,-0.36495045,-0.00021303131,0.040471587,0.2955066
448,-0.3555647,-0.0032681592,0.028861681,0.28513458
449,-0.34662613,-0.0061021275,0.019220045,0.29603624
450,-0.33831462,-0.008605106,0.011780741,0.31989482
451,-0.3308273,-0.010673866,0.00018655689,0.33627325
452,-0.32437634,-0.012207882,-0.013246055,0.3422806
453,-0.31918186,-0.013106325,-0.01903878,0.3405089
454,-0.31545407,-0.0132701695,-0.021564547,0.33851007
455,-0.31336266,-0.012613591,-0.029063823,0.3216362
456,-0.31299818,-0.011084077,-0.03367343,0.281112
457,-0.31434372,-0.008686127,-0.033371247,0.23639297
458,-0.317266,-0.005492662,-0.035738934,0.19030888
459,-0.3215184,-0.0016447194,-0.035071686,0.15124552
460,-0.32674664,0.002663248,-0.03360036,0.121164165
461,-0.33250442,0.007201378,-0.0350679,0.09231435
462,-0.33828697,0.011721804,-0.034486823,0.07495584
463,-0.343581,0.015976356,-0.032583185,0.06736948
464,-0.3479059,0.01972557,-0.029971829,0.06568183
465,-0.35084447,0.02275129,-0.02661666,0.06905384
466,-0.352073,0.024864763,-0.022612,0.07132185
467,-0.3513871,0.025909647,-0.018065853,0.07651086
468,-0.3487018,0.025756305,-0.013214905,0.085368365
469,-0.34402758,0.024292508,-0.008360755,0.09701812
470,-0.33743572,0.02141743,-0.0037799664,0.10664353
471,-0.32901737,0.017029641,0.00035074912,0.11352139
472,-0.3188468,0.011022014,0.0039836476,0.12458179
473,-0.30696294,0.0032796152,0.0072078123,0.1412414
474,-0.29337344,-0.0063169855,0.010231104,0.15909053
475,-0.27805987,-0.017897723,0.013295444,0.16866462
476,-0.26094225,-0.031654954,0.016570555,0.16889928
477,-0.2418354,-0.047909454,0.020078853,0.1655846
478,-0.22060192,-0.067025535,0.023714371,0.15780438
479,-0.1973952,-0.08920695,0.02719938,0.14201622
480,-0.17269708,-0.11441407,0.030402875,0.11994463
481,-0.14726068,-0.14233725,0.032237228,0.09533826
482,-0.122048445,-0.17235498,0.034228206,0.07371411
