time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
44,-0.043455385,-0.2956257,0.04044364,-0.07822907
45,-0.032814626,-0.31953076,0.031341158,-0.07145383
46,-0.024487693,-0.34024957,0.025985114,-0.061094128
47,-0.018016363,-0.3576828,0.018167645,-0.05452205
48,-0.012957554,-0.37187573,0.013849447,-0.054715298
49,-0.008913011,-0.38297424,0.015146973,-0.051797308
50,-0.0055342615,-0.3911926,0.013795881,-0.051687177
51,-0.0025342598,-0.3967825,0.012353085,-0.056096874
52,0.00028291793,-0.39998767,0.008367056,-0.060132366
53,0.0030057721,-0.40099922,0.0019059174,-0.06938117
54,0.0056261523,-0.39994234,-0.001692629,-0.07677848
55,0.00806953,-0.39690492,-0.00451068,-0.08030953
56,0.010231687,-0.39199108,-0.0075121373,-0.08780587
57,0.012001702,-0.38535628,-0.010070217,-0.09256936
58,0.013275938,-0.3772148,-0.012482445,-0.09209343
59,0.0139621105,-0.36782464,-0.014809083,-0.09044178
60,0.013992096,-0.35746613,-0.017135723,-0.09032595
61,0.013337074,-0.34642226,-0.01951389,-0.09705888
62,0.012015385,-0.33496395,-0.021984052,-0.1056424
63,0.010096024,-0.32334208,-0.024559017,-0.111147694
64,0.007698642,-0.31178838,-0.02722947,-0.11219378
65,0.004985686,-0.30051762,-0.029897302,-0.10967489
66,0.0021519146,-0.2897357,-0.032689445,-0.11095324
67,-0.0005828758,-0.27964488,-0.035198614,-0.11461903
68,-0.002989864,-0.27044797,-0.040175036,-0.115284614
69,-0.0048588607,-0.26234278,-0.04658639,-0.1193054
70,-0.0060239267,-0.2555105,-0.046478096,-0.1255573
71,-0.0063846256,-0.25008956,-0.044797163,-0.13069978
72,-0.005922908,-0.24614738,-0.045577366,-0.13439709
73,-0.00470806,-0.24365881,-0.044167466,-0.13166575
74,-0.0028876807,-0.242502,-0.045681298,-0.12620187
75,-0.0006643897,-0.24246839,-0.053853646,-0.11999559
76,0.001741434,-0.24328521,-0.06688364,-0.11333618
77,0.0041271704,-0.24464488,-0.08438147,-0.104934506
78,0.0063210577,-0.24622631,-0.10213053,-0.09365955
79,0.008180156,-0.24771291,-0.118093275,-0.08103273
80,0.0095740445,-0.24880521,-0.12924874,-0.06844342
81,0.010365893,-0.24923402,-0.12923592,-0.052588023
82,0.010399372,-0.24877189,-0.11575179,-0.02906015
83,0.009496314,-0.24723668,-0.092644356,0.0030992662
84,0.007466619,-0.24449064,-0.0659701,0.040280543
85,0.004120474,-0.24043533,-0.039221905,0.07472328
86,-0.0007293097,-0.23500536,-0.015003261,0.108584754
87,-0.0072754556,-0.22815602,0.0019088286,0.13990544
88,-0.015731936,-0.21984915,0.0010369212,0.15851377
89,-0.026349993,-0.2100365,-0.01844373,0.16068666
90,-0.039421905,-0.19865862,-0.045836173,0.1478345
91,-0.055267617,-0.185657,-0.07986618,0.12298685
92,-0.07419805,-0.17100312,-0.114803605,0.09100989
93,-0.09645105,-0.15474921,-0.14582168,0.057415787
94,-0.122108415,-0.13709033,-0.17634192,0.025617668
95,-0.15098529,-0.11842827,-0.19994602,0.000555777
96,-0.1825294,-0.099397406,-0.21447964,-0.014645142
97,-0.21578096,-0.08080917,-0.22172448,-0.021069584
98,-0.24946423,-0.06350678,-0.22416669,-0.022044249
99,-0.28220806,-0.048174426,-0.2327993,-0.02065037
100,-0.3128165,-0.03518781,-0.24397165,-0.019007124
101,-0.34044883,-0.024582636,-0.24646598,-0.017238745
102,-0.3646698,-0.016121542,-0.2443504,-0.015405548
103,-0.3853848,-0.009407823,-0.24830265,-0.012826649
104,-0.40271816,-0.0039964565,-0.2599993,-0.012631896
105,-0.41689983,0.0005257689,-0.2745871,-0.01777139
106,-0.42819765,0.004500946,-0.2909708,-0.020289073
107,-0.43689197,0.0081883455,-0.29654896,-0.019840451
108,-0.44326198,0.011768616,-0.29527766,-0.021501102
109,-0.44757408,0.015351887,-0.29603195,-0.02400408
110,-0.4500582,0.018981671,-0.27633616,-0.025758654
111,-0.45088062,0.02263636,-0.23704356,-0.027302872
112,-0.45012546,0.026234936,-0.18966769,-0.028328551
113,-0.44781774,0.029658563,-0.12965456,-0.028808681
114,-0.44397232,0.032767706,-0.070653655,-0.02873546
115,-0.43863928,0.03541532,-0.019546788,-0.028189313
116,-0.43193388,0.037454978,0.0356087,-0.027277967
117,-0.42404568,0.03875373,0.08979708,-0.026128355
118,-0.41522762,0.03920715,0.13003553,-0.02489472
119,-0.40575948,0.038744725,0.15240526,-0.023732806
120,-0.39590067,0.03732654,0.1629715,-0.02278935
121,-0.38584304,0.03493249,0.172667,-0.022212293
122,-0.37568554,0.031547274,0.17968708,-0.022153778
123,-0.36542848,0.027144782,0.18003438,-0.02275604
124,-0.35497898,0.0216707,0.17561722,-0.02411781
125,-0.34415713,0.0150311,0.1673028,-0.026271794
126,-0.33270648,0.007090348,0.15098342,-0.029170278
127,-0.32031316,-0.0023256037,0.13487512,-0.032695934
128,-0.30663222,-0.0134220105,0.11464367,-0.036685817
129,-0.2913219,-0.026434438,0.08234206,-0.04099408
130,-0.2740715,-0.041628152,0.05895224,-0.04539237
131,-0.25464007,-0.059282538,0.040392112,-0.04995841
132,-0.23292011,-0.079648755,0.017159782,-0.055513814
133,-0.20903043,-0.10287535,0.0044747684,-0.0591469
134,-0.18341674,-0.1289014,-0.0074183964,-0.058755893
135,-0.15691338,-0.15733741,-0.026539514,-0.06277248
136,-0.13069619,-0.18739986,-0.035943013,-0.06429929
137,-0.106071144,-0.21796405,-0.039421905,-0.049094178
138,-0.084159344,-0.24775343,-0.04424898,-0.03101758
139,-0.065633275,-0.27558687,-0.045071106,-0.020492528
140,-0.05062424,-0.30057433,-0.045133114,-0.018244617
141,-0.03881288,-0.32220238,-0.044413175,-0.027581949
142,-0.029609384,-0.3403084,-0.04344141,-0.05320589
143,-0.022343004,-0.35499647,-0.042359315,-0.08825299
144,-0.016395984,-0.3665376,-0.04121783,-0.111758955
145,-0.011272546,-0.37528315,-0.039949708,-0.13519831
146,-0.0066157756,-0.3815978,-0.03839774,-0.17520006
147,-0.0021904458,-0.3858163,-0.036364265,-0.20089902
148,0.0021484212,-0.38822356,-0.033689152,-0.19482298
149,0.00648525,-0.3890518,-0.030253634,-0.17443785
150,0.010868077,-0.38848403,-0.026035583,-0.12607163
151,0.015319607,-0.38665533,-0.021218695,-0.038606036
152,0.019827032,-0.38365394,-0.016170947,0.06252797
153,0.024326308,-0.37953383,-0.011388121,0.15494762
154,0.028725145,-0.37434632,-0.0074868095,0.22558405
155,0.032945234,-0.36816734,-0.0050317864,0.25520808
156,0.03694145,-0.3611001,-0.004296997,0.2353619
157,0.04067799,-0.3532788,-0.0053488174,0.19269153
158,0.044101283,-0.34486723,-0.007957261,0.13551494
159,0.047118753,-0.33605504,-0.012434701,0.06093034
160,0.049597647,-0.32703578,-0.02149497,-0.01312823
161,0.051367663,-0.31797874,-0.023348246,-0.072142825
162,0.052221812,-0.3089922,-0.017564252,-0.117034085
163,0.05191817,-0.3001011,-0.027038494,-0.1322086
164,0.050195318,-0.2912415,-0.02841899,-0.095385924
165,0.04680987,-0.28227898,-0.027825395,-0.036013633
166,0.041585416,-0.27305087,-0.03578959,0.016077785
167,0.03446052,-0.26342398,-0.039529912,0.073668495
168,0.02550389,-0.25333282,-0.055177663,0.12990193
169,0.014873028,-0.24277237,-0.06819834,0.15086141
170,0.0027315363,-0.23175159,-0.07446908,0.1497286
171,-0.010828004,-0.22024557,-0.08259864,0.15004909
172,-0.025826558,-0.2081724,-0.07183211,0.1434662
173,-0.042402983,-0.19540033,-0.054864123,0.12930056
174,-0.060788147,-0.18177155,-0.048497602,0.11666084
175,-0.08126065,-0.16713327,-0.0466091,0.1080215
176,-0.10409356,-0.1513751,-0.05356165,0.09156834
177,-0.12948047,-0.13448472,-0.06359484,0.076440945
178,-0.15744467,-0.116610974,-0.08387724,0.07084533
179,-0.18773553,-0.09811606,-0.126116,0.062266603
180,-0.21974865,-0.07957464,-0.18663742,0.054097787
181,-0.252535,-0.06169699,-0.25115448,0.051382054
182,-0.2849149,-0.045189217,-0.31328842,0.04690844
183,-0.31567064,-0.030608568,-0.38647825,0.043013684
184,-0.34372073,-0.018286029,-0.4445208,0.04263798
185,-0.36823896,-0.008312526,-0.4876748,0.039259966
186,-0.38871813,-0.00057192857,-0.51525444,0.034169085
187,-0.404965,0.0051926337,-0.51335955,0.02891376
188,-0.41704333,0.009300747,-0.50874674,0.024265502
189,-0.425202,0.012074399,-0.49216944,0.017716227
190,-0.4298224,0.013808269,-0.46889025,0.0083329845
191,-0.431386,0.014756226,-0.44428936,0.0011328334
192,-0.4304489,0.015130127,-0.39637667,-0.0045585088
193,-0.42760667,0.015100419,-0.34846282,-0.009860345
194,-0.4234416,0.014795836,-0.319889,-0.014163211
195,-0.41845992,0.014296801,-0.29821798,-0.017639054
196,-0.4130378,0.01362672,-0.28105435,-0.020388098
197,-0.40740374,0.012761585,-0.2644986,-0.022555886
198,-0.401664,0.011658186,-0.24631955,-0.024270851
199,-0.3958445,0.010287414,-0.22707383,-0.02566713
200,-0.38992774,0.008646269,-0.21494602,-0.026881859
201,-0.38386863,0.006747655,-0.20166683,-0.028004164
202,-0.37760955,0.0046122763,-0.17938705,-0.02899323
203,-0.37110883,0.002271942,-0.16326913,-0.029664813
204,-0.3643682,-0.00021783261,-0.15522139,-0.029766541
205,-0.35742265,-0.0027808272,-0.1481521,-0.029254002
206,-0.35029745,-0.005345622,-0.14495006,-0.027754495
207,-0.34304446,-0.007843499,-0.14120595,-0.025522491
208,-0.3358008,-0.010189534,-0.13986796,-0.024970042
209,-0.32878217,-0.0122769,-0.14288776,-0.023440827
210,-0.32225144,-0.013987063,-0.14964525,-0.021987233
211,-0.31648725,-0.015199092,-0.15101877,-0.02106028
212,-0.31175363,-0.015798654,-0.14335996,-0.023965068
213,-0.3082724,-0.015691526,-0.13964438,-0.029924383
214,-0.3061999,-0.014814087,-0.14206475,-0.030345097
215,-0.3055967,-0.013150437,-0.13818848,-0.03013264
216,-0.3063999,-0.010745885,-0.13828892,-0.026501656
217,-0.30841592,-0.007713264,-0.14821877,-0.02016904
218,-0.31133062,-0.0042260187,-0.1518604,-0.02415622
219,-0.31474286,-0.00050020916,-0.15720393,-0.03644485
220,-0.31821215,0.0032319021,-0.17002024,-0.06592934
221,-0.32130793,0.0067428537,-0.17218675,-0.10642231
222,-0.32363746,0.009818687,-0.16153552,-0.12972812
223,-0.3248561,0.012254148,-0.14849183,-0.15461417
224,-0.32466832,0.013843979,-0.12709299,-0.16396262
225,-0.32282552,0.01436762,-0.091283366,-0.14619748
226,-0.31911695,0.013579907,-0.058186978,-0.11878716
227,-0.3133606,0.011204763,-0.0313564,-0.07267427
228,-0.3053938,0.006935206,-0.00026555397,-0.022556188
229,-0.2950625,0.00043934546,0.026374342,0.028216973
230,-0.28222057,-0.008631213,0.047431417,0.08061657
231,-0.26674312,-0.020622162,0.062436372,0.10975117
232,-0.24856584,-0.03585429,0.0716358,0.11226315
233,-0.2277434,-0.054588065,0.070317596,0.09211389
234,-0.20452243,-0.07696783,0.06357174,0.05237532
235,-0.17941733,-0.10294077,0.062421527,0.0034557628
236,-0.15325835,-0.13215819,0.05578542,-0.045079987
237,-0.12715296,-0.1639086,0.048880033,-0.08532149
238,-0.10231976,-0.1971339,0.049841605,-0.111517094
239,-0.07984667,-0.23055185,0.043548737,-0.118753254
240,-0.06047781,-0.2628406,0.03650477,-0.12241875
241,-0.044527,-0.29280913,0.03096299,-0.11976573
242,-0.03192176,-0.31950554,0.022732127,-0.101013646
243,-0.022326702,-0.34225532,0.016255561,-0.09332376
244,-0.015216944,-0.36078924,0.010168222,-0.08146785
245,-0.009823055,-0.37568587,0.008975498,-0.0654108
246,-0.005473417,-0.38770893,0.0054517705,-0.06290272
247,-0.0020114065,-0.3964257,-0.0054935045,-0.06347137
248,0.0007201816,-0.40151358,-0.011511265,-0.07101722
249,0.002921056,-0.4030638,-0.01751971,-0.08243891
250,0.004722513,-0.4013107,-0.022847516,-0.09043038
251,0.006179282,-0.39656493,-0.027729616,-0.11100756
252,0.007287288,-0.38920513,-0.032237623,-0.13407841
253,0.008006066,-0.37966704,-0.036377948,-0.15557353
254,0.008283504,-0.3684206,-0.040010843,-0.17918094
255,0.008082922,-0.3559426,-0.0429369,-0.19584955
256,0.0074072303,-0.34269434,-0.044985227,-0.21324708
257,0.0063102865,-0.32910815,-0.046057425,-0.23002312
258,0.004899223,-0.31558678,-0.04578057,-0.23553921
259,0.003324841,-0.30250177,-0.04320677,-0.23005283
260,0.0017589013,-0.2901864,-0.042928167,-0.21856841
261,0.00036908974,-0.27892947,-0.043538064,-0.19796123
262,-0.00069670414,-0.26897126,-0.041369796,-0.16975659
263,-0.0013234875,-0.26049307,-0.025258,-0.13532314
264,-0.0014419737,-0.2536047,-0.012384046,-0.09613883
265,-0.001038189,-0.24833648,-0.012298165,-0.0628145
266,-0.00015667474,-0.24463828,-0.011773274,-0.039712735
267,0.0011094103,-0.24238616,-0.02688449,-0.025956409
268,0.0026375041,-0.2413944,-0.04681696,-0.022506973
269,0.0042919447,-0.24142921,-0.064695574,-0.028494796
270,0.00593212,-0.24221931,-0.08667958,-0.04203176
271,0.0074127614,-0.24345775,-0.09927551,-0.0514036
272,0.008589181,-0.24480963,-0.11284931,-0.044626866
273,0.009315237,-0.24592233,-0.121253975,-0.02338141
274,0.009445659,-0.24645077,-0.11317537,0.006740453
275,0.008831685,-0.24608468,-0.10379894,0.039806716
276,0.0073137805,-0.24456866,-0.07822484,0.074927635
277,0.0046986407,-0.24170378,-0.046756115,0.106999725
278,0.00073881337,-0.23733489,-0.01899162,0.13190557
279,-0.0048748725,-0.23132847,0.006710869,0.14597999
280,-0.012520873,-0.22355396,0.004975788,0.14372998
281,-0.022646643,-0.21387003,-0.019329611,0.12726362
282,-0.03576397,-0.20212786,-0.057299353,0.10512572
283,-0.052421913,-0.18819268,-0.097715095,0.07944836
284,-0.07315409,-0.17199218,-0.14797771,0.056229565
285,-0.09838031,-0.15359959,-0.21191661,0.037486486
286,-0.12824146,-0.13334021,-0.26419437,0.025272874
287,-0.16239956,-0.11187959,-0.30999875,0.025892843
288,-0.19988778,-0.09021852,-0.340565,0.03060652
289,-0.23914894,-0.069527015,-0.35005933,0.03407606
290,-0.27830645,-0.050860755,-0.341896,0.03123459
291,-0.31555188,-0.034907233,-0.31295797,0.02551894
292,-0.34945756,-0.021888206,-0.2834095,0.02311739
293,-0.3791027,-0.011628124,-0.24825405,0.02197528
294,-0.40403837,-0.0037140802,-0.21160279,0.017660713
295,-0.4241723,0.0023454619,-0.19420074,0.010790651
296,-0.4396355,0.007006025,-0.17163828,0.0064610774
297,-0.45066926,0.010621405,-0.15871106,0.0016603763
298,-0.457556,0.013421164,-0.16028951,-0.0032423523
299,-0.46060377,0.015527135,-0.15819868,-0.0081927935
300,-0.4601531,0.016980728,-0.15913522,-0.013091921
301,-0.45658135,0.017778045,-0.1607227,-0.018132387
302,-0.4503036,0.017904378,-0.1621984,-0.020840323
303,-0.44176766,0.01735793,-0.16175094,-0.026802938
304,-0.43142647,0.016158206,-0.15673435,-0.031518117
305,-0.41970563,0.014345715,-0.16150989,-0.035064477
306,-0.40699762,0.011987375,-0.16156492,-0.03825584
307,-0.39368176,0.009181314,-0.14849125,-0.039460365
308,-0.38014406,0.0060583684,-0.14474976,-0.043251894
309,-0.36676994,0.0027724777,-0.13526912,-0.046212494
310,-0.3539321,-0.0005074111,-0.11694015,-0.048323866
311,-0.34197402,-0.0036093518,-0.10109967,-0.0499122
312,-0.3311973,-0.0063658985,-0.08995323,-0.051194444
313,-0.32183483,-0.008628512,-0.0767538,-0.051992062
314,-0.31402496,-0.010286161,-0.06489761,-0.05560504
315,-0.30778915,-0.011283931,-0.061076064,-0.056655627
316,-0.30301884,-0.011635627,-0.05638436,-0.052419677
317,-0.2994797,-0.011431271,-0.05841289,-0.03511129
318,-0.2968299,-0.0108353095,-0.073542446,-0.02289828
319,-0.29465377,-0.010078505,-0.0868263,-0.031013379
320,-0.29250357,-0.009437531,-0.08943795,-0.04948008
321,-0.28993964,-0.00921307,-0.088423684,-0.06532257
322,-0.286551,-0.009720208,-0.08022193,-0.078649186
323,-0.28196236,-0.011289332,-0.06344259,-0.09029474
324,-0.27582845,-0.014276042,-0.04179745,-0.087902196
325,-0.26782143,-0.019075243,-0.015606172,-0.06601936
326,-0.25762668,-0.026123853,0.011882342,-0.024090203
327,-0.24495769,-0.0358888,0.040936507,0.021297397
328,-0.22960164,-0.048832804,0.05818164,0.07270583
329,-0.21148604,-0.06535618,0.07499533,0.13647582
330,-0.19077483,-0.0857047,0.08786287,0.18606994
331,-0.16797307,-0.10983964,0.090889364,0.21334283
332,-0.14398383,-0.13731238,0.084531285,0.21289541
333,-0.12001991,-0.1672392,0.07370421,0.1763443
334,-0.0973509,-0.19842066,0.06430741,0.11331523
335,-0.07700417,-0.22955859,0.053848885,0.038554773
336,-0.059574462,-0.2594728,0.04615514,-0.039167788
337,-0.045203857,-0.28723812,0.041685563,-0.09295676
338,-0.033692356,-0.31222528,0.03552311,-0.12773049
339,-0.024649847,-0.3340733,0.030289337,-0.15407793
340,-0.017625388,-0.35263184,0.026517283,-0.16199738
341,-0.01218754,-0.36789697,0.022157455,-0.15307416
342,-0.007955223,-0.37995872,0.020416843,-0.13781202
343,-0.004600054,-0.38896146,0.017321356,-0.12308793
344,-0.0018384805,-0.39508283,0.012740276,-0.11068167
345,0.00057433004,-0.39852327,0.014017714,-0.09915404
346,0.0028407066,-0.39951143,0.010975501,-0.0993776
347,0.0051059187,-0.3983081,0.0063836486,-0.12005921
348,0.0074386713,-0.39519295,0.0031379412,-0.13943125
349,0.009816256,-0.39042917,0.0006430345,-0.14901315
350,0.012128339,-0.38423908,-0.0018530366,-0.15962434
351,0.014205779,-0.37682438,-0.0068070423,-0.17042036
352,0.015859637,-0.3683903,-0.010571236,-0.1790702
353,0.016922228,-0.3591499,-0.012653624,-0.18886246
354,0.01727594,-0.34931684,-0.013645473,-0.19199291
355,0.016868662,-0.33909574,-0.013793072,-0.18788959
356,0.015711747,-0.32867333,-0.013428588,-0.1886023
357,0.013877685,-0.3182173,-0.012870801,-0.18779868
358,0.011493114,-0.3078789,-0.012438485,-0.18285543
359,0.008730375,-0.2978007,-0.012396273,-0.17889646
360,0.005794711,-0.28812367,-0.0129182525,-0.17510164
361,0.002899222,-0.2789853,-0.014030626,-0.1742371
362,0.00023692081,-0.2705179,-0.015825097,-0.17091669
363,-0.002037025,-0.2628493,-0.018117964,-0.16531117
364,-0.0038073317,-0.2561032,-0.024170952,-0.15805371
365,-0.0049988898,-0.25038573,-0.023885364,-0.14792536
366,-0.0055822963,-0.24576838,-0.020997735,-0.14160085
367,-0.0055828784,-0.24226853,-0.024416659,-0.13449702
368,-0.0050876816,-0.23983367,-0.023337182,-0.1211533
369,-0.0042422665,-0.23833987,-0.033352908,-0.11102196
370,-0.0032309121,-0.23760407,-0.050538357,-0.10573752
371,-0.002250999,-0.23740512,-0.06231595,-0.106128834
372,-0.0014949577,-0.23749754,-0.07114157,-0.10916475
373,-0.0011313477,-0.23761848,-0.062669955,-0.10850938
374,-0.0013019446,-0.23749904,-0.04939338,-0.10276312
375,-0.0021293103,-0.23687607,-0.039564844,-0.08666976
376,-0.003733387,-0.2355044,-0.022585507,-0.06645298
377,-0.00625333,-0.23316227,-0.006787537,-0.036844857
378,-0.009865267,-0.22965492,0.011162982,0.00010235415
379,-0.014794528,-0.2248158,0.026845377,0.03307409
380,-0.021320587,-0.21849999,0.02848497,0.057143312
381,-0.029777069,-0.21057214,0.024650034,0.07163064
382,-0.04054796,-0.20090112,0.00937055,0.07766467
383,-0.054056846,-0.18936239,-0.02803733,0.07539846
384,-0.07074943,-0.17585784,-0.0807739,0.06455562
385,-0.09104086,-0.16036403,-0.13704205,0.047589924
386,-0.115226604,-0.14300193,-0.1932776,0.029344078
387,-0.14335093,-0.124111205,-0.24319902,0.014761327
388,-0.17505692,-0.10430164,-0.27906397,0.010181186
389,-0.20948167,-0.08443625,-0.315374,0.012566833
390,-0.24529101,-0.065499924,-0.34656557,0.018309489
391,-0.2808954,-0.048380584,-0.35829368,0.026531415
392,-0.3147609,-0.0336718,-0.35657898,0.03255075
393,-0.34566864,-0.021591125,-0.33685756,0.035583667
394,-0.37283516,-0.012024531,-0.31466454,0.03502432
395,-0.39590243,-0.0046392307,-0.28962496,0.031574883
396,-0.4148384,0.0009917952,-0.26208055,0.02341297
397,-0.42980784,0.00529076,-0.2407204,0.017204288
398,-0.44105324,0.00861206,-0.21722549,0.013937304
399,-0.4488189,0.011209865,-0.2079463,0.009954024
400,-0.45332226,0.013230012,-0.20436057,0.005198035
401,-0.4547662,0.014728018,-0.18960248,0.00039973474
402,-0.45336854,0.01569728,-0.17846797,-0.0041879085
403,-0.4493828,0.016106892,-0.17205283,-0.008464668
404,-0.44310185,0.015924143,-0.1607064,-0.012329115
405,-0.43485412,0.015134929,-0.1546505,-0.015696326
406,-0.42498863,0.013754554,-0.1488796,-0.018545298
407,-0.4138707,0.011835234,-0.13795209,-0.020997565
408,-0.40187216,0.00946309,-0.13302808,-0.023293786
409,-0.38936648,0.006755157,-0.12859051,-0.025729246
410,-0.37672454,0.0038575716,-0.11898003,-0.028591122
411,-0.3643158,0.00094108144,-0.10869327,-0.032108676
412,-0.35250038,-0.0018112644,-0.103726745,-0.036316417
413,-0.3416168,-0.0042209174,-0.095689185,-0.041571137
414,-0.33195537,-0.0061357366,-0.090314515,-0.04852162
415,-0.32372364,-0.0074497927,-0.08971189,-0.055404585
416,-0.31701824,-0.008113572,-0.08547899,-0.057402827
417,-0.3118072,-0.008137279,-0.087666474,-0.056027856
418,-0.30792624,-0.007600433,-0.09927027,-0.053103864
419,-0.30508435,-0.0066566775,-0.112861246,-0.047935262
420,-0.30289745,-0.00552177,-0.12193811,-0.049457576
421,-0.3009452,-0.0044417772,-0.13096286,-0.06426179
422,-0.29882205,-0.0036711686,-0.14184001,-0.08151106
423,-0.29615626,-0.0034683135,-0.14675035,-0.09700516
424,-0.29261184,-0.004097284,-0.13968077,-0.10190939
425,-0.2878762,-0.005838656,-0.12565222,-0.09506093
426,-0.28165376,-0.009000913,-0.10696547,-0.08250013
427,-0.273659,-0.013927347,-0.07951131,-0.057728115
428,-0.26362056,-0.020996664,-0.05065772,-0.022887476
429,-0.25128403,-0.03061457,-0.018445184,0.019764282
430,-0.23642667,-0.04320298,0.017820336,0.069182575
431,-0.2189137,-0.059156504,0.045828212,0.11325912
432,-0.19880423,-0.07875601,0.06092138,0.14279462
433,-0.17646857,-0.10204623,0.077052385,0.15517658
434,-0.15266651,-0.12871145,0.08674322,0.14559259
435,-0.1285061,-0.1580213,0.08319679,0.11509952
436,-0.105247274,-0.18889517,0.08349431,0.070222355
437,-0.08401407,-0.22008172,0.07578019,0.016493697
438,-0.06556078,-0.25037163,0.05865442,-0.032844175
439,-0.05019396,-0.27875963,0.053178143,-0.06722569
440,-0.03783821,-0.3045183,0.04917261,-0.089640565
441,-0.028172992,-0.32719874,0.04053476,-0.10798754
442,-0.020758724,-0.3465882,0.034770563,-0.11917247
443,-0.015125823,-0.36265513,0.028845668,-0.11980864
444,-0.010825384,-0.3754959,0.025448287,-0.10955396
445,-0.007444015,-0.3853002,0.023889335,-0.09864601
446,-0.0046084966,-0.39232448,0.018101268,-0.09544354
447,-0.0020064572,-0.3968563,0.014032561,-0.09573942
448,0.00058684824,-0.39915583,0.010577247,-0.10220077
449,0.0032835016,-0.39941812,0.0063204756,-0.11108558
450,0.006077972,-0.39778236,0.001970255,-0.11717693
451,0.008865746,-0.39436263,-0.0032815672,-0.12781061
452,0.011477975,-0.38927355,-0.007756388,-0.14059018
453,0.013724265,-0.38265646,-0.011825967,-0.14650388
454,0.015424993,-0.3746857,-0.015672548,-0.14631543
455,0.016433727,-0.36556923,-0.019216074,-0.1432564
456,0.016653523,-0.3555363,-0.022395696,-0.13878039
457,0.016048282,-0.3448264,-0.025077503,-0.13299422
458,0.014651193,-0.33367658,-0.027066734,-0.12420363
459,0.0125705525,-0.3223257,-0.028210547,-0.11279934
460,0.009982487,-0.31101537,-0.028269354,-0.10143196
461,0.0071041733,-0.29998347,-0.027700795,-0.092517145
462,0.0041615223,-0.28945273,-0.024818989,-0.08540042
463,0.001373166,-0.27962476,-0.02325101,-0.07463019
464,-0.0010661366,-0.27067903,-0.025002686,-0.06396801
465,-0.0029985977,-0.26276618,-0.027233545,-0.060368832
466,-0.0043147556,-0.25600386,-0.02381404,-0.05819264
467,-0.0049619176,-0.25046405,-0.012113012,-0.056332737
468,-0.004950273,-0.24616238,-0.005959007,-0.056533493
469,-0.004353184,-0.24304934,-0.014650423,-0.05881531
470,-0.003300199,-0.24100819,-0.035510115,-0.06572738
471,-0.0019584224,-0.23986249,-0.058693822,-0.079522125
472,-0.0005051465,-0.23938955,-0.071758166,-0.097293235
473,0.0008826271,-0.23933704,-0.08242921,-0.112760626
474,0.0020337196,-0.23943067,-0.09805367,-0.121599525
