time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
103,-0.03962569,-0.2502702,-0.012748239,-0.07811774
104,-0.040965427,-0.25185102,-0.014749695,-0.076943226
105,-0.04186528,-0.25332955,-0.01603878,-0.07145504
106,-0.042050727,-0.25487226,-0.01671971,-0.055327166
107,-0.041255385,-0.25671476,-0.017069928,-0.04453084
108,-0.039280128,-0.2591124,-0.01744402,-0.033439238
109,-0.036027435,-0.26229087,-0.01806993,-0.004602321
110,-0.03150924,-0.2664089,-0.018887106,0.00241268
111,-0.025829177,-0.27153876,-0.019610833,-0.029251302
112,-0.019161344,-0.27766043,-0.019933395,-0.0598923
113,-0.011727859,-0.28466463,-0.019636452,-0.091271505
114,-0.003776764,-0.29236412,-0.018619858,-0.1218633
115,0.0044459477,-0.30051282,-0.016853334,-0.114188716
116,0.012718442,-0.30882388,-0.014835576,-0.07082397
117,0.020859348,-0.31698546,-0.01206323,-0.012472253
118,0.028730385,-0.32466844,-0.012493216,0.055312518
119,0.036228497,-0.331534,-0.012038777,0.12513874
120,0.043265183,-0.33723584,-0.0008684655,0.16204603
121,0.04974379,-0.341431,-0.0058713793,0.16183838
122,0.05552778,-0.34379682,-0.024524665,0.15832922
123,0.060411334,-0.3440585,-0.021560472,0.13994956
124,0.06412283,-0.34203026,-0.019386962,0.090282194
125,0.06636563,-0.33766496,-0.025856834,0.030356253
126,0.066870436,-0.3310803,-0.035894975,-0.022327526
127,0.06542822,-0.32253575,-0.053855684,-0.0746431
128,0.06189722,-0.31237984,-0.06024142,-0.09745078
129,0.056206383,-0.30097616,-0.06528829,-0.06396261
130,0.048360676,-0.28860828,-0.07301028,-0.019262493
131,0.038448878,-0.27547014,-0.06850343,0.015494126
132,0.026654402,-0.2617405,-0.063326135,0.06317495
133,0.013261091,-0.24762888,-0.05721027,0.09441161
134,-0.0013788005,-0.23337053,-0.044324964,0.09182971
135,-0.016918255,-0.21918388,-0.037032094,0.092474885
136,-0.033100214,-0.205219,-0.03647838,0.095436394
137,-0.049810555,-0.19152358,-0.043041702,0.09330341
138,-0.06708975,-0.17802952,-0.06543851,0.08912538
139,-0.08511771,-0.16456698,-0.097141586,0.0858851
140,-0.1041742,-0.15090306,-0.1279713,0.08236965
141,-0.12458469,-0.13680434,-0.18263218,0.07213238
142,-0.14664438,-0.122109964,-0.24809422,0.06584747
143,-0.17051834,-0.10680971,-0.28748202,0.06492262
144,-0.19612767,-0.09110286,-0.3204133,0.059916064
145,-0.22305898,-0.075410105,-0.3426561,0.05654285
146,-0.2505504,-0.06031872,-0.35470766,0.056713596
147,-0.2775807,-0.046463963,-0.3653656,0.053159732
148,-0.30306512,-0.034370087,-0.35807505,0.050176624
149,-0.3260893,-0.024320966,-0.35353035,0.047296446
150,-0.34607124,-0.016323797,-0.35508204,0.0397482
151,-0.3628005,-0.010158026,-0.34708405,0.030373357
152,-0.37638685,-0.0054692556,-0.3509015,0.023863392
153,-0.38714376,-0.0018673796,-0.36468786,0.019503212
154,-0.39545906,0.0009857935,-0.37522528,0.012096305
155,-0.40168467,0.003323427,-0.3915653,0.005662561
156,-0.4060835,0.005264353,-0.40333942,4.7439273e-05
157,-0.40883607,0.006850583,-0.40778714,-0.0050428403
158,-0.4100777,0.008089018,-0.4141758,-0.009568066
159,-0.40992862,0.008973358,-0.4172445,-0.01360476
160,-0.4085103,0.009490098,-0.4083333,-0.017188331
161,-0.4059554,0.009620634,-0.38583168,-0.020264165
162,-0.40240228,0.00935116,-0.35936907,-0.022725133
163,-0.39797783,0.008678678,-0.3323478,-0.024535824
164,-0.39279065,0.00761549,-0.29763195,-0.025722345
165,-0.38693386,0.006190404,-0.2613041,-0.026256489
166,-0.38049018,0.004448432,-0.23145577,-0.026057236
167,-0.37353444,0.0024456892,-0.20062956,-0.025090974
168,-0.36615103,0.00025029425,-0.1820572,-0.023428824
169,-0.35845494,-0.0020519297,-0.17751543,-0.021262236
170,-0.3506005,-0.004361956,-0.17337045,-0.01888259
171,-0.34277752,-0.0065759555,-0.17204614,-0.016622677
172,-0.33519614,-0.008591602,-0.17764731,-0.014892109
173,-0.3280523,-0.010325171,-0.183146,-0.013969659
174,-0.3214229,-0.0117691625,-0.18296754,-0.014652944
175,-0.31509277,-0.013121028,-0.18716201,-0.01622057
176,-0.31015596,-0.013973259,-0.18670262,-0.019716216
177,-0.3100264,-0.012289504,-0.17762023,-0.02721585
178,-0.31078592,-0.0100650005,-0.17688224,-0.030380508
179,-0.31244096,-0.0074308873,-0.17906274,-0.03359408
180,-0.3153085,-0.0042293197,-0.17210524,-0.03408771
181,-0.31925,-0.00052091473,-0.16594745,-0.032472376
182,-0.32392567,0.003533784,-0.16585575,-0.038604535
183,-0.32889685,0.00772682,-0.15628427,-0.051330384
184,-0.333719,0.011849638,-0.13984932,-0.062292352
185,-0.33801857,0.015724888,-0.12700391,-0.0672521
186,-0.3414791,0.019190827,-0.10622631,-0.06771422
187,-0.34377897,0.022064105,-0.07024346,-0.066178404
188,-0.34458363,0.024125664,-0.030464698,-0.06781055
189,-0.34360546,0.025134237,0.007533577,-0.053948592
190,-0.34066716,0.02485156,0.040489636,-0.027986458
191,-0.3357149,0.023064576,0.06329576,-0.0041588005
192,-0.3287644,0.019588735,0.08105617,0.02618302
193,-0.31982583,0.014252089,0.09660815,0.048742536
194,-0.3088619,0.00687669,0.10838254,0.062492263
195,-0.29577488,-0.0027448174,0.10716798,0.0677917
196,-0.2804031,-0.014872603,0.09966637,0.050079998
197,-0.26250675,-0.029862868,0.092872486,0.014473249
198,-0.24171983,-0.048256047,0.079655886,-0.029682517
199,-0.21778037,-0.07066702,0.06678048,-0.08069124
200,-0.19144265,-0.09696375,0.061136227,-0.1252035
201,-0.16424294,-0.12620518,0.05161075,-0.16592064
202,-0.1374598,-0.15747696,0.043772317,-0.20434095
203,-0.11213665,-0.18988393,0.046015985,-0.23018606
204,-0.08918991,-0.22237435,0.043220934,-0.2421668
205,-0.06927345,-0.25381595,0.033958044,-0.23643315
206,-0.05265539,-0.2831717,0.025603745,-0.21806547
207,-0.039219283,-0.3096422,0.018386858,-0.20108238
208,-0.028557273,-0.33275503,0.018394718,-0.18914934
209,-0.02009817,-0.35239926,0.018622667,-0.16974428
210,-0.013254789,-0.36874828,0.012028776,-0.15126677
211,-0.007574146,-0.38198757,0.0051967488,-0.14540108
212,-0.0027927752,-0.39208382,0.00043546534,-0.1370306
213,0.0012488574,-0.39892808,-0.004306313,-0.13453422
214,0.0046674907,-0.40251374,-0.008696999,-0.1332793
215,0.007539399,-0.40294465,-0.012740378,-0.13228603
216,0.009901846,-0.40041047,-0.01637386,-0.1388335
217,0.011755122,-0.39518064,-0.019589,-0.14372692
218,0.013070407,-0.3875982,-0.022390166,-0.14980146
219,0.01380083,-0.3780628,-0.024756106,-0.1535963
220,0.013898937,-0.3670054,-0.026598029,-0.15681827
221,0.013335327,-0.3548515,-0.027784638,-0.16306026
222,0.012109708,-0.34199455,-0.028198902,-0.16638216
223,0.010259634,-0.32878137,-0.027790459,-0.16368593
224,0.007863999,-0.31551597,-0.026590459,-0.1609399
225,0.005046239,-0.30247355,-0.02466382,-0.15880752
226,0.001974913,-0.28991574,-0.021971826,-0.15316448
227,-0.0011412458,-0.27809796,-0.018717092,-0.15050276
228,-0.004066138,-0.26726982,-0.015813451,-0.14902185
229,-0.0065590073,-0.25767112,-0.014497584,-0.14977236
230,-0.0083994735,-0.249523,-0.016923787,-0.15474531
231,-0.009420144,-0.24300733,-0.011325239,-0.16194667
232,-0.009530479,-0.23823994,-0.0027715233,-0.1657796
233,-0.008726403,-0.23524873,-0.0040448867,-0.16566768
234,-0.007098454,-0.23395778,-0.0058114086,-0.1646405
235,-0.004826546,-0.23418285,-0.014269345,-0.16551554
236,-0.002150271,-0.23564725,-0.027680999,-0.16188155
237,0.0006765135,-0.23801158,-0.041488573,-0.15306576
238,0.003419164,-0.24090406,-0.06214011,-0.14451164
239,0.005875643,-0.24393849,-0.07551916,-0.1340403
240,0.007867201,-0.24673104,-0.08219573,-0.12459073
241,0.009228483,-0.24892224,-0.078708395,-0.11036808
242,0.009805776,-0.25019997,-0.06515176,-0.08156297
243,0.009463999,-0.25031972,-0.06000241,-0.042090878
244,0.008086415,-0.2491113,-0.0509337,0.0030224454
245,0.005562105,-0.24647808,-0.033492647,0.042813532
246,0.0017673438,-0.24237897,-0.018006464,0.082030855
247,-0.0034507085,-0.23680225,-0.0019173743,0.121624485
248,-0.010285064,-0.22973804,0.005942892,0.14522828
249,-0.018975899,-0.22115901,-0.00045128915,0.1541269
250,-0.029815206,-0.21100816,-0.023792496,0.14722472
251,-0.043143302,-0.19920176,-0.04585655,0.12916014
252,-0.05933429,-0.18564889,-0.07131974,0.10663302
253,-0.07876953,-0.17029102,-0.117691234,0.0818175
254,-0.10177565,-0.15316868,-0.15841353,0.057738073
255,-0.12852006,-0.13449793,-0.20121035,0.037773363
256,-0.15886447,-0.114741765,-0.24542755,0.027659722
257,-0.19222082,-0.094634816,-0.2806791,0.028191766
258,-0.22749333,-0.07511393,-0.31669888,0.03270019
259,-0.2632133,-0.057127655,-0.3408465,0.038370825
260,-0.2978258,-0.041411195,-0.3509324,0.040614836
261,-0.32999292,-0.028334552,-0.34012395,0.0371684
262,-0.3587685,-0.017888721,-0.31891084,0.0364302
263,-0.38363197,-0.009779624,-0.30047533,0.036491416
264,-0.40441364,-0.0035673403,-0.27319497,0.034318525
265,-0.42117637,0.001208754,-0.24581416,0.026590832
266,-0.43410942,0.004945967,-0.22254427,0.018593065
267,-0.4434681,0.007944079,-0.19873814,0.016091287
268,-0.4495473,0.010401146,-0.1922051,0.01111684
269,-0.4526416,0.012424294,-0.17894338,0.006164597
270,-0.4529703,0.014035431,-0.1679061,0.0013143825
271,-0.4506949,0.015185942,-0.1629326,-0.00327146
272,-0.44601628,0.015797207,-0.15052764,-0.0074731987
273,-0.43920842,0.015791807,-0.14751774,-0.011126689
274,-0.4305956,0.015113923,-0.14264932,-0.014057582
275,-0.4205272,0.013741651,-0.128293,-0.01615245
276,-0.40934667,0.011697196,-0.12229357,-0.017420594
277,-0.39736998,0.009048979,-0.12107785,-0.01799855
278,-0.38488233,0.005905627,-0.119742766,-0.018096076
279,-0.37215248,0.0024108796,-0.116150625,-0.01791963
280,-0.3594535,-0.0012645163,-0.11763767,-0.01769667
281,-0.3470753,-0.00493151,-0.12478323,-0.017776791
282,-0.3353251,-0.008394448,-0.13593346,-0.018615818
283,-0.32451898,-0.011463679,-0.14081468,-0.020631766
284,-0.31495798,-0.013969659,-0.1393681,-0.02640473
285,-0.30689684,-0.015771346,-0.13912939,-0.032341838
286,-0.30050677,-0.016770318,-0.13927844,-0.036050245
287,-0.29583862,-0.016923359,-0.14239751,-0.03253239
288,-0.29279932,-0.01626318,-0.15353929,-0.031913623
289,-0.2911583,-0.014903812,-0.15426128,-0.035092983
290,-0.29058245,-0.013032504,-0.1576607,-0.049133487
291,-0.29067996,-0.010880021,-0.16787991,-0.08076836
292,-0.29104358,-0.00869393,-0.17852126,-0.105001725
293,-0.29127008,-0.006731998,-0.1888019,-0.12011022
294,-0.29097256,-0.0052634,-0.18952562,-0.121048875
295,-0.28977692,-0.0045792144,-0.1703984,-0.109116144
296,-0.28731868,-0.004997828,-0.14571658,-0.0912649
297,-0.28324446,-0.006868235,-0.11181438,-0.059570916
298,-0.27722028,-0.010566137,-0.074305475,-0.017561032
299,-0.26893586,-0.01648884,-0.0284449,0.03112236
300,-0.2581137,-0.025050463,0.012413056,0.079401545
301,-0.2445309,-0.03666481,0.040977556,0.11740865
302,-0.2280718,-0.051699784,0.06425064,0.1393887
303,-0.20881937,-0.07040085,0.08050624,0.14113428
304,-0.18716027,-0.09279112,0.08941892,0.1176145
305,-0.16384497,-0.1185681,0.09127132,0.06988957
306,-0.13994074,-0.14705153,0.0827735,0.007143162
307,-0.11665834,-0.1772367,0.06941454,-0.04928923
308,-0.09510462,-0.20794584,0.060248017,-0.09747148
309,-0.076068215,-0.23801458,0.05253826,-0.13117091
310,-0.059928756,-0.2664398,0.04908935,-0.15610857
311,-0.04669265,-0.29246643,0.05052341,-0.1827102
312,-0.03609614,-0.3156282,0.04503229,-0.18835862
313,-0.027714768,-0.33576906,0.039081194,-0.1786672
314,-0.021070223,-0.35298142,0.035093125,-0.15624212
315,-0.015733974,-0.36740932,0.028786862,-0.13048463
316,-0.011351731,-0.3791197,0.023798795,-0.11508626
317,-0.007617232,-0.38815814,0.024907384,-0.099123135
318,-0.004266138,-0.394618,0.020022374,-0.088508956
319,-0.0011092225,-0.3986334,0.016147265,-0.086239144
320,0.001941143,-0.40034026,0.013178995,-0.091372035
321,0.0048709842,-0.39985293,0.00836036,-0.10367507
322,0.0075915097,-0.397271,0.0045757876,-0.115429856
323,0.009977247,-0.3927092,0.0013094106,-0.12198063
324,0.011900101,-0.38632345,-0.0015054381,-0.123956665
325,0.0132526485,-0.37832478,-0.0038183944,-0.1274121
326,0.01395425,-0.36896825,-0.005351146,-0.12986676
327,0.013956288,-0.35853353,-0.007541249,-0.12678944
328,0.013251193,-0.3473045,-0.004681859,-0.12021195
329,0.011879431,-0.3355599,-0.0057153385,-0.11609663
330,0.009933579,-0.32356864,-0.0061316416,-0.11349403
331,0.007558031,-0.3115954,-0.0040673027,-0.113731995
332,0.004940271,-0.29990244,-0.0041080597,-0.11304241
333,0.002296893,-0.28874844,-0.0007045644,-0.11299139
334,-0.00014066308,-0.2783845,0.00013910417,-0.1200379
335,-0.0021534734,-0.2690397,-0.005641685,-0.12966031
336,-0.0035654102,-0.2609093,0.00010271405,-0.13927642
337,-0.004264974,-0.25413945,0.0071609416,-0.14171998
338,-0.00421461,-0.24881421,0.006131538,-0.14152522
339,-0.0034571132,-0.24494436,-0.0024032553,-0.14098927
340,-0.0021083497,-0.24245939,-0.021164546,-0.1407111
341,-0.00034008094,-0.24121165,-0.046826277,-0.13942556
342,0.001652351,-0.24098958,-0.06470605,-0.13250808
343,0.003681464,-0.24153844,-0.07825774,-0.12651546
344,0.005581902,-0.24257432,-0.08293139,-0.12398007
345,0.0072034453,-0.24379115,-0.077838816,-0.12032778
346,0.008395295,-0.24486664,-0.076386705,-0.10662337
347,0.008989473,-0.2454746,-0.06865336,-0.0801808
348,0.008796459,-0.24530056,-0.05558785,-0.040669695
349,0.007606357,-0.24406391,-0.04547169,-0.00205313
350,0.0051964577,-0.24153633,-0.028441988,0.032657277
351,0.0013324091,-0.23754705,-0.016106319,0.06946405
352,-0.004239064,-0.23197244,-0.009076912,0.10513412
353,-0.011800931,-0.22471768,-0.011319708,0.12731554
354,-0.0216743,-0.21569483,-0.03335,0.1316607
355,-0.034217827,-0.20481358,-0.06386617,0.12374186
356,-0.04981463,-0.19198541,-0.08973984,0.107048035
357,-0.06884375,-0.17715089,-0.12025426,0.084465414
358,-0.09163387,-0.16033223,-0.15143448,0.05838505
359,-0.11837566,-0.14171277,-0.1844968,0.034989808
360,-0.14897801,-0.12172136,-0.2179923,0.017889975
361,-0.18290438,-0.101079665,-0.2524031,0.011544756
362,-0.21908663,-0.08075155,-0.27883455,0.01709776
363,-0.25602463,-0.061758507,-0.29568434,0.024695817
364,-0.29207006,-0.04493625,-0.29892975,0.028729811
365,-0.32576323,-0.03075531,-0.2876561,0.029284962
366,-0.35605523,-0.0192865,-0.26846105,0.028062131
367,-0.3823627,-0.010290061,-0.2474916,0.027383646
368,-0.40448844,-0.003355783,-0.22886334,0.029471312
369,-0.4224873,0.0019700602,-0.20965111,0.027241709
370,-0.43653274,0.006095278,-0.18714367,0.020673828
371,-0.44682035,0.009331055,-0.16949825,0.017580291
372,-0.45352924,0.011878446,-0.1543949,0.017016439
373,-0.45684424,0.013842778,-0.148293,0.012862412
374,-0.45699736,0.015264563,-0.14921731,0.0082465615
375,-0.4542908,0.016142901,-0.14290959,0.003947596
376,-0.449094,0.016456187,-0.13786155,-0.00035587003
377,-0.44181016,0.016180713,-0.14272735,-0.004245224
378,-0.43283024,0.015301773,-0.14531833,-0.0075017065
379,-0.42249575,0.01381277,-0.14082575,-0.009941667
380,-0.4111071,0.011721203,-0.13775209,-0.011520395
381,-0.39893997,0.009062182,-0.1345122,-0.012340517
382,-0.38626632,0.00591793,-0.13043419,-0.012642099
383,-0.37337258,0.002426784,-0.12836286,-0.012788239
384,-0.36057168,-0.0012219046,-0.12637712,-0.013038807
385,-0.34818712,-0.004810877,-0.1264042,-0.0140755875
386,-0.3365388,-0.008119574,-0.12940012,-0.014006569
387,-0.32593006,-0.010945139,-0.14020741,-0.016694097
388,-0.31663194,-0.013122529,-0.14842837,-0.02625829
389,-0.30885231,-0.014538913,-0.15663856,-0.033431135
390,-0.30269775,-0.0151447775,-0.16441092,-0.029566387
391,-0.29814112,-0.014962628,-0.16422169,-0.027298372
392,-0.29502028,-0.0140920915,-0.16076055,-0.02706881
393,-0.2930692,-0.012692513,-0.15758005,-0.027101818
394,-0.2919676,-0.010956842,-0.15308484,-0.03984867
395,-0.29137895,-0.0090891365,-0.14648427,-0.050503958
396,-0.29096672,-0.0072985515,-0.14624293,-0.06132249
397,-0.29039466,-0.0058002453,-0.14476345,-0.071440935
398,-0.28932336,-0.0048261816,-0.13174626,-0.06808902
399,-0.28740427,-0.004643732,-0.11036838,-0.06552273
400,-0.284282,-0.0055634812,-0.09137303,-0.05235936
401,-0.27960137,-0.007940725,-0.06713342,-0.027369492
402,-0.27302203,-0.01216677,-0.038556986,-0.005094454
403,-0.264229,-0.018659329,-0.010380551,0.02628655
404,-0.25293353,-0.027855324,0.023806946,0.05583916
405,-0.23888926,-0.040191364,0.050613075,0.0722065
406,-0.22195184,-0.056059062,0.063066356,0.07827624
407,-0.20218618,-0.075723395,0.069840744,0.06327788
408,-0.17998298,-0.09921136,0.07227743,0.027961902
409,-0.15612939,-0.12620367,0.064843066,-0.017410392
410,-0.1317614,-0.15597804,0.051677708,-0.064117745
411,-0.10816896,-0.18746318,0.04059735,-0.11157351
412,-0.08651625,-0.21939933,0.033529803,-0.15125746
413,-0.06760911,-0.25054356,0.030327475,-0.17396943
414,-0.051800366,-0.27983692,0.03186081,-0.18907912
415,-0.03904141,-0.30649433,0.034132715,-0.1915821
416,-0.029013168,-0.3300177,0.028315537,-0.18507904
417,-0.021262072,-0.35015795,0.025790354,-0.17021331
418,-0.015292635,-0.3668641,0.027206948,-0.14648317
419,-0.010625093,-0.3802252,0.02279996,-0.13397817
420,-0.006835281,-0.39042076,0.01711233,-0.1248251
421,-0.003579093,-0.39767194,0.011965894,-0.118415065
422,-0.00061751925,-0.40219355,0.00458423,-0.12512247
423,0.0021685085,-0.4041552,-0.001257403,-0.12709431
424,0.0047871415,-0.40368077,-0.003336589,-0.13187101
425,0.0071696755,-0.4008831,-0.0074646845,-0.1465756
426,0.009213054,-0.39590475,-0.011904861,-0.15972486
427,0.010809853,-0.38894466,-0.014943581,-0.17112885
428,0.011866913,-0.3802624,-0.017767163,-0.17449157
429,0.012308834,-0.37016588,-0.02013689,-0.1756886
430,0.012087291,-0.35898814,-0.02216775,-0.17736425
431,0.011192968,-0.3470647,-0.023802102,-0.17490838
432,0.009669241,-0.33471847,-0.024922045,-0.17219535
433,0.007620331,-0.3222513,-0.025368916,-0.16551313
434,0.0052101403,-0.30994648,-0.024949702,-0.15946439
435,0.0026459468,-0.29807347,-0.023824519,-0.15736863
436,0.00015802703,-0.28688762,-0.021367459,-0.15097478
437,-0.0020312027,-0.27662393,-0.019128155,-0.14154473
438,-0.0037290202,-0.26748708,-0.019247225,-0.13866065
439,-0.004789574,-0.25964355,-0.022776483,-0.14117654
440,-0.005129021,-0.2532089,-0.018876625,-0.14249478
441,-0.004734843,-0.24823324,-0.010063521,-0.14143279
442,-0.003663518,-0.24469289,-0.008996855,-0.13759416
443,-0.0020314937,-0.2424873,-0.015827425,-0.12945326
444,4.6062873e-06,-0.24145111,-0.032518264,-0.12098766
445,0.002270692,-0.2413722,-0.049701966,-0.1148909
446,0.004594419,-0.24200237,-0.061320025,-0.107908614
447,0.0068115965,-0.24306706,-0.0687439,-0.096241154
448,0.008759196,-0.24426618,-0.07550402,-0.08150836
449,0.0102654565,-0.24528375,-0.08497244,-0.06576129
450,0.011142604,-0.2458026,-0.08896604,-0.03648056
451,0.011193259,-0.24552591,-0.085723534,0.0072340867
452,0.0102156745,-0.24419476,-0.08031276,0.053709485
453,0.008006357,-0.24160115,-0.07274506,0.09393749
454,0.004353371,-0.23759086,-0.063304596,0.12408245
455,-0.00097326905,-0.23205496,-0.051680718,0.15130883
456,-0.008241104,-0.22490613,-0.041530784,0.17625669
457,-0.01776367,-0.21606003,-0.04101783,0.18761836
458,-0.029903706,-0.20542125,-0.05435641,0.17827503
459,-0.045065865,-0.19288535,-0.0787867,0.1541242
460,-0.06367112,-0.17836802,-0.1012921,0.124790944
461,-0.08609937,-0.16186234,-0.12213665,0.093494266
462,-0.11258672,-0.14352076,-0.1510767,0.06493072
463,-0.14307815,-0.12374361,-0.18597715,0.04429413
464,-0.1770706,-0.10322584,-0.22602783,0.032094322
465,-0.21353088,-0.08290854,-0.25942174,0.028356811
466,-0.25098273,-0.06381047,-0.2807114,0.030293535
467,-0.2877682,-0.04678805,-0.292066,0.034975704
468,-0.32237166,-0.03235054,-0.29133645,0.035599574
469,-0.35365057,-0.02061226,-0.287404,0.029952344
470,-0.3809094,-0.011371255,-0.27340224,0.027746145
471,-0.40384245,-0.0042437236,-0.2487504,0.029560436
472,-0.42242268,0.0012132552,-0.22816698,0.029227046
473,-0.43678105,0.005412293,-0.20829915,0.022175135
474,-0.44711876,0.008680179,-0.18681557,0.0122385435
475,-0.4536617,0.011237772,-0.17011018,0.0060034534
