time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
140,-0.004351107581819907,-0.0011071011,-0.4578759634243657,-0.35760292,2
141,-0.007336088221399544,-0.00171464,-0.45418685699010214,-0.35543102,2
142,-0.010076464050008869,-0.0024623107,-0.4484503380966741,-0.35297948,2
143,-0.012502807226200983,-0.0033243468,-0.44318052470250596,-0.35040033,2
144,-0.014539414055277604,-0.004277695,-0.434978261020155,-0.34787527,2
145,-0.016101198205646414,-0.0052907118,-0.4241058220554211,-0.34555823,2
146,-0.017110731175813135,-0.006394136,-0.4143350539257962,-0.34353518,2
147,-0.017530533784662877,-0.007538696,-0.40412115787185876,-0.3418043,2
148,-0.01735267260099503,-0.008671051,-0.3980351124164619,-0.34013626,2
149,-0.016556599098732694,-0.009757298,-0.3941413336538001,-0.3380535,2
150,-0.015111995041923891,-0.0106943725,-0.39105716158936826,-0.3349689,2
151,-0.013026569157143016,-0.011436619,-0.39069406293599507,-0.33057594,2
152,-0.010393458022858069,-0.011982229,-0.39062590186721513,-0.32539794,2
153,-0.00741211257407655,-0.012385898,-0.3927791038793259,-0.32047015,2
154,-0.004376316458148278,-0.012678367,-0.39663373414590897,-0.3165423,2
155,-0.001630913481836244,-0.012850593,-0.401101408922819,-0.31368104,2
156,0.00046715700167581747,-0.0128537575,-0.4066646849734608,-0.3115942,2
157,0.001618390523943588,-0.0126453675,-0.41025789788087685,-0.30994022,2
158,0.0016278599532155128,-0.012180221,-0.41340068211982317,-0.30843735,2
159,0.0005878216440483831,-0.01143029,-0.41656410348380607,-0.30693164,2
160,-0.0022686775998505587,-0.010415013,-0.41966556456529713,-0.3053615,2
161,-0.009761652049359078,-0.009142074,-0.42529075552807627,-0.30383015,2
162,-0.018661883803703223,-0.0076810876,-0.4307402776108998,-0.30252838,2
163,-0.022032184755447864,-0.0061333105,-0.4358711753432717,-0.30165792,2
164,-0.016129145608203412,-0.0045692595,-0.43912916305021427,-0.30139643,2
165,-0.0073234546771452766,-0.0030938075,-0.44015680819096403,-0.3018021,2
166,-0.006455763443497538,-0.0017847058,-0.44364300563819375,-0.3028155,2
167,-0.0166659578008953,-0.0007224168,-0.4482555838829521,-0.304243,2
168,-0.03352156560778908,5.0567967e-05,-0.4550347654735878,-0.30586663,2
169,-0.05527956130661639,0.00047729176,-0.4641760685410907,-0.30736953,2
170,-0.07876531345262373,0.0005301802,-0.47118179911377267,-0.30847612,2
171,-0.09924163026612834,0.00018346711,-0.4784819598975721,-0.3089187,2
172,-0.11871068255839386,-0.00059494213,-0.4818894838567771,-0.3084702,2
173,-0.14300323530445477,-0.0018158965,-0.48083704983789105,-0.30701983,2
174,-0.16929749380438894,-0.0035132987,-0.47768089823231685,-0.30452076,2
175,-0.19233271248647765,-0.005695738,-0.46599278581323406,-0.30102548,2
176,-0.2106822650151913,-0.008410225,-0.4431062990954979,-0.29671824,2
177,-0.22382158643640906,-0.011707389,-0.4056007036428049,-0.29197562,2
178,-0.23346832580848773,-0.015621585,-0.3532202791137548,-0.28743568,2
179,-0.24217711573636524,-0.020190332,-0.2926397473459781,-0.2839235,2
180,-0.2556478370920968,-0.025344016,-0.22790424580772609,-0.282329,2
181,-0.2794038355385407,-0.030938437,-0.16655308689974013,-0.2826968,2
182,-0.3094820191660922,-0.0368755,-0.11355781500721118,-0.28229928,2
183,-0.337312665378189,-0.043941308,-0.06939149618119511,-0.2745537,2
184,-0.35634758026602203,-0.054698903,-0.03510614798812836,-0.25254956,2
185,-0.36785688739892486,-0.07281071,-0.01030287385773313,-0.21404871,2
186,-0.38175366712959435,-0.09929154,0.004233582564660874,-0.16690491,2
187,-0.40124474733588433,-0.12873638,0.011075101156268908,-0.12635912,2
188,-0.4235522387862934,-0.15500385,0.012414799784041971,-0.09820521,2
189,-0.4502980772483642,-0.1769078,0.00982856681919773,-0.07911461,2
190,-0.475291994094661,-0.19540383,0.008610167582360353,-0.065471314,2
191,-0.4928269255475003,-0.21142632,0.00947078795993989,-0.055167217,2
192,-0.5081503945708994,-0.22603346,0.014149893024171085,-0.046745095,2
193,-0.5238017654145348,-0.2404806,0.02070166264256647,-0.039042357,2
194,-0.5367883881118168,-0.25571293,0.023832924484441877,-0.03139811,2
195,-0.5445856161583623,-0.27199307,0.024169192832400658,-0.023716018,2
196,-0.5466750445993779,-0.28897747,0.021562430649352808,-0.016306978,2
197,-0.5407537002107083,-0.30594653,0.01797521010132859,-0.009596992,2
198,-0.5286470362261635,-0.32205218,0.014801972101237341,-0.0039441898,2
199,-0.5151602610416173,-0.33656985,0.011253119708075339,0.00047846406,2
200,-0.501951292131878,-0.3490167,0.008955147991696423,0.0036922384,2
201,-0.49026260782845793,-0.35914552,0.006878640536699165,0.005831627,2
202,-0.481085555663475,-0.36694723,0.0037469376513091165,0.007104313,2
203,-0.47201778284042645,-0.37257376,0.0009779558378752824,0.0077279885,2
204,-0.46342401603356104,-0.37624067,-0.001733641617591846,0.007867487,2
205,-0.456648967443105,-0.37821564,-0.004250916159852418,0.007680447,2
206,-0.4517130661055496,-0.3787061,-0.006630744995191967,0.0072447495,2
207,-0.4478551589339787,-0.37792587,-0.00888825595703361,0.0066329595,2
208,-0.4425015690855253,-0.37603363,-0.010978011407237975,0.0058785435,2
209,-0.4384969237369327,-0.37313563,-0.012789093239638914,0.0049617966,2
210,-0.43201152288105704,-0.36944565,-0.014152282102834226,0.0039046134,2
211,-0.4234699722264037,-0.3651409,-0.014893048393916405,0.0026697733,2
212,-0.4196962680863056,-0.36051473,-0.014952848164152833,0.0012613425,2
213,-0.4142736876447899,-0.35585105,-0.014403054967860754,-0.00035289477,2
214,-0.4090794327843624,-0.35139802,-0.013374664182004559,-0.0021291503,2
215,-0.409717362379645,-0.34735096,-0.012030505569312743,-0.004021133,2
216,-0.4117893674215486,-0.3437152,-0.010507597513723427,-0.0059515866,2
217,-0.413050745703133,-0.34040582,-0.00881073903457856,-0.0078110406,2
218,-0.41508924290984306,-0.33723614,-0.006800931985209121,-0.009507538,2
219,-0.419842358101965,-0.33398736,-0.004293048176040763,-0.010985718,2
220,-0.4233522047105547,-0.330489,-0.0011761266891467956,-0.01223432,2
221,-0.4251372176752369,-0.32653278,0.002544071498529561,-0.013260539,2
222,-0.4293701844775098,-0.3217516,0.006787764653406182,-0.014133496,2
223,-0.43120765366467173,-0.31552613,0.011388418138200514,-0.014985811,2
224,-0.43163598618903126,-0.3084133,0.016227026668770878,-0.015778072,2
225,-0.43598644671886205,-0.30597547,0.021156919936814837,-0.0154668605,2
226,-0.44074445598286005,-0.31080186,0.0257873933935916,-0.013377204,2
227,-0.44499847917390856,-0.31620687,0.02812945497108486,-0.010740501,2
228,-0.4494557341980921,-0.31977302,0.027233415479218488,-0.008119125,2
229,-0.45611443028573384,-0.32222757,0.027452601839492254,-0.0054777307,2
230,-0.4597743260650003,-0.32420027,0.029909602314738538,-0.0027825395,2
231,-0.46002659701021037,-0.325923,0.028410601571680228,-7.358573e-05,2
232,-0.46349661730991754,-0.32745087,0.020392747900127715,0.0025875133,2
233,-0.46398296735415523,-0.32872698,0.009587241302871427,0.00509848,2
234,-0.46108750956488487,-0.3296573,-0.0008625148098185884,0.0073801815,2
235,-0.45926053021227176,-0.33017984,-0.009570465439616043,0.009363808,2
236,-0.45329733250119136,-0.33018526,-0.01415818914680994,0.010972415,2
237,-0.4454117004662246,-0.32962924,-0.010829253243635834,0.012166907,2
238,-0.4382298462317883,-0.3284119,-0.00280503073493402,0.012916318,2
239,-0.4292349850183618,-0.32648757,0.002775727499829058,0.013192813,2
240,-0.41662055087648575,-0.323779,0.004753554056624338,0.01297512,2
241,-0.3985458979659272,-0.32023996,0.00040476911579378393,0.012243224,2
242,-0.3744878929130783,-0.31577337,-0.013007356342171808,0.010950208,2
243,-0.3401087077034236,-0.3103616,-0.03537760302403306,0.009072926,2
244,-0.29800181385491104,-0.3039345,-0.062664378180447,0.006552889,2
245,-0.25383889769353907,-0.29642615,-0.09542891705722113,0.003307211,2
246,-0.20504281728054588,-0.28784558,-0.1365036677792949,-0.00073416886,2
247,-0.1542399900198751,-0.27815932,-0.18371737556954526,-0.0057182554,2
248,-0.10695811241445871,-0.26744962,-0.2340610291101409,-0.011780482,2
249,-0.06312012275237361,-0.25580785,-0.27735768827984625,-0.019102883,2
250,-0.022960603978965908,-0.24338359,-0.3067333913373098,-0.02786249,2
251,0.00811585296552663,-0.23033777,-0.32578718463323814,-0.038241964,2
252,0.026823412132310463,-0.21687834,-0.33858320424933236,-0.050380804,2
253,0.036460029500453184,-0.20317933,-0.34661649559387925,-0.064371906,2
254,0.040898324868849076,-0.18938585,-0.35174447978227213,-0.080247484,2
255,0.04030269549367082,-0.17561045,-0.357906061572406,-0.09792277,2
256,0.03845709746478978,-0.16189742,-0.36701776174266704,-0.11721074,2
257,0.03549121902799604,-0.14823775,-0.37677725236033216,-0.13779984,2
258,0.03236235609791278,-0.1346097,-0.39137912056465796,-0.15929227,2
259,0.031139188896591515,-0.121000655,-0.41625081069687386,-0.18122599,2
260,0.030145333525332805,-0.10743365,-0.4467233183296302,-0.20311438,2
261,0.028807721342299083,-0.093991846,-0.4820335342224183,-0.2244607,2
262,0.02859604013803248,-0.08083393,-0.5207761457856891,-0.24478115,2
263,0.030897969105926272,-0.06814568,-0.5577856050529012,-0.263655,2
264,0.033461373314783424,-0.056174807,-0.585963802544905,-0.28071317,2
265,0.03386230124256893,-0.045156837,-0.6048792015967752,-0.2956942,2
266,0.03331971215833146,-0.035289753,-0.6177567125219889,-0.3084164,2
267,0.031383102089001094,-0.026685664,-0.6220329080990388,-0.31879118,2
268,0.02777805026948209,-0.019372143,-0.6203387487138622,-0.32684234,2
269,0.0263803687857381,-0.013300823,-0.614215102717825,-0.33265123,2
270,0.02509788485309002,-0.0083496515,-0.6031187359926392,-0.33635637,2
271,0.021443234700617823,-0.004374883,-0.5892191146442867,-0.33811355,2
272,0.016913113860840552,-0.0012544654,-0.5751428938011032,-0.3380857,2
273,0.012321676889293743,0.0011562527,-0.562005470261308,-0.33645675,2
274,0.008118761369924548,0.0029653083,-0.5486802137214958,-0.33337936,2
275,0.003956885637824078,0.00427667,-0.5352830080400658,-0.32903522,2
276,-5.242330819774841e-05,0.0051911427,-0.5224216169622399,-0.32360697,2
277,-0.003909004383927016,0.005754382,-0.5079453417274588,-0.3172811,2
278,-0.007582113284927155,0.0060486584,-0.49405859799478624,-0.31029117,2
279,-0.011016538579885953,0.006097479,-0.4824153555109321,-0.30287462,2
280,-0.014151456278630601,0.0059460457,-0.4704802654199052,-0.29530263,2
281,-0.01695308182067037,0.005620579,-0.45841336254713605,-0.28790328,2
282,-0.019429700748178513,0.005121981,-0.44512128365595777,-0.2809809,2
283,-0.02154212117127199,0.0044959085,-0.4307294317717381,-0.2748921,2
284,-0.023163565510877816,0.0037776201,-0.416460204026127,-0.26989207,2
285,-0.024254974345697518,0.002974349,-0.40391440726716477,-0.26592857,2
286,-0.02466801618996494,0.002185091,-0.395642903850929,-0.2623964,2
287,-0.0243520732196011,0.0015535939,-0.3901562761789279,-0.25798216,2
288,-0.023298603194076447,0.0012037166,-0.38928497238341875,-0.25130722,2
289,-0.02178531142594798,0.0011110489,-0.3923203828464597,-0.24238841,2
290,-0.02043383140429242,0.0011562527,-0.39631492239652377,-0.2332616,2
291,-0.01830250267415295,0.0011779505,-0.40231068665528025,-0.22631453,2
292,-0.014078512904321413,0.0011449517,-0.40979817454787226,-0.22264035,2
293,-0.010475390142324265,0.001159417,-0.41624146856315486,-0.2220442,2
294,-0.009279898226697284,0.00131537,-0.4212695184472072,-0.22365156,2
295,-0.007317446523194467,0.0016783564,-0.42349995862425016,-0.22643214,2
296,-0.008884511572248831,0.0023202503,-0.4245158608982388,-0.22946419,2
297,-0.01327022832671262,0.0032781186,-0.423907227428739,-0.2321794,2
298,-0.016704744752949734,0.0044959085,-0.4239928468337892,-0.23434444,2
299,-0.02113410897624905,0.0059076226,-0.42501287907438207,-0.23601654,2
300,-0.026797027096065892,0.0074382233,-0.425431967003945,-0.23734115,2
301,-0.03292443255261276,0.00899007,-0.4279826642547127,-0.2384468,2
302,-0.043158329869832736,0.010446084,-0.43085359005604223,-0.23934917,2
303,-0.05699951398204171,0.011682407,-0.4326020885682708,-0.2399988,2
304,-0.07146534069558853,0.012630783,-0.4346057749867762,-0.24032941,2
305,-0.07927296216539682,0.013162831,-0.4358850214254527,-0.24021743,2
306,-0.08667483079361982,0.013210295,-0.4360752611523599,-0.23952682,2
307,-0.0942373442908702,0.012706273,-0.4315431011516188,-0.23811495,2
308,-0.1008920094113137,0.0115938075,-0.4227468603040509,-0.23580354,2
309,-0.11174798379640408,0.0098281475,-0.40769144317832123,-0.23243056,2
310,-0.12582355381478177,0.0073591163,-0.38481375608834184,-0.22785339,2
311,-0.14272458699451637,0.0041067037,-0.35430052680721097,-0.2219926,2
312,-0.16005918392849028,-2.447032e-05,-0.318155576564615,-0.21480532,2
313,-0.17734262415870167,-0.005124362,-0.27712077933229373,-0.20634285,2
314,-0.19794751456129886,-0.011318184,-0.23182211236854722,-0.19671403,2
315,-0.21830989036662607,-0.01868595,-0.1825430638377601,-0.18615064,2
316,-0.24273576093502755,-0.027297724,-0.1339785288163568,-0.17497985,2
317,-0.26928107840186394,-0.037150793,-0.09224337154231514,-0.16371492,2
318,-0.2927790918368938,-0.048175998,-0.057786512303013335,-0.1531093,2
319,-0.3173201847560289,-0.060232304,-0.031167205431603184,-0.14440224,2
320,-0.3384390522138928,-0.073166914,-0.01276335545137758,-0.13976878,2
321,-0.3551595582630302,-0.08686276,-0.0017000250577462945,-0.14251933,2
322,-0.37605448012019604,-0.10188669,0.004020213240236064,-0.15057582,2
323,-0.39811094331241725,-0.12303799,0.007413254895636166,-0.14272451,2
324,-0.423601543012715,-0.15563218,0.008099522328520768,-0.111849755,2
325,-0.44464018045404535,-0.19285026,0.00787233798917078,-0.07853566,2
326,-0.4662717714936153,-0.22459373,0.007702119167181423,-0.054639876,2
327,-0.48806993361953,-0.24824299,0.009346147214808717,-0.03949901,2
328,-0.504184492659214,-0.26571426,0.012395908803224042,-0.029811397,2
329,-0.5185536206029923,-0.27951452,0.01641728097177942,-0.023096722,2
330,-0.5280216459706888,-0.2917494,0.019796436719521845,-0.017795792,2
331,-0.5348294913755618,-0.3038536,0.022398417568960327,-0.01301282,2
332,-0.5381528697363065,-0.316385,0.022177202734999405,-0.008460363,2
333,-0.533415716329369,-0.32918578,0.01891658840383979,-0.0042366358,2
334,-0.5248287416570457,-0.3417122,0.014790219205098014,-0.0005599526,2
335,-0.5118627072419693,-0.35334814,0.0111524924113537,0.0023985964,2
336,-0.4953994896931813,-0.36363062,0.008389520220487659,0.004596474,2
337,-0.47968954123808083,-0.3722415,0.00446491796290392,0.0060840375,2
338,-0.46296950488268857,-0.37907496,0.00197461549918525,0.0070064142,2
339,-0.45136298175512096,-0.38410524,-0.0003140219798996513,0.00744868,2
340,-0.4422505849259197,-0.3874119,-0.0039348790647928565,0.007554711,2
341,-0.4335088471864326,-0.38913235,-0.006584613804598941,0.007404891,2
342,-0.42974652202349023,-0.3894072,-0.009064495836667451,0.0070799165,2
343,-0.4256653902241111,-0.38836208,-0.011387478479690067,0.0066129416,2
344,-0.42284124074686835,-0.38616383,-0.013733196444949861,0.0060433764,2
345,-0.41930429274576464,-0.38291547,-0.016236103252099288,0.0053502647,2
346,-0.4163406981316694,-0.37878656,-0.018959247138987265,0.0045207823,2
347,-0.4141576527272378,-0.37393844,-0.021824454249327774,0.0035411676,2
348,-0.41054780432894383,-0.36858678,-0.02454806665142591,0.002383896,2
349,-0.40948973494103696,-0.36294806,-0.026671690823599662,0.0010186284,2
350,-0.40811997019186336,-0.3572673,-0.02768770172578997,-0.00052898773,2
351,-0.4087727158005972,-0.3517018,-0.027135673463776922,-0.0022658333,2
352,-0.41531741883274587,-0.34636188,-0.024594497868835684,-0.0041165296,2
353,-0.42133221221028927,-0.3411933,-0.019673559919969334,-0.0059950626,2
354,-0.4250828716997806,-0.33599982,-0.012114548297703372,-0.00781667,2
355,-0.42849088859040624,-0.3305243,-0.0019490732507958734,-0.009488459,2
356,-0.43101413549031037,-0.32438064,0.010444038463799946,-0.01099948,2
357,-0.4318666989158018,-0.31710464,0.024383768966727004,-0.012384453,2
358,-0.4241931441816426,-0.3079608,0.038957777643471365,-0.013801641,2
359,-0.41199925481506183,-0.29667434,0.05310427247134102,-0.015419631,2
360,-0.3952243327589037,-0.2867426,0.06571453780460255,-0.01673423,2
361,-0.3701672551138621,-0.28636244,0.07575864442772769,-0.015819047,2
362,-0.3422348715479057,-0.2945615,0.08234554257251894,-0.012389457,2
363,-0.315818656457901,-0.30263627,0.08496768508944524,-0.008381232,2
364,-0.2920087606325219,-0.308072,0.0844829101592408,-0.0045256405,2
365,-0.27495458670129275,-0.31157756,0.07505729257890198,-0.00083519553,2
366,-0.26517434803713613,-0.31383413,0.06285865927807738,0.002712311,2
367,-0.25923938587256107,-0.31509352,0.04968680754972741,0.0060543236,2
368,-0.2573072584198698,-0.315414,0.026179964561806848,0.009102014,2
369,-0.258722811490892,-0.31479156,0.003574341923112748,0.0117587345,2
370,-0.26109716486103873,-0.3131208,-0.009236491605097949,0.013889365,2
371,-0.26290538536108526,-0.31036657,-0.015372970343786967,0.015388814,2
372,-0.26683049887934196,-0.306437,-0.01709567359133034,0.016114455,2
373,-0.2649820565483533,-0.3012729,-0.023173797265429123,0.01593148,2
374,-0.253108322793246,-0.29478708,-0.03145194829265603,0.014678812,2
375,-0.24087855581145196,-0.28696862,-0.04559124333448411,0.012199122,2
376,-0.22669301950130155,-0.27781034,-0.06832214641929528,0.0083059985,2
377,-0.20849415899994994,-0.26736692,-0.09009050252837794,0.0028061436,2
378,-0.18855213854255073,-0.2557518,-0.11799645176452715,-0.004531271,2
379,-0.16750961983157286,-0.24308343,-0.1578749407863958,-0.013916742,2
380,-0.14391023313864973,-0.22949743,-0.20987990998824274,-0.025522612,2
381,-0.12187734992360365,-0.21513167,-0.27961693935500803,-0.039477743,2
382,-0.10009243630105587,-0.2000892,-0.36391160981586124,-0.055773064,2
383,-0.07926063273198375,-0.18446587,-0.4584919499872798,-0.07425907,2
384,-0.05927508955788729,-0.16834982,-0.5600030182702128,-0.094656765,2
385,-0.042354203292368,-0.15186308,-0.6715328909494478,-0.116540775,2
386,-0.027605351379716914,-0.13519193,-0.7842718727906228,-0.13939032,2
387,-0.014641286996788055,-0.11858496,-0.8952081161558859,-0.1626424,2
388,-0.0035943710625899235,-0.10233511,-1.0125257593186099,-0.18573779,2
389,0.007000374752344087,-0.08675653,-1.11721602718154,-0.20817977,2
390,0.014916024364603663,-0.0721001,-1.1935887623081702,-0.22958055,2
391,0.021190586738007458,-0.058548912,-1.2368308859835297,-0.24965076,2
392,0.024478612624483486,-0.046181154,-1.24385746396138,-0.26823434,2
393,0.026708935365162667,-0.034970615,-1.2195841887651298,-0.2852794,2
394,0.028812156801775506,-0.024902828,-1.1627851088930896,-0.30077434,2
395,0.024987049875244548,-0.015909985,-1.0780740238517603,-0.31478637,2
396,0.018107754170469132,-0.007981693,-0.9654706104861467,-0.32739127,2
397,0.008925906944080606,-0.0011324151,-0.813852675436045,-0.3386515,2
398,-0.0044586246404154746,0.004622931,-0.6419376952293979,-0.3486516,2
399,-0.01660517758756918,0.009290223,-0.4648214538041287,-0.35745624,2
400,-0.025140163929251908,0.012820639,-0.29588265888364185,-0.3651111,2
401,-0.035652384537134305,0.015308655,-0.15257068502385102,-0.37170163,2
402,-0.04515017446261388,0.016759697,-0.04054592210809536,-0.37725028,2
403,-0.05265242758085224,0.017290842,0.037930849489772926,-0.38182995,2
404,-0.057489516892575025,0.016913842,0.08305368995454325,-0.38540372,2
405,-0.05914456408007675,0.015690176,0.09814800221816586,-0.3879735,2
406,-0.05742435976676677,0.013587747,0.08934048161958426,-0.38942602,2
407,-0.052456369361060635,0.010611981,0.06498632486765968,-0.38965747,2
408,-0.04463202386528847,0.00671225,0.03140578588025744,-0.3884877,2
409,-0.034513849121311474,0.0018564593,-0.0009641174037001674,-0.38573527,2
410,-0.022763867546032927,-0.0039725695,-0.023995463178169467,-0.38122815,2
411,-0.01005863993354919,-0.010794273,-0.03349207462423328,-0.37488317,2
412,0.0029666505664481253,-0.01861498,-0.030997158204690525,-0.3666456,2
413,0.01573481302326843,-0.027440568,-0.021170265674286606,-0.356598,2
414,0.02773553069495306,-0.03718289,-0.012047464829230017,-0.3449358,2
415,0.038530009327091906,-0.04774385,-0.0076643329295919115,-0.33193025,2
416,0.047663463533766,-0.05890331,-0.006222513077056885,-0.31796795,2
417,0.05463020400091489,-0.07037694,-0.002105286499410354,-0.30349046,2
418,0.05899635961599312,-0.08179993,0.0021473900663430863,-0.28896046,2
419,0.060492789319255315,-0.092768185,0.007471770888956811,-0.2748064,2
420,0.05901281874393096,-0.10285857,0.012618686775726067,-0.2613783,2
421,0.054526225253119565,-0.11173207,0.01690277983765363,-0.24881096,2
422,0.047346136514504984,-0.119213745,0.01998106774009792,-0.236968,2
423,0.0374083562568282,-0.12542745,0.021691191956807975,-0.22540092,2
424,0.027331908322230973,-0.13069461,0.02221480530048797,-0.21359299,2
425,-0.0016070832685705898,-0.13514401,0.022073867159017525,-0.20146103,2
426,-0.016067059537118955,-0.13853475,0.021746547921809568,-0.18954082,2
427,0.0016729604390740445,-0.14059107,0.02126904766506846,-0.17850672,2
428,0.026762776049585164,-0.1412393,0.020415360339372926,-0.16859421,2
429,0.030101667786015283,-0.14055853,0.01890696538032407,-0.15957063,2
430,0.012559230907020604,-0.13863239,0.01635483033084296,-0.15103903,2
431,-0.03180343934470231,-0.13549073,0.012437408397901738,-0.14268322,2
432,-0.11899282959809995,-0.13111907,0.007200350256497684,-0.13439591,2
433,-0.18046825025423682,-0.12551516,0.0010263829301770115,-0.1262825,2
434,-0.24222236224834512,-0.1187477,-0.005524795857190598,-0.118584454,2
435,-0.28648069757396294,-0.11095728,-0.011733826173068833,-0.11165927,2
436,-0.30723961148808965,-0.1023437,-0.016769372262493528,-0.10589544,2
437,-0.32690151259463796,-0.09320033,-0.01980778570077334,-0.10162104,2
438,-0.3251205632842547,-0.08383185,-0.020146355808368713,-0.09903063,2
439,-0.31457730457712096,-0.074485056,-0.0174377761940336,-0.09797657,2
440,-0.3060007111553122,-0.06537514,-0.011913332011410552,-0.0979062,2
441,-0.29006837053057105,-0.056650802,-0.004347017987742464,-0.097847395,2
442,-0.28717740102218203,-0.048545312,0.004170916865261037,-0.096692,2
443,-0.30277199845033326,-0.0414777,0.012515055873301453,-0.09352702,2
444,-0.3317824083812889,-0.03613778,0.019777887467056426,-0.087854825,2
445,-0.40384321772450466,-0.03350059,0.02538885736325807,-0.07960535,2
446,-0.47502259402019387,-0.034835454,0.029060559966413445,-0.069030076,2
447,-0.5163398599359963,-0.04171683,0.030755984049035828,-0.05650715,2
448,-0.5350259662927078,-0.056013882,0.03073362658198733,-0.042424407,2
449,-0.5406816785944545,-0.07990183,0.029395072396419766,-0.027233185,2
450,-0.5341260013762231,-0.115318544,0.027065850426038512,-0.011569983,2
451,-0.5304040711449848,-0.16220888,0.024069048441385847,0.003121422,2
452,-0.5503883052375751,-0.21438852,0.020807989002190067,0.014246555,2
453,-0.5447581035278529,-0.2581119,0.01758680783610233,0.019605348,2
454,-0.544685516527409,-0.28495795,0.014474551897901438,0.02006763,2
455,-0.5299794124026422,-0.30411443,0.011380555039041836,0.019466788,2
456,-0.49708035591331196,-0.32598493,0.008138501784116726,0.020263428,2
457,-0.4678421884646337,-0.3496491,0.004566618802456443,0.021657472,2
458,-0.4208104650210509,-0.37078142,0.0005407986255154624,0.022383738,2
459,-0.3679139736759957,-0.38712123,-0.003975846346427867,0.022140086,2
460,-0.31940005353098583,-0.39845517,-0.008934454533329302,0.021164536,2
461,-0.26801733209871675,-0.40563986,-0.014162980243239405,0.01980959,2
462,-0.23091676909970835,-0.40971816,-0.019338421568698336,0.018282618,2
463,-0.20811915407361598,-0.4114178,-0.02402172671687223,0.016623966,2
464,-0.18883833661188323,-0.4111701,-0.02773076250016815,0.014811428,2
465,-0.18013559860056774,-0.40924713,-0.03001731733046366,0.012862833,2
466,-0.17739410007149922,-0.4058713,-0.030537596620860422,0.010758789,2
467,-0.18021914359792304,-0.4013229,-0.029128615871414878,0.008554969,2
468,-0.18453881723261525,-0.39591473,-0.02581298895513769,0.0063057956,2
469,-0.1877989311138133,-0.3899867,-0.020745924478031162,0.0040732,2
470,-0.1950194147752507,-0.38384396,-0.01419676195032206,0.0019253662,2
