time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
177,-0.47317657981327776,-0.032656632,0.06969341227008899,-0.2162516,8
178,-0.4859650582879578,-0.045653176,0.06513659532332314,-0.20167528,8
179,-0.4983779563065811,-0.060598455,0.05910730881199914,-0.18597987,8
180,-0.5024031772729389,-0.07738669,0.05262416125391221,-0.16935614,8
181,-0.4988348831243711,-0.095871426,0.046752113967635345,-0.15207839,8
182,-0.49637866362447913,-0.115811266,0.04113838920841027,-0.1345107,8
183,-0.4940351016720153,-0.13688256,0.03648718309365314,-0.11707719,8
184,-0.4927820126832897,-0.1586649,0.03314562747351049,-0.100202285,8
185,-0.49391138822082015,-0.18077995,0.030619062164079083,-0.08429606,8
186,-0.4964368443164401,-0.20280369,0.02806678533799826,-0.069675334,8
187,-0.4969305540273082,-0.2243885,0.024606604153652484,-0.056569707,8
188,-0.49588823228691226,-0.24525231,0.020254212892236,-0.045075186,8
189,-0.4946931470124999,-0.26515552,0.015396799931953076,-0.035214294,8
190,-0.4919275383503872,-0.28391466,0.010590713882632597,-0.026912276,8
191,-0.4907144246219957,-0.30136105,0.006362185702913611,-0.020049656,8
192,-0.48980698903981185,-0.3173849,0.00295369822025687,-0.014462537,8
193,-0.4861479547665314,-0.33186185,0.0002811461164629388,-0.009972011,8
194,-0.4822389257040064,-0.34472278,-0.0016252457490463518,-0.00643983,8
195,-0.47744671323906623,-0.35586372,-0.003496327630624791,-0.003682709,8
196,-0.4745110870941257,-0.36520916,-0.00537467357595277,-0.0016190124,8
197,-0.4761224117518697,-0.37275863,-0.006758751571606773,-0.00015553307,8
198,-0.4777108053840882,-0.37844527,-0.00827136541372789,0.00079874677,8
199,-0.48248910101122816,-0.38232827,-0.008732675044630317,0.0013123251,8
200,-0.4859909356677566,-0.38447005,-0.009287383825767933,0.0014452549,8
201,-0.48600497061037334,-0.384932,-0.011431872485387405,0.0012594659,8
202,-0.48759712077520473,-0.3838806,-0.01305574565082292,0.00082283054,8
203,-0.4877468288609528,-0.38140973,-0.013674510408406225,0.00019602726,8
204,-0.4907007787474572,-0.37763476,-0.013218297227509413,-0.00057590415,8
205,-0.4931703142845378,-0.37275413,-0.012985138562430984,-0.0014279062,8
206,-0.49167587755471825,-0.36692554,-0.012888587833570223,-0.002315252,8
207,-0.4893770618159732,-0.36031178,-0.012027394089678577,-0.0031775758,8
208,-0.4817160173530623,-0.35307148,-0.012168870737658728,-0.0040170667,8
209,-0.47508703697011223,-0.345343,-0.012106577167382135,-0.0048011965,8
210,-0.4732829836313671,-0.33728722,-0.010903954551479076,-0.0054933694,8
211,-0.4720173425320561,-0.32893944,-0.009236464901276425,-0.006079512,8
212,-0.472427421941538,-0.32026574,-0.006304371906274769,-0.006528033,8
213,-0.4717312542400333,-0.31130046,-0.0035580983830050877,-0.0067504165,8
214,-0.4721254077842221,-0.3022249,-0.0015889935915789119,-0.0067382185,8
215,-0.4708040666905991,-0.2935295,0.0019605767044824545,-0.006530848,8
216,-0.46663549386438385,-0.28578654,0.006347175365702217,-0.006239966,8
217,-0.46604240466816227,-0.2793911,0.012154353452357498,-0.005999754,8
218,-0.4641279665470834,-0.27449962,0.01829082999106396,-0.0058374233,8
219,-0.459364574745891,-0.271103,0.025081601887259372,-0.0057632956,8
220,-0.45114875062221227,-0.26905617,0.031483333715399416,-0.0057029296,8
221,-0.43726425002451896,-0.2682226,0.033471093938281266,-0.0056122243,8
222,-0.4219410443044123,-0.26845676,0.034147239580696584,-0.0054139243,8
223,-0.40703410877713825,-0.26965016,0.03516553884753828,-0.005071122,8
224,-0.3952803696887304,-0.27168477,0.03585896891734152,-0.0045703677,8
225,-0.38650101405924925,-0.27446797,0.03540945922800118,-0.0038985247,8
226,-0.37652547499394284,-0.27787137,0.03404512799767369,-0.0030706064,8
227,-0.36832069754555113,-0.28176206,0.033402286797325605,-0.0021035026,8
228,-0.3594063183418467,-0.28603697,0.031990762208124364,-0.0010097246,8
229,-0.3495739710017549,-0.2905429,0.030068132475317057,0.0001994678,8
230,-0.3409110988941361,-0.2951035,0.025517675221001162,0.0014818497,8
231,-0.33019558823514733,-0.29950136,0.021507014978276912,0.0027801832,8
232,-0.320253094133596,-0.3035349,0.019191129516762186,0.0040453626,8
233,-0.3111413705552476,-0.30694914,0.012053394836877184,0.005185432,8
234,-0.29668152660055874,-0.3095651,0.009229149283587779,0.0061600422,8
235,-0.2786015031584972,-0.31114992,0.010786734285949057,0.006867229,8
236,-0.2624366320570808,-0.31156355,0.012985136254956918,0.007234115,8
237,-0.24919385898478788,-0.31070063,0.023459876424883383,0.007179692,8
238,-0.2401636623517947,-0.30851364,0.03504411031294932,0.0066570435,8
239,-0.2309356334632323,-0.30495432,0.04154816226219183,0.005556384,8
240,-0.22225944926896501,-0.3000741,0.04554245723085518,0.0038148465,8
241,-0.21381484762043512,-0.29392052,0.038632944434121325,0.001350171,8
242,-0.20018565646639863,-0.2865722,0.021889816492014047,-0.0019202158,8
243,-0.18294593142858775,-0.27811593,-0.001397449687976048,-0.006104534,8
244,-0.1584588598265554,-0.26864934,-0.03433397404348114,-0.011313194,8
245,-0.128165289228551,-0.25825292,-0.07503682842034874,-0.017670682,8
246,-0.09384696818445458,-0.2470139,-0.12373869019076705,-0.025294598,8
247,-0.05812292925986631,-0.23495443,-0.17572505031700086,-0.03435322,8
248,-0.024172921220691573,-0.22213012,-0.22727675914005577,-0.044963837,8
249,0.007999391150696852,-0.20854367,-0.2803941514491063,-0.0572697,8
250,0.03614066304461159,-0.19420141,-0.33139017586807473,-0.07135776,8
251,0.05744004744773176,-0.17912595,-0.3774364158440011,-0.087322794,8
252,0.07010725660712644,-0.16332541,-0.4211721213284262,-0.10517105,8
253,0.07364677854006516,-0.14685497,-0.46748896297867476,-0.12484842,8
254,0.07401265509989235,-0.12983392,-0.5111672692208353,-0.14617224,8
255,0.07223986448162859,-0.11249286,-0.5573252503650353,-0.16878657,8
256,0.06665718433988792,-0.09516624,-0.6065968915426507,-0.19218566,8
257,0.06249114297271145,-0.07824601,-0.6497441875089949,-0.21572644,8
258,0.058663719903560584,-0.062169287,-0.6905122220992428,-0.23872331,8
259,0.05711105248387394,-0.04733566,-0.732141893183132,-0.26050097,8
260,0.05599786122065873,-0.034052525,-0.7690097281608598,-0.28052175,8
261,0.052789808836223674,-0.022438768,-0.805614775961075,-0.2984235,8
262,0.04950842570443894,-0.012566261,-0.8383873746341051,-0.31399632,8
263,0.043568331559359665,-0.004350021,-0.8609476799903889,-0.32720703,8
264,0.038325433559463565,0.0023681663,-0.876467677792173,-0.33815825,8
265,0.0327085204637948,0.0077867447,-0.8828945234595459,-0.3470167,8
266,0.025560925582548993,0.012154334,-0.8844296422130516,-0.3539835,8
267,0.01912990458051439,0.015691983,-0.885344264469585,-0.35930973,8
268,0.012909208129145897,0.018545246,-0.8824948321261218,-0.3631566,8
269,0.00729993642190315,0.02090398,-0.8782680942501501,-0.36575574,8
270,0.002364878865819131,0.022919165,-0.8680676103781649,-0.36726645,8
271,-0.001929214826540126,0.024673523,-0.8476783244437127,-0.36784166,8
272,-0.005686150899781611,0.026284134,-0.816299408576458,-0.36761615,8
273,-0.008932572070540774,0.0277849,-0.7692616143415818,-0.36667657,8
274,-0.011603379651003476,0.029216053,-0.7078157474448772,-0.36510423,8
275,-0.013614075269656453,0.030548207,-0.6315890149103263,-0.3629439,8
276,-0.01494199799122845,0.03171944,-0.5386281940738952,-0.36018395,8
277,-0.01563310963546368,0.03262487,-0.4300422076596968,-0.35682756,8
278,-0.015753885606617484,0.033136126,-0.3117467472305461,-0.35283276,8
279,-0.01537758654037523,0.033069674,-0.19528215971032603,-0.3481471,8
280,-0.01459351561645742,0.032305732,-0.09053864537640736,-0.34278014,8
281,-0.013480602034084297,0.030704614,-0.0031833325646047606,-0.33668947,8
282,-0.012130613203751885,0.028172297,0.061730408723664525,-0.3298916,8
283,-0.010665967446897155,0.024616115,0.10553882740340585,-0.3223687,8
284,-0.009194213488308928,0.019957412,0.12880100513780424,-0.31410578,8
285,-0.007750332444031561,0.014175396,0.13637655996146894,-0.30512005,8
286,-0.0062780158149411,0.007270517,0.13100200451623925,-0.29541647,8
287,-0.004628753604271726,-0.00080061937,0.1128385328602089,-0.28498727,8
288,-0.002610505887491848,-0.009956194,0.0902854281548094,-0.27386057,8
289,-7.420781954917758e-05,-0.020207962,0.06704061806441343,-0.26201418,8
290,0.0030014283421818484,-0.031489924,0.044989928451302626,-0.24950345,8
291,0.006479146675888994,-0.04376953,0.029011148104080748,-0.23636247,8
292,0.010142750973461161,-0.057006557,0.0176779275664228,-0.2226757,8
293,0.013810376724288795,-0.07108076,0.009139275797688565,-0.20854166,8
294,0.01737720685079054,-0.08593563,0.000780357978801656,-0.19409579,8
295,0.020768528214024515,-0.101408884,-0.009360982782055043,-0.17950666,8
296,0.02383860128649016,-0.11737577,-0.019288505436981136,-0.16495569,8
297,0.026458474894866968,-0.13365364,-0.026176430738944073,-0.15064119,8
298,0.02831044815588594,-0.15004815,-0.03010532205190944,-0.13676894,8
299,0.030059161988248456,-0.16635181,-0.03262723713663038,-0.12354727,8
300,0.029363260473763947,-0.18234672,-0.03435820814793839,-0.11117635,8
301,0.015797695012478515,-0.19783399,-0.033543337608975314,-0.099821016,8
302,0.01379629203079198,-0.21265902,-0.03173883546233183,-0.08959261,8
303,0.0546717068678116,-0.22673231,-0.028882667419412155,-0.08052804,8
304,0.09194036113966943,-0.24003534,-0.025222009973528532,-0.07259385,8
305,0.11327942121964218,-0.25258166,-0.021047925240183906,-0.06570089,8
306,0.12076932276290099,-0.26443905,-0.016742266831923494,-0.059702784,8
307,0.09802129246002354,-0.27567673,-0.012670903945000426,-0.054414365,8
308,0.08355791699285965,-0.28634706,-0.009102688390050708,-0.049658917,8
309,0.03603816840490629,-0.29642254,-0.006200987509284638,-0.045241266,8
310,-0.039393744216911136,-0.30579555,-0.004085964201323503,-0.04101191,8
311,-0.11550947499913695,-0.3143508,-0.0028458168086625876,-0.036839478,8
312,-0.22148837411951997,-0.3218872,-0.0025060994785836978,-0.03262826,8
313,-0.31022805930882713,-0.32822523,-0.0030250562435055087,-0.028343853,8
314,-0.3945181358648078,-0.33320576,-0.004290827675385161,-0.023980001,8
315,-0.4823152541601008,-0.33671448,-0.006107067281526275,-0.01954202,8
316,-0.5478874229434342,-0.33868176,-0.008186243444072643,-0.015110922,8
317,-0.6208821622204339,-0.33916724,-0.010165501587024483,-0.010680448,8
318,-0.6902481123940748,-0.33824056,-0.011680313439005361,-0.006326292,8
319,-0.7651054573463443,-0.336111,-0.012479804086558436,-0.0020972472,8
320,-0.87187738129778,-0.33300734,-0.012488148483418378,0.0019413178,8
321,-1.00420156838783,-0.32917586,-0.011752331540774163,0.005721217,8
322,-1.1460283667786901,-0.324905,-0.01036502647075474,0.009181771,8
323,-1.2493958564519398,-0.3204854,-0.00844077475515054,0.012281695,8
324,-1.34367965801613,-0.31609297,-0.006138167903186227,0.0149553055,8
325,-1.4302931105713603,-0.31189898,-0.003652514855942725,0.017168509,8
326,-1.48641760227882,-0.30801415,-0.001158929712711375,0.018893782,8
327,-1.5318457412369397,-0.30446476,0.0012432232090049088,0.020058561,8
328,-1.5187929431782303,-0.30128285,0.0035324962907039054,0.020646267,8
329,-1.49561981723272,-0.298473,0.005726874612577302,0.020626875,8
330,-1.4645414042115903,-0.29602024,0.007856258236760926,0.020017587,8
331,-1.4034411069408501,-0.293911,0.009963412152801322,0.018826535,8
332,-1.36039830031226,-0.2921119,0.012093918216464184,0.017108768,8
333,-1.2920389834734798,-0.29061025,0.014250204241690498,0.0149062,8
334,-1.22123446548437,-0.28938702,0.01634261351525922,0.0123283,8
335,-1.1610269217838,-0.28839254,0.018184138337870942,0.0094542,8
336,-1.08191072039403,-0.28763312,0.01954537455270458,0.0064443555,8
337,-1.02148037504437,-0.2870016,0.02023767716528295,0.0033988543,8
338,-0.9573337115251881,-0.28639182,0.020146186388773125,0.00042591768,8
339,-0.8921544714209848,-0.28565273,0.019194106287589822,-0.0023721773,8
340,-0.8440951392028112,-0.28463838,0.017353394794485572,-0.0049159853,8
341,-0.7902373554422161,-0.28324294,0.014710165501581551,-0.007146704,8
342,-0.7515226913355911,-0.28138778,0.011451060434166008,-0.009022109,8
343,-0.7171988143079339,-0.27910724,0.007766508938084713,-0.010517179,8
344,-0.683856713915776,-0.27653423,0.0038522654541119513,-0.011597821,8
345,-0.661809017396219,-0.2738437,-7.015956109184336e-06,-0.012277796,8
346,-0.6347089701075889,-0.27132043,-0.00350494159251775,-0.012554603,8
347,-0.6152156327875639,-0.26926547,-0.00646892991002801,-0.0124251135,8
348,-0.5947097532603889,-0.2679654,-0.008872550211294638,-0.011932178,8
349,-0.5712124369940089,-0.26770097,-0.01078413132220541,-0.011127405,8
350,-0.5543718494233517,-0.26871127,-0.012340132007771431,-0.010081169,8
351,-0.5341604877145071,-0.2712671,-0.013662887288385479,-0.008839135,8
352,-0.5172598567610217,-0.27557048,-0.014775730405789994,-0.00747074,8
353,-0.49965606285095754,-0.28175256,-0.015595718906957419,-0.006036036,8
354,-0.4809551586091967,-0.2894625,-0.015990206824873378,-0.004660447,8
355,-0.4701946482489201,-0.29796353,-0.015850247932934488,-0.0034840964,8
356,-0.45706099082247625,-0.30673942,-0.01512512871362389,-0.0025435786,8
357,-0.4510861903749278,-0.31555957,-0.013830525588768459,-0.001796982,8
358,-0.4506692232708431,-0.3243838,-0.012057731050474654,-0.0011873815,8
359,-0.44590703786926295,-0.33314747,-0.009910217509823849,-0.0006928824,8
360,-0.4449549218347423,-0.3417095,-0.007346100490497134,-0.0003263088,8
361,-0.44619334611053485,-0.34992078,-0.00417571329712235,-5.5757493e-05,8
362,-0.4480533234291762,-0.35761175,-0.0002904026649836961,0.00010844995,8
363,-0.44974470776730047,-0.3646527,0.004152701505436674,0.0002138555,8
364,-0.4485595796684542,-0.37086505,0.00892091472465696,0.00027203184,8
365,-0.44870260619286906,-0.3761557,0.014043979782453175,0.00029549006,8
366,-0.44495219414951426,-0.3804026,0.018856879290564486,0.00029674117,8
367,-0.43911944213568316,-0.3834891,0.025792066076044038,0.0003026839,8
368,-0.4368240303078909,-0.38535783,0.033673483056020186,0.00027453405,8
369,-0.4333883635280649,-0.3859274,0.03555172317660287,0.00022261323,8
370,-0.43282237099141413,-0.3851282,0.03194648813045286,0.00012690375,8
371,-0.43170306180065326,-0.38297468,0.02468072430945963,-1.7286035e-05,8
372,-0.4273951039780832,-0.37943298,0.01992471354204811,-0.00022371825,8
373,-0.42436916103112776,-0.37451434,0.021923132681381817,-0.00049176737,8
374,-0.41982794263032586,-0.36829656,0.021364492500846887,-0.00084958324,8
375,-0.41658706688589026,-0.3607873,0.028319544524878303,-0.0012746459,8
376,-0.41426476403656,-0.3521701,0.04971303821877216,-0.0017835327,8
377,-0.4125349301708888,-0.34254715,0.0712856831557904,-0.0023784328,8
378,-0.41105216150809937,-0.33214033,0.09692916240706922,-0.0030615358,8
379,-0.4012628403313211,-0.32115263,0.11975571484401283,-0.0038153261,8
380,-0.3895207726627111,-0.30985758,0.13537496107091776,-0.0046582576,8
381,-0.3793849994743428,-0.29843727,0.137211864059043,-0.005614414,8
382,-0.36536224925060573,-0.28708073,0.118463281496624,-0.006750104,8
383,-0.3496574630612013,-0.27595744,0.07561821506893884,-0.008079402,8
384,-0.328978623781637,-0.2651465,0.009276069950657486,-0.0097196,8
385,-0.30290072166041393,-0.25475594,-0.07358477055854708,-0.011744512,8
386,-0.26907035752682634,-0.24482241,-0.16713352143973523,-0.014219509,8
387,-0.2259198401344046,-0.23535177,-0.25558396230122277,-0.017256252,8
388,-0.18577240523238428,-0.22636436,-0.3305687571443192,-0.020888522,8
389,-0.14844640592866595,-0.21784571,-0.39404871035065914,-0.025200453,8
390,-0.11575865895209798,-0.20980938,-0.44101052918570394,-0.030204244,8
391,-0.08816682293794925,-0.2021713,-0.47107692531879986,-0.03593305,8
392,-0.06442181785640559,-0.19489257,-0.48211561756503085,-0.042423155,8
393,-0.048192252774791146,-0.18783401,-0.47513944100748107,-0.049757443,8
394,-0.03453154528242783,-0.1808681,-0.4655666649503607,-0.058032557,8
395,-0.023510723151789748,-0.17381811,-0.447345484095462,-0.067358606,8
396,-0.01904252331423986,-0.16646798,-0.419616620235243,-0.07786788,8
397,-0.017122591754271062,-0.15865858,-0.3985096665346858,-0.08969864,8
398,-0.014367980282141249,-0.15018286,-0.3780543136839193,-0.10294784,8
399,-0.009726100700010981,-0.14090298,-0.3630051397189437,-0.11766927,8
400,-0.004812436125827882,-0.1307294,-0.34955438361028013,-0.13385825,8
401,-0.0010085198053007005,-0.11967709,-0.3351421992221778,-0.15138622,8
402,0.0018071960962968113,-0.10780658,-0.32203330395429497,-0.17003016,8
403,0.00105818446431888,-0.09532581,-0.30850569909224307,-0.18942416,8
404,-0.002088571246310373,-0.08249698,-0.29664709965667774,-0.20911592,8
405,-0.006589872136971469,-0.069643736,-0.2871709438232821,-0.22858967,8
406,-0.010942331875516312,-0.057134032,-0.2787079669457901,-0.24732308,8
407,-0.01217346756940933,-0.045291092,-0.2694989029671588,-0.2648526,8
408,-0.013945777410330103,-0.034372117,-0.2578940180430359,-0.2808139,8
409,-0.013963917335866946,-0.024526732,-0.24525094388517213,-0.29500172,8
410,-0.01296775850336609,-0.0158137,-0.23262020030933375,-0.30729696,8
411,-0.012233733563705478,-0.008227602,-0.221767580384149,-0.31773335,8
412,-0.011186280198330656,-0.0016726004,-0.21701816395104206,-0.3263616,8
413,-0.009929026254611386,0.0039448743,-0.215640617034575,-0.3333237,8
414,-0.008650774160214718,0.008714778,-0.21804411582579086,-0.33872125,8
415,-0.007491009928948523,0.012709437,-0.22379084360125906,-0.3426366,8
416,-0.0065581896035990656,0.015928399,-0.22680712222445304,-0.34510815,8
417,-0.005933644805699002,0.01838658,-0.22863971897201393,-0.3461297,8
418,-0.005678806123519263,0.020028383,-0.23092691171723195,-0.34572494,8
419,-0.005824860596927286,0.020870982,-0.2350756196738371,-0.3440416,8
420,-0.006005139620310968,0.020956416,-0.2406203717154277,-0.34140927,8
421,-0.006640966097806844,0.02042482,-0.24355949279065303,-0.3382524,8
422,-0.006958247754467351,0.019427173,-0.24615977459964206,-0.3349836,8
423,-0.006786395927146991,0.018083263,-0.2472334261266968,-0.33188242,8
424,-0.00614669952016807,0.016479433,-0.2489890418917071,-0.32907555,8
425,-0.00506090271769648,0.014708801,-0.25490893540350007,-0.3266187,8
426,-0.003607110075256824,0.012830132,-0.259121927342099,-0.32453468,8
427,-0.0013374744135315263,0.010918011,-0.2637133039918378,-0.3228,8
428,0.0007234667930161012,0.0090203555,-0.26561200037415317,-0.32139033,8
429,0.002666915836979472,0.0072099436,-0.2638618184514869,-0.3202681,8
430,0.0054876479023073296,0.0055125416,-0.25985319658705386,-0.31938076,8
431,0.0092049565783107,0.0039846534,-0.2533162686167081,-0.31866607,8
432,0.013708503727042225,0.002653402,-0.24644865474799796,-0.31808147,8
433,0.018897574658466244,0.0015599225,-0.238851694651442,-0.3176117,8
434,0.024666043517216484,0.0007033107,-0.230683716236978,-0.3172201,8
435,0.030950301777373655,7.633412e-05,-0.22344247842255313,-0.3168995,8
436,0.037715069746175583,-0.00037796397,-0.21292976962873172,-0.3166011,8
437,0.04495898494650523,-0.0007002669,-0.2018840616057742,-0.3163343,8
438,0.052215462085797776,-0.0009253818,-0.19533064258801175,-0.3160863,8
439,0.05957314395476906,-0.0011089091,-0.1888765886818428,-0.31584826,8
440,0.06771281588121515,-0.0012522052,-0.18480925059795875,-0.31564808,8
441,0.07600023257631865,-0.0013557218,-0.18054468435961007,-0.31548983,8
442,0.08408842817555759,-0.0014153909,-0.17426667258351622,-0.31540567,8
443,0.09193276485629971,-0.0014357326,-0.16912456740945087,-0.31537503,8
444,0.09872415995274868,-0.0013652147,-0.16503712029224588,-0.3154179,8
445,0.09521599156267858,-0.0012124259,-0.16522746019715728,-0.3154767,8
446,0.08059675694764676,-0.0009443674,-0.16680572598144827,-0.31551266,8
447,0.06170026043845623,-0.00054747815,-0.16919161074169128,-0.3154529,8
448,0.04519190885749426,-3.0798852e-05,-0.17279408996047385,-0.31522396,8
449,0.03750049015734695,0.00058216456,-0.17418467109824917,-0.3147451,8
450,0.042425422139867705,0.0012783029,-0.1758449191869711,-0.31394815,8
451,0.0609620780222474,0.0020241654,-0.17866231156818485,-0.3127821,8
452,0.09553631664472269,0.0028269847,-0.18051285207612802,-0.31120354,8
453,0.1349373121546086,0.003628448,-0.18306908403738298,-0.30916485,8
454,0.16122579670032072,0.004388775,-0.18306816608595605,-0.30661386,8
455,0.17380015139247929,0.0050198203,-0.1805281963129739,-0.3035233,8
456,0.16981926300698627,0.005408121,-0.17474750350409096,-0.29981127,8
457,0.14437594391384612,0.005506213,-0.16510447217116608,-0.29545838,8
458,0.1004773250723027,0.005123789,-0.15445935206933117,-0.2903867,8
459,0.03621685217696047,0.0041975635,-0.13860636793813408,-0.28453407,8
460,-0.04309882435326846,0.0025340642,-0.12015625319192197,-0.27785847,8
461,-0.13033981550173693,-1.7689752e-05,-0.09913760626290012,-0.27027458,8
462,-0.21700749152362298,-0.00360009,-0.07302112032767846,-0.26174614,8
463,-0.28955913069133093,-0.00844458,-0.047286346191616375,-0.25219643,8
464,-0.3429581850442338,-0.014718413,-0.0214610118129532,-0.24155456,8
465,-0.3840979651340009,-0.02267202,-9.160410228092835e-05,-0.22975945,8
466,-0.4148385484084238,-0.032412983,0.014247876600521524,-0.21677236,8
467,-0.440417168590124,-0.044094097,0.02424781605969579,-0.20263301,8
468,-0.46320609900749693,-0.057710834,0.029017915760715805,-0.18739612,8
469,-0.484776336128358,-0.07326772,0.031980449766229706,-0.17122246,8
470,-0.5055390364915425,-0.09061377,0.031810546084560104,-0.15433288,8
