time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
193,-0.1190248,-0.24546175,-0.8809069,0.008266277
194,-0.1425588,-0.20956007,-0.8322694,0.0012363205
195,-0.17190148,-0.1721827,-0.7832931,-0.001734114
196,-0.2064756,-0.13476592,-0.74148166,-0.0051996727
197,-0.24393371,-0.09917732,-0.69599485,-0.008884801
198,-0.28058812,-0.0675666,-0.6511362,-0.009396503
199,-0.3129156,-0.041717533,-0.6108671,-0.010201588
200,-0.33893174,-0.022293199,-0.56426495,-0.010253197
201,-0.35838926,-0.008753748,-0.5169388,-0.0099150855
202,-0.37210453,9.281115e-05,-0.4730776,-0.009259506
203,-0.38123074,0.0055013355,-0.43134817,-0.008412509
204,-0.38684595,0.008493352,-0.39185813,-0.007447282
205,-0.3898253,0.009803884,-0.35670134,-0.006463601
206,-0.39084738,0.0099365,-0.3309736,-0.005614101
207,-0.3904342,0.00923338,-0.3084549,-0.0050595496
208,-0.388999,0.007941615,-0.28574947,-0.004895342
209,-0.38689116,0.0062670116,-0.2718493,-0.0051343027
210,-0.38445196,0.004410372,-0.2577281,-0.005763921
211,-0.3820227,0.0025837598,-0.24523015,-0.00677669
212,-0.37977788,0.0009854741,-0.24012077,-0.008131323
213,-0.37730885,-0.00023935706,-0.23715857,-0.0097167855
214,-0.3732604,-0.0009465438,-0.2327851,-0.01133634
215,-0.36630487,-0.0009352839,-0.2333054,-0.012751026
216,-0.3573306,-0.00033788153,-0.24061078,-0.013721257
217,-0.34850183,0.00017319461,-0.24382432,-0.0139821125
218,-0.34078464,0.0001641241,-0.25063157,-0.013280244
219,-0.3341302,-0.00033068768,-0.269105,-0.011489913
220,-0.32831156,-0.0011439056,-0.28552708,-0.008665858
221,-0.32314476,-0.002137908,-0.29619834,-0.005007316
222,-0.3184906,-0.0032223028,-0.30868226,-0.00077983417
223,-0.31425723,-0.0043439176,-0.3232953,0.003763864
224,-0.31041673,-0.0054667834,-0.33395886,0.008373871
225,-0.3070052,-0.006553993,-0.33916047,0.0128659615
226,-0.30410537,-0.0075567532,-0.3469188,0.017119717
227,-0.30183026,-0.008407191,-0.3574201,0.021485757
228,-0.3003164,-0.00901429,-0.36513367,0.02592061
229,-0.29969078,-0.009279837,-0.374791,0.028953288
230,-0.30001488,-0.00912814,-0.3863062,0.03748019
231,-0.3012616,-0.0085298,-0.40045682,0.045107547
232,-0.3033324,-0.00750452,-0.41702038,0.042184655
233,-0.30607492,-0.0061151683,-0.43605885,0.03248328
234,-0.30926812,-0.0044702794,-0.45188832,0.02270058
235,-0.31261364,-0.0027196715,-0.4659024,0.024080861
236,-0.31576073,-0.0010422533,-0.48057148,0.030231602
237,-0.3183604,0.00038338013,-0.49007875,0.04414482
238,-0.320103,0.0013974002,-0.49195334,0.071381986
239,-0.32072455,0.0018515511,-0.48886862,0.09666336
240,-0.3199918,0.0015966386,-0.47142267,0.11119932
241,-0.31770495,0.00047846406,-0.43435603,0.12200761
242,-0.31369537,-0.0016581095,-0.3864834,0.12988862
243,-0.30783063,-0.0049629016,-0.3266657,0.12358901
244,-0.30002666,-0.009577912,-0.2569289,0.09188446
245,-0.29025403,-0.015638888,-0.19247869,0.04257156
246,-0.27851734,-0.023293769,-0.13171892,-0.029190537
247,-0.26483956,-0.032719903,-0.07938741,-0.11844308
248,-0.24927364,-0.044123095,-0.03262454,-0.21835501
249,-0.23192216,-0.057716656,0.0012552489,-0.31884652
250,-0.21294154,-0.07368982,0.020046012,-0.3975929
251,-0.19254424,-0.092163004,0.030072665,-0.46161443
252,-0.17101458,-0.11314246,0.034616098,-0.5135496
253,-0.1487377,-0.13645741,0.0300252,-0.54837227
254,-0.12622847,-0.16170377,0.024828121,-0.5680005
255,-0.1041288,-0.1882109,0.02746079,-0.56835115
256,-0.083164185,-0.21507461,0.027949894,-0.5563468
257,-0.06404434,-0.2412693,0.024092203,-0.52883404
258,-0.047336113,-0.26581502,0.02273609,-0.48639005
259,-0.033362716,-0.28792953,0.018475633,-0.44669157
260,-0.022179298,-0.30711022,0.0098172985,-0.4146852
261,-0.01362855,-0.32313907,0.002006536,-0.38251334
262,-0.007413029,-0.33602858,-0.0073492923,-0.3494992
263,-0.0031620653,-0.34594887,-0.009186374,-0.32146853
264,-0.00047560412,-0.35315838,-0.005724668,-0.30001333
265,0.0010229015,-0.357947,-0.010038465,-0.2768188
266,0.0016430975,-0.3605965,-0.010956555,-0.26190814
267,0.0016119068,-0.3613622,-0.011514821,-0.25044176
268,0.0010961316,-0.36047953,-0.011602516,-0.241634
269,0.00022731478,-0.35817093,-0.011318637,-0.23697926
270,-0.0008978075,-0.35463062,-0.010717426,-0.23023362
271,-0.0022304151,-0.35000122,-0.009885676,-0.22517385
272,-0.0037637278,-0.3443703,-0.008886221,-0.21708076
273,-0.0055090464,-0.33779043,-0.0077565783,-0.20616363
274,-0.00746863,-0.3303079,-0.0065265833,-0.19845307
275,-0.009622591,-0.32198837,-0.0052125095,-0.19015387
276,-0.011922107,-0.3129244,-0.0038130002,-0.18409415
277,-0.014305703,-0.30323556,-0.0023244391,-0.18249743
278,-0.016715517,-0.29306534,-0.0007468268,-0.18198416
279,-0.01910318,-0.2825836,0.0009361102,-0.18293124
280,-0.021420779,-0.27199173,0.0027858492,-0.18318741
281,-0.023611806,-0.26152468,0.0049276045,-0.18562111
282,-0.025614787,-0.25144076,0.0075494247,-0.18691507
283,-0.02737683,-0.2420062,0.010849753,-0.18591763
284,-0.028875336,-0.23347805,0.015012118,-0.18437001
285,-0.030115727,-0.22609997,0.020188404,-0.18014503
286,-0.031105692,-0.22009842,0.026464045,-0.1739899
287,-0.03181901,-0.21567671,0.033866167,-0.16660057
288,-0.03219194,-0.21301249,0.04238663,-0.16041794
289,-0.032146282,-0.212254,0.051911972,-0.15635623
290,-0.031606097,-0.21352044,0.062194474,-0.1553516
291,-0.03050855,-0.21689998,0.07297603,-0.15809965
292,-0.02880753,-0.22243893,0.0840713,-0.16599098
293,-0.02648948,-0.23010758,0.09526511,-0.17750145
294,-0.023593273,-0.23972669,0.106181376,-0.1917068
295,-0.020235987,-0.25085714,0.11619673,-0.2065549
296,-0.016610192,-0.26273543,0.12755871,-0.22475941
297,-0.012945973,-0.27437133,0.13837688,-0.24577358
298,-0.009449912,-0.28483683,0.1343777,-0.26412416
299,-0.006284743,-0.29354388,0.1288782,-0.2836101
300,-0.0035779402,-0.30032235,0.11226761,-0.30392617
301,-0.0014348285,-0.30530614,0.08753933,-0.32122207
302,5.8252608e-05,-0.30877325,0.07633784,-0.33219862
303,0.0008307854,-0.31102088,0.07217004,-0.33937466
304,0.0008235528,-0.31229824,0.07733051,-0.3469357
305,-1.7237713e-05,-0.3127677,0.097585425,-0.34863344
306,-0.001738146,-0.3124731,0.12521489,-0.34158066
307,-0.004374883,-0.31132677,0.15402868,-0.3282933
308,-0.007948242,-0.30911824,0.16773403,-0.30455297
309,-0.012480826,-0.30554104,0.16870138,-0.26512912
310,-0.018030947,-0.30022758,0.15119667,-0.21474963
311,-0.024726532,-0.29279947,0.10031347,-0.1607889
312,-0.03278456,-0.28294766,0.024921693,-0.10982359
313,-0.04252507,-0.27052888,-0.07775239,-0.063915566
314,-0.054363042,-0.25563574,-0.20279466,-0.025533246
315,-0.068781696,-0.23859757,-0.33681574,0.000837531
316,-0.0862498,-0.21990575,-0.46722415,0.018394278
317,-0.10709959,-0.20009139,-0.5785272,0.028699312
318,-0.1313799,-0.17960237,-0.67462707,0.032018807
319,-0.1587336,-0.15874897,-0.7429401,0.028543238
320,-0.1883525,-0.13775106,-0.79425365,0.021419136
321,-0.2190522,-0.11686324,-0.8270895,0.017171325
322,-0.2494635,-0.09647118,-0.83182776,0.015406329
323,-0.27828318,-0.077078745,-0.8241361,0.016207036
324,-0.3044982,-0.05918764,-0.8035609,0.01931728
325,-0.32752138,-0.043175068,-0.7674162,0.022912642
326,-0.34718007,-0.029241208,-0.7252162,0.024086803
327,-0.3636112,-0.017428279,-0.67959744,0.020656275
328,-0.3771104,-0.0076681017,-0.63953376,0.015732868
329,-0.38800496,0.00016600075,-0.6006357,0.011517583
330,-0.39657786,0.0062288526,-0.56403214,0.008565603
331,-0.40306416,0.010702489,-0.5370654,0.006819687
332,-0.4076808,0.013801475,-0.5089803,0.0050678276
333,-0.41065162,0.015768211,-0.48417014,0.002958153
334,-0.41220844,0.01684416,-0.46478134,0.00090571615
335,-0.41258362,0.017247954,-0.44186392,-0.0010316189
336,-0.4119901,0.017166946,-0.41862375,-0.0028807512
337,-0.41059014,0.01674939,-0.39944017,-0.0046416805
338,-0.40848228,0.01610163,-0.38100517,-0.0062884465
339,-0.4057217,0.015294667,-0.3627505,-0.007766939
340,-0.4023463,0.014377608,-0.34624028,-0.009018356
341,-0.3983955,0.013382042,-0.33286855,-0.010014861
342,-0.3939149,0.012324858,-0.32623625,-0.010781162
343,-0.3889583,0.011217006,-0.3201342,-0.011387635
344,-0.38359082,0.010065365,-0.3127845,-0.011910284
345,-0.37788835,0.008874313,-0.3089006,-0.012389144
346,-0.3719287,0.007640724,-0.3094236,-0.012782617
347,-0.36578774,0.0063545885,-0.30639043,-0.013022829
348,-0.35954195,0.0050037084,-0.29816335,-0.012906789
349,-0.35326675,0.0035771367,-0.29675797,-0.012808577
350,-0.34703633,0.0020701815,-0.29796535,-0.010956942
351,-0.34092295,0.00049566675,-0.2946153,-0.009849089
352,-0.33498952,-0.0011148173,-0.29168293,-0.008286147
353,-0.32928434,-0.002711852,-0.29770634,-0.006831113
354,-0.3238427,-0.0042366358,-0.30782476,-0.0026752574
355,-0.3186854,-0.0056331805,-0.3100655,0.0008397204
356,-0.3138138,-0.0068530072,-0.31549087,0.004843567
357,-0.30920348,-0.007851388,-0.3339227,0.009899906
358,-0.30481508,-0.00859517,-0.34764114,0.015541448
359,-0.3006423,-0.009097176,-0.3562561,0.021438528
360,-0.29680225,-0.009418397,-0.36179355,0.027215503
361,-0.29368863,-0.00958667,-0.36714658,0.03248672
362,-0.29180813,-0.009524115,-0.37823325,0.03714458
363,-0.29114228,-0.009081224,-0.38550383,0.04028454
364,-0.29154098,-0.008158535,-0.39040032,0.044979934
365,-0.29295903,-0.006713509,-0.39989582,0.048012298
366,-0.29535392,-0.0047508394,-0.41081795,0.049845167
367,-0.29860905,-0.0023233842,-0.41930363,0.047578163
368,-0.302521,0.0004650147,-0.42730334,0.03514344
369,-0.30680087,0.0034529646,-0.43826073,0.02077388
370,-0.31109524,0.006422461,-0.45190957,0.005900751
371,-0.315023,0.009115776,-0.4653012,-0.0021041282
372,-0.31822932,0.011272054,-0.47725397,0.009110459
373,-0.32043254,0.012666723,-0.48767072,0.033060975
374,-0.3214383,0.013128067,-0.4935106,0.07157278
375,-0.32110834,0.012526287,-0.48893148,0.10849255
376,-0.3193273,0.0107578505,-0.47494495,0.14296204
377,-0.3159863,0.0077308035,-0.44759396,0.17093049
378,-0.31098902,0.003361634,-0.40036187,0.1727424
379,-0.30427083,-0.0024294152,-0.34536108,0.15050745
380,-0.29582268,-0.009711468,-0.2817675,0.10057682
381,-0.2856862,-0.01855177,-0.20904046,0.017573241
382,-0.27392823,-0.029032899,-0.14669313,-0.08901522
383,-0.26061663,-0.041259002,-0.09350591,-0.21199095
384,-0.24581645,-0.055341747,-0.050268933,-0.3361962
385,-0.22959778,-0.07137621,-0.02072238,-0.45057094
386,-0.212056,-0.089404635,-0.0023321237,-0.5410373
387,-0.19332536,-0.1093904,0.004767583,-0.5995252
388,-0.17359616,-0.13119964,0.0041419626,-0.6317349
389,-0.15314552,-0.15458591,0.0040664724,-0.6404598
390,-0.13237166,-0.17915885,0.0032975562,-0.6318988
391,-0.111813895,-0.20435922,0.0010916112,-0.6044202
392,-0.09212132,-0.22946168,0.002782685,-0.5616327
393,-0.073953465,-0.2536449,0.0102354335,-0.5139756
394,-0.057853226,-0.276111,0.013354947,-0.46073207
395,-0.04414653,-0.29620904,0.00992398,-0.4135864
396,-0.032908417,-0.3135015,0.005812695,-0.37445998
397,-0.02398745,-0.3277716,0.0031605887,-0.3380982
398,-0.017071271,-0.33899838,0.0004018014,-0.31250626
399,-0.011764798,-0.34731665,-0.0054566097,-0.29412407
400,-0.0076828958,-0.35296196,-0.009872568,-0.28233585
401,-0.0045258636,-0.35620856,-0.0072900755,-0.2781068
402,-0.0021070088,-0.357333,-0.006974553,-0.27337825
403,-0.00033004794,-0.35659766,-0.0075676264,-0.26958334
404,0.0008574556,-0.35424745,-0.006962348,-0.2643184
405,0.0015052259,-0.3505098,-0.0063087014,-0.25351042
406,0.0016693156,-0.34558794,-0.0057486263,-0.24140191
407,0.0013994491,-0.33964613,-0.0042582573,-0.22467965
408,0.0007222963,-0.3328048,-0.004789402,-0.20574388
409,-0.00036530689,-0.32514334,-0.006043807,-0.1903234
410,-0.0018787297,-0.31671464,-0.0063765068,-0.17492199
411,-0.0038071235,-0.30756533,-0.006000411,-0.16525564
412,-0.0060948874,-0.2977482,-0.004685433,-0.16155739
413,-0.008658846,-0.28732872,-0.0026670839,-0.16323042
414,-0.011414921,-0.27639312,0.00031636623,-0.16807468
415,-0.014292594,-0.26506686,0.0026222116,-0.17453101
416,-0.017222704,-0.25353545,0.0059568947,-0.18578407
417,-0.020121623,-0.24206124,0.009626087,-0.19150725
418,-0.022892615,-0.2309821,0.012425558,-0.19270831
419,-0.02543352,-0.22068925,0.014835823,-0.19266295
420,-0.027647601,-0.2115978,0.01708652,-0.18695574
421,-0.029448068,-0.20411745,0.01962833,-0.1789937
422,-0.030754458,-0.19863385,0.022937698,-0.17291708
423,-0.03148721,-0.19549577,0.027464407,-0.1707752
424,-0.031581234,-0.19498625,0.033607148,-0.16998513
425,-0.031007146,-0.19726484,0.041839663,-0.17155652
426,-0.029777603,-0.20228113,0.052372146,-0.18034928
427,-0.027947303,-0.20968424,0.06582615,-0.18981451
428,-0.025611622,-0.2187832,0.078866534,-0.19924189
429,-0.022892162,-0.22864534,0.091076985,-0.21178265
430,-0.019916397,-0.2383514,0.10461913,-0.22403847
431,-0.016801404,-0.24726021,0.116555646,-0.23707747
432,-0.0136507,-0.25510496,0.1299527,-0.24686424
433,-0.010556049,-0.26190844,0.14165461,-0.25525257
434,-0.0076065017,-0.26785558,0.13521487,-0.2631733
435,-0.004899247,-0.27317622,0.112417236,-0.26829252
436,-0.0025459377,-0.27804863,0.08982212,-0.2740348
437,-0.0006641039,-0.28256574,0.07563401,-0.27863008
438,0.0006364091,-0.2867482,0.072815105,-0.28433076
439,0.0012651938,-0.2905553,0.08635138,-0.2903523
440,0.0011589649,-0.29387385,0.119677424,-0.2925743
441,0.00027975117,-0.296504,0.15884063,-0.29139543
442,-0.0013918849,-0.2981689,0.186928,-0.28070754
443,-0.0038636283,-0.29853517,0.20474102,-0.25422418
444,-0.0071607926,-0.2972362,0.19851148,-0.21344881
445,-0.011355252,-0.29389262,0.15717487,-0.1673012
446,-0.016589398,-0.28815663,0.08389229,-0.121372536
447,-0.023094676,-0.27976045,-0.022336608,-0.073245674
448,-0.031206947,-0.26857466,-0.15409435,-0.02779618
449,-0.041364238,-0.2546611,-0.3042428,0.0070333127
450,-0.054084133,-0.23830074,-0.46012807,0.03141577
451,-0.06991179,-0.21996394,-0.6009729,0.04674712
452,-0.08933405,-0.20021588,-0.7080288,0.051580135
453,-0.11264022,-0.17958203,-0.7751234,0.047803678
454,-0.13975525,-0.15844026,-0.8156283,0.039983336
455,-0.17011186,-0.13701041,-0.8322619,0.0316563
456,-0.20261338,-0.11547921,-0.8256242,0.024337025
457,-0.2357586,-0.09417134,-0.8077258,0.020234967
458,-0.26790348,-0.07363508,-0.7817092,0.021641834
459,-0.29758203,-0.054559182,-0.74614894,0.024172816
460,-0.32376495,-0.037578255,-0.70375866,0.022964563
461,-0.34596997,-0.023096096,-0.66180927,0.01696364
462,-0.364188,-0.0112353135,-0.6248303,0.009777923
463,-0.37871015,-0.0019005109,-0.58727026,0.0052511147
464,-0.3899573,0.005129132,-0.55489147,0.00285869
465,-0.39837924,0.01013699,-0.53075355,0.0012541488
466,-0.4043936,0.01343021,-0.50525546,-0.0012946636
467,-0.40836793,0.015316875,-0.48070076,-0.0034734618
468,-0.41062132,0.016087867,-0.4573078,-0.0046235397
469,-0.41142732,0.0160103,-0.43053767,-0.005816467
470,-0.41102272,0.015324069,-0.4035085,-0.0067407205
471,-0.4096047,0.014233419,-0.37769806,-0.0074353963
