time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
190,-0.0073357313,-0.41055873,-0.0005605872,-0.6447298
191,-0.0065726913,-0.39960688,0.00027839505,-0.51406133
192,-0.0059317015,-0.38612655,0.0019247171,-0.37165564
193,-0.005611659,-0.3701931,0.004206152,-0.23148379
194,-0.005861636,-0.35194513,0.0069812126,-0.09537959
195,-0.006972745,-0.33159184,0.01014367,0.030272577
196,-0.00926322,-0.3094257,0.01364606,0.14765462
197,-0.013069379,-0.28583175,0.017545791,0.23864058
198,-0.018727537,-0.26129198,0.02195994,0.29399788
199,-0.02655367,-0.23636372,0.026967617,0.3072649
200,-0.036811765,-0.2116225,0.032523613,0.2809135
201,-0.04966727,-0.18758692,0.03842497,0.2279821
202,-0.06513511,-0.16466324,0.044351637,0.15960518
203,-0.083025865,-0.1431233,0.049971823,0.0870089
204,-0.102917336,-0.1231147,0.055006623,0.02270746
205,-0.124172606,-0.10469282,0.05926798,-0.029104523
206,-0.14600648,-0.087867334,0.0626551,-0.062264107
207,-0.16757683,-0.072642334,0.06505994,-0.081455424
208,-0.18810207,-0.059022807,0.06628587,-0.09663101
209,-0.20697555,-0.046994377,0.06608336,-0.103919946
210,-0.22385554,-0.036495734,0.064316794,-0.097260006
211,-0.238705,-0.027411466,0.06111591,-0.07774496
212,-0.25176436,-0.019600509,0.05693411,-0.060114086
213,-0.26344502,-0.012950577,0.05263026,-0.046873022
214,-0.27418047,-0.0074185063,0.049636412,-0.042758137
215,-0.28430116,-0.0030130555,0.049965043,-0.045264725
216,-0.29398334,0.0002714063,0.055629984,-0.039077077
217,-0.30326504,0.002512447,0.06766323,-0.035659686
218,-0.3121042,0.0038708334,0.08530491,-0.03226106
219,-0.3204366,0.0045667603,0.10619177,-0.029148
220,-0.32820985,0.0048416904,0.12595397,-0.026016485
221,-0.33540854,0.0049155056,0.13358392,-0.022863077
222,-0.34207115,0.0049420916,0.12878509,-0.019729687
223,-0.3482975,0.0049689906,0.13592502,-0.016714212
224,-0.35423276,0.004933334,0.14361599,-0.013942078
225,-0.36002925,0.0047006286,0.1257266,-0.0115402695
226,-0.3658081,0.0041320017,0.077678576,-0.009591987
227,-0.37163714,0.0031473825,0.020668017,-0.008104737
228,-0.37751406,0.0017514627,-0.018916942,-0.0070222192
229,-0.38335803,3.1194257e-05,-0.081911586,-0.0062509133
230,-0.38902476,-0.0018636034,-0.17952691,-0.00565226
231,-0.3943308,-0.0037524581,-0.2796429,-0.005040783
232,-0.3990749,-0.0054614665,-0.3906851,-0.0041881553
233,-0.40305287,-0.006839245,-0.4939839,-0.0028719935
234,-0.4060901,-0.0077591194,-0.58208203,-0.0009230856
235,-0.40806594,-0.008124755,-0.6751693,0.0017323834
236,-0.40891173,-0.007892362,-0.7583036,0.0050703296
237,-0.40860254,-0.007087902,-0.8473182,0.009001926
238,-0.40715012,-0.0058052074,-0.9382142,0.013459924
239,-0.40460017,-0.0041881553,-1.0231498,0.018479042
240,-0.4010309,-0.002400327,-1.1147658,0.024139663
241,-0.39654803,-0.00058622577,-1.2047521,0.030383611
242,-0.39127004,0.0011562498,-1.2964027,0.036945656
243,-0.385314,0.0027901921,-1.3555104,0.043426376
244,-0.37878838,0.0043487553,-1.3760861,0.049384445
245,-0.37178674,0.0059248344,-1.392216,0.054437343
246,-0.3643923,0.007643539,-1.400472,0.058358304
247,-0.3567018,0.009625289,-1.3735299,0.061069135
248,-0.3488621,0.011949527,-1.2882257,0.0625739
249,-0.34108797,0.01462908,-1.1974571,0.06294798
250,-0.33366686,0.017596073,-1.1177399,0.062361214
251,-0.32695997,0.020690994,-1.025204,0.06103723
252,-0.3213746,0.023671124,-0.94779986,0.059188727
253,-0.31731123,0.026257783,-0.87375134,0.057020564
254,-0.31508672,0.02821576,-0.79152447,0.054742616
255,-0.31488195,0.02943371,-0.7180283,0.052477177
256,-0.31671044,0.02994854,-0.6418003,0.050151687
257,-0.32040542,0.029910695,-0.57756186,0.047518425
258,-0.32563052,0.029515034,-0.522941,0.044314347
259,-0.33193827,0.02894359,-0.47526002,0.0404231
260,-0.33883363,0.028313972,-0.44364223,0.035946023
261,-0.3458199,0.02765464,-0.41153398,0.031139592
262,-0.3524296,0.026913049,-0.391558,0.02625403
263,-0.35825455,0.025993487,-0.37915814,0.021298405
264,-0.3629571,0.024789298,-0.36033165,0.016019996
265,-0.36626196,0.023200084,-0.3512389,0.009923677
266,-0.36794218,0.021144206,-0.34539,0.0019431944
267,-0.36780384,0.018565055,-0.33216745,-0.0048972187
268,-0.3656761,0.015429787,-0.31682754,-0.018264018
269,-0.3614066,0.011713069,-0.30930835,-0.032282643
270,-0.3548932,0.0073842476,-0.29433957,-0.032270443
271,-0.3461101,0.002414548,-0.26047784,-0.035361297
272,-0.33506456,-0.0032460736,-0.22376876,-0.039688867
273,-0.32181126,-0.0096783135,-0.1903184,-0.03970701
274,-0.30647045,-0.016982261,-0.1527988,-0.04480526
275,-0.2892234,-0.025271766,-0.12484614,-0.04543613
276,-0.27031916,-0.03466412,-0.12535152,-0.055025842
277,-0.25007373,-0.045270983,-0.14080353,-0.08039167
278,-0.22886051,-0.057187125,-0.1674837,-0.1034464
279,-0.20708585,-0.07048762,-0.21479715,-0.14395341
280,-0.18516652,-0.085227504,-0.26435587,-0.19363412
281,-0.16351934,-0.1014268,-0.3063032,-0.25274006
282,-0.14256422,-0.11904861,-0.3396776,-0.33645052
283,-0.12271749,-0.13796906,-0.3548236,-0.42340758
284,-0.10437561,-0.15795138,-0.3488874,-0.5199353
285,-0.08788527,-0.17863776,-0.3229721,-0.62807196
286,-0.073497355,-0.19957781,-0.28203735,-0.7255152
287,-0.06133799,-0.22027077,-0.22492959,-0.8177691
288,-0.0514153,-0.24020804,-0.16445868,-0.90695286
289,-0.043638892,-0.25891894,-0.12264878,-0.968378
290,-0.03782614,-0.27601248,-0.0883138,-0.9986813
291,-0.03371802,-0.29120088,-0.054949787,-1.007399
292,-0.031013476,-0.30429274,-0.035369765,-0.98671544
293,-0.029406028,-0.31517205,-0.022819836,-0.9384069
294,-0.02860773,-0.32377556,-0.008025541,-0.8700831
295,-0.028351877,-0.33006895,0.0033893199,-0.77955353
296,-0.028402956,-0.33403867,0.004634684,-0.6819189
297,-0.028555745,-0.33570483,0.0071086874,-0.5899371
298,-0.028633496,-0.33514467,0.011998833,-0.49567106
299,-0.028500145,-0.33250108,0.00778358,-0.41405714
300,-0.028072517,-0.3279821,0.0062552397,-0.3399514
301,-0.027324393,-0.32186264,0.007804826,-0.28074226
302,-0.026284255,-0.3144733,0.0063949195,-0.24062623
303,-0.025014933,-0.3061816,0.0069798566,-0.20273341
304,-0.023592822,-0.29737008,0.008618042,-0.18137611
305,-0.022089344,-0.28841278,0.013048918,-0.17394988
306,-0.020556934,-0.27965507,0.016730314,-0.16236341
307,-0.019017747,-0.27139527,0.022284051,-0.15964256
308,-0.01747042,-0.2638799,0.032188654,-0.16408616
309,-0.01589552,-0.25731283,0.0368347,-0.15841992
310,-0.014256431,-0.2518668,0.042663276,-0.15860665
311,-0.012518345,-0.24767746,0.055153534,-0.16187766
312,-0.01066499,-0.24483557,0.06742636,-0.16064876
313,-0.008695913,-0.24338084,0.08099699,-0.16216573
314,-0.006626032,-0.24329452,0.09552413,-0.1700114
315,-0.004481112,-0.2445056,0.1104025,-0.18074618
316,-0.0023036452,-0.24689834,0.12498164,-0.1901229
317,-0.0001555613,-0.25032166,0.13833348,-0.20347469
318,0.0018844857,-0.25460076,0.14924613,-0.22200917
319,0.0037364848,-0.25955042,0.15617225,-0.23223132
320,0.0053398632,-0.26498774,0.15739773,-0.24246879
321,0.006651677,-0.27074188,0.1513924,-0.26046467
322,0.007624915,-0.2766499,0.13720022,-0.27290753
323,0.008186346,-0.28254792,0.11487045,-0.2861974
324,0.008243303,-0.28826454,0.085988395,-0.30869913
325,0.0077004055,-0.29360425,0.054641377,-0.33214107
326,0.006460465,-0.29831496,0.02292911,-0.35655168
327,0.0044158977,-0.30206078,-0.0029875787,-0.38431433
328,0.001447365,-0.30440158,-0.038620368,-0.41869718
329,-0.0025703476,-0.30481133,-0.07578196,-0.44746694
330,-0.0077687833,-0.30272356,-0.09399728,-0.47322375
331,-0.014321072,-0.29759777,-0.0901554,-0.49834904
332,-0.022505218,-0.2889908,-0.061531007,-0.50910634
333,-0.032763314,-0.27665523,-0.0022982208,-0.50256276
334,-0.04572143,-0.2606708,0.08033475,-0.48476142
335,-0.062142164,-0.24155049,0.1614629,-0.44638318
336,-0.08274922,-0.22020164,0.22458954,-0.38884988
337,-0.107941285,-0.19765924,0.26401538,-0.32670784
338,-0.13750637,-0.1747412,0.2646071,-0.26267257
339,-0.17050694,-0.1519023,0.2244806,-0.19700366
340,-0.20542145,-0.12938398,0.14790945,-0.13769695
341,-0.240458,-0.10748215,0.037485182,-0.0909169
342,-0.27389026,-0.086683795,-0.0954334,-0.053198606
343,-0.30431378,-0.06759381,-0.2430206,-0.026432477
344,-0.3307851,-0.050746754,-0.38596085,-0.013779121
345,-0.35285813,-0.03645007,-0.5013313,-0.008428148
346,-0.3705337,-0.024730038,-0.5848101,-0.006828611
347,-0.384178,-0.015369588,-0.6245322,-0.007973371
348,-0.39441848,-0.008008715,-0.63904667,-0.0104715135
349,-0.40196118,-0.0022752166,-0.6367574,-0.00815353
350,-0.40736622,0.0021105297,-0.61449337,-0.0035951317
351,-0.41095492,0.0053264936,-0.58716995,-0.0008342572
352,-0.41289598,0.007508107,-0.559222,0.0013001268
353,-0.41332766,0.008802375,-0.5226992,0.0023469883
354,-0.4124037,0.009383513,-0.47821862,-0.0004923929
355,-0.41028455,0.009452323,-0.4373381,-0.0029908484
356,-0.40711895,0.00921868,-0.39880732,-0.0013781749
357,-0.40304425,0.008875564,-0.3590117,-0.0019599383
358,-0.39818078,0.008580304,-0.32998455,-0.002209221
359,-0.39263293,0.008442682,-0.30493894,-0.0019377313
360,-0.3864938,0.008519625,-0.27177697,-0.0014307213
361,-0.3798651,0.008821454,-0.24083951,-0.0005146
362,-0.37286216,0.009323772,-0.21606784,0.0007968701
363,-0.36560333,0.0099790385,-0.18852381,0.0025634295
364,-0.3581949,0.01072282,-0.15838148,0.0047659986
365,-0.3507358,0.011485055,-0.13404195,0.0073886267
366,-0.343326,0.012200374,-0.11976207,0.010485736
367,-0.33607486,0.012817169,-0.10550977,0.014148343
368,-0.3290972,0.013298844,-0.09896065,0.018444635
369,-0.3225169,0.01362288,-0.103622966,0.023470948
370,-0.31646863,0.0137848975,-0.10338067,0.029302346
371,-0.31109884,0.01379991,-0.10443438,0.036154017
372,-0.30656672,0.0137026375,-0.110770136,0.043365385
373,-0.30305302,0.013554694,-0.112554334,0.05274116
374,-0.30074945,0.013444597,-0.112463474,0.06095247
375,-0.2998151,0.013468681,-0.11598123,0.0683146
376,-0.30032137,0.013700761,-0.11544873,0.07470461
377,-0.3022136,0.014172427,-0.1166828,0.078891434
378,-0.3053114,0.014872108,-0.1268116,0.08005089
379,-0.30932823,0.015746629,-0.13817176,0.07743827
380,-0.31389832,0.01670998,-0.14733502,0.07066323
381,-0.3186122,0.017654564,-0.169121,0.05996879
382,-0.3230607,0.018472785,-0.20095034,0.04647344
383,-0.3268578,0.019061742,-0.23064199,0.032048207
384,-0.32963106,0.019307898,-0.26537386,0.02057558
385,-0.33100706,0.019066121,-0.3059298,0.010931129
386,-0.3306382,0.018158132,-0.34244993,-0.00618742
387,-0.32825732,0.016388133,-0.3761209,-0.027291048
388,-0.3237184,0.013564703,-0.41876978,-0.043128777
389,-0.31696314,0.009494548,-0.461731,-0.042727485
390,-0.30792373,0.003954345,-0.49442193,-0.025331194
391,-0.29650572,-0.003342096,-0.52928984,0.014606248
392,-0.28266883,-0.012746647,-0.5605135,0.07208261
393,-0.26648453,-0.024649967,-0.56812716,0.12881768
394,-0.24812591,-0.039443336,-0.5559081,0.174985
395,-0.22782263,-0.057457678,-0.52964926,0.20704205
396,-0.20583867,-0.07888941,-0.47941923,0.2104435
397,-0.18248142,-0.10370788,-0.41227397,0.17485113
398,-0.15815455,-0.1315703,-0.33867362,0.11127689
399,-0.13342446,-0.16176069,-0.260236,0.023046197
400,-0.109042905,-0.19319436,-0.1851828,-0.09072955
401,-0.08588365,-0.22451514,-0.12242683,-0.21442592
402,-0.06480014,-0.25428736,-0.070216015,-0.3359563
403,-0.046467748,-0.28123176,-0.034608986,-0.43818405
404,-0.03126707,-0.3044191,-0.01875918,-0.5077567
405,-0.01925597,-0.32336083,-0.012730351,-0.537837
406,-0.010218829,-0.33797905,-0.011221901,-0.5385398
407,-0.003765536,-0.3484983,-0.014570598,-0.52473515
408,0.0005649871,-0.3553184,-0.019731514,-0.49294895
409,0.0032216138,-0.35891566,-0.018054904,-0.4470281
410,0.0045944527,-0.3597711,-0.01166761,-0.4004917
411,0.0049908897,-0.3583217,-0.010155543,-0.34522605
412,0.0046419166,-0.35494027,-0.0099137025,-0.2824247
413,0.00372654,-0.34994397,-0.0067300005,-0.23223414
414,0.0023943845,-0.34360307,-0.00605556,-0.19000624
415,0.00076614396,-0.33613336,-0.009026805,-0.1465848
416,-0.0010768145,-0.32768777,-0.009546196,-0.11969481
417,-0.0030901912,-0.31836328,-0.007831165,-0.11265766
418,-0.005251385,-0.30822214,-0.0076200627,-0.10773456
419,-0.00754186,-0.2973172,-0.0081019355,-0.10591233
420,-0.00995077,-0.28571165,-0.008510125,-0.112925395
421,-0.0124790175,-0.2735037,-0.008989286,-0.1158708
422,-0.015137001,-0.2608519,-0.009295767,-0.11088297
423,-0.017913869,-0.24798898,-0.009177333,-0.10626201
424,-0.020763064,-0.2352152,-0.008299024,-0.09889801
425,-0.023611356,-0.2228787,-0.006296044,-0.08110449
426,-0.026395908,-0.21133412,-0.002751615,-0.064127624
427,-0.029065192,-0.20090179,0.0027822328,-0.055412747
428,-0.031555016,-0.19184442,0.01067165,-0.043900084
429,-0.033759605,-0.1843625,0.02114763,-0.037298318
430,-0.035535663,-0.17859773,0.03432996,-0.044475906
431,-0.036720455,-0.17463893,0.050147668,-0.052185837
432,-0.037166163,-0.17253426,0.068202056,-0.05895994
433,-0.036767464,-0.17230186,0.08774998,-0.075214915
434,-0.03547961,-0.17394331,0.107784756,-0.090210654
435,-0.03331661,-0.17745078,0.12712656,-0.09548406
436,-0.030334514,-0.18280269,0.14447533,-0.105310544
437,-0.02663368,-0.18993962,0.15845414,-0.11734773
438,-0.022375936,-0.19873269,0.16763277,-0.12293454
439,-0.017798148,-0.20895234,0.17059362,-0.1321383
440,-0.013189621,-0.22025919,0.16595526,-0.14966595
441,-0.008858646,-0.23222193,0.1532001,-0.1642901
442,-0.0050981436,-0.24435577,0.13103262,-0.17867404
443,-0.0021608013,-0.25615618,0.102663614,-0.20511582
444,-0.00023331183,-0.26711023,0.07217321,-0.23256662
445,0.0005794523,-0.27669024,0.04389508,-0.2533553
446,0.00024765648,-0.2843492,0.017384864,-0.27935198
447,-0.001225987,-0.28953564,-0.022243489,-0.30607963
448,-0.0038649845,-0.2917301,-0.06690122,-0.32098436
449,-0.007766071,-0.29049587,-0.09440321,-0.33378378
450,-0.013126336,-0.28553525,-0.09655626,-0.3486841
451,-0.020264467,-0.27675718,-0.06995835,-0.35079974
452,-0.02962391,-0.2643631,-0.010617978,-0.34151903
453,-0.04174576,-0.24889854,0.07559378,-0.32558528
454,-0.05719551,-0.23120292,0.16200309,-0.29171196
455,-0.07643108,-0.21221396,0.23823069,-0.23674625
456,-0.09965227,-0.19269548,0.2905066,-0.17635356
457,-0.12668231,-0.1730397,0.29367134,-0.116790056
458,-0.15693857,-0.1532685,0.25356472,-0.057462994
459,-0.18948032,-0.13321736,0.17605513,-0.009077471
460,-0.22312234,-0.112788394,0.063311,0.024410527
461,-0.25656816,-0.092149556,-0.0719654,0.048221543
462,-0.2885598,-0.071783446,-0.21985592,0.057237316
463,-0.31802046,-0.052377567,-0.3625191,0.050203294
464,-0.34415954,-0.034637533,-0.48014206,0.03567203
465,-0.3665065,-0.019121025,-0.5553295,0.018633865
466,-0.38488546,-0.0061558294,-0.58579075,7.1105e-06
467,-0.3993683,0.0041742264,-0.59593403,-0.0163051
468,-0.41021088,0.011990814,-0.5921003,-0.02159258
469,-0.4177771,0.01756073,-0.57080096,-0.021199733
470,-0.4224697,0.021216145,-0.5459687,-0.02049849
471,-0.4246865,0.023294229,-0.5209859,-0.015764311
472,-0.42480627,0.024109324,-0.48622918,-0.013154195
473,-0.4231744,0.023945428,-0.4461542,-0.016368594
474,-0.420092,0.0230487,-0.41111585,-0.020351797
