time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
143,-0.31894624,-0.006474548,-0.3322461,0.0068903742
144,-0.3150343,-0.0072811977,-0.3376335,0.011241715
145,-0.31135833,-0.008024666,-0.34232745,0.015309055
146,-0.30798566,-0.008694633,-0.34642336,0.018980421
147,-0.3049742,-0.009285467,-0.34558573,0.022057513
148,-0.30238086,-0.009786534,-0.3426014,0.025090503
149,-0.30026624,-0.010169685,-0.33570915,0.027257415
150,-0.29868454,-0.010386439,-0.32445702,0.028449405
151,-0.2976765,-0.010375804,-0.317921,0.029907255
152,-0.2972665,-0.010073976,-0.31435397,0.030015474
153,-0.29745004,-0.009429344,-0.30922878,0.033869814
154,-0.29817736,-0.008416262,-0.30174437,0.03934308
155,-0.29934543,-0.0070494306,-0.2969867,0.040038384
156,-0.3008028,-0.0053929687,-0.300909,0.036468983
157,-0.30236685,-0.0035513432,-0.3059836,0.03590192
158,-0.3038405,-0.0016521667,-0.31216115,0.039266765
159,-0.30502167,0.00017632237,-0.32002074,0.03937405
160,-0.30570605,0.0018127669,-0.33333597,0.040157553
161,-0.3056785,0.0031430034,-0.35202864,0.039384995
162,-0.30471292,0.0040541203,-0.36761308,0.039305862
163,-0.3025838,0.0044338303,-0.37400037,0.04141804
164,-0.29907465,0.0041654687,-0.36495918,0.036772065
165,-0.29398787,0.003110475,-0.3471638,0.02441084
166,-0.28714493,0.0010896286,-0.32073268,0.0015766209
167,-0.27839348,-0.0021253969,-0.28080374,-0.03272522
168,-0.26762593,-0.0068067163,-0.23272091,-0.07821788
169,-0.25479934,-0.013264917,-0.18064615,-0.13285486
170,-0.23994447,-0.021849995,-0.12856868,-0.19663616
171,-0.22316258,-0.03295167,-0.08319628,-0.26435468
172,-0.20462857,-0.046978425,-0.04564549,-0.32907525
173,-0.18460645,-0.06429465,-0.012142702,-0.3877755
174,-0.16345514,-0.0851221,0.011905261,-0.4407016
175,-0.14161494,-0.109424494,0.025778757,-0.49377155
176,-0.11960431,-0.13681336,0.03159513,-0.54371876
177,-0.09803533,-0.16650206,0.033692583,-0.579855
178,-0.077592365,-0.19736274,0.037066143,-0.6048071
179,-0.05895032,-0.22809392,0.040355172,-0.628979
180,-0.042667918,-0.25745264,0.03790874,-0.65062815
181,-0.029102711,-0.284459,0.035356082,-0.6723817
182,-0.01837766,-0.30850708,0.03660868,-0.6902053
183,-0.010391959,-0.32937834,0.034837596,-0.70133257
184,-0.0048798095,-0.34717715,0.037033144,-0.7155423
185,-0.001488621,-0.36222264,0.039386,-0.7305265
186,0.00015137243,-0.37493446,0.039572693,-0.7479431
187,0.0003864321,-0.3857359,0.04196759,-0.7689041
188,-0.00047108374,-0.39498687,0.04227181,-0.79260814
189,-0.0021481442,-0.40295514,0.042294864,-0.8201018
190,-0.0044060736,-0.40981808,0.04172123,-0.8501931
191,-0.007036482,-0.41568202,0.04068154,-0.87708616
192,-0.009870759,-0.42059478,0.03916405,-0.8969737
193,-0.012792733,-0.4245514,0.037197232,-0.91463214
194,-0.015722841,-0.42751402,0.034857035,-0.92971355
195,-0.018591475,-0.42943728,0.032270472,-0.9424995
196,-0.021317262,-0.43027645,0.029609777,-0.949136
197,-0.02379669,-0.42998993,0.02707746,-0.9433703
198,-0.025906803,-0.42854273,0.024810944,-0.9261645
199,-0.027511086,-0.42591822,0.022814292,-0.8971107
200,-0.028482063,-0.42213082,0.02104411,-0.8518514
201,-0.028738368,-0.41722992,0.019504923,-0.78780925
202,-0.028270056,-0.41130972,0.01822882,-0.7064559
203,-0.027149456,-0.40451276,0.017194558,-0.6086564
204,-0.025528448,-0.3970168,0.016306303,-0.49611425
205,-0.023620395,-0.3890144,0.015404035,-0.37408498
206,-0.021665784,-0.380693,0.014310103,-0.25441748
207,-0.01989696,-0.3722171,0.012911046,-0.14092574
208,-0.018508298,-0.3637221,0.01123715,-0.040248737
209,-0.017641742,-0.35531685,0.009450696,0.037283454
210,-0.017386794,-0.34708396,0.0077727316,0.09158075
211,-0.017785039,-0.33907813,0.0064270142,0.12535775
212,-0.018834218,-0.3313163,0.0056119896,0.13833077
213,-0.02048913,-0.32376024,0.0054885834,0.13528433
214,-0.022668405,-0.3162777,0.0061910506,0.119806916
215,-0.025282087,-0.3086047,0.0077749914,0.097375244
216,-0.0282574,-0.3003499,0.0102069555,0.07377379
217,-0.031561345,-0.29106107,0.013362632,0.052355506
218,-0.035216525,-0.28033283,0.017063918,0.033877946
219,-0.03931018,-0.26790783,0.020843407,0.01859383
220,-0.043989222,-0.2537159,0.024870161,0.009275292
221,-0.04946566,-0.23783846,0.029808674,0.0039865607
222,-0.05600439,-0.22046062,0.0304465,-0.0017613255
223,-0.06388296,-0.20184857,0.029206559,-0.008084094
224,-0.073331006,-0.18233228,0.030658506,-0.011471459
225,-0.08448504,-0.1622874,0.033827744,-0.012851114
226,-0.09736993,-0.14211053,0.038566455,-0.016513722
227,-0.111899786,-0.12219483,0.044398196,-0.017075155
228,-0.12790191,-0.102916874,0.04405917,-0.015787143
229,-0.14513451,-0.08462854,0.036725305,-0.014699934
230,-0.16329738,-0.06764917,0.059965022,-0.013389402
231,-0.18203978,-0.052223057,0.11265908,-0.011968773
232,-0.20097655,-0.038478736,0.15250532,-0.01047558
233,-0.2197221,-0.026407456,0.17701481,-0.008946731
234,-0.23791663,-0.01587566,0.19320229,-0.0073556383
235,-0.25523782,-0.0066715972,0.16817747,-0.0056638326
236,-0.27139908,0.0014258628,0.08718584,-0.0038597404
237,-0.2861753,0.008577801,-0.030457016,-0.0019833965
238,-0.2994444,0.014844583,-0.17064255,-0.000105801664
239,-0.31121638,0.02018805,-0.32173982,0.001700793
240,-0.32162726,0.0245078,-0.47689143,0.0033181582
241,-0.33092344,0.027700305,-0.6258271,0.004519531
242,-0.3394213,0.029708015,-0.77293265,0.0049808756
243,-0.347459,0.030561581,-0.91891485,0.0044357073
244,-0.35533485,0.030387677,-1.0456219,0.002863069
245,-0.36324504,0.029382728,-1.1539629,0.000576363
246,-0.37123302,0.027762862,-1.2525254,-0.001823568
247,-0.3791866,0.025718244,-1.3398565,-0.0036217177
248,-0.3868898,0.023395255,-1.4372752,-0.0042050453
249,-0.39409754,0.020901805,-1.5413429,-0.0031922762
250,-0.40059602,0.018325469,-1.6077151,-0.00043546766
251,-0.40621668,0.01573756,-1.6387771,0.0040412964
252,-0.410813,0.013180614,-1.6484449,0.010043783
253,-0.41423628,0.010660578,-1.6201777,0.01712128
254,-0.4163586,0.008159933,-1.5424207,0.024575986
255,-0.41711983,0.005664292,-1.443865,0.03160125
256,-0.41654438,0.0031752195,-1.351965,0.037469868
257,-0.41471183,0.0007114822,-1.2601674,0.041706733
258,-0.41171208,-0.0016828188,-1.1736059,0.044208
259,-0.40762386,-0.0039294893,-1.090332,0.045240164
260,-0.40250814,-0.0059052957,-1.0138673,0.045290522
261,-0.39640293,-0.007461357,-0.9404531,0.044841688
262,-0.38932312,-0.0084741255,-0.86702293,0.044201747
263,-0.38129175,-0.008899189,-0.803346,0.043489557
264,-0.37238255,-0.0087991,-0.7357654,0.042705737
265,-0.36274374,-0.008351205,-0.6697984,0.041830905
266,-0.35261175,-0.007823551,-0.6172352,0.040872246
267,-0.34231207,-0.0075282906,-0.5614415,0.039861977
268,-0.332242,-0.007751613,-0.51342607,0.03879541
269,-0.32282427,-0.008682747,-0.47259617,0.03758153
270,-0.3144557,-0.010367047,-0.4313717,0.036086146
271,-0.30746582,-0.0127006695,-0.40061003,0.034278613
272,-0.3020866,-0.015456852,-0.37442845,0.03229561
273,-0.29841197,-0.018346904,-0.3513162,0.030361718
274,-0.29634932,-0.021096205,-0.33404747,0.028693683
275,-0.29557678,-0.023512714,-0.31578287,0.027446019
276,-0.29550627,-0.025519798,-0.30408865,0.02668347
277,-0.29560074,-0.026971078,-0.28984812,0.026412293
278,-0.2973542,-0.026774341,-0.2800131,0.026614347
279,-0.30057678,-0.024699073,-0.27429935,0.027225824
280,-0.3016603,-0.023085147,-0.2705185,0.028141007
281,-0.30289346,-0.021261351,-0.27303365,0.029241353
282,-0.30429116,-0.018985905,-0.2732339,0.030382674
283,-0.3056066,-0.016384859,-0.27143344,0.031415146
284,-0.30678505,-0.013584575,-0.27260423,0.03221898
285,-0.30785638,-0.010674818,-0.27874696,0.03270441
286,-0.30885178,-0.007720961,-0.2808033,0.03281138
287,-0.30975813,-0.0047799274,-0.27437124,0.032567102
288,-0.3105329,-0.0019114581,-0.27341202,0.032091055
289,-0.31114227,0.00082595827,-0.2824157,0.03152493
290,-0.31157577,0.0033744578,-0.28621146,0.03096694
291,-0.31184065,0.005679305,-0.28964016,0.030516542
292,-0.31196406,0.0076982747,-0.30140716,0.03032012
293,-0.31199977,0.009415416,-0.30669737,0.030529678
294,-0.3120183,0.010841987,-0.31187138,0.031162424
295,-0.31206983,0.011997382,-0.31939238,0.03199128
296,-0.31216475,0.012893173,-0.3202133,0.032617457
297,-0.31228456,0.013529359,-0.31228274,0.03270441
298,-0.31240073,0.013899999,-0.30831656,0.03211076
299,-0.3125029,0.014008219,-0.3094982,0.030832445
300,-0.31260777,0.013871224,-0.31202418,0.029048683
301,-0.31276056,0.013525293,-0.32132983,0.027196737
302,-0.3130363,0.013032045,-0.32854888,0.025766099
303,-0.31351545,0.012470299,-0.33555728,0.025090815
304,-0.31423962,0.011911056,-0.35152957,0.02517808
305,-0.3151898,0.011399667,-0.36772248,0.02867992
306,-0.31628644,0.010945517,-0.37313744,0.035016138
307,-0.317403,0.010520141,-0.37292227,0.029163472
308,-0.31837124,0.010055981,-0.3712651,0.02227145
309,-0.31898648,0.0094542,-0.36573714,0.015416338
310,-0.3190199,0.00859688,-0.353472,0.003566815
311,-0.31824377,0.007360164,-0.33450493,0.0013310916
312,-0.31646365,0.0056298864,-0.3175282,0.004834184
313,-0.3135453,0.0033115898,-0.3018452,0.018130295
314,-0.30941817,0.00033239764,-0.28609166,0.048871182
315,-0.30407283,-0.0033558581,-0.26836815,0.07992015
316,-0.29755625,-0.0077788243,-0.24570571,0.10313407
317,-0.28996655,-0.012944634,-0.21936591,0.12055571
318,-0.28144744,-0.018849222,-0.18686213,0.12806796
319,-0.2721793,-0.025468502,-0.14972134,0.12364186
320,-0.26235878,-0.032747738,-0.10525075,0.09494309
321,-0.25216487,-0.04060968,-0.060261685,0.03656657
322,-0.24171872,-0.048976753,-0.01974417,-0.04953037
323,-0.23105471,-0.05779829,0.010328554,-0.15778843
324,-0.22012216,-0.06706741,0.03135374,-0.2739225
325,-0.20880902,-0.07683322,0.0481144,-0.3842918
326,-0.19699138,-0.08719549,0.052178673,-0.47910738
327,-0.18459153,-0.098280594,0.044104826,-0.5637302
328,-0.17160766,-0.11021456,0.029631024,-0.6224348
329,-0.15811251,-0.1231147,0.013713413,-0.6531313
330,-0.14422771,-0.13709235,-0.0028515153,-0.6665081
331,-0.13010786,-0.15224604,-0.013004738,-0.6564955
332,-0.11593106,-0.16864832,-0.01786957,-0.6345349
333,-0.10189302,-0.18633206,-0.022841986,-0.6001539
334,-0.088201694,-0.20526971,-0.020630166,-0.5494501
335,-0.07508491,-0.22533368,-0.011542847,-0.5056677
336,-0.06277727,-0.2462856,-0.005794734,-0.47707057
337,-0.051486272,-0.26779115,-0.0038469029,-0.46010026
338,-0.041361075,-0.2894609,-0.0019930953,-0.45159277
339,-0.03248531,-0.3108895,-0.002825749,-0.4405721
340,-0.024895143,-0.3317029,0.00012922256,-0.434559
341,-0.018590119,-0.3516067,0.00406376,-0.43033868
342,-0.013559389,-0.37040454,0.0034105657,-0.42479223
343,-0.009796625,-0.3878881,0.0015694153,-0.4175668
344,-0.007258885,-0.4035269,0.0022551569,-0.40310872
345,-0.00574501,-0.41612804,0.005791449,-0.3891245
346,-0.0048413863,-0.4241751,0.007859975,-0.37483126
347,-0.00415022,-0.42711586,0.009182186,-0.36036912
348,-0.0035435853,-0.4259711,0.010087165,-0.3467671
349,-0.0031051084,-0.42231694,0.010458289,-0.33212513
350,-0.0029509636,-0.41728905,0.010417153,-0.323252
351,-0.0031439837,-0.41145796,0.010064564,-0.3202365
352,-0.0036751283,-0.40502104,0.009486859,-0.31958187
353,-0.0044869888,-0.39792854,0.008757722,-0.31615072
354,-0.005492773,-0.38989362,0.007962587,-0.30805576
355,-0.0065948414,-0.38034675,0.0071719727,-0.29996517
356,-0.0077163465,-0.36850974,0.0064188773,-0.29276508
357,-0.008850058,-0.3539062,0.00573178,-0.28477207
358,-0.010081409,-0.33712423,0.005162664,-0.27838457
359,-0.011513465,-0.3197767,0.0047711995,-0.2727602
360,-0.013171992,-0.30349016,0.004600781,-0.27448204
361,-0.015007718,-0.28917503,0.0046893805,-0.28110665
362,-0.016951934,-0.27707654,0.005088078,-0.2873265
363,-0.018948585,-0.26709458,0.005848406,-0.29577053
364,-0.02095699,-0.25900933,0.007000198,-0.30489704
365,-0.022941435,-0.252594,0.008534867,-0.31948334
366,-0.024853103,-0.24766275,0.010393195,-0.33300903
367,-0.026621476,-0.24407427,0.012455844,-0.34008622
368,-0.028165637,-0.24170281,0.0146089,-0.342341
369,-0.029416425,-0.24041949,0.016764669,-0.34011623
370,-0.030326378,-0.24010265,0.018784374,-0.3392655
371,-0.030870631,-0.24066001,0.02054687,-0.33845258
372,-0.031046927,-0.2420381,0.022129906,-0.3353583
373,-0.030880576,-0.24421284,0.023729216,-0.33171162
374,-0.030424923,-0.24717201,0.025425263,-0.3294118
375,-0.029751837,-0.2509003,0.027133966,-0.33142638
376,-0.02894043,-0.25537205,0.028681291,-0.33501047
377,-0.02806212,-0.26055506,0.02987196,-0.335449
378,-0.027179742,-0.26640522,0.030531483,-0.33642703
379,-0.026344376,-0.27285406,0.030556345,-0.33904716
380,-0.025591733,-0.27980268,0.029990846,-0.3432149
381,-0.024933115,-0.28713697,0.029005855,-0.34628168
382,-0.024359025,-0.29473838,0.027810667,-0.34484512
383,-0.023845963,-0.30248207,0.026612766,-0.3452242
384,-0.023378104,-0.31022674,0.025648117,-0.34774485
385,-0.022956353,-0.31781593,0.025235407,-0.3520208
386,-0.022593366,-0.32509705,0.025758415,-0.35580915
387,-0.022312198,-0.33192432,0.027600016,-0.35881367
388,-0.022142231,-0.33816576,0.031068051,-0.36372802
389,-0.022116465,-0.3437163,0.036256995,-0.3727419
390,-0.02226383,-0.34851116,0.042794365,-0.38425645
391,-0.02259879,-0.3525172,0.05020598,-0.3939963
392,-0.02311773,-0.3557175,0.057385247,-0.4018961
393,-0.023802567,-0.35809022,0.06856324,-0.41209385
394,-0.024633864,-0.35959217,0.07458438,-0.42312983
395,-0.025603486,-0.360153,0.074093014,-0.43281183
396,-0.026726348,-0.3596785,0.07041704,-0.43863446
397,-0.028040875,-0.358058,0.058135178,-0.4399353
398,-0.029599953,-0.3551664,0.044838935,-0.43932226
399,-0.031466868,-0.3508648,0.03541304,-0.43709028
400,-0.03370988,-0.34500992,0.033811018,-0.43164015
401,-0.036403574,-0.33746234,0.04809225,-0.4213101
402,-0.039646495,-0.32807687,0.07340004,-0.40917876
403,-0.04358465,-0.31669432,0.10148922,-0.39653948
404,-0.048414674,-0.30316362,0.12519817,-0.3782518
405,-0.054377504,-0.2873972,0.13803242,-0.34988892
406,-0.061747536,-0.26946512,0.13733944,-0.3106368
407,-0.0708136,-0.2496786,0.12538305,-0.26297876
408,-0.081813045,-0.22864878,0.08794933,-0.20830582
409,-0.094803706,-0.2072549,0.020870982,-0.15023395
410,-0.109545566,-0.18648,-0.06711774,-0.08954694
411,-0.1255138,-0.16713667,-0.17610995,-0.030744096
412,-0.1420932,-0.14963593,-0.29374242,0.017394021
413,-0.15881589,-0.13394457,-0.40660045,0.05073595
414,-0.17550331,-0.11970982,-0.51476043,0.0693527
415,-0.19223595,-0.10644686,-0.6039803,0.07529888
416,-0.20922354,-0.093705304,-0.66860634,0.07111644
417,-0.22667988,-0.08117236,-0.7169364,0.059945017
418,-0.24471213,-0.06871824,-0.7444016,0.04541125
419,-0.2632068,-0.05642395,-0.75341725,0.031684447
420,-0.28176114,-0.044564735,-0.7454885,0.02217668
421,-0.29974142,-0.033520296,-0.7177759,0.01768897
422,-0.31645235,-0.023635633,-0.68022984,0.0149937775
423,-0.33132982,-0.015109357,-0.6405513,0.012566634
424,-0.3440515,-0.007959922,-0.60508054,0.010765357
425,-0.35454422,-0.002066595,-0.57785004,0.00919053
426,-0.36291686,0.0027586017,-0.55663455,0.0066464087
427,-0.36941174,0.006714281,-0.5352653,0.0012347567
428,-0.37439635,0.00998154,-0.5229455,-0.0061877323
429,-0.3783472,0.012712075,-0.51649266,-0.01266251
430,-0.38177046,0.015013482,-0.5057744,-0.015958546
431,-0.3850744,0.016929861,-0.49702474,-0.016463991
432,-0.3884543,0.018430248,-0.48891112,-0.016209705
433,-0.3918631,0.019425502,-0.47962853,-0.015113424
434,-0.39506218,0.019808339,-0.4688818,-0.013081005
435,-0.3976917,0.019489933,-0.45928138,-0.010788043
436,-0.39929324,0.018446513,-0.44962224,-0.008602677
437,-0.39931813,0.016770659,-0.4434117,-0.006899611
438,-0.39724416,0.014698517,-0.44137752,-0.00595534
439,-0.39292,0.0125266,-0.43486592,-0.00587308
440,-0.38693815,0.010371885,-0.42579353,-0.0065383543
441,-0.3803782,0.008040451,-0.420582,-0.0077206483
442,-0.37388465,0.0053458856,-0.41674238,-0.00915285
443,-0.36700463,0.0028661967,-0.40765595,-0.010532192
444,-0.35963234,0.0014008407,-0.39864323,-0.011558411
445,-0.35382953,-0.0011736193,-0.39002874,-0.012004742
446,-0.34895748,-0.004338913,-0.3823694,-0.011760464
447,-0.34444842,-0.0075088986,-0.3785393,-0.01085185
448,-0.3402047,-0.010479959,-0.3752349,-0.009414956
449,-0.3362308,-0.013142934,-0.36987555,-0.0076114894
450,-0.33254173,-0.01542964,-0.36578912,-0.005580634
451,-0.32914194,-0.017304733,-0.36995012,-0.0034600126
452,-0.32602063,-0.018755702,-0.37636545,-0.0013691044
453,-0.32316557,-0.01978317,-0.37823915,0.00061014283
454,-0.32056588,-0.02040278,-0.3753913,0.0023967198
455,-0.31820625,-0.020652063,-0.3738417,0.003930574
456,-0.31607082,-0.020587005,-0.37408355,0.0052232775
457,-0.3141623,-0.020268911,-0.37440947,0.0063061086
458,-0.31250378,-0.019753145,-0.37207606,0.007146225
459,-0.3111156,-0.019087244,-0.3647056,0.0076948344
460,-0.30999362,-0.018312497,-0.3637061,0.007960694
461,-0.30910265,-0.01747238,-0.3687156,0.007951624
462,-0.30838346,-0.016616,-0.37257284,0.0076035038
463,-0.30776283,-0.015795588,-0.375347,0.0068312595
464,-0.30717018,-0.015059314,-0.37539265,0.0056549087
465,-0.30655137,-0.0144462725,-0.37500662,0.004221768
466,-0.30587512,-0.013983051,-0.3808578,0.0030147654
467,-0.3051401,-0.013676844,-0.3845749,0.001787432
468,-0.30436575,-0.013513887,-0.3789972,0.0017796126
469,-0.30357966,-0.01346353,-0.37532622,0.002470222
470,-0.3028112,-0.013484173,-0.37422594,0.0026253592
471,-0.3020866,-0.013538596,-0.37480003,0.0029159281
472,-0.30141756,-0.013606468,-0.37717053,0.0031045321
473,-0.3007987,-0.013681848,-0.37655574,0.0032265147
474,-0.30021694,-0.013760667,-0.3744063,0.0032021182
