time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
104,-0.36784136,-0.006244345,-1.0369874,0.02439301
105,-0.36368352,-0.005681661,-1.0441366,0.023530375
106,-0.3596622,-0.004834976,-1.0280913,0.02256859
107,-0.35575116,-0.0037046035,-0.9858613,0.021643396
108,-0.35188532,-0.0023086837,-0.92293984,0.02084957
109,-0.34797612,-0.00068475027,-0.8397827,0.020237155
110,-0.34389648,0.0011137123,-0.73656666,0.019798957
111,-0.3394249,0.0030282147,-0.6216566,0.019468352
112,-0.33413652,0.005049061,-0.49969855,0.019139625
113,-0.32808012,0.007857165,-0.36707923,0.01870205
114,-0.3225404,0.01071375,-0.24089873,0.018049287
115,-0.31801414,0.011813783,-0.13810667,0.017108457
116,-0.31385404,0.01213344,-0.056903943,0.015899576
117,-0.30952892,0.011972986,0.00411032,0.014540564
118,-0.30479157,0.011453778,0.04787708,0.013142768
119,-0.29947743,0.010661828,0.0720272,0.011775624
120,-0.29345536,0.009650623,0.08041024,0.010588014
121,-0.28661332,0.008423602,0.08005404,0.009852364
122,-0.27885726,0.0069291582,0.070868626,0.009807637
123,-0.27012524,0.0050709555,0.061171964,0.010527647
124,-0.26039737,0.0027263858,0.05329159,0.011918562
125,-0.24969086,-0.00025155532,0.043498643,0.013771135
126,-0.23807485,-0.004022071,0.037337817,0.015844215
127,-0.22568856,-0.0087352935,0.036802154,0.017918233
128,-0.21274355,-0.014510078,0.036325254,0.019826168
129,-0.19948845,-0.021421492,0.033699363,0.021442281
130,-0.18618271,-0.029498935,0.030716367,0.022780964
131,-0.17307678,-0.038732085,0.020738535,0.023548203
132,-0.1603962,-0.049078405,0.0063234977,0.024641043
133,-0.14833222,-0.06047284,0.0041767694,0.022129139
134,-0.13703083,-0.072831556,0.005004451,0.014723851
135,-0.12658603,-0.08606043,-0.0016974625,0.014497714
136,-0.11703087,-0.10006341,-0.0058241165,0.027659958
137,-0.10834586,-0.11475232,-0.008058991,0.05343208
138,-0.10046955,-0.13005082,-0.009943537,0.06278409
139,-0.09329616,-0.14589825,-0.01057413,0.03878165
140,-0.08667607,-0.162243,-0.010153283,-0.00210319
141,-0.08043116,-0.17903186,-0.008810278,-0.055398047
142,-0.07438335,-0.19619389,-0.0068511465,-0.08078921
143,-0.068387516,-0.2136299,-0.0046185316,-0.084795564
144,-0.062355526,-0.23120667,-0.002444229,-0.10188377
145,-0.056259338,-0.24875528,-0.00062568067,-0.12281819
146,-0.050121117,-0.26608026,0.0006165194,-0.1767952
147,-0.043987866,-0.2829833,0.0012172777,-0.26876074
148,-0.03792423,-0.2992805,0.0012728784,-0.3730775
149,-0.032018356,-0.31479734,0.00096639676,-0.51068366
150,-0.02637647,-0.329368,0.000492661,-0.6636866
151,-0.021100285,-0.3428449,1.169271e-05,-0.80530846
152,-0.016271165,-0.35510477,-0.00036259467,-0.9447984
153,-0.011954654,-0.36605102,-0.00055606687,-1.0632448
154,-0.008205904,-0.37560913,-0.00050091825,-1.143639
155,-0.005064241,-0.3837357,-0.00011080956,-1.1807936
156,-0.0025531703,-0.39042628,0.0007033107,-1.1543237
157,-0.0006803773,-0.39571595,0.001971277,-1.0640852
158,0.0005496178,-0.39966506,0.0036478855,-0.9524593
159,0.0011295824,-0.4023468,0.005692905,-0.8582358
160,0.0010482155,-0.40384248,0.008130745,-0.790577
161,0.00029828472,-0.40424034,0.010992597,-0.7581878
162,-0.0011080051,-0.40363544,0.014214272,-0.7353805
163,-0.0031218338,-0.40213004,0.017604103,-0.71948767
164,-0.005638781,-0.39983457,0.020881377,-0.7108069
165,-0.0084861675,-0.3968629,0.023760408,-0.69103193
166,-0.011442947,-0.39332289,0.026039131,-0.67941076
167,-0.014270444,-0.38930655,0.027625782,-0.6602995
168,-0.01674716,-0.38488358,0.028530763,-0.6176991
169,-0.018699963,-0.3801031,0.02886482,-0.58568084
170,-0.020036187,-0.37499797,0.028805602,-0.5484126
171,-0.020755831,-0.36959383,0.028478326,-0.49986476
172,-0.02093936,-0.36392415,0.027919156,-0.47199422
173,-0.020727353,-0.35804582,0.027168773,-0.44847032
174,-0.02029204,-0.35205552,0.026345612,-0.4167761
175,-0.019800223,-0.34609872,0.025596133,-0.39735427
176,-0.019374404,-0.34037146,0.025039675,-0.38160318
177,-0.019094141,-0.3350993,0.024721893,-0.36127743
178,-0.01902091,-0.33050025,0.024606623,-0.34650502
179,-0.019201273,-0.32675475,0.024636004,-0.33659813
180,-0.01964427,-0.32399794,0.02482586,-0.32291168
181,-0.020313738,-0.3223174,0.025252584,-0.30482915
182,-0.021139612,-0.3217491,0.025981722,-0.29596227
183,-0.022041427,-0.3222686,0.027001519,-0.2917007
184,-0.022945955,-0.32379338,0.0282062,-0.2796663
185,-0.023791267,-0.32620084,0.029437099,-0.27475917
186,-0.024533512,-0.32935706,0.030568099,-0.27520987
187,-0.025144216,-0.3331479,0.031568456,-0.27012885
188,-0.02560891,-0.3374933,0.032496493,-0.27256224
189,-0.025920816,-0.34234133,0.033490974,-0.28394103
190,-0.02607451,-0.34765726,0.03477476,-0.29059815
191,-0.026061852,-0.3534114,0.03658653,-0.2957136
192,-0.02587064,-0.35956934,0.039095793,-0.30874074
193,-0.025487313,-0.36607322,0.042491503,-0.32525438
194,-0.024896046,-0.37282825,0.046749245,-0.3419663
195,-0.024088254,-0.37970057,0.052279476,-0.36290637
196,-0.023076141,-0.386525,0.059905805,-0.38298002
197,-0.02189587,-0.39312366,0.06653675,-0.3967431
198,-0.020613892,-0.39932695,0.07350943,-0.41285765
199,-0.01932061,-0.40499476,0.084762014,-0.43076783
200,-0.018108698,-0.4100292,0.09315093,-0.44229424
201,-0.017048668,-0.4143793,0.0926781,-0.45074326
202,-0.016175332,-0.41804096,0.08331504,-0.4573081
203,-0.015489139,-0.4210505,0.07206201,-0.4568083
204,-0.014977431,-0.42346793,0.061899293,-0.45360205
205,-0.014638855,-0.4253546,0.060244832,-0.45157495
206,-0.014489231,-0.4267571,0.06973944,-0.44311872
207,-0.014559749,-0.42770544,0.087217934,-0.43093765
208,-0.014885216,-0.4282065,0.10965077,-0.4191679
209,-0.015477837,-0.42824653,0.1288,-0.40840057
210,-0.016324956,-0.4277902,0.13672197,-0.39414173
211,-0.01739945,-0.42677867,0.13711976,-0.3751747
212,-0.018678265,-0.42511815,0.12127719,-0.35231388
213,-0.020151004,-0.4226685,0.08127047,-0.32122362
214,-0.021821285,-0.41922858,0.020745315,-0.28500134
215,-0.023715323,-0.41451284,-0.061917502,-0.24643417
216,-0.025890982,-0.40812096,-0.15956174,-0.20358792
217,-0.028457653,-0.3994799,-0.2657391,-0.15969668
218,-0.031605646,-0.3877658,-0.37131166,-0.11521053
219,-0.03565003,-0.37189773,-0.4601005,-0.07547858
220,-0.041048717,-0.35089982,-0.53129464,-0.042900138
221,-0.048209447,-0.32517272,-0.58532107,-0.01775607
222,-0.056799978,-0.29832622,-0.62484705,-0.000972817
223,-0.06506143,-0.27647662,-0.6512594,0.011601721
224,-0.07080321,-0.26367033,-0.6690299,0.016818825
225,-0.07346029,-0.2590913,-0.67797935,0.015357223
226,-0.0742726,-0.2588276,-0.67806005,0.014983769
227,-0.074904546,-0.25877914,-0.6721426,0.01395192
228,-0.07653053,-0.25624907,-0.6645215,0.014077969
229,-0.07975853,-0.2501287,-0.6594424,0.014485516
230,-0.08486656,-0.24036944,-0.6580743,0.013404249
231,-0.09203136,-0.22737297,-0.65179193,0.010749405
232,-0.10148574,-0.21158184,-0.6412974,0.007226296
233,-0.11363832,-0.19325253,-0.63035196,0.0047819503
234,-0.12920696,-0.17235628,-0.6164997,0.003610291
235,-0.14932941,-0.14861502,-0.6003561,0.0024824205
236,-0.17548071,-0.12176007,-0.57951915,0.00062828383
237,-0.20883974,-0.09212547,-0.5560776,-0.0013687916
238,-0.24872442,-0.0615638,-0.53064144,-0.0015839816
239,-0.2909357,-0.03393535,-0.50799257,-0.0024062698
240,-0.32878214,-0.013527961,-0.4909399,-0.0029251655
241,-0.35718232,-0.0019180264,-0.47369373,-0.0032676551
242,-0.37518924,0.0027729895,-0.4563463,-0.0034471888
243,-0.38477832,0.0035730707,-0.43878058,-0.0035278848
244,-0.3886306,0.0027032404,-0.4182065,-0.003522255
245,-0.38892847,0.0012766686,-0.39845246,-0.0035579114
246,-0.38711897,-0.0002843968,-0.38299277,-0.0039936085
247,-0.3840858,-0.0018601628,-0.37028825,-0.0027243632
248,-0.38036054,-0.0034324883,-0.3574612,-0.0016108803
249,-0.37627006,-0.005001373,-0.34634742,-0.0030268177
250,-0.37201685,-0.00655587,-0.34194186,-0.0036630041
251,-0.3677279,-0.008067517,-0.34059748,-0.004343292
252,-0.3634801,-0.009491899,-0.3377153,-0.0035688586
253,-0.35931185,-0.010779286,-0.3357277,-0.0014322851
254,-0.35522726,-0.011879944,-0.3338739,-0.00080423075
255,-0.35121134,-0.012752277,-0.33026618,-0.0004245205
256,-0.3472488,-0.013364067,-0.32986656,-0.00029315456
257,-0.3433382,-0.013691231,-0.33037826,-0.00038198294
258,-0.33949587,-0.013717191,-0.3239503,-0.00065816427
259,-0.33574036,-0.013440697,-0.32018074,-0.001007848
260,-0.3320856,-0.012878639,-0.32298023,-0.0012565049
261,-0.32854164,-0.012058852,-0.327605,-0.0011773726
262,-0.3251229,-0.011012617,-0.33503202,-0.00052898773
263,-0.32184696,-0.0097702695,-0.34039,0.0008525442
264,-0.31874508,-0.008362152,-0.34070373,0.0029869282
265,-0.3158525,-0.006822355,-0.33726507,0.0057065166
266,-0.31319314,-0.005195607,-0.33730078,0.008799559
267,-0.31075847,-0.0035378938,-0.3421855,0.013988514
268,-0.30850008,-0.0019139603,-0.34286174,0.01845621
269,-0.30635652,-0.00038948958,-0.34193507,0.019520897
270,-0.30428937,0.0009835975,-0.3476755,0.019968482
271,-0.30229858,0.002173085,-0.3537039,0.01866264
272,-0.30040815,0.0031589551,-0.3628242,0.017733695
273,-0.29866058,0.0039258823,-0.37651688,0.017329276
274,-0.297125,0.00446417,-0.38412964,0.015764771
275,-0.2958923,0.0047825756,-0.3880651,0.015806682
276,-0.29506055,0.004917695,-0.39669767,0.015526747
277,-0.29470617,0.0049286424,-0.39826712,0.021213956
278,-0.29484493,0.004871717,-0.3982531,0.024210976
279,-0.29541585,0.0047803866,-0.4038977,0.018898787
280,-0.29628286,0.0046615317,-0.40548936,0.010796947
281,-0.29724932,0.00448669,-0.4036622,-0.0016922021
282,-0.2980675,0.0041867374,-0.4110485,-0.009177559
283,-0.29847887,0.003667529,-0.4161597,-0.0062280805
284,-0.29827273,0.002842113,-0.4200662,0.007438671
285,-0.29730672,0.0016466827,-0.4268911,0.036154643
286,-0.2954823,2.7440945e-05,-0.42665964,0.07189963
287,-0.29270905,-0.002083485,-0.42013356,0.10260267
288,-0.2888839,-0.0047746105,-0.41368344,0.124116346
289,-0.2839011,-0.008143209,-0.40049976,0.13616636
290,-0.27768964,-0.012277796,-0.37696168,0.13268954
291,-0.2702283,-0.017255003,-0.34536242,0.110045485
292,-0.26152387,-0.023155523,-0.3064754,0.06383564
293,-0.2515867,-0.030084452,-0.25906658,-0.006673161
294,-0.24041821,-0.03817941,-0.21093585,-0.09220585
295,-0.2280152,-0.04760961,-0.16490303,-0.18386832
296,-0.21438083,-0.058564905,-0.12021456,-0.2755455
297,-0.19954675,-0.07123859,-0.07415146,-0.3481577
298,-0.18359615,-0.08579832,-0.0380508,-0.40344307
299,-0.16669084,-0.10234668,-0.01491279,-0.43980047
300,-0.14907356,-0.12087397,0.0066299792,-0.4540396
301,-0.13105714,-0.14121881,0.02455735,-0.45802313
302,-0.11301677,-0.16303837,0.030545045,-0.44990253
303,-0.09538277,-0.18580534,0.035309974,-0.43590048
304,-0.07861849,-0.20883973,0.036048606,-0.41477278
305,-0.06316874,-0.23138088,0.028590884,-0.3838389
306,-0.0493965,-0.25269344,0.02630945,-0.35307893
307,-0.03752508,-0.2721741,0.028510422,-0.32729554
308,-0.027606014,-0.28941336,0.024056945,-0.31391343
309,-0.01954437,-0.30420423,0.018172314,-0.30300504
310,-0.013152555,-0.31651667,0.01383908,-0.2945657
311,-0.008192794,-0.3264592,0.0063234977,-0.28893512
312,-0.004419183,-0.3342257,0.0015025137,-0.28447774
313,-0.0016278487,-0.34003556,0.0034200584,-0.28770185
314,0.0003312835,-0.34409317,0.0013140138,-0.2882708
315,0.0015811683,-0.3465904,-0.002432024,-0.28441176
316,0.0022402394,-0.34772015,-0.0028524194,-0.2805912
317,0.0024183425,-0.3476726,-0.0030110846,-0.27225572
318,0.0021923236,-0.34661666,-0.0026358932,-0.26707238
319,0.001589757,-0.34469372,-0.0016970105,-0.260414
320,0.00060838275,-0.34202856,-0.00037660784,-0.2509913
321,-0.0007450187,-0.33874503,0.0011512802,-0.24399202
322,-0.0024383527,-0.3349689,0.002652498,-0.23628803
323,-0.004423703,-0.33082336,0.003916848,-0.23585014
324,-0.0066459216,-0.3264307,0.0048109787,-0.23825352
325,-0.009044434,-0.32191235,0.005282454,-0.24316347
326,-0.011556408,-0.31739524,0.0053443834,-0.25172478
327,-0.014113135,-0.3130217,0.0050817495,-0.25609863
328,-0.016635055,-0.3089556,0.0046505053,-0.263447
329,-0.019042157,-0.30536652,0.0042594927,-0.2691492
330,-0.021266183,-0.30239668,0.004108512,-0.27004033
331,-0.023258766,-0.3001147,0.0043322705,-0.26722032
332,-0.024994139,-0.2984704,0.005005807,-0.25942564
333,-0.026461001,-0.2972678,0.0061612157,-0.2548807
334,-0.027666587,-0.29618746,0.0077876486,-0.25215766
335,-0.028648864,-0.29487756,0.0098430645,-0.2495122
336,-0.029469313,-0.29307377,0.012233442,-0.24856511
337,-0.030193478,-0.29067636,0.014815481,-0.24619709
338,-0.030875152,-0.28774187,0.017437302,-0.24494536
339,-0.031559084,-0.28442553,0.019999,-0.24580486
340,-0.03227737,-0.2809046,0.022418307,-0.2475905
341,-0.033041768,-0.27732393,0.02458176,-0.24955098
342,-0.033846397,-0.27377486,0.02638087,-0.24584396
343,-0.034679953,-0.27030087,0.02778716,-0.24015926
344,-0.035532046,-0.26690975,0.02887612,-0.23478451
345,-0.03639137,-0.26359496,0.029756239,-0.22917393
346,-0.037238035,-0.2603574,0.030705517,-0.22628732
347,-0.038038146,-0.25721526,0.03142742,-0.22186342
348,-0.03874242,-0.2542126,0.033685353,-0.21635386
349,-0.03928396,-0.25142232,0.035945088,-0.21398991
350,-0.039594058,-0.2489442,0.03866229,-0.21072328
351,-0.03962299,-0.2468877,0.04214886,-0.20674601
352,-0.039348602,-0.24535666,0.046418805,-0.20240436
353,-0.038756434,-0.24443804,0.05162357,-0.19604719
354,-0.03783518,-0.24417436,0.057804737,-0.19083978
355,-0.036597047,-0.2445428,0.064768374,-0.18639211
356,-0.035094924,-0.24545518,0.07281555,-0.18665358
357,-0.03341741,-0.24677166,0.08544595,-0.18945168
358,-0.031672545,-0.24832208,0.09016205,-0.19098492
359,-0.029977404,-0.24992631,0.08584329,-0.19726796
360,-0.028452681,-0.25141418,0.07400125,-0.20673881
361,-0.02721274,-0.25263494,0.056393024,-0.21785113
362,-0.026365621,-0.25345692,0.045759283,-0.2298098
363,-0.026022073,-0.2537625,0.043161873,-0.23958844
364,-0.026296008,-0.2534463,0.050285537,-0.24768683
365,-0.027294107,-0.2524132,0.07024889,-0.2534438
366,-0.029109491,-0.25056657,0.09986098,-0.25867873
367,-0.03183076,-0.24779287,0.1370402,-0.26432747
368,-0.03555013,-0.24394947,0.17181458,-0.26655632
369,-0.040369757,-0.23886468,0.19340661,-0.26564926
370,-0.046398133,-0.23236175,0.20166354,-0.259496
371,-0.053760022,-0.22428744,0.18326333,-0.24850881
372,-0.06261409,-0.21454947,0.13651809,-0.23316745
373,-0.07316149,-0.2031444,0.06462824,-0.20894139
374,-0.08563051,-0.19017638,-0.03188455,-0.17822585
375,-0.10023223,-0.17585124,-0.14243765,-0.14050098
376,-0.11708511,-0.1604611,-0.25460225,-0.10376137
377,-0.13613805,-0.14435157,-0.35237172,-0.069740705
378,-0.15711577,-0.12789111,-0.43644038,-0.039122116
379,-0.17952509,-0.11144315,-0.5005814,-0.014981745
380,-0.2027178,-0.09534988,-0.5475635,0.0035808901
381,-0.22597605,-0.07992626,-0.5832469,0.015734117
382,-0.24858835,-0.06546037,-0.59793043,0.020487376
383,-0.2699286,-0.052194282,-0.6007288,0.021335313
384,-0.28954208,-0.040285643,-0.59767056,0.020598724
385,-0.30718738,-0.029790442,-0.5899366,0.019786758
386,-0.32279578,-0.02068428,-0.5840407,0.019478986
387,-0.33639354,-0.012903973,-0.578124,0.01749192
388,-0.3480376,-0.006379777,-0.5775341,0.01628429
389,-0.35781562,-0.0010331828,-0.5806554,0.015932418
390,-0.36588448,0.0032365236,-0.5811151,0.015615263
391,-0.3724761,0.0065532015,-0.5841424,0.0143410135
392,-0.3778599,0.0090457145,-0.5867724,0.010922996
393,-0.38228217,0.010821344,-0.5876787,0.0073930053
394,-0.38593057,0.011959536,-0.584938,0.0033969777
395,-0.38893616,0.012528789,-0.5762523,0.0020041857
396,-0.3914016,0.012611049,-0.5670576,0.0005447726
397,-0.3934059,0.012306718,-0.55521196,-0.0015311224
398,-0.39499483,0.011718073,-0.5410333,-0.0032132322
399,-0.39617828,0.010936446,-0.52479434,-0.0045534777
400,-0.39692774,0.010038778,-0.508106,-0.00534699
401,-0.39717636,0.009086688,-0.49623415,-0.0055872025
402,-0.39682105,0.008121148,-0.48542547,-0.0053413603
403,-0.3957321,0.00716593,-0.4742398,-0.0047323857
404,-0.39376575,0.0062419893,-0.46339178,-0.0039304276
405,-0.390771,0.00538467,-0.45248228,-0.003154743
406,-0.38659868,0.0046474566,-0.44215277,-0.0026261515
407,-0.38114122,0.004089464,-0.43575236,-0.002491345
408,-0.3743471,0.0038013973,-0.43443152,-0.002795989
409,-0.36615616,0.0048523247,-0.43143904,-0.0035360171
410,-0.35885665,0.006535373,-0.42733273,-0.004684218
411,-0.35385442,0.006165985,-0.4221465,-0.006107662
412,-0.34947598,0.0052364143,-0.41468695,-0.0075276652
413,-0.3452137,0.004163592,-0.41201723,-0.008625196
414,-0.3409677,0.0030610561,-0.41074157,-0.009160982
415,-0.33672804,0.0019869832,-0.40540347,-0.00901773
416,-0.33250105,0.0009760908,-0.40327978,-0.008180742
417,-0.32828987,4.307975e-05,-0.40106162,-0.0067604254
418,-0.32409313,-0.0008148651,-0.39709273,-0.00480276
419,-0.31991768,-0.0016108803,-0.39670488,-0.0028651124
420,-0.31580275,-0.0023593535,-0.39671484,8.999617e-05
421,-0.3118131,-0.0030771745,-0.391129,0.0027726768
422,-0.3080137,-0.0037843613,-0.38377932,0.0045945975
423,-0.30445662,-0.004499993,-0.38173023,0.0071124453
424,-0.30119154,-0.0052293865,-0.3798276,0.010107902
425,-0.2982714,-0.00595878,-0.37432042,0.014365722
426,-0.29574764,-0.0066547072,-0.3690117,0.0189285
427,-0.293666,-0.0072708763,-0.3637486,0.02342059
428,-0.29207078,-0.007752864,-0.3579485,0.028961418
429,-0.29100034,-0.008039054,-0.35505593,0.039532
430,-0.29047373,-0.00806783,-0.35471734,0.052843437
431,-0.29045928,-0.007796027,-0.35038275,0.054435782
432,-0.29084983,-0.007225836,-0.34128955,0.044725332
433,-0.29147092,-0.0064101163,-0.33215478,0.032918036
434,-0.292116,-0.005439572,-0.32500988,0.02402331
435,-0.2925748,-0.004431182,-0.3185444,0.024550337
436,-0.29264894,-0.0035178761,-0.31557313,0.036062688
437,-0.29216933,-0.0028328965,-0.30955514,0.051346492
438,-0.290999,-0.0025022922,-0.30100757,0.07202381
439,-0.28902042,-0.0026446052,-0.2969302,0.09695518
440,-0.28612873,-0.0033696203,-0.29489964,0.11328366
441,-0.28223804,-0.0047746105,-0.28674576,0.119849145
442,-0.27726248,-0.006951219,-0.26960403,0.11101478
443,-0.27110165,-0.010004226,-0.24687196,0.07816767
444,-0.2636385,-0.014072505,-0.21655422,0.026738832
445,-0.2547582,-0.019339342,-0.17863367,-0.046132054
446,-0.24437128,-0.026038067,-0.13931678,-0.13636014
447,-0.23243614,-0.034451745,-0.09817546,-0.23290567
448,-0.21897535,-0.04490597,-0.057516456,-0.33028412
449,-0.2040938,-0.057741053,-0.027106963,-0.4094468
450,-0.18797323,-0.073269136,-0.0067064944,-0.4619547
451,-0.170841,-0.09171917,0.00882598,-0.49759024
452,-0.15295476,-0.11317374,0.0178586,-0.51623887
453,-0.13461152,-0.13749927,0.022420567,-0.51839614
454,-0.11617154,-0.1642829,0.023209373,-0.5081433
455,-0.09807782,-0.19280152,0.018207122,-0.4855712
456,-0.08085879,-0.22205515,0.011367789,-0.4537237
457,-0.065075435,-0.2508928,0.009286154,-0.42322773
458,-0.051223185,-0.2781994,0.010217804,-0.3933276
459,-0.039619826,-0.30308166,0.012249715,-0.36301833
460,-0.030348076,-0.32496598,0.013363536,-0.34301662
461,-0.023261026,-0.3436065,0.009470586,-0.3255856
462,-0.018045865,-0.35902667,0.0048412653,-0.31007943
463,-0.014329661,-0.37142482,0.002760535,-0.30109742
464,-0.011764346,-0.38108647,0.000107976775,-0.2898844
465,-0.010066492,-0.38832128,-0.0017856099,-0.28238997
466,-0.009025901,-0.39342892,-0.0010248302,-0.27257943
467,-0.008490236,-0.3966821,-0.00037163543,-0.25675017
468,-0.00835372,-0.3983242,-2.0854017e-05,-0.24629593
469,-0.008558946,-0.39856532,0.0007272687,-0.23614103
470,-0.0090815015,-0.3975876,0.0016110027,-0.22812426
471,-0.0098892925,-0.39555517,0.0026091025,-0.22318834
