time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
239,-0.21976776,-0.0697676,0.019873334,-0.6608622
240,-0.19998568,-0.08097312,0.01300281,-0.6818861
241,-0.17922992,-0.0936637,0.01324917,-0.68812907
242,-0.15786344,-0.10804171,0.0145352185,-0.67096263
243,-0.13636272,-0.12417689,0.016204143,-0.6426811
244,-0.11527831,-0.14193882,0.018938066,-0.60089177
245,-0.09516624,-0.16096905,0.015918002,-0.55258036
246,-0.076529175,-0.18068832,0.0074373195,-0.51318586
247,-0.059773486,-0.20035881,0.003176862,-0.47606656
248,-0.04517492,-0.21919106,-2.9894774e-05,-0.44009918
249,-0.03285101,-0.23646536,-0.00598233,-0.40739968
250,-0.022763783,-0.25162345,-0.010170912,-0.37239316
251,-0.014763617,-0.26430652,-0.0099137025,-0.34041995
252,-0.008641669,-0.27434662,-0.010919035,-0.31373045
253,-0.0041556447,-0.28173846,-0.01105103,-0.2894556
254,-0.0010492402,-0.28660277,-0.01061165,-0.2645217
255,0.0009193848,-0.28913593,-0.0097093815,-0.23978049
256,0.0019414425,-0.28956005,-0.008547644,-0.21748862
257,0.0021416952,-0.28808406,-0.007308609,-0.1959199
258,0.0016096466,-0.28489688,-0.006172638,-0.17455103
259,0.00044112868,-0.28017834,-0.0052866437,-0.15953153
260,-0.0012503971,-0.2741039,-0.004731541,-0.15301296
261,-0.003361414,-0.2668475,-0.0044137584,-0.14829256
262,-0.005808295,-0.25858647,-0.004027718,-0.14358433
263,-0.008525043,-0.2495122,-0.004518179,-0.14765324
264,-0.0114560565,-0.23983929,-0.0033695507,-0.15231079
265,-0.014541667,-0.22981043,-0.0019885749,-0.16095561
266,-0.017702768,-0.21969181,-0.000111713634,-0.1709172
267,-0.020845335,-0.20976587,0.0024201507,-0.17995517
268,-0.023875797,-0.20031628,0.00573178,-0.18733983
269,-0.026709622,-0.19161204,0.009511269,-0.18953364
270,-0.029276745,-0.18388896,0.016078023,-0.18990615
271,-0.031514786,-0.17734163,0.021886257,-0.18901567
272,-0.033356838,-0.1721217,0.028741864,-0.1881937
273,-0.03471928,-0.16834211,0.036589243,-0.18604493
274,-0.03550854,-0.16608763,0.045343406,-0.18472095
275,-0.035645057,-0.16541703,0.05468613,-0.18496084
276,-0.035077747,-0.16635191,0.06422051,-0.18462054
277,-0.03378989,-0.1688532,0.07369251,-0.18589823
278,-0.03179957,-0.17280073,0.08300449,-0.18880111
279,-0.029163284,-0.17797811,0.0920805,-0.19601841
280,-0.025967829,-0.18410322,0.10037811,-0.20336679
281,-0.022315815,-0.19089639,0.1093818,-0.21425858
282,-0.018312115,-0.19814718,0.117706984,-0.22894123
283,-0.014067027,-0.20574513,0.12558149,-0.24118735
284,-0.00971119,-0.21367745,0.13692674,-0.25489664
285,-0.0054168305,-0.22199854,0.12810251,-0.2713865
286,-0.0013864605,-0.23076878,0.10530081,-0.28785074
287,0.0021715297,-0.23997441,0.08144722,-0.29815358
288,0.0050704484,-0.24947342,0.06477561,-0.3069304
289,0.0071584117,-0.25900495,0.06329564,-0.31422496
290,0.008325574,-0.26823935,0.077495955,-0.314285
291,0.008502773,-0.276836,0.10600101,-0.305927
292,0.0076615303,-0.2844709,0.1416112,-0.2913022
293,0.005802298,-0.29083335,0.16318381,-0.27018076
294,0.0029390901,-0.29560068,0.1742402,-0.23816311
295,-0.0009059442,-0.2984232,0.16396132,-0.19312617
296,-0.0057156277,-0.2989208,0.11948621,-0.14292093
297,-0.011513465,-0.29670042,0.048547454,-0.09769633
298,-0.018416084,-0.29139948,-0.05709787,-0.056267876
299,-0.02666894,-0.282765,-0.18422809,-0.0188267
300,-0.036656264,-0.2707428,-0.32725784,0.009243702
301,-0.04889745,-0.25554222,-0.48069307,0.025559042
302,-0.06401541,-0.23763672,-0.61761194,0.03486382
303,-0.08265248,-0.21768317,-0.72256184,0.039979268
304,-0.1053267,-0.19636403,-0.78957194,0.03589754
305,-0.1322216,-0.174237,-0.836491,0.028513836
306,-0.16296153,-0.15167522,-0.8615547,0.022354024
307,-0.19649144,-0.12895486,-0.86500216,0.019766115
308,-0.23115641,-0.10642997,-0.8580636,0.016938306
309,-0.26501134,-0.08465919,-0.8409842,0.01556303
310,-0.2962797,-0.064342506,-0.81262,0.018511256
311,-0.32374734,-0.046115477,-0.77347803,0.019492123
312,-0.34689438,-0.030381588,-0.7317262,0.016616773
313,-0.36576426,-0.01728409,-0.69665307,0.010718441
314,-0.38072038,-0.0067676194,-0.65495276,0.0053330623
315,-0.39224508,0.0013570521,-0.61492705,0.0041219927
316,-0.4008234,0.0073701725,-0.58741516,0.0034454581
317,-0.40690827,0.011607038,-0.5564962,0.0019679037
318,-0.41090205,0.014412327,-0.5288152,0.00042153883
319,-0.4131505,0.016095374,-0.49491194,-0.0012167824
320,-0.413942,0.016915787,-0.4587114,-0.0029598835
321,-0.41351438,0.017083747,-0.4279145,-0.0047251917
322,-0.41204977,0.016765028,-0.39471412,-0.006423253
323,-0.40968335,0.016087554,-0.36209688,-0.007968054
324,-0.4065182,0.015145473,-0.3345994,-0.009296414
325,-0.4026397,0.014005405,-0.31141302,-0.010379245
326,-0.39812925,0.012715516,-0.2921318,-0.011209353
327,-0.39308903,0.011315217,-0.27173993,-0.011780482
328,-0.38764423,0.009842668,-0.2573258,-0.012086064
329,-0.38192824,0.008338841,-0.25196868,-0.012148307
330,-0.37606484,0.006848775,-0.24741937,-0.012077306
331,-0.37014946,0.00541845,-0.24492548,-0.01204509
332,-0.364235,0.004076327,-0.24499871,-0.012205232
333,-0.3583296,0.0028205314,-0.24729913,-0.012616845
334,-0.35241827,0.0016138413,-0.24938212,-0.013258036
335,-0.34648937,0.0003983934,-0.24997565,-0.014069377
336,-0.34054506,-0.00088523974,-0.24979302,-0.014909494
337,-0.33461025,-0.0022739656,-0.25216305,-0.015458103
338,-0.32874143,-0.0037712248,-0.25957647,-0.015228839
339,-0.32302272,-0.0053482414,-0.26634213,-0.0136415
340,-0.31755576,-0.0069527826,-0.27042404,-0.010127148
341,-0.31245226,-0.008516976,-0.28187552,-0.0042213094
342,-0.3078365,-0.009956059,-0.2984454,0.0038276704
343,-0.30384997,-0.011165251,-0.3117272,0.014508974
344,-0.3006369,-0.012022258,-0.3258231,0.027602406
345,-0.2983134,-0.012407598,-0.3399,0.038796663
346,-0.29693967,-0.012229628,-0.35913646,0.051744655
347,-0.2964994,-0.011451129,-0.37675962,0.06631095
348,-0.2969053,-0.010105879,-0.38159147,0.073590815
349,-0.2980458,-0.008291464,-0.3925683,0.0724032
350,-0.29989466,-0.006114543,-0.4125949,0.06509894
351,-0.30270678,-0.0036273478,-0.4206222,0.05330322
352,-0.3063118,-0.0009121385,-0.42531663,0.04326029
353,-0.3100325,0.0018531149,-0.44330683,0.044305902
354,-0.3133455,0.004473553,-0.460925,0.06476334
355,-0.31591487,0.0067865327,-0.47122243,0.09501316
356,-0.31750062,0.008651304,-0.4808373,0.13322751
357,-0.31790474,0.0099258665,-0.48430938,0.17790008
358,-0.31695816,0.010453832,-0.473512,0.21341518
359,-0.3144973,0.010055356,-0.4467613,0.23077644
360,-0.31033808,0.00851462,-0.4006869,0.22035632
361,-0.30428076,0.0055845343,-0.34343314,0.18161273
362,-0.29613596,0.0009923552,-0.27938253,0.11340439
363,-0.28576666,-0.00555311,-0.21142496,0.017276105
364,-0.27312678,-0.014348999,-0.14851348,-0.09949604
365,-0.258276,-0.025687758,-0.092416495,-0.22577843
366,-0.24136704,-0.039835244,-0.05170506,-0.3421843
367,-0.22262782,-0.05699039,-0.024926333,-0.4416421
368,-0.20233448,-0.07723607,-0.00052487623,-0.5110071
369,-0.18080571,-0.100485034,0.008182278,-0.5513155
370,-0.15841629,-0.12643607,0.0018370217,-0.5697787
371,-0.13563131,-0.15453087,0.0024929286,-0.5707917
372,-0.11304253,-0.18393213,0.003715239,-0.5593175
373,-0.091354206,-0.21355264,-0.0016992707,-0.5343896
374,-0.07129593,-0.24217479,0.00052475574,-0.50073457
375,-0.053492866,-0.2686347,0.0072768456,-0.4692177
376,-0.038350955,-0.2919994,0.004644177,-0.43595427
377,-0.025999019,-0.3116733,0.0012525368,-0.4018748
378,-0.01629919,-0.3274169,-0.0006631998,-0.37643206
379,-0.008918768,-0.3392855,-0.008514194,-0.35699365
380,-0.0034292196,-0.34753528,-0.016126964,-0.34436062
381,0.0005975338,-0.3525347,-0.01811141,-0.3360361
382,0.0035082058,-0.35469034,-0.018695895,-0.3280553
383,0.0055346913,-0.35440478,-0.018910613,-0.31863603
384,0.0068112463,-0.35205364,-0.018534066,-0.30561516
385,0.007423758,-0.347986,-0.017462283,-0.28995666
386,0.0074513326,-0.34252524,-0.015721485,-0.27128047
387,0.0069699115,-0.33596256,-0.013590127,-0.25071263
388,0.00604233,-0.3285451,-0.011343047,-0.2255279
389,0.0047128866,-0.32046828,-0.009286727,-0.2019987
390,0.0030059917,-0.31186724,-0.007648541,-0.18391617
391,0.00092797354,-0.3028227,-0.006508502,-0.16808063
392,-0.0015189076,-0.29338124,-0.00581824,-0.1573496
393,-0.0043228986,-0.28358322,-0.005472431,-0.15225355
394,-0.007448288,-0.2734915,-0.0053133136,-0.14913048
395,-0.010829983,-0.26320648,-0.0050958837,-0.14847521
396,-0.014383906,-0.2528617,-0.0045127547,-0.15028368
397,-0.018020099,-0.24261361,-0.003231679,-0.15215127
398,-0.021648606,-0.23263761,-0.000939395,-0.15485209
399,-0.025183994,-0.22312641,0.0025978014,-0.15559243
400,-0.028534047,-0.21429142,0.00751507,-0.15897699
401,-0.03159344,-0.20637287,0.013904626,-0.1652056
402,-0.034251876,-0.19963317,0.021856876,-0.1706723
403,-0.036400862,-0.19434226,0.031419285,-0.17753305
404,-0.03793689,-0.19075659,0.042528115,-0.1845192
405,-0.038756885,-0.189097,0.054978143,-0.1922626
406,-0.03875779,-0.18953364,0.0685325,-0.1989898
407,-0.03784919,-0.19217753,0.08267676,-0.20458661
408,-0.03598318,-0.19707122,0.0973368,-0.2139433
409,-0.033186875,-0.20415653,0.11091873,-0.22304446
410,-0.029580064,-0.21323487,0.12397766,-0.23232703
411,-0.025376562,-0.22393149,0.1415538,-0.24466854
412,-0.020861609,-0.23570032,0.1522671,-0.25765252
413,-0.016337613,-0.24788545,0.14500602,-0.27160108
414,-0.0120690195,-0.25982162,0.12751983,-0.28259516
415,-0.008251107,-0.27093172,0.104348816,-0.2938798
416,-0.0050127087,-0.28079638,0.08557116,-0.30621287
417,-0.0024446812,-0.28917316,0.08315999,-0.31289753
418,-0.00063110515,-0.29597417,0.09898087,-0.31859663
419,0.00034168037,-0.30120438,0.12807086,-0.32311717
420,0.00040406157,-0.30489078,0.15585175,-0.32338804
421,-0.00048328875,-0.3070214,0.1787208,-0.31117195
422,-0.0023461368,-0.3075084,0.1870686,-0.2839642
423,-0.005220194,-0.30618942,0.16086124,-0.24608354
424,-0.009171909,-0.3028449,0.102549255,-0.19621953
425,-0.014331017,-0.29722214,0.015914837,-0.14003995
426,-0.020917209,-0.28907493,-0.102044,-0.08915066
427,-0.029246008,-0.278231,-0.24144433,-0.04746448
428,-0.0397143,-0.26467308,-0.39782006,-0.012575871
429,-0.0527791,-0.2485992,-0.554283,0.016069101
430,-0.06892318,-0.2304263,-0.68818253,0.0343346
431,-0.08857056,-0.21070325,-0.78533834,0.040590435
432,-0.111958094,-0.18995368,-0.84497094,0.04052882
433,-0.13898273,-0.16854292,-0.8772917,0.03622439
434,-0.16909839,-0.14665924,-0.88562363,0.027981805
435,-0.2013183,-0.12443399,-0.88218635,0.020251231
436,-0.23433243,-0.10211898,-0.8693037,0.017700229
437,-0.2667187,-0.08020088,-0.8422646,0.020946532
438,-0.29715756,-0.059376244,-0.807547,0.02366487
439,-0.3246008,-0.040400434,-0.76822126,0.022219218
440,-0.34837118,-0.02389993,-0.7254917,0.017633608
441,-0.36817497,-0.010242875,-0.6786346,0.0108788945
442,-0.3840519,0.0004941029,-0.6331713,0.002874016
443,-0.39628586,0.008481153,-0.59929425,-0.003290175
444,-0.4052986,0.014047004,-0.5686307,-0.0038437888
445,-0.41155162,0.0175845,-0.5383672,-0.0022229832
446,-0.4154803,0.019479925,-0.51401776,-0.003692718
447,-0.4174679,0.020075763,-0.48460954,-0.005350431
448,-0.41783178,0.019660397,-0.45799807,-0.0059306305
449,-0.41682148,0.018479355,-0.43631425,-0.0068398705
450,-0.41463226,0.016746575,-0.40939584,-0.007907689
451,-0.4114386,0.014649098,-0.38298598,-0.00930611
452,-0.4074028,0.012339246,-0.36142468,-0.01104233
453,-0.40267405,0.009927117,-0.3417077,-0.013056921
454,-0.39738432,0.0074849618,-0.32174933,-0.015187239
455,-0.39166376,0.005066264,-0.30805892,-0.017228728
456,-0.38564578,0.0027176281,-0.3009203,-0.018977147
457,-0.37945107,0.00047627464,-0.29360455,-0.020271102
458,-0.37317088,-0.0016293341,-0.2887447,-0.02103021
459,-0.36687446,-0.0035735501,-0.28642753,-0.021246025
460,-0.36061645,-0.005333228,-0.2832262,-0.020947011
461,-0.3544398,-0.0068930425,-0.28316426,-0.020190092
462,-0.34837887,-0.00825831,-0.27969128,-0.019036574
463,-0.34245855,-0.009459996,-0.27581865,-0.017512104
464,-0.3367077,-0.0105487695,-0.27935404,-0.015617306
465,-0.33116618,-0.011578429,-0.28346848,-0.013354684
466,-0.3258814,-0.012593387,-0.28730223,-0.01067169
467,-0.32090536,-0.013617103,-0.29188362,-0.007417568
468,-0.3162973,-0.014642383,-0.3004294,-0.0034124705
469,-0.3121146,-0.015630443,-0.31364563,0.0014608938
470,-0.3084097,-0.016510595,-0.3212679,0.007144974
471,-0.30524,-0.01718838,-0.32480782,0.0135237295
472,-0.30266565,-0.017558394,-0.3355853,0.01975329
473,-0.30073452,-0.01753087,-0.3480715,0.02666314
474,-0.2994842,-0.017043564,-0.35315284,0.032302804
