time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
205,-0.011573586,-0.4274646,0.012063927,-0.59127516
206,-0.01111748,-0.42388207,0.014653652,-0.5501845
207,-0.011013511,-0.41887733,0.016778681,-0.51912206
208,-0.011304623,-0.4127491,0.018277187,-0.48456624
209,-0.012000762,-0.40581456,0.019036612,-0.45617336
210,-0.013072092,-0.39839455,0.019050173,-0.42451262
211,-0.014455779,-0.39078692,0.018451674,-0.39134395
212,-0.016055994,-0.38324368,0.01747256,-0.36401767
213,-0.017751588,-0.37595195,0.01636778,-0.33284262
214,-0.019405143,-0.3690374,0.015388214,-0.30607963
215,-0.020883758,-0.36257732,0.014753552,-0.2808849
216,-0.022089796,-0.356623,0.014666761,-0.2467898
217,-0.022988899,-0.35121572,0.0153131755,-0.21987823
218,-0.023626272,-0.34640804,0.016807612,-0.20151171
219,-0.02410724,-0.34227127,0.019141031,-0.1777329
220,-0.024558375,-0.3388917,0.022194548,-0.1630709
221,-0.02508274,-0.33635417,0.025802262,-0.15633966
222,-0.025734125,-0.33472803,0.029788332,-0.14727071
223,-0.02651615,-0.33404994,0.03402393,-0.1480023
224,-0.027394008,-0.3343033,0.038504075,-0.15174435
225,-0.028307576,-0.3354077,0.043286186,-0.1504307
226,-0.029185435,-0.33722776,0.048680805,-0.14895439
227,-0.029950734,-0.33959517,0.05492616,-0.1517775
228,-0.030523466,-0.34233165,0.060837455,-0.15582326
229,-0.030810058,-0.34527236,0.0688426,-0.1536748
230,-0.030705186,-0.34828377,0.0776501,-0.15502912
231,-0.030117083,-0.35127014,0.0866443,-0.159925
232,-0.028993318,-0.35417333,0.09896595,-0.16419752
233,-0.02734112,-0.35697395,0.11304964,-0.17390546
234,-0.025225582,-0.3597004,0.1311054,-0.18353553
235,-0.022761524,-0.3624228,0.1417536,-0.19016545
236,-0.020106705,-0.36522278,0.13067189,-0.19899292
237,-0.017434258,-0.36814693,0.11260302,-0.21208385
238,-0.014906461,-0.37115863,0.09292039,-0.22189501
239,-0.012660285,-0.3741197,0.083783805,-0.22284178
240,-0.010796985,-0.3768468,0.102687575,-0.2224724
241,-0.009361764,-0.37921137,0.1310715,-0.22033457
242,-0.008344679,-0.38120627,0.15056336,-0.21400492
243,-0.007705046,-0.38293403,0.15545487,-0.20611921
244,-0.0074008247,-0.38455516,0.13979627,-0.19252127
245,-0.007408961,-0.38623038,0.10548298,-0.17102668
246,-0.007733072,-0.38805357,0.04750415,-0.14423522
247,-0.00840028,-0.38999996,-0.037916545,-0.11459812
248,-0.009451268,-0.3919082,-0.14607112,-0.08148076
249,-0.010935761,-0.39349523,-0.26852548,-0.049239486
250,-0.012908906,-0.39439008,-0.40331188,-0.021289501
251,-0.015429469,-0.39417866,-0.53706896,0.001098699
252,-0.018561188,-0.39244148,-0.6561821,0.018133424
253,-0.022374127,-0.38877168,-0.7461686,0.029642332
254,-0.026951462,-0.38277766,-0.7958634,0.037699446
255,-0.032406658,-0.37407652,-0.8146607,0.04172331
256,-0.03888933,-0.36231554,-0.824217,0.03940595
257,-0.046602905,-0.3471925,-0.82803535,0.032572106
258,-0.055847082,-0.3284813,-0.8295142,0.026716
259,-0.0670852,-0.3060474,-0.8245325,0.022730919
260,-0.08102107,-0.27985868,-0.79393095,0.019697929
261,-0.09868536,-0.249992,-0.7516575,0.016811945
262,-0.12149473,-0.21661566,-0.7127822,0.013823994
263,-0.15114887,-0.17997645,-0.67295426,0.010688102
264,-0.18909429,-0.14048097,-0.63463366,0.0060311784
265,-0.23515242,-0.099214226,-0.59400564,0.0017755465
266,-0.28547147,-0.059168562,-0.5529043,-0.0012399278
267,-0.33213624,-0.025762824,-0.51957875,-0.0031622497
268,-0.36745262,-0.003582308,-0.48917106,-0.003693969
269,-0.389263,0.0077589536,-0.45138067,-0.0051499414
270,-0.4005454,0.012151893,-0.4144058,-0.0061627105
271,-0.4053985,0.01307646,-0.3820661,-0.007954605
272,-0.40673336,0.012393044,-0.35762668,-0.009265762
273,-0.40614885,0.010916116,-0.33575842,-0.010383937
274,-0.40443563,0.009000987,-0.31661868,-0.011310379
275,-0.4019648,0.0068184356,-0.30098134,-0.012156126
276,-0.3989072,0.0044616675,-0.28973284,-0.013021264
277,-0.3953456,0.001992613,-0.2872846,-0.013957404
278,-0.39133602,-0.0005368071,-0.28636062,-0.015013648
279,-0.38693905,-0.003072483,-0.28534988,-0.016252555
280,-0.38222432,-0.0055509205,-0.2846483,-0.017699143
281,-0.37727404,-0.007894864,-0.2867132,-0.019306187
282,-0.37217912,-0.0100023495,-0.28967905,-0.020962337
283,-0.36702996,-0.0117385695,-0.28967994,-0.022541856
284,-0.3618365,-0.01294307,-0.2913005,-0.023893362
285,-0.35639486,-0.013477918,-0.29249614,-0.024775703
286,-0.35027066,-0.013319341,-0.29346487,-0.024892056
287,-0.343227,-0.012653752,-0.2982628,-0.024006587
288,-0.33570418,-0.011855861,-0.3047432,-0.021958215
289,-0.32839924,-0.011192775,-0.30251196,-0.01861933
290,-0.3218619,-0.010617267,-0.3002739,-0.013888906
291,-0.3163642,-0.010208782,-0.30532995,-0.0077397274
292,-0.31172946,-0.010058024,-0.31045154,-0.00028095627
293,-0.30775514,-0.010040509,-0.31273118,0.0082528265
294,-0.30433005,-0.010048953,-0.3144367,0.017571991
295,-0.3014049,-0.010027997,-0.3201509,0.027385028
296,-0.2989752,-0.009935102,-0.32332918,0.037373845
297,-0.29707304,-0.009715221,-0.3254904,0.04715404
298,-0.29574087,-0.009304546,-0.32643515,0.056330577
299,-0.29499635,-0.008646465,-0.32261136,0.063682064
300,-0.29481554,-0.007705322,-0.32083666,0.07273537
301,-0.29513243,-0.0064645396,-0.32149437,0.07945255
302,-0.29585028,-0.0049200514,-0.3172963,0.07147051
303,-0.29683796,-0.003082179,-0.3090389,0.052466854
304,-0.2979093,-0.000993773,-0.3074744,0.03175013
305,-0.29880795,0.0012463293,-0.3097251,0.019758608
306,-0.29923287,0.0034817401,-0.3114492,0.020883039
307,-0.2988943,0.005512908,-0.31496513,0.032486092
308,-0.2975594,0.0071193264,-0.31655723,0.061295275
309,-0.29506734,0.008083927,-0.31499046,0.08894655
310,-0.29132718,0.008216545,-0.31682754,0.104444295
311,-0.2863005,0.0073545338,-0.31869218,0.11472556
312,-0.2799643,0.0053465115,-0.30802456,0.11294586
313,-0.27228597,0.002030459,-0.28692478,0.09784159
314,-0.26320726,-0.002795676,-0.25886723,0.06616207
315,-0.252649,-0.0093880575,-0.23018634,0.013337315
316,-0.24055563,-0.01804351,-0.19501463,-0.059242375
317,-0.22693709,-0.029074185,-0.15916982,-0.14990084
318,-0.21189372,-0.042790353,-0.12448632,-0.25050244
319,-0.19560815,-0.059471954,-0.09237129,-0.34501806
320,-0.1783168,-0.07931979,-0.066449635,-0.42024073
321,-0.16026828,-0.102393284,-0.04533449,-0.47656482
322,-0.14171258,-0.12854137,-0.028058955,-0.52277875
323,-0.12294035,-0.15733929,-0.0134260375,-0.55874926
324,-0.10434125,-0.1880467,-0.0071725454,-0.57915664
325,-0.08643152,-0.21962331,-0.00610664,-0.5813151
326,-0.069810085,-0.25083682,-0.003051316,-0.5657717
327,-0.055036124,-0.28045326,-0.0017019829,-0.53721994
328,-0.042494334,-0.30744427,0.0013917644,-0.4874197
329,-0.032327548,-0.33111516,0.004336791,-0.4331349
330,-0.024452597,-0.3511272,0.0018677603,-0.38743207
331,-0.018632157,-0.36744288,-0.0036760324,-0.34534022
332,-0.014553419,-0.38022727,-0.0075707906,-0.30959117
333,-0.011873287,-0.38976443,-0.010588143,-0.28060308
334,-0.010234198,-0.39639685,-0.01163868,-0.2543546
335,-0.0092966715,-0.40048733,-0.012600164,-0.23280026
336,-0.008798073,-0.40238184,-0.011406332,-0.21549968
337,-0.008591492,-0.40239185,-0.010908638,-0.20514491
338,-0.0086376,-0.400787,-0.010448012,-0.19609661
339,-0.008963971,-0.39779308,-0.009651973,-0.18308794
340,-0.009617166,-0.39359593,-0.008596464,-0.17046867
341,-0.010610745,-0.38835132,-0.0073330193,-0.16161212
342,-0.011910806,-0.38219056,-0.005987754,-0.15423904
343,-0.013448187,-0.3752235,-0.004674584,-0.14886586
344,-0.015144234,-0.36754575,-0.003482108,-0.1438408
345,-0.016943796,-0.35924125,-0.0024279559,-0.14032333
346,-0.018823821,-0.35038686,-0.0014429652,-0.14024764
347,-0.020774817,-0.34106958,-0.00037886802,-0.14261535
348,-0.022779604,-0.33140042,0.0009962312,-0.14482574
349,-0.02479253,-0.3215164,0.0030114162,-0.144558
350,-0.026731772,-0.31157666,0.0060708085,-0.14715154
351,-0.02848794,-0.30175987,0.010603845,-0.15246874
352,-0.029950282,-0.29226962,0.01701555,-0.1530874
353,-0.031026132,-0.28333175,0.025729485,-0.15358347
354,-0.031641357,-0.27519205,0.036849618,-0.1504041
355,-0.031734023,-0.2681177,0.051327486,-0.14571902
356,-0.03124311,-0.26240516,0.06646171,-0.14130639
357,-0.030117989,-0.25837126,0.08229298,-0.13635263
358,-0.028339671,-0.2563135,0.10202489,-0.13148145
359,-0.025942966,-0.2564305,0.11673781,-0.12944967
360,-0.023036363,-0.2587075,0.13578036,-0.13286331
361,-0.019808812,-0.262808,0.15587978,-0.14045563
362,-0.016491758,-0.26807702,0.15735568,-0.14831194
363,-0.013296302,-0.27374297,0.13802609,-0.15541321
364,-0.010369357,-0.27920184,0.10944871,-0.16214572
365,-0.0078058504,-0.28416184,0.08511008,-0.17092596
366,-0.0056776563,-0.28857386,0.07157923,-0.17841631
367,-0.004053484,-0.29248044,0.07657154,-0.17828277
368,-0.0029979756,-0.2959044,0.108137794,-0.17310038
369,-0.0025567866,-0.29881448,0.14558508,-0.16533884
370,-0.0027493546,-0.3011162,0.16943957,-0.15913837
371,-0.0035802003,-0.3026391,0.17848213,-0.14905165
372,-0.005051584,-0.303122,0.16225035,-0.13309163
373,-0.007163053,-0.30221874,0.12150276,-0.11492778
374,-0.009943537,-0.2995245,0.05624837,-0.09290522
375,-0.013483898,-0.29461607,-0.04169287,-0.07152635
376,-0.017957265,-0.28710508,-0.16329287,-0.04792176
377,-0.0236326,-0.2767084,-0.3007273,-0.02128731
378,-0.030900465,-0.26333472,-0.43501014,0.002823972
379,-0.040278442,-0.24716951,-0.5556997,0.023008352
380,-0.052389894,-0.22870539,-0.64203125,0.037867405
381,-0.06788079,-0.20865363,-0.683765,0.04739957
382,-0.087265976,-0.18775518,-0.701394,0.05270707
383,-0.11073217,-0.16657649,-0.7052504,0.053640705
384,-0.13796926,-0.14543316,-0.69799626,0.050345607
385,-0.168122,-0.124465264,-0.68701833,0.0416717
386,-0.19989301,-0.10381141,-0.6814797,0.03298935
387,-0.23177435,-0.0837512,-0.67046535,0.027948337
388,-0.2623181,-0.06473754,-0.6396474,0.024313567
389,-0.29037744,-0.047303714,-0.60698795,0.019911556
390,-0.31523454,-0.031923573,-0.58430356,0.013027667
391,-0.33660102,-0.018910212,-0.5593219,0.008073294
392,-0.3545103,-0.008386549,-0.53514874,0.003559934
393,-0.3691898,-0.00029534398,-0.5087755,-0.000936535
394,-0.38095635,0.005565142,-0.47522974,-0.003249827
395,-0.3901535,0.009489857,-0.44678977,-0.006276561
396,-0.3971018,0.011808152,-0.41772556,-0.0075614452
397,-0.4020742,0.012844067,-0.38798055,-0.008104737
398,-0.40528774,0.012898803,-0.354617,-0.00919789
399,-0.40691373,0.012253859,-0.3225666,-0.009879429
400,-0.40709677,0.011166962,-0.30072686,-0.010315752
401,-0.40597168,0.009852677,-0.28153965,-0.010696087
402,-0.40366402,0.008461135,-0.26605013,-0.011044207
403,-0.4002995,0.007077727,-0.25381708,-0.011413283
404,-0.39601597,0.005742486,-0.24587612,-0.0117964335
405,-0.39096174,0.0044688615,-0.24443276,-0.012110148
406,-0.38528642,0.0032562285,-0.25052217,-0.0122655975
407,-0.37913644,0.0020983315,-0.25697818,-0.01231658
408,-0.37265196,0.0009864124,-0.2579234,-0.012472656
409,-0.36596224,-9.4228955e-05,-0.26119027,-0.012980291
410,-0.35917714,-0.001164236,-0.2702423,-0.013991184
411,-0.35238844,-0.0022461284,-0.27419358,-0.015448094
412,-0.34566802,-0.003358673,-0.27491322,-0.017020732
413,-0.3390809,-0.0045065614,-0.2782104,-0.018136092
414,-0.33269227,-0.005676969,-0.2801632,-0.018119827
415,-0.32657394,-0.0068345536,-0.2885164,-0.01633544
416,-0.3208023,-0.007919886,-0.29695052,-0.012402906
417,-0.31545335,-0.008852272,-0.29999456,-0.005908736
418,-0.31059754,-0.009545071,-0.30635154,0.0019388156
419,-0.30630544,-0.009917275,-0.31340063,0.012534106
420,-0.30265298,-0.009902261,-0.31862482,0.025202475
421,-0.29971746,-0.009454679,-0.32163858,0.03857553
422,-0.29756892,-0.008557011,-0.3209628,0.054561518
423,-0.29624626,-0.0072270874,-0.31665486,0.06219169
424,-0.29572913,-0.005516515,-0.31191388,0.055634025
425,-0.29591852,-0.00350255,-0.30996695,0.044511396
426,-0.29661557,-0.001281527,-0.3065785,0.030958494
427,-0.29751375,0.0010348927,-0.30222988,0.019821163
428,-0.29830348,0.003354753,-0.30773887,0.020789519
429,-0.29901138,0.005586098,-0.32311898,0.036789265
430,-0.30002484,0.007557213,-0.33852717,0.06491347
431,-0.3012901,0.009288428,-0.35281697,0.101585835
432,-0.30224207,0.01075097,-0.36423004,0.14549866
433,-0.30237317,0.01179658,-0.36826175,0.185737
434,-0.30132174,0.01222696,-0.3675037,0.20733607
435,-0.29883823,0.011825981,-0.3570128,0.20284992
436,-0.2947491,0.01037251,-0.32640758,0.16869852
437,-0.28892505,0.0076357196,-0.28102976,0.10766182
438,-0.28125307,0.0033625723,-0.23680644,0.024764277
439,-0.27164364,-0.0027243632,-0.19105929,-0.07488462
440,-0.2600579,-0.010919097,-0.14093281,-0.17966399
441,-0.24653022,-0.021520643,-0.09700287,-0.27917808
442,-0.23118128,-0.034811124,-0.06316964,-0.3607404
443,-0.21420635,-0.051026374,-0.039411437,-0.42094854
444,-0.19585587,-0.070306204,-0.02485672,-0.46475
445,-0.17640829,-0.09263749,-0.018715784,-0.48782006
446,-0.15616558,-0.117800325,-0.013286809,-0.4961571
447,-0.1354826,-0.145329,-0.0065265833,-0.49519563
448,-0.11481045,-0.17449348,-0.007793193,-0.4836495
449,-0.09472641,-0.20431824,-0.011173081,-0.4665613
450,-0.07589587,-0.2336651,-0.008124537,-0.4478141
451,-0.058959812,-0.26138705,-0.005779365,-0.42815864
452,-0.0443947,-0.2865083,-0.0039034076,-0.39869514
453,-0.032425642,-0.3083579,-0.0014859088,-0.36045483
454,-0.023023253,-0.32660556,-0.006306441,-0.32581112
455,-0.015967846,-0.3412125,-0.011875095,-0.2984504
456,-0.010924459,-0.3523483,-0.013852761,-0.27895257
457,-0.0075183543,-0.3603078,-0.015340418,-0.26169953
458,-0.005391064,-0.36543545,-0.017700959,-0.24588682
459,-0.0042225462,-0.3680825,-0.020299725,-0.2329357
460,-0.0037474546,-0.3685851,-0.019436786,-0.21972184
461,-0.0037736727,-0.367258,-0.017856913,-0.21038672
462,-0.00419,-0.364388,-0.017147666,-0.2009412
463,-0.004960724,-0.36023024,-0.016021186,-0.18833633
464,-0.006103928,-0.35499844,-0.014970651,-0.17866935
465,-0.0076417606,-0.3488646,-0.01397662,-0.17168851
466,-0.00957151,-0.34195444,-0.0130567225,-0.16611859
467,-0.011859274,-0.33435178,-0.012139086,-0.16158867
468,-0.0144422185,-0.32611546,-0.01114415,-0.16029252
469,-0.017238976,-0.31729922,-0.009975632,-0.16425037
470,-0.020161854,-0.30796912,-0.008501989,-0.17340283
