time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
315,-0.3286637,-0.006747289,-0.30540726,-0.008931404
316,-0.32164943,-0.0064698565,-0.30710602,-0.0067854477
317,-0.3155564,-0.0063347374,-0.31266925,-0.0044155433
318,-0.31023952,-0.0062759356,-0.32051525,-0.001757885
319,-0.30561382,-0.006257169,-0.32435668,0.0012066067
320,-0.3016481,-0.006254041,-0.32883096,0.0044044293
321,-0.29833376,-0.0062493496,-0.3339019,0.0076945215
322,-0.295669,-0.0062315213,-0.33854795,0.0109696
323,-0.29367235,-0.006180226,-0.33861938,0.014135832
324,-0.29239443,-0.0060576177,-0.33978382,0.017489731
325,-0.29191256,-0.0058052074,-0.34027338,0.020299084
326,-0.29231036,-0.0053498056,-0.34133613,0.022518232
327,-0.29365608,-0.004613531,-0.3453041,0.02514649
328,-0.2959845,-0.0035266338,-0.34971285,0.027639002
329,-0.29928258,-0.0020443879,-0.35618648,0.035507824
330,-0.30347162,-0.00016085026,-0.36347604,0.038480446
331,-0.3083812,0.002075186,-0.37613806,0.03574772
332,-0.31373018,0.0045567513,-0.38880372,0.038546443
333,-0.31914106,0.007128084,-0.4001431,0.04088257
334,-0.32420117,0.009609962,-0.41718763,0.039371233
335,-0.32852265,0.011822853,-0.42717677,0.034708366
336,-0.33177054,0.01359817,-0.42885518,0.029856272
337,-0.33366278,0.014783592,-0.4329529,0.028356198
338,-0.33397874,0.015245874,-0.43069905,0.038859844
339,-0.3325797,0.014875235,-0.41602907,0.05814437
340,-0.3294073,0.0135891,-0.40584734,0.07389108
341,-0.32444257,0.011321786,-0.39660636,0.09427876
342,-0.31765476,0.008001667,-0.38038224,0.12214961
343,-0.30898786,0.0035367887,-0.35638538,0.13893567
344,-0.29839388,-0.002184199,-0.32681984,0.1381847
345,-0.28586972,-0.009292348,-0.2924672,0.11959173
346,-0.2714868,-0.017936228,-0.25447884,0.07749207
347,-0.2554087,-0.028284112,-0.2152388,0.015767273
348,-0.23789267,-0.040505525,-0.16907941,-0.05773167
349,-0.21926148,-0.054731835,-0.12484117,-0.14427243
350,-0.19984464,-0.07102496,-0.090452395,-0.2439254
351,-0.17993374,-0.08936804,-0.060979974,-0.3470164
352,-0.15979771,-0.109664075,-0.037776414,-0.4394702
353,-0.13972904,-0.1317173,-0.023981122,-0.5102458
354,-0.12007262,-0.15520146,-0.015594011,-0.5651918
355,-0.10122174,-0.17964365,-0.010651881,-0.60489184
356,-0.08358865,-0.20444398,-0.010041177,-0.6219031
357,-0.06755577,-0.2289259,-0.011338526,-0.6193659
358,-0.053418733,-0.25240976,-0.010586787,-0.59423494
359,-0.04133305,-0.27429625,-0.004383924,-0.55843645
360,-0.031290576,-0.29413128,0.00064861414,-0.5234756
361,-0.023146208,-0.31163454,0.004646437,-0.48025087
362,-0.01667438,-0.32668877,0.008150183,-0.4288255
363,-0.011620598,-0.3393024,0.009789725,-0.3830238
364,-0.0077443733,-0.34956488,0.011205055,-0.34919706
365,-0.004831441,-0.3576101,0.009797409,-0.32509297
366,-0.002694206,-0.3635976,0.0067393724,-0.3100128
367,-0.0011708384,-0.36770433,0.0034842477,-0.29985008
368,-0.00015149296,-0.37011522,0.001100652,-0.29029226
369,0.00041219828,-0.3710082,-0.00026902283,-0.2867654
370,0.00053831685,-0.37054434,-0.0015582348,-0.28201622
371,0.00025850537,-0.36886474,-0.0031390113,-0.2750876
372,-0.0003725395,-0.3660895,-0.004516823,-0.27082413
373,-0.0013037375,-0.36231616,-0.0055262237,-0.26046842
374,-0.002503898,-0.35762388,-0.0062051844,-0.2526412
375,-0.0039599123,-0.35208085,-0.006593937,-0.24910402
376,-0.005661835,-0.3457531,-0.006739945,-0.23938888
377,-0.007597461,-0.3387125,-0.0066965497,-0.22894874
378,-0.009735148,-0.33104888,-0.006542857,-0.22193286
379,-0.012017488,-0.32288072,-0.006350741,-0.21855174
380,-0.014371249,-0.31436506,-0.0061577205,-0.21519972
381,-0.016731339,-0.30570087,-0.00598233,-0.21069449
382,-0.019055266,-0.29713705,-0.0058381297,-0.20852165
383,-0.021308223,-0.28897703,-0.0057056826,-0.20542735
384,-0.023447717,-0.2815636,-0.005495485,-0.20401767
385,-0.025416795,-0.27524334,-0.0050714733,-0.20284945
386,-0.027149456,-0.27029774,-0.0043030092,-0.19794324
387,-0.02858784,-0.2668428,-0.0031060125,-0.19345428
388,-0.029707538,-0.26474065,-0.0014420612,-0.19246091
389,-0.030523013,-0.26360744,0.00071822794,-0.19202645
390,-0.031074049,-0.26295125,0.0034462765,-0.18963091
391,-0.03139997,-0.26235417,0.0068374644,-0.18605712
392,-0.03151433,-0.2615694,0.010973612,-0.1837207
393,-0.031403583,-0.26050127,0.015714586,-0.18411447
394,-0.031042857,-0.25914633,0.02104592,-0.1851676
395,-0.03041769,-0.257564,0.025328076,-0.18611437
396,-0.02952853,-0.25587812,0.031235306,-0.1856965
397,-0.028387135,-0.25427514,0.035342973,-0.18724786
398,-0.027016556,-0.2529809,0.0373342,-0.19305675
399,-0.02544708,-0.25223428,0.038321,-0.19706778
400,-0.023700407,-0.252264,0.037257355,-0.19969729
401,-0.02178467,-0.2532574,0.036483917,-0.20203999
402,-0.019705748,-0.25532576,0.03433674,-0.2077128
403,-0.017491667,-0.25848418,0.029038401,-0.21593162
404,-0.015209779,-0.26265725,0.021598762,-0.22407444
405,-0.012975807,-0.26770544,0.010299623,-0.23230983
406,-0.010949322,-0.27344677,-0.0050995,-0.241426
407,-0.009310684,-0.2796732,-0.019705748,-0.25369433
408,-0.008224437,-0.286163,-0.030145563,-0.26607838
409,-0.0078121787,-0.29268843,-0.029829135,-0.2755824
410,-0.008150303,-0.2990087,-0.015007266,-0.28187546
411,-0.009279042,-0.3048576,0.011047746,-0.28771466
412,-0.011206984,-0.30993396,0.045044158,-0.29584467
413,-0.013909718,-0.31390217,0.07084512,-0.30173516
414,-0.017345658,-0.31639656,0.077832274,-0.29597914
415,-0.021474572,-0.31704307,0.067999996,-0.27854002
416,-0.02627205,-0.31548294,0.037893824,-0.25130284
417,-0.031749394,-0.31139308,-0.015510836,-0.21694095
418,-0.03797983,-0.3045145,-0.087233886,-0.17708984
419,-0.04511299,-0.29469144,-0.17524159,-0.13295776
420,-0.053378955,-0.2819227,-0.27092624,-0.09119652
421,-0.063089184,-0.26638865,-0.36381462,-0.054167584
422,-0.074634686,-0.24842875,-0.44765046,-0.024671549
423,-0.08845212,-0.22847958,-0.51085573,-0.0036501803
424,-0.10494337,-0.20701063,-0.5473515,0.01064619
425,-0.12436653,-0.18448229,-0.56225336,0.017647995
426,-0.14671619,-0.16133595,-0.5605139,0.017536335
427,-0.17162076,-0.13801442,-0.54698265,0.012005202
428,-0.19830456,-0.11500254,-0.5266513,0.007128397
429,-0.22566189,-0.092859246,-0.4997234,0.006678625
430,-0.25246185,-0.07218599,-0.47036582,0.010170457
431,-0.2776128,-0.05352389,-0.43803605,0.0147616975
432,-0.30036837,-0.037245147,-0.3993778,0.016085679
433,-0.32037875,-0.023510523,-0.37061688,0.015089487
434,-0.33761314,-0.012298752,-0.35310584,0.014658481
435,-0.35223702,-0.003460951,-0.34214482,0.012259176
436,-0.3645017,0.0032321448,-0.3446898,0.008941873
437,-0.37467754,0.008055465,-0.34846613,0.0061178175
438,-0.38301176,0.011301455,-0.34892267,0.004497011
439,-0.3897123,0.013261311,-0.35198748,0.00353241
440,-0.3949433,0.0142105855,-0.35167062,0.0017599077
441,-0.39882675,0.014393247,-0.34675786,0.0006389182
442,-0.40144676,0.0140072815,-0.33907276,-0.00014051981
443,-0.402863,0.01319594,-0.32514638,-0.001070716
444,-0.40314236,0.012055871,-0.30845127,-0.001802612
445,-0.40236893,0.01064963,-0.29572958,-0.0024641335
446,-0.40064892,0.009027573,-0.28283158,-0.0029874078
447,-0.39810938,0.0072416216,-0.27195013,-0.0032767258
448,-0.3948886,0.0053496393,-0.26603702,-0.0032407565
449,-0.39112267,0.0034107398,-0.2637497,-0.0029107777
450,-0.38692775,0.001482788,-0.2672051,-0.0024638206
451,-0.38239834,-0.00037948074,-0.2714226,-0.0021119476
452,-0.37761036,-0.0021235202,-0.27160114,-0.001968696
453,-0.37262756,-0.0036992861,-0.27225706,-0.0020418856
454,-0.36749828,-0.0050586113,-0.27261686,-0.0023371463
455,-0.36225057,-0.0061627105,-0.27450776,-0.0026902705
456,-0.35690206,-0.0069812452,-0.28175616,-0.0032370032
457,-0.35145634,-0.007490132,-0.28426138,-0.00307217
458,-0.34589267,-0.0076668505,-0.2827665,-0.0022545734
459,-0.34014454,-0.0074951365,-0.28916192,-0.0019236563
460,-0.33411482,-0.006973426,-0.3007359,-0.0014801399
461,-0.3277402,-0.0061433185,-0.3096243,-0.00047988188
462,-0.32109523,-0.0051261703,-0.31656444,0.0009410599
463,-0.3143829,-0.00404897,-0.3233798,0.0028230336
464,-0.30814704,-0.002941117,-0.33044156,0.005095665
465,-0.30330616,-0.0021050666,-0.34006274,0.007621332
466,-0.29963517,-0.0013831792,-0.34640437,0.010232387
467,-0.29670778,-0.0005790319,-0.34710097,0.012787142
468,-0.2943712,0.00034678532,-0.34783372,0.015188324
469,-0.29258248,0.0013808231,-0.35227907,0.01724639
