time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
204,-0.3596988,0.010142933,-0.34683788,0.03838161
205,-0.36120906,0.011783756,-0.34068608,0.03539022
206,-0.3618921,0.0134220775,-0.33760095,0.034830976
207,-0.3616647,0.014966878,-0.33065492,0.019529969
208,-0.36044875,0.016309626,-0.32288393,-0.0006528471
209,-0.35820258,0.01733772,-0.32006684,-0.011584371
210,-0.35494336,0.017951388,-0.3126263,-0.012836413
211,-0.35074347,0.018071806,-0.30689853,0.00080124894
212,-0.34570506,0.01763736,-0.31027704,0.038259
213,-0.33992216,0.01659175,-0.31002706,0.08592889
214,-0.33345348,0.0148680415,-0.30075803,0.11531858
215,-0.3263226,0.012396485,-0.28694287,0.13805927
216,-0.31854844,0.009125472,-0.2640643,0.14644356
217,-0.3101871,0.0050528143,-0.2324402,0.12779334
218,-0.30135608,0.0002451331,-0.1938104,0.08584225
219,-0.29221317,-0.0051762145,-0.14437509,0.011517896
220,-0.2828944,-0.0110757975,-0.09582215,-0.09618875
221,-0.27346534,-0.01733695,-0.049153302,-0.22349548
222,-0.2639016,-0.02388867,-0.008409773,-0.3596394
223,-0.25408784,-0.030725017,0.012349615,-0.49005827
224,-0.24384692,-0.03790354,0.026459074,-0.60306084
225,-0.23298852,-0.04553246,0.034718256,-0.6877788
226,-0.22136346,-0.053753156,0.027548937,-0.7344027
227,-0.20889083,-0.062733896,0.017230269,-0.7584602
228,-0.19556385,-0.07266954,0.010860602,-0.7628278
229,-0.18142727,-0.083785295,0.0007272687,-0.74634045
230,-0.16657421,-0.09631761,-0.0035598585,-0.72098684
231,-0.15115745,-0.11046384,0.0010116005,-0.68490714
232,-0.13540258,-0.12632567,0.0033716904,-0.63248086
233,-0.119607024,-0.143848,0.00220046,-0.57601386
234,-0.10411704,-0.16278316,0.004399624,-0.53853923
235,-0.089282066,-0.18269603,0.005853378,-0.5044288
236,-0.07542213,-0.20299676,0.0034372357,-0.47598743
237,-0.06281073,-0.22300787,-0.0017910344,-0.45775822
238,-0.05165036,-0.24205594,-0.0077371406,-0.43520144
239,-0.042050432,-0.2595598,-0.010400096,-0.41752833
240,-0.034016814,-0.27509665,-0.011487699,-0.4039385
241,-0.027458197,-0.2884356,-0.010533446,-0.38713118
242,-0.022219079,-0.2995423,-0.009060255,-0.3735764
243,-0.01812904,-0.30855212,-0.01038111,-0.35586733
244,-0.0150443325,-0.31572533,-0.009995069,-0.33374092
245,-0.0128591815,-0.3214116,-0.009708478,-0.31486425
246,-0.011506684,-0.32602724,-0.009458953,-0.29624313
247,-0.010961527,-0.3300236,-0.009410133,-0.2787821
248,-0.011226873,-0.33384228,-0.00963796,-0.265029
249,-0.012280573,-0.33783516,-0.010182666,-0.2531057
250,-0.0140277,-0.34211674,-0.011027524,-0.24323823
251,-0.016305067,-0.34638864,-0.012077156,-0.2379986
252,-0.018918749,-0.34988925,-0.013270084,-0.24101095
253,-0.021681152,-0.35162327,-0.014541214,-0.24498288
254,-0.024438584,-0.35073122,-0.014712537,-0.24751388
255,-0.027104251,-0.3467108,-0.016157702,-0.25102353
256,-0.029672278,-0.33939874,-0.016745804,-0.25185928
257,-0.032204144,-0.32892448,-0.01661426,-0.25265372
258,-0.034776237,-0.31576663,-0.015756745,-0.25110266
259,-0.037430607,-0.3008397,-0.014621225,-0.24808438
260,-0.040146448,-0.28537917,-0.012394487,-0.2442366
261,-0.042840596,-0.27057362,-0.007729456,-0.24028312
262,-0.045400035,-0.25721306,-0.00376644,-0.2424932
263,-0.04772441,-0.24562877,-0.0001365757,-0.24312
264,-0.049751803,-0.23583981,0.0032555165,-0.24367893
265,-0.05145553,-0.22771671,0.006512449,-0.24443741
266,-0.0528234,-0.22107491,0.009703386,-0.24145666
267,-0.053836867,-0.21572268,0.012897937,-0.23927692
268,-0.054454353,-0.21147956,0.016208211,-0.23959282
269,-0.05462025,-0.20818916,0.019807337,-0.23833703
270,-0.05429026,-0.2057248,0.02384991,-0.23447487
271,-0.053454895,-0.20399328,0.028425891,-0.23176591
272,-0.052150767,-0.20293108,0.033484194,-0.23349212
273,-0.050450653,-0.20249225,0.038492773,-0.23711751
274,-0.048439085,-0.20264177,0.047100026,-0.24175848
275,-0.046190195,-0.20334801,0.054284267,-0.25046992
276,-0.043772697,-0.20457003,0.05843307,-0.2563013
277,-0.04128197,-0.20624056,0.054591652,-0.26237294
278,-0.038856786,-0.20826173,0.043105368,-0.27199236
279,-0.0366644,-0.2105087,0.031022849,-0.28047484
280,-0.03487885,-0.21283138,0.022148892,-0.28823733
281,-0.033665583,-0.2150593,0.020971786,-0.29164657
282,-0.033154327,-0.21702415,0.027900623,-0.29376534
283,-0.033422384,-0.21859084,0.0440334,-0.2948585
284,-0.034497783,-0.21966147,0.06396736,-0.29608113
285,-0.036381423,-0.22013721,0.08928962,-0.29621625
286,-0.039075118,-0.21987416,0.10917206,-0.28718576
287,-0.04260011,-0.21866028,0.11600235,-0.27325314
288,-0.04701878,-0.21622437,0.116441734,-0.2567389
289,-0.05244911,-0.21227714,0.102847144,-0.23429845
290,-0.059066493,-0.20657212,0.076065704,-0.20970738
291,-0.06710418,-0.19894193,0.03665795,-0.18014035
292,-0.07687091,-0.18930218,-0.01982373,-0.14493771
293,-0.08875544,-0.17768411,-0.08368629,-0.10753282
294,-0.103176355,-0.16427696,-0.1450554,-0.07242338
295,-0.12047041,-0.14941323,-0.20274176,-0.045042656
296,-0.1407615,-0.13349043,-0.2512138,-0.019397518
297,-0.16384932,-0.11689671,-0.2932533,0.0016807753
298,-0.18916164,-0.100003675,-0.331936,0.014942795
299,-0.21579707,-0.08320478,-0.3612466,0.022105992
300,-0.24267253,-0.06694793,-0.38244852,0.02377434
301,-0.26872528,-0.051705725,-0.3976379,0.023196017
302,-0.29308152,-0.037907608,-0.40292493,0.021483881
303,-0.31513238,-0.025866978,-0.39849767,0.020035727
304,-0.33453792,-0.015740853,-0.3937897,0.016536076
305,-0.35117248,-0.007540802,-0.38226363,0.0120392945
306,-0.3650672,-0.001164236,-0.370611,0.010593956
307,-0.37637675,0.0035674407,-0.37139845,0.009645306
308,-0.38534248,0.00688537,-0.37306964,0.009401028
309,-0.3922505,0.009048842,-0.37702993,0.008649739
310,-0.39740103,0.010329034,-0.38325903,0.0045382977
311,-0.40108874,0.010986177,-0.38520867,0.00017475849
312,-0.40357134,0.011242653,-0.38439003,-0.0021882649
313,-0.40504408,0.011253914,-0.3817673,-0.0024572525
314,-0.40563986,0.011104094,-0.3760861,-0.0023943845
315,-0.40544593,0.010830727,-0.36862022,-0.003191025
316,-0.40452605,0.0104482025,-0.35850498,-0.003328021
317,-0.40293306,0.009954016,-0.34869078,-0.0033089416
318,-0.400719,0.009329089,-0.342195,-0.003371497
319,-0.3979444,0.008543708,-0.33914056,-0.0036170261
320,-0.39468428,0.0075656576,-0.3395777,-0.0041302918
321,-0.3910291,0.006370228,-0.342718,-0.0049322494
322,-0.38707104,0.0049489727,-0.34405062,-0.005984428
323,-0.3828983,0.0033122154,-0.34263572,-0.0072105103
324,-0.3785881,0.0014899819,-0.3445926,-0.008518227
325,-0.37419158,-0.00047393912,-0.3456246,-0.00979842
326,-0.3697128,-0.002516367,-0.34352037,-0.010980087
327,-0.36510563,-0.004541592,-0.34622538,-0.01210139
328,-0.3603032,-0.006431385,-0.34917945,-0.013303702
329,-0.35524714,-0.008067204,-0.34767324,-0.01465333
330,-0.34990314,-0.009352088,-0.34875137,-0.01606833
331,-0.34425992,-0.01022098,-0.35198975,-0.016740173
332,-0.33833686,-0.010657616,-0.34846702,-0.017355403
333,-0.33218417,-0.0107323695,-0.34387207,-0.017649412
334,-0.32574442,-0.010544703,-0.34091347,-0.018009106
335,-0.31910762,-0.009324251,-0.33581132,-0.016492454
336,-0.3140484,-0.008580157,-0.33170998,-0.0131886
337,-0.3103557,-0.008513848,-0.33190796,-0.008636457
338,-0.30714443,-0.008501025,-0.33142927,-0.0032939285
339,-0.30417815,-0.008473813,-0.3322913,0.0023748255
340,-0.30140355,-0.008433778,-0.3426579,0.00800073
341,-0.29883507,-0.008374663,-0.35189572,0.013298844
342,-0.29652515,-0.008274575,-0.35567838,0.01805992
343,-0.29455155,-0.008099107,-0.360861,0.02213946
344,-0.29301327,-0.0078038466,-0.36093333,0.025479596
345,-0.29202196,-0.0073387483,-0.3585669,0.028099721
346,-0.29167613,-0.0066581476,-0.363123,0.030077716
347,-0.29203415,-0.005733269,-0.36793223,0.031996597
348,-0.29309916,-0.0045581693,-0.36979958,0.033967715
349,-0.29482007,-0.0031447343,-0.37530994,0.035607286
350,-0.29709473,-0.0015211136,-0.37934077,0.034435313
351,-0.29976445,0.00026171023,-0.38496864,0.028191363
352,-0.30262178,0.0021289834,-0.39484203,0.01909302
353,-0.30544207,0.0039865607,-0.4015616,0.010098832
354,-0.3080241,0.00573279,-0.4004681,0.003117356
355,-0.310202,0.007266644,-0.4000346,0.003179911
356,-0.31182528,0.008490849,-0.3981817,0.011751853
357,-0.3127366,0.0093068825,-0.39005,0.034086257
358,-0.31277728,0.009613403,-0.38259813,0.07037016
359,-0.31182256,0.009315953,-0.37268406,0.108633615
360,-0.30979744,0.008334149,-0.35839197,0.14041074
361,-0.30666932,0.00660481,-0.34313795,0.16735765
362,-0.30241656,0.0040719486,-0.3264537,0.17778905
363,-0.2969894,0.00066769356,-0.3071033,0.16740613
364,-0.29029247,-0.00370085,-0.2784875,0.13917433
365,-0.28222448,-0.009144092,-0.24748176,0.086125314
366,-0.27271542,-0.015778385,-0.21291262,0.014109559
367,-0.26175034,-0.023718206,-0.16947448,-0.0676057
368,-0.24938619,-0.03306552,-0.12726499,-0.15306959
369,-0.23574957,-0.04390071,-0.093011834,-0.22985204
370,-0.22101991,-0.056277886,-0.058340974,-0.29553032
371,-0.20540652,-0.07022488,-0.029133901,-0.35211402
372,-0.18913046,-0.08574609,-0.014581447,-0.39214435
373,-0.17241634,-0.10281365,-0.0062743463,-0.41746357
374,-0.15548979,-0.121350646,0.002936378,-0.42977914
375,-0.13858221,-0.14120129,0.0027175916,-0.43022892
376,-0.12193637,-0.16210599,-0.0005352731,-0.42787653
377,-0.10580315,-0.1836966,0.00043163588,-0.41738257
378,-0.090440184,-0.20550866,-0.004719336,-0.3989976
379,-0.07610471,-0.22700858,-0.00837361,-0.38173234
380,-0.06302861,-0.24764524,-0.001894099,-0.3665183
381,-0.051371906,-0.26691568,0.0017592713,-0.35282528
382,-0.041201957,-0.28442082,0.0018144199,-0.34522232
383,-0.03250701,-0.29988417,0.0037328685,-0.34299314
384,-0.025227843,-0.31315055,0.002520503,-0.3417039
385,-0.019279476,-0.32417154,-0.004647462,-0.3436969
386,-0.01455794,-0.33298996,-0.007531463,-0.34635395
387,-0.010944801,-0.33972526,-0.0071734497,-0.34746835
388,-0.008330214,-0.34454703,-0.010140174,-0.3479932
389,-0.0066129225,-0.34764662,-0.0116481725,-0.34047094
390,-0.0056794644,-0.34921896,-0.01076037,-0.3264645
391,-0.0053951326,-0.3494476,-0.011162232,-0.31211182
392,-0.0056193434,-0.3484952,-0.011220545,-0.29430676
393,-0.006223718,-0.34650657,-0.010518078,-0.2785785
394,-0.007106548,-0.34361526,-0.009612646,-0.2636841
395,-0.008210876,-0.33994922,-0.008605054,-0.2457664
396,-0.00952269,-0.33563668,-0.0077262917,-0.23408201
397,-0.011056002,-0.33080927,-0.0071232733,-0.2265144
398,-0.012824827,-0.32561406,-0.0068900217,-0.22437626
399,-0.014805205,-0.32022524,-0.0070536598,-0.22656694
400,-0.016928427,-0.3148533,-0.0075793792,-0.22797163
401,-0.019107249,-0.3097382,-0.008382198,-0.23315401
402,-0.021255786,-0.3051316,-0.009323342,-0.23640406
403,-0.023294928,-0.30126068,-0.010212048,-0.2400354
404,-0.025148736,-0.2982812,-0.010834504,-0.24669033
405,-0.026745334,-0.29622874,-0.010997238,-0.24837838
406,-0.028034093,-0.29498234,-0.010533446,-0.24877217
407,-0.028990153,-0.2942811,-0.00930526,-0.24821387
408,-0.029612157,-0.29380444,-0.007247584,-0.2472821
409,-0.029919544,-0.29326928,-0.004405622,-0.24660338
410,-0.029944405,-0.2925036,-0.000928094,-0.24225986
411,-0.029718386,-0.2914639,0.0029897182,-0.23688042
412,-0.029274937,-0.29020312,0.0070856335,-0.22966969
413,-0.028658358,-0.28882846,0.011328009,-0.22347328
414,-0.027922893,-0.287461,0.014749032,-0.22095168
415,-0.027122784,-0.28621554,0.01867498,-0.21579024
416,-0.026293296,-0.28519556,0.022362255,-0.21148238
417,-0.0254403,-0.28450495,0.023186771,-0.2073112
418,-0.02453532,-0.28425068,0.024468752,-0.20331047
419,-0.023528632,-0.28453812,0.026318941,-0.20408836
420,-0.022370962,-0.28545487,0.026669271,-0.20640759
421,-0.021047847,-0.28705284,0.026969424,-0.20685549
422,-0.01958867,-0.28934518,0.02405152,-0.20454688
423,-0.018064398,-0.29230747,0.01654995,-0.20133592
424,-0.016572673,-0.29588374,0.0060581514,-0.19931321
425,-0.015226052,-0.29998237,-0.0044955774,-0.19669652
426,-0.014140709,-0.3044632,-0.01312272,-0.19468881
427,-0.013419257,-0.309127,-0.018720757,-0.19182222
428,-0.013131761,-0.3137439,-0.015725555,-0.18656038
429,-0.013309863,-0.3180818,0.00079010194,-0.18420705
430,-0.013969839,-0.3219133,0.026238931,-0.18439347
431,-0.015120727,-0.3250032,0.0588833,-0.18482728
432,-0.016761625,-0.3271057,0.08904236,-0.18322775
433,-0.01887897,-0.32796302,0.10387191,-0.17840162
434,-0.021454683,-0.32731712,0.10842258,-0.17136572
435,-0.024471583,-0.32492846,0.09945505,-0.15963507
436,-0.027930126,-0.32058775,0.07385253,-0.14471127
437,-0.031862855,-0.31413925,0.036224447,-0.12407086
438,-0.036347974,-0.30550256,-0.014132121,-0.09637015
439,-0.041529685,-0.29469803,-0.07282608,-0.068323515
440,-0.047611855,-0.28186107,-0.13249823,-0.042445987
441,-0.05483768,-0.26723972,-0.18780145,-0.018846095
442,-0.06347432,-0.25115114,-0.23438667,0.0007055395
443,-0.07380203,-0.23390467,-0.2714271,0.016764715
444,-0.08612232,-0.21572393,-0.30201876,0.028493194
445,-0.10075705,-0.19672623,-0.3242907,0.033930805
446,-0.11801811,-0.17696692,-0.3401753,0.034360874
447,-0.13810803,-0.15652514,-0.35671943,0.031980645
448,-0.16098973,-0.13557288,-0.3710201,0.030534683
449,-0.18627311,-0.11441515,-0.3763998,0.028497884
450,-0.21318519,-0.09351044,-0.37887108,0.023791231
451,-0.24065146,-0.07346931,-0.37611818,0.01918873
452,-0.26749167,-0.05497924,-0.36949492,0.015317188
453,-0.29265073,-0.038666088,-0.3732188,0.012472489
454,-0.3153679,-0.024952734,-0.38045096,0.011251724
455,-0.3352196,-0.013986179,-0.38976023,0.009371627
456,-0.35206705,-0.0056513217,-0.4043163,0.0054215775
457,-0.3659722,0.00034897478,-0.41438317,0.0015885064
458,-0.37713075,0.004404117,-0.41880727,-0.00073010277
459,-0.38582072,0.0069238413,-0.41866624,-0.0014695055
460,-0.39235085,0.008291923,-0.41414857,-0.0019270969
461,-0.39701498,0.008836467,-0.40601912,-0.0035563475
462,-0.40005043,0.008812071,-0.39145356,-0.005106153
463,-0.40162984,0.00839858,-0.37359625,-0.006097653
464,-0.40188208,0.007710473,-0.35840055,-0.007011272
465,-0.40093008,0.0068103033,-0.34578553,-0.007655278
466,-0.39891264,0.0057209046,-0.33772615,-0.008258623
467,-0.3959884,0.0044454033,-0.33603054,-0.008214209
468,-0.3923269,0.002990056,-0.33668375,-0.008676805
469,-0.38809267,0.0013755058,-0.33654723,-0.011063286
470,-0.38342673,-0.00035852476,-0.33911029,-0.013409107
471,-0.37844345,-0.0021516702,-0.34214348,-0.014640506
