time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
148,-0.3766448,0.0354706,-0.713218,-0.014476611
149,-0.3802421,0.03544558,-0.78640085,-0.01567642
150,-0.38307142,0.034714933,-0.8579962,-0.01647744
151,-0.3852941,0.033430364,-0.93013424,-0.016747054
152,-0.3870516,0.031736992,-1.01398,-0.01640519
153,-0.388457,0.029765254,-1.1230636,-0.0153555125
154,-0.38957173,0.02762524,-1.2382404,-0.013515764
155,-0.3903836,0.025398273,-1.3337519,-0.010934423
156,-0.39081934,0.023135027,-1.4130269,-0.0078038466
157,-0.39079314,0.02086302,-1.4640627,-0.0043639354
158,-0.3902344,0.01859258,-1.4692769,-0.0008595921
159,-0.38908127,0.016310878,-1.4225491,0.0024746011
160,-0.38728034,0.01398914,-1.3386916,0.0054706833
161,-0.38481402,0.011615483,-1.2481972,0.0081267785
162,-0.38170537,0.009211485,-1.1542549,0.010454145
163,-0.37798962,0.006840017,-1.0643581,0.012632318
164,-0.3736939,0.0046114875,-0.98205787,0.014908076
165,-0.3688232,0.0026819715,-0.9021384,0.016786922
166,-0.3633463,0.0012263117,-0.8236271,0.018043032
167,-0.35719994,0.00039808062,-0.759942,0.018536592
168,-0.35031223,0.0002870451,-0.70299673,0.018210053
169,-0.34262896,0.0008741258,-0.647288,0.017122844
170,-0.33415008,0.0020185735,-0.59842044,0.015420091
171,-0.32496783,0.0034757974,-0.5579423,0.013248486
172,-0.315273,0.0049420916,-0.5229532,0.010740648
173,-0.30532226,0.0061093722,-0.4962251,0.008056091
174,-0.29540184,0.0067224135,-0.4739437,0.0053887363
175,-0.28580192,0.006622325,-0.45420593,0.002923122
176,-0.2767937,0.0057568736,-0.43858483,0.00082470715
177,-0.26860186,0.0041639046,-0.4256891,-0.00077639363
178,-0.26139686,0.0019431944,-0.41209316,-0.0018676694
179,-0.25529614,-0.0007720148,-0.40090567,-0.0025395125
180,-0.2503775,-0.0038372204,-0.3963229,-0.002838839
181,-0.24668889,-0.007100413,-0.39047986,-0.002733121
182,-0.24425873,-0.010396135,-0.37822062,-0.0019833965
183,-0.24308614,-0.013543913,-0.37033617,-0.00075919094
184,-0.24311462,-0.016370472,-0.36790103,0.0013511094
185,-0.24423386,-0.018732242,-0.35649657,0.0074655693
186,-0.24631867,-0.02052445,-0.34473002,0.017248893
187,-0.24927002,-0.02168141,-0.3393006,0.025349794
188,-0.2530034,-0.022185603,-0.33413336,0.029346446
189,-0.2573615,-0.02207707,-0.32778764,0.036367957
190,-0.2620098,-0.021465594,-0.31809324,0.04652286
191,-0.2665799,-0.020512251,-0.30753183,0.059229076
192,-0.27128154,-0.019283354,-0.29880387,0.06855887
193,-0.2764009,-0.017792977,-0.29184613,0.076114915
194,-0.28165355,-0.016166229,-0.28001493,0.09028774
195,-0.28661197,-0.014558559,-0.2571391,0.100657515
196,-0.29093027,-0.0130922645,-0.22712062,0.1074851
197,-0.29433006,-0.011849293,-0.19230421,0.10642135
198,-0.29655227,-0.010886255,-0.14568554,0.09119447
199,-0.2973212,-0.010254447,-0.09263619,0.061915196
200,-0.29635248,-0.010013609,-0.047937773,0.014318493
201,-0.29338124,-0.0102391215,-0.009215305,-0.048757497
202,-0.2881819,-0.011035762,0.026952246,-0.12476241
203,-0.280575,-0.012563673,0.050837476,-0.21375439
204,-0.27044618,-0.015054935,0.06437917,-0.3053202
205,-0.2577828,-0.018811062,0.07487459,-0.3843559
206,-0.24269919,-0.02418487,0.07297829,-0.45043832
207,-0.22543362,-0.031558566,0.065708615,-0.5043046
208,-0.20632054,-0.041307483,0.057444915,-0.54293466
209,-0.18577,-0.05373877,0.04462919,-0.5606756
210,-0.16424395,-0.06901194,0.03698568,-0.55902195
211,-0.14225322,-0.087046616,0.034848895,-0.5449768
212,-0.12034791,-0.10746557,0.028910927,-0.52926886
213,-0.09909581,-0.12958792,0.019677602,-0.50981915
214,-0.079048835,-0.15249032,0.010680691,-0.48226485
215,-0.060711917,-0.17511903,0.001768764,-0.45840535
216,-0.044504996,-0.19643973,-0.008009267,-0.43573064
217,-0.03071739,-0.21558538,-0.015876535,-0.4118602
218,-0.019464811,-0.23195076,-0.021681152,-0.3883923
219,-0.010679003,-0.24521716,-0.021581253,-0.36596936
220,-0.0041429875,-0.2553211,-0.019302981,-0.34582034
221,0.00045740206,-0.262392,-0.02013428,-0.32147667
222,0.0034688786,-0.2666855,-0.02122324,-0.29419038
223,0.0052038,-0.26851678,-0.02073549,-0.271572
224,0.00589587,-0.26820588,-0.020222427,-0.25097975
225,0.0057028495,-0.26604554,-0.01957104,-0.22906384
226,0.0047309683,-0.26228097,-0.018881682,-0.21067198
227,0.0030683728,-0.2571139,-0.018196845,-0.19547263
228,0.0008068274,-0.2507164,-0.01753009,-0.18254371
229,-0.001967329,-0.2432498,-0.01683169,-0.17491354
230,-0.0051826746,-0.23488492,-0.016004913,-0.1675486
231,-0.008774116,-0.2258266,-0.014943076,-0.16328235
232,-0.0126643535,-0.21633041,-0.013539047,-0.16584022
233,-0.016758008,-0.20670347,-0.0116793625,-0.16923103
234,-0.020947043,-0.19728892,-0.009185922,-0.17151147
235,-0.025116641,-0.18844673,-0.005842198,-0.17403777
236,-0.029147463,-0.18054946,-0.0012535613,-0.17944536
237,-0.03292017,-0.17399304,0.0049764244,-0.18314643
238,-0.036324017,-0.16922633,0.0121810045,-0.18252245
239,-0.039256386,-0.16681826,0.022559343,-0.18304822
240,-0.04159704,-0.16759083,0.033685353,-0.18525548
241,-0.043164704,-0.17274006,0.04670766,-0.18490674
242,-0.04371981,-0.18343951,0.061205868,-0.18499556
243,-0.043155212,-0.1991321,0.07545862,-0.18577468
244,-0.0417331,-0.21595445,0.09086678,-0.1874399
245,-0.039838612,-0.22940445,0.1070746,-0.19282341
246,-0.03761549,-0.23802832,0.12629074,-0.19781062
247,-0.035045203,-0.2427381,0.14634179,-0.20117421
248,-0.032116447,-0.24484652,0.15885781,-0.20347437
249,-0.028873077,-0.24532382,0.15335742,-0.20786044
250,-0.02541363,-0.24476644,0.13111535,-0.21054624
251,-0.02188231,-0.24350065,0.10845693,-0.20987846
252,-0.018439589,-0.24169311,0.09353335,-0.21132411
253,-0.015198026,-0.23950493,0.09227534,-0.21329398
254,-0.012168016,-0.23735115,0.11333126,-0.21291709
255,-0.009252371,-0.23618856,0.14504443,-0.21469834
256,-0.0063855476,-0.23729736,0.17826831,-0.21689935
257,-0.0037962745,-0.24110854,0.20609577,-0.21618028
258,-0.002012985,-0.24648046,0.21464878,-0.20724082
259,-0.0014917853,-0.25171852,0.20459229,-0.1864312
260,-0.0024008334,-0.25564513,0.16705959,-0.15609913
261,-0.0047383215,-0.2576087,0.09620671,-0.11744939
262,-0.0084934,-0.2571818,-0.005857115,-0.07819661
263,-0.013733423,-0.254029,-0.1337332,-0.038510952
264,-0.020631973,-0.24791923,-0.2788613,-0.0020368814
265,-0.02947926,-0.23877867,-0.4275533,0.024817135
266,-0.040687088,-0.2267396,-0.5579233,0.043315653
267,-0.054759476,-0.21214953,-0.6531781,0.053716708
268,-0.0722095,-0.19551922,-0.7111574,0.056966763
269,-0.09342499,-0.17740668,-0.75130033,0.05218911
270,-0.118501335,-0.15828763,-0.77780604,0.0421809
271,-0.14709048,-0.13849202,-0.78137445,0.03248922
272,-0.17834935,-0.1182404,-0.7734769,0.0244515
273,-0.21103801,-0.097773895,-0.7588033,0.019910617
274,-0.2437172,-0.07748598,-0.72559613,0.019194048
275,-0.27497652,-0.057963748,-0.6845576,0.017579185
276,-0.30362576,-0.039908435,-0.64396507,0.015530189
277,-0.32881784,-0.023986882,-0.6050277,0.011443769
278,-0.3500894,-0.010686391,-0.571602,0.005199194
279,-0.36734277,-0.00022340548,-0.54327863,0.00038713345
280,-0.38078547,0.0074740145,-0.51365024,-0.0030030466
281,-0.39084014,0.012705508,-0.48471758,-0.0049028485
282,-0.3980167,0.01588644,-0.46091914,-0.0072464794
283,-0.4028074,0.017447192,-0.4359341,-0.00922948
284,-0.40563852,0.017777484,-0.4075493,-0.010995727
285,-0.40686488,0.017211359,-0.3819097,-0.012564299
286,-0.40678352,0.01602844,-0.36309135,-0.013932382
287,-0.40564305,0.014457679,-0.34034616,-0.015067759
288,-0.40364638,0.0126773575,-0.31234875,-0.015904121
289,-0.4009527,0.010816339,-0.29864657,-0.016363902
290,-0.3976736,0.008960639,-0.28579062,-0.016379854
291,-0.39388508,0.0071693705,-0.26628834,-0.015902558
292,-0.38964045,0.005482882,-0.2561419,-0.014916062
293,-0.38498762,0.0039265077,-0.2531657,-0.013457274
294,-0.3799754,0.0025121341,-0.24482197,-0.011608455
295,-0.3746617,0.0012400738,-0.24193841,-0.009463124
296,-0.3691116,9.9379446e-05,-0.23860781,-0.007126061
297,-0.36338383,-0.0009299667,-0.23181142,-0.0046642004
298,-0.35753128,-0.0018776782,-0.23023652,-0.0026314687
299,-0.3516087,-0.0027772223,-0.23576765,0.0008769408
300,-0.34568292,-0.0036664447,-0.23416246,0.00456895
301,-0.33982947,-0.004585068,-0.23250122,0.006867229
302,-0.33413064,-0.0055634314,-0.24140863,0.0100322105
303,-0.32866913,-0.0066109183,-0.24925646,0.013792091
304,-0.32351634,-0.0077140797,-0.25459278,0.018828725
305,-0.31873152,-0.008839448,-0.25858697,0.023657676
306,-0.3143671,-0.009938231,-0.2637307,0.028805656
307,-0.31046057,-0.010953815,-0.26952088,0.033875756
308,-0.30702463,-0.011825209,-0.2769388,0.03892021
309,-0.30404887,-0.012486105,-0.28658846,0.04300882
310,-0.3014994,-0.012866127,-0.2880734,0.05061522
311,-0.29929343,-0.012912732,-0.28913343,0.0642729
312,-0.29727373,-0.012620911,-0.29423198,0.070532486
313,-0.2952129,-0.01205072,-0.29885677,0.057555098
314,-0.29282522,-0.011325706,-0.29887304,0.03996207
315,-0.28980562,-0.010570351,-0.30145463,0.030011408
316,-0.28680453,-0.009758384,-0.30534396,0.025056409
317,-0.28456467,-0.00881943,-0.30719462,0.028909812
318,-0.28237954,-0.007842318,-0.3075829,0.04684783
319,-0.2796976,-0.006998448,-0.3053051,0.07639016
320,-0.27622503,-0.006455156,-0.29916325,0.114844725
321,-0.27175575,-0.0063863453,-0.28937843,0.14681764
322,-0.26611838,-0.0069859372,-0.27515507,0.16429776
323,-0.25915563,-0.008476941,-0.24973291,0.16286305
324,-0.25072512,-0.011123652,-0.21970494,0.13373452
325,-0.24071836,-0.015251671,-0.18561721,0.07720995
326,-0.22906935,-0.02127261,-0.14733051,-0.007276506
327,-0.21576904,-0.029692544,-0.11377709,-0.116658375
328,-0.20089428,-0.04109073,-0.08543025,-0.2356678
329,-0.1846155,-0.056063008,-0.055674855,-0.352145
330,-0.16716728,-0.07512327,-0.028048107,-0.44917312
331,-0.1488141,-0.0985599,-0.010514009,-0.5106662
332,-0.12984613,-0.12627405,0.001064941,-0.5427529
333,-0.11061735,-0.15765676,0.006486683,-0.55967003
334,-0.0916087,-0.19155885,0.008905538,-0.55485016
335,-0.07345034,-0.22639836,0.012336054,-0.52998227
336,-0.05683207,-0.26042372,0.0089973025,-0.49739665
337,-0.04233974,-0.2920435,0.0040294053,-0.46157065
338,-0.030339034,-0.32008886,0.0048692916,-0.4249771
339,-0.02093936,-0.3439071,0.004862963,-0.39303952
340,-0.014016399,-0.36332735,-0.0011251826,-0.36253542
341,-0.009268645,-0.37853923,-0.0076688826,-0.33495793
342,-0.0062901676,-0.3899446,-0.01271679,-0.3141602
343,-0.004654695,-0.3980286,-0.013643015,-0.29818955
344,-0.0039852266,-0.4032792,-0.012050486,-0.28482556
345,-0.003987035,-0.40614453,-0.011635515,-0.26846144
346,-0.004445401,-0.40701312,-0.011043346,-0.25300497
347,-0.005217934,-0.40620083,-0.010086382,-0.24106912
348,-0.0062304987,-0.40395573,-0.009053475,-0.22502027
349,-0.0074537126,-0.4004711,-0.007997966,-0.20589025
350,-0.0088817,-0.39590237,-0.006927541,-0.18987174
351,-0.010518078,-0.3903734,-0.0058119115,-0.17592882
352,-0.012356516,-0.3839887,-0.004638873,-0.16619083
353,-0.014374413,-0.37684458,-0.0033921525,-0.16331206
354,-0.01653877,-0.36903146,-0.0020138891,-0.16488281
355,-0.018812068,-0.36063436,-0.0003915251,-0.17337844
356,-0.021140968,-0.35173586,0.0016426455,-0.1855104
357,-0.023454046,-0.34241578,0.0042974637,-0.19357345
358,-0.025672648,-0.33275068,0.007777252,-0.19796108
359,-0.027712243,-0.32283005,0.012285878,-0.20279346
360,-0.029489655,-0.31277522,0.018080551,-0.20610763
361,-0.030931657,-0.30274606,0.02549081,-0.20271307
362,-0.031980384,-0.2929371,0.034808666,-0.19626364
363,-0.032592442,-0.28356445,0.046119556,-0.19228669
364,-0.03274433,-0.27484456,0.05926979,-0.18802293
365,-0.032437395,-0.2669773,0.07402656,-0.18220654
366,-0.03169108,-0.26013878,0.08984111,-0.17763437
367,-0.030530699,-0.2544841,0.10658821,-0.17506336
368,-0.028980209,-0.2501559,0.12053042,-0.1744547
369,-0.027052267,-0.24730276,0.13816035,-0.17561103
370,-0.024764052,-0.24608761,0.15913536,-0.17512247
371,-0.022163477,-0.24668095,0.17276882,-0.17358643
372,-0.019348186,-0.24921788,0.15832621,-0.1753364
373,-0.016473677,-0.25371653,0.13069494,-0.1789205
374,-0.013727998,-0.25994954,0.10563577,-0.1808666
375,-0.01129287,-0.26734138,0.08898766,-0.1841004
376,-0.009312493,-0.27500972,0.095219456,-0.19398287
377,-0.007895354,-0.28199807,0.12257815,-0.20573825
378,-0.0071268897,-0.28755453,0.15090601,-0.2142198
379,-0.007082138,-0.29123998,0.16442917,-0.21961112
380,-0.007834328,-0.29283106,0.16255638,-0.2152629
381,-0.009470706,-0.29216173,0.14420952,-0.19998848
382,-0.012117388,-0.28902084,0.10498167,-0.17549373
383,-0.015980052,-0.28312406,0.039326333,-0.14413482
384,-0.021384615,-0.27415866,-0.056000773,-0.10843393
385,-0.028794874,-0.261895,-0.17368747,-0.070044726
386,-0.03881429,-0.24634346,-0.306489,-0.033726417
387,-0.05216478,-0.2278778,-0.4463079,-0.0007666976
388,-0.0696035,-0.20724207,-0.57985073,0.024394263
389,-0.09172714,-0.18537684,-0.68473506,0.038900506
390,-0.11868215,-0.1631269,-0.74639666,0.04644654
391,-0.14993243,-0.14101957,-0.77082837,0.046513163
392,-0.18423127,-0.119285695,-0.7861527,0.03962427
393,-0.21983874,-0.09809699,-0.79223806,0.029854707
394,-0.2548753,-0.07779125,-0.785318,0.022352148
395,-0.28767425,-0.05889801,-0.7689567,0.020296583
396,-0.3170156,-0.04197964,-0.7357446,0.01858601
397,-0.34220088,-0.027448375,-0.6865141,0.014389806
398,-0.36300638,-0.015473742,-0.6354801,0.00954772
399,-0.37957987,-0.0059938114,-0.5923048,0.0039690454
400,-0.3923079,0.0012131751,-0.55342734,0.00034803644
401,-0.40169087,0.006449047,-0.51450145,-0.0023043049
402,-0.40825444,0.010046598,-0.47871226,-0.005809899
403,-0.41247696,0.012341749,-0.4453089,-0.007901433
404,-0.4147534,0.013651029,-0.41367847,-0.00825268
405,-0.41540027,0.014244053,-0.3859744,-0.007914569
406,-0.41468334,0.014330067,-0.36213124,-0.008172923
407,-0.41282907,0.014058577,-0.3377397,-0.008386549
408,-0.41003233,0.013534676,-0.31570107,-0.008312108
409,-0.40645897,0.012829679,-0.3025481,-0.008389676
410,-0.40224642,0.011988625,-0.28983998,-0.008068455
411,-0.39751133,0.011044353,-0.276117,-0.00820639
412,-0.39235583,0.010034712,-0.26943,-0.00824924
413,-0.3868812,0.0090022385,-0.26931202,-0.008901378
414,-0.38118824,0.007985404,-0.2706591,-0.00738848
415,-0.37536734,0.0070067267,-0.26717842,-0.006749791
416,-0.36948496,0.0060771564,-0.259336,-0.0067913905
417,-0.3635791,0.005202947,-0.2531295,-0.005677595
418,-0.3576764,0.0043847244,-0.2489893,-0.0038735026
419,-0.3517972,0.003610291,-0.24155147,-0.0013056108
420,-0.34596273,0.0028533728,-0.23354544,0.001970406
421,-0.34021372,0.0020861332,-0.2278832,0.0059983367
422,-0.33462563,0.001302629,-0.22960818,0.010811648
423,-0.32929337,0.00052287825,-0.23472705,0.016376248
424,-0.32430288,-0.00022121605,-0.2328059,0.02256202
425,-0.3197174,-0.00090056576,-0.23170835,0.029154088
426,-0.31558037,-0.001491087,-0.2398039,0.035900358
427,-0.31192744,-0.001967445,-0.24569847,0.042544972
428,-0.30880612,-0.0022933576,-0.24840482,0.048933424
429,-0.30627605,-0.0024184682,-0.2557961,0.05467224
430,-0.3043834,-0.0022852255,-0.25800204,0.05993063
431,-0.30312312,-0.0018442112,-0.26157945,0.06773377
432,-0.30241838,-0.0010660243,-0.27163234,0.07653498
433,-0.30211732,5.9344107e-05,-0.2771689,0.07193029
434,-0.30199075,0.0015190701,-0.28801417,0.053504333
435,-0.3017055,0.0032571668,-0.30475044,0.028967988
436,-0.30076212,0.0051372643,-0.3142803,0.011253914
437,-0.29849648,0.006930097,-0.32440504,0.0023985964
438,-0.2951157,0.008345095,-0.33860445,0.008949692
439,-0.29209065,0.009222433,-0.345946,0.04625481
440,-0.28910676,0.009549283,-0.34890097,0.09310459
441,-0.28541318,0.0091520585,-0.3490723,0.13532811
442,-0.28063107,0.00785435,-0.3405247,0.17074282
443,-0.27455613,0.0055013355,-0.3210193,0.18938866
444,-0.2670419,0.0019328728,-0.28673717,0.18453155
445,-0.2579446,-0.0030534037,-0.243144,0.1437346
446,-0.24712329,-0.0097411815,-0.20102808,0.063342705
447,-0.23448296,-0.01851987,-0.15709226,-0.05056378
448,-0.22002453,-0.029877082,-0.10986742,-0.18918864
449,-0.2038696,-0.044348918,-0.06630408,-0.3418387
450,-0.18624057,-0.06243207,-0.026614243,-0.4856031
451,-0.16742268,-0.08446746,0.0011069805,-0.59365475
452,-0.14773418,-0.11051232,0.016266072,-0.6589621
453,-0.12753351,-0.14023544,0.029412689,-0.68626493
454,-0.107261874,-0.17285453,0.032759577,-0.684432
455,-0.08749516,-0.20715387,0.024884174,-0.6553989
456,-0.06892499,-0.24162899,0.019141937,-0.5997254
457,-0.05223756,-0.27474573,0.015239041,-0.5401081
458,-0.037976217,-0.30521512,0.010785564,-0.4801095
459,-0.026446536,-0.33217236,0.008577811,-0.40856415
460,-0.017686043,-0.35521895,0.004245479,-0.34707302
461,-0.011491315,-0.3743546,-0.0031290664,-0.3055007
462,-0.007503889,-0.38984045,-0.0072073527,-0.27897665
463,-0.0052997526,-0.40206718,-0.007448288,-0.26302287
464,-0.004444949,-0.41146234,-0.006951951,-0.24919255
465,-0.0045371647,-0.41843724,-0.0064443126,-0.24019805
466,-0.00524822,-0.4233516,-0.005782077,-0.23371138
467,-0.0063471245,-0.4265025,-0.0049042194,-0.22350706
468,-0.007694197,-0.42812863,-0.0040561967,-0.20928106
469,-0.009220277,-0.4284117,-0.0033632221,-0.19492652
470,-0.01090231,-0.42747834,-0.0029387586,-0.17991765
471,-0.012749788,-0.42540526,-0.002860104,-0.16409336
472,-0.014780795,-0.42223185,-0.003159353,-0.15141092
