time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
59,-0.29079512,-0.049074028,-0.6077094,-0.0007469927
60,-0.3192265,-0.03233988,-0.5862848,-0.002471953
61,-0.34385082,-0.018233364,-0.5633075,-0.0028957645
62,-0.36427796,-0.007071325,-0.53439474,-0.0028144426
63,-0.3804731,0.0011646948,-0.5086873,-0.002750949
64,-0.3926492,0.006749938,-0.4887389,-0.0027109138
65,-0.40118143,0.010109466,-0.4676459,-0.0025895566
66,-0.40654665,0.011715883,-0.44086358,-0.0026305304
67,-0.40926296,0.01201396,-0.41116378,-0.0029520642
68,-0.4098316,0.011388094,-0.37996367,-0.0035175632
69,-0.40869159,0.010156069,-0.35132933,-0.00423601
70,-0.4061936,0.008563726,-0.32899594,-0.004964153
71,-0.4026031,0.0067855944,-0.30864248,-0.0055337176
72,-0.39813513,0.0049414663,-0.2857454,-0.0057626697
73,-0.3929878,0.0031164177,-0.27291024,-0.0054752287
74,-0.3873468,0.0013723781,-0.26609308,-0.004498429
75,-0.38137853,-0.0002427976,-0.25795004,-0.0026427286
76,-0.3752358,-0.0016862593,-0.25376824,0.00027171907
77,-0.3690542,-0.0029135926,-0.24724036,0.004338434
78,-0.3629526,-0.0038828857,-0.24270326,0.009543029
79,-0.35702592,-0.004558795,-0.24303913,0.015838586
80,-0.35134378,-0.0049172365,-0.24272949,0.023152541
81,-0.34594828,-0.00494695,-0.23824662,0.031237178
82,-0.34085652,-0.00464387,-0.23354137,0.039687764
83,-0.33607668,-0.0040070578,-0.23276883,0.04768826
84,-0.33160964,-0.0030412052,-0.23286375,0.055428218
85,-0.3274518,-0.0017581978,-0.2332281,0.060780443
86,-0.32358596,-0.0001721102,-0.23753919,0.060805153
87,-0.31997463,0.0016970397,-0.24477677,0.06262332
88,-0.316545,0.003810155,-0.25270325,0.07116711
89,-0.31318772,0.006105932,-0.26457104,0.07455604
90,-0.30977845,0.008502422,-0.2709249,0.062120065
91,-0.3061798,0.010894221,-0.26898745,0.0392211
92,-0.30223802,0.013148398,-0.26781487,0.019560307
93,-0.29780307,0.015117011,-0.26551944,0.011498817
94,-0.29274386,0.01664805,-0.2556519,0.010963344
95,-0.28693923,0.017592633,-0.23911092,0.015364104
96,-0.28024456,0.017808761,-0.21629386,0.016907029
97,-0.27246633,0.017159753,-0.18377109,0.0030582412
98,-0.26338264,0.015508294,-0.15045545,-0.02536341
99,-0.25278687,0.012692683,-0.1198692,-0.070344366
100,-0.24049552,0.008482092,-0.08430196,-0.13330026
101,-0.22641227,0.002531839,-0.048268214,-0.20900613
102,-0.21037126,-0.0059068594,-0.02055784,-0.2952798
103,-0.19213876,-0.01836911,0.0015368685,-0.38899314
104,-0.1731681,-0.03521398,0.022776773,-0.48768777
105,-0.15400033,-0.05668418,0.04032398,-0.58962995
106,-0.13471413,-0.083171315,0.0506987,-0.6878488
107,-0.1155188,-0.114642225,0.05590437,-0.77085614
108,-0.096750185,-0.15044977,0.055252984,-0.8294932
109,-0.07886847,-0.18934003,0.04892852,-0.8750684
110,-0.062450003,-0.22961839,0.04738707,-0.9286839
111,-0.048099153,-0.26943916,0.047054373,-0.9864449
112,-0.036304127,-0.30713087,0.04013593,-1.0367725
113,-0.027314449,-0.34145492,0.03639577,-1.0800588
114,-0.02109712,-0.37171665,0.03208649,-1.1146597
115,-0.01738182,-0.39772585,0.022392992,-1.130575
116,-0.015741376,-0.41966647,0.017212186,-1.1263705
117,-0.0156695,-0.43794602,0.01295173,-1.1094388
118,-0.016642287,-0.45307156,0.0060269604,-1.0735899
119,-0.018163394,-0.46554852,0.00042033495,-1.0173287
120,-0.0198061,-0.47581258,-0.0048703165,-0.94276696
121,-0.021244485,-0.48418435,-0.009377134,-0.84252286
122,-0.022278296,-0.49085087,-0.013093789,-0.71962684
123,-0.022835206,-0.49587154,-0.015976435,-0.5843196
124,-0.022941887,-0.4992079,-0.018028688,-0.4435225
125,-0.022686938,-0.5007646,-0.019239696,-0.30036554
126,-0.022189245,-0.5004171,-0.019593643,-0.15864794
127,-0.021559102,-0.49804252,-0.019085553,-0.033029553
128,-0.020869292,-0.49353978,-0.017757012,0.069332995
129,-0.020146485,-0.48684952,-0.015683515,0.14464979
130,-0.019385705,-0.47796792,-0.012895796,0.18573074
131,-0.0185752,-0.46695414,-0.009347299,0.20078622
132,-0.017711809,-0.45392045,-0.0049991473,0.1980044
133,-0.016811801,-0.4390123,9.622379e-05,0.17611194
134,-0.015923547,-0.42238668,0.00582942,0.14296767
135,-0.01514559,-0.40419498,0.01208879,0.10842593
136,-0.0146329785,-0.38457143,0.018744595,0.07707827
137,-0.014594103,-0.3636345,0.025611503,0.049430113
138,-0.015278488,-0.34150654,0.032457616,0.026434815
139,-0.016961426,-0.31833795,0.03901759,0.008951881
140,-0.019942615,-0.294328,0.045024723,-0.0048052627
141,-0.024536224,-0.2697307,0.050213214,-0.011872125
142,-0.031048283,-0.24485466,0.054321334,-0.014169466
143,-0.03975001,-0.2200465,0.057143405,-0.019155743
144,-0.05085161,-0.19566624,0.058575463,-0.025965502
145,-0.064475134,-0.17205258,0.058771648,-0.030160144
146,-0.08062644,-0.14948985,0.05782056,-0.030030655
147,-0.09917582,-0.1281995,0.05698293,-0.028575933
148,-0.11983575,-0.108355425,0.05196938,-0.026109068
149,-0.14216146,-0.090103686,0.041266028,-0.023145514
150,-0.16559735,-0.07355876,0.045356516,-0.020119717
151,-0.18955356,-0.058783848,0.06830241,-0.017493337
152,-0.21347179,-0.045760162,0.08718584,-0.015603231
153,-0.2368679,-0.034368858,0.1089257,-0.014535101
154,-0.2593351,-0.024400998,0.13390125,-0.014070628
155,-0.28053567,-0.015600103,0.1160471,-0.013810086
156,-0.30020836,-0.007726591,0.060009323,-0.013457274
157,-0.3181823,-0.00063877215,-0.02160521,-0.013011568
158,-0.3343684,0.005645838,-0.11675783,-0.01271881
159,-0.3487414,0.010967723,-0.21183631,-0.012928057
160,-0.36133745,0.015113571,-0.3169627,-0.013962095
161,-0.37225688,0.017927617,-0.4175425,-0.016015157
162,-0.38164163,0.019381713,-0.5168118,-0.019079737
163,-0.3896418,0.01958877,-0.6238546,-0.0228881
164,-0.39637265,0.018769298,-0.72856987,-0.026924161
165,-0.40189156,0.017195096,-0.8395341,-0.030602721
166,-0.40619588,0.015130773,-0.95023936,-0.033419896
167,-0.409267,0.01280497,-1.0564002,-0.034903392
168,-0.41112444,0.01040848,-1.172317,-0.03458405
169,-0.41183913,0.008096439,-1.2917578,-0.03215816
170,-0.41150597,0.005984262,-1.3902105,-0.02769672
171,-0.41020906,0.004143887,-1.4571617,-0.02170299
172,-0.40800765,0.0026050287,-1.4935025,-0.014990816
173,-0.40493786,0.0013570521,-1.4802508,-0.008392491
174,-0.40101868,0.00036086026,-1.4111058,-0.0024456796
175,-0.39626688,-0.00042545883,-1.328819,0.0027113724
176,-0.39070725,-0.0010206718,-1.2421234,0.0072044013
177,-0.38438007,-0.0014088269,-1.1562848,0.011242966
178,-0.3773328,-0.0015408184,-1.0749345,0.015062275
179,-0.36961922,-0.0013325096,-0.99656916,0.018895034
180,-0.3613058,-0.0006634815,-0.9355978,0.022861034
181,-0.35245174,0.0006085789,-0.8676165,0.026904916
182,-0.34306562,0.0026019008,-0.79506236,0.030917833
183,-0.33309096,0.005345573,-0.7368408,0.03493951
184,-0.32245496,0.0087363785,-0.6720495,0.039211717
185,-0.3111694,0.012537546,-0.60900944,0.043925565
186,-0.29942408,0.016416596,-0.5515247,0.048899956
187,-0.28762272,0.01999663,-0.4922734,0.05355813
188,-0.276329,0.022923276,-0.43997937,0.057167254
189,-0.26614323,0.024922853,-0.39569098,0.0591024
190,-0.25757125,0.025836473,-0.35669863,0.059018575
191,-0.2509403,0.025629103,-0.32119104,0.056887634
192,-0.24637969,0.024390196,-0.2966359,0.052939147
193,-0.24383834,0.022315552,-0.28316745,0.04763165
194,-0.24312231,0.019684168,-0.27392778,0.041554723
195,-0.24394411,0.016819451,-0.27069527,0.035451524
196,-0.24598777,0.014049194,-0.27312,0.029683933
197,-0.24896489,0.011663963,-0.2775495,0.025878385
198,-0.25262415,0.009876761,-0.2915455,0.025674455
199,-0.25671598,0.008788925,-0.3051374,0.021178924
200,-0.26095882,0.008373246,-0.31266743,0.014290344
201,-0.26506105,0.008491788,-0.31503883,0.012376467
202,-0.26876235,0.008931238,-0.30220184,0.010625546
203,-0.2718534,0.009442627,-0.28710333,0.014376044
204,-0.27415967,0.009770417,-0.27024186,0.021302158
205,-0.27552393,0.009680337,-0.25476724,0.024666065
206,-0.27578837,0.008969397,-0.25646284,0.03519317
207,-0.27477083,0.0074499305,-0.27884144,0.04502998
208,-0.27227378,0.0049355235,-0.31952167,0.044545174
209,-0.26818827,0.0012616554,-0.37563765,0.033959582
210,-0.26261237,-0.0036623785,-0.44612935,0.0090360185
211,-0.25567225,-0.00986942,-0.5210207,-0.0258063
212,-0.24738818,-0.017388245,-0.5945741,-0.07493873
213,-0.23775254,-0.026254822,-0.65155774,-0.14479728
214,-0.22679198,-0.036501992,-0.67773867,-0.22992054
215,-0.21457249,-0.048156653,-0.676647,-0.32030845
216,-0.20118088,-0.061251026,-0.64513814,-0.4124992
217,-0.18670979,-0.0758364,-0.59290856,-0.49214512
218,-0.17125823,-0.09198472,-0.53064233,-0.5511194
219,-0.1549591,-0.10977292,-0.45686027,-0.60497224
220,-0.13801084,-0.12924324,-0.38532123,-0.6377424
221,-0.12069689,-0.15034811,-0.32844627,-0.64353377
222,-0.10339017,-0.17289832,-0.27789578,-0.6364497
223,-0.08654136,-0.19653982,-0.23481973,-0.61170346
224,-0.07063867,-0.22076464,-0.19905268,-0.57697594
225,-0.056147687,-0.24496756,-0.1673237,-0.5399542
226,-0.04343864,-0.26852462,-0.14403108,-0.49568513
227,-0.032742973,-0.29087654,-0.12755159,-0.45184204
228,-0.024132555,-0.31159356,-0.10823647,-0.4184748
229,-0.017526474,-0.33040923,-0.08329844,-0.3967947
230,-0.012728995,-0.34721938,-0.065882325,-0.3780469
231,-0.0094982805,-0.36204183,-0.05462025,-0.3554135
232,-0.007596105,-0.37496668,-0.044397864,-0.33467957
233,-0.006795998,-0.38611996,-0.037600573,-0.32054865
234,-0.0068827895,-0.39564463,-0.030951997,-0.30576593
235,-0.007669787,-0.40368327,-0.029025864,-0.2872352
236,-0.009005559,-0.4103645,-0.0318068,-0.2740914
237,-0.010761726,-0.41579148,-0.040741332,-0.25663003
238,-0.012828895,-0.42002958,-0.04785008,-0.23838425
239,-0.015113494,-0.42310137,-0.053889755,-0.23126891
240,-0.017530993,-0.42499334,-0.06529196,-0.2184429
241,-0.020004092,-0.42566958,-0.07413156,-0.2050198
242,-0.02246589,-0.42509782,-0.08076567,-0.2006547
243,-0.024846323,-0.42327213,-0.086780034,-0.19961347
244,-0.027072608,-0.42022383,-0.08670997,-0.19729517
245,-0.029075589,-0.4160245,-0.084993586,-0.19288847
246,-0.030800566,-0.41079238,-0.088358104,-0.192221
247,-0.032200076,-0.40470138,-0.08743866,-0.19059144
248,-0.03323931,-0.3979889,-0.08142113,-0.19038408
249,-0.033907875,-0.3909505,-0.07833687,-0.19519925
250,-0.0342243,-0.38392115,-0.07432911,-0.1954401
251,-0.034225658,-0.37724653,-0.071180664,-0.19428252
252,-0.033963926,-0.37123528,-0.065301,-0.1981872
253,-0.033496067,-0.3660801,-0.05570333,-0.20261425
254,-0.032874517,-0.36176786,-0.046202853,-0.20074822
255,-0.03213498,-0.3580433,-0.04081456,-0.19721259
256,-0.0312969,-0.35450363,-0.03945031,-0.19795513
257,-0.030371582,-0.35079724,-0.035779312,-0.19811872
258,-0.029363537,-0.34675962,-0.015522589,-0.19744593
259,-0.028267344,-0.34238794,0.0139425965,-0.19569063
260,-0.027065376,-0.33773726,0.016129555,-0.19125985
261,-0.025731865,-0.33284387,0.0038137832,-0.19114037
262,-0.024237428,-0.32771623,-0.02139411,-0.198931
263,-0.022560818,-0.3223712,-0.037156217,-0.20934924
264,-0.020711532,-0.31685632,-0.048732005,-0.21993484
265,-0.018753303,-0.31122604,-0.059531193,-0.22806421
266,-0.016801404,-0.30549005,-0.05408775,-0.22773047
267,-0.015008622,-0.2995517,-0.048545312,-0.213248
268,-0.013558936,-0.29313007,-0.049241904,-0.18608715
269,-0.012690119,-0.2856513,-0.06511748,-0.15200114
270,-0.012747981,-0.2760969,-0.09989863,-0.11333888
271,-0.01430932,-0.2628183,-0.15012003,-0.07270895
272,-0.018405687,-0.24352692,-0.2141191,-0.03966197
273,-0.026721375,-0.21642831,-0.2953946,-0.008684624
274,-0.041075837,-0.18331845,-0.39442572,0.01930258
275,-0.06171047,-0.15031996,-0.5015198,0.037765127
276,-0.08679179,-0.122482896,-0.61643916,0.044571448
277,-0.11440136,-0.1005404,-0.716894,0.041239757
278,-0.143669,-0.08298115,-0.7800665,0.03425578
279,-0.17421907,-0.068213105,-0.80577207,0.027669027
280,-0.20555525,-0.055206,-0.81360835,0.023146287
281,-0.23691899,-0.043461572,-0.8044471,0.020771377
282,-0.26741618,-0.03284595,-0.78768283,0.02079421
283,-0.29619968,-0.023417316,-0.7516541,0.022768766
284,-0.32259193,-0.015287015,-0.71229607,0.019866828
285,-0.34612003,-0.008528236,-0.6695403,0.012353634
286,-0.36651012,-0.0031237782,-0.60777676,0.005430961
287,-0.38365275,0.0010489676,-0.54966545,0.0020495383
288,-0.39755926,0.0041976846,-0.49239904,0.0018302823
289,-0.4083191,0.006575096,-0.4335071,0.0018459212
290,-0.41608918,0.008430484,-0.3828332,0.0025146364
291,-0.4210869,0.009950575,-0.33753088,0.0033031448
292,-0.42358848,0.011220447,-0.29930565,0.0007512048
293,-0.42390853,0.012221956,-0.26886314,-0.0006337677
294,-0.4223856,0.012881913,-0.25037932,-0.0019508678
295,-0.41935018,0.013130883,-0.2314552,-0.0030803024
296,-0.4150929,0.012937275,-0.21505754,-0.0038772558
297,-0.4098574,0.012317352,-0.20612526,-0.0042701024
298,-0.40385386,0.011332108,-0.20168038,-0.0042016045
299,-0.3972844,0.010079752,-0.20058644,-0.0036608148
300,-0.390356,0.008680079,-0.19279738,-0.0026661868
301,-0.3832726,0.0072531947,-0.19169532,-0.001229919
302,-0.37620768,0.0059038782,-0.1968838,0.00064736314
303,-0.36926982,0.004714078,-0.2012532,0.0029791088
304,-0.36249918,0.0037379037,-0.20661663,0.0058325655
305,-0.35590214,0.003002567,-0.2118137,0.009358178
306,-0.34949043,0.0025202665,-0.21786062,0.013735479
307,-0.34328938,0.002294442,-0.23039065,0.019083638
308,-0.3373261,0.0023172747,-0.24425782,0.025420168
309,-0.33164445,0.0025756278,-0.2505303,0.032624654
310,-0.32630903,0.0030604308,-0.25934187,0.040417157
311,-0.32138768,0.0037719964,-0.27171504,0.048344154
312,-0.3169306,0.0047162673,-0.28465736,0.056118827
313,-0.31296262,0.0059066936,-0.29899827,0.06314159
314,-0.3094697,0.007357036,-0.3139571,0.06828519
315,-0.306385,0.009071675,-0.32357284,0.07012525
316,-0.30359188,0.01103497,-0.33150655,0.07440153
317,-0.30094022,0.013200319,-0.34641162,0.07097132
318,-0.29826596,0.015482021,-0.3569956,0.05256788
319,-0.2954077,0.017756216,-0.36056492,0.03199441
320,-0.29220957,0.019869644,-0.36129135,0.018027706
321,-0.28851867,0.021649966,-0.36676416,0.015531752
322,-0.28418225,0.022925153,-0.37270257,0.021695005
323,-0.27902994,0.023540383,-0.37395743,0.034668017
324,-0.27283204,0.023366168,-0.37355694,0.053492136
325,-0.26528165,0.022320557,-0.36769354,0.07217269
326,-0.25617534,0.02035695,-0.35728267,0.092165016
327,-0.24521208,0.016814446,-0.33684874,0.104407385
328,-0.23331173,0.011111913,-0.30043754,0.09732395
329,-0.22113474,0.0033925988,-0.2553061,0.06763149
330,-0.20826611,-0.006576826,-0.2081436,0.012789331
331,-0.19447173,-0.019221425,-0.16096126,-0.067802124
332,-0.17976332,-0.035017245,-0.115713626,-0.17152774
333,-0.16427334,-0.054428753,-0.07710281,-0.29357955
334,-0.14815502,-0.07782472,-0.042303573,-0.41814575
335,-0.13155618,-0.10535027,-0.015980955,-0.5283596
336,-0.114654504,-0.13678834,-0.0002554617,-0.60815597
337,-0.09771393,-0.17145924,0.005683412,-0.6602507
338,-0.081136346,-0.20820668,0.006771467,-0.69370276
339,-0.06547052,-0.24549584,0.0077397325,-0.6979155
340,-0.051325798,-0.28165463,0.0061309296,-0.6708375
341,-0.03921525,-0.3151836,0.0028916262,-0.6198432
342,-0.02942637,-0.34500742,0.0033716904,-0.5563903
343,-0.021983115,-0.37056875,0.004359845,-0.48956347
344,-0.01669201,-0.39177245,0.0033269385,-0.42380166
345,-0.0132203605,-0.40885255,0.0009465071,-0.3694418
346,-0.011184381,-0.4222212,-0.0063213585,-0.3234975
347,-0.010221541,-0.43234515,-0.011299199,-0.29084745
348,-0.010019932,-0.4396763,-0.010246855,-0.27400225
349,-0.010317373,-0.44462192,-0.010045698,-0.2628418
350,-0.010905926,-0.44753292,-0.008487975,-0.25340346
351,-0.011649077,-0.44869176,-0.0075970087,-0.24252573
352,-0.0124790175,-0.44831392,-0.0067055905,-0.23349369
353,-0.013369532,-0.446568,-0.005580016,-0.22355992
354,-0.014312483,-0.44359633,-0.004419183,-0.20810471
355,-0.015316459,-0.43952617,-0.003171558,-0.18980356
356,-0.016395926,-0.43446547,-0.0018267453,-0.17067605
357,-0.017563088,-0.42849487,-0.00032055515,-0.1538684
358,-0.018828794,-0.42166635,0.0014532416,-0.14075558
359,-0.020197112,-0.41400585,0.0036189551,-0.12996106
360,-0.021649962,-0.40552866,0.0063361544,-0.12123679
361,-0.023136714,-0.39624953,0.009839449,-0.118416175
362,-0.024569675,-0.3861966,0.014428989,-0.12102316
363,-0.025833573,-0.37542927,0.02040719,-0.123153485
364,-0.026818112,-0.3640433,0.028047536,-0.12250197
365,-0.02745684,-0.35217002,0.037417375,-0.12101754
366,-0.027730776,-0.3399655,0.049006723,-0.118412115
367,-0.027643984,-0.32759705,0.061172415,-0.11472667
368,-0.027198728,-0.3152324,0.076628946,-0.11115883
369,-0.026386416,-0.3030404,0.08911242,-0.10653506
370,-0.025204336,-0.29118806,0.1039013,-0.1026923
371,-0.023672832,-0.27983177,0.12487812,-0.10329814
372,-0.021846147,-0.26911357,0.14446583,-0.11056644
373,-0.01981062,-0.25916228,0.14839314,-0.11559275
374,-0.017671578,-0.25009865,0.129521,-0.117330216
375,-0.015535246,-0.24202777,0.10376252,-0.121041305
376,-0.013494295,-0.23503411,0.08187304,-0.12610984
377,-0.011615626,-0.2291999,0.07699691,-0.13130943
378,-0.009943086,-0.2246318,0.09479544,-0.13325647
379,-0.008511482,-0.22146057,0.119615495,-0.1331714
380,-0.00736873,-0.21980004,0.14224225,-0.13111457
381,-0.0065867044,-0.21965647,0.1587873,-0.1293821
382,-0.0062639494,-0.22079185,0.16306719,-0.12539577
383,-0.006535624,-0.22258061,0.14848986,-0.11369733
384,-0.0075816396,-0.22402063,0.10995906,-0.097103305
385,-0.009615358,-0.22401844,0.04640389,-0.07973046
386,-0.0128686745,-0.22174676,-0.03834282,-0.062174026
387,-0.017598348,-0.21678707,-0.14572668,-0.042183258
388,-0.024115378,-0.20906086,-0.2698938,-0.021136865
389,-0.032821175,-0.1987208,-0.39885658,-0.0015580211
390,-0.0442166,-0.1860809,-0.51208395,0.015328447
391,-0.05885856,-0.17157528,-0.59290606,0.026001932
392,-0.07727006,-0.1556944,-0.6388919,0.031379804
393,-0.09979737,-0.13890363,-0.6636593,0.03478531
394,-0.12641743,-0.121578656,-0.68030286,0.03620469
395,-0.15658417,-0.10399939,-0.68366235,0.033684965
396,-0.1891987,-0.086422,-0.68009084,0.027829796
397,-0.22274534,-0.06919241,-0.666211,0.022715906
398,-0.25556418,-0.052798565,-0.63475055,0.01835049
399,-0.2861735,-0.03779407,-0.5990296,0.013967872
400,-0.31351048,-0.024647465,-0.5633383,0.009741641
401,-0.33699882,-0.013634931,-0.5285937,0.0036972428
402,-0.35646808,-0.0048234034,-0.49654695,-0.0017294224
403,-0.37202904,0.001886582,-0.46721148,-0.0045024953
404,-0.3839692,0.006706462,-0.44079983,-0.0050514173
405,-0.39268446,0.009917108,-0.4154197,-0.005847432
406,-0.3986161,0.011823479,-0.39052916,-0.0069796816
407,-0.40219626,0.012708635,-0.369037,-0.0071126116
408,-0.40381092,0.012809036,-0.35209826,-0.006736342
409,-0.40379283,0.012314538,-0.33491176,-0.0063682045
410,-0.4024277,0.011379962,-0.3177854,-0.0061620846
411,-0.39996183,0.010130109,-0.3031439,-0.006238715
412,-0.39660951,0.008665066,-0.2964718,-0.0065696323
413,-0.39255655,0.0070692822,-0.29086745,-0.0070118974
414,-0.3879584,0.005422516,-0.28246722,-0.007364396
415,-0.38293853,0.0037985824,-0.27692163,-0.00742789
416,-0.37759137,0.0022616005,-0.27446344,-0.0070563117
417,-0.37199017,0.00086442975,-0.27140677,-0.0061736577
418,-0.36620048,-0.00034914145,-0.26418048,-0.004695791
419,-0.36028373,-0.0013447078,-0.25560805,-0.0024350453
420,-0.35430554,-0.002101626,-0.24744017,0.00087350025
421,-0.34833276,-0.0026130148,-0.24440971,0.005443785
422,-0.34244406,-0.002881064,-0.25081283,0.01137965
423,-0.33672532,-0.00291328,-0.25485313,0.018600086
424,-0.33126065,-0.0027196715,-0.25561845,0.027165772
425,-0.3261368,-0.0023043049,-0.26362854,0.03604236
426,-0.3214356,-0.0016559201,-0.27373204,0.04685315
427,-0.31721538,-0.00075043325,-0.28045565,0.05730644
428,-0.31348607,0.0004334243,-0.28902358,0.06660309
429,-0.31021377,0.0019015953,-0.29554966,0.076860264
430,-0.3073248,0.0036365641,-0.298586,0.0799949
431,-0.3047039,0.0055879746,-0.3071824,0.06726273
432,-0.30218694,0.007663244,-0.31941682,0.048494913
433,-0.2995832,0.009735073,-0.32341328,0.031985026
434,-0.29670325,0.011665527,-0.3247947,0.019773934
435,-0.293374,0.0133254295,-0.33498636,0.019139312
436,-0.28949958,0.014621261,-0.34711227,0.03483911
437,-0.28520477,0.015535193,-0.3559365,0.06435235
438,-0.28089142,0.016131656,-0.3622031,0.09396411
439,-0.2769406,0.016476024,-0.36356735,0.11701602
440,-0.27328816,0.016536701,-0.3623518,0.13371608
441,-0.26932514,0.016143229,-0.35433492,0.13186412
442,-0.26297355,0.0144473575,-0.3351735,0.10446806
443,-0.2533135,0.010468845,-0.3011703,0.04744492
444,-0.24232355,0.004516716,-0.25787997,-0.038078383
445,-0.23032285,-0.0033886996,-0.21863948,-0.14483012
446,-0.21710934,-0.013603654,-0.17807133,-0.26572433
447,-0.20262785,-0.026600126,-0.13481809,-0.38605022
448,-0.18696654,-0.042878244,-0.09746576,-0.4871582
449,-0.17030081,-0.06287746,-0.06274247,-0.553737
450,-0.15284492,-0.08685801,-0.03363213,-0.58552504
451,-0.1348407,-0.11476546,-0.01906521,-0.5936822
452,-0.116594195,-0.1461244,-0.011151383,-0.57846725
453,-0.098533474,-0.17999208,-0.0049290815,-0.5409532
454,-0.08122765,-0.21501519,-0.0041601653,-0.49074638
455,-0.06531276,-0.24961542,-0.0064773113,-0.43397567
456,-0.051349755,-0.28227237,-0.007119657,-0.3748863
457,-0.039695766,-0.31179342,-0.0058697723,-0.32039228
458,-0.030451592,-0.33746576,-0.00459819,-0.28102064
459,-0.02349699,-0.3590545,-0.004324255,-0.25642425
460,-0.01855938,-0.3766929,-0.01023691,-0.2395534
461,-0.015284365,-0.39074093,-0.01665404,-0.23215657
462,-0.013305343,-0.40165493,-0.01673586,-0.23017482
463,-0.01230408,-0.40989283,-0.015430373,-0.22713682
464,-0.012034665,-0.41585496,-0.013885308,-0.21841538
465,-0.012318092,-0.41986632,-0.012742104,-0.20382187
466,-0.013033217,-0.42217523,-0.01240624,-0.19050387
467,-0.014101382,-0.42297095,-0.011904025,-0.17531264
468,-0.015458852,-0.42241138,-0.011559573,-0.1573762
469,-0.0170446,-0.42064014,-0.011157711,-0.14074495
470,-0.018804384,-0.41778824,-0.010563281,-0.12594783
471,-0.020689834,-0.4139705,-0.009610837,-0.118770555
472,-0.02265439,-0.4092798,-0.008138098,-0.1197852
