time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
69,-0.30832696,-0.015435583,-0.32461932,0.027734399
70,-0.30499545,-0.0140546765,-0.32491177,0.031113945
71,-0.3020685,-0.012600581,-0.32346526,0.033354986
72,-0.29967722,-0.011106136,-0.32419845,0.034448136
73,-0.29792106,-0.009500344,-0.3208335,0.03445877
74,-0.2970676,-0.0077344105,-0.311545,0.03348604
75,-0.29727238,-0.0058205333,-0.30859184,0.031660676
76,-0.29832745,-0.0037133612,-0.3095095,0.029027728
77,-0.29998234,-0.0014169591,-0.30586788,0.026217122
78,-0.302059,0.0010192539,-0.30062604,0.023020864
79,-0.30442315,0.0035205244,-0.2969329,0.019960662
80,-0.30696905,0.0060045924,-0.294307,0.015589615
81,-0.30960262,0.008393889,-0.29702285,0.013133698
82,-0.31221583,0.010613035,-0.2995895,0.013436465
83,-0.31467718,0.012581335,-0.29682848,0.014252811
84,-0.31683522,0.014209961,-0.29657987,0.013300721
85,-0.31851318,0.015396633,-0.29628107,0.004529227
86,-0.31951672,0.01602844,-0.2961807,-0.0044590193
87,-0.3196636,0.01599466,-0.29429707,-0.007946473
88,-0.31881198,0.01520709,-0.28554198,-0.0066127954
89,-0.31686234,0.013606615,-0.2809032,0.0023310368
90,-0.3137433,0.011158517,-0.28014964,0.010463841
91,-0.30939648,0.007847469,-0.27291295,0.02247538
92,-0.3037826,0.0036740974,-0.2628881,0.04282428
93,-0.29689673,-0.0013519017,-0.2539233,0.057738695
94,-0.28876817,-0.007218017,-0.2447858,0.06950095
95,-0.2794517,-0.013917994,-0.2400376,0.081396766
96,-0.26902136,-0.021455584,-0.2333619,0.08921523
97,-0.25757033,-0.029847993,-0.22106059,0.09233704
98,-0.24520212,-0.03913463,-0.21396542,0.08457488
99,-0.23202433,-0.049378045,-0.20679112,0.06304244
100,-0.21815218,-0.06064768,-0.19305594,0.030097421
101,-0.20371184,-0.07300734,-0.17804784,-0.0060526133
102,-0.18882804,-0.08651208,-0.15639523,-0.040853646
103,-0.17361832,-0.10121349,-0.12929554,-0.07517425
104,-0.15819885,-0.117141925,-0.108188555,-0.10916207
105,-0.14270209,-0.13428049,-0.08372562,-0.14906386
106,-0.12728715,-0.1525391,-0.05472422,-0.18875794
107,-0.112144336,-0.17173323,-0.034850825,-0.22746775
108,-0.0974974,-0.1915698,-0.017235361,-0.26853243
109,-0.083591364,-0.21165754,-0.001571344,-0.3076235
110,-0.07066896,-0.23154634,0.0024147262,-0.35203615
111,-0.05892772,-0.2507855,0.0060197283,-0.3947041
112,-0.04849378,-0.26898533,0.013843148,-0.43225288
113,-0.03941686,-0.28585085,0.013465244,-0.48038694
114,-0.031678874,-0.30119532,0.010888177,-0.5317426
115,-0.025202077,-0.31493276,0.011912947,-0.57921886
116,-0.019875262,-0.32706064,0.013370768,-0.6250043
117,-0.01557819,-0.3376353,0.01842636,-0.667442
118,-0.012186097,-0.34675837,0.022479784,-0.71139145
119,-0.009572866,-0.35457057,0.021867273,-0.757398
120,-0.0076137343,-0.36123863,0.020689715,-0.80477077
121,-0.0062060887,-0.3669368,0.0243024,-0.853972
122,-0.0052825753,-0.3718333,0.028744576,-0.90808165
123,-0.0048097437,-0.3760836,0.029435743,-0.9716037
124,-0.004768156,-0.37982756,0.032262787,-1.0369126
125,-0.005134759,-0.38320053,0.035520624,-1.1008317
126,-0.005876553,-0.3863361,0.03624705,-1.1616664
127,-0.0069469786,-0.3893641,0.036235295,-1.2164723
128,-0.008272805,-0.39240584,0.03512012,-1.2617164
129,-0.009749161,-0.3955558,0.0331646,-1.2842218
130,-0.011253995,-0.3988684,0.030567646,-1.2800106
131,-0.012662093,-0.40235618,0.027592784,-1.2427808
132,-0.01386135,-0.4059944,0.024471464,-1.1660563
133,-0.01477085,-0.40971363,0.021381332,-1.0530903
134,-0.015352623,-0.41338155,0.018435853,-0.9028927
135,-0.015598532,-0.4167886,0.015703283,-0.72274494
136,-0.01551174,-0.41963205,0.013233349,-0.5274898
137,-0.015107166,-0.42151058,0.011078937,-0.3296739
138,-0.0144205205,-0.42197037,0.009311468,-0.14259815
139,-0.013517349,-0.42060572,0.008016832,0.021020347
140,-0.012490319,-0.41716456,0.0072745853,0.14940086
141,-0.011448371,-0.41158652,0.0071376176,0.23669761
142,-0.010500448,-0.40397072,0.0075923684,0.28132513
143,-0.009741024,-0.39450145,0.008545265,0.2850503
144,-0.009251467,-0.3833857,0.009846681,0.26079887
145,-0.009099583,-0.3708124,0.011326201,0.21796452
146,-0.009350012,-0.35693452,0.012813406,0.16375008
147,-0.010080957,-0.34186715,0.014136973,0.10791548
148,-0.011395031,-0.3257004,0.0151264835,0.055908017
149,-0.0134165445,-0.30852398,0.015641807,0.015595245
150,-0.016287437,-0.29045177,0.015614233,-0.015257927
151,-0.020173607,-0.2716383,0.015062747,-0.038613856
152,-0.025268527,-0.2522831,0.014101262,-0.05292399
153,-0.031772446,-0.23262042,0.0129548935,-0.06260566
154,-0.039858952,-0.21290207,0.011895317,-0.06742898
155,-0.049644668,-0.19336827,0.011157139,-0.070438825
156,-0.06117209,-0.17423919,0.010897669,-0.07433695
157,-0.07437069,-0.1557313,0.011160303,-0.07648447
158,-0.08903887,-0.13807197,0.011841524,-0.074779846
159,-0.104868785,-0.12148451,0.0127600655,-0.070920184
160,-0.12149518,-0.10618413,0.013809245,-0.066291414
161,-0.13854516,-0.09236944,0.01503472,-0.06110058
162,-0.15568507,-0.080195874,0.016699575,-0.055632316
163,-0.17264552,-0.06973883,0.019132443,-0.05006146
164,-0.18921001,-0.060972966,0.02328848,-0.04459038
165,-0.20518322,-0.05375472,0.019259466,-0.039450843
166,-0.22037576,-0.047802903,0.0011472119,-0.03479017
167,-0.23460093,-0.042699963,0.036629476,-0.030573945
168,-0.2476662,-0.03794389,0.14753787,-0.026667373
169,-0.2593848,-0.033065833,0.21055739,-0.022960663
170,-0.2696167,-0.027766155,0.2069117,-0.019386884
171,-0.27831933,-0.022000441,0.15640233,-0.015853139
172,-0.28557274,-0.015961986,0.032409247,-0.012199289
173,-0.29156584,-0.009999535,-0.08932049,-0.008220152
174,-0.29654506,-0.0045121913,-0.2104029,-0.0037408855
175,-0.30076438,0.00013972756,-0.35745943,0.001292933
176,-0.30446112,0.0037063132,-0.47790942,0.0067727705
177,-0.30784103,0.0060805967,-0.5921914,0.012450282
178,-0.3110731,0.0072916658,-0.6970314,0.018000806
179,-0.3142934,0.0074671335,-0.7724761,0.023072159
180,-0.31762403,0.0067981053,-0.84665954,0.027346557
181,-0.3211802,0.005510406,-0.8987684,0.030600678
182,-0.3250614,0.0038429964,-0.93247986,0.03275195
183,-0.32933453,0.0020257675,-0.9716741,0.03386481
184,-0.33401582,0.00025514193,-1.0210922,0.03409126
185,-0.33906284,-0.0013265668,-1.1181493,0.033607394
186,-0.3443788,-0.0026486714,-1.2543929,0.032631848
187,-0.34983262,-0.0037111717,-1.3306643,0.031444237
188,-0.35528737,-0.004565676,-1.3077855,0.03030573
189,-0.3606178,-0.0052869376,-1.2766783,0.029368028
190,-0.3657091,-0.00593845,-1.2408048,0.028667409
191,-0.37045732,-0.0065383543,-1.1917672,0.028157271
192,-0.37475574,-0.007037858,-1.1766042,0.027741905
193,-0.3784724,-0.007325612,-1.1417122,0.027301203
194,-0.38142872,-0.0072383475,-1.1056179,0.0267013
195,-0.38340548,-0.0065802666,-1.1007438,0.02578205
196,-0.38416627,-0.0051568225,-1.0788873,0.024376435
197,-0.3834995,-0.0028379008,-1.0569919,0.02236591
198,-0.38127142,0.00035616863,-1.0371821,0.019737652
199,-0.37748832,0.0041948697,-1.0045453,0.016619587
200,-0.3723369,0.008258769,-0.98021984,0.013291025
201,-0.36617425,0.012043361,-0.94420075,0.010106338
202,-0.35945562,0.01509105,-0.89965445,0.007371111
203,-0.35263482,0.01708406,-0.85708535,0.00526863
204,-0.34606624,0.017874759,-0.80591446,0.0037913884
205,-0.3399407,0.017468462,-0.76050067,0.00270543
206,-0.3342441,0.015982775,-0.7130907,0.0016817136
207,-0.3287297,0.013599109,-0.6640783,0.0004625125
208,-0.3228758,0.010511383,-0.621457,-0.0010910464
209,-0.31579238,0.006865978,-0.58064026,-0.0030308836
210,-0.30600664,0.002676967,-0.54425776,-0.0053426116
211,-0.29115677,-0.002319318,-0.50742435,-0.007902371
212,-0.26852682,-0.00881036,-0.47324213,-0.010449307
213,-0.24013433,-0.017138023,-0.44323045,-0.012606836
214,-0.22771414,-0.021776807,-0.4137752,-0.013947708
215,-0.29894808,-0.0056375596,-0.3875276,-0.014149761
216,-0.3440732,0.004533919,-0.3670286,-0.013123229
217,-0.34697303,0.005337754,-0.3443155,-0.011024502
218,-0.34896606,0.0050678276,-0.3286958,-0.008167918
219,-0.35091165,0.004799153,-0.31982815,-0.0049813553
220,-0.35277224,0.0045970995,-0.30666754,-0.0013797387
221,-0.35450804,0.004458227,-0.2972534,0.002730452
222,-0.35608703,0.0043778433,-0.2934816,0.005173859
223,-0.35747793,0.0043515703,-0.29105324,0.00861596
224,-0.35863787,0.0043690857,-0.29034263,0.016225802
225,-0.3595067,0.0044072447,-0.2914031,0.029191623
226,-0.36000618,0.0044250726,-0.28846398,0.027797267
227,-0.36003965,0.004356262,-0.28754452,0.013868409
228,-0.35949358,0.0041072923,-0.2893816,-0.0014945276
229,-0.35827082,0.0035793262,-0.28583807,-0.012543655
230,-0.3563257,0.0027004255,-0.27852365,-0.008961118
231,-0.3536632,0.0014411889,-0.26942548,0.0059276493
232,-0.35030726,-0.00019900894,-0.26128563,0.024832774
233,-0.3462683,-0.0022095337,-0.24979077,0.046186313
234,-0.34154406,-0.004578187,-0.23656233,0.07567015
235,-0.33614853,-0.0072830743,-0.2160719,0.10294047
236,-0.33012015,-0.010283535,-0.18806364,0.11273005
237,-0.32351497,-0.013522957,-0.16151229,0.099211864
238,-0.3163877,-0.016941287,-0.12886882,0.057949506
239,-0.30876678,-0.020494737,-0.091810316,-0.009865354
240,-0.30065045,-0.02415672,-0.05589771,-0.102786444
241,-0.29201835,-0.027920354,-0.020961057,-0.22001585
242,-0.28284243,-0.03180253,0.005841625,-0.35191542
243,-0.27310416,-0.03583953,0.025328076,-0.4761363
244,-0.2628022,-0.040085156,0.038382478,-0.57550246
245,-0.25193253,-0.044618532,0.04384852,-0.6398142
246,-0.24047834,-0.04955414,0.045274246,-0.6829889
247,-0.22840396,-0.055047736,0.03998043,-0.7057221
248,-0.21566372,-0.061291374,0.029052867,-0.70186836
249,-0.20223548,-0.068491794,0.022182344,-0.67736423
250,-0.18816309,-0.07684729,0.01637456,-0.6347573
251,-0.17357175,-0.08653084,0.012012847,-0.5840963
252,-0.15865451,-0.09766693,0.00951805,-0.5350511
253,-0.14363825,-0.11030777,0.0074296347,-0.4883768
254,-0.12875265,-0.12440521,0.00480691,-0.44032627
255,-0.114214666,-0.13978378,0.0040818416,-0.39552703
256,-0.100236304,-0.15611884,0.0040678284,-0.35943517
257,-0.08702866,-0.17294337,-0.00079203065,-0.3313363
258,-0.07480239,-0.18968752,-0.002286468,-0.30621508
259,-0.06375865,-0.20573668,-0.002322631,-0.28564972
260,-0.054061983,-0.22050503,-0.0048553995,-0.27097958
261,-0.045803253,-0.23351558,-0.004506878,-0.2628299
262,-0.038974315,-0.24445304,-0.0045945738,-0.25707167
263,-0.03348793,-0.25317073,-0.004279051,-0.24729837
264,-0.029229734,-0.2596574,-0.0037827136,-0.2376777
265,-0.02609937,-0.26399216,-0.0032863757,-0.2265266
266,-0.02400508,-0.26631203,-0.0030115366,-0.2116422
267,-0.02285193,-0.2667887,-0.0031069166,-0.19543822
268,-0.022521492,-0.2656208,-0.0035747758,-0.17552689
269,-0.022868657,-0.2630357,-0.0042754347,-0.16019024
270,-0.02374968,-0.259278,-0.0049882988,-0.15396318
271,-0.025043411,-0.2545945,-0.0054615824,-0.15231141
272,-0.026651762,-0.24922289,-0.005482376,-0.15230578
273,-0.028489295,-0.2433893,-0.0049372185,-0.15527809
274,-0.030476002,-0.23731549,-0.0037931104,-0.16761616
275,-0.03253323,-0.2312223,-0.0020166012,-0.18317302
276,-0.034580056,-0.2253199,0.00041671866,-0.19705714
277,-0.036541898,-0.21979472,0.003450797,-0.20942682
278,-0.03835638,-0.21480814,0.0069070784,-0.21417007
279,-0.039985523,-0.21049057,0.010555929,-0.21950196
280,-0.041407634,-0.20694338,0.014209298,-0.22549006
281,-0.04260011,-0.20424256,0.01772977,-0.22516258
282,-0.04352905,-0.20244722,0.021013374,-0.22098765
283,-0.044150602,-0.20160805,0.024620635,-0.21776699
284,-0.044417303,-0.20176287,0.026663395,-0.21940406
285,-0.044284854,-0.20292076,0.029386923,-0.22148652
286,-0.043716192,-0.20505108,0.03280388,-0.22049503
287,-0.042680573,-0.20810534,0.036816165,-0.21768974
288,-0.041152686,-0.212041,0.042293962,-0.21400836
289,-0.039118063,-0.21682522,0.046050396,-0.21294712
290,-0.03659253,-0.22242266,0.051200464,-0.2123247
291,-0.033623993,-0.2287886,0.057524927,-0.20619397
292,-0.030287955,-0.23585828,0.06463638,-0.19782408
293,-0.026685212,-0.24353224,0.0720376,-0.19242556
294,-0.022946408,-0.25166598,0.079201944,-0.19093862
295,-0.019223424,-0.26006776,0.08487005,-0.18926214
296,-0.015674021,-0.2685149,0.09308086,-0.1869548
297,-0.012443759,-0.2767891,0.096479736,-0.18853338
298,-0.009651973,-0.2847164,0.096449904,-0.19346648
299,-0.007391784,-0.29218173,0.083569534,-0.20522685
300,-0.0057364213,-0.2991194,0.056418788,-0.21980192
301,-0.0047396775,-0.30549443,0.030713655,-0.23036624
302,-0.0044277715,-0.31129768,0.0113813495,-0.24151984
303,-0.0048083873,-0.31654918,0.0019568116,-0.25451693
304,-0.005880169,-0.32129964,0.00468712,-0.26728508
305,-0.0076309117,-0.32562032,0.023282602,-0.2752171
306,-0.010029877,-0.32957506,0.05993383,-0.27790758
307,-0.013020559,-0.333172,0.106544815,-0.2761726
308,-0.016520238,-0.33630568,0.15119034,-0.26936504
309,-0.02043624,-0.33871406,0.18073373,-0.25749832
310,-0.024698505,-0.33997267,0.18358429,-0.23538849
311,-0.02929121,-0.33954105,0.16480346,-0.2005105
312,-0.034278996,-0.33683866,0.11546307,-0.16156708
313,-0.03980516,-0.3313313,0.03465181,-0.12381
314,-0.046088487,-0.32258326,-0.06908366,-0.08763557
315,-0.053425513,-0.31029993,-0.18811291,-0.053961154
316,-0.06221404,-0.29438087,-0.30324516,-0.02470314
317,-0.07297887,-0.27497843,-0.40681922,-0.0034080916
318,-0.08634834,-0.25251016,-0.48918143,0.010041281
319,-0.102974296,-0.22761099,-0.5530666,0.01565999
320,-0.1233847,-0.20102346,-0.5965106,0.016976777
321,-0.14779158,-0.17347853,-0.6179912,0.0163922
322,-0.17588167,-0.14564365,-0.6217632,0.01229233
323,-0.20670614,-0.11816533,-0.6141195,0.007922223
324,-0.23874567,-0.09177454,-0.60095775,0.004812915
325,-0.2701917,-0.06731982,-0.5788626,0.004839814
326,-0.29934046,-0.045656636,-0.5481539,0.0054888246
327,-0.32493618,-0.027443057,-0.5158774,0.0062854653
328,-0.34633565,-0.012969344,-0.48438984,0.0061956984
329,-0.3634828,-0.002119767,-0.454766,0.0032662374
330,-0.37674245,0.00552323,-0.43743894,0.0012848008
331,-0.38667506,0.010512008,-0.41961145,0.0012044173
332,-0.39385659,0.01339643,-0.40521812,0.0011374833
333,-0.39878425,0.014656917,-0.39440402,0.00072680827
334,-0.40186763,0.014693513,-0.3807181,-0.00023247598
335,-0.4034425,0.013836193,-0.3664405,-0.0014923381
336,-0.4037698,0.012354572,-0.35002792,-0.0028873195
337,-0.40303567,0.010456647,-0.33777767,-0.004296376
338,-0.40136856,0.008295678,-0.3262905,-0.0056669605
339,-0.39887285,0.005977068,-0.31114948,-0.0065295966
340,-0.39564982,0.003566815,-0.30056593,-0.0073174797
341,-0.39180434,0.0011077696,-0.29516363,-0.009260132
342,-0.3874458,-0.0013628488,-0.2917096,-0.010393633
343,-0.3826714,-0.0038040662,-0.2924098,-0.010839651
344,-0.37755793,-0.006167089,-0.2963502,-0.010410835
345,-0.37216872,-0.008390928,-0.29491815,-0.010732057
346,-0.3665648,-0.010401765,-0.29619563,-0.011762966
347,-0.3608072,-0.0121251615,-0.3022082,-0.012183963
348,-0.35494065,-0.013504503,-0.3017516,-0.011975029
349,-0.34898233,-0.0145091405,-0.297474,-0.011321327
350,-0.34291553,-0.015131565,-0.2969112,-0.010326073
351,-0.3367059,-0.015376468,-0.2978763,-0.008998964
352,-0.3303543,-0.015247292,-0.29958454,-0.007149206
353,-0.32397923,-0.014744661,-0.30601886,-0.0044045965
354,-0.3178713,-0.013880148,-0.30714488,-0.0001355154
355,-0.31243193,-0.012612779,-0.30466047,0.00682344
356,-0.30840605,-0.010837775,-0.3119062,0.017961396
357,-0.30670324,-0.008439095,-0.32136598,0.03332402
358,-0.30709198,-0.004825906,-0.3205754,0.049310945
359,-0.3087609,0.0002767235,-0.32100618,0.05985713
360,-0.31044295,0.006558519,-0.32685372,0.059191227
361,-0.31080097,0.01328602,-0.32963017,0.045347445
362,-0.30916187,0.019631933,-0.33898598,0.02326389
363,-0.3057883,0.024939118,-0.3458253,-0.0027994295
364,-0.3015604,0.028806282,-0.34550616,-0.025897944
365,-0.29750064,0.031075472,-0.34817547,-0.045645375
366,-0.29443133,0.0317861,-0.35416406,-0.057159916
367,-0.29283834,0.031128645,-0.35730028,-0.05495453
368,-0.2928736,0.0293918,-0.3554275,-0.04513649
369,-0.2944015,0.026888965,-0.35688126,-0.03183412
370,-0.29706126,0.023890067,-0.3590551,-0.017988775
371,-0.3003738,0.020596849,-0.36345887,-0.002590495
372,-0.3038459,0.017140359,-0.37109783,0.019027337
373,-0.3070183,0.013580968,-0.3801219,0.041781485
374,-0.3094869,0.009912729,-0.3853809,0.0659866
375,-0.3109271,0.006082161,-0.38938412,0.093413934
376,-0.3111192,0.002006688,-0.39818305,0.116925
377,-0.30996063,-0.002400327,-0.40059966,0.14235245
378,-0.30744368,-0.0072130123,-0.39499438,0.16973287
379,-0.30361807,-0.012490171,-0.38908127,0.18744195
380,-0.29855934,-0.018271524,-0.37881956,0.18710977
381,-0.2923786,-0.024561139,-0.35733193,0.16539904
382,-0.28522918,-0.031305842,-0.33014637,0.12140114
383,-0.27727014,-0.038391784,-0.29456964,0.054425146
384,-0.2685847,-0.045654446,-0.24942145,-0.03111974
385,-0.2590892,-0.052911475,-0.20463535,-0.13011588
386,-0.24847127,-0.06001087,-0.16079445,-0.2269845
387,-0.2361555,-0.066916965,-0.116078876,-0.3088671
388,-0.2213264,-0.07383495,-0.07677779,-0.37730563
389,-0.20315672,-0.0812762,-0.046992563,-0.4297191
390,-0.18135901,-0.089902885,-0.022717675,-0.46862623
391,-0.1567234,-0.10019165,-0.007166217,-0.48997164
392,-0.13097532,-0.112234786,0.00033670795,-0.49057344
393,-0.10600024,-0.12582178,0.003989174,-0.48126426
394,-0.08318317,-0.14057949,0.0018270769,-0.4589086
395,-0.06327045,-0.15602094,-0.0033198264,-0.4257465
396,-0.046509787,-0.17156777,-0.0051903594,-0.391516
397,-0.032834735,-0.18659604,-0.0053332034,-0.35485706
398,-0.021992154,-0.20051676,-0.005637425,-0.321061
399,-0.0136262905,-0.2128489,-0.0054299394,-0.29415253
400,-0.0073520048,-0.22325778,-0.009549361,-0.27524805
401,-0.0028189686,-0.23155886,-0.01223763,-0.26412666
402,0.0002707104,-0.23770459,-0.011346663,-0.2580635
403,0.0021706256,-0.24176098,-0.014193146,-0.25884137
404,0.0030864545,-0.2438669,-0.01618392,-0.26420236
405,0.0031610406,-0.24418625,-0.014063863,-0.26839638
406,0.0024771073,-0.24287665,-0.01261915,-0.26716372
407,0.0010907071,-0.240082,-0.011937928,-0.26210174
408,-0.00092628587,-0.23594554,-0.011215572,-0.25625816
409,-0.0034762316,-0.2306202,-0.010806026,-0.24633564
410,-0.0064542573,-0.2242646,-0.010716974,-0.23466817
411,-0.009773119,-0.21703604,-0.010969211,-0.22132325
412,-0.013365916,-0.20909402,-0.011509849,-0.20852883
413,-0.017171623,-0.20061216,-0.0122313015,-0.2033183
414,-0.021112941,-0.19178437,-0.012955014,-0.20095277
415,-0.025083642,-0.18282615,-0.013470337,-0.20025028
416,-0.02895354,-0.17397334,-0.013585607,-0.20189266
417,-0.032587018,-0.16548052,-0.013143062,-0.20675634
418,-0.035864294,-0.15762047,-0.012014775,-0.21423262
419,-0.038707614,-0.15067215,-0.010115764,-0.21694252
420,-0.04110296,-0.14489612,-0.007407153,-0.21577774
421,-0.04308424,-0.14052476,-0.0038695047,-0.21382852
422,-0.044682648,-0.13776919,0.0004998936,-0.21125281
423,-0.045886878,-0.13682868,0.005677535,-0.2101978
424,-0.046649467,-0.13787335,0.011629066,-0.20896484
425,-0.04691436,-0.14100175,0.0183129,-0.20422378
426,-0.046638165,-0.14616442,0.025632296,-0.19909489
427,-0.045808222,-0.15307021,0.033403732,-0.19760013
428,-0.044462506,-0.16116078,0.04139305,-0.19582638
429,-0.042676054,-0.1697618,0.049401805,-0.1915623
430,-0.040514406,-0.17836596,0.05736807,-0.18606494
431,-0.037989777,-0.18683375,0.065133624,-0.18194568
432,-0.035071872,-0.19537629,0.07288426,-0.17961769
433,-0.031730406,-0.2043733,0.07878833,-0.17811981
434,-0.027972616,-0.214161,0.08670804,-0.17459388
435,-0.023863591,-0.22489329,0.09308222,-0.16985439
436,-0.019534426,-0.23650666,0.09675006,-0.1703764
437,-0.015175876,-0.24874935,0.094883144,-0.1750812
438,-0.011023908,-0.26123974,0.08110231,-0.18036991
439,-0.007323074,-0.27354872,0.061906524,-0.18372539
440,-0.0042718183,-0.28528127,0.042452175,-0.1881399
441,-0.0019989717,-0.2961293,0.027807955,-0.19521146
442,-0.00056646374,-0.30588165,0.021987515,-0.20228332
443,1.621309e-05,-0.3143976,0.029184861,-0.20840122
444,-0.00021975068,-0.32156673,0.052030403,-0.21032323
445,-0.00121333,-0.32727647,0.08425211,-0.20903115
446,-0.0028931028,-0.33139354,0.12077633,-0.20798711
447,-0.0051885513,-0.33375624,0.15547702,-0.20368175
448,-0.008048595,-0.33417162,0.16960818,-0.19059363
449,-0.0114574125,-0.33241725,0.15943415,-0.16907182
450,-0.015449359,-0.3282511,0.12568863,-0.14160226
451,-0.020122074,-0.3214285,0.059346635,-0.112036794
452,-0.025648689,-0.31172994,-0.032353316,-0.08207347
453,-0.032292742,-0.29899964,-0.14260806,-0.05233941
454,-0.040419932,-0.2832029,-0.25756538,-0.024641208
455,-0.050498568,-0.26448697,-0.3648909,-0.0016459111
456,-0.06310229,-0.24319631,-0.45810792,0.0135722095
457,-0.07889649,-0.21982569,-0.52751744,0.023236366
458,-0.09857235,-0.19493559,-0.5746912,0.028287074
459,-0.12263341,-0.16910435,-0.601177,0.029495642
460,-0.15100738,-0.14295971,-0.6095978,0.026765106
461,-0.18270247,-0.117203236,-0.6049468,0.020930268
462,-0.21594262,-0.092569925,-0.59359974,0.01573099
463,-0.24870181,-0.069797635,-0.5767735,0.011932012
464,-0.27919945,-0.049582914,-0.55629414,0.01146754
465,-0.30620465,-0.032448728,-0.5399177,0.011796893
466,-0.32913607,-0.01860901,-0.5231905,0.009555852
467,-0.34798154,-0.007940843,-0.5024302,0.0072907275
468,-0.363109,-7.827737e-05,-0.4892113,0.0051478986
469,-0.37505543,0.0054466,-0.48046976,0.0031333074
470,-0.38436967,0.009092318,-0.4699739,0.0016185329
471,-0.39151776,0.011255165,-0.46455306,-0.00014302203
472,-0.396864,0.012268559,-0.45634586,-0.0013581571
