time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
165,-0.03171388148377516,0.012588743,-0.10786561643112799,-0.25285608,9
166,-0.009588545841019916,0.010884108,-0.07591416076434739,-0.25142327,9
167,0.017997866387074603,0.00817595,-0.03699400340560954,-0.24840185,9
168,0.04101460991365738,0.004393296,0.0037327738370223464,-0.24385908,9
169,0.05384911081163382,-0.00051899976,0.0397578808793044,-0.23789914,9
170,0.05649217718033542,-0.006627388,0.0735831472922693,-0.23066588,9
171,0.04606256111252155,-0.013935484,0.10275453049417171,-0.22236542,9
172,0.02281663442871891,-0.022525107,0.12305846320795305,-0.21321265,9
173,-0.009638684754515028,-0.032439202,0.13107518639680302,-0.20339493,9
174,-0.04653737008843901,-0.0438179,0.12629197997793076,-0.19309708,9
175,-0.09349424529662118,-0.056821674,0.11138048482391581,-0.18238044,9
176,-0.1480306733267299,-0.07173712,0.09018792153426602,-0.17129597,9
177,-0.1975763519274726,-0.08885444,0.06848175930155374,-0.15976644,9
178,-0.2343612887936106,-0.108533,0.04757609782639366,-0.14771517,9
179,-0.26314652571128183,-0.1310942,0.030604269603901058,-0.13503397,9
180,-0.2903045153840132,-0.15672657,0.020587502509095683,-0.12162526,9
181,-0.31301673004395564,-0.185374,0.017957634872541223,-0.107449934,9
182,-0.3285919890018182,-0.2165931,0.021029031845213698,-0.09251957,9
183,-0.33692559787681137,-0.24950825,0.026597467985982816,-0.077007435,9
184,-0.33881973946185867,-0.28282705,0.029680117215648588,-0.061166577,9
185,-0.3398676862206852,-0.3150569,0.030198999393527826,-0.045379203,9
186,-0.33642107112848707,-0.34470606,0.03095830258150691,-0.030147007,9
187,-0.3225820122272079,-0.37052512,0.032079553362911385,-0.01598388,9
188,-0.3118387527191071,-0.3915973,0.03326557840354337,-0.003376814,9
189,-0.30756580518125004,-0.40752712,0.02958748822310286,0.007286036,9
190,-0.30447097215483415,-0.41830778,0.024478161395752616,0.0157851,9
191,-0.2987431930331487,-0.4243886,0.020869033346379125,0.022137895,9
192,-0.2865385522184539,-0.42649236,0.01747067114205659,0.026449202,9
193,-0.2771083770844311,-0.42556933,0.014365549454357555,0.028997075,9
194,-0.27011200404875796,-0.42258134,0.009998402651371063,0.030147467,9
195,-0.2578109421432136,-0.41828066,0.00551088328670424,0.03011744,9
196,-0.2459787759661369,-0.4132757,0.0008105354135474754,0.029139388,9
197,-0.23369953502251822,-0.40791452,-0.00392786079089833,0.027341552,9
198,-0.21489616026639277,-0.4023359,-0.008552378257905406,0.02483997,9
199,-0.20372293667951769,-0.39652047,-0.01283557398281187,0.02171033,9
200,-0.1998732649441096,-0.39036098,-0.01654282791693786,0.01801363,9
201,-0.1898907179648694,-0.38373998,-0.01949615347325831,0.013869347,9
202,-0.18261578998909112,-0.37653947,-0.02162032988707323,0.009391645,9
203,-0.181392593606607,-0.36872736,-0.02292879515012996,0.0047453553,9
204,-0.18364358810846204,-0.3603321,-0.023474865229572362,0.00013972756,9
205,-0.1872396226975367,-0.35142335,-0.023311675929662566,-0.0042100498,9
206,-0.19030122231692942,-0.34210142,-0.0224560515389714,-0.008111306,9
207,-0.19461918789988827,-0.3324658,-0.02089445125315659,-0.011392014,9
208,-0.19879891369083483,-0.32265836,-0.018676779238188272,-0.013890782,9
209,-0.20583588902638672,-0.31283197,-0.01601910682519485,-0.015515653,9
210,-0.21511717219064116,-0.30318457,-0.013302975066039006,-0.016183117,9
211,-0.22062345770433625,-0.29394493,-0.01111502898258832,-0.015878474,9
212,-0.22701270201947207,-0.28534174,-0.009852151386261944,-0.014642383,9
213,-0.24070770623817533,-0.27765438,-0.010901550930758253,-0.01256336,9
214,-0.2530893590868397,-0.2710664,-0.013247720107717763,-0.009776525,9
215,-0.2622829599692476,-0.26580513,-0.017364054171257623,-0.0064701694,9
216,-0.27100790365602584,-0.26203963,-0.02787972123882424,-0.0028303943,9
217,-0.27150584909510295,-0.25991055,-0.037608285868141425,0.0009379321,9
218,-0.2674859119077973,-0.25951996,-0.04085654774101178,0.0046096104,9
219,-0.2622680487280693,-0.26093984,-0.047288201285044316,0.008012302,9
220,-0.2531393317750788,-0.26420715,-0.05690815754308905,0.010945204,9
221,-0.2400888502159106,-0.26928446,-0.06380854345432876,0.013293526,9
222,-0.22748596314041417,-0.27604648,-0.06981781285417753,0.014953116,9
223,-0.2195328594793394,-0.2842528,-0.07154503993574252,0.015894884,9
224,-0.21717945962120083,-0.2935869,-0.07328451411003152,0.01616012,9
225,-0.21527180229923576,-0.30359548,-0.08485757197054147,0.015839836,9
226,-0.2139423926702703,-0.31374463,-0.09785447747480787,0.015173936,9
227,-0.220054848536022,-0.32330975,-0.10154825854672096,0.014619071,9
228,-0.21721307270166884,-0.33119646,-0.10137556079499015,0.014714155,9
229,-0.19813562114210806,-0.33579144,-0.10157926195496894,0.015060712,9
230,-0.17684397975883237,-0.33713624,-0.09482793639705867,0.013950043,9
231,-0.15280936115133026,-0.336427,-0.07348817848178787,0.010756287,9
232,-0.11948602998817666,-0.33346432,-0.038519531671835014,0.0058172396,9
233,-0.08413593506701611,-0.32766062,-0.006346781086065135,-0.0006143756,9
234,-0.04742937044543866,-0.3185724,0.01401560558287519,-0.008496333,9
235,-0.006080259512051702,-0.30591986,0.021511752459769926,-0.01792309,9
236,0.027080792748217602,-0.28973013,0.007570474085311639,-0.029002871,9
237,0.04797679274445344,-0.27030832,-0.009475895085077849,-0.041892376,9
238,0.05816139952414176,-0.2481797,-0.019308202763308562,-0.056750804,9
239,0.06011610573283644,-0.22405986,-0.035091252253512284,-0.07366636,9
240,0.05648554645788001,-0.19873038,-0.04752399397084126,-0.0926306,9
241,0.04726824571470296,-0.17299587,-0.04724542643951033,-0.1135156,9
242,0.038476383707181185,-0.14761168,-0.03438912324360411,-0.13604486,9
243,0.029770797524973,-0.12327892,-0.00514738183836869,-0.15977456,9
244,0.021080981552635762,-0.10061375,0.03443233769174356,-0.18419142,9
245,0.015049804390571499,-0.08013101,0.07979574937214572,-0.20870306,9
246,0.012210959964610649,-0.062246133,0.13484420224224875,-0.23276898,9
247,0.005560903602740405,-0.047212254,0.2014655825304759,-0.25589,9
248,0.0027137298587649444,-0.035078652,0.2640049789604182,-0.277668,9
249,0.010458266324000237,-0.025710618,0.30328825740397186,-0.29779452,9
250,0.01336288344083585,-0.01875873,0.3142674959002892,-0.31603342,9
251,0.010511395653255578,-0.013796256,0.3131779435539368,-0.33223554,9
252,0.010569750844870288,-0.010366645,0.31112065540705597,-0.34630826,9
253,0.005048365500906022,-0.007922928,0.2895963704814547,-0.3582438,9
254,-0.003671010648722228,-0.0060781618,0.24550550479997993,-0.36805996,9
255,-0.0033895510371194345,-0.0045846286,0.19263501042837974,-0.37580773,9
256,-0.004438530371308713,-0.0032321312,0.13066263392193675,-0.3815625,9
257,-0.010171184870275527,-0.0020170533,0.06986731257722277,-0.38534805,9
258,-0.013361295118661888,-0.0009470796,0.02122146941027594,-0.3871978,9
259,-0.016657128287030278,-7.3290415e-05,-0.013743773397376252,-0.38716745,9
260,-0.01910564324122767,0.0005984379,-0.027333107907081666,-0.385278,9
261,-0.020562230301208583,0.001148568,-0.021767420682703962,-0.38155502,9
262,-0.020751050651362218,0.0015992498,-0.01402220431285295,-0.37599322,9
263,-0.019565120275224918,0.0020738896,-0.007094607882731216,-0.36862016,9
264,-0.01702058837312192,0.0025842404,-0.006859065430749904,-0.35943767,9
265,-0.013325734190543946,0.0031253297,-0.008412810071599702,-0.34847018,9
266,-0.008886016236832689,0.0036352284,-0.012524195965186799,-0.33585873,9
267,-0.0042260413511845145,0.004040706,-0.014861549083368347,-0.32169998,9
268,0.00010349401295732165,0.004216549,-0.011344930943556986,-0.3061991,9
269,0.0035617778002052535,0.004027145,-0.006803650213022922,-0.2895613,9
270,0.005665460993492982,0.003345472,-0.006678040465853946,-0.2720618,9
271,0.006114398761227141,0.002033658,-0.00122210632789976,-0.25400147,9
272,0.004883701700886197,-3.6675345e-05,0.014933024993196053,-0.23570815,9
273,0.0022052731414788375,-0.0028994312,0.028510291985946234,-0.21753648,9
274,-0.0015146093243602196,-0.0066084024,0.037466774961042684,-0.1998593,9
275,-0.00579111546873982,-0.011102563,0.04660346651132343,-0.18301162,9
276,-0.010160634983372264,-0.016302807,0.05164063574946606,-0.1673478,9
277,-0.014252418532040052,-0.022048209,0.04731465389508056,-0.15315059,9
278,-0.017814327760353035,-0.028167445,0.03742667135383487,-0.14066675,9
279,-0.02070770985582651,-0.034476988,0.026997489818420584,-0.13002142,9
280,-0.022907988396239788,-0.04082089,0.017889001891444576,-0.121272765,9
281,-0.024509275077461024,-0.04709608,0.01199445064764103,-0.11439231,9
282,-0.025689664251361113,-0.053263232,-0.004885365017181636,-0.10926841,9
283,-0.026631345876306466,-0.059313312,-0.02694993154230082,-0.10574155,9
284,-0.02748114667863469,-0.06522778,-0.04678768614316954,-0.10358997,9
285,-0.028354020883961988,-0.070952386,-0.059272461387907815,-0.102570005,9
286,-0.029308611101368887,-0.07638407,-0.05871797683354125,-0.10246866,9
287,-0.030296830939988962,-0.08143288,-0.054053174994306084,-0.10314833,9
288,-0.031176805437152923,-0.08583347,-0.047301685370643685,-0.104495764,9
289,-0.031801482447816894,-0.08933857,-0.04222420175526261,-0.10649847,9
290,-0.03210903355730584,-0.091613226,-0.047143431071442594,-0.109131105,9
291,-0.032130693336916115,-0.09233875,-0.06942226146314509,-0.11235145,9
292,-0.03192263356535479,-0.09119012,-0.1035250669983529,-0.116086,9
293,-0.03147122156016526,-0.0879915,-0.13609898368851378,-0.120254986,9
294,-0.03066985979004069,-0.08258287,-0.17166146805429805,-0.12474583,9
295,-0.029377992515492606,-0.075060956,-0.20722584767914423,-0.12946844,9
296,-0.02759107357619811,-0.06554465,-0.23190536937812392,-0.1342611,9
297,-0.02520588239665562,-0.05434315,-0.2482504203331072,-0.13900185,9
298,-0.022912385363575552,-0.04180407,-0.2565549652823963,-0.14356244,9
299,-0.023093267939968885,-0.028379451,-0.2535380319154831,-0.1478162,9
300,-0.020660294112174505,-0.014507764,-0.23560165429305707,-0.15164833,9
301,-0.00923682136933601,-0.00062161236,-0.2105856758276912,-0.15488744,9
302,0.0010824570016790536,0.012886184,-0.1897180428105649,-0.15736587,9
303,0.005762433879122393,0.025651282,-0.1743344351729112,-0.15891474,9
304,0.007999114309928789,0.037386637,-0.16448016979224384,-0.15938735,9
305,0.001389482330517681,0.04779481,-0.16097935967763924,-0.15876742,9
306,-0.011056426325128384,0.05657067,-0.154966625396321,-0.1571341,9
307,-0.02804834064375577,0.06344165,-0.15219288359780114,-0.15465817,9
308,-0.04813523909926992,0.06821246,-0.14847638000696609,-0.15151602,9
309,-0.06753719050943373,0.07068962,-0.13900896593408507,-0.14796226,9
310,-0.08377163711352946,0.07086456,-0.1317498262068931,-0.14416954,9
311,-0.09715171417491614,0.068639174,-0.1292188609663232,-0.14033334,9
312,-0.10803682951899271,0.06411744,-0.122952977806169,-0.13660817,9
313,-0.11553489983056861,0.057610814,-0.09925809537273797,-0.13307787,9
314,-0.12369765146281496,0.04935163,-0.06957342259304607,-0.12989256,9
315,-0.12821499498801375,0.039790124,-0.03786947115284321,-0.12712105,9
316,-0.1287197688716284,0.029380595,0.003436869570225552,-0.12481933,9
317,-0.13137231400464117,0.018520836,0.0425602919290701,-0.123019926,9
318,-0.14074480107944126,0.0077279797,0.0730904898101749,-0.121597424,9
319,-0.16468153105056313,-0.0027484505,0.09469650309476677,-0.12036821,9
320,-0.1912226181021923,-0.012782335,0.10817228538169771,-0.1190508,9
321,-0.21372873194777206,-0.022595625,0.10743337268275924,-0.11738433,9
322,-0.2474962178488704,-0.032528255,0.09352032932525282,-0.11514079,9
323,-0.27977940332342865,-0.04317465,0.07546943631576149,-0.11216347,9
324,-0.3021317815459071,-0.05519931,0.05504330765922827,-0.108320706,9
325,-0.32630217813399814,-0.06921927,0.03603789171455663,-0.10342513,9
326,-0.33766165856021485,-0.08590218,0.024601171887586135,-0.09737604,9
327,-0.3461983879185896,-0.10575659,0.020709595356763047,-0.09006459,9
328,-0.35259703206476695,-0.12914503,0.021923374401243617,-0.081447914,9
329,-0.3454991367653019,-0.15606613,0.02771466805418504,-0.071572326,9
330,-0.33194180502141774,-0.18600008,0.030318262265540758,-0.06052507,9
331,-0.31478770310224313,-0.21785294,0.02927742683134164,-0.048506025,9
332,-0.2968283227262753,-0.2500864,0.025575363021299327,-0.035880193,9
333,-0.2820552502790892,-0.2810067,0.023050261617856525,-0.02313488,9
334,-0.2772134981372459,-0.3090805,0.020320771026050215,-0.0109018935,9
335,-0.27153362587506713,-0.3331773,0.015589440808456057,0.00022417711,9
336,-0.26517057913529424,-0.3526782,0.012921448180532813,0.009702857,9
337,-0.2616378414042453,-0.36741644,0.01051285084579958,0.01717414,9
338,-0.2570652295232153,-0.37762165,0.007553087463010837,0.022522923,9
339,-0.25320651434068936,-0.3837409,0.0044638362005582945,0.025751086,9
340,-0.2408836077751867,-0.38640612,0.0011257803896496457,0.027022833,9
341,-0.22834850967306886,-0.38621536,-0.0025349754310921174,0.026577126,9
342,-0.2208398623801591,-0.3836975,-0.006561648202357392,0.02465762,9
343,-0.2095349757092673,-0.37933895,-0.010907852501678543,0.021554882,9
344,-0.19837487987557526,-0.37354156,-0.015418218478274884,0.017506933,9
345,-0.19069536170722196,-0.36666968,-0.019823677326623917,0.012774318,9
346,-0.18024382164708874,-0.35907093,-0.023779577426373818,0.0076038167,9
347,-0.17611147379131264,-0.35120773,-0.02696828164773922,0.0022991337,9
348,-0.17191320913976177,-0.34367496,-0.02920896371454559,-0.002868553,9
349,-0.16169350095034318,-0.3373618,-0.03047549477811222,-0.007617432,9
350,-0.15754304482974807,-0.33314112,-0.03083748632316457,-0.011663191,9
351,-0.15260865770634627,-0.3294177,-0.030424776091231624,-0.01404936,9
352,-0.1482305325818371,-0.31535298,-0.029397410909464933,-0.014835053,9
353,-0.14578430888351762,-0.30349514,-0.02791514556557314,-0.016160598,9
354,-0.14774445928611274,-0.2944259,-0.026163634837735015,-0.016436467,9
355,-0.1516699541314516,-0.28664497,-0.024413544245186797,-0.015731782,9
356,-0.15488702264983684,-0.27987435,-0.023021138472881106,-0.014128805,9
357,-0.16313093438944298,-0.27413255,-0.022366371723997296,-0.011703226,9
358,-0.1732825854466432,-0.2694603,-0.022809365984453534,-0.008583597,9
359,-0.18148350473264888,-0.26596874,-0.02466097366868214,-0.004884082,9
360,-0.19220205243005087,-0.2637515,-0.028130343459354626,-0.0007454288,9
361,-0.20808367733147487,-0.26285782,-0.03327585498991035,0.0036837934,9
362,-0.218817202202852,-0.26333654,-0.03990583563430753,0.008219672,9
363,-0.22417202152535184,-0.26522154,-0.047617357873251054,0.01271927,9
364,-0.2298273394839887,-0.26846987,-0.05695820998379123,0.017021818,9
365,-0.23466126114779134,-0.27303547,-0.06393580441275853,0.021008149,9
366,-0.24015984819709593,-0.27879262,-0.06431182170321752,0.02457317,9
367,-0.24269172851883372,-0.2855718,-0.06614460890874575,0.027633684,9
368,-0.24083679198674582,-0.29315883,-0.06727208890206109,0.030134642,9
369,-0.23038809419381986,-0.3013181,-0.0648337486469437,0.03206447,9
370,-0.21952465789931022,-0.30976987,-0.060792123385179274,0.03341097,9
371,-0.21262741926290682,-0.3182058,-0.05532213601588035,0.03419385,9
372,-0.19988190092134012,-0.32627466,-0.05611926470123218,0.0343934,9
373,-0.185255212047135,-0.3336506,-0.06274080138193619,0.033988982,9
374,-0.16336757430330018,-0.33999267,-0.06300553213505995,0.032942746,9
375,-0.1302586678818522,-0.34498632,-0.046242386374235424,0.031197142,9
376,-0.08916721288739891,-0.3482862,-0.019237544236077667,0.028721832,9
377,-0.04592115320131849,-0.34956458,-0.0004392086960355688,0.02542486,9
378,7.973012381671973e-05,-0.34847018,0.015970319013987416,0.02123585,9
379,0.04293101764664181,-0.3446604,0.02758728734102575,0.016041577,9
380,0.08040716873903,-0.3378134,0.04402903650236002,0.009680024,9
381,0.11098457183307596,-0.32762536,0.0608663838897299,0.0018997185,9
382,0.13490621739609598,-0.31383368,0.06469422464213784,-0.007684679,9
383,0.15108744632086302,-0.2962476,0.054897111651709594,-0.019582368,9
384,0.15536195397681407,-0.27474687,0.03305507810142584,-0.034518365,9
385,0.14748816712523635,-0.24942598,0.0011134148658408073,-0.053250212,9
386,0.1324012815240246,-0.22106285,-0.0328993078484074,-0.07611727,9
387,0.11272205440137313,-0.19168536,-0.0694265695912497,-0.102174655,9
388,0.0897816641322561,-0.16395149,-0.10397980686116304,-0.12911719,9
389,0.07545732922042109,-0.13964088,-0.13042378760419487,-0.15459655,9
390,0.0661379933306281,-0.118762165,-0.13833353204175589,-0.17771226,9
391,0.05295707229154677,-0.100191094,-0.1364914190302219,-0.19934605,9
392,0.04451124946003277,-0.08292506,-0.14448987914089326,-0.2209451,9
393,0.031568748567423505,-0.06679951,-0.1569072675874491,-0.24298519,9
394,0.020765334537007737,-0.052163422,-0.1667223727894351,-0.26490423,9
395,0.017395436522636955,-0.03931741,-0.1645742306775509,-0.28582206,9
396,0.01397452717742645,-0.028358204,-0.15935497153463998,-0.30496645,9
397,0.012136838220717152,-0.019207602,-0.17010878538879293,-0.32180914,9
398,0.01099875876370377,-0.0116698705,-0.18684147345015473,-0.3360198,9
399,0.0038299575552958333,-0.0055483733,-0.210479912555916,-0.34743425,9
400,-0.000901839712457563,-0.00060488697,-0.22304869752067202,-0.3559712,9
401,-0.0042392395087037125,0.0033536088,-0.2286521579458979,-0.36163303,9
402,-0.007187170817582989,0.0064808065,-0.23519440361016208,-0.36451527,9
403,-0.009865041198933984,0.008919552,-0.2353837028590259,-0.36471358,9
404,-0.012413120280227546,0.010732676,-0.22482721341525505,-0.36233774,9
405,-0.014965088287413794,0.012028668,-0.21280137021156392,-0.35756853,9
406,-0.017105839312562834,0.012856802,-0.20178894184867027,-0.3505589,9
407,-0.01959945762638409,0.013263635,-0.18909143218285027,-0.3414865,9
408,-0.023613050046774744,0.013227925,-0.18106760685494475,-0.33053622,9
409,-0.026349787880155653,0.012748765,-0.1781538704978768,-0.31798232,9
410,-0.02776277317315967,0.011764226,-0.17001483562372874,-0.3040666,9
411,-0.028101034128045682,0.010291034,-0.1687266790206921,-0.28911936,9
412,-0.027532307118192198,0.008307492,-0.17547003436492728,-0.27346992,9
413,-0.026205833056057424,0.0058592544,-0.17734051241159474,-0.2574514,9
414,-0.024264059954281266,0.0030055395,-0.17783223186379982,-0.24138784,9
415,-0.02189550964179654,-0.00015691742,-0.17769623859789974,-0.2255792,9
416,-0.019382221463548024,-0.003542229,-0.18172971127701978,-0.21028788,9
417,-0.01708094147416581,-0.0070274416,-0.1876814481076617,-0.19579135,9
418,-0.015370314810882055,-0.010455696,-0.19214950402617587,-0.18237263,9
419,-0.014631065271289838,-0.013713986,-0.19655460016533674,-0.17032887,9
420,-0.015174298955571,-0.01664952,-0.1976828279835618,-0.15999037,9
421,-0.017298554570543724,-0.019152906,-0.2015597868682781,-0.1516818,9
422,-0.020858165247275524,-0.021024343,-0.20670432899280072,-0.14568369,9
423,-0.028387924100043576,-0.022139972,-0.20997320357621022,-0.14222908,9
424,-0.035196987084644346,-0.022327116,-0.2084251883223688,-0.14141773,9
425,-0.03406226990129134,-0.0215808,-0.207285605560419,-0.14324059,9
426,-0.03501113404209022,-0.019884754,-0.2074167477249631,-0.14748996,9
427,-0.0439245443040574,-0.01739719,-0.20523266347974403,-0.15379709,9
428,-0.048399362142816045,-0.014277224,-0.20171443067963302,-0.1616215,9
429,-0.0507446776988366,-0.010778451,-0.1977239521059069,-0.1703367,9
430,-0.0524294158238913,-0.007107452,-0.194654224924358,-0.17924424,9
431,-0.046283948658468715,-0.0034902447,-0.19297183338937096,-0.18767136,9
432,-0.04842598523048374,-0.00010583714,-0.18948987278808402,-0.19499314,9
433,-0.05071426430390482,0.0028767087,-0.179506146822226,-0.2007476,9
434,-0.05129359924093172,0.005362013,-0.16525162871835422,-0.20457847,9
435,-0.05453648520819347,0.0072239568,-0.14837323039820713,-0.20632626,9
436,-0.0491045459646585,0.008383887,-0.12832436892376814,-0.20594469,9
437,-0.03954303077515589,0.008712066,-0.09792575060941555,-0.20353442,9
438,-0.03493487887269737,0.008176853,-0.05878054276909834,-0.19925408,9
439,-0.0301442080071795,0.0066412804,-0.018731807177467235,-0.19335544,9
440,-0.030522532868936306,0.0040587876,0.016752229964813646,-0.18605556,9
441,-0.04036913448914978,0.00025308094,0.045989900395559814,-0.17765816,9
442,-0.056399030521151715,-0.004910548,0.06748341210121123,-0.16837245,9
443,-0.0818889953730472,-0.011695184,0.07928278736472291,-0.15840648,9
444,-0.10906546748082499,-0.020425843,0.08181916258557763,-0.14791909,9
445,-0.1327414769289178,-0.031470034,0.07502421660452069,-0.13701227,9
446,-0.16884484820570198,-0.04522193,0.062362653333113326,-0.12571387,9
447,-0.21506902664191696,-0.06208204,0.04785161953495528,-0.11407203,9
448,-0.2551550188327713,-0.08239753,0.03425301745967127,-0.102094896,9
449,-0.29277655173105527,-0.10627462,0.023247096794651152,-0.089764014,9
450,-0.32111507730273237,-0.13351397,0.015189501505992336,-0.077107206,9
451,-0.33719732410205255,-0.16347459,0.014005553792083113,-0.06421708,9
452,-0.35692090079368816,-0.19509463,0.017691458176345938,-0.051252823,9
453,-0.3671762906371021,-0.22700806,0.025014844878242803,-0.03848374,9
454,-0.37196560745331725,-0.25786507,0.03042946456696808,-0.026257323,9
455,-0.3766047095511921,-0.28644967,0.030748624193215435,-0.014878529,9
456,-0.37110468674754293,-0.3118185,0.02767157101093736,-0.0046742093,9
457,-0.36538812585427605,-0.33334726,0.02440216863142232,0.0041335654,9
458,-0.35807562159630973,-0.35074347,0.023363512953855605,0.011399667,9
459,-0.3431499944941393,-0.3639995,0.018885980090849117,0.017059037,9
460,-0.3336073916858862,-0.37334356,0.013085289513212165,0.021149836,9
461,-0.3256368920605273,-0.37925306,0.00954440750088922,0.023751821,9
462,-0.31531144153851404,-0.3822763,0.006450604783477835,0.02500574,9
463,-0.30089055194924297,-0.3830556,0.0034310229245294805,0.02510395,9
464,-0.28037525589349044,-0.38213888,0.00045396945428152286,0.024172504,9
465,-0.2592039177287584,-0.37994784,-0.0027219303390247506,0.02233901,9
466,-0.2405015947938618,-0.37674966,-0.0062336891396487255,0.019696366,9
467,-0.21762736676191138,-0.37266776,-0.01019101424351928,0.016317446,9
468,-0.20030211148714513,-0.3677356,-0.014577501852207799,0.012316727,9
469,-0.1868723423640804,-0.3619486,-0.019248336649627443,0.0078005525,9
470,-0.1687481377407269,-0.35534704,-0.023969480367768647,0.0029528358,9
471,-0.15562251399159405,-0.34801272,-0.02845317587766743,-0.0020493923,9
