time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
158,-0.004590870621869786,-0.2894657,-0.15371896023122586,-0.012914608,4
159,0.0027530879743258682,-0.27546427,-0.2610074563801352,-0.026119076,4
160,0.0008590272759662379,-0.25906342,-0.3583171851272508,-0.04152705,4
161,-0.003224084668913276,-0.24069531,-0.43392490032645675,-0.059252698,4
162,-0.008799320903615654,-0.22085673,-0.48814248216693096,-0.07934606,4
163,-0.01566674359564717,-0.20005937,-0.5214975915814041,-0.10172113,4
164,-0.021130053522477012,-0.17877245,-0.5293883760814998,-0.12616083,4
165,-0.020540140655061417,-0.15742993,-0.5167849721286412,-0.15226543,4
166,-0.014096904327369509,-0.13647798,-0.5006227305096583,-0.17947695,4
167,-0.003049474684812756,-0.116356425,-0.49590185088383304,-0.20712572,4
168,0.00285917057732454,-0.0974739,-0.49380136054051693,-0.2344683,4
169,-0.0002911127188000106,-0.080139145,-0.47527352766402703,-0.26080903,4
170,-0.0024465191688635736,-0.06457774,-0.4484275102757412,-0.28550678,4
171,-0.0024202760136878814,-0.05087828,-0.4282671190698153,-0.30805293,4
172,-0.001470409341207903,-0.039007764,-0.41183117435260125,-0.3280919,4
173,0.0013579122796488112,-0.028845953,-0.3973639559193939,-0.34541434,4
174,0.001684924924985591,-0.020293849,-0.37192651650480685,-0.35990027,4
175,0.0032567807898902287,-0.013216744,-0.3332600883087671,-0.37160373,4
176,0.0064193394276165,-0.007435631,-0.29559910074705326,-0.38056445,4
177,0.008218023900524542,-0.0027484505,-0.2576392590886708,-0.38692945,4
178,0.010115962616163942,0.0010229015,-0.22106614296495605,-0.39085728,4
179,0.011615808640376155,0.0041067037,-0.18476856750152823,-0.3924293,4
180,0.012746010236311627,0.006557201,-0.14549421964854492,-0.39175746,4
181,0.013430485428776315,0.008514978,-0.11563295714234813,-0.38897374,4
182,0.01370712840683555,0.0099795805,-0.09945282765620628,-0.3840766,4
183,0.013695122498381809,0.0109794885,-0.08859073297072759,-0.37714642,4
184,0.013545050303087832,0.011546796,-0.07760093721101462,-0.3682367,4
185,0.013377570658019268,0.011700489,-0.07188082177751065,-0.3574362,4
186,0.013281295133897485,0.011464072,-0.07360024929662003,-0.34485605,4
187,0.01335608077174245,0.010850205,-0.07739976895726206,-0.33067635,4
188,0.013605254101245186,0.009829956,-0.08017535314220041,-0.31513137,4
189,0.014256122648807438,0.008419146,-0.07856610608785292,-0.29854235,4
190,0.014478700287494308,0.0066164182,-0.07434234408031869,-0.28125334,4
191,0.016839725678616357,0.0044620056,-0.07247939152900151,-0.26367408,4
192,0.018544189578693276,0.0019780574,-0.07424725249487862,-0.24621554,4
193,0.018773089817428687,-0.00072738924,-0.07060439127532621,-0.2293103,4
194,0.021847245884826207,-0.00350471,-0.06333670075776474,-0.21335122,4
195,0.02667293369618733,-0.0061857468,-0.06213765091211664,-0.19866168,4
196,0.03341865858779707,-0.008567082,-0.06732526495951419,-0.18549193,4
197,0.041802701461951676,-0.0104642855,-0.07543681975543677,-0.17402087,4
198,0.05146583293431145,-0.01174988,-0.0826301788492055,-0.16441365,4
199,0.061845827282779604,-0.012303175,-0.09439979755200134,-0.15675095,4
200,0.07244300781155905,-0.012035569,-0.10870486498131582,-0.15112692,4
201,0.08447735887582324,-0.010967404,-0.1270873294328289,-0.14757504,4
202,0.09642673676352921,-0.00916106,-0.14704142253371918,-0.14609748,4
203,0.09670540058392482,-0.006733617,-0.15960585715027886,-0.14659199,4
204,0.09305807156055343,-0.003870861,-0.17362342744902276,-0.14890622,4
205,0.08457670362480048,-0.00073462183,-0.19300421229907497,-0.15276274,4
206,0.06371233992832794,0.002473491,-0.21511411533132596,-0.15778531,4
207,0.05490427525249628,0.005552773,-0.22956244991727207,-0.16349754,4
208,0.05802228778464511,0.008274041,-0.23733574386947523,-0.16937928,4
209,0.06492151464320528,0.010432974,-0.2476471258442141,-0.17492105,4
210,0.07829288753292912,0.011824799,-0.2594386506754017,-0.17971496,4
211,0.0951114526949584,0.012237058,-0.2746004220112511,-0.18339853,4
212,0.11072696207874781,0.01157211,-0.2852450660720562,-0.18571651,4
213,0.12071601287253594,0.009754013,-0.2891112691923568,-0.18645811,4
214,0.11465882785215208,0.006770111,-0.28733095257497726,-0.18555449,4
215,0.08676239985734646,0.002618143,-0.27611771737625196,-0.18300599,4
216,0.041515588020375624,-0.0026548787,-0.2588955008307702,-0.17891645,4
217,-0.018484278644471833,-0.009143431,-0.22788696887708426,-0.17352544,4
218,-0.08491558459654776,-0.016876442,-0.18972083736631115,-0.16711728,4
219,-0.15922438302397415,-0.025835382,-0.15940719482254173,-0.15997349,4
220,-0.2387975006594142,-0.036110204,-0.13241537336072426,-0.15235113,4
221,-0.30867083478159035,-0.047719438,-0.10696829217989198,-0.14441225,4
222,-0.36060643154522226,-0.06077972,-0.08091366553168507,-0.13623127,4
223,-0.4003608902530324,-0.07543027,-0.06159698033014811,-0.12779227,4
224,-0.42256081515692573,-0.09180896,-0.0563229388826932,-0.11901952,4
225,-0.4383729499671716,-0.11012508,-0.06429482925297955,-0.10979325,4
226,-0.46166842305299194,-0.13063087,-0.08110456532527531,-0.10001681,4
227,-0.4618804075257742,-0.15347324,-0.09318495073493552,-0.08961075,4
228,-0.44968632404095105,-0.1786947,-0.10223291661208572,-0.078580074,4
229,-0.44297822297780415,-0.20610267,-0.11198427828296782,-0.067015804,4
230,-0.43379708919919546,-0.23517774,-0.11837028518263179,-0.055046488,4
231,-0.4209928287242793,-0.2650796,-0.11791173250845272,-0.042917028,4
232,-0.4016222716063819,-0.2947274,-0.10932011894275812,-0.030889537,4
233,-0.378597754968385,-0.32298204,-0.10161383924409982,-0.01927616,4
234,-0.36168223391636883,-0.34877035,-0.09189587219166279,-0.00838561,4
235,-0.35588390495517985,-0.3712782,-0.07907214499002155,0.0014946735,4
236,-0.3493215866673367,-0.38994917,-0.06450879895320828,0.0101147825,4
237,-0.3336400394874943,-0.40450934,-0.04414281100280292,0.017283924,4
238,-0.3125824626966109,-0.4148646,-0.02782946435276665,0.02286166,4
239,-0.2910867704784022,-0.42106023,-0.021034479273275588,0.026774488,4
240,-0.27486086845380203,-0.4232246,-0.021098165796584127,0.02899864,4
241,-0.2582151057834188,-0.42145985,-0.019384077479992063,0.02960918,4
242,-0.23429902070735933,-0.41586632,-0.016516789597450274,0.028743101,4
243,-0.21029729391001895,-0.40648925,-0.020529008357635145,0.026543034,4
244,-0.1958473341130543,-0.39345655,-0.026971544928052572,0.02318288,4
245,-0.18907514595571204,-0.37725008,-0.03263189578885917,0.018841548,4
246,-0.1859636704171843,-0.35899407,-0.03553487072054301,0.01371765,4
247,-0.180325264360866,-0.34070507,-0.03762524537505858,0.008167439,4
248,-0.17582847295962342,-0.32447872,-0.039989611362977615,0.0026034648,4
249,-0.17776153049861776,-0.31169963,-0.046842943314207026,-0.0026105125,4
250,-0.17637337156535832,-0.30263218,-0.05414745855724418,-0.0072649335,4
251,-0.16887165389769693,-0.29683843,-0.05818724972240437,-0.01124282,4
252,-0.15756298953037132,-0.2935661,-0.06742863439423433,-0.0145285325,4
253,-0.14995962211658903,-0.29208118,-0.07840449333393104,-0.01711519,4
254,-0.14578542381022241,-0.29175526,-0.08991166976670574,-0.019007174,4
255,-0.14412253786720236,-0.2920658,-0.09892318354229211,-0.020222308,4
256,-0.14376648130788636,-0.29254586,-0.10286797813232013,-0.020784367,4
257,-0.14270999868807432,-0.29278183,-0.10824910892591416,-0.020754028,4
258,-0.1513188100272347,-0.29244733,-0.11180831968449718,-0.020174766,4
259,-0.1639436648425868,-0.29141486,-0.11341838903593628,-0.019113516,4
260,-0.17578053366144583,-0.28977486,-0.11264482633766007,-0.017601244,4
261,-0.18536390291710061,-0.28770092,-0.10902931942778488,-0.015728028,4
262,-0.1939637244192879,-0.28525856,-0.10786120610538981,-0.013642438,4
263,-0.20681578765418407,-0.2821124,-0.11160005168003197,-0.0115606,4
264,-0.22419585693104688,-0.27752376,-0.12673992510440485,-0.00972304,4
265,-0.2406721276869432,-0.27065548,-0.14569674958598972,-0.008323368,4
266,-0.2477955672996769,-0.26131955,-0.16609801912153024,-0.00733781,4
267,-0.2588150361580518,-0.25067496,-0.1871630107940871,-0.006484557,4
268,-0.28045308753671533,-0.24147327,-0.2018247363928427,-0.0050733117,4
269,-0.30469305091844634,-0.23867741,-0.2091581405241742,-0.0019277225,4
270,-0.3224964328324919,-0.25045753,-0.19714357450602177,0.004631818,4
271,-0.34075642734838496,-0.2838509,-0.17575803786409708,0.014972196,4
272,-0.366314292899276,-0.3173668,-0.1571643620821889,0.02401549,4
273,-0.3901711931940711,-0.32332784,-0.12515693262770625,0.028113795,4
274,-0.4003642007387383,-0.32103512,-0.06881052139749697,0.028906059,4
275,-0.38307536778327705,-0.3213773,-0.005617220772299872,0.027277745,4
276,-0.34588476414927627,-0.32298836,0.045577902673639856,0.023877557,4
277,-0.30216078524802764,-0.3242048,0.07484067261952644,0.019062681,4
278,-0.25746773145991836,-0.32414737,0.08148169930393706,0.0129385255,4
279,-0.2022609010733441,-0.32220906,0.07547187547356583,0.0054819435,4
280,-0.13801108734375822,-0.31794497,0.044299960558803995,-0.0033893252,4
281,-0.07936312157667624,-0.31099036,-0.014688699662901771,-0.013840738,4
282,-0.033730597557605,-0.30119517,-0.08906754519359249,-0.026029935,4
283,-0.010598774109663108,-0.28854713,-0.1741250448934572,-0.040190246,4
284,0.000639212502553996,-0.27321628,-0.26485155028789714,-0.056521226,4
285,-0.0011814313199774366,-0.25551176,-0.3522683840633959,-0.075158924,4
286,-0.0046810881279649216,-0.23583049,-0.435505529783427,-0.09611774,4
287,-0.012426563814863853,-0.21466245,-0.5083600422042112,-0.11926286,4
288,-0.02509493336233639,-0.19250853,-0.5571497120228811,-0.14426932,4
289,-0.02997678437629208,-0.16987951,-0.5855410816742492,-0.1706529,4
290,-0.02186510769012795,-0.14733458,-0.5994060183876431,-0.19778122,4
291,-0.010063811420472477,-0.12544826,-0.6105598034078842,-0.22492582,4
292,-0.005380278643584774,-0.10473001,-0.6274508148742254,-0.2513363,4
293,-0.0035585464426795455,-0.08560609,-0.6337676707396951,-0.27630177,4
294,-0.0014498748162202076,-0.06836853,-0.6232089206951802,-0.29922795,4
295,0.0050222105638796175,-0.053181414,-0.6088254369031422,-0.31968132,4
296,0.013038719518294337,-0.040023044,-0.5960186345366888,-0.33736944,4
297,0.014402873594012294,-0.028857706,-0.5840365841763981,-0.3521669,4
298,0.0088069539209166,-0.019464359,-0.5587793403684679,-0.3641093,4
299,0.008414352577987012,-0.011687048,-0.511377788856955,-0.3732436,4
300,0.011472865962708627,-0.0053182864,-0.4599999507447518,-0.37971556,4
301,0.012510958687344888,-0.00013567164,-0.4013856821057281,-0.38367593,4
302,0.016891808633809603,0.0040587876,-0.3331689231630939,-0.38521636,4
303,0.015563712764235212,0.007422402,-0.26112201821192493,-0.38446727,4
304,0.015435192161623163,0.010084001,-0.18817699823968803,-0.38148463,4
305,0.01447101210498351,0.012119075,-0.12063041166012105,-0.37631506,4
306,0.013400701905738898,0.013535762,-0.06349522232347977,-0.36900768,4
307,0.012429450876074154,0.0143444585,-0.016623317712017065,-0.3596419,4
308,0.011883616082180047,0.0145338625,0.0279328853038517,-0.348331,4
309,0.012044173027360966,0.014132905,0.05774025238524144,-0.33526415,4
310,0.013165105693902363,0.013146106,0.06738465987877558,-0.3206822,4
311,0.015399849261445442,0.011610985,0.070144949231584,-0.3049158,4
312,0.018752991845127798,0.009622019,0.06891241911756091,-0.28833774,4
313,0.02308917015762785,0.0073152687,0.06871567675413741,-0.27134335,4
314,0.028125424224532,0.004835841,0.060389344916359826,-0.25431332,4
315,0.03346238301866864,0.0023229625,0.05040319830461321,-0.23759012,4
316,0.038775359563369784,-0.00011397382,0.04166112326652433,-0.22147183,4
317,0.04389392810062861,-0.0024446812,0.03343825218827348,-0.20620053,4
318,0.04885696934068801,-0.004603614,0.03021884812498262,-0.19198455,4
319,0.053269515596650795,-0.006569527,0.013220810146872833,-0.17900153,4
320,0.055605843525778076,-0.008283203,-0.01614308963987782,-0.16738221,4
321,0.06100301345042617,-0.009730628,-0.04937557170684582,-0.1571757,4
322,0.07226782490359301,-0.010920391,-0.08767841735213218,-0.14843173,4
323,0.07034394751172958,-0.01188504,-0.12901331349922804,-0.14112717,4
324,0.05814984385793336,-0.012594287,-0.1773850093029311,-0.13520913,4
325,0.05586529029669569,-0.013158883,-0.2271205853951932,-0.13063166,4
326,0.05151021720798116,-0.013586963,-0.2733764437406352,-0.12722833,4
327,0.06111247477672075,-0.013943621,-0.31032567963712027,-0.1247868,4
328,0.08572218351488979,-0.014219816,-0.3395457722084972,-0.122989275,4
329,0.09428970572401217,-0.014463916,-0.36958107296755405,-0.12152642,4
330,0.09298064379328626,-0.014652416,-0.3920212148586941,-0.12004199,4
331,0.0696154221401476,-0.014740564,-0.40032624631843494,-0.118205056,4
332,0.025467661827712963,-0.014698524,-0.4002243106091468,-0.11580012,4
333,-0.022160712758168638,-0.014539407,-0.4003764811471408,-0.112720214,4
334,-0.08346547465583025,-0.014362208,-0.3979788827752599,-0.109011,4
335,-0.15348898099039474,-0.014240158,-0.3899491266805272,-0.104760684,4
336,-0.22361787480689127,-0.014439506,-0.36709922511400206,-0.100172885,4
337,-0.29103323863900016,-0.0151781365,-0.32488888468453003,-0.09544434,4
338,-0.34666178543784915,-0.016772022,-0.27485978332292305,-0.09080118,4
339,-0.3920566257725268,-0.019411923,-0.22533287881598027,-0.086416684,4
340,-0.42327614529668667,-0.023294477,-0.1769464563065328,-0.08241471,4
341,-0.42157641776754917,-0.028648864,-0.132083990416036,-0.07889003,4
342,-0.3899114857981189,-0.035503566,-0.09209463526262626,-0.075781666,4
343,-0.35946440412470076,-0.044071946,-0.06074866827829855,-0.07302861,4
344,-0.33743185084130617,-0.054405984,-0.03905091691297087,-0.07046447,4
345,-0.30385206887230465,-0.06671317,-0.024894892127481798,-0.067937866,4
346,-0.2685146521048178,-0.08121138,-0.016377891089120522,-0.06528052,4
347,-0.21521993132952366,-0.09808641,-0.010895153059612708,-0.062297262,4
348,-0.1434101855625431,-0.117582805,-0.010536569535177846,-0.058864858,4
349,-0.08047568684431283,-0.13983707,-0.015291296509183348,-0.054875396,4
350,-0.018165819501732378,-0.16487455,-0.016085002398309234,-0.05027415,4
351,0.026944412764836806,-0.19250582,-0.011464639545139071,-0.045047034,4
352,0.054697161074735656,-0.22232178,-0.0070119097448871825,-0.039274752,4
353,0.07808537521062581,-0.25361907,-0.007572503968995704,-0.03305395,4
354,0.08313903079925289,-0.28546017,-0.00900118708444769,-0.02658824,4
355,0.07483776939788779,-0.31676742,-0.011799651985088623,-0.02005466,4
356,0.05951698652084154,-0.3464428,-0.011058701809900677,-0.013662456,4
357,0.03826255863554388,-0.37351578,-0.006537449257479914,-0.007567075,4
358,0.01820531931849962,-0.39721116,-0.00052251883663826,-0.0019308502,4
359,-0.00434418896538587,-0.41702852,0.007949375377206325,0.0031376863,4
360,-0.025503015231730538,-0.43265095,0.016495923793308408,0.0075237458,4
361,-0.033594541453401225,-0.4440093,0.023244186987009727,0.01107657,4
362,-0.03252617890095328,-0.45099825,0.0283155981155638,0.013632888,4
363,-0.03047872650534646,-0.45375612,0.03143942815323923,0.014988773,4
364,-0.033856284204888495,-0.4523304,0.03262194223632982,0.015000345,4
365,-0.035305020073875384,-0.44694394,0.032064488302376834,0.013518413,4
366,-0.031126192629108915,-0.43783763,0.03017799056503041,0.010482607,4
367,-0.025412285559585798,-0.42553812,0.027579785943263345,0.005952984,4
368,-0.018868300755931097,-0.4108591,0.025019025038143454,6.2159095e-05,4
369,-0.012184339196059157,-0.39491165,0.023139260913608784,-0.0067942054,4
370,-0.005832135247764749,-0.37889686,0.02231773213796731,-0.014144444,4
371,-0.0001929913819299142,-0.36388198,0.022728898990800047,-0.021501876,4
372,0.004375311507424898,-0.35045645,0.024384455016975684,-0.028441751,4
373,0.007543156270682303,-0.33879974,0.02711941963900971,-0.034680072,4
374,0.009098196129471967,-0.32872292,0.030721470364692503,-0.04004637,4
375,0.00899707129682721,-0.31992853,0.03495773469388478,-0.044453386,4
376,0.007383455988486439,-0.31211865,0.03935865686487006,-0.047888294,4
377,0.0045973732154392525,-0.30506143,0.043167194545795505,-0.0503611,4
378,0.0011737876725698665,-0.29859096,0.045499074874804216,-0.051942497,4
379,-0.0022644800414825194,-0.29249614,0.04552167373224598,-0.05276103,4
380,-0.005089375012792781,-0.28652564,0.04281688605705073,-0.052983414,4
381,-0.006759804191535085,-0.28034627,0.03778701508634737,-0.05278918,4
382,-0.01644604464632319,-0.2735707,0.024426355993624874,-0.05239571,4
383,-0.016608116289558973,-0.265839,0.008613545358735288,-0.05197127,4
384,0.007166656569437729,-0.25688145,0.026817129398279026,-0.051629093,4
385,0.039523157745090555,-0.24648094,0.06094480031364706,-0.05145644,4
386,0.06736725608760324,-0.23433423,0.08070499483988303,-0.051494602,4
387,0.04066220169317462,-0.21982925,0.054241421340679434,-0.05186555,4
388,0.010982808587163679,-0.20198551,0.02608930509665461,-0.052831717,4
389,-0.01493038893761012,-0.17963359,0.005732888467183629,-0.054908864,4
390,-0.024879344314640516,-0.15194897,0.004745039071490362,-0.058813874,4
391,-0.014844428000863052,-0.119565435,-0.005010764458258064,-0.06518825,4
392,-0.04843294072407254,-0.085204236,-0.04719237310275977,-0.07397257,4
393,-0.08194133559398681,-0.05289708,-0.08202592980500353,-0.08369835,4
394,-0.11378151820924168,-0.026686117,-0.12218926200369513,-0.090770215,4
395,-0.17389833434502291,-0.012545467,-0.19102745573298413,-0.08626186,4
396,-0.22153478541623503,-0.034990504,-0.258592124847856,-0.04419941,4
397,-0.2751202040293671,-0.099726856,-0.3150132305947528,0.0051441453,4
398,-0.3295074808367272,-0.10684735,-0.3610404433057209,0.017623598,4
399,-0.3574121055030276,-0.098534375,-0.38965324394791206,0.022703081,4
400,-0.3826855772899688,-0.08858864,-0.40148623211832785,0.025604706,4
401,-0.407383601562865,-0.07880292,-0.40098838638928086,0.027017202,4
402,-0.43716524154710834,-0.069451615,-0.39996908767072675,0.027079133,4
403,-0.45145291627085804,-0.060635973,-0.38292832833009,0.02579769,4
404,-0.43666513790269934,-0.052395772,-0.310551170687539,0.023163801,4
405,-0.4018788351293234,-0.04480244,-0.21774338972313206,0.01911335,4
406,-0.3659368650364186,-0.03786908,-0.135358590480707,0.01360036,4
407,-0.3873520885344378,-0.03156451,-0.09997056426672343,0.0066035585,4
408,-0.4161800591571026,-0.025847586,-0.0766206169648878,-0.0018551584,4
409,-0.4437617743381292,-0.020672204,-0.06105311482396488,-0.011616275,4
410,-0.45530740624789806,-0.01604605,-0.038418613877251345,-0.022475861,4
411,-0.44109808871007405,-0.011967311,-0.030013611949525697,-0.034033563,4
412,-0.4435509039336409,-0.008578835,-0.04473399868113463,-0.04586776,4
413,-0.412889791023476,-0.0059981514,-0.03775898090344778,-0.05744986,4
414,-0.3563674543337057,-0.0042722705,-0.02657602359115454,-0.06822187,4
415,-0.3121818529470361,-0.003530024,-0.03356908051396505,-0.0777215,4
416,-0.24608730442920662,-0.0037375097,-0.033876207172498445,-0.08555592,4
417,-0.1881658979548441,-0.0049245614,-0.029438129526481744,-0.0915337,4
418,-0.1394656525142961,-0.0070025795,-0.028011716244252093,-0.09561355,4
419,-0.08466848852797776,-0.009934949,-0.026683749841291668,-0.097943105,4
420,-0.048582850221358956,-0.013730259,-0.02755921987184053,-0.09877321,4
421,-0.023966040982284716,-0.018316636,-0.030967150155141215,-0.098348774,4
422,-0.007684748447729189,-0.023627628,-0.03605718566820888,-0.0969735,4
423,0.00236428969751433,-0.029636117,-0.03410626036359525,-0.09502178,4
424,0.00028705932170298065,-0.036228184,-0.02446387541207254,-0.092864245,4
425,-0.0089903402293297,-0.04331659,-0.020372158847941396,-0.09084966,4
426,-0.015205061390374648,-0.050814092,-0.01579737218901382,-0.08928515,4
427,-0.02414002427469623,-0.058594566,-0.010604468861588478,-0.088401556,4
428,-0.034945899493324155,-0.06648218,-0.0051082361014217125,-0.08831085,4
429,-0.0389467106428538,-0.07430469,0.0009961907333178668,-0.08903211,4
430,-0.046284228858496396,-0.08189984,0.0077641711539213135,-0.09051092,4
431,-0.05574969709677316,-0.08918578,0.01582242198172585,-0.09263968,4
432,-0.05194949419036028,-0.09610151,0.023981121028993996,-0.09525667,4
433,-0.04773301145696247,-0.1026651,0.033351470004777055,-0.09816455,4
434,-0.04513494739855572,-0.108888306,0.04178306391847803,-0.10112623,4
435,-0.04471918746041274,-0.11479328,0.05042361940264195,-0.10390243,4
436,-0.04697647438468052,-0.12042521,0.06879866388558104,-0.10628047,4
437,-0.04326825917734414,-0.12585011,0.08468638995366999,-0.10811083,4
438,-0.04000976944998059,-0.13107432,0.08384517591953672,-0.10930094,4
439,-0.04368865549780304,-0.13604447,0.061494621988222344,-0.10984017,4
440,-0.045762787658980404,-0.14062046,0.02964740207697256,-0.109838605,4
441,-0.04139967032533709,-0.14449894,0.018157182449918475,-0.10945045,4
442,-0.03724869094529043,-0.14727671,0.05068545780045057,-0.10895845,4
443,-0.032161669598314,-0.148372,0.09427020664114752,-0.108694784,4
444,-0.03436149324945329,-0.14708957,0.11907988549623601,-0.10907575,4
445,-0.04297960979906493,-0.14274594,0.14129017247684922,-0.11059114,4
446,-0.03525597820040815,-0.13480273,0.11740808669947078,-0.113744244,4
447,-0.024549517037790305,-0.12306918,0.05511482254587949,-0.11898543,4
448,-0.019521171608892777,-0.107951686,-0.033377064980998176,-0.12664844,4
449,-0.0161823984437707,-0.09044471,-0.1673664369602183,-0.13690813,4
450,-0.01598004140370492,-0.07181261,-0.31583365907713107,-0.14979357,4
451,-0.01639525967801077,-0.053226165,-0.4779369367553033,-0.1652278,4
452,-0.00891632757886876,-0.035611603,-0.650834668409184,-0.18299724,4
453,-0.004317284226117275,-0.01969535,-0.8117998986502828,-0.20267898,4
454,-0.0035097421425969427,-0.0060334103,-0.9420904623905919,-0.2235915,4
455,-0.0012435116856296927,0.004969192,-1.0228871679120897,-0.24503826,4
456,-0.0009163802493527782,0.013218883,-1.0398470012163903,-0.26641744,4
457,0.0037359999850375748,0.018843139,-1.00053007192711,-0.2873819,4
458,0.0068174737760562975,0.022147536,-0.9393163317061242,-0.3077677,4
459,0.004813407461560796,0.023477431,-0.877763999905316,-0.32745883,4
460,0.004168484629503779,0.023246441,-0.823564886358643,-0.3463292,4
461,0.006933868440358328,0.021850547,-0.764640882436467,-0.36419624,4
462,0.009183004820230854,0.019666301,-0.6844821625778178,-0.38088787,4
463,0.0104256803804019,0.016999276,-0.6079346034302531,-0.39619574,4
464,0.006482543006692035,0.014081372,-0.5307971775498609,-0.40998918,4
465,-0.0011457373163190868,0.01105091,-0.4399565265768878,-0.42209518,4
466,0.0007894621933222136,0.0080312975,-0.37137962890947024,-0.43250155,4
467,0.0033458931566305995,0.005173513,-0.3047351045800703,-0.4412114,4
468,0.004327590766575375,0.002580624,-0.2370654386441662,-0.4482883,4
469,0.004762436569124568,0.00041174624,-0.18548122831738506,-0.45376718,4
470,0.005043630511456298,-0.0012806836,-0.12625424218356787,-0.45770848,4
471,0.005079533496415232,-0.0024026416,-0.07582909531498479,-0.46011466,4
472,0.004730651108511065,-0.0029550318,-0.04534930149047,-0.46101138,4
