time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
127,0.004938472843805023,-0.021360658,-0.4601529984114619,-0.2267812,2
128,0.0018083788444121511,-0.019844072,-0.4753581058513001,-0.2306077,2
129,0.0004591054364425938,-0.017661633,-0.4874004287363018,-0.23641282,2
130,-0.0007647321798572999,-0.015009978,-0.49724742243053194,-0.2439623,2
131,-0.0007063055422154342,-0.012078512,-0.5066132034279267,-0.25291428,2
132,-0.002209140683231383,-0.009075172,-0.5147949982871378,-0.26286587,2
133,-0.007778683723606364,-0.006161789,-0.5206818781141282,-0.2733298,2
134,-0.014620305534525889,-0.0035110386,-0.5251876909666913,-0.2838009,2
135,-0.02258277659976074,-0.0011875638,-0.5297598103505972,-0.293806,2
136,-0.0314712624830375,0.000742186,-0.5343609072637971,-0.3029256,2
137,-0.044420496599031356,0.0022538006,-0.5362483389485,-0.31077003,2
138,-0.058091321010907825,0.003344568,-0.5318221635315471,-0.31706557,2
139,-0.06516950364168644,0.0040465826,-0.5204043484043358,-0.32157582,2
140,-0.0650256334651301,0.004372502,-0.5040134728677997,-0.32415935,2
141,-0.060763143226146545,0.004310573,-0.4821927026369359,-0.3246795,2
142,-0.060452101071411454,0.0038449739,-0.4522894253200712,-0.32308277,2
143,-0.06489084659633007,0.002937734,-0.41452780084277385,-0.31930912,2
144,-0.0720654533190715,0.0014871444,-0.371971165612272,-0.31334043,2
145,-0.08195890648111955,-0.0005691759,-0.32760078202957177,-0.30525264,2
146,-0.09645332618678185,-0.003374071,-0.2829669528565063,-0.29515156,2
147,-0.12353140676250365,-0.0070500434,-0.234781743953027,-0.28326887,2
148,-0.15935757257691227,-0.011799605,-0.18331331323283206,-0.26986015,2
149,-0.19806328134761483,-0.01780086,-0.13209952697631683,-0.25526196,2
150,-0.2362391342082884,-0.025273498,-0.08726196622684698,-0.23978612,2
151,-0.2710200647593042,-0.034458004,-0.05067379569405357,-0.22374289,2
152,-0.3042506828430921,-0.045650464,-0.018937920605099978,-0.2073628,2
153,-0.33264560025093487,-0.059214763,0.006970934940918679,-0.19084729,2
154,-0.3525706586340161,-0.07558622,0.025007242838307926,-0.17427954,2
155,-0.3667938708540699,-0.09529734,0.03477394243506205,-0.15771337,2
156,-0.3807299841035047,-0.11884624,0.03730064298059716,-0.14112934,2
157,-0.39892274680992845,-0.14656024,0.03568961841149521,-0.12448059,2
158,-0.42265384395942873,-0.17840178,0.032163140426521214,-0.1076889,2
159,-0.44433426672427434,-0.21368289,0.02737651129631991,-0.090716414,2
160,-0.4603528625275019,-0.2509177,0.022748084068797473,-0.073732354,2
161,-0.4757959957554007,-0.2878546,0.019807790632795967,-0.057146776,2
162,-0.492743046914944,-0.32180628,0.01978094166208824,-0.041695014,2
163,-0.507400174727141,-0.35042208,0.023587568218231894,-0.028169636,2
164,-0.5188273980479516,-0.372482,0.025161556791876018,-0.017084539,2
165,-0.525657963101747,-0.38846287,0.022591949186917246,-0.008323681,2
166,-0.5268558293236983,-0.4000753,0.018970040021005937,-0.001158606,2
167,-0.5258138405111887,-0.4092354,0.01577267638268196,0.005150088,2
168,-0.5203324524307092,-0.41712615,0.014469000372230329,0.010880459,2
169,-0.5073869027243897,-0.42405,0.01430261979399794,0.015951497,2
170,-0.48928250418810565,-0.43000382,0.012138281496326639,0.020255297,2
171,-0.47295349267061276,-0.43469507,0.009430640759078086,0.023707094,2
172,-0.4570445378178551,-0.43780643,0.007223925725138919,0.026247773,2
173,-0.4367755986233748,-0.43904185,0.004465961482137476,0.027888909,2
174,-0.41459136783187533,-0.43817937,0.0016049793362585836,0.028624246,2
175,-0.39426034332178433,-0.4351123,-0.0014072571461115325,0.028465044,2
176,-0.3788042923269068,-0.42986637,-0.0045318338508969725,0.027435698,2
177,-0.3623467987516619,-0.42259762,-0.007806169314990425,0.0256119,2
178,-0.3478953523833278,-0.41347596,-0.011234350587643353,0.02304651,2
179,-0.3349858670547581,-0.40283498,-0.014711188469739834,0.019876838,2
180,-0.3193303654515309,-0.3909812,-0.017988740972526257,0.016204221,2
181,-0.31031938173336426,-0.3782536,-0.02064210580737153,0.012177854,2
182,-0.3029388429925513,-0.365055,-0.02232877317286918,0.0079819625,2
183,-0.29234620671955824,-0.35173705,-0.02216986333827251,0.0037866968,2
184,-0.28389808331866084,-0.33864242,-0.02241090920706003,-0.0002625025,2
185,-0.27940928300235174,-0.32607713,-0.02265744212010721,-0.003995172,2
186,-0.2773272790697707,-0.3143246,-0.021135892389319733,-0.007295273,2
187,-0.28028436631875664,-0.30362847,-0.018689354993425396,-0.010043636,2
188,-0.289087773530913,-0.29417863,-0.014898826355175523,-0.012160505,2
189,-0.29602422999011935,-0.2861902,-0.009842550875977641,-0.013593645,2
190,-0.3065675698350303,-0.27979615,-0.0037461057610938997,-0.014341805,2
191,-0.3299887822523677,-0.27513248,0.003021020661039304,-0.014399043,2
192,-0.3574546815514993,-0.27228418,0.010050491556123517,-0.013808834,2
193,-0.38596213274022484,-0.2712933,0.017090954397499303,-0.012600268,2
194,-0.42180075478049994,-0.27212596,0.02348762018781218,-0.010832458,2
195,-0.4567117855662719,-0.27469355,0.029910508635768177,-0.008584536,2
196,-0.4869139658798523,-0.27880436,0.035734677602985085,-0.0059137405,2
197,-0.5156248408088271,-0.28420937,0.04085269801694926,-0.0028973282,2
198,-0.5387680269001094,-0.29055193,0.04464572296550683,0.00036273693,2
199,-0.5527842101376623,-0.29743782,0.04744464323916648,0.003768243,2
200,-0.5593440554605109,-0.30451584,0.04679882404988122,0.007200335,2
201,-0.560015899049353,-0.31149215,0.04056583001012149,0.010565806,2
202,-0.5525896333846139,-0.31815562,0.03463589668931466,0.013754871,2
203,-0.5432496019912346,-0.32429746,0.029253750462881787,0.01666713,2
204,-0.5332497630428931,-0.32975492,0.026944516150414474,0.019235333,2
205,-0.519097647252998,-0.33433133,0.028664880972028076,0.021381604,2
206,-0.5059109246060218,-0.3377831,0.03159820396501614,0.02305339,2
207,-0.49081823564666516,-0.33988237,0.0375929599931627,0.0241969,2
208,-0.46861711455571436,-0.34039226,0.04425448592326292,0.024771158,2
209,-0.43934558577963306,-0.33909944,0.049112402253249254,0.024734875,2
210,-0.40233597521822906,-0.33575752,0.04935343540338597,0.024034258,2
211,-0.3573183541346189,-0.33000264,0.04140409058716404,0.022459742,2
212,-0.3052909542020234,-0.32140306,0.025197544141406084,0.01964257,2
213,-0.2486396404479444,-0.30964783,0.0013734746765083133,0.015155795,2
214,-0.18996902769428106,-0.29470843,-0.031345787096925815,0.008678828,2
215,-0.13130595991967828,-0.27679822,-0.07253132202097136,-4.4622157e-06,2
216,-0.07761592908347982,-0.25632995,-0.11996191624285987,-0.01110207,2
217,-0.03720521381564867,-0.23389712,-0.17455627229596585,-0.024755685,2
218,-0.010597103640039981,-0.21014524,-0.23207806917403387,-0.04108072,2
219,0.005045473221110029,-0.18576412,-0.289198221924006,-0.060054656,2
220,0.007924890438352686,-0.16139296,-0.3505736787142319,-0.0815136,2
221,0.006601159684041409,-0.13757959,-0.41771465224488386,-0.105088785,2
222,0.005135575245670644,-0.11486108,-0.48608252170147576,-0.13024506,2
223,-0.001252374178970854,-0.09366367,-0.5573543252680098,-0.1563165,2
224,-0.007237910322980667,-0.0743838,-0.6295039907541812,-0.18256654,2
225,-0.007244188441509134,-0.057323437,-0.7048580153061291,-0.20829113,2
226,-0.0064246067358916005,-0.042692777,-0.786788536004007,-0.2328647,2
227,-0.002343531607138873,-0.030558273,-0.865259824305065,-0.25582182,2
228,0.008186646873481853,-0.02082861,-0.9348052631225342,-0.27689388,2
229,0.017474066963626526,-0.013375409,-0.9949202664852901,-0.29592568,2
230,0.024583222616646003,-0.007957283,-1.0501566951073502,-0.3129016,2
231,0.03148088945535008,-0.0042971326,-1.1048508992608101,-0.3278398,2
232,0.032294106444805085,-0.002072654,-1.1478980362711102,-0.34081718,2
233,0.028821572694778554,-0.00092945015,-1.1787526783845197,-0.35189193,2
234,0.028386737289056135,-0.0004927816,-1.2001199225114103,-0.36111102,2
235,0.025686188058614706,-0.00039333323,-1.2010736938379203,-0.36853257,2
236,0.020008106032353458,-0.00028213192,-1.1805071927140403,-0.37417817,2
237,0.015906478672921893,0.00011792162,-1.1429137539673897,-0.37805974,2
238,0.009303973457051811,0.0009953271,-1.0838810751108103,-0.38020414,2
239,0.0013396734408025219,0.0025028735,-1.0087081182554796,-0.380627,2
240,-0.007828358419175539,0.004585864,-0.9223867891861663,-0.3793462,2
241,-0.017924057925215266,0.007275489,-0.8181973953387921,-0.37640545,2
242,-0.02850124221318573,0.010420769,-0.6986759425848118,-0.37185895,2
243,-0.03894983859479428,0.013964746,-0.5685277370018057,-0.3657742,2
244,-0.048584302373624266,0.017803904,-0.435011242118257,-0.35824975,2
245,-0.05670129826976777,0.021813028,-0.31080047938895294,-0.3493913,2
246,-0.06261062730036766,0.025858315,-0.20576269130207617,-0.33932585,2
247,-0.06572555456377106,0.029759854,-0.12016492577014602,-0.32818383,2
248,-0.06570392276621069,0.033331856,-0.05186915312392035,-0.31615198,2
249,-0.06251109654133435,0.03634695,-0.001484006837350491,-0.30338162,2
250,-0.05638214311639741,0.038605783,0.028360709074539133,-0.29010177,2
251,-0.04779531893081256,0.03989635,0.03807096971632163,-0.2765304,2
252,-0.03746744538779858,0.040097058,0.03859902502389043,-0.2629356,2
253,-0.026298519956070663,0.03909986,0.02978957407673652,-0.24957287,2
254,-0.015220400975964084,0.036864534,0.011321293834637432,-0.23667775,2
255,-0.005003865010071949,0.03339514,-0.003396219968208921,-0.22443537,2
256,0.003844842375304112,0.028654622,-0.013741586706274839,-0.21296681,2
257,0.01104806042262667,0.022703543,-0.01919911377645671,-0.20229615,2
258,0.016440777113934102,0.01558033,-0.01727181362103956,-0.19243556,2
259,0.019930863039785297,0.0073961834,-0.016000981829083334,-0.18332377,2
260,0.021602379176872345,-0.0017055993,-0.01789173659722765,-0.17490415,2
261,0.021726106372113498,-0.011523861,-0.018146200872643285,-0.16713105,2
262,0.020619433421814153,-0.021759355,-0.01836229613477411,-0.15999225,2
263,0.018553538478202368,-0.032105148,-0.018385802459031052,-0.15343146,2
264,0.01573947637572769,-0.042313065,-0.01832667450451029,-0.14747027,2
265,0.01233372159951509,-0.05215393,-0.018251833675911613,-0.14210427,2
266,0.0084581186105266,-0.061549995,-0.018329633683453157,-0.13732287,2
267,0.004206501017121602,-0.07046825,-0.0187431884152383,-0.13310446,2
268,-0.0004116696567241998,-0.07906014,-0.019611029308801146,-0.12938774,2
269,-0.005351627213055023,-0.08743956,-0.021630823969372905,-0.12608075,2
270,-0.010757920368025154,-0.0958217,-0.023801043852180518,-0.12312815,2
271,-0.015807936934681452,-0.10437742,-0.03098049577809659,-0.12043671,2
272,-0.02310630910903846,-0.11329206,-0.04780273741533727,-0.11792293,2
273,-0.04020579215770604,-0.12273603,-0.041487364751360174,-0.11547014,2
274,-0.05371181723611055,-0.13281602,-0.01682311699213651,-0.11296668,2
275,-0.03768936223551237,-0.14359306,-0.027815691015939604,-0.11027118,2
276,0.007063362921253997,-0.15495412,-0.021823446587680193,-0.10723756,2
277,0.05086037471815699,-0.16665377,0.023806514125467314,-0.103686616,2
278,0.06123287858267555,-0.17831816,0.011339930640080416,-0.09942379,2
279,0.018880419389277668,-0.18956757,-0.017417292503430503,-0.09426705,2
280,-0.07430079810514684,-0.2000666,-0.0496267122998921,-0.08810786,2
281,-0.18982439037699672,-0.20959827,-0.12666809394588976,-0.08098532,2
282,-0.30233204430164573,-0.21802561,-0.24199921731678425,-0.07303768,2
283,-0.37826323513341176,-0.22531383,-0.35013238846836614,-0.0645455,2
284,-0.43481631828835976,-0.23151805,-0.4310741701294869,-0.05583249,2
285,-0.4781426359064226,-0.23676123,-0.4944124384316321,-0.047239594,2
286,-0.4879872099921523,-0.24121697,-0.5270305204090112,-0.039047677,2
287,-0.5007214641504604,-0.24503623,-0.515037959325378,-0.03147912,2
288,-0.491701336717482,-0.24830176,-0.47468344303701004,-0.02465247,2
289,-0.46676026963219386,-0.25094754,-0.4146766304633489,-0.018683137,2
290,-0.4504021477202163,-0.25275794,-0.32382774225252003,-0.013685914,2
291,-0.4375340719530394,-0.25325745,-0.25093254092323325,-0.009785596,2
292,-0.45647638776693766,-0.25165993,-0.20052999039608876,-0.007162968,2
293,-0.531140102994645,-0.24667397,-0.14850129255577985,-0.006154578,2
294,-0.6378954149247439,-0.23632094,-0.10968270444025001,-0.007293396,2
295,-0.7404891419013808,-0.21782401,-0.12836777412243228,-0.011479278,2
296,-0.8075795212678359,-0.1884786,-0.13517491371189017,-0.019819766,2
297,-0.825780851231256,-0.14839822,-0.10136053467002994,-0.03290788,2
298,-0.8187028283451832,-0.10396878,-0.10371725608488404,-0.04921196,2
299,-0.8025457507731768,-0.06565088,-0.0812713428123902,-0.064969935,2
300,-0.7925311250798178,-0.04026172,-0.028921342907843265,-0.07699148,2
301,-0.7797901569716649,-0.028298987,0.0013754651223326665,-0.084401466,2
302,-0.7503247746941962,-0.027478538,0.00736056679319214,-0.087840125,2
303,-0.6879556621715122,-0.035077747,0.015669790595159428,-0.08812256,2
304,-0.6184375480136219,-0.04911714,0.026606045377200904,-0.08593532,2
305,-0.5415515048084326,-0.06805166,0.021543236352303468,-0.08172003,2
306,-0.44249434647621066,-0.09067841,0.012041529273954509,-0.07572849,2
307,-0.3720644955303842,-0.11605582,0.008487152453332472,-0.0681468,2
308,-0.30584396453752716,-0.1433824,-0.0018375601303320945,-0.059152924,2
309,-0.24590474754541633,-0.17197019,-0.015658958162339396,-0.04902273,2
310,-0.22031033578102308,-0.2009657,-0.009505223525902792,-0.038131867,2
311,-0.20161248153276615,-0.22933243,-0.014230732333824323,-0.027062722,2
312,-0.18815469416242592,-0.25565687,-0.016551240630928107,-0.0164471,2
313,-0.19279231381751458,-0.2783139,-0.018794182886795907,-0.0070031397,2
314,-0.20201823169297828,-0.29577613,-0.020857727723776705,0.0006067023,2
315,-0.21407799854949364,-0.30700293,-0.023299777248755437,0.005957676,2
316,-0.2340195857199016,-0.3118411,-0.026839189045302074,0.0089055905,2
317,-0.24460821002386496,-0.3109913,-0.030668369794570712,0.009660632,2
318,-0.2528675545384453,-0.30576345,-0.03065389736152658,0.008603762,2
319,-0.26186885435725105,-0.2976055,-0.03146511335804649,0.006199139,2
320,-0.2711474715307264,-0.28782117,-0.030667760853522828,0.0028611922,2
321,-0.27433338101698895,-0.2774532,-0.028177886346443186,-0.0010757204,2
322,-0.2755258562625842,-0.2672096,-0.023742150780832846,-0.005337294,2
323,-0.2769790295847529,-0.2575717,-0.01738259200643402,-0.009708653,2
324,-0.27696339502917594,-0.24884872,-0.009531397738216721,-0.014072818,2
325,-0.276609014794516,-0.24119255,-0.0010725591522583009,-0.018289978,2
326,-0.2762645308287204,-0.23472479,0.00857244635134601,-0.022264736,2
327,-0.27843210455633,-0.22957021,0.01677330692719848,-0.025926406,2
328,-0.2867553120081603,-0.2258088,0.024674254412543135,-0.029214934,2
329,-0.296186270149206,-0.22359473,0.03332405694818567,-0.03208778,2
330,-0.31805211706015235,-0.22312143,0.04083322890322094,-0.034543388,2
331,-0.34896354322122203,-0.22454129,0.045980857573682817,-0.036619283,2
332,-0.3813060548821858,-0.22790039,0.043649120410930733,-0.038284816,2
333,-0.4232920063722954,-0.23271142,0.033417177035659405,-0.038906615,2
334,-0.4655655225013158,-0.24377143,0.021588739355116803,-0.028795814,2
335,-0.49722396014676906,-0.24113604,0.012058574518226343,-0.010879687,2
336,-0.5280088679219709,-0.24181095,0.003260745551882754,-0.008041869,2
337,-0.5486537420591427,-0.24429941,-0.0028310690152580998,-0.0054217437,2
338,-0.5566617392353881,-0.24677885,-0.004337493951950669,-0.002847597,2
339,-0.5583917268542476,-0.24873255,0.0024035674555109173,-0.0003998112,2
340,-0.5473798120837948,-0.24982376,0.015064044745303925,0.0018624982,2
341,-0.520118568952872,-0.24972342,0.02501193082384194,0.0038936662,2
342,-0.4972222683451003,-0.2481476,0.028857753923170477,0.0055936044,2
343,-0.46307315069981736,-0.24481428,0.020745786648833562,0.0069441716,2
344,-0.4095923507899459,-0.23951232,-0.00300096835903532,0.00780931,2
345,-0.3576442196104983,-0.23211564,-0.04227506284822711,0.008084553,2
346,-0.3070769544355854,-0.222612,-0.09628548619589114,0.0075687855,2
347,-0.2529465324582736,-0.21109633,-0.16321529914696584,0.0061046807,2
348,-0.198729677075076,-0.19775307,-0.23601148819751114,0.0034032334,2
349,-0.14601339380747838,-0.18286882,-0.310965954311235,-0.00072697503,2
350,-0.09809303186736672,-0.16680521,-0.382303986251039,-0.00652772,2
351,-0.05871502478031218,-0.14997402,-0.44409617543658175,-0.014167902,2
352,-0.03011296153208635,-0.13272199,-0.49584116292965835,-0.023754489,2
353,-0.009555682398029194,-0.115494385,-0.535063190231281,-0.035303745,2
354,0.0032738995142938777,-0.09857551,-0.5598643975317262,-0.04874186,2
355,0.010855927797614707,-0.082281806,-0.5706529234846648,-0.06388335,2
356,0.014162837072183692,-0.06684065,-0.5704327810858658,-0.08046674,2
357,0.014818288432318987,-0.05246629,-0.5622723060617811,-0.098158605,2
358,0.013015146163772402,-0.039289385,-0.5469059227429371,-0.11653608,2
359,0.01117228761908471,-0.02746091,-0.524818529145149,-0.1351813,2
360,0.013035501156721689,-0.017061777,-0.5006221041830531,-0.15366448,2
361,0.017284241349891868,-0.00813855,-0.477967941412943,-0.17157497,2
362,0.013396974478028524,-0.00067540485,-0.46044729692455116,-0.18855433,2
363,0.012119275662728059,0.005375122,-0.4524905089511099,-0.20428415,2
364,0.017443335404932512,0.010108863,-0.45701067914520216,-0.21850483,2
365,0.017636814050355835,0.013637471,-0.47223540229154987,-0.23103057,2
366,0.014335472177038571,0.016118707,-0.49075520242687914,-0.24171688,2
367,0.01024970123106838,0.017661965,-0.5098050097455878,-0.2504721,2
368,0.007486214267631154,0.018354487,-0.5239330458906782,-0.2572506,2
369,0.00541222529337587,0.01830024,-0.5350955503072018,-0.26205483,2
370,0.0005763721194441408,0.017591447,-0.5419193181515988,-0.26493236,2
371,-0.003317941575075608,0.016318507,-0.539820388070458,-0.26595548,2
372,-0.0069767484427115,0.01460212,-0.5299332241723632,-0.26525328,2
373,-0.010615702704642993,0.01252817,-0.5153826531609499,-0.26297408,2
374,-0.011507116892557429,0.010167176,-0.500837139871478,-0.2592805,2
375,-0.01476957470059895,0.0076321475,-0.48781698992399514,-0.25440964,2
376,-0.01683031097272709,0.004979137,-0.4743933950756592,-0.24858138,2
377,-0.018103931088276817,0.002318894,-0.4632089582309118,-0.24204186,2
378,-0.01881956743447144,-0.00025591374,-0.4527711848271888,-0.2349775,2
379,-0.019022750557426357,-0.0027000825,-0.4447153475883578,-0.22752748,2
380,-0.01862982281343222,-0.004888398,-0.436708027460037,-0.21984977,2
381,-0.017581238199353755,-0.006831709,-0.423882778296691,-0.21211419,2
382,-0.015847111797305396,-0.008481647,-0.40964157247952776,-0.20458473,2
383,-0.013386373583777863,-0.009816967,-0.3946221711036508,-0.19761796,2
384,-0.010212160070381107,-0.010849874,-0.37906315700326887,-0.19158044,2
385,-0.0065061093988791185,-0.011536971,-0.36341897399013995,-0.18684,2
386,-0.0026685897211630254,-0.011803221,-0.3454846323222011,-0.18372257,2
387,0.0007877357515111588,-0.011674843,-0.33002241690014167,-0.18252839,2
388,0.0034685483790883485,-0.011094426,-0.3179041590258912,-0.18343356,2
389,0.005198785370848534,-0.0100597115,-0.30857448565348095,-0.18656069,2
390,0.005950212963904431,-0.008623587,-0.3025370995268189,-0.191856,2
391,0.0057716368617393085,-0.006875557,-0.29665244938782326,-0.1990314,2
392,0.004828775589514994,-0.0048793573,-0.2942007556189609,-0.20758957,2
393,0.003306677537627925,-0.0027479986,-0.29853996735762395,-0.21692406,2
394,0.003602967573964879,-0.0005384374,-0.30352324871264613,-0.22651002,2
395,0.0007960738444051047,0.0016996022,-0.30863307749055907,-0.2360672,2
396,-0.003123599980065856,0.003967024,-0.31588219294566783,-0.24558435,2
397,-0.0051649449704139075,0.0061684484,-0.3256825096296952,-0.255206,2
398,-0.004069121368994009,0.008213468,-0.33848576219267024,-0.26508218,2
399,-0.0017866825651591937,0.009959239,-0.3515703861478673,-0.27524054,2
400,0.002197473660379582,0.011318517,-0.3645963422654949,-0.28556904,2
401,0.004522317085155288,0.012212195,-0.37731871670870504,-0.2958156,2
402,-0.0028297235721734186,0.012617221,-0.3898654179172339,-0.30564362,2
403,-0.016841050905546773,0.012530882,-0.40322650778183294,-0.31471288,2
404,-0.033355382160715825,0.012031833,-0.41062030056087095,-0.3227384,2
405,-0.04686893098272538,0.0111865215,-0.4115698621308819,-0.32947215,2
406,-0.052236561103017415,0.010055975,-0.4080130946611363,-0.33467236,2
407,-0.04880482311625301,0.008736476,-0.3991725849117058,-0.33813012,2
408,-0.04027705791536506,0.007292215,-0.38484292232142514,-0.3396352,2
409,-0.03538220217828818,0.0057521216,-0.36204631843909213,-0.33894834,2
410,-0.03457801336465662,0.0040813894,-0.33368389083614475,-0.3358453,2
411,-0.03641899569957398,0.0021810224,-0.30213362771973473,-0.33014774,2
412,-0.04142752127846606,-0.00011306975,-0.27007261412158673,-0.32176504,2
413,-0.05089448782686206,-0.0029984275,-0.2390298646964478,-0.31076002,2
414,-0.06906046603455777,-0.006747178,-0.20412127048817694,-0.29730314,2
415,-0.0987261183118635,-0.011644104,-0.1644478215014687,-0.2816956,2
416,-0.14291649768992185,-0.017945511,-0.12448213385672213,-0.26430932,2
417,-0.19954484977237869,-0.02596376,-0.0884383212678822,-0.24555871,2
418,-0.260470798582458,-0.03607585,-0.05693063847363879,-0.2258754,2
419,-0.319857749007364,-0.048742402,-0.026049737953641107,-0.20566162,2
420,-0.3689756536018321,-0.06456961,0.0024857884971825205,-0.18524484,2
421,-0.40711633627932015,-0.08423054,0.022344424975888597,-0.16492191,2
422,-0.4424462306995754,-0.10822336,0.03548767693546384,-0.14493708,2
423,-0.4747848119007069,-0.13654171,0.04107952730652703,-0.12551557,2
424,-0.5048906594916038,-0.16846554,0.043067015579478965,-0.10686629,2
425,-0.5274417314637293,-0.20257993,0.04084130823537823,-0.089164734,2
426,-0.5409329680506149,-0.23725666,0.03458271689693558,-0.07254881,2
427,-0.5454325063947668,-0.27107227,0.026708771528021112,-0.057084534,2
428,-0.5429018324295812,-0.30308604,0.020489571622224447,-0.04278754,2
429,-0.5411938859272594,-0.33273157,0.01806984962288823,-0.029633742,2
430,-0.5388747753225506,-0.35965857,0.017851610342218095,-0.017640654,2
431,-0.5364585235497508,-0.3836089,0.01827243825075276,-0.006840809,2
432,-0.5316374826239199,-0.40429822,0.017532628269774617,0.002675716,2
433,-0.523430918314681,-0.4215783,0.015178838289504266,0.010807269,2
434,-0.5128445467746907,-0.4353722,0.011765042734226829,0.017507872,2
435,-0.49435478207680306,-0.44564974,0.010050008749189729,0.022777835,2
436,-0.470531850873313,-0.45256457,0.008953586501225654,0.026671272,2
437,-0.44682936936218626,-0.45625183,0.004834201158682076,0.029277323,2
438,-0.422496343037927,-0.45695928,-0.0009827606864793218,0.030699203,2
439,-0.3994671180481478,-0.45495313,-0.005806337483735934,0.031069843,2
440,-0.37735884343459297,-0.45051774,-0.00808075518823708,0.030505594,2
441,-0.35702139562256835,-0.44398534,-0.012377176923120757,0.02912375,2
442,-0.3443735522171698,-0.43565246,-0.01623137952205902,0.027030965,2
443,-0.33525145061763284,-0.42580122,-0.019540975474337554,0.024335774,2
444,-0.3308899604268758,-0.4147792,-0.022527303134584082,0.021196127,2
445,-0.3285041538135316,-0.4027979,-0.025066613436707574,0.017697414,2
446,-0.3254369353227959,-0.39015123,-0.027159996806887736,0.013976629,2
447,-0.3280131329970276,-0.3770313,-0.02878031169928512,0.010126668,2
448,-0.3341230522171941,-0.3636885,-0.029910854737495184,0.0062698266,2
449,-0.33457012236556233,-0.35038638,-0.03053689153395289,0.0025033765,2
450,-0.3341271602823747,-0.33737627,-0.030606055940342006,-0.0010666499,2
451,-0.33701411045681356,-0.3250031,-0.029974929702843586,-0.0043148296,2
452,-0.3376665844921068,-0.31360948,-0.02842870279529715,-0.0071323165,2
453,-0.34098423344011825,-0.30351004,-0.025811491874661464,-0.009433097,2
454,-0.35034479391119583,-0.29497015,-0.022154358806795123,-0.011177137,2
455,-0.3601439653952759,-0.28817648,-0.017652845596915847,-0.012336911,2
456,-0.3745366471036108,-0.2832479,-0.01255651933685336,-0.012922115,2
457,-0.3953880366136848,-0.28019214,-0.00711101919322516,-0.012948387,2
458,-0.4204898299323578,-0.2789255,-0.0015219001954926434,-0.012448259,2
459,-0.44710211865855726,-0.27933055,0.004082255973653715,-0.011436428,2
460,-0.47492300372712526,-0.28121236,0.009634327795798144,-0.0099394815,2
461,-0.5038015483281403,-0.28435177,0.01500538603776182,-0.007988072,2
462,-0.5304335907317751,-0.2884929,0.02037454984113038,-0.005633806,2
463,-0.5512293459123947,-0.293346,0.02613238262922653,-0.0029189098,2
464,-0.5699823273159028,-0.29866782,0.027971717951042065,8.718118e-05,2
465,-0.582022506796855,-0.30417454,0.028239563077790422,0.0032524753,2
466,-0.5868668720512742,-0.30966634,0.029983884203497343,0.006512541,2
467,-0.5916625826907502,-0.31492266,0.030223119776541563,0.009748835,2
468,-0.5908928010730919,-0.31974995,0.028787102886888905,0.012858455,2
469,-0.580489532490717,-0.3239675,0.02533628491577354,0.015760392,2
470,-0.5703893244783071,-0.32735008,0.021527961338393194,0.018333288,2
471,-0.5602216934486564,-0.32970113,0.019390263981609902,0.020504892,2
