time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
40,-0.05244821,-0.2218137,0.029802347,-0.20522717
41,-0.059777554,-0.21180798,0.021281883,-0.18933095
42,-0.06820083,-0.20092212,0.0034313593,-0.16718172
43,-0.07791286,-0.18923868,-0.016847512,-0.14327969
44,-0.08897875,-0.1772406,-0.04603379,-0.12292985
45,-0.101280056,-0.1657442,-0.07976486,-0.10341325
46,-0.11444114,-0.15573193,-0.11084925,-0.084765226
47,-0.12771975,-0.14810207,-0.15277982,-0.06744024
48,-0.13994557,-0.14342387,-0.19887955,-0.050326694
49,-0.14974393,-0.1417696,-0.24264495,-0.03341458
50,-0.15642053,-0.14241362,-0.28892413,-0.017555267
51,-0.16109912,-0.1434708,-0.3276787,-0.008289275
52,-0.16612805,-0.14265914,-0.3647205,-0.004857496
53,-0.17309214,-0.13879511,-0.3963261,-0.0056825993
54,-0.18233542,-0.13196783,-0.41971362,-0.009195387
55,-0.19360697,-0.12280849,-0.4347032,-0.010937237
56,-0.20648327,-0.112004265,-0.43836966,-0.011713548
57,-0.22049962,-0.1001535,-0.43841758,-0.012285615
58,-0.23518272,-0.087769754,-0.43027097,-0.013524834
59,-0.25006065,-0.075305305,-0.4195197,-0.014416872
60,-0.26468045,-0.06316678,-0.40733862,-0.012980291
61,-0.27864072,-0.05170103,-0.39022854,-0.010083359
62,-0.29162553,-0.041176744,-0.37396106,-0.0044111647
63,-0.303421,-0.03176875,-0.3497413,0.0019869832
64,-0.31391913,-0.023556503,-0.32857284,0.00558297
65,-0.32310182,-0.016537806,-0.3189824,0.008763278
66,-0.33102244,-0.010642602,-0.3096442,0.011135371
67,-0.33778897,-0.0057485946,-0.30501306,0.01145972
68,-0.34354296,-0.0017009598,-0.29922158,0.011619548
69,-0.34843448,0.0016610704,-0.29432872,0.012652023
70,-0.35260996,0.0044870023,-0.29117256,0.014634085
71,-0.35620138,0.0069057,-0.28284377,0.0148004815
72,-0.35931775,0.009013498,-0.27865294,0.012602291
73,-0.3620277,0.010871075,-0.27341247,0.010970226
74,-0.36436656,0.01250533,-0.2666043,0.009374442
75,-0.36634964,0.0139300255,-0.256334,0.007250692
76,-0.36798736,0.015159235,-0.23929761,0.005300846
77,-0.3692888,0.016210789,-0.22779053,0.0034698546
78,-0.3702634,0.017105015,-0.21932477,0.001907538
79,-0.37092066,0.017861621,-0.21355586,0.00076590525
80,-0.37127596,0.018498434,-0.21298675,0.00019008451
81,-0.37135822,0.019033905,-0.21064654,0.00025420362
82,-0.37121403,0.019488057,-0.20960596,0.0009573242
83,-0.37089804,0.019877777,-0.20421585,0.0022081158
84,-0.3704564,0.020206816,-0.19706823,0.0038095294
85,-0.36990988,0.020462042,-0.19801797,0.0054781903
86,-0.36926302,0.020619994,-0.19679339,0.006955119
87,-0.3685217,0.020658465,-0.19738872,0.008150237
88,-0.3677008,0.020565571,-0.198027,0.009149243
89,-0.3668166,0.020336932,-0.19481754,0.010047849
90,-0.36587003,0.019968482,-0.1945237,0.010801639
91,-0.36484706,0.019457405,-0.19106834,0.011287381
92,-0.36373007,0.018809333,-0.18994683,0.0114590945
93,-0.36250824,0.018044282,-0.19113433,0.011399042
94,-0.3611774,0.01719228,-0.18746966,0.011277059
95,-0.35973543,0.016286794,-0.18159679,0.011302707
96,-0.35818177,0.0153616015,-0.17016475,0.011627681
97,-0.35652235,0.014449547,-0.1613726,0.012272312
98,-0.35477972,0.0135865975,-0.15635137,0.01316435
99,-0.35299462,0.012809974,-0.1493457,0.014226224
100,-0.35121316,0.012149079,-0.14690061,0.015365668
101,-0.34946918,0.01161736,-0.1399008,0.016548274
102,-0.347779,0.011212939,-0.13024075,0.017433431
103,-0.3461458,0.010928313,-0.12106484,0.018912548
104,-0.34456366,0.010753471,-0.11001705,0.0193961
105,-0.34302405,0.010678093,-0.106688686,0.018503126
106,-0.34152734,0.010697172,-0.104755774,0.018584134
107,-0.34009662,0.010817904,-0.1055717,0.019042976
108,-0.33877578,0.011053424,-0.10671581,0.019965352
109,-0.33761495,0.011413429,-0.10045509,0.021290898
110,-0.3366625,0.011896981,-0.100197874,0.023108127
111,-0.33597675,0.012506895,-0.10322246,0.025493357
112,-0.33563864,0.0132625615,-0.10751366,0.028450344
113,-0.3357268,0.01418744,-0.11495737,0.031859916
114,-0.33628368,0.015287787,-0.11699741,0.03543088
115,-0.33730575,0.016547022,-0.118998125,0.038698453
116,-0.33873826,0.017925115,-0.11484165,0.041261338
117,-0.3404673,0.019356377,-0.10764927,0.042395152
118,-0.34232336,0.020757616,-0.109600715,0.046387427
119,-0.34410486,0.02204031,-0.11744538,0.054155845
120,-0.34559792,0.023122516,-0.13297333,0.030003589
121,-0.34659332,0.023934169,-0.14961194,-0.005882463
122,-0.34689212,0.02440865,-0.16713655,0.0036346875
123,-0.34629995,0.024467451,-0.1899631,0.008865868
124,-0.34463373,0.024016116,-0.21219794,0.011526967
125,-0.34173438,0.022961749,-0.23972254,0.040233556
126,-0.337487,0.021232096,-0.2702143,0.04940071
127,-0.3318343,0.01878181,-0.29589638,0.052501574
128,-0.32477346,0.015593057,-0.31564456,0.065747954
129,-0.31633526,0.011660523,-0.32422557,0.06487406
130,-0.3065414,0.0069566825,-0.33065358,0.051856004
131,-0.29538918,0.0014230479,-0.33569968,0.027598029
132,-0.28284785,-0.0050248313,-0.3323564,-0.025440352
133,-0.268855,-0.012502057,-0.32817912,-0.09623629
134,-0.25333384,-0.021150315,-0.3165319,-0.18235636
135,-0.23625675,-0.031103788,-0.2927479,-0.28094682
136,-0.21774264,-0.04242941,-0.25565144,-0.36750916
137,-0.19812691,-0.055077765,-0.2124773,-0.44479206
138,-0.17798546,-0.06886212,-0.17574787,-0.494495
139,-0.1580759,-0.0834916,-0.14155526,-0.51650196
140,-0.13920784,-0.098655924,-0.11058345,-0.54695946
141,-0.12206837,-0.11414647,-0.08396701,-0.55697954
142,-0.10707112,-0.12997045,-0.06187049,-0.5092177
143,-0.0942911,-0.14640088,-0.04687413,-0.45348224
144,-0.08351044,-0.16392416,-0.036418494,-0.37820798
145,-0.07432323,-0.18310608,-0.030949285,-0.26210707
146,-0.06622587,-0.2044224,-0.029858518,-0.15776028
147,-0.058684975,-0.22806296,-0.02673539,-0.059861675
148,-0.05120646,-0.2537597,-0.020934839,0.037620626
149,-0.043421917,-0.28074008,-0.011793729,0.107918926
150,-0.035172675,-0.30786526,-0.0035779402,0.15896241
151,-0.0265383,-0.33390358,0.00033173553,0.19433771
152,-0.017793627,-0.35779902,0.0029883622,0.20048846
153,-0.009316109,-0.37882853,-0.0011278947,0.19122091
154,-0.0014931414,-0.3966227,-0.008558946,0.16863158
155,0.005347096,-0.41110015,-0.01200257,0.13385275
156,0.010967735,-0.42236948,-0.0130458735,0.10774784
157,0.01522096,-0.43063676,-0.013713533,0.078492954
158,0.018031279,-0.43614006,-0.015067386,0.0544583
159,0.019388298,-0.43912333,-0.014558844,0.037091408
160,0.01934219,-0.4398283,-0.01230408,0.024769282
161,0.017983364,-0.43848807,-0.008569795,0.023249814
162,0.015430706,-0.43532592,-0.0036520744,0.017045276
163,0.011832936,-0.4305689,0.0020223572,0.009108895
164,0.007353692,-0.4244507,0.008064748,0.0009701481
165,0.002161585,-0.41720992,0.014186245,-0.007817921
166,-0.0035734198,-0.40909275,0.020119242,-0.008539183
167,-0.009681808,-0.4003491,0.025573984,-0.008538245
168,-0.015996777,-0.39122543,0.030309081,-0.0073009026
169,-0.022351526,-0.38195536,0.034171745,-0.0057920706
170,-0.02857247,-0.3727535,0.03708377,-0.0044014687
171,-0.034482416,-0.36380622,0.039020754,-0.0034359288
172,-0.039919075,-0.3552568,0.039988566,-0.0029702052
173,-0.044759948,-0.34719062,0.04001614,-0.0029392403
174,-0.0489413,-0.33963144,0.039173543,-0.0031853952
175,-0.052460413,-0.33255646,0.037545756,-0.0033202015
176,-0.055357523,-0.32591933,0.035154928,-0.0031572452
177,-0.057680093,-0.3196738,0.032004222,-0.0015677172
178,-0.05945796,-0.31378895,0.0282175,-0.0021400973
179,-0.06069519,-0.3082481,0.024015356,-0.009838142
180,-0.061383646,-0.3030435,0.01960211,-0.0031306592
181,-0.06152016,-0.29816765,0.015167619,0.029746175
182,-0.06111875,-0.29360363,0.0109672835,0.06589652
183,-0.060212865,-0.28932047,0.007336966,0.08464526
184,-0.058842283,-0.28527096,0.004710174,0.07119495
185,-0.057023283,-0.28140315,0.0033409519,0.030052695
186,-0.05472151,-0.27766863,0.0039575314,-0.004732073
187,-0.05186508,-0.27401257,0.005150007,-0.03414366
188,-0.04839569,-0.27034903,0.004674915,-0.063173346
189,-0.04432147,-0.2665338,0.009659537,-0.09200161
190,-0.039726052,-0.2623726,0.024904516,-0.10637805
191,-0.034746405,-0.25765345,0.048746802,-0.113978826
192,-0.029545257,-0.25218582,0.06775589,-0.11972483
193,-0.02430207,-0.24582332,0.08084239,-0.11033436
194,-0.019206246,-0.23848309,0.07051061,-0.100317076
195,-0.014447191,-0.23015699,0.030399036,-0.10350896
196,-0.01021702,-0.22090757,-0.02982778,-0.113051444
197,-0.006707851,-0.21086152,-0.09022412,-0.13503553
198,-0.0040896474,-0.20021118,-0.13369027,-0.19351871
199,-0.002479488,-0.18922117,-0.15914497,-0.2835604
200,-0.0019239335,-0.17821458,-0.15062903,-0.361908
201,-0.0024030937,-0.16754203,-0.11374862,-0.41000262
202,-0.0038491632,-0.15753509,-0.06588323,-0.4404576
203,-0.006172638,-0.14846176,-0.027033282,-0.4521251
204,-0.0092953155,-0.14049849,0.013515873,-0.46455923
205,-0.013163404,-0.13372813,0.042926814,-0.4826921
206,-0.017752493,-0.1281626,0.0406395,-0.46783555
207,-0.023070717,-0.123764336,0.011204603,-0.4301842
208,-0.029161025,-0.1204658,-0.0642012,-0.38583878
209,-0.036107037,-0.11817253,-0.17723688,-0.34040055
210,-0.04403533,-0.11676503,-0.30134025,-0.27859882
211,-0.053100046,-0.11610195,-0.42014578,-0.22241548
212,-0.063467085,-0.11603126,-0.52007645,-0.17509839
213,-0.07528517,-0.11639815,-0.5752784,-0.11304581
214,-0.088671364,-0.11703027,-0.596818,-0.056977566
215,-0.10371067,-0.117702425,-0.5980762,-0.020463772
216,-0.12047719,-0.11807306,-0.58422625,0.01371077
217,-0.1390528,-0.11763643,-0.56047505,0.04149811
218,-0.15946184,-0.115764774,-0.5270152,0.04486827
219,-0.18148649,-0.1118998,-0.49371222,0.0423376
220,-0.20446493,-0.10582819,-0.45012403,0.03959737
221,-0.22728199,-0.09785928,-0.39947408,0.032405082
222,-0.24865796,-0.08872591,-0.35756654,0.019338237
223,-0.26758027,-0.079264425,-0.3389575,0.012634194
224,-0.2835625,-0.07012917,-0.3227334,0.004545804
225,-0.2966359,-0.06168985,-0.3136036,-0.008984264
226,-0.30716524,-0.05408689,-0.31613818,-0.015134067
227,-0.31563053,-0.04733937,-0.306503,-0.014598907
228,-0.32246444,-0.04144542,-0.2956681,-0.013714064
229,-0.32798427,-0.036417853,-0.2872837,-0.012818586
230,-0.33246353,-0.032173797,-0.27607405,-0.0068176636
231,-0.3364315,-0.02816557,-0.26751697,-0.006885536
232,-0.34057578,-0.023622498,-0.26224485,-0.010995101
233,-0.3448914,-0.018714415,-0.25185117,-0.009260445
234,-0.3490366,-0.013988368,-0.23464388,-0.007499828
235,-0.35279438,-0.009743997,-0.21650541,-0.0100749135
236,-0.35602826,-0.006117671,-0.19719706,-0.008893559
237,-0.35874817,-0.0030518398,-0.17796104,-0.005983177
238,-0.36097628,-0.00049051625,-0.16228618,-0.0054458277
239,-0.3627139,0.0016007046,-0.14901027,-0.00055838865
240,-0.3639692,0.0032668628,-0.13618371,0.0020911375
241,-0.3647594,0.004555813,-0.12033525,0.0044826237
242,-0.36510292,0.0055057146,-0.10422644,0.0061609806
243,-0.36501253,0.006142214,-0.088721536,0.007144348
244,-0.3645076,0.0064843907,-0.07022053,0.0073973844
245,-0.3636279,0.006555078,-0.05525401,0.0069832685
246,-0.3624445,0.006387743,-0.04035348,0.006111562
247,-0.36105672,0.006026487,-0.022049112,0.005141956
248,-0.35957992,0.0055194767,-0.003397125,0.004469487
249,-0.35812345,0.004916131,0.012303507,0.0043850373
250,-0.3567791,0.0042605526,0.021397153,0.0050080875
251,-0.35560876,0.0035905861,0.02290922,0.0063392627
252,-0.35464728,0.0029365714,0.016263358,0.008332898
253,-0.35390007,0.0023229045,0.007031389,0.01099431
254,-0.35333863,0.0017642865,0.0018193922,0.014079533
255,-0.35290557,0.0012650959,-0.005311506,0.015646854
256,-0.35253355,0.00082595827,-0.015007718,0.01730269
257,-0.3521638,0.00045125256,-0.02035623,0.018280115
258,-0.35176238,0.00015536638,-0.026212834,0.018678593
259,-0.3513203,-3.7929258e-05,-0.03128967,0.018671712
260,-0.35083976,-9.9546145e-05,-0.035520293,0.018505001
261,-0.3503276,1.1677541e-06,-0.039207567,0.018421803
262,-0.3497992,0.00029767948,-0.042648025,0.018628236
263,-0.34927028,0.0008178261,-0.047079805,0.019216567
264,-0.34874412,0.0015713037,-0.054536622,0.020128936
265,-0.34820077,0.0025452885,-0.065091714,0.021200819
266,-0.34761176,0.0037135072,-0.07188539,0.022243926
267,-0.34695178,0.0050443695,-0.0759587,0.023131898
268,-0.34621134,0.006506598,-0.07741427,0.023846904
269,-0.34539768,0.008068289,-0.07754852,0.02441866
270,-0.34452933,0.009693161,-0.07764119,0.024818387
271,-0.34362796,0.011340865,-0.08124122,0.024996357
272,-0.34271574,0.012970116,-0.082275026,0.024994792
273,-0.34182343,0.014549635,-0.07967264,0.024969459
274,-0.34099665,0.016066287,-0.07548677,0.025092065
275,-0.34030095,0.017528202,-0.07312985,0.025435181
276,-0.3398096,0.018954149,-0.07328625,0.0259375
277,-0.3395863,0.020362578,-0.0763782,0.026476413
278,-0.3396767,0.021764753,-0.07715208,0.02697404
279,-0.34010613,0.023165992,-0.07766243,0.027436323
280,-0.3408841,0.02456754,-0.07642701,0.027953967
281,-0.34200513,0.02597128,-0.07270448,0.028663343
282,-0.34345302,0.027375018,-0.07048045,0.029663602
283,-0.34519744,0.028772814,-0.06743281,0.030977886
284,-0.3471986,0.03015591,-0.07369218,0.032595564
285,-0.34941313,0.03151711,-0.08058576,0.03449818
286,-0.35179582,0.032849852,-0.08396474,0.036635693
287,-0.3542974,0.034148812,-0.08560383,0.038919583
288,-0.356865,0.035412427,-0.08463059,0.041649494
289,-0.3594357,0.036636632,-0.09179585,0.047016732
290,-0.36191922,0.03780235,-0.10149794,0.04943668
291,-0.3641835,0.038864847,-0.113674484,0.03588065
292,-0.3660522,0.039749693,-0.12094008,0.031577792
293,-0.36732334,0.04036023,-0.11960883,0.025854927
294,-0.36780748,0.04060138,-0.116817504,0.020669412
295,-0.36736855,0.040397137,-0.108382024,0.023443736
296,-0.3659392,0.03969527,-0.10197619,0.018086508
297,-0.36352214,0.038460743,-0.10998856,0.012653586
298,-0.36017752,0.03667104,-0.12062275,0.0061891302
299,-0.3560111,0.034317084,-0.14382268,0.00617787
300,-0.35117203,0.031414833,-0.16330461,-0.007566137
301,-0.3458574,0.028023403,-0.1771528,-0.02358778
302,-0.3402969,0.024242567,-0.1928914,-0.029333476
303,-0.33470246,0.020179605,-0.2023937,-0.04468296
304,-0.3292188,0.01590896,-0.21548335,-0.059268024
305,-0.32390735,0.011456905,-0.21627487,-0.0839764
306,-0.3187731,0.006809991,-0.20257857,-0.12285572
307,-0.3138007,0.0019328728,-0.17737927,-0.16787013
308,-0.30897474,-0.0032172983,-0.14313379,-0.22094636
309,-0.30427986,-0.008684937,-0.1164509,-0.27252063
310,-0.29969576,-0.0145138325,-0.094985425,-0.32161742
311,-0.29520023,-0.020739015,-0.083529435,-0.37566575
312,-0.2907757,-0.02737143,-0.089372925,-0.40579045
313,-0.2863986,-0.03440045,-0.10078779,-0.41768846
314,-0.28199983,-0.041820437,-0.11829567,-0.41232154
315,-0.27744237,-0.049651098,-0.13450438,-0.38151717
316,-0.27253368,-0.057932157,-0.15300855,-0.34653598
317,-0.267041,-0.066718355,-0.17693175,-0.3061153
318,-0.26069617,-0.076082245,-0.19388725,-0.26164353
319,-0.25318646,-0.08613049,-0.21173099,-0.22061044
320,-0.24415973,-0.09700697,-0.21922803,-0.20192082
321,-0.2332602,-0.10887963,-0.2159042,-0.1962383
322,-0.22019222,-0.12190363,-0.20681824,-0.19760326
323,-0.20480758,-0.1361634,-0.19642815,-0.20982967
324,-0.18719934,-0.1516039,-0.19106789,-0.21616776
325,-0.1677703,-0.16796397,-0.1816777,-0.218487
326,-0.14723739,-0.18474378,-0.17096756,-0.21333246
327,-0.12653404,-0.20124428,-0.16096035,-0.19688638
328,-0.10663173,-0.21668072,-0.15080893,-0.17703697
329,-0.08835358,-0.2303212,-0.14448448,-0.15660739
330,-0.07226917,-0.24158677,-0.14044867,-0.13153213
331,-0.05866644,-0.25009397,-0.13811843,-0.10989866
332,-0.047582474,-0.25566074,-0.14139344,-0.09285518
333,-0.038857687,-0.25829026,-0.13977695,-0.0749747
334,-0.032230362,-0.25813076,-0.13654804,-0.064963676
335,-0.02743198,-0.25542367,-0.13405822,-0.061636053
336,-0.0242424,-0.25047305,-0.13393663,-0.065357774
337,-0.02248985,-0.24362795,-0.1381564,-0.076241136
338,-0.022027867,-0.23527181,-0.14403199,-0.082938924
339,-0.02270954,-0.22580159,-0.15079628,-0.09100511
340,-0.024378464,-0.2156054,-0.15736665,-0.09212891
341,-0.026873711,-0.20504075,-0.1623689,-0.091497414
342,-0.030018087,-0.19442545,-0.1679814,-0.09542776
343,-0.033606816,-0.18404816,-0.17872454,-0.09714177
344,-0.03741388,-0.17416413,-0.18739553,-0.10297599
345,-0.04123631,-0.16497383,-0.19365896,-0.1085728
346,-0.044916805,-0.15660958,-0.19281998,-0.11217004
347,-0.048342798,-0.149143,-0.18869649,-0.11754322
348,-0.051435642,-0.14260504,-0.17849445,-0.12691556
349,-0.05414064,-0.13700227,-0.16428554,-0.14430185
350,-0.056422073,-0.13233095,-0.14742227,-0.16101159
351,-0.058263674,-0.12858579,-0.12630215,-0.17666602
352,-0.059662737,-0.12576641,-0.1020318,-0.18756345
353,-0.060629643,-0.12387975,-0.0746392,-0.18904664
354,-0.0611852,-0.12293955,-0.047592867,-0.18646842
355,-0.06135381,-0.12296707,-0.023548521,-0.18304978
356,-0.061157625,-0.12399923,-0.0041678497,-0.1805479
357,-0.060618795,-0.12608482,0.008802022,-0.18112433
358,-0.05977665,-0.12926294,0.014855713,-0.17902498
359,-0.058688592,-0.13355735,0.016272852,-0.17684399
360,-0.057414297,-0.1389809,0.016330713,-0.17553315
361,-0.056012977,-0.14551666,0.017031824,-0.1772212
362,-0.054543402,-0.15307084,0.015119251,-0.184142
363,-0.053051677,-0.16137879,0.01076251,-0.19630836
364,-0.05151656,-0.16977806,0.009260388,-0.21129502
365,-0.049246874,-0.17778076,0.00847565,-0.22414106
366,-0.040438015,-0.20150389,0.011346995,-0.22946857
367,-0.027124593,-0.25084183,0.013184077,-0.23164362
368,-0.022579353,-0.27486426,0.015346626,-0.23281497
369,-0.021230923,-0.2872327,0.016298166,-0.2363706
370,-0.020571852,-0.29680675,0.013700305,-0.24221201
371,-0.020245029,-0.30492175,0.011465429,-0.24576484
372,-0.02032956,-0.3114278,0.010413085,-0.2475367
373,-0.02100626,-0.31591958,0.008447172,-0.24730526
374,-0.022485781,-0.3179967,0.014239133,-0.24555996
375,-0.024980579,-0.31734365,0.0115517685,-0.24343434
376,-0.028675536,-0.31377423,0.0020964914,-0.24279627
377,-0.03370943,-0.3072591,0.00077066437,-0.2424225
378,-0.04016408,-0.29794464,-0.009947154,-0.2387796
379,-0.048050784,-0.28614673,-0.010546104,-0.23027116
380,-0.057303548,-0.27231577,-0.002405806,-0.2194688
381,-0.067786306,-0.2569713,0.006257952,-0.20935112
382,-0.079313725,-0.24062873,0.020807244,-0.20271777
383,-0.09168465,-0.2237504,0.028470643,-0.20149575
384,-0.10471374,-0.20671505,0.033723775,-0.19919685
385,-0.11825544,-0.18981388,0.03615122,-0.19424498
386,-0.13221164,-0.17325552,0.03425266,-0.18483761
387,-0.1465435,-0.157166,0.037062977,-0.17435618
388,-0.16126321,-0.1416007,0.033509057,-0.1643658
389,-0.17639022,-0.126579,0.026353749,-0.15391064
390,-0.1919159,-0.11210498,0.0026538542,-0.14294001
391,-0.20778786,-0.09818207,-0.03740529,-0.12752421
392,-0.22389488,-0.08483278,-0.07900996,-0.10788063
393,-0.24004619,-0.07212781,-0.1271651,-0.08700658
394,-0.25594887,-0.060217924,-0.17087896,-0.06447449
395,-0.27110118,-0.0494137,-0.2242027,-0.047105413
396,-0.2844625,-0.04037197,-0.2846646,-0.037652694
397,-0.29423198,-0.034096118,-0.33574983,-0.030633999
398,-0.29933366,-0.030870145,-0.3956616,-0.027458383
399,-0.3018235,-0.028952202,-0.4411967,-0.026008978
400,-0.30456194,-0.02639557,-0.46681643,-0.024750369
401,-0.3082813,-0.022920003,-0.48363447,-0.024509218
402,-0.31262088,-0.018981213,-0.48676667,-0.024898624
403,-0.31718916,-0.014965481,-0.48901328,-0.026597936
404,-0.32176244,-0.01108174,-0.48784342,-0.025283339
405,-0.32624438,-0.0074260132,-0.48566186,-0.02043781
406,-0.3306097,-0.0040342696,-0.48720106,-0.012938691
407,-0.33486655,-0.00091464067,-0.4820926,-0.003026192
408,-0.33902937,0.0019363133,-0.47528353,0.004919259
409,-0.34310088,0.0045260997,-0.46706685,0.010299633
410,-0.34707475,0.0068675415,-0.459596,0.012272312
411,-0.35094103,0.008978467,-0.4540947,0.01121857
412,-0.3546857,0.010872953,-0.44085678,0.010277427
413,-0.35829163,0.012560067,-0.42793575,0.008921229
414,-0.36173388,0.014039185,-0.41470188,0.0086153345
415,-0.36497772,0.015303113,-0.39911154,0.006885057
416,-0.36797923,0.016343405,-0.3885497,0.0034926871
417,-0.37069914,0.017160377,-0.37803933,0.0026894782
418,-0.37311167,0.017765911,-0.3673622,0.001957895
419,-0.375196,0.01818034,-0.35451394,0.00035053864
420,-0.3769278,0.018423993,-0.33641118,-0.0009706276
421,-0.37827665,0.01851157,-0.32223707,-0.002011859
422,-0.3792083,0.018452143,-0.31040183,-0.0026439796
423,-0.37968567,0.018248212,-0.29902357,-0.0027866056
424,-0.37967527,0.017901344,-0.28976494,-0.0023477806
425,-0.37916943,0.017422484,-0.28017044,-0.0013350118
426,-0.37820977,0.016842596,-0.27250838,0.0001287804
427,-0.37688166,0.01620985,-0.26793513,0.0018650005
428,-0.37528914,0.015573352,-0.2655931,0.0036609608
429,-0.37351897,0.014963751,-0.26840886,0.0053058504
430,-0.37162313,0.01438793,-0.27004614,0.0066389022
431,-0.36962464,0.01383588,-0.271056,0.007749883
432,-0.36752674,0.01328946,-0.26932785,0.008291923
433,-0.3653208,0.012728653,-0.265302,0.009118591
434,-0.36299416,0.012138444,-0.2640435,0.010509194
435,-0.36054683,0.011521337,-0.26297897,0.010978358
436,-0.35800412,0.010899538,-0.2654141,0.010064739
437,-0.355404,0.010303699,-0.26845586,0.009407909
438,-0.35277224,0.009754465,-0.26627615,0.009732883
439,-0.35012284,0.009261217,-0.2626386,0.010522017
440,-0.34746712,0.0088280225,-0.261876,0.012729591
441,-0.34482676,0.008463325,-0.2615858,0.013975378
442,-0.3422348,0.008180575,-0.25995845,0.014922151
443,-0.33972326,0.007996038,-0.25566363,0.016217357
444,-0.33732292,0.007925976,-0.2494427,0.017165069
445,-0.3350754,0.007995412,-0.23938893,0.018183155
446,-0.33304304,0.008244695,-0.22545396,0.018894408
447,-0.33130494,0.008724493,-0.21290357,0.019177783
448,-0.3299267,0.009471715,-0.20307581,0.018847492
449,-0.3289444,0.01049637,-0.19812374,0.017797502
450,-0.32837212,0.011782193,-0.19604573,0.016053775
451,-0.32821482,0.013299782,-0.19677532,0.013890616
452,-0.32847655,0.015015359,-0.1973268,0.011441266
453,-0.3291623,0.016891703,-0.1958396,0.010008439
454,-0.33028018,0.018893156,-0.20179157,0.009985293
455,-0.33183655,0.020983439,-0.21217714,0.009726315
456,-0.33381873,0.023121577,-0.21863179,0.00866444
457,-0.33617702,0.025254084,-0.22574551,0.0080545265
458,-0.33881828,0.027315278,-0.2263734,0.008299118
459,-0.34162316,0.0292376,-0.2188795,0.009046965
460,-0.34447327,0.030966,-0.21516557,0.011059992
461,-0.34726685,0.032462947,-0.21357168,0.012124369
462,-0.34991536,0.03369998,-0.21151175,0.012875345
463,-0.35232696,0.034648627,-0.21013168,0.014032303
464,-0.35441223,0.035279498,-0.21283938,0.014687257
465,-0.35609922,0.035568815,-0.21440253,0.015650608
466,-0.35733828,0.035499066,-0.21020672,0.016317759
467,-0.3580796,0.03504992,-0.20920365,0.018437441
468,-0.35825998,0.034195416,-0.21203566,0.022267072
469,-0.35780206,0.03290834,-0.21586622,0.019098338
470,-0.35662404,0.031168055,-0.21973251,0.013699197
471,-0.3546491,0.028969238,-0.22131509,0.014316617
472,-0.35181347,0.026323779,-0.21980438,0.013555633
473,-0.3480819,0.02326733,-0.21481885,0.013870286
474,-0.34346792,0.01986464,-0.21198006,0.016247697
475,-0.33804348,0.016207036,-0.2104255,0.015719417
476,-0.3319161,0.012386789,-0.20743255,0.015821695
477,-0.3251934,0.0084605105,-0.20867838,0.017915731
