time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
210,-0.019409211,-0.23742591,0.012044038,0.05774026
211,-0.01957556,-0.22837886,0.013165091,0.06738471
212,-0.020519415,-0.21888892,0.015399966,0.07014496
213,-0.021999387,-0.20930547,0.018753184,0.06891231
214,-0.023791267,-0.1999181,0.023089131,0.06871557
215,-0.025720112,-0.19094269,0.028125286,0.060389474
216,-0.027664326,-0.18253401,0.0334625,0.05040316
217,-0.029537572,-0.17481157,0.0387753,0.041661065
218,-0.03128967,-0.16786544,0.04389372,0.033438183
219,-0.032915197,-0.16174848,0.0488571,0.030218778
220,-0.034448057,-0.15647133,0.053269442,0.013220962
221,-0.035951085,-0.15200488,0.055606026,-0.016143084
222,-0.037506096,-0.14828661,0.061002903,-0.04937554
223,-0.039195362,-0.14523485,0.07226769,-0.08767842
224,-0.041090302,-0.14275923,0.070343815,-0.12901334
225,-0.04325285,-0.14076716,0.058149643,-0.17738509
226,-0.045732733,-0.13916981,0.055865493,-0.22712056
227,-0.04855797,-0.13789493,0.05151011,-0.2733764
228,-0.05173218,-0.13689154,0.061112296,-0.31032556
229,-0.05523547,-0.1361365,0.08572214,-0.33954573
230,-0.05902355,-0.13563825,0.094289616,-0.369581
231,-0.06301731,-0.13544402,0.09298051,-0.39202112
232,-0.06709424,-0.13564764,0.06961558,-0.40032625
233,-0.07109296,-0.13638267,0.025467755,-0.4002243
234,-0.07483946,-0.13778421,-0.022160765,-0.40037662
235,-0.0782103,-0.1398942,-0.083465695,-0.39797887
236,-0.081196465,-0.14253278,-0.15348907,-0.38994896
237,-0.08394395,-0.14522077,-0.22361778,-0.3670991
238,-0.08671088,-0.14728667,-0.29103336,-0.32488874
239,-0.08975942,-0.14816494,-0.3466616,-0.27485988
240,-0.09325955,-0.14764322,-0.39205658,-0.22533274
241,-0.09729896,-0.1458407,-0.42327613,-0.17694658
242,-0.10197619,-0.14298224,-0.42157647,-0.13208386
243,-0.107494675,-0.13922486,-0.38991165,-0.0920945
244,-0.114146866,-0.13466083,-0.3594642,-0.060748708
245,-0.12223653,-0.12938648,-0.33743188,-0.039050803
246,-0.13196439,-0.12355446,-0.30385223,-0.02489487
247,-0.14330555,-0.11742218,-0.26851463,-0.016377978
248,-0.15591289,-0.111371525,-0.21521981,-0.010895013
249,-0.16917208,-0.105862595,-0.14340998,-0.010536571
250,-0.18249679,-0.101264164,-0.080475464,-0.015291394
251,-0.1958432,-0.09751961,-0.018165655,-0.016084906
252,-0.2100268,-0.09382478,0.026944563,-0.011464578
253,-0.22603662,-0.088986136,0.054696977,-0.0070118974
254,-0.24385461,-0.0824929,0.078085415,-0.0075723925
255,-0.262451,-0.07490464,0.083139196,-0.0090011535
256,-0.28062654,-0.067204095,0.074837975,-0.011799561
257,-0.2975002,-0.060161315,0.059517052,-0.011058595
258,-0.31257838,-0.05413568,0.038262688,-0.006537416
259,-0.32568204,-0.049142525,0.018205313,-0.0005224194
260,-0.3368361,-0.04499699,-0.0043441444,0.007949434
261,-0.34617022,-0.0414401,-0.025503134,0.01649604
262,-0.3538535,-0.03821913,-0.033594612,0.023244185
263,-0.3600582,-0.03512859,-0.032525994,0.028315537
264,-0.3649402,-0.032021474,-0.030478714,0.031439543
265,-0.3686234,-0.028817082,-0.03385634,0.03262184
266,-0.37117696,-0.025525426,-0.035305124,0.03206447
267,-0.37261036,-0.022256603,-0.031126034,0.030178118
268,-0.37290555,-0.019181076,-0.025412275,0.027579887
269,-0.3720747,-0.016446475,-0.018868122,0.025018876
270,-0.37021095,-0.0141272405,-0.012184289,0.023139404
271,-0.36749285,-0.0122221215,-0.0058322535,0.022317743
272,-0.36415544,-0.010672003,-0.00019308044,0.022729043
273,-0.36043248,-0.009361159,0.004375214,0.024384566
274,-0.3565151,-0.008057508,0.0075430963,0.02711948
275,-0.3526104,-0.0064898743,0.009098106,0.03072141
276,-0.3488924,-0.0048343507,0.00899685,0.03495765
277,-0.3452711,-0.0033486641,0.0073835263,0.03935872
278,-0.34165436,-0.0020193658,0.0045971647,0.043167084
279,-0.33797342,-0.00083238055,0.0011738822,0.045499142
280,-0.3341591,0.00019071007,-0.002264318,0.04552166
281,-0.33015046,0.0010208178,-0.005089555,0.042816773
282,-0.32589722,0.0016266651,-0.006759835,0.037787024
283,-0.32136375,0.0019807275,-0.016446102,0.024426479
284,-0.3165233,0.002058296,-0.016607933,0.008613458
285,-0.31134793,0.0018390401,0.007166548,0.026817026
286,-0.30578244,0.0012951224,0.03952297,0.06094465
287,-0.29971746,0.00038275457,0.067367144,0.080704905
288,-0.29295495,-0.0009775087,0.040662102,0.054241545
289,-0.28518444,-0.0029289187,0.010982652,0.026089197
290,-0.27595428,-0.005712,-0.01493042,0.00573279
291,-0.26468813,-0.009662675,-0.024879321,0.004745043
292,-0.2507907,-0.015144388,-0.014844532,-0.005010756
293,-0.23381665,-0.0224352,-0.048432756,-0.047192365
294,-0.21367158,-0.031597037,-0.081941426,-0.08202593
295,-0.1908057,-0.04234809,-0.113781616,-0.122189194
296,-0.16627768,-0.05400119,-0.17389813,-0.19102745
297,-0.14154126,-0.06559893,-0.22153479,-0.2585921
298,-0.11801811,-0.07621861,-0.27512026,-0.31501314
299,-0.09672532,-0.085254095,-0.32950765,-0.36104032
300,-0.07815425,-0.092511125,-0.35741195,-0.3896531
301,-0.062364113,-0.09812764,-0.3826854,-0.40148634
302,-0.049153302,-0.10242581,-0.40738338,-0.4009884
303,-0.03821625,-0.105782524,-0.43716544,-0.39996907
304,-0.02925776,-0.10854309,-0.451453,-0.3829284
305,-0.022061769,-0.11097148,-0.43666503,-0.31055108
306,-0.0165121,-0.11323598,-0.40187892,-0.21774353
307,-0.012589315,-0.11542041,-0.36593693,-0.13535863
308,-0.010351276,-0.117538214,-0.38735223,-0.09997052
309,-0.009911443,-0.11956438,-0.41618004,-0.07662053
310,-0.011400004,-0.12146355,-0.4437616,-0.061053038
311,-0.014942625,-0.123193204,-0.45530754,-0.038418684
312,-0.020657288,-0.12470986,-0.44109818,-0.030013764
313,-0.028650673,-0.12597598,-0.44355094,-0.044733945
314,-0.039012287,-0.12695403,-0.41288966,-0.03775904
315,-0.05181852,-0.12759177,-0.3563673,-0.026576042
316,-0.067128144,-0.12780946,-0.31218195,-0.03356909
317,-0.08497053,-0.12748949,-0.24608722,-0.033876237
318,-0.10533032,-0.12646234,-0.1881658,-0.029438255
319,-0.12811166,-0.12449936,-0.1394655,-0.028011683
320,-0.15307139,-0.12132374,-0.08466857,-0.026683638
321,-0.17974342,-0.116656184,-0.048582833,-0.027559098
322,-0.207353,-0.110339046,-0.023966204,-0.030967105
323,-0.23477949,-0.10251182,-0.007684704,-0.036057223
324,-0.2606876,-0.0936809,0.0023640979,-0.034106128
325,-0.2838265,-0.08457662,0.00028698376,-0.024463866
326,-0.30331433,-0.075907715,-0.008990189,-0.020372128
327,-0.31873876,-0.06818496,-0.0152052585,-0.015797466
328,-0.33009124,-0.06167859,-0.024140239,-0.010604444
329,-0.33764705,-0.0564496,-0.034945752,-0.0051083425
330,-0.34186274,-0.052405093,-0.03894674,0.0009961085
331,-0.34329844,-0.04935052,-0.046284217,0.0077642705
332,-0.3425652,-0.047033787,-0.055749893,0.015822321
333,-0.34029645,-0.045175273,-0.05194961,0.023981085
334,-0.33712494,-0.043486908,-0.047733,0.033351544
335,-0.33365193,-0.041698452,-0.04513514,0.04178305
336,-0.33039048,-0.039593782,-0.044719264,0.050423488
337,-0.32771802,-0.037037775,-0.04697629,0.06879877
338,-0.3258552,-0.033985395,-0.043268222,0.08468654
339,-0.32486433,-0.030474797,-0.040009934,0.083845176
340,-0.32466903,-0.026612012,-0.043688618,0.06149451
341,-0.32509306,-0.02254342,-0.04576257,0.029647337
342,-0.32591486,-0.018421657,-0.041399498,0.018157195
343,-0.32692426,-0.0143787125,-0.037248887,0.050685596
344,-0.32797164,-0.01050717,-0.032161653,0.09427031
345,-0.32897696,-0.006861765,-0.03436127,0.11908002
346,-0.3299018,-0.003480343,-0.04297982,0.14129026
347,-0.3307295,-0.000391679,-0.03525585,0.11740824
348,-0.33146045,0.0023829576,-0.024549333,0.055114817
349,-0.33209285,0.004821673,-0.019521317,-0.033377044
350,-0.33259553,0.0068775504,-0.016182564,-0.16736656
351,-0.33288437,0.008469581,-0.015980052,-0.31583357
352,-0.3328107,0.009478284,-0.016395474,-0.47793695
353,-0.33217016,0.009753526,-0.0089165075,-0.65083456
354,-0.3307295,0.009129225,-0.0043174746,-0.81179976
355,-0.32823968,0.007432728,-0.0035096824,-0.94209045
356,-0.3244403,0.0044895047,-0.0012436165,-1.0228871
357,-0.3190701,0.00013222094,-0.000916341,-1.039847
358,-0.31188813,-0.005786441,0.0037360326,-1.0005301
359,-0.3026905,-0.013389715,0.006817575,-0.9393164
360,-0.29131633,-0.02277894,0.004813239,-0.8777639
361,-0.27764714,-0.0340345,0.004168633,-0.8235649
362,-0.26161653,-0.047211446,0.0069337487,-0.764641
363,-0.24324164,-0.062316965,0.009183089,-0.6844821
364,-0.22268929,-0.07925942,0.010425742,-0.60793453
365,-0.2003645,-0.09777139,0.0064826147,-0.53079706
366,-0.17697696,-0.117328346,-0.0011455242,-0.43995655
367,-0.15349178,-0.13714145,0.0007896499,-0.37137976
368,-0.1309464,-0.15626928,0.0033459242,-0.304735
369,-0.11020328,-0.17381445,0.0043277503,-0.23706558
370,-0.09179811,-0.18907917,0.004762611,-0.18548131
371,-0.07593746,-0.20161742,0.005043778,-0.12625435
372,-0.062600076,-0.21120276,0.005079489,-0.07582921
373,-0.05164946,-0.217777,0.004730516,-0.045349177
374,-0.042916536,-0.22140865,0.004171345,-0.0224205
375,-0.03623225,-0.2222669,0.0035918327,0.0012403866
376,-0.031441104,-0.22060324,0.003213929,0.018570997
377,-0.02840838,-0.21673045,0.0031958476,0.02587213
378,-0.02700164,-0.21101102,0.0035850522,0.028785013
379,-0.027054075,-0.20385377,0.004290231,0.024369553
380,-0.028344644,-0.19569533,0.005116104,0.020962484
381,-0.030608902,-0.18696636,0.005903554,0.019002628
382,-0.033559803,-0.17806727,0.0066778953,0.012195056
383,-0.03692161,-0.16934863,0.0077062817,-0.002526376
384,-0.040452026,-0.16110261,0.009485051,-0.017564025
385,-0.043947183,-0.1535669,0.012700848,-0.021321092
386,-0.04723169,-0.14693823,0.018114906,-0.030565813
387,-0.050158184,-0.14137582,0.02636505,-0.040954985
388,-0.052611392,-0.13699946,0.037730187,-0.040876165
389,-0.054499105,-0.13388546,0.052149292,-0.03508074
390,-0.055747632,-0.13206573,0.06859578,-0.025432533
391,-0.05630409,-0.13151868,0.08777304,-0.015173164
392,-0.05613819,-0.1321652,0.10623562,-0.013903606
393,-0.055249035,-0.13387012,0.12899166,-0.021130923
394,-0.053677753,-0.13644677,0.13185804,-0.03246374
395,-0.0515265,-0.13965774,0.11818253,-0.049535997
396,-0.048960283,-0.14323278,0.10512677,-0.07818097
397,-0.046179798,-0.14690602,0.08028277,-0.11640972
398,-0.04338485,-0.15044977,0.06477244,-0.1544752
399,-0.040762577,-0.15368105,0.06714745,-0.18468842
400,-0.038484756,-0.15645319,0.076942205,-0.21094784
401,-0.036716837,-0.15864825,0.10704613,-0.23847277
402,-0.03562607,-0.1601696,0.14454855,-0.26393932
403,-0.035389204,-0.1609459,0.18581012,-0.27900323
404,-0.036185693,-0.16093339,0.2300158,-0.2745077
405,-0.03820585,-0.16009891,0.25125524,-0.25623158
406,-0.04166394,-0.15838802,0.24668379,-0.23217909
407,-0.04681446,-0.1557016,0.21415424,-0.198368
408,-0.053962536,-0.1518829,0.15013438,-0.15513171
409,-0.063473865,-0.14671241,0.06395561,-0.11048981
410,-0.07578512,-0.13990702,-0.038419664,-0.07238429
411,-0.09138676,-0.13113303,-0.14645536,-0.042317126
412,-0.110749796,-0.12005356,-0.24842742,-0.02305387
413,-0.13416535,-0.106428094,-0.32219547,-0.010131214
414,-0.16147476,-0.090287596,-0.38201773,-0.002415966
415,-0.19177759,-0.07215315,-0.43069136,-0.0036889645
416,-0.2233687,-0.053134486,-0.4580071,-0.011701036
417,-0.25412446,-0.03470509,-0.47977725,-0.023491757
418,-0.28215984,-0.0182293,-0.48687604,-0.029049162
419,-0.30630815,-0.004576623,-0.47599596,-0.023856767
420,-0.32619104,0.0059708124,-0.46479535,-0.014810969
421,-0.3420282,0.013587536,-0.45323178,-0.008197006
422,-0.35438058,0.018714562,-0.43947083,-0.0050342144
423,-0.36394027,0.02189612,-0.41626546,-0.0024528734
424,-0.37139347,0.02367175,-0.38025522,-0.000616565
425,-0.377331,0.024502171,-0.35135102,-0.0026033188
426,-0.38219312,0.024727369,-0.32744682,-0.0064564073
427,-0.38625467,0.024560034,-0.3070938,-0.006494253
428,-0.38965085,0.024114328,-0.29048547,-0.0036567487
429,-0.3924259,0.023439357,-0.26664093,-0.0018636034
430,-0.39456177,0.022544505,-0.24693885,-0.00066629646
431,-0.39600334,0.021414757,-0.23377869,0.0006198389
432,-0.39667323,0.020021027,-0.21934195,0.0017192467
433,-0.39648792,0.018327344,-0.20061493,0.0026097202
434,-0.39537546,0.016302746,-0.18201266,0.0031433164
435,-0.39329606,0.013935655,-0.16950251,0.0031636467
436,-0.39025068,0.011237023,-0.15991072,0.002711998
437,-0.38628316,0.008237814,-0.15299137,0.0022046752
438,-0.38148883,0.0049977656,-0.14314102,0.0022494022
439,-0.3760169,0.0016050835,-0.12636815,0.0033375502
440,-0.37003195,-0.0018420218,-0.11718998,0.0057202787
441,-0.36368984,-0.005255034,-0.116727546,0.009443565
442,-0.35713032,-0.008556073,-0.1097083,0.0144764455
443,-0.35050437,-0.011659125,-0.102448575,0.020838937
444,-0.34400225,-0.014447836,-0.0973758,0.028609233
445,-0.3378595,-0.0167727,-0.093944386,0.037804537
446,-0.33234146,-0.018467322,-0.10000531,0.04821185
447,-0.3277126,-0.0193775,-0.11359854,0.05931759
448,-0.32419395,-0.019396266,-0.12654625,0.07023035
449,-0.3219193,-0.018495785,-0.14280425,0.08044186
450,-0.32092753,-0.016725471,-0.17192046,0.087822124
451,-0.32117388,-0.014192298,-0.20062487,0.095987454
452,-0.32254627,-0.011036388,-0.22338678,0.10670222
453,-0.32486883,-0.0074153785,-0.24597512,0.10436391
454,-0.3278975,-0.0035003605,-0.2678881,0.088418275
455,-0.33132666,0.0005328871,-0.28745502,0.0761096
456,-0.33481368,0.0045120246,-0.2988468,0.06530506
457,-0.3380132,0.008275973,-0.30400413,0.05437229
458,-0.34060472,0.011677412,-0.30069476,0.04947015
459,-0.342327,0.014588419,-0.29980335,0.049835782
460,-0.34300235,0.016910156,-0.3078713,0.058074307
461,-0.34252408,0.018560676,-0.30344993,0.0783644
462,-0.34081402,0.019444268,-0.28810006,0.11204788
463,-0.33779034,0.019428317,-0.27193972,0.15278634
464,-0.33336216,0.018343922,-0.24696644,0.17947209
465,-0.32743415,0.015999978,-0.20977502,0.18706943
466,-0.31991675,0.012200061,-0.16716096,0.18357916
467,-0.31074807,0.0067643253,-0.11863966,0.1578161
468,-0.29989195,-0.0004689347,-0.069439866,0.10746102
469,-0.28731716,-0.009660485,-0.034702104,0.03877852
470,-0.27299115,-0.020979851,-0.011518437,-0.047911126
471,-0.2569167,-0.03457873,0.009273949,-0.13814546
472,-0.2391837,-0.05054939,0.021299513,-0.22873105
473,-0.2200173,-0.06888683,0.022177823,-0.32714823
