time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
134,0.0014035173,-0.36284193,-0.00026540653,-0.081040055
135,-0.00032507553,-0.3575557,0.0031153848,-0.06815493
136,-0.0019347824,-0.35240334,0.0062688007,-0.060250454
137,-0.0034242473,-0.3474968,0.008984645,-0.054708064
138,-0.0047848816,-0.342955,0.011180645,-0.048972063
139,-0.0059936307,-0.33890456,0.012936812,-0.045123037
140,-0.0070174965,-0.33547089,0.014440742,-0.047950536
141,-0.007823028,-0.3327682,0.015885456,-0.053009063
142,-0.008385363,-0.3308903,0.017364975,-0.053697795
143,-0.008694105,-0.32991317,0.01882144,-0.0518496
144,-0.008745185,-0.32991225,0.020090764,-0.052391328
145,-0.00852459,-0.330996,0.020969525,-0.05627601
146,-0.008002939,-0.3333243,0.021263802,-0.058871426
147,-0.0071350266,-0.3371108,0.02087053,-0.057342887
148,-0.0058702244,-0.34259406,0.01986158,-0.05590975
149,-0.004156097,-0.3499787,0.018468851,-0.057949048
150,-0.0019524118,-0.35932446,0.016984811,-0.062972546
151,0.00072907686,-0.37037483,0.015709613,-0.068125844
152,0.0037667712,-0.38237324,0.0149235185,-0.06772611
153,0.006878148,-0.39405856,0.014829947,-0.06760851
154,0.009680332,-0.40406924,0.015555467,-0.07351466
155,0.011888084,-0.41164875,0.017105054,-0.080029786
156,0.013449423,-0.4169941,0.019325916,-0.0825564
157,0.014433961,-0.42071238,0.021961296,-0.08124336
158,0.014878767,-0.4231927,0.024776137,-0.082360916
159,0.014778415,-0.4245608,0.027603181,-0.08587714
160,0.014119343,-0.42482728,0.03027111,-0.0879399
161,0.012892061,-0.42396307,0.032574695,-0.08593219
162,0.011086169,-0.42192438,0.03429515,-0.08094747
163,0.008685396,-0.41865683,0.03590486,-0.080306284
164,0.005662166,-0.4140934,0.040521067,-0.08143572
165,0.0019794137,-0.4081516,0.03676644,-0.083887264
166,-0.0024017375,-0.4007435,0.019056953,-0.085767046
167,-0.0075120255,-0.3917856,0.011960862,-0.092474215
168,-0.01338219,-0.3812069,0.0029607879,-0.108938746
169,-0.020038899,-0.36896077,-0.0019465354,-0.13009618
170,-0.027503854,-0.3550491,0.008709806,-0.15041067
171,-0.03578112,-0.33955324,0.014928491,-0.16552839
172,-0.04484945,-0.32265925,0.027521363,-0.17873503
173,-0.05465325,-0.30465463,0.050240785,-0.19058456
174,-0.06510799,-0.28589243,0.058633324,-0.19658767
175,-0.07611194,-0.26673335,0.04889688,-0.192576
176,-0.08756613,-0.2474948,0.034795105,-0.17826587
177,-0.09939099,-0.22842577,-0.0076530613,-0.16160774
178,-0.11153589,-0.20970081,-0.07170954,-0.14596644
179,-0.12399043,-0.19142312,-0.16034603,-0.12631409
180,-0.13678718,-0.17363241,-0.2799774,-0.104493886
181,-0.14999934,-0.15630713,-0.41352114,-0.082239866
182,-0.1637535,-0.13934934,-0.5552251,-0.06738957
183,-0.17829375,-0.12252074,-0.69122857,-0.062135555
184,-0.1942213,-0.10526238,-0.8120452,-0.056337938
185,-0.21324396,-0.08631002,-0.91459405,-0.05057285
186,-0.23891112,-0.063911185,-0.9990895,-0.045675088
187,-0.27029067,-0.040681306,-1.0457066,-0.034730427
188,-0.29480198,-0.025347771,-1.0719099,-0.023440462
189,-0.30791244,-0.018781036,-1.0734003,-0.010126209
190,-0.31450045,-0.01640519,-1.037352,0.0074302256
191,-0.31861806,-0.015260741,-0.99119985,0.026836418
192,-0.32222262,-0.014078448,-0.9294722,0.04079155
193,-0.32595372,-0.012491422,-0.85278714,0.0505805
194,-0.32982454,-0.010542827,-0.77673924,0.057533827
195,-0.3336709,-0.008389363,-0.7063045,0.06137378
196,-0.33736315,-0.0061724065,-0.629991,0.05874865
197,-0.3408651,-0.0039851638,-0.56247985,0.04807767
198,-0.3442147,-0.0018883126,-0.48625946,0.031609382
199,-0.34747344,6.3722975e-05,-0.3945627,0.017655501
200,-0.35068834,0.0018065113,-0.29831207,0.0060352446
201,-0.35387656,0.0032643606,-0.19552995,-0.0031591218
202,-0.3570223,0.0043593897,-0.10003559,-0.010539699
203,-0.3600835,0.0050209113,-0.017036464,-0.016836194
204,-0.3629987,0.005198568,0.045807198,-0.018039132
205,-0.36569056,0.0048651486,0.09340588,-0.020549472
206,-0.3680692,0.0040122084,0.12436777,-0.026469698
207,-0.3700428,0.0026497557,0.13496761,-0.025266761
208,-0.3715291,0.00080750446,0.12719391,-0.024981197
209,-0.3724621,-0.0014632499,0.10469055,-0.023502704
210,-0.37279388,-0.0040968247,0.08007529,-0.021514073
211,-0.372496,-0.0070175272,0.055224504,-0.019026253
212,-0.37157023,-0.010139033,0.030175276,-0.016127756
213,-0.3700473,-0.013365631,0.0101974625,-0.012888022
214,-0.36798286,-0.016592855,0.004670847,-0.009498781
215,-0.36545417,-0.0197031,0.0044493484,-0.006227455
216,-0.36256835,-0.022561248,4.2431286e-05,-0.0032685935
217,-0.35946015,-0.02501873,-0.008513741,-0.00073854777
218,-0.35627237,-0.02692948,-0.021581706,0.0012550871
219,-0.35312933,-0.02817214,-0.028967552,0.0026513196
220,-0.35011876,-0.028663822,-0.030287955,0.0034173082
221,-0.3472958,-0.028362932,-0.028820187,0.003540542
222,-0.34469116,-0.027270405,-0.025141051,0.0031711534
223,-0.3423166,-0.025431281,-0.020206153,0.002639434
224,-0.34017122,-0.022933764,-0.014825999,0.0022465873
225,-0.3382442,-0.019903276,-0.009730175,0.0021433712
226,-0.33652148,-0.016489012,-0.00557866,0.0024283102
227,-0.3349904,-0.012844546,-0.0028460908,0.0032268276
228,-0.33364064,-0.0091125015,-0.0020392032,0.0045808353
229,-0.3324703,-0.0054048537,-0.0023266992,0.0063117384
230,-0.33149028,-0.0017922904,-0.0024469413,0.00809769
231,-0.3307155,0.001689533,-0.009998686,0.009628729
232,-0.33015406,0.0050306073,-0.014437246,0.010700299
233,-0.32981232,0.008240941,-0.017186088,0.011217631
234,-0.32970837,0.01134931,-0.021617867,0.0110865785
235,-0.32987425,0.014397,-0.026956435,0.01016514
236,-0.33034572,0.017425612,-0.018647075,0.008424854
237,-0.33114854,0.020473614,0.004093595,0.0060805967
238,-0.3322886,0.023576666,0.031410698,0.0034295064
239,-0.3337505,0.026767608,0.060681954,0.0006229666
240,-0.33550167,0.030070836,0.062658265,-0.0023606045
241,-0.3375015,0.033494484,0.03830156,-0.005627863
242,-0.339702,0.037016343,0.020081723,-0.009298916
243,-0.34203407,0.040572606,-0.011733156,-0.013405667
244,-0.3443964,0.044059433,-0.0725987,-0.01783833
245,-0.34666383,0.04734859,-0.15895104,-0.02238234
246,-0.34871113,0.050308388,-0.25191036,-0.026766835
247,-0.35044107,0.052823108,-0.34340647,-0.030715633
248,-0.35180938,0.05481174,-0.43275356,-0.03399603
249,-0.352831,0.056230802,-0.49490514,-0.036360618
250,-0.3535719,0.057072483,-0.5414465,-0.037454084
251,-0.3541297,0.057352103,-0.5717005,-0.03688014
252,-0.35461518,0.057098445,-0.5643825,-0.034377303
253,-0.3551409,0.05634434,-0.54977983,-0.02993901
254,-0.35580042,0.0551095,-0.54134434,-0.023725089
255,-0.35664755,0.053387668,-0.5440905,-0.016364215
256,-0.35769176,0.051145375,-0.55325645,-0.008015283
257,-0.35890594,0.048328828,-0.55669373,0.0094326185
258,-0.3602182,0.04486796,-0.55557495,0.019577198
259,-0.36149836,0.04067645,-0.5582239,-0.00116017
260,-0.36253536,0.035653576,-0.576027,-0.012688784
261,-0.3630552,0.02970739,-0.5919692,0.005232035
262,-0.36277765,0.022795038,-0.5716512,0.023037126
263,-0.36149973,0.0149650015,-0.53276604,0.03232908
264,-0.3591401,0.0063721044,-0.4869963,0.048410773
265,-0.35573262,-0.0027390637,-0.4362695,0.057656437
266,-0.35138673,-0.012061668,-0.37277898,0.09846276
267,-0.34626016,-0.021252906,-0.3028225,0.14619146
268,-0.3405437,-0.02995809,-0.24837454,0.14817633
269,-0.3344421,-0.037851308,-0.1992769,0.15655592
270,-0.32813933,-0.044683587,-0.16736889,0.14360511
271,-0.3217629,-0.05032169,-0.14180298,0.09418493
272,-0.31536248,-0.05475748,-0.117778085,0.026796697
273,-0.30890512,-0.058088858,-0.111463115,-0.07462189
274,-0.3023004,-0.06048441,-0.11787437,-0.19696957
275,-0.29542986,-0.06215776,-0.12921509,-0.32675913
276,-0.2881611,-0.06335663,-0.13878156,-0.44214413
277,-0.28034264,-0.064357206,-0.14887963,-0.5298378
278,-0.27181,-0.0654563,-0.16456807,-0.6130359
279,-0.26238275,-0.06696732,-0.1785749,-0.69779325
280,-0.25185207,-0.06922212,-0.1808776,-0.7465816
281,-0.23998697,-0.07255913,-0.1759454,-0.75008595
282,-0.22657727,-0.07728987,-0.16452828,-0.74016124
283,-0.21150225,-0.08366081,-0.15706016,-0.7302703
284,-0.19481483,-0.09179549,-0.14596309,-0.71516514
285,-0.17684226,-0.10161791,-0.13017973,-0.7071896
286,-0.15822914,-0.1127909,-0.1083436,-0.6652098
287,-0.139833,-0.12475333,-0.08116392,-0.6217195
288,-0.12249147,-0.13686402,-0.06063959,-0.611878
289,-0.10680351,-0.14856842,-0.04718513,-0.5718167
290,-0.09304121,-0.15949024,-0.031630054,-0.52609134
291,-0.08119872,-0.16942869,-0.013701781,-0.48289883
292,-0.07111557,-0.17830497,-0.0016377935,-0.42526767
293,-0.06258606,-0.18610498,0.0048082666,-0.37243822
294,-0.05542307,-0.1928453,0.004141059,-0.31868076
295,-0.049466565,-0.19856535,0.0019970431,-0.26198697
296,-0.04458049,-0.20331673,0.0072989953,-0.20559438
297,-0.0406568,-0.20715043,0.004382447,-0.15732834
298,-0.037606448,-0.2101168,-0.0086986255,-0.12050646
299,-0.035336312,-0.21227558,-0.013867226,-0.08768311
300,-0.033740167,-0.21369809,-0.0142284045,-0.06259753
301,-0.032707714,-0.21445438,-0.013445475,-0.04979904
302,-0.03214312,-0.21459669,-0.008181042,-0.044726126
303,-0.031965014,-0.21415505,-0.0101017505,-0.045522142
304,-0.032103337,-0.2131426,-0.011849329,-0.050148413
305,-0.032488022,-0.21156934,-0.012821662,-0.053686537
306,-0.03304448,-0.20944683,-0.013632166,-0.057651285
307,-0.033710785,-0.2067848,-0.014119011,-0.06447043
308,-0.034450773,-0.2035779,-0.014090081,-0.06615942
309,-0.035247713,-0.19977956,-0.013422873,-0.061000492
310,-0.036032904,-0.19527714,-0.012201918,-0.051033255
311,-0.032049548,-0.20161992,-0.010709742,-0.03930603
312,0.0025738436,-0.3969123,-0.009274521,-0.030140752
313,0.0019626883,-0.39495403,-0.008172001,-0.018311247
314,0.0015016096,-0.3925006,-0.0076752114,-0.007020655
315,0.0010504758,-0.3900913,-0.008026444,0.0006630019
316,0.00056679524,-0.38777864,-0.009252824,0.0008922668
317,2.7061998e-05,-0.38559076,-0.011084933,-0.0063278563
318,-0.00058318913,-0.38355365,-0.01304949,-0.009256066
319,-0.0012802315,-0.38169107,-0.014637499,-0.018213036
320,-0.002073558,-0.38003242,-0.015504056,-0.030886723
321,-0.0029514157,-0.37861928,-0.015587683,-0.04410933
322,-0.0038817099,-0.37750924,-0.014992801,-0.058292788
323,-0.0048196884,-0.37676892,-0.013843268,-0.06499433
324,-0.005720148,-0.3764677,-0.012277409,-0.06847522
325,-0.00653698,-0.37667444,-0.010536159,-0.07104279
326,-0.0072299545,-0.37744793,-0.008962615,-0.0751755
327,-0.007768331,-0.37881947,-0.007844726,-0.07718103
328,-0.0081331255,-0.38076556,-0.0073068007,-0.07491653
329,-0.008322078,-0.38287586,-0.007345676,-0.07632746
330,-0.05822299,-0.1545856,-0.007856931,-0.08522376
331,-0.056737144,-0.16499041,-0.008601889,-0.09557821
332,-0.055910368,-0.17183802,-0.009227057,-0.10549102
333,-0.05500629,-0.17956014,-0.009368545,-0.110180154
334,-0.05383913,-0.18870665,-0.008778184,-0.11411144
335,-0.05233565,-0.19950993,-0.0073398,-0.12152767
336,-0.050437544,-0.21210824,-0.0050850348,-0.12422318
337,-0.048076097,-0.22655319,-0.002060901,-0.12225363
338,-0.04517492,-0.2427725,0.0012963844,-0.113307916
339,-0.04166801,-0.26052848,0.006604665,-0.107474335
340,-0.037535477,-0.27938887,0.009051546,-0.10563208
341,-0.032831572,-0.2987422,0.012199086,-0.09783332
342,-0.027697777,-0.3178588,0.016522828,-0.09003863
343,-0.02236825,-0.3359754,0.021334773,-0.079267554
344,-0.01715987,-0.35234547,0.026166152,-0.07515861
345,-0.012514729,-0.36605665,0.030425254,-0.07725453
346,-0.009464829,-0.37463328,0.03371383,-0.076002486
347,-0.011793276,-0.36493847,0.035897624,-0.07348464
348,0.00770583,-0.42828658,0.037050772,-0.07371703
349,0.004382447,-0.42593887,0.03729849,-0.07951214
350,0.0021593247,-0.4216873,0.036709033,-0.088283956
351,-0.00020483343,-0.41653338,0.03527155,-0.0927285
352,-0.0028768294,-0.41034886,0.032899708,-0.09194469
353,-0.0058982507,-0.40302926,0.029443428,-0.09313511
354,-0.009284014,-0.3944955,0.02478111,-0.09582342
355,-0.013035476,-0.38470715,0.019007228,-0.09421356
356,-0.017138625,-0.37367743,0.012544443,-0.08453439
357,-0.021565432,-0.3614876,0.006229926,-0.0699315
358,-0.026258036,-0.34830254,0.00092164497,-0.054356188
359,-0.031110212,-0.33439088,-0.0015378932,-0.039732657
360,-0.03592758,-0.32014862,-0.0052486723,-0.023778573
361,-0.04026895,-0.30610278,-0.006437984,-0.0021679346
362,-0.04262226,-0.2904546,-0.0050154207,0.01575007
363,-0.04535935,-0.25728595,-0.0018837021,0.028116923
364,-0.04801643,-0.25698754,0.0024816277,0.030974133
365,-0.05173218,-0.25120652,0.0071778493,0.028891983
366,-0.055879626,-0.2413869,0.011354679,0.029595416
367,-0.060125172,-0.23054296,0.014339486,0.022821624
368,-0.06448236,-0.21966273,0.015796404,0.006478448
369,-0.06906829,-0.20909277,0.015766118,-0.011331336
370,-0.07403438,-0.19896165,0.014627434,-0.023793273
371,-0.07953071,-0.18930875,0.012981112,-0.029156758
372,-0.08568701,-0.18012877,0.011459553,-0.030387219
373,-0.09262353,-0.17137448,0.010495808,-0.031181984
374,-0.10047091,-0.1629411,0.010180737,-0.025716534
375,-0.10940091,-0.15465128,0.010299171,-0.013848557
376,-0.11964635,-0.14625794,0.010504397,-0.00067536696
377,-0.13148612,-0.13746643,0.010481794,0.008849604
378,-0.14519326,-0.1279743,0.010036085,0.0133908
379,-0.1609617,-0.11751257,0.00913879,0.01401385
380,-0.17882669,-0.10589763,0.007893425,0.014243428
381,-0.19857442,-0.093116656,0.0064351507,0.015130147
382,-0.21967465,-0.0794083,0.0048697437,0.012794961
383,-0.24130873,-0.06527051,0.0033174457,0.009054159
384,-0.26252648,-0.05135729,0.0019192926,0.005795658
385,-0.28245956,-0.038309213,0.000730433,0.0058131735
386,-0.3004841,-0.026611073,-0.00029388492,0.009571804
387,-0.31628102,-0.016529987,-0.0011934403,0.010787564
388,-0.3297965,-0.008129134,-0.0019817944,0.008875877
389,-0.3411621,-0.0013212496,-0.0026431258,0.007873117
390,-0.3506097,0.004069759,-0.0030834107,0.009615593
391,-0.358415,0.0082625225,-0.0031683939,0.009925241
392,-0.36485338,0.011478174,-0.0028167083,0.0065091
393,-0.3701707,0.013915638,-0.0020188615,0.0026528835
394,-0.37456635,0.015740374,-0.0008092081,0.001598828
395,-0.37819257,0.01708531,0.00074896653,0.00050786504
396,-0.38115525,0.018052101,0.0025620905,-0.00087179034
397,-0.38351667,0.018712685,0.0044588414,-0.0018958193
398,-0.3853063,0.019114602,0.006138614,-0.0028288304
399,-0.3865372,0.019287255,0.007274133,-0.0036517442
400,-0.387213,0.019245967,0.0076886523,-0.0043501733
401,-0.38733912,0.018996686,0.0074368673,-0.0048947167
402,-0.38693318,0.018540971,0.006751125,-0.0052559725
403,-0.38602865,0.017882578,0.00590039,-0.0053817085
404,-0.38467163,0.017025884,0.0050324774,-0.005231263
405,-0.3829096,0.015975894,0.0041279495,-0.0048237164
406,-0.38079226,0.014742618,0.003094139,-0.004265411
407,-0.37837023,0.013342945,0.001876801,-0.0037224316
408,-0.3756928,0.011803148,0.00048045602,-0.0033180122
409,-0.37281063,0.010157008,-0.0009719417,-0.0030593462
410,-0.36977068,0.008444559,-0.0022475927,-0.0028954516
411,-0.36660686,0.006702083,-0.0031195737,-0.002795989
412,-0.36333004,0.004956792,-0.0034188228,-0.0027334336
413,-0.35993433,0.0032293298,-0.003039111,-0.0026433542
414,-0.35641205,0.0015378366,-0.0019677812,-0.0024372346
415,-0.35276365,-9.673116e-05,-0.0002640504,-0.0020237446
416,-0.34900722,-0.0016396557,0.0020110563,-0.0013237518
417,-0.34518614,-0.0030387032,0.0047377488,-0.00031285943
418,-0.34136957,-0.00427323,0.0076077376,0.0009767164
419,-0.3376434,-0.005303827,0.010143218,0.002526522
420,-0.33409584,-0.0060382257,0.011868195,0.0043612663
421,-0.33082488,-0.00640605,0.012525005,0.00647188
422,-0.32793728,-0.0063510016,0.0121755805,0.0087266825
423,-0.32554102,-0.005830542,0.011073964,0.010870763
424,-0.32373512,-0.0048193373,0.009503584,0.012599477
425,-0.32260185,-0.0033176993,0.0077478695,0.013654782
426,-0.32218733,-0.001361285,0.00606674,0.013935342
427,-0.3224979,0.0009782802,0.004630164,0.013552193
428,-0.32351318,0.0036087271,0.0035393964,0.012803406
429,-0.32519928,0.006432157,0.0029178443,0.012107166
430,-0.3275092,0.009356301,0.0028866536,0.011901047
431,-0.3303819,0.012296396,0.0034955486,0.012535983
432,-0.3337464,0.0151826935,0.0047553782,0.01422341
433,-0.33752862,0.017959207,0.0066552935,0.017030887
434,-0.3416435,0.020577768,0.009079121,0.020840814
435,-0.34598985,0.022993026,0.011772814,0.025372313
436,-0.3504429,0.02515462,0.014412264,0.030485889
437,-0.35484436,0.026997184,0.016733479,0.04135048
438,-0.3589909,0.028433766,0.018605368,0.045229215
439,-0.3626366,0.029358331,0.019986795,0.034598894
440,-0.3655102,0.029657345,0.020811765,0.016777853
441,-0.36735,0.02922978,0.020960486,0.0017264406
442,-0.3679458,0.028008703,0.020338481,0.0009176017
443,-0.36717325,0.02597691,0.018907329,0.017805008
444,-0.36500257,0.023167241,0.016601935,0.040615145
445,-0.3614848,0.01965289,0.013309292,0.05557835
446,-0.3567185,0.015535818,0.009006795,0.08763539
447,-0.3508235,0.010938948,0.0038409054,0.12759629
448,-0.34391502,0.005991143,-0.0018895786,0.14799273
449,-0.33609474,0.00080969394,-0.00775703,0.17247248
450,-0.3274477,-0.00451094,-0.01326466,0.18347375
451,-0.31803718,-0.009908517,-0.017925171,0.16813771
452,-0.307893,-0.015363958,-0.021304153,0.13456401
453,-0.29699618,-0.020915108,-0.023087444,0.069507524
454,-0.2852735,-0.026667686,-0.023173783,-0.020533208
455,-0.27260152,-0.03279622,-0.021745343,-0.12859985
456,-0.2588243,-0.039532166,-0.019265464,-0.23765518
457,-0.24378408,-0.047141697,-0.01628111,-0.3297305
458,-0.2273828,-0.055880032,-0.013257879,-0.41785985
459,-0.20966427,-0.065921396,-0.010646909,-0.50187683
460,-0.19089384,-0.07728674,-0.008944985,-0.5704051
461,-0.17160268,-0.08979592,-0.008472607,-0.61665505
462,-0.15254341,-0.10308045,-0.009108172,-0.6318653
463,-0.13454281,-0.116670884,-0.010343591,-0.6161155
464,-0.11830109,-0.13013652,-0.011591216,-0.5860242
465,-0.10423774,-0.14320244,-0.012404883,-0.552276
466,-0.0924382,-0.15579855,-0.012518345,-0.4953101
467,-0.08270446,-0.16802903,-0.011832604,-0.43547165
468,-0.07465954,-0.18009593,-0.010392863,-0.3968069
469,-0.06785954,-0.19221318,-0.008346035,-0.35116318
470,-0.06189038,-0.2045375,-0.0059167845,-0.3073955
471,-0.056426592,-0.21712862,-0.003360962,-0.27276585
472,-0.051251665,-0.22994524,-0.0009122727,-0.23762046
473,-0.046236303,-0.24286352,0.0012186338,-0.21258554
