time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
99,-0.3904297,0.020168032,0.0052625644,-0.01766255
100,-0.39189702,0.017732758,0.005911691,-0.018264955
101,-0.3924295,0.014915583,0.006279198,-0.018881438
102,-0.3920552,0.011816285,0.006282362,-0.019460073
103,-0.39080805,0.008526819,0.0058013937,-0.019951757
104,-0.38874224,0.0051382026,0.004741365,-0.020237947
105,-0.38594276,0.0017414539,0.003210313,-0.020158814
106,-0.38251904,-0.0015733471,0.001613715,-0.019704664
107,-0.3785985,-0.0047176853,0.00046373063,-0.019044394
108,-0.37430912,-0.0076149297,2.6609961e-05,-0.018260889
109,-0.36976254,-0.010208782,0.00025940945,-0.017185878
110,-0.36504823,-0.01247547,0.0009840262,-0.015483751
111,-0.36022544,-0.014426568,0.0019138681,-0.012729132
112,-0.35533077,-0.016091475,0.0026606347,-0.00842846
113,-0.35038865,-0.017489271,0.0028816813,-0.002104441
114,-0.3454388,-0.018609323,0.0024409443,0.006597616
115,-0.34055635,-0.019410342,0.0014274754,0.017836912
116,-0.33586964,-0.019823832,-7.2928815e-06,0.03148771
117,-0.33155674,-0.019763153,-0.0017562275,0.047060832
118,-0.32782426,-0.019142605,-0.0036882374,0.06370709
119,-0.32487336,-0.01789713,-0.005601714,0.08031206
120,-0.3228758,-0.01599514,-0.0072688297,0.095645905
121,-0.3219568,-0.013442574,-0.008447744,0.10843532
122,-0.32217786,-0.010283535,-0.0088893855,0.11736101
123,-0.32351136,-0.0066068526,-0.008405705,0.12120377
124,-0.32581088,-0.0025557769,-0.006936582,0.119201384
125,-0.3288079,0.0016814009,-0.0045959298,0.11124436
126,-0.33215296,0.0058998126,-0.001692038,0.09776402
127,-0.335475,0.009913042,0.0013320954,0.0796496
128,-0.33843586,0.013575963,0.0039941464,0.058328904
129,-0.34075525,0.016785359,0.0058782403,0.035640128
130,-0.3422167,0.019469604,0.006720387,0.013570333
131,-0.34265697,0.021566454,0.006449164,-0.006257169
132,-0.34194818,0.023006162,0.0051427744,-0.02190692
133,-0.33996463,0.02368864,0.002951295,-0.03464723
134,-0.33653864,0.023465006,4.0171097e-05,-0.040880542
135,-0.33139354,0.022109747,-0.0035137509,-0.041893
136,-0.32443896,0.019364197,-0.0077624545,-0.04330049
137,-0.31551707,0.015007853,-0.012735776,-0.032336753
138,-0.3042645,0.008772661,-0.018266007,-0.019775664
139,-0.29042354,0.00040840224,-0.024001464,-0.013443512
140,-0.27382925,-0.010291981,-0.029522654,-0.0028519758
141,-0.2544775,-0.023456413,-0.034429524,0.005894495
142,-0.23262915,-0.03906519,-0.038355023,0.009667826
143,-0.20891343,-0.05687435,-0.04087423,0.0016204095
144,-0.1843411,-0.076379694,-0.0414447,-0.03201334
145,-0.16015933,-0.09689374,-0.039615303,-0.08789705
146,-0.13758366,-0.11771587,-0.035334054,-0.15715131
147,-0.117538504,-0.13832344,-0.028996935,-0.22968908
148,-0.10050436,-0.15848655,-0.021218266,-0.30303663
149,-0.086512886,-0.17826837,-0.012669326,-0.36900643
150,-0.07522685,-0.19793105,-0.004108633,-0.41054183
151,-0.06606269,-0.21780014,0.003652406,-0.43148565
152,-0.058305714,-0.23812559,0.009923075,-0.42948857
153,-0.051215954,-0.258979,0.014268968,-0.38631514
154,-0.044137944,-0.2801974,0.01652509,-0.31539598
155,-0.036613774,-0.3013908,0.016680138,-0.22966468
156,-0.028459461,-0.322009,0.014779771,-0.14698483
157,-0.019769484,-0.34145772,0.010962311,-0.06516385
158,-0.010842189,-0.35920936,0.0055509647,-0.0039810976
159,-0.0020676816,-0.3748835,-0.00087023317,0.0278226
160,0.00616664,-0.38826406,-0.007526491,0.044818856
161,0.013537571,-0.39928067,-0.01377275,0.048800807
162,0.019817282,-0.40797427,-0.019254614,0.048998483
163,0.024885077,-0.41446498,-0.023693174,0.04892029
164,0.028719716,-0.41892457,-0.026708266,0.04113654
165,0.031365946,-0.42153874,-0.027965836,0.031955626
166,0.03289745,-0.42248145,-0.02742113,0.026819216
167,0.03337887,-0.42189813,-0.025363905,0.028716829
168,0.032850437,-0.41990635,-0.022233091,0.031056706
169,0.03132888,-0.41661564,-0.018416535,0.032404773
170,0.02882052,-0.4121464,-0.014249198,0.036509957
171,0.025338471,-0.4066456,-0.010087738,0.029045869
172,0.02090624,-0.40027934,-0.006258977,0.008792679
173,0.015566316,-0.39322686,-0.0029450872,-0.0019930927
174,0.009394643,-0.38567895,-0.00013115126,-0.012962462
175,0.0025132704,-0.3778364,0.0023478246,-0.020931685
176,-0.00491326,-0.3699019,0.0046798876,-0.026158486
177,-0.012679723,-0.3620725,0.006929228,-0.028722936
178,-0.020537045,-0.35454428,0.009031657,-0.029180842
179,-0.028202703,-0.34750745,0.010938353,-0.028013874
180,-0.035379257,-0.34113714,0.012669206,-0.025301166
181,-0.041791867,-0.33557785,0.0141496295,-0.020588256
182,-0.04722717,-0.33092844,0.015128292,-0.013228322
183,-0.051560406,-0.32723612,0.015278821,-0.002723112
184,-0.054763544,-0.32450685,0.0143363215,0.011026838
185,-0.056886315,-0.32271495,0.012234345,0.02743382
186,-0.058020025,-0.32181507,0.009176309,0.045196064
187,-0.058243334,-0.32176065,0.0055468963,0.062702455
188,-0.057596017,-0.3225038,0.0018089954,0.078435406
189,-0.05609751,-0.323972,-0.0014379928,0.09106123
190,-0.053776294,-0.32603818,-0.0036629234,0.09931883
191,-0.050675314,-0.32851726,-0.004133043,0.10193551
192,-0.046840224,-0.33118272,-0.0040173214,0.09782971
193,-0.042310353,-0.33378845,-4.390795e-05,0.08661262
194,-0.03712503,-0.33608454,0.012786736,0.06894765
195,-0.031347983,-0.33782515,0.008582783,0.046446852
196,-0.025090422,-0.33877194,-0.015557848,0.021421952
197,-0.018520504,-0.33869812,-0.031369228,-0.0034321754
198,-0.011845261,-0.33740354,-0.024375752,-0.02562833
199,-0.0052857394,-0.33473024,-0.010329578,-0.043423414
200,0.00095012336,-0.33057532,0.0133594675,-0.055865645
201,0.0066702105,-0.32488906,0.031483926,-0.06267447
202,0.011695516,-0.31766424,0.043117575,-0.06421865
203,0.015862402,-0.3089359,0.057504583,-0.061368003
204,0.019030735,-0.2987835,0.07131343,-0.05527012
205,0.021082535,-0.28733215,0.07017656,-0.04723553
206,0.021913381,-0.27475825,0.046447735,-0.03863575
207,0.021426987,-0.2612998,0.00580501,-0.03061148
208,0.01953114,-0.24725834,-0.05587194,-0.023768252
209,0.01613724,-0.23297511,-0.1327993,-0.018109819
210,0.011159851,-0.21877162,-0.22845142,-0.013224256
211,0.004505853,-0.20486467,-0.33186594,-0.008634267
212,-0.003944543,-0.19129863,-0.42330143,-0.0041083973
213,-0.014330565,-0.17797686,-0.49296772,0.0002294943
214,-0.026752567,-0.16480805,-0.5318077,0.0039462126
215,-0.04120286,-0.15185131,-0.5682058,0.0064346595
216,-0.057582002,-0.13924737,-0.6018207,0.0071628024
217,-0.07582309,-0.12698218,-0.6134878,0.0059091956
218,-0.095987596,-0.11479298,-0.59414375,0.0028389853
219,-0.11823374,-0.1022763,-0.56299424,-0.0015311224
220,-0.1426926,-0.089056514,-0.52431023,-0.0064107417
221,-0.16929005,-0.07493623,-0.49218163,-0.0109018935
222,-0.19756186,-0.060025882,-0.46212155,-0.014227642
223,-0.22654337,-0.044821523,-0.4306317,-0.015951663
224,-0.25487393,-0.030142315,-0.40060145,-0.016038302
225,-0.2812056,-0.016859652,-0.37719223,-0.014763427
226,-0.30473644,-0.005522458,-0.36298287,-0.012558669
227,-0.32533398,0.003768243,-0.3429395,-0.009856909
228,-0.34304258,0.011038098,-0.32160422,-0.007008144
229,-0.35780162,0.016237687,-0.29821125,-0.0042729178
230,-0.3696206,0.019392347,-0.28474912,-0.0018373302
231,-0.3786817,0.020689743,-0.26923427,0.0001641241
232,-0.3852769,0.020420443,-0.24162199,0.0016057091
233,-0.3897268,0.018901914,-0.22153568,0.0023792044
234,-0.3923287,0.016426291,-0.20272097,0.0024642795
235,-0.3933223,0.01322972,-0.18895416,0.0019522649
236,-0.3928603,0.009494548,-0.17905949,0.0009970468
237,-0.39106616,0.0054684943,-0.16890582,-0.00025030423
238,-0.38830602,0.0016266651,-0.16195755,-0.001689387
239,-0.38502333,-0.0017541318,-0.16481443,-0.0032351266
240,-0.38129988,-0.0047977557,-0.17405725,-0.004769606
241,-0.37713075,-0.007604921,-0.18744254,-0.006143631
242,-0.3725688,-0.010179381,-0.20151313,-0.0071707875
243,-0.36769176,-0.01249799,-0.212466,-0.0075883437
244,-0.36258146,-0.014537291,-0.22403319,-0.007063818
245,-0.35732472,-0.016274136,-0.2332941,-0.005251594
246,-0.35202003,-0.017677562,-0.23847988,-0.0018298235
247,-0.3467859,-0.018708473,-0.23135576,0.0035161455
248,-0.34176013,-0.019321201,-0.22214188,0.011058741
249,-0.33709738,-0.0194632,-0.21928771,0.020873968
250,-0.33297342,-0.019074107,-0.21151446,0.032690335
251,-0.32957274,-0.018093867,-0.20105475,0.04584695
252,-0.32705578,-0.016481506,-0.19235031,0.059351683
253,-0.32551706,-0.014244532,-0.1914729,0.071996905
254,-0.32496378,-0.011448626,-0.18974884,0.08250806
255,-0.32531455,-0.008209204,-0.18788509,0.08966468
256,-0.3264243,-0.004670769,-0.19059551,0.092386775
257,-0.32810634,-0.0009875175,-0.19400793,0.089913964
258,-0.33015767,0.0026935444,-0.20532064,0.082072355
259,-0.33238262,0.006246681,-0.2253866,0.069531605
260,-0.33460665,0.009574618,-0.24067362,0.0538046
261,-0.3366738,0.012602604,-0.26267114,0.036880597
262,-0.3384363,0.015267456,-0.29611245,0.02073916
263,-0.33974677,0.017504431,-0.32015726,0.0070364405
264,-0.3404551,0.019240338,-0.31742376,-0.0031000073
265,-0.34040222,0.020384474,-0.32126382,-0.009224475
266,-0.33940232,0.020818606,-0.31869897,-0.011541521
267,-0.33724472,0.020378217,-0.30413476,-0.010668876
268,-0.33386528,0.018875016,-0.2835164,-0.007413815
269,-0.329217,0.016139163,-0.258464,-0.0027321826
270,-0.32309142,0.01195547,-0.21659175,0.002301323
271,-0.31524858,0.0060508833,-0.17304242,0.0066188844
272,-0.305433,-0.0018804932,-0.1349858,0.00940916
273,-0.29339027,-0.012148932,-0.100271106,0.010341546
274,-0.27889523,-0.025039686,-0.070879154,0.00965594
275,-0.26180142,-0.040773574,-0.04383553,0.00801887
276,-0.24211968,-0.059451938,-0.02162917,0.0061500333
277,-0.22010589,-0.080986574,-0.006615183,0.004509522
278,-0.19632961,-0.10503562,0.0015558541,0.0032634223
279,-0.17165466,-0.13098258,0.005673919,0.002409231
280,-0.14713252,-0.15797329,0.009373398,0.0019078507
281,-0.12380283,-0.18502872,0.0050831055,0.001746771
282,-0.10246304,-0.21121997,-0.010256347,0.0019553928
283,-0.08353757,-0.23579979,-0.022076234,0.0025699977
284,-0.067105085,-0.2582355,-0.010634251,0.0035564934
285,-0.053018227,-0.27817374,-0.009926812,0.004702505
286,-0.041026115,-0.2953899,-0.008787224,0.005655534
287,-0.030865207,-0.30975413,-0.0073624016,0.006125637
288,-0.022304062,-0.32120892,-0.0060252734,0.006027425
289,-0.015160507,-0.3297521,-0.0049516833,0.005433776
290,-0.009296219,-0.3354196,-0.0042229984,0.004498888
291,-0.0046072304,-0.33826178,-0.003897079,0.0034201231
292,-0.0010171455,-0.3383253,-0.004004212,0.0023591868
293,0.0015359644,-0.33568546,-0.0044874405,0.0013948979
294,0.0031031799,-0.33049086,-0.0052256184,0.0005804291
295,0.0037184032,-0.32297453,-0.006083134,3.4634795e-05
296,0.003404237,-0.31344426,-0.006974101,-8.953731e-05
297,0.0021841868,-0.3022694,-0.007884053,0.00036304968
298,9.441564e-05,-0.2898528,-0.008761911,0.0014890436
299,-0.0027972707,-0.2766036,-0.009425502,0.003199929
300,-0.006375603,-0.26291466,-0.009619426,0.005211392
301,-0.010485079,-0.24914657,-0.009224798,0.007211908
302,-0.014958446,-0.235609,-0.008426499,0.0089781545
303,-0.019638393,-0.22255935,-0.007535984,0.010328409
304,-0.024381628,-0.21021251,-0.006649086,0.011103468
305,-0.02905796,-0.19875176,-0.005538881,0.011200429
306,-0.033548955,-0.18834165,-0.0037488106,0.010596771
307,-0.03774161,-0.17913227,-0.0006672682,0.009349107
308,-0.041534204,-0.17125906,0.0043462836,0.007567534
309,-0.044839505,-0.16483277,0.011759253,0.005389049
310,-0.047583375,-0.15993032,0.021629049,0.0029963115
311,-0.049707502,-0.156583,0.033718802,0.0006367288
312,-0.05116894,-0.15476859,0.046524584,-0.0014738843
313,-0.051940117,-0.15440607,0.06480499,-0.0032319988
314,-0.052021485,-0.1553591,0.07666149,-0.0046263547
315,-0.051449656,-0.157445,0.07225005,-0.0056791585
316,-0.05030871,-0.16045141,0.06844299,-0.006424817
317,-0.048723415,-0.16414715,0.061743338,-0.0069096196
318,-0.04684746,-0.16829832,0.0536383,-0.0072452286
319,-0.04484493,-0.17267594,0.045242153,-0.007649335
320,-0.04288218,-0.177062,0.0346387,-0.0083724735
321,-0.041119233,-0.18125413,0.036120933,-0.009544445
322,-0.03969667,-0.1850675,0.05441852,-0.011107388
323,-0.03873383,-0.18833382,0.057875253,-0.01283485
324,-0.038341463,-0.19089046,0.045795444,-0.014337739
325,-0.03865201,-0.19257413,0.014942956,-0.015125935
326,-0.03983635,-0.19321564,-0.044693045,-0.0147897005
327,-0.0421101,-0.19264263,-0.116070285,-0.013183596
328,-0.0457368,-0.19068371,-0.20933428,-0.010467135
329,-0.05102022,-0.18717249,-0.3181348,-0.0069831223
330,-0.05829803,-0.18195382,-0.4299785,-0.0031666285
331,-0.067932315,-0.17488039,-0.54361767,0.0005028606
332,-0.08029917,-0.16580738,-0.63410705,0.0035746347
333,-0.09576067,-0.1546003,-0.6945445,0.005679305
334,-0.114604324,-0.14115782,-0.73623395,0.006558206
335,-0.13693002,-0.12547429,-0.7575756,0.0061356453
336,-0.16248326,-0.107749574,-0.7499508,0.0045645707
337,-0.19048521,-0.088516034,-0.72848195,0.0021499395
338,-0.21960774,-0.06868665,-0.7037152,-0.00073104113
339,-0.24821767,-0.049417455,-0.6867283,-0.0036792685
340,-0.27480656,-0.031808786,-0.682184,-0.0063606976
341,-0.2983428,-0.016631326,-0.67251784,-0.008570148
342,-0.318383,-0.0042316313,-0.6524112,-0.010233804
343,-0.33497775,0.005407503,-0.6447098,-0.011392327
344,-0.34849823,0.012541926,-0.6433822,-0.012163633
345,-0.3594502,0.017536022,-0.6373897,-0.012679713
346,-0.36830878,0.020755425,-0.6367531,-0.013047538
347,-0.3754365,0.022518544,-0.6204885,-0.013348116
348,-0.3811105,0.023106877,-0.6027982,-0.013622733
349,-0.3855495,0.02276814,-0.58806497,-0.013855752
350,-0.38891536,0.021700636,-0.55928123,-0.01403591
351,-0.39130574,0.02005637,-0.5346112,-0.014193862
352,-0.39277261,0.017955141,-0.50350565,-0.014336175
353,-0.39333993,0.015500788,-0.47658947,-0.014416559
354,-0.39302665,0.012785265,-0.4601787,-0.014384655
355,-0.3918631,0.009893024,-0.44205108,-0.014202933
356,-0.38989538,0.006901947,-0.42373946,-0.013860756
357,-0.38718814,0.0038824063,-0.4110146,-0.01340942
358,-0.38382453,0.00090196286,-0.4114463,-0.012946511
359,-0.37990627,-0.0019737005,-0.41226086,-0.01254647
360,-0.37554455,-0.0046814033,-0.41047442,-0.012179897
361,-0.37085193,-0.0071651577,-0.40768805,-0.0116732
362,-0.3659324,-0.009378674,-0.40049705,-0.010706409
363,-0.36087185,-0.011291926,-0.39668816,-0.008868224
364,-0.35574076,-0.012890211,-0.39456043,-0.005750159
365,-0.35060924,-0.0141654,-0.38072446,-0.0010044074
366,-0.34555995,-0.015109357,-0.3695817,0.0056208163
367,-0.3406915,-0.015710201,-0.3659261,0.014270013
368,-0.3361282,-0.01594103,-0.35750055,0.024987286
369,-0.3320386,-0.015748985,-0.35333636,0.037661288
370,-0.32863113,-0.015054935,-0.35190794,0.05186726
371,-0.3261219,-0.013779121,-0.35141656,0.06675697
372,-0.32466993,-0.01188276,-0.3527252,0.081138104
373,-0.3243273,-0.009397128,-0.35961428,0.09367541
374,-0.3250171,-0.0064263805,-0.3621276,0.10307371
375,-0.32654634,-0.0031215888,-0.3534322,0.108172275
376,-0.3286515,0.0003511642,-0.3503041,0.108009316
377,-0.33104908,0.0038389303,-0.3522985,0.10196773
378,-0.33347926,0.007213472,-0.3546839,0.08998528
379,-0.3357227,0.010373449,-0.35467666,0.07270159
380,-0.33760273,0.013239103,-0.35740742,0.05150507
381,-0.33897468,0.01574225,-0.3651409,0.028437832
382,-0.3397133,0.017815644,-0.37709683,0.005933905
383,-0.339707,0.019383278,-0.394093,-0.013560491
384,-0.3388558,0.02035601,-0.3968988,-0.027996983
385,-0.3370725,0.020630315,-0.37589216,-0.036098197
386,-0.33426988,0.020078579,-0.36409217,-0.03755761
387,-0.33034843,0.018543785,-0.3655093,-0.032969497
388,-0.32518843,0.015842026,-0.35446376,-0.02359904
389,-0.31864247,0.0117637385,-0.33248794,-0.011191212
390,-0.3105284,0.0060755927,-0.30882466,0.0021931026
391,-0.30063146,-0.0014788888,-0.27458006,0.014415141
392,-0.28871304,-0.011174634,-0.23581964,0.02361889
393,-0.27453804,-0.023297835,-0.19864629,0.028605167
394,-0.25792518,-0.03811842,-0.15349358,0.029050874
395,-0.2388962,-0.055789955,-0.10397013,0.025489604
396,-0.21783169,-0.076213606,-0.06950315,0.01905361
397,-0.1952854,-0.09914761,-0.042582482,0.011137874
398,-0.17198826,-0.124190025,-0.013852761,0.0031389375
399,-0.14888145,-0.15070562,0.007694981,-0.0037662203
400,-0.12691286,-0.17792025,0.02023632,-0.008773453
401,-0.10679085,-0.20507547,0.023047544,-0.011473335
402,-0.08884585,-0.23152821,0.010450152,-0.011806442
403,-0.073053,-0.2567636,-0.010202555,-0.010020178
404,-0.05917001,-0.28034943,-0.021070901,-0.0066822316
405,-0.04690351,-0.30189812,-0.015375677,-0.0026499224
406,-0.036028836,-0.32107005,-0.013883499,0.0011931574
407,-0.026432524,-0.33760652,-0.016081307,0.0042636804
408,-0.018083835,-0.35136524,-0.016617425,0.006377109
409,-0.010980965,-0.3623296,-0.017012957,0.0076285256
410,-0.0051089926,-0.37059346,-0.016900852,0.008212479
411,-0.00042090757,-0.37632382,-0.016332641,0.008305374
412,0.0031547123,-0.3797237,-0.015306967,0.0080398265
413,0.005697425,-0.38099608,-0.013973908,0.007512486
414,0.007281366,-0.3803233,-0.012565358,0.0068131187
415,0.007979313,-0.37787175,-0.011329938,0.00605276
416,0.007877152,-0.3737997,-0.010428122,0.0052964673
417,0.0070765927,-0.36826608,-0.009915059,0.0045301653
418,0.0056874803,-0.36143193,-0.009731079,0.003741657
419,0.0038205637,-0.35346207,-0.009708478,0.002983175
420,0.0015770999,-0.344532,-0.009681808,0.0023688828
421,-0.0009619969,-0.3348228,-0.009597728,0.0020620495
422,-0.0037388657,-0.3245228,-0.009436803,0.0022278207
423,-0.006702878,-0.31383428,-0.009140718,0.0029625318
424,-0.009788488,-0.30298004,-0.00866201,0.0042108214
425,-0.012908906,-0.2921955,-0.007907559,0.0057065166
426,-0.01597327,-0.2817153,-0.006604786,0.007054582
427,-0.018889818,-0.27176654,-0.0043323915,0.007914403
428,-0.021570856,-0.26257122,-0.00065958354,0.008123024
429,-0.02394315,-0.2543399,0.0047725555,0.007710786
430,-0.025950199,-0.24727117,0.01221536,0.006853467
431,-0.027539112,-0.24155018,0.021645322,0.005794407
432,-0.028650673,-0.23734115,0.033182684,0.004748796
433,-0.029221145,-0.23476419,0.045410763,0.0038567586
434,-0.029196283,-0.23386244,0.0621895,0.003262484
435,-0.028550772,-0.23457433,0.07729615,0.0031042192
436,-0.027304957,-0.23672216,0.079776034,0.0033369248
437,-0.025526188,-0.24003352,0.08049749,0.00370256
438,-0.023318887,-0.2441803,0.07554767,0.0038858468
439,-0.020805104,-0.24882002,0.06689702,0.0035962162
440,-0.018118642,-0.25362238,0.061593264,0.0026106588
441,-0.015405963,-0.25826994,0.056120444,0.000840346
442,-0.0128293475,-0.2624436,0.057094134,-0.0016928276
443,-0.010562377,-0.26581252,0.05674245,-0.004905038
444,-0.00878406,-0.2680395,0.052482896,-0.008597359
445,-0.0076675266,-0.26880893,0.055304967,-0.012409475
446,-0.007376867,-0.2678659,0.053924896,-0.015902871
447,-0.00806984,-0.2650478,0.034145072,-0.018632155
448,-0.009906018,-0.2603008,-0.004850427,-0.020187903
449,-0.013049038,-0.2536665,-0.062131315,-0.020246705
450,-0.017670672,-0.24524687,-0.1337558,-0.018634344
451,-0.023944056,-0.23517767,-0.21473885,-0.015394922
452,-0.032033272,-0.22361527,-0.30143747,-0.010866237
453,-0.042091116,-0.21072796,-0.38851893,-0.0056563257
454,-0.054265853,-0.1966765,-0.45930445,-0.00041451168
455,-0.06870756,-0.1815985,-0.5134034,0.004333742
456,-0.08555502,-0.16559468,-0.55821574,0.008147108
457,-0.10489681,-0.14874858,-0.5815398,0.010664018
458,-0.12670718,-0.13116743,-0.59757876,0.011682729
459,-0.15074113,-0.11304425,-0.60823715,0.011196676
460,-0.17644446,-0.094713695,-0.6041869,0.009388517
461,-0.20296507,-0.076637104,-0.5997135,0.006617946
462,-0.22934917,-0.05927178,-0.598698,0.003330982
463,-0.2548215,-0.042891692,-0.60672194,-8.015403e-05
464,-0.2789192,-0.027554719,-0.618469,-0.0033427214
465,-0.30131224,-0.013371261,-0.6195856,-0.006289072
466,-0.32153776,-0.0008126757,-0.6188928,-0.00885665
467,-0.33904248,0.009441376,-0.62499917,-0.011069542
468,-0.35351717,0.016993042,-0.6324892,-0.012977476
469,-0.36506134,0.021920204,-0.63547987,-0.014600471
470,-0.37403068,0.024585681,-0.62979233,-0.015922576
471,-0.38082388,0.025410471,-0.61899024,-0.016924398
472,-0.38577417,0.024777725,-0.6091247,-0.017651603
473,-0.3891396,0.023022426,-0.59814876,-0.018259952
