time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
117,-0.095404014,-0.118564434,-0.5093613,-0.012920238
118,-0.113458864,-0.10948517,-0.56470656,-0.016704516
119,-0.13530223,-0.098058835,-0.58798605,-0.016207201
120,-0.16083875,-0.08426791,-0.5950225,-0.017247494
121,-0.18938766,-0.068478346,-0.5887751,-0.018817006
122,-0.2195874,-0.051542144,-0.5781626,-0.015904747
123,-0.24963075,-0.034680072,-0.5722538,-0.0074576032
124,-0.27776468,-0.019142918,-0.5589074,0.002126794
125,-0.30273977,-0.0058583794,-0.53453034,0.004536421
126,-0.32397243,0.004722523,-0.5121093,0.0012591531
127,-0.34143785,0.012573829,-0.4973665,-0.0036442375
128,-0.35546684,0.017950762,-0.48214185,-0.0061921114
129,-0.36655125,0.021246484,-0.4648166,-0.0056500705
130,-0.37519783,0.022876672,-0.44220158,-0.0052759903
131,-0.38184008,0.023211343,-0.4174209,-0.0046882844
132,-0.38681385,0.022556078,-0.39017835,-0.004154688
133,-0.3903836,0.021162974,-0.35430375,-0.004128102
134,-0.39276266,0.019242527,-0.31897923,-0.004199728
135,-0.394112,0.01696364,-0.28386495,-0.0045134425
136,-0.39453194,0.014446732,-0.25391382,-0.0050717476
137,-0.39407223,0.011764364,-0.23287642,-0.0058283526
138,-0.39275724,0.008953133,-0.21001415,-0.0065902756
139,-0.3906164,0.00603587,-0.18797414,-0.007053184
140,-0.387703,0.0030416641,-0.17762338,-0.006868959
141,-0.38409528,1.274047e-05,-0.17592824,-0.0056732157
142,-0.37989587,-0.0029939762,-0.17413725,-0.003066853
143,-0.37522268,-0.005910613,-0.17251444,0.0014446294
144,-0.37021276,-0.008658976,-0.16836382,0.008287858
145,-0.36502245,-0.011149925,-0.16518374,0.017973281
146,-0.35982448,-0.01328775,-0.16735624,0.02970739
147,-0.3547924,-0.01498112,-0.16974887,0.04368473
148,-0.35007945,-0.016154343,-0.16196297,0.06042044
149,-0.34580767,-0.016755812,-0.15127182,0.08120941
150,-0.3420576,-0.016763631,-0.15079537,0.1087997
151,-0.33886075,-0.016193753,-0.15423086,0.12354147
152,-0.3362037,-0.015095908,-0.15578543,0.11033512
153,-0.33404657,-0.013538283,-0.1538733,0.08916424
154,-0.33233696,-0.011591565,-0.15595765,0.07192528
155,-0.33100888,-0.00932644,-0.16570811,0.06264928
156,-0.32996285,-0.006822668,-0.1853817,0.085471295
157,-0.329052,-0.004183776,-0.20535003,0.122083925
158,-0.32808915,-0.001532999,-0.21420725,0.15411907
159,-0.32687408,0.0009942318,-0.21842702,0.19243886
160,-0.32521012,0.0032552902,-0.21695925,0.2134133
161,-0.32291377,0.0050931624,-0.20457567,0.22415341
162,-0.31980962,0.006326439,-0.17439492,0.22075385
163,-0.31571734,0.0067361756,-0.12964046,0.18128401
164,-0.31041944,0.006049945,-0.08605542,0.121299796
165,-0.30363572,0.0039337017,-0.052201394,0.03758247
166,-0.2950235,-3.5238872e-06,-0.023086991,-0.069509566
167,-0.28421074,-0.006191486,-0.00514832,-0.18177053
168,-0.270839,-0.0150749525,0.0068257116,-0.29152742
169,-0.25463435,-0.027071167,0.011294107,-0.3750302
170,-0.23552264,-0.042483833,-0.0017178042,-0.41467676
171,-0.21379499,-0.061374884,-0.016850676,-0.4315823
172,-0.19022709,-0.0834475,-0.02687326,-0.44811407
173,-0.166006,-0.10803483,-0.034531236,-0.46230972
174,-0.14244308,-0.13425046,-0.033294458,-0.4716167
175,-0.12061552,-0.16122302,-0.02623905,-0.47655794
176,-0.101136304,-0.18826126,-0.019356774,-0.46463552
177,-0.084136516,-0.21487474,-0.00879717,-0.45143545
178,-0.069409125,-0.24068128,0.0020716293,-0.4460213
179,-0.05659204,-0.26530957,0.0026285402,-0.43212995
180,-0.045315955,-0.28835243,0.0007236524,-0.42187122
181,-0.035301507,-0.3093788,-0.0017761171,-0.40414777
182,-0.026397716,-0.32798365,-0.003775481,-0.38155907
183,-0.018563448,-0.34384704,-0.0013023814,-0.36822388
184,-0.011806386,-0.3567819,-0.0017584877,-0.34013033
185,-0.0061179413,-0.3667504,-0.0040105404,-0.30258468
186,-0.001440253,-0.37384728,-0.0019148927,-0.27029148
187,0.0023193462,-0.37824616,-0.0025093225,-0.2346031
188,0.005242675,-0.3801397,-0.0028198727,-0.20378871
189,0.0073744855,-0.3797015,-0.0033234428,-0.17268501
190,0.008736928,-0.37709543,-0.0037112916,-0.13963303
191,0.009355316,-0.37250045,-0.003813904,-0.11362194
192,0.009270785,-0.36612108,-0.0033704548,-0.09461986
193,0.00854436,-0.35819125,-0.002135035,-0.08432233
194,0.0072501753,-0.3489653,0.00011566142,-0.07196079
195,0.005461009,-0.33870342,0.003605394,-0.056802098
196,0.0032451197,-0.32765743,0.008542552,-0.052473277
197,0.0006816129,-0.31607407,0.015085348,-0.051181197
198,-0.0021214741,-0.30419642,0.023301138,-0.047592092
199,-0.005032598,-0.2922474,0.033315584,-0.044361427
200,-0.007926544,-0.28040886,0.044735417,-0.038877837
201,-0.010703413,-0.2688111,0.057609458,-0.037099395
202,-0.013294042,-0.25753897,0.073962376,-0.041454174
203,-0.015659556,-0.24664374,0.0935103,-0.047139507
204,-0.017785942,-0.23615478,0.11004811,-0.05057754
205,-0.019676365,-0.22609778,0.10481034,-0.05499926
206,-0.021351166,-0.2165015,0.090173356,-0.06769109
207,-0.02285148,-0.20740002,0.070455916,-0.081296846
208,-0.024243755,-0.19882464,0.04829567,-0.090352654
209,-0.025609363,-0.19080193,0.051772293,-0.09924644
210,-0.027006611,-0.18336631,0.08765641,-0.11219913
211,-0.028456297,-0.17656437,0.1372174,-0.1314627
212,-0.029953446,-0.17044084,0.18193705,-0.15042068
213,-0.031499416,-0.16502482,0.21443632,-0.16342309
214,-0.033129014,-0.1603166,0.23158121,-0.16492754
215,-0.034924958,-0.15628397,0.23014735,-0.15700524
216,-0.037019704,-0.15285657,0.2029446,-0.14318304
217,-0.039604004,-0.14991586,0.14628166,-0.11811716
218,-0.042932358,-0.14727916,0.06316319,-0.086226515
219,-0.047319386,-0.144695,-0.04080778,-0.05513031
220,-0.05312762,-0.14185031,-0.1572238,-0.034271587
221,-0.060764804,-0.13838193,-0.27393186,-0.018162677
222,-0.07068116,-0.13389641,-0.37014043,-0.00668661
223,-0.08335856,-0.12797931,-0.42818752,0.001809639
224,-0.09928657,-0.12021276,-0.4459065,0.0059179533
225,-0.11888286,-0.11022395,-0.4475935,0.0011402982
226,-0.1423174,-0.09779454,-0.437165,-0.0075717666
227,-0.16927333,-0.08303088,-0.43215775,-0.013968976
228,-0.19874981,-0.06651911,-0.43758133,-0.012747586
229,-0.22911003,-0.049337696,-0.43396184,-0.0072045675
230,-0.25846267,-0.03280967,-0.42009017,-0.0020159252
231,-0.28519934,-0.018107628,-0.40686443,0.0023498035
232,-0.30834776,-0.005955653,-0.4044248,0.004622747
233,-0.3276127,0.0034251276,-0.40552732,0.004012834
234,-0.34320077,0.010199232,-0.40293217,0.00044718647
235,-0.35559747,0.01474512,-0.3929765,-0.005544665
236,-0.36538273,0.01751788,-0.38750547,-0.009488146
237,-0.37310806,0.018956963,-0.37393212,-0.0074882554
238,-0.37922594,0.019437388,-0.3445646,-0.0034102811
239,-0.38405958,0.019245656,-0.31391597,0.0001287804
240,-0.38779885,0.018579755,-0.27803454,-0.00068975467
241,-0.39054134,0.017571365,-0.2497302,-0.00030191228
242,-0.39234453,0.016319634,-0.2318521,0.00013941478
243,-0.3932536,0.014903385,-0.21046755,0.00069803285
244,-0.3933042,0.013377351,-0.19181782,0.0015534755
245,-0.3925285,0.011772497,-0.18291177,0.0025230814
246,-0.390964,0.01010321,-0.18204883,0.0031473825
247,-0.38865456,0.008371682,-0.18479766,0.0032925105
248,-0.38565165,0.0065772855,-0.18102089,0.0033904095
249,-0.38201818,0.00472221,-0.17499523,0.0042114467
250,-0.37783998,0.0028220953,-0.17455223,0.006650475
251,-0.37324095,0.00091103336,-0.16979046,0.011648324
252,-0.36839014,-0.00094372884,-0.16503727,0.019934388
253,-0.36350134,-0.002640852,-0.15625554,0.031886812
254,-0.35879835,-0.004065547,-0.14214382,0.046795286
255,-0.3544719,-0.0051224176,-0.13349046,0.061767254
256,-0.35064584,-0.0057601677,-0.12988998,0.08628733
257,-0.34736586,-0.0059800493,-0.119241774,0.1139824
258,-0.34460074,-0.0058302293,-0.10646132,0.12337225
259,-0.34227592,-0.00538077,-0.10735906,0.11230936
260,-0.3403145,-0.0046907864,-0.11441899,0.091984235
261,-0.33864242,-0.0038075068,-0.13356052,0.07326865
262,-0.33716518,-0.0027878566,-0.15677358,0.063795604
263,-0.33576974,-0.0017047131,-0.17231825,0.08316645
264,-0.33435756,-0.0006287633,-0.19016019,0.119043745
265,-0.33285588,0.0003771246,-0.1970402,0.14527127
266,-0.33119962,0.0012441399,-0.18730377,0.17947271
267,-0.3293092,0.0018812648,-0.16103312,0.19283295
268,-0.32708022,0.0021655783,-0.12413644,0.18732902
269,-0.32437974,0.0019325601,-0.08677732,0.17075315
270,-0.3210306,0.0009704608,-0.05323792,0.1217283
271,-0.3168081,-0.000981262,-0.02384777,0.0511582
272,-0.31144512,-0.004220684,-0.0028619121,-0.046416055
273,-0.30463788,-0.009076845,0.007551233,-0.16877374
274,-0.29604372,-0.015904121,0.0069789523,-0.29613772
275,-0.28529564,-0.02507065,-0.009392955,-0.41354418
276,-0.2720306,-0.036936123,-0.023833757,-0.4917992
277,-0.25596288,-0.051805187,-0.03169515,-0.5332364
278,-0.23699312,-0.06985299,-0.03451406,-0.5521528
279,-0.21534367,-0.09102169,-0.031746227,-0.5501407
280,-0.19165418,-0.11491809,-0.025201624,-0.5367767
281,-0.16696025,-0.14077467,-0.015757648,-0.51696235
282,-0.14249596,-0.16754171,-0.002731725,-0.49078923
283,-0.119390495,-0.19409485,0.0050523668,-0.4447558
284,-0.09842408,-0.21944472,0.0012733304,-0.39064804
285,-0.07996195,-0.24283819,-0.0009981599,-0.34571588
286,-0.06403304,-0.26375353,-0.0015627552,-0.29446626
287,-0.050459694,-0.28185043,-4.8428326e-05,-0.26453608
288,-0.038981546,-0.2969103,0.0010061761,-0.23973513
289,-0.029348169,-0.3087911,0.0007042148,-0.2052181
290,-0.02134981,-0.31741276,0.0037726478,-0.18123256
291,-0.014794808,-0.32277188,0.004934385,-0.15088484
292,-0.009512746,-0.32494003,0.005889993,-0.1249948
293,-0.0053928723,-0.3240433,0.006757002,-0.10458991
294,-0.0023936008,-0.32026184,0.0076231067,-0.0795991
295,-0.0005013703,-0.31386244,0.008675451,-0.055842187
296,0.00031681827,-0.30521262,0.010132821,-0.03263702
297,0.00013464702,-0.294759,0.012208127,-0.017736677
298,-0.00093035423,-0.28297925,0.015124223,-0.0039642076
299,-0.0027226845,-0.27033997,0.019103061,0.012874407
300,-0.005065597,-0.25725996,0.024310086,0.020219328
301,-0.0077950014,-0.2440846,0.030784173,0.019255977
302,-0.010782519,-0.23108625,0.038467914,0.012454348
303,-0.01393006,-0.21848263,0.047151558,0.0014906075
304,-0.017158514,-0.20645888,0.056741543,-0.010435858
305,-0.020410474,-0.19517079,0.06436968,-0.025084414
306,-0.02365882,-0.1847347,0.07823187,-0.051457066
307,-0.026906712,-0.17521974,0.09111631,-0.08226865
308,-0.03017811,-0.16664343,0.088764355,-0.11168305
309,-0.03350737,-0.15897574,0.08094094,-0.14484763
310,-0.03692342,-0.1521497,0.08260986,-0.18637928
311,-0.04044389,-0.14608154,0.08000838,-0.2364075
312,-0.04408189,-0.14067802,0.08670623,-0.28936958
313,-0.04785098,-0.13584375,0.09624378,-0.33933148
314,-0.051757947,-0.1314946,0.087812364,-0.38288963
315,-0.0557847,-0.12756988,0.07064397,-0.42231223
316,-0.059898246,-0.12402738,0.04479554,-0.45125183
317,-0.06406558,-0.12083581,0.0047522136,-0.45585215
318,-0.0682623,-0.11797735,-0.031104786,-0.43388307
319,-0.07248027,-0.11544605,-0.07097498,-0.38994274
320,-0.076746605,-0.11323285,-0.113262676,-0.3318749
321,-0.081146285,-0.11130553,-0.14995141,-0.26135203
322,-0.085839346,-0.10959433,-0.18984105,-0.17945193
323,-0.09106174,-0.10798979,-0.21602353,-0.09474654
324,-0.09711588,-0.10633802,-0.22454672,-0.02372196
325,-0.10436115,-0.104439154,-0.22035767,0.02764088
326,-0.113199845,-0.10204986,-0.18750176,0.055714097
327,-0.12404648,-0.098903954,-0.1475502,0.069953226
328,-0.13726452,-0.094755605,-0.10648211,0.07410345
329,-0.15306777,-0.089436844,-0.058716167,0.06676291
330,-0.17139927,-0.08292516,-0.0038676967,0.05346868
331,-0.19181871,-0.07541509,0.039647277,0.035982616
332,-0.21347857,-0.06735016,0.08571491,0.023123452
333,-0.23527221,-0.059355915,0.12662841,0.016148547
334,-0.2561166,-0.052064165,0.1445915,0.012479058
335,-0.27521518,-0.04592093,0.15004216,0.00786561
336,-0.29216298,-0.04109761,0.14082782,0.0020808158
337,-0.30689806,-0.03751257,0.11410198,0.0022128075
338,-0.31958812,-0.034910586,0.08976969,0.0017852426
339,-0.3305139,-0.03295949,0.061369505,-0.0033064394
340,-0.33996826,-0.031329926,0.033627942,-0.01135886
341,-0.34819806,-0.029747592,0.01279442,-0.017660359
342,-0.35538456,-0.028013248,-0.0112829255,-0.016278202
343,-0.361629,-0.026011169,-0.024434516,-0.0099247815
344,-0.36695898,-0.02370632,-0.028477542,-0.0060072606
345,-0.3713591,-0.02112279,-0.03133623,-0.0014832676
346,-0.3748118,-0.018320316,-0.030381978,0.0032099376
347,-0.37730795,-0.015380534,-0.03767335,0.007153106
348,-0.37883854,-0.012408849,-0.04069432,0.010081941
349,-0.37939999,-0.009522551,-0.037778676,0.011837241
350,-0.37901303,-0.0068329894,-0.032475367,0.012510335
351,-0.37773648,-0.0044299313,-0.025396904,0.012368647
352,-0.37566614,-0.0023703007,-0.019203082,0.011770932
353,-0.3729372,-0.000666922,-0.012583891,0.011006508
354,-0.36971912,0.0007114822,-0.0020260941,0.010227695
355,-0.36620408,0.0018340356,0.003509562,0.009518945
356,-0.3625869,0.0027951966,0.013257759,0.0089637665
357,-0.35904834,0.0037034983,0.03860985,0.008669131
358,-0.3557439,0.004670602,0.05381008,0.008815511
359,-0.35281336,0.005807856,0.05450893,0.009716619
360,-0.3503936,0.007227234,0.05485926,0.01179439
361,-0.348618,0.009034142,0.04677908,0.015527373
362,-0.3476068,0.011316156,0.020163994,0.02106132
363,-0.34744543,0.014128013,-0.016000845,0.028988631
364,-0.3481592,0.01747159,-0.057815254,0.035936326
365,-0.34969702,0.021288084,-0.109119296,0.048589684
366,-0.35193053,0.025459265,-0.14862695,0.06688615
367,-0.35465723,0.02981561,-0.15781687,0.07903718
368,-0.35760903,0.034143493,-0.14581256,0.08937662
369,-0.36047587,0.03820489,-0.109082684,0.072422594
370,-0.36296344,0.041777734,-0.047109187,0.038013786
371,-0.36484617,0.044689678,0.023741422,0.041972905
372,-0.36599344,0.046827815,0.08968877,0.055285905
373,-0.36636186,0.048124272,0.12512991,0.056699965
374,-0.3659609,0.048530567,0.12150954,0.073774725
375,-0.36481407,0.047982585,0.073492706,0.08782244
376,-0.36291236,0.046370223,-0.0022584416,0.10358822
377,-0.36019152,0.043517392,-0.069535695,0.11797906
378,-0.35652912,0.039182317,-0.14302167,0.101384096
379,-0.35175332,0.03306723,-0.21910553,0.058345795
380,-0.34565625,0.024842158,-0.27011845,-0.009851592
381,-0.3380168,0.014183687,-0.29245773,-0.11156763
382,-0.32860538,0.00080750446,-0.28902313,-0.22798257
383,-0.31718466,-0.015506896,-0.2555434,-0.35422337
384,-0.3035191,-0.034888066,-0.20509551,-0.4766746
385,-0.28740528,-0.0573432,-0.1604084,-0.5647439
386,-0.26871216,-0.08273343,-0.1189475,-0.61477053
387,-0.24744695,-0.11075379,-0.08040223,-0.63078
388,-0.2238221,-0.14091228,-0.06135155,-0.60826606
389,-0.19831495,-0.17250891,-0.054311506,-0.5822662
390,-0.17169489,-0.2046182,-0.047518734,-0.5568926
391,-0.14498489,-0.23611788,-0.03872027,-0.49753112
392,-0.119321786,-0.26581284,-0.021373315,-0.4389935
393,-0.09573581,-0.2926315,-0.008100579,-0.40363136
394,-0.07496015,-0.3158079,-0.0020184093,-0.36660618
395,-0.057347395,-0.33496106,-0.0022498528,-0.3413914
396,-0.042897552,-0.3500525,-0.009833693,-0.31638247
397,-0.03135115,-0.36128086,-0.008198671,-0.28393665
398,-0.022282816,-0.36898765,-0.0002613382,-0.25629976
399,-0.015213847,-0.3735789,0.004431719,-0.22237481
400,-0.00973786,-0.37541708,0.0066182264,-0.18463494
401,-0.00557866,-0.37477058,0.007925972,-0.15843119
402,-0.0025721558,-0.37183926,0.008619399,-0.12797368
403,-0.0006220644,-0.3668051,0.008718846,-0.098096676
404,0.00034394054,-0.3598768,0.008326026,-0.07169274
405,0.00041039012,-0.3513202,0.007591464,-0.041577097
406,-0.00030744605,-0.3414568,0.0067551937,-0.0207778
407,-0.0016707922,-0.33063474,0.0062226932,-0.0052068667
408,-0.0035232436,-0.31919247,0.006649869,0.013321363
409,-0.00569845,-0.30743647,0.008909155,0.03246764
410,-0.008035486,-0.2956132,0.013849025,0.04236325
411,-0.010397383,-0.28390005,0.022165617,0.04095419
412,-0.012672942,-0.2724093,0.03370343,0.040040262
413,-0.014777179,-0.2612041,0.049258962,0.03571926
414,-0.016654491,-0.25030884,0.062396985,0.026911484
415,-0.018278664,-0.23972325,0.0841269,0.01522054
416,-0.019649696,-0.22943228,0.110165186,-0.002633658
417,-0.020797871,-0.21941814,0.11490074,-0.020757468
418,-0.021784218,-0.20967235,0.11334663,-0.03525902
419,-0.022688294,-0.20021181,0.11243939,-0.04833306
420,-0.023598697,-0.1910922,0.09796559,-0.05613307
421,-0.024593182,-0.18241172,0.08454006,-0.05819583
422,-0.025725083,-0.1743008,0.07322736,-0.053488236
423,-0.027022885,-0.16689803,0.07197612,-0.054475043
424,-0.028509637,-0.16031754,0.069517486,-0.06518137
425,-0.030221505,-0.15462376,0.052863058,-0.07665806
426,-0.03222132,-0.14981921,0.03731612,-0.09919921
427,-0.03461531,-0.14583445,0.014607092,-0.13299905
428,-0.037578423,-0.14252058,-0.004944903,-0.17646803
429,-0.041364692,-0.1396468,-0.01823346,-0.23173244
430,-0.04631089,-0.1369097,-0.047960375,-0.29670417
431,-0.052840576,-0.13393769,-0.0823799,-0.3582657
432,-0.061468627,-0.13029791,-0.12157881,-0.40148604
433,-0.07279489,-0.12550713,-0.16382265,-0.4311247
434,-0.08746442,-0.119054556,-0.19929814,-0.4460288
435,-0.10610059,-0.11043663,-0.22001866,-0.45071638
436,-0.12916446,-0.09923393,-0.22651534,-0.44616142
437,-0.15668407,-0.08528099,-0.23404855,-0.4318616
438,-0.1879009,-0.068919666,-0.22682543,-0.42127445
439,-0.22112116,-0.051169,-0.20499833,-0.41662315
440,-0.25406614,-0.033547197,-0.1948546,-0.41454068
441,-0.28461033,-0.017550888,-0.18404548,-0.40340647
442,-0.31136194,-0.0041790847,-0.16297011,-0.38395587
443,-0.33377987,0.0062060202,-0.13349228,-0.36978462
444,-0.35196444,0.013738294,-0.109649085,-0.35269484
445,-0.36637315,0.018831853,-0.10193867,-0.32329014
446,-0.3775995,0.02199965,-0.10483353,-0.28232712
447,-0.38623568,0.02373931,-0.116894804,-0.23297916
448,-0.39278933,0.024464637,-0.12073892,-0.18438096
449,-0.39764062,0.024475897,-0.11806287,-0.14435658
450,-0.40103993,0.02396013,-0.13007532,-0.11463941
451,-0.40313783,0.023018047,-0.1350518,-0.09068138
452,-0.40402022,0.021694692,-0.13050114,-0.06967565
453,-0.40373316,0.02000101,-0.12509024,-0.058453556
454,-0.4023002,0.01793137,-0.10936656,-0.054471917
455,-0.3997376,0.01547858,-0.09749876,-0.05397116
456,-0.39608288,0.012653586,-0.09321118,-0.05238476
457,-0.39142013,0.0095051825,-0.086010665,-0.04837122
458,-0.385903,0.006138148,-0.07385673,-0.04862832
459,-0.37976614,0.0027173152,-0.066092975,-0.05184022
460,-0.37332007,-0.0005386838,-0.069018565,-0.056408938
461,-0.36691922,-0.0033861974,-0.07782698,-0.054261416
462,-0.36090484,-0.0056040925,-0.0855966,-0.047294643
463,-0.3555378,-0.0070384834,-0.09390642,-0.042901076
464,-0.35095367,-0.0076352605,-0.11001298,-0.041209273
465,-0.34715205,-0.0074425903,-0.12988818,-0.053998686
466,-0.34402847,-0.0065918393,-0.15025067,-0.07755698
467,-0.34142157,-0.0052603516,-0.16909297,-0.10125853
468,-0.3391772,-0.0036248455,-0.18824129,-0.11824009
469,-0.3371846,-0.0018288852,-0.21207725,-0.100597635
470,-0.33536968,1.7744887e-05,-0.23636073,-0.04436174
471,-0.3336569,0.001815269,-0.24224988,0.023476578
